Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,,3407,203,0.001,0.4027310967355079
Failed,,,,3452,161,0.001,0.3845626509862905
Failed,,,,2842,277,0.001,0.6313455055794471
Failed,,,,3300,202,0.001,0.4044553061974621
Failed,,,,4783,568,0.001,0.4924294819891185
Failed,,,,3404,203,0.001,0.4014225482484873
Failed,,,,3418,161,0.001,0.3847659216778623
Failed,,,,3366,203,0.001,0.4032732027912588
Failed,,,,3163,243,0.001,0.4508856028112155
Failed,,,,3662,204,0.001,0.3985618806757684
Failed,,,,3293,243,0.001,0.4490807190311769
Failed,,,,3365,203,0.001,0.4028695913991084
Failed,,,,3934,550,0.001,0.4934219479832011
Failed,,,,3401,202,0.001,0.4029500593384482
Failed,,,,3457,244,0.001,0.4489968682400194
Failed,,,,3416,203,0.001,0.4030949050268129
Failed,,,,3295,243,0.001,0.4499302065615544
Failed,,,,3400,202,0.001,0.4026947217375073
Failed,,,,2677,277,0.001,0.6206349101682622
Failed,,,,3363,204,0.001,0.4009594796056835
Failed,,,,3405,201,0.001,0.4020464908049522
Failed,,,,1990,505,0.001,0.6900330193078139
Failed,,,,3316,201,0.001,0.4022651987771222
Failed,,,,3473,201,0.001,0.4019515846646745
Failed,,,,3325,242,0.001,0.4483786637753756
Failed,,,,2899,278,0.001,0.6327498049132843
Failed,,,,3405,202,0.001,0.4020240427797443
Failed,,,,3417,203,0.001,0.4024501373064283
Failed,,,,3482,160,0.001,0.386499425272709
Failed,,,,3383,222,0.001,0.4178143074370368
Failed,,,,3060,278,0.001,0.6371650283307138
Failed,,,,3407,203,0.001,0.402597140187524
Failed,,,,3867,244,0.001,0.4425222738868681
Failed,,,,3343,201,0.001,0.404502937534148
Failed,,,,3467,557,0.001,0.5551815698279924
Failed,,,,3386,200,0.001,0.4040808134946407
Failed,,,,4653,567,0.001,0.4780256842660407
Failed,,,,3390,203,0.001,0.4030426310680088
Failed,,,,5000,567,0.001,0.5061931607548519
Failed,,,,3406,201,0.001,0.4035559737519634
Failed,,,,3408,202,0.001,0.4023494426079766
Failed,,,,5000,562,0.001,0.4640264519925917
Failed,,,,3413,202,0.001,0.4026295724009677
Failed,,,,3422,203,0.001,0.4010477145974008
Failed,,,,3315,244,0.001,0.4475081437197019
Failed,,,,3437,202,0.001,0.4028117704436817
Failed,,,,2726,277,0.001,0.6243640674148696
Failed,,,,3400,202,0.001,0.4020076049117126
Failed,,,,2725,277,0.001,0.6251452753665175
Failed,,,,3401,202,0.001,0.4012716843741088
Failed,,,,3428,202,0.001,0.4022228623825856
Failed,,,,2846,278,0.001,0.6297986862788374
Failed,,,,3431,203,0.001,0.4018916871530953
Failed,,,,2856,279,0.001,0.6299097489547494
Failed,,,,3451,202,0.001,0.4022173411728853
Failed,,,,3315,243,0.001,0.448947749638212
Failed,,,,4885,567,0.001,0.4873737634327652
Failed,,,,3495,202,0.001,0.399706692467227
Failed,,,,3917,562,0.001,0.5323318613903092
Failed,,,,3387,202,0.001,0.4029252047251851
Failed,,,,3477,203,0.001,0.4012386158416147
Failed,,,,4224,567,0.001,0.5171492483364483
Failed,,,,3407,202,0.001,0.4008839527692055
Failed,,,,3395,203,0.001,0.4022781009107132
Failed,,,,3502,161,0.001,0.3837193246037507
Failed,,,,3761,203,0.001,0.396706162287709
Failed,,,,3288,158,0.001,0.3870484906543309
Failed,,,,3427,201,0.001,0.4019327330848052
Failed,,,,3413,160,0.001,0.3836328980842046
Failed,,,,3478,201,0.001,0.4035696003441198
Failed,,,,3953,278,0.001,0.6251659430250806
Failed,,,,3413,202,0.001,0.4026088496744157
Failed,,,,4224,571,0.001,0.513448574039512
Failed,,,,3304,202,0.001,0.4046598286681603
Failed,,,,5000,567,0.001,0.4564412369900228
Failed,,,,3411,202,0.001,0.4018397553835772
Failed,,,,572,243,0.001,0.6186174981958236
Failed,,,,3427,203,0.001,0.4027582103764525
Failed,,,,3257,201,0.001,0.4048131264372261
Failed,,,,3382,162,0.001,0.3821278622130574
Failed,,,,3361,200,0.001,0.4024059692604921
Failed,,,,2687,275,0.001,0.6238801000631805
Failed,,,,3459,203,0.001,0.4019808700190352
Failed,,,,3456,161,0.001,0.3820242976258039
Failed,,,,3485,201,0.001,0.4014287776919019
Failed,,,,3497,160,0.001,0.3821767915431122
Failed,,,,3475,202,0.001,0.4009452408308449
Failed,,,,3307,243,0.001,0.4500401965914194
Failed,,,,3434,183,0.001,0.3907483591172795
Failed,,,,3410,202,0.001,0.4033918672893904
Failed,,,,4921,571,0.001,0.4862900717575838
Failed,,,,3386,201,0.001,0.4030904035943233
Failed,,,,3329,243,0.001,0.4500512496447801
Failed,,,,3427,182,0.001,0.3924629218109503
Failed,,,,3493,202,0.001,0.4017073468813414
Failed,,,,4586,566,0.001,0.504283036573187
Failed,,,,2806,278,0.001,0.6267450880132811
Failed,,,,3431,202,0.001,0.401159762962761
Failed,,,,3303,243,0.001,0.449138251237803
Failed,,,,3284,201,0.001,0.4050899383538261
Failed,,,,3511,202,0.001,0.4004152629918138
Failed,,,,5000,567,0.001,0.473154901675859
Failed,,,,3407,203,0.001,0.4021965366251563
Failed,,,,2851,279,0.001,0.6292648138092343
Failed,,,,3418,201,0.001,0.4021882486304598
Failed,,,,3241,200,0.001,0.4052823506188304
Failed,,,,3453,161,0.001,0.384052470648216
Failed,,,,5000,570,0.001,0.4686018686894179
Failed,,,,3427,203,0.001,0.4025334558101154
Failed,,,,2459,275,0.001,0.6055961274865005
Failed,,,,3547,205,0.001,0.3993048947826211
Failed,,,,3231,243,0.001,0.4518078286004392
Failed,,,,3392,202,0.001,0.4015360808996371
Failed,,,,2884,278,0.001,0.6342696423763967
Failed,,,,3408,202,0.001,0.4028118075177579
Failed,,,,3394,202,0.001,0.4020382253268643
Failed,,,,2929,278,0.001,0.6325810996786362
Failed,,,,3703,203,0.001,0.3968521179295866
Failed,,,,2926,279,0.001,0.6314030431234999
Failed,,,,3363,201,0.001,0.4049012344747018
Failed,,,,3399,201,0.001,0.4014706449129765
Failed,,,,2146,270,0.001,0.5760836755956322
Failed,,,,5000,560,0.001,0.4807205192043548
Failed,,,,3545,202,0.001,0.3996911700802886
Failed,,,,3103,278,0.001,0.6391712720407241
Failed,,,,3415,203,0.001,0.4017705204645076
Failed,,,,3329,201,0.001,0.4036779932452299
Failed,,,,3898,278,0.001,0.6265372836783337
Failed,,,,3863,204,0.001,0.3949671689451132
Failed,,,,3373,163,0.001,0.386067812583259
Failed,,,,3398,202,0.001,0.4025649143097193
Failed,,,,4032,561,0.001,0.5046229858211305
Failed,,,,3491,204,0.001,0.4011996895851981
Failed,,,,3347,244,0.001,0.4499565130561402
Failed,,,,3541,183,0.001,0.3909306217314953
Failed,,,,3427,203,0.001,0.403299024487907
Failed,,,,4497,564,0.001,0.5013784857567819
Failed,,,,3360,203,0.001,0.4040399537859485
Failed,,,,3121,278,0.001,0.6386170240121194
Failed,,,,3394,201,0.001,0.4029222857960993
Failed,,,,3862,204,0.001,0.3938843317614834
Failed,,,,3545,277,0.001,0.6369146173792639
Failed,,,,3399,202,0.001,0.4026121549282619
Failed,,,,3303,244,0.001,0.4502357673448826
Failed,,,,3530,202,0.001,0.4011611241740656
Failed,,,,3274,242,0.001,0.4497006656919368
Failed,,,,3506,202,0.001,0.400605845933549
Failed,,,,3553,244,0.001,0.4452091898096252
Failed,,,,3435,182,0.001,0.3912782436925575
Failed,,,,4935,271,0.001,0.877731030613591
Failed,,,,3403,202,0.001,0.4027538284076294
Failed,,,,4951,565,0.001,0.4878955776217132
Failed,,,,3387,204,0.001,0.4032009942917992
Failed,,,,3293,159,0.001,0.3854040326206109
Failed,,,,3406,203,0.001,0.4033850031864426
Failed,,,,3417,160,0.001,0.3845268085057098
Failed,,,,4125,566,0.001,0.5345193272172236
Failed,,,,3401,203,0.001,0.4016152064877584
Failed,,,,3458,202,0.001,0.4010777510129468
Failed,,,,5000,567,0.001,0.4344320929566964
Failed,,,,3519,203,0.001,0.3978278895642972
Failed,,,,5000,563,0.001,0.4520818338646108
Failed,,,,3360,201,0.001,0.4029428912575481
Failed,,,,2799,541,0.001,0.5748044926451898
Failed,,,,3408,203,0.001,0.4022327164757379
Failed,,,,3448,203,0.001,0.401752894694656
Failed,,,,3424,161,0.001,0.385223088626409
Failed,,,,3410,200,0.001,0.402570813008748
Failed,,,,3330,242,0.001,0.4500355681356327
Failed,,,,3506,183,0.001,0.3897378886190682
Failed,,,,3253,232,0.001,0.4328657953564052
Failed,,,,3256,200,0.001,0.4055731839627254
Failed,,,,4979,566,0.001,0.4615392061109489
Failed,,,,3408,202,0.001,0.4028959050049713
Failed,,,,3314,278,0.001,0.6407331785873369
Failed,,,,3365,200,0.001,0.4020234786708585
Failed,,,,3334,243,0.001,0.4490832623683045
Failed,,,,3393,202,0.001,0.4031313671940794
Failed,,,,3235,242,0.001,0.4500592133682248
Failed,,,,3402,201,0.001,0.4020685221692818
Failed,,,,3411,202,0.001,0.404204098374554
Failed,,,,3288,245,0.001,0.4477310888999204
Failed,,,,3322,202,0.001,0.4045065482725826
Failed,,,,3283,244,0.001,0.451069976557356
Failed,,,,3304,202,0.001,0.4038917600184174
Failed,,,,5000,567,0.001,0.4759065415001017
Failed,,,,3642,204,0.001,0.398172522053169
Failed,,,,3867,245,0.001,0.4379072066301769
Failed,,,,3372,201,0.001,0.4035530431623518
Failed,,,,3674,566,0.001,0.5741257240244044
Failed,,,,3199,554,0.001,0.581313786127146
Failed,,,,3384,201,0.001,0.4035998892678223
Failed,,,,308,228,0.001,0.5913962279981674
Failed,,,,3400,201,0.001,0.4022302637980023
Failed,,,,3401,203,0.001,0.4012841135181222
Failed,,,,3498,244,0.001,0.4498493726906897
Failed,,,,3413,202,0.001,0.4026401881797248
Failed,,,,2996,237,0.001,0.450067244311809
Failed,,,,3417,185,0.001,0.3923880227138418
Failed,,,,3488,204,0.001,0.4012568012907868
Failed,,,,3665,202,0.001,0.3996283528673762
Failed,,,,3306,242,0.001,0.448023572808471
Failed,,,,3039,272,0.001,0.9552812467158206
Failed,,,,3037,195,0.001,0.4071274333718453
Failed,,,,3426,163,0.001,0.3852393714402776
Failed,,,,3411,202,0.001,0.4032199148614091
Failed,,,,3360,244,0.001,0.4516630584071585
Failed,,,,3433,183,0.001,0.3924159909110274
Failed,,,,3355,235,0.001,0.4338382899169216
Failed,,,,3415,178,0.001,0.3891642787370796
Failed,,,,3476,202,0.001,0.4013944062283799
Failed,,,,3199,242,0.001,0.4489451155465809
Failed,,,,3789,186,0.001,0.3853426658821829
Failed,,,,5000,571,0.001,0.4922361110205012
Failed,,,,3458,201,0.001,0.4040837081829654
Failed,,,,5000,572,0.001,0.4916448925287748
Failed,,,,3388,202,0.001,0.4030914076950638
Failed,,,,2900,280,0.001,0.6299517668692959
Failed,,,,5000,557,0.001,0.4977693713125187
Failed,,,,3365,202,0.001,0.4037733804542913
Failed,,,,3262,200,0.001,0.4046118064340619
Failed,,,,3494,244,0.001,0.4501106932640006
Failed,,,,5000,566,0.001,0.4955953896849656
Failed,,,,3616,203,0.001,0.3982174213980398
Failed,,,,2838,276,0.001,0.6331598289550201
Failed,,,,3441,202,0.001,0.401643130630448
Failed,,,,3040,238,0.001,0.4506145912034536
Failed,,,,3403,202,0.001,0.4036527532761369
Failed,,,,3197,278,0.001,0.6386811776559127
Failed,,,,3404,203,0.001,0.4028624925509244
Failed,,,,2515,542,0.001,0.5976368992763642
Failed,,,,3402,202,0.001,0.4029498219718183
Failed,,,,5000,558,0.001,0.4776682958028261
Failed,,,,3247,201,0.001,0.4034052597476733
Failed,,,,2802,277,0.001,0.6300203726088571
Failed,,,,3682,203,0.001,0.3975247891147402
Failed,,,,5000,563,0.001,0.4786202369716513
Failed,,,,2809,277,0.001,0.6282412718544826
Failed,,,,3431,203,0.001,0.4020853526837192
Failed,,,,3233,200,0.001,0.4043107443852087
Failed,,,,3283,200,0.001,0.4043853597135121
Failed,,,,3280,276,0.001,0.6420145489683103
Failed,,,,3396,201,0.001,0.403460800624075
Failed,,,,3083,278,0.001,0.6360875322439687
Failed,,,,3401,203,0.001,0.4032158879151849
Failed,,,,3225,244,0.001,0.450006491886994
Failed,,,,3376,202,0.001,0.4033331916488927
Failed,,,,5000,551,0.001,0.4402750094713902
Failed,,,,3198,198,0.001,0.4049754491892389
Failed,,,,3327,243,0.001,0.4495482129603125
Failed,,,,3394,182,0.001,0.3929549347599234
Failed,,,,3431,201,0.001,0.4021601189316847
Failed,,,,3260,242,0.001,0.4503375277797964
Failed,,,,3379,182,0.001,0.3922498952182255
Failed,,,,3409,201,0.001,0.4021448900185841
Failed,,,,3474,160,0.001,0.3805999761683067
Failed,,,,3422,203,0.001,0.4011105395684629
Failed,,,,4370,560,0.001,0.4899435741676577
Failed,,,,3385,202,0.001,0.4032898352058799
Failed,,,,5000,570,0.001,0.4654440518371514
Failed,,,,3174,198,0.001,0.404515239511068
Failed,,,,3205,243,0.001,0.4480169518524008
Failed,,,,3454,202,0.001,0.4011935245884718
Failed,,,,3453,161,0.001,0.3815309247195724
Failed,,,,3417,201,0.001,0.4013442192115964
Failed,,,,3276,242,0.001,0.4484066410967571
Failed,,,,3530,203,0.001,0.3997535782142931
Failed,,,,3448,161,0.001,0.3835142798569551
Failed,,,,3443,202,0.001,0.3998238717069151
Failed,,,,3081,547,0.001,0.5411004034311341
Failed,,,,3492,202,0.001,0.4001536483760085
Failed,,,,3302,243,0.001,0.4492871158488116
Failed,,,,3416,182,0.001,0.3912967765694018
Failed,,,,3204,193,0.001,0.4110237277066854
Failed,,,,3184,239,0.001,0.4475461727145951
Failed,,,,3405,183,0.001,0.3908103827531146
Failed,,,,3316,234,0.001,0.433669976070943
Failed,,,,3392,177,0.001,0.3905347148988047
Failed,,,,3424,202,0.001,0.4027857821030366
Failed,,,,3464,161,0.001,0.3821431489364454
Failed,,,,5000,565,0.001,0.4741095942650652
Failed,,,,3418,201,0.001,0.4016528767504513
Failed,,,,3316,243,0.001,0.4490584212435712
Failed,,,,3478,182,0.001,0.3908858411327808
Failed,,,,2886,289,0.001,0.6240857621751347
Failed,,,,3360,200,0.001,0.4025943384953576
Failed,,,,5000,566,0.001,0.4607740948037093
Failed,,,,3398,201,0.001,0.4006456656793415
Failed,,,,2564,276,0.001,0.6138530885694524
Failed,,,,3274,199,0.001,0.4033612759502053
Failed,,,,3434,202,0.001,0.4003830940074351
Failed,,,,3501,244,0.001,0.4479377658646779
Failed,,,,3106,278,0.001,0.6387277554629466
Failed,,,,3490,203,0.001,0.4019038621528499
Failed,,,,3306,243,0.001,0.4505744543495962
Failed,,,,3428,183,0.001,0.3918501706225911
Failed,,,,3403,201,0.001,0.4020328590464535
Failed,,,,3297,279,0.001,0.6395866400701844
Failed,,,,2793,278,0.001,0.6285055714164629
Failed,,,,3431,203,0.001,0.4027516086074272
Failed,,,,3404,201,0.001,0.4018099305597128
Failed,,,,5000,567,0.001,0.477166674092421
Failed,,,,3428,203,0.001,0.4010837373414436
Failed,,,,3349,243,0.001,0.4498354898665069
Failed,,,,3300,181,0.001,0.3933885806288187
Failed,,,,3475,236,0.001,0.4335620103087821
Failed,,,,3237,174,0.001,0.39433362464784
Failed,,,,3429,201,0.001,0.4025536561789117
Failed,,,,3437,160,0.001,0.3838024528018246
Failed,,,,4773,569,0.001,0.4896506773904804
Failed,,,,3414,202,0.001,0.4022435291602836
Failed,,,,3416,203,0.001,0.4030019894784695
Failed,,,,3312,244,0.001,0.4505915961950196
Failed,,,,3272,200,0.001,0.4023899702765375
Failed,,,,3188,240,0.001,0.4533207676830685
Failed,,,,3414,184,0.001,0.3905069217519308
Failed,,,,5000,566,0.001,0.4492789897787412
Failed,,,,3455,205,0.001,0.4017195869914032
Failed,,,,3267,244,0.001,0.452114180140826
Failed,,,,3564,186,0.001,0.3897544837530193
Failed,,,,3400,201,0.001,0.4029638429277719
Failed,,,,3261,244,0.001,0.447842294133972
Failed,,,,3567,185,0.001,0.3900633086939978
Failed,,,,3294,234,0.001,0.4351464530191348
Failed,,,,2395,275,0.001,0.6003342894423418
Failed,,,,3466,202,0.001,0.4020852704739119
Failed,,,,3099,240,0.001,0.4486106204301562
Failed,,,,3183,278,0.001,0.6396374250642943
Failed,,,,3411,202,0.001,0.4008984287577279
Failed,,,,3461,161,0.001,0.3836731511756467
Failed,,,,3379,221,0.001,0.4176065830809107
Failed,,,,3429,204,0.001,0.4011385103727268
Failed,,,,2887,278,0.001,0.6291011458984241
Failed,,,,3395,202,0.001,0.4020448924630731
Failed,,,,3420,161,0.001,0.383240463323339
Failed,,,,3383,221,0.001,0.4168996423124708
Failed,,,,3352,202,0.001,0.4042000755664844
Failed,,,,633,252,0.001,0.6340196060287786
Failed,,,,3720,272,0.001,0.948194837359068
Failed,,,,3419,203,0.001,0.4025128373192055
Failed,,,,3580,204,0.001,0.4008083386611076
Failed,,,,3606,245,0.001,0.4469263874787322
Failed,,,,3175,199,0.001,0.4047545103721673
Failed,,,,3629,164,0.001,0.3805097733451539
Failed,,,,3436,202,0.001,0.4019348993295553
Failed,,,,3322,244,0.001,0.4492506065478233
Failed,,,,3397,201,0.001,0.4036973915184903
Failed,,,,5000,568,0.001,0.4907433457908156
Failed,,,,3405,201,0.001,0.4016251745898608
Failed,,,,3712,244,0.001,0.4444790804931541
Failed,,,,3136,197,0.001,0.4054831701097434
Failed,,,,5000,572,0.001,0.4954152103129788
Failed,,,,3398,203,0.001,0.4022336323956941
Failed,,,,2924,237,0.001,0.4482342916414977
Failed,,,,3433,185,0.001,0.3923077806274455
Failed,,,,3296,235,0.001,0.4375371762449427
Failed,,,,3475,202,0.001,0.4019515236951909
Failed,,,,3449,160,0.001,0.3824440742990143
Failed,,,,3381,221,0.001,0.4168156224318285
Failed,,,,3186,277,0.001,0.6419735653703532
Failed,,,,3397,202,0.001,0.4023009682976251
Failed,,,,2565,548,0.001,0.5978679605835547
Failed,,,,3388,201,0.001,0.4017645049159771
Failed,,,,3435,160,0.001,0.3833102393977656
Failed,,,,3383,203,0.001,0.4028659059046203
Failed,,,,2591,276,0.001,0.6157434387901889
Failed,,,,3436,202,0.001,0.4017098341214745
Failed,,,,4430,569,0.001,0.5109234134518693
Failed,,,,3426,203,0.001,0.4018857439750397
Failed,,,,3514,162,0.001,0.3827844974892117
Failed,,,,3264,202,0.001,0.4034972708590845
Failed,,,,3544,245,0.001,0.4507136103543192
Failed,,,,3606,185,0.001,0.3891673277075233
Failed,,,,3594,203,0.001,0.3995790647621081
Failed,,,,3362,244,0.001,0.4460511488512486
Failed,,,,3404,182,0.001,0.3923094703731599
Failed,,,,3332,235,0.001,0.4340861533409469
Failed,,,,2850,278,0.001,0.6288068744056652
Failed,,,,3410,201,0.001,0.4033518433214553
Failed,,,,3424,244,0.001,0.4482783547765593
Failed,,,,3446,203,0.001,0.4011119939842028
Failed,,,,3294,243,0.001,0.4516009462980661
Failed,,,,3404,204,0.001,0.402544738023273
Failed,,,,3225,243,0.001,0.4522075287719294
Failed,,,,2731,278,0.001,0.6246401016359402
Failed,,,,3356,201,0.001,0.4032334799057153
Failed,,,,3550,202,0.001,0.4001899368219442
Failed,,,,2857,278,0.001,0.62977821111559
Failed,,,,3403,199,0.001,0.4036904896588604
Failed,,,,5000,568,0.001,0.4657308696958807
Failed,,,,3398,201,0.001,0.4027697709904597
Failed,,,,3341,243,0.001,0.451220642098444
Failed,,,,3401,203,0.001,0.4025626971002854
Failed,,,,5000,564,0.001,0.4688318390619112
Failed,,,,3434,202,0.001,0.403259354788642
Failed,,,,2654,275,0.001,0.6232625363807827
Failed,,,,3411,203,0.001,0.4019219410991282
Failed,,,,3046,240,0.001,0.4486328583806268
Failed,,,,3694,278,0.001,0.6353091529849073
Failed,,,,3142,277,0.001,0.6415506864609251
Failed,,,,3402,204,0.001,0.4034476003967084
Failed,,,,3282,244,0.001,0.4530887306325826
Failed,,,,3376,202,0.001,0.4029799137731191
Failed,,,,3309,243,0.001,0.4507396277004349
Failed,,,,3424,203,0.001,0.4011880828176681
Failed,,,,3298,245,0.001,0.4501625393551427
Failed,,,,3640,278,0.001,0.6372563942249188
Failed,,,,3434,202,0.001,0.4012686735812245
Failed,,,,3032,278,0.001,0.6372891900203331
Failed,,,,3367,201,0.001,0.40292593956649
Failed,,,,3407,202,0.001,0.4030997124016601
Failed,,,,3400,160,0.001,0.3842530726114049
Failed,,,,5000,564,0.001,0.4638247924616533
Failed,,,,3482,202,0.001,0.4017216963037165
Failed,,,,3351,244,0.001,0.4488668040843656
Failed,,,,3127,277,0.001,0.6398592053270017
Failed,,,,3406,203,0.001,0.4020140425218734
Failed,,,,3312,244,0.001,0.4503225210020515
Failed,,,,3424,183,0.001,0.3918359032329164
Failed,,,,2877,224,0.001,0.4341966504494094
Failed,,,,2964,279,0.001,0.6336102217679785
Failed,,,,3445,202,0.001,0.401340098319093
Failed,,,,2951,278,0.001,0.633266437287958
Failed,,,,3315,201,0.001,0.403477819375935
Failed,,,,3402,203,0.001,0.4031816352126322
Failed,,,,3338,278,0.001,0.641208085815537
Failed,,,,3232,200,0.001,0.4042464447519215
Failed,,,,3442,162,0.001,0.3825586738359081
Failed,,,,3421,203,0.001,0.4021540438649593
Failed,,,,3343,244,0.001,0.4494283740251593
Failed,,,,3347,201,0.001,0.4037496305715581
Failed,,,,4988,571,0.001,0.4931543272278506
Failed,,,,3342,202,0.001,0.4038989642579
Failed,,,,5000,572,0.001,0.4836363348269397
Failed,,,,3404,202,0.001,0.4023545502671894
Failed,,,,3405,160,0.001,0.3822799106429519
Failed,,,,3348,220,0.001,0.4170963443785314
Failed,,,,3416,203,0.001,0.4027534131156897
Failed,,,,2601,276,0.001,0.6159301173777724
Failed,,,,3430,200,0.001,0.4005941756316571
Failed,,,,3423,203,0.001,0.4024170719091778
Failed,,,,2885,277,0.001,0.6332118555261579
Failed,,,,2816,277,0.001,0.6300947752890561
Failed,,,,3311,202,0.001,0.4036966051074359
Failed,,,,2933,278,0.001,0.6345909648342378
Failed,,,,3260,199,0.001,0.4032280161401309
Failed,,,,3490,161,0.001,0.3816367407944977
Failed,,,,3642,204,0.001,0.3986880740291883
Failed,,,,3522,272,0.001,0.9521338069593208
Failed,,,,2728,275,0.001,0.931253819622799
Failed,,,,3480,202,0.001,0.4014938876756623
Failed,,,,3472,204,0.001,0.4014913436499435
Failed,,,,2919,277,0.001,0.6351850416322589
Failed,,,,3549,203,0.001,0.4011891437083476
Failed,,,,130,211,0.001,0.5770753318331396
Failed,,,,3445,202,0.001,0.4009937696556415
Failed,,,,2945,278,0.001,0.6340357826756003
Failed,,,,3197,200,0.001,0.40388977049572
Failed,,,,5000,566,0.001,0.4726496297987272
Failed,,,,3739,206,0.001,0.39635773063376
Failed,,,,3404,201,0.001,0.4034859834149792
Failed,,,,3618,280,0.001,0.6348516226900207
Failed,,,,3413,203,0.001,0.4022960431058351
Failed,,,,3594,278,0.001,0.6382073603789498
Failed,,,,2509,542,0.001,0.6029079132732773
Failed,,,,3395,201,0.001,0.4018370770965185
Failed,,,,3354,200,0.001,0.4039482864476256
