Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.53,8870.0,355,0.4082403594832867,0.3782287480533123,2278,2177,334
RUNNING,,,3223,0.57131344326213,0.597224165018648,3184,4880,3203
RUNNING,,,2773,0.3111989829838275,0.9219176647812128,2870,3782,4242
RUNNING,,,1149,0.7092577413339168,0.0791189823262393,1357,1704,2105
RUNNING,,,1349,0.019499339332804,0.7472722202502191,4382,1011,807
RUNNING,,,4731,0.9931880517415702,0.279226096779108,1091,3225,3041
RUNNING,,,4501,0.4810226003881543,0.6302610969506203,1627,595,3621
RUNNING,,,1588,0.5043454798422754,0.3493323593437671,2595,2672,226
RUNNING,,,910,0.1883526879400014,0.9453721176534892,664,4616,1427
RUNNING,,,3002,0.7892518886197358,0.0401908210627734,4813,2401,4920
RUNNING,,,3463,0.0942180170547217,0.4952454629838466,3898,1302,2524
COMPLETED,0.53,4171.0,125,0.928187933448702,0.52710826581344,315,4141,1014
COMPLETED,0.53,9579.0,2376,0.362676998488605,0.1786268434040248,3540,3448,2215
RUNNING,,,4034,0.6519596187714487,0.8338589654713869,1928,745,3823
RUNNING,,,4011,0.4615848178956657,0.1524826636202633,2633,1932,3085
COMPLETED,0.53,9922.0,2392,0.5471765716150402,0.8699955161437392,1589,4772,920
COMPLETED,0.53,4288.0,112,0.2389625153727829,0.4592637900784611,4775,2829,2140
RUNNING,,,3489,0.777623290894553,0.5535901221074164,701,126,4364
RUNNING,,,3017,0.105980754436925,0.9734978836998344,353,1214,3237
RUNNING,,,886,0.8774381367862225,0.0059749435670673,3860,3292,457
RUNNING,,,1614,0.3197422236017882,0.6642650055326521,1889,3985,1677
RUNNING,,,4487,0.6715069139506668,0.3209336518123745,3578,1771,4516
RUNNING,,,4727,0.1817586697898805,0.7033057132400571,4134,4411,3868
RUNNING,,,1384,0.828951931035146,0.2976069736555218,83,2333,2327
RUNNING,,,1116,0.3964904077518731,0.9032605152353644,3147,390,1047
RUNNING,,,2778,0.6220446098297834,0.1228701892383396,2315,2605,2647
RUNNING,,,3259,0.260571499530226,0.4202136836722493,1396,3694,4955
COMPLETED,0.53,9432.0,351,0.7208981803786009,0.5769226298369468,2832,855,1548
COMPLETED,0.54,5075.0,2153,0.0389243436101824,0.2227106333859264,1052,1548,269
RUNNING,,,4241,0.950375582627952,0.7531061000451446,4421,4250,3734
RUNNING,,,4212,0.0246804464068263,0.2586580863650888,2155,179,1376
RUNNING,,,1886,0.9841313198320568,0.7266623915750533,3629,3116,4778
RUNNING,,,611,0.3020965662598609,0.0682513808477669,565,4903,3557
RUNNING,,,3289,0.7144236201364546,0.9110996146705,3974,2142,97
COMPLETED,0.54,11597.0,2511,0.417579290298745,0.6158808507639913,4896,1679,2464
RUNNING,,,1088,0.565895822096616,0.3968512296732514,880,3815,4001
RUNNING,,,1415,0.1333733820095658,0.8077037855293601,2660,3278,2780
RUNNING,,,4987,0.8578043209705501,0.2148962148297578,1870,966,1185
RUNNING,,,4591,0.3690915955528616,0.8154425432588905,1157,2698,595
RUNNING,,,1801,0.6416693968717008,0.1602523584235459,4623,562,3370
RUNNING,,,702,0.0839125668834894,0.5145851846653968,1437,2349,4649
RUNNING,,,2907,0.9345568456985056,0.4826729494389146,3088,4661,1815
RUNNING,,,3675,0.1984073475152254,0.0605184526909142,3438,4196,747
COMPLETED,0.52,4967.0,216,0.7831185386944562,0.9657340723779052,2352,1259,2907
COMPLETED,0.53,7219.0,2281,0.4748435656484216,0.359959582036361,4322,722,4187
RUNNING,,,3826,0.5143849111460149,0.6408312731105834,213,3483,1968
RUNNING,,,3887,0.2247287130337208,0.880363908411935,1775,1855,1747
COMPLETED,0.52,6010.0,2224,0.7626456994004547,0.100936662768945,2760,3913,4601
COMPLETED,0.53,7844.0,276,0.4465881873443722,0.6979520417060702,790,3376,3302
RUNNING,,,3618,0.5328932811114936,0.2932164493966847,5000,1142,546
RUNNING,,,2849,0.3349715723302215,0.2436675930377096,4026,44,1899
COMPLETED,0.55,14291.0,761,0.685534643869847,0.7730846321005374,499,2903,4138
RUNNING,,,1743,0.1199666028916835,0.4275261455345898,3685,4690,2839
RUNNING,,,4651,0.8926560680288821,0.5832565971817821,2095,2007,698
RUNNING,,,4890,0.3795631179064512,0.4509729842711239,307,4332,29
RUNNING,,,1513,0.6058620683420449,0.5443360500540583,4223,1474,3509
RUNNING,,,991,0.165526632701978,0.1266488556023687,2443,937,4710
RUNNING,,,2610,0.8120056095682084,0.8431985088009387,3332,3619,1328
RUNNING,,,3389,0.0549017644450068,0.6744955663289874,3037,2520,1116
COMPLETED,0.54,14172.0,515,0.9675536779407412,0.3321425881553441,1502,462,2731
RUNNING,,,1985,0.277738169921562,0.9973730092067272,4566,2249,3932
RUNNING,,,4116,0.736833727184683,0.0308283776994794,1218,4483,2415
RUNNING,,,4298,0.2868919802028686,0.5209192319437861,3483,1040,2559
COMPLETED,0.53,4141.0,2094,0.7004244264960288,0.4899853425212204,1990,3196,939
COMPLETED,0.54,10054.0,409,0.010669835280627,0.8354210957624018,3770,3890,2238
RUNNING,,,3200,0.9688848523106424,0.1812093087807297,457,1597,3760
RUNNING,,,2718,0.1476395314130932,0.3555691079683601,753,2070,3647
RUNNING,,,1172,0.8728180926218629,0.6354775625392795,4709,4987,162
RUNNING,,,1324,0.4325435737855732,0.0385850358977913,1645,3044,1461
RUNNING,,,4783,0.5801429324429482,0.9428373670317232,2572,263,4848
RUNNING,,,4388,0.0679636823274195,0.0931049246564507,4515,3556,4275
RUNNING,,,1710,0.9174035130571572,0.9349746416546404,953,638,2032
RUNNING,,,787,0.3518963888827711,0.2698670728988945,2923,1331,831
RUNNING,,,3113,0.6257090873941779,0.7368929133340715,1290,4112,2977
RUNNING,,,3586,0.4918070356510579,0.780906798634678,2264,4586,4429
COMPLETED,0.5799999999999998,3094.0,14,0.5305997996982186,0.1890623975172638,3212,2431,1570
COMPLETED,0.55,8321.0,2489,0.2146032044459134,0.6066268586441874,26,488,369
RUNNING,,,3913,0.8000325130969285,0.3885603550858795,4196,2780,3130
RUNNING,,,3941,0.2556041199080645,0.8087442926838992,402,150,2368
COMPLETED,0.54,10785.0,2473,0.7317701066341251,0.2154370740689337,3811,2833,3981
COMPLETED,0.56,2501.0,27,0.0414473105389624,0.6107082528956234,1997,4795,2682
RUNNING,,,3565,0.9380338530540466,0.3921535337790846,3471,1937,1167
RUNNING,,,3098,0.1784932651408016,0.0657546758092939,2506,1786,1278
RUNNING,,,815,0.8420131369512527,0.908112719900906,1716,4020,4757
RUNNING,,,1689,0.4012103874478489,0.265298314474523,4746,3307,3458
RUNNING,,,4401,0.6114125883355735,0.7337870988138019,731,1249,77
RUNNING,,,4787,0.0993097193781286,0.3667159257158636,1288,2590,648
RUNNING,,,1293,0.8861152958497404,0.6480873241908848,2939,357,2887
RUNNING,,,1210,0.3210450327135622,0.0578942108787596,1003,2320,4088
RUNNING,,,2712,0.6564869195651262,0.962634869106114,4469,4377,1946
RUNNING,,,3169,0.461001485126093,0.5092850500233471,4163,4226,498
COMPLETED,0.55,6947.0,413,0.561454128280282,0.4778629450425505,54,1542,3353
COMPLETED,0.53,3692.0,2088,0.2458734551928937,0.8165991659834981,3274,829,4554
RUNNING,,,4336,0.7686987319048493,0.1609245615042746,2188,3689,1797
RUNNING,,,4127,0.1938701145127415,0.6715105518568307,4925,2118,3178
RUNNING,,,1962,0.7934460021946578,0.3276966820266097,851,4899,318
COMPLETED,0.54,12636.0,541,0.4779262384753674,0.9703882351573556,2787,3092,1617
RUNNING,,,3370,0.5016282780952752,0.0033573288042098,1744,175,4379
COMPLETED,0.54,12145.0,2586,0.3662640557587146,0.4544452439453453,2048,951,3027
RUNNING,,,1002,0.6541938582677393,0.5482947109807282,3737,3243,783
RUNNING,,,1495,0.0891845044996589,0.1531462654788047,516,3800,2082
RUNNING,,,4915,0.9235021727494896,0.8711569218691438,4023,1644,4229
RUNNING,,,4686,0.4103637776132673,0.2232619267422705,3311,4675,4897
RUNNING,,,1734,0.5750031129084527,0.7541399689968675,2479,2382,1414
RUNNING,,,763,0.1342612727731466,0.4155264813806861,4293,576,213
COMPLETED,0.56,14046.0,2816,0.8433440176118165,0.5717433342803269,242,2732,3598
RUNNING,,,3610,0.0235603839885443,0.9002822105344384,1206,3508,3807
COMPLETED,0.53,8624.0,311,0.9988467562235892,0.1203686900455504,4574,728,2189
COMPLETED,0.53,6407.0,2191,0.3085848694965243,0.7104389510620385,1544,1284,988
RUNNING,,,3888,0.7060510339383035,0.3042424670960754,2980,4202,2508
RUNNING,,,3791,0.0557289205789566,0.0340210576858371,3918,1167,3706
COMPLETED,0.54,8621.0,2290,0.9530326399523764,0.9377756444383412,606,3382,300
COMPLETED,0.53,6254.0,214,0.2705838677491992,0.3564873372334986,3636,3938,1521
RUNNING,,,3708,0.7460022285096347,0.6368725973125547,2144,1860,4985
RUNNING,,,2915,0.3859903296008705,0.8424273024369031,1804,2021,2616
RUNNING,,,667,0.5974283906016498,0.1877234221901744,2731,4724,1076
RUNNING,,,1834,0.1644671859424561,0.5175701842661947,917,2917,2296
RUNNING,,,4590,0.8267816616185009,0.4871188704390078,4873,78,3895
RUNNING,,,4976,0.3379935105275362,0.6033939265366643,3086,3604,4486
RUNNING,,,1438,0.6727172761894762,0.3858252268452197,1453,902,1705
RUNNING,,,1062,0.1154905804023146,0.7877854685354978,4674,1458,426
COMPLETED,0.55,11032.0,2530,0.9030447420421988,0.1954642024245113,1111,4298,3265
RUNNING,,,3312,0.2299395591076463,0.2706577653903514,181,4459,4336
COMPLETED,0.55,13780.0,600,0.7515299349091947,0.7381756396051496,4350,2245,2170
RUNNING,,,1904,0.4438212632089853,0.0886570620145648,2414,438,891
RUNNING,,,4186,0.5454783581662923,0.9300442629028112,3361,2516,3115
RUNNING,,,4237,0.4931710552759468,0.4247824272252619,626,1572,1996
COMPLETED,0.53,5544.0,2184,0.5156410158257931,0.5800284592285752,4836,3884,4157
COMPLETED,0.53,7583.0,313,0.2078714347574859,0.2500608673617243,1616,3171,2936
RUNNING,,,3265,0.8086489375308155,0.7799680366702377,2601,1035,716
RUNNING,,,2809,0.0749352378062903,0.69922433385998,3531,249,1845
RUNNING,,,1112,0.9085395697262137,0.2940137800909578,1941,3011,4622
RUNNING,,,1390,0.3512519645709544,0.875423036057502,3877,4973,3401
RUNNING,,,4689,0.6399255525171756,0.0964954978153109,350,2036,566
RUNNING,,,4459,0.1502237088549882,0.9923198283500968,2294,4127,1216
RUNNING,,,1630,0.8605375735610722,0.0262596759721636,3183,1366,2751
RUNNING,,,873,0.4275154595337808,0.6758992023244499,153,654,4031
RUNNING,,,3038,0.5909541240688412,0.3330560344196856,4069,3590,2437
RUNNING,,,3504,0.2916725755576044,0.1331734737679362,4408,2804,126
COMPLETED,0.53,3663.0,84,0.6898530206605791,0.8501980289407073,1060,491,3526
COMPLETED,0.54,10360.0,2413,0.0073433390893042,0.4481169574595987,2874,2454,4805
RUNNING,,,3998,0.9818849666845052,0.5409803753271699,1339,4591,1346
RUNNING,,,4052,0.1696636402588337,0.4765449466966092,3143,3434,522
COMPLETED,0.53,10215.0,2350,0.8177095824666321,0.5069467091560363,2334,1122,3288
COMPLETED,0.53,4795.0,148,0.3769030221775174,0.1673577198833227,4108,1835,4587
RUNNING,,,3451,0.6025791601035743,0.8221034183911979,114,3971,1724
RUNNING,,,2976,0.2799076892640441,0.6494489774107933,1019,4747,683
RUNNING,,,928,0.7405997166447341,0.3690065518282353,4449,1986,2813
RUNNING,,,1578,0.0502807238996028,0.9561539959721266,1380,23,4112
RUNNING,,,4524,0.962341233195737,0.0524336133450269,2833,2960,1884
RUNNING,,,4764,0.4502207509726285,0.9172276192717254,4796,879,1302
RUNNING,,,1348,0.5352032455671578,0.0758898507803678,666,3640,4693
RUNNING,,,1158,0.2196187616940587,0.7195570245385169,2641,4353,3492
RUNNING,,,2737,0.7579141944013535,0.2519972130917012,1576,1416,3
RUNNING,,,3222,0.1255605872198939,0.2062785049527883,1900,2193,2402
COMPLETED,0.53,9270.0,388,0.8968960448745636,0.7986568175964057,3572,4505,3909
COMPLETED,0.53,4308.0,2111,0.3318295850884169,0.4064313079379499,391,2542,2708
RUNNING,,,4282,0.6827415981926023,0.6239656845331191,3837,405,1103
RUNNING,,,4171,0.3575524685699492,0.1148928865473717,1416,3829,3774
RUNNING,,,1927,0.629764651954174,0.8938165582362562,3123,1614,2262
COMPLETED,0.53,13506.0,575,0.0647591089718043,0.3065482843015343,1148,1058,963
RUNNING,,,3326,0.9147943889107554,0.7117854280602187,4636,3136,2572
RUNNING,,,2553,0.218299305954948,0.7596289856974034,4311,2985,4873
RUNNING,,,1046,0.8021576042547822,0.2297103356998413,219,282,1477
RUNNING,,,1452,0.4866340371854603,0.5694202737342566,3400,2089,178
RUNNING,,,4950,0.5260536587517709,0.4141932175848633,2375,4928,3672
RUNNING,,,4555,0.0128976577855646,0.5615674229394644,569,1392,2993
RUNNING,,,1837,0.972470251424238,0.4687077526543289,3956,4095,857
RUNNING,,,660,0.282212175482884,0.8610542110744863,2181,3538,2058
RUNNING,,,2948,0.6953921110853551,0.144002946941182,3599,698,4292
RUNNING,,,3712,0.4367402972839772,0.3144107717368751,2693,547,3153
COMPLETED,0.53,4180.0,179,0.5856658242400735,0.6572653013598174,1842,2761,382
COMPLETED,0.53,7984.0,2323,0.144920180754736,0.0134772978108376,4911,4567,1583
RUNNING,,,3785,0.8697167264968156,0.97951835536398,879,2490,4451
RUNNING,,,3846,0.3909271848294884,0.7444105144385247,2442,2888,4340
COMPLETED,0.54,6585.0,2266,0.6178353943899274,0.2758722977023571,3348,107,2127
COMPLETED,0.52,5230.0,240,0.1848703863807022,0.9284365444611758,279,1913,906
RUNNING,,,3655,0.8317147060614078,0.0861204376015812,4256,4831,3061
RUNNING,,,2890,0.0353219316620379,0.3796342596989125,4536,4045,4500
RUNNING,,,720,0.9480957698523999,0.5981319322828202,1244,1753,1652
RUNNING,,,1779,0.2656508084349334,0.1970244589243084,3019,1197,431
RUNNING,,,4614,0.7255990429427474,0.7903660006355494,1506,3352,3221
RUNNING,,,4853,0.2368237425647675,0.1736917132530361,813,331,2621
RUNNING,,,1550,0.7738880479689687,0.8294158691000192,4962,2624,1031
RUNNING,,,949,0.466175572918728,0.4965234378557652,1781,4430,2310
RUNNING,,,2651,0.5523587308377027,0.5279037245754152,2750,2274,3842
RUNNING,,,3426,0.3156353825964033,0.9517634605597703,3698,1488,3721
COMPLETED,0.54,11952.0,479,0.6658331076037138,0.047079967835918,2086,4268,246
COMPLETED,0.56,2602.0,2027,0.108610222602263,0.6275155067089944,4061,3712,1525
RUNNING,,,4075,0.8806904174610972,0.346109904108569,478,795,4942
RUNNING,,,4340,0.0797464709486812,0.8527633402049541,2900,4846,111
COMPLETED,0.55,2986.0,2052,0.929064581464976,0.1347489362321794,1328,2163,3581
COMPLETED,0.53,10557.0,446,0.371780779659748,0.5357335572950542,4509,200,4801
RUNNING,,,3163,0.6447405964452773,0.4419107992202043,963,3059,1390
RUNNING,,,2677,0.4726460286658257,0.0237078009806573,13,3220,1210
RUNNING,,,1214,0.5108297975547612,0.9907273456156253,4204,986,2795
RUNNING,,,1288,0.2030564057007432,0.3382858321815729,2229,1699,4016
RUNNING,,,4820,0.788120107570663,0.6821187968365848,3233,3757,2490
RUNNING,,,4425,0.2984311071857809,0.2836516124159097,3771,2406,1831
RUNNING,,,1673,0.7123291714135557,0.6898519629351794,442,4639,4675
RUNNING,,,828,0.0298232931923121,0.1095391573868691,3510,2676,3396
RUNNING,,,3072,0.9886473090983928,0.889426087886095,1957,619,611
RUNNING,,,3549,0.1277475729733705,0.590377175759524,1675,780,1991
COMPLETED,0.54,3153.0,50,0.8537790270615369,0.434171803548932,2546,3463,4200
COMPLETED,0.54,13505.0,2447,0.4207531022485345,0.766941382497549,772,4176,2920
RUNNING,,,3954,0.5684741848371923,0.2360443643890321,4705,1317,770
RUNNING,,,3952,0.2997014669924974,0.7320465540420265,3039,4612,3214
COMPLETED,0.55,12028.0,2451,0.7129897906351834,0.2649673402998596,1486,2394,438
COMPLETED,0.54,3135.0,53,0.0309968553241342,0.908641191298142,4555,587,1659
RUNNING,,,3547,0.9894560024403036,0.0668094706218689,1225,2669,4493
RUNNING,,,3077,0.1270636205896735,0.3915108559224754,300,3456,3064
RUNNING,,,828,0.8524863156024367,0.6095240159165113,4234,748,903
RUNNING,,,1673,0.4199829703401773,0.2173070572894066,2459,1305,2124
RUNNING,,,4429,0.5673382026292383,0.8091894844714552,3330,4150,4343
RUNNING,,,4825,0.0824787373822182,0.1626651044171303,4043,2171,4934
RUNNING,,,1287,0.932161746431142,0.816930145734921,497,4878,1533
RUNNING,,,1214,0.3744162781611085,0.4773344792220741,3678,3071,254
RUNNING,,,2681,0.6479858057890087,0.5082302533518523,2107,228,3714
RUNNING,,,3161,0.4695255602803081,0.9632775525394826,1763,1013,3844
COMPLETED,0.55,11078.0,449,0.5080751497261226,0.0590784459989517,2767,3232,2308
COMPLETED,0.54,3128.0,2055,0.1998497280478477,0.646217339111492,792,3789,1029
RUNNING,,,4338,0.7855222187358885,0.3662707395050674,4983,1706,2623
RUNNING,,,4076,0.237472531620413,0.871466009121388,2247,2655,2482
COMPLETED,0.57,2342.0,2022,0.7751453879009931,0.1549086971729993,3216,338,4023
COMPLETED,0.55,8146.0,475,0.4669808830264955,0.5472484783530234,35,2301,2803
RUNNING,,,3426,0.5535300994440913,0.453908210363239,4183,4442,1203
RUNNING,,,2648,0.3143395109735429,0.0045177678912878,4528,4281,1393
RUNNING,,,951,0.6651467088814825,0.9710547109059988,944,1515,4799
RUNNING,,,1552,0.1074621574152261,0.327258156325668,2919,802,3578
RUNNING,,,4850,0.879907488748431,0.6696339025497436,1307,3743,113
RUNNING,,,4611,0.3940125047583132,0.3039333817027509,750,95,763
RUNNING,,,1781,0.6205546260774135,0.7086765137910843,4727,2861,2928
RUNNING,,,722,0.1881121976189315,0.1214149170964956,1658,4824,4207
RUNNING,,,2887,0.8343479961659758,0.9008192459754644,2564,1882,1984
RUNNING,,,3656,0.032564138540998,0.5705828896164893,3490,1721,613
RUNNING,,,235,0.9449728699997068,0.4148600074909627,1977,4038,3393
RUNNING,,,2262,0.2630408514924347,0.754578496556729,3752,3325,4673
RUNNING,,,3846,0.7223795833569019,0.225138570472598,460,1184,1834
RUNNING,,,3789,0.0159869037531316,0.4875726225525141,1397,4068,1877
RUNNING,,,2322,0.9751936470922082,0.5194316034428775,2815,1380,4120
RUNNING,,,178,0.2854505365658551,0.1865477529726922,1040,667,2821
RUNNING,,,3716,0.698021713092923,0.8417760531008243,4427,3531,676
RUNNING,,,2946,0.4339783401824534,0.6379340563528239,4128,2753,1726
RUNNING,,,664,0.5825389983486384,0.3570091406852006,95,515,4584
RUNNING,,,1840,0.1423139119092375,0.9374513270556926,3164,2478,3285
RUNNING,,,4553,0.8665007170662284,0.0322738524042069,2314,4541,525
RUNNING,,,4948,0.3582051836643367,0.9295905052125452,369,1622,1096
RUNNING,,,1455,0.6310261558666825,0.0867956446968018,3857,3861,2715
RUNNING,,,1049,0.0655609689243137,0.7393513106815516,1882,3148,3916
RUNNING,,,2551,0.915962069420144,0.2713090091496705,3590,1085,2395
RUNNING,,,3330,0.2169992703516036,0.1944027452431619,2621,309,5
RUNNING,,,574,0.8014672794938086,0.7872636595070363,1597,2997,3490
RUNNING,,,1927,0.4854896600954234,0.3861495386511087,4777,4960,4691
RUNNING,,,4175,0.525274180194363,0.6051411336772143,685,2096,1304
RUNNING,,,4279,0.4529493293091654,0.0946102881822735,3420,3671,3665
RUNNING,,,2113,0.5382969603780657,0.8749930744003503,2355,886,185
RUNNING,,,389,0.2222584241759031,0.2946716880779713,4330,1443,1484
RUNNING,,,3219,0.761163329783827,0.7003933444265275,200,4365,4866
RUNNING,,,2738,0.1224435689896345,0.7794243388604372,1170,4517,2575
RUNNING,,,1153,0.8941450851429253,0.2490213026795536,4615,2219,960
RUNNING,,,1344,0.3286189813967794,0.581784234130755,1434,413,2259
RUNNING,,,4764,0.6801395453773438,0.4250981749873608,3106,2574,3776
RUNNING,,,4525,0.17093031196855,0.5428655905369669,4892,1110,4444
RUNNING,,,1573,0.8183667515330016,0.4485469172578305,897,3407,1591
RUNNING,,,924,0.3780807482898235,0.8495401190947741,2672,3964,389
RUNNING,,,2977,0.6033917794842272,0.1320044687781482,1862,1803,3145
RUNNING,,,3448,0.2792271870356052,0.3335997303705662,2163,1954,4294
RUNNING,,,150,0.7393106932826339,0.6769387725833803,3617,4740,2056
RUNNING,,,2352,0.0495066659525036,0.0245039066467434,548,2933,855
RUNNING,,,4049,0.9612010870072992,0.992004078729078,3977,10,2995
RUNNING,,,3997,0.1513706438187509,0.0528416862208396,937,1335,3888
RUNNING,,,2417,0.8613196099922061,0.9580610981043428,4852,4120,2304
RUNNING,,,88,0.4288124613799154,0.3678765655662864,1823,3563,1083
RUNNING,,,3504,0.591641415072605,0.6487520488370209,2712,641,2608
RUNNING,,,3041,0.2908681577313691,0.8231191907580941,3658,479,4987
RUNNING,,,871,0.6886827822774648,0.1679252137262374,2122,2777,1519
RUNNING,,,4277,0.4450268322229385,0.0582025889530777,4026,652,1633
RUNNING,,,1974,0.7945812594238668,0.665036457274109,1513,2967,4057
RUNNING,,,885,0.1825199913475662,0.4005399057269096,3632,4165,2764
RUNNING,,,2866,0.581771795168519,0.7593288333434611,1143,1945,347
RUNNING,,,3172,0.0591102762836962,0.5629195361826568,327,1527,2195
RUNNING,,,579,0.7049364302381873,0.2070397289171815,2889,4856,4618
RUNNING,,,1677,0.3189370231702923,0.9715157007239758,2017,3639,3404
RUNNING,,,4574,0.9209132782984524,0.3598234942313283,4457,254,986
RUNNING,,,4707,0.2425451028700917,0.8767397164292634,2577,2692,125
RUNNING,,,1544,0.5292961587198078,0.2674743075054138,11,1238,3015
COMPLETED,0.53,4617.0,142,0.3854300009645521,0.532947424011305,4768,2456,4229
RUNNING,,,3609,0.84662860073708,0.1746370121091604,2334,3966,1335
