Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
FAILED,nan,nan,3597,11,3916,KL,2,stdev,0.8228138687480241,47
FAILED,nan,nan,252,22,1407,H,2,stdev,0.1373029768653214,69
FAILED,nan,nan,2120,40,3782,KL,1,stdev,0.5753609698526562,94
FAILED,nan,nan,3941,36,633,KL,2,tstat,0.6857379260510206,78
FAILED,nan,nan,838,4,4702,H,2,stdev,0.4248674189001322,43
FAILED,nan,nan,1460,40,2366,KL,3,stdev,0.8629254193231464,17
FAILED,nan,nan,2243,53,2193,H,2,tstat,0.7855440656915307,85
FAILED,nan,nan,2797,40,1928,KL,2,stdev,0.6515087377596647,18
FAILED,nan,nan,1659,27,3926,H,1,tstat,0.5290319653116167,12
FAILED,nan,nan,4211,49,2847,H,3,stdev,0.9592657423056662,95
FAILED,nan,nan,4721,31,802,H,1,stdev,0.7319927522540093,21
FAILED,nan,nan,241,44,1171,KL,1,tstat,0.8289553347174078,76
FAILED,nan,nan,2507,2,3773,H,1,tstat,0.7764369784314186,55
FAILED,nan,nan,3097,50,62,H,3,tstat,0.4145686422511935,83
FAILED,nan,nan,1355,43,3310,KL,1,stdev,0.2962255145739764,89
FAILED,nan,nan,3800,26,3527,KL,1,tstat,0.8871136073824019,24
FAILED,nan,nan,3252,24,2376,H,3,tstat,0.5336921017300338,31
FAILED,nan,nan,3181,36,1195,H,2,tstat,0.3243094214629382,49
FAILED,nan,nan,3011,9,1399,H,2,tstat,0.6885767457708717,91
FAILED,nan,nan,1860,49,934,KL,2,stdev,0.2390040845386684,56
FAILED,nan,nan,4606,38,3433,H,2,stdev,0.8010008681360632,36
FAILED,nan,nan,4023,42,450,H,2,stdev,0.5135449461247772,62
FAILED,nan,nan,4042,14,3974,KL,3,stdev,0.7108157132212073,53
FAILED,nan,nan,895,53,540,H,1,tstat,0.4573209241870791,18
FAILED,nan,nan,1516,9,2856,KL,2,tstat,0.767759101824835,42
FAILED,nan,nan,415,26,1898,H,1,tstat,0.5925410068072379,72
FAILED,nan,nan,2103,17,831,KL,3,tstat,0.5424506852012128,69
FAILED,nan,nan,2667,49,4891,H,1,stdev,0.2894432008545846,1
FAILED,nan,nan,998,0,4251,H,3,tstat,0.8506225337386131,46
FAILED,nan,nan,3732,46,690,KL,3,tstat,0.7942262103781104,22
FAILED,nan,nan,2656,20,1757,KL,3,tstat,0.1638895749282092,65
FAILED,nan,nan,4525,28,4068,H,2,tstat,0.5951900224443525,90
FAILED,nan,nan,1308,32,972,H,3,stdev,0.6427009895760566,81
FAILED,nan,nan,3781,52,2051,H,2,tstat,0.8358515184316784,13
FAILED,nan,nan,744,30,4935,KL,1,stdev,0.8097132611665875,73
FAILED,nan,nan,3078,26,4363,KL,2,tstat,0.3732885291092098,79
FAILED,nan,nan,605,4,2619,KL,1,stdev,0.1794068424589932,15
FAILED,nan,nan,4958,36,1700,H,3,tstat,0.9321985827870668,54
FAILED,nan,nan,4,50,1330,KL,3,stdev,0.5048512761350721,49
FAILED,nan,nan,4435,18,2910,H,1,tstat,0.2587883594688028,83
FAILED,nan,nan,3666,0,2030,KL,1,tstat,0.0680602699443698,6
FAILED,nan,nan,3532,37,3836,H,3,stdev,0.4416209155395627,67
FAILED,nan,nan,4152,21,1520,KL,2,stdev,0.7519974662661553,93
FAILED,nan,nan,344,33,735,H,2,tstat,0.304930457983166,52
FAILED,nan,nan,3979,23,32,H,2,tstat,0.9965135320331902,55
FAILED,nan,nan,793,45,4092,KL,1,stdev,0.2359177487101406,14
FAILED,nan,nan,321,16,3356,KL,2,stdev,0.8701673361063004,75
FAILED,nan,nan,3951,33,2809,KL,1,stdev,0.4233876954559237,71
FAILED,nan,nan,287,36,2067,KL,3,stdev,0.4456496735457331,90
FAILED,nan,nan,1681,52,3025,H,3,stdev,0.1300915091894567,23
FAILED,nan,nan,4640,3,3616,H,1,tstat,0.69126906680502,29
FAILED,nan,nan,2168,26,4383,H,3,stdev,0.7638233372140676,65
FAILED,nan,nan,1906,42,1327,KL,2,tstat,0.6387808696348221,2
FAILED,nan,nan,4433,35,522,KL,3,stdev,0.8163509732279927,94
FAILED,nan,nan,607,48,162,H,3,tstat,0.7447208731919527,11
FAILED,nan,nan,690,40,1061,H,2,tstat,0.524319996630773,70
FAILED,nan,nan,3215,3,855,H,2,stdev,0.1834206361602992,42
FAILED,nan,nan,4856,27,3049,KL,2,stdev,0.6542676769047976,52
FAILED,nan,nan,2618,37,4214,H,1,stdev,0.7292338279802352,61
FAILED,nan,nan,1833,30,2460,KL,3,tstat,0.6067570704035461,67
FAILED,nan,nan,1615,8,4344,H,2,stdev,0.9808439836464822,5
FAILED,nan,nan,2077,34,3220,H,2,stdev,0.1019665954578668,57
FAILED,nan,nan,4842,11,1243,H,1,tstat,0.779341047167778,15
FAILED,nan,nan,2277,18,2009,H,2,stdev,0.7070306967869401,79
FAILED,nan,nan,2963,47,3559,KL,2,tstat,0.4611062324717641,40
FAILED,nan,nan,3424,21,3996,KL,1,tstat,0.5807169817667455,98
FAILED,nan,nan,864,2,2926,KL,3,stdev,0.8977744904663414,9
FAILED,nan,nan,4045,37,1351,H,1,tstat,0.1455790024008602,73
FAILED,nan,nan,3366,50,332,H,1,tstat,0.6320401362348348,89
FAILED,nan,nan,2904,22,2076,H,1,tstat,0.2638886490724981,50
FAILED,nan,nan,466,1,997,H,2,stdev,0.1952442224957049,58
FAILED,nan,nan,4785,39,4452,KL,1,tstat,0.9475486878789962,25
FAILED,nan,nan,178,53,4708,H,2,stdev,0.6137638960983605,80
FAILED,nan,nan,4331,24,4861,H,1,stdev,0.8613973909169436,37
FAILED,nan,nan,1852,5,3157,H,2,tstat,0.6794605730399489,70
FAILED,nan,nan,2600,7,231,KL,2,stdev,0.5610338385831565,51
FAILED,nan,nan,4913,2,1258,H,3,stdev,0.5739576303549111,60
FAILED,nan,nan,2363,21,491,H,2,tstat,0.8752881268076599,46
FAILED,nan,nan,3818,29,1150,H,3,stdev,0.4387377708051354,2
FAILED,nan,nan,3903,17,2469,H,2,stdev,0.6637908183131367,20
FAILED,nan,nan,722,49,3410,KL,2,tstat,0.4107833042237908,62
FAILED,nan,nan,3115,0,2763,KL,1,stdev,0.9719599305205048,93
FAILED,nan,nan,4413,9,3884,H,3,stdev,0.8910494909640402,97
FAILED,nan,nan,1926,14,3118,H,1,tstat,0.5894756098520011,10
FAILED,nan,nan,3619,26,1051,KL,3,stdev,0.7158265181407333,17
FAILED,nan,nan,1137,3,2121,KL,2,tstat,0.7724101537019015,77
FAILED,nan,nan,4188,6,624,KL,1,tstat,0.401738343924284,82
FAILED,nan,nan,1041,34,4044,H,3,stdev,0.6474971710443497,39
FAILED,nan,nan,3559,42,2936,H,2,tstat,0.8407638303413987,56
FAILED,nan,nan,4660,32,1980,KL,1,tstat,0.5174649470951408,33
FAILED,nan,nan,3920,48,4335,KL,3,tstat,0.789313913339749,60
FAILED,nan,nan,856,29,3766,H,1,stdev,0.1686352030709386,52
FAILED,nan,nan,1476,20,1434,KL,1,stdev,0.6038309948444367,77
FAILED,nan,nan,3295,48,3000,H,3,tstat,0.3508330281674862,44
FAILED,nan,nan,2256,46,1013,KL,2,stdev,0.4691135641541332,38
FAILED,nan,nan,2143,6,4724,KL,2,stdev,0.8311058884300292,3
FAILED,nan,nan,4245,26,2221,H,3,stdev,0.1446047369260341,82
FAILED,nan,nan,1142,41,3150,KL,1,tstat,0.904599449666217,50
FAILED,nan,nan,3615,35,4844,KL,3,stdev,0.5836378226075322,57
FAILED,nan,nan,2538,9,2554,KL,3,stdev,0.4679263436086476,6
FAILED,nan,nan,1930,31,1609,H,1,tstat,0.7060553308315575,64
FAILED,nan,nan,3898,28,3510,H,2,stdev,0.5318452639207244,54
FAILED,nan,nan,3812,19,4826,H,3,stdev,0.3221580479666591,75
FAILED,nan,nan,122,33,3111,KL,3,tstat,0.8711412186436355,84
FAILED,nan,nan,3706,25,3687,KL,2,stdev,0.3099342547748238,65
FAILED,nan,nan,1848,43,2116,H,2,tstat,0.5472718775067479,4
FAILED,nan,nan,4335,33,1037,H,1,stdev,0.9935866868812592,90
FAILED,nan,nan,1600,25,4061,KL,1,stdev,0.9213659290019424,68
FAILED,nan,nan,182,8,1188,H,1,stdev,0.7456943095885217,45
FAILED,nan,nan,4579,30,4613,KL,3,tstat,0.4847833523415029,88
FAILED,nan,nan,2341,1,2333,KL,3,stdev,0.6339081034567207,42
FAILED,nan,nan,3361,11,4321,H,1,tstat,0.5154450364112854,36
FAILED,nan,nan,2282,29,3342,H,3,stdev,0.5904503549281508,45
FAILED,nan,nan,402,18,679,KL,3,stdev,0.1513603862989694,20
FAILED,nan,nan,4838,47,4734,H,1,tstat,0.8959207997489721,62
FAILED,nan,nan,202,34,4390,KL,1,stdev,0.5406417842283845,42
FAILED,nan,nan,4093,33,1464,H,3,tstat,0.6706104795914143,35
FAILED,nan,nan,1827,14,3441,KL,3,tstat,0.7233524936791509,8
FAILED,nan,nan,2624,25,517,H,1,stdev,0.5970598792582751,14
FAILED,nan,nan,2980,27,4228,H,3,stdev,0.2040953885409981,48
FAILED,nan,nan,3134,1,3180,H,3,stdev,0.8378421009369195,91
FAILED,nan,nan,686,21,4914,H,2,tstat,0.6406713232807815,5
FAILED,nan,nan,3840,2,2185,KL,1,stdev,0.7388088481239975,58
FAILED,nan,nan,2483,48,1487,KL,2,tstat,0.1775990289542824,89
FAILED,nan,nan,1911,6,2776,KL,1,tstat,0.5066069209128619,74
FAILED,nan,nan,2558,35,1852,H,2,stdev,0.2609627519696951,10
FAILED,nan,nan,1123,16,2446,H,1,tstat,0.8221421238910407,41
FAILED,nan,nan,1056,52,4351,KL,3,stdev,0.6972362794857472,76
FAILED,nan,nan,3544,32,2656,KL,1,tstat,0.7501591813471168,18
FAILED,nan,nan,4646,41,2284,H,2,tstat,0.5749328773394227,95
FAILED,nan,nan,1418,45,2912,H,1,stdev,0.6862807436622679,85
FAILED,nan,nan,3984,39,3991,H,2,tstat,0.8643248048983514,22
FAILED,nan,nan,805,51,2870,H,2,tstat,0.5523740669265389,66
FAILED,nan,nan,3327,33,3978,H,1,stdev,0.998329093515873,30
FAILED,nan,nan,348,25,4538,H,3,tstat,0.4371191851180047,24
FAILED,nan,nan,4441,27,1743,H,1,tstat,0.3753834276907146,41
FAILED,nan,nan,4953,26,3032,H,3,tstat,0.8000246359240264,20
FAILED,nan,nan,2479,4,3798,H,2,stdev,0.7428206788059324,87
FAILED,nan,nan,3786,6,3227,H,1,tstat,0.9524469398483634,61
FAILED,nan,nan,1965,10,1344,H,1,stdev,0.7845682833380997,69
FAILED,nan,nan,1176,20,3592,KL,2,stdev,0.6088703732211143,43
FAILED,nan,nan,4072,23,3843,KL,1,stdev,0.2223298122752458,41
FAILED,nan,nan,2673,12,1088,H,2,stdev,0.4213887236453593,74
FAILED,nan,nan,2109,27,4517,KL,2,tstat,0.659030435923487,9
FAILED,nan,nan,419,35,3378,H,1,tstat,0.7088775494676083,6
FAILED,nan,nan,439,7,2200,KL,2,tstat,0.5038784383106977,9
FAILED,nan,nan,4792,32,3134,H,2,stdev,0.2656137945521623,73
FAILED,nan,nan,2050,3,1157,H,3,tstat,0.6155194962620735,6
FAILED,nan,nan,3501,10,2840,KL,1,stdev,0.7341273508574814,24
FAILED,nan,nan,1565,29,1281,H,3,tstat,0.496350011786446,57
FAILED,nan,nan,4299,17,3658,KL,3,tstat,0.4282624209355563,86
FAILED,nan,nan,4472,44,3789,KL,3,tstat,0.5590954526886344,28
FAILED,nan,nan,730,43,4631,H,2,stdev,0.8437981731109321,11
FAILED,nan,nan,3246,34,3522,H,3,tstat,0.6658813958354294,97
FAILED,nan,nan,2461,33,587,KL,1,stdev,0.5434254600200802,78
FAILED,nan,nan,67,37,1674,H,2,stdev,0.5876666642650962,87
FAILED,nan,nan,1938,21,4298,KL,3,stdev,0.1564302156418562,63
FAILED,nan,nan,1794,47,3257,KL,3,stdev,0.7706860362049193,1
FAILED,nan,nan,4215,12,1806,H,3,stdev,0.8426706443410367,29
FAILED,nan,nan,1655,17,102,H,2,tstat,0.6456274183299392,65
FAILED,nan,nan,3308,4,467,KL,2,stdev,0.7913045107163489,32
FAILED,nan,nan,824,25,1536,KL,3,tstat,0.7183964135013521,74
FAILED,nan,nan,3316,36,1958,H,1,tstat,0.235607307234779,25
FAILED,nan,nan,2837,9,597,H,1,tstat,0.8688821811564267,64
FAILED,nan,nan,4715,53,2953,KL,2,tstat,0.4346690664701164,89
FAILED,nan,nan,2126,22,243,KL,1,stdev,0.6929158039744944,34
FAILED,nan,nan,1026,12,4990,H,2,stdev,0.8837472847625614,55
FAILED,nan,nan,1947,46,3436,H,2,tstat,0.8168932889308781,94
FAILED,nan,nan,2450,8,2147,H,2,tstat,0.491055046800524,66
FAILED,nan,nan,3026,13,4878,KL,1,stdev,0.3942687931098044,19
FAILED,nan,nan,4463,22,3479,H,2,stdev,0.4756289109569043,16
FAILED,nan,nan,1875,28,2850,H,1,tstat,0.9120563700497152,35
FAILED,nan,nan,955,48,3668,H,3,stdev,0.2198768420442939,75
FAILED,nan,nan,2723,3,2974,H,1,tstat,0.6565498588737101,81
FAILED,nan,nan,2041,38,1423,KL,3,stdev,0.418968583798036,39
FAILED,nan,nan,4801,7,4133,KL,3,tstat,0.7084332797043026,84
FAILED,nan,nan,447,32,69,H,1,stdev,0.462623533051461,49
FAILED,nan,nan,1529,42,4696,KL,2,stdev,0.1471073747072369,66
FAILED,nan,nan,901,6,2379,H,1,stdev,0.5812598068136722,91
FAILED,nan,nan,2940,26,2624,KL,3,tstat,0.1949456818252802,56
FAILED,nan,nan,2298,41,1693,H,1,stdev,0.9468765489310026,13
FAILED,nan,nan,430,3,4357,KL,1,stdev,0.2622461762651801,38
FAILED,nan,nan,4822,35,311,H,3,tstat,0.5004494310542941,81
FAILED,nan,nan,220,49,568,KL,2,stdev,0.936598673047498,23
FAILED,nan,nan,2098,12,2903,H,3,stdev,0.3688562293443829,48
FAILED,nan,nan,3452,0,1230,KL,1,tstat,0.4998094216771424,29
FAILED,nan,nan,4081,45,3582,H,1,tstat,0.8053131634704769,4
FAILED,nan,nan,1956,28,1078,KL,1,tstat,0.2443162947241217,88
FAILED,nan,nan,3145,16,1865,H,2,stdev,0.6997285147514194,72
FAILED,nan,nan,1292,52,2805,KL,3,tstat,0.4381955777909607,11
FAILED,nan,nan,3074,4,1905,H,3,stdev,0.5458151321709156,12
FAILED,nan,nan,589,26,1099,H,2,tstat,0.9736028531864286,96
FAILED,nan,nan,339,43,3042,KL,3,stdev,0.5985869558975101,34
FAILED,nan,nan,2208,5,354,H,2,stdev,0.1605251484066248,9
FAILED,nan,nan,3338,7,3600,KL,2,tstat,0.0371333579774946,15
FAILED,nan,nan,789,39,2176,H,1,tstat,0.9093026804942638,97
FAILED,nan,nan,1407,23,4511,KL,2,tstat,0.3494185007605702,72
FAILED,nan,nan,2888,16,1497,H,3,stdev,0.472481188017875,53
FAILED,nan,nan,2207,49,3053,KL,1,tstat,0.7336358273513615,17
FAILED,nan,nan,4635,26,138,KL,1,stdev,0.3974165309201926,63
FAILED,nan,nan,282,41,4217,H,3,tstat,0.6508404133152217,20
FAILED,nan,nan,1067,13,3387,H,3,tstat,0.2661053236350417,69
FAILED,nan,nan,4273,16,4341,H,2,tstat,0.9022069166377188,65
FAILED,nan,nan,1131,51,290,KL,2,stdev,0.1421517666950822,4
FAILED,nan,nan,1753,7,2647,H,1,stdev,0.5841729173362256,29
FAILED,nan,nan,2547,6,883,KL,3,tstat,0.7035747537817806,48
FAILED,nan,nan,1900,35,4957,H,1,stdev,0.4655062037613243,83
FAILED,nan,nan,22,23,2274,KL,1,stdev,0.7749086284320802,59
FAILED,nan,nan,3211,20,2922,KL,1,tstat,0.9773862932566554,74
FAILED,nan,nan,3763,22,1729,H,3,tstat,0.5686556535232812,79
FAILED,nan,nan,1326,1,35,H,1,stdev,0.8864457922820002,15
FAILED,nan,nan,2970,12,3352,KL,2,tstat,0.7594822565056384,8
FAILED,nan,nan,4505,4,4380,H,1,tstat,0.873533695904538,5
FAILED,nan,nan,1990,25,3623,H,2,stdev,0.6770783941950649,89
FAILED,nan,nan,3716,14,375,KL,2,tstat,0.5497523839175701,82
FAILED,nan,nan,3463,50,3451,H,3,stdev,0.9247901718467474,47
FAILED,nan,nan,4060,46,4904,KL,2,stdev,0.943106706859544,44
FAILED,nan,nan,4000,18,772,H,1,stdev,0.768069193823263,47
FAILED,nan,nan,1558,11,2466,H,3,tstat,0.7124620934780687,60
FAILED,nan,nan,3372,27,3415,KL,1,stdev,0.4585946579333395,21
FAILED,nan,nan,2899,1,4149,KL,2,stdev,0.5928400270789862,67
FAILED,nan,nan,4590,8,3121,H,3,stdev,0.541176944019273,70
FAILED,nan,nan,193,30,1547,KL,1,tstat,0.2877968131620437,12
FAILED,nan,nan,2708,53,438,KL,2,stdev,0.2317024155650288,95
FAILED,nan,nan,3484,25,2126,KL,2,stdev,0.8493379736430943,43
FAILED,nan,nan,960,4,1047,KL,1,tstat,0.6681299638859928,51
FAILED,nan,nan,1218,34,2932,H,3,stdev,0.7927088168524206,16
FAILED,nan,nan,1837,24,620,KL,3,stdev,0.4793970019258559,40
FAILED,nan,nan,3695,43,4051,H,1,tstat,0.7247974887825549,80
FAILED,nan,nan,2012,51,1974,KL,3,stdev,0.5936618100050837,99
FAILED,nan,nan,477,46,911,H,2,stdev,0.5208618508055806,89
FAILED,nan,nan,3030,37,2342,H,3,tstat,0.9674053370654584,6
FAILED,nan,nan,3202,11,261,H,3,tstat,0.0841582826282829,58
FAILED,nan,nan,708,28,326,H,3,stdev,0.7402847737949342,30
FAILED,nan,nan,3267,49,1444,H,2,tstat,0.8084399624075741,66
FAILED,nan,nan,563,0,2073,H,3,stdev,0.3716461009159684,85
FAILED,nan,nan,2529,31,4714,H,2,tstat,0.5051618774775416,39
FAILED,nan,nan,4256,42,45,KL,3,tstat,0.8206632834337652,75
FAILED,nan,nan,4193,24,3160,H,2,stdev,0.6967011754624546,10
FAILED,nan,nan,1678,5,4854,H,3,tstat,0.7525517199523747,96
FAILED,nan,nan,849,38,421,KL,2,stdev,0.7861081763003022,91
FAILED,nan,nan,4658,24,2458,H,2,tstat,0.2668510600086302,57
FAILED,nan,nan,261,42,3384,KL,2,stdev,0.5280114099439234,14
FAILED,nan,nan,2130,6,715,H,1,stdev,0.2136633736025542,39
FAILED,nan,nan,4191,52,146,H,3,tstat,0.6500927064865828,8
FAILED,nan,nan,3627,31,885,H,2,stdev,0.4652735887542367,96
FAILED,nan,nan,1924,35,2640,KL,2,tstat,0.3390793204884976,77
FAILED,nan,nan,4996,13,554,KL,3,stdev,0.5349853234626353,45
FAILED,nan,nan,2436,17,1350,KL,2,tstat,0.9766729095242918,62
FAILED,nan,nan,3891,39,2010,KL,3,stdev,0.4153450712505728,93
FAILED,nan,nan,1268,1,2405,KL,3,tstat,0.7602052099574357,21
FAILED,nan,nan,475,19,2658,H,2,tstat,0.5689092724658549,92
FAILED,nan,nan,4486,5,3026,KL,3,stdev,0.9924033412542194,12
FAILED,nan,nan,2009,25,3821,KL,1,tstat,0.5504723705332726,95
FAILED,nan,nan,3693,15,2070,H,3,stdev,0.6768495862558485,76
FAILED,nan,nan,4587,36,1122,H,1,tstat,0.618827943271026,73
FAILED,nan,nan,2333,12,3168,H,1,stdev,0.2513944992236793,7
FAILED,nan,nan,2897,27,2242,KL,3,tstat,0.5122497781030834,64
FAILED,nan,nan,1555,40,4231,H,2,stdev,0.6346668420452625,58
FAILED,nan,nan,4003,44,2536,H,3,tstat,0.8127204135153443,50
FAILED,nan,nan,876,47,2760,H,2,stdev,0.1501695455070585,79
FAILED,nan,nan,1495,11,96,KL,1,stdev,0.5931051285695285,54
FAILED,nan,nan,3431,29,4142,H,3,tstat,0.3323540681730956,15
FAILED,nan,nan,2956,2,3413,H,3,tstat,0.7117134423181415,73
FAILED,nan,nan,395,21,4843,H,2,stdev,0.7687805457562208,34
FAILED,nan,nan,2084,15,3679,KL,3,stdev,0.8496019969601184,31
FAILED,nan,nan,3466,24,431,H,1,tstat,0.9678458731882276,50
FAILED,nan,nan,3713,40,3546,KL,2,stdev,0.594415099170059,86
FAILED,nan,nan,2636,14,4048,KL,2,stdev,0.4786570895481855,28
FAILED,nan,nan,4506,30,1379,H,3,stdev,0.7929321000818164,4
FAILED,nan,nan,4853,21,2590,H,1,stdev,0.4058438056111336,38
FAILED,nan,nan,2973,40,259,KL,1,stdev,0.8371447513177991,13
FAILED,nan,nan,763,29,2080,KL,2,tstat,0.6100848557557911,36
FAILED,nan,nan,625,2,328,KL,2,tstat,0.4943570628762245,79
FAILED,nan,nan,4939,38,3754,H,3,stdev,0.7400531031191349,42
FAILED,nan,nan,24,51,4117,KL,2,tstat,0.8213833890203387,63
FAILED,nan,nan,1903,7,1786,H,3,tstat,0.3901435943413526,88
FAILED,nan,nan,1750,35,661,H,3,tstat,0.505414537217468,27
FAILED,nan,nan,4172,26,4280,KL,3,tstat,0.5776480919010937,4
FAILED,nan,nan,1069,41,234,H,1,stdev,0.3165929122157395,65
FAILED,nan,nan,1698,4,2547,KL,2,stdev,0.8794620562307537,90
FAILED,nan,nan,4760,0,1946,KL,1,tstat,0.8650887744873762,80
FAILED,nan,nan,790,13,3945,H,3,stdev,0.98354659194313,100
FAILED,nan,nan,812,43,1400,KL,1,tstat,0.4339186920914799,77
FAILED,nan,nan,1442,5,4025,H,2,tstat,0.8691178299207241,51
FAILED,nan,nan,1081,11,2611,KL,3,tstat,0.7648738695234061,61
FAILED,nan,nan,16,0,1808,H,2,stdev,0.2561921250727028,63
FAILED,nan,nan,4452,39,2744,KL,2,tstat,0.5094280334915966,6
FAILED,nan,nan,4945,14,1534,KL,1,tstat,0.182613278452307,34
FAILED,nan,nan,2468,8,454,KL,3,stdev,0.3603070894442499,72
FAILED,nan,nan,3076,30,3904,H,1,tstat,0.6216497027538717,9
FAILED,nan,nan,671,34,3137,H,1,stdev,0.8331331009510905,32
FAILED,nan,nan,1290,24,806,KL,2,stdev,0.394035042302683,7
FAILED,nan,nan,4518,20,3921,KL,1,tstat,0.3445761799719185,23
FAILED,nan,nan,87,46,473,H,3,stdev,0.6062238048519939,59
FAILED,nan,nan,1184,20,1926,H,3,stdev,0.474886914730072,4
FAILED,nan,nan,1014,49,3772,KL,2,tstat,0.1013111152201891,69
FAILED,nan,nan,4536,45,2096,H,2,stdev,0.2196241153832525,62
FAILED,nan,nan,4824,9,3307,H,2,stdev,0.5815229434259236,78
FAILED,nan,nan,427,31,2376,KL,2,tstat,0.3439359577484429,43
FAILED,nan,nan,883,3,61,KL,3,tstat,0.7076867123935372,97
FAILED,nan,nan,4006,7,303,KL,1,stdev,0.2629594930764288,26
FAILED,nan,nan,3385,51,2621,H,2,stdev,0.9466190708708018,1
FAILED,nan,nan,4804,35,2290,KL,1,stdev,0.6306531933397055,87
FAILED,nan,nan,158,48,2029,H,1,tstat,0.8055459643695504,16
FAILED,nan,nan,4310,22,2150,H,2,tstat,0.5622979719378054,75
FAILED,nan,nan,4895,4,4194,H,2,tstat,0.7561761842668057,49
FAILED,nan,nan,2382,26,2812,H,1,stdev,0.6989855741932988,59
FAILED,nan,nan,3169,13,736,KL,3,tstat,0.5726924708765,66
FAILED,nan,nan,1362,8,3476,H,2,stdev,0.5465675383489579,25
FAILED,nan,nan,3094,5,540,KL,2,tstat,0.665175837226212,6
FAILED,nan,nan,3600,21,3186,KL,2,tstat,0.8901207978390158,79
FAILED,nan,nan,1156,2,4891,KL,1,stdev,0.5884231424070895,16
FAILED,nan,nan,4713,25,968,KL,3,stdev,0.4835689255744219,91
FAILED,nan,nan,2834,36,3598,H,3,stdev,0.7901198564097285,66
FAILED,nan,nan,3940,53,1470,KL,2,stdev,0.5992964656408876,46
FAILED,nan,nan,3311,31,3467,KL,2,tstat,0.8676385172978044,36
FAILED,nan,nan,2118,17,4241,H,2,stdev,0.3250515738390386,21
FAILED,nan,nan,2799,49,192,KL,2,tstat,0.5623948774300516,63
FAILED,nan,nan,3589,22,2256,KL,1,tstat,0.4481137722004205,1
FAILED,nan,nan,1653,44,3196,H,3,stdev,0.6936741856504232,69
FAILED,nan,nan,4217,40,4900,H,1,tstat,0.7614791314546019,27
FAILED,nan,nan,3609,46,4082,H,3,stdev,0.0731977658290416,65
FAILED,nan,nan,65,11,4747,H,2,tstat,0.5098708774633706,84
FAILED,nan,nan,2459,5,3608,KL,3,tstat,0.6241298020612448,81
FAILED,nan,nan,733,15,1480,H,3,tstat,0.7992760368138552,7
FAILED,nan,nan,3809,9,4374,KL,3,stdev,0.833573078468442,54
FAILED,nan,nan,1280,13,2631,KL,2,tstat,0.6527153263911605,40
FAILED,nan,nan,3177,52,1686,H,3,stdev,0.3916163951680064,79
FAILED,nan,nan,3015,26,879,H,2,stdev,0.5253888569604606,34
FAILED,nan,nan,4468,17,2019,KL,1,stdev,0.6086120605058968,31
FAILED,nan,nan,4302,44,585,KL,1,stdev,0.4743827524278313,82
FAILED,nan,nan,946,45,2160,KL,1,stdev,0.8519378004018218,86
FAILED,nan,nan,2047,29,3079,H,1,stdev,0.5363839189969003,3
FAILED,nan,nan,4036,3,3127,KL,1,tstat,0.5031650025285781,21
FAILED,nan,nan,1522,26,4870,KL,3,stdev,0.946179084058851,85
FAILED,nan,nan,2935,14,1622,H,2,tstat,0.8269240595269948,91
FAILED,nan,nan,416,9,201,H,3,stdev,0.6301185150090605,3
FAILED,nan,nan,4544,23,482,KL,3,tstat,0.8060777279138565,94
FAILED,nan,nan,1173,48,342,KL,2,tstat,0.5588704462405294,41
FAILED,nan,nan,2647,2,987,KL,1,stdev,0.1221697389408946,9
FAILED,nan,nan,513,32,3317,KL,1,tstat,0.7546969367060811,64
FAILED,nan,nan,680,6,4131,KL,2,tstat,0.1409297295100987,25
FAILED,nan,nan,1372,4,594,H,2,tstat,0.2818711631409824,30
FAILED,nan,nan,3225,36,4035,KL,2,stdev,0.5431699951700866,91
FAILED,nan,nan,4443,0,4993,H,3,stdev,0.4570584530681372,39
FAILED,nan,nan,7,39,927,KL,1,tstat,0.7178699804097414,81
FAILED,nan,nan,1739,50,4305,H,1,tstat,0.8935155452024192,8
FAILED,nan,nan,3528,47,3419,H,1,tstat,0.2811090831439942,10
FAILED,nan,nan,2742,21,4175,H,1,tstat,0.6458801449909807,53
FAILED,nan,nan,296,1,2754,H,2,stdev,0.8424417694807053,41
FAILED,nan,nan,2879,23,3007,KL,1,stdev,0.6036012369971723,89
FAILED,nan,nan,4161,41,3301,H,2,stdev,0.3966576770786196,41
FAILED,nan,nan,3843,29,3935,KL,3,tstat,0.6625936451107264,60
FAILED,nan,nan,3752,17,2770,KL,2,tstat,0.4532140580862761,68
FAILED,nan,nan,98,30,4485,H,2,stdev,0.9938526193089784,77
FAILED,nan,nan,1980,14,2114,KL,1,stdev,0.3092141491882503,52
FAILED,nan,nan,1829,40,441,KL,1,stdev,0.6783240805584937,10
FAILED,nan,nan,987,34,1185,KL,3,tstat,0.4850417319778353,100
FAILED,nan,nan,1619,24,3536,H,2,tstat,0.8023095514345914,75
FAILED,nan,nan,406,46,2580,KL,1,tstat,0.197462050518021,23
FAILED,nan,nan,4776,50,2667,KL,2,stdev,0.7653558865133673,55
FAILED,nan,nan,4576,4,1456,KL,2,stdev,0.4100335581600666,84
FAILED,nan,nan,184,36,3016,H,2,tstat,0.6713323604464531,48
FAILED,nan,nan,2698,41,3812,H,1,stdev,0.8481527244821191,58
FAILED,nan,nan,969,8,4393,H,3,tstat,0.286613586505875,90
FAILED,nan,nan,4116,30,942,KL,1,stdev,0.5404110671784729,29
