Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,nan,nan,1122,1373,3959,0.3440035294853151,0.7451594388596714,1.2103412922518328,t-test,2908,full
FAILED,nan,nan,4151,4239,2042,0.8898773629888892,0.0838721995092928,6.480081264111214,ks-test,1019,bounded
FAILED,nan,nan,2650,335,3502,0.1980412667095661,0.4806470205020159,9.684522736352868,t-test,2397,bounded
FAILED,nan,nan,2085,2780,341,0.5056835638172924,0.8144664616193622,3.007835469241254,ks-test,4263,full
FAILED,nan,nan,1576,895,1457,0.7355769858248532,0.9012558021508156,2.4996425074487925,t-test,1662,bounded
FAILED,nan,nan,3705,3487,4546,0.0617248591482639,0.3023740788288414,5.193259186560288,ks-test,4803,full
FAILED,nan,nan,4657,2395,1006,0.8473679405674338,0.1375474833827465,8.394116505675017,t-test,3663,full
FAILED,nan,nan,68,4490,2840,0.4177168698869645,0.5337114084716886,4.295838811339811,ks-test,539,bounded
FAILED,nan,nan,599,133,780,0.1014774931948632,0.0417188225146383,3.173568216932006,t-test,1448,bounded
FAILED,nan,nan,4760,2999,2614,0.6645873617548496,0.6318604772072285,9.147736327971332,ks-test,4589,full
FAILED,nan,nan,3133,1594,1837,0.4871032443586737,0.810324941534549,7.193244316835888,t-test,3213,full
FAILED,nan,nan,1513,4041,4925,0.8091804891582578,0.3917154886089265,0.1261233868626878,ks-test,89,bounded
FAILED,nan,nan,2333,2135,3279,0.9457543496843428,0.3225975458826869,4.383989530466497,t-test,2731,full
FAILED,nan,nan,3018,4728,117,0.2569809223953634,0.975083803517744,7.934912125857548,ks-test,843,bounded
FAILED,nan,nan,3939,1135,4340,0.5901597202438861,0.5919430443383753,5.98385400466621,t-test,1987,bounded
FAILED,nan,nan,718,3229,2424,0.1447335768025368,0.2357389884702861,1.3379928366784006,ks-test,3854,full
FAILED,nan,nan,748,277,4086,0.6630311874430627,0.461916847936809,4.169854176927358,ks-test,3429,full
FAILED,nan,nan,3971,2841,2248,0.1030869664568454,0.8648716898262501,8.19054902321659,t-test,303,bounded
FAILED,nan,nan,2979,1748,3297,0.7988223925177008,0.7020028976220638,5.142335817109794,ks-test,1287,bounded
FAILED,nan,nan,2297,3872,213,0.4974537268634885,0.0963283539656549,2.216121900020167,t-test,4396,full
FAILED,nan,nan,1554,1986,1585,0.2592755303140729,0.181131412602961,2.95806090168003,ks-test,2154,bounded
FAILED,nan,nan,3177,4901,4751,0.9434216710869224,0.5218025646358728,9.399862862824463,t-test,4038,full
FAILED,nan,nan,4713,996,800,0.1538809254784137,0.9205351591277868,6.355236491785385,ks-test,2504,full
FAILED,nan,nan,554,3394,2712,0.5810352139752358,0.2523943053279072,1.0056244119172917,t-test,642,bounded
FAILED,nan,nan,3737,507,1359,0.5101863305866718,0.0293236257582902,7.985759171742947,ks-test,3109,full
FAILED,nan,nan,4622,4100,3091,0.3288028834089637,0.4105065891314298,6.187497810689733,t-test,4097,full
FAILED,nan,nan,2605,3642,596,0.7476178659498691,0.1920941907782107,7.477827866799199,t-test,322,bounded
FAILED,nan,nan,4190,2236,3863,0.4105414039120078,0.3725164211690426,9.272657423862256,ks-test,1854,bounded
FAILED,nan,nan,2037,726,3679,0.049645908344537,0.6039128458742052,0.1759742779890075,ks-test,3448,full
FAILED,nan,nan,1609,2632,4525,0.1935308858044445,0.6749561499729753,4.6675864614602185,t-test,1247,bounded
FAILED,nan,nan,31,1537,1180,0.905131308015436,0.7598588151130825,1.4639011475257575,ks-test,2214,bounded
FAILED,nan,nan,2743,921,4639,0.2992039726357907,0.8200957840140909,3.456787888254039,t-test,1079,full
FAILED,nan,nan,4370,4516,1061,0.6051261870320886,0.7351709940098226,0.4098710652785376,ks-test,2377,full
FAILED,nan,nan,1164,4633,2024,0.8545662489496172,0.9558653744980692,3.378208773701452,t-test,4963,full
FAILED,nan,nan,1904,3446,1556,0.9970559667069464,0.4755261944811791,8.884048337471672,ks-test,2965,bounded
FAILED,nan,nan,989,2354,2899,0.1609776903633028,0.094319202709943,6.929018783452921,t-test,4246,bounded
FAILED,nan,nan,3565,2749,3565,0.4430889500956982,0.8912540771774947,1.6990101720541717,ks-test,3602,bounded
FAILED,nan,nan,1786,390,398,0.7596244313437491,0.3128685960210859,5.642358814323321,t-test,480,full
FAILED,nan,nan,4486,1342,2143,0.6556912460979074,0.539293216874823,4.744934267194942,t-test,4824,bounded
FAILED,nan,nan,419,1113,2367,0.4033228723406791,0.637954336239025,9.948663676853291,t-test,149,full
FAILED,nan,nan,4854,3277,4278,0.8305970425792039,0.0351131954099983,2.724172383707948,ks-test,3270,bounded
FAILED,nan,nan,171,4295,4054,0.0792391698602587,0.1324399374853819,7.593499069951475,ks-test,1681,full
FAILED,nan,nan,3354,2181,16,0.0098393516801297,0.4007233457975089,0.9270560996262356,t-test,4570,bounded
FAILED,nan,nan,1382,4705,3182,0.6938616846725345,0.8008466883935035,6.743834775914439,ks-test,1427,full
FAILED,nan,nan,2435,1631,4865,0.549262406103313,0.981160456387326,8.735696437897161,t-test,3874,bounded
FAILED,nan,nan,3797,81,2519,0.9125930160470308,0.2447640518210828,2.1387634410206227,t-test,786,full
FAILED,nan,nan,2846,3989,1782,0.2480175482295453,0.3160357446726412,3.934736734084785,ks-test,2005,full
FAILED,nan,nan,927,3036,682,0.3525289133191108,0.5824209653027356,5.534606572166086,ks-test,2672,bounded
FAILED,nan,nan,837,1853,1320,0.0687716097943484,0.2763659199289978,6.583864699508064,t-test,2463,bounded
FAILED,nan,nan,2892,187,1143,0.4535450796633958,0.51281223799102,2.562366816821508,t-test,2821,full
FAILED,nan,nan,3904,3782,4409,0.634929396815598,0.9249527288116516,0.7672385586025193,ks-test,4356,full
FAILED,nan,nan,2366,2945,2976,0.7803748649992048,0.1605057273413986,9.785790064294822,ks-test,949,bounded
FAILED,nan,nan,1309,1043,3822,0.9793245583213864,0.1205891867540776,5.372653237791733,t-test,3746,full
FAILED,nan,nan,4957,1915,3639,0.6228766363337636,0.8558357973378151,3.774609354401008,t-test,1596,bounded
FAILED,nan,nan,3401,3323,1905,0.2857974007874727,0.7068315116651356,1.9760471317395567,ks-test,610,bounded
FAILED,nan,nan,329,4948,478,0.174403288256377,0.4411237706597894,8.576026664361358,ks-test,4714,full
FAILED,nan,nan,255,593,3416,0.3726968823205679,0.9451772071179002,9.034253802689724,t-test,3141,full
FAILED,nan,nan,4377,2521,254,0.923563086764887,0.3501929100435227,3.6068407435910776,ks-test,5,bounded
FAILED,nan,nan,3511,1427,4204,0.2278305531833321,0.2187382554896176,0.5619120209766553,t-test,1536,bounded
FAILED,nan,nan,1853,4186,2287,0.5382732944693417,0.6110028507970273,7.082127710324713,ks-test,4655,full
FAILED,nan,nan,1969,2302,917,0.7057911216225475,0.6646790269520134,7.745687867635862,t-test,1896,bounded
FAILED,nan,nan,2693,4582,2751,0.0291392645929008,0.0072893328201025,4.897885816290975,ks-test,3789,full
FAILED,nan,nan,4259,675,1700,0.8186790212560445,0.4369832618273794,1.8493730150479823,t-test,2802,full
FAILED,nan,nan,1077,3707,4788,0.3840343899261206,0.7669032541923225,5.792263827674091,ks-test,930,bounded
FAILED,nan,nan,1215,793,134,0.5691209829896688,0.1546475709825754,4.50532302768156,ks-test,173,full
FAILED,nan,nan,4126,3590,3222,0.1345962036587298,0.5498674101606011,7.823343128083274,t-test,3285,bounded
FAILED,nan,nan,2519,2497,2485,0.9553549281172454,0.8840334422383458,6.027070165384561,ks-test,4506,bounded
FAILED,nan,nan,1717,1309,2635,0.4772705816403031,0.4976578055918216,3.217928970382549,ks-test,3928,bounded
FAILED,nan,nan,2148,4387,4319,0.2785792930498719,0.2860958048272878,1.3045414733942595,t-test,1373,full
FAILED,nan,nan,3652,4303,719,0.7878371009640396,0.8304721287414432,9.113140371955,t-test,2069,full
FAILED,nan,nan,4554,398,4982,0.1232586960531771,0.7282700338009744,7.315721810796298,ks-test,772,full
FAILED,nan,nan,83,2717,1820,0.6740050484985113,0.0679879124183207,0.0134103923430666,t-test,2648,bounded
FAILED,nan,nan,506,2032,4602,0.8723129079136998,0.5778879938740283,2.3686207226105034,ks-test,4182,bounded
FAILED,nan,nan,4785,4830,1441,0.4239632412102073,0.2206789390090853,5.294987175082788,t-test,2323,full
FAILED,nan,nan,3265,1238,2861,0.7298826374839992,0.3365303240343928,8.34121205733344,ks-test,1103,full
FAILED,nan,nan,3071,3062,3937,0.5309329441618175,0.3765622105989605,6.504988783507609,t-test,3577,bounded
FAILED,nan,nan,1450,3127,944,0.0362354866731911,0.9900215806663036,4.319449165372179,t-test,2980,bounded
FAILED,nan,nan,2192,70,2103,0.2039831655491143,0.7961158684063703,1.1561396785462277,ks-test,466,full
FAILED,nan,nan,691,1646,4399,0.1763640611227601,0.8472387679442763,5.2890536883818,ks-test,1907,full
FAILED,nan,nan,4042,1658,357,0.3183315627481788,0.0560492756739258,9.552204382137395,ks-test,4878,bounded
FAILED,nan,nan,703,3977,3446,0.8843656683955342,0.6471351352483035,3.1108600271409377,t-test,1745,full
FAILED,nan,nan,2198,3051,1151,0.9773554556351156,0.7157982727829367,8.337342473070137,t-test,919,full
FAILED,nan,nan,3079,66,2984,0.2877291187364608,0.1139621978718787,4.315962502655574,ks-test,2812,bounded
FAILED,nan,nan,4030,3974,1310,0.6209375477675348,0.4481204912662506,2.36230491034966,t-test,3778,bounded
FAILED,nan,nan,1457,1245,1897,0.7784055243711918,0.504350478477776,6.50145710515976,ks-test,3132,bounded
FAILED,nan,nan,3272,3145,3814,0.4554756079036742,0.1676377178281545,1.152380631217733,t-test,13,full
FAILED,nan,nan,4772,2050,488,0.6329910220745951,0.269847313510254,3.104892848558724,ks-test,1528,full
FAILED,nan,nan,494,4837,3649,0.0707340482529252,0.9340278723929076,9.546009238587692,t-test,4664,bounded
FAILED,nan,nan,90,405,242,0.3859939451999962,0.427896788129583,7.839080020991155,ks-test,3738,bounded
FAILED,nan,nan,4562,2734,3404,0.8167415629625321,0.773410530494526,4.521287289570086,t-test,619,full
FAILED,nan,nan,3640,1327,2296,0.0310688652321696,0.6575668729990721,1.3178327342914418,ks-test,1586,full
FAILED,nan,nan,1705,4310,4213,0.7038246678970754,0.0157709288671612,6.040589391249233,t-test,4722,bounded
FAILED,nan,nan,2137,2485,2742,0.536305175151676,0.209790858739987,9.126396748997273,ks-test,2473,full
FAILED,nan,nan,2506,4384,908,0.229759439997375,0.6176492040473968,3.2315676729846747,t-test,4344,bounded
FAILED,nan,nan,4133,789,4800,0.9216268181800842,0.9381696285605432,0.0291034615933895,ks-test,2832,bounded
FAILED,nan,nan,1222,3578,1712,0.3746566755361855,0.3587790814861655,7.33179780159332,t-test,939,full
FAILED,nan,nan,1089,672,3212,0.6720669116992504,0.7216182971186936,3.622614271065221,t-test,456,bounded
FAILED,nan,nan,4271,3695,124,0.125220420686528,0.0769299257360398,9.050257679078728,ks-test,3589,full
FAILED,nan,nan,2686,2290,4327,0.7858670465108007,0.4890779098626226,7.095456201775,t-test,4866,full
FAILED,nan,nan,1962,4580,2493,0.4792013478223234,0.8374859830122441,0.5754702653549612,ks-test,1755,bounded
FAILED,nan,nan,3504,4193,2627,0.9533865392562002,0.2951728500835597,7.759287551724353,ks-test,2314,bounded
FAILED,nan,nan,1845,1444,711,0.2805107730571181,0.8775167374946177,4.911104962780141,t-test,4190,full
FAILED,nan,nan,4389,600,1830,0.1365576903503388,0.1461762956585735,5.807920262358152,t-test,1113,bounded
FAILED,nan,nan,267,2539,4993,0.5671816564816982,0.5569898848365993,1.8654093913445249,ks-test,2971,full
FAILED,nan,nan,322,1932,1429,0.8824291618689895,0.0489085705708712,0.7613423024546355,t-test,3937,full
FAILED,nan,nan,3412,1050,953,0.5289655386693776,0.787050331722945,9.78234003614448,t-test,780,bounded
FAILED,nan,nan,4949,4954,4591,0.3202920697890222,0.6555881801452488,6.577587905760855,ks-test,2061,bounded
FAILED,nan,nan,1322,3340,2870,0.2059118144214153,0.3830904239155352,2.558536847058684,ks-test,2639,full
FAILED,nan,nan,2378,184,3928,0.0381653252542018,0.3295284579377621,1.972478818825446,t-test,162,bounded
FAILED,nan,nan,2904,2933,2094,0.7279154699333013,0.9986134645696728,5.36885457596276,ks-test,3295,full
FAILED,nan,nan,3897,1841,3458,0.4259220826588571,0.568927270527929,8.570022255226037,t-test,4496,full
FAILED,nan,nan,829,3779,369,0.8703756875619292,0.227311965662986,3.7683751923376696,ks-test,1384,bounded
FAILED,nan,nan,935,94,2258,0.5790653993226588,0.9114618893377484,2.708436980767176,t-test,3440,bounded
FAILED,nan,nan,3805,3038,4096,0.1558119240254163,0.2589147855378687,9.932697924997658,ks-test,331,full
FAILED,nan,nan,2834,1633,205,0.9414837666526436,0.1739974888395518,6.730544408997521,t-test,1845,full
FAILED,nan,nan,2422,4002,3289,0.2612374947480857,0.5302623908724636,0.9135359797813,ks-test,4971,bounded
FAILED,nan,nan,1370,2174,4759,0.4994149774722755,0.6930342032276094,3.921479463062249,t-test,2224,full
FAILED,nan,nan,3341,4689,1593,0.7968828224912285,0.1029534095712006,8.722058629275299,ks-test,4085,bounded
FAILED,nan,nan,4861,1097,2702,0.10501820294559,0.4549220011215657,5.518912012948655,t-test,3120,bounded
FAILED,nan,nan,426,3269,790,0.6610625624991954,0.8734705930110067,2.1226889401907103,ks-test,1237,full
FAILED,nan,nan,159,1334,3103,0.8525986036565155,0.3639283164497465,0.4158054459597916,t-test,2166,full
FAILED,nan,nan,4474,4279,1192,0.4124698204193264,0.9628710197787732,6.935333701733501,ks-test,4028,bounded
FAILED,nan,nan,3572,374,4516,0.7456811270583421,0.5972683664150537,8.887536490155384,t-test,2514,bounded
FAILED,nan,nan,1793,2741,1350,0.0516061755847185,0.2010434613190591,3.4606559825502337,ks-test,631,full
FAILED,nan,nan,1911,934,605,0.1954899633359164,0.0208439035024493,1.702540360434912,t-test,3420,bounded
FAILED,nan,nan,2750,3448,3688,0.5082493537534029,0.6820701777171344,5.646119351618924,ks-test,311,full
FAILED,nan,nan,4357,2355,2012,0.3307329655084759,0.7533496055342257,7.599465354553424,t-test,1279,full
FAILED,nan,nan,978,4529,3851,0.90316437654756,0.4195911295525729,4.75113030472491,ks-test,4406,bounded
FAILED,nan,nan,1157,2238,1071,0.0811711201742291,0.5321726159900427,6.193393172857352,ks-test,3883,full
FAILED,nan,nan,4183,4646,2910,0.6537223832122981,0.1409130866006016,1.4701788352532312,t-test,1997,bounded
FAILED,nan,nan,2617,739,1548,0.4450499627627432,0.3037896174881607,4.671034999643453,ks-test,795,bounded
FAILED,nan,nan,2049,3644,4631,0.7576855751425028,0.8977688486445695,7.989590631472879,t-test,2663,full
FAILED,nan,nan,1621,491,3573,0.995117348447442,0.8130799964666366,7.481397669680417,ks-test,137,bounded
FAILED,nan,nan,3749,2624,406,0.3011661750115454,0.4841041569337249,0.1797714498508721,t-test,3281,full
FAILED,nan,nan,4615,1529,4044,0.6031566103212536,0.0853790631834417,3.384214076817036,ks-test,4559,full
FAILED,nan,nan,23,4084,2133,0.1629079750850796,0.7418246044833213,9.27889069194533,t-test,1438,bounded
FAILED,nan,nan,567,979,4290,0.3544582815933972,0.2381290918905288,8.17477400577534,ks-test,470,bounded
FAILED,nan,nan,4726,3386,2378,0.9106263225208968,0.5913797553721816,4.153851790505462,t-test,3613,full
FAILED,nan,nan,3169,1978,3173,0.2499768637027591,0.9725704462751746,2.202792514589615,ks-test,4813,full
FAILED,nan,nan,1547,4884,7,0.5473247154448181,0.3230394845604896,5.128778466711752,t-test,1691,bounded
FAILED,nan,nan,2290,1750,1791,0.6919256596062332,0.394197006272152,9.386644610315562,ks-test,4254,full
FAILED,nan,nan,2972,3885,4874,0.0117993809785693,0.8099140988681466,2.9444603236112745,t-test,2368,bounded
FAILED,nan,nan,3984,289,670,0.8286291593443602,0.6294993580654263,0.9899694672003388,ks-test,1088,bounded
FAILED,nan,nan,760,2842,2508,0.4052520026732236,0.0422519672363996,6.339198625521735,t-test,2957,full
FAILED,nan,nan,706,1152,886,0.9161190496254712,0.2528361993916332,9.171138487037272,t-test,4954,full
FAILED,nan,nan,3927,3237,2803,0.3489883968960494,0.9180218762420118,3.196590434385464,ks-test,1825,bounded
FAILED,nan,nan,3025,2143,1655,0.561558481534943,0.5212393202837556,0.151962834123522,t-test,390,bounded
FAILED,nan,nan,2340,4745,4817,0.2357050269339233,0.1835214416664093,7.218703226497397,ks-test,3497,full
FAILED,nan,nan,1521,1592,3388,0.0055834187958389,0.0968615433014929,7.96064222815726,t-test,1179,bounded
FAILED,nan,nan,3140,4028,299,0.6981340076532215,0.6996417041234672,4.409489879838191,ks-test,3060,full
FAILED,nan,nan,4748,121,4151,0.3922442425619811,0.864460802545771,1.361277902954258,t-test,4107,full
FAILED,nan,nan,587,2997,2317,0.841690218405798,0.4643984399568289,6.006908722027205,ks-test,2242,bounded
FAILED,nan,nan,75,2393,3752,0.6424050207212567,0.9523783763777464,6.447027079496533,t-test,691,bounded
FAILED,nan,nan,4664,4477,1919,0.0925113250724971,0.3739320341851562,1.177516860565171,ks-test,2572,full
FAILED,nan,nan,3694,882,3633,0.7570584480799735,0.1954598386101424,2.972345188405365,t-test,4008,full
FAILED,nan,nan,1563,3485,544,0.4456390191465616,0.602373979035765,9.64926280443184,ks-test,2144,bounded
FAILED,nan,nan,2073,351,1253,0.3093238012939691,0.6716213602107018,5.157650620960631,t-test,4426,full
FAILED,nan,nan,2638,2789,4415,0.986952108029276,0.0308304150756448,2.464413883461617,ks-test,1297,bounded
FAILED,nan,nan,4158,1381,1129,0.166222999881953,0.4139636809490621,4.262676473737695,t-test,254,bounded
FAILED,nan,nan,1130,4256,3046,0.5998948844745755,0.7584724243171513,8.361334705672228,ks-test,3361,full
FAILED,nan,nan,957,1498,2034,0.4157868193890899,0.1309011301323771,1.9192689272267744,ks-test,2721,bounded
FAILED,nan,nan,4335,4139,3951,0.8493349036369473,0.5426588052213192,5.392770373252221,t-test,855,full
FAILED,nan,nan,2778,546,351,0.0597657537329942,0.892669630708173,8.438695623117498,ks-test,1976,full
FAILED,nan,nan,1938,2593,3513,0.7375139347743243,0.3093816573861986,3.87040802813042,t-test,3864,bounded
FAILED,nan,nan,1743,765,4535,0.5076202748250216,0.4741397441998124,0.6287185049820692,ks-test,1456,full
FAILED,nan,nan,3519,3602,1446,0.1960809715855866,0.8235529353171587,6.6809179069176325,t-test,4580,bounded
FAILED,nan,nan,4531,2198,2847,0.8918450398836285,0.7366778428126126,9.727833575168624,ks-test,3222,bounded
FAILED,nan,nan,213,4672,1014,0.342075144579634,0.0909843534622341,2.5837492137253286,t-test,81,full
FAILED,nan,nan,454,238,2605,0.1428023087121546,0.5848110538516194,4.954626566755586,ks-test,1671,full
FAILED,nan,nan,4886,2880,771,0.5921283135861158,0.2442007479835301,7.725530745183119,t-test,4795,bounded
FAILED,nan,nan,3320,1787,4937,0.2550196996703744,0.3135224023014307,5.9295586068434645,ks-test,3670,bounded
FAILED,nan,nan,1346,3832,1848,0.9476939475946128,0.9816024099364876,1.7535355463000015,t-test,530,full
FAILED,nan,nan,2480,2025,105,0.8111184214763343,0.8033282209280879,3.745397208282724,ks-test,2896,bounded
FAILED,nan,nan,2890,4862,3268,0.4851413078084588,0.4003125180024653,8.937239241302013,t-test,1030,full
COMPLETED,0.55,34.0,4806,975,1841,0.9012555056530982,0.0167135815508663,6.027543164755218,ks-test,3,bounded
COMPLETED,0.55,18.0,456,4392,4223,0.4417347688041627,0.483969968015328,2.7841070369770757,t-test,3,bounded
COMPLETED,0.55,83.0,2409,3957,3221,0.6849532843437046,0.6203946362808347,0.5555923627382144,t-test,4,bounded
COMPLETED,0.55,381.0,3225,3866,4954,0.8270994337443263,0.9013964359443636,4.028643941132352,ks-test,5,bounded
COMPLETED,0.55,3371.0,911,4131,2283,0.924306286642328,0.7291873810086399,8.096128038261085,ks-test,7,bounded
COMPLETED,0.55,2280.0,3950,1913,821,0.931341501761228,0.4718273724429309,3.458403962452896,ks-test,6,bounded
COMPLETED,0.55,5086.0,1280,2333,3140,0.8180522408820688,0.1451398130655288,9.40848131681513,ks-test,7,bounded
COMPLETED,0.55,14.0,2992,2928,2699,0.8574354694448412,0.6021592542733997,6.477556058544666,ks-test,3,bounded
COMPLETED,0.55,4533.0,377,1378,3893,0.2234691414684057,0.2526493212487548,9.620018949951046,t-test,6,bounded
COMPLETED,0.55,4.0,3145,1948,4433,0.6090750793348998,0.8648822364080697,8.363585273051635,ks-test,2,bounded
