Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,2245,759,12,248,0.6721629425697028
Failed,,,,218,3140,53,802,0.8551765769533813
Failed,,,,4619,2434,30,264,0.1139996355883777
Failed,,,,4283,3012,19,452,0.2476920745987445
Failed,,,,1174,1377,100,992,0.9702567072827368
Failed,,,,1365,3759,40,62,0.5607078416664152
Failed,,,,3175,551,67,508,0.2834783043880015
Failed,,,,3713,3522,45,889,0.7191251890901476
Failed,,,,1744,2033,75,427,0.4993033502642065
Failed,,,,636,4650,16,623,0.0356026917640119
Failed,,,,3903,984,92,68,0.8080884834174066
Failed,,,,4706,4159,58,133,0.923904134426266
Failed,,,,464,171,37,687,0.1700296996869146
Failed,,,,2158,2786,78,367,0.3612665411867201
Failed,,,,2679,1621,4,827,0.6074299287535249
Failed,,,,2534,2605,70,29,0.0927854943741112
Failed,,,,2010,1739,50,536,0.8135245487857609
Failed,,,,609,4358,90,482,0.6534756831694393
Failed,,,,4853,64,17,958,0.3780717241633683
Failed,,,,4049,4492,32,773,0.2622365600727498
Failed,,,,784,1127,63,296,0.5190910270176828
Failed,,,,1599,3744,3,726,0.9516046614013612
Failed,,,,3565,1952,79,217,0.2044602898620068
Failed,,,,3322,3976,8,333,0.7668062743432819
Failed,,,,1510,465,87,858,0.0150010702200233
Failed,,,,1026,2849,29,161,0.4557379117198288
Failed,,,,4138,1515,54,655,0.699832068670541
Failed,,,,4471,3345,95,593,0.5661753227803856
Failed,,,,73,2332,24,102,0.3406297061238438
Failed,,,,2392,4717,65,921,0.1264290476236492
Failed,,,,3070,882,42,399,0.9046386171076448
Failed,,,,3003,3260,14,197,0.3095632125120609
Failed,,,,2480,2398,93,735,0.5341357961576431
Failed,,,,140,4935,47,306,0.9988115399163215
Failed,,,,4385,645,72,751,0.219624832926318
Failed,,,,4205,3874,77,941,0.1089301622286438
Failed,,,,940,510,6,495,0.8597584667876362
Failed,,,,1443,3048,59,551,0.6694967105463147
Failed,,,,3410,1257,36,11,0.4244292826429009
Failed,,,,3479,4535,51,376,0.6125329927951098
Failed,,,,1666,1025,31,932,0.3566506070941686
Failed,,,,871,3486,84,111,0.1726628392189741
Failed,,,,3982,2153,11,572,0.9207833964973688
Failed,,,,4940,2667,38,636,0.7819709289427846
Failed,,,,542,1658,69,176,0.0622078223284333
Failed,,,,1924,4117,22,870,0.4707825544532388
Failed,,,,2601,286,98,316,0.7471588326450436
Failed,,,,2769,4243,26,516,0.2013383250460028
Failed,,,,2089,106,56,41,0.9542394888326524
Failed,,,,375,2569,9,969,0.514477732591331
Failed,,,,4776,1859,85,463,0.2673374454602598
Failed,,,,3815,3625,64,276,0.406107561243698
Failed,,,,706,1989,43,785,0.6249522625636309
Failed,,,,1834,4450,97,229,0.8401280063223093
Failed,,,,3644,1242,23,707,0.066669181657955
Failed,,,,3245,2968,89,838,0.8765735540892928
Failed,,,,1276,1478,18,345,0.1549812405910342
Failed,,,,1105,4018,71,666,0.3140559727158397
Failed,,,,4373,351,48,142,0.5922614577915519
Failed,,,,4550,4832,1,82,0.7029842037558555
Failed,,,,308,841,82,605,0.4530733527243137
Failed,,,,2315,3381,34,411,0.0195855848491191
Failed,,,,2836,2213,61,902,0.7617346074581146
Failed,,,,2866,3095,38,358,0.5412704058624804
Failed,,,,2303,1294,57,836,0.3029006810821592
Failed,,,,237,3832,5,155,0.2281301357783377
Failed,,,,4599,478,78,664,0.9898037059642376
Failed,,,,4302,4976,75,598,0.8669387929085642
Failed,,,,1154,676,44,92,0.1022523746434599
Failed,,,,1306,3214,93,895,0.4329193293396383
Failed,,,,3233,2361,15,420,0.6605345930103212
Failed,,,,3615,4076,99,39,0.3496230748910457
Failed,,,,1841,254,20,530,0.6190579976160078
Failed,,,,772,2713,67,461,0.9121415188033134
Failed,,,,3767,1694,40,984,0.1817767989058047
Failed,,,,4842,3439,12,795,0.0551650302521884
Failed,,,,327,2116,83,271,0.7885416464619338
Failed,,,,2060,4577,29,717,0.7385626676492392
Failed,,,,2776,1057,54,224,0.4798812542669474
Failed,,,,2631,4409,25,929,0.9632320684883744
Failed,,,,1912,1210,94,389,0.1928178273830562
Failed,,,,472,3671,42,570,0.2739847820792347
Failed,,,,4990,2025,65,124,0.5073278685901313
Failed,,,,3912,2522,87,185,0.6339296418316662
Failed,,,,920,1822,7,630,0.3976327167935669
Failed,,,,1696,4285,55,326,0.0733621714897453
Failed,,,,3467,138,28,864,0.8329629419334232
Failed,,,,3381,3428,62,749,0.1458520860932767
Failed,,,,1451,2249,33,196,0.8852001774869858
Failed,,,,1007,4790,79,765,0.5857211986742913
Failed,,,,4157,809,3,305,0.3210683101080358
Failed,,,,4451,4059,50,490,0.4439898551572113
Failed,,,,92,382,70,951,0.7115956304837017
Failed,,,,2451,2922,17,5,0.7551791516710072
Failed,,,,3011,1442,91,561,0.0266435791719704
Failed,,,,3101,3791,68,848,0.6812619974371045
Failed,,,,2382,593,39,339,0.4126793820317834
Failed,,,,4,2975,98,644,0.1205709461029619
Failed,,,,4521,1330,22,167,0.8481331881638616
Failed,,,,4069,3177,31,103,0.9793710183054208
Failed,,,,1077,2481,51,579,0.2390498344153165
Failed,,,,1541,4862,10,400,0.2900038984864949
Failed,,,,3312,718,84,907,0.5536797090321778
Failed,,,,3537,2750,7,542,0.4903418220058083
Failed,,,,1608,1575,76,20,0.7276146353557705
Failed,,,,851,4190,36,964,0.8014110471680759
Failed,,,,4002,212,59,473,0.0427826553955674
Failed,,,,4921,4618,94,282,0.1610224587302654
Failed,,,,562,942,14,776,0.9324088405650108
Failed,,,,1983,3559,73,204,0.6007677523773163
Failed,,,,2543,2080,46,729,0.3684007921200245
Failed,,,,2710,3708,81,432,0.8205831323862076
Failed,,,,2147,1906,2,879,0.0862294381558895
Failed,,,,395,4523,61,73,0.3866835022270679
Failed,,,,4756,1168,34,613,0.6443918231129646
Failed,,,,3835,4326,18,673,0.5261039574053139
Failed,,,,686,23,89,134,0.2556957042422145
Failed,,,,1775,2642,47,813,0.213087268313393
Failed,,,,3703,1786,72,369,0.9424751481320708
Failed,,,,3147,4749,44,239,0.0078363608848303
Failed,,,,1374,924,63,699,0.7734989054035394
Failed,,,,1241,3308,23,254,0.6913578172158449
Failed,,,,4236,2286,96,808,0.4647146942745894
Failed,,,,4686,2885,57,994,0.3334801934584974
Failed,,,,171,1561,26,439,0.5728222969099878
Failed,,,,2217,3945,86,510,0.8961187087222933
Failed,,,,2934,424,8,48,0.1354210268482565
Failed,,,,2957,3499,55,619,0.9835196320284156
Failed,,,,2189,2174,27,63,0.2344255658555775
Failed,,,,192,4558,88,885,0.3004855993557721
Failed,,,,4252,4135,42,363,0.6581080287359655
Failed,,,,1230,311,65,823,0.435334403630346
Failed,,,,1392,2695,25,129,0.0959569371305406
Failed,,,,3134,1674,95,683,0.8732228594087064
Failed,,,,3692,4958,16,798,0.1880684869773685
Failed,,,,1791,656,91,260,0.9058537028618155
Failed,,,,673,3273,49,688,0.6214806934781372
Failed,,,,1954,325,15,651,0.2803059080056846
Failed,,,,2985,7,74,626,0.5676576654426753
Failed,,,,202,3411,37,607,0.5097718909103423
Failed,,,,4632,2242,58,83,0.2715557575244456
Failed,,,,4262,2900,92,148,0.4020109526626765
Failed,,,,1202,1410,16,671,0.6295363933257758
Failed,,,,1343,4028,74,351,0.8353919590525329
Failed,,,,3202,360,45,842,0.070918141733855
Failed,,,,3741,3635,68,709,0.8808221646882592
Failed,,,,1723,1998,40,233,0.1502455576695501
Failed,,,,663,4382,100,786,0.3186395160593092
Failed,,,,3882,1173,20,280,0.5881654515005647
Failed,,,,4718,4273,30,468,0.7072021663431078
Failed,,,,447,135,53,977,0.4483678753916174
Failed,,,,2171,2520,13,46,0.0241993337813764
Failed,,,,2663,1810,82,524,0.7576079531554132
Failed,,,,2517,2715,42,317,0.3053447034023701
Failed,,,,2023,1707,66,873,0.5388413813076913
Failed,,,,592,4088,25,177,0.9941969470344484
Failed,,,,4866,257,95,638,0.2237518924735486
Failed,,,,4027,4604,54,577,0.1046813917625695
Failed,,,,810,1093,28,117,0.8644947631526738
Failed,,,,1578,3475,86,936,0.6649128288794309
Failed,,,,3593,2143,8,383,0.4285260808337479
Failed,,,,3350,3864,80,14,0.6166292035672813
Failed,,,,1488,500,2,552,0.3520673277173191
Failed,,,,1054,3117,62,498,0.1773987861070781
Failed,,,,4116,1325,32,943,0.9165349903795867
Failed,,,,4484,3231,17,758,0.7860974010713399
Failed,,,,57,2369,90,312,0.0575938317365944
Failed,,,,2405,4983,50,742,0.4754877901263535
Failed,,,,3053,693,69,202,0.7429406878836453
Failed,,,,2985,3296,99,391,0.0896328490152955
Failed,,,,2491,2283,21,916,0.8171642776206136
Failed,,,,123,4746,69,94,0.6497444527223705
Failed,,,,4397,912,39,588,0.3813154287114739
Failed,,,,4183,3909,11,651,0.259114566443488
Failed,,,,967,397,84,160,0.5227005539815873
Failed,,,,1420,2858,32,854,0.9478432290833442
Failed,,,,3436,1525,51,332,0.2077346461396664
Failed,,,,3506,4502,35,213,0.7700802662726491
Failed,,,,1644,1137,59,720,0.0112399873789399
Failed,,,,897,3677,6,291,0.459346836393699
Failed,,,,3959,1884,76,767,0.6967106624599546
Failed,,,,4952,2635,73,957,0.5694186629801988
Failed,,,,524,1769,47,480,0.3368988251537084
Failed,,,,1936,4309,93,536,0.1300681741684675
Failed,,,,2584,15,15,27,0.9014865591675044
Failed,,,,2751,4207,61,822,0.4180320116411894
Failed,,,,2101,220,33,360,0.6758939239215105
Failed,,,,357,2757,81,681,0.8515365990232676
Failed,,,,4787,1592,1,126,0.1171520913373678
Failed,,,,1149,26,72,37,0.7675394815970212
Failed,,,,563,4016,63,828,0.8051063195988535
Failed,,,,890,258,77,972,0.9537669430393724
Failed,,,,5000,1,69,1,0.2124022262418642
Failed,,,,4371,1,67,1,0.8203922665391938
Failed,,,,5000,1,66,1000,0.999
Failed,,,,1,1,33,1,0.001
Failed,,,,911,1,70,1,0.001
Failed,,,,236,1,69,565,0.001
Failed,,,,5000,1,69,1,0.1783579577541035
Failed,,,,5000,1,68,1000,0.999
Failed,,,,5000,1,68,677,0.001
Failed,,,,5000,1,67,633,0.001
Failed,,,,5000,1,68,1,0.554440418150276
Failed,,,,5000,1,67,1000,0.999
Failed,,,,1,1,72,463,0.001
Failed,,,,1,1,73,566,0.001
Failed,,,,5000,1,65,1000,0.999
Failed,,,,5000,1,69,1,0.001
Failed,,,,3846,1,69,959,0.1874465947745247
Failed,,,,5000,1,68,1,0.001
Failed,,,,5000,1,68,1,0.5217492604626791
Failed,,,,185,1,66,1,0.999
Failed,,,,1662,1,65,1000,0.999
Failed,,,,1134,1,66,1,0.001
Failed,,,,5000,1,68,693,0.001
Failed,,,,3468,1,64,619,0.001
Failed,,,,1657,1,66,1000,0.999
Failed,,,,1839,1,65,1000,0.999
Failed,,,,5000,1,69,616,0.001
Failed,,,,5000,1,67,643,0.001
Failed,,,,1976,1,73,591,0.001
Failed,,,,1,1,34,1,0.001
Failed,,,,1,1,66,1,0.9252658777329896
Failed,,,,562,1,73,1,0.001
Failed,,,,1646,1,68,1,0.999
Failed,,,,1,1,67,1000,0.999
Failed,,,,1,1,66,1,0.8303651686672382
Failed,,,,233,1,66,1000,0.999
Failed,,,,512,1,66,1000,0.999
Failed,,,,408,1,70,1,0.0492452385461468
Failed,,,,4284,1,67,1,0.001
Failed,,,,1,1,67,1,0.001
Failed,,,,4540,1,67,1,0.001
Failed,,,,1,1,65,1,0.001
Failed,,,,5000,1,70,1,0.001
Failed,,,,1,1,64,1,0.001
Failed,,,,4143,1,67,1,0.001
Failed,,,,3375,1,68,1,0.001
Failed,,,,4211,1,67,1,0.001
Failed,,,,5000,1,69,672,0.001
Failed,,,,3863,1,68,1,0.001
Failed,,,,4586,1,66,1,0.001
Failed,,,,5000,1,68,682,0.001
Failed,,,,3762,1,67,568,0.001
Failed,,,,3537,1,67,1000,0.999
Failed,,,,1,1,66,1,0.001
Failed,,,,1775,1,69,1,0.001
Failed,,,,2690,1,68,1,0.001
Failed,,,,3256,1,69,565,0.001
Failed,,,,3853,1,67,572,0.001
Failed,,,,4601,1,67,1,0.001
Failed,,,,4556,1,67,1,0.001
Failed,,,,1086,1,70,1,0.001
Failed,,,,503,1,67,1,0.001
Failed,,,,4730,1,66,1000,0.999
Failed,,,,4493,1,66,1,0.001
Failed,,,,4513,1,66,602,0.001
Failed,,,,4136,1,67,1000,0.999
Failed,,,,3649,1,66,554,0.001
Failed,,,,1,1,63,1,0.001
Failed,,,,3822,1,67,1,0.001
Failed,,,,4113,1,67,1,0.001
Failed,,,,3299,1,68,1,0.001
Failed,,,,3965,1,68,1,0.001
Failed,,,,3016,1,68,1,0.001
Failed,,,,1169,1,68,1,0.001
Failed,,,,4184,1,67,1,0.001
Failed,,,,3197,1,69,1000,0.999
Failed,,,,3960,1,68,1,0.001
Failed,,,,1,1,68,1,0.001
Failed,,,,4870,1,66,1000,0.999
Failed,,,,3842,1,67,1,0.001
Failed,,,,4440,1,67,1,0.001
Failed,,,,4237,1,67,1,0.001
Failed,,,,4187,1,67,1,0.001
Failed,,,,4382,1,68,1,0.001
Failed,,,,3537,1,67,559,0.001
Failed,,,,3758,1,67,1,0.7943430465186563
Failed,,,,3891,1,68,1,0.001
Failed,,,,1469,1,69,1,0.001
Failed,,,,4469,1,66,1,0.001
Failed,,,,3698,1,68,1,0.001
Failed,,,,3847,1,68,1,0.001
Failed,,,,3836,1,67,1,0.001
Failed,,,,1369,1,69,1,0.001
Failed,,,,665,1,69,1,0.001
Failed,,,,4951,1,66,1000,0.999
Failed,,,,3971,1,66,574,0.001
Failed,,,,29,1,66,1,0.001
Failed,,,,1752,1,68,1,0.001
Failed,,,,4399,1,66,1,0.001
Failed,,,,3433,1,67,1,0.001
Failed,,,,1,1,62,1,0.001
Failed,,,,3644,1,67,1,0.001
Failed,,,,1518,1,69,1,0.001
Failed,,,,1455,1,68,1,0.001
Failed,,,,4073,1,67,1,0.001
Failed,,,,4227,1,66,1,0.001
Failed,,,,3930,1,67,1,0.001
Failed,,,,2761,1,67,1,0.9979860270380336
Failed,,,,5000,1,67,687,0.001
Failed,,,,3864,1,67,1000,0.999
Failed,,,,4172,1,67,1,0.001
Failed,,,,3266,1,67,1000,0.999
Failed,,,,1606,1,68,424,0.001
Failed,,,,3104,1,67,532,0.001
Failed,,,,4366,1,66,1,0.001
Failed,,,,5000,1,68,671,0.001
Failed,,,,5000,1,68,706,0.001
Failed,,,,1849,1,68,1,0.001
Failed,,,,3270,1,68,1,0.001
Failed,,,,3734,1,67,1,0.001
Failed,,,,5000,1,69,1,0.3093700881873457
Failed,,,,3326,1,67,1,0.001
Failed,,,,937,1,68,1,0.001
Failed,,,,4390,1,66,549,0.001
Failed,,,,3118,1,68,1,0.001
Failed,,,,5000,1,68,676,0.001
Failed,,,,1,1,67,587,0.001
Failed,,,,1204,1,65,1000,0.999
Failed,,,,1309,1,65,1000,0.999
Failed,,,,35,1,68,564,0.001
Failed,,,,939,1,65,1000,0.999
Failed,,,,310,1,66,1000,0.999
Failed,,,,5000,1,65,660,0.001
Failed,,,,1,1,69,512,0.001
Failed,,,,1249,1,66,1000,0.999
Failed,,,,1263,1,66,1,0.001
Failed,,,,910,1,65,1000,0.999
Failed,,,,1,1,64,1,0.999
Failed,,,,1,1,66,1000,0.999
Failed,,,,5000,1,58,1,0.001
Failed,,,,34,1,66,1000,0.999
Failed,,,,5000,1,66,654,0.001
Failed,,,,1,1,69,554,0.001
Failed,,,,5000,1,65,707,0.001
Failed,,,,1,1,67,568,0.001
Failed,,,,61,1,68,1000,0.999
Failed,,,,3,1,74,1,0.001
Failed,,,,738,1,66,545,0.001
Failed,,,,5000,1,67,698,0.001
Failed,,,,1971,1,65,1000,0.999
Failed,,,,5000,1,67,1,0.001
Failed,,,,244,1,70,568,0.001
Failed,,,,1707,1,65,1000,0.999
Failed,,,,5000,1,66,675,0.001
Failed,,,,925,1,67,1,0.001
Failed,,,,1536,1,66,1000,0.999
Failed,,,,5000,1,67,703,0.001
Failed,,,,1,1,67,524,0.001
Failed,,,,1400,1,65,1000,0.999
Failed,,,,1507,1,66,1,0.001
Failed,,,,2019,1,64,1000,0.999
Failed,,,,1,1,63,1000,0.999
Failed,,,,46,1,71,543,0.001
Failed,,,,1740,1,65,1,0.001
Failed,,,,1521,1,64,1000,0.999
Failed,,,,1256,1,68,1,0.001
Failed,,,,5000,1,66,786,0.001
Failed,,,,903,1,65,1000,0.999
Failed,,,,5000,1,67,707,0.001
Failed,,,,1,1,17,1,0.001
Failed,,,,1704,1,65,1000,0.999
Failed,,,,1812,1,64,1000,0.999
Failed,,,,252,1,67,521,0.001
Failed,,,,1647,1,63,8,0.001
Failed,,,,1861,1,63,1000,0.999
Failed,,,,1513,1,65,1,0.001
Failed,,,,1679,1,64,1000,0.999
Failed,,,,5000,1,66,682,0.001
Failed,,,,1,1,67,527,0.001
Failed,,,,1675,1,63,1,0.001
Failed,,,,1,1,64,584,0.001
Failed,,,,792,1,65,1000,0.999
Failed,,,,854,1,65,1000,0.999
Failed,,,,5000,1,66,750,0.001
Failed,,,,1,1,70,568,0.001
Failed,,,,538,1,66,1000,0.999
Failed,,,,5000,1,69,718,0.001
Failed,,,,5000,1,68,771,0.001
Failed,,,,1,1,65,1000,0.999
Failed,,,,1669,1,64,1000,0.999
Failed,,,,423,1,68,338,0.001
Failed,,,,1362,1,64,1000,0.999
Failed,,,,5000,1,67,697,0.001
Failed,,,,696,1,65,531,0.001
Failed,,,,888,1,65,1000,0.999
Failed,,,,3323,1,62,1000,0.999
Failed,,,,3471,1,81,1000,0.999
Failed,,,,5000,1,66,741,0.001
Failed,,,,5000,1,66,666,0.001
Failed,,,,5000,1,67,740,0.001
Failed,,,,1,1,69,1,0.999
Failed,,,,5000,1,67,765,0.001
Failed,,,,2273,1,64,1000,0.999
Failed,,,,1,1,78,1,0.001
Failed,,,,18,1,68,1000,0.999
Failed,,,,265,1,78,1,0.999
Failed,,,,5000,1,72,759,0.001
Failed,,,,1,1,66,1,0.999
Failed,,,,5000,1,67,780,0.001
Failed,,,,1,1,67,617,0.001
Failed,,,,1116,1,65,1000,0.999
Failed,,,,1,1,74,657,0.001
Failed,,,,1,1,66,580,0.001
Failed,,,,5000,1,66,775,0.001
Failed,,,,5000,1,81,1,0.001
Failed,,,,5000,1,67,752,0.001
Failed,,,,1,1,69,639,0.001
Failed,,,,1,1,68,1000,0.999
Failed,,,,5000,1,68,736,0.001
Failed,,,,5000,1,72,1,0.001
Failed,,,,1,1,77,1,0.001
Failed,,,,1,1,67,649,0.001
Failed,,,,292,1,68,1000,0.999
Failed,,,,1440,1,67,1,0.5626467742280942
Failed,,,,2600,1,65,1,0.5556269863324867
Failed,,,,4254,1,67,780,0.001
Failed,,,,1,1,68,630,0.001
Failed,,,,4469,1,68,796,0.001
Failed,,,,1,1,68,1,0.999
Failed,,,,1,1,69,1000,0.999
Failed,,,,2750,1,66,711,0.001
Failed,,,,3854,1,65,829,0.001
Failed,,,,5000,1,67,767,0.001
Failed,,,,1,1,69,669,0.001
Failed,,,,5000,1,66,838,0.001
Failed,,,,5000,1,63,736,0.001
Failed,,,,1,1,74,1,0.001
Failed,,,,4824,1,68,796,0.001
Failed,,,,1,1,76,1,0.0152587463433672
Failed,,,,5000,1,67,734,0.001
Failed,,,,1,1,63,1,0.999
Failed,,,,5000,1,66,777,0.001
Failed,,,,1,1,64,1000,0.999
Failed,,,,1,1,69,645,0.001
Failed,,,,5000,1,68,788,0.001
Failed,,,,1,1,68,635,0.001
Failed,,,,2652,1,64,1000,0.999
Failed,,,,2296,1,70,741,0.001
Failed,,,,1,1,64,591,0.001
Failed,,,,4848,1,67,802,0.001
Failed,,,,835,1,66,1000,0.999
Failed,,,,5000,1,70,739,0.001
Failed,,,,1353,1,64,1000,0.999
Failed,,,,1,1,69,653,0.001
Failed,,,,255,1,67,1000,0.999
Failed,,,,5000,1,72,768,0.001
Failed,,,,1,1,66,653,0.001
Failed,,,,424,1,68,1000,0.999
Failed,,,,1286,1,67,678,0.001
Failed,,,,514,1,70,1000,0.999
Failed,,,,1093,1,65,1000,0.999
Failed,,,,355,1,71,1,0.0400009195430205
Failed,,,,1,1,68,640,0.001
Failed,,,,1030,1,66,1000,0.999
Failed,,,,3214,1,65,745,0.001
Failed,,,,5000,1,69,1,0.999
Failed,,,,253,1,66,1000,0.999
Failed,,,,231,1,73,1,0.003356650614368
Failed,,,,4093,1,65,665,0.001
Failed,,,,1,1,69,649,0.001
Failed,,,,108,1,69,1000,0.999
Failed,,,,5000,1,66,779,0.001
Failed,,,,5000,1,84,907,0.001
Failed,,,,5000,1,63,746,0.001
Failed,,,,5000,1,69,736,0.001
Failed,,,,5000,1,64,752,0.001
Failed,,,,1,1,67,625,0.001
Failed,,,,5000,1,66,756,0.001
Failed,,,,1,1,69,648,0.001
Failed,,,,1193,1,66,1000,0.999
Failed,,,,5000,1,57,1000,0.999
Failed,,,,1,1,67,603,0.001
Failed,,,,977,1,68,1000,0.999
Failed,,,,5000,1,66,715,0.001
Failed,,,,1,1,69,613,0.001
Failed,,,,1462,1,65,1000,0.999
Failed,,,,5000,1,68,723,0.001
Failed,,,,5000,1,82,1000,0.999
Failed,,,,1123,1,66,1000,0.999
Failed,,,,5000,1,69,795,0.001
Failed,,,,1,1,70,645,0.001
Failed,,,,399,1,67,1000,0.999
Failed,,,,1,1,68,603,0.001
Failed,,,,1,1,70,687,0.001
Failed,,,,1125,1,66,1000,0.999
Failed,,,,5000,1,68,700,0.001
Failed,,,,847,1,68,1000,0.999
Failed,,,,5000,1,68,725,0.001
Failed,,,,5000,1,68,826,0.001
Failed,,,,1,1,67,602,0.001
Failed,,,,5000,1,66,590,0.001
Failed,,,,2,1,69,1000,0.999
Failed,,,,1,1,68,643,0.001
Failed,,,,5000,1,65,771,0.001
Failed,,,,1,1,68,633,0.001
Failed,,,,896,1,67,1000,0.999
Failed,,,,1020,1,66,1000,0.999
Failed,,,,5000,1,67,724,0.001
Failed,,,,1,1,69,630,0.001
Failed,,,,580,1,66,1000,0.999
Failed,,,,5000,1,67,721,0.001
Failed,,,,5000,1,68,1000,0.2635532621397141
Failed,,,,1,1,68,628,0.001
Failed,,,,420,1,66,1000,0.999
Failed,,,,1,1,68,616,0.001
Failed,,,,711,1,67,1000,0.999
Failed,,,,1,1,68,620,0.001
Failed,,,,823,1,66,1000,0.999
Failed,,,,5000,1,71,1,0.001
Failed,,,,1,1,68,656,0.001
Failed,,,,711,1,68,1000,0.999
Failed,,,,1,1,47,1,0.001
Failed,,,,426,1,67,1000,0.999
Failed,,,,5000,1,68,755,0.001
Failed,,,,4650,1,65,759,0.001
Failed,,,,1,1,67,660,0.001
Failed,,,,1,1,68,655,0.001
Failed,,,,1,1,67,630,0.001
Failed,,,,5000,1,66,784,0.001
Failed,,,,1,1,67,671,0.001
Failed,,,,5000,1,67,796,0.001
Failed,,,,5000,1,67,745,0.001
Failed,,,,1,1,67,619,0.001
Failed,,,,1722,1,65,1000,0.999
Failed,,,,1,1,70,1,0.6878520509104483
Failed,,,,354,1,67,1000,0.999
Failed,,,,1,1,66,620,0.001
Failed,,,,711,1,60,354,0.001
Failed,,,,495,1,58,1,0.001
Failed,,,,4922,1,62,1000,0.001
Failed,,,,2951,1,60,492,0.001
Failed,,,,5000,1,61,450,0.999
Failed,,,,3698,1,61,789,0.001
Failed,,,,5000,1,62,349,0.001
Failed,,,,4134,1,62,604,0.999
Failed,,,,4249,1,61,332,0.001
Failed,,,,3567,1,64,1000,0.001
Failed,,,,4196,1,64,437,0.999
Failed,,,,1678,1,61,1000,0.999
Failed,,,,2111,1,63,903,0.001
Failed,,,,1272,1,60,343,0.001
Failed,,,,3442,1,61,711,0.001
Failed,,,,3381,1,64,513,0.001
Failed,,,,2977,1,62,1000,0.001
Failed,,,,471,1,61,191,0.999
Failed,,,,3455,1,61,485,0.999
Failed,,,,2106,1,62,1000,0.3009079626592966
Failed,,,,4454,1,63,1,0.001
Failed,,,,3642,1,60,892,0.001
Failed,,,,4398,1,59,649,0.999
Failed,,,,3253,1,64,800,0.001
Failed,,,,1450,1,61,1000,0.4883603754988991
Failed,,,,2616,1,59,1,0.5795384541524609
Failed,,,,4074,1,61,1,0.6443348792830168
Failed,,,,1090,1,60,890,0.621351463744361
Failed,,,,711,1,62,536,0.6518100264736832
Failed,,,,982,1,66,1000,0.999
Failed,,,,1051,1,68,1000,0.999
Failed,,,,1,1,61,1,0.001
Failed,,,,5000,1,68,691,0.001
Failed,,,,5000,1,68,712,0.001
Failed,,,,3783,1,66,1,0.999
Failed,,,,1475,1,65,1000,0.999
Failed,,,,1643,1,63,1,0.001
Failed,,,,1456,1,62,454,0.001
Failed,,,,5000,1,66,677,0.001
Failed,,,,5000,1,69,1000,0.999
Failed,,,,5000,1,67,594,0.001
Failed,,,,1526,1,64,1,0.001
Failed,,,,4834,1,68,785,0.0503095574620586
Failed,,,,5000,1,69,1,0.4880920608737909
Failed,,,,5000,1,67,664,0.001
Failed,,,,2036,1,61,1000,0.999
Failed,,,,4726,1,65,1,0.001
Failed,,,,567,1,68,1,0.001
Failed,,,,4082,1,67,1,0.001
Failed,,,,4947,1,67,1,0.001
Failed,,,,5000,1,70,1,0.4638731759584427
Failed,,,,4983,1,66,1,0.001
