Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,0.0,3141,1165,97,2,0.3747599199451506
COMPLETED,0.91,0.0,1809,3577,13,754,0.5347159297261386
COMPLETED,0.91,0.0,1505,1904,94,644,0.4020653855539858
COMPLETED,0.91,1.0,3464,4648,3,399,0.6943208109233528
COMPLETED,0.92,171.0,4269,176,51,814,0.9363707824852316
COMPLETED,0.91,0.0,760,2588,41,67,0.222589247778058
COMPLETED,0.91,0.0,15,681,15,159,0.1245824932996183
COMPLETED,0.91,0.0,4934,3405,81,914,0.7828075441904366
COMPLETED,0.91,0.0,2955,1473,30,361,0.5886436642110346
COMPLETED,0.91,0.0,2092,3904,64,614,0.2564178946074098
COMPLETED,0.91,0.0,1912,1330,5,63,0.9962004852816462
COMPLETED,0.91,0.0,3080,3918,89,808,0.1586475473325699
COMPLETED,0.91,0.0,4813,891,40,481,0.4621046053487807
RUNNING,,,200,3147,56,728,0.6305957620106636
