Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,505,3859,0.5560642245393246,0.5887528692465275
ABANDONED,,,1384,82,0.3386644904389977,0.3020266439188271
ABANDONED,,,3449,3607,0.7939754588194191,0.9443843499142676
ABANDONED,,,3229,1341,0.3006729877721518,0.5122185268718749
ABANDONED,,,1623,4848,0.8164384093824772,0.2501390749085694
ABANDONED,,,236,1124,0.0393711303509771,0.890269700108096
ABANDONED,,,4889,2598,0.5784965977296233,0.3472594675850123
ABANDONED,,,4117,353,0.9617171027120202,0.3945509092938154
ABANDONED,,,715,3409,0.4204879626501351,0.8439366579931228
ABANDONED,,,2415,2171,0.7003845656774939,0.0157839924264699
ABANDONED,,,2769,4135,0.1825768603533506,0.7456132467407733
ABANDONED,,,2694,495,0.4980053288005292,0.958387094091624
ABANDONED,,,2495,3240,0.8841189088672399,0.2870340602360665
ABANDONED,,,639,1963,0.228875900035724,0.5728013803437351
ABANDONED,,,4198,4238,0.6540046722758561,0.1818925361856818
ABANDONED,,,4969,1563,0.7720988348163664,0.0722095872685313
ABANDONED,,,161,4756,0.3449315859302878,0.6814936290755867
ABANDONED,,,1704,993,0.5030001154076307,0.4590288058780133
ABANDONED,,,3153,2781,0.1147866697255521,0.787381323557347
ABANDONED,,,3529,2234,0.6034036180153489,0.7315954955033958
ABANDONED,,,1309,4040,0.0300430630631744,0.0307611229084432
ABANDONED,,,586,302,0.8725329147968441,0.8599031502380967
ABANDONED,,,4603,3516,0.2601574056129902,0.3776250340864062
ABANDONED,,,3812,722,0.1265913471281528,0.3624797596558928
ABANDONED,,,1044,2979,0.7407616211287678,0.8760087872818111
ABANDONED,,,2080,1755,0.3956899642962962,0.2329690863452851
ABANDONED,,,3051,4479,0.970906673034653,0.5284291324727237
ABANDONED,,,2870,1705,0.0503903481215238,0.4780959058087319
ABANDONED,,,1967,4604,0.5677090831659733,0.7755029251109808
ABANDONED,,,1167,822,0.2880580360163003,0.1153985183257609
ABANDONED,,,4023,2942,0.8287977299150079,0.63087425144203
ABANDONED,,,4481,32,0.7109167687520384,0.6157456924188882
ABANDONED,,,376,3694,0.1722764645852148,0.1315158740002662
ABANDONED,,,1489,2436,0.9486146901194004,0.9776969094704836
ABANDONED,,,3641,3754,0.4333349076043814,0.2749110428076237
ABANDONED,,,3431,1177,0.9105606069155036,0.2061067677121609
ABANDONED,,,1758,2515,0.4557386088147759,0.5325090107750147
ABANDONED,,,137,1272,0.6728927870374172,0.3270898580867797
ABANDONED,,,4700,4953,0.1946500680241733,0.9344228817094116
ABANDONED,,,4223,2083,0.3280029214136302,0.8247578379083425
ABANDONED,,,908,4182,0.8043899625241756,0.4357964428085833
ABANDONED,,,2216,463,0.0903048978056758,0.7044904911648481
ABANDONED,,,2641,3345,0.5433316552061587,0.0350855904500931
ABANDONED,,,2651,454,0.8837080383170395,0.7849418844040483
ABANDONED,,,2225,3354,0.4984166622217744,0.4604869714286178
ABANDONED,,,917,2072,0.6535632355064153,0.6800436743739992
ABANDONED,,,4233,4192,0.2293178257010877,0.0746579510960727
ABANDONED,,,4693,1281,0.3474141018334775,0.1833502295706421
ABANDONED,,,126,4944,0.7696168115269392,0.5703605172578246
ABANDONED,,,1746,1187,0.1172995027527213,0.2894819444622844
ABANDONED,,,3423,2505,0.5004877415336668,0.9569357080217452
ABANDONED,,,3653,2426,0.0305758657436817,0.5308535794373601
ABANDONED,,,1497,3765,0.6028703264389186,0.2314954527225345
ABANDONED,,,384,22,0.260720562595874,0.8774737378899007
ABANDONED,,,4493,3703,0.8719692949429154,0.3600468676183372
ABANDONED,,,4013,833,0.7384010670986026,0.3761518800649791
ABANDONED,,,1156,2931,0.1289514420051127,0.8623290285710244
ABANDONED,,,1957,1714,0.9685155304782092,0.0283287030365318
ABANDONED,,,2861,4595,0.3980806142389774,0.7330618700440972
ABANDONED,,,3061,1745,0.5691251255925744,0.2773596427179872
ABANDONED,,,2089,4490,0.0489738167989999,0.9762467149682345
ABANDONED,,,1054,713,0.830183213558048,0.1329747515171766
ABANDONED,,,3823,2988,0.2866720895022153,0.6133055375814437
ABANDONED,,,4595,313,0.168789018465206,0.6294235773384571
ABANDONED,,,574,3505,0.7144037557188421,0.1178456868678331
ABANDONED,,,1297,2243,0.4298777860440313,0.7730622981078922
ABANDONED,,,3521,4031,0.952071319065988,0.4795533593930303
ABANDONED,,,3164,984,0.4542008461747318,0.0326519827283918
ABANDONED,,,1712,2790,0.9120988324265928,0.7059561537392436
ABANDONED,,,169,1553,0.1931426522508263,0.4343225693851709
ABANDONED,,,4980,4766,0.6744006917066871,0.827182520955801
ABANDONED,,,4189,1972,0.8077557181734591,0.9358890164494514
ABANDONED,,,629,4229,0.3246376583781093,0.3246576742976903
ABANDONED,,,2484,506,0.5466668148934841,0.5349341734237968
ABANDONED,,,2685,3230,0.0869701972715556,0.2046343256570398
ABANDONED,,,2762,2182,0.2812577623426913,0.4947893723491579
ABANDONED,,,2403,4124,0.8512070394866168,0.7588161246571689
ABANDONED,,,704,362,0.0123720045108348,0.1006609329041093
ABANDONED,,,4109,3400,0.6213364663925021,0.6456184955146163
ABANDONED,,,4899,1114,0.9885651504173874,0.5993035072293132
ABANDONED,,,245,2609,0.3778058642335235,0.1479666213747113
ABANDONED,,,1632,1332,0.7197100721988827,0.9921984418127686
ABANDONED,,,3239,4857,0.1479045817833393,0.2604180800858885
ABANDONED,,,3439,91,0.6329271858371794,0.1894133197609335
ABANDONED,,,1373,3597,0.2502245861515402,0.5491958000753074
ABANDONED,,,494,2375,0.9018128414284436,0.3418274249192327
ABANDONED,,,4670,3849,0.4800952949468046,0.9196786487903444
ABANDONED,,,3899,1603,0.0971510626338422,0.8412000342514366
ABANDONED,,,973,4659,0.5209070262759923,0.4193456768449395
ABANDONED,,,2164,921,0.366006008869037,0.6899889476690441
ABANDONED,,,2981,2885,0.7508084146846085,0.0495785717610269
ABANDONED,,,2937,660,0.2045344756357371,0.9419438381642103
ABANDONED,,,1876,3073,0.662767513602972,0.3034839748144149
ABANDONED,,,1231,1816,0.4424458270277827,0.5873020798899233
ABANDONED,,,3933,4383,0.924099831284955,0.1673985027261078
ABANDONED,,,4411,2333,0.5565970439501106,0.088904124546796
ABANDONED,,,460,3983,0.0767987770810723,0.6648076614178717
ABANDONED,,,1418,201,0.7945385990720241,0.4442920532524585
ABANDONED,,,3728,3571,0.3381008612904697,0.802126638367772
ABANDONED,,,3342,1461,0.8189209048375486,0.7480387625843286
ABANDONED,,,1823,4810,0.2981909514702856,0.0143111897408962
COMPLETED,0.91,0.0,45,1092,0.5810094512049108,0.8454024395383894
COMPLETED,0.91,0.0,4768,2724,0.0368587694894522,0.3921190861351788
COMPLETED,0.91,0.0,4309,555,0.4200771013945341,0.3457852409668266
COMPLETED,0.91,0.0,836,3143,0.9621284528635442,0.8926947437860072
COMPLETED,0.91,0.0,2300,1901,0.1821354142893105,0.2477058203816413
COMPLETED,0.91,0.0,2571,4332,0.7008264746125787,0.5136838288158178
COMPLETED,0.91,0.0,2501,1388,0.1343814045395702,0.0080686477925628
COMPLETED,0.91,0.0,2312,4913,0.748584306301549,0.7382041182573885
COMPLETED,0.91,0.0,808,1136,0.4035106994621455,0.4021973103079944
COMPLETED,0.91,0.0,4357,2631,0.978698646992445,0.851401524329558
COMPLETED,0.91,1.0,4835,345,0.5956306645255535,0.8976562241259962
COMPLETED,0.91,0.0,36,3383,0.0222413483653217,0.3549517318699508
COMPLETED,0.91,1.0,1853,2121,0.864729279834777,0.50476103672944
COMPLETED,0.91,0.0,3292,4063,0.2523863984122872,0.2425005259718746
COMPLETED,0.91,0.0,3698,860,0.7799253567997366,0.3096675834264606
COMPLETED,0.91,0.0,1467,2824,0.3527255396377295,0.951845152651891
COMPLETED,0.91,0.0,392,1586,0.5107959261760115,0.1572537013385444
COMPLETED,0.91,1.0,4420,4642,0.1226113011874258,0.5813620808664708
COMPLETED,0.91,0.0,3961,2397,0.4902073319423943,0.6597795146349817
COMPLETED,0.91,0.0,1184,3871,0.8763497327025979,0.0797965706977993
COMPLETED,0.92,5.0,1946,147,0.2211086106747388,0.8109903484042734
COMPLETED,0.91,0.0,2926,3653,0.6462048146389425,0.4495639285948127
COMPLETED,0.91,2.0,3028,184,0.3201938453931361,0.5551377175040542
COMPLETED,0.91,0.0,2136,3554,0.796609171828255,0.1995562027432024
COMPLETED,0.91,0.0,984,2272,0.0825260236561298,0.9097792229652404
COMPLETED,0.91,1.0,3829,3922,0.5355206291787326,0.3356419276446104
COMPLETED,0.91,0.0,4621,1872,0.918375425139442,0.4140757199078798
COMPLETED,0.91,0.0,525,4439,0.4635212751608341,0.8323344058096409
COMPLETED,0.91,0.0,1364,682,0.6806773996725677,0.0586880142726004
COMPLETED,0.91,0.0,3507,3095,0.2024629659838974,0.6950152057893573
COMPLETED,0.91,0.0,3249,1923,0.7031397553812712,0.7528189582712947
COMPLETED,0.91,0.0,1565,4354,0.1644711064044386,0.4847092297710478
COMPLETED,0.91,0.0,295,611,0.9408074414171276,0.6554550285041331
COMPLETED,0.91,0.0,4870,3200,0.4255597512945532,0.106901586189866
COMPLETED,0.91,0.0,4097,1031,0.0581769107636064,0.1531738341897725
COMPLETED,0.91,0.0,774,2663,0.5755277382005006,0.6082243809103965
COMPLETED,0.91,0.0,2356,1444,0.2958748302720486,0.2512534778453409
COMPLETED,0.91,0.0,2789,4793,0.8365861793607473,0.9872350728102028
COMPLETED,0.91,0.0,2714,1243,0.5300929326675831,0.712200660565868
COMPLETED,0.91,0.0,2436,2561,0.1035326731652021,0.042492399001494
COMPLETED,0.91,0.0,698,1303,0.7599939604457467,0.817098647525534
COMPLETED,0.91,0.0,4179,4966,0.3723879800308495,0.4283216424044221
COMPLETED,0.91,0.0,4950,2055,0.2389435172118246,0.319690425729379
COMPLETED,0.91,0.0,220,4175,0.6285883906707168,0.926720564385876
COMPLETED,0.91,0.0,1646,393,0.4688143412601202,0.2135589636508375
COMPLETED,0.91,0.0,3172,3293,0.8974739310089498,0.5401451208088546
COMPLETED,0.91,0.0,3587,1653,0.3840691879764199,0.9700650712344794
COMPLETED,0.91,0.0,1290,4534,0.9978761249370872,0.2674641001764684
COMPLETED,0.91,0.0,606,816,0.1541680282149463,0.6234446897115558
COMPLETED,0.91,0.0,4544,2914,0.7290209240298718,0.1389129083510488
COMPLETED,0.91,13.0,3754,44,0.8467498385608196,0.1228680654224008
COMPLETED,0.91,0.0,1064,3725,0.2701016425602137,0.6385291700270027
COMPLETED,0.91,0.0,2060,2482,0.6168789122719318,0.470691495263949
COMPLETED,0.91,0.0,3109,3821,0.0012162379231303,0.767796075740829
COMPLETED,0.91,1.0,2851,2226,0.9538982394784687,0.225559184551239
COMPLETED,0.91,0.0,2026,4014,0.4127017271779477,0.5207125386446714
COMPLETED,0.91,1.0,1108,251,0.6925963839162141,0.3699443285651505
COMPLETED,0.91,0.0,4042,3444,0.1747599173840135,0.8836534632183611
COMPLETED,0.91,0.0,4500,770,0.3084784946665167,0.8675971396006644
COMPLETED,0.91,0.0,317,3044,0.824215155068785,0.3850118555314838
COMPLETED,0.91,0.0,1548,1767,0.0471459594909101,0.7239581957608461
COMPLETED,0.91,0.0,3621,4512,0.5863040546309202,0.0233044060766696
COMPLETED,0.91,0.0,3372,528,0.0695495417304337,0.4664897870719432
COMPLETED,0.91,0.0,1777,3252,0.5482491386309266,0.7950238691717386
COMPLETED,0.91,0.0,117,2028,0.3308512653093785,0.064819453228265
COMPLETED,0.91,0.0,4759,4285,0.7861910543832928,0.6737972491420805
COMPLETED,0.91,0.0,4281,1491,0.6681880216710269,0.5651514585353434
COMPLETED,0.91,0.0,888,4705,0.2147044458687305,0.1744237029142677
COMPLETED,0.91,0.0,2236,967,0.9295204546060412,0.9661060784906148
COMPLETED,0.91,0.0,2582,2773,0.4526156820077449,0.2944472746253013
COMPLETED,0.91,0.0,2603,2350,0.6836960661709308,0.8792206327319145
COMPLETED,0.91,0.0,2249,3845,0.1995123880021274,0.3656942373365164
COMPLETED,0.91,3.0,862,108,0.913597469450906,0.525336733777076
COMPLETED,0.91,0.0,4264,3632,0.4683673491086811,0.229878814253956
COMPLETED,0.91,0.0,4743,918,0.0855448909178376,0.0266940999664366
COMPLETED,0.91,0.0,90,2861,0.5325697760768234,0.7275306289084255
COMPLETED,0.91,0.0,1789,1638,0.315415584841743,0.3818115037828683
COMPLETED,0.91,0.0,3395,4676,0.8014554167967289,0.8640922224223613
COMPLETED,0.91,2.0,3595,378,0.2929855892099439,0.6860764948427676
COMPLETED,0.91,0.0,1530,3435,0.8394225304350256,0.0767941334992647
COMPLETED,0.91,0.0,339,2158,0.0630843216311186,0.7826752039678395
COMPLETED,0.91,0.0,4513,4121,0.5705674670878798,0.4543238611258566
COMPLETED,0.91,0.0,4054,1367,0.937918029334396,0.2833025351502001
COMPLETED,0.91,0.0,1131,4873,0.4283964072316884,0.954656773585826
COMPLETED,0.91,0.0,2010,1111,0.7080474413689226,0.1855008074492216
COMPLETED,0.91,0.0,2823,2585,0.159510634528473,0.5764113023281097
COMPLETED,0.91,0.0,3091,1060,0.861709639262408,0.4325536500606685
COMPLETED,0.91,0.0,2034,2709,0.2553360023200512,0.8215133944395929
COMPLETED,0.91,0.0,1077,1467,0.6004076758828014,0.0382079846765846
COMPLETED,0.91,0.0,3775,4837,0.0173943300861865,0.7076116808112711
COMPLETED,0.91,0.0,4567,1887,0.4004909027405083,0.5366059995051473
COMPLETED,0.91,0.0,617,4299,0.9816485706344246,0.2102025816049426
COMPLETED,0.91,0.0,1262,581,0.139158705888316,0.9302054944578558
COMPLETED,0.91,1.0,3571,3149,0.7437371021304279,0.3228707903716713
COMPLETED,0.91,0.0,3185,1821,0.2239987960681319,0.126963925788179
COMPLETED,0.91,0.0,1667,4409,0.6433694078959524,0.6111911417189985
COMPLETED,0.91,0.0,202,628,0.4853008951488882,0.2795871966090053
COMPLETED,0.91,0.0,4923,3059,0.8813109778892247,0.9823709069248288
COMPLETED,0.91,2.0,4151,227,0.5136862974613904,0.7792044546660036
COMPLETED,0.91,0.0,681,3576,0.1197756044529378,0.4817953087594359
COMPLETED,0.91,0.0,2458,2319,0.7750186002720147,0.6272969274763018
COMPLETED,0.91,0.0,2725,3951,0.3576869409736245,0.1118185621295124
FAILED,,,2807,15,0.0421776355374604,0.340055782277137
COMPLETED,0.91,0.0,2382,3678,0.5912034126576035,0.9140103383399544
COMPLETED,0.91,0.0,761,2460,0.311306822642684,0.1949663307070731
COMPLETED,0.91,0.0,4076,3778,0.8213178909085691,0.5508524108976126
COMPLETED,0.91,0.0,4847,1688,0.6876277848426252,0.6916597160249948
COMPLETED,0.91,0.0,284,4588,0.1796594761740416,0.0551497852504253
COMPLETED,0.91,0.0,1592,846,0.9567267384752632,0.8355156627334654
COMPLETED,0.91,0.0,3265,2965,0.409804158154875,0.4175615422613918
COMPLETED,0.91,0.0,3495,2106,0.9343593233805148,0.094649049449712
COMPLETED,0.91,0.0,1343,4205,0.4478305211458354,0.6435070571936667
COMPLETED,0.91,0.0,542,448,0.6652302682586014,0.4970160767138004
COMPLETED,0.91,0.0,4647,3329,0.217715936936438,0.7649430659562348
COMPLETED,0.91,1.0,3856,1199,0.335690438946709,0.9983378750532864
COMPLETED,0.91,0.0,1000,2538,0.7814057225007564,0.2626608455181121
COMPLETED,0.91,0.0,2114,1257,0.0665915875546634,0.5971738663651049
COMPLETED,0.91,0.0,3016,4937,0.5512609048187733,0.1419405803866684
COMPLETED,0.91,0.0,2904,1537,0.4737816911395639,0.8471504218485206
COMPLETED,0.91,0.0,1933,4730,0.8925735989082604,0.3977634685691446
COMPLETED,0.91,0.0,1211,1007,0.2361142449043691,0.7425227367077023
COMPLETED,0.91,0.0,3979,2795,0.6314847104996442,0.0126918316725641
COMPLETED,0.91,0.0,4437,469,0.7649616300594062,0.2460739703718572
COMPLETED,0.91,0.0,420,3214,0.367487491780892,0.5081517418716102
COMPLETED,0.91,0.0,1455,1977,0.5272634744681418,0.3514478259440511
COMPLETED,0.91,0.0,3675,4251,0.1064292829856276,0.894456883629784
COMPLETED,0.91,0.0,3319,736,0.6120409878287463,0.5933376534190029
COMPLETED,0.91,0.0,1870,2992,0.0060023431163281,0.1695338393207639
COMPLETED,0.91,0.0,15,1730,0.8497085660472512,0.9396801189873368
COMPLETED,0.91,0.0,4822,4454,0.2670911255665123,0.2973198105040937
COMPLETED,0.91,0.0,4345,2247,0.149329813780263,0.4381137314084917
COMPLETED,0.91,0.0,786,4053,0.7338072151150554,0.7998447166476398
COMPLETED,0.91,1.0,2329,277,0.3870280716121196,0.0910555222090333
COMPLETED,0.91,0.0,2528,3490,0.99486528820917,0.6708557268884033
COMPLETED,0.91,0.0,2558,790,0.4347780512236058,0.1628019683212041
COMPLETED,0.91,0.0,2279,2909,0.9471039022654296,0.5830101109147072
COMPLETED,0.91,0.0,853,1666,0.1658926317151635,0.3078911670781672
COMPLETED,0.91,0.0,4335,4566,0.7172329611051828,0.94616829117015
COMPLETED,0.91,0.0,4795,2477,0.8350837687291204,0.8052993293888867
COMPLETED,0.91,0.0,62,3795,0.2817044868096709,0.4477693097032606
COMPLETED,0.92,8.0,1800,76,0.5662285826932639,0.6614436057507991
COMPLETED,0.91,0.0,3331,3739,0.0518033419195562,0.085357329621911
COMPLETED,0.91,0.0,3746,1318,0.5418807766214013,0.4044325954467058
COMPLETED,0.91,0.0,1444,4998,0.0918081886358559,0.8575332095921039
COMPLETED,0.91,0.0,448,1216,0.8107663020882756,0.0020653153695166
COMPLETED,0.91,0.0,4390,2555,0.3216789978127926,0.7360974536426365
COMPLETED,0.91,2.0,3911,426,0.1883562942445278,0.502641880173236
COMPLETED,0.91,0.0,1220,3307,0.6792388392202556,0.2364811324812471
COMPLETED,0.91,0.0,1903,2050,0.4572116159815341,0.9038061119318008
COMPLETED,0.91,0.0,2953,4149,0.909139881869778,0.3572011745423078
FAILED,,,3008,1994,0.112400196775794,0.6499304515961558
FAILED,,,2182,4269,0.5054561175368725,0.1052774544153362
FAILED,,,951,531,0.3503114180434495,0.7545583598073571
FAILED,,,3886,3275,0.766788535600528,0.4903488682415336
FAILED,,,4658,951,0.6486636246666311,0.2569056082572788
FAILED,,,472,2739,0.2342863727249205,0.9889905354138464
FAILED,,,1390,1515,0.8866055552903562,0.1515314998719841
FAILED,,,3467,4708,0.4955881111752241,0.6026856464687735
FAILED,,,3218,255,0.9733006392903624,0.9075202774945647
FAILED,,,1619,3468,0.3932416934147477,0.3294863143656402
FAILED,,,272,2191,0.7353895239811391,0.5611780349966138
FAILED,,,4917,3997,0.1319091433677822,0.2017001201119273
FAILED,,,4126,1791,0.2655059465281665,0.0608460891749709
FAILED,,,731,4515,0.8671301733553409,0.7010737258251756
FAILED,,,2392,753,0.0275641516055911,0.4079040455613285
FAILED,,,2739,3009,0.605828332664445,0.830062968397513
FAILED,,,2659,1582,0.7915889282431453,0.6179211668111384
FAILED,,,2467,4619,0.3411204349417239,0.1372858153171837
FAILED,,,650,896,0.5614439953081309,0.9718053185790776
FAILED,,,4202,2839,0.0720216988027095,0.2731009855866431
FAILED,,,4992,125,0.439495970306918,0.4763463452756405
FAILED,,,192,3649,0.9271196949277072,0.7695507185608148
FAILED,,,1696,2411,0.2093817467279732,0.1212287183888256
FAILED,,,3137,3906,0.6579902791753411,0.6329893481172622
FAILED,,,3542,1172,0.1849708879534155,0.8148424216546118
FAILED,,,1310,2646,0.6979363561403005,0.4221652093417942
FAILED,,,548,1384,0.4151159231290221,0.7182439653426408
FAILED,,,4577,4890,0.9670349565781652,0.0446352289021015
FAILED,,,3807,2136,0.5838450810182839,0.2157180925607681
FAILED,,,1026,4099,0.0339683312829583,0.5462006795853376
FAILED,,,2100,322,0.8139594365805387,0.3135195971913635
FAILED,,,3084,3378,0.3030976410768926,0.924446373913437
FAILED,,,2874,598,0.7226607022304087,0.0703649708684533
FAILED,,,1978,3166,0.1448859673347324,0.6754461287166922
FAILED,,,1138,1948,0.9837191285192965,0.4647104131821542
FAILED,,,3987,4360,0.3825838719718158,0.7893480654153971
FAILED,,,4465,1411,0.0153228055629879,0.9604139757249504
FAILED,,,368,4781,0.6183175470810383,0.2926556467358022
FAILED,,,1520,1038,0.2764114653244614,0.5668147335853427
FAILED,,,3664,2687,0.8559852479882538,0.1799871851559728
FAILED,,,3405,2297,0.3631696057450026,0.372178529953584
FAILED,,,1720,3929,0.7536976036969572,0.88978813948296
FAILED,,,138,171,0.102111281696707,0.2195550360623746
FAILED,,,4714,3520,0.5159995633587241,0.5186085973475127
FAILED,,,4255,689,0.8989762375410645,0.7218362898621709
FAILED,,,928,3120,0.4829847590792923,0.0172858621124178
FAILED,,,2198,1838,0.6378877097629011,0.8737440698649734
FAILED,,,2634,4426,0.2453169522136449,0.3872623559292405
FAILED,,,2633,594,0.3953824366778135,0.5110108135938644
FAILED,,,2200,3182,0.9712098563574254,0.2430853858441114
COMPLETED,0.91,0.0,625,4838,0.7194499804973601,0.4725474715232849
COMPLETED,0.91,0.0,4019,2080,0.3726730054244399,0.5357185558117926
COMPLETED,0.91,0.0,3283,3195,0.9901343418154864,0.1587163134254515
COMPLETED,0.91,0.0,2387,1217,0.1048820101115852,0.8495196700468659
COMPLETED,0.91,0.0,1709,2543,0.4921236143503338,0.9375003058761358
COMPLETED,0.91,0.0,2604,624,0.6048723533842713,0.0083963911645114
COMPLETED,0.91,0.0,4388,4182,0.2194594476148486,0.6275666372291743
COMPLETED,0.91,0.0,990,1482,0.8706837923750281,0.3183000196665525
COMPLETED,0.91,0.0,715,3447,0.1817436766717583,0.0832336177825927
COMPLETED,0.91,0.0,4819,893,0.7855683905873447,0.8928414088450372
COMPLETED,0.91,0.0,2881,4459,0.4208066568002104,0.2723314318023621
COMPLETED,0.91,0.0,1275,2374,0.5495206026360393,0.7037745867371558
