Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.19,97.0,3086,2634,58,0.4174303569027222
COMPLETED,0.19,25.0,147,384,3867,0.5377176981948316
COMPLETED,0.34,115.0,1682,4166,1965,0.2276870184569619
COMPLETED,0.19,27.0,3997,1252,3195,0.848527745415829
COMPLETED,0.19,22.0,4771,4383,4625,0.9575332041889428
COMPLETED,0.39,152.0,2163,2289,857,0.0874545292288996
COMPLETED,0.39,254.0,1247,3515,2708,0.647712171783857
COMPLETED,0.19,22.0,3230,757,1519,0.2762392252317629
COMPLETED,0.19,265.0,3454,3831,2908,0.0401381797822192
COMPLETED,0.19,22.0,827,1590,1637,0.9111841359334996
COMPLETED,0.19,22.0,2407,2963,4741,0.3547663453828543
COMPLETED,0.19,28.0,4409,58,1049,0.7252741578717716
COMPLETED,0.32,247.0,4241,3176,2403,0.5850559617440216
COMPLETED,0.19,23.0,1320,1092,3710,0.4637880025068297
COMPLETED,0.3599999999999999,79.0,371,4708,560,0.7699768059116788
COMPLETED,0.19,24.0,2666,1960,4288,0.1501183602709323
COMPLETED,0.33,168.0,2670,4726,3026,0.5042529528303071
COMPLETED,0.6099999999999999,839.0,356,1968,1836,0.382626108766254
COMPLETED,0.19,23.0,1315,3172,4932,0.8178542404815554
COMPLETED,0.19,25.0,4254,1078,1165,0.1978650637672282
COMPLETED,0.3699999999999999,302.0,4403,2955,2282,0.1195931495084427
COMPLETED,0.19,24.0,2421,41,3513,0.9897919966584072
COMPLETED,0.2399999999999999,77.0,832,3845,365,0.305312360637728
COMPLETED,0.19,23.0,3439,1595,4174,0.6752021705038845
COMPLETED,0.32,76.0,3233,3497,252,0.880022723126132
COMPLETED,0.19,23.0,1232,749,3981,0.0108040138874202
COMPLETED,0.19,121.0,2157,4387,2085,0.6913216237123124
COMPLETED,0.19,24.0,4783,2303,3392,0.3204500051194801
COMPLETED,0.19,28.0,3990,4174,4433,0.4923734681960195
COMPLETED,0.6199999999999999,191.0,1695,1269,741,0.6130335111026652
COMPLETED,0.63,4592.0,150,2620,2590,0.1817694299118593
COMPLETED,0.19,23.0,3069,379,1320,0.8027232680979184
COMPLETED,0.19,23.0,2824,2700,3848,0.2738204352355562
COMPLETED,0.5999999999999999,105.0,198,615,42,0.6443195606006308
COMPLETED,0.4899999999999999,232.0,1787,4251,3192,0.0879185619310475
COMPLETED,0.19,22.0,3789,1502,1963,0.9589710580781102
COMPLETED,0.1799999999999999,83.0,4870,4621,844,0.8489803763842209
COMPLETED,0.19,23.0,1950,2379,4614,0.2291134706123731
COMPLETED,0.19,129.0,991,3733,1510,0.5353178713954984
COMPLETED,0.19,23.0,3285,828,2702,0.4140567089163698
COMPLETED,0.19,131.0,3706,3922,1626,0.1505819761995225
COMPLETED,0.19,26.0,767,1827,2894,0.7714142430272884
COMPLETED,0.2899999999999999,115.0,2312,3035,1042,0.4613696292841806
COMPLETED,0.19,22.0,4626,276,4732,0.5816637673343532
COMPLETED,0.19,23.0,4151,3408,3693,0.7228748669241554
COMPLETED,0.19,27.0,1543,1157,2384,0.3513932332482188
COMPLETED,0.5899999999999999,448.0,618,4959,4287,0.9116362310501746
COMPLETED,0.19,124.0,2600,2044,555,0.0415640960859134
COMPLETED,0.19,213.0,2571,3220,2160,0.4228595767297781
COMPLETED,0.19,22.0,491,970,3312,0.5596054248921573
COMPLETED,0.19,91.0,1416,4830,175,0.2381142463265918
COMPLETED,0.19,27.0,4121,1916,4061,0.8732224420240148
COMPLETED,0.66,210.0,4578,3797,2515,0.9519829414129256
COMPLETED,0.56,364.0,2205,1703,1399,0.0656877264023758
COMPLETED,0.19,22.0,659,2851,4509,0.6374078921137377
COMPLETED,0.19,22.0,3658,93,660,0.2514216995022259
COMPLETED,0.19,23.0,3413,4495,4857,0.050564871800132
COMPLETED,0.4899999999999999,151.0,1020,2254,1244,0.9358782966899684
COMPLETED,0.6099999999999999,416.0,1979,3549,3102,0.3601961010616272
COMPLETED,0.19,23.0,4997,644,1755,0.7471624204208142
COMPLETED,0.19,86.0,3896,2512,440,0.57475209884746
COMPLETED,0.19,728.0,1835,428,4094,0.4389708935508504
COMPLETED,0.33,134.0,246,4122,2205,0.7644261263621039
COMPLETED,0.19,22.0,2932,1374,3594,0.1283511406708508
COMPLETED,0.55,118.0,3041,4358,967,0.6684731976829468
COMPLETED,0.19,24.0,23,1453,4813,0.2828529248126782
COMPLETED,0.3099999999999999,213.0,1568,2746,1701,0.9831089880069716
COMPLETED,0.19,25.0,3961,504,2814,0.0969353294699452
COMPLETED,0.19,23.0,4735,3626,4363,0.2064392717451788
COMPLETED,0.46,171.0,2049,877,475,0.8424008782833815
COMPLETED,0.6099999999999999,254.0,1124,4575,3619,0.3913677406362257
COMPLETED,0.8,4970.0,3185,2490,2464,0.5287236187664792
COMPLETED,0.19,23.0,3566,3084,3268,0.796040259446483
COMPLETED,0.19,24.0,861,169,1882,0.1591116098733618
COMPLETED,0.52,827.0,2450,4033,3774,0.6063045382817275
COMPLETED,0.53,1295.0,4530,1782,122,0.4699140323709696
COMPLETED,0.3099999999999999,92.0,4362,4910,1434,0.3291916369894519
COMPLETED,0.19,23.0,1364,2151,2783,0.7157922896484844
COMPLETED,0.27,93.0,404,3297,919,0.0193782218653708
COMPLETED,0.19,22.0,2777,1202,4534,0.904569360927958
COMPLETED,0.4299999999999999,96.0,2746,2865,768,0.1681246115654706
COMPLETED,0.19,22.0,431,155,4382,0.7812767017931677
COMPLETED,0.19,98.0,1395,3774,1273,0.4826027424065396
COMPLETED,0.19,23.0,4335,1650,2622,0.5954567505410872
COMPLETED,0.6099999999999999,320.0,4479,4768,3934,0.7049664234527386
COMPLETED,0.34,91.0,2496,1902,284,0.3418965825878083
COMPLETED,0.19,23.0,912,3273,3419,0.8897934377520345
COMPLETED,0.19,23.0,3520,993,2034,0.0283807930549606
COMPLETED,0.2999999999999999,440.0,3158,4070,3466,0.2955716574291698
COMPLETED,0.19,36.0,1155,1350,2314,0.6576554027536883
COMPLETED,0.19,22.0,2076,2574,4202,0.1059183383506722
COMPLETED,0.8399999999999999,417.0,4703,441,314,0.9683154077727348
COMPLETED,0.45,137.0,3915,3572,1863,0.827594962296076
COMPLETED,0.19,23.0,1619,697,2974,0.2154118203538469
COMPLETED,0.19,86.0,69,4482,1118,0.5179277751516551
COMPLETED,0.19,22.0,2989,2192,4964,0.404102679045964
COMPLETED,0.4699999999999999,130.0,2905,4559,2357,0.921403860807512
COMPLETED,0.19,22.0,278,2425,3745,0.0591372843027114
COMPLETED,0.25,89.0,1862,3652,602,0.7365151603004894
COMPLETED,0.19,23.0,3864,932,4255,0.3728357508955523
COMPLETED,0.19,22.0,4951,2810,2940,0.4516020106904208
COMPLETED,0.19,26.0,2031,520,1594,0.5640905605115927
COMPLETED,0.19,30.0,1066,4303,4705,0.1369417014291509
COMPLETED,0.6099999999999999,278.0,3362,1427,1094,0.7499717142163775
COMPLETED,0.19,29.0,3626,3353,4660,0.548989110208489
COMPLETED,0.56,202.0,686,1228,812,0.4355302017698995
COMPLETED,0.19,150.0,2236,4845,2675,0.858717030935362
COMPLETED,0.53,233.0,4551,2135,1561,0.2466557133925147
COMPLETED,0.2899999999999999,90.0,4070,4007,15,0.0742473119544796
COMPLETED,0.19,27.0,1462,1727,3900,0.9374975838305428
COMPLETED,0.2999999999999999,178.0,542,3100,2009,0.2640837620784528
COMPLETED,0.19,21.0,2525,234,3160,0.6267773289840667
COMPLETED,0.19,27.0,2651,3898,4126,0.7741994607075117
COMPLETED,0.55,103.0,572,1618,394,0.1459262527441605
COMPLETED,0.19,26.0,1492,2893,3543,0.5883942788683809
COMPLETED,0.19,23.0,4197,27,2232,0.4604191381134092
COMPLETED,0.4299999999999999,129.0,4658,3149,1193,0.350422755552642
COMPLETED,0.19,21.0,2285,1025,4884,0.729587326953467
COMPLETED,0.3499999999999999,104.0,735,4739,1786,0.0369226731732487
COMPLETED,0.19,23.0,3733,2030,3056,0.9144300632909872
COMPLETED,0.46,128.0,3332,2607,1348,0.651081047340855
COMPLETED,0.19,23.0,940,317,2541,0.2729008895014412
COMPLETED,0.23,83.0,1904,4198,691,0.961725330321677
COMPLETED,0.19,23.0,4921,1322,4463,0.0832318632694892
COMPLETED,0.6099999999999999,224.0,3815,4450,3343,0.224441102263052
COMPLETED,0.54,659.0,1755,2316,2114,0.8517432334188371
COMPLETED,0.19,23.0,171,3445,4010,0.4131172064269892
COMPLETED,0.5999999999999999,135.0,2856,726,202,0.5420612768614664
COMPLETED,0.19,213.0,3116,3678,2752,0.0057391378765925
COMPLETED,0.19,24.0,98,802,1480,0.8831246887101791
COMPLETED,0.63,2284.0,1649,4686,4585,0.3194228276140987
COMPLETED,0.1799999999999999,105.0,4041,2395,892,0.6982212262325919
COMPLETED,0.3699999999999999,117.0,4810,4277,1933,0.6199436408764682
COMPLETED,0.19,22.0,2125,1557,3241,0.491358693425171
COMPLETED,0.19,79.0,1205,2684,90,0.8058090799854137
COMPLETED,0.19,24.0,3265,550,3820,0.1766826546832918
COMPLETED,0.19,79.0,3490,4975,526,0.3816289240722544
COMPLETED,0.19,22.0,785,2109,4336,0.5111825779315085
COMPLETED,0.38,226.0,2370,3382,2433,0.1927701651754789
COMPLETED,0.19,23.0,4450,1102,3665,0.8209262132542207
COMPLETED,0.19,24.0,4286,2970,4782,0.9928477859649806
COMPLETED,0.19,36.0,1288,260,1013,0.1144763814684934
COMPLETED,0.4,207.0,324,3977,2865,0.6821422930890693
COMPLETED,0.65,828.0,2696,1853,1675,0.3043276084478013
COMPLETED,0.19,23.0,2724,3523,4708,0.6906040103486739
COMPLETED,0.19,22.0,351,646,1057,0.3270552296845242
COMPLETED,0.51,218.0,1262,4527,2957,0.8753779790491796
COMPLETED,0.52,241.0,4260,2237,1572,0.0134706613510847
COMPLETED,0.19,91.0,4428,4120,609,0.1849171308120712
COMPLETED,0.19,22.0,2348,1400,4223,0.7975897900431416
COMPLETED,0.4799999999999999,1055.0,808,2530,2369,0.4994636608920991
COMPLETED,0.19,30.0,3513,395,3718,0.6118234872230328
COMPLETED,0.32,109.0,3250,4819,2017,0.8126840640265494
COMPLETED,0.19,22.0,1189,1952,3128,0.2009970091384835
COMPLETED,0.19,74.0,2144,3228,27,0.5030852835634723
COMPLETED,0.19,25.0,4829,947,3873,0.3897415237049571
COMPLETED,0.63,1108.0,4055,2815,2678,0.3119371363480575
COMPLETED,0.19,24.0,1663,105,1525,0.6745174599241465
COMPLETED,0.19,22.0,88,3819,4677,0.1222307791131548
COMPLETED,0.56,129.0,3105,1695,790,0.985108693584986
COMPLETED,0.44,403.0,2877,4055,3417,0.4679144216833636
COMPLETED,0.19,23.0,192,1775,2071,0.5808838165543042
COMPLETED,0.19,22.0,1733,3048,3917,0.1533071505784988
COMPLETED,0.19,23.0,3793,182,306,0.7668337416172958
COMPLETED,0.2399999999999999,108.0,4894,3305,1266,0.906561398988869
COMPLETED,0.19,24.0,1876,1181,2654,0.0447761587312445
COMPLETED,0.19,82.0,966,4898,756,0.7216042918005026
COMPLETED,0.19,23.0,3358,2188,4409,0.3584209694497287
COMPLETED,0.5799999999999998,110.0,3719,2762,1111,0.0911082006704993
COMPLETED,0.19,23.0,721,473,4996,0.9538642907429487
COMPLETED,0.38,106.0,2296,4355,1851,0.2808762515555136
COMPLETED,0.19,24.0,4669,1480,3001,0.6430903874645009
COMPLETED,0.3499999999999999,603.0,4212,4606,4199,0.534573681275174
COMPLETED,0.46,93.0,1507,2473,351,0.4206200998355634
COMPLETED,0.55,1464.0,553,3599,3449,0.844354647600837
COMPLETED,0.19,29.0,2633,880,2336,0.2318143902587704
COMPLETED,0.19,89.0,2506,4405,107,0.3653328463234007
COMPLETED,0.19,23.0,523,2271,3798,0.7440027596079744
COMPLETED,0.28,171.0,1478,3495,1936,0.0517640074705705
COMPLETED,0.19,28.0,4085,775,3205,0.9287924429043196
COMPLETED,0.19,22.0,4562,2652,4597,0.7578327575162984
COMPLETED,0.19,24.0,2247,362,865,0.1290653528645634
COMPLETED,0.54,176.0,672,4148,2759,0.5720812166667543
COMPLETED,0.19,22.0,3612,1271,1449,0.4436266597999259
COMPLETED,0.5999999999999999,556.0,3388,3194,2877,0.2388022389980964
COMPLETED,0.19,29.0,1093,1070,1648,0.8665856915162876
COMPLETED,0.19,22.0,2003,4690,4789,0.4275319767092354
COMPLETED,0.38,131.0,4924,1979,981,0.5569721490826458
COMPLETED,0.28,164.0,3842,3853,2450,0.634287787576951
COMPLETED,0.19,23.0,1840,1572,3643,0.2565884896720759
COMPLETED,0.44,90.0,299,2943,528,0.9448633066419512
COMPLETED,0.19,27.0,2926,77,4300,0.0668664029565639
COMPLETED,0.4799999999999999,161.0,2979,3022,1769,0.6030815874272026
COMPLETED,0.19,21.0,59,313,3078,0.4749932033427059
COMPLETED,0.3599999999999999,94.0,1633,3929,1191,0.7890157904519699
COMPLETED,0.19,22.0,3929,1806,4921,0.1603702250843867
COMPLETED,0.4799999999999999,206.0,4722,4922,3530,0.0201539379283785
COMPLETED,0.19,22.0,2095,2056,2259,0.8980355907008983
COMPLETED,0.19,24.0,1140,3429,4119,0.333783994118683
COMPLETED,0.46,124.0,3142,1150,426,0.7130637140995822
COMPLETED,0.6199999999999999,924.0,3542,4224,3998,0.9765346939938144
COMPLETED,0.1799999999999999,90.0,934,1505,229,0.0976838733854703
COMPLETED,0.19,23.0,2475,2731,3336,0.6657755601283162
COMPLETED,0.19,25.0,4458,598,2146,0.2874666787986643
COMPLETED,0.57,101.0,4309,3731,674,0.396470288139116
COMPLETED,0.19,23.0,1369,855,4485,0.5255449873143807
COMPLETED,0.19,87.0,459,4638,1346,0.2076802857157774
COMPLETED,0.19,25.0,2773,2348,2578,0.8353416756782681
COMPLETED,0.4199999999999999,121.0,2800,4200,1498,0.104689738278184
COMPLETED,0.19,22.0,427,1295,2729,0.9753698770210149
COMPLETED,0.1799999999999999,110.0,1342,2590,836,0.2904624713188968
COMPLETED,0.19,23.0,4341,349,4645,0.6608483533544465
COMPLETED,0.52,647.0,4504,3472,3175,0.5206263355620205
COMPLETED,0.19,35.0,2424,723,1985,0.3994803216629661
COMPLETED,0.3699999999999999,399.0,888,4418,3846,0.8341587476616725
COMPLETED,0.19,96.0,3593,2333,78,0.214666104544606
COMPLETED,0.19,23.0,3174,2930,4270,0.4780189886743202
COMPLETED,0.19,21.0,1113,15,577,0.5981844032342545
COMPLETED,0.4899999999999999,1029.0,2063,3876,3691,0.1673460673961788
COMPLETED,0.19,24.0,4749,1625,2421,0.7878209806677884
COMPLETED,0.19,86.0,3980,4752,1030,0.896822640103381
COMPLETED,0.19,22.0,1587,1993,4759,0.0271097639458253
COMPLETED,0.19,142.0,7,3142,1619,0.7081750551586039
COMPLETED,0.19,27.0,3025,1047,2925,0.3368240502234548
COMPLETED,0.3099999999999999,87.0,2958,3375,378,0.8658338376000523
COMPLETED,0.19,22.0,272,1124,4148,0.2454875454858876
COMPLETED,0.5799999999999998,119.0,1808,4987,2289,0.5521178181422874
COMPLETED,0.19,23.0,3869,2072,3481,0.4303624887443147
COMPLETED,0.19,23.0,4975,3955,4950,0.2593970429503358
COMPLETED,0.67,175.0,1957,1861,1143,0.6294172434009611
COMPLETED,0.19,25.0,1041,3007,3028,0.0735640526398085
COMPLETED,0.19,22.0,3434,248,1800,0.9441219204401596
COMPLETED,0.19,166.0,3639,4653,2607,0.7391794038738124
COMPLETED,0.4,145.0,640,2412,1298,0.3681943037951365
COMPLETED,0.19,29.0,2220,3705,4436,0.9280096435514278
COMPLETED,0.81,673.0,4593,800,705,0.0584183387521654
COMPLETED,0.46,275.0,4132,2667,2098,0.1357320571111514
COMPLETED,0.19,29.0,1426,582,3365,0.7570603961083106
COMPLETED,0.46,91.0,477,4279,259,0.4464661882843822
COMPLETED,0.19,24.0,2557,1531,3949,0.5672416179274208
COMPLETED,0.19,22.0,2586,2543,3611,0.9663367994954808
COMPLETED,0.19,23.0,604,458,2496,0.0805376417695544
COMPLETED,0.19,28.0,1554,4097,4351,0.6518300303570926
COMPLETED,0.69,165.0,4161,1348,502,0.2663251442232169
COMPLETED,0.27,124.0,4642,4465,1699,0.406058502461668
COMPLETED,0.19,22.0,2328,2224,2851,0.5433008991060778
COMPLETED,0.26,95.0,748,3575,950,0.2212600073815323
COMPLETED,0.19,22.0,3687,670,4835,0.8568490183591841
COMPLETED,0.19,96.0,3307,3767,916,0.5896544048835523
COMPLETED,0.19,22.0,1012,1672,4571,0.4533942895572632
COMPLETED,0.5899999999999999,168.0,1928,2877,1417,0.7792752751636319
COMPLETED,0.19,23.0,4847,118,2805,0.1427056462408974
COMPLETED,0.19,24.0,3761,3251,3766,0.0341908006478101
COMPLETED,0.38,100.0,1759,1000,153,0.9190248243105597
COMPLETED,0.3699999999999999,166.0,224,4805,3256,0.3438903175124898
COMPLETED,0.19,23.0,2850,1890,1909,0.7303624848376027
COMPLETED,0.4699999999999999,664.0,3054,4882,4517,0.1901335179655812
COMPLETED,0.33,107.0,135,2123,628,0.8256009724697096
COMPLETED,0.4799999999999999,251.0,1714,3330,2527,0.3749936992534436
COMPLETED,0.19,29.0,4009,1236,1373,0.5118701761566102
COMPLETED,0.19,96.0,4798,3112,178,0.683322316714935
COMPLETED,0.19,23.0,2171,198,4025,0.297207400613185
COMPLETED,0.6099999999999999,142.0,1221,4000,2177,0.9980112642735242
COMPLETED,0.19,28.0,3223,1749,3290,0.1113586957068182
COMPLETED,0.27,157.0,3466,3654,2208,0.3123374278139323
COMPLETED,0.19,22.0,859,905,3557,0.6994188957531936
COMPLETED,0.44,80.0,2395,4542,457,0.0025771773668006
COMPLETED,0.19,29.0,4377,2457,4072,0.8882648649114184
COMPLETED,0.4899999999999999,200.0,4233,4330,3109,0.8104623679202981
COMPLETED,0.19,30.0,1294,1425,1723,0.1740150248248129
COMPLETED,0.19,28.0,378,2778,4870,0.6206583665947429
COMPLETED,0.19,22.0,2692,537,1218,0.4847639179686084
COMPLETED,0.19,23.0,2690,4317,4637,0.3425903031048365
COMPLETED,0.57,162.0,376,1412,826,0.7062688696596771
COMPLETED,0.7399999999999999,2364.0,1296,2785,2720,0.0289073873753659
COMPLETED,0.19,24.0,4235,544,1488,0.8911726298326627
COMPLETED,0.34,89.0,4384,3667,68,0.7821538008149713
COMPLETED,0.19,22.0,2402,918,3837,0.1691226958577521
COMPLETED,0.19,154.0,852,4535,1975,0.5962877067761496
COMPLETED,0.19,23.0,3459,2450,3166,0.4837985559823922
COMPLETED,0.55,257.0,3215,3125,2411,0.216425621102564
COMPLETED,0.19,25.0,1214,210,3682,0.8284858762449585
COMPLETED,0.19,89.0,2178,3993,568,0.4052846776947379
COMPLETED,0.19,22.0,4805,1742,4260,0.5187430149302817
COMPLETED,0.44,141.0,4011,4869,2917,0.6589745217635296
COMPLETED,0.53,307.0,1717,2110,1608,0.2962801417773589
COMPLETED,0.19,23.0,132,3337,4750,0.969679836022202
COMPLETED,0.65,516.0,3052,1242,1020,0.1064282598681747
COMPLETED,0.19,25.0,2843,3258,3491,0.565226833147183
COMPLETED,0.19,25.0,217,1007,2298,0.4523715244558639
COMPLETED,0.39,500.0,1767,4792,4158,0.7510312409782782
COMPLETED,0.27,99.0,3768,1877,386,0.1378783413912169
COMPLETED,0.19,158.0,4850,3760,1809,0.0605779225741513
COMPLETED,0.19,22.0,1930,1665,3038,0.921989992346987
COMPLETED,0.19,121.0,1010,2890,1152,0.3740786598834209
COMPLETED,0.19,22.0,3304,131,4960,0.737147434626706
COMPLETED,0.19,84.0,3685,4458,714,0.9380699041641316
COMPLETED,0.19,22.0,745,2217,4446,0.0756722300482913
COMPLETED,0.19,111.0,2330,3588,1307,0.6274253234879112
COMPLETED,0.19,26.0,4644,682,2617,0.2653404822722077
COMPLETED,0.19,30.0,4168,2550,3959,0.4362849479829892
COMPLETED,0.76,291.0,1561,464,268,0.550108713762369
COMPLETED,0.46,341.0,597,4084,3375,0.2476090224362909
COMPLETED,0.19,23.0,2579,1335,2106,0.8597913252496161
COMPLETED,0.19,110.0,2550,2660,492,0.7284677233995869
COMPLETED,0.19,25.0,469,575,4340,0.3496680093395523
COMPLETED,0.34,149.0,1434,4292,2487,0.913355768976733
COMPLETED,0.19,21.0,4139,1543,3600,0.0359693641294725
COMPLETED,0.19,22.0,4596,4660,4825,0.1445013346503488
COMPLETED,0.22,120.0,2222,2419,940,0.7736271403739228
COMPLETED,0.19,245.0,638,3692,2840,0.4591624179196543
COMPLETED,0.19,29.0,3636,787,1690,0.5877462843645364
COMPLETED,0.45,197.0,3432,3962,2795,0.8511571018793619
COMPLETED,0.5,264.0,1039,1867,1407,0.2230004639916121
COMPLETED,0.19,23.0,1959,2994,4560,0.54142900253525
COMPLETED,0.19,23.0,4977,235,907,0.4118742974391206
COMPLETED,0.19,141.0,3876,3368,1899,0.2721313757359981
COMPLETED,0.19,25.0,1815,1117,3245,0.6499447747052646
COMPLETED,0.19,76.0,265,5000,144,0.0822952233074232
COMPLETED,0.19,28.0,2951,2085,3755,0.9606658035597764
COMPLETED,0.3599999999999999,94.0,3023,4765,1384,0.4906502090769819
COMPLETED,0.19,22.0,5,2006,2536,0.618624521866627
COMPLETED,0.6099999999999999,103.0,1590,3135,639,0.1761727331657893
COMPLETED,0.19,23.0,3982,1040,4526,0.8044446517359464
COMPLETED,0.19,23.0,4756,2917,3299,0.8822337747612968
COMPLETED,0.19,22.0,2070,2,2188,0.0047253371278755
COMPLETED,0.19,22.0,1106,3883,4034,0.6974059864539653
COMPLETED,0.54,91.0,3167,1631,188,0.3182408289653249
COMPLETED,0.19,24.0,3586,3459,4082,0.113478297176212
COMPLETED,0.6999999999999998,267.0,881,710,468,0.9919706869431772
COMPLETED,0.51,282.0,2431,4425,3567,0.3031317948719486
COMPLETED,0.67,1148.0,4511,2340,2218,0.6813113368540071
COMPLETED,0.19,124.0,4343,4213,1228,0.5098801317245699
COMPLETED,0.19,29.0,1345,1307,4879,0.3809352035552263
COMPLETED,0.33,177.0,424,2583,1734,0.8195470211735926
COMPLETED,0.19,23.0,2798,342,3119,0.1922435708550736
COMPLETED,0.33,114.0,2766,3718,1582,0.9911569012205116
COMPLETED,0.19,27.0,451,842,2968,0.1201035473385825
COMPLETED,0.19,92.0,1376,4644,1067,0.6765208132010884
COMPLETED,0.19,24.0,4316,2355,4718,0.3060203686732798
COMPLETED,0.4699999999999999,456.0,4460,4237,3728,0.3838076311023905
COMPLETED,0.19,26.0,2477,1518,2379,0.5050677162962965
COMPLETED,0.19,31.0,932,2725,4234,0.1988793408285826
COMPLETED,0.19,23.0,3540,591,618,0.818745630743075
COMPLETED,0.5899999999999999,261.0,3140,4935,3883,0.6138649436503649
COMPLETED,0.19,103.0,1138,2069,37,0.4935697580845095
COMPLETED,0.55,853.0,2097,3423,3139,0.8035998908070847
COMPLETED,0.19,24.0,4724,1143,2026,0.1827670378915034
COMPLETED,0.4199999999999999,92.0,3936,3010,799,0.0113301318951882
COMPLETED,0.19,22.0,1641,300,4688,0.8814014388941228
COMPLETED,0.2399999999999999,105.0,51,3936,1534,0.3211442019491456
COMPLETED,0.19,27.0,2972,1812,2688,0.6926245462318881
COMPLETED,0.19,79.0,2924,3859,295,0.2300663033435121
COMPLETED,0.19,22.0,297,1579,3908,0.8500541943858377
COMPLETED,0.57,199.0,1842,2931,2060,0.4148119314420968
COMPLETED,0.19,24.0,3844,64,3407,0.5364379512620158
COMPLETED,0.19,25.0,4931,3187,4400,0.6449680314171127
COMPLETED,0.4,252.0,2011,1063,745,0.2750776317419484
COMPLETED,0.53,132.0,1085,4702,2644,0.9595429020990616
COMPLETED,0.51,257.0,3380,1992,1256,0.0893430037122219
COMPLETED,0.19,23.0,3605,2646,2992,0.3526356659234501
COMPLETED,0.19,24.0,665,355,1840,0.7235066649377346
COMPLETED,0.19,27.0,2254,4161,4986,0.0430052106699906
COMPLETED,0.7299999999999999,468.0,4569,1284,1101,0.9122228389022872
COMPLETED,0.19,161.0,4088,4412,2325,0.7724742461018264
COMPLETED,0.19,24.0,1480,2277,3440,0.1515190924742259
COMPLETED,0.19,81.0,521,3483,340,0.5827995636573061
COMPLETED,0.19,23.0,2503,763,4189,0.4621386667369865
COMPLETED,0.55,199.0,2630,4600,3213,0.0647506101276725
COMPLETED,0.39,268.0,550,2466,1946,0.9509229383383876
COMPLETED,0.19,23.0,1510,3612,3807,0.2506526620494201
COMPLETED,0.5899999999999999,104.0,4215,893,117,0.6362720957907848
COMPLETED,0.2099999999999999,130.0,4676,2769,1459,0.5589736268785782
COMPLETED,0.19,21.0,2303,479,2768,0.4216171440545469
COMPLETED,0.19,95.0,714,4343,875,0.8726358341719023
COMPLETED,0.19,22.0,3712,1467,4607,0.2366731317425146
COMPLETED,0.44,97.0,3351,3311,991,0.4377136970444582
COMPLETED,0.19,21.0,959,1188,4798,0.5741036280309781
COMPLETED,0.19,104.0,1884,4885,1658,0.1269266988896764
COMPLETED,0.19,25.0,4901,2175,2886,0.7638542823411523
COMPLETED,0.19,24.0,3795,4048,4308,0.9348044786883518
COMPLETED,0.5799999999999998,116.0,1735,1768,538,0.0496120390689931
COMPLETED,0.19,22.0,190,3060,3652,0.7460423405542969
COMPLETED,0.19,22.0,2875,195,2460,0.3594408785359002
COMPLETED,0.19,24.0,3098,2828,4911,0.8410221625153906
COMPLETED,0.19,22.0,81,117,1182,0.2059131537374108
COMPLETED,0.51,296.0,1670,3813,3067,0.5274206962469034
COMPLETED,0.19,22.0,4063,1688,1761,0.3906735438065603
COMPLETED,0.19,77.0,4832,4806,416,0.2816566349241882
COMPLETED,0.19,23.0,2146,1939,4109,0.6676417651352473
COMPLETED,0.3099999999999999,201.0,1187,3235,2250,0.0959377214903011
COMPLETED,0.19,24.0,3247,954,3520,0.9822323652978056
COMPLETED,0.38,159.0,3510,4107,2136,0.7149775261824951
COMPLETED,0.19,24.0,806,1387,3326,0.3280101146533153
COMPLETED,0.3699999999999999,98.0,2351,2536,220,0.9036779706664382
COMPLETED,0.19,33.0,4431,402,3988,0.0183639448040164
COMPLETED,0.28,224.0,4267,3535,2568,0.158601212043222
COMPLETED,0.19,24.0,1269,659,1337,0.7946753548843785
COMPLETED,0.69,5291.0,344,4521,4475,0.4692060243354179
COMPLETED,0.52,131.0,2717,2230,666,0.6049858955845236
COMPLETED,0.54,575.0,2704,2982,2632,0.3981611431140452
COMPLETED,0.19,22.0,331,272,1283,0.5199177916747518
COMPLETED,0.19,27.0,1281,3969,4392,0.2133017358342185
COMPLETED,0.6199999999999999,145.0,4279,1845,777,0.8336488856832496
COMPLETED,0.3599999999999999,114.0,4447,4964,2043,0.974356016733218
COMPLETED,0.19,29.0,2367,2097,3429,0.103798764790222
COMPLETED,0.19,97.0,788,3390,292,0.6596664142447523
COMPLETED,0.19,22.0,3493,1110,3944,0.2896472910793498
COMPLETED,0.19,81.0,3267,4266,323,0.0262326053849421
COMPLETED,0.19,30.0,1207,1546,4211,0.8958244962720199
COMPLETED,0.39,426.0,2123,2692,2322,0.3359931535274721
COMPLETED,0.19,28.0,4808,558,3477,0.7069793011218309
COMPLETED,0.19,23.0,4034,3690,4974,0.5974906231781468
COMPLETED,0.19,28.0,1642,814,1127,0.4767164829283021
COMPLETED,0.19,193.0,106,4678,2985,0.7872944458864629
COMPLETED,0.57,278.0,3123,2387,1872,0.1659669348546303
COMPLETED,0.39,1168.0,2858,4442,4246,0.6286625567269511
COMPLETED,0.3099999999999999,106.0,173,2308,592,0.2582774989355355
COMPLETED,0.19,29.0,1753,3457,3736,0.9431685518573037
COMPLETED,0.19,25.0,3813,737,2347,0.0724896987864747
COMPLETED,0.28,117.0,4914,2615,1084,0.2449152846913784
