Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,2284,361,1.019309222058226,1,0.375337197036493
Failed,,,3766,492,0.6069664598760023,1,0.1555107835996883
Failed,,,2061,440,0.1033996636239883,1,0.1772852681298864
Failed,,,50,390,0.4165106197218715,1,0.1441537567412436
Failed,,,3201,374,3.375806097676569,2,0.2182489788628355
Failed,,,215,357,0.8008633199674862,1,0.1612435808970485
Failed,,,2147,350,1.641878345036767,1,0.1925243151299367
Failed,,,1376,332,7.939231972835076,2,0.3917357044363771
Failed,,,873,194,0.4368234841524218,1,0.1250147999924633
Failed,,,1928,482,5.845015476897085,5,0.4161165164768935
Failed,,,4625,368,1.1209338846415784,1,0.1724922038892077
Failed,,,314,288,2.340111439579265,1,0.5963054576355116
Failed,,,2429,500,0.102505828735056,1,0.3342262161564617
Failed,,,137,385,0.5857798402418727,1,0.1481112444620119
Failed,,,432,470,0.886495082505469,1,0.550841540522533
Failed,,,210,379,8.579776989638095,1,0.24220925679875
Failed,,,2219,463,1.3891050581350024,6,0.1975631173567942
Failed,,,285,367,6.298265419803249,1,0.2816986097169422
Failed,,,4262,484,0.689363711749842,1,0.2154936931045743
Failed,,,138,409,0.3936137696132591,1,0.1822512241581585
Failed,,,1632,354,0.286428905234013,7,0.1152999511359618
Failed,,,137,340,0.5533513725557269,2,0.1373695016576806
Failed,,,2718,180,0.7785449624459313,1,0.1631862390513071
Failed,,,515,492,1.002351478062403,1,0.2029044392696132
Failed,,,361,397,0.2943866259533574,1,0.1548408729723303
Failed,,,2359,372,2.575193087012483,2,0.2267860900295192
Failed,,,802,361,0.6124106645309204,1,0.3684130460363816
Failed,,,275,383,0.4340950686351431,1,0.185931808410319
Failed,,,979,478,1.981264204804184,10,0.131101998790065
Failed,,,223,493,0.2728726468738328,1,0.1721727829120734
Failed,,,365,235,1.1413590215103204,1,0.3570394461050024
Failed,,,4740,366,0.867772973628981,2,0.4585305053957862
Failed,,,4895,314,0.1038004975230025,1,0.1523108312398935
Failed,,,134,377,0.6941100323228858,3,0.1784660550304797
Failed,,,1974,500,0.4380342240345308,1,0.2015123485902986
Failed,,,2069,484,0.5848308532167871,1,0.1433747769408387
Failed,,,50,157,0.2874058730589033,1,0.1679133636831478
Failed,,,220,358,7.042202082161992,1,0.262814366382289
Failed,,,1302,390,1.4731560536912294,1,0.7014169141677726
Failed,,,439,473,0.911447742983645,1,0.1136064987348087
Failed,,,2490,104,0.4764066171615406,1,0.191144891810115
Failed,,,3876,350,0.1009507526246157,3,0.2126605708653864
Failed,,,2968,370,0.7361475967540647,1,0.6632940832112308
Failed,,,605,381,1.240331345657857,8,0.1273717875619924
Failed,,,1857,486,0.4237859604453375,1,0.2315874412807794
Failed,,,2317,460,6.043201500387392,1,0.1556313279235122
Failed,,,1468,364,1.8159346047120843,1,0.430845062407596
Failed,,,130,87,9.01482347098642,1,0.1784716960794173
Failed,,,2200,493,1.0322456951245087,2,0.1387672938955434
Failed,,,263,376,0.6959792874416051,1,0.3882802341354565
Failed,,,1709,353,0.1007302930157418,1,0.1948857988181469
Failed,,,354,478,0.2744023524184653,1,0.1658489293450129
Failed,,,138,343,0.5704913856680706,9,0.2108344656902995
Failed,,,247,388,0.8917821427298414,1,0.244859961866904
Failed,,,492,362,0.41760524445298,1,0.155992139558966
Failed,,,208,449,2.2146865567687146,1,0.1138582711398836
Failed,,,346,374,0.7348404750331992,4,0.1827951668043798
Failed,,,2078,491,1.3128930320479792,2,0.1430011026714725
Failed,,,1081,500,0.5975386706009221,6,0.1967716712615336
Failed,,,2266,465,0.3147375845026029,1,0.2201901276137146
Failed,,,52,395,6.577092457255912,1,0.1686561434855694
Failed,,,412,369,1.0162892550661182,1,0.1847346386249066
Failed,,,2406,485,0.2614821434634419,1,0.1004824659225198
Failed,,,2634,360,0.5092291218180204,1,0.1254296493187654
Failed,,,53,383,0.7740698602595885,1,0.1579906661694274
Failed,,,1577,265,3.931153732496373,1,0.1355087256762246
Failed,,,210,474,9.5359942659174,1,0.4116479063428131
Failed,,,4361,375,1.6044589553871944,1,0.7299450744331464
Failed,,,692,356,0.4607426556126213,2,0.2079308967432044
Failed,,,329,331,0.2816020882413473,1,0.1700271993713362
Failed,,,51,350,3.2352847033856675,5,0.2285182509546035
Failed,,,202,421,0.8114716969381721,1,0.191819156139782
Failed,,,3416,401,1.1363112248656455,1,0.145131812602714
Failed,,,4165,483,0.6298496709520194,1,0.3558998335792271
Failed,,,1943,500,0.451647806553843,1,0.1774703187240385
Failed,,,2174,371,0.1030879847931062,1,0.1596270821281797
Failed,,,563,383,4.173648303372731,4,0.200044149823259
Failed,,,1749,476,0.8459263025576337,2,0.1307462775010082
Failed,,,294,492,0.2726359015053308,1,0.147165037029454
Failed,,,142,366,0.6006027468571407,1,0.3787372689575896
Failed,,,389,71,1.0639412879209658,1,0.3293914880138804
Failed,,,141,390,0.2669012600018414,1,0.215116238310499
Failed,,,4026,359,0.575304776738383,1,0.1822055921167563
Failed,,,50,345,1.3501572118109728,1,0.1651418465719399
Failed,,,2314,378,0.4215755852153178,1,0.1258127298350629
Failed,,,453,486,0.8554041451298852,2,0.20006625227762
Failed,,,246,467,0.1010915989174674,7,0.2519640187688873
Failed,,,2117,364,0.6910574580551022,1,0.176884539290238
Failed,,,2475,281,3.601688304897517,1,0.2285800830709279
Failed,,,307,491,0.4129761391749186,10,0.1558628778250129
Failed,,,202,373,0.917749730462588,1,0.1120110225049048
Failed,,,286,479,0.5913020636577073,1,0.397138473122787
Failed,,,4489,351,0.2662960170662516,1,0.578193376330052
Failed,,,2030,383,1.1027796024562757,2,0.1900268708258092
Failed,,,1241,371,5.5007850366056665,1,0.2953017095658066
Failed,,,139,454,2.059395343505161,1,0.1464375527100038
Failed,,,2233,338,0.7035950902087545,1,0.1672515783741384
Failed,,,1866,207,1.7382937953441333,1,0.2120897175452525
Failed,,,521,407,6.767159537019078,1,0.5202902327807704
Failed,,,409,243,0.3708109875593003,1,0.1363694548961566
Failed,,,212,500,0.518993467555746,1,0.1909304550441295
Failed,,,51,359,0.919192328118878,1,0.1525371534221778
Failed,,,2366,492,0.2725976516053838,1,0.1770391576209851
Failed,,,2587,392,8.38743375398448,2,0.3762475847744982
Failed,,,315,50,1.4962420194398114,1,0.3461361198628466
Failed,,,134,365,0.1003948420709097,1,0.209125070425991
Failed,,,1401,380,0.6960315945424852,1,0.1638584719081117
Failed,,,1997,472,7.490366312448613,3,0.1192133785035026
Failed,,,2148,483,2.6545078025321054,1,0.1373367633900796
Failed,,,221,371,1.220772190793766,1,0.2347703290842917
Failed,,,386,355,0.4412767231458258,1,0.1874275827663817
Failed,,,291,492,0.7866334402707851,1,0.1002485566615678
Failed,,,159,383,0.5340246655351409,1,0.1999333323568958
Failed,,,4994,343,1.031679646215042,2,0.1626334279507555
Failed,,,774,368,0.2763555481743935,7,0.176313202829056
Failed,,,1814,483,2.39389635385954,1,0.3169362018463793
Failed,,,495,377,0.5934702963622557,1,0.4470402994754702
Failed,,,2455,137,0.4101645495656928,1,0.147796565856064
Failed,,,2283,500,0.7938534344218214,1,0.4173562451373478
Failed,,,1542,464,1.2826142198387531,1,0.2220334725153884
Failed,,,1637,400,0.424045116245185,1,0.1229480394168649
Failed,,,622,361,1.0039942886703832,2,0.2036099255546428
Failed,,,127,118,0.2843149204483784,6,0.3619284330176845
Failed,,,336,349,0.7227045457743952,1,0.1792601267958257
Failed,,,247,473,0.5557882921890935,1,0.1395324524549858
Failed,,,147,387,0.834208271862117,1,0.4710442738318832
Failed,,,416,484,0.2580437140560086,9,0.3945707735996115
Failed,,,4592,371,0.5878441975850042,8,0.1623526167549914
Failed,,,226,320,0.2656651417769942,1,0.6294446404246042
Failed,,,2215,357,0.4539006900452237,1,0.1522503178287524
Failed,,,2372,493,0.1028070865638155,1,0.2666302937025497
Failed,,,1953,375,0.9402480452638784,1,0.1858747088077445
Failed,,,138,363,0.6897415258573703,1,0.2099379693612996
Failed,,,271,389,0.4756621030501324,1,0.131113372445895
Failed,,,446,491,1.649255963347937,1,0.237634838591883
Failed,,,322,304,1.125849632701851,1,0.1921602650847664
Failed,,,156,477,8.748007950900956,2,0.1693035496619413
Failed,,,2116,165,0.7001912485822266,1,0.219923920096846
Failed,,,1078,352,0.2885505313006035,1,0.1532782461803945
Failed,,,209,292,1.2964427610183311,5,0.1705725119929151
Failed,,,53,380,1.934276098379451,1,0.2500358880194338
Failed,,,50,500,0.8438149124579722,1,0.1162009879137456
Failed,,,3327,368,0.4063645112651424,2,0.1941023313822507
Failed,,,2519,459,0.5827588814693254,1,0.1363219358972637
Failed,,,1771,487,3.761017124469377,1,0.427897002937513
Failed,,,396,363,0.2713377615014419,1,0.1742738680890761
Failed,,,4299,395,0.9525252399219452,1,0.2117030585196662
Failed,,,50,375,0.6824079261012278,1,0.1519595592712546
Failed,,,516,341,7.753587157811655,4,0.1907054340603836
Failed,,,234,478,0.436287692609455,2,0.1236693504210803
Failed,,,2367,470,1.1329682019742655,1,0.162606603960046
Failed,,,1887,435,1.5046369979403993,1,0.1431869070646349
Failed,,,2740,185,0.2444731186121122,1,0.199728061837321
Failed,,,349,492,0.5798443423670283,1,0.3872139996190625
Failed,,,4190,225,0.8780321283558673,1,0.6770445410076792
Failed,,,2043,352,0.439284515151878,1,0.1829240564315463
Failed,,,2263,367,0.1062867693685012,1,0.2260219759372715
Failed,,,301,381,0.7218258028795879,1,0.3744400379695751
Failed,,,891,333,0.415601834925528,3,0.1719008202606485
Failed,,,136,96,2.198826501362243,5,0.1476292109225433
Failed,,,250,418,0.9570641482052058,1,0.2068862985785765
Failed,,,2155,389,0.2958624345029715,1,0.1142642011149206
Failed,,,1196,357,0.1039381734428718,1,0.3413575552304297
Failed,,,3070,373,0.6086561942793999,2,0.162764489834644
Failed,,,1686,481,5.687342204081536,1,0.5436809538191181
Failed,,,1463,491,1.2157542283231069,1,0.1853440078249
Failed,,,599,364,0.7629875081032277,1,0.1373939320672051
Failed,,,195,379,3.487068746262952,1,0.2213541378146108
Failed,,,428,348,7.344067915416176,10,0.4081460870070997
Failed,,,154,397,8.045049181726235,2,0.1795864257170658
Failed,,,3607,358,6.416680657143721,1,0.2014978247332584
Failed,,,3250,500,0.5376969433668042,1,0.6508558084713701
Failed,,,4424,481,1.453769850411815,1,0.1586483896508991
Failed,,,321,369,0.4157311866078763,1,0.1337378767413521
Failed,,,2313,152,0.8119660727748486,1,0.16989863889146
Failed,,,698,384,0.2777195058137724,1,0.233842220807089
Failed,,,228,491,0.1033576240843097,1,0.3592971043778291
Failed,,,2575,407,1.7481628153955064,6,0.1944495494675344
Failed,,,140,468,0.9878813764925592,1,0.1517319383833978
Failed,,,2879,62,0.1000937740651721,2,0.5619120072264295
Failed,,,4064,374,0.5001232315613932,1,0.1208257576701868
Failed,,,327,362,0.6476644466692816,1,0.1001556453909695
Failed,,,2029,477,2.512251621867408,1,0.1821744287460146
Failed,,,495,78,0.2928828865840245,9,0.2063826683145666
Failed,,,50,500,1.0421138447655776,1,0.1401762927018698
Failed,,,392,487,0.718541113549031,1,0.1625912257719637
Failed,,,2439,452,0.4351763726517245,3,0.1841997443734982
Failed,,,1316,348,9.229827630495295,1,0.6137437791094998
Failed,,,3767,386,6.116176883243611,1,0.2176505628210061
Failed,,,2208,377,0.6117599473067564,1,0.2740839784291405
Failed,,,216,361,1.2609071202283384,2,0.1265628130248044
Failed,,,1904,370,0.3092479222938151,4,0.3970968003373313
Failed,,,151,484,0.8614636245283089,1,0.2527879565421691
Failed,,,281,330,0.5507424919345725,1,0.1695602999439086
Failed,,,132,197,0.2946932277438793,1,0.1516044138974438
Failed,,,384,464,0.6966875285674579,1,0.1826289165365338
Failed,,,1759,355,1.046020316535832,8,0.2017845563027332
Failed,,,278,500,0.4359336188202215,1,0.1428552147301613
Failed,,,3957,390,3.1626300632244613,1,0.3098946536047975
Failed,,,1587,342,0.8431925866810086,1,0.2382662810226772
Failed,,,2291,367,1.901783403490113,1,0.3707185686827359
Failed,,,2146,215,5.389346713113823,2,0.1629291947733956
Failed,,,549,492,0.5311747514068602,7,0.1927565206485953
Failed,,,226,378,2.70139644194192,1,0.1263852036940121
Failed,,,132,476,0.2885726586899467,1,0.4472620585889922
Failed,,,981,398,4.172024990437628,1,0.1540500539714499
Failed,,,339,367,0.8177984375858026,1,0.2217881865603328
Failed,,,53,354,0.6147697151091223,5,0.1717326513946026
Failed,,,456,259,1.1227658680423036,1,0.2073755575603895
Failed,,,1993,485,1.4669536002634134,1,0.1933573960892493
Failed,,,2446,379,0.102679199673617,2,0.133725791752432
Failed,,,4696,360,0.4188641663866415,3,0.1160718963459372
Failed,,,214,252,0.2992161682275269,1,0.1726717635567228
Failed,,,2654,471,0.7041159920066132,1,0.1441352092583772
Failed,,,141,491,0.1005317506560586,1,0.3850027567691018
Failed,,,4810,387,0.4577690511674732,1,0.3344406571656572
Failed,,,2102,371,0.9508803358454396,1,0.1579360643062657
Failed,,,331,348,0.589360899203814,1,0.18845064513295
Failed,,,2335,275,0.2804170098627561,1,0.174387625940837
Failed,,,238,376,9.650993607129095,2,0.430070400347165
Failed,,,1868,443,1.393577564546379,1,0.2064224304467041
Failed,,,50,485,0.7796875461688403,1,0.2239819623595527
Failed,,,435,492,6.9755460250064205,1,0.7148020685808305
Failed,,,148,107,1.102390538135014,1,0.1501962286676771
Failed,,,279,363,9.849652640581398,1,0.2895832446662267
Failed,,,634,384,0.4371020709806921,1,0.4049781911129518
Failed,,,2240,460,0.6062953322230527,6,0.1304601860683261
Failed,,,51,310,0.8519015569956456,1,0.1921897372964202
Failed,,,209,371,5.844485929933704,1,0.1662500395752201
Failed,,,819,173,0.2890478255035369,2,0.2132688216372761
Failed,,,363,476,1.660333647760014,1,0.180554124383925
Failed,,,1489,354,1.2768843501356604,1,0.1002573819651108
Failed,,,549,393,0.478669193955723,1,0.1483294604419405
Failed,,,1642,342,0.2819519201950996,1,0.5270857488337168
Failed,,,2545,364,2.0423000531165934,2,0.1981774884769034
Failed,,,1126,493,0.7232129194129969,1,0.2448146674779677
Failed,,,2184,500,0.939837905660594,1,0.1241979850970935
Failed,,,4223,380,0.5598677076176688,8,0.4611003241913555
Failed,,,142,480,8.93392908916585,1,0.1640038618184257
Failed,,,274,427,0.4284822979809326,1,0.3531864645476672
Failed,,,447,468,3.941906168468517,1,0.1844460820807097
Failed,,,207,371,2.322159511891443,1,0.2309822557666023
Failed,,,2398,356,0.2433792774615701,4,0.1411452444949743
Failed,,,3879,406,0.106483307794845,1,0.1548476024493663
Failed,,,346,381,0.6061696121183016,1,0.1134336642035585
Failed,,,2002,125,0.8744783872758474,1,0.2119392282530197
Failed,,,1803,500,1.1049899759687256,1,0.1746293021819697
Failed,,,2087,485,0.7318737162785836,1,0.1946276798394489
Failed,,,146,363,0.4490878352156207,2,0.3660266979582497
Failed,,,299,391,0.3137718003419592,1,0.5940463490695272
Failed,,,144,472,0.6431024665245002,1,0.1334651354175541
Failed,,,1356,376,0.9371670783156923,1,0.1641189185413344
Failed,,,52,492,0.2632703134037267,1,0.1806319998179792
Failed,,,4526,367,8.520809876144718,1,0.2042268963724606
Failed,,,438,235,0.4635915003126835,1,0.3842435522014722
Failed,,,232,485,1.3673351019067914,7,0.1514771259135054
Failed,,,2327,350,0.5903759470105624,1,0.6963089267231402
Failed,,,347,338,0.7755064400460867,1,0.2198333501711291
Failed,,,2212,327,0.2637817061101927,1,0.1139168470075904
Failed,,,213,359,1.1741052830583567,2,0.1404470978318261
Failed,,,137,372,0.4378639580728665,1,0.7443658430551097
Failed,,,1903,480,0.9645141539717416,1,0.1708022326149485
Failed,,,738,500,1.8175086704575945,1,0.1911552620073776
Failed,,,2809,396,0.1102839497181766,1,0.1576172395230675
Failed,,,283,142,0.7102443273128465,10,0.1273960946622713
Failed,,,1696,383,0.4431433713517225,1,0.2326224158718739
Failed,,,2455,368,0.6195078111219603,2,0.4080791357399405
Failed,,,433,413,0.2858841654204325,5,0.1774669575058658
Failed,,,2063,353,0.8314190349864881,1,0.2081908630057675
Failed,,,124,485,3.332598052214609,1,0.1497089825176912
Failed,,,221,376,1.613751604874003,1,0.1970995360818615
Failed,,,2269,493,1.1526903417974232,1,0.1646925435650678
Failed,,,523,473,0.4678761839256155,1,0.2523752405341285
Failed,,,51,361,0.7343155859060227,1,0.1375359559142734
Failed,,,4345,461,0.2576641184736299,1,0.1838743709701158
Failed,,,301,380,2.118930728868166,1,0.4857293216094154
Failed,,,3494,387,6.678920607064351,1,0.3275956347131987
Failed,,,138,345,0.5989258303128414,1,0.422830429642742
Failed,,,2132,368,0.9434769756619604,2,0.1747863796248929
Failed,,,214,356,0.4083703170219935,9,0.1536726375177534
Failed,,,386,485,0.269344168610249,1,0.2208099358595788
Failed,,,51,493,2.7462575982162125,1,0.1949887730239731
Failed,,,2370,370,1.3126333257629137,1,0.1354723616563777
Failed,,,1948,386,0.5749422950371922,3,0.1629803707594877
Failed,,,354,398,0.998328516853792,1,0.2105592635246282
Failed,,,1532,479,0.7755753392319112,2,0.1195541051341802
Failed,,,2526,362,0.4183811103369539,1,0.1794945055329485
Failed,,,561,293,0.2379243139517248,1,0.3455768943639313
Failed,,,1258,500,0.5483996083671929,1,0.1441130625881446
Failed,,,1774,375,0.7707981158887756,1,0.3806816829864445
Failed,,,211,471,2.457652342279481,1,0.1933770051531438
Failed,,,50,349,1.07474515794992,1,0.165125898753423
Failed,,,295,451,8.276684061338266,1,0.2319088587319673
Failed,,,397,361,1.5501266204790405,1,0.1148230395045407
Failed,,,3024,489,0.2848023546870248,1,0.2669301144686221
Failed,,,139,336,0.5832108336218376,1,0.202857433078878
Failed,,,4116,375,0.1097033913702563,2,0.3969468235826695
Failed,,,275,390,0.4010455774832432,2,0.1804948878801802
Failed,,,2208,318,0.8673405525749707,1,0.3636228860747239
Failed,,,3667,90,0.1081911885603041,6,0.1526823704592977
Failed,,,478,479,7.113444224890948,1,0.1341184690636865
Failed,,,918,366,0.7012174219811211,1,0.2155038926807345
Failed,,,2664,383,0.4275145017479435,1,0.1616001345840771
Failed,,,675,492,0.1066954304485823,1,0.1935052054698935
Failed,,,203,372,1.180705390042987,1,0.5773612087729287
Failed,,,2338,352,6.2758007330683405,4,0.1742532572382342
Failed,,,344,462,3.657801146344827,1,0.2443416062701119
Failed,,,1995,242,0.5756607556222264,1,0.1399179780093521
Failed,,,137,265,7.605560279470467,1,0.1004932996655651
Failed,,,1054,401,3.020054081794959,8,0.1244382455868575
Failed,,,1418,491,0.1012516192559621,1,0.4373647081170593
Failed,,,235,361,0.9834360432228366,1,0.1791340512405909
Failed,,,4434,377,9.382922691188591,2,0.2051427146912736
Failed,,,2136,473,0.4165308118364691,1,0.1543509426718724
Failed,,,2417,484,0.74931313381585,7,0.2224803007144464
Failed,,,140,347,1.4006961635826711,1,0.1669373305606459
Failed,,,1867,209,0.5839582478271551,1,0.1924234263073291
Failed,,,300,500,4.324973186893148,1,0.1468670638377989
Failed,,,231,369,0.2909329853887198,1,0.1308034573960635
Failed,,,450,356,0.8735870839643538,1,0.1850276753024648
Failed,,,139,387,0.4120046894287087,1,0.1636443396969987
Failed,,,2268,478,0.8192343290134714,1,0.7602675720559622
Failed,,,378,379,5.353544369239638,5,0.2109174913127771
Failed,,,1667,366,1.8913784823481947,1,0.5054282967694639
Failed,,,561,493,0.5771186559835347,1,0.374983203406772
Failed,,,52,467,1.1955131336587013,1,0.1795114091057721
Failed,,,284,337,0.274903755291206,2,0.2843618587905812
