Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.84,5677.0,1041,0.509437923874706,0.614390953451395,2837,36,4976
COMPLETED,0.55,5615.0,3184,0.7765565395094455,0.8859114448390901,37,3407,1181
COMPLETED,0.83,6903.0,2894,0.568937880313024,0.7745694080889225,2230,137,2167
COMPLETED,0.85,2035.0,275,0.7402154221422971,0.4230651607774198,3326,14,3463
COMPLETED,0.75,1517.0,3150,0.9644459394384176,0.2599384787622839,75,2756,124
COMPLETED,0.85,6103.0,315,0.555670489512384,0.2141693520694971,1802,257,2593
COMPLETED,0.83,6707.0,2679,0.7577697154320776,0.6281281983293593,2815,191,4401
COMPLETED,0.69,13456.0,2277,0.7130146964434534,0.1485924369692802,997,1184,279
COMPLETED,0.65,14283.0,3711,0.8725484070349485,0.8243767082169652,1145,2500,452
COMPLETED,0.83,11979.0,2932,0.3972188812661916,0.8356009081508964,1363,422,3562
COMPLETED,0.81,13930.0,4656,0.4608278964012861,0.3293747745268047,386,517,890
COMPLETED,0.84,1921.0,298,0.1646441960092634,0.2520467021856457,2694,22,4134
COMPLETED,0.84,3365.0,2483,0.2727157764956355,0.0442089367527514,28,207,4928
COMPLETED,0.84,6142.0,621,0.3585821865536273,0.9352789496239274,4220,111,4534
COMPLETED,0.59,8019.0,4523,0.8864816759414971,0.0187694325912743,221,1989,1238
COMPLETED,0.64,5098.0,918,0.5393403971903026,0.9459777602497488,53,1549,751
COMPLETED,0.85,2749.0,2187,0.2190948901940137,0.643623595668003,1574,91,3906
COMPLETED,0.56,10364.0,4352,0.3073454160913825,0.8121633352003992,301,3030,1349
COMPLETED,0.83,13819.0,3829,0.1453656495213508,0.7843679243084043,3332,174,825
COMPLETED,0.71,4856.0,1906,0.03520462452434,0.89067512030527,367,2149,268
COMPLETED,0.85,7204.0,2204,0.5635339157022535,0.8201089014820755,2605,295,2832
COMPLETED,0.81,12230.0,2845,0.7973416661862284,0.7739011998269707,607,679,2165
COMPLETED,0.84,5654.0,407,0.0655127736385911,0.5540972698349506,2365,204,3258
COMPLETED,0.63,9326.0,2195,0.1586393281184137,0.6191792809832841,434,1023,866
COMPLETED,0.84,10937.0,1972,0.4874012264236808,0.7750924997720867,4718,5,2679
COMPLETED,0.6,10926.0,3616,0.2557932873107493,0.4083083903733641,618,2332,1043
COMPLETED,0.84,12255.0,3125,0.6472935589049011,0.589868789061904,1696,326,548
COMPLETED,0.82,11220.0,745,0.3057705800831318,0.4676736299600452,1548,379,917
COMPLETED,0.6,12861.0,2509,0.9246291187480092,0.737422737095505,547,3151,1547
COMPLETED,0.72,1965.0,1235,0.6666353765185923,0.5341510774083436,125,2284,148
COMPLETED,0.84,11019.0,3735,0.010590927850455,0.8811733676288277,2561,68,1467
COMPLETED,0.7,5777.0,4993,0.3337423374075443,0.1827613497842103,456,3315,244
COMPLETED,0.85,8123.0,2094,0.66072581544891,0.1241862450130283,2300,370,4484
COMPLETED,0.85,9201.0,1073,0.2365826006922871,0.8448782473746688,603,249,417
COMPLETED,0.84,9632.0,379,0.7238461298476905,0.6157989039998502,699,459,2469
COMPLETED,0.84,5739.0,2542,0.5357267750259489,0.7596440475955606,960,152,3431
COMPLETED,0.83,11632.0,530,0.7707378647495061,0.3320276911072433,4946,278,3953
COMPLETED,0.8,12353.0,3275,0.0485027590710669,0.5286468380130828,235,776,3841
COMPLETED,0.63,12540.0,4441,0.4918511450309306,0.7485396671295166,900,1931,570
COMPLETED,0.85,5145.0,2269,0.0576453656423837,0.4115940405186266,3133,134,3489
COMPLETED,0.77,8109.0,3457,0.8412815060615539,0.2224720819182694,141,416,776
COMPLETED,0.54,9220.0,2374,0.7446168220117688,0.8046805656068027,287,3473,1223
COMPLETED,0.85,5494.0,83,0.3861999506987631,0.134070760441944,799,102,3076
COMPLETED,0.65,10820.0,2690,0.477535899695009,0.922299664447084,69,1131,1835
COMPLETED,0.82,11595.0,658,0.9046224268451332,0.4059719883594662,429,722,4814
COMPLETED,0.84,13814.0,3068,0.1826386917456984,0.7039667423535139,4468,332,4855
COMPLETED,0.82,9943.0,89,0.6395646962057799,0.8253088682275266,326,782,4414
COMPLETED,0.85,6840.0,236,0.8735964809227735,0.1030852627567947,4031,177,1675
COMPLETED,0.82,13823.0,484,0.5448087696563453,0.2589832235313952,819,963,4700
COMPLETED,0.81,5792.0,2915,0.5762271660920233,0.5481860543265938,49,270,942
COMPLETED,0.84,7774.0,3280,0.8008608849644661,0.4611587004847824,1021,96,3596
COMPLETED,0.82,10974.0,2547,0.282324211653322,0.2029029407128691,183,730,4123
COMPLETED,0.81,8182.0,374,0.4704073249734938,0.4255104908477515,538,435,56
COMPLETED,0.64,9322.0,311,0.3161960625685751,0.9901562092192472,679,1320,382
COMPLETED,0.82,11849.0,1068,0.988976849116385,0.1614365238342434,754,608,2068
COMPLETED,0.83,14098.0,4216,0.6301783034484834,0.240656708907336,3688,114,2969
COMPLETED,0.67,6243.0,4265,0.0686879955790936,0.6015504580195993,354,3495,547
COMPLETED,0.86,8548.0,2099,0.4073162904214114,0.9318892213441432,1524,503,2989
COMPLETED,0.6,11541.0,698,0.2624383346699178,0.908573145536706,145,3171,2078
COMPLETED,0.71,3158.0,4133,0.5294281252995133,0.7913042374551297,207,1030,180
COMPLETED,0.82,9482.0,2413,0.1042301417551934,0.2545664838552475,549,619,3178
COMPLETED,0.82,13555.0,1838,0.6227958439588547,0.0196395028196275,645,418,3940
COMPLETED,0.85,3402.0,2127,0.7567898220773787,0.9935993991047144,454,163,1281
COMPLETED,0.84,6265.0,958,0.3305825798213482,0.2249646062459796,2429,42,3464
COMPLETED,0.84,12428.0,402,0.8179622282646597,0.4870883321035653,1276,666,4264
COMPLETED,0.6,13951.0,2504,0.1800783819053322,0.3039611948616803,699,2956,1010
COMPLETED,0.84,8468.0,2850,0.0527528530880808,0.2156891817096621,768,218,357
COMPLETED,0.7,12027.0,1672,0.4236368613559753,0.1647559840139001,380,974,1168
COMPLETED,0.82,13411.0,4220,0.4555747217927128,0.891553520353511,1112,258,4910
COMPLETED,0.83,13500.0,4954,0.94295627005212,0.631378938889131,116,455,2820
COMPLETED,0.84,6836.0,173,0.2548676344491541,0.6301335369404405,4599,229,2338
COMPLETED,0.63,7095.0,1335,0.300213577106595,0.3154007962048054,462,1982,513
COMPLETED,0.72,10637.0,1731,0.3925817582756281,0.7572190857101232,915,3278,223
COMPLETED,0.84,12529.0,3989,0.5938368217330426,0.9404684264846146,1488,99,4427
COMPLETED,0.84,10159.0,2363,0.1777394554782659,0.9135008074771612,1953,411,1726
COMPLETED,0.83,13606.0,1448,0.4530833183936775,0.0644126778785139,1677,155,4072
COMPLETED,0.84,4211.0,469,0.9001285466421396,0.8417581015117467,1225,50,638
COMPLETED,0.59,7253.0,220,0.8043493516314775,0.2776281813513487,156,1708,977
COMPLETED,0.87,9387.0,2029,0.5425733599700033,0.6124862911514938,3560,180,300
COMPLETED,0.72,9838.0,986,0.3894744036402553,0.5717765132114291,72,660,1478
COMPLETED,0.62,6824.0,3795,0.6526114453021437,0.6875758856590837,282,2140,798
COMPLETED,0.83,11999.0,2632,0.8387085221055895,0.5332015941236168,868,561,4715
COMPLETED,0.84,14206.0,4980,0.7756180656775832,0.0425613993182778,2385,253,2084
COMPLETED,0.73,11951.0,1946,0.6715872248653323,0.4185305618643761,7,1069,2844
COMPLETED,0.66,12136.0,590,0.439390800056979,0.5277758903745562,747,2506,986
COMPLETED,0.84,12211.0,3091,0.8458756461776793,0.9292512058652938,3193,291,2480
COMPLETED,0.59,13795.0,1166,0.9579217813555152,0.7606622830312699,531,1818,1747
COMPLETED,0.85,4444.0,2328,0.9703823758419604,0.2001956841871142,4529,64,1035
COMPLETED,0.59,9435.0,58,0.3470069742184132,0.0877525738850236,615,2735,687
COMPLETED,0.84,10811.0,3511,0.1321466938070953,0.3850760821420699,1262,262,3161
COMPLETED,0.62,13635.0,3338,0.7698443340230733,0.6167538599446416,195,2385,2671
COMPLETED,0.83,11508.0,2936,0.6428027514964342,0.1541093253847211,2452,446,3962
COMPLETED,0.59,14265.0,770,0.8655422384683042,0.326577103856951,673,3442,1411
COMPLETED,0.85,4891.0,2521,0.496178940968588,0.5967315503265709,2317,88,821
COMPLETED,0.69,3764.0,1515,0.8511046018488705,0.0012510740812867,296,494,174
COMPLETED,0.84,8695.0,3378,0.5237809898052365,0.0801652735099196,2916,1,4820
COMPLETED,0.84,12443.0,1053,0.7894754664879292,0.5087262549959123,1747,429,2876
COMPLETED,0.84,12477.0,320,0.3100178689900785,0.7806579357385636,1963,615,4849
COMPLETED,0.86,4464.0,2032,0.3716779181882739,0.2732122781891375,978,323,1952
COMPLETED,0.56,9800.0,320,0.7915361776743084,0.3979063126184046,724,1846,611
COMPLETED,0.73,12630.0,4241,0.6402865798491985,0.5746672581396997,872,1413,126
COMPLETED,0.64,6700.0,248,0.883916672328487,0.9544267945270986,553,3394,276
COMPLETED,0.84,7654.0,875,0.6690783048644662,0.8722306878883391,1592,137,1820
COMPLETED,0.83,12978.0,1816,0.7771263532843441,0.5781456959340722,4258,100,2243
COMPLETED,0.59,6522.0,3515,0.6409535742364824,0.7522491909693927,38,2528,1381
COMPLETED,0.84,6995.0,2154,0.6002514661997557,0.431271261183545,4684,247,4900
COMPLETED,0.61,9523.0,2394,0.800610962484032,0.2129240328427404,166,1211,1866
COMPLETED,0.71,13023.0,2146,0.0895713866185397,0.5381648376490921,65,1728,3685
COMPLETED,0.84,4632.0,2640,0.7247582070175558,0.7002466756496578,3348,54,3457
COMPLETED,0.82,9131.0,1324,0.3778622248247266,0.8849752611964941,238,280,740
COMPLETED,0.59,9874.0,2254,0.3588761877417564,0.402201928794384,332,3232,1511
COMPLETED,0.84,10730.0,2477,0.9208534619752318,0.755786349253729,3715,376,3777
COMPLETED,0.83,12046.0,4531,0.6546719148289413,0.3438090892564505,2228,67,3217
COMPLETED,0.64,12606.0,1697,0.8695246350131929,0.138097520109266,897,3062,749
COMPLETED,0.84,5910.0,292,0.5301614301465452,0.5425814583543688,1069,291,4663
COMPLETED,0.84,10933.0,3637,0.1997079556658864,0.562392618842423,497,165,1650
COMPLETED,0.83,13568.0,3946,0.3701382315661758,0.8564911586046219,2851,37,2414
COMPLETED,0.79,13689.0,3120,0.7182807998396457,0.8343234110213816,712,871,1240
FAILED,nan,nan,4919,0.7084813294896852,0.9068206037320162,2947,5000,5000
FAILED,nan,nan,5000,0.999,0.999,2455,5000,754
FAILED,nan,nan,1,0.001,0.001,4529,5000,4086
FAILED,nan,nan,1,0.001,0.001,2639,4629,3717
FAILED,nan,nan,1,0.999,0.001,4550,4359,575
FAILED,nan,nan,5000,0.999,0.999,4502,5000,3589
FAILED,nan,nan,4230,0.4122749610534236,0.8508168615553222,1688,4319,5000
FAILED,nan,nan,5000,0.4399683785322268,0.999,2209,2826,997
FAILED,nan,nan,1739,0.954468180745093,0.999,5000,5000,5000
FAILED,nan,nan,1,0.001,0.001,3273,5000,4385
FAILED,nan,nan,1816,0.999,0.4913128578777077,4825,3194,5000
FAILED,nan,nan,1,0.001,0.001,2049,4928,3664
FAILED,nan,nan,1484,0.999,0.999,2583,5000,5000
FAILED,nan,nan,1,0.999,0.001,1242,3860,1122
FAILED,nan,nan,1542,0.999,0.999,4337,3952,1703
FAILED,nan,nan,1,0.6206267736411067,0.999,4050,5000,1
FAILED,nan,nan,1,0.3592018634171829,0.999,1914,4569,1
FAILED,nan,nan,4793,0.7949534421390468,0.999,3636,3525,1
FAILED,nan,nan,2310,0.999,0.999,1376,5000,1
FAILED,nan,nan,1,0.6591178969356476,0.999,2979,3826,1
FAILED,nan,nan,1750,0.7783768847403095,0.999,3298,5000,1
FAILED,nan,nan,4526,0.999,0.999,4192,4938,1
FAILED,nan,nan,5000,0.999,0.999,3873,4039,1358
FAILED,nan,nan,1480,0.999,0.999,2790,5000,4012
FAILED,nan,nan,1701,0.5421142467195552,0.999,3301,4746,4995
FAILED,nan,nan,1,0.999,0.001,1565,5000,784
FAILED,nan,nan,1,0.6497081962522204,0.001,2314,4072,1489
FAILED,nan,nan,5000,0.999,0.999,2115,5000,587
FAILED,nan,nan,5000,0.999,0.999,1157,3365,2820
FAILED,nan,nan,1934,0.999,0.999,1147,5000,5000
FAILED,nan,nan,1,0.3584752779061703,0.001,5000,3218,1861
FAILED,nan,nan,1,0.001,0.001,2966,4337,4013
FAILED,nan,nan,5000,0.001,0.999,3963,2977,128
FAILED,nan,nan,4014,0.0558587519713018,0.999,4790,5000,3851
FAILED,nan,nan,1,0.001,0.001,3504,5000,3667
FAILED,nan,nan,2885,0.6588833826007938,0.999,2183,2901,5000
FAILED,nan,nan,1275,0.999,0.999,5000,3696,2229
FAILED,nan,nan,1,0.0045161268562669,0.001,2314,4998,2636
FAILED,nan,nan,5000,0.981955083645198,0.999,4123,3395,5000
FAILED,nan,nan,1,0.001,0.001,4908,5000,3994
FAILED,nan,nan,1,0.001,0.001,4293,4048,5000
FAILED,nan,nan,1,0.001,0.001,1829,5000,5000
FAILED,nan,nan,4345,0.7707840053284244,0.001,3503,5000,5000
FAILED,nan,nan,1,0.999,0.001,4372,3126,1
FAILED,nan,nan,1,0.5925828407664775,0.999,4487,4338,1
FAILED,nan,nan,1,0.2196211889185539,0.999,4121,5000,1
FAILED,nan,nan,1,0.7801480028294743,0.999,2760,4849,1
FAILED,nan,nan,5000,0.999,0.001,4685,4121,1
FAILED,nan,nan,1,0.4311734310090409,0.999,5000,4161,1
FAILED,nan,nan,1,0.5913028548116462,0.999,1717,3912,1
FAILED,nan,nan,1,0.999,0.999,3155,3579,1
FAILED,nan,nan,3893,0.001,0.999,2271,4929,5000
FAILED,nan,nan,1821,0.999,0.999,1190,3880,3623
FAILED,nan,nan,1,0.001,0.001,3699,5000,5000
FAILED,nan,nan,5000,0.999,0.7168369413993421,1159,3478,3505
FAILED,nan,nan,1515,0.999,0.999,2615,5000,4322
FAILED,nan,nan,4714,0.999,0.8807818783289301,2424,4313,5000
FAILED,nan,nan,3840,0.001,0.999,4420,5000,4494
FAILED,nan,nan,1,0.001,0.001,2567,5000,3784
FAILED,nan,nan,1,0.0186631234072622,0.001,3377,4376,4020
FAILED,nan,nan,1,0.0376044855332518,0.001,4670,4478,3518
FAILED,nan,nan,1,0.001,0.001,1553,5000,5000
FAILED,nan,nan,1302,0.999,0.999,1155,2064,5000
FAILED,nan,nan,1,0.999,0.001,4461,5000,1053
FAILED,nan,nan,1,0.001,0.001,4136,3604,3900
FAILED,nan,nan,1913,0.7396665929444008,0.4276754689789958,1543,5000,5000
FAILED,nan,nan,3142,0.001,0.001,1909,5000,5000
FAILED,nan,nan,1,0.5579889048227306,0.999,1709,4856,484
FAILED,nan,nan,1538,0.999,0.999,5000,3829,2207
FAILED,nan,nan,4870,0.9871086490835944,0.999,2907,5000,3384
FAILED,nan,nan,1,0.999,0.075923586316525,5000,5000,1
FAILED,nan,nan,1213,0.999,0.999,2943,5000,1
FAILED,nan,nan,1,0.5612588879206214,0.999,3144,3846,1
FAILED,nan,nan,1,0.6390392959258376,0.999,5000,3336,1
FAILED,nan,nan,1,0.4456940421062971,0.999,4417,3489,1
FAILED,nan,nan,5000,0.6061550778243677,0.999,1761,2131,1
FAILED,nan,nan,5000,0.001,0.999,5000,2099,1
FAILED,nan,nan,1408,0.999,0.999,1848,5000,1
FAILED,nan,nan,1,0.5351477738114535,0.999,2168,5000,1
FAILED,nan,nan,1490,0.999,0.999,4356,2594,1
FAILED,nan,nan,1,0.6351566449680643,0.999,4733,4999,1
FAILED,nan,nan,1,0.001,0.001,4925,4038,5000
FAILED,nan,nan,1198,0.999,0.999,1163,1655,5000
FAILED,nan,nan,5000,0.999,0.999,3627,3651,4646
FAILED,nan,nan,1628,0.9799666841714314,0.999,4979,4463,5000
FAILED,nan,nan,1,0.1935819845884579,0.001,4010,4082,2478
FAILED,nan,nan,1,0.001,0.001,1480,3676,3313
FAILED,nan,nan,1449,0.999,0.999,2995,5000,1030
FAILED,nan,nan,1,0.999,0.001,2621,2438,903
FAILED,nan,nan,1,0.001,0.001,3500,5000,4659
FAILED,nan,nan,1370,0.9282170917115418,0.7556407156792669,1934,4305,5000
FAILED,nan,nan,3109,0.999,0.001,3888,2716,5000
FAILED,nan,nan,4948,0.999,0.8858922910023815,1005,2649,3891
FAILED,nan,nan,3615,0.001,0.001,3247,3993,4919
FAILED,nan,nan,5000,0.999,0.999,2222,3866,2158
FAILED,nan,nan,1426,0.999,0.999,4311,3984,4893
FAILED,nan,nan,3576,0.001,0.845441522609013,4759,3915,4608
FAILED,nan,nan,1007,0.999,0.999,4337,4605,1913
FAILED,nan,nan,3378,0.001,0.9165790544942052,1980,2516,5000
FAILED,nan,nan,5000,0.507837360730873,0.999,2444,4239,2489
FAILED,nan,nan,1,0.999,0.999,1737,5000,710
FAILED,nan,nan,1,0.001,0.001,2231,4268,3851
FAILED,nan,nan,1,0.0624277442551981,0.001,3011,4891,3009
FAILED,nan,nan,1,0.4323169848189778,0.999,3358,3127,1
FAILED,nan,nan,1,0.3442551745739854,0.999,5000,4670,1
FAILED,nan,nan,1,0.7578279189698354,0.999,4161,5000,1
FAILED,nan,nan,1,0.5496728386426545,0.999,4548,3600,1
FAILED,nan,nan,1,0.999,0.001,5000,5000,1
FAILED,nan,nan,5000,0.0821374733879881,0.999,1684,5000,1
FAILED,nan,nan,1,0.4955841150207775,0.999,2132,4550,1
FAILED,nan,nan,1,0.001,0.001,4107,5000,3654
FAILED,nan,nan,1,0.001,0.001,2080,4434,4004
FAILED,nan,nan,5000,0.999,0.6554493114410836,1096,5000,4056
FAILED,nan,nan,1,0.2200112055632806,0.001,3361,3578,2910
FAILED,nan,nan,1521,0.999,0.999,4779,2889,5000
FAILED,nan,nan,5000,0.999,0.5597696311205487,2717,3508,3764
FAILED,nan,nan,2820,0.001,0.999,2215,5000,5000
FAILED,nan,nan,4379,0.8737156771466817,0.1369826406715887,4283,3999,5000
FAILED,nan,nan,1,0.999,0.001,3771,3426,880
FAILED,nan,nan,4418,0.5543944314132516,0.999,3577,5000,3932
FAILED,nan,nan,4611,0.5536771882262775,0.999,2057,4028,4538
FAILED,nan,nan,1535,0.8690706030621925,0.5448938032060994,1627,4717,5000
FAILED,nan,nan,4421,0.8111139045161774,0.5156598938323224,2465,5000,5000
FAILED,nan,nan,4984,0.8852795909505149,0.999,3458,2923,4761
FAILED,nan,nan,1,0.999,0.001,1378,4033,639
FAILED,nan,nan,1549,0.999,0.999,2570,2648,1971
FAILED,nan,nan,5000,0.999,0.001,4777,4671,3106
FAILED,nan,nan,1,0.001,0.001,3144,5000,4308
FAILED,nan,nan,1,0.001,0.001,1317,3899,5000
FAILED,nan,nan,5000,0.999,0.0028864893833565,3674,4347,2898
FAILED,nan,nan,1774,0.999,0.999,1356,3933,2270
FAILED,nan,nan,1,0.001,0.001,4873,4007,5000
FAILED,nan,nan,5000,0.999,0.999,1947,5000,408
FAILED,nan,nan,1,0.7008993067144075,0.999,4326,3172,1
FAILED,nan,nan,1,0.5163604826264471,0.999,4290,5000,1
FAILED,nan,nan,1,0.3420965723667064,0.999,5000,4785,1
FAILED,nan,nan,1,0.999,0.999,4555,5000,1
FAILED,nan,nan,1,0.8030577849638458,0.999,2195,4633,1
FAILED,nan,nan,1,0.531734801945822,0.999,2599,5000,1
FAILED,nan,nan,5000,0.001,0.999,4796,4050,1
COMPLETED,0.83,143.0,1,0.001,0.001,1144,1,5000
FAILED,nan,nan,1,0.001,0.001,3130,5000,5000
FAILED,nan,nan,3248,0.001,0.999,2428,4176,5000
FAILED,nan,nan,4153,0.999,0.531847817292858,1290,3415,5000
FAILED,nan,nan,1127,0.999,0.999,1503,3802,3936
FAILED,nan,nan,3739,0.001,0.999,4611,5000,5000
FAILED,nan,nan,1492,0.999,0.8688732694243252,4589,3060,5000
FAILED,nan,nan,1,0.001,0.001,2232,4662,5000
FAILED,nan,nan,4413,0.999,0.001,3690,3338,5000
FAILED,nan,nan,4969,0.999,0.9079530867798016,1330,2416,3149
FAILED,nan,nan,1,0.001,0.001,1559,4685,3481
FAILED,nan,nan,1,0.001,0.001,5000,5000,3065
FAILED,nan,nan,1,0.001,0.001,2775,5000,3604
FAILED,nan,nan,1260,0.999,0.999,2924,5000,3883
FAILED,nan,nan,5000,0.999,0.999,1720,5000,4217
FAILED,nan,nan,1559,0.999,0.999,1995,5000,1438
FAILED,nan,nan,1,0.7432357982502287,0.999,2065,5000,690
FAILED,nan,nan,1,0.001,0.001,3972,4999,3809
FAILED,nan,nan,4587,0.999,0.001,4749,5000,3750
FAILED,nan,nan,1,0.5756045079857113,0.999,4888,3717,1
FAILED,nan,nan,1,0.5296539449952898,0.999,2893,5000,1
FAILED,nan,nan,1,0.5414032812243783,0.999,3757,2781,1
FAILED,nan,nan,1,0.7407207293274085,0.999,4180,5000,1
FAILED,nan,nan,1,0.4774627534397869,0.999,1506,4736,1
FAILED,nan,nan,1875,0.999,0.999,1759,2489,1
FAILED,nan,nan,1986,0.999,0.999,2882,5000,1
FAILED,nan,nan,5000,0.358649194546102,0.999,2695,2601,1
FAILED,nan,nan,5000,0.9825154835771148,0.999,2326,5000,1
FAILED,nan,nan,5000,0.409500560502576,0.999,5000,2904,1
FAILED,nan,nan,5000,0.001,0.999,4411,5000,1
FAILED,nan,nan,1,0.001,0.001,2741,5000,4634
FAILED,nan,nan,1,0.001,0.001,4908,5000,4262
FAILED,nan,nan,1810,0.999,0.5290181095592342,5000,4654,5000
FAILED,nan,nan,4445,0.999,0.999,1365,3588,5000
FAILED,nan,nan,1,0.001,0.001,4371,4019,3891
FAILED,nan,nan,2804,0.001,0.999,3329,4572,5000
FAILED,nan,nan,950,0.999,0.999,2520,4701,3576
FAILED,nan,nan,4398,0.999,0.001,1160,4108,5000
FAILED,nan,nan,1082,0.999,0.999,1300,2911,2478
FAILED,nan,nan,3934,0.4242244672969967,0.7150178773024763,1962,3544,5000
FAILED,nan,nan,1,0.999,0.001,1761,5000,628
FAILED,nan,nan,1592,0.999,0.001,3739,4908,5000
FAILED,nan,nan,4122,0.999,0.5752695294998472,3674,3257,5000
FAILED,nan,nan,1100,0.999,0.999,5000,4041,1256
FAILED,nan,nan,4133,0.001,0.999,3783,4185,5000
FAILED,nan,nan,1,0.001,0.001,3855,5000,3684
FAILED,nan,nan,4980,0.6834025879665475,0.999,1209,5000,2326
FAILED,nan,nan,1567,0.999,0.8174047635276127,3822,4073,5000
FAILED,nan,nan,5000,0.999,0.999,3995,3393,4102
FAILED,nan,nan,1,0.999,0.001,4722,5000,515
FAILED,nan,nan,1663,0.999,0.955538127586868,1099,4724,5000
FAILED,nan,nan,1,0.0220053700971842,0.001,1630,5000,3917
FAILED,nan,nan,5000,0.999,0.999,3422,4602,4170
FAILED,nan,nan,1,0.4471379691562224,0.999,5000,4356,1
FAILED,nan,nan,1,0.374946380599111,0.999,2892,3780,1
FAILED,nan,nan,1,0.999,0.999,4394,3487,1
FAILED,nan,nan,1,0.5867770496712091,0.999,3892,3686,1
FAILED,nan,nan,1,0.5282929813389609,0.999,2246,5000,1
FAILED,nan,nan,1,0.6868205156737223,0.999,3584,5000,1
FAILED,nan,nan,1742,0.999,0.999,3016,5000,1
FAILED,nan,nan,1,0.001,0.001,2690,4663,4619
FAILED,nan,nan,1,0.0321258811926883,0.001,5000,4076,3168
FAILED,nan,nan,5000,0.0322370070483276,0.999,3685,5000,2550
FAILED,nan,nan,1,0.001,0.001,4125,5000,3428
FAILED,nan,nan,1,0.001,0.001,3196,5000,3472
FAILED,nan,nan,1,0.001,0.001,4660,5000,4781
FAILED,nan,nan,1677,0.999,0.7540222404119078,1251,3036,5000
FAILED,nan,nan,1,0.3359597858970355,0.001,3596,5000,1650
FAILED,nan,nan,1,0.999,0.001,3483,5000,823
FAILED,nan,nan,1,0.001,0.001,1739,3754,5000
FAILED,nan,nan,4875,0.999,0.9006700159240839,4027,2662,4089
FAILED,nan,nan,1489,0.999,0.999,2519,1969,1933
FAILED,nan,nan,4176,0.994896023800728,0.916163245535666,3157,5000,5000
FAILED,nan,nan,4598,0.8495785589201277,0.999,4998,4406,4200
