MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
10.15,185,2381,0.4627681709583848,0.6847514818627387
1.84,4164,3343,0.8996906799282878,0.2024266965985298
59.7,2915,300,0.0193068714179098,0.9680028375927358
1.6,1434,4330,0.5790596664138137,0.3938205833658576
2.49,1347,43,0.3546867605037987,0.5100985635444522
2.89,2982,4079,0.7896436476148664,0.1192952344659715
3.22,4234,2278,0.1587738535013049,0.835257639080286
2.83,97,3249,0.7204613676723092,0.2863243553061038
6.32,833,1865,0.9111559576019644,0.4701030541826039
0.0,4824,2764,0.4746915013566613,0.89221530790627
20.86,3573,820,0.6080403060186654,0.1851538131032139
1.56,2085,4904,0.0449061357993632,0.7025345496311783
0.0,2236,1951,0.5212226281128823,0.9489433536566791
5.6,3402,3460,0.0848797452263534,0.4372584182154387
25.04,4654,417,0.9666036490630358,0.6413291429691017
2.18,985,3900,0.4035910522025078,0.2215007247235626
14.04,550,1222,0.2144325825572013,0.0396714676674455
0.0,3760,4619,0.6492678963094949,0.5824225082062184
17.13,2508,1407,0.268023017892614,0.3694508438985794
0.0,1802,3028,0.8295889587048441,0.758456839133054
82.39,1834,200,0.1894990893937647,0.2951744385305792
0.0,2534,4234,0.6274255043156444,0.8420061613544821
7.37,3783,2436,0.2606577041503042,0.1106127514559775
3.3,586,3405,0.8213553955461829,0.50321307605505
1.8,1010,1708,0.5139503570273518,0.6937985892146826
23.3,4686,2610,0.0765569613501429,0.1782756423223763
0.0,3438,662,0.941820289703086,0.901027023024857
2.96,2260,4749,0.3815947044659405,0.4768742404077201
5.51,2098,2106,0.9349529257528484,0.2301918033789843
0.0,3579,3618,0.4976811331771314,0.6482233450748026
27.32,4828,572,0.614319530962035,0.4283999178018421
0.0,850,4058,0.0542155488263815,0.9421862952224908
5.45,102,1067,0.3610590132325887,0.7496513402424752
1.23,4246,4461,0.7988638250529765,0.3626859928723424
10.11,2998,1252,0.1827209703270346,0.5911514790840446
4.18,1351,2870,0.7432970586214214,0.0465425299387425
0.0,1421,1512,0.439918928483501,0.9287514083068816
3.59,2909,3117,0.8757599922362715,0.442344988990575
15.58,4160,1170,0.010131177932024,0.7283428607042878
1.98,169,4553,0.5726400521248579,0.1505672288797795
47.87,761,318,0.7625437553059309,0.0915385151319205
3.08,4898,3805,0.3272051947694271,0.5466352067496627
8.14,3646,2006,0.693363856639713,0.2517363954819739
0.0,2011,3522,0.1312965725772082,0.8610654370915145
22.15,2466,872,0.6846681502033025,0.6102105020079762
1.97,3173,4969,0.2492075404245406,0.0031052155867218
0.0,4423,1760,0.864984924070537,0.7930741698909551
5.39,1214,2675,0.3027955907657742,0.3436115334779024
4.82,321,2223,0.1123570261504501,0.4006907756626605
0.0,3989,3188,0.5483201391454786,0.9767308195251972
11.96,2738,143,0.4310726179368793,0.1956627750322222
0.0,1572,4175,0.9937035413719713,0.6759470314029604
0.0,1662,2416,0.6038470856547355,0.8505508891083299
3.84,2681,3308,0.0413067585378885,0.2705515113901346
66.14,3933,258,0.9069356174562127,0.5565865038745104
3.22,411,4372,0.4711259173993021,0.0723429136481136
19.97,1158,761,0.1625026097260415,0.1380565857645124
0.0,4514,4767,0.724540433626622,0.7491212357841432
9.63,3263,1573,0.3583817271422594,0.4542005320172756
0.0,2410,2550,0.7937498370688408,0.9076225320287048
35.55,1945,515,0.2716266130432486,0.6572234896048902
3.7,3746,3920,0.8337865159288049,0.2060861653033644
0.0,4998,2127,0.218009057926014,0.9960179951190948
2.36,695,3714,0.6534992468375712,0.3906483208257705
7.79,269,1388,0.9625355897732077,0.3229851771462708
0.0,4094,2930,0.399873183671385,0.8054322588890791
11.99,2843,968,0.5171207792367785,0.0243861106131225
3.12,1521,4443,0.0811890001948922,0.5982024048641325
10.28,1256,1191,0.8525614773090929,0.4976386029496788
0.0,3049,4650,0.2918342365231365,0.8885632878933101
11.93,4298,1455,0.6586020813025533,0.1571308499723672
2.81,7,2979,0.2207051265425979,0.7056991366911679
11.17,901,1907,0.4128016933817416,0.5220422639865429
3.47,4733,3503,0.9729959149230272,0.1000513549745082
38.73,3483,453,0.1077325419560074,0.8228265354279428
1.28,2149,3864,0.5451573905572294,0.3050807906910776
9.28,2321,1817,0.0230475228708237,0.0589151668436825
4.4,3333,2813,0.583120171053335,0.5704787501376121
23.44,4581,851,0.466481698911637,0.3506943471692502
0.0,1071,4873,0.9037849741540848,0.7708877661880105
10.99,481,7,0.7121281552556901,0.9525951970722524
3.39,3844,4115,0.151522487828508,0.4097228081040084
2.2,2595,2322,0.7676654169112443,0.6381644982825964
5.57,1729,3206,0.3298900355100631,0.2495235075391828
7.769999999999999,1787,1629,0.8071503209546208,0.5699408465810119
7.769999999999999,2641,2532,0.3683699628636241,0.052651475964114
1.32,3891,741,0.7340358195025473,0.7752134513221681
2.77,536,4826,0.1763845259714871,0.3531925635095685
56.08,1039,278,0.4884198866225779,0.4189141025748103
0.0,4560,4313,0.9286165037043392,0.967756020437926
6.27,3309,2358,0.0625020224209874,0.2362931352686137
0.0,2290,3326,0.6216304880287498,0.6270050984360278
16.29,2149,989,0.0672995292991399,0.8754545019939541
2.46,3471,4384,0.5076177197396755,0.486357140848413
3.6,4721,1331,0.3898773932997137,0.7150120175331831
4.37,897,2948,0.9491274322662502,0.1721696110833436
6.16,72,2183,0.6357081708423792,0.1044991060812026
5.68,4375,3696,0.1968062393926084,0.5244188902378081
31.7,3123,495,0.8120979560595005,0.3046649531070143
0.0,1323,3979,0.2543250891696661,0.8164412544593214
44.06,1527,395,0.5546566132437438,0.217355953387916
1.97,2861,3883,0.1216182355266064,0.6703206312302499
5.37,4110,1929,0.9863926214836538,0.3756131139695644
0.0,279,3443,0.4227860922925174,0.9867086982745676
49.5,635,1434,0.2418966131005436,0.8030444345045835
3.06,4925,3040,0.6763816468659787,0.318526257649064
12.47,3677,1249,0.3091320425570011,0.6045917159710079
0.68,1884,4631,0.8742461408823728,0.0248060080781579
5.57,2357,2301,0.3198980819489806,0.2768187565244734
0.0,3222,3267,0.7542610367294401,0.8510923766624182
3.31,4472,65,0.1376292396076023,0.0698330232910811
1.03,1109,4096,0.7026212589479983,0.5522491744663566
3.38,449,793,0.8820926369596273,0.7339644425567239
4.4,3958,4891,0.4491763382274657,0.1288693511746823
0.0,2710,1839,0.565332931868732,0.9187707337420432
3.63,1698,2752,0.0018484816625714,0.4674197358973324
22.9,1632,684,0.3915876246653497,0.0143825936410576
0.0,2810,4688,0.9552237032465636,0.6233152224496006
9.66,4058,1650,0.0904492726754397,0.328568688319996
0.0,383,2628,0.5234581902306527,0.7837572235912084
0.0,1209,2494,0.8430467661023139,0.9743505739569664
2.36,4406,3386,0.2779640314728021,0.3962394461352378
99.54,3156,179,0.6452136803958564,0.6823286930546164
1.8,2457,4295,0.2106971937064081,0.1960750341955572
9.21,1974,1310,0.7337968990392983,0.448604588387534
0.0,3621,2851,0.1688362136520445,0.92928525384143
16.02,4869,1046,0.7854680851306766,0.1480649210568517
0.0,725,4522,0.3510736476834863,0.7240131175480782
23.77,222,594,0.0330249991640448,0.5314707715027033
3.74,4201,3998,0.5965390285030007,0.0823436348047107
0.0,2951,2048,0.4803823605049401,0.8722212250567972
2.39,1471,3637,0.913269228817895,0.2649631818961352
9.69,1384,1986,0.1451851065773517,0.647677855266258
3.63,3018,3581,0.702867853032425,0.2239205299653112
40.63,4270,374,0.3372019517794251,0.9465196223761884
1.91,133,3787,0.775950946174562,0.4309057798795402
12.36,792,1113,0.5904320650156587,0.3718697048090398
6.0,4782,4571,0.0313330595698207,0.7648045773562044
8.17,3532,1533,0.8974475854672491,0.0333198034055531
2.83,2044,3058,0.4572214189954101,0.579999721257016
4.47,2195,85,0.980304024124518,0.8289050249103456
1.57,3360,4192,0.4210834155771881,0.2839006147310138
3.79,4612,2243,0.5388238163739442,0.5125183780808001
6.09,944,3129,0.0984760468006134,0.1256439225971698
15.45,587,1740,0.2855006549041718,0.182731031730771
0.0,3796,2734,0.843305004460737,0.6961828649211675
13.57,2545,928,0.2280132134370505,0.4764508128538727
0.0,1839,4951,0.6668838109336793,0.8946341632399708
6.63,1842,1749,0.1725808933842927,0.8153167956955731
3.83,2541,2725,0.7376643269676714,0.2979669878762215
19.59,3791,920,0.3704149382933974,0.5293962689898907
1.5,593,4961,0.8049302204027771,0.1073139922078698
5.72,939,95,0.6239797909464687,0.1652460324671119
4.69,4615,4184,0.0603430728968232,0.7141493392996489
3.59,3367,2234,0.9251171986050905,0.4894281266462057
0.0,2189,3138,0.4921095451153814,0.8802005270160734
6.8,2047,1103,0.9514160600397736,0.6300770360007882
6.95,3528,4582,0.38790094509162,0.2410401120577007
0.0,4777,1543,0.5040577394962311,0.9608314900547263
3.85,799,3047,0.0711716891080141,0.4180504725743084
8.529999999999998,129,1976,0.2505821317266672,0.3581689904946833
0.0,4273,3591,0.8155439622085541,0.7780273856818675
46.3,3025,385,0.1989118899665772,0.0515279689673334
3.22,1378,3777,0.6333055689744651,0.563243833117187
26.27,1468,602,0.4251965759806334,0.4626804773434996
0.0,2956,3988,0.9842943173609672,0.9157065441552548
7.679999999999999,4206,2039,0.1181801111977547,0.1297254711389541
0.0,215,3646,0.5584069171380251,0.740881492646411
10.83,729,1319,0.8703813870102167,0.5494429583419114
18.21,4866,2842,0.3126998451352119,0.0648643442839384
0.0,3614,1036,0.6783655010107905,0.8577818800900131
2.28,1980,4531,0.2396158076617866,0.2779347832277417
7.1,2454,2484,0.6989394822753965,0.0314964632727205
3.34,3161,3396,0.1411358911581337,0.6057086944412439
81.84,4411,189,0.7564278680738061,0.3157190897576511
0.0,1202,4284,0.3175561254825443,0.7980748037304729
25.97,387,673,0.004075988151133,0.9875638664718716
2.68,4055,4699,0.563295778773725,0.3825292122922837
4.08,2804,1661,0.4455552366990596,0.665582324443385
8.25,1638,2618,0.8859040918815881,0.2142927155680954
18.39,1694,784,0.5271999282222241,0.2601868378911167
0.0,2713,4901,0.0870044859778136,0.8691808556690812
8.41,3965,1848,0.9531187367551028,0.0831759940553456
5.46,443,2743,0.3939895424507558,0.5384249665290117
1.81,1112,2291,0.2084097258988767,0.7212288180887699
5.37,4468,3276,0.647188968637958,0.1430572530645877
3.96,3216,74,0.281523268148303,0.9360138057395816
2.19,2364,4087,0.8391753498613834,0.4496987579111009
8.849999999999998,1879,1444,0.3487250288482755,0.202802634326741
0.0,3680,3029,0.7876263505723327,0.6834219108112156
10.82,4932,1239,0.1723342992998659,0.3934560984428971
0.0,629,4642,0.7301084599979221,0.96934385773167
8.81,282,406,0.917072117837146,0.7845905346088111
6.19,4106,3873,0.4767545966077595,0.335523835113272
3.13,2856,1918,0.5944952130392193,0.6185379266776144
3.67,1533,3453,0.0352439397498965,0.0113412724863737
0.0,1327,2175,0.7737241832539438,0.8935486934613436
4.22,3120,3706,0.3392383613064884,0.4697309309579432
21.12,4369,504,0.7064877945948392,0.7011821008529514
2.03,78,3970,0.1413748116213828,0.1855068693868816
14.5,893,979,0.4609025115855038,0.1186965237818658
1.8,4726,4393,0.8939416179992258,0.5116927852984517
32.73,3476,1340,0.0291674476768821,0.2869344555921852
0.0,2142,2938,0.5927728020306676,0.8336748106461018
52.26,2294,288,0.1023396407067775,0.5830326103512197
5.35,3306,4303,0.5352571737617254,0.0380886373743414
0.0,4554,2348,0.41910030500032,0.757858130307868
2.16,1045,3337,0.9825840859953314,0.3710450637936592
13.9,533,1640,0.6644745466969906,0.4359059675782919
0.0,3895,2522,0.2301102981083095,0.9492964117992668
19.72,2646,730,0.8467424447070807,0.2228341084197163
0.0,1780,4836,0.2817510350923985,0.6409570216033607
2.06,1736,17,0.821876592060551,0.041559667373076
8.25,2589,4105,0.2598395563419908,0.5883309529945254
7.07,3840,2312,0.6259984338469802,0.3637858135122805
0.0,484,3217,0.1906292085684835,0.7563247491419314
0.0,1066,1828,0.380593787657097,0.9391364676505328
5.98,4587,2802,0.9431333860773592,0.4236749097276478
17.58,3336,840,0.0775043115243315,0.6551565417423844
3.19,2316,4883,0.5133151864185929,0.2310641963277011
6.49,2156,1899,0.0530321307014673,0.4838083888422697
0.0,3478,3513,0.6156933024805039,0.9019003677405416
31.7,4729,462,0.4984459820352494,0.1752248629834503
0.0,904,3855,0.934378430288285,0.6890726293735207
12.94,1,1182,0.74400075645186,0.5043119449280202
1.57,4305,4659,0.1818421473745256,0.117285208588466
0.0,3052,1464,0.7976192559003829,0.8370242505557836
5.19,1252,2970,0.362128457263112,0.2923548642080276
3.22,1514,1398,0.5715784899145365,0.6750661766510457
6.86,2849,2919,0.0113830935359001,0.1887211463041603
0.0,4098,958,0.8766466970089823,0.9814644976016133
2.43,266,4454,0.4392225771043449,0.4037493029795586
41.0,701,525,0.1318784739784896,0.3369315663091838
0.0,4991,3910,0.6926068301163613,0.7919678207244722
4.52,3743,2116,0.3258388291876763,0.0059325081445276
0.0,1949,3724,0.7637349957656115,0.6152001607846468
18.4,2403,752,0.303438643194735,0.8638936814162879
7.07,3268,4776,0.864044920347631,0.2567270060256123
7.509999999999998,4518,1582,0.2479023258704692,0.5399542878139763
4.8,1155,2540,0.6856764134634286,0.0904312141984701
6.71,417,2406,0.9925808281339704,0.155299955189228
0.0,3927,3317,0.4325075107403099,0.7314004362542182
63.73,2678,267,0.5491456928905099,0.4414650860056281
0.0,1667,4363,0.1118436519708484,0.9218107313457876
3.44,1566,2213,0.470421000117436,0.5973606060184538
2.96,2745,3199,0.907815659860149,0.0174226172696799
13.89,3992,153,0.0425520117729902,0.8101878610663115
1.97,317,4164,0.6027769575417041,0.3260047080423683
17.44,1221,861,0.794934415159747,0.3839445855077356
0.0,4418,4979,0.3570067956577986,0.9949487983249128
5.84,3169,1770,0.7237748412005603,0.208876364974305
5.03,2469,2665,0.1630778487585484,0.6622369760163128
60.92,2006,326,0.6545008477289229,0.9104117799326776
4.13,3652,3795,0.2166952774692326,0.4592130666617303
0.0,4901,1997,0.8328379463031887,0.7424184522330761
2.67,756,3531,0.272263003103435,0.1369883407372981
13.37,176,1522,0.0806670601125806,0.0770994675923138
3.84,4154,3108,0.5179396706130355,0.5596069865375756
10.82,2905,1161,0.4013014141060411,0.2697087607774883
0.0,1424,4563,0.961404310632497,0.8435864439979195
12.52,1357,1057,0.2218285833485424,0.2445034926012158
0.0,2992,4472,0.6571664449311792,0.6353677403423935
9.96,4243,1262,0.2910075228121131,0.4107988011091947
0.0,107,2859,0.8530760114546864,0.959305698858574
0.0,843,2096,0.5445136540457606,0.7678598032314329
2.22,4833,3628,0.1086732297614216,0.3459302831888199
31.16,3583,583,0.974302348928526,0.5774509432259946
1.6,2095,4048,0.411792210670188,0.0597656356915831
8.89,2265,1717,0.9032019127868116,0.3120520320124924
0.0,3431,2600,0.4672398854009807,0.8236760525088757
29.56,4683,653,0.5844872802030295,0.0970243437848985
2.02,1014,4758,0.0218555388431996,0.5172791517730801
76.18,579,210,0.330952817171812,0.706776081463322
3.81,3789,4225,0.7664122818559407,0.1638423035256564
0.0,2538,2427,0.1506350989732891,0.8835423211883753
5.6,1831,3414,0.7128251907173543,0.4948408932425081
0.0,1805,1212,0.3217478680051863,0.9661789323482662
1.52,2504,4629,0.7600248008556663,0.4195299432054162
11.46,3754,1418,0.1278146362956613,0.6286012534666806
4.07,557,3017,0.6888628456201404,0.2356963578611612
12.44,981,1941,0.8802275092378258,0.053006465524435
1.29,4657,3471,0.4434276889786123,0.5685903310794383
38.57,3408,427,0.5751930954474955,0.3528261806294322
2.69,2231,3890,0.0155610856283456,0.776552577221766
8.179999999999998,2088,1875,0.5528516661934554,0.5240525092165917
6.83,3569,2755,0.1159302725754678,0.1058382301218807
0.0,4818,811,0.9963139249365776,0.8167962458785623
7.62,840,4913,0.4365603417586535,0.3033144357465207
3.03,93,52,0.2436862036138773,0.4879532940201461
0.0,4237,4070,0.6820847098231315,0.8748577264454215
5.68,2989,2270,0.2992563142422586,0.1705925211347639
0.0,1341,3259,0.8604260969255119,0.7156278600227087
4.68,1431,2370,0.073276297757402,0.3171985622476786
0.0,2919,3353,0.509742047810927,0.8034222441650926
55.18,4170,310,0.3763928936719894,0.0261527109351009
0.0,179,4320,0.9395264541655778,0.6042329100482166
18.04,770,704,0.6296858458351344,0.6709288205467164
2.52,4908,4825,0.1947277244012802,0.2157712139841169
0.0,3655,1613,0.8255977936349808,0.9860890561528504
6.92,2021,2509,0.2639109486751258,0.3771864042859524
32.51,2495,482,0.8011881766188889,0.1282497109118849
0.0,3202,3953,0.3663521341700106,0.735537731014192
10.19,4453,2152,0.747596796952188,0.4680279270727187
0.0,1244,3688,0.1860320309773087,0.9171859924793244
0.0,351,1367,0.494336459537968,0.8524390776604412
2.67,4019,2951,0.9306801306065172,0.2764599524606018
17.37,2767,1006,0.0489563977904617,0.5509214772060513
2.13,1601,4405,0.6119678792990743,0.0702108348105102
15.96,1653,1556,0.97073342821002,0.394904164481908
0.0,2672,3075,0.4075685337632894,0.974720801083371
15.48,3924,1115,0.5409176135454326,0.1974293790720403
0.8599999999999999,402,4608,0.1044833461586385,0.6819775328692049
50.35,1148,367,0.2951170453093945,0.6239158292319625
2.36,4504,3754,0.8567743111364543,0.0127902679853141
2.36,3253,1959,0.225904316259548,0.7831452272068709
2.01,2400,3570,0.6608918681126088,0.330149620655924
19.92,1916,907,0.1548631127402186,0.0817316365614533
1.08,3717,4934,0.7163983293250203,0.5330517056975513
8.949999999999998,4968,1737,0.3351537111569196,0.2655637868195772
0.0,666,2698,0.7700192137677221,0.8706289012599736
0.0,240,2251,0.5807998682148755,0.9306396005768328
10.42,4064,3160,0.0177570230104029,0.4482534263432025
7.18,2814,112,0.8994807112123817,0.7226778377536685
1.88,1492,4205,0.4631684930678456,0.1484351463243365
106.33,1286,173,0.7200688678976148,0.7632350718006492
9.9,3079,4263,0.1589912281539291,0.3724931316915899
0.76,4327,2467,0.7912013183571398,0.5815882305502891
3.96,36,3374,0.352953964639455,0.0327153839785605
7.809999999999999,930,1672,0.0467681340295821,0.2242831057775765
0.0,4762,2645,0.6063686611820012,0.6463349222987889
27.92,3513,686,0.4746033290699124,0.4305317549798637
0.0,2179,4726,0.911434483282268,0.9478511025384068
4.3,2330,2056,0.4053923752885311,0.6958088381625712
2.44,3343,3668,0.965114505542442,0.1840625137519091
25.03,4590,620,0.0847308977954089,0.8949967371933161
2.13,1081,4010,0.5216836551092565,0.4751078817453235
14.61,491,1024,0.8292571340743452,0.2854891258832067
0.0,3854,4504,0.2680578912291675,0.8283006036244333
9.69,2605,1307,0.6508862421959638,0.1240744189005345
5.06,1739,2815,0.2125172853767871,0.5131418031044304
9.86,1777,2019,0.6747776044383645,0.1767005153931677
4.13,2631,3548,0.2354034924730658,0.6944162757527083
36.05,3881,349,0.8667587565202266,0.47846081642434
0.0,526,3813,0.3085137091148644,0.9004207892920821
15.18,1029,1134,0.122262924734503,0.8423669228609652
4.35,4551,4550,0.5621090833730996,0.2938295722864568
11.2,3299,1495,0.4292532140668481,0.502833310810849
3.48,2280,3096,0.9880312212314456,0.1119386102445423
11.91,2120,131,0.4497641556411981,0.3623062257692217
