Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,1364,1331,1316,0.3271116195321083,0.7996820332761853,0.1454290024256333,t-test,bounded,610
FAILED,,,1839,3792,2650,0.088857674786821,0.4520553440768271,1.2740489054173227,ks-test,bounded,1952
COMPLETED,0.7299999999999999,1147.0,4991,29,1658,0.6492992460634559,0.9511823659297078,5.745914275440388,t-test,full,4159
FAILED,,,3081,3592,4024,0.2750141821876168,0.6122954823225736,8.653507114417849,ks-test,full,3465
FAILED,,,1174,2277,572,0.962158262502402,0.1131761192195117,4.29820583827328,t-test,bounded,126
FAILED,,,144,2944,2244,0.8238962341304868,0.1997141458690166,0.8169927229266613,ks-test,full,2573
FAILED,,,3262,1678,3158,0.390113952005282,0.6985983667634427,6.539419371799567,t-test,bounded,1031
FAILED,,,3844,4440,1158,0.5149504689238965,0.8645757823158055,9.139094118317587,ks-test,bounded,1587
COMPLETED,0.7299999999999999,184.0,1981,628,4532,0.2000747651681303,0.365699249913916,3.534452740364708,t-test,full,4497
RUNNING,,,1914,3059,3727,0.3430427058599889,0.6782973604444414,4.163179077723064,ks-test,full,801
RUNNING,,,3757,1871,2141,0.9033738349899648,0.1791729373615235,8.478811469590289,t-test,bounded,3125
RUNNING,,,3172,4559,4834,0.030202977573499,0.2612502636685967,5.923051119626501,ks-test,bounded,4892
COMPLETED,0.7299999999999999,56.0,74,825,707,0.7172290908340365,0.7603669982589781,1.4115168653260917,t-test,full,1514
RUNNING,,,1105,3907,1477,0.5706752667799591,0.9247899301871656,3.7109792567742983,ks-test,bounded,3919
RUNNING,,,2992,222,2985,0.1370261799804866,0.4259102487750351,9.277172331504525,t-test,full,2494
RUNNING,,,4905,3711,43,0.7607332658860833,0.0148185623977333,6.403782283472829,ks-test,full,512
RUNNING,,,1772,2474,4092,0.4459832325484603,0.5136905850600451,0.6429073313772679,t-test,bounded,3382
RUNNING,,,1276,4856,421,0.2155870740301907,0.2385580673906952,2.004319862908684,ks-test,bounded,4102
COMPLETED,0.7299999999999999,48.0,4394,1169,3882,0.5304284658432006,0.7374338376354425,5.031017394553871,t-test,full,2011
RUNNING,,,2556,2762,1800,0.4056453073602169,0.8258003657087682,8.06097082094755,ks-test,full,68
RUNNING,,,694,1528,2801,0.839385760070756,0.3269170556850731,4.916486379418521,t-test,bounded,3525
RUNNING,,,473,3361,4390,0.9467267199903726,0.4908223156109452,0.2832021075980737,ks-test,full,970
RUNNING,,,3625,2176,1007,0.2595483351685106,0.9899425598420202,7.060210322106258,t-test,bounded,2631
RUNNING,,,4290,4257,3309,0.6338867574799805,0.5734752490166574,9.771866545167754,ks-test,bounded,4438
COMPLETED,0.7299999999999999,525.0,2383,521,2386,0.0734033493530005,0.0743474352639168,2.8782914058435702,t-test,full,1644
RUNNING,,,2255,4162,3980,0.7872275527771562,0.7895393166672438,7.3051421131016685,t-test,bounded,2179
COMPLETED,0.7299999999999999,129.0,4118,435,488,0.4742948998752981,0.2906596798691898,0.3335269665736705,ks-test,full,4230
RUNNING,,,3457,3144,2542,0.5991332608424126,0.1461098104603588,2.737604809676297,t-test,full,3693
RUNNING,,,339,1949,1590,0.1634041207954287,0.6449818777367473,9.592656011322513,ks-test,bounded,196
RUNNING,,,823,2530,1231,0.0485342082772403,0.5431242694593966,5.603912997483277,t-test,full,2811
COMPLETED,0.7299999999999999,42.0,2729,1306,4644,0.737622283777222,0.043999920733273,2.381236572105437,ks-test,bounded,1110
RUNNING,,,4562,4776,2332,0.3633390639498829,0.3925857261400669,4.468890994510614,t-test,bounded,1823
COMPLETED,0.7299999999999999,33.0,1410,1078,3206,0.9218328329734504,0.8917025350872427,7.573782297965139,ks-test,full,4578
RUNNING,,,1638,3459,1893,0.6602492320816963,0.3561047064643353,8.858232068511658,t-test,full,2940
RUNNING,,,4736,2233,3510,0.1018468289691954,0.8552249060813337,3.1755491002649068,ks-test,bounded,656
RUNNING,,,2818,3846,807,0.9750538535304368,0.7043553486205637,1.2444389846427366,t-test,bounded,1329
COMPLETED,0.7299999999999999,484.0,975,151,4884,0.2860571365058421,0.2052274902537465,6.732438287563623,ks-test,full,4747
RUNNING,,,209,4483,2924,0.42408931501396,0.1037657872922718,8.387510801688766,t-test,bounded,2322
COMPLETED,0.7299999999999999,58.0,3341,759,1385,0.8596661760639399,0.6026414831802249,3.954016554592177,ks-test,full,3786
RUNNING,,,3931,2822,4298,0.2359952573031187,0.9566333993207662,1.7058536561662332,t-test,full,3210
RUNNING,,,2044,1625,299,0.5487756386436521,0.4577500149402767,5.9434430608954285,ks-test,bounded,379
RUNNING,,,2096,3728,4190,0.1042914926167577,0.1847468035295605,7.758920414516703,ks-test,bounded,1552
RUNNING,,,3964,2452,103,0.6665909241680055,0.6838700815178453,4.575302527015098,t-test,full,4854
RUNNING,,,3299,3968,3123,0.2923819347284734,0.7509556522909551,2.3271574895698577,ks-test,full,3086
COMPLETED,0.7299999999999999,203.0,186,166,1497,0.977485430382192,0.2518399140816182,5.314872955900618,t-test,bounded,840
RUNNING,,,981,4576,688,0.8738068697545677,0.4314226237330585,9.489300401356072,ks-test,full,3422
COMPLETED,0.7299999999999999,89.0,2883,803,4697,0.4343292029406875,0.9303033312689512,2.556743792704306,t-test,bounded,472
RUNNING,,,4720,3120,2083,0.5589981568232179,0.5042189338728785,0.6256133949048817,ks-test,bounded,2454
RUNNING,,,1564,1815,3630,0.2501223883144557,0.0053457958586513,7.363488759427333,t-test,full,3959
RUNNING,,,1484,4275,2445,0.4796657710652798,0.7434339318200945,6.225179879702629,ks-test,full,3564
COMPLETED,0.7299999999999999,96.0,4577,500,3407,0.788693818571046,0.2445574031360447,1.7526271319789812,t-test,bounded,29
RUNNING,,,2664,3421,1027,0.1648572997935116,0.316957566300407,3.840263656154275,ks-test,bounded,1973
RUNNING,,,816,2119,4528,0.6044872381687164,0.8158417834769934,8.195028935256413,t-test,full,4140
RUNNING,,,363,2780,2665,0.7468913582433016,0.9960031971875578,6.686279572179542,ks-test,bounded,1684
RUNNING,,,3500,1507,1781,0.0616964966785162,0.4968838303666561,0.9645381033057348,t-test,full,4398
RUNNING,,,4085,4916,3786,0.9349815586954356,0.0644491991475224,3.368636191336438,ks-test,full,2591
COMPLETED,0.7299999999999999,68.0,2203,1112,363,0.3725907686688005,0.5635762247182428,8.973811368630267,t-test,bounded,1009
RUNNING,,,2380,4831,3185,0.5172783273421226,0.2850244080014526,0.9020455583166332,t-test,full,158
COMPLETED,0.7299999999999999,119.0,4228,1016,2195,0.2063367820903658,0.7839051601514219,6.429180132419803,ks-test,bounded,3731
RUNNING,,,3639,2553,4585,0.8301219054516404,0.6545764258336276,9.140854216462,t-test,bounded,4269
RUNNING,,,545,1289,1132,0.3924777991119772,0.155703332433477,3.4971551387393847,ks-test,full,2140
RUNNING,,,638,3199,1687,0.2580927916243672,0.0383052991311997,1.3830720336437223,t-test,bounded,4538
RUNNING,,,2521,1887,2599,0.9413751072101296,0.5374286514762789,5.659645924883895,ks-test,full,1863
RUNNING,,,4438,4185,624,0.0680386497769504,0.901234636489302,8.68957906910032,t-test,full,1150
COMPLETED,0.7299999999999999,93.0,1301,419,3999,0.6324143200721591,0.4021189726367592,4.295220689172857,ks-test,bounded,2770
RUNNING,,,1747,2878,162,0.8931451451964675,0.8490416097678243,3.079929976884276,t-test,bounded,4708
RUNNING,,,4860,1563,4278,0.3289217464625835,0.3499221983328461,9.895996729268692,ks-test,full,1368
RUNNING,,,3028,4506,1287,0.7030907616894692,0.2152483853381127,7.022588783007116,t-test,full,694
RUNNING,,,1160,742,2865,0.0199607251007109,0.7143753662947565,0.0118378065591678,ks-test,bounded,2902
RUNNING,,,2,3902,4942,0.1306961619108915,0.5965203956197948,4.791750374691562,t-test,full,339
COMPLETED,0.7299999999999999,356.0,3159,90,904,0.5682489097751677,0.0976437925789505,7.857506444212981,ks-test,bounded,3250
RUNNING,,,3819,3481,3529,0.4435399816799908,0.467830497700721,5.301766339177266,t-test,bounded,3826
RUNNING,,,1917,2215,2030,0.7543901610206812,0.966714640520513,2.040106060524471,ks-test,full,2283
RUNNING,,,2007,4023,961,0.6478457138705997,0.0303517813198268,0.1883643602179363,t-test,full,3635
COMPLETED,0.7299999999999999,723.0,3889,288,4423,0.0835042885970324,0.5294685865491628,7.160667033443228,ks-test,bounded,256
COMPLETED,0.7299999999999999,23.0,3227,3596,2356,0.9567875065654516,0.9092566443439573,9.760359678191133,t-test,bounded,2043
RUNNING,,,89,2408,3356,0.27354708731547,0.4101322993356734,2.90584462258406,ks-test,full,4368
RUNNING,,,1246,2998,3838,0.3769653415363282,0.2770263039972633,1.9050792627250777,t-test,bounded,1763
RUNNING,,,3094,1762,454,0.8146437003333121,0.7758983749914913,5.1270706571005285,ks-test,full,4635
RUNNING,,,4929,4620,2770,0.1908053375072777,0.6625212531946599,8.034643251149914,t-test,full,2672
COMPLETED,0.7299999999999999,55.0,1835,935,1848,0.5017887716591358,0.1636416126787662,4.929218297351152,ks-test,bounded,1246
RUNNING,,,1368,3319,3016,0.7703773867283016,0.5890086463950573,3.6349282066626474,t-test,bounded,1311
COMPLETED,0.7299999999999999,43.0,4525,2085,1429,0.4595462241377681,0.0901252582967281,9.318296168662608,ks-test,full,4767
RUNNING,,,2610,4299,4137,0.5842171410396694,0.4752889702823013,6.2541793050793935,t-test,full,2844
COMPLETED,0.7299999999999999,232.0,708,611,11,0.1466910612396895,0.974164669888094,0.7667136152535677,ks-test,bounded,755
RUNNING,,,615,4951,2171,0.0040294900592416,0.8415763465519994,4.120830189608969,t-test,full,3190
COMPLETED,0.7299999999999999,44.0,3728,1215,3680,0.687178550833836,0.3424484919030219,8.553636872759089,ks-test,bounded,397
RUNNING,,,4315,2667,753,0.312971524413675,0.2227821385972201,5.798029320583679,t-test,bounded,2223
RUNNING,,,2448,1482,4800,0.8772215837761759,0.7219023344963788,1.5599037325661629,ks-test,full,3882
RUNNING,,,2269,2586,1336,0.2348585352450609,0.3771762276291847,8.33066602358315,ks-test,bounded,4950
RUNNING,,,4170,1391,2952,0.5437609123326838,0.8760482540093362,4.014349047703669,t-test,full,1454
RUNNING,,,3588,4719,273,0.419053828286007,0.5585338200200349,1.5761006155693904,ks-test,full,937
COMPLETED,0.7299999999999999,46.0,432,993,4351,0.8585505713354796,0.0596541348900645,6.087101666515694,t-test,bounded,2987
RUNNING,,,887,4082,3460,0.992678123999387,0.1304536871928721,8.796674524444155,ks-test,full,572
COMPLETED,0.7299999999999999,190.0,2754,384,1922,0.3076012294888496,0.6295704180654138,3.2311682314276697,t-test,bounded,3325
RUNNING,,,4665,3224,4859,0.6817720887642353,0.8051954919844865,1.0995648638559503,ks-test,bounded,4057
RUNNING,,,1552,1999,859,0.1194917408842593,0.3060710726194083,6.860975217007101,t-test,full,2358
RUNNING,,,1653,4383,4669,0.356892909862101,0.9412237223535777,5.489873745991849,ks-test,full,86
COMPLETED,0.7299999999999999,73.0,4790,688,1178,0.9193255367390812,0.4420959123186767,2.462489395383745,t-test,bounded,3505
RUNNING,,,2951,2923,3256,0.045987116286531,0.1191753973383456,4.437529421842656,ks-test,bounded,4198
RUNNING,,,1068,1696,2304,0.731216282358393,0.6182956378515809,7.581478425066918,t-test,full,1912
RUNNING,,,272,3534,514,0.6202205354236066,0.6886992848385125,7.225105400976725,ks-test,bounded,4458
RUNNING,,,3365,2337,3927,0.1806324264630675,0.1898159710969775,0.448781733231619,t-test,full,1626
RUNNING,,,4033,3771,1639,0.804415586804971,0.3717607033252716,2.731134329517372,ks-test,full,1069
COMPLETED,0.7299999999999999,1062.0,2185,47,2514,0.4954218512419611,0.8706364772878586,9.62524263494648,t-test,bounded,2535
COMPLETED,0.7299999999999999,27.0,2151,2750,601,0.8504997660238295,0.2578953668996691,1.4474370109848675,ks-test,bounded,4033
COMPLETED,0.7299999999999999,54.0,4058,1554,4024,0.4110225676577538,0.7570195520408451,5.880854003286921,t-test,full,2373
RUNNING,,,3390,4869,1702,0.535706742376089,0.6816445687208323,8.44148006433621,ks-test,full,567
COMPLETED,0.7299999999999999,105.0,238,1142,2586,0.2268305202908813,0.182528072072193,4.203964785470628,t-test,bounded,3359
RUNNING,,,1082,4226,4610,0.1119287198614329,0.0036687090341001,0.6838457235042005,ks-test,full,902
COMPLETED,0.7299999999999999,77.0,2945,528,1108,0.6742276532221584,0.5025481525044888,6.366603413601407,t-test,bounded,2992
RUNNING,,,4785,3393,3171,0.3000338994897902,0.93593212480098,9.235127899544311,ks-test,bounded,4935
RUNNING,,,1667,2168,2210,0.9851378784626722,0.4370603400804102,3.747051937815733,t-test,full,1479
RUNNING,,,1536,4547,3554,0.7236456509176641,0.8146486682966351,4.875681525593624,ks-test,full,1084
RUNNING,,,4669,852,2006,0.0384502911623567,0.3157726601101458,8.098283229121009,t-test,bounded,2510
RUNNING,,,2758,3071,4928,0.9117505888864396,0.2497022250238805,5.073233507974074,ks-test,bounded,4492
RUNNING,,,871,1844,919,0.3493602821789681,0.7485857729893177,1.9684188633272424,t-test,full,1620
RUNNING,,,467,3679,1264,0.4873634280767291,0.5701223152671008,2.8422377218827606,ks-test,bounded,4203
RUNNING,,,3565,2481,2890,0.7963919440302997,0.0710018330942839,9.813930123205296,t-test,full,1878
RUNNING,,,4147,3939,177,0.1725706460885703,0.4941676798388361,7.0973700459003455,ks-test,full,111
COMPLETED,0.7299999999999999,164.0,2304,215,4264,0.6122001308873296,0.9932957315333188,0.2422447183905169,t-test,bounded,3490
RUNNING,,,2433,3854,2107,0.2815673989057541,0.1495772388018667,9.55183443261683,t-test,full,2677
COMPLETED,0.7299999999999999,207.0,4320,120,3606,0.9648492609150708,0.6484566376581788,2.774900492968969,ks-test,bounded,1212
RUNNING,,,3733,3452,673,0.0915280243176966,0.7860643188040703,0.3756834440603852,t-test,bounded,1788
COMPLETED,0.7299999999999999,32.0,600,2264,4712,0.6559041630607098,0.2871924894694238,7.26918147758674,ks-test,full,4620
RUNNING,,,742,2849,3097,0.5093213138319552,0.4038519478868692,7.537669052569197,t-test,bounded,2058
RUNNING,,,2586,1613,1521,0.1983802518993616,0.9029760586712507,4.510895011113026,ks-test,full,4343
COMPLETED,0.7299999999999999,22.0,4501,4457,4204,0.8221806109678,0.5318505079336464,2.418379645517096,t-test,full,3670
COMPLETED,0.7299999999999999,86.0,1403,771,87,0.3845360064376145,0.0327339369282126,5.56293895789329,ks-test,bounded,251
RUNNING,,,1802,3151,3760,0.1542312138304114,0.715619607347995,6.768379925997928,t-test,bounded,2189
RUNNING,,,4954,1917,387,0.5917844450138509,0.2164991697892546,1.202263361078687,ks-test,full,3888
RUNNING,,,3119,4155,2679,0.4670907526258379,0.3448327889870852,3.13827256304957,t-test,full,3175
COMPLETED,0.7299999999999999,82.0,1212,467,1766,0.777940433776006,0.8439608852956443,8.899072644297965,ks-test,bounded,422
RUNNING,,,103,4803,1051,0.8852495132200419,0.9601026717107743,5.9844362465627485,t-test,full,2819
COMPLETED,0.7299999999999999,86.0,3221,1066,4503,0.3210256609097122,0.4612267378810793,1.6687295798351989,ks-test,bounded,769
RUNNING,,,3884,2503,2430,0.6952098969724029,0.1002888264097273,3.911993540909141,t-test,bounded,1306
RUNNING,,,2021,1318,3421,0.0120803288314491,0.5991724487319589,8.423604901007376,ks-test,full,4802
RUNNING,,,1952,5000,4882,0.4005004008915275,0.4113257695697247,9.037456002748574,t-test,full,1155
RUNNING,,,3795,1185,834,0.8381792281363158,0.9104411917626856,3.3151042247228326,ks-test,bounded,2736
RUNNING,,,3135,2696,3444,0.2143560861460864,0.5243234096076339,1.0278728242656217,t-test,bounded,4563
RUNNING,,,37,1433,1936,0.5253390667214989,0.0252002989221364,6.632437692407519,ks-test,full,1849
RUNNING,,,1144,3348,249,0.6399501042012125,0.157095642959699,8.248604110916148,t-test,bounded,4283
RUNNING,,,3032,2036,4375,0.0756081807371228,0.6559685021359473,3.7766616350952535,ks-test,full,2116
RUNNING,,,4864,4348,1350,0.948906634412706,0.7786144046895205,1.806502685007639,t-test,full,192
COMPLETED,0.7299999999999999,154.0,1732,582,2937,0.2656666984818875,0.2797338867634535,6.161878236012534,ks-test,bounded,3727
RUNNING,,,1316,3046,1615,0.0275041196476668,0.968109334181994,7.446318321772851,t-test,bounded,3792
RUNNING,,,4433,1731,2538,0.710652682231739,0.4692249497026205,0.5131514039691538,ks-test,full,2287
RUNNING,,,2516,4650,528,0.3364608915187418,0.0923506539817899,2.6398737324187533,t-test,full,324
COMPLETED,0.7299999999999999,53.0,653,887,3912,0.9007114342004061,0.5912274986822158,9.37713878778927,ks-test,bounded,3274
RUNNING,,,511,4051,3280,0.7624203806538133,0.7235797800924629,5.427301869566553,t-test,full,670
COMPLETED,0.7299999999999999,185.0,3663,239,2278,0.4515896865110844,0.2244525649119168,2.2442942539677024,ks-test,bounded,2916
RUNNING,,,4253,3645,4654,0.5762758242487906,0.3368193395994603,4.687421527522616,t-test,bounded,4704
RUNNING,,,2346,2379,1192,0.1387492908723652,0.8359389852583408,7.675747265756131,ks-test,full,1402
RUNNING,,,2216,3565,2747,0.9694323943667112,0.0584100109487772,2.14280936289113,ks-test,bounded,2430
RUNNING,,,4079,2289,1873,0.2843550462797284,0.557282914739102,5.209175704315306,t-test,full,3974
RUNNING,,,3494,3819,3853,0.6585411263909191,0.8811375462431461,7.959899833421223,ks-test,full,3417
RUNNING,,,376,17,439,0.0962612469587475,0.3822570729311555,4.698849826671184,t-test,bounded,506
RUNNING,,,783,4433,2381,0.2425561848208308,0.3126834002006799,0.1044716504672542,ks-test,full,3052
COMPLETED,0.7299999999999999,71.0,2690,660,3333,0.551459045227617,0.8117988967504352,6.919928093699739,t-test,bounded,844
RUNNING,,,4602,2951,947,0.4267671968881041,0.6269250254631042,9.988930950545706,ks-test,bounded,1538
RUNNING,,,1451,1646,4439,0.8662634417470544,0.127801989134401,2.9775696649458254,t-test,full,4878
RUNNING,,,1598,4111,778,0.596913424257189,0.6244220865368842,4.338991583270022,ks-test,full,2606
COMPLETED,0.7299999999999999,377.0,4696,336,4777,0.1573257986158132,0.1252948267422616,8.616175746412948,t-test,bounded,985
RUNNING,,,2859,3272,2157,0.7811241946648805,0.4399363986123352,5.703717196349985,ks-test,bounded,1718
RUNNING,,,1016,1970,3696,0.4721299609113484,0.9390559996571392,1.309969088325277,t-test,full,4393
RUNNING,,,171,2636,4113,0.3645301147997379,0.8689036228675395,3.570525384156965,ks-test,bounded,1978
COMPLETED,0.7299999999999999,36.0,3303,1362,36,0.9269622881002724,0.3700191640313714,9.097049649108202,t-test,full,4106
RUNNING,,,3968,4748,3031,0.0536390884835273,0.1953939938098192,6.502240464678966,ks-test,full,3588
COMPLETED,0.7299999999999999,51.0,2081,943,1415,0.7388687230031937,0.6942707641534506,0.8579310778044164,t-test,bounded,15
RUNNING,,,2057,4331,2840,0.1714619714133441,0.9205226281490176,2.941936337955296,t-test,bounded,1808
COMPLETED,0.7299999999999999,72.0,3925,604,1292,0.6071573571935295,0.4214060608614236,9.718334280560724,ks-test,full,4602
RUNNING,,,3336,3287,4239,0.482356999984011,0.0190782577358186,7.123545341059566,t-test,full,2776
COMPLETED,0.7299999999999999,30.0,223,2092,230,0.7952472806666046,0.5182023648023604,0.2293599298326298,ks-test,bounded,1116
RUNNING,,,942,2679,1956,0.9294038585051894,0.6659884435944258,4.970061257084832,t-test,full,3688
RUNNING,,,2843,1455,3581,0.3708753760121762,0.1671166105419397,7.9973690978819505,ks-test,bounded,230
RUNNING,,,4761,4939,894,0.7451966144684701,0.2735515440758317,5.084892649589106,t-test,bounded,2154
RUNNING,,,1604,1241,4981,0.0560670962091535,0.7724309466499835,1.941018517212011,ks-test,full,4245
