Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.19,613.0,0.0,3398,3529,0.1517736827395856,0.5369134490489958,intersection,0.0602886882051825,False
COMPLETED,0.19,1501.0,0.0,3635,1148,0.6366894323620945,0.9375232765488326,kl,0.0700925716944038,True
COMPLETED,0.2999999999999999,613.0,0.0,808,4005,0.1882374627925455,0.3437424144484102,intersection,0.0148027732688933,False
COMPLETED,0.19,901.0,0.0,2233,2330,0.8380723718460649,0.6143782802652566,intersection,0.04523610657081,True
COMPLETED,0.19,1270.0,0.0,4396,2511,0.2726596631407737,0.2291640846636146,kl,0.078726953798905,False
COMPLETED,0.19,1123.0,0.0,4239,1839,0.0576806460823863,0.0734340410493314,kl,0.0657550098933279,True
COMPLETED,0.19,760.0,0.0,1480,3315,0.6154524487406015,0.707660991448909,intersection,0.0303258748818188,False
COMPLETED,0.57,885.0,0.0,326,384,0.4810308818761259,0.4998873689752071,intersection,0.0382180094532668,True
COMPLETED,0.19,9719.0,0.0,2576,4456,0.9062481953985988,0.8436809858735651,kl,0.0968427001032978,False
COMPLETED,0.6999999999999998,700.0,0.23,2787,539,0.2328910609725862,0.1492164447642862,intersection,0.0291991677228361,False
COMPLETED,0.19,7378.0,0.0,585,4614,0.6575945095606148,0.507141897600144,kl,0.0612776503525674,True
COMPLETED,0.19,918.0,0.0,1386,1682,0.3083047869708389,0.2949806442763656,kl,0.0972868776042014,False
COMPLETED,0.19,992.0,0.0,4175,3160,0.8655474964231252,0.9238472431134432,intersection,0.0434191000647842,True
COMPLETED,0.38,725.0,0.01,4615,2485,0.5892031702753155,0.7676908078975975,intersection,0.0110189183149486,False
COMPLETED,0.19,1519.0,0.0,2481,2669,0.0242512654960155,0.3888115732334554,kl,0.0682311585359275,True
COMPLETED,0.19,1302.0,0.0,706,990,0.8870714972708375,0.6628604605253786,kl,0.0817870776820927,False
COMPLETED,0.57,832.0,0.01,3582,3850,0.4390651033557951,0.0559223718624562,intersection,0.0477800493873655,True
COMPLETED,0.19,3248.0,0.0,3138,1466,0.9595655238050969,0.4661992964539676,kl,0.0376245966926217,False
COMPLETED,0.19,909.0,0.0,1014,3686,0.4023727505169809,0.8138909641969949,intersection,0.0922062760125845,True
COMPLETED,0.69,644.0,0.8299999999999998,2051,129,0.5011303097140044,0.103219036206603,intersection,0.0550984209775924,False
COMPLETED,0.19,2847.0,0.0,4917,4712,0.0764920255616307,0.7413445728197693,kl,0.0237122979667037,True
COMPLETED,0.19,838.0,0.0,3795,933,0.3458960539679974,0.5856755631212144,kl,0.0532119881734252,False
COMPLETED,0.19,987.0,0.0,1584,4222,0.7940733179375529,0.1965625433642417,intersection,0.0879333474021404,True
COMPLETED,0.19,629.0,0.0,197,1918,0.1795999963153153,0.9700969489216804,intersection,0.0733666910976171,False
COMPLETED,0.19,8384.0,0.0,2995,2923,0.744737999420613,0.3724177980348467,kl,0.0168463813420385,True
COMPLETED,0.19,1219.0,0.0,3045,1275,0.1265580826867371,0.8244758992511779,kl,0.048852447764948,True
COMPLETED,0.19,800.0,0.0,168,3566,0.699345079999417,0.4568040849808603,intersection,0.0809334617294371,False
COMPLETED,0.3699999999999999,859.0,0.01,1632,250,0.334763295231387,0.7430338030382991,intersection,0.0663698633108287,True
COMPLETED,0.19,12307.0,0.0,3765,4903,0.7749958034083247,0.1005228216648101,kl,0.0124830749444663,False
COMPLETED,0.19,1415.0,0.0,4868,735,0.5533450188767164,0.1942928988803178,kl,0.0419851565081626,True
COMPLETED,0.19,615.0,0.0,2080,4105,0.1207610271647572,0.5868163971100002,intersection,0.0992058503814041,False
COMPLETED,0.19,1056.0,0.0,966,2035,0.9679237628597765,0.3634491566196084,intersection,0.0620955600682646,True
COMPLETED,0.19,1750.0,0.0,3168,3119,0.4183790320120751,0.9801334877461196,kl,0.0280745849572122,False
COMPLETED,0.63,1197.0,0.0599999999999999,3552,348,0.9314594697449357,0.5094401545785368,intersection,0.0179273834079504,True
COMPLETED,0.19,2469.0,0.0,754,4494,0.4911627451814711,0.1481041042990982,kl,0.0725065313931554,False
COMPLETED,0.19,1957.0,0.0,2452,1802,0.605326519107446,0.9328483040910212,kl,0.0860593711957335,True
COMPLETED,0.2,604.0,0.01,4665,3351,0.0324905336797237,0.2849764060433954,intersection,0.0546922590117901,False
COMPLETED,0.32,736.0,0.02,4205,2288,0.2630308384206145,0.3782590577416121,intersection,0.0222897046804428,True
COMPLETED,0.19,2706.0,0.0,1338,2552,0.8123885154575108,0.7771183199621737,kl,0.0570026102568954,False
COMPLETED,0.19,896.0,0.0,614,1107,0.2139306137803941,0.0542617541383951,kl,0.0930142513290047,True
COMPLETED,0.19,670.0,0.0,2738,4047,0.6463427799530326,0.6655851685907692,intersection,0.0365078883897513,False
COMPLETED,0.19,846.0,0.0,2528,950,0.4640521324817091,0.3297773533649742,kl,0.0588657306414097,False
COMPLETED,0.19,1201.0,0.0,356,3892,0.8969098743088543,0.950359556879848,intersection,0.0260752668604254,True
COMPLETED,0.4099999999999999,628.0,0.01,1430,2443,0.0143883953299373,0.2240937469061464,intersection,0.0339649876113981,False
COMPLETED,0.19,3190.0,0.0,4267,2710,0.5642068762928247,0.6205164856892079,kl,0.0899551694840192,True
COMPLETED,0.19,1956.0,0.0,4444,1645,0.8561807496603578,0.7143473551608622,kl,0.0769828488957136,False
COMPLETED,0.45,798.0,0.01,2203,3195,0.2828156710267066,0.0679373711757361,intersection,0.0190530485287308,True
COMPLETED,0.4099999999999999,690.0,0.0,857,503,0.6830624338183551,0.8570654244925827,intersection,0.0494894611742347,False
COMPLETED,0.19,2820.0,0.0,3606,4651,0.2422518443204462,0.4854959757756441,kl,0.0856134864687919,True
COMPLETED,0.55,702.0,0.0299999999999999,3426,1877,0.719755240233615,0.0205751092676073,intersection,0.0954091214947402,False
COMPLETED,0.19,1649.0,0.0,1175,2965,0.1697573790811002,0.6357975263316183,kl,0.0401331840548664,True
COMPLETED,0.19,1959.0,0.0,2017,890,0.8039404580425471,0.4080426252484321,kl,0.0311448361910879,False
COMPLETED,0.19,833.0,0.0,4775,4262,0.37088810775429,0.8107995219156146,intersection,0.0646273155976086,True
COMPLETED,0.5999999999999999,662.0,0.05,4015,92,0.0858621202390641,0.9041432075295596,intersection,0.0797969705425202,False
COMPLETED,0.19,5342.0,0.0,1852,4748,0.5266160480007529,0.2523734370935708,kl,0.044386932188645,True
COMPLETED,0.19,2076.0,0.0,114,1431,0.3769081741739064,0.5420162063688039,kl,0.0129397830553352,False
COMPLETED,0.19,1099.0,0.0,2942,3724,0.9502013627998532,0.1767809155359864,intersection,0.0715618565399199,True
COMPLETED,0.19,901.0,0.0,2879,229,0.6229815193805843,0.4714342555068433,kl,0.0650875868555158,False
COMPLETED,0.19,775.0,0.0,2,4924,0.0501679897047579,0.8722426175065338,intersection,0.0310811804980039,True
COMPLETED,0.4799999999999999,793.0,0.02,1778,1372,0.9137763031180948,0.0857947975974529,intersection,0.0389678328018635,False
COMPLETED,0.19,6634.0,0.0,3912,3469,0.4735172625780105,0.695168874328956,kl,0.0961807807907462,True
COMPLETED,0.19,1111.0,0.0,4721,2170,0.1961926908101886,0.6013951722197234,kl,0.0693372553493827,False
COMPLETED,0.44,1069.0,0.01,1933,2984,0.6287501501590013,0.2420082217194139,intersection,0.0154701855778694,True
COMPLETED,0.2999999999999999,608.0,0.0,1132,676,0.2806139505449682,0.9655939135383814,intersection,0.0458980366121977,False
COMPLETED,0.19,10075.0,0.0,3334,4165,0.8301321490295231,0.3157726777698844,kl,0.0779771411791443,True
COMPLETED,0.46,640.0,0.02,3698,1781,0.3170478912163525,0.1646843282300979,intersection,0.0904178198613226,False
COMPLETED,0.19,5608.0,0.0,901,3371,0.7573787585608661,0.5552587266806513,kl,0.0338968874979764,True
COMPLETED,0.19,964.0,0.0,2287,444,0.1441808381360024,0.268296187095344,kl,0.0249116080813109,False
COMPLETED,0.19,989.0,0.0,4499,4397,0.7170509663447737,0.8869298559427261,intersection,0.0596322588715702,True
COMPLETED,0.19,812.0,0.0,4371,1242,0.9854784372281284,0.7936433414090424,intersection,0.0833995095081627,False
COMPLETED,0.19,4367.0,0.0,1504,3911,0.4361549029722809,0.4240224273595958,kl,0.0520126780588179,True
COMPLETED,0.19,1939.0,0.0,467,2228,0.5355786655861883,0.649097206570208,kl,0.0205740905366837,False
COMPLETED,0.46,728.0,0.04,2591,2613,0.1032006421945989,0.0085355629175901,intersection,0.075155147248879,True
COMPLETED,0.19,3431.0,0.0,2694,2385,0.7864386067409068,0.9980663751605898,kl,0.0524676682148128,True
COMPLETED,0.19,608.0,0.0,522,2767,0.3535467184148728,0.3443475049454718,intersection,0.0885897847823798,False
COMPLETED,0.19,913.0,0.0,1284,1087,0.7371023401748388,0.5728314985632896,intersection,0.074017624752596,True
COMPLETED,0.19,3273.0,0.0,4121,3754,0.1872497127130627,0.209545545451343,kl,0.0161075436510145,False
COMPLETED,0.19,1351.0,0.0,4591,602,0.394311874506995,0.1157108131442219,kl,0.0369681700412184,True
COMPLETED,0.19,895.0,0.0,2349,4552,0.9676428066417576,0.7289841304291039,intersection,0.0929506067000329,False
COMPLETED,0.19,738.0,0.0,691,1626,0.0684301940668374,0.4376377670615911,intersection,0.0558372479397803,True
COMPLETED,0.19,2085.0,0.0,3440,3214,0.5092066370658576,0.8423440014496446,kl,0.0230613535828888,False
COMPLETED,0.4899999999999999,779.0,0.0299999999999999,3280,833,0.0317070649508386,0.6815542912073433,intersection,0.010269108377397,True
COMPLETED,0.19,4080.0,0.0,1028,4320,0.5817314547486602,0.0370934070013463,kl,0.0688930912595242,False
COMPLETED,0.19,1678.0,0.0,2183,2015,0.4465218434240669,0.7650667296703904,kl,0.0824544926732778,True
COMPLETED,0.19,835.0,0.0,4942,2826,0.8796007223576306,0.391547943232581,intersection,0.0470247357245534,False
COMPLETED,0.19,915.0,0.0,3849,1529,0.6655982628222555,0.2982006327249109,intersection,0.0285372457280755,True
COMPLETED,0.19,2065.0,0.0,1686,3625,0.2248708637058735,0.920731936018914,kl,0.0620274710189551,False
COMPLETED,0.46,1326.0,0.0,261,74,0.8735522126052528,0.1308710946347564,kl,0.0980421805381774,True
COMPLETED,0.19,661.0,0.0,3088,4766,0.300285552624613,0.5253444956969469,intersection,0.0427516743447631,False
COMPLETED,0.19,2521.0,0.0,3112,2306,0.6839150274116546,0.2178549125734716,kl,0.0754430173430591,True
COMPLETED,0.19,653.0,0.0,236,2534,0.2357943024896085,0.5640852908510715,intersection,0.0203291237168014,False
COMPLETED,0.19,903.0,0.0,1701,1164,0.8528922126125544,0.3549715786278248,intersection,0.0511136921215802,True
COMPLETED,0.19,2449.0,0.0,3834,3989,0.2878107485547661,0.9877363770231604,kl,0.0844286241568625,False
COMPLETED,0.19,946.0,0.0,4956,366,0.0115857501905411,0.8315837507341057,kl,0.0600533395353704,True
COMPLETED,0.19,663.0,0.0,2168,4476,0.5687141286358237,0.4488063165117054,intersection,0.0244482893310487,False
COMPLETED,0.19,788.0,0.0,1053,1860,0.4653925215173512,0.7198076589852571,intersection,0.0326916590053588,True
COMPLETED,0.19,5789.0,0.0,3255,3293,0.8899664108268917,0.1245646448805928,kl,0.0914922544546425,False
COMPLETED,0.26,814.0,0.02,3465,754,0.381903697842732,0.402308257151395,intersection,0.0782605507597327,True
COMPLETED,0.19,10245.0,0.0,667,4087,0.9469123796112834,0.7538981244526803,kl,0.0456595956068486,False
COMPLETED,0.19,2449.0,0.0,2364,2092,0.0794050245489925,0.0462699342127889,kl,0.0145674257725477,True
COMPLETED,0.19,629.0,0.0,4576,3062,0.527468195453286,0.6727003962676971,intersection,0.0703735824581235,False
COMPLETED,0.19,859.0,0.0,4135,1294,0.7969965484198182,0.5170351917780935,intersection,0.0965946489945054,True
COMPLETED,0.19,1824.0,0.0,1269,3548,0.3722289429306984,0.1396172465793788,kl,0.0385082879196852,False
COMPLETED,0.26,1970.0,0.0,546,307,0.7242620464358479,0.9101079181041568,kl,0.0298694261908531,True
COMPLETED,0.19,663.0,0.0,2670,4846,0.1669551800824701,0.3085305676590651,intersection,0.0661664819624274,False
COMPLETED,0.2999999999999999,1809.0,0.0,2615,152,0.9751108340714126,0.6902744954191147,kl,0.0431727670785039,False
COMPLETED,0.4299999999999999,785.0,0.0,443,4688,0.4172823101915418,0.0911336684115231,intersection,0.0975788738578557,True
COMPLETED,0.19,708.0,0.0,1519,1451,0.5485940695758909,0.8650335543435067,intersection,0.0608222331386059,False
COMPLETED,0.19,2082.0,0.0,4356,3703,0.1233200348317623,0.4783568200822919,kl,0.0296116709336638,True
COMPLETED,0.19,1081.0,0.0,4513,1937,0.3295246099736541,0.3221433978192508,kl,0.0473126152064651,False
COMPLETED,0.19,933.0,0.0,2272,2905,0.7780406732410192,0.9588072583116592,intersection,0.082209535241127,True
COMPLETED,0.26,599.0,0.0,925,911,0.1332593214754015,0.246795244289562,intersection,0.0679940932523459,False
ABANDONED,,,,3674,4242,0.6987361238785088,0.5969231975283473,kl,0.0112982109561562,True
COMPLETED,0.27,613.0,0.0,3359,1704,0.2164891158211976,0.8805591990966349,intersection,0.0234752338565886,False
COMPLETED,0.19,3828.0,0.0,1107,3136,0.6415923362784087,0.2750827865544706,kl,0.0553777151275426,True
COMPLETED,0.19,675.0,0.0,1948,524,0.2619336109738796,0.5504717598780989,kl,0.0917388430051505,False
COMPLETED,0.22,1200.0,0.01,4706,4630,0.8195760922953486,0.1691562397181987,intersection,0.0380470557603985,True
COMPLETED,0.77,661.0,0.5799999999999998,3926,1009,0.6047180686127394,0.0134300050307065,intersection,0.0163909626193344,False
COMPLETED,0.19,2239.0,0.0,1764,3832,0.0391912668421864,0.6437582799885421,kl,0.0737791931349784,True
COMPLETED,0.19,3950.0,0.0,27,2464,0.9345048452038318,0.4312315462902188,kl,0.0876870129071176,False
COMPLETED,0.19,947.0,0.0,2854,2689,0.4859235542975365,0.7867207136303185,intersection,0.0535039832536131,True
COMPLETED,0.19,1041.0,0.0,2966,1185,0.0656285155657678,0.6099951712377369,kl,0.0353411133866757,False
COMPLETED,0.19,816.0,0.0,90,3969,0.5137148560471833,0.2345265637598931,intersection,0.0941381257399916,True
COMPLETED,0.19,622.0,0.0,1867,2210,0.3956513266470283,0.9419092408772558,intersection,0.0573742537852376,False
ABANDONED,,,,4000,2631,0.960698406264186,0.338382790653035,kl,0.0217879351228475,True
COMPLETED,0.19,1524.0,0.0,4790,1724,0.7379558706637472,0.4945391682423651,kl,0.0537438332568854,False
COMPLETED,0.19,727.0,0.0,2002,3429,0.1807931077778339,0.8480783732645214,intersection,0.0870500323548913,True
COMPLETED,0.65,752.0,0.04,1199,426,0.7831491030547768,0.0788079394903034,intersection,0.0728328522946685,False
ABANDONED,,,,3402,4415,0.3585408293046057,0.7032893017660826,kl,0.017731853723526,True
COMPLETED,0.19,798.0,0.0,3630,2113,0.8666073660869151,0.8017563926521689,intersection,0.0269122704677283,False
COMPLETED,0.19,1741.0,0.0,833,3041,0.3016254509054124,0.4170296207088977,kl,0.0632129086647182,True
COMPLETED,0.19,816.0,0.0,2217,657,0.670106035662815,0.6249270137846469,kl,0.0995812677778303,False
COMPLETED,0.4299999999999999,750.0,0.01,4430,4183,0.22206963134557,0.0316330994591116,intersection,0.0414761744905263,True
COMPLETED,0.89,1006.0,0.8499999999999999,4282,172,0.4515164004545658,0.1873022931907326,intersection,0.0115418616496026,False
ABANDONED,,,,1416,4981,0.8763107725307345,0.5315833337474614,kl,0.0673567506019026,True
COMPLETED,0.19,950.0,0.0,380,1353,0.025250906156376,0.260823808863759,kl,0.0812663084454834,False
COMPLETED,0.19,1112.0,0.0,2504,3488,0.5825845390968025,0.8955377070382237,intersection,0.0486524575669318,True
COMPLETED,0.19,976.0,0.0,2762,1509,0.2753762021828442,0.1076216899175196,kl,0.0706134213972836,True
COMPLETED,0.19,886.0,0.0,589,3645,0.8331779557578266,0.7360006271544844,intersection,0.0139304348267614,False
ABANDONED,,,,1353,14,0.2028929629605263,0.4618318581208586,intersection,0.0447132651600986,True
COMPLETED,0.19,4914.0,0.0,4190,4827,0.6281402273997664,0.8192701252400874,kl,0.0796014529280364,False
COMPLETED,0.19,2189.0,0.0,4679,812,0.9209643409680573,0.9754875367451458,kl,0.0634605285245925,True
FAILED,nan,nan,nan,4322,3002,0.4246069535557181,0.4188813707139343,intersection,0.0248096853960305,False
FAILED,nan,nan,nan,4623,634,0.4807230549715459,0.2591677194684744,intersection,0.073744213944301,False
FAILED,nan,nan,nan,2529,3769,0.3489358192067593,0.7370151893645525,kl,0.0697582315746694,True
FAILED,nan,nan,nan,48,4629,0.955414773253724,0.3394937341399491,intersection,0.022315610544756,True
FAILED,nan,nan,nan,4326,1491,0.800984017027542,0.1344665198326111,kl,0.0828524796850979,False
FAILED,nan,nan,nan,1402,4243,0.5939740137364715,0.5380964851658792,kl,0.0452993125747889,True
FAILED,nan,nan,nan,3843,4789,0.2097319328393787,0.3902715623844415,intersection,0.0938768667634576,True
FAILED,nan,nan,nan,1905,4927,0.4449228330925107,0.0435685648862272,intersection,0.0554006223659962,False
FAILED,nan,nan,nan,3964,107,0.5732497248593718,0.7537603041343391,kl,0.0381614518072456,True
FAILED,nan,nan,nan,3721,1808,0.2825738367065787,0.4922755791898817,kl,0.0483611883595585,True
FAILED,nan,nan,nan,1010,2518,0.261878182630986,0.2147849798537791,kl,0.0414420342445373,True
FAILED,nan,nan,nan,1202,2200,0.8963604575321078,0.5783817490134389,intersection,0.0915194673091173,True
FAILED,nan,nan,nan,4907,2058,0.145012700125575,0.6289306903146208,intersection,0.0249223258532583,True
FAILED,nan,nan,nan,2348,1356,0.5365662548691035,0.2935857879593968,kl,0.0664469966851174,True
FAILED,nan,nan,nan,655,1461,0.4972118311990052,0.6942975102923811,intersection,0.0986454726289957,True
FAILED,nan,nan,nan,1492,3325,0.3636583371534944,0.3095242839418352,kl,0.0889452364016324,False
FAILED,nan,nan,nan,242,562,0.3267800951171666,0.9526806832198054,kl,0.0653823916334658,True
FAILED,nan,nan,nan,3175,2006,0.8229794910717756,0.3588207882121205,kl,0.0517820370849222,True
FAILED,nan,nan,nan,4129,3673,0.4160019800681621,0.5036820452865213,intersection,0.0499768483079969,False
FAILED,nan,nan,nan,194,3126,0.1951312094628811,0.5631933569367975,intersection,0.0690212277602404,False
FAILED,nan,nan,nan,4198,1237,0.032813457801938,0.8931655645016581,kl,0.0366741659864783,True
FAILED,nan,nan,nan,3657,4371,0.1663064625952393,0.1030776160899549,intersection,0.0407453011162579,False
FAILED,nan,nan,nan,2879,207,0.3943120371624827,0.2341205998286605,intersection,0.0144608785398304,True
FAILED,nan,nan,nan,1098,4764,0.5310489797983319,0.9373706434275956,kl,0.0878839815966785,False
FAILED,nan,nan,nan,4050,2621,0.938925729341805,0.6451584676876664,intersection,0.0474239143077284,False
FAILED,nan,nan,nan,3076,4898,0.7636777159385383,0.5974879931490868,kl,0.0726654907502234,True
FAILED,nan,nan,nan,1958,2490,0.0770530057493597,0.4327627209182829,kl,0.075844418304041,True
FAILED,nan,nan,nan,3779,2314,0.3434509097896516,0.031966999573633,kl,0.0848780778143555,False
FAILED,nan,nan,nan,1057,71,0.1285237324293703,0.3245298995822668,intersection,0.0448138517700135,False
FAILED,nan,nan,nan,1793,4437,0.0125736183114349,0.6716578870564699,kl,0.0548862696439027,True
FAILED,nan,nan,nan,878,1955,0.2170047234930098,0.9827141787838192,kl,0.0317613429389894,True
FAILED,nan,nan,nan,932,3652,0.8431868886929005,0.0754863341171294,kl,0.0334371419530361,True
FAILED,nan,nan,nan,2260,1063,0.2991847216617316,0.5542594196964056,kl,0.0228010711818933,False
FAILED,nan,nan,nan,3373,2948,0.4594614090602845,0.9717802649866788,intersection,0.080432052006945,True
FAILED,nan,nan,nan,89,3463,0.476312933979556,0.8516178793646395,kl,0.0459067312441766,False
FAILED,nan,nan,nan,4288,353,0.2506450375746935,0.6827135675400495,intersection,0.0585540846083313,True
FAILED,nan,nan,nan,3562,4716,0.3841376464180648,0.3135350726991892,kl,0.0629863852169364,False
FAILED,nan,nan,nan,571,161,0.5051552020963281,0.6085436736326665,intersection,0.0351568912249058,True
FAILED,nan,nan,nan,4578,2459,0.9607992359362544,0.807414752304554,kl,0.0945350812748074,True
