Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.54,47.0,1878,2678,0.7226833178494125,0.6312339905425907
COMPLETED,0.55,55.0,3503,2259,0.4745242227353156,0.4665752230286598
COMPLETED,0.37,20.0,316,4344,0.2744285397101194,0.2268584961052984
COMPLETED,0.59,80.0,1677,1346,0.9044913776423782,0.5377031841967255
COMPLETED,0.48,39.0,2719,1455,0.6936691052224487,0.8742423774991185
COMPLETED,0.5,39.0,4040,4078,0.0645813525486737,0.4365765850003809
COMPLETED,0.42,21.0,788,4522,0.5583849512115121,0.5681910601891578
COMPLETED,0.37,16.0,2143,2446,0.1846448547877371,0.1305271712243557
COMPLETED,0.6,95.0,3195,959,0.2410372205078602,0.5083532311245799
COMPLETED,0.51,50.0,4502,3353,0.6108631789945066,0.1973961787633598
COMPLETED,0.52,45.0,1040,1586,0.3600217982251197,0.8923419356681407
COMPLETED,0.44,21.0,2935,4939,0.3881065406985581,0.6643225437495858
COMPLETED,0.55,60.0,4124,3051,0.5788604366779327,0.695379885898903
COMPLETED,0.49,33.0,1048,3349,0.0421202729884535,0.3005834092125297
COMPLETED,0.6,102.0,4510,1601,0.7919615347869694,0.6017860491573811
COMPLETED,0.48,32.0,3186,3971,0.418237138800323,0.1660799559988081
COMPLETED,0.38,18.0,2133,2645,0.4748917200379073,0.536142445307225
COMPLETED,0.55,85.0,3721,2459,0.7257307529915125,0.3733271983601153
COMPLETED,0.39,19.0,567,4065,0.5261223802305758,0.0673219246361404
COMPLETED,0.53,31.0,1667,3722,0.6923272364865989,0.1329231451135128
COMPLETED,0.35,20.0,2618,1329,0.442460582204163,0.964216145342216
COMPLETED,0.55,45.0,326,708,0.06616283605434,0.5685168740022928
COMPLETED,0.43,23.0,732,4570,0.3066891179289668,0.7244231562316418
COMPLETED,0.52,48.0,3512,2691,0.1876882449202239,0.870621925663203
COMPLETED,0.54,64.0,4597,3239,0.3630697166863829,0.1044985790774226
COMPLETED,0.32,11.0,271,2863,0.7586204854249954,0.8909812481570989
COMPLETED,0.45,23.0,3036,4740,0.6398022494334727,0.5108761989828199
COMPLETED,0.52,39.0,1519,3013,0.1140515236184001,0.0599736153632402
COMPLETED,0.5,29.0,4279,4893,0.4900912275258451,0.412774819906801
COMPLETED,0.47,54.0,162,20,0.7382505289800465,0.7471393483765423
COMPLETED,0.44,25.0,1203,4009,0.8889241646528244,0.59123139683716
COMPLETED,0.56,53.0,4760,2521,0.9416569975353778,0.2056042384710162
COMPLETED,0.62,165.0,3562,541,0.3154483510926366,0.5165612350646407
COMPLETED,0.42,542.0,643,2414,0.1925473768506199,0.8849562156330794
COMPLETED,0.37,16.0,414,3562,0.4375752785410732,0.791364137429744
COMPLETED,0.61,111.0,1579,878,0.8045378312338144,0.4804052373021841
COMPLETED,0.61,77.0,2777,670,0.5953035819996149,0.1751792069822549
COMPLETED,0.5,48.0,3982,3613,0.2254167252983898,0.6127155591733754
COMPLETED,0.47,34.0,886,2807,0.6526189915873111,0.3837693488504737
COMPLETED,0.58,58.0,4964,2290,0.4037270377669483,0.706307726604864
COMPLETED,0.46,39.0,3670,4679,0.7755183913242072,0.0192732816655188
COMPLETED,0.4,44.0,2045,411,0.0273844786360859,0.8213037975076586
COMPLETED,0.42,19.0,2301,3197,0.8280381399411708,0.6547616950813681
COMPLETED,0.41,18.0,4443,3821,0.7092968873977661,0.7541644881498069
COMPLETED,0.59,79.0,942,1116,0.4601618760880083,0.094418851038441
COMPLETED,0.53,56.0,1252,2157,0.5428176211100072,0.5611699998155236
COMPLETED,0.48,36.0,1327,3415,0.2721470167282969,0.4483565006610006
COMPLETED,0.53,39.0,2826,1648,0.522988486725837,0.640410928575322
COMPLETED,0.43,24.0,119,1024,0.8915348214786499,0.7593211113903672
COMPLETED,0.46,23.0,538,2555,0.2136927045695483,0.7158310864362866
COMPLETED,0.62,329.0,1846,478,0.591316010221839,0.0286748710926622
COMPLETED,0.61,84.0,2510,447,0.7534003187268973,0.3179605297800154
COMPLETED,0.44,23.0,446,2322,0.6268593712020666,0.2185425381828099
COMPLETED,0.52,928.0,4961,3546,0.65679377518408,0.2879581423103809
COMPLETED,0.41,31.0,684,3655,0.9924879927467556,0.1250099416971206
COMPLETED,0.61,99.0,4694,1282,0.2436211302652955,0.7847646205946803
COMPLETED,0.47,36.0,3550,4280,0.624243918363005,0.4739274908713996
COMPLETED,0.5,425.0,3858,2742,0.3787003653161228,0.8782957596872002
COMPLETED,0.55,58.0,3298,2143,0.3021427873726934,0.0500656710378825
COMPLETED,0.4,15.0,228,3756,0.4470588286742568,0.2586100091207772
COMPLETED,0.61,231.0,1220,265,0.1752974064014852,0.4145774423778057
COMPLETED,0.6,102.0,4238,1149,0.6949738253038377,0.5811408024821431
COMPLETED,0.44,25.0,1531,1777,0.8256710239239037,0.9456520681958646
COMPLETED,0.5,34.0,1480,3918,0.6744912006556988,0.6617624105066061
COMPLETED,0.37,16.0,4326,3294,0.8012878221590072,0.8118448947928846
COMPLETED,0.45,24.0,279,1605,0.0521795677803456,0.0993570985980332
COMPLETED,0.53,45.0,4546,1981,0.5763564167898149,0.9053776957597583
COMPLETED,0.63,289.0,2462,105,0.9448561614342034,0.5057957208175212
COMPLETED,0.49,47.0,4802,4137,0.2562242555730045,0.5707497694995254
COMPLETED,0.6,71.0,754,807,0.5043849270511419,0.2695228594969958
COMPLETED,0.37,20.0,378,4464,0.8732930996250361,0.4254914861805737
COMPLETED,0.46,25.0,2616,2593,0.7428558542169631,0.0415032277777791
COMPLETED,0.53,38.0,1693,2465,0.4927459658477455,0.8612051934748888
COMPLETED,0.5,45.0,4018,4574,0.5377249911855906,0.2299052332229912
COMPLETED,0.45,24.0,844,4325,0.0910828715674579,0.7668194903340191
COMPLETED,0.44,20.0,2165,1403,0.7143082156032324,0.4540265464130789
COMPLETED,0.6,102.0,3144,235,0.6420627433843911,0.839776475282386
COMPLETED,0.34,13.0,70,3243,0.6058156473953277,0.6000595085583628
COMPLETED,0.59,74.0,4078,1807,0.356926011648029,0.3106588682420552
COMPLETED,0.5,33.0,2909,2401,0.3675651342161,0.2197630873024463
COMPLETED,0.49,38.0,4084,4382,0.9986016148850322,0.5325550906099379
COMPLETED,0.46,25.0,47,525,0.2487602341156453,0.3698450659625232
COMPLETED,0.5,26.0,1086,4202,0.3804139854926616,0.4634372631367296
COMPLETED,0.61,130.0,4470,891,0.6295476881228388,0.6261486856918782
COMPLETED,0.42,22.0,2235,1517,0.7522043724115938,0.7762311699781567
COMPLETED,0.36,16.0,2169,4904,0.072396566722542,0.6988620182964951
COMPLETED,0.61,104.0,1774,1071,0.2994546024352312,0.6052679436132312
COMPLETED,0.48,49.0,1709,3808,0.8529726034607739,0.1084634878337383
COMPLETED,0.51,44.0,3786,3181,0.7300134506039322,0.4885532789938152
COMPLETED,0.45,25.0,362,1725,0.4820958979595452,0.6708697626627982
COMPLETED,0.49,25.0,768,2922,0.1480224744807929,0.5149632387738675
COMPLETED,0.58,59.0,4767,2170,0.89713078648597,0.3326453571971506
COMPLETED,0.34,15.0,3477,4799,0.2670079872347414,0.895053535560146
COMPLETED,0.6,77.0,3371,1309,0.5891455735024065,0.5645676694009453
COMPLETED,0.43,34.0,1136,689,0.9652451178990304,0.9602512365859002
COMPLETED,0.32,12.0,311,4668,0.6619329069182277,0.8666577307321132
COMPLETED,0.47,25.0,2996,2789,0.7807355781737715,0.7204737136885524
COMPLETED,0.62,364.0,4310,401,0.4137720588427037,0.03525904719159
COMPLETED,0.57,65.0,3062,560,0.7155184551533311,0.8884372103717179
COMPLETED,0.57,70.0,4243,2619,0.0893550213593989,0.3281029433850199
COMPLETED,0.47,41.0,1245,3464,0.5316256585642696,0.6759351872950792
COMPLETED,0.6,94.0,4628,1482,0.2834664760809391,0.4840091958716512
COMPLETED,0.32,13.0,2015,3072,0.979990545174107,0.409308577556163
COMPLETED,0.54,67.0,681,156,0.3557158780563623,0.8468515809625388
COMPLETED,0.59,68.0,1619,1573,0.6471874815020711,0.2534027972351759
COMPLETED,0.54,55.0,1862,3216,0.2028218341805041,0.7502140269186348
COMPLETED,0.5,40.0,3943,3841,0.321882638765499,0.6507964814621955
COMPLETED,0.53,36.0,521,1214,0.5707747115567327,0.4392503791097552
COMPLETED,0.32,10.0,4400,3749,0.8681682574078441,0.9812980936020612
COMPLETED,0.61,111.0,3218,729,0.4983275651223957,0.2941409376449883
COMPLETED,0.38,17.0,152,2670,0.2535216770190746,0.023223504954949
COMPLETED,0.55,64.0,4152,2231,0.5026570452414453,0.8253905324358493
COMPLETED,0.44,21.0,2841,4542,0.1308204790353775,0.3877352762948721
COMPLETED,0.59,83.0,2863,787,0.9297237023971976,0.6179841563105584
COMPLETED,0.54,49.0,2268,616,0.4397571559827775,0.3772829212639481
COMPLETED,0.39,16.0,494,4975,0.3647985484041273,0.5510880271308124
COMPLETED,0.39,18.0,2813,3098,0.2382444360088557,0.9194830076992512
COMPLETED,0.54,48.0,1583,2817,0.4170259493421763,0.7409562853574753
COMPLETED,0.48,39.0,3901,4689,0.0448238330520689,0.8559523562602699
COMPLETED,0.62,106.0,411,206,0.793690338620916,0.0537915152646601
COMPLETED,0.4,20.0,649,3893,0.5839843568708748,0.1473243459742516
COMPLETED,0.49,40.0,4737,1207,0.3358249940723181,0.949483729576692
COMPLETED,0.53,54.0,3585,3271,0.9522432896010578,0.2623208630178124
COMPLETED,0.32,8.0,2376,4597,0.8997184252366424,0.8745699154604226
COMPLETED,0.6,1329.0,3946,82,0.6139337400291115,0.3591392230428755
COMPLETED,0.51,47.0,1445,3535,0.7772311322316527,0.5749438235890121
COMPLETED,0.59,97.0,4581,490,0.9689284179564566,0.8654147137776017
COMPLETED,0.42,35.0,1901,4056,0.293902876002714,0.8075299142487347
COMPLETED,0.54,43.0,4842,3431,0.1673039878048002,0.6574326775744558
COMPLETED,0.6,122.0,3479,1038,0.5440126454010605,0.0951482921205461
COMPLETED,0.51,38.0,717,1663,0.91616835189797,0.4947455250769854
COMPLETED,0.59,74.0,3793,1922,0.455021790727973,0.5014652740601451
COMPLETED,0.61,111.0,2703,254,0.2643972430396825,0.6898678706418723
COMPLETED,0.47,25.0,563,2125,0.1339430256932973,0.8360666400734336
COMPLETED,0.32,13.0,803,3145,0.4874038605131209,0.992033954359591
COMPLETED,0.42,23.0,2127,1167,0.8631383846178651,0.3068269019983708
COMPLETED,0.42,16.0,3179,2336,0.8106525389812886,0.926634002853185
COMPLETED,0.51,46.0,4517,4633,0.4310038695037365,0.3642201138883829
COMPLETED,0.61,143.0,1025,463,0.679893624221906,0.546528953678906
COMPLETED,0.61,159.0,4121,643,0.1903777561970055,0.4577513719517738
COMPLETED,0.46,32.0,1329,4277,0.5593043209239841,0.2353222279325127
COMPLETED,0.52,57.0,2955,635,0.3104125753026455,0.9166386149376632
COMPLETED,0.38,19.0,39,1256,0.1835693358071148,0.5482284358404577
COMPLETED,0.47,27.0,3174,4643,0.0692316636461764,0.7606715683359653
COMPLETED,0.55,45.0,2223,454,0.8193140496574343,0.0793537239376455
COMPLETED,0.34,13.0,2123,3157,0.0128396511208266,0.3820822582487017
COMPLETED,0.58,60.0,3749,1780,0.7626789796426893,0.7144823025185615
COMPLETED,0.32,9.0,558,4823,0.984216063341126,0.9737653357945384
COMPLETED,0.46,29.0,2699,2947,0.6159741304330528,0.6209493788629771
COMPLETED,0.41,19.0,1658,2979,0.7956085459403693,0.7858468874543906
COMPLETED,0.46,22.0,3798,4849,0.6650940122213215,0.6864288958571851
COMPLETED,0.45,25.0,722,4044,0.2073661942817271,0.3170857629906386
COMPLETED,0.61,109.0,4838,1045,0.9542833323869854,0.5304621727075428
COMPLETED,0.55,56.0,1896,1675,0.5820656718090177,0.8793797218818218
COMPLETED,0.38,21.0,2432,4435,0.2813973551411182,0.5800585133153945
COMPLETED,0.62,196.0,3423,500,0.5293128555379808,0.2594831623677164
COMPLETED,0.44,24.0,3028,4147,0.8483351886197925,0.4154517555907369
COMPLETED,0.6,82.0,1440,915,0.099224824367091,0.7360257086306811
COMPLETED,0.57,66.0,3114,1372,0.6484082890115679,0.1935115260835737
COMPLETED,0.5,32.0,192,743,0.7791499362643808,0.3435940103698522
COMPLETED,0.61,227.0,4675,338,0.34865789674595,0.6604445813223719
COMPLETED,0.41,26.0,1964,3904,0.9143101858310402,0.7280369317568839
COMPLETED,0.42,20.0,406,2826,0.0847394674159586,0.1344127477873117
COMPLETED,0.37,22.0,3906,2074,0.8316549399290234,0.9560563255343586
COMPLETED,0.58,94.0,2808,92,0.8857642202451825,0.7657051013391465
COMPLETED,0.61,463.0,1587,197,0.7050409833267332,0.572068067131564
COMPLETED,0.48,35.0,490,1964,0.5136217102203519,0.6351148082707078
COMPLETED,0.48,31.0,875,3307,0.8649966622199863,0.5415840260908008
COMPLETED,0.43,20.0,2272,2605,0.6818130286857486,0.309814981829375
COMPLETED,0.53,45.0,3264,2498,0.4329229486566037,0.6011739198602736
COMPLETED,0.48,34.0,4432,4481,0.8086117916647345,0.1636309647858143
COMPLETED,0.33,24.0,971,623,0.0604760051853954,0.9968579331859946
COMPLETED,0.44,24.0,2868,3479,0.1884582030195742,0.6947051742058248
COMPLETED,0.61,139.0,4203,794,0.5700413202699274,0.0076641263831406
COMPLETED,0.58,62.0,1282,1419,0.9385432063899934,0.4033476935680956
COMPLETED,0.49,31.0,2836,2240,0.9966220706459136,0.2992560697942972
COMPLETED,0.32,10.0,4157,4533,0.3694226385075599,0.9864209105260672
COMPLETED,0.55,45.0,147,363,0.6205052922032773,0.1647521109543741
COMPLETED,0.51,28.0,3223,3739,0.6315267583373934,0.3928496685940772
COMPLETED,0.48,28.0,2338,1366,0.382393321532756,0.6960091488603503
COMPLETED,0.3,11.0,2088,4752,0.6996264526154846,0.7792030846420676
COMPLETED,0.54,50.0,4930,2881,0.8225721487514674,0.6291054018270225
COMPLETED,0.59,78.0,3939,1851,0.5482536297813058,0.5355136805363
COMPLETED,0.51,31.0,1614,3959,0.4841363552846014,0.4339235708266497
COMPLETED,0.55,43.0,2538,941,0.7320532257054001,0.725259636707604
COMPLETED,0.59,79.0,4724,2019,0.2689266128111631,0.1318182812239974
COMPLETED,0.45,30.0,3519,4960,0.895090537359938,0.5693517186287791
COMPLETED,0.4,22.0,2384,3473,0.967102956796065,0.1991974358577281
COMPLETED,0.54,42.0,3307,1471,0.2182379681058228,0.8901447602454573
COMPLETED,0.51,38.0,4624,4101,0.5871663917526603,0.3298029274549335
COMPLETED,0.6,89.0,1250,849,0.3370562951844185,0.5100392649304122
COMPLETED,0.48,34.0,3057,2628,0.4119146660864353,0.796552708067
COMPLETED,0.55,49.0,4315,2781,0.717559299133718,0.1549237311873585
COMPLETED,0.62,143.0,2991,408,0.0874360388703644,0.5906326201613993
COMPLETED,0.3,14.0,306,2283,0.4674513440411538,0.94343382470496
COMPLETED,0.43,30.0,1141,3616,0.1626675042826682,0.8498396310508252
COMPLETED,0.59,109.0,4554,1321,0.9095844620727004,0.0613318872079253
COMPLETED,0.57,58.0,2493,697,0.5335446707960219,0.4141326456107199
COMPLETED,0.54,53.0,3472,2179,0.6016510385964066,0.7919629215411842
COMPLETED,0.52,33.0,4772,4789,0.2346880100201815,0.4790490994974971
COMPLETED,0.6,130.0,763,307,0.9818489770665764,0.6730679372549057
COMPLETED,0.61,104.0,3781,1113,0.3954646260309964,0.3231409137342125
COMPLETED,0.52,48.0,2691,1688,0.3237412119358778,0.3848442320805043
COMPLETED,0.35,13.0,3989,4001,0.948975249003619,0.8204389722216875
COMPLETED,0.47,40.0,4882,22,0.6791735781207681,0.9763446595966816
COMPLETED,0.51,44.0,4466,3589,0.4964082201439887,0.5620347730517388
COMPLETED,0.33,20.0,42,2520,0.8806296382173896,0.4422450618240982
COMPLETED,0.58,88.0,4089,2393,0.1327393499892205,0.6556291154194623
COMPLETED,0.53,36.0,2920,1800,0.1433094025310129,0.814194572282955
COMPLETED,0.53,45.0,4073,3880,0.521008853258565,0.3786007801909
COMPLETED,0.41,18.0,75,1175,0.2701682439409196,0.7108938175980002
COMPLETED,0.34,15.0,2160,4335,0.4096984107103198,0.3578208956681192
COMPLETED,0.62,138.0,3708,771,0.6588340466171503,0.5517099138982594
COMPLETED,0.44,27.0,599,2707,0.5932344647776335,0.7641375801805407
COMPLETED,0.58,70.0,4023,2189,0.3421496082618833,0.0829571991879493
COMPLETED,0.36,17.0,2658,4584,0.961491731915623,0.6452425958942622
COMPLETED,0.61,320.0,1785,317,0.2116522844228893,0.4513521797563881
COMPLETED,0.32,9.0,1698,4455,0.6249410430528224,0.9486410849224776
COMPLETED,0.61,80.0,2611,598,0.3767821282539517,0.1484370693769306
COMPLETED,0.54,59.0,3757,2582,0.755440004600212,0.5841450177375227
COMPLETED,0.44,20.0,373,2474,0.0085232234075665,0.2634331402797252
COMPLETED,0.6,97.0,4797,1444,0.6222037584651262,0.7401119751110673
COMPLETED,0.46,26.0,4551,4986,0.3039998511001467,0.7818812053874135
COMPLETED,0.38,16.0,284,3907,0.8238138114828616,0.2135967034418135
COMPLETED,0.48,37.0,2985,3286,0.6969533323645591,0.3129994965102524
COMPLETED,0.59,66.0,1475,1616,0.4490377129968256,0.5265114809703082
COMPLETED,0.49,32.0,1526,3766,0.0542207110468298,0.8660072816610336
COMPLETED,0.59,65.0,3073,1140,0.8033288148529828,0.0444675431773066
COMPLETED,0.54,42.0,4233,3144,0.4227055360004306,0.7315038284473121
COMPLETED,0.41,23.0,233,1767,0.6725715656857938,0.4284710001088679
COMPLETED,0.45,26.0,3293,4836,0.5743149463534355,0.1380003478620201
COMPLETED,0.42,29.0,2419,256,0.3263981372769922,0.9595386884380132
COMPLETED,0.32,11.0,2007,3667,0.5062434481717646,0.500872654126957
COMPLETED,0.32,8.0,4689,4288,0.8745454316269606,0.9004698870833964
COMPLETED,0.38,16.0,441,4625,0.4947259190492332,0.0964966001547873
COMPLETED,0.42,27.0,2505,2754,0.1225702441539615,0.4960942792519927
COMPLETED,0.32,14.0,2765,2361,0.535744761005044,0.9929082452654838
COMPLETED,0.43,16.0,918,4164,0.7124498208891601,0.6907404959555715
COMPLETED,0.6,93.0,533,487,0.9079021330941468,0.5972094795517623
COMPLETED,0.32,9.0,3599,3538,0.842904066119343,0.8369397710133344
COMPLETED,0.6,140.0,4956,931,0.4613671058490872,0.3992758894842118
COMPLETED,0.54,47.0,4392,2990,0.64410408741422,0.0787302775364369
COMPLETED,0.52,48.0,1008,1945,0.3932646678052842,0.7697923716362566
COMPLETED,0.47,35.0,1257,4771,0.3317060700878501,0.624790889730677
COMPLETED,0.55,48.0,4199,2900,0.2090494768861681,0.7748728683907539
COMPLETED,0.62,174.0,2872,289,0.5808393879216165,0.4640377054046839
COMPLETED,0.47,34.0,947,3188,0.6711772967875004,0.2203613880947232
COMPLETED,0.48,37.0,4438,1753,0.4200947620626539,0.9307809351831674
COMPLETED,0.47,30.0,2296,1124,0.040141292002052,0.5311984546147287
COMPLETED,0.32,9.0,2050,2797,0.8466520417165011,0.9906144812963904
COMPLETED,0.47,37.0,4969,4670,0.723690747383982,0.6066262228935957
COMPLETED,0.42,29.0,2782,3602,0.2753141728155315,0.0131761899720877
COMPLETED,0.58,76.0,1819,1307,0.5242041952181608,0.8347068866696209
COMPLETED,0.5,44.0,1574,3571,0.0641229717247188,0.3335122942160815
COMPLETED,0.51,49.0,2576,1491,0.8132308989334851,0.5138871658351273
COMPLETED,0.47,36.0,419,868,0.6942452950924635,0.8939769569952041
COMPLETED,0.31,11.0,638,4409,0.9329289226569236,0.8003851427584886
COMPLETED,0.55,95.0,3557,2531,0.5566464456748217,0.6697948496900499
COMPLETED,0.36,23.0,2348,4017,0.6093732036072761,0.0343921027369797
COMPLETED,0.57,68.0,3350,1077,0.3612119670175016,0.8677338408492505
COMPLETED,0.55,38.0,4659,3391,0.9893246195614338,0.4300756699219346
COMPLETED,0.56,58.0,1208,1702,0.2424092083927244,0.721550269946456
COMPLETED,0.59,66.0,4284,1883,0.6378234245963394,0.2741698635760695
COMPLETED,0.44,38.0,3100,4901,0.0116133356317877,0.9613261272516102
COMPLETED,0.52,81.0,3031,2042,0.4920108030103147,0.677261337004602
COMPLETED,0.48,31.0,4353,4731,0.858927667170763,0.1149702296964824
COMPLETED,0.54,51.0,267,171,0.11201059040986,0.796171073678881
COMPLETED,0.34,17.0,1101,3857,0.2608418394569307,0.8897650256734342
COMPLETED,0.51,34.0,3416,3229,0.1381384999975562,0.5213548465762288
COMPLETED,0.56,54.0,4814,2683,0.3135900084283203,0.2540315322633832
COMPLETED,0.49,29.0,728,2263,0.5634545491188765,0.5863017570059746
COMPLETED,0.32,12.0,331,3713,0.8063966200388968,0.7422077752687037
COMPLETED,0.56,3117.0,1524,8,0.760477967409417,0.1279858465325087
COMPLETED,0.32,11.0,2623,4339,0.6835104390811175,0.8455242341086269
COMPLETED,0.55,44.0,4918,2451,0.7735378934592009,0.7513210322838276
COMPLETED,0.48,32.0,2138,572,0.6544771799612791,0.6519030406866223
COMPLETED,0.5,35.0,4506,3981,0.0820674643758684,0.7092738860528917
COMPLETED,0.6,80.0,1053,964,0.8299573956914246,0.3885695929881185
COMPLETED,0.32,10.0,4,4933,0.5408988393843174,0.2949779014401137
COMPLETED,0.51,41.0,1354,3056,0.488479394365102,0.3257915986813605
COMPLETED,0.52,41.0,2930,2011,0.739318903202191,0.5217601310722529
COMPLETED,0.5,31.0,4141,4928,0.1121342048626393,0.2107955277785659
COMPLETED,0.34,20.0,14,133,0.8622190000340343,0.8862561982572079
COMPLETED,0.4,17.0,1045,3966,0.5086372350417078,0.7927252729404718
COMPLETED,0.44,22.0,3200,3345,0.8888342087324709,0.6777287558969111
COMPLETED,0.61,129.0,4497,968,0.2597469468135386,0.1172622527871281
COMPLETED,0.35,13.0,2148,4514,0.941320652941242,0.057706622628495
COMPLETED,0.61,121.0,3724,579,0.1934290839172899,0.8442670215126127
COMPLETED,0.49,36.0,783,2455,0.3161465771924704,0.7448647340703756
COMPLETED,0.59,80.0,4035,1463,0.8055415726713836,0.2506422185227275
COMPLETED,0.61,134.0,1722,838,0.6867977194990963,0.1512394254542887
FAILED,nan,nan,1347,1,0.001,0.7788868878742075
FAILED,nan,nan,4040,1309,0.001,0.2572842515216234
FAILED,nan,nan,1330,227,0.001,0.7958632354746116
FAILED,nan,nan,1343,141,0.001,0.7935247069289565
FAILED,nan,nan,1341,1,0.001,0.7770559713457621
FAILED,nan,nan,1335,1,0.001,0.780372732609967
FAILED,nan,nan,4093,1,0.001,0.8100074417478568
FAILED,nan,nan,1341,1,0.001,0.775185086615929
FAILED,nan,nan,1343,1,0.001,0.7798607783026468
FAILED,nan,nan,1317,1,0.001,0.7782546105095033
FAILED,nan,nan,1346,368,0.001,0.8155495010609786
FAILED,nan,nan,1333,1,0.001,0.7840814433347092
FAILED,nan,nan,1323,1,0.001,0.7805067297164642
FAILED,nan,nan,1324,1,0.001,0.7790458432264983
FAILED,nan,nan,1336,224,0.001,0.7947778374439053
FAILED,nan,nan,1331,290,0.001,0.7951516314682342
FAILED,nan,nan,1338,1,0.001,0.7834036142272728
FAILED,nan,nan,1338,351,0.001,0.8261579971011438
FAILED,nan,nan,1379,1,0.001,0.7758992223032988
FAILED,nan,nan,1362,146,0.001,0.7941560886598076
FAILED,nan,nan,1361,1,0.001,0.7800259501973216
FAILED,nan,nan,1346,118,0.001,0.7878335068417063
FAILED,nan,nan,1322,264,0.001,0.800091836749426
FAILED,nan,nan,1299,1,0.001,0.7799537503852915
FAILED,nan,nan,1342,1,0.001,0.7735585685043587
FAILED,nan,nan,1361,1,0.001,0.7822127013104169
FAILED,nan,nan,1371,158,0.001,0.7895653297791694
FAILED,nan,nan,1312,1,0.001,0.7751507348123419
FAILED,nan,nan,1031,1041,0.001,0.3127879383574645
FAILED,nan,nan,1339,1,0.001,0.7763540322337672
FAILED,nan,nan,1339,1,0.001,0.772964934282129
FAILED,nan,nan,4072,1,0.001,0.8065659327901299
FAILED,nan,nan,834,1111,0.001,0.3153225490920138
FAILED,nan,nan,1357,244,0.001,0.8171011407763005
FAILED,nan,nan,1337,1,0.001,0.7801922749021375
FAILED,nan,nan,1353,190,0.001,0.7906246241365016
FAILED,nan,nan,1378,234,0.001,0.7855079620510819
FAILED,nan,nan,1343,272,0.001,0.7986751420459989
FAILED,nan,nan,1347,1,0.001,0.7847262275850662
FAILED,nan,nan,4083,1,0.001,0.7969659607624704
FAILED,nan,nan,1318,1,0.001,0.7751223026920534
FAILED,nan,nan,1373,1,0.001,0.7836962542642191
FAILED,nan,nan,1291,417,0.001,0.8148714184744187
FAILED,nan,nan,1348,1,0.001,0.7739943073156097
FAILED,nan,nan,1360,1,0.001,0.7786929420002894
FAILED,nan,nan,1329,380,0.001,0.8169143815258109
