Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.58,52.0,0.9979563862928348,2591,767,0.7723410464972258,0.6421679991446435
COMPLETED,0.59,77.0,0.9995140186915888,4477,220,0.7497782728672028,0.8991715319436043
COMPLETED,0.42,18.0,0.6160498442367601,2602,4130,0.4072087258826941,0.3057537986841053
COMPLETED,0.48,27.0,0.2954766355140187,741,2373,0.6564830976258963,0.738363004785031
COMPLETED,0.41,16.0,0.0945046728971962,474,4496,0.9941115324553104,0.5381326894890517
COMPLETED,0.49,31.0,0.6058816199376947,4237,2899,0.5879495249465108,0.8217465132139623
COMPLETED,0.49,32.0,0.9941183800623054,2347,1220,0.338673487611115,0.1316097327228635
COMPLETED,0.54,45.0,0.4974454828660436,1996,3841,0.555758764969185,0.3819769820403307
COMPLETED,0.57,59.0,0.9790155763239876,3885,2163,0.3064934350121766,0.5728716419376433
COMPLETED,0.48,24.0,0.1581059190031152,122,566,0.1508065425045788,0.7882620937284082
COMPLETED,0.32,11.0,0.0,1171,2572,0.4412842038087546,0.9877594517953694
COMPLETED,0.59,78.0,0.9945420560747664,3030,816,0.6905550064258278,0.0559005109649151
COMPLETED,0.51,38.0,0.9445109034267912,4907,4725,0.0975148653332144,0.6495713027026504
COMPLETED,0.42,20.0,0.1467165109034268,1682,4849,0.2539926074109971,0.8539427625816315
COMPLETED,0.48,32.0,0.9811962616822428,2945,2706,0.160178049961105,0.5060049524717033
COMPLETED,0.32,18.0,0.5752274143302181,2106,2020,0.0886000721789896,0.929418333914131
COMPLETED,0.32,8.0,0.0,3537,4687,0.6504930843636394,0.957573079591617
COMPLETED,0.6,113.0,0.9914018691588784,4161,1088,0.0584196336474269,0.363908965094015
COMPLETED,0.47,26.0,0.7152647975077882,2672,2201,0.936736706212163,0.756126288998872
COMPLETED,0.52,44.0,0.9605358255451714,4548,3301,0.3446672930698842,0.4141729878894984
COMPLETED,0.32,8.0,0.0,1550,4195,0.8858390733711421,0.9172827910836786
COMPLETED,0.43,25.0,0.7686978193146418,2804,3214,0.542038832211867,0.6882513771690428
COMPLETED,0.61,401.0,0.98402492211838,1409,58,0.5943962525110692,0.6050607604887337
COMPLETED,0.63,187.0,0.998828660436137,923,286,0.2928025311473757,0.2631851622294635
COMPLETED,0.39,18.0,0.7309532710280374,2237,1438,0.7042440290637314,0.8738447238691152
COMPLETED,0.55,59.0,0.9729595015576324,4720,2619,0.9765216854643076,0.3449207019545138
COMPLETED,0.53,47.0,0.6093084112149533,1811,2810,0.6330255319923163,0.1440212879739701
COMPLETED,0.43,22.0,0.5710280373831775,3055,4954,0.7891998258512467,0.4997562110256404
COMPLETED,0.61,129.0,0.9962990654205608,4932,739,0.3832615951150656,0.8417093708571046
COMPLETED,0.57,55.0,0.6798255451713395,1186,1711,0.0409521035831421,0.5502996257580817
COMPLETED,0.47,28.0,0.6092461059190031,3782,3644,0.2059605515822768,0.8870969189293683
COMPLETED,0.54,40.0,0.9725233644859812,3745,2971,0.2675602946318686,0.0447690990157425
COMPLETED,0.36,13.0,0.0421806853582554,677,3386,0.8232670501731336,0.7996695348285139
COMPLETED,0.48,36.0,0.9241993769470404,4423,4358,0.7294824436400086,0.5920750044118613
COMPLETED,0.43,24.0,0.2349532710280374,1257,4392,0.7018534209467471,0.6256534936074167
COMPLETED,0.32,9.0,0.0,2511,2863,0.8585149674434215,0.9813881694227456
COMPLETED,0.43,21.0,0.947190031152648,2452,2492,0.895112860199064,0.5812570900022983
COMPLETED,0.55,48.0,0.6301557632398754,1945,2605,0.240900215325877,0.8311022951379419
COMPLETED,0.48,22.0,0.6362118380062305,3191,4827,0.3351700445562601,0.5611370439548046
COMPLETED,0.51,38.0,0.4281121495327102,1636,3629,0.9488269908502698,0.43612302621454
COMPLETED,0.4,26.0,0.681632398753894,2879,3975,0.6055138536151499,0.2070908928979188
COMPLETED,0.51,44.0,0.4782554517133956,1010,1907,0.3557829906400293,0.7800407669097185
COMPLETED,0.57,62.0,0.9881993769470404,3413,1658,0.8023420695196837,0.0017582719996571
COMPLETED,0.56,53.0,0.9989034267912772,4036,2745,0.3973784332871437,0.657781206458807
COMPLETED,0.49,25.0,0.995239875389408,2157,755,0.6471114377379418,0.3574922395665199
COMPLETED,0.35,14.0,0.4925607476635514,2196,4303,0.4900094945374876,0.1073628204558044
COMPLETED,0.52,31.0,0.5986666666666667,4076,2312,0.7397313157264144,0.9064182623997332
COMPLETED,0.48,27.0,0.2778816199376947,892,3033,0.5148969952352345,0.5308973783776164
COMPLETED,0.32,9.0,0.0,4638,4552,0.920599804924801,0.8612886468935758
COMPLETED,0.42,18.0,0.0939813084112149,838,1551,0.9721673627402634,0.9603528442159296
COMPLETED,0.35,13.0,0.0282866043613707,454,4068,0.6851886198800057,0.7611134187150747
COMPLETED,0.53,46.0,0.9625171339563864,4217,3174,0.7794884000271559,0.6003039435073734
COMPLETED,0.33,13.0,0.4097196261682243,2055,4741,0.8721130814645439,0.1668541412819177
COMPLETED,0.62,113.0,0.9997133956386292,2327,165,0.0307287461012601,0.4169491852466017
COMPLETED,0.59,62.0,0.997570093457944,3944,1732,0.1233569966647774,0.8489675225168467
COMPLETED,0.55,62.0,0.7442242990654205,1659,2147,0.5387180986721068,0.1195297678783536
COMPLETED,0.49,34.0,0.4119626168224299,1740,4027,0.0706152530498802,0.5700647668261081
COMPLETED,0.59,75.0,0.9959127725856698,4880,1957,0.8188498885221779,0.38670166015625
COMPLETED,0.37,14.0,0.0331464174454828,95,2680,0.934291236722842,0.053089588984847
COMPLETED,0.62,141.0,0.9963613707165108,1115,439,0.7260418172050267,0.2258938561175018
COMPLETED,0.4,26.0,0.2796510903426791,3206,688,0.1860506527069956,0.9924881767798216
COMPLETED,0.32,9.0,0.0,2398,3353,0.6231322461795061,0.8944309024363756
COMPLETED,0.59,75.0,0.9914143302180686,1969,1592,0.278860605251044,0.6445513221547008
COMPLETED,0.39,15.0,0.1358878504672897,3635,4257,0.9664163619577884,0.7433644333127886
COMPLETED,0.53,36.0,0.9931588785046728,2653,1382,0.6295239999070763,0.5409590683877468
COMPLETED,0.55,46.0,0.9686978193146416,4528,3104,0.0364759249445051,0.1366147285178303
COMPLETED,0.58,66.0,0.7938442367601246,1390,1035,0.7847217436786741,0.8187202483806759
COMPLETED,0.61,126.0,0.9875638629283487,4517,1024,0.3197761172875762,0.5976925375368446
COMPLETED,0.32,10.0,0.0,512,4248,0.4353345328252762,0.9625073964651674
COMPLETED,0.56,49.0,0.9614704049844236,4276,3345,0.0296293065398931,0.6788950022496283
COMPLETED,0.45,30.0,0.4782928348909657,3847,1600,0.8724775189850479,0.9282644354365766
COMPLETED,0.5,40.0,0.9794143302180686,3222,2691,0.4675253485701978,0.2722175729610026
COMPLETED,0.46,22.0,0.1023925233644859,83,697,0.7172474077008665,0.7128735059034079
COMPLETED,0.45,29.0,0.2818691588785046,1131,3691,0.8787443532980979,0.5096003711633385
COMPLETED,0.41,16.0,0.1819813084112149,4868,4038,0.535431677075103,0.8477870907466859
COMPLETED,0.48,29.0,0.3071028037383178,1643,3895,0.8165378383584321,0.6467058892752975
COMPLETED,0.59,65.0,0.988,4782,2138,0.0678105445094406,0.3388429820649326
COMPLETED,0.32,9.0,0.0,2907,3538,0.7222666037846357,0.9946432253606616
COMPLETED,0.61,99.0,0.9933707165109036,1016,610,0.4729974667597562,0.05522892039828
COMPLETED,0.51,33.0,0.7829532710280374,3927,4730,0.2806887413971126,0.384105489892885
COMPLETED,0.38,16.0,0.9715389408099688,2066,1724,0.5299557369463146,0.5674528756774962
COMPLETED,0.39,17.0,0.5250841121495327,2341,3183,0.3732477620672434,0.8175402980707586
COMPLETED,0.49,37.0,0.8468909657320872,3577,4076,0.216587665528059,0.5397786514889449
COMPLETED,0.45,24.0,0.1858193146417445,466,2397,0.965321145862341,0.4736379046179354
COMPLETED,0.53,35.0,0.9900186915887852,2711,1562,0.3823196320906281,0.7450012224726379
COMPLETED,0.59,59.0,0.7418317757009346,1447,1205,0.0395225012656301,0.8960681767743081
COMPLETED,0.49,26.0,0.8269158878504673,2765,3044,0.1067446663994342,0.8084984821341932
COMPLETED,0.6,92.0,0.998417445482866,4641,1319,0.6997812755443156,0.4041625743247569
COMPLETED,0.39,18.0,0.088822429906542,324,3411,0.5529277824554593,0.0352032461352646
COMPLETED,0.47,39.0,0.3751526479750778,3445,89,0.3031721735391766,0.9826599652450532
COMPLETED,0.48,41.0,0.8617570093457944,4068,4314,0.8962123592458665,0.3266132291760296
COMPLETED,0.4,17.0,0.9316635514018692,2199,2321,0.1479720131717622,0.626924804251641
COMPLETED,0.32,9.0,0.0,2159,2737,0.9887796335201712,0.8770466166622937
COMPLETED,0.46,21.0,0.2970965732087227,3406,4968,0.5831053694039583,0.7337774872686714
COMPLETED,0.5,39.0,0.9814579439252336,2882,1896,0.764307698301971,0.5588906313218176
COMPLETED,0.61,170.0,0.993545171339564,4970,520,0.951631639905274,0.6590530171524733
COMPLETED,0.4,20.0,0.122018691588785,1224,2048,0.6088045581635088,0.9504632399939
COMPLETED,0.31,10.0,0.0008598130841121,69,4836,0.8019733490478247,0.7782512042801827
COMPLETED,0.57,47.0,0.9817694704049844,3198,1829,0.053213933063671,0.2053170474357903
COMPLETED,0.4,16.0,0.5495327102803739,2450,4161,0.7398559674564749,0.1844958874564617
COMPLETED,0.53,47.0,0.942355140186916,3706,3268,0.8341562383584679,0.4544599452130496
COMPLETED,0.46,24.0,0.2149906542056074,639,2852,0.2631013035662472,0.701588844601065
COMPLETED,0.4,22.0,0.1453457943925233,1296,4367,0.1337947229258716,0.8715835532713682
COMPLETED,0.41,21.0,0.7308411214953271,2550,3395,0.2899994881991297,0.5158493477627635
COMPLETED,0.44,23.0,0.1999003115264797,617,2979,0.8612990271020681,0.2659188628196716
COMPLETED,0.62,241.0,0.9989158878504673,671,154,0.5397251164559275,0.4652833322826773
COMPLETED,0.49,36.0,0.8694828660436137,4361,4586,0.7050961876697839,0.0973137078974396
COMPLETED,0.49,42.0,0.4272897196261682,1905,3633,0.6729769849535078,0.6696605668962001
COMPLETED,0.32,9.0,0.0,3152,3912,0.7667901519313455,0.9396253477726132
COMPLETED,0.53,46.0,0.9797258566978192,3058,1702,0.5738615632355213,0.7657294039279222
COMPLETED,0.61,125.0,0.9909906542056076,1804,730,0.9785921652745456,0.6224593339208514
COMPLETED,0.58,86.0,0.97196261682243,4716,870,0.6360699073523283,0.889814917223528
COMPLETED,0.52,40.0,0.4955763239875389,970,1852,0.7917554093878716,0.7212090428993105
COMPLETED,0.38,15.0,0.0610591900311526,245,3781,0.6103119265343994,0.5480384700316936
COMPLETED,0.37,13.0,0.4734579439252336,2235,4435,0.9238423337060958,0.3913788019735366
COMPLETED,0.6,92.0,0.999588785046729,4114,1427,0.1751190848667174,0.5903315931856632
COMPLETED,0.53,47.0,0.963626168224299,3491,2839,0.5176808169521392,0.2481099160984158
COMPLETED,0.62,186.0,0.996747663551402,2801,275,0.8199784871004522,0.0460713439453393
COMPLETED,0.55,48.0,0.6208598130841122,1557,2428,0.726683743128553,0.3160363571867347
COMPLETED,0.51,36.0,0.408411214953271,1425,3290,0.7530701671242714,0.1304602463915944
COMPLETED,0.41,20.0,0.596411214953271,2659,4262,0.6592860810887069,0.4783968630749732
COMPLETED,0.42,27.0,0.450803738317757,4178,3070,0.3378213884904981,0.9008235642462968
COMPLETED,0.49,28.0,0.9903302180685358,2289,1079,0.5875834218338132,0.0861862693894654
COMPLETED,0.32,13.0,0.4955389408099688,2093,4022,0.307587401913479,0.3357860376182943
COMPLETED,0.29,16.0,0.0109657320872274,220,424,0.8996530154235661,0.9898683192301542
COMPLETED,0.46,28.0,0.280785046728972,1073,2714,0.6875063481144607,0.7856349891796708
COMPLETED,0.6,70.0,0.9883613707165108,1700,1616,0.095444326037541,0.3793346269130707
COMPLETED,0.5,32.0,0.8169719626168225,3044,2564,0.906374803641811,0.7098367623388767
COMPLETED,0.6,89.0,0.9958878504672896,1153,805,0.1576225259099155,0.2772349361497909
COMPLETED,0.61,134.0,0.997557632398754,3244,555,0.7441493994016201,0.5048702203873545
COMPLETED,0.31,11.0,0.5504797507788162,2008,2152,0.8374769421555102,0.8528084970861673
COMPLETED,0.42,18.0,0.794018691588785,2360,2910,0.0565936389770358,0.6024336410686374
COMPLETED,0.5,27.0,0.4929096573208723,3596,4507,0.4003953449651599,0.7534996398855001
COMPLETED,0.61,111.0,0.9932585669781931,4220,1229,0.8053549584951252,0.4115311328116804
COMPLETED,0.48,38.0,0.3149158878504673,486,1497,0.6496375945731997,0.1961399560421705
COMPLETED,0.52,43.0,0.9619065420560748,4490,3160,0.5967142512183636,0.3660335348248482
COMPLETED,0.62,194.0,0.9817570093457944,1349,228,0.3474660530667752,0.6819198412913829
COMPLETED,0.6,72.0,0.989582554517134,4461,1678,0.2082221692502498,0.718210782693699
COMPLETED,0.51,42.0,0.3647850467289719,714,775,0.3638925471138209,0.9238558601364494
COMPLETED,0.52,41.0,0.9413956386292834,4249,3960,0.3897866603508592,0.512029007203877
COMPLETED,0.62,201.0,0.9995389408099687,3626,369,0.7947350757475943,0.1700519416630268
COMPLETED,0.61,107.0,0.9903302180685358,3898,946,0.7316075422335416,0.7618746659159661
COMPLETED,0.43,20.0,0.1094579439252336,144,1292,0.8249195146746934,0.5952177779767662
COMPLETED,0.32,9.0,0.0,4889,3423,0.9286475262884052,0.9668402244988828
COMPLETED,0.51,42.0,0.4898068535825545,1709,3261,0.7097945369742811,0.5442181146014482
COMPLETED,0.5,38.0,0.4314517133956386,1082,2476,0.117713702628389,0.1379244667533785
COMPLETED,0.35,13.0,0.0444859813084112,210,4412,0.2950488908011466,0.0943767418563366
COMPLETED,0.54,43.0,0.9027788161993768,3330,1484,0.5447729724366218,0.8936695065218955
COMPLETED,0.55,50.0,0.9756386292834892,3954,2884,0.1388614134825766,0.3000206351671368
COMPLETED,0.41,18.0,0.9906043613707164,2084,1127,0.8871261485852301,0.748450450129807
COMPLETED,0.5,35.0,0.950404984423676,3525,3460,0.3272432645186782,0.6433027405235916
COMPLETED,0.59,59.0,0.7519626168224299,405,532,0.5769780535325408,0.3432511446848512
COMPLETED,0.56,54.0,0.7331464174454828,1435,1802,0.4259789609592408,0.7940709338728339
COMPLETED,0.61,151.0,0.9960623052959502,4668,666,0.8425379146747292,0.2879765344634652
COMPLETED,0.54,46.0,0.561993769470405,902,1569,0.7491969059053808,0.0745348199624568
COMPLETED,0.52,40.0,0.9732710280373832,4125,3698,0.5048827113993466,0.4900140786338597
COMPLETED,0.31,10.0,0.0802616822429906,2147,4641,0.5994451792296022,0.8050795065388083
COMPLETED,0.55,113.0,0.8799501557632399,2831,11,0.6527541964054108,0.632262753970921
COMPLETED,0.32,9.0,0.0,1568,2243,0.8084545846711845,0.9782511036712676
COMPLETED,0.49,39.0,0.4342180685358255,1834,4083,0.3408123868256807,0.4578789840117097
COMPLETED,0.57,72.0,0.5787663551401869,1207,184,0.9952605122309178,0.8644258018732071
COMPLETED,0.43,18.0,0.2815700934579439,3766,4459,0.7559383949562907,0.6981851641982794
COMPLETED,0.6,82.0,0.992834890965732,1876,1531,0.0076965022608637,0.2577904039192945
COMPLETED,0.42,18.0,0.6445233644859814,2463,3526,0.8484859312195331,0.0084281238559633
COMPLETED,0.57,53.0,0.9834267912772584,4352,598,0.1002476076502353,0.9480652129277588
COMPLETED,0.5,36.0,0.8826417445482866,3728,3883,0.6923284048177302,0.3544162300378084
COMPLETED,0.44,20.0,0.1393644859813084,699,4758,0.1563574965558946,0.6140851053670049
COMPLETED,0.48,29.0,0.9706542056074766,2559,1751,0.9045941545329989,0.4309757988844067
COMPLETED,0.48,29.0,0.3149158878504673,648,1999,0.9320291357357054,0.3515905500929803
COMPLETED,0.39,18.0,0.1057943925233644,566,4864,0.7195172352883965,0.4259736714027822
COMPLETED,0.58,70.0,0.9802866043613708,3677,1624,0.4702503587100655,0.6171065983530134
COMPLETED,0.56,51.0,0.9917632398753894,2441,652,0.0650804716013371,0.7701225353218615
COMPLETED,0.47,37.0,0.4092710280373832,1932,4289,0.7835565913002938,0.5212481473647058
COMPLETED,0.57,63.0,0.996847352024922,3793,2219,0.0348229919951409,0.4628996635135263
COMPLETED,0.32,9.0,0.0,3169,3317,0.6269115891903639,0.8672355490159244
COMPLETED,0.52,36.0,0.9342679127725856,5000,4664,0.3681878825929016,0.2605965800769627
COMPLETED,0.59,78.0,0.9418317757009346,4729,1505,0.7729790761247277,0.8003088982310146
COMPLETED,0.46,27.0,0.9598878504672896,2853,2917,0.4303941893335432,0.3957266314905137
COMPLETED,0.57,58.0,0.766404984423676,992,1236,0.6801254092212766,0.5868669513650239
COMPLETED,0.4,17.0,0.8257943925233645,2209,2552,0.5325589655283839,0.2927321468647569
COMPLETED,0.61,377.0,0.9997881619937696,3434,197,0.2221146924924105,0.319394538667053
COMPLETED,0.48,35.0,0.9844236760124612,2735,2178,0.714272589404136,0.1470972045566886
COMPLETED,0.48,32.0,0.3496947040498442,1477,3944,0.6404792764112354,0.062448475304991
COMPLETED,0.37,17.0,0.2152897196261682,4597,1953,0.3912331007644534,0.9865108664464204
COMPLETED,0.61,111.0,0.9869781931464174,851,346,0.048390656908974,0.6541701375208795
COMPLETED,0.61,132.0,0.9942679127725856,3567,723,0.6038623185735196,0.3769516385085881
COMPLETED,0.48,28.0,0.7386168224299066,3293,4340,0.2601207672320306,0.1270715749077499
COMPLETED,0.41,16.0,0.0592647975077881,164,2271,0.5093607563935221,0.8250055557098239
COMPLETED,0.49,43.0,0.8281121495327103,4792,2991,0.7369828915614635,0.7376016051527112
COMPLETED,0.49,34.0,0.3660560747663551,1728,2832,0.8934765831716359,0.7510401197504252
COMPLETED,0.44,24.0,0.6317009345794392,2982,4429,0.5501787634361536,0.6058220114074647
COMPLETED,0.53,38.0,0.939214953271028,3232,2460,0.851867548102513,0.6862983355503529
COMPLETED,0.52,43.0,0.9763613707165107,3856,3238,0.4469270219616592,0.030260076155886
COMPLETED,0.54,50.0,0.441221183800623,1986,307,0.6966827498488128,0.9543141263239086
COMPLETED,0.37,15.0,0.4214828660436137,2416,4795,0.4166742565762251,0.7054129773564637
COMPLETED,0.55,50.0,0.6067289719626168,541,883,0.7592590913176537,0.1139360307864844
COMPLETED,0.57,48.0,0.9905295950155764,2630,477,0.3286592632606626,0.8551914371587336
COMPLETED,0.32,10.0,0.0,2636,3769,0.5246782876327634,0.9208319459073244
COMPLETED,0.62,214.0,0.9941682242990654,4512,482,0.1821010447200387,0.2650306839235127
COMPLETED,0.53,41.0,0.7942180685358255,3657,1869,0.8149454894661904,0.8708133005332201
COMPLETED,0.56,59.0,0.9761619937694704,4281,2657,0.4723646997343749,0.4662319781240076
COMPLETED,0.54,39.0,0.992785046728972,2420,897,0.7220922315251083,0.5170325930081308
COMPLETED,0.48,30.0,0.3225295950155763,1991,4204,0.3759151531271636,0.7666628029085696
COMPLETED,0.56,58.0,0.9932461059190032,3851,2446,0.6256462540440262,0.217119536889717
COMPLETED,0.5,32.0,0.9653831775700936,3228,3233,0.0325867801848799,0.6214477859493345
COMPLETED,0.56,38.0,0.3848971962616822,117,302,0.7808597242776304,0.4227593758963048
COMPLETED,0.5,34.0,0.3690841121495327,1097,2817,0.6192430791128427,0.3470384271424264
COMPLETED,0.58,68.0,0.9933208722741432,2987,1136,0.3695103126037866,0.6707334740944206
COMPLETED,0.46,28.0,0.3343551401869158,1677,4603,0.6813299242276698,0.49641835032776
COMPLETED,0.6,93.0,0.9996760124610592,4788,1284,0.4320517454165965,0.5472110964041204
COMPLETED,0.34,15.0,0.8613333333333333,2033,2285,0.968274871924892,0.2971664886530489
COMPLETED,0.41,19.0,0.8042367601246105,2305,2777,0.1288835365921259,0.0468221040498465
COMPLETED,0.47,29.0,0.247626168224299,432,1690,0.5347989546637982,0.638544584190473
COMPLETED,0.42,20.0,0.1811214953271028,855,3929,0.868159205397591,0.591207901019603
COMPLETED,0.32,13.0,0.057221183800623,4592,3660,0.7115148204490542,0.7968494037594647
COMPLETED,0.62,257.0,0.9978442367601246,1482,342,0.4622478248998523,0.247297796767205
COMPLETED,0.58,63.0,0.986404984423676,4616,2174,0.7984490953851491,0.7412096942421049
COMPLETED,0.42,22.0,0.7514267912772585,2741,3576,0.3935045167990029,0.0851704905163496
COMPLETED,0.43,19.0,0.9925607476635514,2213,1759,0.351890038812533,0.4775205626767129
COMPLETED,0.36,14.0,0.6772585669781932,2174,3142,0.5109887891113758,0.2271494021918624
COMPLETED,0.48,26.0,0.7693457943925234,3430,4114,0.9166464121770114,0.3801620079763234
COMPLETED,0.42,18.0,0.1233644859813084,300,2355,0.1684115387629717,0.5713059992175549
COMPLETED,0.61,158.0,0.9984797507788162,4053,211,0.2612348457872868,0.7847434270493686
COMPLETED,0.44,22.0,0.1969844236760124,988,4528,0.4860560794826597,0.6506800675354898
COMPLETED,0.54,45.0,0.9988411214953272,2857,1519,0.7358116883989424,0.3350200752671808
COMPLETED,0.32,21.0,0.1769719626168224,4734,2922,0.0803965751901269,0.99082124058716
COMPLETED,0.59,84.0,0.9796510903426792,1613,1241,0.8286369212642312,0.0592040801681578
COMPLETED,0.54,48.0,0.5809968847352025,1865,3052,0.2991279688384384,0.5056252113934606
COMPLETED,0.39,22.0,0.466392523364486,3119,4649,0.1424526217207312,0.8516099975444377
COMPLETED,0.58,70.0,0.9116510903426792,1240,1330,0.8912089444622397,0.1617152484189719
COMPLETED,0.31,11.0,0.0118878504672897,53,4283,0.6979147731512785,0.1172986829690635
COMPLETED,0.39,20.0,0.3477632398753894,3174,2215,0.4486806135624647,0.9322079173531383
COMPLETED,0.53,41.0,0.952809968847352,3797,3302,0.8545920163672417,0.2761620363872498
COMPLETED,0.51,40.0,0.951239875389408,4409,3995,0.3313265697397292,0.1969102162159979
COMPLETED,0.55,48.0,0.6056323987538941,1279,2004,0.5805707228817045,0.7544959261249751
COMPLETED,0.57,52.0,0.7437258566978193,694,843,0.9580952957235276,0.6780676360577345
COMPLETED,0.44,20.0,0.1628411214953271,594,3521,0.636883755479008,0.5984584850165993
COMPLETED,0.44,17.0,0.2166728971962616,4347,3868,0.7930737609285862,0.7573225429654121
COMPLETED,0.32,14.0,0.0035763239875389,7,1535,0.4836650103535503,0.8488028844911605
COMPLETED,0.52,35.0,0.9734953271028036,3072,2420,0.9259506406765432,0.1203397094849497
COMPLETED,0.54,48.0,0.9991028037383176,4949,3195,0.2715136985331773,0.7137497914303094
COMPLETED,0.52,37.0,0.4505420560747663,1572,3328,0.1151425543557852,0.789518572980538
COMPLETED,0.43,23.0,0.6338691588785047,2826,4221,0.4589289948940277,0.566330997094512
COMPLETED,0.51,35.0,0.4125856697819314,946,2228,0.7081940869092941,0.3832172886896878
COMPLETED,0.61,502.0,0.9997881619937696,1828,188,0.5212376611977816,0.2733513523489236
COMPLETED,0.37,14.0,0.0534330218068535,268,4636,0.8897620281651616,0.3397916502133011
COMPLETED,0.59,69.0,0.9875389408099688,3389,1393,0.1410366378501057,0.6478891270849854
COMPLETED,0.52,51.0,0.9794890965732088,4012,3107,0.5459774688538164,0.0542326490301638
COMPLETED,0.3,14.0,0.1601495327102803,2142,1036,0.2967064282950014,0.9938729503154756
COMPLETED,0.57,4023.0,0.99995015576324,4702,7,0.8638658031951636,0.224354890756309
COMPLETED,0.59,73.0,0.9994392523364486,4130,1988,0.3249461693651974,0.3035981487426907
COMPLETED,0.49,33.0,0.3277632398753894,907,2674,0.4286720097605139,0.1343124516252428
COMPLETED,0.58,58.0,0.9966230529595016,2787,680,0.6779482850376517,0.8166672991141677
COMPLETED,0.59,67.0,0.955140186915888,1533,1574,0.7712606218270958,0.5408515363801271
COMPLETED,0.61,156.0,0.9965233644859812,4570,913,0.4972326975744218,0.0342698322832584
COMPLETED,0.55,58.0,0.9913520249221184,3520,2065,0.5076680630072952,0.5786520619858057
COMPLETED,0.53,40.0,0.96002492211838,4144,3475,0.1641162255909294,0.2364294628743082
