Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,1991,2571,2192,0.3032714389301836,0.648632158730179,1.4514333635121583,t-test,42,bounded
FAILED,,,3580,1206,4156,0.5425744920521974,0.1916740005332976,6.170917950266041,ks-test,22,bounded
FAILED,,,2546,3738,2611,0.6745379088055342,0.1223139790389686,7.6587728713545955,t-test,49,bounded
FAILED,,,1583,29,652,0.4206900049317628,0.538361393328756,4.877723590700888,ks-test,17,bounded
FAILED,,,779,4531,4447,0.8856245865505188,0.7828967537544667,1.1436486417334524,t-test,1,bounded
FAILED,,,4794,1755,1394,0.1473196968156844,0.3687985582146793,6.468326839099639,ks-test,33,bounded
COMPLETED,0.55,2.0,4875,4544,3649,0.6188440805543213,0.689170320259407,4.548572498477065,ks-test,2,bounded
FAILED,,,845,1695,590,0.3484282820355147,0.150343968886882,7.997068636702374,t-test,34,bounded
FAILED,,,1799,3443,4314,0.8131492179948837,0.4026762043125927,6.763359025525861,ks-test,50,bounded
FAILED,,,2787,276,2347,0.0914131226222962,0.9434517744351179,0.8590013770516962,t-test,18,bounded
FAILED,,,3665,2753,807,0.1925031726658344,0.8672923445943743,2.971631708343513,ks-test,44,bounded
FAILED,,,2052,993,2768,0.9619208375401797,0.2855603160075843,9.564854770932346,t-test,24,bounded
FAILED,,,590,4148,1548,0.496832571581006,0.0388929975740611,5.830732757628896,ks-test,9,bounded
FAILED,,,3995,2079,4605,0.719570503566414,0.6225742449108511,1.7812530039772392,t-test,28,bounded
FAILED,,,4212,3255,1673,0.934234387235716,0.2318261499181389,0.2154444379033521,ks-test,39,bounded
FAILED,,,99,479,4715,0.1569621985387057,0.6792818611320108,7.408736853476616,t-test,20,bounded
FAILED,,,2231,4962,1008,0.629813633562997,0.9238781049009412,8.601566851728595,ks-test,10,bounded
FAILED,,,3136,1253,2958,0.3993429741840809,0.4783716124370694,3.942253096655011,t-test,30,bounded
COMPLETED,0.55,163.0,2922,3805,3868,0.2505104396939277,0.3343911496996879,2.3881816533496605,ks-test,4,bounded
FAILED,,,1392,2440,1934,0.5287844947464763,0.7623775381278247,5.226846174100414,t-test,36,bounded
FAILED,,,940,3016,3126,0.0562966867536306,0.5079742875229567,8.918867397437804,ks-test,45,bounded
FAILED,,,4428,710,97,0.7857691827453673,0.08193711784482,3.6145767180006954,t-test,14,bounded
FAILED,,,4460,3941,2326,0.7490297490432858,0.8200441051125525,3.7754192446470256,ks-test,20,bounded
FAILED,,,1074,2336,4139,0.4708151534013449,0.2692799804639071,8.455845237650909,t-test,39,bounded
FAILED,,,1287,2834,335,0.9436698935851456,0.0227954310309141,7.26304474074766,ks-test,29,bounded
FAILED,,,2881,923,3553,0.2141350308321416,0.5755087744295597,0.0487545167179778,t-test,11,bounded
FAILED,,,3250,3396,4465,0.0653653222564607,0.736482084609568,3.467635416848585,ks-test,35,bounded
COMPLETED,0.55,1338.0,2282,390,1259,0.8425779325719923,0.1662029077466577,8.753255020464769,t-test,5,bounded
FAILED,,,77,4794,2550,0.3700906413588672,0.4187178526874631,5.061375939989463,ks-test,14,bounded
FAILED,,,4087,1472,752,0.6006235485281795,0.9909462483003736,2.241268065585755,t-test,45,bounded
FAILED,,,3954,2647,2976,0.8079490765109658,0.3505727635864168,0.6923016220834106,ks-test,34,bounded
COMPLETED,0.55,348.0,485,1126,1185,0.0384718406908214,0.8094808469228446,6.617657079013997,t-test,3,bounded
FAILED,,,2186,4359,4968,0.5031932859942317,0.5551384796611964,7.851356856407598,ks-test,19,bounded
FAILED,,,3697,1895,1772,0.2805176092348992,0.0981796150747686,4.381748480251991,t-test,49,bounded
FAILED,,,2663,4452,230,0.3815486590210348,0.2158227599728852,1.6343301784172655,ks-test,25,bounded
FAILED,,,1777,1833,3423,0.6520239095147699,0.6318708955235778,5.665253285721876,t-test,43,bounded
FAILED,,,896,3659,2145,0.186938956150785,0.8765280821211636,9.39925163175538,ks-test,28,bounded
FAILED,,,4990,106,3930,0.908612677326426,0.4624291653204709,2.8246996449874713,t-test,9,bounded
FAILED,,,4758,3519,1030,0.325130026763305,0.5955538706872611,6.004169920363464,t-test,26,bounded
FAILED,,,649,196,2819,0.5790403048340231,0.0567287015877664,1.3057975715398789,ks-test,8,bounded
FAILED,,,1683,4620,1616,0.1142260882761329,0.309182763185352,2.5394312130184846,t-test,24,bounded
FAILED,,,2592,1615,4810,0.852471526036039,0.8499571510348469,9.693665034841745,ks-test,41,bounded
RUNNING,,,3470,4069,3266,0.9844939430467784,0.9608008875865488,6.321471360052937,t-test,18,bounded
RUNNING,,,1935,2157,75,0.2315856503024697,0.3790700561441481,0.9781220868658274,ks-test,48,bounded
RUNNING,,,394,2675,3773,0.6965197225771844,0.1325245638824999,4.712167534484529,t-test,32,bounded
COMPLETED,0.55,1.0,3878,1071,1990,0.4572762404009699,0.7162046140749007,7.511773461485282,ks-test,1,bounded
RUNNING,,,4329,4885,4297,0.1344595014806836,0.0758198215514421,9.087345502647569,t-test,16,bounded
RUNNING,,,295,1333,2482,0.8951043435577302,0.5232762540262192,3.143929260423407,ks-test,46,bounded
RUNNING,,,2347,3179,3710,0.4223423671927303,0.7679943239670247,1.9511758651053528,t-test,37,bounded
RUNNING,,,3331,559,490,0.6694441951308399,0.3224871102422475,5.360613409580664,ks-test,7,bounded
RUNNING,,,3117,3095,1414,0.5520237181596457,0.4902598287686705,8.154718936757185,t-test,30,bounded
RUNNING,,,1509,632,4622,0.2903808614090084,0.9182469235863536,4.066180589355529,ks-test,13,bounded
RUNNING,,,1136,3884,907,0.763019041147083,0.6639654991533606,0.3742353729652241,t-test,22,bounded
RUNNING,,,4546,2363,2707,0.016919168792665,0.2379276230856776,6.928399841804057,ks-test,40,bounded
RUNNING,,,4602,4818,667,0.9022001297213136,0.2815594873428344,7.800925185414963,ks-test,42,bounded
FAILED,,,1118,1418,2635,0.1268762897998094,0.8167301240991801,4.977160354366527,t-test,23,bounded
FAILED,,,1525,3400,1332,0.6599107237048447,0.5642151791583747,1.211431631556712,ks-test,8,bounded
FAILED,,,3062,316,4392,0.4313884131014347,0.027095323652029,6.490953116418795,t-test,26,bounded
COMPLETED,0.55,4.0,3314,2867,3472,0.2827956736963242,0.1619140775576233,9.99283354689274,ks-test,2,bounded
FAILED,,,2403,878,416,0.5591214840728789,0.7477872219141573,2.7748767559304834,t-test,32,bounded
FAILED,,,238,3954,4214,0.0259632684122771,0.99427177134715,1.5094562120484187,ks-test,48,bounded
FAILED,,,4347,2271,2253,0.7534875197280198,0.4064494082406163,6.1837744760103535,t-test,17,bounded
COMPLETED,0.55,1285.0,3861,3606,4013,0.5865616795457899,0.7973231662157922,7.13449889943842,ks-test,6,bounded
FAILED,,,450,131,2063,0.3180960738509893,0.3540085707716643,0.5660449941754341,t-test,37,bounded
FAILED,,,1878,4379,3348,0.843485469330102,0.1093513841740787,4.37267303472478,ks-test,46,bounded
FAILED,,,3488,1838,305,0.1236995667815208,0.5507167608682066,8.40725306142494,t-test,16,bounded
FAILED,,,2649,4317,1855,0.2245497213583439,0.6362815518844873,5.576835266496056,ks-test,40,bounded
FAILED,,,1665,1931,4884,0.992017297508195,0.2046394488401711,2.1133345821332186,t-test,22,bounded
FAILED,,,666,2586,1114,0.4667477726172655,0.4589818161018192,3.420874428822659,ks-test,12,bounded
FAILED,,,4702,1143,3048,0.6875356158781796,0.8886747003961354,9.34989641543664,t-test,31,bounded
FAILED,,,4930,2719,1905,0.0475180223006755,0.0533422524426132,2.4474250643160196,t-test,11,bounded
FAILED,,,918,1037,3858,0.7984157110434025,0.6077614150606095,5.253129110070877,ks-test,29,bounded
FAILED,,,1755,4133,148,0.272934503512457,0.8543069073222577,9.05980421495624,t-test,38,bounded
FAILED,,,2725,2143,3193,0.5102892078589648,0.2979385259542614,3.720111898413859,ks-test,21,bounded
FAILED,,,3720,4675,4729,0.6424925200790166,0.3903027550596743,0.2649186932817101,t-test,44,bounded
FAILED,,,2125,1592,1698,0.3905928608812391,0.9564400651492178,7.425260244146922,ks-test,14,bounded
COMPLETED,0.55,358.0,545,3594,2892,0.9157105454802512,0.7039860035516322,8.732733917672185,t-test,5,bounded
FAILED,,,3932,193,956,0.1793539004214108,0.1358994747120887,4.038028135781177,ks-test,35,bounded
FAILED,,,4110,3849,2789,0.4802885296661406,0.5267845293432473,3.113793390572071,t-test,50,bounded
FAILED,,,15,2406,825,0.740043560354039,0.0637341033499687,9.664300940015352,ks-test,19,bounded
COMPLETED,0.55,38.0,2342,3080,4547,0.2071009459365159,0.3180155277829617,5.898506044041366,t-test,3,bounded
FAILED,,,3229,695,1489,0.95119116605632,0.7791167350262403,1.8038696151347833,ks-test,33,bounded
FAILED,,,2820,3153,574,0.8335937199145556,0.9071360508427024,4.680974635405466,t-test,10,bounded
FAILED,,,1308,611,3627,0.0748367187716066,0.4947424773778766,8.08674565019738,ks-test,27,bounded
FAILED,,,1052,4879,2410,0.6081467672884464,0.2500244074370712,6.821372170651332,t-test,43,bounded
FAILED,,,4521,1405,4368,0.3630546064563095,0.6604687621518969,0.871848236634396,ks-test,25,bounded
FAILED,,,4407,3323,3365,0.1664935266301035,0.437428166411817,1.658100322109647,t-test,18,bounded
FAILED,,,1000,395,171,0.9251900050602851,0.9725995095577092,5.731738942559809,ks-test,50,bounded
FAILED,,,1330,4741,3952,0.3922450446859002,0.7202063907887786,9.497544268303551,t-test,35,bounded
FAILED,,,2945,1496,2163,0.637398508977145,0.1830858288928866,2.9681489567905666,ks-test,2,bounded
FAILED,,,3197,4034,1248,0.5197382555101066,0.0059077491909265,0.7063026101877912,t-test,29,bounded
FAILED,,,2208,2195,3031,0.2600436285641044,0.5917816148083656,6.674383190551773,ks-test,9,bounded
FAILED,,,120,2947,1755,0.7933522308412939,0.8383879904132336,7.939879741380923,t-test,24,bounded
FAILED,,,4152,801,4945,0.0492005882915109,0.2505649060457943,4.515437650768087,ks-test,44,bounded
FAILED,,,4057,4457,1310,0.357412671290338,0.890831709207967,3.5744767024284227,t-test,30,bounded
FAILED,,,567,1759,4531,0.6093727416656911,0.4475183109082281,8.893056781040505,ks-test,11,bounded
FAILED,,,2073,3683,724,0.0838900804594159,0.2029829504825174,5.086352770793252,t-test,19,bounded
FAILED,,,3605,53,2539,0.820185310523957,0.6443471300322562,2.3016465334948153,ks-test,39,bounded
FAILED,,,2766,2505,4074,0.95244764159061,0.5426651023123413,3.872500984926708,t-test,13,bounded
FAILED,,,1860,1219,2275,0.2014894226994365,0.1110241815410554,8.585877842638642,ks-test,46,bounded
FAILED,,,783,4237,3567,0.726604768777266,0.3654883749745786,7.278261430264451,t-test,36,bounded
COMPLETED,0.55,149.0,4898,2008,360,0.4893113604541867,0.7951800769958643,0.0993632330521941,ks-test,4,bounded
FAILED,,,4812,4211,4686,0.7756675919499249,0.1468510333765298,8.261550518926233,ks-test,37,bounded
FAILED,,,722,2064,1468,0.0081387197766453,0.7012709172554314,4.205972683769652,t-test,6,bounded
FAILED,,,1638,2797,2694,0.5335304537769407,0.9479382356889546,0.3992215719372034,ks-test,15,bounded
FAILED,,,2530,958,881,0.3128031406644731,0.3915691330600529,6.988787715130488,t-test,47,bounded
FAILED,,,3524,3514,2432,0.413594276394695,0.2966865434292703,9.184417539516463,ks-test,21,bounded
FAILED,,,2008,269,4229,0.682121297083795,0.8628245599083602,3.2739521992495284,t-test,41,bounded
FAILED,,,350,4595,517,0.1568532258681953,0.6104923244826495,1.966401922790333,ks-test,31,bounded
FAILED,,,3815,1668,3722,0.8765787172392011,0.0424050892535597,5.411231531332248,t-test,12,bounded
FAILED,,,4228,3002,14,0.7169945639278739,0.6826529704704881,6.34523209832795,ks-test,23,bounded
FAILED,,,211,774,3210,0.4407301759812981,0.2196037267502397,1.04459837553557,t-test,42,bounded
FAILED,,,2459,3772,2005,0.9737660561259835,0.4740069773551076,4.810469837194309,ks-test,27,bounded
FAILED,,,3424,2485,3797,0.2461814010683447,0.935107002325356,7.655232476699166,t-test,7,bounded
FAILED,,,3015,4958,2875,0.0976514689885079,0.7511294845342636,6.018161503050477,ks-test,33,bounded
FAILED,,,1425,1328,1090,0.8729140054509043,0.338737108213827,1.3625143149094656,t-test,1,bounded
FAILED,,,1247,3233,4790,0.3397581357471645,0.0941408644448965,2.627963764153421,ks-test,17,bounded
FAILED,,,4639,535,1598,0.5683409690633416,0.5045840220153331,9.827363908768634,t-test,49,bounded
FAILED,,,4635,2992,3287,0.7898572914153337,0.224499250754714,4.531753097903915,t-test,50,bounded
FAILED,,,1249,763,248,0.0525436000563204,0.685629957197234,7.936304704990238,ks-test,18,bounded
COMPLETED,0.55,3.0,1422,3780,4029,0.5173854364454746,0.932175925342366,6.667889625214972,t-test,2,bounded
FAILED,,,3016,2494,2085,0.2625490853972732,0.469096000149846,0.7195850616544485,ks-test,35,bounded
FAILED,,,3427,4947,1169,0.3956185074169188,0.3436635795161128,2.954197212099097,t-test,9,bounded
FAILED,,,2458,1317,3110,0.6339340353887528,0.7540765352156013,9.50348535383679,ks-test,29,bounded
FAILED,,,215,3240,1833,0.1689685213435441,0.5016219977345318,5.735868842701429,t-test,43,bounded
FAILED,,,4226,543,4866,0.9228067387472838,0.0892598232850432,1.6424517842512578,ks-test,24,bounded
FAILED,,,3818,4201,1387,0.7310590762943028,0.6984459622893482,0.1156983477538451,t-test,11,bounded
FAILED,,,349,2055,4453,0.4850089768804609,0.1420461781881749,7.274818106966093,ks-test,30,bounded
FAILED,,,2012,2807,646,0.9577395040392876,0.3963280785046517,8.579250180262141,t-test,39,bounded
FAILED,,,3523,969,2617,0.1960449187643825,0.9507786438558252,3.885766152774915,ks-test,19,bounded
FAILED,,,2525,3506,4153,0.0795572347659617,0.8599696094114333,2.287830077816732,t-test,46,bounded
FAILED,,,1640,261,2196,0.8246091707926243,0.2919125760532915,5.092312331918627,ks-test,13,bounded
COMPLETED,0.55,116.0,719,4607,3488,0.3519986183214932,0.0471940302290022,8.897165821642615,t-test,4,bounded
FAILED,,,4813,1680,438,0.6146950699519365,0.613301844837144,3.55869525950402,ks-test,36,bounded
COMPLETED,0.55,2653.0,4894,4468,4608,0.1515766772013157,0.4524599974695593,5.427624438133091,ks-test,6,bounded
FAILED,,,785,1770,1545,0.8820071935672313,0.89385485477373,1.9629019993664691,t-test,37,bounded
FAILED,,,1857,3674,2772,0.4091248261164873,0.6413394339494407,3.267381136998534,ks-test,47,bounded
FAILED,,,2767,44,803,0.6864381095934659,0.1979953578952699,9.197624915265479,t-test,15,bounded
RUNNING,,,3608,2518,2353,0.5389284791387617,0.1159958636332303,6.974913430104033,ks-test,41,bounded
RUNNING,,,2073,1231,4308,0.3074961261600255,0.5456573600657284,0.405237770437263,t-test,21,bounded
RUNNING,,,572,4228,596,0.780014866579324,0.7921423853822052,4.210025086997077,ks-test,12,bounded
RUNNING,,,4055,2000,3644,0.003699716746807,0.3605316701997071,8.245826905350201,t-test,31,bounded
RUNNING,,,4155,3331,91,0.3421260901372879,0.9697293438017368,9.84362152655609,ks-test,42,bounded
RUNNING,,,120,404,3133,0.565821090729907,0.4325781041514128,2.6244453651374204,t-test,23,bounded
RUNNING,,,2212,4731,1928,0.1011310871969908,0.1879204416703432,1.35596411219798,ks-test,7,bounded
FAILED,,,3196,1486,3874,0.869587028728798,0.7231224625706671,6.0315017838655045,t-test,27,bounded
FAILED,,,2940,4041,2954,0.9712766399122774,0.588880501754582,7.64133852410689,ks-test,1,bounded
FAILED,,,1332,2203,1011,0.2485798027068376,0.0010876229759305,4.8163543226020415,t-test,33,bounded
FAILED,,,997,2936,4712,0.7136371362395584,0.2554304661210626,1.0487848758026956,ks-test,49,bounded
FAILED,,,4407,789,1676,0.4441793283522129,0.8412741261497139,6.3295257683703685,t-test,17,bounded
FAILED,,,4517,3859,746,0.0283315443955361,0.0684928108528256,6.177146217647008,ks-test,23,bounded
FAILED,,,1054,2417,2556,0.7509670781418681,0.529624223684892,1.5227207839097827,t-test,42,bounded
FAILED,,,1305,3071,1253,0.2862756134979426,0.7762920180018991,2.791212466618977,ks-test,26,bounded
FAILED,,,2821,685,4470,0.5557939440980553,0.3132113864198327,9.989390819581226,t-test,8,bounded
FAILED,,,3232,3164,3549,0.6574207330849021,0.4995321321785449,6.495062753007748,ks-test,32,bounded
COMPLETED,0.55,9.0,2342,623,338,0.4337871549222618,0.9099458091389389,1.1956507846191524,t-test,2,bounded
FAILED,,,20,4871,4136,0.8988421276267617,0.6576130978297441,4.963343302701601,ks-test,17,bounded
FAILED,,,4108,1396,2330,0.1303257823530584,0.2452502021193504,7.806884150553494,t-test,48,bounded
FAILED,,,3935,2729,3934,0.4614708912037313,0.6048296242523938,9.34340344608668,ks-test,37,bounded
COMPLETED,0.55,2219.0,545,1046,2142,0.6929646591767668,0.0484310372956097,3.4341574762761597,t-test,6,bounded
FAILED,,,2129,4122,3427,0.2200799383334815,0.3028347637839615,2.129649433282204,ks-test,16,bounded
FAILED,,,3718,2133,226,0.9963346769884228,0.8572841319907457,5.573259634118528,t-test,46,bounded
FAILED,,,2720,4683,1777,0.848884050508961,0.9534782788101585,8.411382365579717,ks-test,22,bounded
FAILED,,,1757,1600,4962,0.1183922381196171,0.3854224277250468,4.357023900879548,t-test,40,bounded
FAILED,,,915,3582,1191,0.5909095099922269,0.1408257080726325,0.5520938454708085,ks-test,31,bounded
FAILED,,,4930,182,2970,0.3136567566636949,0.7069323404077439,7.140440580958502,t-test,12,bounded
FAILED,,,4698,3595,1984,0.920164538839832,0.3588438973743468,4.031477337082848,t-test,29,bounded
FAILED,,,668,121,3779,0.1750520726647228,0.8002394759394227,8.74607360250037,ks-test,11,bounded
FAILED,,,1662,4389,69,0.6477840683702379,0.5478458812870085,7.441518457921222,t-test,21,bounded
RUNNING,,,2650,1847,3272,0.385148912763223,0.1045010839719325,0.2614008902525529,ks-test,38,bounded
RUNNING,,,3491,4305,4807,0.2686022247895598,0.2095047709736972,3.724298994667828,t-test,14,bounded
RUNNING,,,1878,1920,1620,0.5147127353809773,0.6391669737957418,9.0440984809855,ks-test,44,bounded
RUNNING,,,454,2594,2815,0.0421045363023877,0.8857738252840937,5.2392345614917595,t-test,35,bounded
COMPLETED,0.55,530.0,3859,1150,1033,0.8037377065829931,0.4541624037120491,2.453308953736909,ks-test,5,bounded
RUNNING,,,4350,4809,2711,0.6046521680448204,0.8137226659581064,0.865277770370245,t-test,19,bounded
RUNNING,,,237,1408,903,0.3663970438148826,0.2765726085808128,6.83458014238719,ks-test,50,bounded
RUNNING,,,2407,3410,4625,0.8312412410322577,0.0320367722716182,8.10313796101138,t-test,33,bounded
COMPLETED,0.55,446.0,3312,327,1411,0.0773416011985391,0.567237610898912,4.67747411599476,ks-test,3,bounded
RUNNING,,,3057,2859,496,0.2104738454148173,0.7447488164752721,1.807921422375366,t-test,27,bounded
RUNNING,,,1527,869,3705,0.9477270140610636,0.1569571348410099,5.8827818344784895,ks-test,10,bounded
RUNNING,,,1115,3965,2487,0.4827629611268639,0.411421804158017,9.650427250975742,t-test,25,bounded
RUNNING,,,4603,2283,4291,0.7376606156341731,0.9972642670422792,3.1198101850589737,ks-test,43,bounded
RUNNING,,,4543,4894,2248,0.3744084892868995,0.5185172918513417,2.23469879129529,ks-test,39,bounded
RUNNING,,,1136,1341,4217,0.5961532970555126,0.0729793706294149,5.074582719751635,t-test,20,bounded
RUNNING,,,1504,3167,412,0.0707948340028524,0.3253120819386094,8.769646139305085,ks-test,11,bounded
RUNNING,,,3119,548,3476,0.8373005827106536,0.7727992219105362,3.464136089411564,t-test,29,bounded
COMPLETED,0.55,351.0,3335,3105,4386,0.9392300930786875,0.91345799562335,0.052807515932247,ks-test,5,bounded
RUNNING,,,2346,641,1338,0.2184833445977419,0.4874503548871725,7.247319339211099,t-test,35,bounded
RUNNING,,,298,3873,2628,0.7437219370622187,0.2407825605701655,8.441970356637611,ks-test,45,bounded
RUNNING,,,4329,2353,673,0.4762142178993671,0.6687394200563431,3.781437231107615,t-test,14,bounded
COMPLETED,0.55,35.0,3882,3530,3054,0.1836109328567981,0.059659795301035,2.8181476543154567,ks-test,3,bounded
RUNNING,,,392,208,1107,0.9120931004472076,0.6004648906476796,9.412592508557251,t-test,34,bounded
RUNNING,,,1938,4612,4891,0.3790277341157197,0.8450616103000937,5.681512691469863,ks-test,49,bounded
