Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7299999999999999,151.0,0.92,1514,4590,486,142,76
ABANDONED,,,,3134,1369,739,106,204
ABANDONED,,,,951,494,827,32,49
COMPLETED,0.7299999999999999,128.0,0.95,327,2550,554,50,6
COMPLETED,0.7099999999999999,26.0,0.0,4956,930,304,198,153
ABANDONED,,,,2508,4334,884,69,227
COMPLETED,0.6999999999999998,59.0,0.97,2138,2203,138,187,120
COMPLETED,0.7099999999999999,86.0,0.0,2313,3408,956,213,189
ABANDONED,,,,3036,68,205,35,91
COMPLETED,0.7399999999999999,137.0,0.99,4507,4711,607,171,32
ABANDONED,,,,229,1802,360,85,186
COMPLETED,0.7299999999999999,162.0,0.99,3881,2088,773,130,24
ABANDONED,,,,3662,2982,418,14,106
COMPLETED,0.7099999999999999,30.0,0.0,1689,1049,666,242,241
COMPLETED,0.7399999999999999,116.0,0.97,1862,2847,245,73,61
COMPLETED,0.7399999999999999,54.0,1.0,3484,1189,994,175,157
ABANDONED,,,,4054,4035,318,61,215
COMPLETED,0.7199999999999999,61.0,0.96,675,1944,571,195,65
COMPLETED,0.7199999999999999,115.0,0.01,51,4850,809,228,117
COMPLETED,0.6999999999999998,81.0,0.96,2858,3264,628,153,148
COMPLETED,0.7299999999999999,59.0,1.0,2486,197,378,103,11
ABANDONED,,,,1959,4155,712,2,174
COMPLETED,0.7399999999999999,70.0,0.99,2681,2377,465,246,44
COMPLETED,0.7399999999999999,119.0,0.99,4778,2733,851,115,79
ABANDONED,,,,1125,3696,281,158,245
ABANDONED,,,,4151,316,530,90,101
COMPLETED,0.7299999999999999,125.0,0.97,3307,4422,158,209,27
ABANDONED,,,,1336,1552,910,47,132
ABANDONED,,,,1290,3514,624,97,125
ABANDONED,,,,3420,602,374,151,222
ABANDONED,,,,4119,4621,938,24,155
COMPLETED,0.7299999999999999,62.0,1.0,1247,1282,192,232,4
COMPLETED,0.7299999999999999,111.0,0.8399999999999999,621,4265,431,191,52
ABANDONED,,,,4743,2330,684,57,166
COMPLETED,0.7299999999999999,76.0,1.0,1916,784,756,76,71
COMPLETED,0.7399999999999999,61.0,1.0,2893,1791,844,204,109
COMPLETED,0.7399999999999999,244.0,1.0,4566,3320,472,94,19
COMPLETED,0.6999999999999998,7.0,0.0299999999999999,94,96,721,162,140
ABANDONED,,,,720,3109,902,136,180
COMPLETED,0.7299999999999999,116.0,1.0,3942,982,151,112,38
COMPLETED,0.7399999999999999,118.0,0.99,3516,3760,537,249,88
ABANDONED,,,,1740,2138,289,7,192
COMPLETED,0.7299999999999999,117.0,0.94,1566,3929,864,184,16
ABANDONED,,,,3769,2936,698,204,233
ABANDONED,,,,899,1160,448,52,114
ABANDONED,,,,272,3137,175,27,67
COMPLETED,0.7099999999999999,11.0,0.0,4393,265,924,221,213
ABANDONED,,,,3071,4996,263,109,162
COMPLETED,0.7099999999999999,46.0,1.0,2192,1619,516,147,56
COMPLETED,0.7199999999999999,68.0,0.0599999999999999,2094,2743,336,238,129
ABANDONED,,,,2622,654,584,10,30
COMPLETED,0.7299999999999999,116.0,1.0,4921,4126,228,132,96
ABANDONED,,,,448,2464,980,124,250
ABANDONED,,,,1074,4491,642,83,197
COMPLETED,0.7299999999999999,40.0,0.7299999999999999,4297,1426,395,165,84
ABANDONED,,,,3246,3647,796,40,41
ABANDONED,,,,1420,2652,777,12,221
COMPLETED,0.7299999999999999,325.0,1.0,4228,4231,662,125,1
ABANDONED,,,,1045,2296,414,131,155
COMPLETED,0.7099999999999999,114.0,0.5799999999999998,419,4655,217,168,167
COMPLETED,0.7399999999999999,139.0,1.0,4852,1316,968,80,54
COMPLETED,0.7299999999999999,91.0,0.97,2612,3460,348,219,74
ABANDONED,,,,2046,548,595,37,210
ABANDONED,,,,2260,3804,307,68,108
ABANDONED,,,,3101,2181,558,181,235
COMPLETED,0.6999999999999998,32.0,0.5799999999999998,282,957,880,201,18
COMPLETED,0.7099999999999999,89.0,0.6199999999999999,908,3344,750,222,38
ABANDONED,,,,3819,121,497,26,184
ABANDONED,,,,3724,4773,815,148,195
COMPLETED,0.7099999999999999,117.0,0.0,1769,4942,518,207,142
COMPLETED,0.7399999999999999,342.0,1.0,3585,1565,269,41,13
COMPLETED,0.6999999999999998,80.0,0.4699999999999999,3953,3171,922,165,111
ABANDONED,,,,142,2902,461,112,213
COMPLETED,0.7299999999999999,65.0,1.0,4576,1126,708,136,71
ABANDONED,,,,2962,3982,104,8,59
COMPLETED,0.7199999999999999,53.0,0.05,2395,2008,855,248,163
COMPLETED,0.7399999999999999,135.0,0.96,1907,3604,52,152,29
ABANDONED,,,,2746,419,798,96,126
ABANDONED,,,,4713,4516,390,233,247
ABANDONED,,,,553,1450,640,22,96
ABANDONED,,,,1179,4101,990,59,85
ABANDONED,,,,4089,2440,242,189,199
ABANDONED,,,,3370,2786,575,78,180
COMPLETED,0.7299999999999999,35.0,0.99,1281,698,322,177,42
ABANDONED,,,,3337,2228,898,4,77
COMPLETED,0.7299999999999999,101.0,1.0,4201,2506,293,138,50
ABANDONED,,,,1134,887,541,118,172
ABANDONED,,,,510,3567,832,89,150
COMPLETED,0.7299999999999999,77.0,1.0,4827,538,80,160,6
ABANDONED,,,,2711,4566,732,45,119
ABANDONED,,,,2027,1345,484,210,224
COMPLETED,0.6999999999999998,79.0,0.94,2438,3016,680,174,94
ABANDONED,,,,2847,1084,427,74,190
COMPLETED,0.7099999999999999,90.0,0.0,4612,3852,760,194,186
ABANDONED,,,,646,4765,362,17,21
COMPLETED,0.7099999999999999,47.0,0.0599999999999999,3985,1856,613,231,135
COMPLETED,0.7099999999999999,15.0,0.98,1814,33,950,156,103
ABANDONED,,,,1680,3240,407,34,160
COMPLETED,0.7199999999999999,28.0,0.99,3613,172,654,214,62
ABANDONED,,,,785,1712,785,171,219
ABANDONED,,,,161,3991,588,127,227
COMPLETED,0.7299999999999999,77.0,1.0,4477,1900,340,122,115
COMPLETED,0.7299999999999999,94.0,1.0,2987,2872,976,239,10
ABANDONED,,,,2304,1213,225,17,145
COMPLETED,0.7299999999999999,109.0,0.95,2166,4388,936,103,47
ABANDONED,,,,2577,1518,187,145,175
ABANDONED,,,,4966,3750,504,30,203
COMPLETED,0.7299999999999999,19.0,0.97,375,370,251,226,82
COMPLETED,0.7299999999999999,80.0,0.95,999,2680,122,197,98
ABANDONED,,,,4340,708,868,51,245
COMPLETED,0.7299999999999999,117.0,0.95,3203,4190,444,186,131
COMPLETED,0.7299999999999999,200.0,0.98,1543,2411,694,70,24
COMPLETED,0.7299999999999999,321.0,1.0,3169,114,857,86,2
COMPLETED,0.7299999999999999,144.0,0.98,4373,4836,455,212,123
ABANDONED,,,,995,1768,707,36,220
ABANDONED,,,,371,3776,915,15,211
COMPLETED,0.7399999999999999,86.0,1.0,4999,2117,168,241,73
COMPLETED,0.7299999999999999,88.0,0.98,2542,3088,523,119,53
ABANDONED,,,,2172,998,272,129,168
COMPLETED,0.6999999999999998,112.0,0.94,2269,4644,575,225,17
ABANDONED,,,,2992,1263,329,31,139
ABANDONED,,,,4473,3495,987,143,236
ABANDONED,,,,195,625,237,105,107
ABANDONED,,,,818,2582,386,68,90
ABANDONED,,,,3847,804,635,188,194
COMPLETED,0.7299999999999999,73.0,0.98,1645,2314,805,199,39
ABANDONED,,,,1818,4102,349,116,231
COMPLETED,0.7299999999999999,73.0,1.0,3440,2482,602,140,112
ABANDONED,,,,4020,2761,215,3,14
COMPLETED,0.66,20.0,0.02,640,630,963,245,141
COMPLETED,0.7099999999999999,98.0,0.0,17,3663,660,208,164
ABANDONED,,,,4646,442,408,48,58
COMPLETED,0.7099999999999999,113.0,0.93,2814,4470,779,157,70
ABANDONED,,,,1994,2959,819,60,95
ABANDONED,,,,4821,3910,743,72,127
COMPLETED,0.7299999999999999,59.0,0.89,545,1978,497,176,28
COMPLETED,0.7299999999999999,128.0,0.91,1169,4980,127,154,43
ABANDONED,,,,4195,1639,879,102,179
COMPLETED,0.7099999999999999,86.0,0.0,3342,3157,312,229,198
ABANDONED,,,,1370,249,561,19,86
ABANDONED,,,,1256,4690,970,93,171
COMPLETED,0.7199999999999999,55.0,0.97,3386,1818,223,163,51
ABANDONED,,,,4075,3424,593,43,78
ABANDONED,,,,1203,47,342,205,206
ABANDONED,,,,4698,1026,787,6,118
COMPLETED,0.7299999999999999,151.0,0.97,2761,3883,400,137,5
ABANDONED,,,,1882,2106,652,111,150
ABANDONED,,,,2410,3543,441,25,35
COMPLETED,0.7099999999999999,16.0,0.0,2937,478,690,231,187
COMPLETED,0.67,42.0,0.1499999999999999,128,1390,875,150,93
COMPLETED,0.7199999999999999,108.0,0.89,754,4315,505,179,104
ABANDONED,,,,3977,2227,259,77,239
COMPLETED,0.7399999999999999,88.0,1.0,3561,2573,932,190,133
COMPLETED,0.7299999999999999,227.0,1.0,1784,912,183,58,22
ABANDONED,,,,1610,2712,730,133,218
COMPLETED,0.7299999999999999,62.0,1.0,3738,778,479,123,67
COMPLETED,0.7399999999999999,124.0,0.98,3804,4171,833,239,63
ABANDONED,,,,307,4441,295,38,146
COMPLETED,0.7399999999999999,90.0,1.0,4427,1529,547,217,9
ABANDONED,,,,3115,3673,145,82,114
ABANDONED,,,,2236,334,892,166,228
COMPLETED,0.69,96.0,0.94,2060,4056,197,203,81
ABANDONED,,,,2588,1928,950,53,203
COMPLETED,0.7099999999999999,70.0,0.0,4877,2831,366,183,176
COMPLETED,0.7399999999999999,51.0,0.98,404,1209,616,65,46
COMPLETED,0.7299999999999999,128.0,0.95,1030,3246,765,110,25
ABANDONED,,,,3212,4873,673,28,244
COMPLETED,0.7399999999999999,67.0,0.92,1434,1649,426,220,99
COMPLETED,0.7299999999999999,125.0,0.94,1464,3829,631,54,48
COMPLETED,0.7099999999999999,54.0,0.0,3280,2053,382,202,170
ABANDONED,,,,4262,3034,809,66,205
COMPLETED,0.69,86.0,0.4099999999999999,453,3390,317,148,121
ABANDONED,,,,4886,12,564,107,226
COMPLETED,0.7099999999999999,109.0,0.0,2656,4744,249,223,152
COMPLETED,0.76,80.0,1.0,2090,1872,999,25,7
COMPLETED,0.7299999999999999,63.0,1.0,3066,868,911,130,33
ABANDONED,,,,4398,4340,276,12,92
COMPLETED,0.7099999999999999,59.0,0.0,238,2251,527,235,188
ABANDONED,,,,864,4550,846,218,242
COMPLETED,0.7299999999999999,96.0,0.34,3690,3587,719,167,23
ABANDONED,,,,1600,522,467,81,137
COMPLETED,0.7299999999999999,119.0,0.94,1734,3726,891,234,64
ABANDONED,,,,3909,4406,550,153,158
COMPLETED,0.7399999999999999,62.0,0.98,724,1495,300,95,60
COMPLETED,0.75,113.0,0.9,98,4206,73,77,12
COMPLETED,0.7399999999999999,96.0,1.0,4532,2390,823,178,147
ABANDONED,,,,2928,2659,493,59,229
COMPLETED,0.7399999999999999,28.0,1.0,2361,724,739,190,118
ABANDONED,,,,1951,4917,420,164,200
COMPLETED,0.7399999999999999,62.0,1.0,2790,1693,671,92,80
ABANDONED,,,,587,196,767,42,173
ABANDONED,,,,1213,2856,606,9,133
COMPLETED,0.7299999999999999,55.0,0.98,4123,1233,353,247,26
COMPLETED,0.7299999999999999,137.0,0.97,3414,4012,959,114,101
COMPLETED,0.7299999999999999,113.0,0.95,1359,3064,263,193,3
ABANDONED,,,,3294,973,509,63,156
ABANDONED,,,,1100,2161,928,75,124
COMPLETED,0.7399999999999999,123.0,0.89,476,4792,702,100,72
ABANDONED,,,,4793,1725,453,156,208
ABANDONED,,,,2667,3321,864,18,165
COMPLETED,0.7299999999999999,27.0,0.99,1983,139,111,230,53
ABANDONED,,,,2472,4251,791,139,139
COMPLETED,0.7299999999999999,113.0,1.0,2881,2280,43,117,20
COMPLETED,0.7099999999999999,68.0,0.0899999999999999,4655,2636,649,245,110
ABANDONED,,,,66,858,396,4,237
ABANDONED,,,,690,3441,235,45,193
COMPLETED,0.7299999999999999,56.0,1.0,4029,572,982,212,87
COMPLETED,0.7399999999999999,187.0,0.97,3508,4678,330,88,37
ABANDONED,,,,1848,1298,582,160,181
ABANDONED,,,,3647,1466,753,225,234
ABANDONED,,,,3895,3620,438,104,144
COMPLETED,0.7299999999999999,41.0,0.99,829,398,685,144,15
COMPLETED,0.7299999999999999,72.0,0.5799999999999998,205,2804,946,185,57
ABANDONED,,,,4521,675,193,71,161
ABANDONED,,,,3021,4078,620,196,212
ABANDONED,,,,2338,2458,370,52,68
ABANDONED,,,,2123,3192,536,83,250
COMPLETED,0.7299999999999999,19.0,0.99,2533,283,283,172,97
COMPLETED,0.7399999999999999,198.0,1.0,4932,4927,904,34,31
COMPLETED,0.7099999999999999,42.0,0.0,341,1585,156,215,128
COMPLETED,0.7099999999999999,92.0,0.0,965,3964,475,240,178
ABANDONED,,,,4306,2032,726,16,40
COMPLETED,0.7399999999999999,88.0,1.0,3160,2925,90,127,83
ABANDONED,,,,1499,1108,837,120,198
COMPLETED,0.7399999999999999,115.0,0.95,1499,3047,90,63,54
COMPLETED,0.7099999999999999,27.0,0.0,3158,959,838,193,168
ABANDONED,,,,4305,3815,474,75,211
COMPLETED,0.7299999999999999,79.0,0.95,966,2154,727,173,73
COMPLETED,0.65,110.0,0.17,342,4796,903,156,123
COMPLETED,0.7099999999999999,81.0,0.0,2533,3338,534,230,153
COMPLETED,0.7399999999999999,97.0,1.0,2123,152,284,18,2
ABANDONED,,,,2337,4248,619,117,183
COMPLETED,0.7299999999999999,92.0,1.0,3021,2275,372,139,39
ABANDONED,,,,4522,2621,945,4,89
ABANDONED,,,,829,3457,437,212,237
ABANDONED,,,,3895,584,686,45,106
ABANDONED,,,,1713,1303,754,88,139
ABANDONED,,,,1848,4507,330,225,69
ABANDONED,,,,3509,1482,583,31,215
ABANDONED,,,,4029,3625,234,144,164
COMPLETED,0.7299999999999999,38.0,1.0,689,401,983,104,58
ABANDONED,,,,65,2799,648,71,13
COMPLETED,0.7199999999999999,53.0,0.99,4656,671,397,185,142
ABANDONED,,,,2882,4065,790,52,232
ABANDONED,,,,1984,3198,863,172,198
ABANDONED,,,,2667,287,112,84,86
ABANDONED,,,,4792,4940,701,215,43
ABANDONED,,,,476,1602,453,34,178
ABANDONED,,,,1100,3950,178,16,127
ABANDONED,,,,4166,2015,930,240,29
ABANDONED,,,,3293,2919,262,120,95
ABANDONED,,,,1360,1103,510,127,248
ABANDONED,,,,1324,3846,958,202,5
ABANDONED,,,,3414,2067,212,54,150
ABANDONED,,,,4124,3039,605,182,224
ABANDONED,,,,1213,1067,354,67,119
ABANDONED,,,,4748,6,768,148,206
ABANDONED,,,,2791,4727,419,25,171
COMPLETED,0.7399999999999999,50.0,0.07,1950,1858,673,223,51
ABANDONED,,,,2361,2533,492,130,134
ABANDONED,,,,2927,873,740,126,21
ABANDONED,,,,99,2264,824,12,239
ABANDONED,,,,726,4535,548,38,191
ABANDONED,,,,3908,1353,301,218,93
ABANDONED,,,,3550,3584,890,81,34
COMPLETED,0.73,51.0,0.9963289619504988,2972,1157,80,250,7
