Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.4799999999999999,346.0,0.39,1959,4418,4,0.950072316583246
COMPLETED,0.5999999999999999,152.0,0.97,632,459,6,0.1707039262019097
COMPLETED,0.55,188.0,0.95,4766,3214,1,0.6973381631653754
COMPLETED,0.6099999999999999,198.0,0.99,4202,968,5,0.5112035835832356
COMPLETED,0.34,336.0,0.0299999999999999,92,2549,10,0.1093205604944378
COMPLETED,0.52,155.0,0.4899999999999999,1263,2327,3,0.7619578479323535
COMPLETED,0.4299999999999999,598.0,0.57,2872,3845,8,0.3524185455292463
COMPLETED,0.5,266.0,0.93,2889,2341,9,0.611089049840346
COMPLETED,0.4699999999999999,525.0,0.25,1256,3832,4,0.0220797942876815
COMPLETED,0.4199999999999999,145.0,0.08,85,966,6,0.8647977940440177
COMPLETED,0.54,295.0,0.98,4218,2550,1,0.2681328205708414
COMPLETED,0.6099999999999999,261.0,1.0,4748,460,4,0.4562182454578578
COMPLETED,0.45,285.0,0.1799999999999999,640,3213,9,0.9281325590144844
COMPLETED,0.5799999999999998,176.0,0.96,1967,1585,2,0.2082472247015684
COMPLETED,0.46,867.0,0.6199999999999999,3575,4431,8,0.6725052366368472
COMPLETED,0.5999999999999999,175.0,0.99,3318,699,2,0.96931579083018
COMPLETED,0.4099999999999999,339.0,0.75,2392,2817,7,0.3809166662357747
COMPLETED,0.54,192.0,0.56,1219,1981,5,0.7243895859979091
COMPLETED,0.5,763.0,0.82,4645,4192,10,0.1280909944754093
COMPLETED,0.5899999999999999,324.0,0.99,3929,1320,6,0.0666740845590829
COMPLETED,0.38,491.0,0.08,518,4696,1,0.5382238304708153
COMPLETED,0.5999999999999999,793.0,1.0,1848,102,8,0.3175807208511978
COMPLETED,0.4199999999999999,244.0,0.65,2759,3571,3,0.7812305945903063
COMPLETED,0.6199999999999999,163.0,1.0,2612,217,7,0.244740513248369
COMPLETED,0.4699999999999999,238.0,0.4,1683,3613,2,0.6542833754830061
COMPLETED,0.46,144.0,0.2099999999999999,353,1518,10,0.4976918033771217
COMPLETED,0.4799999999999999,486.0,0.6099999999999999,3783,4968,5,0.8995712666343897
COMPLETED,0.57,173.0,0.98,4478,2097,2,0.8362379590570926
COMPLETED,0.4199999999999999,915.0,0.2,1073,4232,7,0.3096077763978392
COMPLETED,0.4899999999999999,72.0,1.0,2247,899,3,0.5928695383612067
COMPLETED,0.45,703.0,0.78,3151,3087,9,0.0585754919946193
COMPLETED,0.5799999999999998,137.0,0.98,3742,1858,4,0.3541982447300106
COMPLETED,0.3099999999999999,747.0,0.34,2113,4627,9,0.7633765616267919
COMPLETED,0.5999999999999999,146.0,0.99,786,503,1,0.1080272142142057
COMPLETED,0.53,284.0,0.96,4915,3326,6,0.5092985169682652
COMPLETED,0.5999999999999999,206.0,0.99,4366,1237,10,0.6954628151021897
COMPLETED,0.38,234.0,0.08,251,2749,5,0.1694427262227982
COMPLETED,0.53,324.0,0.53,1422,2382,8,0.951459408191964
COMPLETED,0.4299999999999999,619.0,0.6099999999999999,3036,3947,3,0.4175317809544503
COMPLETED,0.5899999999999999,171.0,0.99,3079,1034,5,0.0438119328152388
COMPLETED,0.53,386.0,0.4899999999999999,1525,2639,10,0.577693839918822
COMPLETED,0.38,123.0,0.08,198,2233,2,0.293733005117625
COMPLETED,0.5,384.0,0.8499999999999999,4252,3784,7,0.8196769879590718
COMPLETED,0.5799999999999998,198.0,0.98,4948,1656,8,0.8830412037968635
COMPLETED,0.4099999999999999,636.0,0.1499999999999999,918,4517,3,0.4818460851553827
COMPLETED,0.53,103.0,1.0,2089,354,6,0.6390786723140626
COMPLETED,0.52,212.0,0.88,3619,3162,1,0.2299459974765777
COMPLETED,0.55,88.0,0.98,3274,1895,6,0.433346100160852
COMPLETED,0.38,27.0,0.51,2270,4122,1,0.9675944784432648
COMPLETED,0.5999999999999999,255.0,0.96,940,750,9,0.1843885636478662
COMPLETED,0.55,207.0,0.98,4445,2923,4,0.7109425882194191
COMPLETED,0.5799999999999998,2795.0,1.0,3895,14,3,0.5248082763217389
COMPLETED,0.4,709.0,0.0899999999999999,406,3503,7,0.1230049302559345
COMPLETED,0.5799999999999998,183.0,0.93,1579,1369,4,0.7794797421079129
COMPLETED,0.4,653.0,0.4199999999999999,2568,4804,9,0.369982588853687
COMPLETED,0.52,103.0,0.99,2734,1410,1,0.6559447414223105
COMPLETED,0.4799999999999999,1205.0,0.2399999999999999,1726,4919,6,0.1923710257709026
COMPLETED,0.6199999999999999,115.0,0.99,553,285,4,0.9129582882225512
COMPLETED,0.5,571.0,0.82,4061,3700,9,0.4414542103949934
COMPLETED,0.6099999999999999,224.0,0.99,4591,790,8,0.2533387806825339
COMPLETED,0.4899999999999999,193.0,0.33,1107,3039,3,0.8495916632246227
COMPLETED,0.4299999999999999,342.0,0.92,2437,2164,10,0.0062355037163943
COMPLETED,0.45,374.0,0.68,3420,4321,5,0.5945585111193358
COMPLETED,0.6099999999999999,191.0,1.0,3473,550,10,0.7967098918240517
COMPLETED,0.51,351.0,0.4799999999999999,1922,3435,5,0.3325279859267175
COMPLETED,0.4899999999999999,105.0,0.4,752,1768,7,0.5543574730716646
COMPLETED,0.4699999999999999,782.0,0.6999999999999998,4802,4561,2,0.0824888796489685
COMPLETED,0.56,382.0,0.96,4087,2431,4,0.1438748627156019
COMPLETED,0.32,566.0,0.01,51,4054,8,0.7404941941294819
COMPLETED,0.5899999999999999,177.0,0.96,1378,1150,2,0.3958929546270519
COMPLETED,0.4799999999999999,306.0,0.89,2914,2680,7,0.9848260260671376
COMPLETED,0.6199999999999999,209.0,1.0,2962,346,1,0.3437335520479828
COMPLETED,0.51,318.0,0.3599999999999999,1330,3170,6,0.8079278364926576
COMPLETED,0.3099999999999999,130.0,0.0,3,1701,3,0.0868837258964777
COMPLETED,0.4799999999999999,983.0,0.7199999999999999,4135,4471,8,0.5587418443057685
COMPLETED,0.56,255.0,0.99,4831,2225,7,0.7468268379233777
COMPLETED,0.4,391.0,0.1499999999999999,723,3792,2,0.1502198739033192
COMPLETED,0.5999999999999999,232.0,0.99,1893,1080,10,0.9940937946420164
COMPLETED,0.52,232.0,0.95,3502,2593,5,0.4051502593420445
COMPLETED,0.5799999999999998,289.0,0.99,3391,1361,10,0.2035699443947523
COMPLETED,0.38,540.0,0.4,2465,4812,4,0.6671541053168476
COMPLETED,0.6099999999999999,826.0,1.0,1136,60,8,0.4458423794023692
COMPLETED,0.5,406.0,0.89,4562,3457,2,0.9173341084253042
COMPLETED,0.6199999999999999,235.0,1.0,4013,742,4,0.8559176297783851
COMPLETED,0.46,328.0,0.17,601,2931,9,0.2596752408389002
COMPLETED,0.5799999999999998,139.0,0.8399999999999999,1774,1940,1,0.6038196321967989
COMPLETED,0.4,941.0,0.4699999999999999,2686,4076,6,0.0154842276573181
COMPLETED,0.45,149.0,0.94,2539,2138,5,0.95638034084253
COMPLETED,0.45,1132.0,0.28,1609,4348,10,0.4221519552432
COMPLETED,0.54,104.0,0.4799999999999999,436,856,3,0.7065696381889283
COMPLETED,0.54,474.0,0.89,3866,2973,8,0.1799975244682282
COMPLETED,0.6099999999999999,379.0,1.0,4396,259,9,0.1166637261360883
COMPLETED,0.45,419.0,0.2099999999999999,990,3726,4,0.5184870537314564
COMPLETED,0.45,202.0,0.98,2320,1477,6,0.3607367053423076
COMPLETED,0.4299999999999999,431.0,0.52,3225,4852,1,0.7702157806009055
COMPLETED,0.5899999999999999,179.0,1.0,3668,1123,7,0.5664730548206716
COMPLETED,0.33,240.0,0.66,2040,2706,1,0.0326092071235179
COMPLETED,0.4699999999999999,300.0,0.2999999999999999,869,2498,9,0.8152973606884479
COMPLETED,0.4899999999999999,458.0,0.8699999999999999,4998,3987,3,0.2893334149066358
COMPLETED,0.5799999999999998,155.0,1.0,4282,1742,2,0.4754982037954032
COMPLETED,0.33,722.0,0.0299999999999999,168,4587,7,0.8767114301752298
COMPLETED,0.6099999999999999,221.0,0.99,1495,616,5,0.2206934664677828
COMPLETED,0.46,265.0,0.81,3109,3369,10,0.6298061300329864
COMPLETED,0.52,230.0,0.99,3006,1613,7,0.7551014804225415
COMPLETED,0.45,712.0,0.25,1451,4404,3,0.3459126996658742
COMPLETED,0.5899999999999999,112.0,0.67,281,394,9,0.50198651054129
COMPLETED,0.52,468.0,0.92,4335,3279,4,0.100727575181052
COMPLETED,0.6099999999999999,230.0,0.99,4865,994,1,0.1640913597494363
COMPLETED,0.46,278.0,0.2899999999999999,835,2523,6,0.6901009736154228
COMPLETED,0.3699999999999999,145.0,0.8599999999999999,2162,2276,4,0.4072960597965866
COMPLETED,0.4799999999999999,659.0,0.78,3692,3897,9,0.9412360655814408
COMPLETED,0.6199999999999999,422.0,1.0,3201,130,3,0.6460016467813401
COMPLETED,0.3599999999999999,626.0,0.4699999999999999,2197,3543,8,0.2364463874101638
COMPLETED,0.56,141.0,0.75,1024,1255,1,0.8922525829672813
COMPLETED,0.4699999999999999,629.0,0.7299999999999999,4528,4762,6,0.4903836133126169
COMPLETED,0.57,280.0,0.98,3812,2008,10,0.304249732684344
COMPLETED,0.3699999999999999,538.0,0.0599999999999999,323,4165,5,0.8308675665389746
COMPLETED,0.6099999999999999,226.0,1.0,1652,634,7,0.04833312333934
COMPLETED,0.45,212.0,0.82,2642,2883,2,0.5826376149766147
COMPLETED,0.5799999999999998,228.0,1.0,2807,905,8,0.3892136325035244
COMPLETED,0.53,174.0,0.52,1800,3080,4,0.9775946791023016
COMPLETED,0.44,183.0,0.2,470,2050,7,0.1353944405764341
COMPLETED,0.4699999999999999,334.0,0.79,3978,4279,2,0.7317130136284977
COMPLETED,0.5999999999999999,160.0,0.99,4674,1524,5,0.5435970931611955
COMPLETED,0.44,1666.0,0.1499999999999999,1191,4961,10,0.0720292581003159
COMPLETED,0.63,134.0,1.0,2364,169,2,0.7914577442687005
COMPLETED,0.4699999999999999,408.0,0.7099999999999999,3347,3660,7,0.3278278632126748
COMPLETED,0.53,435.0,0.95,3547,2388,3,0.0303701130580157
COMPLETED,0.5,636.0,0.4,1995,3941,8,0.6193593573383986
COMPLETED,0.53,128.0,0.51,669,1190,5,0.2754295894317329
COMPLETED,0.53,252.0,0.98,4720,2796,10,0.8721126706432552
COMPLETED,0.6199999999999999,223.0,1.0,4170,510,6,0.9334991444647311
COMPLETED,0.3499999999999999,186.0,0.04,134,3319,1,0.4615648679677397
COMPLETED,0.54,143.0,0.67,1305,1811,9,0.682725738817826
COMPLETED,0.4,1141.0,0.4199999999999999,2841,4674,4,0.2184857862889766
COMPLETED,0.5899999999999999,152.0,0.99,2829,775,6,0.7219150885455309
COMPLETED,0.5,261.0,0.38,1318,2898,1,0.1334588635098189
COMPLETED,0.4199999999999999,70.0,0.07,145,1895,9,0.9717293751966208
COMPLETED,0.4799999999999999,442.0,0.8299999999999998,4156,4121,4,0.3756097102873027
COMPLETED,0.5899999999999999,184.0,0.99,4691,1406,3,0.3141923337820917
COMPLETED,0.39,788.0,0.11,695,4767,8,0.7855631344914435
COMPLETED,0.69,84.0,1.0,2024,26,5,0.0701233847141265
COMPLETED,0.4699999999999999,378.0,0.8299999999999998,3520,3490,10,0.5338303774837404
COMPLETED,0.53,185.0,0.97,3339,2261,5,0.8623233412057161
COMPLETED,0.3699999999999999,712.0,0.5,2369,3756,10,0.2735006449911743
COMPLETED,0.5899999999999999,142.0,0.95,1198,1037,2,0.61350258959271
COMPLETED,0.56,386.0,0.98,4668,2636,7,0.0167728829532861
COMPLETED,0.6099999999999999,312.0,1.0,3948,389,9,0.2048587930183857
COMPLETED,0.44,226.0,0.14,502,3128,3,0.6768378211520611
COMPLETED,0.5799999999999998,182.0,0.94,1829,1666,7,0.459667590226978
COMPLETED,0.4099999999999999,215.0,0.52,2775,4507,1,0.9237390614133328
COMPLETED,0.4799999999999999,209.0,0.98,2628,1788,10,0.1027202880084514
COMPLETED,0.45,889.0,0.27,1664,4542,5,0.5117120715919881
COMPLETED,0.55,133.0,0.53,337,584,7,0.3595660840217024
COMPLETED,0.51,182.0,0.92,3801,3402,2,0.7609020939171313
COMPLETED,0.5999999999999999,151.0,1.0,4502,1156,3,0.9470659254621712
COMPLETED,0.4799999999999999,328.0,0.34,1053,2673,8,0.4209811108522117
COMPLETED,0.38,188.0,0.8,2223,2453,1,0.6997953847460447
COMPLETED,0.45,545.0,0.63,3172,4033,6,0.1660543094109743
COMPLETED,0.6099999999999999,286.0,1.0,3687,302,1,0.4923848623000085
COMPLETED,0.3599999999999999,168.0,0.51,2170,3683,6,0.9019848361294716
COMPLETED,0.52,120.0,0.53,841,1442,4,0.2501083674114197
COMPLETED,0.4699999999999999,663.0,0.79,4857,4887,9,0.6518088929019868
COMPLETED,0.57,317.0,0.98,4303,2173,8,0.588476070502773
COMPLETED,0.3499999999999999,983.0,0.05,311,4312,2,0.0620248070210218
COMPLETED,0.6099999999999999,166.0,0.99,1484,813,10,0.8405705138295889
COMPLETED,0.4799999999999999,307.0,0.82,2976,3016,4,0.3062193744573742
COMPLETED,0.53,158.0,0.97,3098,1965,2,0.1819290565252304
COMPLETED,0.4699999999999999,472.0,0.2999999999999999,1509,4208,7,0.7163563800100236
COMPLETED,0.5,92.0,0.25,179,669,5,0.4357446941975504
COMPLETED,0.53,282.0,0.97,4268,2848,10,0.962241599738598
COMPLETED,0.5999999999999999,966.0,1.0,4969,94,6,0.7761068212520331
COMPLETED,0.4299999999999999,386.0,0.2,895,3578,2,0.3743605756275356
COMPLETED,0.38,92.0,0.98,2068,1298,8,0.5282421102635562
COMPLETED,0.46,1065.0,0.5,3642,4719,4,0.1185660303961485
COMPLETED,0.5899999999999999,166.0,0.99,3217,948,9,0.2912735426090657
COMPLETED,0.4,239.0,0.81,2325,2568,4,0.8250907351355999
COMPLETED,0.4899999999999999,516.0,0.3499999999999999,998,2308,6,0.0462104822378605
COMPLETED,0.5,320.0,0.8599999999999999,4390,3864,1,0.5723410058282316
COMPLETED,0.5799999999999998,172.0,0.99,3835,1580,5,0.6357057068441063
COMPLETED,0.3699999999999999,1114.0,0.08,468,4437,10,0.2343240288645029
COMPLETED,0.6099999999999999,218.0,1.0,1639,440,3,0.8864750823527574
COMPLETED,0.4099999999999999,355.0,0.66,2506,3233,8,0.4774071406815201
COMPLETED,0.5999999999999999,134.0,1.0,2672,474,4,0.5490046241097151
COMPLETED,0.4899999999999999,545.0,0.4,1786,3355,9,0.0848874439429491
COMPLETED,0.5,100.0,0.3099999999999999,616,1854,1,0.8021236538719386
COMPLETED,0.4699999999999999,677.0,0.65,4001,4632,6,0.3300685085467994
COMPLETED,0.57,533.0,0.99,4536,2346,9,0.3914540250245481
COMPLETED,0.44,312.0,0.25,1165,3983,5,0.9882598897516728
COMPLETED,0.51,90.0,0.99,2492,1225,7,0.1482528792321682
COMPLETED,0.5,269.0,0.94,3363,2760,3,0.7371212435308843
COMPLETED,0.57,206.0,0.99,3496,1491,7,0.907605424389243
COMPLETED,0.4799999999999999,395.0,0.3099999999999999,1902,4994,2,0.4438527895603329
COMPLETED,0.6199999999999999,237.0,1.0,728,214,10,0.6613585183415562
COMPLETED,0.5,580.0,0.88,4823,3615,5,0.1899115335196256
COMPLETED,0.5999999999999999,270.0,1.0,4103,860,1,0.0017965889852494
COMPLETED,0.32,251.0,0.01,33,3125,6,0.597992359932512
COMPLETED,0.54,169.0,0.5899999999999999,1362,2083,3,0.2577167823277413
COMPLETED,0.4299999999999999,434.0,0.5799999999999998,2933,4246,8,0.8462187274973839
COMPLETED,0.55,84.0,0.99,2902,1285,3,0.4511495732925832
COMPLETED,0.4299999999999999,676.0,0.23,1392,4732,8,0.9149202861171216
COMPLETED,0.5899999999999999,55.0,0.39,62,145,2,0.1982018374186009
COMPLETED,0.5,365.0,0.8699999999999999,4073,3528,7,0.6696288407109677
COMPLETED,0.6099999999999999,256.0,1.0,4774,656,10,0.6082128472421318
COMPLETED,0.44,565.0,0.2,778,2860,5,0.0120351654440164
COMPLETED,0.57,247.0,0.8499999999999999,1951,2016,7,0.8515853278189897
COMPLETED,0.45,411.0,0.64,3447,4157,2,0.2630633899662643
COMPLETED,0.6199999999999999,269.0,1.0,3412,427,8,0.092190875172615
COMPLETED,0.4099999999999999,264.0,0.64,2442,3246,3,0.5563280666116625
COMPLETED,0.54,216.0,0.63,1115,1631,10,0.3383654896859079
COMPLETED,0.4799999999999999,319.0,0.89,4585,4386,5,0.8104025272727012
COMPLETED,0.57,174.0,0.99,4031,2296,1,0.9984870543014258
COMPLETED,0.39,574.0,0.1199999999999999,586,3877,6,0.4017011525146663
COMPLETED,0.5999999999999999,176.0,0.99,1756,999,4,0.7424944913499057
COMPLETED,0.46,367.0,0.8699999999999999,2701,2518,9,0.15360806764476
COMPLETED,0.52,82.0,0.99,2555,1194,3,0.8177720663398504
COMPLETED,0.51,371.0,0.5,1591,2791,8,0.2839653376732021
COMPLETED,0.4199999999999999,232.0,0.1499999999999999,420,2417,4,0.5640592622552068
COMPLETED,0.5,659.0,0.77,3884,3912,9,0.0379163712710142
COMPLETED,0.57,178.0,0.98,4419,1823,6,0.2240816453378647
COMPLETED,0.4199999999999999,507.0,0.16,970,4663,1,0.6254737983308732
COMPLETED,0.55,116.0,0.99,2297,546,9,0.4720491118393838
COMPLETED,0.4699999999999999,260.0,0.8499999999999999,3246,3283,4,0.8811046749632805
COMPLETED,0.55,250.0,0.97,3614,2052,8,0.7090443587116896
COMPLETED,0.2899999999999999,518.0,0.39,2097,4277,3,0.1746294323634356
COMPLETED,0.5899999999999999,128.0,0.92,924,932,6,0.9539665334057063
COMPLETED,0.55,237.0,0.94,4941,3054,1,0.4274591342620551
COMPLETED,0.6099999999999999,523.0,1.0,4220,183,5,0.3641248693410307
COMPLETED,0.38,219.0,0.05,228,3646,10,0.7658834637701512
COMPLETED,0.5899999999999999,218.0,0.91,1557,1562,2,0.1132146490514278
COMPLETED,0.45,573.0,0.4899999999999999,3050,4923,7,0.5228802836481482
COMPLETED,0.5999999999999999,772.0,1.0,3024,59,10,0.8976052237302063
COMPLETED,0.46,362.0,0.34,1436,3458,5,0.4879852572176605
COMPLETED,0.4299999999999999,191.0,0.1799999999999999,263,1335,8,0.6405880929324776
COMPLETED,0.4699999999999999,377.0,0.6999999999999998,4351,4837,3,0.2389056565910577
COMPLETED,0.5799999999999998,154.0,0.99,4886,1928,4,0.052772261140868
COMPLETED,0.4199999999999999,555.0,0.16,812,4089,9,0.5792035430930554
COMPLETED,0.4699999999999999,99.0,1.0,2141,705,1,0.2998715079687535
COMPLETED,0.53,220.0,0.96,3715,2968,6,0.8342407253365963
COMPLETED,0.54,110.0,0.99,3143,1698,2,0.5073391066901385
COMPLETED,0.34,1456.0,0.3599999999999999,2252,4475,7,0.0983292637001723
COMPLETED,0.6199999999999999,198.0,1.0,1081,319,3,0.7496879711877554
COMPLETED,0.53,377.0,0.93,4473,3198,8,0.3483719242326915
COMPLETED,0.5899999999999999,188.0,1.0,3753,1070,7,0.4117352422121912
COMPLETED,0.4199999999999999,237.0,0.13,385,2603,2,0.937801949083805
COMPLETED,0.55,269.0,0.6999999999999998,1712,2190,10,0.1597130904197692
COMPLETED,0.4099999999999999,410.0,0.55,2579,3826,5,0.6934741770271212
COMPLETED,0.46,405.0,0.8699999999999999,2745,2464,6,0.277888828869909
COMPLETED,0.4899999999999999,99.0,0.4199999999999999,1859,4021,1,0.8666991465371102
COMPLETED,0.52,174.0,0.44,533,1104,8,0.027971786705777
COMPLETED,0.54,282.0,0.97,3918,2725,3,0.624711968358606
COMPLETED,0.6199999999999999,247.0,1.0,4619,595,2,0.6860989273581652
COMPLETED,0.46,679.0,0.2999999999999999,1248,3390,7,0.2141075318306684
COMPLETED,0.4699999999999999,70.0,0.98,2419,1736,5,0.9300650428384541
COMPLETED,0.4299999999999999,827.0,0.53,3290,4594,10,0.4660040355119854
COMPLETED,0.6099999999999999,179.0,0.99,3570,825,4,0.1378536948859691
COMPLETED,0.53,324.0,0.5899999999999999,1975,3004,9,0.7262994746509939
COMPLETED,0.4699999999999999,172.0,0.27,646,2121,3,0.3868152912799269
COMPLETED,0.4699999999999999,370.0,0.9,4740,4364,7,0.9829473049938678
COMPLETED,0.5899999999999999,153.0,0.99,4186,1453,9,0.7948309179376811
COMPLETED,0.32,474.0,0.02,116,4876,4,0.3234496236257254
COMPLETED,0.6199999999999999,267.0,1.0,1289,250,6,0.5401630064062773
COMPLETED,0.44,411.0,0.6099999999999999,2859,3735,1,0.0764684107732027
COMPLETED,0.5899999999999999,158.0,1.0,2861,840,10,0.3020050860252231
COMPLETED,0.5,134.0,0.4,1286,2989,5,0.8279651764072476
COMPLETED,0.3599999999999999,197.0,0.05,113,2116,8,0.0511250954903662
COMPLETED,0.4699999999999999,612.0,0.78,4188,4369,3,0.5849926796164364
COMPLETED,0.5899999999999999,155.0,0.99,4738,1458,4,0.6463760676309466
COMPLETED,0.4099999999999999,607.0,0.1,648,4871,9,0.2372596527654677
COMPLETED,0.6199999999999999,438.0,1.0,1977,235,1,0.8913289330918341
COMPLETED,0.4899999999999999,518.0,0.76,3567,3750,6,0.4901195769831538
COMPLETED,0.52,281.0,0.93,3287,2479,1,0.161482175188139
COMPLETED,0.3699999999999999,587.0,0.4799999999999999,2421,4006,7,0.6880504260733724
COMPLETED,0.5899999999999999,145.0,0.95,1250,1099,3,0.4094798640087247
COMPLETED,0.54,324.0,0.98,4616,2730,9,0.9437119934726506
COMPLETED,0.6199999999999999,225.0,0.99,3920,600,7,0.7555986978001892
COMPLETED,0.4099999999999999,185.0,0.14,530,3386,2,0.3461158638056367
COMPLETED,0.5799999999999998,213.0,0.95,1857,1721,10,0.501916577046737
ABANDONED,,,,2747,4608,5,0.1000971271581947
COMPLETED,0.4899999999999999,140.0,0.98,2582,1684,6,0.9358494539875536
COMPLETED,0.46,549.0,0.2999999999999999,1710,4489,1,0.4643615952357649
COMPLETED,0.6099999999999999,92.0,0.97,383,324,8,0.6798262002691626
COMPLETED,0.52,317.0,0.89,3755,3193,3,0.2162382880467921
COMPLETED,0.5999999999999999,177.0,1.0,4471,1064,2,0.0301013216115534
COMPLETED,0.4899999999999999,308.0,0.3599999999999999,1084,2608,7,0.6184404625799506
COMPLETED,0.39,174.0,0.91,2255,2205,5,0.2762457063701003
ABANDONED,,,,3141,3812,10,0.872484239909798
ABANDONED,,,,3713,44,4,0.5460701620336622
ABANDONED,,,,2144,3472,10,0.074215921331197
COMPLETED,0.62,336.0,0.9999003115264796,1711,418,1,0.5064784031777451
COMPLETED,0.61,171.0,0.9976947040498444,3664,884,3,0.5912797822172016
COMPLETED,0.61,207.0,0.9993146417445484,1285,592,6,0.5575638560634475
COMPLETED,0.53,263.0,0.9001993769470406,3721,3139,1,0.7166471584065014
COMPLETED,0.62,96.0,0.9792772585669782,308,234,7,0.7647494773220154
COMPLETED,0.62,293.0,0.998766355140187,4062,477,10,0.6314042144944129
COMPLETED,0.5,338.0,0.8542180685358255,3450,2931,1,0.126748731886383
COMPLETED,0.62,182.0,0.9917632398753894,316,165,1,0.6493686334651595
COMPLETED,0.62,409.0,0.9981308411214952,3322,205,1,0.4429052227881944
COMPLETED,0.61,322.0,0.997557632398754,1068,232,6,0.7899909699710951
COMPLETED,0.62,325.0,0.9989158878504673,3954,588,10,0.4871119093216122
COMPLETED,0.62,513.0,0.9995389408099687,3304,172,1,0.0643256336791028
COMPLETED,0.62,147.0,0.9985046728971962,357,143,1,0.8335749839327881
COMPLETED,0.61,246.0,0.9987788161993768,1096,388,4,0.516558895385729
COMPLETED,0.61,144.0,0.991588785046729,465,248,10,0.6434645785809419
COMPLETED,0.61,150.0,0.970442367601246,403,327,10,0.5401299964749721
COMPLETED,0.61,302.0,0.9966105919003116,1681,304,6,0.8780525123359201
COMPLETED,0.62,200.0,0.9987538940809968,1020,378,10,0.7288762025141207
COMPLETED,0.62,223.0,0.9986168224299066,967,247,8,0.5856626929768838
COMPLETED,0.58,189.0,0.9465295950155764,1724,1591,1,0.6381416631620023
COMPLETED,0.59,176.0,0.9979563862928348,3778,1795,3,0.5502824095507524
COMPLETED,0.58,166.0,0.8613084112149533,1728,1872,3,0.6201336078491924
COMPLETED,0.61,242.0,0.9973084112149532,971,276,9,0.5044949108885627
COMPLETED,0.61,197.0,0.9916635514018692,4873,984,1,0.5826630021026549
COMPLETED,0.6,167.0,0.9990155763239876,4312,1146,1,0.5758642701461706
COMPLETED,0.57,294.0,0.7741433021806854,1775,2033,9,0.4011773216010496
COMPLETED,0.6,218.0,0.9980560747663552,1439,740,6,0.7610368171716957
COMPLETED,0.59,152.0,0.984398753894081,1241,916,1,0.6937434116514413
COMPLETED,0.6,196.0,0.9963364485981308,4486,861,1,0.3172473965458052
