Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,1860,3461,3.600241967951879,16,0.8980707697607577
RUNNING,,,3550,2307,8.15510075945314,10,0.4223026457931846
RUNNING,,,4603,4691,2.210263479724526,13,0.0428777066152542
RUNNING,,,23,1076,7.048981306058355,2,0.502681255813688
COMPLETED,0.65,4534.0,1033,3788,8.898080251705833,4,0.6273875107821077
RUNNING,,,4343,135,4.343204139336944,13,0.1671842064447701
RUNNING,,,2506,2518,5.293433875060641,7,0.2974784163348376
RUNNING,,,2086,1404,0.4546940344627946,20,0.7729077540170401
RUNNING,,,2371,4409,6.113407529355028,11,0.4742972049359232
RUNNING,,,2888,754,0.649749223086983,5,0.9498702055215836
RUNNING,,,4019,3139,9.718053868751042,19,0.5849420008137822
RUNNING,,,768,2023,4.53825936521031,8,0.1248367377687245
RUNNING,,,366,2842,1.3902708655986935,9,0.2499084545224904
RUNNING,,,4848,1686,6.853945226262324,17,0.7098576482329517
COMPLETED,0.65,90.0,3245,4072,2.780249316576868,1,0.8254115010518581
RUNNING,,,1498,455,7.960064716906286,15,0.3497432735785842
RUNNING,,,1425,3103,7.438462051143872,20,0.6813445818107575
RUNNING,,,3172,1756,1.9748800498163328,6,0.1434380630217492
RUNNING,,,4931,4373,8.549537582129238,13,0.258870439145714
FAILED,,,449,487,3.3696668108971792,4,0.7813008775617927
COMPLETED,0.64,64.0,685,4651,0.0603339450927451,2,0.9062507569901644
FAILED,,,3936,805,5.5239320008158685,14,0.3839079238902777
FAILED,,,2961,3420,3.953647852919064,9,0.0188575137909501
FAILED,,,2444,2035,9.133539520939811,16,0.556912495214492
FAILED,,,2160,4029,4.930178907082417,15,0.1956857884600758
COMPLETED,0.79,985.0,2579,186,9.485113966275009,1,0.7338692677188665
FAILED,,,4260,2799,1.036864962006919,17,0.86379956802167
FAILED,,,950,1416,5.87550648340024,8,0.3415699412822723
FAILED,,,107,3722,7.573025711292401,8,0.4659107363242656
FAILED,,,4686,2378,3.018073331232183,19,0.988471527777612
COMPLETED,0.65,129.0,3476,4992,6.4619501430578525,5,0.6086795708984136
FAILED,,,1787,1108,1.623286607400514,12,0.0708882400784641
FAILED,,,1619,4842,9.977976386439057,10,0.753969208618626
FAILED,,,3603,956,4.514394124367274,16,0.2940008866228163
COMPLETED,0.66,953.0,4502,3572,6.088331522615627,3,0.1784509672783315
FAILED,,,254,2225,0.908460416140966,14,0.6541304560881108
FAILED,,,1114,2639,2.520319647046737,12,0.5295499235875905
FAILED,,,4132,1254,7.983918038012461,4,0.0540188639517873
FAILED,,,2766,3869,1.4153540241802112,19,0.418950779063627
COMPLETED,0.7399999999999999,276.0,2014,23,6.595245952945202,6,0.8790066803507506
COMPLETED,0.64,61.0,2276,3267,2.4701928698858246,5,0.3686931732594966
FAILED,,,3087,1885,7.025128264321015,11,0.82887755751051
COMPLETED,0.63,729.0,3752,4498,3.5751585300015285,7,0.6985870134104043
FAILED,,,832,654,8.413800312139093,18,0.2231692642346024
FAILED,,,614,4210,5.03351163674146,18,0.0979795581195503
FAILED,,,4804,327,0.4785589959369972,9,0.5737894743233918
FAILED,,,3359,2941,8.923156537814068,15,0.9532183321043848
COMPLETED,0.6999999999999998,2758.0,1279,1596,4.084492666914128,2,0.4933651534635573
FAILED,,,1303,3381,9.239456328490748,11,0.156361391922459
FAILED,,,3285,2074,3.766095077048056,5,0.6787155644334852
FAILED,,,4809,4612,5.320517482105643,18,0.7942698931358754
FAILED,,,562,844,0.1894553513834253,7,0.2561957350950688
COMPLETED,0.6199999999999999,9653.0,807,4334,3.258858813823201,9,0.3807801806218922
FAILED,,,3824,526,8.732197976503521,17,0.9186982024069876
COMPLETED,0.67,109.0,3083,3064,2.183187099019997,2,0.5537695218157022
FAILED,,,2332,1796,7.314231983372943,15,0.0313201893381774
FAILED,,,1969,4953,1.7536289672376588,16,0.7209659222066402
FAILED,,,2779,1147,6.259755385920406,10,0.1984166486207395
FAILED,,,4069,3683,2.8293006447916853,14,0.3287122861612588
COMPLETED,0.68,11516.0,1150,2417,7.677721416300163,3,0.866484737791121
COMPLETED,0.64,2322.0,297,2759,5.750056505059824,3,0.9916782714221626
FAILED,,,4486,1455,1.2439509086674079,12,0.4535061167031526
FAILED,,,3666,3990,9.668995314195753,6,0.0740797498747706
FAILED,,,1587,225,4.820590671581217,19,0.5962901851255445
COMPLETED,0.66,129.0,1732,3830,6.778211716078222,1,0.2835640470664947
COMPLETED,0.81,3194.0,3480,62,1.3048507998781276,15,0.759106609698385
FAILED,,,4614,2600,7.859993339000271,8,0.6436783901192247
FAILED,,,131,1293,2.7289314690222963,17,0.183603594770655
FAILED,,,1002,3533,0.7206033144881949,19,0.058657539140433
RUNNING,,,4254,2264,6.193942216424272,7,0.5186372005473822
RUNNING,,,2654,4803,4.643211204876192,12,0.8836910384949296
RUNNING,,,2136,995,9.774255753986536,5,0.4079923730678856
RUNNING,,,2477,2902,4.2918847273169085,6,0.8393952935412526
RUNNING,,,2897,1635,8.798010885255412,20,0.3635967018771916
COMPLETED,0.64,126.0,3953,4171,0.3692768741780892,4,0.2336717775706201
RUNNING,,,642,366,5.217697310443969,13,0.6935057647228241
RUNNING,,,414,4459,8.21130078222975,13,0.5691688864249737
RUNNING,,,4994,694,3.705195521079936,2,0.1089960200414061
RUNNING,,,3159,3228,7.129519196556882,16,0.4887902448028326
RUNNING,,,1469,1924,2.281114814686589,9,0.9641891147885472
COMPLETED,0.64,149.0,1552,4607,3.1181809712126847,5,0.0044634260870516
RUNNING,,,3243,877,7.624230861459859,11,0.5426164599563926
COMPLETED,0.67,3278.0,4921,3338,1.6989085749220103,8,0.9220467453878372
RUNNING,,,340,2146,6.547405316128396,19,0.3998475937806069
RUNNING,,,715,3031,9.380122139616867,17,0.2751452183779329
RUNNING,,,4026,1799,4.874093146158383,8,0.7977364849634468
RUNNING,,,2814,4262,5.804769745533355,14,0.6674445132128894
COMPLETED,0.7099999999999999,6736.0,2394,569,0.9562890587225557,1,0.1296227370034903
RUNNING,,,2053,3662,5.609390377315694,10,0.6231583175305277
RUNNING,,,2571,2427,0.1359531561750918,16,0.0852213236093521
COMPLETED,0.64,341.0,4328,4893,9.184742808648384,2,0.4501537146046757
RUNNING,,,1075,1197,4.053757206361741,13,0.972614598410204
RUNNING,,,58,3979,1.8943070519678291,12,0.8475467277616262
RUNNING,,,4541,245,7.367722258844414,4,0.325234340051189
RUNNING,,,3563,2710,3.3135794855076814,20,0.2096839448232203
RUNNING,,,1815,1515,8.444547766926698,6,0.7477084511145949
RUNNING,,,1670,2557,0.5787047045771033,15,0.4347391477487981
COMPLETED,0.7199999999999999,376.0,3750,1365,5.084754855568521,1,0.8949539699535816
RUNNING,,,4413,3827,4.1601530010886485,18,0.5151634407248347
COMPLETED,0.8,12423.0,223,95,9.008650077537633,9,0.039715223852545
COMPLETED,0.64,5023.0,1223,4730,6.920098517999985,7,0.1645432901214808
RUNNING,,,4143,1037,2.4140691892988975,18,0.6403227386288344
COMPLETED,0.67,2076.0,2696,3500,8.343025356615893,4,0.7702516112811864
RUNNING,,,1886,2268,3.494544409060851,11,0.3104288705941289
RUNNING,,,2249,4111,8.069414334175177,20,0.937453694390133
RUNNING,,,3000,416,2.595976777791977,6,0.4775158400908112
RUNNING,,,3897,2881,6.646487458310091,12,0.1124659058749675
COMPLETED,0.6999999999999998,2536.0,880,1647,1.515501595279202,3,0.5881149567309766
COMPLETED,0.65,148.0,489,3178,4.433783057859168,3,0.7125775574967264
RUNNING,,,4736,1984,9.907198525479993,14,0.2370160599071532
RUNNING,,,3368,4448,0.852334724098444,10,0.3524479601476341
RUNNING,,,1385,715,5.98330334076006,17,0.8125343291312455
COMPLETED,0.64,93.0,1377,4440,7.63696703511104,1,0.6601732505913824
RUNNING,,,3378,713,3.10162087147776,14,0.1378686089999973
RUNNING,,,4745,3170,6.532080231504516,8,0.2727926893047988
RUNNING,,,477,1982,1.7128702651439232,17,0.8108097171615809
RUNNING,,,891,2882,4.861345090019517,19,0.9352722621597348
RUNNING,,,3889,1656,9.39667519925721,8,0.3973427801337093
RUNNING,,,2989,4112,0.9716261748308316,11,0.012800665853545
RUNNING,,,2257,425,5.790815244402737,5,0.5352538295648991
COMPLETED,0.67,145.0,1878,3513,0.1511375879039988,7,0.2130110814124345
RUNNING,,,2707,2284,5.595283266304062,20,0.7356098301503807
COMPLETED,0.65,119.0,4151,4743,4.040856540341862,4,0.8538433828670531
RUNNING,,,1212,1053,9.201143183909357,13,0.3160138568207621
RUNNING,,,235,3811,7.352549635104835,13,0.4408418673221021
COMPLETED,0.8,2273.0,4404,81,1.9084212775724008,2,0.9790026175677776
RUNNING,,,3739,2542,8.457436475960538,16,0.6109074082747101
RUNNING,,,1678,1351,3.29717184665706,10,0.0887007484901696
RUNNING,,,1806,2702,5.098864294653759,11,0.775680727077648
COMPLETED,0.6999999999999998,1444.0,3575,1513,0.5635177957778796,4,0.3001267079226672
RUNNING,,,4550,3971,8.992256723746657,18,0.165084132630378
RUNNING,,,47,244,4.173046496641823,7,0.6251627554949372
COMPLETED,0.6199999999999999,119.0,1086,4894,2.3999477932276205,9,0.5000948290787636
RUNNING,,,4319,1206,6.935278163209558,18,0.040164694873616
COMPLETED,0.65,67.0,2560,3663,3.510949570841156,1,0.4245892659332602
RUNNING,,,2062,2436,8.33013897565566,15,0.9002308048941196
RUNNING,,,2385,4275,2.612534623951652,16,0.3509325064048171
RUNNING,,,2825,585,8.056680563095957,10,0.8267197047490626
RUNNING,,,4035,3044,1.501532809088938,14,0.7081230529341846
COMPLETED,0.69,5869.0,704,1815,6.661819787899033,2,0.2482928300946951
COMPLETED,0.63,2763.0,351,3323,9.890652710804718,3,0.1235903989244252
RUNNING,,,4913,2132,4.446524018029683,12,0.583812729306519
COMPLETED,0.64,1676.0,3231,4592,5.99726024446264,6,0.9515476948022842
RUNNING,,,1561,863,0.8369953544149175,20,0.47609176155366
RUNNING,,,1478,3238,3.7814322490300976,15,0.5552997260876
COMPLETED,0.67,14169.0,3148,1925,9.225501920483074,2,0.0171200631912797
FAILED,,,4986,4468,0.1767070531249046,17,0.3852189828883856
FAILED,,,424,694,5.337070336875507,9,0.907437134515494
COMPLETED,0.64,4417.0,631,4170,8.716872687009161,7,0.7831001930143683
FAILED,,,3961,358,3.272820261925459,18,0.2605431695915758
FAILED,,,2908,2900,7.326968250147067,5,0.1423135503493249
FAILED,,,2468,1627,2.1666270551588385,11,0.6800934841316192
FAILED,,,2145,4789,6.272644337073901,19,0.068666340092197
FAILED,,,2643,979,1.7372215332575143,6,0.6065766417831182
FAILED,,,4246,3519,7.662548736686819,12,0.991122674666345
COMPLETED,0.69,1450.0,1013,2248,2.843414777273312,3,0.4686808540839701
COMPLETED,0.6099999999999999,49.0,121,2616,1.2310501495245845,3,0.343734735250473
FAILED,,,4623,1306,5.766456824447029,14,0.8660814293269067
FAILED,,,3491,3847,4.835775308180601,10,0.7311610148120671
COMPLETED,0.79,9836.0,1723,75,9.654888445303776,16,0.1930946028903126
COMPLETED,0.65,138.0,1596,3999,1.3212558685354887,5,0.8803177393488585
FAILED,,,3656,225,6.765325279244222,12,0.4201371565889567
COMPLETED,0.67,12733.0,4477,2769,2.714810277821496,7,0.0524060948248952
FAILED,,,308,1456,7.875173226329498,19,0.52781247298792
FAILED,,,1139,3681,6.177549104752951,17,0.6530059434156865
COMPLETED,0.68,3540.0,4078,2409,0.7334970149118453,8,0.1771998695991933
FAILED,,,2790,4951,9.788365137198008,15,0.2958002020753919
COMPLETED,0.7199999999999999,518.0,1961,1139,4.628024202954025,1,0.7556419390644878
FAILED,,,2340,3050,8.811967584087514,9,0.4960163003522902
FAILED,,,3072,1780,4.276545115513728,16,0.9559884498640894
COMPLETED,0.64,138.0,3815,4319,5.2011515888916335,2,0.5715675743371247
FAILED,,,818,510,0.3820178902223706,13,0.0958766290042549
FAILED,,,551,4628,3.6912267907634377,13,0.2204610113278031
FAILED,,,4818,857,8.226633204941638,4,0.6959958278406411
FAILED,,,3295,3397,2.297672418726608,20,0.8310423514787108
RUNNING,,,1294,2087,7.116785220607184,6,0.3709750345647335
RUNNING,,,1287,2939,1.9597073888275771,16,0.0300119856409728
RUNNING,,,3349,1588,7.452576165000909,9,0.5525802889894694
RUNNING,,,4795,4209,3.3825557061769067,14,0.9203138268347828
COMPLETED,0.76,14374.0,625,319,8.533130204022862,2,0.3825147759206593
COMPLETED,0.63,72.0,821,4507,5.53911669328902,4,0.2573250066023319
RUNNING,,,3761,655,0.0462270203270018,13,0.7955162319801747
RUNNING,,,3098,3277,9.1206387431724,6,0.6769210078157484
RUNNING,,,2268,1886,3.9700481909308576,20,0.1546839026417583
RUNNING,,,2022,3886,9.472365723890253,12,0.5936418935377151
COMPLETED,0.82,3984.0,2755,36,4.946731705978514,5,0.0713067768141627
RUNNING,,,4123,2655,5.890843636757695,19,0.455730871990323
RUNNING,,,1125,1267,1.022910572623834,8,0.9937783452365548
COMPLETED,0.5999999999999999,3612.0,242,3558,3.0308096166308967,8,0.8691977495327591
RUNNING,,,4511,2209,7.556465648806656,17,0.3312987128961831
COMPLETED,0.65,94.0,3613,4828,1.6079612620323895,1,0.1962566134873777
RUNNING,,,1611,940,6.475911647033878,15,0.7186793020665646
COMPLETED,0.64,144.0,1796,4990,4.497848346941174,6,0.409607997495681
RUNNING,,,3465,1100,9.990717458357103,19,0.8854256337936967
COMPLETED,0.66,137.0,4677,3720,0.922417133597657,4,0.5173289968501776
RUNNING,,,117,2370,6.072991892187857,12,0.0574683063142001
RUNNING,,,939,2808,8.000475623427889,14,0.1818090381529182
COMPLETED,0.7199999999999999,14291.0,4268,1417,2.507585689721629,3,0.6420009008385241
RUNNING,,,2590,4039,6.581277278502473,16,0.7602358812056482
RUNNING,,,2151,186,1.4306863910183307,10,0.2848103859107941
COMPLETED,0.65,1582.0,2453,3436,7.011007054495626,2,0.9664138700757176
RUNNING,,,2950,2048,2.485372775839642,15,0.4908903186172247
RUNNING,,,3928,4667,8.43020543667022,9,0.1063477284535765
RUNNING,,,696,818,3.5622720372937615,18,0.5663959133643656
RUNNING,,,439,4359,0.4926683232747018,18,0.6913457295894622
RUNNING,,,4940,471,5.018324690693058,7,0.2313851574305444
RUNNING,,,3183,3089,4.068099573867396,11,0.3663097136188298
RUNNING,,,1416,1741,8.936050219613126,5,0.8419817202761769
RUNNING,,,1489,4073,5.680993829049171,10,0.1268526192437857
RUNNING,,,3257,464,1.1554358553336932,17,0.6647933663241565
COMPLETED,0.66,8168.0,4857,2843,9.603680240703747,3,0.7998394140787422
RUNNING,,,355,1695,4.735670573635959,14,0.2773671183641999
RUNNING,,,779,3131,1.8177991500040516,12,0.4024387793503701
RUNNING,,,4011,2021,6.343379212481902,3,0.9247549982946364
RUNNING,,,2877,4401,2.8995070195542647,20,0.5403345986511559
RUNNING,,,2379,752,7.767533932991326,6,0.0022986321188509
COMPLETED,0.5899999999999999,8803.0,2078,2503,3.1727175388364124,5,0.7465220735892653
RUNNING,,,2517,1390,8.66566291794367,11,0.2083728858251124
COMPLETED,0.65,444.0,4351,3772,2.0910097065353765,7,0.3269717906508594
RUNNING,,,1022,120,7.241508160185068,19,0.8491594968885183
RUNNING,,,34,4704,9.330488830249758,18,0.9738656960893421
RUNNING,,,4595,1092,3.837522628852166,9,0.4512782272771
RUNNING,,,3538,3474,5.407802455844358,15,0.0835485931634902
COMPLETED,0.68,208.0,1869,2323,0.2572878733007237,1,0.621359002077952
RUNNING,,,1684,3624,8.141131991887464,20,0.3125317997094243
RUNNING,,,3687,2475,3.615574278916232,7,0.7724735112674534
RUNNING,,,4428,4855,7.065539096344264,13,0.6375526208691298
RUNNING,,,159,1245,2.197529764519073,4,0.1618921432327479
COMPLETED,0.64,127.0,1208,3932,4.3571610989132905,2,0.0374333625473082
RUNNING,,,4207,283,8.882740826148542,13,0.512998646756634
RUNNING,,,2682,2663,0.4381482011629268,10,0.8975451555233449
RUNNING,,,1949,1552,5.306174853855745,16,0.4374474006555974
RUNNING,,,2194,4553,0.6333559251697733,15,0.814271779730916
COMPLETED,0.7399999999999999,942.0,3025,902,6.126300969034434,1,0.3540607292745262
RUNNING,,,3844,3284,4.552368785670959,17,0.2358296823818236
RUNNING,,,904,2171,9.702866978576408,9,0.7112664984986184
RUNNING,,,542,3005,6.870350406667217,8,0.5864422262851148
RUNNING,,,4712,1854,1.3773844660138708,19,0.1106665904223918
COMPLETED,0.64,968.0,3422,4235,7.945943264961245,5,0.4787669377699494
RUNNING,,,1361,624,2.795429017660208,11,0.9385782070625572
COMPLETED,0.66,2058.0,1342,3555,6.603587617608719,4,0.3776647684983909
RUNNING,,,3402,2242,1.4817730981130153,12,0.9154804976414888
COMPLETED,0.63,7480.0,4692,4785,8.036887048491277,7,0.5477455098386854
RUNNING,,,523,1012,2.554316887717694,20,0.0251634281761944
RUNNING,,,924,3852,0.8952179516665638,16,0.1498658463340252
COMPLETED,0.81,4613.0,3863,40,6.017048600056209,10,0.67205584647879
RUNNING,,,3044,2583,4.466288962515072,13,0.7906524908579886
RUNNING,,,2215,1310,9.948879945578984,2,0.2525055300798267
COMPLETED,0.6199999999999999,2300.0,1930,4481,4.114828909404577,8,0.9986730187851935
RUNNING,,,2662,671,8.972463358138688,17,0.4606412422582507
COMPLETED,0.68,155.0,4186,3211,0.5437579358052462,1,0.0762166786342859
RUNNING,,,1189,1941,5.040631975366734,14,0.5985370355341583
RUNNING,,,180,2924,8.388366061433219,11,0.7236049749627709
RUNNING,,,4447,1613,3.530714366329834,5,0.2011361033786088
RUNNING,,,3705,4155,6.955066667799839,19,0.3361787009779363
RUNNING,,,1705,383,2.4581705394759776,8,0.8741229242384433
RUNNING,,,1849,4316,9.064984728154727,14,0.0604437492080032
RUNNING,,,3519,543,3.943169873416424,2,0.5202601602729409
RUNNING,,,4575,3086,5.497563689730131,17,0.8883553918730467
RUNNING,,,14,1773,0.0149932682123035,10,0.4125848457328974
COMPLETED,0.67,5021.0,1041,3364,3.4333208038713785,6,0.2877568519618362
RUNNING,,,4371,2091,8.555151713005268,20,0.7631961404420435
COMPLETED,0.63,63.0,2537,4634,2.0061122095286845,3,0.6449625951610505
RUNNING,,,2097,822,7.488703527835199,12,0.1847540691178292
RUNNING,,,2359,2742,1.5767257964555175,18,0.5635260645542293
RUNNING,,,2858,1472,6.434360505933873,7,0.1034326781481504
RUNNING,,,3992,4012,3.003934353549033,11,0.4879747849926352
COMPLETED,0.78,2590.0,759,203,7.500808728353122,4,0.9635445045847446
COMPLETED,0.6099999999999999,57.0,375,4935,5.926969286129809,1,0.8390819428563117
RUNNING,,,4877,1164,1.069317255783826,15,0.3634247108940035
RUNNING,,,3277,3705,9.49439028730523,9,0.2285006082821637
RUNNING,,,1508,2395,4.997493898237125,18,0.6884454985931515
RUNNING,,,1435,4747,0.4018014779211953,12,0.2803449406754225
RUNNING,,,3204,1020,5.259359882459044,3,0.8027720051519572
RUNNING,,,4960,3478,4.334786653972231,19,0.6677255038209259
RUNNING,,,457,2290,8.831737296467647,6,0.1298308951314538
RUNNING,,,676,2574,7.097011205947028,10,0.0052465258203446
RUNNING,,,3909,1348,2.239435480541549,16,0.5432972373049705
COMPLETED,0.65,184.0,2931,3805,8.168420236602426,3,0.9277181202676146
RUNNING,,,2433,118,3.671447579842992,14,0.4053861897327005
RUNNING,,,2170,3195,7.894942789712921,17,0.8462872686609625
RUNNING,,,2610,1966,2.773051667283289,9,0.3240553126949816
RUNNING,,,4289,4426,6.823533721808345,15,0.2054549727831035
COMPLETED,0.7399999999999999,674.0,958,736,1.3410396052310243,1,0.7436512804478406
COMPLETED,0.55,64.0,97,4128,4.60824514103029,5,0.6184577970076351
RUNNING,,,4659,399,9.730152317855508,11,0.0806612110212445
COMPLETED,0.66,146.0,3446,2859,0.675259927730076,7,0.4483922504782676
RUNNING,,,1776,1668,6.157774941096083,18,0.970963085675612
COMPLETED,0.67,385.0,1631,3009,2.941125246423297,2,0.1570407081600278
RUNNING,,,3632,1821,7.798683390216903,13,0.6327169122584164
COMPLETED,0.63,12303.0,4530,4279,1.8733897296721116,9,0.7676373044662178
RUNNING,,,262,551,6.3703400369249294,16,0.3076808628272265
RUNNING,,,1106,4586,9.557187474694103,20,0.4326269649304449
RUNNING,,,4104,898,4.699612084531226,6,0.8926785665359348
RUNNING,,,2735,3355,5.630317272650078,13,0.5081325262170285
COMPLETED,0.4299999999999999,253.0,2003,2129,1.1333448766348884,4,0.0326124583743512
COMPLETED,0.6099999999999999,11520.0,2288,3957,5.4347661857232445,7,0.7161625996977091
RUNNING,,,3117,267,0.3128753985362127,19,0.2407424320671707
RUNNING,,,3780,2727,9.361636425016448,5,0.358972058745101
RUNNING,,,841,1498,3.879142569183372,11,0.8191693011447787
RUNNING,,,606,3640,2.068921633272432,15,0.9435062593761832
COMPLETED,0.68,217.0,4775,2450,7.190828549353407,1,0.4836478553116321
RUNNING,,,3329,4910,3.136657187272794,17,0.1155489579215645
RUNNING,,,1268,1180,8.619171865396202,8,0.5913688286412507
RUNNING,,,1313,3765,3.4648195000747215,19,0.8078789478298277
RUNNING,,,3316,157,8.293107500780375,8,0.2698167333491146
RUNNING,,,4838,2535,2.3482607038868593,12,0.1348921548537909
RUNNING,,,569,1387,6.913587426925079,5,0.6572429794501513
COMPLETED,0.66,85.0,798,3439,9.033474186712876,1,0.5322931464947759
RUNNING,,,3796,2329,4.205207008297556,15,0.0098547426071017
COMPLETED,0.63,1527.0,3053,4708,5.155427189607174,8,0.3943973253350704
RUNNING,,,2320,1059,0.5901165954628959,17,0.9323111106418072
RUNNING,,,1980,2820,5.97557241361402,14,0.3189283791929483
COMPLETED,0.7099999999999999,153.0,2810,1707,0.7853052106415853,2,0.8567136406395583
RUNNING,,,4098,4089,9.853619373470544,16,0.7384786677081137
RUNNING,,,1158,438,4.400395660725422,10,0.2159270239993929
COMPLETED,0.6099999999999999,52.0,288,4387,1.5281345142098144,6,0.0915863088909536
