MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
6.04,4664,19,0.2587699691746384,0.5791606624592096,948,EDFSMode.RANDOM
6.45,4372,69,0.0362593059428036,0.7401601202059536,836,EDFSMode.RANDOM
23.16,1113,5,0.9574722926747052,0.1323490446694195,350,EDFSMode.RANDOM
29.58,1799,93,0.3921822596676647,0.9151668504588306,264,EDFSMode.RANDOM
12.4,3656,29,0.5936307567488402,0.4623117670956999,750,EDFSMode.RANDOM
10.24,3491,89,0.1277265067640691,0.5575938860066235,521,EDFSMode.RANDOM
7.599999999999999,1671,27,0.8618592246845364,0.0747954182196408,894,EDFSMode.RANDOM
14.98,966,64,0.3045497595611959,0.8474826981965452,579,EDFSMode.RANDOM
43.41,4186,3,0.6931984443739057,0.2701402188651263,206,EDFSMode.RANDOM
32.12,4518,53,0.9779640957396476,0.4254015330485999,318,EDFSMode.RANDOM
10.16,9,14,0.0274552458561956,0.9403813258651644,691,EDFSMode.RANDOM
8.67,1964,78,0.5926816294472664,0.2318774328697472,782,EDFSMode.RANDOM
19.19,2573,38,0.4204128799475729,0.6523265388794243,409,EDFSMode.RANDOM
7.34,2969,71,0.5356858657766133,0.8790957802385092,999,EDFSMode.RANDOM
17.25,2203,7,0.4588986127078533,0.4886367398481816,472,EDFSMode.RANDOM
78.47,394,97,0.8917302887607365,0.7138429958131163,101,EDFSMode.RANDOM
12.78,4748,33,0.0951790219247341,0.168412259094417,628,EDFSMode.RANDOM
11.58,3791,83,0.3254849094357341,0.0132652759179472,740,EDFSMode.RANDOM
44.58,726,47,0.6849255353175103,0.6210736894812435,212,EDFSMode.RANDOM
25.91,1285,57,0.2441731374468654,0.3314101755898445,360,EDFSMode.RANDOM
7.36,3262,21,0.7580748348198831,0.7842640246301888,888,EDFSMode.RANDOM
16.74,3246,57,0.5241652824487537,0.1001467696130275,677,EDFSMode.RANDOM
33.97,1272,21,0.4780903634391724,0.5205476942788809,276,EDFSMode.RANDOM
24.97,742,83,0.9188132546748966,0.307194736694917,423,EDFSMode.RANDOM
12.83,3805,47,0.0916048636995255,0.8221239650323987,824,EDFSMode.RANDOM
11.07,4762,97,0.3602913639117032,0.9813035848513244,936,EDFSMode.RANDOM
9.31,409,33,0.6266103921234608,0.4039719337280839,534,EDFSMode.RANDOM
56.94,2190,71,0.193808226423338,0.673749236030504,164,EDFSMode.RANDOM
11.06,2953,7,0.8007686974108219,0.1909630203843116,566,EDFSMode.RANDOM
35.04,2567,78,0.1864870880525559,0.4633079910613596,255,EDFSMode.RANDOM
8.269999999999998,1961,38,0.8266149759925902,0.9161193693596869,755,EDFSMode.RANDOM
13.15,15,53,0.261357182232663,0.1313960517439991,845,EDFSMode.RANDOM
18.77,4522,14,0.744069714013487,0.7391634184978902,345,EDFSMode.RANDOM
22.13,4190,64,0.9582964503709228,0.580128348287195,457,EDFSMode.RANDOM
0.0,972,3,0.0394440799430012,0.0347179574463516,957,EDFSMode.RANDOM
13.75,1668,89,0.5967849589530378,0.76280349660106,643,EDFSMode.RANDOM
56.13,3484,27,0.3927930988743901,0.3723624189533293,143,EDFSMode.RANDOM
9.81,3672,93,0.8587430968768894,0.6552287375424057,787,EDFSMode.RANDOM
24.05,1813,29,0.1270623648893088,0.2348233663402497,400,EDFSMode.RANDOM
23.62,1097,69,0.6923819045312702,0.937435866419226,313,EDFSMode.RANDOM
13.3,4358,5,0.301342139435932,0.4224998121280222,700,EDFSMode.RANDOM
14.21,4651,54,0.0248604149445891,0.2730709854084998,588,EDFSMode.RANDOM
41.6,179,19,0.9767862116191536,0.8504000637866556,201,EDFSMode.RANDOM
21.77,2145,79,0.4191435035094618,0.0718785266540944,512,EDFSMode.RANDOM
11.23,2715,43,0.5899344005677849,0.5546635972056538,899,EDFSMode.RANDOM
27.86,3100,73,0.4596010632030665,0.7813162471111864,365,EDFSMode.RANDOM
9.14,2375,12,0.538748456692323,0.3285098209753632,879,EDFSMode.RANDOM
10.69,575,98,0.0984549313299357,0.6239735663533211,735,EDFSMode.RANDOM
34.58,4890,38,0.8924633110519498,0.0162125794123858,221,EDFSMode.RANDOM
80.98,3972,87,0.6860356060415506,0.1654968565236777,110,EDFSMode.RANDOM
13.95,868,49,0.3281627820152789,0.7109102662503719,623,EDFSMode.RANDOM
4.61,1418,62,0.7607832791954278,0.4915689916685223,990,EDFSMode.RANDOM
16.78,3432,23,0.2454965266603976,0.8820107087846845,477,EDFSMode.RANDOM
13.36,3330,84,0.2751566442288458,0.5432471189666538,550,EDFSMode.RANDOM
47.93,1510,45,0.7261206075232475,0.0915791845805943,177,EDFSMode.RANDOM
13.36,814,60,0.1688711018599569,0.8623665964119135,550,EDFSMode.RANDOM
7.9,4035,20,0.8405686223786323,0.2537948824707418,923,EDFSMode.RANDOM
9.0,4992,71,0.6102570093944669,0.4105294129494577,809,EDFSMode.RANDOM
15.52,482,9,0.3756739368978888,0.9567158359102904,436,EDFSMode.RANDOM
30.74,2428,95,0.94084035731107,0.2462512062974274,291,EDFSMode.RANDOM
13.92,3037,34,0.0527657567802816,0.6355167178977281,664,EDFSMode.RANDOM
64.68,2798,51,0.9364658857546748,0.8934957142453641,128,EDFSMode.RANDOM
14.66,2032,15,0.0775993441548198,0.4717998065203428,656,EDFSMode.RANDOM
4.94,252,77,0.5103710570298134,0.6989970325753093,972,EDFSMode.RANDOM
15.6,4607,40,0.496019005080685,0.1847196605112403,444,EDFSMode.RANDOM
21.78,4275,91,0.2112552721202373,0.0281144513692706,331,EDFSMode.RANDOM
8.029999999999998,1209,26,0.7874712962079792,0.6047621240839361,859,EDFSMode.RANDOM
10.51,1739,65,0.3467788577973842,0.3170286820679902,769,EDFSMode.RANDOM
28.15,3716,1,0.6437852380443364,0.8010815657060593,241,EDFSMode.RANDOM
7.1,3587,66,0.1116838071700185,0.2101782176718115,913,EDFSMode.RANDOM
15.28,1575,6,0.8751000189892947,0.6618436090555042,498,EDFSMode.RANDOM
48.7,1025,92,0.4423881484623998,0.384210370151326,187,EDFSMode.RANDOM
17.62,4127,31,0.5523142598979174,0.9927809687405824,602,EDFSMode.RANDOM
11.61,4420,81,0.7748268712777643,0.8418968903273343,715,EDFSMode.RANDOM
29.85,107,42,0.2277905947715044,0.2957059910874813,300,EDFSMode.RANDOM
24.0,1907,55,0.6681754934806377,0.5013286304380745,385,EDFSMode.RANDOM
12.72,2630,17,0.3418732500821352,0.112056263141334,800,EDFSMode.RANDOM
17.39,2870,99,0.7095848238598556,0.3530786944441497,491,EDFSMode.RANDOM
7.14,2302,36,0.2878015599139034,0.7747776507977396,977,EDFSMode.RANDOM
13.2,336,75,0.8454747208487242,0.0544262220729142,609,EDFSMode.RANDOM
67.45,4806,11,0.1444803854115307,0.5687042633481323,123,EDFSMode.RANDOM
34.6,3888,61,0.4370393129084259,0.719459020424634,237,EDFSMode.RANDOM
11.42,629,25,0.5761730073913932,0.1428162701297551,722,EDFSMode.RANDOM
5.86,1345,85,0.0108230149243026,0.9353917321506888,863,EDFSMode.RANDOM
17.89,3202,50,0.9944707231745123,0.4513451985828578,378,EDFSMode.RANDOM
53.37,3161,95,0.0401383679211139,0.7681626110523939,170,EDFSMode.RANDOM
11.51,1387,35,0.9613787216711788,0.3475115594249218,557,EDFSMode.RANDOM
15.43,666,70,0.4038579587042331,0.5747677429821341,930,EDFSMode.RANDOM
11.52,3852,8,0.6053342986870556,0.0595712521597743,543,EDFSMode.RANDOM
20.14,4770,59,0.8121409389339387,0.1523517714962363,429,EDFSMode.RANDOM
5.57,373,19,0.1735501546468585,0.7299034536685794,816,EDFSMode.RANDOM
9.31,2344,84,0.7389916394315659,0.4423545875232666,671,EDFSMode.RANDOM
23.18,2828,46,0.2548619266357272,0.9253779623061418,284,EDFSMode.RANDOM
11.49,2589,66,0.6390752342417835,0.6683901197202504,649,EDFSMode.RANDOM
64.79,1949,2,0.3752374625150114,0.2158138817716389,135,EDFSMode.RANDOM
14.32,144,90,0.8077360145524143,0.9866641920153052,451,EDFSMode.RANDOM
9.63,4383,26,0.1984142097178846,0.3791186371557414,965,EDFSMode.RANDOM
9.07,4090,76,0.4755106399692595,0.28623901508376,851,EDFSMode.RANDOM
27.2,1062,40,0.5229684763830154,0.8313839317206292,338,EDFSMode.RANDOM
33.45,1617,52,0.0825530058778822,0.1211001750100404,249,EDFSMode.RANDOM
9.51,3546,16,0.9082509426753969,0.5112890994735062,762,EDFSMode.RANDOM
19.75,3674,56,0.313810682663694,0.4784105633143335,505,EDFSMode.RANDOM
9.48,1781,18,0.6732206103429198,0.8990680839829147,907,EDFSMode.RANDOM
10.89,1246,81,0.2402964995000511,0.178653801459819,595,EDFSMode.RANDOM
56.51,4239,42,0.7541660710200667,0.6938553336728364,193,EDFSMode.RANDOM
23.2,4571,92,0.53956471212022,0.5952242433000356,307,EDFSMode.RANDOM
11.25,289,30,0.462805301953107,0.0176733493097126,708,EDFSMode.RANDOM
10.24,2074,67,0.9034062480460852,0.8100678938142954,793,EDFSMode.RANDOM
17.76,2756,7,0.1068823482282459,0.3270476866308599,392,EDFSMode.RANDOM
6.36,2995,86,0.974084550442174,0.0850369568672031,984,EDFSMode.RANDOM
18.65,2470,50,0.0235416711717844,0.5376062201485037,484,EDFSMode.RANDOM
69.4,519,60,0.5810044953245669,0.2599140386134385,116,EDFSMode.RANDOM
12.83,4956,24,0.4087031440883874,0.867454998223111,616,EDFSMode.RANDOM
14.43,3999,74,0.1394052395578473,0.9661851913314312,729,EDFSMode.RANDOM
33.14,851,10,0.8735672280304134,0.4210390403717756,229,EDFSMode.RANDOM
21.12,1552,100,0.3084313794132322,0.6264770889803766,371,EDFSMode.RANDOM
6.5,3288,36,0.6971098106615246,0.2362855025436729,871,EDFSMode.RANDOM
30.88,3391,72,0.7901271684709936,0.338959016771987,269,EDFSMode.RANDOM
14.0,1459,8,0.2123759442642331,0.7908469933606684,684,EDFSMode.RANDOM
7.34,905,96,0.6528827881161123,0.0061864403150975,831,EDFSMode.RANDOM
17.3,3935,32,0.3572954924181103,0.6149953319821507,416,EDFSMode.RANDOM
18.81,4853,82,0.0650888246577233,0.7053307619784027,527,EDFSMode.RANDOM
11.46,612,46,0.921565479401499,0.1588941934667527,943,EDFSMode.RANDOM
12.16,2416,58,0.4889755540173501,0.8871605014242232,573,EDFSMode.RANDOM
52.77,3058,22,0.5058412225283682,0.497627716185525,157,EDFSMode.RANDOM
8.83,2673,89,0.3900718251634389,0.2243208734523504,748,EDFSMode.RANDOM
29.46,2186,28,0.6232700767219067,0.6457512883841992,262,EDFSMode.RANDOM
25.12,215,63,0.0577981391120702,0.432457422144711,352,EDFSMode.RANDOM
10.34,4615,3,0.9473812902867794,0.9464826298709959,838,EDFSMode.RANDOM
8.23,4322,52,0.7254719969239086,0.8560328688677399,950,EDFSMode.RANDOM
17.33,1133,14,0.272028680678457,0.2796203476563096,464,EDFSMode.RANDOM
57.37,1854,78,0.8295798964705318,0.549582329928875,150,EDFSMode.RANDOM
14.91,3630,39,0.1602456133328378,0.0657512767743319,636,EDFSMode.RANDOM
16.31,3443,80,0.563784440472722,0.9056677941456436,407,EDFSMode.RANDOM
10.79,1709,44,0.4222608591336756,0.4537805759962648,780,EDFSMode.RANDOM
9.69,1008,54,0.9873053344041108,0.7491852746438235,693,EDFSMode.RANDOM
24.86,4154,18,0.0061712427157908,0.1403795208334922,320,EDFSMode.RANDOM
41.05,4486,68,0.2905793550126254,0.0402931787669658,208,EDFSMode.RANDOM
14.85,51,4,0.7108274188395589,0.5867362460624426,581,EDFSMode.RANDOM
6.87,2002,94,0.1534559680335223,0.3672102468963712,892,EDFSMode.RANDOM
17.14,2525,30,0.855869388019666,0.7567481032684445,519,EDFSMode.RANDOM
8.87,2912,63,0.2270200315937399,0.5310525665841996,886,EDFSMode.RANDOM
22.2,2231,24,0.7715769551489501,0.1096208875868469,358,EDFSMode.RANDOM
41.58,446,86,0.3310064618811011,0.812170637967065,214,EDFSMode.RANDOM
8.009999999999998,4726,48,0.659671942660585,0.2981427385248243,742,EDFSMode.RANDOM
12.09,3769,97,0.8893759844191372,0.3983434115983545,630,EDFSMode.RANDOM
77.34,778,37,0.1245749516617506,0.974748987885192,102,EDFSMode.RANDOM
18.53,1313,74,0.5574686096794903,0.1960466670785099,470,EDFSMode.RANDOM
5.34,3205,13,0.4490510488878935,0.6798731547258793,998,EDFSMode.RANDOM
10.87,3243,77,0.8984473590403795,0.1265224843714386,539,EDFSMode.RANDOM
9.7,1304,41,0.1039340688008815,0.734290862377733,926,EDFSMode.RANDOM
12.43,746,51,0.5444740999490023,0.4681872095502913,561,EDFSMode.RANDOM
40.45,3772,15,0.4658259100932627,0.920986274363473,174,EDFSMode.RANDOM
27.18,4690,65,0.2356307547204196,0.7579346880633384,287,EDFSMode.RANDOM
17.78,453,1,0.7513891096469015,0.3674851039983332,675,EDFSMode.RANDOM
6.9,2261,91,0.3185259100310504,0.5849990008734166,813,EDFSMode.RANDOM
18.01,2911,27,0.6759252318497747,0.0395934283528476,425,EDFSMode.RANDOM
9.38,2514,59,0.3112050096020102,0.3120606899317354,961,EDFSMode.RANDOM
15.07,2023,21,0.701771272489801,0.827004135288298,447,EDFSMode.RANDOM
69.65,68,84,0.1366963350996375,0.0952751652598381,139,EDFSMode.RANDOM
7.07,4460,44,0.8688486694786697,0.5156731751393526,653,EDFSMode.RANDOM
12.02,4167,95,0.5839570577032864,0.6786256587039678,766,EDFSMode.RANDOM
39.44,985,33,0.4136653642784803,0.1958327212035655,252,EDFSMode.RANDOM
20.67,1691,70,0.9710672734864056,0.9764253181293606,334,EDFSMode.RANDOM
9.03,3471,9,0.0186365662943571,0.3991040769573301,848,EDFSMode.RANDOM
42.74,3598,75,0.7339607823435216,0.6191076428592204,197,EDFSMode.RANDOM
13.45,1857,11,0.2517188974693417,0.0113324388992041,598,EDFSMode.RANDOM
8.439999999999998,1172,99,0.8172212971989065,0.7861878217216581,903,EDFSMode.RANDOM
19.37,4313,35,0.1766208551004528,0.3333843103721738,502,EDFSMode.RANDOM
21.74,4645,85,0.3990212620776146,0.4866925987377762,389,EDFSMode.RANDOM
12.4,214,49,0.6025072561539709,0.8771410377081483,790,EDFSMode.RANDOM
9.58,2150,61,0.0449255819600075,0.1703750935029238,711,EDFSMode.RANDOM
28.25,2680,25,0.964278104070574,0.715778093278408,310,EDFSMode.RANDOM
16.26,3075,92,0.0853833795953542,0.9423094040490688,619,EDFSMode.RANDOM
63.18,2390,32,0.9130919222533704,0.4273723385054618,119,EDFSMode.RANDOM
14.72,601,67,0.4726155405212193,0.6503495487961917,481,EDFSMode.RANDOM
6.84,4874,5,0.518184593528509,0.2299564910791814,981,EDFSMode.RANDOM
9.29,3917,56,0.8108747607674449,0.0767473054490983,867,EDFSMode.RANDOM
20.29,933,16,0.2034417356215417,0.5595408824179322,368,EDFSMode.RANDOM
34.6,1472,81,0.6360012026038021,0.2682003625649959,233,EDFSMode.RANDOM
12.42,3368,43,0.3701528212986886,0.8455246226228773,732,EDFSMode.RANDOM
25.55,3314,54,0.1504353617522865,0.6960774427875877,412,EDFSMode.RANDOM
7.599999999999999,1536,14,0.850959998331964,0.1817915643062442,828,EDFSMode.RANDOM
9.65,830,77,0.2935276362989097,0.8964171480815857,688,EDFSMode.RANDOM
22.09,4009,38,0.7157863059863449,0.4747260586768388,272,EDFSMode.RANDOM
48.74,4927,88,0.9846007147561758,0.3141043334454298,160,EDFSMode.RANDOM
21.82,537,27,0.0014560134895145,0.7981582283359021,576,EDFSMode.RANDOM
9.07,2493,65,0.5665614037048071,0.0310444511082023,940,EDFSMode.RANDOM
13.23,2982,3,0.4269266020543873,0.6076798103377223,524,EDFSMode.RANDOM
6.97,2753,83,0.5621871700901538,0.8652938003353775,835,EDFSMode.RANDOM
17.21,2106,47,0.4517599514871835,0.2567153645399957,349,EDFSMode.RANDOM
41.51,298,57,0.8847145244497806,0.54031807099469,265,EDFSMode.RANDOM
13.4,4532,21,0.1218013196140527,0.0886605465598404,751,EDFSMode.RANDOM
12.02,4239,71,0.3359115686174481,0.2491679407842457,639,EDFSMode.RANDOM
47.55,1216,7,0.6626892177574336,0.6384476694036275,153,EDFSMode.RANDOM
16.23,1774,97,0.2220578132625669,0.4076070273462683,461,EDFSMode.RANDOM
9.38,3710,33,0.7686243909113109,0.9537905355207622,947,EDFSMode.RANDOM
26.96,3525,99,0.4859048517048358,0.0514990478921681,324,EDFSMode.RANDOM
9.58,1627,37,0.5007608661223202,0.5657838110215961,697,EDFSMode.RANDOM
14.7,1088,73,0.0682318519651889,0.3560077126733958,776,EDFSMode.RANDOM
16.75,4074,12,0.9265963383484632,0.7776962590757757,403,EDFSMode.RANDOM
21.22,4406,62,0.6499834038577974,0.932475027406588,515,EDFSMode.RANDOM
7.36,131,23,0.3525082802381366,0.4484142768196761,888,EDFSMode.RANDOM
20.58,1920,88,0.7929542091451585,0.7223813762851059,585,EDFSMode.RANDOM
44.58,2607,48,0.2172126427497714,0.1457415407765656,212,EDFSMode.RANDOM
12.02,2837,69,0.8343637774661183,0.3871299301963299,746,EDFSMode.RANDOM
30.09,2305,5,0.1631407146397978,0.9957090352028608,218,EDFSMode.RANDOM
25.08,370,93,0.7206310154870152,0.2072568135783076,354,EDFSMode.RANDOM
10.5,4802,29,0.2691983088199049,0.6589173866417259,882,EDFSMode.RANDOM
5.76,3845,79,0.0628827784694731,0.5042529493179171,994,EDFSMode.RANDOM
21.05,702,43,0.9504553237836808,0.1149795707687735,466,EDFSMode.RANDOM
84.93,1388,55,0.3850442974008619,0.8389669203311205,106,EDFSMode.RANDOM
12.12,3130,19,0.6201313323657959,0.292788334576413,634,EDFSMode.RANDOM
9.05,3167,64,0.4144206545706838,0.9895818187836558,821,EDFSMode.RANDOM
20.48,1351,2,0.5872221574895083,0.3820486963801085,420,EDFSMode.RANDOM
28.87,660,89,0.029518538152799,0.6654667228646576,279,EDFSMode.RANDOM
13.0,3887,28,0.9795555514208972,0.2128895926345139,680,EDFSMode.RANDOM
15.52,4844,78,0.6874801234025508,0.1240263676811009,569,EDFSMode.RANDOM
51.01,328,39,0.298329137995839,0.5142105927951633,168,EDFSMode.RANDOM
10.64,2269,53,0.8637095925826578,0.2833108593933284,531,EDFSMode.RANDOM
11.32,2874,13,0.130018251016736,0.8284644014183432,932,EDFSMode.RANDOM
31.63,2644,97,0.7637929494511336,0.5718425020780414,342,EDFSMode.RANDOM
9.46,1884,32,0.2503940248377621,0.0566488070711493,842,EDFSMode.RANDOM
11.2,89,72,0.6830754369627684,0.7710936220437287,758,EDFSMode.RANDOM
34.19,4448,8,0.3231929551251232,0.3504282344263047,258,EDFSMode.RANDOM
53.51,4116,58,0.1011714573595672,0.4394360089879483,147,EDFSMode.RANDOM
13.18,1046,22,0.8971894911751152,0.9224488548487424,646,EDFSMode.RANDOM
7.9,1591,82,0.4568350545857101,0.1552723130509257,953,EDFSMode.RANDOM
15.02,3562,46,0.5340946164354681,0.7328305981066077,454,EDFSMode.RANDOM
16.43,3747,87,0.1890286339558661,0.2628392497748136,704,EDFSMode.RANDOM
27.0,1738,48,0.7978769365828484,0.8703774135690182,317,EDFSMode.RANDOM
21.03,1174,62,0.3651356821097433,0.0821059756185859,396,EDFSMode.RANDOM
10.17,4281,24,0.629445056227967,0.5346895748898387,783,EDFSMode.RANDOM
6.99,4574,73,0.913725289709866,0.6293956377729772,895,EDFSMode.RANDOM
13.45,256,13,0.0885265565458685,0.2392145802583545,508,EDFSMode.RANDOM
44.88,2070,98,0.5291885328367352,0.9632646795194596,205,EDFSMode.RANDOM
14.58,2790,37,0.4812257859054953,0.418111925676465,592,EDFSMode.RANDOM
42.19,3019,54,0.599866597291082,0.1757362044341862,225,EDFSMode.RANDOM
13.34,2456,18,0.3978853467907756,0.690925304191187,739,EDFSMode.RANDOM
15.8,496,80,0.9551653108559548,0.4813339304272085,875,EDFSMode.RANDOM
22.35,4969,44,0.0344241607394069,0.901992343377322,361,EDFSMode.RANDOM
14.52,4051,94,0.2642446601092815,0.8071417308859526,473,EDFSMode.RANDOM
5.95,789,30,0.7488459752965718,0.3241262230519205,987,EDFSMode.RANDOM
11.47,1499,68,0.1836490927636623,0.5981523692477493,627,EDFSMode.RANDOM
66.68,3351,4,0.821766374843195,0.020592849869281,113,EDFSMode.RANDOM
10.15,3404,90,0.6654061518199742,0.4373328335657715,919,EDFSMode.RANDOM
21.05,1436,26,0.3372151287328452,0.951353341942653,546,EDFSMode.RANDOM
43.19,891,66,0.777539112497121,0.2194434990119188,181,EDFSMode.RANDOM
10.93,3958,1,0.2325134455692023,0.6408825393319129,554,EDFSMode.RANDOM
9.48,4915,52,0.4394322604760527,0.5544491754472256,667,EDFSMode.RANDOM
24.97,559,15,0.5473477660510689,0.070630554748699,295,EDFSMode.RANDOM
19.93,2354,76,0.1146968067511916,0.8511602532621472,433,EDFSMode.RANDOM
8.859999999999998,3111,40,0.8800018019769341,0.2747468397691845,805,EDFSMode.RANDOM
19.88,2717,70,0.0157928399555385,0.0013186430297791,440,EDFSMode.RANDOM
5.68,2114,9,0.9974308941122144,0.6101170057747513,968,EDFSMode.RANDOM
11.06,173,96,0.4321418128721415,0.3438287770766764,660,EDFSMode.RANDOM
59.28,4686,34,0.5731633389946073,0.7957233565486967,132,EDFSMode.RANDOM
35.23,4354,85,0.8501285592466593,0.8822860417701303,245,EDFSMode.RANDOM
14.74,1130,45,0.147246395887807,0.4927560523469001,773,EDFSMode.RANDOM
8.39,1821,59,0.7048586418777704,0.7102109917197376,855,EDFSMode.RANDOM
19.64,3634,20,0.2850850357431918,0.1637600872181355,327,EDFSMode.RANDOM
16.87,3508,60,0.9380056950654834,0.8170384055096656,605,EDFSMode.RANDOM
37.63,1654,25,0.0479214367233216,0.3030210349895059,189,EDFSMode.RANDOM
21.25,944,86,0.6131487720813602,0.526182836022228,495,EDFSMode.RANDOM
7.969999999999998,4208,50,0.3804535275064409,0.1047445541415363,911,EDFSMode.RANDOM
10.76,4501,100,0.165735681252554,0.2009210969898849,797,EDFSMode.RANDOM
17.59,26,36,0.835545370131731,0.6847447888217866,382,EDFSMode.RANDOM
27.64,1986,74,0.2782349532414227,0.3934632115997374,303,EDFSMode.RANDOM
12.49,2551,11,0.7312085706293582,0.9698831238765268,718,EDFSMode.RANDOM
74.23999999999998,2947,80,0.3517987788598984,0.7443098929654806,126,EDFSMode.RANDOM
12.52,2225,42,0.6469163757003844,0.1355088385045528,612,EDFSMode.RANDOM
9.56,411,56,0.2061630260627716,0.9105451388433576,974,EDFSMode.RANDOM
23.14,4731,17,0.7843896560110151,0.4586492953058332,488,EDFSMode.RANDOM
27.33,3813,67,0.5152196600381284,0.3623434311207384,375,EDFSMode.RANDOM
7.349999999999999,704,6,0.4988569985106587,0.7518688550367951,860,EDFSMode.RANDOM
7.38,1268,91,0.9316896263305096,0.0451657646298408,725,EDFSMode.RANDOM
29.56,3279,31,0.0747118644192814,0.5916097242068499,240,EDFSMode.RANDOM
52.17,3275,68,0.981559275560081,0.728321853980422,151,EDFSMode.RANDOM
12.79,1262,6,0.0315351148638874,0.1519836765509098,637,EDFSMode.RANDOM
8.609999999999998,713,91,0.5890883513018488,0.9267116266991942,949,EDFSMode.RANDOM
14.28,3814,31,0.4163311092648654,0.4429696659967303,463,EDFSMode.RANDOM
23.16,4732,81,0.1320524056740105,0.3461650461778044,350,EDFSMode.RANDOM
6.97,420,42,0.8656956792902201,0.7675594296660274,835,EDFSMode.RANDOM
12.33,2219,57,0.3002257623262703,0.0611571347992867,750,EDFSMode.RANDOM
41.51,2943,17,0.6893600880932061,0.5751306032091378,265,EDFSMode.RANDOM
12.16,2558,100,0.3211606742590665,0.8329731436856092,573,EDFSMode.RANDOM
47.57,1989,36,0.6810874169785529,0.2865994977522641,158,EDFSMode.RANDOM
18.81,24,74,0.2484992742985487,0.5099478228036313,527,EDFSMode.RANDOM
12.04,4494,10,0.7619110514838248,0.120492708813399,942,EDFSMode.RANDOM
7.599999999999999,4201,60,0.5320928255729376,0.2171527790240943,828,EDFSMode.RANDOM
20.03,942,24,0.4548166040834039,0.6690009171012788,413,EDFSMode.RANDOM
22.09,1657,86,0.8953252306394279,0.377540370510891,272,EDFSMode.RANDOM
10.82,3515,50,0.0992591288741677,0.9862937157936394,687,EDFSMode.RANDOM
16.42,3642,85,0.6313569013942033,0.0173023990634828,472,EDFSMode.RANDOM
6.16,1823,45,0.367000411093235,0.5936454989127815,1000,EDFSMode.RANDOM
