Status,RUNTIME,MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,7,16.78,1970,2036,1146,0.7909432081448845
Completed,3,5.26,32,4555,3191,0.1594005511663854
Completed,1,1.6,3336,851,1316,0.721655024678167
Completed,2,5.14,3418,3220,657,0.8878011271137745
Completed,1,2.2,110,2002,3783,0.4516443569305353
Completed,3,4.41,1893,4520,1726,0.5689060691811144
Completed,1,0.94,3979,738,3602,0.00788667991971597
Completed,1,11,4624,4033,4685,0.18914624559804796
Completed,1,3.54,1405,251,310,0.6255475483632646
Completed,1,0.85,678,2770,2933,0.2584345481429249
Completed,1,1.3,2695,1551,2308,0.8196982318299822
Completed,2,6.24,3049,4897,2575,0.7488347699055448
Completed,1,0.84,1081,1096,1951,0.1868385787819512
Completed,1,6.6,1602,3614,4887,0.8025190853362903
Completed,4,5.55,4871,2415,512,0.36538527513453734
Completed,6,9.93,4343,2815,1518,0.42177901034560056
Completed,1,0.7,2287,1616,3392,0.9840187739835121
Completed,1,3.7,318,4134,1023,0.11849556052926928
Completed,1,0,3655,333,4147,0.5558727050890214
Completed,3,5.56,3572,4283,2062,0.30566594090471044
Completed,1,4.3,577,507,2688,0.8681485067700967
Completed,1,4.06,2360,2988,321,0.23436567889498547
Completed,1,0.98,4133,1765,4696,0.6719858638385311
Completed,44,73.06,4778,3475,3280,0.6155887646694668
Completed,8,22.55,1871,2252,1405,0.05286179274264723
Completed,11,23.71,1144,4734,4338,0.9364957820669748
Completed,1,0.59,2849,957,1213,0.4986314292183146
Completed,1,1.15,2583,2601,3983,0.07102028267299756
Completed,6,30.41,927,1398,858,0.5076662854738534
Completed,11,27.21,1448,3880,3479,0.376315662184637
Completed,1,1.04,4405,83,1604,0.9378242840636521
Completed,1,3.81,3876,4679,110,0.7565680228042416
Completed,1,1.05,2133,883,4485,0.3196785591248423
Completed,3,14.19,165,3364,2430,0.700871777678188
Completed,1,1.57,3189,2161,3055,0.13911993307694792
Completed,8,20.21,3147,2789,2217,0.5049207524508238
Completed,1,5.5,202,1493,2843,0.06778688643118366
Completed,1,3.49,2169,4014,166,0.948861229320988
Completed,1,0,3836,310,4541,0.3868649823795073
Completed,9,14.09,4440,4462,3750,0.32229822653345763
Completed,1,0.79,1408,758,1875,0.7596753152753226
Completed,1,7.07,885,3279,3868,0.1282083771213889
Completed,3,15.54,2620,1983,743,0.6904480849414133
Completed,1,1.9,2891,4076,4140,0.8624803194044158
Completed,0,0,1107,353,1015,0.30146086688274515
Completed,1,1.36,1835,2873,3321,0.6839944868760184
Completed,74,12.13,4819,1597,1447,0.24783765343250705
Completed,2,3.86,4097,3634,578,0.05841173549611122
Completed,1,5.5,2400,2357,4952,0.6196753559228965
Completed,2,3.14,619,4878,1963,0.4867405744804069
Completed,1,1.83,3535,1155,2587,0.9231418139853514
Completed,2,3.51,3618,4714,1127,0.17446380528928712
Completed,1,2.68,361,1015,4253,0.735972371350415
Completed,2,8.25,2328,3495,1256,0.3704436483615078
Completed,1,1.04,4307,2193,3131,0.8070895953444764
Completed,1,0.87,4912,3047,4841,0.9965189367779531
Completed,4,11.69,1566,1745,465,0.43476703635882585
Completed,3,8.26,1043,4224,2778,0.5506884662476368
Completed,1,2.36,3091,526,2153,0.1137989467503503
Completed,8,33.74,2732,3422,3043,0.44024126121802254
Completed,1,2.3,635,2141,2418,0.877861382901296
Completed,27,61.8,1364,4620,4419,0.010022398804035037
Completed,7,19.59,4661,902,44,0.5725049014091491
Completed,3,7.88,3938,3860,1675,0.637068412375357
Completed,1,0,1930,141,3550,0.19920399626642465
Completed,1,8.78,148,2620,865,0.8174442683334462
Completed,1,0.72,3376,1339,3990,0.2547172331463545
Completed,7,20.21,3300,3982,3413,0.10221267998954281
Completed,0,0,73,186,1539,0.5388724958568811
Completed,1,9,2012,2665,4205,0.4075690424035303
Completed,21,34.14,4017,1461,1080,0.969091477349028
Completed,6,10.56,4584,3155,1891,0.7877137563670985
Completed,1,0.92,1288,1951,2515,0.350809526995942
Completed,1,2.79,718,4430,493,0.7322004004090094
Completed,1,99.01,2811,634,4868,0.1704337901160121
Completed,2,4.97,3009,2925,250,0.2743342072569765
Completed,1,2.61,964,1702,4626,0.8368334440646693
Completed,3,5.27,1643,4181,2290,0.20321686418475582
Completed,1,0,4987,404,2915,0.6408537200706079
Completed,4,7.68,4224,4983,3803,0.5843342085537501
Completed,3,29.62,2249,1206,678,0.021591518309898673
Completed,106,1.55,437,3686,3659,0.9053021790840663
Completed,8,18.56,3693,2463,1783,0.46742210791837424
Completed,1,1.48,3454,3521,4503,0.7176402291821316
Completed,2,5.15,539,2322,129,0.15563022499205545
Completed,2,3.05,2478,4843,3115,0.771263561710529
Completed,1,1.55,4171,1042,2490,0.33411593844229354
Completed,2,3.26,4738,4354,800,0.3906311333758756
Completed,1,1.46,1755,552,3925,0.9528856627055444
Completed,4,18.95,1184,3073,1583,0.08716479439157993
Completed,1,3.19,2964,1874,3458,0.5245567046430893
Completed,1,3.86,2542,4573,1348,0.9191307173546404
Completed,1,33,811,792,3223,0.48295727622909473
Completed,3,5.92,1489,3312,1192,0.6000527404844761
Completed,1,0.72,4520,2094,4317,0.03901668028077111
Completed,1,0.58,3758,2510,2706,0.22039865830689667
Completed,1,1.09,2095,1292,2081,0.6568156793891452
Completed,1,0.88,283,3813,4756,0.2896260077189654
Completed,1,2.3,3227,31,381,0.8509054097230546
Completed,5,16.56,3216,3606,2805,0.34241169423852114
Completed,11,74.18,308,2388,2180,0.778585137224663
Completed,23,2.75,2081,4906,4813,0.14831805665250866
Completed,9,27.05,3786,1125,439,0.7093541187168099
Completed,3,7.14,4509,4107,1288,0.5162701197257266
Completed,1,0,1515,325,3163,0.07985310050407425
Completed,2,5.21,798,2843,1096,0.9602067637676374
Completed,1,0.66,2570,1625,4220,0.3989273636241443
Completed,2,2.5,2939,4512,897,0.04633075945265591
Completed,1,1.27,1195,711,4022,0.6083407655033283
Completed,4,8.24,1727,3229,1643,0.47466341638043524
Completed,1,1.36,4751,2030,3518,0.911811041509267
Completed,1,1.13,4145,2742,4446,0.8435862046085298
Completed,2,11.69,2489,1543,71,0.2813316771394573
Completed,3,16.54,511,4062,3016,0.665104175138846
Completed,0,0,3467,260,2391,0.22771226674793288
Completed,1,2.15,3687,3887,3900,0.9773809238634072
Completed,0,33,467,110,775,0.4148816851951182
Completed,1,1.29,2240,2592,3718,0.5315542563918046
Completed,1,6.19,4257,1369,1844,0.0939173986453563
Completed,3,4.73,4981,3392,193,0.16213899066625162
Completed,1,1.39,1673,2169,4568,0.7248816790495067
Completed,2,5.41,956,4650,2191,0.3581226516819559
Completed,1,1.18,3042,873,2816,0.7960027209870517
Completed,3,15.62,2780,2996,1989,0.6481738740892149
Completed,1,0.77,724,1793,2615,0.21151405636128037
Completed,2,3.12,1255,4274,551,0.8285458972190507
Completed,1,0,4593,478,4926,0.26702346041295677
Completed,4,8.71,3986,4761,3354,0.4601108829011209
Completed,1,0.56,2018,965,1478,0.8970151104116812
Completed,1,0.54,40,3447,4109,0.029888232313189655
Completed,4,16.64,3308,2243,983,0.5916548407455906
Completed,2,3.68,3387,4953,1576,0.7997756315295584
Completed,1,3,122,1234,3451,0.36215550798568874
Completed,3,7.96,1943,3716,807,0.7442661083997227
Completed,1,1.04,3910,2434,3933,0.18178360393401236
Completed,1,4.95,4671,2953,3103,0.12111826722184196
Completed,1,14.14,1338,1671,2478,0.558982681470178
Completed,1,0.77,649,4153,4516,0.42647841780977325
Completed,8,35.36,2704,435,141,0.9892054511362687
Completed,1,2.36,3117,3202,4744,0.5642092684122734
Completed,3,8.16,1032,1901,369,0.0027007004905492066
Completed,4,8.35,1594,4382,2718,0.885173435883876
Completed,1,1.94,4898,684,2093,0.4485274870403111
Completed,3,5.16,4332,3932,1185,0.26300394086306916
Completed,1,0,2317,233,4310,0.8247558394216001
Completed,2,11.12,389,2715,1355,0.19188277984736488
Completed,1,1.62,3604,1414,3230,0.6287722974840552
Completed,3,12.91,3541,2541,481,0.37954470556154846
Completed,1,1.57,588,1264,4856,0.9405641599438154
Completed,2,7.24,2409,3783,1902,0.07607454863376915
Completed,1,1.38,4064,60,2528,0.5122313839378767
Completed,16,26.78,4825,4546,4198,0.6977591871593147
Completed,1,2.91,1805,823,1072,0.13649556859312578
Completed,1,1.3,1115,3341,3421,0.7513787166289985
Completed,7,28.8,2858,2064,1546,0.3149774789846502
Completed,5,20.76,2650,4306,3651,0.23954809156116097
Completed,1,0.83,878,603,1776,0.6766819594413973
Completed,1,1.57,1441,3121,3810,0.3087792291471735
Completed,6,11.84,4432,1825,686,0.8707754779492505
Completed,5,10.96,3866,3572,2278,0.9314364980781451
Completed,1,2.25,2163,2275,2902,0.4940594111968763
Completed,1,4.95,235,4793,263,0.6123623540362343
Completed,1,0.88,3138,1090,4638,0.05012264807680622
Completed,2,2.8,3175,4211,11,0.6793055415445007
Completed,0,0,193,415,4386,0.2426595368830487
Completed,4,20.33,2122,2894,2372,0.8598604836118408
Completed,1,3.81,3902,1690,2998,0.2983518598722294
Completed,1,1.02,4391,3696,4043,0.4913178226378746
Completed,3,10.09,1476,2492,917,0.9282072844566778
Completed,3,10.33,915,4972,3576,0.06115612518275157
Completed,1,1.34,2608,1175,1700,0.6229079679233953
Completed,1,2.41,2821,2695,3184,0.9461103963895701
Completed,25,25.1,1157,1472,1309,0.3836278286635876
Completed,1,0.9,1845,3951,4278,0.5003447118203156
Completed,0,0,4789,174,1153,0.06272452501617372
Completed,3,7.27,4105,4441,2120,0.13082370468927546
Completed,1,3.19,2373,664,2745,0.6935506747554988
Completed,2,5.18,551,3143,420,0.3269902548729442
Completed,1,1.29,3583,1920,4795,0.7648546058610082
Completed,4,6.82,3647,3282,1421,0.015197424903139472
Completed,1,0.78,351,2084,3296,0.5771936178873293
Completed,1,4.55,2280,4605,963,0.44334716289341447
Completed,1,7.07,4374,803,4088,0.8804809749557637
Completed,7,9.93,4862,3803,2633,0.8123775977775455
Completed,1,14.14,1075,2522,4986,0.6338346151750535
Completed,5,17.72,3079,1323,610,0.1964574724758975
Completed,14,49.39,2662,4813,4586,0.37368055461812766
Completed,4,25.81,687,1031,212,0.8098373266619631
Completed,6,21.4,1374,3552,2876,0.1795259341297671
Completed,89,3.35,4630,2334,2251,0.7405453252517619
Completed,3,10.23,3946,3063,717,0.5475837386084721
Completed,1,49.5,1902,1845,3842,0.11118243770385161
Completed,2,16.33,80,4365,1823,0.9913374934824184
Completed,1,0.99,3424,584,3697,0.43007381165595726
Completed,1,1.6,3349,2862,4370,0.20828089827578514
Completed,4,49.95,4,1566,1245,0.6454285792225041
Completed,6,12.79,1981,4086,3248,0.27757301876414564
Completed,1,0,4029,383,1374,0.8395830806327053
Completed,2,2.52,4555,4847,348,0.9001226410390809
Completed,1,2.36,1298,1143,4723,0.4627307884660549
Completed,2,7.85,765,3664,2036,0.5812313861651346
Completed,1,3.41,2744,2368,2661,0.018976914513949304
Completed,3,4.99,3001,4002,2457,0.41067684932947157
Completed,1,0,992,279,3082,0.9717129746540449
Completed,2,6.55,1711,2800,83,0.10738961133919657
Completed,1,2.06,4938,1523,4458,0.5435631175856106
Completed,1,1.13,4295,3248,3511,0.7289685084592551
Completed,6,37.18,2198,1971,1636,0.16768917157603427
Completed,6,19.12,426,4492,3951,0.7826489910617471
Completed,1,0.73,3723,769,826,0.34623203510036693
Completed,3,5.36,3503,4632,2959,0.5954786051045172
Completed,1,0.69,470,933,2335,0.03395622411631048
Completed,1,0.67,2447,3412,4658,0.9163817896737717
Completed,4,11.65,4182,2111,283,0.4797220277637243
Completed,7,12.3,4709,2652,1758,0.2943199413090013
Completed,1,0.66,1764,1351,3633,0.8560866055592895
Completed,2,3.08,1231,3830,626,0.22301589112533254
Completed,1,4.13,2898,131,3751,0.65992017445378
Completed,1,3.31,2535,3506,1054,0.7686456311685033
Completed,1,0.79,838,2224,4179,0.33100883668232706
Completed,2,3.91,1557,4704,1486,0.7129531891011633
Completed,1,12.38,4472,986,3361,0.1504540136931464
Completed,1,2.41,3828,4256,4914,0.0899110893287696
Completed,1,1.83,2044,538,538,0.5277912218941375
Completed,5,26.97,272,3017,2549,0.39521028678389264
Completed,1,1.39,3256,1735,1923,0.95795303842742
Completed,4,6.45,3260,4246,3006,0.7601291016739793
Completed,1,1.57,264,547,2381,0.32372702862191943
Completed,1,1.06,2047,3026,4377,0.689011870237533
Completed,4,6.58,3821,1725,3,0.1277471781073138
Completed,4,9.05,4465,3516,1712,0.06732618977809325
Completed,1,0.85,1559,2214,3587,0.5034840949250385
Completed,2,4.92,832,4694,907,0.3882942868289538
Completed,1,5.82,2536,995,4032,0.9493145728977397
Completed,3,9.13,2895,2642,1164,0.6192217779110186
Completed,1,14.14,1239,1360,4289,0.05698314179442823
Completed,2,5.66,1761,3839,1298,0.9245782370760105
Completed,1,7.07,4717,121,3173,0.48720198188126085
Completed,1,1.08,4189,4641,4804,0.3019218314616941
Completed,4,28.81,2445,923,429,0.8639172448560596
Completed,4,21.4,477,3402,2737,0.24640861690891905
Completed,362,1.58,3501,2120,2111,0.6835414112251252
Completed,1,1.01,3731,3258,4098,0.43333795890212057
Completed,3,16.33,423,1961,974,0.9960658276363276
Completed,3,6.3,2206,4482,3285,0.11425988528095186
Completed,1,0.68,4291,779,1410,0.5521253730933182
Completed,2,2.7,4937,3993,619,0.7374088279318064
Completed,1,0,1717,289,4994,0.1749252536232583
Completed,5,20.81,990,2810,1999,0.8066360359385609
Completed,1,2.61,3007,1513,2624,0.3690150807081722
Completed,2,9,2737,4857,2259,0.20063328210990874
Completed,1,3,768,1134,2884,0.6375217299037613
Completed,2,4.52,1290,3655,203,0.25425650300253183
Completed,1,2.54,4559,2378,4578,0.8160075698745437
Completed,1,1.87,4030,2853,3709,0.8764251942457632
Completed,1,0.98,1974,1576,1834,0.4397800808099098
Completed,8,42.96,6,4096,3832,0.5729587287409231
Completed,1,0,3342,373,706,0.011451234383229167
Completed,4,10.8,3421,3053,1384,0.34937330857086923
Completed,1,8.25,88,1855,3260,0.787252546189446
Completed,2,5.94,1899,4375,1234,0.1708875876782462
Completed,1,1.1,3954,574,4359,0.7336292062186636
Completed,2,1.99,4637,4823,2669,0.5403018114699051
Completed,1,2.25,1372,1022,2044,0.10266602728748694
Completed,1,1.11,693,3543,4715,0.9686307769747451
Completed,2,8.65,2660,2344,339,0.4061323737141676
Completed,1,1.08,3083,3793,4467,0.023027945121750236
Completed,1,0,1066,11,92,0.5847956271181814
Completed,1,5.82,1638,2532,3073,0.46696851874291895
Completed,1,0.88,4855,1314,2449,0.9038735816611908
Completed,3,12.67,4366,3293,837,0.8354043963775039
Completed,1,0.85,2282,2074,3962,0.2738811278848909
Completed,2,6.36,345,4595,1625,0.6413146883707493
Completed,1,4.13,3648,813,3500,0.20465380079997703
Completed,2,1.8,3575,4450,292,0.9533465975149534
Completed,1,4.71,554,654,4667,0.39206802905797955
Completed,4,18.49,2365,3133,2326,0.5231276383499615
Completed,1,1.15,4108,1929,2952,0.08671168897114695
Completed,1,3.19,4791,2685,3762,0.15517667674971744
Completed,7,15.89,1839,1481,637,0.7162116652499885
Completed,12,26.56,1159,3961,3622,0.3355523913024925
Completed,0,0,2814,164,1747,0.7717249988809228
Completed,9,32.37,2616,3705,3372,0.6563549529665149
Completed,4,13.48,913,2482,1497,0.21896197101157158
Completed,6,17.84,1485,4962,4168,0.8523346844029612
Completed,76,11.19,4388,1185,1044,0.2900793215261772
Completed,3,3.63,3900,4201,1932,0.4834110923972912
Completed,1,0,2128,424,2557,0.920559549212642
Completed,1,4.85,190,2903,530,0.037580495346430695
Completed,1,6.19,3182,1680,4905,0.5995915712399408
Completed,2,3.48,3141,3561,449,0.23182426537331194
Completed,1,1.83,227,2285,4825,0.668729384109471
Completed,2,9,2166,4803,2169,0.2855084393987432
Completed,1,0.97,3858,1080,2794,0.8472761772130616
Completed,67,2.29,4425,4316,4230,0.9075713892364874
Completed,1,0.91,1442,593,1104,0.47091055748360233
Completed,1,1.87,872,3111,3155,0.6042878426691517
Completed,6,27.65,2652,1834,1279,0.04276462999442593
Completed,5,10.85,2855,4536,3527,0.4020076690770686
Completed,1,2.3,1123,832,1652,0.9647493508777581
Completed,1,1.16,1801,3350,4013,0.0831124846238643
Completed,6,15.47,4833,2054,888,0.5209917855027132
Completed,49,9.12,4071,2551,2402,0.7061537806186825
Completed,1,1.87,2408,1254,3027,0.14365544061837718
Completed,2,5.9,595,3773,60,0.775441971527785
Completed,1,1.22,3539,69,4435,0.33780625060563907
Completed,2,5.26,3612,3942,1852,0.5880286512407474
Completed,0,0,385,224,3727,0.025773344181850552
Completed,2,6.55,2324,2705,766,0.8933241572729312
Completed,1,1.39,4330,1424,3891,0.45593123113587497
Completed,15,36.16,4896,3193,2827,0.27077349306410176
Completed,1,1.46,1601,1911,2202,0.8327846247754991
Completed,1,0,1031,4392,4557,0.21507735957382246
Completed,7,33.89,3123,674,182,0.6522258722070604
Completed,1,3.3,2696,2963,4936,0.7914572480921633
Completed,3,13.15,652,1662,562,0.35504136197362096
Completed,3,7.41,1330,4143,2603,0.7201571274877526
Completed,1,0,4674,445,1978,0.15887862229105085
Completed,2,5.5,3912,4943,992,0.09857909368434921
Completed,1,2.3,1936,1244,4117,0.5347517645230516
Completed,2,6.73,124,3726,1470,0.41948620783286167
Completed,1,1.15,3381,2425,3345,0.9805212595934049
Completed,6,13.89,3305,4752,3941,0.6250251394541003
Completed,6,34.65,48,975,816,0.1876488284414634
Completed,120,1.74,2015,3457,3442,0.821187760058511
Completed,11,24.21,3994,2233,1568,0.2589490681240335
Completed,3,10.15,4599,3006,152,0.4521584266473539
Completed,1,0.83,1254,1783,4526,0.8892911651456729
Completed,2,7.59,731,4265,2467,0.006388812498841435
Completed,1,24.75,2778,488,3091,0.5683841700753197
Completed,4,10.15,3044,3382,2104,0.984540914966818
Completed,1,1.22,948,2179,2729,0.4232761595763266
Completed,2,4.95,1676,4660,358,0.5543829089346342
Completed,1,1.32,4972,864,4733,0.11798077262230218
Completed,8,9.15,4251,3897,3239,0.18632430067835376
Completed,1,0.88,2242,101,1363,0.7473445234868675
Completed,1,1.46,460,2583,4301,0.36688293416863305
Completed,53,80.37,3689,1379,1176,0.8030407760553062
Completed,24,60.74,3459,2751,2539,0.05435942572839558
Completed,1,1.71,514,1533,1914,0.6161104367825203
Completed,1,3.54,2481,4052,4845,0.4981171101815999
Completed,1,2.11,4148,270,470,0.9350055021575652
Completed,3,3.34,4753,4502,1554,0.8666587292216719
Completed,1,1.14,1720,720,3429,0.3051511790460907
Completed,2,6.69,1197,3238,1064,0.6725080383125692
Completed,1,1.57,2933,2020,4189,0.2358628690588288
Completed,1,5.15,2578,4116,694,0.31818065821323543
Completed,1,0,794,315,3819,0.7560460827653296
Completed,5,12.75,1522,2833,1768,0.13963398418780415
Completed,1,0.62,4506,1635,3643,0.702361789661739
Completed,1,0.7,3784,3596,4649,0.5091558546354994
Completed,1,6.43,2088,2398,273,0.07153483614483848
Completed,2,4.34,307,4916,2892,0.9373019012028352
Completed,1,7.62,3222,1114,2266,0.3748182636340149
Completed,1,0.61,3228,2501,4550,0.9276853518601507
Completed,2,18.9,276,1302,175,0.48981992916865275
Completed,3,11.84,2097,3823,2834,0.6243979724645614
Completed,0,0,3751,22,2209,0.06167016885122285
Completed,2,11.42,4513,4583,754,0.24317408291250467
Completed,1,0.66,1492,782,3879,0.6807951032637618
Completed,3,15.07,803,3303,1864,0.2968544687639922
Completed,1,16.5,2545,2104,3739,0.8593381081934087
Completed,2,3.22,2963,4344,1458,0.6940723394261673
Completed,1,1.25,1191,563,3333,0.13232133023263887
Completed,3,9.63,1753,3083,1004,0.7633643333939836
Completed,1,4.5,4745,1865,4129,0.3264759432786144
Completed,7,13.05,4178,3531,2596,0.38311307424735275
Completed,8,43.43,2475,2313,1971,0.9446206262835302
Completed,1,1.22,547,4834,4944,0.0642217077376321
Completed,10,37.14,3450,1052,569,0.5008668788519688
Completed,3,5.3,3700,4993,3142,0.25163499267334116
Completed,1,1.04,435,1196,1267,0.8128997462032362
Completed,1,1.29,2255,3676,4241,0.19594267712654545
Completed,4,7.79,4223,2472,1117,0.6323448115782813
Completed,8,21.35,4983,2915,2162,0.5757033640262671
Completed,1,2.11,1651,1711,2786,0.014683139357157052
