Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.7099999999999999,4033.0,1977,0.1218504527248442,0.3796645777523517,4236,1613,594
COMPLETED,0.7199999999999999,5235.0,4777,0.616249985774979,0.6904421532601118,1639,3868,3151
COMPLETED,0.7199999999999999,3735.0,4250,0.221855720790103,0.9217577121630312,2429,4498,4569
COMPLETED,0.7099999999999999,3972.0,1410,0.7320978518649935,0.2420866514071822,4832,2242,1696
COMPLETED,0.7099999999999999,845.0,338,0.3552924049589782,0.5171164126340299,61,66,708
COMPLETED,0.7099999999999999,1800.0,2519,0.8501178816109894,0.3347398152146488,2658,2966,3030
COMPLETED,0.7199999999999999,1856.0,2953,0.0049861506335437,0.6078702854905277,4418,1244,3671
COMPLETED,0.7,932.0,129,0.5084667079579084,0.2907595782224088,2055,3343,96
COMPLETED,0.7199999999999999,3848.0,1875,0.3879762675948441,0.9518497358188032,3074,4273,2308
COMPLETED,0.7099999999999999,8076.0,4030,0.8759183145817369,0.1340334918871521,438,1528,3927
COMPLETED,0.7199999999999999,6761.0,4440,0.2704090493489056,0.4957601235359906,1131,2159,2533
COMPLETED,0.7099999999999999,1369.0,2246,0.773703504629433,0.6834952433407306,3494,4902,1222
COMPLETED,0.7099999999999999,2412.0,851,0.154458056891337,0.0892914611715823,1379,2724,1494
COMPLETED,0.7199999999999999,3977.0,3637,0.6420959827303885,0.7782194223273545,4015,623,4753
COMPLETED,0.7099999999999999,5102.0,3523,0.1719086940214037,0.2787974642496556,215,4026,1023
COMPLETED,0.7099999999999999,1952.0,741,0.6597312831003219,0.5885986160766333,2539,1769,2725
COMPLETED,0.7099999999999999,1933.0,2433,0.2878006917983293,0.1844465006031096,2299,841,4874
COMPLETED,0.7199999999999999,5892.0,4634,0.7913977996800095,0.9949531890936196,4975,3741,1381
COMPLETED,0.7099999999999999,5457.0,3754,0.4367952423077076,0.6325488919280469,4083,3121,274
COMPLETED,0.7099999999999999,4970.0,1593,0.9245602773688733,0.4530979369394481,1760,221,3461
COMPLETED,0.7099999999999999,902.0,175,0.0538717639055103,0.7896479482259601,3404,2400,3825
COMPLETED,0.7099999999999999,3005.0,2995,0.557042032185942,0.109004151886329,728,4655,2442
COMPLETED,0.7099999999999999,2183.0,2785,0.3378988682702183,0.8333787627872079,1553,1371,1799
COMPLETED,0.7099999999999999,2225.0,610,0.8324254807997495,0.018484473189339,3838,4115,4439
COMPLETED,0.7199999999999999,2214.0,1374,0.2044069667458534,0.7408551619760692,942,3189,2848
COMPLETED,0.7099999999999999,5366.0,4218,0.7144606684092432,0.422768031027168,3657,1089,917
COMPLETED,0.7099999999999999,5657.0,4901,0.0729667559992522,0.1911402999944984,2902,469,1998
COMPLETED,0.7099999999999999,803.0,2097,0.5676727450005709,0.8790955255664885,617,2568,4247
COMPLETED,0.7199999999999999,2767.0,981,0.4384119188841432,0.3461683411132544,4605,4745,3351
COMPLETED,0.7099999999999999,4212.0,3195,0.9487706302590668,0.5368291033487766,1890,2001,405
COMPLETED,0.7099999999999999,3559.0,3213,0.10567905546166,0.9575475445389748,693,2813,829
COMPLETED,0.7099999999999999,4008.0,1051,0.6012337640672922,0.1438695833832025,3291,89,2916
COMPLETED,0.7099999999999999,1033.0,2123,0.4712423118073493,0.6133233711291105,1802,2287,4526
COMPLETED,0.7099999999999999,8045.0,4944,0.9822137938067316,0.3008382513243705,4204,4407,1731
COMPLETED,0.7099999999999999,5782.0,4065,0.3704894902743399,0.0638616196755319,4854,3786,317
COMPLETED,0.7199999999999999,4209.0,1282,0.866108415266499,0.7569278636071831,2257,1668,3421
COMPLETED,0.7099999999999999,1682.0,484,0.2368717919252812,0.470087700434029,2653,719,4334
COMPLETED,0.7099999999999999,3204.0,2686,0.7482691617589444,0.6624484077021479,251,3444,1930
COMPLETED,0.7099999999999999,3017.0,3099,0.4040866941455751,0.404911687426269,2011,473,1292
COMPLETED,0.7099999999999999,1395.0,296,0.8909952690601349,0.7120382848456502,4648,2749,4943
COMPLETED,0.7099999999999999,6947.0,1690,0.0210376271177083,0.062758529195562,503,4944,2812
COMPLETED,0.7099999999999999,5350.0,3902,0.5236028504446149,0.8671795899514108,2866,2064,955
COMPLETED,0.7199999999999999,3134.0,4586,0.1393220612592995,0.5111140310484916,3692,1444,2353
COMPLETED,0.7,1117.0,2412,0.626044597333297,0.3250864555407315,1055,4325,3894
COMPLETED,0.7199999999999999,2039.0,666,0.2553318848125636,0.9155127489715814,3795,3378,3548
COMPLETED,0.7099999999999999,3696.0,3509,0.7575930501949041,0.2326780148148536,1432,1104,207
COMPLETED,0.7199999999999999,3385.0,3709,0.3039738457407802,0.7317509792782366,2776,4562,4014
COMPLETED,0.7099999999999999,2415.0,867,0.8064120267666876,0.4163402170427143,101,2443,2240
FAILED,,,2286,0.187897383628413,0.8245173996370285,4716,246,7
COMPLETED,0.7099999999999999,7963.0,4468,0.6749302124641836,0.0118121740650385,2391,2972,3741
COMPLETED,0.7199999999999999,1906.0,3940,0.0386729219108819,0.3681899050977081,1677,3601,4841
COMPLETED,0.7099999999999999,4209.0,1720,0.5410534931514412,0.5615270360466093,4352,877,1426
COMPLETED,0.7099999999999999,665.0,28,0.4217809836193919,0.2134063491187989,833,1822,1134
COMPLETED,0.7099999999999999,3402.0,2830,0.908386917086318,0.9035506387166679,3157,3942,2601
COMPLETED,0.7099999999999999,2040.0,2638,0.1882945492919534,0.1635822778157889,3978,1908,3238
COMPLETED,0.7099999999999999,2035.0,444,0.6993854668922722,0.96897607415542,1263,4790,526
COMPLETED,0.7099999999999999,5209.0,1560,0.3218494458924979,0.2581760610099881,3534,2591,2033
COMPLETED,0.7199999999999999,4334.0,4344,0.8172875221483409,0.562377015998587,1249,316,4205
COMPLETED,0.7199999999999999,3823.0,4754,0.4535499054193496,0.8000313131641597,320,945,3117
COMPLETED,0.7099999999999999,5663.0,1931,0.9648202626947312,0.1142746246736496,3034,3222,640
COMPLETED,0.7099999999999999,2026.0,1167,0.0880418664291501,0.6431767420060933,2171,4169,1607
COMPLETED,0.7099999999999999,3877.0,3321,0.5837850155998021,0.4581255901791155,4456,1289,4638
COMPLETED,0.7199999999999999,2867.0,3283,0.2478167226109653,0.6729483389984816,1310,119,2547
COMPLETED,0.7099999999999999,3484.0,1128,0.7353979737013578,0.4908210747819393,3907,2864,1197
COMPLETED,0.7099999999999999,3953.0,1892,0.3637028313297778,0.7653568670935929,1178,4434,1557
COMPLETED,0.7099999999999999,6161.0,4716,0.8670549131259321,0.0864225037135183,3581,2336,4700
COMPLETED,0.7199999999999999,6367.0,4306,0.4817464535571635,0.2860594136826694,2988,1715,3598
COMPLETED,0.7099999999999999,2379.0,1520,0.9697527002003044,0.5970825748108327,390,3815,139
COMPLETED,0.7,1766.0,405,0.0988135169707238,0.1309180212076753,4527,3493,2303
COMPLETED,0.7199999999999999,1860.0,2599,0.6022289228718727,0.9392355861868708,2124,750,3962
COMPLETED,0.7099999999999999,2480.0,2868,0.2620062519852072,0.2450662517752498,128,2776,4574
COMPLETED,0.7099999999999999,1374.0,67,0.7567740723788738,0.9342359914835542,2764,521,1662
COMPLETED,0.7099999999999999,8947.0,1759,0.1285198826063424,0.3395458545349538,2379,2094,781
COMPLETED,0.7199999999999999,7596.0,3979,0.6388187181726098,0.5280099980942905,4743,4995,2986
COMPLETED,0.7199999999999999,3077.0,4506,0.0280002588517963,0.8580656693018973,4325,4374,4072
COMPLETED,0.7,1428.0,2326,0.5224649135824293,0.0404873373694717,1689,1475,2176
COMPLETED,0.7099999999999999,4312.0,907,0.3934549988918006,0.7010968545060605,3169,1151,579
COMPLETED,0.7099999999999999,4949.0,3747,0.9035686878990382,0.3847114234101027,806,3407,3175
COMPLETED,0.7099999999999999,4154.0,3471,0.406944398632273,0.8837921730298549,4655,2492,1983
COMPLETED,0.7099999999999999,1981.0,627,0.9173683506585658,0.2019319887626916,1979,4593,4272
COMPLETED,0.7099999999999999,1114.0,2372,0.041556267408654,0.5399410569518804,2834,3019,3288
COMPLETED,0.7199999999999999,6564.0,4547,0.5361979675255715,0.3587864688336849,511,275,459
COMPLETED,0.7099999999999999,5530.0,3863,0.173503249451518,0.0290277563557028,1048,904,1872
COMPLETED,0.7199999999999999,3321.0,1650,0.6834994138274341,0.8383219234719871,3724,3649,4395
COMPLETED,0.7099999999999999,1183.0,256,0.3069305944070219,0.4356269650850445,1464,3972,2853
COMPLETED,0.7099999999999999,3323.0,3060,0.801513792457059,0.7437282313648611,3788,1873,883
COMPLETED,0.7099999999999999,3333.0,2724,0.0852593952175229,0.44037725632824,3357,4837,269
COMPLETED,0.7199999999999999,1562.0,524,0.5884939821250736,0.6298140759859234,642,1937,3495
COMPLETED,0.7199999999999999,4099.0,1322,0.4682551632951945,0.0983535625711083,4153,366,3752
COMPLETED,0.7099999999999999,5321.0,4104,0.9559549279622732,0.7845974813923239,1868,2622,2486
COMPLETED,0.7099999999999999,4333.0,4982,0.318776564925909,0.5856229937970638,2191,3251,1086
COMPLETED,0.7099999999999999,1009.0,2162,0.822317117029801,0.2663156678527593,4906,996,2671
COMPLETED,0.7199999999999999,2047.0,1090,0.2028352685943246,0.9901511278618126,302,1316,4889
COMPLETED,0.7099999999999999,4981.0,3251,0.6907153652179985,0.1735493980664759,2587,4218,1356
COMPLETED,0.7099999999999999,3556.0,3155,0.3486867583356797,0.3145395493395626,3904,656,2416
COMPLETED,0.7099999999999999,2226.0,943,0.8508836050909012,0.5061749804355204,1502,3536,3841
COMPLETED,0.7099999999999999,1708.0,2059,0.2326196354366839,0.2198154614400118,3606,3840,3563
COMPLETED,0.7099999999999999,3551.0,4861,0.7194074419047684,0.9126437933724372,1008,1564,182
COMPLETED,0.7199999999999999,6348.0,4178,0.1148040208835154,0.7073381221648306,551,2195,1288
COMPLETED,0.7099999999999999,1989.0,1335,0.6174257999882102,0.3941239786054939,2953,4470,4977
COMPLETED,0.7099999999999999,1800.0,571,0.4979178526792675,0.8640641174130141,1942,2916,2739
COMPLETED,0.7099999999999999,2298.0,2745,0.9847689200490712,0.0501443777047097,4539,35,999
COMPLETED,0.7099999999999999,3549.0,3035,0.1435970452837646,0.7599074621163308,2546,3316,390
COMPLETED,0.7099999999999999,1023.0,213,0.6549291744660585,0.0763398971371352,183,1196,3377
COMPLETED,0.7199999999999999,3464.0,1632,0.2771422457583248,0.6672544488813728,4944,1498,4339
COMPLETED,0.7099999999999999,4639.0,3794,0.7728254596348851,0.4809812877532094,2307,4222,1896
ABANDONED,,,4673,0.3774035242665558,0.1565943777840584,1752,4853,814
ABANDONED,,,2471,0.888432543553412,0.9602787411641328,4115,2127,2941
ABANDONED,,,779,0.0118898341599851,0.3114929507113993,760,576,4463
ABANDONED,,,3562,0.5073879572451114,0.6183702149279415,3397,2695,1785
ABANDONED,,,3597,0.0565705242380499,0.1189712702780962,2081,1720,3054
ABANDONED,,,813,0.5523713296670467,0.8108230000734328,4406,3995,693
ABANDONED,,,2207,0.4221432387679815,0.4612375456411391,426,3694,1593
ABANDONED,,,4400,0.9333568915519864,0.6557948715854435,3101,812,4662
ABANDONED,,,3990,0.2909419066589325,0.9795193591807037,3467,193,3243
ABANDONED,,,1836,0.7863148612342775,0.1685254403594881,1143,3073,492
ABANDONED,,,91,0.157330097367987,0.5752359481975436,4028,4625,2106
ABANDONED,,,2913,0.6684851848818361,0.2610491285398602,1352,2349,4160
ABANDONED,,,2559,0.4531800510063767,0.5488063535764813,919,4068,4768
ABANDONED,,,377,0.939842659221962,0.3654550872966647,3205,1343,1470
ABANDONED,,,1448,0.0701214068233966,0.892900051260367,1568,1039,1129
ABANDONED,,,4290,0.5724443515483288,0.2083558841440826,4283,3158,2636
ABANDONED,,,4817,0.2188846928309649,0.4133645966220647,4785,2538,4029
ABANDONED,,,2015,0.7058533220104873,0.7192691847402602,2500,418,2216
ABANDONED,,,1217,0.3348889842387288,0.0070101109743118,2729,1973,70
ABANDONED,,,3438,0.8373923166878521,0.813620295241475,15,4697,3687
ABANDONED,,,3407,0.0183663639277219,0.4299589697215706,3064,2313,1756
ABANDONED,,,1247,0.528664952257648,0.7492663105372339,467,4432,4512
ABANDONED,,,2006,0.3994033807143568,0.0254394015595316,4446,2881,2892
ABANDONED,,,4826,0.8941709836144,0.8420411462262272,2043,156,843
ABANDONED,,,4259,0.2521290913727134,0.544018173828721,1391,777,1945
ABANDONED,,,1479,0.76224252942577,0.3545813392996787,3988,3501,4310
ABANDONED,,,368,0.1342252366822213,0.8860485299546271,1102,3803,3406
ABANDONED,,,2567,0.6286896702013909,0.1998045962620526,3504,1683,341
ABANDONED,,,2905,0.4757599973380565,0.9865542071629316,4246,4968,969
ABANDONED,,,99,0.9791123375240712,0.177260054918006,1609,2087,2788
ABANDONED,,,1806,0.108424565769732,0.5799635643362999,3244,533,4928
ABANDONED,,,4020,0.5960060455072671,0.2718623129278421,881,2808,1317
ABANDONED,,,4392,0.2420732941385358,0.1006032571271061,53,3429,231
ABANDONED,,,2216,0.7454889547117053,0.7824634265229105,2689,1153,3533
ABANDONED,,,783,0.3735571458172052,0.444461035573855,2459,1457,3870
ABANDONED,,,3628,0.8615636173896492,0.6256156088206916,4823,4338,2368
ABANDONED,,,3590,0.3249799050427973,0.1263440224882215,968,312,3716
ABANDONED,,,751,0.8126799206640571,0.943922369292006,3644,3036,21
ABANDONED,,,2482,0.1934332516156136,0.2833214031867682,1539,4590,2265
ABANDONED,,,4662,0.6966680597346276,0.5997068491540848,3863,2471,4000
ABANDONED,,,3822,0.0907321649584919,0.7705319066531955,4580,1841,2587
ABANDONED,,,1604,0.5786125088185072,0.0813621520735323,1904,3960,1158
ABANDONED,,,224,0.4581228138823062,0.676058966262266,2915,3656,1440
ABANDONED,,,3024,0.9616635834798216,0.4875948078315704,591,931,4816
ABANDONED,,,2756,0.1828671994693577,0.6983502781074494,2267,2654,4190
ABANDONED,,,560,0.6775086449142546,0.3873271318506449,4982,378,2058
ABANDONED,,,1363,0.3007044156007468,0.8535002364851533,221,1930,541
ABANDONED,,,4150,0.8111281426977365,0.0451826863773167,2506,4810,3214
ABANDONED,,,4872,0.4170386810842901,0.3426498194299638,3438,4181,4613
ABANDONED,,,2048,0.9116216207444668,0.5247770687751471,723,1300,1622
COMPLETED,0.7199999999999999,6018.0,4033,0.306931423485279,0.2611445022821426,4532,4404,1167
COMPLETED,0.7199999999999999,1189.0,2277,0.6248023518305272,0.8049266903139651,2053,1273,3379
COMPLETED,0.7099999999999999,1385.0,405,0.1423392471279948,0.1218914642147719,3206,253,4645
COMPLETED,0.7199999999999999,2810.0,3404,0.7893921552766114,0.5762608673796058,840,3374,2393
COMPLETED,0.7099999999999999,2053.0,2684,0.028078563991934,0.9149818535428494,410,2849,430
COMPLETED,0.7099999999999999,2882.0,1009,0.9075227582231165,0.4025318824220448,3010,968,2554
COMPLETED,0.7199999999999999,3313.0,1633,0.4251188861429691,0.7174997272584587,1701,2428,3819
COMPLETED,0.7099999999999999,5169.0,4559,0.5104771939180791,0.2321027767118066,4258,4299,1656
COMPLETED,0.7199999999999999,4132.0,4887,0.1931619766522199,0.6398782058283686,2574,1716,2135
COMPLETED,0.7099999999999999,3013.0,1266,0.8710825427677482,0.1858737160675227,257,4835,4883
COMPLETED,0.7199999999999999,1550.0,645,0.357496650783345,0.9925592646636068,3753,3639,3657
COMPLETED,0.7099999999999999,3317.0,3009,0.7067531107906251,0.4486546704769134,1539,511,870
COMPLETED,0.7099999999999999,4366.0,3694,0.4756555353365838,0.0445121395941823,2204,772,1309
COMPLETED,0.7099999999999999,942.0,154,0.5925211777091026,0.5297877101097255,4965,2641,4147
COMPLETED,0.7199999999999999,636.0,2029,0.0788727219179272,0.3384767906535416,1000,3963,2920
COMPLETED,0.7099999999999999,4594.0,4320,0.989306377980858,0.8512926864307374,3707,2085,44
COMPLETED,0.7099999999999999,5396.0,4134,0.1111185040641576,0.1315220948755741,1838,3167,4349
COMPLETED,0.7099999999999999,948.0,2059,0.9454871336724608,0.6791804877258836,4081,48,1444
COMPLETED,0.6999999999999998,603.0,184,0.4611353589575737,0.4873820553831756,586,1558,174
COMPLETED,0.7199999999999999,2970.0,3508,0.5954679067973047,0.9378155452236532,2873,4687,3118
COMPLETED,0.7199999999999999,1702.0,2902,0.331220228370279,0.5378151041846722,3382,4113,4705
COMPLETED,0.7099999999999999,3501.0,908,0.7292528828382491,0.0214430203605443,703,2244,2025
COMPLETED,0.7199999999999999,4218.0,1529,0.2448390202000737,0.8276414724681526,4668,1233,755
COMPLETED,0.7099999999999999,5457.0,4780,0.8156288637258112,0.3461040559466928,1877,3111,3475
COMPLETED,0.7199999999999999,3997.0,4529,0.3871318727675825,0.7499965137764811,1137,401,2664
COMPLETED,0.7099999999999999,4659.0,1819,0.5524844505172222,0.299928889106959,3532,3532,608
COMPLETED,0.7199999999999999,2469.0,1195,0.0368880772199481,0.6153843063153326,2379,4866,1839
COMPLETED,0.7099999999999999,2010.0,2654,0.9027334733475,0.0676044739484786,4828,1745,3934
COMPLETED,0.7199999999999999,1913.0,3141,0.1707018851079046,0.4099802452679723,3929,1957,3245
COMPLETED,0.7099999999999999,2193.0,512,0.7728466912880539,0.8913953299913555,1402,3838,965
COMPLETED,0.6999999999999998,1573.0,2384,0.2573100264966488,0.2088471408952027,2711,2690,2196
COMPLETED,0.7199999999999999,2949.0,3770,0.6862409218810499,0.725584197608754,82,819,4515
COMPLETED,0.7199999999999999,3264.0,3836,0.1298337383493781,0.9741133609116076,1968,4220,3985
COMPLETED,0.6999999999999998,1640.0,2473,0.8097873419113457,0.4573687569834292,4578,2352,1783
COMPLETED,0.7099999999999999,2139.0,600,0.2941865518204868,0.640916879158467,769,1047,518
COMPLETED,0.7099999999999999,3451.0,3210,0.6454302380532027,0.1595094754919409,3316,2925,2759
COMPLETED,0.7099999999999999,1775.0,2565,0.4124025777112692,0.3180828652959317,2964,3295,4420
COMPLETED,0.7099999999999999,3071.0,1127,0.5311488558445125,0.8658551355767994,495,176,2286
COMPLETED,0.7099999999999999,5443.0,1749,0.0156092316526919,0.0513996663186699,4147,1352,1021
COMPLETED,0.7099999999999999,5031.0,4443,0.9279388632830232,0.5014749571736901,1772,4481,3194
COMPLETED,0.7099999999999999,3461.0,4691,0.3684179415851831,0.0975825644060969,11,2162,3028
COMPLETED,0.7099999999999999,4073.0,1462,0.6881848389916122,0.5791121808998286,2782,4043,269
COMPLETED,0.7099999999999999,2522.0,839,0.2038362913616001,0.2719139146842062,1317,2563,1495
COMPLETED,0.7199999999999999,1959.0,2814,0.8527698278352617,0.7882934267520904,4014,692,4293
COMPLETED,0.7199999999999999,2267.0,3576,0.0895184631701558,0.6873448293562978,4757,587,3530
COMPLETED,0.7099999999999999,1290.0,273,0.9709498910624534,0.2369035543594509,2450,3718,703
COMPLETED,0.6999999999999998,1256.0,2145,0.4865406534168869,0.927702157722786,3446,4758,1930
COMPLETED,0.7199999999999999,2849.0,4204,0.5739319912027567,0.3800512079875916,1222,1637,4796
COMPLETED,0.7199999999999999,4973.0,4252,0.4504572501927613,0.6027635733187198,4323,3035,803
COMPLETED,0.7199999999999999,5030.0,1940,0.6137920262031256,0.0899551206566393,1636,1154,3718
COMPLETED,0.7099999999999999,838.0,68,0.1002010333426296,0.7802662111334502,3100,2320,4989
COMPLETED,0.7099999999999999,3980.0,3624,0.964043967537582,0.2949828554615378,319,4191,2034
COMPLETED,0.7099999999999999,1703.0,3098,0.2339500820394605,0.1981763479094952,906,4609,144
COMPLETED,0.7199999999999999,1912.0,711,0.8342294881660491,0.742088370339945,3140,1478,2815
COMPLETED,0.7199999999999999,3200.0,1335,0.3205782811734825,0.4344030076358467,2144,126,4085
ABANDONED,,,4975,0.7475979652833193,0.8883996973689645,4441,3247,1375
COMPLETED,0.7199999999999999,3379.0,4648,0.0496367531642317,0.4806243333145975,3622,899,2499
COMPLETED,0.7199999999999999,2973.0,1701,0.8820941789336502,0.966028950046748,1085,2768,4544
ABANDONED,,,1079,0.3996335577480494,0.152061053160578,4894,3758,3313
COMPLETED,0.7099999999999999,2618.0,2770,0.5321006980985403,0.6645034621953964,2275,1879,1228
COMPLETED,0.7099999999999999,2913.0,3337,0.2697831826340407,0.8267316371556371,1454,1824,1595
COMPLETED,0.7099999999999999,1617.0,316,0.6658133826050907,0.3723699150476604,3839,4942,3885
COMPLETED,0.7099999999999999,831.0,2189,0.1834144032020121,0.5564050742257385,186,3453,2654
ABANDONED,,,3964,0.7521864375527947,0.01261532410793,2645,325,325
COMPLETED,0.7199999999999999,3505.0,3922,0.005805893395096,0.5176254945676773,1025,2388,1259
COMPLETED,0.6999999999999998,1224.0,2231,0.933721437819302,0.0323119760621339,3645,4267,4203
COMPLETED,0.7099999999999999,1441.0,353,0.4181858437657356,0.8478905377779155,2336,2962,2932
ABANDONED,,,3300,0.521345762964338,0.3350519148465245,4873,1093,27
COMPLETED,0.6999999999999998,2323.0,2812,0.2882667072061449,0.1737088831663131,3897,207,2152
COMPLETED,0.7099999999999999,1997.0,1037,0.6551272089164702,0.6276749490536749,1438,3336,4872
ABANDONED,,,1663,0.1395300028230994,0.4452575186006724,2590,4513,3601
