Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,1314,2469,0.945,21,0.1
Failed,,,1535,2530,0.163,22,0.025
Failed,,,2851,2257,0.899,46,0.005
Failed,,,4234,3772,0.721,37,0.25
Failed,,,150,998,0.467,12,0.1
Failed,,,1008,4442,0.847,32,0.025
Failed,,,4629,340,0.091,5,0.001
Failed,,,3239,3203,0.282,15,0.05
Failed,,,2396,1601,0.531,40,0.005
Failed,,,2157,4303,0.413,41,0.05
Failed,,,3458,905,0.649,18,0.01
Failed,,,4849,3064,0.971,1,0.001
Failed,,,925,785,0.22,48,0.001
Failed,,,536,4851,0.588,16,0.01
Failed,,,3985,1498,0.34,33,0.005
Failed,,,2602,4966,0.033,48,0.1
Failed,,,1765,239,0.78,23,0.025
Failed,,,1762,3718,0.263,44,0.05
Failed,,,2604,1492,0.549,18,0.1
Failed,,,3994,4977,0.821,3,0.25
Failed,,,374,250,0.117,28,0.001
Failed,,,765,4311,0.702,10,0.1
Failed,,,4850,913,0.485,33,0.005
Failed,,,3466,3051,0.137,50,0.01
Failed,,,2150,2152,0.926,25,0.05
Failed,,,2400,4445,0.014,19,0.025
Failed,,,3237,345,0.798,46,0.005
Failed,,,4620,3185,0.572,36,0.01
Failed,,,1216,557,0.011,30,0.25
Failed,,,197,4003,0.675,11,0.05
Failed,,,4234,2256,0.235,5,0.05
Failed,,,2843,3788,0.386,14,0.05
Failed,,,1542,1014,0.676,39,0.001
Failed,,,1314,3985,0.464,40,0.1
Failed,,,3050,1212,0.724,15,0.025
Failed,,,4162,2747,0.904,7,0.1
Failed,,,205,2473,0.158,30,0.05
Failed,,,1217,3416,0.524,12,0.05
Failed,,,4399,1815,0.289,37,0.25
Failed,,,3284,4658,0.092,47,0.001
Failed,,,2334,556,0.846,21,0.01
Failed,,,1948,2847,0.214,23,0.005
Failed,,,3689,1950,0.974,48,0.001
Failed,,,4803,4090,0.654,32,0.001
Failed,,,769,2165,0.217,26,0.005
Failed,,,379,3724,0.598,7,0.25
Failed,,,3786,24,0.04,1,0.1
Failed,,,2674,3511,0.341,16,0.25
Failed,,,1710,1284,0.597,43,0.01
Failed,,,1605,4857,0.297,35,0.05
Failed,,,2760,208,0.515,9,0.025
Failed,,,3837,3598,0.863,25,0.005
Failed,,,529,1450,0.075,49,0.25
Failed,,,922,3014,0.736,19,0.005
Failed,,,4694,2037,0.451,43,0.01
Failed,,,3623,4275,0.179,28,0.25
Failed,,,1995,798,0.884,2,0.1
Failed,,,2244,3231,0.048,4,0.25
Failed,,,3394,1707,0.764,30,0.01
Failed,,,4464,4492,0.614,39,0.025
Failed,,,1014,1583,0.366,11,0.1
Failed,,,154,2529,0.952,29,0.025
Failed,,,4077,1045,0.201,21,0.001
Failed,,,2999,2638,0.428,10,0.005
Failed,,,1385,2288,0.634,36,0.01
Failed,,,1471,2715,0.476,37,0.005
Failed,,,2895,2363,0.711,12,0.25
Failed,,,4319,3954,0.909,22,0.001
Failed,,,49,1102,0.153,46,0.05
Failed,,,1061,4534,0.537,16,0.01
Failed,,,4554,510,0.276,40,0.005
Failed,,,3127,3292,0.096,31,0.005
Failed,,,2490,1769,0.842,5,0.025
Failed,,,2104,4205,0.227,1,0.01
Failed,,,3532,727,0.961,27,0.05
Failed,,,4959,2962,0.659,42,0.05
Failed,,,831,690,0.408,8,0.005
Failed,,,600,4749,0.773,26,0.001
Failed,,,3943,1403,0.027,23,0.05
Failed,,,2518,4791,0.345,7,0.001
Failed,,,1866,143,0.592,33,0.25
Failed,,,1814,4232,0.317,11,0.025
Failed,,,2574,834,0.621,35,0.05
Failed,,,3956,2974,0.757,45,0.1
Failed,,,429,2075,0.056,20,0.005
Failed,,,661,3638,0.626,39,0.001
Failed,,,4975,1413,0.436,13,0.1
Failed,,,3585,4900,0.194,5,0.05
Failed,,,2049,173,0.993,29,0.01
Failed,,,2425,2606,0.067,27,0.001
Failed,,,3190,2333,0.871,3,0.005
Failed,,,4580,3867,0.507,18,0.25
Failed,,,1171,469,0.324,14,0.001
Failed,,,310,3898,0.986,45,0.1
Failed,,,4343,421,0.187,50,0.01
Failed,,,2959,3264,0.443,34,0.001
Failed,,,1409,1662,0.745,9,0.005
Failed,,,1362,3339,0.395,8,0.01
Failed,,,3025,1739,0.667,32,0.005
Failed,,,4139,4579,0.952,49,0.05
Failed,,,245,477,0.235,23,0.1
Failed,,,1109,3908,0.584,42,0.1
Failed,,,4529,1135,0.354,17,0.05
Failed,,,3417,2667,0.019,2,0.025
Failed,,,2218,2393,0.794,26,0.001
Failed,,,1979,4829,0.146,31,0.25
Failed,,,3637,102,0.916,6,0.025
Failed,,,4749,3588,0.704,15,0.01
Failed,,,674,1987,0.403,17,0.1
Failed,,,445,3553,0.786,48,0.1
Failed,,,3890,2029,0.104,47,0.025
Failed,,,2775,4166,0.269,37,0.1
Failed,,,1591,768,0.544,13,0.25
Failed,,,1657,3093,0.374,15,0.001
Failed,,,2729,2116,0.564,38,0.05
Failed,,,3799,4351,0.807,29,0.01
Failed,,,584,876,0.006,4,0.1
Failed,,,818,4937,0.684,36,0.1
Failed,,,4820,288,0.378,10,0.25
Failed,,,3741,3675,0.244,20,0.05
Failed,,,1893,1527,0.944,45,0.25
Failed,,,2270,3821,0.124,49,0.005
Failed,,,3346,969,0.814,25,0.1
Failed,,,4424,2560,0.557,9,0.001
Failed,,,1037,1093,0.306,44,0.025
Failed,,,24,4523,0.875,24,0.025
Failed,,,4186,1631,0.129,28,0.025
Failed,,,3115,4413,0.493,43,0.01
Failed,,,1252,389,0.695,19,0.05
Failed,,,1519,4611,0.415,17,0.025
Failed,,,2869,587,0.647,42,0.05
Failed,,,4296,3371,0.981,27,0.1
Failed,,,89,1849,0.206,1,0.01
Failed,,,952,2792,0.605,33,0.025
Failed,,,4685,2440,0.333,7,0.05
Failed,,,3260,4033,0.047,24,0.005
Failed,,,2374,1182,0.766,48,0.25
Failed,,,2135,3473,0.166,47,0.1
Failed,,,3480,1324,0.896,22,0.001
Failed,,,4904,4714,0.732,11,0.005
Failed,,,869,1361,0.484,41,0.05
Failed,,,475,2927,0.834,21,0.01
Failed,,,4047,648,0.083,31,0.1
Failed,,,2620,2885,0.297,40,0.25
Failed,,,1748,1909,0.516,16,0.01
Failed,,,1720,4466,0.802,22,0.25
Failed,,,2646,441,0.011,46,0.1
Failed,,,4031,3204,0.362,37,0.05
Failed,,,337,1681,0.576,12,0.005
Failed,,,724,2627,0.239,32,0.1
Failed,,,4891,2275,0.948,5,0.01
Failed,,,3503,3885,0.672,16,0.1
Failed,,,2114,1034,0.391,40,0.25
Failed,,,2363,3621,0.554,41,0.05
Failed,,,3274,1472,0.26,18,0.025
Failed,,,4661,4879,0.113,1,0.005
Failed,,,1194,2208,0.256,34,0.25
Failed,,,179,3154,0.933,2,0.001
Failed,,,4270,815,0.698,33,0.025
Failed,,,2885,3031,0.922,48,0.25
Failed,,,1500,2054,0.141,23,0.005
Failed,,,1278,2946,0.969,25,0.025
Failed,,,3087,1968,0.217,50,0.005
Failed,,,4203,4186,0.412,35,0.25
Failed,,,163,711,0.651,8,0.025
Failed,,,1181,4770,0.036,28,0.025
Failed,,,4435,120,0.777,3,0.001
Failed,,,3325,3530,0.601,19,0.001
Failed,,,2292,1382,0.336,43,0.1
Failed,,,1907,3966,0.72,39,0.01
Failed,,,3731,1114,0.467,14,0.25
Failed,,,4840,2727,0.162,4,0.1
Failed,,,712,66,0.456,38,0.025
Failed,,,319,4125,0.855,6,0.05
Failed,,,3828,1795,0.528,36,0.005
Failed,,,2711,4560,0.85,44,0.01
Failed,,,1673,537,0.087,21,0.025
Failed,,,1563,3172,0.76,6,0.1
Failed,,,2801,1571,0.053,30,0.001
Failed,,,3874,4434,0.328,41,0.05
Failed,,,493,332,0.61,15,0.25
Failed,,,880,3760,0.197,47,0.25
Failed,,,4735,988,0.99,21,0.05
Failed,,,3660,2503,0.638,12,0.01
Failed,,,1958,2228,0.425,37,0.001
Failed,,,2207,4994,0.512,32,0.005
Failed,,,3431,267,0.302,8,0.001
Failed,,,4506,3736,0.079,23,0.01
Failed,,,972,231,0.825,26,0.05
Failed,,,118,4292,0.489,7,0.1
Failed,,,4114,2174,0.74,42,0.1
Failed,,,3040,4334,0.888,26,0.005
Failed,,,1344,935,0.175,1,0.025
Failed,,,1435,4067,0.964,3,0.005
Failed,,,2931,669,0.222,27,0.1
Failed,,,4360,2826,0.4,44,0.025
Failed,,,7,1927,0.663,18,0.25
Failed,,,1024,3493,0.031,50,0.001
Failed,,,4591,1267,0.782,24,0.025
Failed,,,3168,4733,0.588,10,0.1
Failed,,,2448,6,0.349,34,0.01
Failed,,,2063,2773,0.715,35,0.001
Failed,,,3574,2500,0.472,11,0.025
Failed,,,4996,4012,0.149,20,0.005
Failed,,,795,2375,0.9,30,0.005
Failed,,,559,3319,0.285,11,0.001
Failed,,,3985,569,0.533,39,0.25
Failed,,,2555,3429,0.837,29,0.001
Failed,,,1830,1827,0.1,5,0.05
Failed,,,1856,2548,0.867,27,0.1
Failed,,,2532,2196,0.07,1,0.025
Failed,,,3920,3808,0.31,17,0.01
Failed,,,465,957,0.503,42,0.25
Failed,,,703,4386,0.183,24,0.05
Failed,,,4934,362,0.88,48,0.005
Failed,,,3548,3127,0.748,33,0.25
Failed,,,2086,1604,0.439,7,0.001
Failed,,,2462,4369,0.617,12,0.001
Failed,,,3153,892,0.32,38,0.005
Failed,,,4538,3110,0.06,46,0.025
Failed,,,1129,1508,0.859,48,0.001
Failed,,,273,3072,0.447,16,0.05
Failed,,,4306,1548,0.63,16,0.05
Failed,,,2917,4958,0.997,6,0.01
Failed,,,1450,310,0.19,31,0.1
Failed,,,1399,4692,0.92,30,0.05
Failed,,,2988,44,0.142,4,0.001
Failed,,,4097,3451,0.48,14,0.005
Failed,,,286,1302,0.707,38,0.01
Failed,,,1145,2869,0.107,20,0.25
Failed,,,4493,1892,0.83,45,0.01
Failed,,,3375,4107,0.54,36,0.1
Failed,,,2260,631,0.273,10,0.05
Failed,,,2020,3399,0.671,9,0.025
Failed,,,3595,1874,0.391,34,0.1
Failed,,,4712,4637,0.231,49,0.25
Failed,,,638,1239,0.913,46,0.01
Failed,,,403,4670,0.28,14,0.005
Failed,,,3849,1193,0.58,19,0.001
Failed,,,2739,2803,0.79,2,0.05
Failed,,,1628,2453,0.023,28,0.01
Failed,,,1699,3840,0.817,49,0.001
Failed,,,2688,1067,0.12,23,0.01
Failed,,,3763,2579,0.252,8,0.005
Failed,,,621,2306,0.561,32,0.025
Failed,,,860,3252,0.134,2,0.05
Failed,,,4778,1650,0.929,26,0.01
Failed,,,3705,4510,0.691,42,0.001
Failed,,,1930,409,0.496,17,0.25
Failed,,,2306,2995,0.567,15,0.025
Failed,,,3310,2097,0.37,41,0.25
Failed,,,4382,4254,0.002,31,0.05
Failed,,,1078,2134,0.753,22,0.001
Failed,,,60,3698,0.432,40,0.005
Failed,,,4149,191,0.68,13,0.01
Failed,,,3073,3656,0.94,21,0.1
Failed,,,1293,1429,0.247,47,0.001
Failed,,,1556,3570,0.892,45,0.25
Failed,,,2832,1344,0.171,20,0.025
Failed,,,4254,4812,0.459,11,0.1
Failed,,,131,85,0.728,35,0.001
Failed,,,989,4144,0.079,4,0.01
Failed,,,4648,746,0.858,29,0.001
Failed,,,3218,2905,0.52,39,0.005
Failed,,,2415,2007,0.293,13,0.05
Failed,,,2176,4590,0.643,18,0.1
Failed,,,3438,490,0.419,44,0.05
Failed,,,4867,3352,0.21,27,0.025
Failed,,,906,614,0.956,25,0.005
Failed,,,516,4046,0.357,43,0.025
Failed,,,4005,2421,0.608,9,0.025
Failed,,,2583,3936,0.77,24,0.025
Failed,,,1785,1162,0.043,50,0.1
Failed,,,1790,3942,0.16,36,0.001
Failed,,,2594,1170,0.902,10,0.25
Failed,,,4023,2682,0.725,20,0.05
Failed,,,363,2408,0.462,44,0.025
Failed,,,756,3344,0.844,14,0.01
Failed,,,4879,1744,0.094,38,0.05
Failed,,,3457,4604,0.287,30,0.005
Failed,,,2180,501,0.526,4,0.025
Failed,,,2410,2893,0.41,3,0.25
Failed,,,3208,1995,0.652,28,0.1
Failed,,,4630,4152,0.976,43,0.005
Failed,,,1235,855,0.811,6,0.01
Failed,,,216,4916,0.382,36,0.001
Failed,,,4243,98,0.342,25,0.25
Failed,,,2813,3563,0.038,9,0.01
Failed,,,1551,1337,0.775,35,0.05
Failed,,,1305,3663,0.115,33,0.1
Failed,,,3080,1437,0.823,7,0.25
Failed,,,4153,4905,0.547,23,0.1
Failed,,,234,178,0.265,48,0.01
Failed,,,1246,4246,0.927,17,0.005
Failed,,,4388,849,0.135,41,0.001
Failed,,,3312,3008,0.487,27,0.05
Failed,,,2324,2109,0.7,1,0.005
Failed,,,1919,4498,0.364,6,0.005
Failed,,,3699,397,0.574,31,0.01
Failed,,,4774,3259,0.797,40,0.025
Failed,,,749,1750,0.977,4,0.25
Failed,,,360,2694,0.329,34,0.005
Failed,,,3758,2318,0.385,22,0.005
Failed,,,2684,3833,0.237,12,0.025
Failed,,,1681,1059,0.95,38,0.1
Failed,,,1635,2797,0.155,39,0.25
Failed,,,2751,2445,0.907,14,0.025
Failed,,,3867,4057,0.713,5,0.05
Failed,,,520,1206,0.475,29,0.01
Failed,,,912,4645,0.84,11,0.001
Failed,,,4722,621,0.098,36,0.1
Failed,,,3613,3386,0.274,46,0.025
Failed,,,2023,1863,0.539,19,0.01
Failed,,,2253,4120,0.405,25,0.1
Failed,,,3364,643,0.657,50,0.25
Failed,,,4473,2861,0.963,33,0.025
Failed,,,985,753,0.212,19,0.05
Failed,,,124,4824,0.595,49,0.025
Failed,,,4087,1290,0.347,3,0.005
Failed,,,2970,4700,0.025,18,0.001
Failed,,,1395,51,0.788,44,0.1
Failed,,,1461,4952,0.073,43,0.01
Failed,,,2923,302,0.865,16,0.001
Failed,,,4308,3709,0.513,1,0.001
Failed,,,78,1562,0.299,26,0.005
Failed,,,1090,3118,0.886,8,0.1
Failed,,,4545,2141,0.177,32,0.25
Failed,,,3157,4356,0.453,48,0.01
Failed,,,2480,880,0.734,23,0.025
Failed,,,2076,3140,0.322,21,0.05
Failed,,,3543,1616,0.616,47,0.005
Failed,,,4930,4378,0.762,37,0.01
Failed,,,841,1658,0.016,16,0.05
Failed,,,611,2591,0.677,46,0.05
Failed,,,3913,945,0.427,7,0.001
Failed,,,2528,2555,0.203,15,0.1
Failed,,,1837,2203,0.984,40,0.005
Failed,,,1824,3421,0.233,18,0.005
Failed,,,2544,1820,0.954,43,0.001
Failed,,,3966,4683,0.665,29,0.25
Failed,,,399,581,0.397,2,0.05
Failed,,,633,4020,0.796,34,0.05
Failed,,,4986,1246,0.017,9,0.25
Failed,,,3556,2761,0.356,25,0.005
Failed,,,2059,2488,0.582,49,0.1
Failed,,,2455,4744,0.482,45,0.1
Failed,,,3180,19,0.706,20,0.01
Failed,,,4609,3487,0.914,10,0.1
Failed,,,1141,1885,0.225,10,0.01
Failed,,,281,3439,0.59,28,0.25
Failed,,,4371,1916,0.267,30,0.001
Failed,,,2949,4075,0.106,38,0.25
Failed,,,1437,676,0.832,14,0.01
Failed,,,1334,4326,0.058,16,0.05
Failed,,,3035,928,0.755,40,0.1
Failed,,,4110,3085,0.623,31,0.001
Failed,,,255,2186,0.315,6,0.1
Failed,,,1118,3742,0.992,38,0.001
Failed,,,4499,1516,0.196,12,0.25
Failed,,,3426,4982,0.434,22,0.025
Failed,,,2188,255,0.628,46,0.05
Failed,,,1969,2514,0.308,47,0.01
Failed,,,3665,2242,0.505,24,0.05
Failed,,,4738,3754,0.873,7,0.05
Failed,,,685,355,0.05,12,0.25
Failed,,,454,3796,0.636,30,0.025
Failed,,,3881,320,0.445,27,0.025
Failed,,,2805,3180,0.185,42,0.01
Failed,,,1582,1578,0.877,17,0.025
Failed,,,1668,4568,0.204,9,0.01
Failed,,,2701,544,0.983,34,0.25
Failed,,,3810,3307,0.645,50,0.025
Failed,,,556,1784,0.417,24,0.001
Failed,,,788,2720,0.768,44,0.05
Failed,,,4829,2368,0.045,18,0.001
Failed,,,3712,3978,0.335,3,0.1
Failed,,,1903,1127,0.603,27,0.005
Failed,,,2298,3518,0.454,29,0.25
Failed,,,3336,1369,0.734,5,0.025
Failed,,,4452,4776,0.894,13,0.01
Failed,,,1028,1259,0.148,36,0.001
Failed,,,13,2813,0.546,4,0.005
Failed,,,5000,1,0.001,30,0.025
Failed,,,5000,1,0.138,50,0.1
Failed,,,4336,1,0.272,36,0.025
Failed,,,5000,1,0.302,36,0.025
Failed,,,2700,1,0.999,1,0.005
Failed,,,5000,1,0.264,37,0.025
Failed,,,925,1,0.999,1,0.005
Failed,,,3183,1,0.999,43,0.025
Failed,,,5000,1,0.001,28,0.005
Failed,,,4812,1,0.999,1,0.005
Failed,,,898,980,0.065,33,0.1
Failed,,,504,4421,0.743,1,0.25
Failed,,,2874,1,0.999,1,0.005
Failed,,,5000,1,0.234,36,0.1
Failed,,,4036,1,0.209,37,0.1
Failed,,,5000,1,0.096,50,0.05
Failed,,,5000,1,0.25,37,0.1
Failed,,,1183,128,0.168,39,0.1
Failed,,,4309,1,0.237,36,0.1
Failed,,,5000,1,0.284,35,0.005
Failed,,,1547,1,0.999,1,0.005
Failed,,,2763,1,0.001,31,0.025
Failed,,,5000,1,0.121,50,0.025
Failed,,,5000,1,0.228,38,0.025
Failed,,,3441,1,0.999,25,0.005
Failed,,,4086,1,0.999,1,0.005
Failed,,,5000,1,0.127,50,0.005
Failed,,,5000,1,0.21,36,0.025
Failed,,,5000,1,0.045,50,0.025
Failed,,,5000,1,0.001,30,0.05
Failed,,,5000,1,0.001,30,0.1
Failed,,,5000,1,0.999,43,0.025
Failed,,,5000,1,0.191,35,0.025
Failed,,,4437,1,0.999,1,0.005
Failed,,,5000,1,0.303,35,0.1
Failed,,,5000,1,0.088,50,0.025
Failed,,,5000,1,0.252,36,0.005
Failed,,,5000,1,0.001,29,0.1
Failed,,,5000,1,0.286,35,0.025
Failed,,,5000,1,0.209,36,0.005
Failed,,,4331,1,0.999,50,0.25
Failed,,,3500,1,0.999,1,0.005
Failed,,,5000,1,0.085,50,0.1
Failed,,,5000,1,0.999,42,0.1
Failed,,,4763,1,0.999,1,0.005
Failed,,,5000,1,0.131,50,0.005
Failed,,,5000,1,0.001,31,0.05
Failed,,,5000,1,0.112,50,0.005
Failed,,,5000,1,0.001,29,0.005
Failed,,,4999,1,0.999,1,0.005
Failed,,,3177,1,0.999,50,0.1
Failed,,,592,30,0.89,40,0.01
Failed,,,487,1,0.2,35,0.1
Failed,,,5000,1,0.115,50,0.1
Failed,,,4857,1592,0.453,25,0.005
Failed,,,3469,4452,0.177,9,0.1
Failed,,,2168,350,0.886,34,0.25
Failed,,,2388,3054,0.051,36,0.01
Failed,,,3230,2156,0.763,10,0.005
Failed,,,4618,4313,0.616,20,0.025
Failed,,,997,914,0.322,45,0.1
Failed,,,141,4975,0.984,15,0.1
Failed,,,4226,249,0.203,38,0.025
Failed,,,2840,3715,0.427,29,0.025
Failed,,,1524,1488,0.636,4,0.001
Failed,,,1322,3512,0.474,6,0.25
Failed,,,3039,1,0.065,50,0.05
Failed,,,2540,1,0.217,35,0.025
Failed,,,1403,1,0.999,1,0.005
Failed,,,4646,1,0.26,36,0.1
Failed,,,1224,4086,0.539,47,0.005
Failed,,,4410,687,0.274,22,0.01
Failed,,,3300,2847,0.098,12,0.001
Failed,,,2336,1948,0.839,38,0.1
Failed,,,1941,4649,0.224,33,0.025
Failed,,,3677,548,0.963,7,0.01
Failed,,,4786,3411,0.657,24,0.001
Failed,,,828,1809,0.405,47,0.005
Failed,,,594,2752,0.788,17,0.025
Failed,,,3775,2480,0.025,42,0.005
Failed,,,2658,3995,0.347,27,0.25
Failed,,,1708,1220,0.59,1,0.01
Failed,,,1618,2645,0.265,24,0.1
Failed,,,3996,2521,0.865,43,0.01
Failed,,,390,2247,0.073,19,0.001
Failed,,,778,3193,0.734,49,0.01
Failed,,,934,4484,0.7,27,0.005
Failed,,,4701,460,0.487,3,0.05
Failed,,,3625,3225,0.135,18,0.05
Failed,,,2011,1702,0.928,44,0.01
Failed,,,2231,4272,0.017,39,0.25
Failed,,,3386,794,0.797,13,0.01
Failed,,,4461,3012,0.574,5,0.1
Failed,,,1153,2037,0.364,29,0.001
Failed,,,298,3600,0.95,11,0.025
Failed,,,4070,1451,0.237,35,0.25
Failed,,,2997,4860,0.385,45,0.005
Failed,,,1368,213,0.678,20,0.05
Failed,,,1478,4790,0.462,21,0.005
Failed,,,3063,1285,0.713,31,0.005
Failed,,,4180,4753,0.907,40,0.05
Failed,,,208,27,0.155,16,0.01
Failed,,,1416,1,0.001,30,0.005
Failed,,,1665,1,0.001,30,0.1
Failed,,,5000,1,0.114,50,0.05
Failed,,,5000,1,0.999,1,0.01
Failed,,,1022,1,0.999,1,0.025
Failed,,,484,1,0.217,36,0.05
Failed,,,5000,1,0.301,1,0.01
Failed,,,5000,1,0.001,30,0.005
Failed,,,5000,1,0.999,1,0.25
Failed,,,4845,1,0.999,26,0.1
Failed,,,2281,1,0.285,1,0.1
Failed,,,2768,2294,0.548,50,0.05
Failed,,,3840,3906,0.823,34,0.005
Failed,,,547,1055,0.115,9,0.25
Failed,,,5000,1,0.999,50,0.025
Failed,,,883,1,0.001,30,0.05
Failed,,,2377,1,0.999,27,0.005
Failed,,,3233,1,0.001,32,0.025
Failed,,,5000,1,0.249,37,0.025
Failed,,,1642,1,0.145,50,0.1
Failed,,,5000,1,0.823,1,0.005
Failed,,,2906,141,0.725,47,0.025
Failed,,,4335,3548,0.902,37,0.001
Failed,,,51,1400,0.16,13,0.25
Failed,,,5000,1,0.999,42,0.025
Failed,,,5000,1,0.349,1,0.025
Failed,,,3124,1,0.028,50,0.005
Failed,,,5000,1,0.271,37,0.05
Failed,,,3457,1,0.999,27,0.005
Failed,,,604,1,0.999,1,0.025
Failed,,,5000,1,0.208,50,0.05
Failed,,,5000,1,0.999,27,0.025
Failed,,,2712,1,0.162,50,0.025
Failed,,,5000,1,0.999,1,0.005
Failed,,,5000,1,0.196,50,0.1
Failed,,,1385,1,0.191,50,0.005
Failed,,,1004,1,0.03,50,0.005
Failed,,,5000,1,0.187,50,0.025
Failed,,,5000,1,0.999,26,0.005
Failed,,,3229,1,0.999,1,0.005
Failed,,,4875,1,0.001,50,0.1
Failed,,,503,1,0.001,50,0.025
Failed,,,748,1,0.001,50,0.005
Failed,,,296,1,0.273,1,0.1
Failed,,,5000,1,0.001,50,0.25
Failed,,,5000,1,0.001,31,0.1
Failed,,,5000,1,0.999,26,0.25
Failed,,,3071,31,0.432,37,0.025
Failed,,,5000,1,0.999,32,0.025
Failed,,,5000,1,0.999,43,0.25
Failed,,,946,1,0.001,28,0.025
Failed,,,5000,1,0.113,50,0.025
Failed,,,1,1,0.999,1,0.005
Failed,,,3457,1,0.001,44,0.25
Failed,,,3599,1,0.001,50,0.001
Failed,,,3619,1,0.001,50,0.001
Failed,,,3409,1,0.001,50,0.025
Failed,,,2874,99,0.999,1,0.05
Failed,,,2797,120,0.999,1,0.25
Failed,,,1,1,0.999,1,0.01
Failed,,,4047,89,0.78,34,0.025
Failed,,,1496,1202,0.739,28,0.1
Failed,,,4774,3466,0.219,23,0.005
Failed,,,3001,1690,0.499,4,0.001
Failed,,,57,52,0.8588552870850277,23,0.05
Failed,,,302,50,0.8191904300783969,23,0.05
Failed,,,4181,50,0.8354168175173218,23,0.05
Failed,,,358,50,0.8969667254995276,22,0.05
Failed,,,136,61,0.8880510483889505,24,0.05
Failed,,,348,61,0.6803150824063099,23,0.05
Failed,,,53,62,0.8546835264825999,22,0.05
Failed,,,3241,56,0.6429369333179135,23,0.05
Failed,,,2096,51,0.8784439031654157,22,0.05
Failed,,,152,50,0.6354809703237249,23,0.05
Failed,,,145,61,0.8437913194237571,22,0.05
Failed,,,1353,60,0.8786186410458885,24,0.05
Failed,,,50,60,0.6454579810731617,22,0.05
Failed,,,439,66,0.6322638227588913,23,0.05
Failed,,,319,57,0.6690404010477546,23,0.05
Failed,,,50,50,0.6427630718910129,22,0.05
Failed,,,153,66,0.9084684401370252,22,0.05
Failed,,,292,50,0.8013128504200476,24,0.05
Failed,,,151,50,0.8253389222066322,22,0.05
Failed,,,148,66,0.6946222625841963,23,0.05
Failed,,,3673,57,0.8613852807305874,23,0.05
Failed,,,52,60,0.6605883885954003,22,0.05
Failed,,,347,64,0.6280896234266573,24,0.05
Failed,,,246,50,0.6474121589447793,22,0.05
Failed,,,53,73,0.6220105295905359,22,0.05
Failed,,,153,59,0.6747730128084267,23,0.05
Failed,,,138,79,0.8410250908746099,22,0.05
Failed,,,462,59,0.9179128442849028,22,0.05
Failed,,,51,74,0.8667111734506847,23,0.05
Failed,,,296,60,0.6135397358527037,22,0.05
Failed,,,204,71,0.8128670901196404,24,0.25
Failed,,,52,51,0.65300481799501,22,0.05
Failed,,,371,58,0.6272224494064086,3,0.25
Failed,,,148,50,0.6239153873910008,23,0.25
Failed,,,220,84,0.6880281501298232,23,0.25
Failed,,,52,66,0.9347864893466314,22,0.05
Failed,,,160,50,0.6399048549387856,22,0.25
Failed,,,51,68,0.6385146944005633,23,0.05
Failed,,,205,59,0.6594835213214053,4,0.25
Failed,,,141,71,0.8751792732303905,21,0.25
Failed,,,1048,60,0.5241500535061936,22,0.05
Failed,,,248,50,0.7181016884785242,22,0.25
Failed,,,50,66,0.8949022842145538,23,0.25
Failed,,,1268,59,0.5977096524047976,22,0.05
Failed,,,276,50,0.5655099827464815,24,0.25
Failed,,,154,76,0.6767776352502569,23,0.01
Failed,,,416,50,0.611935929881331,23,0.25
Failed,,,311,72,0.6505936618313399,25,0.25
Failed,,,1515,50,0.840863077390402,22,0.25
Failed,,,716,59,0.6247454298079378,23,0.01
Failed,,,135,58,0.5955771867489148,22,0.25
Failed,,,52,83,0.9026098058987608,23,0.05
Failed,,,149,64,0.6414823078710035,21,0.25
Failed,,,1117,58,0.7054959337588524,23,0.05
Failed,,,1373,73,0.6673266457970998,22,0.05
Failed,,,665,59,0.6246225277356559,30,0.1
Failed,,,3900,92,0.8087754097292579,21,0.05
Failed,,,222,73,0.6816313427710242,22,0.25
Failed,,,50,58,0.6136098669088551,23,0.1
Failed,,,4231,66,0.633170766204947,4,0.05
Failed,,,2159,50,0.598598380617684,23,0.25
Failed,,,3558,102,0.8854487474597653,20,0.005
Failed,,,233,65,0.564477047602015,23,0.25
Failed,,,266,59,0.6213888536868505,21,0.01
Failed,,,373,57,0.8558725700443627,24,0.25
Failed,,,3312,50,0.9723428668438462,2,0.05
Failed,,,205,58,0.7958187094194361,22,0.01
Failed,,,51,50,0.8667111734506847,25,0.25
Failed,,,202,95,0.8338723979729067,22,0.25
Failed,,,351,50,0.9507250313174918,23,0.05
Failed,,,4356,75,0.7556632236019686,16,0.1
Failed,,,227,58,0.4569947560552564,24,0.25
Failed,,,233,59,0.5228246695375988,21,0.25
Failed,,,135,58,0.7244923720804933,23,0.25
Failed,,,142,50,0.8505452024227219,22,0.005
Failed,,,201,50,0.4228834856429476,22,0.01
Failed,,,282,57,0.8679186234200098,22,0.25
Failed,,,1674,50,0.8477007566758924,23,0.1
Failed,,,1327,59,0.7891976799971205,23,0.05
Failed,,,4084,50,0.7655958202738227,23,0.25
Failed,,,205,65,0.6950988289077222,21,0.25
Failed,,,213,69,0.903126258929426,12,0.005
Failed,,,54,50,0.8299523802848661,13,0.25
Failed,,,51,73,0.742014054409289,23,0.25
Failed,,,2996,77,0.9136467651699623,15,0.25
Failed,,,270,64,0.7062534361744482,30,0.01
Failed,,,505,105,0.980349154876375,22,0.05
