Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.0299999999999999,4096.0,4496,2,249,KL,2,stdev,0.8828905467074364,76
COMPLETED,0.08,493.0,4795,3,3549,KL,3,stdev,0.5005670811627059,32
COMPLETED,0.0299999999999999,9808.0,2245,1,513,H,1,tstat,0.4145911398287862,100
COMPLETED,0.04,1399.0,519,4,4789,KL,1,tstat,0.1235022600982338,54
COMPLETED,0.0299999999999999,1273.0,3069,1,1775,H,2,stdev,0.957551798677072,23
COMPLETED,0.04,3651.0,3257,4,664,H,2,tstat,0.1701727119684219,86
COMPLETED,0.0299999999999999,1289.0,648,2,2776,KL,1,stdev,0.7547280317880212,42
COMPLETED,0.08,493.0,1431,3,1903,H,1,stdev,0.7033930471539497,12
COMPLETED,0.0299999999999999,1452.0,4040,0,4035,KL,2,tstat,0.367911346886307,68
COMPLETED,0.0299999999999999,1351.0,3772,2,329,H,1,stdev,0.3923147569689899,5
COMPLETED,0.0299999999999999,1415.0,1379,0,3735,KL,2,tstat,0.5558387561496347,73
COMPLETED,0.04,2308.0,917,4,1569,H,2,tstat,0.9801436142120508,80
COMPLETED,0.0299999999999999,1471.0,3311,2,4994,KL,1,stdev,0.0676932122763246,49
COMPLETED,0.04,1581.0,2868,4,2589,KL,1,tstat,0.808474976092577,62
COMPLETED,0.0299999999999999,1369.0,416,1,849,H,3,stdev,0.1455302364267408,19
COMPLETED,0.08,493.0,2445,3,3831,KL,2,stdev,0.314487427085638,35
COMPLETED,0.0299999999999999,1449.0,4897,1,2109,H,3,tstat,0.7275057863034307,91
COMPLETED,0.04,1355.0,4569,4,4119,H,2,tstat,0.8441880276426673,40
COMPLETED,0.0299999999999999,1326.0,2158,1,2443,KL,3,stdev,0.1978059887997806,84
COMPLETED,0.0299999999999999,1591.0,119,2,2862,H,1,stdev,0.2777996248826384,64
COMPLETED,0.0299999999999999,1236.0,2530,0,1203,KL,3,tstat,0.6762044871561229,8
COMPLETED,0.07,507.0,3637,3,1382,KL,3,stdev,0.4494694452751427,95
COMPLETED,0.0299999999999999,1579.0,1206,0,4558,H,1,tstat,0.5983686601500958,26
COMPLETED,0.04,1482.0,1677,4,121,KL,2,tstat,0.922014636265114,22
COMPLETED,0.0299999999999999,1359.0,4108,1,3316,H,3,stdev,0.0261382522564381,53
COMPLETED,0.08,485.0,4158,3,4739,H,1,stdev,0.5428922967091203,17
COMPLETED,0.02,1441.0,1627,0,1826,KL,2,tstat,0.3799222184680402,61
COMPLETED,0.07,1075.0,1156,3,3478,H,2,tstat,0.0800923071876168,93
COMPLETED,0.0299999999999999,1242.0,3687,1,584,KL,3,stdev,0.9930852088592946,37
COMPLETED,0.04,1976.0,2639,4,2007,KL,1,tstat,0.1267358772177249,75
COMPLETED,0.0299999999999999,1436.0,10,2,3930,H,2,stdev,0.7902345526944846,6
COMPLETED,0.0299999999999999,1442.0,2049,2,750,KL,2,stdev,0.7457522939462214,48
COMPLETED,0.0299999999999999,1473.0,4678,0,2690,H,1,tstat,0.333276449335739,79
COMPLETED,0.04,1411.0,4925,4,950,H,2,tstat,0.2160526228491216,28
COMPLETED,0.0299999999999999,1927.0,2417,1,3112,KL,1,stdev,0.8629771614279597,96
COMPLETED,0.07,639.0,388,3,2193,H,2,stdev,0.6574102543536574,51
COMPLETED,0.0299999999999999,1276.0,2896,0,4372,KL,3,tstat,0.2595593130197376,21
COMPLETED,0.08,965.0,3436,3,3222,KL,1,stdev,0.6107673907130957,82
COMPLETED,0.02,1325.0,791,0,217,H,3,tstat,0.4624106904454529,39
COMPLETED,0.04,1331.0,1253,4,4462,KL,1,tstat,0.0131914284676313,10
COMPLETED,0.0299999999999999,1215.0,3898,2,1476,H,3,stdev,0.9096217482872307,66
COMPLETED,0.04,1297.0,3912,4,2927,KL,3,tstat,0.8252194560412317,1
COMPLETED,0.0299999999999999,2200.0,1559,2,1138,H,1,stdev,0.2246440541055053,69
COMPLETED,0.0299999999999999,1289.0,776,2,4166,KL,3,stdev,0.2978458848241716,78
COMPLETED,0.0299999999999999,1281.0,3128,0,2396,H,2,tstat,0.6484948840048163,47
COMPLETED,0.0899999999999999,12625.0,3039,3,31,H,1,stdev,0.4694888122230768,58
COMPLETED,0.0299999999999999,1312.0,549,1,3406,KL,2,tstat,0.5706321714408695,15
COMPLETED,0.04,1359.0,2275,4,1271,H,3,tstat,0.9030800847560168,33
COMPLETED,0.0299999999999999,1717.0,4765,1,4668,KL,2,stdev,0.0530103450901806,89
COMPLETED,0.0299999999999999,1285.0,4390,2,1718,KL,2,stdev,0.4347808042839169,44
COMPLETED,0.02,1543.0,2016,0,4844,H,1,tstat,0.5213106665574014,88
COMPLETED,0.04,1335.0,299,4,458,KL,3,tstat,0.9368135799840092,66
COMPLETED,0.0299999999999999,1306.0,2673,1,3606,H,2,stdev,0.1033065411411225,11
COMPLETED,0.07,1352.0,3505,3,3823,H,2,tstat,0.7651713589746504,99
COMPLETED,0.0299999999999999,1390.0,1034,1,2116,KL,1,stdev,0.1811699749659747,30
COMPLETED,0.07,522.0,1808,3,2562,H,1,stdev,0.3569189784247427,25
COMPLETED,0.02,1557.0,4279,0,875,KL,2,tstat,0.6929431932996958,55
COMPLETED,0.04,1359.0,4276,4,3851,H,3,tstat,0.8989784347843379,94
COMPLETED,0.0299999999999999,1295.0,1826,2,2086,KL,2,stdev,0.0493274651486426,38
COMPLETED,0.0299999999999999,1276.0,1037,2,2613,H,2,stdev,0.4731754713486879,17
COMPLETED,0.02,1558.0,3487,0,827,KL,1,tstat,0.5747528288681059,60
COMPLETED,0.08,658.0,2679,3,1591,KL,1,stdev,0.3015449076257646,49
COMPLETED,0.0299999999999999,1913.0,288,1,4973,H,2,tstat,0.6526126917079091,79
COMPLETED,0.04,1474.0,2010,4,350,KL,3,tstat,0.8211130379401146,74
COMPLETED,0.0299999999999999,1538.0,4401,1,3712,H,1,stdev,0.2209716491773724,6
COMPLETED,0.04,1375.0,4729,2,139,H,3,stdev,0.3537881586439907,51
COMPLETED,0.02,1283.0,2296,0,3301,KL,1,tstat,0.688297153070569,20
COMPLETED,0.04,1447.0,585,4,1398,H,1,tstat,0.7698440765626728,29
COMPLETED,0.0299999999999999,1804.0,3018,2,4540,KL,2,stdev,0.1843122438341379,97
COMPLETED,0.08,561.0,3161,3,2877,KL,3,tstat,0.9414758225586264,9
COMPLETED,0.0299999999999999,2110.0,748,1,1186,H,1,stdev,0.1064535781387239,65
COMPLETED,0.07,812.0,1526,3,4138,KL,2,stdev,0.4316528342273086,83
COMPLETED,0.0299999999999999,1275.0,3940,0,2426,H,1,tstat,0.5166522626522928,40
COMPLETED,0.08,1038.0,3877,3,3173,KL,1,stdev,0.7426024090833961,77
COMPLETED,0.0299999999999999,1268.0,1288,0,264,H,3,tstat,0.328611344024539,46
COMPLETED,0.04,1874.0,812,4,4433,KL,1,tstat,0.131389529723674,2
COMPLETED,0.0299999999999999,1659.0,3401,1,1507,H,2,stdev,0.7933577564805746,70
COMPLETED,0.04,1359.0,2924,4,1060,H,2,tstat,0.084743098815903,32
COMPLETED,0.0299999999999999,1258.0,355,1,3005,KL,3,stdev,0.996220794910565,88
COMPLETED,0.0299999999999999,1406.0,2389,2,2318,H,2,stdev,0.5397528757061809,59
COMPLETED,0.0299999999999999,1293.0,4958,0,4244,KL,3,tstat,0.3752523636166006,16
COMPLETED,0.04,3381.0,4659,4,1882,KL,2,tstat,0.0090783870350569,67
COMPLETED,0.0299999999999999,1388.0,2053,1,4057,H,1,stdev,0.9059274768847972,11
COMPLETED,0.0899999999999999,702.0,29,3,641,KL,1,stdev,0.6144426583778113,43
COMPLETED,0.0299999999999999,1315.0,2635,1,2797,H,3,tstat,0.4665199564117938,87
COMPLETED,0.0299999999999999,1225.0,3698,2,4767,H,2,stdev,0.6610902715586126,25
COMPLETED,0.0299999999999999,1288.0,1150,0,1795,KL,3,tstat,0.2636581151261925,56
ABANDONED,,,1616,4,3527,H,1,tstat,0.2119271991513669,98
ABANDONED,,,4164,2,537,KL,2,stdev,0.8592857509031891,29
ABANDONED,,,4136,3,1254,KL,2,stdev,0.3181598097067326,90
ABANDONED,,,1644,0,4683,H,3,tstat,0.7316121672261506,34
ABANDONED,,,1178,4,14,KL,1,tstat,0.804357146082446,14
ABANDONED,,,3670,2,3426,H,2,stdev,0.1418311764467507,58
ABANDONED,,,2510,4,4150,H,1,tstat,0.9760229196064174,45
ABANDONED,,,154,1,2414,KL,3,stdev,0.0640065308436751,76
ABANDONED,,,2178,3,2909,H,1,stdev,0.3959975997321307,72
ABANDONED,,,4534,0,1154,KL,2,tstat,0.5599403838142752,3
ABANDONED,,,4908,4,2542,KL,2,tstat,0.9266730773486196,55
ABANDONED,,,2439,2,898,H,3,stdev,0.0292662446200847,24
ABANDONED,,,405,2,3800,KL,1,stdev,0.4463224454559385,31
ABANDONED,,,2874,0,2137,H,3,tstat,0.5937064398825168,99
ABANDONED,,,3292,3,436,H,2,stdev,0.2746573783215135,13
ABANDONED,,,921,0,3626,KL,1,tstat,0.6715318067464977,69
ABANDONED,,,1397,3,1696,H,1,tstat,0.8488340901788323,85
ABANDONED,,,3768,1,4869,KL,3,stdev,0.2009368457589298,42
ABANDONED,,,4046,3,770,H,1,tstat,0.036936703775078,81
ABANDONED,,,1420,1,2668,KL,2,stdev,0.8860299305319786,50
ABANDONED,,,642,3,2031,H,3,stdev,0.5876923935748636,4
ABANDONED,,,3268,0,3908,KL,1,tstat,0.4855763285160064,73
ABANDONED,,,3066,2,3501,KL,3,stdev,0.6343740305658429,36
ABANDONED,,,537,0,564,H,2,tstat,0.2827485184762627,92
ABANDONED,,,2248,4,4760,KL,3,tstat,0.2397586266156286,62
ABANDONED,,,4777,1,1803,H,1,stdev,0.8393613227102905,18
ABANDONED,,,4529,3,4480,H,3,stdev,0.7070844948571176,63
ABANDONED,,,1882,1,1460,KL,1,tstat,0.3720367928911,7
ABANDONED,,,160,4,3239,H,2,tstat,0.1660739470403641,41
ABANDONED,,,2808,1,199,KL,3,stdev,0.7510480368901044,84
ABANDONED,,,3517,4,2208,KL,3,tstat,0.1193930164389312,22
ABANDONED,,,1007,2,4355,H,1,stdev,0.9538765681907536,52
ABANDONED,,,1796,2,970,KL,1,stdev,0.5042613748721778,95
ABANDONED,,,4306,0,3095,H,1,tstat,0.4187042184397578,27
ABANDONED,,,4363,3,1231,KL,2,tstat,0.1507470672931522,100
ABANDONED,,,1735,0,2834,H,3,stdev,0.7976697134915738,31
ABANDONED,,,951,4,2469,KL,2,stdev,0.7227004515137523,23
ABANDONED,,,3579,1,4093,H,3,tstat,0.3248514248672872,54
ABANDONED,,,2746,4,3334,H,3,stdev,0.5513097405023872,42
ABANDONED,,,215,2,103,KL,1,tstat,0.4029511255472898,86
ABANDONED,,,1942,3,4575,H,2,tstat,0.0726342184729874,68
ABANDONED,,,4472,0,1365,KL,3,stdev,0.9690664306730032,12
ABANDONED,,,4837,3,4938,KL,1,stdev,0.602334722366184,57
ABANDONED,,,2192,1,1624,H,2,tstat,0.4393665513768791,13
ABANDONED,,,476,3,3679,KL,2,tstat,0.020634292628616,34
ABANDONED,,,3121,0,386,H,3,stdev,0.933625294484198,91
ABANDONED,,,3212,2,2043,H,1,tstat,0.1920262007843702,2
ABANDONED,,,704,0,3896,KL,2,stdev,0.8555267760772258,71
ABANDONED,,,1477,4,782,H,2,stdev,0.6804468647968023,77
ABANDONED,,,3986,2,2655,KL,1,tstat,0.2679691129345446,45
COMPLETED,0.0299999999999999,2101.0,3901,1,2341,H,1,stdev,0.2402253037989139,73
COMPLETED,0.04,1364.0,2101,4,2634,KL,3,tstat,0.9942213342040775,9
COMPLETED,0.0299999999999999,1478.0,1168,1,667,H,2,tstat,0.5831657489798961,27
COMPLETED,0.0299999999999999,1294.0,2967,2,4125,KL,3,stdev,0.3394063667654991,92
COMPLETED,0.0299999999999999,1288.0,3326,2,3351,KL,1,tstat,0.6519170606601982,17
COMPLETED,0.08,497.0,125,3,1768,H,3,stdev,0.3963948351051658,53
COMPLETED,0.0299999999999999,1638.0,1684,0,4971,KL,2,stdev,0.0594756804425269,84
COMPLETED,0.04,1463.0,4884,4,303,H,3,tstat,0.8017107394393533,49
COMPLETED,0.0299999999999999,2563.0,4678,1,4454,H,1,tstat,0.7152277665603906,96
COMPLETED,0.0299999999999999,1472.0,1315,2,371,KL,2,stdev,0.4558696821834892,36
COMPLETED,0.02,1453.0,374,0,3556,H,1,stdev,0.1227863863427191,4
COMPLETED,0.04,1403.0,3736,4,1388,KL,3,tstat,0.8611855865176767,66
COMPLETED,0.0299999999999999,1377.0,2551,0,1244,KL,2,stdev,0.1749656189493835,40
COMPLETED,0.08,888.0,913,3,4037,H,2,tstat,0.9327970304340124,80
COMPLETED,0.0299999999999999,1417.0,2480,2,2077,KL,2,tstat,0.5179060622714459,61
COMPLETED,0.07,610.0,4118,3,3035,H,3,stdev,0.2779820629954338,22
COMPLETED,0.0299999999999999,2287.0,4351,2,592,KL,1,tstat,0.4733511086031794,55
COMPLETED,0.08,485.0,2239,3,4674,H,2,stdev,0.7288116031475365,15
COMPLETED,0.0299999999999999,1197.0,681,0,1479,KL,3,stdev,0.8162915519252419,47
COMPLETED,0.08,1098.0,2793,3,3648,H,1,tstat,0.0739966357089579,85
COMPLETED,0.0299999999999999,1254.0,3503,0,3791,H,2,stdev,0.8840073411446064,11
COMPLETED,0.04,2178.0,615,4,998,KL,1,tstat,0.1300714077595621,71
COMPLETED,0.0299999999999999,1321.0,1548,1,2967,H,3,tstat,0.291565960926935,91
COMPLETED,0.07,596.0,4436,3,2011,KL,1,stdev,0.5353873120937496,29
COMPLETED,0.0299999999999999,1234.0,4813,0,2704,KL,3,stdev,0.9493281788807362,78
COMPLETED,0.04,1486.0,1763,4,2411,H,1,tstat,0.1914345605019479,41
COMPLETED,0.0299999999999999,1274.0,197,2,4367,KL,1,tstat,0.3568867986630648,24
COMPLETED,0.07,922.0,3246,3,911,H,2,stdev,0.5967504648361354,59
COMPLETED,0.0299999999999999,1615.0,3038,1,1685,H,3,tstat,0.4099797275587916,35
COMPLETED,0.0299999999999999,2289.0,1088,2,3266,KL,1,stdev,0.6693974312134086,98
COMPLETED,0.0299999999999999,1356.0,2030,1,74,H,3,stdev,0.7529201708808541,67
COMPLETED,0.04,1528.0,3980,4,4743,KL,2,tstat,0.0145824637748301,2
COMPLETED,0.0299999999999999,1474.0,4040,1,3445,KL,3,tstat,0.7341468258313834,69
COMPLETED,0.0299999999999999,1463.0,1932,2,1278,H,3,stdev,0.4983662399500608,12
COMPLETED,0.0299999999999999,1483.0,990,1,4485,KL,3,stdev,0.079086793269962,31
COMPLETED,0.04,8911.0,3097,4,403,H,1,tstat,0.8415507966279983,89
COMPLETED,0.02,1307.0,3187,0,2114,H,1,stdev,0.1555588980782777,14
COMPLETED,0.04,1543.0,294,4,3071,KL,1,tstat,0.8907881342675537,57
COMPLETED,0.0299999999999999,1269.0,1862,2,1130,H,3,tstat,0.5611179937440902,87
COMPLETED,0.08,662.0,4755,3,3922,KL,1,stdev,0.298104514485225,46
COMPLETED,0.02,4016.0,4495,0,709,KL,2,stdev,0.2130980890858918,99
COMPLETED,0.04,1474.0,1450,4,4166,H,1,tstat,0.959963390281424,33
COMPLETED,0.0299999999999999,1871.0,518,1,2222,KL,1,tstat,0.6186571847517042,1
COMPLETED,0.0299999999999999,1611.0,3562,2,2514,H,2,stdev,0.3672797704990953,69
COMPLETED,0.0299999999999999,1274.0,2734,2,4846,H,3,tstat,0.6785570915155112,43
COMPLETED,0.0899999999999999,9133.0,779,3,178,KL,1,stdev,0.4311399647444486,77
COMPLETED,0.0299999999999999,1486.0,2336,0,3397,H,3,stdev,0.0234970589540898,57
COMPLETED,0.07,643.0,4291,3,1815,KL,2,tstat,0.7743245214223861,25
COMPLETED,0.0299999999999999,1550.0,4217,0,4258,H,1,stdev,0.9696482391282916,52
COMPLETED,0.08,525.0,2422,3,801,KL,3,tstat,0.2344793360419571,18
COMPLETED,0.0299999999999999,1351.0,854,2,2736,H,2,tstat,0.3145882065668701,50
COMPLETED,0.0599999999999999,478.0,2649,3,2442,KL,3,stdev,0.5776638927198946,82
COMPLETED,0.0299999999999999,1427.0,3637,1,110,KL,1,tstat,0.3901466150861233,8
COMPLETED,0.07,734.0,432,3,4779,H,2,stdev,0.6258657078985124,74
COMPLETED,0.0299999999999999,1317.0,1375,0,1570,KL,2,stdev,0.7957057107519357,94
COMPLETED,0.04,1965.0,4580,4,3152,H,1,tstat,0.0331820881161838,26
COMPLETED,0.0299999999999999,1339.0,4981,1,1520,H,3,tstat,0.4456756742577999,81
COMPLETED,0.07,528.0,1624,3,3689,KL,2,stdev,0.6931526582483201,38
COMPLETED,0.02,1604.0,67,0,472,H,2,stdev,0.8512347699236124,20
COMPLETED,0.04,1296.0,3424,4,4554,KL,3,tstat,0.1004690384659916,62
COMPLETED,0.0299999999999999,1221.0,2870,0,2843,KL,1,stdev,0.9121701991483568,38
COMPLETED,0.04,1381.0,1227,4,1886,H,3,tstat,0.1652429290004074,95
COMPLETED,0.0299999999999999,1529.0,2159,1,3838,KL,1,tstat,0.2571101665869355,64
COMPLETED,0.0299999999999999,1224.0,3802,2,1044,H,3,stdev,0.508427485678345,6
COMPLETED,0.0299999999999999,1227.0,3771,2,4005,KL,3,stdev,0.8350001916922629,68
COMPLETED,0.0899999999999999,592.0,2133,3,1173,H,2,tstat,0.0885612932518124,1
COMPLETED,0.0299999999999999,1240.0,1200,0,2989,KL,1,tstat,0.4918165867812931,32
COMPLETED,0.04,1374.0,2838,4,2070,H,3,stdev,0.7436203740462661,100
COMPLETED,0.0299999999999999,1409.0,3377,1,339,H,3,tstat,0.3061158549282699,24
COMPLETED,0.04,1494.0,15,4,4383,KL,2,stdev,0.5540812106262892,58
COMPLETED,0.0299999999999999,1888.0,1573,1,1341,H,1,stdev,0.8988004264775663,76
COMPLETED,0.0299999999999999,1359.0,4936,2,3548,KL,2,tstat,0.1485211631935089,44
COMPLETED,0.0299999999999999,1232.0,4567,0,1741,KL,3,tstat,0.3734030432198196,88
COMPLETED,0.07,562.0,1367,3,3285,H,2,stdev,0.6096100318562239,31
COMPLETED,0.0299999999999999,1409.0,425,2,251,KL,2,stdev,0.966087614769116,12
COMPLETED,0.08,788.0,3626,3,4958,H,1,tstat,0.2040499844234436,70
COMPLETED,0.0299999999999999,1422.0,2583,1,2607,H,1,stdev,0.7657640225924551,45
COMPLETED,0.0299999999999999,1727.0,784,2,2275,KL,2,tstat,0.0310830153301358,88
COMPLETED,0.02,1640.0,2350,0,4074,H,2,tstat,0.4225804176814854,56
COMPLETED,0.04,1450.0,4150,4,655,KL,1,stdev,0.6861420961245894,14
COMPLETED,0.02,1762.0,4221,0,3215,H,2,tstat,0.5686158401072025,62
COMPLETED,0.04,1481.0,2271,4,1673,KL,1,stdev,0.3207124831043183,19
COMPLETED,0.0299999999999999,1558.0,713,1,4716,H,1,stdev,0.2254322351962327,39
FAILED,,,2663,3,8,KL,2,tstat,0.975771563898772,81
COMPLETED,0.0299999999999999,1234.0,3554,2,2359,KL,2,stdev,0.0407670258041471,7
COMPLETED,0.07,547.0,505,3,2692,H,3,tstat,0.7871460967678576,64
COMPLETED,0.0299999999999999,2390.0,1438,0,884,KL,1,tstat,0.6334515973534434,95
COMPLETED,0.04,1468.0,4488,4,4301,H,2,stdev,0.3815860493350773,37
COMPLETED,0.0299999999999999,3171.0,4703,1,952,H,2,stdev,0.1099425197597593,83
COMPLETED,0.0299999999999999,1229.0,1815,2,3784,KL,3,tstat,0.8446850498337298,49
COMPLETED,0.02,1257.0,248,0,1979,H,2,tstat,0.7026270913090557,19
COMPLETED,0.04,1335.0,3136,4,2896,KL,3,stdev,0.4391250024009495,51
COMPLETED,0.0299999999999999,1237.0,3070,0,4627,KL,2,tstat,0.5013898028433323,27
COMPLETED,0.04,1327.0,958,4,585,H,3,stdev,0.2651225108467042,93
COMPLETED,0.0299999999999999,1330.0,1900,1,3616,KL,3,stdev,0.1582061979323625,75
COMPLETED,0.0899999999999999,501.0,4012,3,1408,H,1,tstat,0.9201815916411578,7
COMPLETED,0.02,3051.0,3915,0,210,H,2,tstat,0.3313328751958906,65
COMPLETED,0.04,1582.0,1960,4,4916,KL,3,stdev,0.5902645791247487,5
COMPLETED,0.0299999999999999,1234.0,1016,2,1861,H,1,stdev,0.9861487944014368,35
COMPLETED,0.07,1374.0,2972,3,3405,KL,2,tstat,0.2473231840357184,97
COMPLETED,0.0299999999999999,1562.0,3233,1,4198,KL,2,stdev,0.8083211383912712,21
COMPLETED,0.0299999999999999,1755.0,189,2,780,H,1,tstat,0.0499415202867239,61
COMPLETED,0.0299999999999999,1850.0,1757,1,2560,KL,1,tstat,0.4030061858240515,79
COMPLETED,0.05,1268.0,4801,4,2229,H,3,stdev,0.6423819487374275,41
COMPLETED,0.0299999999999999,1871.0,4389,2,3098,H,2,stdev,0.869684529075399,91
COMPLETED,0.0599999999999999,531.0,1496,3,2180,KL,3,tstat,0.1152621200811117,28
COMPLETED,0.0299999999999999,1273.0,564,0,3973,H,2,tstat,0.4643695765081792,9
COMPLETED,0.07,496.0,3457,3,1142,KL,3,stdev,0.7077025485318152,73
COMPLETED,0.0299999999999999,1321.0,2762,0,1305,KL,1,tstat,0.2719189412035047,48
COMPLETED,0.04,1288.0,654,4,3511,H,3,stdev,0.5268929601386189,85
COMPLETED,0.0299999999999999,1564.0,2211,1,454,KL,2,stdev,0.9267348604090512,53
COMPLETED,0.0299999999999999,1443.0,4319,2,4497,H,2,tstat,0.1839515650495886,17
COMPLETED,0.0299999999999999,1323.0,4092,1,1937,KL,3,stdev,0.0664713507592678,59
COMPLETED,0.08,647.0,2449,3,2855,H,1,tstat,0.824791379328817,23
COMPLETED,0.0299999999999999,1482.0,881,0,1071,KL,1,tstat,0.7212872699648141,42
COMPLETED,0.04,1975.0,2524,4,3904,H,1,stdev,0.4818499842397868,77
COMPLETED,0.02,1259.0,3684,0,3741,H,3,tstat,0.5443733102437108,4
COMPLETED,0.08,855.0,327,3,1533,KL,2,stdev,0.2855038429517298,67
COMPLETED,0.0299999999999999,1259.0,1269,2,4581,H,3,stdev,0.1390583576764911,99
COMPLETED,0.08,599.0,4627,3,538,KL,2,tstat,0.8779442714024334,34
COMPLETED,0.0299999999999999,1812.0,4876,1,4826,KL,1,tstat,0.6038483952637762,86
COMPLETED,0.04,3002.0,1671,4,118,H,2,stdev,0.3488143109101802,46
COMPLETED,0.0299999999999999,1311.0,114,1,3183,KL,3,stdev,0.1985334426965564,15
COMPLETED,0.0299999999999999,1661.0,3319,2,1641,H,1,tstat,0.9412547393608838,54
COMPLETED,0.0299999999999999,1453.0,2897,1,847,H,3,stdev,0.0050472849309444,30
COMPLETED,0.0599999999999999,959.0,1102,3,4265,KL,2,tstat,0.7595314546786248,90
COMPLETED,0.0299999999999999,1479.0,2034,0,2474,H,2,tstat,0.6598632041364907,72
COMPLETED,0.04,1314.0,3829,4,2807,KL,1,stdev,0.4165900595895946,11
COMPLETED,0.0299999999999999,1288.0,3862,1,871,H,3,stdev,0.1352853823956102,36
COMPLETED,0.0299999999999999,2229.0,2062,2,4329,KL,1,tstat,0.8817015425283462,96
COMPLETED,0.0299999999999999,1311.0,1131,0,2372,H,3,tstat,0.5408444780614226,66
COMPLETED,0.04,1513.0,2930,4,2665,KL,2,stdev,0.2890179227460175,4
COMPLETED,0.0299999999999999,1911.0,3289,0,4703,KL,2,tstat,0.7255095833539962,80
COMPLETED,0.0899999999999999,3214.0,88,3,36,H,1,stdev,0.477643375005573,40
COMPLETED,0.0299999999999999,1327.0,1645,2,3228,KL,1,stdev,0.0704495507925748,22
COMPLETED,0.08,817.0,4846,3,1645,H,2,tstat,0.8208279316835105,60
COMPLETED,0.0299999999999999,1545.0,4638,1,3608,H,1,tstat,0.656334327340126,10
COMPLETED,0.04,1810.0,1276,4,1441,KL,2,stdev,0.4201041839979589,73
COMPLETED,0.0299999999999999,1561.0,333,1,4635,H,3,stdev,0.0012742947787046,92
COMPLETED,0.0299999999999999,1328.0,3695,2,552,KL,2,tstat,0.7632887406758962,27
COMPLETED,0.0299999999999999,1231.0,2510,2,1971,KL,3,stdev,0.2025116576012223,53
COMPLETED,0.08,679.0,872,3,2929,H,1,tstat,0.9372912768442184,16
COMPLETED,0.02,1309.0,2441,0,959,KL,3,tstat,0.6080707532670347,49
COMPLETED,0.04,1920.0,4078,4,3752,H,1,stdev,0.3446076570618897,84
COMPLETED,0.02,1325.0,4310,0,1349,KL,3,tstat,0.3987230634484439,42
COMPLETED,0.04,1549.0,2198,4,3517,H,2,stdev,0.6466493669580669,78
COMPLETED,0.0299999999999999,2796.0,641,1,332,KL,1,stdev,0.8042821591142564,59
COMPLETED,0.08,481.0,2753,3,4414,H,3,tstat,0.0539657471757382,24
COMPLETED,0.0299999999999999,1936.0,3463,1,2995,H,2,stdev,0.9899827868677676,98
COMPLETED,0.0299999999999999,1296.0,575,2,2039,KL,1,tstat,0.2435048957243561,34
COMPLETED,0.0299999999999999,2032.0,1507,0,3998,H,1,tstat,0.3349227543063461,2
COMPLETED,0.04,1575.0,4395,4,1205,KL,3,stdev,0.5866894524022936,67
COMPLETED,0.0299999999999999,1517.0,4776,2,4085,KL,1,stdev,0.9226958365179598,15
COMPLETED,0.07,1004.0,1726,3,629,H,2,tstat,0.1879758365526795,55
COMPLETED,0.0299999999999999,1969.0,158,0,2595,KL,2,tstat,0.2676358039565384,85
COMPLETED,0.04,1463.0,3208,4,2302,H,1,stdev,0.531160393230617,47
COMPLETED,0.02,2365.0,3000,0,264,H,1,tstat,0.4679594704899937,71
COMPLETED,0.04,1632.0,1049,4,4932,KL,3,stdev,0.7041274069380014,11
COMPLETED,0.0299999999999999,1632.0,1993,1,1730,H,2,stdev,0.8735185661558061,29
COMPLETED,0.08,1399.0,3943,3,3311,KL,1,tstat,0.1114437871556729,91
COMPLETED,0.0299999999999999,1271.0,4001,0,4593,KL,3,tstat,0.6369428644832223,33
ABANDONED,,,1894,4,511,H,1,stdev,0.3781104863602667,99
COMPLETED,0.0299999999999999,1704.0,952,1,3727,KL,1,stdev,0.0445014842655509,69
COMPLETED,0.04,1585.0,3059,2,1560,H,3,tstat,0.7834263906944542,1
ABANDONED,,,3149,2,1084,H,1,stdev,0.2214154588580131,77
COMPLETED,0.07,512.0,257,3,3876,KL,3,tstat,0.9797726360820233,43
COMPLETED,0.0299999999999999,1395.0,1824,0,1925,H,1,tstat,0.5643559021800756,25
COMPLETED,0.08,559.0,4716,3,2882,KL,3,stdev,0.3249576686434447,57
COMPLETED,0.0299999999999999,1443.0,4455,1,2482,KL,1,stdev,0.1619406117796897,13
COMPLETED,0.0299999999999999,1395.0,1410,2,2774,H,3,tstat,0.916461930181831,70
ABANDONED,,,477,1,840,KL,2,tstat,0.5048810551017522,89
COMPLETED,0.04,1433.0,3521,4,4297,H,1,stdev,0.2616469627432524,31
COMPLETED,0.0299999999999999,1317.0,2694,0,3191,H,1,tstat,0.6983671682532877,56
COMPLETED,0.04,1336.0,738,4,1609,KL,2,stdev,0.4433701730687171,13
COMPLETED,0.0299999999999999,1463.0,2297,2,4817,H,2,stdev,0.1059257880356162,45
COMPLETED,0.0899999999999999,514.0,4252,3,150,KL,3,tstat,0.8486860774029045,87
COMPLETED,0.0299999999999999,1297.0,4176,2,2554,H,3,stdev,0.9028779820594935,39
COMPLETED,0.08,1105.0,2381,3,2260,KL,1,tstat,0.1444593117665499,82
COMPLETED,0.0299999999999999,1359.0,814,0,4205,H,1,tstat,0.3104366018418222,62
