Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
Failed,,,,1066,69,245,105,967
Failed,,,,4825,36,87,539,1102
Failed,,,,4728,26,192,454,768
Failed,,,,1421,70,433,1731,1813
Failed,,,,986,11,100,894,1161
Failed,,,,2672,40,276,1170,240
Failed,,,,347,47,156,724,1345
Failed,,,,2100,33,314,1901,1630
Failed,,,,4098,58,62,163,708
Failed,,,,4046,15,355,511,1961
Failed,,,,2297,40,22,1304,885
Failed,,,,300,18,450,72,107
Failed,,,,3553,65,177,1864,1059
Failed,,,,2933,29,77,1502,1493
Failed,,,,872,58,299,313,414
Failed,,,,1687,8,235,1064,575
Failed,,,,4628,52,392,872,1528
Failed,,,,1843,49,362,237,1200
Failed,,,,715,27,172,1387,1790
Failed,,,,3090,55,454,674,868
Failed,,,,3709,20,292,945,685
Failed,,,,144,66,84,1245,1731
Failed,,,,2453,17,387,380,1258
Failed,,,,4254,35,407,1021,1083
Failed,,,,503,2,252,1584,969
Failed,,,,3185,49,124,355,1923
Failed,,,,2516,9,130,29,1614
Failed,,,,1142,37,496,1781,537
Failed,,,,1264,24,37,592,439
Failed,,,,4884,67,338,1347,1391
Failed,,,,4848,32,53,806,1838
Failed,,,,1300,59,323,1004,762
Failed,,,,1099,0,146,370,234
Failed,,,,2558,46,481,1569,1186
Failed,,,,3150,12,268,1798,1371
Failed,,,,539,39,109,13,292
Failed,,,,1901,25,423,1361,702
Failed,,,,4297,70,204,577,1655
Failed,,,,3849,8,402,223,894
Failed,,,,2493,52,223,1967,1939
Failed,,,,106,29,308,657,1038
Failed,,,,3050,18,187,1230,424
Failed,,,,756,64,438,960,1472
Failed,,,,1806,14,30,1664,1507
Failed,,,,4510,41,346,397,585
Failed,,,,4666,17,250,1288,1210
Failed,,,,912,21,92,1849,846
Failed,,,,2893,66,283,87,1800
Failed,,,,3591,27,465,296,1740
Failed,,,,262,55,161,1519,663
Failed,,,,2337,6,370,857,316
Failed,,,,4006,50,5,1079,1268
Failed,,,,2057,68,46,439,1078
Failed,,,,382,9,485,1187,1917
Failed,,,,3306,37,141,877,995
Failed,,,,2714,3,116,739,562
Failed,,,,943,48,261,1446,1608
Failed,,,,1456,35,208,180,1385
Failed,,,,4781,1,304,1111,1659
Failed,,,,1533,45,71,828,738
Failed,,,,1030,32,397,1548,273
Failed,,,,2775,60,229,262,1318
Failed,,,,3395,25,19,120,1128
Failed,,,,459,71,356,1819,206
Failed,,,,2143,12,175,556,803
Failed,,,,4200,39,451,1254,1851
Failed,,,,3944,30,150,1914,605
Failed,,,,2254,57,476,146,1557
Failed,,,,188,7,56,1480,1467
Failed,,,,3500,53,321,710,391
Failed,,,,2831,14,436,907,73
Failed,,,,827,41,190,1154,1027
Failed,,,,1575,19,279,473,1999
Failed,,,,4574,64,98,1717,920
Failed,,,,4417,21,499,608,1296
Failed,,,,1731,65,128,1329,373
Failed,,,,671,16,341,46,651
Failed,,,,2987,44,35,1769,1698
Failed,,,,3656,5,213,1599,1764
Failed,,,,32,50,413,337,844
Failed,,,,2410,28,118,1038,183
Failed,,,,3788,54,258,777,1229
Failed,,,,4356,10,82,429,475
Failed,,,,1987,36,294,1635,1429
Failed,,,,615,23,237,989,1581
Failed,,,,3238,68,388,1196,503
Failed,,,,2619,34,367,1437,945
Failed,,,,1187,61,9,627,1897
Failed,,,,1377,3,460,1996,1112
Failed,,,,4958,18,369,1762,1173
Failed,,,,1397,64,7,48,220
Failed,,,,1206,15,462,1327,754
Failed,,,,2638,40,164,612,1833
Failed,,,,3218,8,92,754,1641
Failed,,,,595,51,284,1056,689
Failed,,,,1967,29,247,320,287
Failed,,,,4337,58,379,1619,1363
Failed,,,,2391,39,415,980,1040
Failed,,,,12,26,116,1646,1951
Failed,,,,3637,69,260,415,903
Failed,,,,3006,33,489,218,587
Failed,,,,690,58,138,1972,1508
Failed,,,,1750,0,331,654,1480
Failed,,,,4437,46,45,1407,435
Failed,,,,4593,2,426,270,1808
Failed,,,,1594,49,200,1546,857
Failed,,,,2850,61,108,1107,1212
Failed,,,,3481,24,149,1277,1279
Failed,,,,169,67,478,538,325
Failed,,,,2234,9,54,1836,665
Failed,,,,3925,38,323,100,1743
Failed,,,,4180,27,29,697,990
Failed,,,,2124,56,346,1488,1910
Failed,,,,439,6,184,135,1063
Failed,,,,3375,49,441,1929,17
Failed,,,,2795,17,306,1688,458
Failed,,,,1050,43,69,497,1380
Failed,,,,1553,20,399,1127,1595
Failed,,,,4801,67,226,937,548
Failed,,,,4712,13,121,70,1322
Failed,,,,1476,42,255,1869,274
Failed,,,,963,20,214,505,747
Failed,,,,2734,63,412,1306,1669
Failed,,,,3286,31,344,1078,1852
Failed,,,,363,56,33,862,807
Failed,,,,2037,7,499,1512,217
Failed,,,,4121,53,127,299,1138
Failed,,,,3986,25,459,904,375
Failed,,,,2318,71,167,1157,1454
Failed,,,,243,13,364,468,1552
Failed,,,,3572,38,11,1722,598
Failed,,,,2913,2,236,1896,908
Failed,,,,931,45,389,165,1984
Failed,,,,1669,31,79,1460,1020
Failed,,,,4529,34,174,1587,1692
Failed,,,,1825,62,452,350,646
Failed,,,,775,3,17,1027,361
Failed,,,,3069,47,359,788,1281
Failed,,,,3728,10,396,579,1224
Failed,,,,86,36,229,1357,177
Failed,,,,2474,22,302,20,829
Failed,,,,3830,69,74,1795,1751
Failed,,,,4277,4,281,1377,513
Failed,,,,1881,51,95,687,1590
Failed,,,,519,28,437,1938,1430
Failed,,,,3130,54,190,246,478
Failed,,,,1119,65,318,1678,1122
Failed,,,,1319,15,152,946,1900
Failed,,,,4868,44,475,1239,946
Failed,,,,4903,7,136,670,253
Failed,,,,1284,52,490,1393,1332
Failed,,,,1162,30,43,232,1679
Failed,,,,2535,57,333,1953,725
Failed,,,,3165,19,421,1662,785
Failed,,,,484,63,205,402,1861
Failed,,,,1924,14,265,1224,1147
Failed,,,,3870,32,286,364,1449
Failed,,,,2434,59,90,1572,401
Failed,,,,124,1,381,805,624
Failed,,,,3690,45,245,1010,1546
Failed,,,,3109,12,1,1372,1978
Failed,,,,735,38,375,564,933
Failed,,,,4491,71,468,3,1015
Failed,,,,4648,23,64,1173,640
Failed,,,,1707,69,313,888,1717
Failed,,,,892,10,221,1737,1307
Failed,,,,2953,37,406,453,355
Failed,,,,3533,3,349,182,171
Failed,,,,280,48,28,1879,1249
Failed,,,,2277,34,444,745,1777
Failed,,,,4027,62,183,1445,823
Failed,,,,4079,16,483,1855,1569
Failed,,,,2080,44,142,85,523
Failed,,,,328,21,328,1289,488
Failed,,,,3322,66,48,521,1408
Failed,,,,2691,28,198,847,1101
Failed,,,,1005,54,427,1092,54
Failed,,,,1440,5,105,282,955
Failed,,,,4747,51,270,1528,1878
Failed,,,,1510,57,242,711,1167
Failed,,,,1085,8,291,1912,1828
Failed,,,,2759,52,85,152,780
Failed,,,,3418,15,169,482,714
Failed,,,,397,41,457,1703,1635
Failed,,,,2159,18,14,920,1357
Failed,,,,4145,64,363,1144,313
Failed,,,,3962,1,38,1562,1050
Failed,,,,2196,46,338,253,97
Failed,,,,209,32,132,1122,881
Failed,,,,3440,59,493,814,1960
Failed,,,,2888,26,253,555,1518
Failed,,,,809,70,123,1261,566
Failed,,,,1634,12,410,115,414
Failed,,,,4553,39,216,1821,1490
Failed,,,,4397,9,315,995,867
Failed,,,,1790,37,60,1195,1787
Failed,,,,653,23,472,432,1190
Failed,,,,3044,68,153,1629,144
Failed,,,,3596,35,100,1986,334
Failed,,,,53,61,275,203,1257
Failed,,,,2352,2,195,1423,1721
Failed,,,,3806,48,431,638,675
Failed,,,,4302,21,231,32,1936
Failed,,,,2003,66,395,1778,984
Failed,,,,553,16,76,597,12
Failed,,,,3261,43,300,1342,1089
Failed,,,,2602,5,447,1039,1406
Failed,,,,1242,50,180,771,451
Failed,,,,1354,27,354,1604,542
Failed,,,,5000,55,23,335,1620
Failed,,,,4987,27,241,1146,1361
Failed,,,,1366,55,384,915,282
Failed,,,,1234,5,86,1709,692
Failed,,,,2610,50,290,480,1645
Failed,,,,3250,17,456,154,1828
Failed,,,,565,43,170,1906,752
Failed,,,,1996,20,363,717,224
Failed,,,,4309,66,13,1472,1176
Failed,,,,2359,48,39,112,1478
Failed,,,,40,34,495,1262,1513
Failed,,,,3608,61,132,549,591
Failed,,,,3037,23,122,820,900
Failed,,,,660,68,254,1120,1945
Failed,,,,1779,9,217,255,1044
Failed,,,,4565,12,60,636,1746
Failed,,,,1622,39,317,1429,669
Failed,,,,817,26,154,197,322
Failed,,,,2881,70,472,1989,1273
Failed,,,,3452,33,275,1627,1216
Failed,,,,196,59,102,438,138
Failed,,,,2203,0,432,1189,852
Failed,,,,3955,46,194,997,1806
Failed,,,,4153,18,393,329,552
Failed,,,,2152,64,232,1606,1598
Failed,,,,409,15,300,769,1375
Failed,,,,3406,41,75,1045,455
Failed,,,,2766,8,179,1336,21
Failed,,,,1078,52,447,599,1068
Failed,,,,1522,30,23,1776,1908
Failed,,,,4831,57,352,38,985
Failed,,,,4760,5,489,967,1134
Failed,,,,1013,28,334,404,809
Failed,,,,2685,55,42,1656,1857
Failed,,,,3333,21,204,1959,1664
Failed,,,,314,66,422,230,743
Failed,,,,2087,16,112,1396,279
Failed,,,,4070,44,265,664,1324
Failed,,,,4035,34,88,5,64
Failed,,,,2271,62,287,1806,1017
Failed,,,,293,3,246,570,1990
Failed,,,,3522,48,380,1369,911
Failed,,,,2960,10,374,1013,595
Failed,,,,883,36,2,798,1547
Failed,,,,1718,23,469,1577,1457
Failed,,,,4634,69,157,363,381
Failed,,,,4478,25,311,1439,1754
Failed,,,,1874,70,64,747,834
Failed,,,,727,12,406,1877,174
Failed,,,,3116,39,219,188,1220
Failed,,,,3678,1,26,448,1287
Failed,,,,137,45,350,1739,364
Failed,,,,2427,32,183,885,641
Failed,,,,3878,59,442,1179,1688
Failed,,,,4227,14,142,1526,951
Failed,,,,1931,41,485,288,1902
Failed,,,,471,19,49,1086,1118
Failed,,,,2529,30,427,519,481
Failed,,,,1170,56,200,1295,1435
Failed,,,,1272,7,272,79,1587
Failed,,,,4916,53,105,1856,509
Failed,,,,4876,15,255,304,191
Failed,,,,1312,44,120,1510,1144
Failed,,,,1132,22,411,864,1867
Failed,,,,2566,65,215,1071,788
Failed,,,,3137,28,33,1312,722
Failed,,,,511,54,342,502,1674
Failed,,,,1893,4,126,1871,1334
Failed,,,,4265,51,500,64,258
Failed,,,,3843,22,168,733,1011
Failed,,,,2462,69,458,1454,89
Failed,,,,94,10,11,171,936
Failed,,,,3721,36,366,1894,1984
Failed,,,,3081,4,391,1724,1541
Failed,,,,763,47,235,462,620
Failed,,,,1832,33,296,1163,406
Failed,,,,4521,62,80,902,1451
Failed,,,,4678,31,454,1789,828
Failed,,,,1676,60,173,22,1779
Failed,,,,919,2,359,1355,1245
Failed,,,,2924,45,18,585,168
Failed,,,,3564,13,231,782,358
Failed,,,,250,38,396,1029,1312
Failed,,,,2306,25,73,348,1714
Failed,,,,3999,71,303,1592,636
Failed,,,,4109,7,96,1236,1881
Failed,,,,2049,53,280,952,961
Failed,,,,355,31,188,1673,51
Failed,,,,3293,56,437,387,1096
Failed,,,,2722,20,318,245,1414
Failed,,,,975,63,58,1944,491
Failed,,,,1468,13,473,681,519
Failed,,,,4719,42,152,1379,1565
Failed,,,,1559,67,368,314,1355
Failed,,,,1037,17,164,1062,1639
Failed,,,,2806,43,463,752,717
Failed,,,,3368,6,285,614,777
Failed,,,,447,49,91,1321,1822
Failed,,,,2112,27,378,55,1171
Failed,,,,3912,9,416,1413,1488
Failed,,,,2246,38,210,653,409
Failed,,,,161,24,259,1974,569
Failed,,,,3487,67,117,212,1522
Failed,,,,2838,35,138,421,1955
Failed,,,,860,61,487,1644,879
Failed,,,,4601,49,332,1204,1054
Failed,,,,4445,0,201,98,679
Failed,,,,1743,46,425,1842,1725
Failed,,,,704,33,106,532,1252
Failed,,,,2995,58,269,1279,332
Failed,,,,4,69,147,835,1195
Failed,,,,2402,11,321,1539,1785
Failed,,,,3756,40,54,272,862
Failed,,,,4350,29,348,931,1623
Failed,,,,1956,57,29,1129,546
Failed,,,,603,8,441,495,449
Failed,,,,3212,52,186,1694,1400
Failed,,,,2650,15,71,1923,1093
Failed,,,,1403,18,226,1486,979
Failed,,,,4949,64,400,702,1933
Failed,,,,4930,3,73,1252,791
Failed,,,,1384,47,304,562,1867
Failed,,,,1174,34,228,1813,1153
Failed,,,,2630,62,399,122,201
Failed,,,,3231,23,358,260,258
Failed,,,,623,68,19,1553,1337
Failed,,,,1975,10,450,822,1684
Failed,,,,4369,36,176,1114,731
Failed,,,,3775,28,476,1711,1969
Failed,,,,2422,54,149,475,924
Failed,,,,24,5,319,1152,84
Failed,,,,3663,50,56,913,1005
Failed,,,,2975,16,191,704,1439
Failed,,,,684,43,434,1482,391
Failed,,,,1724,21,96,145,614
Failed,,,,4425,66,279,1920,1536
Failed,,,,1567,63,497,1032,1240
Failed,,,,840,14,34,343,1767
Failed,,,,2819,42,342,1597,813
Failed,,,,3507,7,414,1771,630
Failed,,,,181,53,212,40,1707
Failed,,,,2265,30,257,1335,1297
Failed,,,,3932,57,119,605,346
Failed,,,,4213,12,295,195,1107
Failed,,,,2131,39,81,1994,60
Failed,,,,466,25,388,630,961
Failed,,,,3387,71,239,1431,1884
Failed,,,,2787,32,10,1202,1574
Failed,,,,1018,60,366,986,529
Failed,,,,1540,1,165,1636,494
Failed,,,,4774,45,461,423,1414
Failed,,,,4700,35,324,572,704
Failed,,,,1449,61,52,1363,1625
Failed,,,,956,3,479,10,1348
Failed,,,,2703,48,146,1804,303
Failed,,,,3312,10,109,1563,236
Failed,,,,374,37,267,372,1157
Failed,,,,2068,23,202,1002,1818
Failed,,,,4128,68,424,812,770
Failed,,,,4019,6,225,395,1524
Failed,,,,2326,50,402,1670,572
Failed,,,,270,27,68,954,420
Failed,,,,3584,55,309,1232,1496
Failed,,,,2905,21,440,1402,1056
Failed,,,,1656,17,345,1961,887
Failed,,,,4658,43,31,225,1966
Failed,,,,4501,14,377,1085,340
Failed,,,,1812,41,249,855,1263
Failed,,,,743,18,283,1521,1727
Failed,,,,3061,64,94,290,680
Failed,,,,3740,30,162,93,873
Failed,,,,114,57,464,1847,1793
Failed,,,,2482,7,5,529,1196
Failed,,,,4284,26,46,1887,1396
Failed,,,,1912,70,329,173,442
Failed,,,,530,11,140,1452,532
Failed,,,,3156,39,486,737,1610
Failed,,,,2547,0,261,879,1926
Failed,,,,1112,46,114,1181,975
Failed,,,,4856,59,209,1744,1079
Failed,,,,4896,24,433,157,1651
Failed,,,,1253,67,194,1903,698
Failed,,,,1150,9,278,722,297
Failed,,,,2509,37,99,1467,1373
Failed,,,,3197,2,156,1164,1183
Failed,,,,490,48,471,896,230
Failed,,,,1951,35,63,1729,764
Failed,,,,4247,60,314,460,1843
Failed,,,,3898,17,20,870,581
Failed,,,,2446,42,355,1070,1502
Failed,,,,156,20,177,307,1474
Failed,,,,3698,67,448,1504,430
Failed,,,,3097,27,298,1862,113
Failed,,,,708,55,78,78,1035
Failed,,,,1855,6,392,1299,1945
Failed,,,,4459,49,233,513,897
Failed,,,,4615,8,360,1687,1273
Failed,,,,1699,52,15,378,319
Failed,,,,864,29,455,1247,659
Failed,,,,2941,58,171,939,1737
Failed,,,,3541,18,83,680,1803
Failed,,,,313,65,292,1385,851
Failed,,,,2290,15,240,239,129
Failed,,,,4054,40,386,1946,1206
Failed,,,,4090,33,218,1348,467
Failed,,,,2107,58,408,586,1390
Failed,,,,334,0,125,1787,1604
Failed,,,,3353,47,251,27,558
Failed,,,,2665,11,495,357,1000
Failed,,,,994,40,131,1578,1920
Failed,,,,1409,26,340,795,1073
Failed,,,,4811,11,180,1979,1846
Failed,,,,1502,36,445,210,801
Failed,,,,1058,22,25,1414,211
Failed,,,,2746,69,350,646,1132
Failed,,,,3426,34,403,972,1316
Failed,,,,429,62,223,1217,268
Failed,,,,2172,4,310,407,741
Failed,,,,4173,47,65,1653,1663
Failed,,,,3974,22,273,1049,918
Failed,,,,2222,65,104,763,1994
Failed,,,,215,16,430,1612,1030
Failed,,,,2862,4,50,57,385
Failed,,,,797,51,327,1754,1464
Failed,,,,1603,29,145,620,1561
Failed,,,,4546,54,482,1320,608
Failed,,,,4390,31,112,489,1234
Failed,,,,641,6,207,930,838
Failed,,,,3018,53,419,1135,1761
Failed,,,,3627,13,335,1497,1701
Failed,,,,59,42,41,689,656
Failed,,,,2379,19,493,1937,371
Failed,,,,3818,63,134,128,1291
Failed,,,,2016,45,160,1268,1116
Failed,,,,585,31,373,107,1894
Failed,,,,3269,60,3,1828,940
Failed,,,,2590,25,243,1537,507
Failed,,,,1214,71,383,277,1584
Failed,,,,1346,12,88,1099,1424
Failed,,,,4968,38,288,836,473
Failed,,,,4971,1,176,416,1119
Failed,,,,1344,45,450,1647,43
Failed,,,,1212,31,18,978,952
Failed,,,,2592,60,357,1207,1905
Failed,,,,3271,24,398,1408,1589
Failed,,,,582,71,227,656,510
Failed,,,,2013,13,303,1969,483
Failed,,,,4331,38,72,216,1437
Failed,,,,3816,30,280,610,176
Failed,,,,2381,56,97,1326,1221
Failed,,,,62,7,435,51,1756
Failed,,,,3625,53,192,1764,835
Failed,,,,3015,13,57,1618,643
Failed,,,,643,42,320,319,1691
Failed,,,,1762,19,149,1058,1288
Failed,,,,4387,63,477,756,366
Failed,,,,4544,22,119,1927,1991
Failed,,,,1605,65,257,134,913
Failed,,,,800,16,212,1491,65
Failed,,,,2859,44,415,699,1019
Failed,,,,3469,4,342,935,1460
Failed,,,,218,51,34,1126,383
Failed,,,,2225,29,497,499,598
Failed,,,,3972,54,129,1691,1549
Failed,,,,4175,11,461,1109,811
Failed,,,,2169,36,165,831,1858
Failed,,,,426,22,366,1543,1136
Failed,,,,3428,69,10,267,213
Failed,,,,2749,34,238,101,281
Failed,,,,1056,62,387,1838,1327
Failed,,,,1500,4,81,536,1666
Failed,,,,4814,47,295,1275,746
Failed,,,,4738,33,424,1720,1378
Failed,,,,1411,58,203,465,457
Failed,,,,997,0,267,1158,555
Failed,,,,2663,47,110,906,1600
Failed,,,,3350,11,147,728,1909
Failed,,,,336,40,480,1457,987
Failed,,,,2109,26,52,167,22
Failed,,,,4088,70,324,1897,1070
Failed,,,,2288,52,345,507,1276
Failed,,,,311,29,186,1868,1748
Failed,,,,3544,58,439,68,672
Failed,,,,2943,18,309,301,854
Failed,,,,861,65,67,1514,1807
Failed,,,,1696,15,401,860,1218
Failed,,,,4461,17,371,249,1515
Failed,,,,1852,42,4,1941,592
Failed,,,,705,20,464,686,433
Failed,,,,3099,67,162,1375,1480
Failed,,,,3700,27,93,1241,1045
Failed,,,,154,55,282,949,125
Failed,,,,2444,6,249,1677,901
Failed,,,,3901,49,377,384,1947
Failed,,,,4244,24,209,786,694
Failed,,,,1953,67,417,1025,1648
Failed,,,,493,9,115,351,1362
Failed,,,,3194,37,262,1588,284
Failed,,,,2506,2,486,1793,227
Failed,,,,1153,49,140,17,1178
Failed,,,,1255,35,329,1359,1830
Failed,,,,4894,60,47,580,753
Failed,,,,4858,25,313,1008,447
Failed,,,,1290,70,62,802,1399
Failed,,,,1110,12,470,1573,1621
Failed,,,,2549,39,155,366,545
Failed,,,,3159,0,99,1,977
Failed,,,,528,46,277,1809,1930
Failed,,,,1910,32,193,566,1091
Failed,,,,3860,14,234,1955,1251
Failed,,,,2484,41,393,234,330
Failed,,,,116,18,78,1392,678
Failed,,,,3738,64,298,669,1723
Failed,,,,3059,29,449,964,1782
Failed,,,,745,57,178,1226,860
Failed,,,,1815,8,356,401,145
Failed,,,,4499,52,21,1660,1193
Failed,,,,4655,5,386,524,567
Failed,,,,1659,50,240,1291,1521
Failed,,,,902,28,293,83,1485
Failed,,,,2903,55,83,1853,407
Failed,,,,272,66,455,284,1051
Failed,,,,2328,17,16,1091,1953
Failed,,,,4016,43,361,845,876
Failed,,,,4131,35,36,451,1638
Failed,,,,2066,61,339,1734,715
Failed,,,,372,3,131,889,306
Failed,,,,3315,48,495,1175,1353
Failed,,,,2705,9,251,1442,1168
Failed,,,,953,37,125,742,248
Failed,,,,1447,24,408,1881,775
Failed,,,,4702,68,218,183,1821
Failed,,,,1542,39,311,1123,1094
Failed,,,,1020,25,223,251,1879
Failed,,,,2784,71,403,1560,958
Failed,,,,3385,32,351,1823,516
Failed,,,,469,60,26,116,1564
Failed,,,,2134,1,445,1258,1411
Failed,,,,4210,45,181,552,489
Failed,,,,3934,19,481,150,1242
Failed,,,,2263,63,144,1911,166
Failed,,,,178,14,326,714,825
Failed,,,,3509,42,49,1476,1778
Failed,,,,2821,7,196,1143,1712
Failed,,,,838,53,430,919,633
Failed,,,,1565,30,103,1705,357
Failed,,,,4584,57,272,484,1310
Failed,,,,4428,28,133,1340,934
Failed,,,,1722,54,492,596,1981
Failed,,,,681,5,41,1781,1009
Failed,,,,2978,50,335,34,87
Failed,,,,3665,16,419,333,404
Failed,,,,21,44,207,1603,1450
Failed,,,,2419,21,264,773,1539
Failed,,,,3777,65,112,1042,619
Failed,,,,4367,3,288,1631,1864
Failed,,,,1978,48,88,433,786
Failed,,,,625,34,383,1192,188
Failed,,,,3229,61,244,992,1142
Failed,,,,2628,23,3,639,1333
Failed,,,,1176,68,373,1425,256
Failed,,,,1386,10,161,201,721
Failed,,,,4927,36,466,1984,1672
Failed,,,,4947,29,13,60,534
Failed,,,,1406,58,363,1750,1613
Failed,,,,1196,8,170,624,1398
Failed,,,,2648,51,456,1315,444
Failed,,,,605,40,86,758,1080
Failed,,,,1958,18,385,1615,1928
Failed,,,,4347,64,242,324,976
Failed,,,,3758,0,409,976,1730
Failed,,,,2400,46,216,1213,682
Failed,,,,2,33,254,411,343
Failed,,,,3646,58,122,1650,1265
Failed,,,,2997,26,132,1984,1197
Failed,,,,701,70,494,206,153
Failed,,,,1741,11,39,1418,874
Failed,,,,4447,39,337,642,1795
Failed,,,,4603,9,194,1534,422
Failed,,,,1585,38,431,281,1499
Failed,,,,857,24,101,1095,1526
Failed,,,,2841,67,274,841,574
Failed,,,,3490,35,472,542,889
Failed,,,,158,61,154,1273,1967
Failed,,,,2244,2,316,104,1058
Failed,,,,4191,20,353,1492,1350
Failed,,,,2114,67,24,693,305
Failed,,,,449,17,447,1932,707
Failed,,,,3366,43,179,131,1627
Failed,,,,2804,6,76,485,1819
Failed,,,,1040,49,301,1700,772
Failed,,,,1562,27,233,925,237
Failed,,,,4791,56,394,1139,1160
Failed,,,,4722,7,264,1865,964
Failed,,,,1466,53,111,74,1886
Failed,,,,973,31,422,1302,1109
Failed,,,,3295,20,42,873,496
Failed,,,,352,63,334,1066,1417
Failed,,,,2047,13,137,310,1576
Failed,,,,4111,42,489,1500,531
Failed,,,,3997,31,157,1168,1768
Failed,,,,2309,60,469,892,815
Failed,,,,253,2,2,1734,163
Failed,,,,3562,45,374,456,1242
Failed,,,,2922,13,380,161,1299
Failed,,,,921,38,246,1900,347
Failed,,,,1678,25,287,726,633
Failed,,,,4675,71,89,1463,1709
Failed,,,,1834,69,184,1583,1006
Failed,,,,765,10,350,792,1971
Failed,,,,3078,36,27,1023,925
Failed,,,,3719,3,220,1345,616
Failed,,,,97,47,407,591,1539
Failed,,,,2465,33,65,1784,1441
Failed,,,,3841,62,312,32,394
Failed,,,,4267,15,104,675,1154
Failed,,,,508,22,199,235,792
Failed,,,,3139,65,427,1950,1869
Failed,,,,2569,28,327,1682,1687
Failed,,,,1129,54,49,381,733
Failed,,,,4878,51,141,943,1339
Failed,,,,4913,14,500,1405,1891
Failed,,,,1274,41,126,659,938
Failed,,,,1172,19,343,1965,36
Failed,,,,2526,63,34,220,1115
Failed,,,,3175,30,215,398,1423
Failed,,,,474,57,411,1666,470
Failed,,,,1933,7,120,957,506
Failed,,,,4225,52,256,1228,1582
Failed,,,,3881,25,80,1568,837
Failed,,,,2424,71,295,368,1758
Failed,,,,134,12,235,1007,1232
Failed,,,,3119,1,365,576,369
Failed,,,,725,45,10,1360,1290
Failed,,,,1872,32,458,15,1699
Failed,,,,4481,59,168,1800,654
Failed,,,,4637,34,303,876,1028
Failed,,,,881,3,395,441,915
Failed,,,,2962,48,230,1748,1992
Failed,,,,3524,10,17,1883,1560
Failed,,,,291,37,358,178,606
Failed,,,,2268,23,173,1449,384
Failed,,,,4037,68,453,741,1462
Failed,,,,4068,5,153,89,209
Failed,,,,2090,51,474,1851,1129
Failed,,,,317,28,58,525,1844
Failed,,,,3331,54,319,1285,798
Failed,,,,2682,21,438,1080,739
Failed,,,,1016,66,189,858,1662
Failed,,,,1431,16,280,1517,1314
Failed,,,,4757,44,96,294,267
Failed,,,,4834,18,248,707,1603
Failed,,,,1519,64,378,1477,555
Failed,,,,1075,15,91,148,466
Failed,,,,2768,41,285,1916,1388
Failed,,,,3408,8,463,1715,1070
Failed,,,,407,52,163,470,25
Failed,,,,2150,30,368,1156,997
Failed,,,,4156,57,8,908,1918
Failed,,,,3952,12,332,265,657
Failed,,,,2205,39,44,1550,1736
Failed,,,,198,26,488,826,1271
Failed,,,,3449,70,139,1110,318
Failed,,,,2879,33,117,1257,127
Failed,,,,819,59,259,559,1203
Failed,,,,1625,1,210,1818,1801
Failed,,,,4563,46,416,118,849
Failed,,,,4407,2,55,1199,1473
Failed,,,,1781,48,322,991,427
Failed,,,,663,35,148,1633,580
Failed,,,,3035,61,479,428,1500
Failed,,,,3605,23,270,192,1942
Failed,,,,42,68,107,1998,895
Failed,,,,2361,9,425,626,110
Failed,,,,3796,37,201,1435,1033
Failed,,,,1994,55,225,44,1372
Failed,,,,563,5,305,1330,1648
Failed,,,,3252,50,70,609,697
Failed,,,,2612,16,185,775,763
Failed,,,,1231,43,440,1036,1841
Failed,,,,1363,21,28,339,1181
Failed,,,,4998,20,379,911,971
Failed,,,,1357,66,248,1150,1924
Failed,,,,1244,17,284,476,1085
Failed,,,,2600,43,92,1713,6
Failed,,,,3259,5,164,1918,441
Failed,,,,555,50,462,142,1393
Failed,,,,2005,27,7,1484,1615
Failed,,,,4299,55,369,705,539
Failed,,,,3809,9,45,124,1792
Failed,,,,2350,37,331,1816,870
Failed,,,,50,23,137,561,155
Failed,,,,3599,68,488,1250,1203
Failed,,,,3046,34,260,1116,1261
Failed,,,,650,61,116,824,340
Failed,,,,1788,3,415,1552,688
Failed,,,,4399,48,211,259,1733
Failed,,,,1632,46,53,632,1061
Failed,,,,806,33,478,1993,1963
Failed,,,,2890,59,148,193,886
Failed,,,,3443,26,107,426,577
Failed,,,,207,70,268,1639,1531
Failed,,,,2194,12,200,985,1495
Failed,,,,3965,39,426,1201,417
Failed,,,,4142,30,227,1595,1162
Failed,,,,2161,57,400,340,242
Failed,,,,399,8,70,1033,769
Failed,,,,3415,52,307,781,1815
Failed,,,,2757,14,441,603,1632
Failed,,,,1088,41,185,1332,709
Failed,,,,1513,19,347,42,300
Failed,,,,4842,64,30,1772,1347
Failed,,,,4749,16,127,1234,526
Failed,,,,1438,44,499,956,1574
Failed,,,,1003,21,32,1668,1421
Failed,,,,2694,66,343,392,499
Failed,,,,3324,28,412,226,59
Failed,,,,325,54,214,1963,1104
Failed,,,,2078,5,255,661,1889
Failed,,,,4081,51,121,1400,968
Failed,,,,4024,23,297,1802,1707
Failed,,,,2280,69,79,9,628
Failed,,,,283,10,390,1366,351
Failed,,,,3531,36,236,574,1304
Failed,,,,2951,3,12,810,1236
Failed,,,,894,48,365,1001,160
Failed,,,,1709,34,167,374,819
Failed,,,,4645,62,459,1566,1772
Failed,,,,4489,32,74,735,398
Failed,,,,1865,59,302,1450,1444
Failed,,,,737,1,230,176,1533
Failed,,,,3107,45,397,1889,613
