Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,4547,58,361,649,385
ABANDONED,,,4391,27,233,1542,1761
ABANDONED,,,1768,55,393,272,838
ABANDONED,,,640,6,79,1102,187
ABANDONED,,,3010,49,298,833,1234
ABANDONED,,,3629,17,448,535,1291
ABANDONED,,,68,42,178,1279,371
ABANDONED,,,2377,20,356,94,656
ABANDONED,,,3809,67,21,1841,1701
ABANDONED,,,4335,2,313,1486,940
ABANDONED,,,2019,49,62,700,1894
ABANDONED,,,579,35,471,1924,1117
ABANDONED,,,3266,60,155,141,38
ABANDONED,,,2596,24,98,494,472
ABANDONED,,,1218,67,277,1692,1424
ABANDONED,,,1340,9,193,933,1584
ABANDONED,,,4964,37,432,1132,507
COMPLETED,0.96,4.0,4964,24,100,502,96
ABANDONED,,,1340,71,277,1309,1048
ABANDONED,,,1218,13,193,66,1957
ABANDONED,,,2596,38,434,1874,881
ABANDONED,,,3266,1,315,1509,563
ABANDONED,,,579,45,62,302,1517
ABANDONED,,,2019,31,470,1073,1490
ABANDONED,,,4335,60,156,867,411
ABANDONED,,,3809,13,449,464,1165
FAILED,,,2378,42,177,1725,244
ABANDONED,,,68,19,354,899,779
ABANDONED,,,3629,63,21,1161,1824
ABANDONED,,,3009,31,234,1456,1634
ABANDONED,,,640,56,392,733,712
ABANDONED,,,1768,6,77,1890,309
ABANDONED,,,4391,53,299,170,1357
ABANDONED,,,4547,4,171,1029,981
ABANDONED,,,1611,51,454,785,1935
ABANDONED,,,796,29,15,1591,1087
COMPLETED,0.96,22.0,2853,54,361,344,9
ABANDONED,,,3473,22,386,22,451
ABANDONED,,,224,65,239,1792,1402
ABANDONED,,,2222,16,292,583,1617
ABANDONED,,,3966,44,84,1352,540
ABANDONED,,,4179,34,252,1942,1787
ABANDONED,,,2175,62,124,244,864
ABANDONED,,,422,4,408,1382,142
ABANDONED,,,3422,47,219,683,1189
ABANDONED,,,2752,10,37,950,1254
ABANDONED,,,1062,36,339,1236,334
ABANDONED,,,1496,23,130,391,673
ABANDONED,,,4808,69,496,1674,1719
ABANDONED,,,4744,11,351,1323,400
ABANDONED,,,1415,40,24,617,1445
ABANDONED,,,990,26,444,1759,1543
ABANDONED,,,2659,70,181,52,622
ABANDONED,,,3356,33,66,316,930
ABANDONED,,,340,59,309,1624,1978
ABANDONED,,,2103,0,221,752,1013
COMPLETED,0.96,21.0,4084,47,404,1059,91
ABANDONED,,,4063,18,198,1641,1328
ABANDONED,,,2292,65,429,419,252
ABANDONED,,,304,15,103,1206,724
ABANDONED,,,3540,40,274,983,1676
ABANDONED,,,2949,8,483,649,1861
ABANDONED,,,865,52,144,1411,782
ABANDONED,,,1690,29,325,215,193
ABANDONED,,,4614,58,51,1974,1146
ABANDONED,,,4457,27,420,834,520
ABANDONED,,,1846,55,206,1102,1567
ABANDONED,,,709,6,263,272,1408
ABANDONED,,,3105,49,114,1542,485
FAILED,,,3697,17,135,1840,53
ABANDONED,,,148,42,491,95,1098
ABANDONED,,,2448,20,40,1280,1875
ABANDONED,,,3906,67,336,535,955
ABANDONED,,,4240,2,4,141,1716
ABANDONED,,,1946,49,372,1924,637
ABANDONED,,,496,35,159,700,352
ABANDONED,,,3200,60,467,1486,1306
ABANDONED,,,2503,24,289,1133,1247
COMPLETED,0.96,5.0,1147,67,87,932,170
ABANDONED,,,1259,9,382,1692,822
ABANDONED,,,4900,37,244,494,1774
ABANDONED,,,4862,0,398,1910,1455
ABANDONED,,,1296,46,229,155,379
ABANDONED,,,1106,32,305,1469,601
ABANDONED,,,2543,59,71,717,1553
ABANDONED,,,3163,25,175,918,1988
ABANDONED,,,534,70,452,1147,909
COMPLETED,0.96,4.0,1906,11,20,478,70
ABANDONED,,,4281,39,357,1708,1023
COMPLETED,0.96,6.0,3864,29,55,1118,277
ABANDONED,,,2490,57,320,817,1322
ABANDONED,,,112,8,150,1557,1670
ABANDONED,,,3732,52,475,257,749
ABANDONED,,,3062,14,278,111,807
ABANDONED,,,752,41,98,1824,1855
ABANDONED,,,1811,18,435,549,1140
COMPLETED,0.96,9.0,4493,64,190,1265,218
ABANDONED,,,4650,21,341,434,1593
ABANDONED,,,1655,66,35,1626,515
ABANDONED,,,908,17,498,999,479
ABANDONED,,,2906,43,128,1189,1433
ABANDONED,,,3575,5,118,1426,1124
ABANDONED,,,269,50,258,634,47
ABANDONED,,,2334,28,213,1991,949
ABANDONED,,,4020,55,413,198,1900
ABANDONED,,,4125,9,237,601,647
ABANDONED,,,2063,37,389,1339,1694
ABANDONED,,,378,24,82,37,1285
FAILED,,,3319,68,294,1774,362
FAILED,,,2699,35,460,1608,179
ABANDONED,,,950,61,166,332,1225
ABANDONED,,,1453,3,368,1045,1752
ABANDONED,,,4706,48,9,766,832
ABANDONED,,,4768,32,145,228,1042
ABANDONED,,,1536,60,480,1958,121
ABANDONED,,,1024,1,53,668,906
ABANDONED,,,2790,45,323,1397,1951
ABANDONED,,,3382,12,423,1220,1511
ABANDONED,,,463,39,203,967,589
ABANDONED,,,2138,25,267,1659,436
ABANDONED,,,4217,71,108,405,1484
ABANDONED,,,3930,7,308,799,222
ABANDONED,,,2256,53,69,1015,1175
ABANDONED,,,181,30,403,361,1834
ABANDONED,,,3515,57,224,1574,758
ABANDONED,,,2818,19,31,1806,690
ABANDONED,,,832,64,346,8,1643
ABANDONED,,,1569,14,188,1368,1367
ABANDONED,,,4590,41,439,567,288
ABANDONED,,,4434,16,93,1741,1913
ABANDONED,,,1725,44,283,448,991
ABANDONED,,,676,21,250,1176,19
ABANDONED,,,2974,65,376,884,1066
ABANDONED,,,3671,28,370,749,1381
ABANDONED,,,25,54,6,1440,461
ABANDONED,,,2413,5,465,184,550
ABANDONED,,,3774,50,161,1876,1596
ABANDONED,,,4373,23,485,1294,858
ABANDONED,,,1981,68,140,517,1812
ABANDONED,,,619,10,330,1858,1214
ABANDONED,,,3225,36,46,82,136
ABANDONED,,,2634,3,208,287,328
ABANDONED,,,1180,47,418,1524,1279
ABANDONED,,,1380,34,115,850,1744
ABANDONED,,,4924,61,261,1090,667
ABANDONED,,,4944,15,213,897,1556
ABANDONED,,,1400,40,412,1167,602
ABANDONED,,,1200,18,121,459,387
ABANDONED,,,2653,64,255,1727,1466
ABANDONED,,,3206,29,499,1904,1024
ABANDONED,,,599,58,127,161,72
ABANDONED,,,1962,8,344,1466,920
ABANDONED,,,4353,51,32,719,1996
ABANDONED,,,3755,26,364,75,735
ABANDONED,,,2393,69,12,1860,1657
ABANDONED,,,6,11,459,515,1318
COMPLETED,0.96,8.0,3652,40,167,1299,270
COMPLETED,0.96,4.0,2993,0,79,1067,205
ABANDONED,,,695,46,297,868,1126
ABANDONED,,,1744,33,237,1507,1847
ABANDONED,,,4453,58,390,307,803
ABANDONED,,,4609,35,17,1384,1426
ABANDONED,,,1588,61,360,676,474
ABANDONED,,,851,2,174,1947,501
ABANDONED,,,2837,49,452,242,1578
ABANDONED,,,3496,9,302,377,1896
ABANDONED,,,162,38,75,1683,942
FAILED,,,2237,24,397,940,33
ABANDONED,,,3911,67,230,1249,1111
COMPLETED,0.96,19.0,4197,6,436,1582,373
ABANDONED,,,2118,50,189,358,1293
ABANDONED,,,443,27,281,1016,1695
ABANDONED,,,3362,55,94,795,650
ABANDONED,,,2810,20,151,590,840
ABANDONED,,,1044,67,475,1350,1763
ABANDONED,,,1556,17,58,25,1228
COMPLETED,0.96,24.0,4787,43,317,1786,181
ABANDONED,,,4726,20,462,1216,1939
ABANDONED,,,1472,63,164,970,891
ABANDONED,,,970,14,370,1655,114
ABANDONED,,,2719,42,7,410,1036
ABANDONED,,,3299,7,247,209,1469
ABANDONED,,,358,53,379,1977,424
ABANDONED,,,2043,31,92,647,583
ABANDONED,,,4105,56,285,1418,1504
ABANDONED,,,4001,13,116,1757,758
ABANDONED,,,2315,38,259,57,1837
ABANDONED,,,249,25,211,1316,1185
ABANDONED,,,3556,71,415,619,232
ABANDONED,,,2925,31,331,765,291
ABANDONED,,,927,60,45,1049,1367
ABANDONED,,,1674,2,488,325,1653
ABANDONED,,,4669,45,138,1610,701
ABANDONED,,,4512,4,268,690,1075
COMPLETED,0.96,23.0,1830,47,107,1499,29
ABANDONED,,,771,33,425,126,994
ABANDONED,,,3082,62,200,1933,1914
ABANDONED,,,3712,22,54,1697,1606
ABANDONED,,,93,69,322,492,559
ABANDONED,,,2471,10,148,1134,461
ABANDONED,,,3844,36,477,926,1384
ABANDONED,,,4261,28,185,274,131
ABANDONED,,,1887,54,442,1537,1208
ABANDONED,,,515,4,29,840,1797
ABANDONED,,,3143,51,347,1100,846
ABANDONED,,,2563,15,400,1266,661
ABANDONED,,,1126,44,227,545,1739
ABANDONED,,,1316,22,307,1831,1267
ABANDONED,,,4882,65,69,109,313
ABANDONED,,,4919,30,291,1551,885
ABANDONED,,,1278,57,85,260,1964
ABANDONED,,,1166,7,384,1117,1062
FAILED,,,2522,52,242,823,109
ABANDONED,,,3181,14,13,559,418
ABANDONED,,,477,41,362,1252,1494
ABANDONED,,,1927,19,169,125,1530
ABANDONED,,,4221,63,457,1815,577
ABANDONED,,,3887,1,133,1482,1816
ABANDONED,,,2428,45,493,706,768
ABANDONED,,,128,32,39,1919,242
ABANDONED,,,3677,59,338,141,1163
ABANDONED,,,3125,25,410,475,1346
ABANDONED,,,728,71,216,1714,301
ABANDONED,,,1866,12,253,911,710
ABANDONED,,,4477,38,123,1149,1631
COMPLETED,0.96,4.0,4633,10,473,43,8
ABANDONED,,,1710,37,154,1772,1085
ABANDONED,,,885,23,316,602,1924
ABANDONED,,,2969,68,61,1333,972
ABANDONED,,,3521,34,196,1034,538
ABANDONED,,,284,62,431,780,1616
ABANDONED,,,2272,3,101,1594,1394
ABANDONED,,,4043,48,275,342,440
ABANDONED,,,4065,21,76,986,1202
FAILED,,,2084,66,300,1200,156
ABANDONED,,,321,16,231,425,871
ABANDONED,,,3337,44,394,1640,1791
ABANDONED,,,2678,5,353,1993,1733
ABANDONED,,,1010,51,22,193,686
COMPLETED,0.96,26.0,1434,28,446,1432,338
ABANDONED,,,4763,54,179,633,1261
ABANDONED,,,4827,8,43,375,612
ABANDONED,,,1516,52,333,1565,1534
ABANDONED,,,1081,30,136,810,1445
ABANDONED,,,2772,57,491,1002,397
COMPLETED,0.96,20.0,3403,18,266,1367,82
ABANDONED,,,403,64,110,573,1003
ABANDONED,,,2156,15,421,1801,1975
ABANDONED,,,4159,41,205,10,930
ABANDONED,,,3946,32,380,662,1682
ABANDONED,,,2202,59,245,1398,729
ABANDONED,,,205,1,286,225,264
ABANDONED,,,3453,46,90,1964,1343
ABANDONED,,,2873,12,158,1669,1151
ABANDONED,,,816,39,467,391,199
ABANDONED,,,1631,26,1,1233,797
ABANDONED,,,4567,70,375,956,1873
ABANDONED,,,4411,23,221,1844,500
ABANDONED,,,1788,68,405,91,1420
ABANDONED,,,659,9,63,1284,1573
ABANDONED,,,3029,37,312,530,527
ABANDONED,,,3609,2,443,852,967
ABANDONED,,,48,48,183,1083,1890
ABANDONED,,,2358,35,348,293,1105
COMPLETED,0.96,9.0,3790,61,27,1521,58
ABANDONED,,,4315,16,329,1182,1303
ABANDONED,,,2000,43,48,883,352
ABANDONED,,,559,20,484,1744,628
ABANDONED,,,3246,66,143,442,1705
ABANDONED,,,2615,27,106,175,1773
ABANDONED,,,1237,55,271,1890,819
COMPLETED,0.96,5.0,1359,5,198,736,159
ABANDONED,,,4984,50,428,1450,1237
ABANDONED,,,4992,5,334,16,1994
ABANDONED,,,1353,50,42,1799,915
COMPLETED,0.96,12.0,1250,27,489,575,76
ABANDONED,,,2604,55,136,1361,1029
ABANDONED,,,3253,20,111,1008,1461
ABANDONED,,,551,66,264,807,385
ABANDONED,,,2011,17,204,1567,607
ABANDONED,,,4302,43,421,369,1559
ABANDONED,,,3803,34,246,959,797
ABANDONED,,,2346,61,380,1227,1845
ABANDONED,,,57,2,89,397,1130
COMPLETED,0.96,17.0,3603,48,287,1667,208
FAILED,,,3040,9,469,1965,267
ABANDONED,,,647,37,158,220,1312
ABANDONED,,,1794,23,374,1405,1660
ABANDONED,,,4403,68,2,660,739
ABANDONED,,,4559,26,406,1516,1114
COMPLETED,0.96,5.0,1638,70,220,294,37
ABANDONED,,,803,12,312,1081,939
ABANDONED,,,2884,39,65,858,1890
ABANDONED,,,3446,0,184,524,1583
ABANDONED,,,213,46,443,1286,505
ABANDONED,,,2190,33,27,90,469
ABANDONED,,,3959,59,350,1849,1423
COMPLETED,0.96,5.0,4146,14,49,1448,185
ABANDONED,,,2167,41,327,742,1231
ABANDONED,,,395,19,142,1884,1758
ABANDONED,,,3409,64,484,177,838
ABANDONED,,,2760,30,271,441,653
ABANDONED,,,1094,57,104,1749,1700
ABANDONED,,,1509,8,427,877,1291
ABANDONED,,,4836,52,199,1184,368
ABANDONED,,,4756,28,86,1817,1501
ABANDONED,,,1441,55,290,119,579
ABANDONED,,,997,5,241,1257,426
ABANDONED,,,2690,50,385,558,1474
ABANDONED,,,3330,16,364,825,1032
ABANDONED,,,328,44,13,1111,111
ABANDONED,,,2072,21,456,266,896
ABANDONED,,,4077,66,170,1549,1941
ABANDONED,,,4031,3,494,1154,696
ABANDONED,,,2284,48,132,910,1649
ABANDONED,,,277,34,337,1716,1372
ABANDONED,,,3527,62,39,469,293
ABANDONED,,,2956,23,217,147,228
ABANDONED,,,897,69,409,1917,1181
ABANDONED,,,1703,10,122,708,1840
ABANDONED,,,4641,36,254,1477,764
ABANDONED,,,4485,12,154,339,1387
ABANDONED,,,1859,38,471,1600,467
ABANDONED,,,741,25,59,774,556
ABANDONED,,,3113,70,316,1036,1602
ABANDONED,,,3684,32,431,1331,1919
ABANDONED,,,121,59,194,608,996
FAILED,,,2440,1,274,1765,25
ABANDONED,,,3874,45,101,45,1072
ABANDONED,,,4234,19,301,627,318
ABANDONED,,,1915,63,75,1434,1270
ABANDONED,,,485,14,394,191,1735
ABANDONED,,,3174,41,233,1999,658
ABANDONED,,,2534,7,24,1634,848
ABANDONED,,,1153,53,353,427,1802
ABANDONED,,,1285,30,179,1198,1204
COMPLETED,0.96,16.0,4912,56,448,992,126
ABANDONED,,,4869,22,163,1419,573
ABANDONED,,,1328,65,463,642,1526
ABANDONED,,,1118,15,7,1983,1499
ABANDONED,,,2569,44,368,207,420
ABANDONED,,,3132,4,378,412,105
ABANDONED,,,528,51,248,1649,1057
ABANDONED,,,1880,28,285,975,1967
ABANDONED,,,4269,54,91,1215,891
ABANDONED,,,3836,10,259,1616,1628
ABANDONED,,,2478,36,117,323,706
ABANDONED,,,80,22,416,1051,303
ABANDONED,,,3724,69,210,759,1351
ABANDONED,,,3075,33,44,624,1159
ABANDONED,,,779,62,332,1315,238
ABANDONED,,,1819,4,139,59,773
ABANDONED,,,4525,47,488,1751,1818
ABANDONED,,,4682,1,106,924,445
ABANDONED,,,1663,45,270,1140,1396
ABANDONED,,,935,32,201,486,1612
ABANDONED,,,2919,60,425,1699,535
ABANDONED,,,3568,25,322,1931,975
ABANDONED,,,236,71,55,133,1929
ABANDONED,,,2321,13,479,1493,1081
COMPLETED,0.96,85.0,3992,38,148,692,3
ABANDONED,,,4113,31,440,103,1264
FAILED,,,2037,56,185,1833,344
ABANDONED,,,371,7,347,543,683
ABANDONED,,,3288,53,28,1272,1729
ABANDONED,,,2725,13,225,1095,1796
ABANDONED,,,961,42,400,842,874
ABANDONED,,,1484,20,70,1534,152
ABANDONED,,,4713,63,306,280,1199
ABANDONED,,,4800,17,411,726,924
ABANDONED,,,1544,43,215,1464,1972
ABANDONED,,,1051,20,256,162,1007
FAILED,,,2803,67,120,1899,85
COMPLETED,0.96,7.0,3374,27,126,1733,395
ABANDONED,,,430,56,500,457,1439
ABANDONED,,,2125,6,33,1170,1537
ABANDONED,,,4189,49,343,891,617
ABANDONED,,,3918,24,11,309,1870
ABANDONED,,,2230,68,365,1501,791
ABANDONED,,,175,9,168,874,202
ABANDONED,,,3484,38,458,1064,1156
ABANDONED,,,2844,2,296,1301,1338
ABANDONED,,,843,49,80,509,262
ABANDONED,,,1600,35,390,1866,734
ABANDONED,,,4597,61,235,73,1686
COMPLETED,0.96,26.0,4441,33,358,1243,62
ABANDONED,,,1756,58,17,942,1108
ABANDONED,,,687,0,453,1682,1885
ABANDONED,,,3000,46,173,382,965
ABANDONED,,,3640,11,73,236,530
ABANDONED,,,18,40,302,1949,1577
ABANDONED,,,2387,26,230,674,1417
ABANDONED,,,3762,69,395,1390,495
ABANDONED,,,4345,8,189,1785,1241
ABANDONED,,,1969,51,438,30,164
ABANDONED,,,587,29,96,1344,816
ABANDONED,,,3218,58,281,592,1768
ABANDONED,,,2647,18,474,793,1710
ABANDONED,,,1207,64,153,1022,632
ABANDONED,,,1388,15,319,353,346
ABANDONED,,,4956,40,58,1583,1300
ABANDONED,,,4937,34,480,399,408
ABANDONED,,,1369,62,147,1662,1484
ABANDONED,,,1188,3,325,965,1520
ABANDONED,,,2627,47,52,1225,568
ABANDONED,,,3237,10,202,1391,876
ABANDONED,,,606,36,424,670,1955
ABANDONED,,,1988,23,110,1956,1052
ABANDONED,,,4365,68,267,234,99
ABANDONED,,,3782,5,67,565,1351
FAILED,,,2406,50,308,1374,307
ABANDONED,,,38,28,225,2,716
ABANDONED,,,3660,54,401,1808,1637
ABANDONED,,,2980,21,344,1572,1822
ABANDONED,,,667,65,31,367,774
COMPLETED,0.96,14.0,1737,16,439,1009,247
ABANDONED,,,4421,43,187,801,1169
ABANDONED,,,4577,14,282,1882,544
ABANDONED,,,1580,42,94,182,1622
ABANDONED,,,823,19,377,1441,1400
ABANDONED,,,2824,63,249,744,446
COMPLETED,0.96,20.0,3504,30,5,890,13
ABANDONED,,,194,57,371,1174,1091
ABANDONED,,,2250,7,162,450,1930
ABANDONED,,,3938,53,463,1735,978
ABANDONED,,,4208,25,140,1091,1724
ABANDONED,,,2144,71,487,845,677
ABANDONED,,,450,12,47,1530,329
ABANDONED,,,3393,39,329,285,1252
ABANDONED,,,2784,1,417,84,1192
ABANDONED,,,1032,46,209,1852,146
ABANDONED,,,1525,32,262,522,861
ABANDONED,,,4781,59,114,1293,1781
COMPLETED,0.96,19.0,4693,3,227,1707,88
ABANDONED,,,1465,48,398,483,1009
ABANDONED,,,942,35,72,1141,1980
ABANDONED,,,2706,61,304,920,935
ABANDONED,,,3307,23,450,715,618
ABANDONED,,,391,68,175,1475,1540
ABANDONED,,,2056,10,357,150,1451
COMPLETED,0.96,4.0,4132,37,18,1911,403
ABANDONED,,,4012,27,319,1259,1142
ABANDONED,,,2341,55,57,551,189
ABANDONED,,,256,6,477,1822,787
ABANDONED,,,3587,50,150,117,1863
ABANDONED,,,2899,17,97,252,1673
ABANDONED,,,916,43,279,1558,719
ABANDONED,,,1643,21,192,815,254
ABANDONED,,,4662,66,435,1124,1333
ABANDONED,,,4506,18,35,200,957
ABANDONED,,,1799,64,342,1985,1880
ABANDONED,,,759,14,129,640,1095
FAILED,,,3055,41,497,1424,48
ABANDONED,,,3744,7,257,1192,490
ABANDONED,,,100,52,120,993,1410
ABANDONED,,,2497,29,414,1632,1563
ABANDONED,,,3856,57,212,432,517
ABANDONED,,,4288,11,388,772,1779
ABANDONED,,,1900,39,238,1042,825
ABANDONED,,,547,26,295,334,165
ABANDONED,,,3151,70,81,1602,1243
ABANDONED,,,2550,32,165,1780,1309
ABANDONED,,,1098,59,461,36,357
ABANDONED,,,1308,0,9,1341,634
ABANDONED,,,4850,46,366,594,1711
ABANDONED,,,4892,9,25,1057,1018
COMPLETED,0.96,13.0,1265,37,351,758,66
ABANDONED,,,1133,24,181,1619,914
ABANDONED,,,2514,67,446,317,1990
ABANDONED,,,3194,35,311,50,1550
ABANDONED,,,505,60,65,1765,597
ABANDONED,,,1935,2,404,611,381
ABANDONED,,,4253,49,223,1325,1460
COMPLETED,0.96,24.0,3894,20,429,1969,215
ABANDONED,,,2459,67,196,216,1135
ABANDONED,,,140,17,272,1409,1857
ABANDONED,,,3703,42,104,655,812
ABANDONED,,,3094,6,144,977,745
ABANDONED,,,722,49,481,1208,1667
ABANDONED,,,1840,27,50,418,1328
COMPLETED,0.96,15.0,4466,55,326,1646,280
ABANDONED,,,4622,29,207,537,1906
ABANDONED,,,1684,58,419,1273,952
ABANDONED,,,878,8,112,100,42
ABANDONED,,,2937,52,263,1839,1120
ABANDONED,,,3547,15,492,1544,1435
ABANDONED,,,296,41,134,266,484
ABANDONED,,,2303,18,335,1108,511
ABANDONED,,,4050,64,41,831,1588
ABANDONED,,,4097,0,374,500,835
ABANDONED,,,2091,47,3,1690,1757
ABANDONED,,,348,33,466,935,1222
COMPLETED,0.96,8.0,3350,58,160,1127,175
FAILED,,,2670,26,88,1492,367
ABANDONED,,,977,70,288,698,1287
ABANDONED,,,1421,11,243,1926,1690
ABANDONED,,,4736,40,383,135,644
ABANDONED,,,4816,22,277,861,1478
ABANDONED,,,1489,69,98,1075,434
ABANDONED,,,1074,11,433,300,593
ABANDONED,,,2740,36,193,1515,1514
ABANDONED,,,3429,4,62,1868,1949
ABANDONED,,,415,47,313,68,901
FAILED,,,2187,34,155,1307,124
ABANDONED,,,4166,62,471,508,1046
ABANDONED,,,3978,16,178,168,285
ABANDONED,,,2209,44,448,1896,1361
ABANDONED,,,232,22,21,727,1647
ABANDONED,,,3466,65,356,1458,695
ABANDONED,,,2865,29,393,1159,752
ABANDONED,,,784,54,234,904,1831
ABANDONED,,,1618,5,298,1719,1179
ABANDONED,,,4540,51,79,466,226
ABANDONED,,,4383,6,455,1357,1600
ABANDONED,,,1775,53,171,582,554
ABANDONED,,,627,31,360,1794,455
ABANDONED,,,3021,56,16,16,1378
ABANDONED,,,3622,19,241,350,1069
ABANDONED,,,76,63,386,1589,23
ABANDONED,,,2366,13,83,786,988
ABANDONED,,,3822,42,293,1024,1908
ABANDONED,,,4322,31,125,1676,671
ABANDONED,,,2031,60,251,385,1749
ABANDONED,,,571,1,217,1242,1277
ABANDONED,,,3272,45,408,948,323
COMPLETED,0.96,7.0,2584,13,340,684,141
ABANDONED,,,1231,38,36,1377,1218
ABANDONED,,,1333,24,495,250,1807
ABANDONED,,,4972,71,130,1939,855
ABANDONED,,,4981,13,444,1651,728
ABANDONED,,,1334,38,182,413,1680
ABANDONED,,,1222,24,352,1211,1340
ABANDONED,,,2583,71,25,974,264
ABANDONED,,,3281,31,222,644,197
ABANDONED,,,572,60,404,1420,1150
ABANDONED,,,2022,1,67,204,1873
ABANDONED,,,4321,45,310,1981,793
ABANDONED,,,3826,19,102,1314,1532
ABANDONED,,,2372,63,273,622,611
ABANDONED,,,72,13,197,1753,396
ABANDONED,,,3616,42,429,63,1441
ABANDONED,,,3024,6,325,323,1001
ABANDONED,,,633,53,50,1614,80
ABANDONED,,,1771,31,482,760,926
ABANDONED,,,4377,56,143,1054,1974
ABANDONED,,,4533,29,263,130,348
ABANDONED,,,1614,54,113,1931,1302
ABANDONED,,,789,4,420,695,1704
ABANDONED,,,2868,51,206,1494,626
ABANDONED,,,3460,16,40,1137,818
ABANDONED,,,229,44,336,923,1769
ABANDONED,,,2216,22,134,1702,1235
ABANDONED,,,3982,65,491,488,158
ABANDONED,,,4165,4,160,842,1419
ABANDONED,,,2178,47,467,1097,497
ABANDONED,,,416,34,4,279,524
ABANDONED,,,3437,62,372,1531,1571
ABANDONED,,,2740,22,382,1834,1887
ABANDONED,,,1066,69,245,105,967
COMPLETED,0.96,22.0,1491,11,289,1271,56
ABANDONED,,,4825,36,87,539,1102
ABANDONED,,,4728,26,192,454,768
ABANDONED,,,1421,70,433,1731,1813
ABANDONED,,,986,11,100,894,1161
FAILED,,,2672,40,276,1170,240
COMPLETED,0.96,14.0,3341,0,469,1461,297
ABANDONED,,,347,47,156,724,1345
ABANDONED,,,2100,33,314,1901,1630
ABANDONED,,,4098,58,62,163,708
ABANDONED,,,4046,15,355,511,1961
ABANDONED,,,2297,40,22,1304,885
ABANDONED,,,300,18,450,72,107
ABANDONED,,,3553,65,177,1864,1059
ABANDONED,,,2933,29,77,1502,1493
ABANDONED,,,872,58,299,313,414
ABANDONED,,,1687,8,235,1064,575
ABANDONED,,,4628,52,392,872,1528
COMPLETED,0.96,5.0,4471,6,15,1953,154
ABANDONED,,,1843,49,362,237,1200
ABANDONED,,,715,27,172,1387,1790
ABANDONED,,,3090,55,454,674,868
ABANDONED,,,3709,20,292,945,685
ABANDONED,,,144,66,84,1245,1731
ABANDONED,,,2453,17,387,380,1258
COMPLETED,0.96,12.0,3890,43,239,1681,338
ABANDONED,,,4254,35,407,1021,1083
COMPLETED,0.96,68.0,1943,60,219,790,5
ABANDONED,,,503,2,252,1584,969
ABANDONED,,,3185,49,124,355,1923
ABANDONED,,,2516,9,130,29,1614
ABANDONED,,,1142,37,496,1781,537
ABANDONED,,,1264,24,37,592,439
ABANDONED,,,4884,67,338,1347,1391
ABANDONED,,,4848,32,53,806,1838
ABANDONED,,,1300,59,323,1004,762
ABANDONED,,,1099,0,146,370,234
ABANDONED,,,2558,46,481,1569,1186
ABANDONED,,,3150,12,268,1798,1371
ABANDONED,,,539,39,109,13,292
ABANDONED,,,1901,25,423,1361,702
ABANDONED,,,4297,70,204,577,1655
ABANDONED,,,3849,8,402,223,894
ABANDONED,,,2493,52,223,1967,1939
ABANDONED,,,106,29,308,657,1038
COMPLETED,0.96,7.0,3747,57,68,1404,117
ABANDONED,,,3050,18,187,1230,424
ABANDONED,,,756,64,438,960,1472
ABANDONED,,,1806,14,30,1664,1507
ABANDONED,,,4510,41,346,397,585
ABANDONED,,,4666,17,250,1288,1210
COMPLETED,0.96,8.0,1650,43,376,528,132
ABANDONED,,,912,21,92,1849,846
ABANDONED,,,2893,66,283,87,1800
ABANDONED,,,3591,27,465,296,1740
ABANDONED,,,262,55,161,1519,663
ABANDONED,,,2337,6,370,857,316
ABANDONED,,,4006,50,5,1079,1268
COMPLETED,0.96,45.0,4141,24,330,1746,31
ABANDONED,,,2057,68,46,439,1078
ABANDONED,,,382,9,485,1187,1917
ABANDONED,,,3306,37,141,877,995
ABANDONED,,,2714,3,116,739,562
ABANDONED,,,943,48,261,1446,1608
ABANDONED,,,1456,35,208,180,1385
COMPLETED,0.96,22.0,4692,61,418,1885,465
ABANDONED,,,4781,1,304,1111,1659
ABANDONED,,,1533,45,71,828,738
ABANDONED,,,1030,32,397,1548,273
ABANDONED,,,2775,60,229,262,1318
ABANDONED,,,3395,25,19,120,1128
ABANDONED,,,459,71,356,1819,206
ABANDONED,,,2143,12,175,556,803
ABANDONED,,,4200,39,451,1254,1851
ABANDONED,,,3944,30,150,1914,605
ABANDONED,,,2254,57,476,146,1557
ABANDONED,,,188,7,56,1480,1467
ABANDONED,,,3500,53,321,710,391
FAILED,,,2831,14,436,907,73
ABANDONED,,,827,41,190,1154,1027
ABANDONED,,,1575,19,279,473,1999
ABANDONED,,,4574,64,98,1717,920
ABANDONED,,,4417,21,499,608,1296
ABANDONED,,,1731,65,128,1329,373
ABANDONED,,,671,16,341,46,651
ABANDONED,,,2987,44,35,1769,1698
ABANDONED,,,3656,5,213,1599,1764
ABANDONED,,,32,50,413,337,844
FAILED,,,2410,28,118,1038,183
ABANDONED,,,3788,54,258,777,1229
ABANDONED,,,4356,10,82,429,475
ABANDONED,,,1987,36,294,1635,1429
ABANDONED,,,615,23,237,989,1581
ABANDONED,,,3238,68,388,1196,503
ABANDONED,,,2619,34,367,1437,945
ABANDONED,,,1187,61,9,627,1897
ABANDONED,,,1377,3,460,1996,1112
COMPLETED,0.96,3.0,4938,48,166,189,35
ABANDONED,,,4958,18,369,1762,1173
ABANDONED,,,1397,64,7,48,220
