Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,1793,4017,1.9436488492703063,0.0051572088133543,False,True
RUNNING,,,4445,1129,7.542278349627741,0.0339019529414363,True,False
FAILED,,,3922,4785,6.6438109000222765,0.0296596268061548,True,False
FAILED,,,2198,13,3.545151914796792,0.0071505291764624,False,True
FAILED,,,572,2767,9.848388964998536,0.0455622115246951,False,True
FAILED,,,3232,2379,0.4968077033320442,0.01860907493392,True,False
FAILED,,,3277,3604,9.561537489539012,0.0408501585526391,True,False
FAILED,,,624,1488,0.1733876299038529,0.0198411068837158,False,True
FAILED,,,2233,3774,6.359438767079265,0.034422001757659,False,True
FAILED,,,3946,1042,3.2192526478488,0.0058691179095767,True,False
FAILED,,,4400,4854,2.242733569296077,0.0070171993868425,True,False
FAILED,,,1740,238,7.882759086553008,0.0293344361833296,False,True
FAILED,,,1030,2524,4.352374067403376,0.0187650167262181,False,True
FAILED,,,2754,2292,6.241821042960511,0.0459130355748347,True,False
FAILED,,,3083,4098,4.627978749644943,0.0272886626161634,False,False
FAILED,,,735,736,5.268044165058994,0.0125126215131022,True,True
FAILED,,,1409,3293,1.2695687698824332,0.0479287441689521,True,True
FAILED,,,4696,1817,8.157750498333014,0.0132395298113115,False,False
FAILED,,,4281,2848,7.337410963990727,0.0243937721457332,False,False
FAILED,,,1941,1986,2.9492164383037016,0.0405686359521932,True,True
FAILED,,,291,4543,9.290893969400786,0.0013344442769885,True,True
FAILED,,,3567,567,1.151968329382129,0.0347215161719359,False,False
FAILED,,,3667,4528,5.402507401424461,0.0165107184820808,True,True
FAILED,,,78,385,4.801116764233448,0.0450501979738473,False,False
FAILED,,,2155,3098,8.604606123884208,0.0092126359087415,False,False
FAILED,,,4181,2090,1.7552517462885007,0.0302079004030674,True,True
FAILED,,,4947,3278,2.809563795498572,0.0321784227942116,True,True
FAILED,,,1349,1635,7.159689065595158,0.005043807933107,False,False
FAILED,,,795,4348,0.6999232973912731,0.0430559315369464,False,False
FAILED,,,2832,840,8.800627109187655,0.0207524815462529,True,True
FAILED,,,2536,2784,0.351693595405668,0.0022246884214691,False,True
FAILED,,,1126,2386,9.700558386290444,0.0369001152357086,True,False
FAILED,,,1644,4828,3.7101035751681777,0.0235413356400094,True,False
FAILED,,,4618,66,6.810852053016425,0.0383039734931662,False,True
FAILED,,,3890,4033,7.709022701174021,0.0488293225630186,False,True
FAILED,,,2489,1136,2.1088973110895606,0.015456038580276,True,False
RUNNING,,,369,3579,5.755539695763961,0.0264469446535222,True,False
RUNNING,,,3332,1316,3.906145420011133,0.0102854844657704,False,True
RUNNING,,,3431,3867,1.5162223389307037,0.0215942376339808,True,True
COMPLETED,0.0299999999999999,43.0,468,970,8.374918177056125,0.0426015779613517,False,False
COMPLETED,0.0299999999999999,33.0,2390,3685,4.406043585917913,0.0041415792806074,False,False
RUNNING,,,3792,1422,5.016394326557406,0.0326931530456058,True,True
RUNNING,,,4559,2617,9.195937415768393,0.0306750732278451,True,True
COMPLETED,0.63,134.0,1584,2219,1.0858086307859047,0.0083595239850692,False,False
COMPLETED,0.0299999999999999,31.0,1185,4935,7.39849803231936,0.0445468183951452,False,False
COMPLETED,0.79,2274.0,2596,173,3.03948186774645,0.0174001330486498,True,True
RUNNING,,,2927,3366,6.425445893043653,0.0111718073505908,False,True
RUNNING,,,890,1723,3.3143617741130287,0.0259465151359327,True,False
RUNNING,,,1255,4163,9.4714246327281,0.0146059239245951,True,False
RUNNING,,,4853,655,0.112147988943383,0.0492934509129263,False,True
RUNNING,,,4125,4615,4.135358961312101,0.0388157057389616,False,True
FAILED,,,2100,473,5.9950149012804035,0.0226421521999873,True,False
FAILED,,,133,2913,2.4942308351658284,0.03644885407947,True,False
FAILED,,,3722,1905,8.104846822911876,0.0030634937104769,False,True
RUNNING,,,3509,3015,3.449108625717461,0.0468032285016961,True,False
RUNNING,,,233,2153,6.598262000238524,0.0182624151390045,False,True
RUNNING,,,1999,4436,0.5592873787302524,0.0284806392067112,False,True
RUNNING,,,4339,460,9.956785850737244,0.0074836867898702,True,False
RUNNING,,,4793,4264,5.855684165868909,0.0063845335827209,True,False
RUNNING,,,1506,903,3.957353447677568,0.0335204581581056,False,True
RUNNING,,,638,3186,7.653123549317942,0.0193859753166325,False,True
RUNNING,,,2987,1710,2.003680210717022,0.0416911362800747,True,False
COMPLETED,0.0299999999999999,38.0,2692,4765,8.553550668849612,0.03555959030753,False,False
RUNNING,,,968,149,1.6549547035517171,0.0008824523361399,True,True
RUNNING,,,1802,2709,5.507571929165163,0.0396702791857533,True,True
COMPLETED,0.0299999999999999,35.0,4462,2477,4.857168488721364,0.0249063314339146,False,False
COMPLETED,0.6199999999999999,198.0,4047,3515,0.9123607775373384,0.0137028311188332,False,False
RUNNING,,,2334,1399,9.061774631270207,0.0470778028396889,True,True
RUNNING,,,524,3959,2.5534889036836104,0.0120129227801226,True,True
COMPLETED,0.0299999999999999,46.0,3175,1227,6.951942709638738,0.0281757166543975,False,False
RUNNING,,,3198,2878,0.6306986898928881,0.0078758607003837,True,True
COMPLETED,0.0299999999999999,36.0,546,2016,8.77711115388386,0.0288380699609406,False,False
COMPLETED,0.0299999999999999,32.0,2311,4573,2.7381269965860993,0.0178841738961637,False,False
RUNNING,,,4024,596,7.1383854507021605,0.0463841994092799,True,True
RUNNING,,,4478,4128,8.66192151741311,0.0421177243739366,True,True
COMPLETED,0.5999999999999999,65.0,1818,767,1.7613921707961708,0.0197566693597473,False,False
COMPLETED,0.0299999999999999,33.0,951,3323,5.457152736647055,0.0331766288857907,False,False
RUNNING,,,2676,1846,4.809927098050713,0.0059787699920125,True,True
RUNNING,,,3005,4902,5.730315772539937,0.0244793678978458,False,True
RUNNING,,,657,286,3.828826324080117,0.0392992037995718,True,False
RUNNING,,,1487,2572,7.681434013904074,0.0012259002653881,True,False
RUNNING,,,4774,2340,2.0339431282011793,0.0359649784560315,False,True
RUNNING,,,4359,3652,3.7136587391225615,0.0277839181860908,False,True
FAILED,,,2020,1536,6.86102653706167,0.0116558733689598,True,False
COMPLETED,0.63,644.0,213,3822,0.3527312736855819,0.0474564254255965,True,False
RUNNING,,,3488,1091,9.753250207013453,0.0141222356534563,False,True
RUNNING,,,3745,4004,4.320004224681296,0.0322631686381064,True,False
RUNNING,,,156,1106,6.181440973336809,0.0037735262410715,False,True
RUNNING,,,2077,3548,2.2125759179880844,0.0429480482372455,False,True
RUNNING,,,4103,1286,7.820166676518509,0.0219966049110516,True,False
RUNNING,,,4869,2754,6.375033870992252,0.0170053129713051,True,False
RUNNING,,,1271,2356,3.2671037144353607,0.0441927891178056,False,True
RUNNING,,,874,4798,9.579802651758303,0.0087411667047999,False,True
COMPLETED,0.7099999999999999,334.0,2910,36,0.2185687871808186,0.03109145615343,True,False
COMPLETED,0.0299999999999999,33.0,2615,3229,9.22425024567731,0.049688644957263,False,False
RUNNING,,,1204,1586,1.1160596099086106,0.0149603330697864,True,True
RUNNING,,,1566,4300,7.2731320043131715,0.0255652522840537,True,True
COMPLETED,0.3099999999999999,43.0,4540,792,2.9109428057875486,0.0107557983919978,False,False
COMPLETED,0.5799999999999998,88.0,3812,4479,1.3096685992088168,0.0034931041509844,False,False
COMPLETED,0.77,11938.0,2410,337,8.171370594970881,0.0368165272511541,True,True
RUNNING,,,447,3050,4.670596064645798,0.0222953020562417,True,True
COMPLETED,0.0299999999999999,37.0,3410,2042,5.279146925019101,0.0384129644948989,False,False
RUNNING,,,3353,4664,7.581137231911533,0.0305910057984292,True,False
FAILED,,,390,522,1.98288800840918,0.009627463220153,False,True
RUNNING,,,2468,2961,5.786367832270452,0.0446568435225635,False,True
RUNNING,,,3870,1953,3.933891112565063,0.0161551306401379,True,False
COMPLETED,0.6199999999999999,634.0,4637,3414,0.6138790565123781,0.0210974891465157,True,False
RUNNING,,,1662,1772,9.965688022402116,0.0434598544281907,False,True
RUNNING,,,1107,4211,3.5059127184087413,0.0046123578995466,False,True
RUNNING,,,2518,703,6.604951905990951,0.0318119283192791,True,False
COMPLETED,0.0299999999999999,36.0,2848,2647,2.5255366085655986,0.0379585845498368,False,False
RUNNING,,,811,2249,6.877390240507201,0.0231370373065583,True,True
RUNNING,,,1333,4965,0.8869258935954422,0.0373311898270621,True,True
COMPLETED,0.0299999999999999,99.0,4931,203,8.984704601965845,0.002590801553335,False,False
COMPLETED,0.0299999999999999,34.0,4203,3897,5.5083604290708905,0.0099027604134753,False,False
RUNNING,,,2178,1000,4.9100713074114175,0.0260324927843175,True,True
RUNNING,,,55,3715,8.556704156296327,0.0158497684737667,True,True
COMPLETED,0.5999999999999999,67.0,3644,1452,1.705492683697492,0.0491852917480282,False,False
RUNNING,,,3587,3467,7.36824146582,0.0055267513128928,True,True
COMPLETED,0.0299999999999999,40.0,311,1351,2.9769501924961808,0.0340146825527772,False,False
COMPLETED,0.0299999999999999,34.0,1921,3910,9.16301086546108,0.0202691606036387,False,False
RUNNING,,,4261,1179,1.0259470883402972,0.0412192940311506,True,True
RUNNING,,,4715,4717,4.423790258208291,0.0455333316563628,True,True
COMPLETED,0.0299999999999999,184.0,1428,102,5.062132079672069,0.0183475432479754,False,False
COMPLETED,0.54,78.0,717,2661,1.5317565963119268,0.0297251444677822,False,False
FAILED,,,3065,2429,8.422868196083233,0.0073761887056753,True,True
RUNNING,,,2770,4234,2.429743335966952,0.0136196135976351,False,True
RUNNING,,,1046,873,8.06681991032418,0.0483465916141867,True,False
RUNNING,,,1724,3157,4.068354050937109,0.0121222871956415,True,False
RUNNING,,,4384,1680,5.959505548865535,0.0269300531651824,False,True
RUNNING,,,3969,2985,9.513642692417838,0.035063502900768,False,True
COMPLETED,0.64,489.0,2256,2123,0.1236118983058258,0.0017413895148783,True,False
RUNNING,,,602,4407,6.4652989651924,0.0401402082652784,True,False
COMPLETED,0.77,9395.0,3253,430,3.328190522019752,0.02402425679937,False,True
RUNNING,,,3209,4147,6.771689291941001,0.04780317576183,False,True
RUNNING,,,548,630,3.6711684438176455,0.0128813154874369,True,False
RUNNING,,,2221,3382,9.817553602151571,0.0274508570148609,True,False
RUNNING,,,3946,1749,0.4690690881218761,0.0128349518785253,False,True
RUNNING,,,4429,2897,3.7887700390424577,0.0016073041385971,False,True
RUNNING,,,1777,1879,5.638544517152012,0.0347375572444871,True,False
RUNNING,,,1080,4632,2.147832628685981,0.0241809543627314,True,False
RUNNING,,,2794,499,7.748185722993687,0.040491787164472,False,True
RUNNING,,,3090,3711,1.8722278533214705,0.0342454595104791,True,True
COMPLETED,0.0299999999999999,38.0,750,1439,8.721962433273902,0.0055626460127532,False,False
COMPLETED,0.0299999999999999,34.0,1482,3841,4.761934670834802,0.0409659050707705,False,False
RUNNING,,,4758,954,5.363553012249061,0.0202076324764639,True,True
RUNNING,,,4235,4961,8.839581312117167,0.0189876506817527,True,True
COMPLETED,0.65,86.0,1887,189,0.7391051300456747,0.0459815788101404,False,False
COMPLETED,0.0299999999999999,34.0,257,2592,7.04233264445793,0.006758693458978,False,False
RUNNING,,,3544,2203,2.692587651216425,0.0293025305569171,True,True
COMPLETED,0.0299999999999999,35.0,3599,2734,8.274744522220454,0.0234637381806969,False,False
RUNNING,,,1,2493,1.3869454545723274,0.0380904040881432,True,True
RUNNING,,,2143,4740,5.2288802120098845,0.0022414884921163,True,True
COMPLETED,0.0299999999999999,148.0,4180,134,4.589044810268097,0.0371737370458431,False,False
COMPLETED,0.5799999999999998,106.0,4976,3984,1.1909024550048635,0.026768524872139,False,False
FAILED,,,1387,1243,9.330058183194138,0.0104469316680915,True,True
FAILED,,,846,3490,2.8318398653613404,0.0484718716628849,True,True
COMPLETED,0.0299999999999999,38.0,2872,1383,7.220416977352462,0.0153312306464649,False,False
FAILED,,,2543,4421,3.180069362476468,0.0091814819043502,True,False
COMPLETED,0.77,9872.0,1141,435,6.320485569877551,0.0299501431467942,False,True
FAILED,,,1716,3030,0.2903625449631363,0.0165784997688606,False,True
FAILED,,,4680,2178,9.678894990902394,0.0452720729312859,True,False
FAILED,,,3845,3171,6.1244634298495955,0.0434232043260708,True,False
FAILED,,,2434,1684,4.235399115094916,0.0208689782111905,False,True
FAILED,,,335,4280,7.921712097508833,0.0318711904240772,False,True
RUNNING,,,3310,929,2.281916593924165,0.0048665022621862,True,False
COMPLETED,0.0299999999999999,34.0,3367,3316,4.974524909858593,0.0146344461455009,False,False
FAILED,,,392,1830,5.62454807344731,0.0495545952627435,True,True
FAILED,,,2377,4075,1.6160005006222051,0.011107413157355,True,True
COMPLETED,0.0299999999999999,50.0,3787,723,8.514368836195208,0.0257220083950087,False,False
COMPLETED,0.0299999999999999,33.0,4583,4566,6.991124803037383,0.0360781941968016,False,False
FAILED,,,1620,580,2.59244329285901,0.0029496288290247,True,True
RUNNING,,,1237,2825,8.944798524237237,0.0391255698925815,True,True
COMPLETED,0.68,163.0,2639,1973,0.7950044681476429,0.022816070777364,False,False
RUNNING,,,2934,3761,9.917850533140824,0.0042218321268446,True,False
FAILED,,,909,1019,0.5201243569105863,0.0329033117536455,False,True
FAILED,,,1324,3617,6.715637381207198,0.0215740268663503,False,True
RUNNING,,,4913,1511,3.56610380432941,0.0423306115381419,True,False
RUNNING,,,4078,2511,1.886684994855896,0.0442286488735117,True,False
FAILED,,,2042,2269,7.535748056601735,0.0172360304594039,False,True
RUNNING,,,103,4867,3.9965162087529897,0.031029868741054,False,True
RUNNING,,,3701,261,5.894619297219441,0.0084877426158636,True,False
RUNNING,,,3445,4815,0.0731949779875576,0.0398434343393892,False,True
RUNNING,,,158,42,9.432241608100012,0.0252154351142235,True,False
RUNNING,,,1986,2797,3.431719387223944,0.035446475572884,True,False
RUNNING,,,4335,2409,6.5424208453521135,0.0005125396498478,False,True
RUNNING,,,4818,3565,7.987871907852591,0.0117876570411026,False,True
RUNNING,,,1542,1292,2.376873333802447,0.0281105605126358,True,False
RUNNING,,,690,4047,6.034198186652736,0.0139647241402417,True,False
RUNNING,,,3030,1160,4.174312158513815,0.047107076682616,False,True
RUNNING,,,2700,3121,5.133770899499767,0.0286096183108165,True,True
COMPLETED,0.0299999999999999,35.0,987,2104,4.523037572556176,0.00783924572682,False,False
COMPLETED,0.0299999999999999,32.0,1871,4504,8.335984051433392,0.0466383787160739,False,False
RUNNING,,,4523,371,1.4770581251373511,0.0179434954705648,True,True
RUNNING,,,4000,4371,3.0786458207955585,0.0191157708419486,True,True
COMPLETED,0.0299999999999999,73.0,2276,854,7.437431971696206,0.0416716845105402,False,False
COMPLETED,0.63,230.0,493,3254,0.9688146068984644,0.0065939406687393,False,False
RUNNING,,,3154,1621,9.078560731078497,0.0335999623327516,True,True
RUNNING,,,3149,4362,0.4400972643857822,0.0293598344521597,True,True
COMPLETED,0.0299999999999999,45.0,496,845,9.827001511518844,0.0070578966489993,False,False
COMPLETED,0.0299999999999999,36.0,2283,3244,3.64093733713124,0.0458457235908135,False,False
FAILED,,,3996,1610,6.7823952922849,0.0187065754863433,True,True
RUNNING,,,4528,3113,7.758882187548094,0.0199025752646848,True,True
COMPLETED,0.51,42.0,1868,2095,2.1176110577890648,0.0409023702363483,False,False
COMPLETED,0.0299999999999999,34.0,980,4493,5.647982890729793,0.0058374902689829,False,False
COMPLETED,0.78,13052.0,2704,361,3.7598077510958534,0.0343754607080481,True,True
RUNNING,,,3033,3574,5.373639167651535,0.0406036612894386,False,True
RUNNING,,,685,1301,4.732323371840642,0.0244376708087511,True,False
RUNNING,,,1538,4058,8.730790497699752,0.0346558945998549,True,False
RUNNING,,,4825,1170,1.8438758372776207,0.0012841198542155,False,True
RUNNING,,,4331,4823,2.6642260993830855,0.0125840887166559,False,True
RUNNING,,,1992,51,7.051170244673267,0.0273452145666815,True,False
COMPLETED,0.63,569.0,162,2808,0.7094842952620238,0.0132107314486056,True,False
RUNNING,,,3438,2420,8.849677003309129,0.0478906916906125,False,True
RUNNING,,,3695,2519,4.597877046601847,0.0049723344598896,True,False
RUNNING,,,106,2277,5.200513296294958,0.0321218653116375,False,True
RUNNING,,,2048,4878,1.3970369738563895,0.0207812743769027,False,True
RUNNING,,,4074,272,8.245119515528902,0.0430939777456223,True,False
RUNNING,,,4919,3769,7.1908015064504,0.0450151671045459,True,False
RUNNING,,,1321,1027,2.841921848855913,0.0164668135493993,False,True
RUNNING,,,902,3628,9.301700803268702,0.0302735157054848,False,True
RUNNING,,,2938,1522,1.1997251555491235,0.0092629547994583,True,False
COMPLETED,0.0299999999999999,32.0,2642,4558,9.648669248097576,0.0153945757313631,False,False
RUNNING,,,1232,572,0.3010548376096412,0.048777117148973,True,True
RUNNING,,,1616,2814,6.291517918049358,0.0103171183760277,True,True
COMPLETED,0.0299999999999999,38.0,4590,1962,3.1895023721726607,0.0264934912351891,False,False
COMPLETED,0.0299999999999999,39.0,3784,3308,2.2913591394098476,0.0368747232365422,False,False
RUNNING,,,2383,1822,7.892734909891151,0.0021839966913685,True,True
RUNNING,,,397,4063,4.2461009435309105,0.0383712910092435,True,True
COMPLETED,0.0299999999999999,63.0,3360,712,6.094228151255288,0.0235997831495478,False,False
RUNNING,,,3305,3182,8.484176412779838,0.0084241965329274,True,False
RUNNING,,,342,1695,1.6266689724195749,0.030724824253004,False,True
RUNNING,,,2437,4289,5.595537529191003,0.0173660447495058,False,True
RUNNING,,,3839,937,4.984010310523213,0.0445034815124236,True,False
RUNNING,,,4684,4431,0.8044803330227733,0.0426298027420416,True,False
COMPLETED,0.77,12158.0,1710,445,8.91579751577042,0.0216313412724994,False,True
RUNNING,,,1138,3039,2.60310222886689,0.0326222474379464,False,True
RUNNING,,,2549,2187,6.960941915411503,0.0040859645525924,True,False
RUNNING,,,2879,3973,3.574969397301785,0.0227104152366519,False,False
RUNNING,,,842,1232,6.687246681892313,0.03887471834803,True,True
RUNNING,,,1381,3481,0.5301730210157111,0.0030371560063213,True,True
RUNNING,,,4979,1375,9.888277954666878,0.0364075974342413,False,False
RUNNING,,,4173,2724,5.865037182956003,0.0259787139613181,False,False
RUNNING,,,2148,2482,4.006574408647605,0.0112192996372468,True,True
RUNNING,,,7,4731,7.507347821497358,0.0492314229644835,True,True
RUNNING,,,3596,125,1.8955601236177608,0.0145527729899622,False,False
RUNNING,,,3540,4949,6.55247368136514,0.0334882656023837,True,True
RUNNING,,,264,177,3.4021319090789186,0.0063370468281209,False,False
