Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,2514,3,2595,H,2,stdev,0.3106597428638487,59
ABANDONED,,,115,5,278,KL,1,tstat,0.7729100767374038,20
ABANDONED,,,474,1,3103,KL,3,tstat,0.667198836505413,74
ABANDONED,,,3070,7,396,H,1,stdev,0.1395810877997428,10
ABANDONED,,,3811,2,4797,KL,2,stdev,0.3637450697068124,27
ABANDONED,,,1377,4,2490,H,2,tstat,0.8289802042767405,88
ABANDONED,,,2170,3,1037,H,3,stdev,0.4009701285623014,19
ABANDONED,,,4580,5,3749,KL,2,tstat,0.9364912925418464,55
ABANDONED,,,3522,0,1842,H,1,tstat,0.5681003588419407,85
ABANDONED,,,960,6,4154,KL,2,stdev,0.0949313524551689,46
ABANDONED,,,1142,0,623,H,1,tstat,0.1680797977838665,76
ABANDONED,,,3732,6,2914,KL,3,stdev,0.6391930600181222,40
ABANDONED,,,4399,3,2278,H,2,stdev,0.8633570047467946,23
ABANDONED,,,1961,5,4970,KL,3,tstat,0.3298611283767968,62
ABANDONED,,,1509,2,3516,KL,1,stdev,0.9000899498891085,33
ABANDONED,,,3913,4,1229,H,3,tstat,0.436880218181759,97
ABANDONED,,,2938,1,4361,KL,3,tstat,0.0684893067888915,67
ABANDONED,,,373,7,1674,H,2,stdev,0.5940511960890144,6
ABANDONED,,,285,3,3853,H,2,stdev,0.9551854606177655,51
ABANDONED,,,2734,5,1556,KL,3,tstat,0.4909401469640433,15
ABANDONED,,,4176,0,3400,H,1,tstat,0.0133929632641375,47
ABANDONED,,,1575,6,722,KL,3,stdev,0.5399904345106333,87
ABANDONED,,,2379,1,2161,KL,2,tstat,0.2221397563088685,8
ABANDONED,,,4935,7,4462,H,1,stdev,0.6942884815186262,72
ABANDONED,,,3176,2,115,KL,1,stdev,0.8092962134256959,92
ABANDONED,,,781,4,2798,H,3,tstat,0.274764874080196,31
ABANDONED,,,664,1,4702,H,1,tstat,0.6535467059910297,95
ABANDONED,,,3215,7,2390,KL,3,stdev,0.1805223105568438,35
ABANDONED,,,4896,2,3047,H,2,stdev,0.3150069719497114,5
ABANDONED,,,2497,4,335,KL,2,tstat,0.8504292097911239,69
ABANDONED,,,1694,3,1786,KL,1,stdev,0.4185054683052003,38
ABANDONED,,,4137,5,4093,H,3,tstat,0.8838699855562299,77
ABANDONED,,,2773,0,942,KL,1,tstat,0.6129247908275574,60
ABANDONED,,,169,6,3649,H,3,stdev,0.08519288771227,24
ABANDONED,,,411,2,824,H,2,stdev,0.4745763691551983,70
ABANDONED,,,2821,4,3140,KL,1,tstat,0.936956204680726,9
ABANDONED,,,4031,1,1279,H,1,tstat,0.5568547227736562,30
ABANDONED,,,1469,7,3976,KL,3,stdev,0.0321075013838708,94
ABANDONED,,,1921,0,2538,KL,2,tstat,0.7066328358873724,13
ABANDONED,,,4517,6,217,H,3,stdev,0.2365932411495596,53
ABANDONED,,,3614,3,4585,KL,1,stdev,0.2619216748494654,85
ABANDONED,,,1180,5,1883,H,2,tstat,0.7943591119945049,49
ABANDONED,,,1078,3,3343,KL,3,stdev,0.9727208003606648,81
ABANDONED,,,3482,5,661,H,2,tstat,0.4383188399784266,42
ABANDONED,,,4619,0,3758,KL,3,tstat,0.0582173952497541,22
ABANDONED,,,2054,6,1456,H,1,stdev,0.5302519697677343,58
ABANDONED,,,1260,1,20,H,1,tstat,0.2084876257944852,36
ABANDONED,,,3850,7,2698,KL,2,stdev,0.7352297042757273,98
ABANDONED,,,3031,2,2104,H,3,stdev,0.7605581156685948,65
ABANDONED,,,592,4,4401,KL,1,tstat,0.2962138795945793,1
ABANDONED,,,75,0,2222,KL,3,tstat,0.1544276375267654,56
ABANDONED,,,2632,6,4909,H,2,stdev,0.6801342530325055,17
ABANDONED,,,4230,3,527,KL,1,stdev,0.8146189367324113,47
ABANDONED,,,1834,5,2814,H,1,tstat,0.3513101636338978,83
ABANDONED,,,2276,2,4266,H,3,stdev,0.9176253193747252,12
ABANDONED,,,4725,4,1574,KL,1,tstat,0.3842589409388602,73
ABANDONED,,,3435,1,3460,H,2,tstat,0.1133137090317904,90
ABANDONED,,,834,7,1168,KL,3,stdev,0.5843127016033977,26
ABANDONED,,,788,0,3699,H,3,stdev,0.8558019733615219,93
ABANDONED,,,3384,6,1085,KL,1,tstat,0.3213315433841198,29
ABANDONED,,,4748,3,4183,H,2,tstat,0.1751439553555101,9
ABANDONED,,,2313,5,1813,KL,3,stdev,0.64723177119717,70
ABANDONED,,,1856,2,444,KL,2,tstat,0.0916373222991824,50
ABANDONED,,,4267,4,3054,H,3,stdev,0.6181738841775803,86
ABANDONED,,,2586,1,2461,KL,2,stdev,0.8774313805419952,53
ABANDONED,,,24,7,4827,H,3,tstat,0.4132469762563705,14
ABANDONED,,,560,3,2031,H,1,tstat,0.0219226040244102,68
ABANDONED,,,3004,5,4631,KL,2,stdev,0.5475454101283103,4
ABANDONED,,,3906,0,250,H,2,stdev,0.947146693671122,33
ABANDONED,,,1301,6,2624,KL,3,tstat,0.4838760451599955,94
ABANDONED,,,2109,1,3987,KL,1,stdev,0.785173588540405,25
ABANDONED,,,4660,7,1383,H,2,tstat,0.2516167953666299,61
ABANDONED,,,3450,2,3270,KL,2,tstat,0.2457729350309819,78
ABANDONED,,,1051,4,890,H,3,stdev,0.7169471140690147,39
ABANDONED,,,1222,2,4512,KL,2,tstat,0.5210417449865489,82
ABANDONED,,,3671,4,2112,H,1,stdev,0.047933647967875,46
ABANDONED,,,4490,1,2768,KL,1,stdev,0.4475348943322897,17
ABANDONED,,,1889,7,144,H,2,tstat,0.9829951489437372,56
ABANDONED,,,1443,0,1508,H,3,stdev,0.2860538025330752,26
ABANDONED,,,3999,6,3902,KL,1,tstat,0.7512280277349054,90
ABANDONED,,,2863,3,751,H,1,tstat,0.7453841897062957,73
ABANDONED,,,467,5,3370,KL,2,stdev,0.2178273503687232,12
ABANDONED,,,205,1,1181,KL,3,stdev,0.3576574733760207,57
ABANDONED,,,2795,7,3565,H,2,tstat,0.819968724053353,21
ABANDONED,,,4085,2,1703,KL,3,tstat,0.6737811137177049,41
ABANDONED,,,1647,4,4332,H,1,stdev,0.1490872489046305,80
ABANDONED,,,2445,3,2964,H,1,tstat,0.5897824710477143,2
ABANDONED,,,4849,5,574,KL,1,stdev,0.1195372295826673,66
ABANDONED,,,3251,0,4941,H,3,stdev,0.3787947631254792,99
ABANDONED,,,686,6,2307,KL,2,tstat,0.9113921621832995,38
ABANDONED,,,725,3,188,KL,2,tstat,0.0355595360100269,89
ABANDONED,,,3135,5,2568,H,1,stdev,0.5066194453854113,28
ABANDONED,,,4967,0,1931,KL,1,stdev,0.9958695334140212,11
ABANDONED,,,2406,6,4536,H,2,tstat,0.4624422381743788,75
ABANDONED,,,1608,1,3170,H,2,stdev,0.7676229907833039,44
ABANDONED,,,4203,7,795,KL,1,tstat,0.3042533008810132,83
ABANDONED,,,2679,2,3926,H,1,tstat,0.2009333045165985,54
ABANDONED,,,244,4,1327,KL,2,stdev,0.7267008368261157,18
ABANDONED,,,350,0,4122,KL,1,stdev,0.8382514053471386,64
ABANDONED,,,2901,6,1757,H,1,tstat,0.3739680786412209,3
ABANDONED,,,3959,3,3599,KL,3,tstat,0.130304295098409,36
ABANDONED,,,1560,5,990,H,2,stdev,0.6569854642115533,100
ABANDONED,,,2007,2,2361,H,3,tstat,0.1052742245420813,20
ABANDONED,,,4450,4,4731,KL,1,stdev,0.5772478896919638,59
ABANDONED,,,3709,1,383,H,3,stdev,0.9261542500276118,79
ABANDONED,,,1105,7,2998,KL,1,tstat,0.3918131990134716,43
ABANDONED,,,1012,1,1603,H,3,stdev,0.3401068756189197,88
ABANDONED,,,3568,7,4236,KL,3,tstat,0.8726052295677363,49
ABANDONED,,,4544,2,1120,H,2,tstat,0.6289414832033215,16
ABANDONED,,,2148,4,3509,KL,3,stdev,0.1588409716617316,52
ABANDONED,,,1340,3,4880,KL,3,tstat,0.603419403033331,30
ABANDONED,,,3789,5,2251,H,1,stdev,0.0786112648397684,91
ABANDONED,,,3122,0,2863,KL,2,stdev,0.4275176028683781,71
ABANDONED,,,521,6,479,H,3,tstat,0.8899583551976828,7
ABANDONED,,,142,2,2668,H,1,tstat,0.5346786472294479,62
ABANDONED,,,2546,4,49,KL,2,stdev,0.0070076534822583,23
ABANDONED,,,4305,1,4451,H,2,stdev,0.4962577638179063,40
ABANDONED,,,1740,7,2056,KL,1,tstat,0.9615613717008382,76
ABANDONED,,,2196,0,690,KL,1,stdev,0.2685032345186919,6
ABANDONED,,,4786,6,3314,H,2,tstat,0.8038645629920065,67
ABANDONED,,,3344,3,1408,KL,2,tstat,0.7005445294491947,96
ABANDONED,,,906,5,3807,H,3,stdev,0.2275810433831065,32
ABANDONED,,,904,1,3594,KL,1,stdev,0.0719355815518647,47
ABANDONED,,,3344,7,1193,H,3,tstat,0.606687730833888,83
ABANDONED,,,4788,2,4312,KL,2,tstat,0.8971099219694733,56
ABANDONED,,,2197,4,1687,H,3,stdev,0.4247556150946766,17
ABANDONED,,,1741,3,550,H,3,tstat,0.867570433428511,90
ABANDONED,,,4307,5,2946,KL,2,stdev,0.3407521522454917,26
ABANDONED,,,2545,0,2332,H,1,stdev,0.1633694277741014,12
ABANDONED,,,140,6,4953,KL,3,tstat,0.627820323092863,72
ABANDONED,,,523,2,2137,KL,1,tstat,0.7969413719605654,22
ABANDONED,,,3122,4,4523,H,2,stdev,0.2710368465520441,58
ABANDONED,,,3787,1,121,KL,2,stdev,0.2339978943876922,81
ABANDONED,,,1339,7,2750,H,3,tstat,0.6975350339319557,42
ABANDONED,,,2147,0,3882,H,1,stdev,0.0022202461156994,65
ABANDONED,,,4542,6,1491,KL,2,tstat,0.5360587585940956,1
ABANDONED,,,3569,3,3399,H,2,tstat,0.9668246625512839,37
ABANDONED,,,1013,5,764,KL,1,stdev,0.4953839924801141,98
ABANDONED,,,1106,3,4618,H,3,tstat,0.2975776603482663,30
ABANDONED,,,3711,5,2003,KL,1,stdev,0.7708913353141396,94
ABANDONED,,,4450,0,2640,H,1,stdev,0.7338523608427495,71
ABANDONED,,,2005,6,269,KL,2,tstat,0.1981713000126182,10
ABANDONED,,,1558,1,1401,KL,2,stdev,0.5015846027731895,85
ABANDONED,,,3959,7,4012,H,1,tstat,0.0362047996241599,49
ABANDONED,,,2903,2,878,KL,3,tstat,0.4669707407597452,13
ABANDONED,,,351,4,3245,H,2,stdev,0.9947483863160012,52
ABANDONED,,,243,0,1074,H,3,stdev,0.5703247116729617,4
ABANDONED,,,2676,6,3675,KL,3,tstat,0.10780788304843,69
ABANDONED,,,4204,3,1831,H,3,tstat,0.3982300370056182,95
ABANDONED,,,1609,5,4207,KL,1,stdev,0.9231447080373764,34
ABANDONED,,,2407,2,3070,KL,1,tstat,0.3691806545443833,60
ABANDONED,,,4968,4,465,H,1,stdev,0.8396314739566296,24
ABANDONED,,,3133,1,4813,KL,3,stdev,0.6622487717922777,39
ABANDONED,,,724,7,2432,H,2,tstat,0.1294305665157735,78
ABANDONED,,,685,2,60,H,2,tstat,0.7560154072176664,48
ABANDONED,,,3251,4,2694,KL,1,stdev,0.2846737785376608,87
ABANDONED,,,4852,1,2037,H,3,stdev,0.2125640874020755,51
ABANDONED,,,2446,7,4427,KL,2,tstat,0.7462578736748546,15
ABANDONED,,,1648,0,3299,KL,2,stdev,0.0548567516300827,92
ABANDONED,,,4087,6,669,H,1,tstat,0.5185081608369946,31
ABANDONED,,,2795,3,3821,KL,1,tstat,0.9765783853083848,8
ABANDONED,,,204,5,1435,H,2,stdev,0.4505443619657307,72
ABANDONED,,,469,1,4251,H,1,stdev,0.1245721168089658,23
ABANDONED,,,2863,7,1631,KL,1,tstat,0.5891371628195047,62
ABANDONED,,,3997,2,3494,H,3,tstat,0.9068636149838568,76
ABANDONED,,,1442,4,1098,KL,2,stdev,0.3799159548375755,40
ABANDONED,,,1888,3,2232,KL,1,tstat,0.8266444389428942,67
ABANDONED,,,4488,5,4858,H,3,stdev,0.3543890544883906,7
ABANDONED,,,3671,0,489,KL,3,stdev,0.1419356505312025,33
ABANDONED,,,1223,6,2889,H,2,tstat,0.6765431925784796,97
ABANDONED,,,1052,0,1731,KL,3,stdev,0.6229612171873449,28
ABANDONED,,,3453,6,4111,H,2,tstat,0.090257285291329,88
ABANDONED,,,4660,3,1013,KL,2,tstat,0.4079837597627192,74
ABANDONED,,,2108,5,3618,H,3,stdev,0.8783050775229931,10
COMPLETED,0.57,15.0,1300,2,4752,H,1,tstat,0.3282546898014843,84
COMPLETED,0.57,15.0,3905,4,2376,KL,3,stdev,0.8532684059422462,45
COMPLETED,0.57,13.0,3006,1,2970,H,2,stdev,0.640814964806661,19
COMPLETED,0.57,13.0,561,7,370,KL,3,tstat,0.1781534062586724,55
COMPLETED,0.68,6.0,23,3,2540,KL,1,tstat,0.2566516658626497,2
COMPLETED,0.57,14.0,2584,5,174,H,3,stdev,0.7845282375570387,63
COMPLETED,0.57,24.0,4267,0,4557,KL,2,stdev,0.7124185835998506,99
COMPLETED,0.57,13.0,1858,6,1947,H,1,tstat,0.2468941694982349,35
COMPLETED,0.57,13.0,2314,1,817,H,1,stdev,0.5542211380302906,60
COMPLETED,0.57,12.0,4748,7,3189,KL,2,tstat,0.0186542316097766,20
COMPLETED,0.57,15.0,3382,2,1301,H,2,tstat,0.4767244337741285,44
COMPLETED,0.57,13.0,787,4,3916,KL,3,stdev,0.9499087260589004,80
COMPLETED,0.63,8.0,834,3,1540,H,1,stdev,0.7399409609902649,41
COMPLETED,0.57,17.0,3434,5,3833,KL,2,tstat,0.2071836650818586,77
COMPLETED,0.57,26.0,4726,0,734,H,2,tstat,0.2909962828531861,63
COMPLETED,0.57,13.0,2278,6,3428,KL,1,stdev,0.7613861928973346,24
COMPLETED,0.57,17.0,1836,1,4474,KL,1,tstat,0.4452877288367599,96
COMPLETED,0.57,15.0,4231,7,2186,H,2,stdev,0.9701414905004204,32
COMPLETED,0.57,12.0,2630,2,2780,KL,3,stdev,0.523758964393288,5
COMPLETED,0.57,106.0,75,4,91,H,1,tstat,0.061303045136854,66
COMPLETED,0.57,14.0,593,0,2897,H,3,tstat,0.3892176087331026,15
COMPLETED,0.57,17.0,3032,6,599,KL,1,stdev,0.917056171093136,51
COMPLETED,0.63,17.0,3849,3,4982,H,2,stdev,0.5798299172930418,87
COMPLETED,0.57,16.0,1258,5,2303,KL,2,tstat,0.1143891973402351,48
COMPLETED,0.57,13.0,2051,2,1242,KL,3,stdev,0.686855611840263,71
COMPLETED,0.57,18.0,4618,4,3545,H,1,tstat,0.1511136342063546,7
COMPLETED,0.57,13.0,3484,1,1657,KL,2,tstat,0.3440824647992849,31
COMPLETED,0.57,30.0,1078,7,4341,H,1,stdev,0.8174570565689355,92
COMPLETED,0.57,13.0,1182,1,416,KL,1,tstat,0.8885812850259244,36
COMPLETED,0.57,14.0,3615,7,3119,H,3,stdev,0.4172015243228525,100
COMPLETED,0.57,12.0,4515,2,2462,KL,3,stdev,0.07997524821572,64
COMPLETED,0.57,17.0,1921,4,4784,H,2,tstat,0.6137528513260185,3
COMPLETED,0.66,22.0,1469,3,3723,H,1,stdev,0.1874911529421806,79
COMPLETED,0.6199999999999999,15.0,4029,5,1025,KL,3,tstat,0.6509673831183463,43
COMPLETED,0.57,15.0,2822,0,4177,H,2,tstat,0.8439362508896738,19
COMPLETED,0.57,17.0,413,6,1860,KL,2,stdev,0.3180926348492503,58
COMPLETED,0.57,12.0,167,2,4060,KL,2,stdev,0.2415519219562411,11
COMPLETED,0.57,15.0,2772,4,1352,H,3,tstat,0.7060637340787798,75
COMPLETED,0.57,42.0,4138,1,3216,KL,1,tstat,0.78987631467171,89
COMPLETED,0.57,13.0,1694,7,908,H,3,stdev,0.2629971166849136,28
COMPLETED,0.57,19.0,2497,0,1954,H,2,tstat,0.9436775467582046,54
COMPLETED,0.57,15.0,4897,6,4667,KL,3,stdev,0.4712623230796307,18
COMPLETED,0.63,20.0,3214,3,299,H,1,stdev,0.0248798192795366,45
COMPLETED,0.5899999999999999,14.0,662,5,2612,KL,3,tstat,0.5596928853653371,84
COMPLETED,0.57,15.0,780,0,4887,KL,1,tstat,0.4301588314902037,42
COMPLETED,0.57,14.0,3175,6,2203,H,3,stdev,0.9034040405787528,81
COMPLETED,0.66,6.0,4936,3,2841,KL,2,stdev,0.6012789228074252,57
COMPLETED,0.6199999999999999,14.0,2381,5,538,H,2,tstat,0.065651099583134,21
COMPLETED,0.57,18.0,1577,2,1601,H,2,stdev,0.6342343048546463,98
COMPLETED,0.57,13.0,4177,4,4280,KL,3,tstat,0.1686489739492535,37
COMPLETED,0.57,17.0,2733,1,1147,H,2,tstat,0.3343440000563859,1
COMPLETED,0.57,17.0,285,7,3445,KL,1,stdev,0.8622814885545522,65
COMPLETED,0.63,5.0,373,3,639,KL,2,stdev,0.687319683747366,16
COMPLETED,0.64,16.0,2939,5,3328,H,1,tstat,0.2247190345674753,55
COMPLETED,0.57,33.0,3912,0,1484,KL,1,tstat,0.2812577883675694,82
COMPLETED,0.57,13.0,1507,6,3772,H,3,stdev,0.8062105951402336,46
COMPLETED,0.57,26.0,1959,1,2723,H,2,tstat,0.4862289218511432,74
COMPLETED,0.57,15.0,4398,7,30,KL,3,stdev,0.9564893302433192,13
COMPLETED,0.57,12.0,3733,2,4379,H,1,stdev,0.5452079996503889,27
COMPLETED,0.57,14.0,1142,4,2086,KL,3,tstat,0.0125649771224707,91
COMPLETED,0.57,12.0,962,2,3160,H,1,stdev,0.1889306149706244,34
COMPLETED,0.57,94.0,3523,4,847,KL,2,tstat,0.7235990738216787,95
COMPLETED,0.57,15.0,4578,1,3965,H,3,tstat,0.7801378499288111,68
COMPLETED,0.57,17.0,2170,7,1252,KL,1,stdev,0.3078215486705302,4
COMPLETED,0.57,125.0,1376,0,204,KL,1,tstat,0.9846187695153058,78
COMPLETED,0.57,15.0,3810,6,2511,H,2,stdev,0.4576101925652474,39
COMPLETED,0.5999999999999999,4.0,3071,3,1898,KL,3,stdev,0.0463288247939199,25
COMPLETED,0.5999999999999999,20.0,476,5,4606,H,1,tstat,0.510954787608236,61
COMPLETED,0.57,16.0,113,1,2406,H,3,tstat,0.9295224780403076,8
COMPLETED,0.57,21.0,2513,7,4723,KL,2,stdev,0.4035493640657514,69
COMPLETED,0.57,17.0,4348,2,321,H,1,stdev,0.1014242834728211,93
COMPLETED,0.57,16.0,1796,4,3019,KL,1,tstat,0.5650147833116352,29
COMPLETED,0.63,4.0,2238,3,4082,KL,3,stdev,0.1348698756992816,53
COMPLETED,0.6099999999999999,16.0,4844,5,1760,H,1,tstat,0.6685027526039629,14
COMPLETED,0.57,15.0,3317,0,3667,KL,3,tstat,0.8341977564040571,50
COMPLETED,0.57,42.0,872,6,964,H,2,stdev,0.3629170370921492,86
COMPLETED,0.57,13.0,887,2,4143,KL,2,stdev,0.0415835842359811,58
COMPLETED,0.57,16.0,3282,4,1855,H,3,tstat,0.5117983784526586,22
COMPLETED,0.57,19.0,4810,1,3738,KL,3,tstat,0.989345569588244,42
COMPLETED,0.57,54.0,2253,7,1049,H,1,stdev,0.4567786177787929,81
COMPLETED,0.57,14.0,1762,0,2496,H,3,tstat,0.7731721333172172,1
COMPLETED,0.57,28.0,4363,6,4789,KL,1,stdev,0.3108913261704147,65
COMPLETED,0.6199999999999999,5.0,2528,3,401,H,3,stdev,0.1958836016990244,98
COMPLETED,0.57,15.0,79,5,3094,KL,2,tstat,0.7205470229815691,37
COMPLETED,0.57,21.0,501,1,284,KL,3,tstat,0.8291816749405115,83
COMPLETED,0.57,18.0,3066,7,2587,H,1,stdev,0.364037893269211,47
COMPLETED,0.57,18.0,3805,2,1988,KL,1,stdev,0.1398739411048591,17
COMPLETED,0.57,21.0,1401,4,4672,H,2,tstat,0.6674003369119018,56
COMPLETED,0.57,7.0,2165,3,3230,H,2,stdev,0.0947302405629307,26
COMPLETED,0.5999999999999999,73.0,4603,5,932,KL,1,tstat,0.5678078903332353,90
COMPLETED,0.57,15.0,3547,0,4026,H,3,tstat,0.9361987942904234,73
COMPLETED,0.57,14.0,958,6,1347,KL,2,stdev,0.4007689869273454,12
COMPLETED,0.57,25.0,1167,0,2804,H,1,tstat,0.3295702064894139,69
COMPLETED,0.57,16.0,3728,6,106,KL,2,stdev,0.863157439475879,5
COMPLETED,0.63,5.0,4393,3,4469,H,2,stdev,0.6389934650044888,35
COMPLETED,0.63,16.0,1983,5,2152,KL,3,tstat,0.1677888461537659,95
COMPLETED,0.57,12.0,1502,2,710,KL,1,stdev,0.5943417592048645,24
COMPLETED,0.57,13.0,3937,4,3413,H,3,tstat,0.0686885170061141,60
COMPLETED,0.57,14.0,2964,1,1545,KL,2,tstat,0.4370794581416994,77
COMPLETED,0.57,13.0,368,7,3867,H,1,stdev,0.9003805427476764,38
COMPLETED,0.65,48.0,299,3,1662,H,1,stdev,0.5402204711958765,94
COMPLETED,0.6099999999999999,16.0,2699,5,4375,KL,1,tstat,0.0136534732226282,30
COMPLETED,0.57,14.0,4143,0,1218,H,2,tstat,0.4912006271798163,9
COMPLETED,0.57,16.0,1592,6,3531,KL,3,stdev,0.9554154675602912,70
COMPLETED,0.57,13.0,2347,1,4977,KL,3,tstat,0.2745351924486458,49
COMPLETED,0.57,19.0,4951,7,2269,H,2,stdev,0.8090360622387379,85
COMPLETED,0.57,13.0,3189,2,2922,KL,2,stdev,0.694028360074386,53
COMPLETED,0.57,15.0,746,4,614,H,3,tstat,0.221910104420036,13
COMPLETED,0.57,13.0,628,1,1893,H,1,tstat,0.8506307101976126,62
COMPLETED,0.57,14.0,3229,7,4572,KL,2,stdev,0.3152998252548277,23
COMPLETED,0.57,24.0,4912,2,228,H,2,stdev,0.1808151341192424,40
COMPLETED,0.57,28.0,2463,4,2526,KL,1,tstat,0.6537481766548007,76
COMPLETED,0.66,5.0,1708,3,3970,KL,1,stdev,0.084991746077314,6
COMPLETED,0.5899999999999999,22.0,4104,5,1286,H,2,tstat,0.612632292576134,67
COMPLETED,0.57,46.0,2738,0,3135,KL,2,tstat,0.8835775170475244,97
COMPLETED,0.57,13.0,181,6,832,H,3,stdev,0.418304356412962,33
COMPLETED,0.57,12.0,408,2,3642,H,3,stdev,0.0318451194930821,87
COMPLETED,0.57,20.0,2847,4,949,KL,1,tstat,0.5566228104382753,47
COMPLETED,0.57,13.0,4054,1,4087,H,2,tstat,0.9367242626026272,15
COMPLETED,0.57,13.0,1464,7,1794,KL,3,stdev,0.4743139575216919,51
COMPLETED,0.57,18.0,1945,0,345,KL,1,tstat,0.7946211388316005,31
COMPLETED,0.57,42.0,4510,6,3033,H,1,stdev,0.2621532284133136,92
COMPLETED,0.66,14.0,3611,3,2401,KL,2,stdev,0.2368248244561254,72
COMPLETED,0.64,14.0,1206,5,4689,H,3,tstat,0.7068948924671858,8
COMPLETED,0.66,20.0,1074,3,1162,KL,1,stdev,0.5304819767102598,64
COMPLETED,0.6099999999999999,19.0,3508,5,3470,H,1,tstat,0.0584778754655271,3
COMPLETED,0.57,13.0,4642,0,1567,KL,3,tstat,0.4385793499369174,35
COMPLETED,0.57,29.0,2047,6,4275,H,2,stdev,0.972950837045908,99
COMPLETED,0.57,12.0,1282,1,2826,H,3,tstat,0.2959842277057468,20
COMPLETED,0.57,14.0,3844,7,514,KL,3,stdev,0.7602979942243546,59
COMPLETED,0.57,11.0,3028,2,4921,H,3,stdev,0.7349695530887693,79
COMPLETED,0.57,16.0,617,4,2208,KL,2,tstat,0.208257944162935,44
COMPLETED,0.57,20.0,41,0,4413,KL,2,tstat,0.3510192120037973,88
COMPLETED,0.57,13.0,2645,6,2091,H,1,stdev,0.814419341718778,27
COMPLETED,0.66,4.0,4245,3,2709,KL,3,stdev,0.6799346877615899,10
COMPLETED,0.6099999999999999,1516.0,1802,5,6,H,2,tstat,0.1541367156393826,74
COMPLETED,0.57,14.0,2293,2,1450,H,2,stdev,0.5846032944619655,46
COMPLETED,0.57,22.0,4692,4,3767,KL,1,tstat,0.1135129489917308,85
COMPLETED,0.57,29.0,3399,1,654,H,1,tstat,0.3844581511560827,55
COMPLETED,0.57,21.0,849,7,3352,KL,2,stdev,0.9179158824905752,19
COMPLETED,0.57,18.0,812,0,883,H,2,stdev,0.6475225741136817,52
COMPLETED,0.57,16.0,3377,6,3279,KL,1,tstat,0.1753434016555547,16
COMPLETED,0.64,11.0,4743,3,1377,H,1,tstat,0.3215310194268822,49
COMPLETED,0.57,14.0,2339,5,3997,KL,3,stdev,0.8560928060207516,88
COMPLETED,0.57,12.0,1853,2,2636,KL,2,tstat,0.4129562941696494,7
COMPLETED,0.57,68.0,4291,4,235,H,1,stdev,0.8772320513539015,71
COMPLETED,0.57,31.0,2608,1,4643,KL,1,stdev,0.6179745252467692,91
COMPLETED,0.57,14.0,18,7,2017,H,2,tstat,0.0913466104697436,30
COMPLETED,0.63,18.0,576,3,4838,H,1,tstat,0.4836461274456232,76
COMPLETED,0.63,15.0,2971,5,2447,KL,3,stdev,0.9468863026835024,40
FAILED,,,3871,0,3065,H,1,stdev,0.5472850488834083,23
FAILED,,,1314,6,431,KL,2,tstat,0.0216927160527557,62
FAILED,,,2074,1,1806,KL,1,stdev,0.7171769146714359,32
FAILED,,,4674,7,4192,H,3,tstat,0.2460332051888108,96
FAILED,,,3467,2,1079,KL,2,tstat,0.2518770357817411,67
FAILED,,,1018,4,3709,H,3,stdev,0.7854033594001084,6
FAILED,,,1238,2,2318,KL,3,tstat,0.9832574416063726,75
FAILED,,,3637,4,4928,H,1,stdev,0.4477667174395174,11
FAILED,,,4454,1,584,KL,3,stdev,0.0481654413323849,28
FAILED,,,1903,7,2951,H,2,tstat,0.5213040079064666,89
FAILED,,,1408,0,4327,H,3,stdev,0.2175651748180389,18
FAILED,,,4012,6,1711,KL,1,tstat,0.7451524874288588,54
FAILED,,,2878,3,3560,H,2,tstat,0.7509963552001863,83
FAILED,,,435,5,1188,KL,3,stdev,0.2857916567251086,44
FAILED,,,228,1,3365,KL,3,stdev,0.1488858972117304,100
FAILED,,,2790,7,759,H,2,tstat,0.6734884091261774,36
FAILED,,,4082,2,3896,KL,2,tstat,0.8196759897191077,3
FAILED,,,1672,4,1516,H,1,stdev,0.357456091940403,64
FAILED,,,2441,3,155,H,3,tstat,0.9115933930464089,43
FAILED,,,4876,5,2755,KL,2,stdev,0.3790873506050557,79
FAILED,,,3275,0,2122,H,3,stdev,0.1198298468049615,59
FAILED,,,680,6,4498,KL,1,tstat,0.5899837316535413,20
FAILED,,,719,3,3004,KL,3,tstat,0.4622123502027243,56
FAILED,,,3157,5,375,H,2,stdev,0.9956091721691191,17
FAILED,,,4992,0,4737,KL,1,stdev,0.5063590543977916,46
FAILED,,,2402,6,2352,H,2,tstat,0.0353296182956546,82
FAILED,,,1633,1,979,H,3,stdev,0.7269306076858192,12
FAILED,,,4199,7,3614,KL,1,tstat,0.2011935449317097,73
FAILED,,,2671,2,1745,H,2,tstat,0.3045135710388421,90
FAILED,,,267,4,4136,KL,2,stdev,0.7678527913857252,26
FAILED,,,317,0,1316,KL,3,stdev,0.6572762968707829,80
FAILED,,,2918,6,3941,H,2,tstat,0.1305037711411714,41
FAILED,,,3974,3,783,KL,3,tstat,0.3741675249412655,21
FAILED,,,1524,5,3184,H,1,stdev,0.8385422082636504,57
FAILED,,,2020,2,4543,H,3,tstat,0.3915224871840328,38
FAILED,,,4416,4,1922,KL,2,stdev,0.9259548910968004,99
FAILED,,,3677,1,2575,H,3,stdev,0.5770485605038702,66
FAILED,,,1120,7,179,KL,1,tstat,0.1049835424553602,2
