Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.03,1523,0,2209,2937,0.948513749,0.892681195,str('intersection'),0.057152423,TRUE
Completed,0.03,1789,0,2888,1326,0.03121563,0.612175065,str('kl'),0.020899053,FALSE
Completed,0.03,1721,0,470,395,0.810150606,0.130496754,str('kl'),0.061642102,FALSE
Completed,0.03,2008,0,1969,1952,0.491010044,0.553603747,str('kl'),0.073409912,FALSE
Completed,0.03,1709,0,2987,475,0.636097732,0.460620269,str('kl'),0.081454369,TRUE
Completed,0.03,2155,0,1222,2080,0.98863095,0.312527288,str('intersection'),0.078386001,FALSE
Completed,0.03,2063,0,4303,3750,0.038454546,0.217687218,str('kl'),0.042203677,TRUE
Completed,0.03,2387,0,2291,1591,0.649914997,0.7251649,str('kl'),0.068482695,FALSE
Completed,0.03,2241,0,1369,4269,0.102607123,0.743244326,str('kl'),0.079074734,TRUE
Completed,0.03,3596,0,4671,1018,0.710504806,0.188879505,str('kl'),0.030293656,FALSE
Completed,0.03,6607,0,3887,4198,0.466736414,0.915983655,str('kl'),0.06541704,FALSE
Failed,,,,1564,2409,0.625515802,0.478116688,str('kl'),0.044217278,TRUE
Failed,,,,2479,4333,0.749361268,0.96805757,str('kl'),0.05746127,TRUE
Failed,,,,4649,3066,0.66599874,0.059227673,str('kl'),0.033925197,TRUE
Failed,,,,386,3326,0.774572385,0.105461724,str('kl'),0.077113586,TRUE
Failed,,,,3617,13,0.652051736,0.847674198,str('kl'),0.010740428,FALSE
Failed,,,,2517,4598,0.823756732,0.921823668,str('kl'),0.054268601,TRUE
Failed,,,,4358,4879,0.919465655,0.018494646,str('kl'),0.095477988,TRUE
Failed,,,,1486,3612,0.995031319,0.946422699,str('kl'),0.026939362,TRUE
Failed,,,,4725,1862,0.953644199,0.523607586,str('kl'),0.01754669,TRUE
Failed,,,,648,4051,0.528810887,0.064727298,str('kl'),0.013439405,TRUE
Failed,,,,3352,2593,0.864401002,0.002540678,str('kl'),0.047976825,TRUE
Failed,,,,1105,3859,0.7811051,0.962370072,str('kl'),0.071534549,TRUE
Failed,,,,439,1936,0.842571759,0.456758422,str('kl'),0.035790966,TRUE
Failed,,,,3881,4751,0.643780705,0.884948029,str('kl'),0.040194914,TRUE
Failed,,,,746,4441,0.474939358,0.770503175,str('kl'),0.075826744,TRUE
Failed,,,,1673,3479,0.693031678,0.079961619,str('kl'),0.063062194,TRUE
Failed,,,,204,3139,0.535435049,0.983557128,str('kl'),0.018491013,TRUE
Failed,,,,2998,4406,0.610934087,0.04373578,str('kl'),0.087051247,TRUE
Failed,,,,2018,4204,0.938793176,0.121155265,str('kl'),0.021865695,TRUE
Failed,,,,4772,2933,0.89733909,0.906137437,str('kl'),0.089735529,TRUE
Failed,,,,1441,2222,0.93386552,0.611602904,str('kl'),0.080164415,TRUE
Failed,,,,679,3549,0.821092937,0.212670993,str('intersection'),0.08573541,FALSE
Failed,,,,2202,1538,0.894803599,0.316195606,str('kl'),0.030049189,TRUE
Failed,,,,4011,3303,0.936187848,0.142673541,str('kl'),0.019973991,TRUE
Failed,,,,1842,4535,0.97757532,0.822243715,str('kl'),0.088512596,TRUE
Failed,,,,3135,4347,0.587650547,0.775037582,str('kl'),0.023261122,TRUE
Failed,,,,3975,520,0.66928297,0.423607903,str('intersection'),0.02872144,FALSE
Failed,,,,1268,4041,0.293506578,0.879386093,str('kl'),0.081508152,TRUE
Failed,,,,207,2273,0.964241343,0.022099944,str('kl'),0.063884864,FALSE
Failed,,,,2521,3130,0.092384964,0.532639742,str('intersection'),0.046348172,TRUE
Failed,,,,2784,2345,0.538001026,0.269962727,str('kl'),0.078878843,TRUE
Failed,,,,100,3368,0.413671941,0.787644802,str('intersection'),0.031722931,FALSE
Failed,,,,1552,448,0.834386921,0.180085164,str('intersection'),0.049343762,TRUE
Failed,,,,3847,3803,0.210087041,0.627776943,str('kl'),0.061261413,FALSE
Failed,,,,4943,807,0.257061049,0.585219001,str('kl'),0.093758631,TRUE
Failed,,,,2316,4945,0.631734344,0.098138532,str('intersection'),0.015659334,FALSE
Failed,,,,1190,1400,0.117343632,0.986604286,str('intersection'),0.03328333,TRUE
Failed,,,,3584,2891,0.990038517,0.445007825,str('kl'),0.076132607,FALSE
Failed,,,,3437,133,0.034954035,0.040680209,str('intersection'),0.055427873,TRUE
Failed,,,,712,4119,0.908633047,0.527707801,str('kl'),0.0546728,FALSE
Failed,,,,2151,2040,0.33158356,0.387488469,str('kl'),0.025890149,TRUE
Failed,,,,4483,3674,0.705291763,0.92915388,str('intersection'),0.084208475,FALSE
Failed,,,,4307,1720,0.751999246,0.85499739,str('intersection'),0.070782841,TRUE
Failed,,,,1717,2571,0.128679687,0.337140616,str('kl'),0.03909537,FALSE
Failed,,,,578,1117,0.612525459,0.694946673,str('kl'),0.010310348,TRUE
Failed,,,,2931,4635,0.487227475,0.247445673,str('intersection'),0.099571286,FALSE
Failed,,,,2905,161,0.577866933,0.516314374,str('intersection'),0.075930049,FALSE
Failed,,,,610,4303,0.451713795,0.036475959,str('kl'),0.034498005,TRUE
Failed,,,,1668,2013,0.809932515,0.925436573,str('kl'),0.018280259,FALSE
Failed,,,,4351,3488,0.18769939,0.375608338,str('intersection'),0.092149823,TRUE
Failed,,,,4517,1747,0.35930444,0.332570405,str('intersection'),0.062860613,FALSE
Failed,,,,2122,2756,0.732148922,0.843969925,str('kl'),0.046735195,TRUE
Failed,,,,759,1090,0.030508857,0.234955928,str('kl'),0.030520614,FALSE
Failed,,,,3385,4451,0.905280967,0.69183898,str('intersection'),0.079071793,TRUE
Failed,,,,3550,2318,0.074881309,0.792336354,str('kl'),0.097653484,FALSE
Failed,,,,1218,3184,0.946735301,0.280868851,str('intersection'),0.012622286,TRUE
Failed,,,,2269,475,0.307190565,0.640144377,str('intersection'),0.040001058,FALSE
Failed,,,,4995,3988,0.682964586,0.183315168,str('kl'),0.070271289,TRUE
Failed,,,,3873,780,0.854303052,0.109653303,str('kl'),0.084707665,FALSE
Failed,,,,1521,4760,0.229155616,0.589301906,str('intersection'),0.024994079,TRUE
Failed,,,,150,1427,0.525751144,0.448602824,str('intersection'),0.05237048,FALSE
Failed,,,,2739,3075,0.402531351,0.998606725,str('kl'),0.057333313,TRUE
Failed,,,,2573,1355,0.968559787,0.200907294,str('intersection'),0.02201486,TRUE
Failed,,,,160,2837,0.095863481,0.743434375,str('kl'),0.087358645,FALSE
Failed,,,,1297,852,0.641443268,0.352978322,str('kl'),0.059979208,TRUE
Failed,,,,3941,4998,0.266768538,0.841108798,str('intersection'),0.049396389,FALSE
Failed,,,,4693,393,0.188622249,0.883591302,str('intersection'),0.015624763,TRUE
Failed,,,,2416,3760,0.812923564,0.435000371,str('kl'),0.095025935,FALSE
Failed,,,,974,2399,0.423394565,0.544518929,str('kl'),0.067648826,TRUE
Failed,,,,3639,3412,0.54772507,0.025818196,str('intersection'),0.042998406,FALSE
Failed,,,,3179,1171,0.473622036,0.490569914,str('kl'),0.044089794,TRUE
Failed,,,,808,4679,0.598917633,0.939092844,str('intersection'),0.065834251,FALSE
Failed,,,,1937,1665,0.146261827,0.081326945,str('intersection'),0.082051289,TRUE
Failed,,,,4545,2528,0.769579015,0.600081503,str('kl'),0.027869311,FALSE
Failed,,,,4088,2085,0.691668854,0.67431483,str('kl'),0.037120146,TRUE
Failed,,,,1774,3726,0.317963023,0.131597925,str('intersection'),0.072932977,FALSE
Failed,,,,478,2238,0.641903938,0.18063665,str('kl'),0.018999978,TRUE
Failed,,,,4868,2697,0.660715493,0.464085829,str('kl'),0.031798194,TRUE
Failed,,,,1152,4339,0.730570334,0.805419634,str('kl'),0.095031214,TRUE
Failed,,,,3309,2847,0.627045575,0.14918219,str('kl'),0.084789537,TRUE
Failed,,,,1272,4812,0.707890675,0.83449897,str('kl'),0.021554209,TRUE
Failed,,,,4512,1311,0.798591258,0.435197586,str('kl'),0.029196243,TRUE
Failed,,,,4336,3794,0.81474362,0.774408658,str('kl'),0.09188385,TRUE
Failed,,,,1046,3240,0.770838676,0.210247056,str('kl'),0.020031116,TRUE
Failed,,,,395,4481,0.524388171,0.249714034,str('kl'),0.063227055,TRUE
Failed,,,,2816,4801,0.392757413,0.107676782,str('kl'),0.033790244,TRUE
Failed,,,,4414,2756,0.868393087,0.171171682,str('kl'),0.095273287,TRUE
Failed,,,,2444,3623,0.732209958,0.219444797,str('kl'),0.030646613,TRUE
Failed,,,,2918,4348,0.680630441,0.795423537,str('kl'),0.082723951,TRUE
Failed,,,,1564,2409,0.625515802,0.478116688,str('kl'),0.044217278,TRUE
Failed,,,,2479,4333,0.749361268,0.96805757,str('kl'),0.05746127,TRUE
Failed,,,,4649,3066,0.66599874,0.059227673,str('kl'),0.033925197,TRUE
Failed,,,,386,3326,0.774572385,0.105461724,str('kl'),0.077113586,TRUE
Failed,,,,3617,13,0.652051736,0.847674198,str('kl'),0.010740428,FALSE
Failed,,,,2517,4598,0.823756732,0.921823668,str('kl'),0.054268601,TRUE
Failed,,,,4358,4879,0.919465655,0.018494646,str('kl'),0.095477988,TRUE
Failed,,,,1486,3612,0.995031319,0.946422699,str('kl'),0.026939362,TRUE
Failed,,,,4725,1862,0.953644199,0.523607586,str('kl'),0.01754669,TRUE
Failed,,,,648,4051,0.528810887,0.064727298,str('kl'),0.013439405,TRUE
Failed,,,,3352,2593,0.864401002,0.002540678,str('kl'),0.047976825,TRUE
Failed,,,,1105,3859,0.7811051,0.962370072,str('kl'),0.071534549,TRUE
Failed,,,,439,1936,0.842571759,0.456758422,str('kl'),0.035790966,TRUE
Failed,,,,3881,4751,0.643780705,0.884948029,str('kl'),0.040194914,TRUE
Failed,,,,746,4441,0.474939358,0.770503175,str('kl'),0.075826744,TRUE
Failed,,,,1673,3479,0.693031678,0.079961619,str('kl'),0.063062194,TRUE
Failed,,,,204,3139,0.535435049,0.983557128,str('kl'),0.018491013,TRUE
Failed,,,,2998,4406,0.610934087,0.04373578,str('kl'),0.087051247,TRUE
Failed,,,,2018,4204,0.938793176,0.121155265,str('kl'),0.021865695,TRUE
Failed,,,,4772,2933,0.89733909,0.906137437,str('kl'),0.089735529,TRUE
Failed,,,,1441,2222,0.93386552,0.611602904,str('kl'),0.080164415,TRUE
Failed,,,,679,3549,0.821092937,0.212670993,str('intersection'),0.08573541,FALSE
Failed,,,,4271,950,0.976227605,0.415682633,str('kl'),0.011617549,TRUE
Failed,,,,2202,1538,0.894803599,0.316195606,str('kl'),0.030049189,TRUE
Failed,,,,4011,3303,0.936187848,0.142673541,str('kl'),0.019973991,TRUE
Failed,,,,1842,4535,0.97757532,0.822243715,str('kl'),0.088512596,TRUE
Failed,,,,3135,4347,0.587650547,0.775037582,str('kl'),0.023261122,TRUE
Failed,,,,3975,520,0.66928297,0.423607903,str('intersection'),0.02872144,FALSE
Failed,,,,1268,4041,0.293506578,0.879386093,str('kl'),0.081508152,TRUE
Failed,,,,207,2273,0.964241343,0.022099944,str('kl'),0.063884864,FALSE
Failed,,,,2521,3130,0.092384964,0.532639742,str('intersection'),0.046348172,TRUE
Failed,,,,2784,2345,0.538001026,0.269962727,str('kl'),0.078878843,TRUE
Failed,,,,100,3368,0.413671941,0.787644802,str('intersection'),0.031722931,FALSE
Failed,,,,1552,448,0.834386921,0.180085164,str('intersection'),0.049343762,TRUE
Failed,,,,3847,3803,0.210087041,0.627776943,str('kl'),0.061261413,FALSE
Failed,,,,4943,807,0.257061049,0.585219001,str('kl'),0.093758631,TRUE
Failed,,,,2316,4945,0.631734344,0.098138532,str('intersection'),0.015659334,FALSE
Failed,,,,1190,1400,0.117343632,0.986604286,str('intersection'),0.03328333,TRUE
Failed,,,,3584,2891,0.990038517,0.445007825,str('kl'),0.076132607,FALSE
Failed,,,,3437,133,0.034954035,0.040680209,str('intersection'),0.055427873,TRUE
Failed,,,,712,4119,0.908633047,0.527707801,str('kl'),0.0546728,FALSE
Failed,,,,2151,2040,0.33158356,0.387488469,str('kl'),0.025890149,TRUE
Failed,,,,4483,3674,0.705291763,0.92915388,str('intersection'),0.084208475,FALSE
Failed,,,,4307,1720,0.751999246,0.85499739,str('intersection'),0.070782841,TRUE
Failed,,,,1717,2571,0.128679687,0.337140616,str('kl'),0.03909537,FALSE
Failed,,,,578,1117,0.612525459,0.694946673,str('kl'),0.010310348,TRUE
Failed,,,,2931,4635,0.487227475,0.247445673,str('intersection'),0.099571286,FALSE
Failed,,,,2905,161,0.577866933,0.516314374,str('intersection'),0.075930049,FALSE
Failed,,,,610,4303,0.451713795,0.036475959,str('kl'),0.034498005,TRUE
Failed,,,,1668,2013,0.809932515,0.925436573,str('kl'),0.018280259,FALSE
Failed,,,,4351,3488,0.18769939,0.375608338,str('intersection'),0.092149823,TRUE
Failed,,,,4517,1747,0.35930444,0.332570405,str('intersection'),0.062860613,FALSE
Failed,,,,2122,2756,0.732148922,0.843969925,str('kl'),0.046735195,TRUE
Failed,,,,759,1090,0.030508857,0.234955928,str('kl'),0.030520614,FALSE
Failed,,,,3385,4451,0.905280967,0.69183898,str('intersection'),0.079071793,TRUE
Failed,,,,3550,2318,0.074881309,0.792336354,str('kl'),0.097653484,FALSE
Failed,,,,1218,3184,0.946735301,0.280868851,str('intersection'),0.012622286,TRUE
Failed,,,,2269,475,0.307190565,0.640144377,str('intersection'),0.040001058,FALSE
Failed,,,,4995,3988,0.682964586,0.183315168,str('kl'),0.070271289,TRUE
Failed,,,,3873,780,0.854303052,0.109653303,str('kl'),0.084707665,FALSE
Failed,,,,1521,4760,0.229155616,0.589301906,str('intersection'),0.024994079,TRUE
Failed,,,,150,1427,0.525751144,0.448602824,str('intersection'),0.05237048,FALSE
Failed,,,,2739,3075,0.402531351,0.998606725,str('kl'),0.057333313,TRUE
Failed,,,,2573,1355,0.968559787,0.200907294,str('intersection'),0.02201486,TRUE
Failed,,,,160,2837,0.095863481,0.743434375,str('kl'),0.087358645,FALSE
Failed,,,,1297,852,0.641443268,0.352978322,str('kl'),0.059979208,TRUE
Failed,,,,3941,4998,0.266768538,0.841108798,str('intersection'),0.049396389,FALSE
Failed,,,,4693,393,0.188622249,0.883591302,str('intersection'),0.015624763,TRUE
Failed,,,,2416,3760,0.812923564,0.435000371,str('kl'),0.095025935,FALSE
Failed,,,,974,2399,0.423394565,0.544518929,str('kl'),0.067648826,TRUE
Failed,,,,3639,3412,0.54772507,0.025818196,str('intersection'),0.042998406,FALSE
Failed,,,,3179,1171,0.473622036,0.490569914,str('kl'),0.044089794,TRUE
Failed,,,,808,4679,0.598917633,0.939092844,str('intersection'),0.065834251,FALSE
Failed,,,,1937,1665,0.146261827,0.081326945,str('intersection'),0.082051289,TRUE
Failed,,,,4545,2528,0.769579015,0.600081503,str('kl'),0.027869311,FALSE
Failed,,,,4088,2085,0.691668854,0.67431483,str('kl'),0.037120146,TRUE
Failed,,,,1774,3726,0.317963023,0.131597925,str('intersection'),0.072932977,FALSE
Failed,,,,478,2238,0.641903938,0.18063665,str('kl'),0.018999978,TRUE
Failed,,,,4868,2697,0.660715493,0.464085829,str('kl'),0.031798194,TRUE
Failed,,,,1152,4339,0.730570334,0.805419634,str('kl'),0.095031214,TRUE
Failed,,,,3567,4423,0.962214356,0.83687687,str('kl'),0.015178706,TRUE
Failed,,,,2293,3565,0.891995747,0.433608852,str('kl'),0.077991842,TRUE
Failed,,,,2893,1543,0.912547608,0.212088296,str('kl'),0.091209942,TRUE
Failed,,,,1716,527,0.982672706,0.557320181,str('kl'),0.024461294,TRUE
Failed,,,,3309,2847,0.627045575,0.14918219,str('kl'),0.084789537,TRUE
Failed,,,,1272,4812,0.707890675,0.83449897,str('kl'),0.021554209,TRUE
Failed,,,,439,6,0.369424922,0.669837215,str('kl'),0.088050867,TRUE
Failed,,,,4512,1311,0.798591258,0.435197586,str('kl'),0.029196243,TRUE
Failed,,,,4336,3794,0.81474362,0.774408658,str('kl'),0.09188385,TRUE
Failed,,,,1046,3240,0.770838676,0.210247056,str('kl'),0.020031116,TRUE
Failed,,,,3513,1566,0.99713554,0.520974892,str('kl'),0.055396889,TRUE
Failed,,,,1889,3573,0.961650817,0.872993127,str('kl'),0.07018745,TRUE
Failed,,,,2673,4084,0.888602532,0.174030033,str('kl'),0.043512042,TRUE
Failed,,,,395,4481,0.524388171,0.249714034,str('kl'),0.063227055,TRUE
Failed,,,,2816,4801,0.392757413,0.107676782,str('kl'),0.033790244,TRUE
Failed,,,,987,2107,0.841380983,0.443146431,str('kl'),0.086152016,TRUE
Failed,,,,186,4590,0.79522256,0.844671324,str('kl'),0.012438344,TRUE
Failed,,,,4414,2756,0.868393087,0.171171682,str('kl'),0.095273287,TRUE
Failed,,,,2444,3623,0.732209958,0.219444797,str('kl'),0.030646613,TRUE
Failed,,,,2918,4348,0.680630441,0.795423537,str('kl'),0.082723951,TRUE
Failed,,,,3407,1870,0.696847047,0.386040862,str('kl'),0.015856142,TRUE
Failed,,,,3363,3651,0.417136418,0.962333769,str('kl'),0.04156976,TRUE
Failed,,,,3756,4018,0.614145707,0.132669912,str('kl'),0.052671851,TRUE
Failed,,,,786,3326,0.533178245,0.819815867,str('kl'),0.059571863,TRUE
Failed,,,,1336,4318,0.497983156,0.021819238,str('kl'),0.071059208,TRUE
Failed,,,,120,3298,0.551779766,0.016453275,str('kl'),0.011496199,FALSE
Failed,,,,2930,421,0.088070681,0.530120477,str('kl'),0.083664856,TRUE
Failed,,,,2297,1095,0.491434828,0.606779475,str('kl'),0.054546008,TRUE
Failed,,,,2794,3464,0.663707222,0.916590897,str('intersection'),0.097478132,FALSE
Failed,,,,1689,2001,0.259250084,0.943650676,str('intersection'),0.01048653,TRUE
Failed,,,,742,4818,0.697772013,0.411682772,str('intersection'),0.053448619,FALSE
Failed,,,,1496,3796,0.989575417,0.611727686,str('kl'),0.02414075,FALSE
Failed,,,,968,3711,0.867818049,0.678230621,str('intersection'),0.058142099,TRUE
Failed,,,,526,2898,0.460230385,0.140045483,str('kl'),0.016875725,FALSE
Failed,,,,4247,4518,0.132195611,0.335748516,str('intersection'),0.078694617,FALSE
Failed,,,,2060,91,0.520617057,0.730976109,str('kl'),0.047082516,TRUE
Failed,,,,4217,162,0.948050489,0.984686502,str('kl'),0.018911336,FALSE
Failed,,,,4551,2086,0.209947963,0.713056634,str('intersection'),0.04981707,FALSE
Failed,,,,4727,4042,0.539754046,0.857732797,str('kl'),0.040975065,TRUE
Failed,,,,3212,2988,0.01044114,0.393786193,str('kl'),0.045042436,TRUE
Failed,,,,2029,4608,0.336278127,0.073936581,str('intersection'),0.073026186,TRUE
Failed,,,,399,2406,0.650171895,0.539481668,str('intersection'),0.080908952,FALSE
Failed,,,,1290,885,0.183679352,0.208146661,str('intersection'),0.095083745,FALSE
Failed,,,,2531,1840,0.479399696,0.263511669,str('kl'),0.022281752,FALSE
Failed,,,,1738,2678,0.568094431,0.345147716,str('kl'),0.087122194,TRUE
Failed,,,,3709,4790,0.072214298,0.764498543,str('intersection'),0.022777953,FALSE
Failed,,,,2468,2621,0.274612024,0.709242153,str('kl'),0.096028121,FALSE
Failed,,,,1276,4471,0.505240017,0.996541675,str('intersection'),0.065078809,FALSE
Failed,,,,849,507,0.382835886,0.752704215,str('kl'),0.066836035,FALSE
Failed,,,,1792,1270,0.246412966,0.571071652,str('kl'),0.073964586,TRUE
Failed,,,,2974,1015,0.41655995,0.891056536,str('intersection'),0.045544614,TRUE
Failed,,,,3037,4884,0.769429954,0.181119434,str('intersection'),0.01411705,TRUE
Failed,,,,2444,1559,0.911945129,0.499269668,str('kl'),0.064180418,FALSE
Failed,,,,4007,3362,0.302242607,0.567028522,str('intersection'),0.02688009,TRUE
Failed,,,,285,4357,0.099175225,0.902591741,str('kl'),0.089069891,TRUE
Failed,,,,4604,3187,0.60180145,0.487734168,str('intersection'),0.021226451,FALSE
Failed,,,,787,4068,0.805877737,0.042637718,str('kl'),0.082780996,FALSE
Failed,,,,271,449,0.713118596,0.177304662,str('kl'),0.060020505,TRUE
Failed,,,,4030,1993,0.884997677,0.356941868,str('intersection'),0.043283817,TRUE
Failed,,,,3723,1190,0.740736004,0.038594762,str('intersection'),0.036355701,FALSE
Failed,,,,4713,139,0.148021538,0.070182905,str('kl'),0.029232122,TRUE
Failed,,,,992,2268,0.444898901,0.40564155,str('intersection'),0.090990161,TRUE
Failed,,,,2554,2965,0.832146818,0.535727693,str('kl'),0.036807249,FALSE
Failed,,,,2741,2358,0.026252187,0.128190126,str('intersection'),0.062905501,FALSE
Failed,,,,3314,3720,0.494746049,0.029133603,str('intersection'),0.085672193,TRUE
Failed,,,,453,3492,0.036107515,0.251915429,str('intersection'),0.06875136,FALSE
Failed,,,,3265,1585,0.679083557,0.682212787,str('kl'),0.014573244,TRUE
Failed,,,,4261,913,0.55511574,0.62332423,str('intersection'),0.071098882,FALSE
Failed,,,,502,1831,0.851961912,0.912608731,str('kl'),0.053991329,FALSE
Failed,,,,1178,3036,0.634810432,0.80507769,str('kl'),0.031230827,TRUE
Failed,,,,1967,666,0.973734143,0.846136254,str('intersection'),0.08801594,TRUE
Failed,,,,4154,3787,0.365172805,0.212129007,str('kl'),0.052174048,FALSE
Failed,,,,2074,4014,0.167869013,0.442555184,str('kl'),0.012754243,TRUE
Failed,,,,4996,4541,0.963907346,0.719120936,str('intersection'),0.093156259,TRUE
Failed,,,,1558,230,0.320932018,0.339502191,str('kl'),0.03481781,FALSE
Failed,,,,3884,357,0.463560623,0.749471808,str('intersection'),0.075397628,FALSE
Failed,,,,4478,1492,0.286865797,0.832594133,str('kl'),0.079546501,FALSE
Failed,,,,1665,3429,0.927770809,0.233704102,str('intersection'),0.049305618,TRUE
Failed,,,,756,1238,0.11501602,0.636995674,str('intersection'),0.017461671,FALSE
Failed,,,,2205,2058,0.583425436,0.110739149,str('intersection'),0.026368477,FALSE
