Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.04,56.0,0.0,3509,20,406,1502,188
ABANDONED,,,,4852,1,104,354,840
ABANDONED,,,,2378,13,254,1197,1084
ABANDONED,,,,2219,2,148,541,472
ABANDONED,,,,4693,12,496,1885,1734
ABANDONED,,,,3663,9,13,221,1261
ABANDONED,,,,1140,19,345,1314,507
ABANDONED,,,,19,5,376,1067,915
ABANDONED,,,,2523,16,232,475,1162
ABANDONED,,,,3963,3,278,1639,1814
COMPLETED,0.0599999999999999,25.0,0.0,1469,14,116,794,75
ABANDONED,,,,1770,8,285,254,1582
ABANDONED,,,,4284,18,77,1157,343
ABANDONED,,,,2824,1,430,946,683
ABANDONED,,,,339,11,209,1605,1429
ABANDONED,,,,859,4,53,1859,1025
ABANDONED,,,,3324,15,336,700,770
COMPLETED,0.04,26.0,0.0,4413,6,171,1411,236
ABANDONED,,,,1880,17,441,8,1997
ABANDONED,,,,1987,4,365,765,964
ABANDONED,,,,4462,14,26,1668,1210
ABANDONED,,,,3431,7,484,442,1800
ABANDONED,,,,908,17,127,1101,62
ABANDONED,,,,408,8,96,1347,392
ABANDONED,,,,2911,19,265,188,1654
ABANDONED,,,,4352,0,244,1914,1369
ABANDONED,,,,1858,11,396,511,614
ABANDONED,,,,1537,6,190,37,1105
ABANDONED,,,,4051,16,419,1381,851
FAILED,,,,2591,3,89,733,128
ABANDONED,,,,107,13,304,1825,1890
ABANDONED,,,,1247,1,461,1572,1533
ABANDONED,,,,3712,12,182,979,294
ABANDONED,,,,4800,9,325,1127,696
ABANDONED,,,,2267,20,34,283,1443
FAILED,,,,2427,10,426,1939,112
ABANDONED,,,,4960,20,217,597,1871
ABANDONED,,,,3558,2,290,1260,1149
ABANDONED,,,,1094,11,68,166,896
ABANDONED,,,,261,2,162,420,559
ABANDONED,,,,2745,14,447,1015,1303
ABANDONED,,,,3893,5,61,850,1706
ABANDONED,,,,1379,16,332,1693,469
ABANDONED,,,,1704,0,7,1230,1938
ABANDONED,,,,4197,10,355,321,201
ABANDONED,,,,3069,9,155,1531,791
ABANDONED,,,,566,18,485,878,1036
ABANDONED,,,,749,6,267,632,1385
ABANDONED,,,,3272,18,123,1785,633
ABANDONED,,,,4615,4,386,75,348
ABANDONED,,,,2141,15,225,1483,1608
ABANDONED,,,,2168,0,402,333,1198
ABANDONED,,,,4672,11,241,1240,945
COMPLETED,0.0599999999999999,67.0,0.0,3221,8,251,905,35
ABANDONED,,,,728,19,108,1560,1795
ABANDONED,,,,618,7,139,1805,1625
ABANDONED,,,,3092,17,470,651,389
ABANDONED,,,,4171,4,22,1486,603
ABANDONED,,,,1648,14,371,80,1348
ABANDONED,,,,1366,9,46,625,871
ABANDONED,,,,3831,20,316,1965,1116
ABANDONED,,,,2811,1,178,177,1893
ABANDONED,,,,278,12,462,1273,156
ABANDONED,,,,1027,3,306,1019,299
ABANDONED,,,,3541,13,84,423,1559
ABANDONED,,,,4971,6,410,1711,1462
ABANDONED,,,,2487,16,202,871,709
ABANDONED,,,,2334,5,341,1402,1845
ABANDONED,,,,4818,17,49,56,107
ABANDONED,,,,3700,2,445,1829,884
ABANDONED,,,,1186,13,167,738,1131
ABANDONED,,,,120,2,73,992,1292
ABANDONED,,,,2653,12,289,1582,538
ABANDONED,,,,3986,10,205,310,440
ABANDONED,,,,1521,20,435,1156,1703
COMPLETED,0.04,35.0,0.0,1806,3,229,1673,204
ABANDONED,,,,4329,15,380,768,1966
ABANDONED,,,,2938,7,112,1120,1056
ABANDONED,,,,463,18,281,463,801
ABANDONED,,,,881,9,500,216,651
ABANDONED,,,,3375,18,143,1373,1398
ABANDONED,,,,4512,0,349,522,1613
FAILED,,,,2009,10,10,1927,374
ABANDONED,,,,1940,8,187,1185,1338
ABANDONED,,,,4425,19,457,281,583
ABANDONED,,,,3306,0,37,1615,423
ABANDONED,,,,793,11,321,959,1685
ABANDONED,,,,356,5,415,705,1769
FAILED,,,,2889,14,193,1862,31
ABANDONED,,,,4222,7,301,27,995
ABANDONED,,,,1757,17,93,1431,1242
ABANDONED,,,,1414,1,262,1897,727
ABANDONED,,,,3937,12,101,551,1474
ABANDONED,,,,2545,9,391,1340,1501
ABANDONED,,,,71,20,248,249,263
ABANDONED,,,,1118,6,29,496,159
ABANDONED,,,,3612,15,360,1086,1921
ABANDONED,,,,4750,3,132,797,1074
ABANDONED,,,,2246,13,481,1643,819
ABANDONED,,,,2399,3,119,113,1737
ABANDONED,,,,4903,14,270,1453,500
ABANDONED,,,,3453,5,222,680,528
ABANDONED,,,,959,16,391,1776,1272
ABANDONED,,,,229,10,360,1530,1180
ABANDONED,,,,2703,19,3,934,927
COMPLETED,0.04,90.0,0.0,3782,2,489,1207,80
ABANDONED,,,,1259,12,150,367,1840
ABANDONED,,,,1599,6,450,838,316
ABANDONED,,,,4064,17,158,1745,1577
ABANDONED,,,,3043,4,336,393,1416
ABANDONED,,,,510,15,58,1048,664
ABANDONED,,,,640,1,214,1302,760
ABANDONED,,,,3153,10,430,148,1005
ABANDONED,,,,4584,8,64,1998,1969
ABANDONED,,,,2100,18,294,592,233
ABANDONED,,,,2072,3,206,1760,1782
COMPLETED,0.05,62.0,0.0,4607,13,437,665,44
ABANDONED,,,,3128,6,72,1439,946
ABANDONED,,,,661,16,287,96,1192
ABANDONED,,,,536,9,443,350,1355
ABANDONED,,,,3023,20,166,1192,600
ABANDONED,,,,4092,1,344,919,378
ABANDONED,,,,1576,12,50,1514,1639
COMPLETED,0.04,45.0,0.0,1270,7,351,1032,141
ABANDONED,,,,3767,17,11,379,1903
ABANDONED,,,,2717,4,497,1730,1118
ABANDONED,,,,211,14,143,821,864
ABANDONED,,,,946,0,112,575,713
ABANDONED,,,,3471,11,278,1983,1460
ABANDONED,,,,4892,8,229,133,1550
FAILED,,,,2415,19,383,1286,311
ABANDONED,,,,2257,9,22,942,1135
ABANDONED,,,,4734,18,369,1601,882
ABANDONED,,,,3626,0,139,266,98
ABANDONED,,,,1100,10,473,1169,1857
ABANDONED,,,,58,4,254,1414,1687
ABANDONED,,,,2564,15,108,12,451
ABANDONED,,,,3926,7,400,1847,541
ABANDONED,,,,1430,18,240,689,1285
ABANDONED,,,,1730,2,407,233,808
ABANDONED,,,,4245,11,202,1325,1053
ABANDONED,,,,2863,10,308,537,1955
ABANDONED,,,,377,20,85,1881,218
ABANDONED,,,,819,5,179,1627,361
ABANDONED,,,,3286,16,465,782,1621
ABANDONED,,,,4453,2,45,1072,1398
ABANDONED,,,,1918,13,314,479,646
ABANDONED,,,,2025,5,493,722,1674
COMPLETED,0.04,27.0,0.0,4502,15,152,1814,437
ABANDONED,,,,3393,3,356,41,589
ABANDONED,,,,868,13,2,1385,1334
ABANDONED,,,,445,1,220,1140,1242
ABANDONED,,,,2952,13,388,295,990
COMPLETED,0.08,139.0,0.0,4314,9,120,1568,17
ABANDONED,,,,1817,20,274,975,1777
ABANDONED,,,,1498,5,66,446,254
ABANDONED,,,,4014,15,297,1105,1513
ABANDONED,,,,2632,7,213,753,1479
ABANDONED,,,,146,17,426,1656,726
ABANDONED,,,,1208,7,333,1910,822
ABANDONED,,,,3675,19,57,507,1066
ABANDONED,,,,4842,0,453,1358,1906
ABANDONED,,,,2306,11,160,200,170
ABANDONED,,,,2464,1,298,1543,1274
ABANDONED,,,,5000,11,92,890,520
ABANDONED,,,,3520,8,418,1226,485
ABANDONED,,,,1053,18,195,317,1747
ABANDONED,,,,299,6,38,63,1831
FAILED,,,,2785,18,325,1472,93
ABANDONED,,,,3855,4,185,636,932
ABANDONED,,,,1339,15,454,1789,1179
ABANDONED,,,,1664,9,131,1256,665
ABANDONED,,,,4161,19,477,162,1411
ABANDONED,,,,3111,2,31,1950,1564
ABANDONED,,,,604,12,363,608,325
ABANDONED,,,,710,2,395,855,222
ABANDONED,,,,3235,14,249,1697,1983
ABANDONED,,,,4656,5,258,408,1011
ABANDONED,,,,2179,16,100,1003,756
ABANDONED,,,,2127,9,274,181,409
ABANDONED,,,,4634,20,115,1277,1671
ABANDONED,,,,3262,1,379,613,1323
ABANDONED,,,,765,12,234,1954,569
ABANDONED,,,,577,3,15,1707,977
ABANDONED,,,,3054,13,348,867,1224
ABANDONED,,,,4211,6,146,1031,1751
COMPLETED,0.04,118.0,0.0,1685,15,493,435,12
ABANDONED,,,,1405,0,170,893,1518
COMPLETED,0.04,51.0,0.0,3872,11,438,1548,280
ABANDONED,,,,2774,8,54,338,744
ABANDONED,,,,238,19,340,1244,1491
ABANDONED,,,,1066,7,434,1498,1087
ABANDONED,,,,3582,17,210,91,832
COMPLETED,0.0599999999999999,51.0,0.0,4934,5,282,1802,172
ABANDONED,,,,2448,14,76,647,1934
ABANDONED,,,,2293,4,469,1115,509
ABANDONED,,,,4780,15,175,458,1254
ABANDONED,,,,3740,6,317,1685,1719
ABANDONED,,,,1224,17,41,780,482
ABANDONED,,,,79,8,197,526,66
ABANDONED,,,,2614,18,411,1930,1826
ABANDONED,,,,4026,1,81,205,1166
ABANDONED,,,,1559,10,313,1361,913
ABANDONED,,,,1845,5,105,1840,1430
ABANDONED,,,,4371,16,258,750,677
FAILED,,,,2901,3,236,1398,330
ABANDONED,,,,424,14,403,52,1590
ABANDONED,,,,919,2,372,298,1986
COMPLETED,0.0599999999999999,9.0,0.0,3416,12,18,1144,250
ABANDONED,,,,4475,10,477,996,777
ABANDONED,,,,1969,19,136,1586,1022
COMPLETED,0.04,43.0,0.0,1901,1,61,1328,48
ABANDONED,,,,4388,12,330,238,1809
ABANDONED,,,,3347,9,163,1901,1211
ABANDONED,,,,832,20,449,555,959
ABANDONED,,,,317,6,293,809,620
ABANDONED,,,,2852,16,69,1655,1365
ABANDONED,,,,4263,3,423,492,1642
ABANDONED,,,,1796,13,217,1082,406
ABANDONED,,,,1451,8,384,1620,1875
COMPLETED,0.04,28.0,0.0,3977,19,225,963,138
ABANDONED,,,,2507,0,269,1173,853
ABANDONED,,,,30,11,124,268,1098
ABANDONED,,,,1156,4,155,23,1448
ABANDONED,,,,3652,14,488,1427,695
ABANDONED,,,,4712,7,6,717,285
ABANDONED,,,,2206,17,353,1873,1545
ABANDONED,,,,2360,7,245,405,901
ABANDONED,,,,4866,18,398,1060,1148
ABANDONED,,,,3494,4,96,834,1862
ABANDONED,,,,998,15,263,1740,124
ABANDONED,,,,190,0,482,1987,454
ABANDONED,,,,2667,10,127,580,1716
ABANDONED,,,,3824,8,367,1306,1306
ABANDONED,,,,1298,18,26,152,551
ABANDONED,,,,1637,2,328,676,1042
ABANDONED,,,,4104,13,34,1773,787
ABANDONED,,,,3005,5,458,125,190
ABANDONED,,,,470,16,182,1465,1952
ABANDONED,,,,677,10,88,1211,1595
ABANDONED,,,,3193,20,302,371,356
ABANDONED,,,,4546,2,190,1518,633
ABANDONED,,,,2059,12,422,922,1380
ABANDONED,,,,2069,2,330,1081,1633
ABANDONED,,,,4536,12,60,486,381
ABANDONED,,,,3203,10,448,1650,596
ABANDONED,,,,668,20,164,808,1356
ABANDONED,,,,480,5,70,561,1190
ABANDONED,,,,2996,16,292,1903,953
COMPLETED,0.04,15.0,0.0,4114,2,216,240,43
ABANDONED,,,,1627,13,424,1335,1788
ABANDONED,,,,1307,8,224,1867,307
ABANDONED,,,,3813,18,385,714,1551
ABANDONED,,,,2675,0,125,1425,1454
ABANDONED,,,,179,10,268,17,716
ABANDONED,,,,1006,4,487,270,863
ABANDONED,,,,3483,15,156,1179,1124
ABANDONED,,,,4875,7,354,968,1901
FAILED,,,,2349,18,5,1621,148
ABANDONED,,,,2196,7,397,153,1285
ABANDONED,,,,4722,17,246,1311,546
ABANDONED,,,,3643,4,264,586,448
ABANDONED,,,,1166,14,95,1988,1695
ABANDONED,,,,21,0,126,1734,1853
FAILED,,,,2517,11,482,831,99
ABANDONED,,,,3967,8,27,1058,876
ABANDONED,,,,1461,19,366,399,1138
ABANDONED,,,,1785,3,35,928,644
ABANDONED,,,,4272,13,327,1521,1406
ABANDONED,,,,2841,6,181,373,1621
ABANDONED,,,,325,16,459,1218,366
ABANDONED,,,,821,9,303,1463,212
ABANDONED,,,,3356,20,87,119,1958
ABANDONED,,,,4377,1,421,1767,1049
ABANDONED,,,,1910,12,191,675,809
ABANDONED,,,,1959,10,114,432,1777
COMPLETED,0.04,105.0,0.0,4484,19,275,1025,22
ABANDONED,,,,3405,2,235,860,987
ABANDONED,,,,928,12,378,1705,1250
ABANDONED,,,,413,3,347,1959,1330
ABANDONED,,,,2910,14,16,615,591
ABANDONED,,,,4360,5,494,1278,431
ABANDONED,,,,1854,16,145,186,1677
ABANDONED,,,,1549,1,439,642,167
ABANDONED,,,,4036,10,169,1800,1914
ABANDONED,,,,2605,8,339,90,1066
ABANDONED,,,,89,18,55,1493,827
ABANDONED,,,,1215,6,211,1247,720
ABANDONED,,,,3750,17,433,344,1482
ABANDONED,,,,4770,4,75,1554,1509
ABANDONED,,,,2304,15,283,895,255
ABANDONED,,,,2457,5,176,1364,1173
ABANDONED,,,,4924,14,468,211,935
FAILED,,,,3591,7,40,1937,88
ABANDONED,,,,1055,17,318,528,1832
ABANDONED,,,,247,8,412,774,1745
ABANDONED,,,,2763,19,196,1683,492
ABANDONED,,,,3881,0,312,457,520
ABANDONED,,,,1395,11,82,1110,1280
ABANDONED,,,,1696,6,257,1592,752
ABANDONED,,,,4202,15,105,997,1012
ABANDONED,,,,3064,3,404,1145,1977
ABANDONED,,,,568,13,235,303,225
ABANDONED,,,,775,1,16,50,324
ABANDONED,,,,3252,12,373,1392,1569
ABANDONED,,,,4644,9,137,743,1409
ABANDONED,,,,2118,20,476,1838,672
FAILED,,,,2169,5,153,969,12
ABANDONED,,,,4665,16,491,1565,1756
ABANDONED,,,,3225,2,1,293,1221
ABANDONED,,,,718,14,357,1133,984
ABANDONED,,,,594,2,388,1387,564
ABANDONED,,,,3120,12,220,46,1325
ABANDONED,,,,4150,9,273,1819,1664
ABANDONED,,,,1673,19,121,723,412
ABANDONED,,,,1329,4,296,198,1932
COMPLETED,0.04,22.0,0.0,3865,15,66,1353,180
ABANDONED,,,,2776,6,428,502,832
ABANDONED,,,,309,17,212,1909,1092
ABANDONED,,,,1044,8,55,1662,1485
ABANDONED,,,,3530,18,334,756,748
COMPLETED,0.04,24.0,0.0,4990,0,160,1107,276
ABANDONED,,,,2474,11,452,452,1520
ABANDONED,,,,2315,0,91,1795,907
ABANDONED,,,,4831,11,298,639,1170
ABANDONED,,,,3683,7,196,1474,1822
ABANDONED,,,,1197,19,417,70,68
ABANDONED,,,,155,7,323,315,479
ABANDONED,,,,2621,17,39,1220,1726
ABANDONED,,,,4023,5,455,885,1253
ABANDONED,,,,1488,15,184,1542,515
ABANDONED,,,,1827,9,478,1004,1017
ABANDONED,,,,4304,20,130,414,778
FAILED,,,,2962,1,363,1702,243
ABANDONED,,,,436,13,31,856,1989
ABANDONED,,,,878,3,250,602,1590
FAILED,,,,3384,13,394,1948,335
ABANDONED,,,,4512,5,98,160,675
ABANDONED,,,,2015,15,260,1250,1437
ABANDONED,,,,1928,2,436,1508,400
ABANDONED,,,,4443,14,207,918,1646
ABANDONED,,,,3296,5,287,1191,1361
ABANDONED,,,,809,16,72,345,622
ABANDONED,,,,387,10,165,99,956
ABANDONED,,,,2854,20,443,1445,1218
ABANDONED,,,,4255,2,51,672,1808
ABANDONED,,,,1720,11,342,1762,54
ABANDONED,,,,1439,7,11,1283,1540
ABANDONED,,,,3915,18,350,127,286
ABANDONED,,,,2573,4,142,1977,688
ABANDONED,,,,47,15,498,573,1451
ABANDONED,,,,1109,0,280,827,1097
ABANDONED,,,,3615,10,110,1732,858
ABANDONED,,,,4743,9,382,380,136
ABANDONED,,,,2247,18,230,1037,1882
ABANDONED,,,,2406,8,369,694,551
ABANDONED,,,,4902,19,21,1848,1311
ABANDONED,,,,3462,0,471,13,1713
ABANDONED,,,,956,11,140,1420,461
ABANDONED,,,,201,4,109,1166,119
ABANDONED,,,,2727,14,253,260,1863
ABANDONED,,,,3758,7,240,1595,1142
ABANDONED,,,,1281,17,400,940,904
ABANDONED,,,,1566,1,200,482,1377
ABANDONED,,,,4101,12,409,1078,641
ABANDONED,,,,3012,9,86,789,355
ABANDONED,,,,545,20,307,1629,1600
ABANDONED,,,,650,6,464,1875,1946
ABANDONED,,,,3137,16,179,535,194
ABANDONED,,,,4596,3,315,1324,783
ABANDONED,,,,2081,13,44,227,1044
ABANDONED,,,,2109,8,456,1436,969
ABANDONED,,,,4574,18,188,28,1232
ABANDONED,,,,3163,1,322,1863,1759
ABANDONED,,,,629,10,36,710,5
ABANDONED,,,,520,4,192,956,417
ABANDONED,,,,3033,15,416,1609,1663
ABANDONED,,,,4073,6,94,274,1316
ABANDONED,,,,1589,17,300,1183,576
ABANDONED,,,,1270,2,102,1646,1079
ABANDONED,,,,3773,12,261,803,840
FAILED,,,,2714,10,247,1093,180
ABANDONED,,,,220,19,392,498,1927
ABANDONED,,,,970,5,361,244,1526
COMPLETED,0.04,11.0,0.0,3444,16,28,1338,272
ABANDONED,,,,4914,3,480,550,737
ABANDONED,,,,2391,14,133,1892,1499
FAILED,,,,2236,3,271,361,74
ABANDONED,,,,4759,13,118,1206,1818
ABANDONED,,,,3602,6,390,933,1159
ABANDONED,,,,1128,15,223,1525,921
ABANDONED,,,,61,9,4,1779,502
ABANDONED,,,,2555,20,359,686,1262
ABANDONED,,,,3927,1,149,1460,1727
ABANDONED,,,,1423,12,490,115,474
ABANDONED,,,,1748,7,157,589,1994
COMPLETED,0.05,73.0,0.0,4233,17,451,1992,242
ABANDONED,,,,2880,5,59,141,769
ABANDONED,,,,366,14,335,1300,1030
ABANDONED,,,,784,0,429,1054,1422
ABANDONED,,,,3317,11,215,395,685
COMPLETED,0.0599999999999999,55.0,0.0,4416,8,295,1746,337
ABANDONED,,,,1951,19,63,843,1582
ABANDONED,,,,2000,0,242,86,613
ABANDONED,,,,4523,10,401,1489,1373
ABANDONED,,,,3366,8,107,653,1650
ABANDONED,,,,891,18,252,1812,398
ABANDONED,,,,455,7,471,1558,56
ABANDONED,,,,2948,18,138,899,1801
ABANDONED,,,,4320,3,370,1235,1203
ABANDONED,,,,1817,15,23,332,966
ABANDONED,,,,1511,10,315,873,1439
ABANDONED,,,,3995,20,47,1717,702
ABANDONED,,,,2643,1,463,428,293
ABANDONED,,,,129,11,177,1021,1537
ABANDONED,,,,1176,2,83,1267,1883
ABANDONED,,,,3709,13,307,175,130
ABANDONED,,,,4808,5,203,1963,845
ABANDONED,,,,2343,16,409,619,1106
ABANDONED,,,,2498,6,48,1150,461
ABANDONED,,,,4963,16,342,307,1708
ABANDONED,,,,3552,3,168,1580,1298
ABANDONED,,,,1018,13,444,985,559
ABANDONED,,,,288,1,288,740,893
ABANDONED,,,,2802,12,74,1834,1155
ABANDONED,,,,3842,9,436,61,1870
ABANDONED,,,,1358,20,205,1403,116
ABANDONED,,,,1658,4,381,1925,1603
ABANDONED,,,,4161,14,228,517,348
ABANDONED,,,,3101,7,280,1368,625
ABANDONED,,,,608,17,113,215,1388
ABANDONED,,,,737,8,144,469,1035
ABANDONED,,,,3211,19,499,1122,795
ABANDONED,,,,4681,0,9,770,198
ABANDONED,,,,2158,11,350,1679,1944
ABANDONED,,,,2132,4,25,514,1347
ABANDONED,,,,4626,15,365,1920,608
ABANDONED,,,,3263,6,129,195,386
ABANDONED,,,,760,18,483,1349,1632
ABANDONED,,,,557,9,264,1095,1790
COMPLETED,0.04,23.0,0.0,3080,18,98,440,36
ABANDONED,,,,4188,0,396,1667,938
ABANDONED,,,,1714,10,244,760,1200
ABANDONED,,,,1369,5,420,289,705
ABANDONED,,,,3902,16,189,1129,1468
ABANDONED,,,,2735,2,304,981,1557
ABANDONED,,,,271,14,90,1577,303
ABANDONED,,,,1084,2,183,1823,149
ABANDONED,,,,3568,11,460,727,1896
ABANDONED,,,,4950,10,32,1375,1110
ABANDONED,,,,2436,20,327,35,872
ABANDONED,,,,2278,9,219,1690,1695
ABANDONED,,,,4792,20,424,844,443
ABANDONED,,,,3722,1,68,1008,533
ABANDONED,,,,1238,12,291,418,1293
ABANDONED,,,,118,3,447,171,1127
ABANDONED,,,,2582,13,162,1262,890
COMPLETED,0.04,35.0,0.0,4062,6,331,598,105
ABANDONED,,,,1529,16,62,1944,1849
COMPLETED,0.04,35.0,0.0,1868,0,354,1478,369
ABANDONED,,,,4342,11,7,73,1613
ABANDONED,,,,2921,8,487,1784,1391
ABANDONED,,,,398,19,154,627,654
ABANDONED,,,,918,7,122,880,800
ABANDONED,,,,3421,17,268,1537,1061
ABANDONED,,,,4471,4,226,327,1963
COMPLETED,0.0599999999999999,51.0,0.0,1977,14,386,1232,211
ABANDONED,,,,1889,6,310,1973,1234
ABANDONED,,,,4403,17,79,569,997
COMPLETED,0.04,145.0,0.0,3334,4,413,1295,25
ABANDONED,,,,849,15,200,138,1770
ABANDONED,,,,349,1,43,385,1681
ABANDONED,,,,2813,11,320,1041,429
ABANDONED,,,,4293,8,173,815,581
ABANDONED,,,,1760,18,466,1719,1342
ABANDONED,,,,1480,3,133,1203,814
ABANDONED,,,,3954,14,475,357,1074
ABANDONED,,,,2533,5,20,1504,1914
ABANDONED,,,,10,16,375,914,162
ABANDONED,,,,1150,9,406,660,262
ABANDONED,,,,3654,19,239,1751,1506
ABANDONED,,,,4704,2,256,103,1471
ABANDONED,,,,2210,12,102,1449,734
ABANDONED,,,,2368,1,495,793,1839
COMPLETED,0.0599999999999999,61.0,0.0,4862,12,149,1633,85
ABANDONED,,,,3499,9,345,470,924
ABANDONED,,,,996,20,13,1066,1187
ABANDONED,,,,163,6,231,1320,1267
ABANDONED,,,,2686,16,377,224,528
ABANDONED,,,,3795,3,117,1887,492
ABANDONED,,,,1321,13,277,547,1739
ABANDONED,,,,1607,7,78,2,229
ABANDONED,,,,4140,19,285,1408,1975
ABANDONED,,,,2973,0,208,698,1003
ABANDONED,,,,508,11,432,1852,764
ABANDONED,,,,691,4,338,1607,657
ABANDONED,,,,3175,14,51,952,1419
ABANDONED,,,,4557,7,441,1162,1571
ABANDONED,,,,2044,17,172,255,317
ABANDONED,,,,2047,4,485,44,140
ABANDONED,,,,4553,15,128,1390,1878
ABANDONED,,,,3180,7,364,726,1101
ABANDONED,,,,684,17,25,1817,854
ABANDONED,,,,501,8,244,1563,692
ABANDONED,,,,2978,19,395,973,1446
ABANDONED,,,,4135,0,97,1136,1544
ABANDONED,,,,1610,11,266,290,282
ABANDONED,,,,1324,6,89,756,1811
COMPLETED,0.04,130.0,0.0,3792,16,305,1661,50
ABANDONED,,,,2693,3,189,451,959
ABANDONED,,,,157,13,418,1108,1214
ABANDONED,,,,990,1,325,1354,1364
ABANDONED,,,,3506,13,33,197,618
COMPLETED,0.08,71.0,0.0,4858,9,461,1907,403
ABANDONED,,,,2372,20,183,502,1642
ABANDONED,,,,2213,9,290,1221,787
ABANDONED,,,,4699,19,68,314,1039
ABANDONED,,,,3659,2,426,1540,1949
COMPLETED,0.0599999999999999,25.0,0.0,1143,12,218,885,189
ABANDONED,,,,3,3,62,639,359
ABANDONED,,,,2539,14,332,1794,1595
ABANDONED,,,,3950,5,162,68,1381
ABANDONED,,,,1482,16,446,1474,636
ABANDONED,,,,1764,1,154,1946,1145
ABANDONED,,,,4290,11,485,605,900
FAILED,,,,2820,8,7,1253,123
ABANDONED,,,,343,18,356,157,1859
ABANDONED,,,,844,6,387,411,1717
ABANDONED,,,,3340,17,226,1008,457
ABANDONED,,,,4399,4,266,859,554
ABANDONED,,,,1893,15,123,1699,1307
COMPLETED,0.04,37.0,0.0,1981,7,198,1441,279
ABANDONED,,,,4468,17,414,101,1516
ABANDONED,,,,3428,4,80,1765,1488
ABANDONED,,,,912,14,310,668,744
ABANDONED,,,,392,0,466,914,835
ABANDONED,,,,2927,11,174,1510,1088
ABANDONED,,,,4339,8,320,347,1935
COMPLETED,0.04,17.0,0.0,1871,19,42,1188,176
ABANDONED,,,,1532,3,375,1733,1668
ABANDONED,,,,4057,13,18,826,408
ABANDONED,,,,2587,6,474,1037,568
ABANDONED,,,,111,16,135,382,1320
ABANDONED,,,,1231,9,104,128,1225
ABANDONED,,,,3727,20,255,1283,980
COMPLETED,0.04,65.0,0.0,4787,1,237,572,16
ABANDONED,,,,2281,12,406,1979,1752
ABANDONED,,,,2440,2,14,261,678
ABANDONED,,,,4946,11,345,1166,1433
ABANDONED,,,,3574,10,147,939,1593
ABANDONED,,,,1078,20,496,1596,331
ABANDONED,,,,265,5,277,1850,247
ABANDONED,,,,2742,16,116,693,1985
ABANDONED,,,,3899,2,376,1420,1021
ABANDONED,,,,1373,14,232,15,774
ABANDONED,,,,1717,9,431,532,1257
ABANDONED,,,,4184,18,209,1878,510
ABANDONED,,,,3085,0,285,230,483
ABANDONED,,,,550,10,77,1320,1721
ABANDONED,,,,753,4,171,1074,1825
COMPLETED,0.04,36.0,0.0,3269,15,441,484,63
ABANDONED,,,,4621,6,53,1632,910
ABANDONED,,,,2134,18,337,786,1165
ABANDONED,,,,2152,8,37,1904,1513
ABANDONED,,,,4688,19,322,560,250
ABANDONED,,,,3208,0,186,1333,723
ABANDONED,,,,741,11,457,241,1478
ABANDONED,,,,611,4,301,487,1070
ABANDONED,,,,3098,14,92,1079,822
COMPLETED,0.04,39.0,0.0,4168,7,415,806,171
ABANDONED,,,,1652,17,193,1650,1909
ABANDONED,,,,1351,1,392,1177,434
ABANDONED,,,,3847,12,248,274,1673
ABANDONED,,,,2797,9,261,1624,1333
ABANDONED,,,,291,20,100,965,586
ABANDONED,,,,1021,6,132,712,990
ABANDONED,,,,3547,16,480,1871,1245
ABANDONED,,,,4968,3,30,20,1780
FAILED,,,,2491,13,360,1422,18
ABANDONED,,,,2338,2,221,829,1412
ABANDONED,,,,4814,13,390,1738,667
ABANDONED,,,,3706,5,119,402,328
ABANDONED,,,,1181,17,271,1055,1564
ABANDONED,,,,133,10,490,1309,1980
ABANDONED,,,,2639,20,150,157,220
ABANDONED,,,,4001,2,359,1991,755
ABANDONED,,,,1505,12,3,583,1008
ABANDONED,,,,1810,7,336,120,523
ABANDONED,,,,4326,18,57,1462,1276
ABANDONED,,,,2944,3,450,673,1748
ABANDONED,,,,457,15,159,1767,488
ABANDONED,,,,894,0,65,1522,91
ABANDONED,,,,3361,10,294,927,1828
ABANDONED,,,,4528,8,214,1216,1176
ABANDONED,,,,1993,19,429,374,931
ABANDONED,,,,1944,0,251,616,1904
COMPLETED,0.04,43.0,0.0,4421,11,107,1958,144
ABANDONED,,,,3312,8,403,186,866
ABANDONED,,,,787,19,241,1280,1120
ABANDONED,,,,369,7,23,1026,1457
ABANDONED,,,,2875,17,371,432,712
COMPLETED,0.0599999999999999,22.0,0.0,4238,5,138,1705,310
ABANDONED,,,,1741,14,470,862,1547
COMPLETED,0.08,22.0,0.0,1417,9,178,340,47
ABANDONED,,,,3933,20,461,1249,1783
ABANDONED,,,,2551,1,46,898,1194
ABANDONED,,,,65,12,317,1551,948
ABANDONED,,,,1132,3,410,1797,599
ABANDONED,,,,3599,13,202,644,1352
ABANDONED,,,,4766,6,305,1495,1637
ABANDONED,,,,2230,15,84,87,376
ABANDONED,,,,2383,5,446,1679,1052
ABANDONED,,,,4919,16,167,777,805
COMPLETED,0.04,30.0,0.0,3439,3,341,1113,215
ABANDONED,,,,972,14,48,454,1954
ABANDONED,,,,223,2,205,208,1624
ABANDONED,,,,2710,12,434,1366,362
ABANDONED,,,,3779,10,73,531,647
ABANDONED,,,,1263,19,289,1933,1401
ABANDONED,,,,1583,4,113,1393,879
ABANDONED,,,,4080,15,281,49,1134
ABANDONED,,,,3030,6,228,1837,1856
