Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,0.0,0.0,1764,4978,0.6858211991544813,0.2760307473838329,kl,0.0690226179827004,False
COMPLETED,0.91,0.0,0.0,1411,1994,0.0867826461996883,0.0381573077328503,intersection,0.0652124582696706,True
COMPLETED,0.91,0.0,0.0,4209,3211,0.7185866953264922,0.5236551400013268,kl,0.0236218554712831,False
FAILED,,,,3425,135,0.3327356235571205,0.35423159189336,kl,0.0492951233126223,True
FAILED,,,,940,3839,0.9796781137250364,0.831406995339319,intersection,0.0846940289903432,False
FAILED,,,,160,914,0.590248538505286,0.8838413823563604,intersection,0.0745539169386029,True
FAILED,,,,2958,4628,0.2240255812443792,0.4295319423694163,kl,0.0142817902099341,False
FAILED,,,,4674,1532,0.8284327756147831,0.6925779480785131,kl,0.034377393675968,True
FAILED,,,,2189,2740,0.4772842530664056,0.2465910558849573,intersection,0.0996104054525494,False
FAILED,,,,2245,2148,0.8716647527497262,0.5189635404348373,intersection,0.0674367189034819,False
FAILED,,,,4643,3432,0.442576360380277,0.0449194503128528,kl,0.0187279171030968,True
FAILED,,,,2921,260,0.610360489886254,0.8423093279469757,kl,0.0387094086688011,False
FAILED,,,,211,4052,0.1973235358931124,0.3453998097348958,intersection,0.0923024487122893,True
FAILED,,,,997,730,0.3691779925711453,0.4342231069486588,intersection,0.0584976117033511,False
FAILED,,,,3394,4513,0.9381227930746971,0.87707868581824,kl,0.0276684177108109,True
FAILED,,,,4172,1360,0.1156448456551879,0.235688176754862,kl,0.0533236181922257,False
FAILED,,,,1462,2654,0.7007003320287913,0.7014093026854097,intersection,0.0776868860144168,True
FAILED,,,,1732,607,0.0431523657422512,0.9860644830912352,kl,0.0980315553862601,False
FAILED,,,,3904,4323,0.6433146766480057,0.4501705303937196,intersection,0.0331451170332729,True
FAILED,,,,3746,2498,0.2886491418592631,0.6861092666704207,intersection,0.013053118456155,False
FAILED,,,,636,3703,0.9048621773160994,0.1262996110338717,kl,0.0729687154013663,True
FAILED,,,,483,1714,0.5466512873359024,0.0919335681330412,kl,0.0834605614468455,False
FAILED,,,,2656,2929,0.1487204440496862,0.5966390095781535,intersection,0.0477147175651043,True
FAILED,,,,4997,1084,0.784317101439461,0.2670778157003224,intersection,0.0220381881576031,False
FAILED,,,,1887,4790,0.402497657848522,0.795699079055339,kl,0.0639849988743662,True
FAILED,,,,2135,1245,0.6568550925850867,0.21091776012443,intersection,0.0461733705643564,True
FAILED,,,,4728,4960,0.0251119937226176,0.7271129324045033,kl,0.0878161237202584,False
FAILED,,,,2698,1865,0.9177028084490448,0.4017395131848752,kl,0.0620931169949472,True
FAILED,,,,418,3071,0.2708212536741048,0.9105868660174308,intersection,0.0267408520821481,False
FAILED,,,,886,2326,0.1612507991511374,0.86702318508178,intersection,0.0368813314288854,True
FAILED,,,,3479,3543,0.5274128805045037,0.3196395015493035,kl,0.0971068123634904,False
FAILED,,,,3950,467,0.4142658836916088,0.5515122893396766,kl,0.0770602611359208,True
FAILED,,,,1669,4171,0.7653535154610872,0.0114765442255884,intersection,0.0117751040309667,False
FAILED,,,,1388,1512,0.4911439719498157,0.3037910544332116,kl,0.0324589628726243,True
FAILED,,,,4225,2795,0.8261504077538848,0.7580602227803319,intersection,0.0565178512688726,False
FAILED,,,,3134,891,0.2451908867750316,0.1207661187462508,intersection,0.0821303509827703,True
FAILED,,,,1234,4685,0.5650591046083718,0.5667894755117595,kl,0.0516943711787462,False
FAILED,,,,139,117,0.9857978870291262,0.649460313104093,kl,0.0175377812329679,True
FAILED,,,,2976,3901,0.3228353742305189,0.1640026335045695,intersection,0.071440383400768,False
FAILED,,,,4385,1977,0.7476137726083398,0.9571742799375204,intersection,0.0914656057022512,True
FAILED,,,,2486,3271,0.0695765722841024,0.4799625308904796,kl,0.0423577203694731,False
FAILED,,,,2370,187,0.3015512502603233,0.0207576524093747,intersection,0.0499797002505511,True
FAILED,,,,4494,3969,0.8861200268007815,0.5410585986748337,kl,0.0810307824984192,False
FAILED,,,,3090,2064,0.0555977449696511,0.3363063864652067,kl,0.0562112296000123,True
FAILED,,,,29,3360,0.6250292553063482,0.8493360115531831,intersection,0.0299547783564776,False
FAILED,,,,1119,1286,0.7972421712186187,0.9324332333113998,intersection,0.0420506497658789,True
FAILED,,,,3243,2572,0.3837173176836222,0.3809438947644084,kl,0.0889612290728837,False
FAILED,,,,4339,648,0.5590584769137203,0.7416954755447805,kl,0.0697261211741715,True
FAILED,,,,1278,4439,0.130457984086126,0.1974773392044007,intersection,0.0164385362900793,False
FAILED,,,,1624,2415,0.5959736250154672,0.4898070851191878,kl,0.0243247095681726,True
FAILED,,,,3992,3629,0.2136672336496412,0.9482586446925996,intersection,0.0616984989214688,False
FAILED,,,,3525,534,0.8568209207635373,0.1820552911255508,intersection,0.0868044259119778,True
FAILED,,,,845,4241,0.4593770252522081,0.6321843029055744,kl,0.0443708745576441,False
COMPLETED,0.91,0.0,0.0,179,447,0.4619485350847244,0.1444351783394813,intersection,0.0929119300842285,True
COMPLETED,0.91,0.0,0.0,3469,3070,0.8945967719964683,0.8582761520091444,kl,0.0478767882846295,False
COMPLETED,0.91,0.0,0.0,4004,1827,0.1969475888703018,0.4802485777605324,kl,0.0130807390902191,True
COMPLETED,0.91,0.0,0.0,2271,4191,0.6297147910762578,0.5224608416184782,intersection,0.0580445544142276,False
COMPLETED,0.91,0.0,0.0,1827,2498,0.8611939107608049,0.7186585119068623,intersection,0.0819387333001941,True
COMPLETED,0.91,0.0,0.0,4477,4769,0.3114736058618873,0.278682971516624,kl,0.0369982505124062,False
COMPLETED,0.91,0.0,0.0,2976,1026,0.5968630010560155,0.8984212774652987,kl,0.0267731877043843,True
COMPLETED,0.91,0.0,0.0,643,3741,0.0472616670280694,0.0989373526349663,intersection,0.0718289390951395,False
COMPLETED,0.91,0.0,0.0,1050,1300,0.5526864221598952,0.3598068541102111,kl,0.0647012945264577,True
COMPLETED,0.91,0.0,0.0,2755,3937,0.1200029754471033,0.637022578684613,intersection,0.019827168919146,False
COMPLETED,0.91,1.0,0.0,4696,194,0.7884519480019808,0.0094683698322623,intersection,0.0523821179848164,True
COMPLETED,0.91,0.0,0.0,1424,2543,0.3556438198164105,0.9873058753497898,kl,0.0975035184528678,False
COMPLETED,0.91,0.0,0.0,1897,850,0.1534065505079925,0.7527337862811982,kl,0.0764216866809874,True
COMPLETED,0.91,0.0,0.0,4252,3136,0.7031677813865244,0.2503830042313784,intersection,0.0312769268546253,False
COMPLETED,0.91,0.0,0.0,3219,1893,0.3885020342636853,0.6206327165123074,intersection,0.0437434384785592,True
COMPLETED,0.91,0.0,0.0,557,4594,0.9381385836694388,0.3825240333415567,kl,0.0885969727672636,False
COMPLETED,0.91,0.0,0.0,453,2180,0.0792199588529765,0.9139960116446018,intersection,0.028111848719418,False
COMPLETED,0.91,0.0,0.0,3430,4461,0.5276108991540968,0.0833245329055935,kl,0.0732579690963029,True
COMPLETED,0.91,0.0,0.0,4121,709,0.314556239651516,0.7030837777275591,kl,0.0833245904650539,False
COMPLETED,0.91,0.0,0.0,2077,3434,0.7628282090816647,0.2942957912459969,intersection,0.0384696916025131,True
COMPLETED,0.91,1.0,0.0,1320,130,0.7438289048876612,0.4646662833541631,intersection,0.0173638165090233,False
COMPLETED,0.91,0.0,0.0,4907,2763,0.1786038476359099,0.538065993303433,kl,0.0622420693654567,True
COMPLETED,0.91,0.0,0.0,2625,1509,0.9793479230850936,0.1600174801815301,kl,0.0971543366648256,False
COMPLETED,0.91,0.0,0.0,1230,3883,0.4140038949623703,0.8426710003241896,intersection,0.05202880224213,True
COMPLETED,0.91,0.0,0.0,854,1158,0.9353912097942084,0.5738400834165513,kl,0.0338324428163468,False
COMPLETED,0.91,0.0,0.0,2872,3454,0.4870202565994113,0.4292938389014452,intersection,0.0787770327366888,True
COMPLETED,0.91,0.0,0.0,4657,2200,0.6708137924447655,0.7995264193769543,intersection,0.0665572005230933,False
COMPLETED,0.91,0.0,0.0,1696,4911,0.2225675207227468,0.2036131986714899,kl,0.0214973379764705,True
COMPLETED,0.91,0.0,0.0,2482,1607,0.2708010611571371,0.0562686784081161,kl,0.0454155387263745,False
COMPLETED,0.91,0.0,0.0,3900,4254,0.8360004207007586,0.9405436225812882,intersection,0.0904520633723586,True
COMPLETED,0.91,0.0,0.0,3648,502,0.0060409064088016,0.3130065455343574,intersection,0.0576933556050062,False
COMPLETED,0.91,0.0,0.0,49,2861,0.5713649474252014,0.6837848314531147,kl,0.0127281529083848,True
COMPLETED,0.91,0.0,0.0,96,1781,0.8015520034842192,0.8136176583636551,intersection,0.0233030715771019,False
COMPLETED,0.91,0.0,0.0,3681,4080,0.368903653178364,0.1856639722809195,kl,0.0682668989710509,True
COMPLETED,0.91,0.0,0.0,3771,324,0.5356345001030713,0.5559117958992719,kl,0.079877098435536,False
COMPLETED,0.91,0.0,0.0,2378,3037,0.1028671789262443,0.443406016761437,intersection,0.0348419450689107,True
COMPLETED,0.91,0.0,0.0,1572,980,0.4054930432345718,0.2999589822310954,intersection,0.0109249972458928,False
COMPLETED,0.91,0.0,0.0,4548,3630,0.9552134671043604,0.7008283883705734,kl,0.0559807365667074,True
COMPLETED,0.91,0.0,0.0,2924,2375,0.1403674081116914,0.0732760681807994,kl,0.0893494250997901,False
COMPLETED,0.91,0.0,0.0,881,4736,0.6899688611105084,0.9274598921332508,intersection,0.0444089516997337,True
COMPLETED,0.91,0.0,0.0,1100,305,0.2149967247676104,0.6586261162068695,kl,0.0400941504538059,False
COMPLETED,0.91,0.0,0.0,2519,2588,0.6476802904512732,0.3425476717837154,intersection,0.0852155629917979,True
COMPLETED,0.91,0.0,0.0,4953,1333,0.4477746540978551,0.962291673462838,intersection,0.0741767607163637,False
COMPLETED,0.91,0.0,0.0,1351,4060,0.8805829012542962,0.0389106526654213,kl,0.0293026257213205,True
COMPLETED,0.91,0.0,0.0,2127,2004,0.611097800705582,0.2053817555066198,kl,0.0504069206584245,False
COMPLETED,0.91,0.0,0.0,4148,4639,0.0613364508561789,0.7933764033056796,intersection,0.0952604428771883,True
COMPLETED,0.91,0.0,0.0,3305,883,0.8430838617775588,0.4153431333266198,intersection,0.0613207058422267,False
COMPLETED,0.91,0.0,0.0,343,3260,0.2934471934009343,0.5834017156194895,kl,0.0161759554035961,True
COMPLETED,0.91,0.0,0.0,525,673,0.6850407400168478,0.1200763934869319,intersection,0.0991279893741011,True
COMPLETED,0.91,0.0,0.0,3172,3313,0.2366496807448565,0.8806976523771882,kl,0.0542730784416198,False
COMPLETED,0.91,0.0,0.0,4356,2067,0.9172733087334782,0.2531586569249629,kl,0.0207459511514753,True
COMPLETED,0.91,0.0,0.0,2026,4418,0.4690012203324586,0.7475906281266361,intersection,0.0658920809160918,False
COMPLETED,0.91,0.0,0.0,1533,1473,0.0240978943835943,0.5091191497910768,intersection,0.0869750791136175,True
COMPLETED,0.91,0.0,0.0,4820,3762,0.5893230706062168,0.4901758055910467,kl,0.0418495567608624,False
ABANDONED,,,,2728,16,0.2566350266709923,0.8604103044718504,kl,0.0303555727191269,True
COMPLETED,0.91,0.0,0.0,998,2720,0.8219791737645864,0.1388941834513097,intersection,0.0752338161878287,False
COMPLETED,0.91,0.0,0.0,749,2321,0.3315393965449184,0.3997608259078115,kl,0.0598503000847995,True
COMPLETED,0.91,0.0,0.0,3106,4946,0.7799104687105864,0.5990068505741655,intersection,0.0147904254682362,False
COMPLETED,0.91,0.0,0.0,4446,1201,0.0661729643791914,0.2209640629254281,intersection,0.0489768445957452,True
COMPLETED,0.91,0.0,0.0,1781,3568,0.5144193550720811,0.7777712683510035,kl,0.0939214439038187,False
COMPLETED,0.91,0.0,0.0,2245,623,0.992455830644816,0.9778664243724196,kl,0.070025771362707,True
COMPLETED,0.91,0.0,0.0,3953,2896,0.4272563521303236,0.0232978459484875,intersection,0.0250605807360261,False
COMPLETED,0.91,0.0,0.0,3579,1650,0.7267848349083214,0.6430513652972876,intersection,0.0358956216275691,True
COMPLETED,0.91,0.0,0.0,304,4368,0.1614606749210506,0.3581604785006493,kl,0.0809321368858218,False
COMPLETED,0.91,0.0,0.0,254,2385,0.7129453531559556,0.6025068351086229,kl,0.0770303045492619,False
COMPLETED,0.91,0.0,0.0,3522,4725,0.1475997486691922,0.3963155977167189,intersection,0.0320637392904609,True
COMPLETED,0.91,0.0,0.0,3930,972,0.9478571440279484,0.7667785206697881,intersection,0.0429535415023565,False
COMPLETED,0.91,0.0,0.0,2220,3639,0.3826324139460921,0.2320229881536215,kl,0.0879914287105202,True
COMPLETED,0.91,0.0,0.0,1726,374,0.1102235224507749,0.0266882285680621,kl,0.0640959385596215,False
COMPLETED,0.91,0.0,0.0,4393,2987,0.5584951052255928,0.9745573880858718,intersection,0.0190374385751783,True
COMPLETED,0.91,0.0,0.0,3078,1733,0.3459271852988749,0.3467899685613811,intersection,0.0531687530595809,False
COMPLETED,0.91,0.0,0.0,728,4127,0.7943196424786,0.6544613438230008,kl,0.0981119804177433,True
COMPLETED,0.91,0.0,0.0,945,914,0.3016827093549072,0.8841443119365721,intersection,0.082739268252626,False
COMPLETED,0.91,0.0,0.0,2673,3230,0.8670064232014119,0.1165778328850865,kl,0.0376151178497821,True
COMPLETED,0.91,0.0,0.0,4799,1976,0.0375335889998823,0.7365293197631835,kl,0.0261539224721491,False
COMPLETED,0.91,0.0,0.0,1505,4667,0.6027345249075442,0.2641490289065986,intersection,0.0710307913087308,True
COMPLETED,0.91,0.0,0.0,1968,1402,0.9043857426624744,0.4934824661780148,intersection,0.0921139718964695,False
COMPLETED,0.91,0.0,0.0,4306,3991,0.4561379540618509,0.5057263840362429,kl,0.0472576890140771,True
COMPLETED,0.91,1.0,0.0,3147,238,0.6394447503313421,0.1274856288582086,kl,0.0136974297370761,False
COMPLETED,0.91,0.0,0.0,501,2656,0.1910741837918758,0.8717822457794099,intersection,0.0588449341338127,True
COMPLETED,0.91,2.0,0.0,371,66,0.830189960507676,0.331184833606705,kl,0.0462054407317191,True
COMPLETED,0.91,0.0,0.0,3326,2670,0.2805899054165929,0.670043651241809,intersection,0.0910575910005718,False
COMPLETED,0.91,0.0,0.0,4202,1426,0.5654916687533259,0.0422933635227382,intersection,0.0570847219787538,True
COMPLETED,0.91,0.0,0.0,2180,3810,0.0157707392573356,0.9589750806670636,kl,0.0119413461722433,False
COMPLETED,0.91,0.0,0.0,1374,2078,0.4928326575048267,0.782391327386722,kl,0.0330458020418882,True
COMPLETED,0.91,0.0,0.0,4979,4408,0.9256004248224198,0.2164482372440397,intersection,0.0781685865297913,False
COMPLETED,0.91,0.0,0.0,2569,665,0.228438933039084,0.586894028391689,intersection,0.0671625729184597,True
COMPLETED,0.91,0.0,0.0,1157,3321,0.6610858259517699,0.4118903486263006,kl,0.0222870632912963,False
COMPLETED,0.91,0.0,0.0,907,1720,0.184412404295057,0.1742478686142712,intersection,0.0179830874409526,True
COMPLETED,0.91,0.0,0.0,2947,4299,0.7340495782978833,0.8249819204732775,kl,0.0630402013938873,False
COMPLETED,0.91,0.0,0.0,4605,555,0.4198714630324393,0.4467202264219522,kl,0.0963537852838635,True
COMPLETED,0.91,0.0,0.0,1623,2963,0.9696314149741084,0.5525267093423754,intersection,0.051411939933896,False
COMPLETED,0.91,0.0,0.0,2399,1231,0.521804208850488,0.6897595309335738,intersection,0.0274951530434191,True
COMPLETED,0.91,0.0,0.0,3799,3537,0.0889974190872162,0.3109416750147938,kl,0.072457605805248,False
COMPLETED,0.91,0.0,0.0,3733,2293,0.756958700299263,0.930914100766182,kl,0.0841225665900856,True
COMPLETED,0.91,0.0,0.0,150,4975,0.3242746884748339,0.0697851867768913,intersection,0.0390887851733714,False
COMPLETED,0.91,0.0,0.0,20,1093,0.0554688549023121,0.4335166923068463,kl,0.0496061972808092,True
COMPLETED,0.91,0.0,0.0,3628,3674,0.6208143404182047,0.5696577098499983,intersection,0.0946440965589135,False
COMPLETED,0.91,0.0,0.0,3845,2428,0.2876386051401496,0.1914112291987985,intersection,0.0619401474297046,True
COMPLETED,0.91,0.0,0.0,2430,4838,0.8528632162511349,0.811810746435076,kl,0.0169735727831721,False
COMPLETED,0.91,0.0,0.0,1673,1854,0.6535497676320374,0.9451460822932422,kl,0.040891955923289,True
COMPLETED,0.91,0.0,0.0,4631,4162,0.2052783038280904,0.0517332885246723,intersection,0.0858351712115108,False
COMPLETED,0.91,0.0,0.0,2822,417,0.8863895636741072,0.6716905008759348,intersection,0.0735602370370179,True
COMPLETED,0.91,0.0,0.0,796,3101,0.4379972254652529,0.3251565247364342,kl,0.0285017464403063,False
COMPLETED,0.91,0.0,0.0,1204,1940,0.961086773660034,0.0875092821717262,intersection,0.0103168775979429,True
COMPLETED,0.91,0.0,0.0,2602,4546,0.3957631787844002,0.9097755413744598,kl,0.0551937585044652,False
COMPLETED,0.91,0.0,0.0,4850,801,0.6957793529052287,0.2820100402552634,kl,0.0901388117857277,True
COMPLETED,0.91,0.0,0.0,1270,3187,0.1305785359684377,0.7152843158319592,intersection,0.0450146519951522,False
COMPLETED,0.91,1.0,0.0,2056,203,0.3630322724636644,0.5425999518185854,intersection,0.0239089592918753,True
COMPLETED,0.91,0.0,0.0,4093,2535,0.811279942093417,0.4600623997095972,kl,0.0690564516186714,False
COMPLETED,0.91,0.0,0.0,3378,1289,0.0970548059046268,0.830523404257372,kl,0.0790899436827749,True
COMPLETED,0.91,0.0,0.0,398,3948,0.5454252534732222,0.1721141864582896,intersection,0.034233670188114,False
COMPLETED,0.91,0.0,0.0,607,1537,0.4369844022747129,0.6249206953160464,kl,0.069406334804371,False
COMPLETED,0.91,0.0,0.0,3277,3855,0.9865843383949248,0.3719491578321904,intersection,0.0242629469279199,True
COMPLETED,0.91,1.0,0.0,4275,99,0.1712515398263931,0.9919158878531306,intersection,0.0366963292472064,False
COMPLETED,0.91,0.0,0.0,1923,2793,0.7209723503515124,0.0049406554289162,kl,0.0815484889037907,True
COMPLETED,0.91,0.0,0.0,1479,776,0.7701804778538645,0.2381734819673001,kl,0.0604668180644512,False
COMPLETED,0.91,0.0,0.0,4749,3367,0.3374128295071422,0.7650104378592222,intersection,0.0155913205072283,True
COMPLETED,0.91,0.0,0.0,2783,2111,0.504630356522277,0.3867544395383447,intersection,0.0481790555547922,False
COMPLETED,0.91,0.0,0.0,1071,4531,0.071983582580462,0.616458018425852,kl,0.0933018306549638,True
COMPLETED,0.91,0.0,0.0,695,510,0.5796045381315053,0.8461362239867449,intersection,0.086185698127374,False
COMPLETED,0.91,0.0,0.0,3031,2852,0.02996748309955,0.1565394522789865,kl,0.041243840707466,True
COMPLETED,0.91,1.0,0.0,4498,1596,0.8122016335967928,0.5269871320892126,kl,0.0309636759385466,False
COMPLETED,0.91,0.0,0.0,1855,4266,0.2624418006259948,0.4756371338889002,intersection,0.0760207992792129,True
COMPLETED,0.91,0.0,0.0,2329,2248,0.2463663468640297,0.2664048885703086,intersection,0.0999151390977203,False
COMPLETED,0.91,0.0,0.0,4054,4864,0.6791730176564305,0.7308666102383286,kl,0.0548813697509467,True
COMPLETED,0.91,0.0,0.0,3494,1108,0.4787807012125849,0.1031144338566809,kl,0.0201400791946798,False
COMPLETED,0.91,0.0,0.0,202,3504,0.9114645940661428,0.8941932469680905,intersection,0.0651025225687772,True
COMPLETED,0.91,0.0,0.0,230,1357,0.2320983283165842,0.014177492506802,kl,0.0351826354023069,False
COMPLETED,0.91,0.0,0.0,3497,4036,0.6569540568310767,0.9845844882447272,intersection,0.0802394046913832,True
COMPLETED,0.91,0.0,0.0,4032,291,0.4969774539358913,0.364600626418367,intersection,0.067904281578958,False
COMPLETED,0.91,0.0,0.0,2322,2604,0.9219578639231621,0.6341404005885123,kl,0.0229627782106399,True
COMPLETED,0.91,0.0,0.0,1858,869,0.5696309925243258,0.6237286239191889,kl,0.0440464633889496,False
COMPLETED,0.91,0.0,0.0,4525,3275,0.0121036703586578,0.3774565704036503,intersection,0.0890085741691291,True
COMPLETED,0.91,0.0,0.0,3024,2028,0.8338400760572404,0.7557297005299479,intersection,0.0563212119881063,False
COMPLETED,0.91,0.0,0.0,674,4614,0.2764374353643506,0.245461219266057,kl,0.0112877752352505,True
COMPLETED,0.91,0.0,0.0,1077,348,0.7532933564782142,0.4830008972920477,intersection,0.0296649021375924,False
COMPLETED,0.91,0.0,0.0,2805,3013,0.3284119302555918,0.5177826513703911,kl,0.0745173943880945,True
COMPLETED,0.91,0.0,0.0,4746,1766,0.5176496568080037,0.1472873832117766,kl,0.0848752189986407,False
COMPLETED,0.91,0.0,0.0,1451,4094,0.0926492597144097,0.8534523990415037,intersection,0.0397314985282719,True
