Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,4471,1000,69,936,0.7698074697833507
ABANDONED,,,337,2509,21,60,0.4771208400689065
ABANDONED,,,453,1513,45,433,0.6953129145931451
ABANDONED,,,4434,4965,92,555,0.0518882452957332
ABANDONED,,,3076,1184,14,214,0.3888583483044057
ABANDONED,,,2044,2810,73,837,0.8602628326416015
ABANDONED,,,1599,328,78,962,0.9831854233331978
ABANDONED,,,3204,3195,37,89,0.2695867357011884
ABANDONED,,,4288,1899,59,681,0.1670080087259411
ABANDONED,,,905,4110,6,308,0.5838365151155739
ABANDONED,,,1133,746,56,47,0.110962291592732
ABANDONED,,,3988,2919,9,920,0.6369469829201698
ABANDONED,,,3509,1716,88,328,0.8014110480975359
ABANDONED,,,1377,4465,27,702,0.4464690287224948
ABANDONED,,,2482,2413,24,576,0.3357209875062108
ABANDONED,,,2712,3922,63,453,0.9162821438182144
ABANDONED,,,4792,204,42,795,0.5183965977616608
ABANDONED,,,11,3617,95,172,0.2336281171198934
ABANDONED,,,170,59,12,639,0.8251396563295273
ABANDONED,,,4950,3443,53,263,0.4237835868299007
ABANDONED,,,2557,2244,30,983,0.0088463640939444
ABANDONED,,,2329,3782,85,107,0.738156858008355
ABANDONED,,,1529,1851,66,232,0.6035503388419747
ABANDONED,,,3665,4649,21,858,0.14761400844343
ABANDONED,,,3831,925,98,388,0.2969756119735538
ABANDONED,,,973,3049,39,515,0.956116370504722
ABANDONED,,,751,2037,89,778,0.4894362464081495
ABANDONED,,,4135,4278,48,150,0.758733197312802
ABANDONED,,,3364,501,70,621,0.6722391554955393
ABANDONED,,,1757,3338,17,494,0.0759594859182834
ABANDONED,,,1888,1055,34,369,0.2061950375922024
ABANDONED,,,2916,2632,81,746,0.5456621960457413
ABANDONED,,,4586,1330,3,25,0.8967677617445587
ABANDONED,,,608,4831,62,903,0.3550678883362561
ABANDONED,,,606,69,82,474,0.7410578158423304
ABANDONED,,,4587,3453,30,601,0.0117435706276446
ABANDONED,,,2918,2235,51,130,0.4247369952239096
ABANDONED,,,1885,3773,11,757,0.8260935889389365
ABANDONED,,,1757,1841,40,881,0.9531523060593752
ABANDONED,,,3363,4639,100,5,0.2940120717436074
ABANDONED,,,4135,935,21,725,0.1466051075737923
ABANDONED,,,752,3059,69,349,0.6025376866720616
ABANDONED,,,974,2047,19,111,0.0788600310720503
ABANDONED,,,3829,4288,71,988,0.6751367747094482
ABANDONED,,,3663,492,50,267,0.7596866614744066
ABANDONED,,,1531,3329,90,645,0.4903901232499629
ABANDONED,,,2328,1045,61,520,0.3521038796585053
ABANDONED,,,2558,2622,1,393,0.8938041657470167
ABANDONED,,,4951,1341,80,864,0.544652882495895
ABANDONED,,,170,4842,32,236,0.205182798102498
ABANDONED,,,12,1523,74,704,0.861264067325741
ABANDONED,,,4792,4975,16,331,0.3898558242525905
ABANDONED,,,2712,1174,93,923,0.0548327464684844
ABANDONED,,,2483,2800,47,50,0.6982579474169761
ABANDONED,,,1375,319,4,175,0.5829016141276807
ABANDONED,,,3511,3185,58,798,0.1660736393891275
ABANDONED,,,3989,1908,35,456,0.2667009540889412
ABANDONED,,,1131,4120,77,579,0.9802958829849958
ABANDONED,,,905,757,26,818,0.4474698432907462
ABANDONED,,,4289,2930,85,195,0.8024089441616087
ABANDONED,,,3205,1706,8,537,0.6398915472961962
ABANDONED,,,1598,4455,54,414,0.1139072612132877
ABANDONED,,,2046,2404,97,289,0.2326932793352752
ABANDONED,,,3074,3913,43,663,0.5174621652215718
ABANDONED,,,4432,214,66,70,0.9133959420900792
ABANDONED,,,454,3627,24,944,0.3328318672738969
ABANDONED,,,335,2280,48,566,0.6136443192195146
ABANDONED,,,4473,3906,89,439,0.1343182542435824
ABANDONED,,,3037,105,17,785,0.2982945388499647
ABANDONED,,,2162,3557,71,158,0.9496388369202614
ABANDONED,,,1716,802,81,33,0.8306120923943817
ABANDONED,,,3165,3014,35,911,0.4214595661517232
ABANDONED,,,4328,1737,62,314,0.0230862395241856
ABANDONED,,,788,4604,3,692,0.7290070025790482
ABANDONED,,,1250,624,54,960,0.2000027980152517
ABANDONED,,,3949,3373,12,83,0.5472668890953064
ABANDONED,,,3548,2151,84,679,0.8837492115329951
ABANDONED,,,1260,4323,31,302,0.3654404966346919
ABANDONED,,,2364,1295,20,427,0.4800686724260449
ABANDONED,,,2751,4708,67,553,0.7727567855585366
ABANDONED,,,4753,1010,40,208,0.6696902780123055
ABANDONED,,,128,2519,98,835,0.081207544779405
ABANDONED,,,288,1148,8,367,0.9847477943543343
ABANDONED,,,4911,2686,57,740,0.2633531221449375
ABANDONED,,,2597,1468,27,23,0.1773459091316908
ABANDONED,,,2211,4852,87,897,0.5707842050604522
ABANDONED,,,1412,2022,63,772,0.7093094053640961
ABANDONED,,,3704,4146,23,148,0.0424945293236523
ABANDONED,,,3792,442,94,616,0.3940869238264858
ABANDONED,,,1090,3240,43,492,0.8576954273041337
ABANDONED,,,633,1593,92,222,0.3224590526353567
ABANDONED,,,4174,4430,45,845,0.926410891573876
ABANDONED,,,3325,633,74,378,0.5119604976419359
ABANDONED,,,1874,2874,13,501,0.234989425510168
ABANDONED,,,2005,239,38,626,0.108656858254224
ABANDONED,,,2877,3740,77,253,0.6424389618095009
ABANDONED,,,4625,2458,6,969,0.792287394143641
ABANDONED,,,491,4036,59,97,0.4607360611129552
ABANDONED,,,537,1769,2,857,0.1264453652221709
ABANDONED,,,4661,4567,60,235,0.6217304040417075
ABANDONED,,,2835,848,33,514,0.9416443596687168
ABANDONED,,,1973,2972,79,391,0.3065022119022905
ABANDONED,,,1828,142,72,266,0.4133432608693838
ABANDONED,,,3288,3526,18,638,0.8384542887900024
ABANDONED,,,4216,2322,91,110,0.7207686331830919
ABANDONED,,,666,3860,49,982,0.0310505000334233
ABANDONED,,,1048,973,99,743,0.554592052957043
ABANDONED,,,3760,2550,41,370,0.1923426121808588
ABANDONED,,,3750,1253,68,900,0.3728872487265616
ABANDONED,,,1448,4754,22,26,0.8759674374684691
ABANDONED,,,2253,2120,29,151,0.7803253619633616
ABANDONED,,,2629,4361,83,775,0.4726523787360638
ABANDONED,,,4865,579,10,495,0.0888981852978467
ABANDONED,,,251,3416,52,619,0.6621519202087075
ABANDONED,,,97,410,44,88,0.2556629723813385
ABANDONED,,,4712,3276,96,965,0.9922856614030896
ABANDONED,,,2788,1975,25,307,0.5632161194104701
ABANDONED,,,2411,4187,65,683,0.1847617120668292
ABANDONED,,,1292,1432,86,558,0.0350482679866254
ABANDONED,,,3590,4884,26,432,0.7170906886737793
ABANDONED,,,3912,1108,55,840,0.8503707541972398
ABANDONED,,,1204,2734,7,213,0.401746618906036
ABANDONED,,,825,2495,57,450,0.9346497517246752
ABANDONED,,,4374,4003,5,577,0.3144943013712763
ABANDONED,,,3134,281,76,169,0.2431062215473502
ABANDONED,,,1674,3694,36,796,0.5041178104914725
ABANDONED,,,2125,665,15,921,0.6504339298158884
ABANDONED,,,2991,2838,75,44,0.1004486944470554
ABANDONED,,,4504,1640,46,703,0.4686094408892095
ABANDONED,,,377,4389,94,325,0.7842008185666053
ABANDONED,,,418,893,67,198,0.0043891399316489
ABANDONED,,,4386,3105,20,821,0.7486863554250449
ABANDONED,,,3106,1803,99,417,0.8186170941293239
ABANDONED,,,2088,4670,38,540,0.432487598920241
ABANDONED,,,1635,2189,13,665,0.2864137526210397
ABANDONED,,,3251,3815,52,292,0.960537429381162
ABANDONED,,,4257,38,31,947,0.5948177793193608
ABANDONED,,,863,3490,84,73,0.1541118191257119
ABANDONED,,,1163,1386,33,344,0.6830408340990543
ABANDONED,,,4031,4800,82,717,0.0708036889676004
ABANDONED,,,3475,1076,3,63,0.4984162467531859
ABANDONED,,,1329,2585,63,935,0.7515082552563399
ABANDONED,,,2451,534,89,810,0.9019521172810346
ABANDONED,,,2670,3283,48,188,0.3442909500971436
ABANDONED,,,4828,2084,69,592,0.213452337866649
ABANDONED,,,58,4257,18,469,0.5367183647044002
ABANDONED,,,211,1949,78,999,0.3815876972675323
ABANDONED,,,4982,4073,36,122,0.8691971723381429
ABANDONED,,,2512,355,59,656,0.690111408662051
ABANDONED,,,2291,3153,6,278,0.0626442632507532
ABANDONED,,,1490,1221,45,403,0.1580489286649972
ABANDONED,,,3631,2759,92,531,0.5910786075666546
ABANDONED,,,3875,1555,14,247,0.9723932363744824
ABANDONED,,,1011,4939,72,874,0.2747558834142982
ABANDONED,,,705,167,23,605,0.8101302642934024
ABANDONED,,,4098,3668,64,479,0.4399617189597338
ABANDONED,,,3405,2372,41,762,0.1215069931149482
ABANDONED,,,1789,3949,95,135,0.6325050111953168
ABANDONED,,,1932,1665,55,10,0.5249400728102773
ABANDONED,,,2954,4502,10,886,0.2249412628598511
ABANDONED,,,4546,721,87,354,0.3401877107489854
ABANDONED,,,575,2962,28,730,0.905765989728272
ABANDONED,,,564,2187,55,273,0.3119361590314656
ABANDONED,,,4552,4311,7,645,0.939888069845736
ABANDONED,,,2940,588,86,116,0.619487398808822
ABANDONED,,,1941,3386,26,989,0.1323660277612507
ABANDONED,,,1761,983,25,864,0.0250384957492351
ABANDONED,,,3437,2521,65,241,0.7231639527324587
ABANDONED,,,4072,1322,44,520,0.8403628892116248
ABANDONED,,,736,4706,96,398,0.40781797571294
ABANDONED,,,977,92,46,129,0.8817895865496248
ABANDONED,,,3904,3593,94,752,0.3712757464535534
ABANDONED,,,3601,2292,15,473,0.1902441565562039
ABANDONED,,,1515,3870,75,596,0.5609011553898454
ABANDONED,,,2285,1740,76,721,0.6560560414604842
ABANDONED,,,2523,4577,36,347,0.0909662159811705
ABANDONED,,,4974,800,57,877,0.4742334523499012
ABANDONED,,,224,3041,5,3,0.7747164402846247
ABANDONED,,,65,655,91,534,0.1832058528419583
ABANDONED,,,4816,2867,49,407,0.5688455115146935
ABANDONED,,,2678,1571,72,815,0.9984029474724084
ABANDONED,,,2438,4437,18,189,0.2536192191913723
ABANDONED,,,1363,2427,33,64,0.4038207970373332
ABANDONED,,,3446,4053,79,940,0.8440402444433421
ABANDONED,,,4061,271,2,283,0.7112480691671371
ABANDONED,,,1138,3723,60,659,0.0366345558706671
ABANDONED,,,891,1461,10,930,0.5022191961873322
ABANDONED,,,4225,4874,52,53,0.2486367488577961
ABANDONED,,,3278,1156,29,711,0.3205124847050755
ABANDONED,,,1603,2664,83,334,0.9322634813971816
ABANDONED,,,2098,459,68,459,0.7864347745776176
ABANDONED,,,3101,3208,22,586,0.4626825993005186
ABANDONED,,,4400,2005,99,177,0.0950095051638781
ABANDONED,,,409,4177,41,805,0.6521802335213869
ABANDONED,,,371,484,14,674,0.4344802820049226
ABANDONED,,,4515,3350,73,301,0.8124442207794637
ABANDONED,,,2982,2054,46,955,0.7430020861476659
ABANDONED,,,2139,4266,91,82,0.0058932189438492
ABANDONED,,,1642,1357,60,207,0.15245542951487
ABANDONED,,,3161,4810,6,830,0.6005933866240084
ABANDONED,,,4343,1028,78,425,0.9668016444761304
ABANDONED,,,851,2654,37,549,0.2842687552198767
ABANDONED,,,1175,2256,87,786,0.7538284651488065
ABANDONED,,,3945,3765,29,163,0.4923270099256187
ABANDONED,,,3565,47,56,567,0.0652032941542565
ABANDONED,,,1321,3460,9,444,0.6848722019772977
ABANDONED,,,2400,903,42,320,0.5349174254853278
ABANDONED,,,2795,3076,95,692,0.218839505277574
ABANDONED,,,4699,1873,22,38,0.3501669632401317
ABANDONED,,,105,4622,64,911,0.8996623323298991
ABANDONED,,,263,1694,32,381,0.0567944162636995
ABANDONED,,,4858,4492,83,508,0.6924207122717053
ABANDONED,,,2641,768,12,225,0.8710204706452787
ABANDONED,,,2245,2892,53,852,0.3762238555829972
ABANDONED,,,1477,216,98,977,0.2803329525012522
ABANDONED,,,3717,3600,38,99,0.970539509408176
ABANDONED,,,3785,2401,68,633,0.5887388790156692
ABANDONED,,,1018,3939,19,255,0.16411199933663
ABANDONED,,,698,1211,70,17,0.626251733984798
ABANDONED,,,4189,2788,17,893,0.1236562809031456
ABANDONED,,,3319,1486,88,361,0.4416252393871545
ABANDONED,,,1801,4987,49,737,0.8043627544436603
ABANDONED,,,1978,1881,2,612,0.9114421615507454
ABANDONED,,,2825,4123,63,486,0.3386765009202062
ABANDONED,,,4671,345,34,768,0.222944289388135
ABANDONED,,,523,3182,81,142,0.5311020082756877
ABANDONED,,,482,1074,35,906,0.8205617287829517
ABANDONED,,,4639,2612,77,29,0.4266368828881532
ABANDONED,,,2872,1389,4,750,0.0141323151774704
ABANDONED,,,2015,4772,58,373,0.7350370988007635
ABANDONED,,,1843,2096,93,498,0.6084670062009245
ABANDONED,,,3351,4220,47,625,0.1443686141371726
ABANDONED,,,4142,521,74,155,0.2922644389104098
ABANDONED,,,661,3319,16,781,0.9585927649848162
ABANDONED,,,1065,1831,66,511,0.4847591603584587
ABANDONED,,,3822,4668,24,384,0.7612440320011227
ABANDONED,,,3675,866,97,855,0.6771827641800044
ABANDONED,,,1446,3107,43,228,0.0727404492367059
ABANDONED,,,2199,2,8,102,0.2115155478548258
ABANDONED,,,2604,3503,54,980,0.5425764048807323
ABANDONED,,,4899,2225,27,258,0.8922163107935339
ABANDONED,,,294,3803,85,636,0.3579480067491531
ABANDONED,,,141,2354,21,168,0.6998681763298809
ABANDONED,,,4745,3980,69,791,0.0490119302328676
ABANDONED,,,2762,184,40,449,0.3835492555275559
ABANDONED,,,2358,3636,100,572,0.8633600487280637
ABANDONED,,,1285,728,51,697,0.9782303897272794
ABANDONED,,,3518,2940,11,325,0.2727943548969924
ABANDONED,,,3978,1658,82,916,0.1716812914256006
ABANDONED,,,1217,4524,30,43,0.5813218696415424
ABANDONED,,,819,386,80,311,0.1156620397344231
ABANDONED,,,4301,3135,32,685,0.6344591709543019
ABANDONED,,,3198,1918,61,93,0.7964905773885547
ABANDONED,,,1688,4090,1,966,0.4497106122430413
ABANDONED,,,2171,1533,50,841,0.3304388472083956
ABANDONED,,,3024,4946,90,217,0.9194057063758372
ABANDONED,,,4479,1243,19,560,0.52298594279401
ABANDONED,,,325,2752,71,436,0.2307862459830939
ABANDONED,,,440,1285,95,55,0.9474870897810906
ABANDONED,,,4441,4737,42,933,0.3045503348968923
ABANDONED,,,3064,940,63,337,0.1400871118102222
ABANDONED,,,2051,2566,24,714,0.6119795105606317
ABANDONED,,,1572,557,27,589,0.7305195564068853
ABANDONED,,,3236,3423,88,462,0.0174087831880897
ABANDONED,,,4262,2141,9,808,0.4152951676174998
ABANDONED,,,937,4353,56,180,0.8326115884203463
ABANDONED,,,1101,831,7,420,0.3631289716158062
ABANDONED,,,4014,3004,58,547,0.8896013394147158
ABANDONED,,,3477,1785,38,201,0.5526323164384812
ABANDONED,,,1404,4534,78,828,0.1981779735349118
ABANDONED,,,2475,2329,74,953,0.0830628536865115
ABANDONED,,,2724,3838,14,77,0.664111686469987
ABANDONED,,,4785,134,93,672,0.7666914897598325
ABANDONED,,,24,3547,44,295,0.482410685589537
ABANDONED,,,178,307,61,763,0.5768709230516105
ABANDONED,,,4938,3691,3,140,0.1750281585901975
ABANDONED,,,2565,2468,81,607,0.2615230424981564
ABANDONED,,,2317,4006,34,483,0.9903468414507806
ABANDONED,,,1561,1603,17,358,0.8523095444068312
ABANDONED,,,3638,4401,70,732,0.3958865190465003
ABANDONED,,,3862,702,47,14,0.0447817917205393
ABANDONED,,,945,2826,89,888,0.7034358552899211
ABANDONED,,,778,1972,39,650,0.2411600179653614
ABANDONED,,,4104,4213,98,278,0.5099700359664857
ABANDONED,,,3391,412,20,994,0.92490833873488
ABANDONED,,,1725,3249,66,121,0.328141736254096
FAILED,,,1899,1119,85,246,0.4549619762636721
FAILED,,,2908,2697,30,869,0.7939422018136829
FAILED,,,4598,1420,53,403,0.6445816745981574
FAILED,,,601,4921,12,525,0.1023948682863265
FAILED,,,596,1413,42,183,0.4089780922774225
FAILED,,,4603,4904,95,805,0.8418867554962634
FAILED,,,2894,1127,24,464,0.7251789902579038
FAILED,,,1914,2714,63,586,0.0276642739586532
FAILED,,,1730,429,88,712,0.1308366850987076
FAILED,,,3386,3256,27,339,0.6183251444865017
FAILED,,,4118,1954,56,931,0.9372677680142224
FAILED,,,763,4205,9,58,0.3099232592638582
FAILED,,,951,686,59,297,0.7750163342487068
FAILED,,,3858,2820,6,670,0.4751403989009559
FAILED,,,3653,1620,78,78,0.0943134335521608
FAILED,,,1546,4409,37,951,0.6597709347903729
FAILED,,,2311,2475,14,826,0.5599882640130817
FAILED,,,2570,4022,73,203,0.1899425932820886
FAILED,,,4923,299,45,545,0.3675667979493737
FAILED,,,192,3673,92,421,0.8784440382886677
COMPLETED,0.76,7227.0,38,120,3,889,0.0393822160195559
FAILED,,,4770,3543,62,13,0.7136285294406116
FAILED,,,2729,2340,34,733,0.8459296524468808
FAILED,,,2469,3839,81,356,0.4051026765704154
FAILED,,,1389,1789,70,482,0.2512409041114151
FAILED,,,3492,4548,17,608,0.9956607562657444
FAILED,,,4010,830,89,138,0.567561486788094
FAILED,,,1106,2993,48,764,0.1813109758961945
FAILED,,,922,2137,98,528,0.6557732449118047
FAILED,,,4276,4339,39,400,0.0979912999868392
FAILED,,,3231,558,66,872,0.4632240041326731
FAILED,,,1577,3434,21,244,0.7866129055730998
FAILED,,,2066,955,30,119,0.9292833484485744
FAILED,,,3050,2571,85,996,0.316925425576046
FAILED,,,4446,1275,12,275,0.2484569559879601
FAILED,,,435,4737,53,652,0.5016718390937894
FAILED,,,320,1239,76,780,0.2829963338710367
FAILED,,,4483,2738,36,156,0.9649180065598338
FAILED,,,3009,1534,58,623,0.598218577466905
FAILED,,,2185,4957,4,500,0.1497173465210944
FAILED,,,1693,1932,47,375,0.0077785187344998
FAILED,,,3193,4095,93,748,0.7442804597578943
FAILED,,,4316,376,15,31,0.8151806418988853
FAILED,,,805,3135,75,904,0.4368491389006376
FAILED,,,1221,1644,24,633,0.8994785502180456
FAILED,,,3972,4520,66,261,0.349615981252864
FAILED,,,3533,738,43,977,0.2158482522703707
FAILED,,,1270,2940,97,105,0.5313186440076679
COMPLETED,0.7299999999999999,4346.0,2353,188,54,230,0.6854253291580826
FAILED,,,2768,3650,8,852,0.0653925452083349
FAILED,,,4731,2354,85,386,0.4959236462097614
FAILED,,,156,3970,27,509,0.7568142492137849
FAILED,,,309,2209,69,41,0.1614956793114543
FAILED,,,4885,3796,21,918,0.5867296115774661
FAILED,,,2610,19,100,322,0.9690212942399083
FAILED,,,2194,3511,40,700,0.279182413091883
FAILED,,,1431,873,11,574,0.3782271781954914
FAILED,,,3690,3124,51,447,0.8736351213604212
FAILED,,,3817,1823,30,793,0.6935771965067833
FAILED,,,1069,4650,82,166,0.0583143007420003
FAILED,,,647,515,32,435,0.5273814638294279
FAILED,,,4157,3303,80,561,0.2195874946620315
FAILED,,,3346,2104,1,216,0.3377600961849093
FAILED,,,1848,4238,61,842,0.9111364974994212
FAILED,,,2029,1405,90,968,0.8077140727918594
FAILED,,,2857,4779,50,91,0.4453436460755765
FAILED,,,4644,1056,71,686,0.1239674213323742
FAILED,,,477,2604,19,310,0.6271702764779328
FAILED,,,509,339,73,550,0.9575621482133864
FAILED,,,4686,3166,14,424,0.2906263011042028
FAILED,,,2820,1889,91,832,0.1422394240610301
FAILED,,,1983,4140,46,205,0.6059706088136881
FAILED,,,1816,1503,5,80,0.7366807129848748
FAILED,,,3305,4994,60,957,0.0151650697067379
FAILED,,,4193,1193,37,299,0.4291278038974851
FAILED,,,693,2780,78,676,0.8226887811012566
FAILED,,,1033,2385,28,913,0.3575186129920184
FAILED,,,3771,3932,87,36,0.8914236357640474
FAILED,,,3722,234,9,695,0.5393433398604393
FAILED,,,1472,3608,56,317,0.2076712737027555
FAILED,,,2230,775,95,442,0.0735390690919011
FAILED,,,2656,2909,42,570,0.6776138272471725
FAILED,,,4853,1686,64,161,0.7650823613274841
FAILED,,,267,4474,23,788,0.4879905560687184
FAILED,,,109,1859,84,258,0.5784600569419562
FAILED,,,4694,4618,31,631,0.1694302119743078
FAILED,,,2809,914,53,102,0.2710344466865062
FAILED,,,2385,3077,12,974,0.9768342386726288
COMPLETED,0.76,4991.0,1317,52,39,849,0.8656089829858392
FAILED,,,3570,3474,98,227,0.3864055992849171
FAILED,,,3931,2256,19,506,0.0504102264810353
FAILED,,,1190,3755,67,383,0.7016335534825922
FAILED,,,846,1024,17,143,0.2273073871433734
FAILED,,,4348,2640,70,767,0.5198747671488672
FAILED,,,3146,1358,49,487,0.91873480175063
FAILED,,,1656,4820,88,611,0.3303749877344817
FAILED,,,2144,2068,63,735,0.4528201260138303
FAILED,,,2977,4270,2,362,0.7999634839668869
FAILED,,,4530,474,81,892,0.6345246923025696
FAILED,,,357,3350,34,18,0.1163388966210186
FAILED,,,394,2000,8,395,0.834013390591368
FAILED,,,4414,4163,55,523,0.4170646529830992
FAILED,,,3096,460,26,239,0.0196693208236247
FAILED,,,2103,3219,86,867,0.7333871391937136
FAILED,,,1618,1170,65,991,0.6102083633206785
FAILED,,,3263,2669,25,114,0.1386793573778122
FAILED,,,4230,1451,97,648,0.3016844139844179
FAILED,,,886,4873,44,270,0.945232504406944
FAILED,,,1152,257,94,2,0.4824650868792086
FAILED,,,4046,3719,46,879,0.7673566242977977
FAILED,,,3450,2438,75,346,0.6672172109987586
FAILED,,,1357,4054,15,722,0.0865321353711187
FAILED,,,2423,1575,36,598,0.1975106938034296
FAILED,,,2693,4451,76,471,0.5525724462065845
FAILED,,,4812,655,5,754,0.8861342029236255
FAILED,,,70,2857,57,127,0.3600289160292595
FAILED,,,229,783,49,658,0.7059379037935287
FAILED,,,4970,3034,91,284,0.0469205589517951
FAILED,,,2538,1757,18,939,0.3975341150369495
FAILED,,,2270,4584,72,65,0.8533459312655031
FAILED,,,1509,2299,79,190,0.9882140190452336
FAILED,,,3606,3886,33,814,0.2590226633045822
FAILED,,,3889,84,60,409,0.1739858269058167
FAILED,,,992,3576,2,532,0.5752216577511281
FAILED,,,732,1316,51,802,0.1062296842541545
FAILED,,,4077,4690,11,180,0.6478089695312081
FAILED,,,3423,991,83,584,0.794729225726798
FAILED,,,1776,2539,29,461,0.4553817928656935
FAILED,,,1946,605,22,336,0.3249199176989495
FAILED,,,2935,3393,68,709,0.9210756605248898
FAILED,,,4566,2169,41,55,0.5095447429865598
FAILED,,,549,4303,100,928,0.2403708562944084
FAILED,,,579,706,20,72,0.6040559613257646
FAILED,,,4541,2957,67,948,0.147755587497726
FAILED,,,2969,1675,38,290,0.2966284512542188
FAILED,,,1917,4502,99,667,0.9551615140121428
FAILED,,,1784,2376,52,542,0.8249371641892939
FAILED,,,3410,3963,13,415,0.4232170512601733
FAILED,,,4084,166,84,823,0.0097403075005859
FAILED,,,720,3657,31,196,0.7384431056417525
FAILED,,,1006,1551,82,466,0.2060991433523595
FAILED,,,3880,4925,34,594,0.5449586060326546
FAILED,,,3617,1221,62,185,0.8975246507078409
FAILED,,,1504,2769,3,813,0.3554607338700443
FAILED,,,2296,369,48,938,0.4900789233352988
FAILED,,,2507,3157,89,60,0.7587681784667075
FAILED,,,4997,1939,17,719,0.6717853968758136
FAILED,,,197,4072,70,342,0.0751416838690638
FAILED,,,44,2077,37,872,0.9826707516275344
FAILED,,,4843,4240,78,249,0.2694389775972813
COMPLETED,0.73,542.0,829,197,18,2,0.1660063167475164
COMPLETED,0.75,5067.0,3056,12,21,952,0.6511201779656112
COMPLETED,0.74,5676.0,3387,193,68,265,0.8390072096306831
FAILED,nan,nan,5000,1,100,1000,0.9728973132578688
COMPLETED,0.71,47.0,3413,1,1,1,0.6931841616389748
FAILED,nan,nan,1,1,61,1,0.4579772243476279
COMPLETED,0.71,239.0,4964,252,1,1,0.7090237523704869
COMPLETED,0.71,1934.0,1977,386,98,1,0.8261608110981078
COMPLETED,0.73,4911.0,471,296,92,91,0.8627025621108322
FAILED,nan,nan,3813,1,82,1,0.8046319777592299
FAILED,nan,nan,3813,1,82,1,0.839255386812977
FAILED,nan,nan,4663,1,82,1,0.9161087453325172
FAILED,nan,nan,3819,1,84,70,0.6677500345048545
FAILED,nan,nan,1,1,82,791,0.7758569841055072
COMPLETED,0.73,6985.0,419,310,1,141,0.3017857670128963
COMPLETED,0.74,4781.0,3960,217,97,145,0.2983080618563272
FAILED,nan,nan,4396,1,79,132,0.758207576433693
