Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.6199999999999999,1354.0,4249,3045,2901,0.0505674980317242
COMPLETED,0.19,21.0,2229,1019,1484,0.9186790380812248
COMPLETED,0.19,361.0,1204,4963,4249,0.4353447673062794
COMPLETED,0.2,82.0,2931,1602,136,0.5309905534096993
COMPLETED,0.19,23.0,2763,3386,3779,0.9697084296652116
COMPLETED,0.19,21.0,762,52,587,0.1248924066881649
COMPLETED,0.19,195.0,2060,3917,2744,0.6053097388721072
COMPLETED,0.4299999999999999,297.0,3807,2021,1622,0.4863798671995289
COMPLETED,0.55,773.0,4657,4534,1206,0.2558714382085017
COMPLETED,0.19,22.0,1367,1405,4430,0.6479756536082365
COMPLETED,0.52,266.0,205,2770,2202,0.1363060129088349
COMPLETED,0.19,24.0,3162,669,3433,0.7704522943048738
COMPLETED,0.28,90.0,3437,2599,383,0.4055050011287443
COMPLETED,0.19,22.0,86,839,4002,0.5010244453051126
COMPLETED,0.23,105.0,1483,4392,1848,0.0176802836005575
COMPLETED,0.19,24.0,4385,1546,2537,0.88590744854277
COMPLETED,0.19,24.0,4003,3756,4675,0.8666904086635449
COMPLETED,0.25,115.0,2020,2183,941,0.2247398526194505
COMPLETED,0.64,2662.0,799,3235,3171,0.7393353553294204
COMPLETED,0.19,23.0,2569,204,2445,0.3550366053593345
COMPLETED,0.44,217.0,2971,4820,3646,0.1660287252557463
COMPLETED,0.19,29.0,1008,1743,1990,0.800047712099459
COMPLETED,0.19,21.0,2423,2873,4837,0.2883996319892815
COMPLETED,0.68,210.0,4211,1190,798,0.6806185196564531
FAILED,,,4905,3507,1376,0.5754674720532261
FAILED,,,1574,557,2990,0.456408638734091
FAILED,,,607,4187,223,0.9368168093421496
FAILED,,,3527,2377,4143,0.0921176020394079
FAILED,,,3520,4194,3588,0.533125251756981
FAILED,,,619,2369,2047,0.4336980493953451
FAILED,,,1566,3504,4897,0.9209347198383881
FAILED,,,4917,559,738,0.0487997967109084
FAILED,,,4204,2891,1474,0.1928850597841665
FAILED,,,2435,1173,2891,0.8387319425102323
FAILED,,,1000,4808,126,0.3202553476803004
FAILED,,,2984,1756,4239,0.7084504243323579
FAILED,,,2576,3232,597,0.7725862781831994
FAILED,,,787,206,3788,0.1346595331542193
FAILED,,,2027,3763,1632,0.6502306208964436
FAILED,,,3991,2175,2754,0.2541039750440046
FAILED,,,4392,4380,4420,0.4841232309564947
FAILED,,,1471,1559,1196,0.6070783909576014
FAILED,,,93,2616,3424,0.1227586591055616
FAILED,,,3425,823,2192,0.9713541930902748
FAILED,,,3150,2757,3993,0.3527802072726189
FAILED,,,212,681,373,0.7411042455712333
FAILED,,,1355,4550,2528,0.2226063431931659
FAILED,,,4665,1388,1838,0.8683364102449268
FAILED,,,3795,3915,950,0.8880416705774143
FAILED,,,2067,2024,4685,0.0160340420022606
FAILED,,,750,3394,2454,0.5032796507496387
FAILED,,,2770,45,3181,0.4037377761205658
FAILED,,,2943,4979,1979,0.0898614421090111
FAILED,,,1196,1584,3636,0.9385849851150064
FAILED,,,2241,3032,788,0.4542753674641251
FAILED,,,4241,1031,4827,0.577112759165652
FAILED,,,4799,3666,3000,0.6827529798474162
FAILED,,,1841,398,1385,0.2867526759220286
FAILED,,,346,4346,4152,0.8023031557003036
FAILED,,,3636,2218,233,0.1642607857786118
FAILED,,,3704,3575,1718,0.3811900447706692
FAILED,,,434,490,2669,0.5236897523828781
FAILED,,,1753,4125,526,0.011045099714864
FAILED,,,4731,2439,3860,0.8947949362731538
FAILED,,,4349,4760,3344,0.8442645677641964
FAILED,,,2289,1803,2273,0.2492959422501735
FAILED,,,1148,2938,4496,0.730689239028003
FAILED,,,2836,1125,1121,0.3619110172671266
FAILED,,,2702,3853,4978,0.1748529229444451
FAILED,,,662,2087,658,0.7933609078316948
FAILED,,,2156,3143,3514,0.3110016490253619
FAILED,,,3863,296,2123,0.6562519429163076
FAILED,,,4557,2509,42,0.5824008871889673
FAILED,,,1307,928,4325,0.4478327190076
COMPLETED,0.19,23.0,4694,2051,2692,0.4001894869893788
COMPLETED,0.19,74.0,2281,3770,218,0.8708784907903521
COMPLETED,0.19,24.0,633,676,4546,0.0593709910054691
COMPLETED,0.39,249.0,3221,2724,2077,0.7125058338534087
COMPLETED,0.19,22.0,2535,384,648,0.5339390644582919
COMPLETED,0.44,525.0,103,3640,3200,0.1930519366608932
COMPLETED,0.34,217.0,1600,1754,1257,0.8796512271779588
COMPLETED,0.53,295.0,4169,4692,3804,0.3465614713402465
COMPLETED,0.19,22.0,4012,1011,1698,0.131904534347821
COMPLETED,0.19,21.0,1444,3013,4142,0.59472830571644
COMPLETED,0.4,124.0,572,2380,1087,0.282976271179784
COMPLETED,0.52,398.0,3004,4066,3545,0.9438536950256676
COMPLETED,0.19,23.0,3690,1424,4962,0.8102184791046194
COMPLETED,0.19,128.0,1102,4397,2440,0.4614668342741206
COMPLETED,0.19,21.0,2125,50,3115,0.6484325360390357
COMPLETED,0.34,84.0,4537,3349,579,0.1230860756682232
COMPLETED,0.19,22.0,4437,297,4228,0.9357200232102536
COMPLETED,0.19,130.0,2025,3259,1768,0.3373043538397177
COMPLETED,0.19,21.0,997,1353,3616,0.524697151750233
COMPLETED,0.2,89.0,3585,4624,1171,0.2491366668393835
COMPLETED,0.65,1554.0,2865,2275,2198,0.006216245918814
COMPLETED,0.19,23.0,433,4328,4735,0.7188259778626263
COMPLETED,0.57,117.0,1300,1214,351,0.4065249706842936
COMPLETED,0.65,1617.0,3868,2967,2874,0.8177383551053702
COMPLETED,0.4299999999999999,86.0,4337,1649,143,0.6576709582685492
COMPLETED,0.19,123.0,1769,4953,2611,0.0669978698959574
COMPLETED,0.19,22.0,277,587,1997,0.7541455376639031
COMPLETED,0.19,24.0,2709,3594,4470,0.4707198212509974
COMPLETED,0.19,23.0,3429,923,3431,0.2766367174305953
COMPLETED,0.53,106.0,841,2633,885,0.9969897448413074
COMPLETED,0.19,22.0,2494,1980,4040,0.1850557443016208
COMPLETED,0.19,102.0,4906,3997,1490,0.5884046116895973
COMPLETED,0.19,23.0,4933,771,991,0.8394836243213154
COMPLETED,0.19,23.0,2345,2785,3445,0.4322013578712939
COMPLETED,0.5999999999999999,290.0,873,2130,1637,0.7440302592203952
COMPLETED,0.19,24.0,3285,3848,4086,0.0274886762306094
COMPLETED,0.19,22.0,2755,1802,3015,0.2236008737466297
COMPLETED,0.2999999999999999,81.0,187,4801,483,0.5030322379646823
COMPLETED,0.19,23.0,1820,437,4906,0.3161420931524597
COMPLETED,0.3599999999999999,164.0,4251,3743,2378,0.9106876088483258
COMPLETED,0.19,23.0,3783,2426,4640,0.5632041799054481
COMPLETED,0.33,130.0,1351,4177,2178,0.1637871449574828
COMPLETED,0.19,23.0,343,1060,2752,0.975248265659902
COMPLETED,0.19,79.0,2911,3120,275,0.2509641016721725
COMPLETED,0.19,22.0,3441,146,1358,0.4918859166271053
COMPLETED,0.19,21.0,1029,3410,3899,0.7791817978782579
COMPLETED,0.6099999999999999,142.0,1876,1506,704,0.0925374381384812
COMPLETED,0.2899999999999999,197.0,4464,4471,3260,0.6793396583674475
COMPLETED,0.19,23.0,4686,1265,1936,0.368333414063882
COMPLETED,0.4799999999999999,1599.0,2099,4556,4414,0.9052933198550716
COMPLETED,0.88,324.0,1246,212,47,0.2182219235087744
COMPLETED,0.53,279.0,3658,3187,2511,0.5552381682777777
COMPLETED,0.19,22.0,3094,1170,3985,0.6869357462507673
COMPLETED,0.28,135.0,526,2854,1428,0.0377327507276088
COMPLETED,0.19,25.0,1530,2218,3332,0.8497429036107845
COMPLETED,0.3099999999999999,81.0,3961,4228,789,0.3751227790478616
COMPLETED,0.19,24.0,4117,547,3676,0.0979123173917643
COMPLETED,0.19,102.0,1686,3478,1228,0.6271296421850099
COMPLETED,0.19,22.0,58,1594,4322,0.4396910605828277
COMPLETED,0.34,108.0,2626,4853,1869,0.7845725368538871
COMPLETED,0.19,94.0,3190,1888,408,0.9649854958918876
COMPLETED,0.25,220.0,778,3934,2934,0.3080392049018293
COMPLETED,0.19,22.0,2254,836,2299,0.6202945474666542
COMPLETED,0.19,23.0,4842,2563,4830,0.1535389399368315
COMPLETED,0.19,23.0,4792,419,2496,0.6361900425663218
COMPLETED,0.19,23.0,2223,3684,4945,0.1041075558542274
COMPLETED,0.19,103.0,733,1856,601,0.791178676832281
COMPLETED,0.39,164.0,3164,4824,3054,0.4492849683298729
COMPLETED,0.19,23.0,2596,2153,4202,0.3019776837699115
COMPLETED,0.19,107.0,8,3903,1676,0.956058113256935
COMPLETED,0.19,23.0,1660,710,3562,0.1440482655115425
COMPLETED,0.27,108.0,4072,2767,1031,0.6137909412258304
COMPLETED,0.19,23.0,3916,1527,3144,0.8908868087595327
COMPLETED,0.19,83.0,1504,4528,665,0.3665469030453823
COMPLETED,0.19,22.0,475,84,3782,0.5539858046701178
COMPLETED,0.5,107.0,3063,3394,1318,0.2042268646656535
COMPLETED,0.56,99.0,3632,1045,157,0.0394236345417797
COMPLETED,0.53,474.0,1201,3058,2714,0.701247359495703
COMPLETED,0.38,320.0,2068,2483,2060,0.3889917266778648
COMPLETED,0.19,24.0,4637,4197,4602,0.8508698853590526
COMPLETED,0.4899999999999999,116.0,4497,2241,907,0.1650452466439455
COMPLETED,0.44,247.0,1929,4283,3370,0.5772049321730621
COMPLETED,0.19,22.0,1056,1110,1545,0.2653763508465141
COMPLETED,0.19,23.0,3488,2836,4023,0.977040470102895
COMPLETED,0.19,22.0,2963,194,2628,0.7653223839433863
COMPLETED,0.19,71.0,375,3128,87,0.4907684536891989
COMPLETED,0.19,23.0,1399,1320,4531,0.6776583082484081
COMPLETED,0.2099999999999999,106.0,3811,4580,1975,0.0782353437039069
COMPLETED,0.19,24.0,4279,821,4714,0.425589524468407
COMPLETED,0.63,555.0,1867,2501,2259,0.8298839784954674
COMPLETED,0.19,21.0,220,1946,2818,0.0184225824248045
COMPLETED,0.2999999999999999,76.0,2808,3954,368,0.7378292826791293
COMPLETED,0.19,22.0,3333,1615,1751,0.5125133935796096
COMPLETED,0.4899999999999999,403.0,901,4910,4283,0.2300949462923221
COMPLETED,0.19,22.0,2397,485,1110,0.916739611169882
COMPLETED,0.19,22.0,4965,3461,3638,0.3250599420922808
COMPLETED,0.19,24.0,4876,1778,3842,0.0725907514894381
COMPLETED,0.27,91.0,2444,4747,1375,0.6680799783433787
COMPLETED,0.19,21.0,815,325,3238,0.4806874558011069
COMPLETED,0.28,87.0,3383,3622,766,0.7591744278828613
COMPLETED,0.19,25.0,2658,658,2117,0.986485112446919
COMPLETED,0.19,22.0,246,2664,4663,0.2709489231017417
COMPLETED,0.2899999999999999,82.0,1724,2106,258,0.5832496251422911
COMPLETED,0.5999999999999999,217.0,4312,3793,2808,0.1749627130073495
COMPLETED,0.19,22.0,3842,34,539,0.3351447114089503
COMPLETED,0.44,1995.0,1254,3287,2998,0.9228913572649472
COMPLETED,0.19,23.0,403,1481,2401,0.2357433694744482
COMPLETED,0.19,23.0,2815,4418,4845,0.5220955730582587
COMPLETED,0.19,26.0,3540,2400,3506,0.7317883760232478
COMPLETED,0.19,91.0,972,4124,969,0.0085088912111707
COMPLETED,0.19,24.0,1975,949,4103,0.8204431820038705
COMPLETED,0.46,128.0,4406,2998,1580,0.420020786902029
COMPLETED,0.19,23.0,4589,1195,2912,0.6081120545014738
COMPLETED,0.3499999999999999,81.0,2158,2907,469,0.1344966091142035
COMPLETED,0.19,22.0,1150,2330,4774,0.9460037888765334
COMPLETED,0.46,126.0,3719,4351,2316,0.2957954331994988
COMPLETED,0.68,529.0,3037,1377,1211,0.4587562841815873
COMPLETED,0.32,342.0,625,4679,3733,0.796716954577621
COMPLETED,0.19,23.0,1472,237,1808,0.1101179543135687
COMPLETED,0.19,26.0,4059,3240,4344,0.646134182437416
COMPLETED,0.1799999999999999,225.0,4217,2001,1450,0.8609203601658343
COMPLETED,0.65,1490.0,1629,4055,3923,0.3951701462806202
COMPLETED,0.81,4453.0,156,860,846,0.7069224561855197
COMPLETED,0.19,22.0,2568,2618,3314,0.0489715195105411
COMPLETED,0.19,21.0,3249,571,4432,0.1982126315174624
COMPLETED,0.4,132.0,681,3532,1879,0.5440378189465961
COMPLETED,0.19,22.0,2315,1707,2572,0.3570718120438978
COMPLETED,0.53,71.0,4746,4974,25,0.8853447447008453
COMPLETED,0.19,25.0,4763,1086,4498,0.2850832122220657
COMPLETED,0.27,158.0,2332,3095,1967,0.9391631784206256
COMPLETED,0.19,22.0,703,2461,2641,0.1276556190966628
COMPLETED,0.3099999999999999,74.0,3271,4142,115,0.5973997367730363
COMPLETED,0.19,23.0,2546,1500,1537,0.652948245906178
COMPLETED,0.46,460.0,134,4477,3990,0.1208643432803452
COMPLETED,0.19,21.0,1611,130,935,0.8074636933364904
COMPLETED,0.7399999999999999,4233.0,4199,3426,3383,0.4655704741708934
COMPLETED,0.4,135.0,4043,2126,1121,0.0558160632668994
COMPLETED,0.63,1072.0,1455,3851,3663,0.7176383723070844
COMPLETED,0.19,21.0,603,757,1721,0.4058863973095081
COMPLETED,0.19,21.0,3015,2798,4277,0.8677650453275069
COMPLETED,0.19,25.0,3740,461,2843,0.8746020434358157
COMPLETED,0.19,78.0,1172,3720,379,0.3502616744332015
COMPLETED,0.19,22.0,2175,1834,4707,0.537227316659037
COMPLETED,0.19,111.0,4607,4768,2229,0.1874698186166584
COMPLETED,0.19,21.0,4389,1568,3592,0.7503767418299802
COMPLETED,0.19,83.0,1958,4878,1037,0.475822348287329
COMPLETED,0.19,21.0,950,511,4191,0.6632149675806052
COMPLETED,0.3699999999999999,123.0,3518,3513,1651,0.0637934449981898
COMPLETED,0.66,318.0,2837,842,607,0.1798546205493621
COMPLETED,0.19,21.0,425,2557,3084,0.5920128901647403
COMPLETED,0.19,21.0,1272,1904,2471,0.2797120616036467
COMPLETED,0.19,22.0,3860,3917,4934,0.9913766701968388
COMPLETED,0.19,23.0,4329,216,2047,0.5269569854279049
ABANDONED,,,1741,3184,4574,0.2445371222268789
ABANDONED,,,268,1278,190,0.9316849686120636
ABANDONED,,,2680,4543,2722,0.3400057888712734
ABANDONED,,,3361,2195,3754,0.4112535960215144
ABANDONED,,,793,4251,1304,0.8155475867601111
ABANDONED,,,2427,1137,3152,0.0036134076031856
ABANDONED,,,4858,2887,698,0.723021549819596
ABANDONED,,,4983,2345,1821,0.9701996214906684
ABANDONED,,,2414,4102,4372,0.2546638917127623
ABANDONED,,,923,985,1178,0.5664928526009432
ABANDONED,,,3355,3039,3724,0.1582044947827234
ABANDONED,,,2786,66,4802,0.088981970827002
FAILED,nan,nan,1,1,5000,0.1964544602704822
COMPLETED,0.36,187.0,2389,2447,1680,0.6552074590750039
COMPLETED,0.49,557.0,2677,2789,2485,0.8563812198102474
COMPLETED,0.57,157.0,1224,1748,900,0.3472787311905995
COMPLETED,0.19,24.0,1707,1246,3755,0.7778531395914965
COMPLETED,0.19,82.0,2837,4786,642,0.1108453348771669
COMPLETED,0.19,23.0,229,1881,4528,0.996524558569491
COMPLETED,0.19,24.0,754,679,2226,0.6240926849032752
COMPLETED,0.42,457.0,998,3754,3294,0.8250762099063024
COMPLETED,0.5,132.0,4609,3698,1982,0.6622857607005164
COMPLETED,0.19,108.0,3420,2990,577,0.3382505321484059
COMPLETED,0.19,24.0,4970,1871,3673,0.8944228430735879
COMPLETED,0.59,1018.0,3884,4994,4753,0.7844283397150226
COMPLETED,0.19,210.0,1600,4761,3492,0.6309196971915663
COMPLETED,0.3,96.0,3578,4431,1301,0.568743535866309
COMPLETED,0.19,166.0,1097,2911,1815,0.2420494166762568
COMPLETED,0.25,85.0,2438,3463,723,0.7536113418775611
COMPLETED,0.37,103.0,463,2361,108,0.5715544893137179
COMPLETED,0.19,28.0,4715,2066,4802,0.633760643450357
COMPLETED,0.19,27.0,1855,3863,4905,0.9014110546291806
COMPLETED,0.19,27.0,1999,1986,3522,0.7914327645062469
COMPLETED,0.51,834.0,3941,3942,3644,0.5554868723165244
COMPLETED,0.19,35.0,4102,3479,4481,0.2860274257411249
COMPLETED,0.41,177.0,2512,2281,1330,0.9789511321963742
COMPLETED,0.19,126.0,2620,3608,1073,0.6093643595003523
COMPLETED,0.81,756.0,1475,769,674,0.6653139387588948
COMPLETED,0.43,154.0,2293,1471,623,0.8768784680501558
COMPLETED,0.41,145.0,4890,1184,33,0.3085013891016133
COMPLETED,0.19,36.0,1728,191,2694,0.4996304540419951
COMPLETED,0.19,197.0,3089,3819,2052,0.3560083417482674
COMPLETED,0.47,286.0,4842,3238,2640,0.7672802102909423
COMPLETED,0.19,34.0,1256,2236,4180,0.2774969771261327
COMPLETED,0.19,34.0,4292,268,3549,0.3480253103164956
COMPLETED,0.19,27.0,2375,1106,1209,0.5859778704353608
COMPLETED,0.19,33.0,1201,564,1367,0.4107193444172852
COMPLETED,0.19,34.0,2112,4259,4464,0.8531715312857181
COMPLETED,0.19,29.0,3113,820,4019,0.6486641030561179
COMPLETED,0.19,174.0,2870,3451,1469,0.1781869244158268
COMPLETED,0.48,119.0,1739,4438,886,0.487907227861695
COMPLETED,0.19,31.0,3820,2314,4577,0.6174693306884729
COMPLETED,0.19,26.0,954,2609,3819,0.8846099952458404
COMPLETED,0.18,125.0,728,2014,510,0.6796683996746317
COMPLETED,0.19,126.0,584,3896,1666,0.5077430499535054
COMPLETED,0.19,34.0,536,216,776,0.893184203223791
COMPLETED,0.52,293.0,4073,1731,1287,0.7035227942728437
COMPLETED,0.19,35.0,1061,1445,3468,0.5164846818234772
COMPLETED,0.44,165.0,3375,4311,2317,0.4036372174059041
COMPLETED,0.43,460.0,3849,3634,2983,0.97071666350998
COMPLETED,0.19,27.0,1607,3557,4242,0.5635791347020306
COMPLETED,0.19,34.0,2083,439,2939,0.735015117842611
COMPLETED,0.19,28.0,3154,1366,4690,0.924858720098529
COMPLETED,0.6,145.0,3535,3271,811,0.6262653673227876
COMPLETED,0.19,32.0,908,981,4657,0.262594645041693
COMPLETED,0.19,23.0,447,2859,3149,0.435006897913944
COMPLETED,0.19,27.0,2741,140,1996,0.5474886509770528
COMPLETED,0.19,25.0,2792,3286,3311,0.2519355068749748
COMPLETED,0.19,119.0,4516,4035,1394,0.8707423565452919
COMPLETED,0.19,27.0,1121,2491,4851,0.7609922545966692
COMPLETED,0.19,26.0,4741,862,3091,0.5762388343210332
COMPLETED,0.26,348.0,39,4374,3576,0.9333987470629626
COMPLETED,0.54,264.0,241,1382,967,0.3928089882529341
COMPLETED,0.19,27.0,3407,2259,3629,0.6698953034855425
COMPLETED,0.19,156.0,1034,4509,2478,0.2833012094282545
COMPLETED,0.54,255.0,3670,2833,1888,0.90215438143285
COMPLETED,0.19,87.0,2188,3801,133,0.7162601328517311
COMPLETED,0.55,274.0,1419,1933,1437,0.6077271799360402
COMPLETED,0.22,127.0,2613,4944,1818,0.678651254504174
COMPLETED,0.19,115.0,1526,3410,1161,0.988290108489059
COMPLETED,0.19,27.0,4610,3040,3499,0.1963821387947537
COMPLETED,0.19,23.0,2315,291,2271,0.8173446603834629
COMPLETED,0.3,102.0,3700,1826,359,0.5067172902224585
COMPLETED,0.4,207.0,1935,4619,3386,0.6164831309546717
COMPLETED,0.47,82.0,3773,4246,725,0.3238881041595712
COMPLETED,0.19,97.0,3086,2634,58,0.4174303569027223
COMPLETED,0.19,27.0,3997,1252,3195,0.8485277454158291
COMPLETED,0.19,22.0,3230,757,1519,0.276239225231763
COMPLETED,0.39,254.0,1247,3515,2708,0.6477121717838571
COMPLETED,0.19,22.0,827,1590,1637,0.9111841359334998
COMPLETED,0.79,2742.0,2564,965,937,0.7926628009590321
COMPLETED,0.19,23.0,1320,1092,3710,0.4637880025068298
COMPLETED,0.24,77.0,832,3845,365,0.3053123606377281
COMPLETED,0.32,76.0,3233,3497,252,0.8800227231261321
COMPLETED,0.19,24.0,4783,2303,3392,0.3204500051194802
COMPLETED,0.19,23.0,3069,379,1320,0.8027232680979185
COMPLETED,0.6,105.0,198,615,42,0.6443195606006309
COMPLETED,0.18,83.0,4870,4621,844,0.848980376384221
COMPLETED,0.19,23.0,1950,2379,4614,0.2291134706123732
COMPLETED,0.19,129.0,991,3733,1510,0.5353178713954985
COMPLETED,0.19,131.0,3706,3922,1626,0.1505819761995226
COMPLETED,0.29,115.0,2312,3035,1042,0.4613696292841807
COMPLETED,0.19,23.0,4151,3408,3693,0.7228748669241555
COMPLETED,0.19,22.0,491,970,3312,0.5596054248921574
COMPLETED,0.19,213.0,2571,3220,2160,0.4228595767297782
COMPLETED,0.59,448.0,618,4959,4287,0.9116362310501748
COMPLETED,0.19,27.0,4121,1916,4061,0.8732224420240149
COMPLETED,0.19,22.0,3658,93,660,0.251421699502226
COMPLETED,0.19,23.0,3413,4495,4857,0.0505648718001321
COMPLETED,0.49,151.0,1020,2254,1244,0.9358782966899686
COMPLETED,0.19,23.0,4997,644,1755,0.7471624204208143
COMPLETED,0.55,118.0,3041,4358,967,0.6684731976829469
COMPLETED,0.31,213.0,1568,2746,1701,0.9831089880069718
COMPLETED,0.19,23.0,3566,3084,3268,0.7960402594464832
COMPLETED,0.19,22.0,431,155,4382,0.7812767017931678
COMPLETED,0.52,827.0,2450,4033,3774,0.6063045382817276
COMPLETED,0.19,23.0,4335,1650,2622,0.5954567505410873
COMPLETED,0.19,23.0,912,3273,3419,0.8897934377520346
COMPLETED,0.19,36.0,1155,1350,2314,0.6576554027536884
COMPLETED,0.45,137.0,3915,3572,1863,0.8275949622960761
COMPLETED,0.25,89.0,1862,3652,602,0.7365151603004895
COMPLETED,0.19,22.0,4951,2810,2940,0.4516020106904209
COMPLETED,0.19,26.0,2031,520,1594,0.5640905605115928
COMPLETED,0.19,30.0,1066,4303,4705,0.136941701429151
COMPLETED,0.56,202.0,686,1228,812,0.4355302017698996
COMPLETED,0.19,21.0,2525,234,3160,0.6267773289840668
COMPLETED,0.19,27.0,2651,3898,4126,0.7741994607075118
COMPLETED,0.19,23.0,4197,27,2232,0.4604191381134093
COMPLETED,0.23,83.0,1904,4198,691,0.9617253303216772
COMPLETED,0.19,23.0,171,3445,4010,0.4131172064269893
COMPLETED,0.18,105.0,4041,2395,892,0.698221226232592
COMPLETED,0.54,659.0,1755,2316,2114,0.8517432334188372
COMPLETED,0.19,22.0,2125,1557,3241,0.4913586934251711
COMPLETED,0.19,24.0,3265,550,3820,0.1766826546832919
COMPLETED,0.19,23.0,4450,1102,3665,0.8209262132542208
COMPLETED,0.19,24.0,4286,2970,4782,0.9928477859649808
COMPLETED,0.19,36.0,1288,260,1013,0.1144763814684935
COMPLETED,0.4,207.0,324,3977,2865,0.6821422930890694
COMPLETED,0.51,218.0,1262,4527,2957,0.8753779790491797
COMPLETED,0.19,22.0,2348,1400,4223,0.7975897900431417
COMPLETED,0.32,109.0,3250,4819,2017,0.8126840640265495
COMPLETED,0.63,2284.0,1649,4686,4585,0.3194228276140988
COMPLETED,0.19,74.0,2144,3228,27,0.5030852835634724
COMPLETED,0.19,25.0,4829,947,3873,0.3897415237049572
COMPLETED,0.19,24.0,1663,105,1525,0.6745174599241466
COMPLETED,0.19,23.0,3793,182,306,0.7668337416172959
COMPLETED,0.19,82.0,966,4898,756,0.7216042918005027
COMPLETED,0.19,23.0,721,473,4996,0.9538642907429488
COMPLETED,0.19,24.0,4669,1480,3001,0.643090387464501
COMPLETED,0.19,23.0,523,2271,3798,0.7440027596079745
COMPLETED,0.19,22.0,3612,1271,1449,0.443626659799926
COMPLETED,0.54,176.0,672,4148,2759,0.5720812166667544
COMPLETED,0.19,23.0,2475,2731,3336,0.6657755601283163
COMPLETED,0.19,23.0,4341,349,4645,0.6608483533544466
COMPLETED,0.19,23.0,3174,2930,4270,0.4780189886743203
COMPLETED,0.19,21.0,1113,15,577,0.5981844032342546
COMPLETED,0.19,24.0,4749,1625,2421,0.7878209806677885
COMPLETED,0.19,22.0,1587,1993,4759,0.0271097639458254
COMPLETED,0.19,86.0,3980,4752,1030,0.8968226401033811
COMPLETED,0.31,87.0,2958,3375,378,0.8658338376000524
COMPLETED,0.19,23.0,4975,3955,4950,0.2593970429503359
COMPLETED,0.67,175.0,1957,1861,1143,0.6294172434009612
COMPLETED,0.19,29.0,2220,3705,4436,0.928009643551428
COMPLETED,0.19,29.0,1426,582,3365,0.7570603961083107
COMPLETED,0.46,275.0,4132,2667,2098,0.1357320571111515
COMPLETED,0.19,24.0,2557,1531,3949,0.5672416179274209
COMPLETED,0.27,124.0,4642,4465,1699,0.4060585024616681
COMPLETED,0.19,22.0,3687,670,4835,0.8568490183591843
COMPLETED,0.19,96.0,3307,3767,916,0.5896544048835524
COMPLETED,0.38,100.0,1759,1000,153,0.9190248243105598
COMPLETED,0.19,23.0,2850,1890,1909,0.7303624848376028
COMPLETED,0.33,107.0,135,2123,628,0.8256009724697098
COMPLETED,0.61,142.0,1221,4000,2177,0.9980112642735244
COMPLETED,0.57,162.0,376,1412,826,0.7062688696596772
COMPLETED,0.19,23.0,3459,2450,3166,0.4837985559823923
COMPLETED,0.44,141.0,4011,4869,2917,0.6589745217635297
COMPLETED,0.19,25.0,217,1007,2298,0.452371524455864
