Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.48,232.0,1,3,5000,KL,tstat,0.001,29,3
COMPLETED,0.5,241.0,5000,3,1489,H,stdev,0.001,13,2
COMPLETED,0.48,237.0,5000,3,5000,KL,tstat,0.001,75,3
COMPLETED,0.5,253.0,162,3,4906,H,stdev,0.001,27,2
COMPLETED,0.48,253.0,5000,3,5000,KL,tstat,0.001,25,3
COMPLETED,0.48,257.0,4326,3,4861,KL,stdev,0.001,26,2
COMPLETED,0.5,270.0,3826,3,591,H,stdev,0.6434624420559878,39,1
COMPLETED,0.5,324.0,4278,3,3423,KL,stdev,0.001,67,2
COMPLETED,0.5,332.0,5000,3,505,KL,stdev,0.001,41,1
COMPLETED,0.5,361.0,5000,3,3456,H,tstat,0.001,97,1
COMPLETED,0.5,498.0,5000,3,3008,KL,stdev,0.001,80,1
COMPLETED,0.55,527.0,5000,5,1737,H,tstat,0.001,1,3
COMPLETED,0.56,576.0,4581,5,3117,H,stdev,0.001,80,3
COMPLETED,0.53,613.0,3729,5,4998,H,stdev,0.435702430020671,27,1
COMPLETED,0.44,793.0,4857,4,4223,H,tstat,0.001,64,3
COMPLETED,0.5,805.0,3953,4,4964,H,tstat,0.001,14,3
COMPLETED,0.5,886.0,1711,4,5000,KL,tstat,0.999,2,3
COMPLETED,0.5,894.0,4348,4,4637,H,tstat,0.999,86,3
COMPLETED,0.49,907.0,1263,4,4189,H,tstat,0.999,36,3
COMPLETED,0.56,947.0,4099,7,5000,H,tstat,0.001,49,1
COMPLETED,0.43,1044.0,5000,2,191,H,stdev,0.001,37,3
COMPLETED,0.56,1079.0,4441,7,3103,H,stdev,0.6226535632162079,39,1
COMPLETED,0.56,1122.0,1181,7,2855,H,tstat,0.5049787251150285,43,1
COMPLETED,0.48,1178.0,5000,4,99,H,stdev,0.001,31,1
COMPLETED,0.56,1194.0,1,7,4015,H,tstat,0.999,47,1
COMPLETED,0.5,1234.0,4465,4,302,H,tstat,0.999,39,1
COMPLETED,0.5,227.0,4076,3,1239,H,stdev,0.409552839162551,23,1
COMPLETED,0.54,470.0,1,5,5000,KL,stdev,0.999,73,1
COMPLETED,0.54,521.0,5000,5,5000,H,tstat,0.001,21,2
COMPLETED,0.52,523.0,5000,5,1728,H,tstat,0.001,38,1
COMPLETED,0.53,526.0,1,5,1130,H,stdev,0.999,43,1
COMPLETED,0.54,545.0,15,5,4818,KL,stdev,0.999,47,1
COMPLETED,0.55,549.0,5000,5,2042,KL,tstat,0.001,56,2
COMPLETED,0.55,559.0,1,5,2680,H,tstat,0.001,43,2
COMPLETED,0.54,558.0,5000,5,1945,KL,tstat,0.001,68,3
COMPLETED,0.55,564.0,1818,5,4375,KL,tstat,0.999,76,3
COMPLETED,0.56,594.0,708,5,2877,H,tstat,0.999,1,3
COMPLETED,0.55,593.0,5000,5,5000,KL,tstat,0.999,43,2
COMPLETED,0.56,616.0,4028,5,1348,H,tstat,0.999,33,1
COMPLETED,0.55,621.0,5000,5,1952,H,stdev,0.999,44,1
COMPLETED,0.55,655.0,1444,5,1829,KL,stdev,0.001,46,1
COMPLETED,0.55,727.0,1,5,5000,KL,stdev,0.001,54,1
COMPLETED,0.56,936.0,5000,7,2601,KL,tstat,0.001,44,2
COMPLETED,0.56,944.0,5000,7,3702,H,tstat,0.001,33,2
COMPLETED,0.56,992.0,4300,7,4931,KL,tstat,0.688842366226243,44,2
COMPLETED,0.56,1015.0,5000,7,5000,H,stdev,0.999,39,2
COMPLETED,0.52,1048.0,1,9,5000,KL,stdev,0.999,18,3
COMPLETED,0.56,1057.0,5000,7,2571,KL,tstat,0.999,37,2
COMPLETED,0.52,1080.0,1,9,5000,H,stdev,0.001,1,3
COMPLETED,0.52,1082.0,5000,9,2935,KL,stdev,0.001,41,3
COMPLETED,0.56,1087.0,5000,7,5000,KL,stdev,0.999,65,1
COMPLETED,0.52,1120.0,586,9,1220,H,stdev,0.001,100,3
FAILED,nan,nan,1,1,1,KL,stdev,0.999,21,1
COMPLETED,0.51,1385.0,2572,9,5000,H,stdev,0.999,100,1
FAILED,nan,nan,4745,1,1,H,tstat,0.999,73,1
FAILED,nan,nan,1,7,1,H,tstat,0.999,14,1
FAILED,nan,nan,1,5,1,H,stdev,0.6900142317924396,28,1
FAILED,nan,nan,1410,7,1,H,stdev,0.0675388542556579,17,1
COMPLETED,0.55,531.0,2520,5,2275,H,tstat,0.001,1,3
COMPLETED,0.55,513.0,2059,5,3146,KL,tstat,0.001,100,3
COMPLETED,0.55,525.0,2268,5,3514,H,tstat,0.001,78,3
COMPLETED,0.54,557.0,2266,5,2950,H,tstat,0.001,38,3
COMPLETED,0.55,538.0,1933,5,2982,H,stdev,0.999,79,3
COMPLETED,0.55,582.0,5000,5,5000,H,stdev,0.001,1,3
COMPLETED,0.55,590.0,1,5,3578,H,stdev,0.7193067989121807,36,3
COMPLETED,0.55,618.0,2432,5,4334,H,stdev,0.001,100,3
COMPLETED,0.55,668.0,1974,5,5000,H,tstat,0.001,1,2
COMPLETED,0.55,673.0,3109,5,5000,H,tstat,0.999,1,2
COMPLETED,0.55,699.0,5000,5,5000,KL,tstat,0.999,48,1
COMPLETED,0.56,731.0,865,5,151,KL,tstat,0.6745171589634611,32,1
COMPLETED,0.56,803.0,2485,5,157,H,stdev,0.0273077031270339,34,1
COMPLETED,0.56,959.0,1,7,3281,KL,tstat,0.001,38,2
COMPLETED,0.55,993.0,1,5,5000,KL,tstat,0.999,100,1
COMPLETED,0.56,1010.0,1,7,5000,H,stdev,0.001,100,3
COMPLETED,0.56,1030.0,153,7,3187,KL,stdev,0.4732104287188939,40,2
COMPLETED,0.56,1072.0,1304,7,3475,H,tstat,0.999,34,2
COMPLETED,0.56,1102.0,3378,7,3549,H,stdev,0.344259500977477,48,2
FAILED,nan,nan,4939,1,1,KL,stdev,0.999,97,1
FAILED,nan,nan,1,1,1,KL,stdev,0.999,51,1
FAILED,nan,nan,1,1,1,H,tstat,0.999,1,1
COMPLETED,0.52,1752.0,5000,9,2047,H,stdev,0.5045145535375561,100,2
COMPLETED,0.56,1810.0,5000,7,984,KL,stdev,0.999,100,2
FAILED,nan,nan,1,7,1,H,stdev,0.999,15,1
COMPLETED,0.54,467.0,1,5,5000,H,stdev,0.999,56,1
COMPLETED,0.55,530.0,3034,5,2240,H,tstat,0.001,38,2
COMPLETED,0.55,529.0,5000,5,1007,H,tstat,0.001,24,3
COMPLETED,0.55,536.0,5000,5,3676,KL,tstat,0.001,24,2
COMPLETED,0.54,545.0,5000,5,5000,H,stdev,0.999,1,3
COMPLETED,0.55,576.0,1,5,5000,KL,tstat,0.999,46,2
COMPLETED,0.55,581.0,1,5,5000,H,stdev,0.5190592637803485,50,2
COMPLETED,0.55,576.0,1,5,2986,KL,stdev,0.001,88,3
COMPLETED,0.55,589.0,5000,5,2578,KL,tstat,0.001,46,1
COMPLETED,0.55,576.0,1,5,2880,H,stdev,0.001,1,3
COMPLETED,0.56,585.0,5000,5,3226,H,tstat,0.6284016971486723,29,2
COMPLETED,0.55,566.0,2102,5,3960,KL,stdev,0.999,100,3
COMPLETED,0.55,586.0,5000,5,5000,KL,tstat,0.999,41,3
COMPLETED,0.55,631.0,4505,5,3556,KL,stdev,0.6137751484915098,48,1
COMPLETED,0.55,670.0,1,5,2558,H,stdev,0.999,75,2
COMPLETED,0.56,660.0,1,5,1940,H,stdev,0.001,54,2
COMPLETED,0.5,983.0,3913,0,1496,KL,stdev,0.001,100,3
COMPLETED,0.5,993.0,3110,0,5000,KL,stdev,0.001,13,3
COMPLETED,0.5,1004.0,4864,0,3858,H,tstat,0.999,47,3
COMPLETED,0.56,1012.0,1792,7,5000,KL,stdev,0.167745432343401,48,3
COMPLETED,0.5,1075.0,1479,6,5000,H,stdev,0.999,38,1
FAILED,nan,nan,4401,1,1,KL,stdev,0.999,100,1
FAILED,nan,nan,1,1,1,KL,stdev,0.999,55,1
FAILED,nan,nan,5000,1,1,KL,stdev,0.999,51,1
FAILED,nan,nan,1,1,1,H,tstat,0.999,6,1
FAILED,nan,nan,244,7,1,H,stdev,0.8234783553706262,15,1
FAILED,nan,nan,314,8,1,H,stdev,0.001,12,1
FAILED,nan,nan,1,7,1,H,tstat,0.999,1,1
FAILED,nan,nan,1,7,1,H,tstat,0.001,27,1
FAILED,nan,nan,3858,7,1,H,stdev,0.999,18,1
COMPLETED,0.41,371.0,4477,3,5,H,stdev,0.5587379648235101,1,1
COMPLETED,0.55,522.0,2407,5,2424,H,tstat,0.001,100,3
COMPLETED,0.55,580.0,1,5,1839,H,stdev,0.001,100,3
COMPLETED,0.55,590.0,1,5,3549,KL,stdev,0.4129626455909785,52,2
COMPLETED,0.55,551.0,1,5,5000,KL,stdev,0.999,1,3
COMPLETED,0.55,543.0,1300,5,5000,H,tstat,0.062700445365379,62,3
COMPLETED,0.55,532.0,5000,5,303,H,tstat,0.001,100,3
COMPLETED,0.56,579.0,1706,5,2709,H,tstat,0.999,33,3
COMPLETED,0.55,571.0,5000,5,930,H,stdev,0.001,1,3
COMPLETED,0.56,604.0,3017,5,1941,H,tstat,0.999,24,3
COMPLETED,0.55,793.0,1421,5,5000,H,tstat,0.8014192617779187,90,2
COMPLETED,0.56,1019.0,3182,7,5000,KL,stdev,0.4449839215109885,1,3
COMPLETED,0.5,1017.0,5000,0,5000,KL,stdev,0.999,68,1
COMPLETED,0.52,1111.0,1,9,5000,H,tstat,0.4865121080405131,100,3
COMPLETED,0.5,1131.0,1,1,727,KL,stdev,0.999,80,1
COMPLETED,0.56,1290.0,4903,7,3814,KL,tstat,0.5236453559248255,1,2
FAILED,nan,nan,5000,1,1,H,tstat,0.999,100,1
COMPLETED,0.5,1257.0,5000,1,330,H,stdev,0.999,100,2
FAILED,nan,nan,1,1,1,H,tstat,0.999,48,1
COMPLETED,0.56,1576.0,1,7,5000,H,stdev,0.001,100,1
FAILED,nan,nan,1,7,1,H,tstat,0.999,18,1
FAILED,nan,nan,1,7,1,H,stdev,0.369985621138684,1,1
FAILED,nan,nan,5000,7,1,H,stdev,0.999,39,1
FAILED,nan,nan,1,5,1,KL,tstat,0.001,55,1
COMPLETED,0.49,206.0,2709,3,1186,H,tstat,0.001,19,1
COMPLETED,0.51,256.0,2709,3,1159,KL,stdev,0.001,18,1
COMPLETED,0.5,219.0,2047,3,1195,KL,tstat,0.001,16,1
COMPLETED,0.5,256.0,3062,3,1157,H,stdev,0.001,20,1
COMPLETED,0.5,235.0,2164,3,5000,KL,stdev,0.999,27,3
COMPLETED,0.56,577.0,3970,5,2325,H,stdev,0.5163368935743075,26,2
COMPLETED,0.55,647.0,4171,5,3102,H,stdev,0.001,41,1
COMPLETED,0.55,612.0,5000,5,1337,KL,stdev,0.001,100,3
COMPLETED,0.56,610.0,5000,5,1870,H,tstat,0.999,100,3
COMPLETED,0.55,574.0,3149,5,2102,KL,tstat,0.8399570525785454,1,3
COMPLETED,0.5,1037.0,4831,1,1042,H,stdev,0.001,6,2
COMPLETED,0.5,1031.0,5000,1,444,H,tstat,0.001,63,3
COMPLETED,0.56,948.0,1,7,2421,KL,tstat,0.001,51,3
COMPLETED,0.5,1010.0,1458,1,928,H,tstat,0.001,14,3
COMPLETED,0.56,977.0,5000,7,4280,H,tstat,0.001,49,1
COMPLETED,0.56,1049.0,1,7,457,KL,tstat,0.999,59,3
COMPLETED,0.56,1080.0,1240,7,4224,KL,tstat,0.001,1,3
COMPLETED,0.5,1034.0,1371,1,686,KL,tstat,0.001,1,2
COMPLETED,0.56,1064.0,4932,7,4347,H,stdev,0.4329977688756764,47,2
COMPLETED,0.56,1060.0,3855,7,436,H,tstat,0.1384380723092703,39,1
COMPLETED,0.5,1203.0,1,1,2085,H,stdev,0.999,1,1
COMPLETED,0.5,1349.0,801,8,1210,H,tstat,0.999,10,1
COMPLETED,0.56,1706.0,1,7,1,KL,stdev,0.999,52,3
COMPLETED,0.56,1738.0,1,7,1,KL,stdev,0.001,49,3
FAILED,nan,nan,157,7,1,H,tstat,0.015551413135399,21,1
FAILED,nan,nan,5000,5,1,KL,tstat,0.4751363289485544,7,1
FAILED,nan,nan,1,9,1,KL,tstat,0.999,100,1
COMPLETED,0.5,246.0,2659,3,3412,KL,stdev,0.001,24,2
COMPLETED,0.5,261.0,2796,3,4583,H,tstat,0.999,28,1
COMPLETED,0.49,262.0,3316,3,4863,KL,tstat,0.999,19,1
COMPLETED,0.5,260.0,3614,3,3986,KL,tstat,0.999,21,1
COMPLETED,0.5,270.0,5000,3,4526,KL,tstat,0.999,34,1
COMPLETED,0.51,233.0,4026,3,2881,KL,stdev,0.001,29,3
COMPLETED,0.51,347.0,3405,3,5000,KL,stdev,0.999,1,1
COMPLETED,0.51,349.0,3556,3,5000,KL,tstat,0.999,1,1
COMPLETED,0.55,589.0,203,5,2488,KL,tstat,0.6130846779688878,36,2
COMPLETED,0.55,562.0,155,5,3345,KL,tstat,0.6447893506465445,77,3
COMPLETED,0.55,598.0,5000,5,2767,KL,tstat,0.999,41,2
COMPLETED,0.55,520.0,5000,5,3187,KL,tstat,0.001,50,2
COMPLETED,0.55,582.0,5000,5,2162,H,tstat,0.6793869415997121,1,3
COMPLETED,0.55,621.0,375,5,3484,KL,tstat,0.999,1,3
COMPLETED,0.55,599.0,5000,5,5000,KL,stdev,0.001,45,2
COMPLETED,0.53,590.0,1,5,1834,H,tstat,0.617371021098895,36,1
COMPLETED,0.55,587.0,2953,5,5000,KL,stdev,0.001,1,3
COMPLETED,0.51,639.0,4611,3,4996,KL,tstat,0.999,100,1
COMPLETED,0.56,636.0,5000,5,1730,KL,stdev,0.001,12,3
COMPLETED,0.56,698.0,5000,5,2144,KL,tstat,0.999,1,2
COMPLETED,0.56,1040.0,1883,7,1826,KL,tstat,0.999,27,3
COMPLETED,0.56,1020.0,5000,7,2559,KL,stdev,0.001,1,3
COMPLETED,0.56,1182.0,687,7,230,H,stdev,0.3132778158029218,30,1
FAILED,nan,nan,5000,1,1,KL,tstat,0.001,1,1
COMPLETED,0.56,1572.0,1,7,521,H,tstat,0.0914799665219245,1,1
COMPLETED,0.52,1929.0,5000,9,1,KL,tstat,0.999,100,3
FAILED,nan,nan,5000,7,1,H,tstat,0.999,42,1
FAILED,nan,nan,1,9,1,KL,tstat,0.001,100,1
FAILED,nan,nan,1,5,1,KL,tstat,0.999,74,1
COMPLETED,0.44,200.0,3817,3,3333,KL,tstat,0.001,24,3
COMPLETED,0.42,207.0,1267,3,3302,KL,tstat,0.001,1,3
COMPLETED,0.49,214.0,1621,3,3265,H,tstat,0.001,18,3
COMPLETED,0.5,222.0,4167,3,787,KL,stdev,0.001,7,3
COMPLETED,0.44,207.0,1026,3,5000,H,stdev,0.999,21,1
COMPLETED,0.48,250.0,3338,3,3397,KL,stdev,0.001,14,3
COMPLETED,0.48,236.0,4587,3,3413,KL,stdev,0.001,56,3
COMPLETED,0.54,548.0,5000,5,4416,H,tstat,0.001,24,3
COMPLETED,0.55,552.0,1,5,4067,H,stdev,0.999,35,2
COMPLETED,0.55,569.0,1077,5,2094,H,stdev,0.578331551046062,1,3
COMPLETED,0.55,562.0,616,5,2148,KL,stdev,0.999,100,3
COMPLETED,0.55,590.0,5000,5,1538,H,tstat,0.999,1,3
COMPLETED,0.55,576.0,1,5,2553,KL,tstat,0.999,100,3
COMPLETED,0.56,631.0,5000,5,549,KL,tstat,0.999,25,1
COMPLETED,0.56,637.0,54,5,4009,H,tstat,0.999,43,1
COMPLETED,0.56,680.0,1,5,1488,KL,tstat,0.999,50,1
COMPLETED,0.45,835.0,5000,4,286,H,stdev,0.999,6,3
COMPLETED,0.5,902.0,2665,4,636,H,tstat,0.999,1,3
COMPLETED,0.56,954.0,5000,7,1918,H,tstat,0.001,39,1
COMPLETED,0.5,986.0,1,0,1755,KL,stdev,0.999,65,3
COMPLETED,0.5,995.0,1,0,2596,KL,tstat,0.999,58,3
COMPLETED,0.56,1045.0,1,7,4384,KL,tstat,0.999,65,3
COMPLETED,0.5,1029.0,1,0,2579,H,tstat,0.999,100,3
COMPLETED,0.56,1044.0,410,7,2359,KL,tstat,0.4540049367206421,39,2
COMPLETED,0.52,1078.0,1,9,1281,KL,stdev,0.999,1,3
COMPLETED,0.55,1309.0,1,5,668,KL,tstat,0.001,95,2
COMPLETED,0.5,2070.0,3888,4,1,H,tstat,0.001,1,3
FAILED,nan,nan,1363,7,1,H,tstat,0.999,41,1
FAILED,nan,nan,1,9,1,KL,tstat,0.9791466176716642,100,1
COMPLETED,0.51,257.0,2763,3,2902,KL,tstat,0.999,26,1
COMPLETED,0.5,276.0,3810,3,1858,H,stdev,0.001,29,1
COMPLETED,0.5,259.0,5000,3,3003,KL,tstat,0.999,29,1
COMPLETED,0.54,471.0,2722,5,5000,H,stdev,0.999,60,1
COMPLETED,0.55,545.0,5000,5,1694,KL,tstat,0.001,32,2
COMPLETED,0.54,516.0,5000,5,5000,KL,tstat,0.001,35,3
COMPLETED,0.55,552.0,5000,5,1273,H,tstat,0.001,39,2
COMPLETED,0.54,559.0,3922,5,5000,KL,tstat,0.001,45,2
COMPLETED,0.55,565.0,3770,5,5000,KL,stdev,0.999,58,2
COMPLETED,0.55,581.0,1,5,5000,KL,stdev,0.001,24,2
COMPLETED,0.55,617.0,1,5,3858,H,stdev,0.999,61,1
COMPLETED,0.55,614.0,1,5,5000,H,tstat,0.999,46,3
COMPLETED,0.55,668.0,1,5,2805,H,tstat,0.001,1,2
COMPLETED,0.5,915.0,3841,4,5000,H,tstat,0.999,51,2
COMPLETED,0.5,975.0,5000,4,5000,H,tstat,0.999,6,2
COMPLETED,0.56,956.0,5000,7,5000,KL,tstat,0.001,44,2
COMPLETED,0.5,984.0,5000,6,2899,KL,tstat,0.001,27,1
COMPLETED,0.56,982.0,1,7,5000,KL,stdev,0.6819344251037773,100,3
COMPLETED,0.56,955.0,1677,7,1707,H,tstat,0.001,18,3
COMPLETED,0.49,1027.0,1,4,5000,H,tstat,0.999,100,1
COMPLETED,0.56,995.0,995,7,5000,H,tstat,0.2708215005104618,39,2
COMPLETED,0.56,1019.0,1,7,5000,H,tstat,0.999,2,3
COMPLETED,0.56,1000.0,5000,7,1473,H,stdev,0.999,38,1
COMPLETED,0.5,1063.0,5000,6,3659,KL,tstat,0.001,44,1
COMPLETED,0.56,1140.0,5000,7,4360,H,tstat,0.999,39,1
COMPLETED,0.5,1159.0,5000,4,5000,KL,tstat,0.999,100,2
COMPLETED,0.56,1182.0,5000,7,2079,H,tstat,0.999,37,1
COMPLETED,0.48,318.0,348,3,118,KL,tstat,0.7865794217791409,21,2
COMPLETED,0.51,275.0,2155,3,4680,KL,stdev,0.2287808794882148,10,1
COMPLETED,0.55,769.0,1353,5,4854,H,tstat,0.045184144699946,26,1
COMPLETED,0.55,684.0,2546,5,1738,H,stdev,0.1529608484469354,40,2
COMPLETED,0.5,1244.0,2246,0,3661,H,tstat,0.6933414064645768,89,1
COMPLETED,0.49,1216.0,2862,4,3955,H,stdev,0.9576786234844477,6,2
COMPLETED,0.45,1265.0,1678,4,2072,H,tstat,0.8461253065504134,17,3
COMPLETED,0.5,293.0,4193,3,3234,KL,stdev,0.8905329147949815,7,1
COMPLETED,0.56,1566.0,3877,7,1075,KL,stdev,0.2181107352655381,48,3
COMPLETED,0.5,1352.0,3547,1,529,H,stdev,0.6100032036304474,77,2
COMPLETED,0.5,1376.0,21,6,2958,KL,tstat,0.1028274064064025,38,2
COMPLETED,0.5,1542.0,4722,1,2284,KL,stdev,0.5525731377247721,86,3
COMPLETED,0.51,1671.0,743,8,1370,KL,tstat,0.4505335207451135,58,1
COMPLETED,0.56,1598.0,4403,7,4501,KL,stdev,0.3708643972314894,70,1
COMPLETED,0.52,1722.0,3228,9,2688,H,stdev,0.3115926213469356,69,3
COMPLETED,0.55,686.0,1147,5,370,H,stdev,0.9706506235543638,43,1
COMPLETED,0.52,1288.0,1918,9,819,H,tstat,0.3831137031689286,55,3
COMPLETED,0.5,1643.0,1072,1,4152,KL,tstat,0.6279783433638513,100,2
COMPLETED,0.42,1314.0,2777,2,3097,KL,tstat,0.4944491305295378,97,3
COMPLETED,0.5,1518.0,4274,8,1952,H,tstat,0.73495517992042,51,2
COMPLETED,0.5,311.0,3601,3,1790,KL,tstat,0.5000155988312447,53,1
COMPLETED,0.55,826.0,2586,5,4658,H,tstat,0.7063712623693587,22,2
COMPLETED,0.53,593.0,4239,5,1438,H,stdev,0.999,21,1
COMPLETED,0.5,236.0,1021,3,615,KL,stdev,0.001,29,2
COMPLETED,0.55,611.0,4332,5,3517,H,tstat,0.999,52,3
FAILED,nan,nan,1394,7,1,KL,tstat,0.999,66,1
COMPLETED,0.51,340.0,1227,3,1481,KL,stdev,0.001,1,1
COMPLETED,0.56,2039.0,994,7,349,KL,tstat,0.999,71,2
COMPLETED,0.52,1187.0,4146,9,5000,H,tstat,0.001,54,1
COMPLETED,0.55,837.0,2695,5,1295,H,tstat,0.001,15,2
COMPLETED,0.55,649.0,4649,5,2343,H,tstat,0.5613555880913013,86,3
COMPLETED,0.5,317.0,772,3,4304,KL,stdev,0.0975093349293594,29,1
COMPLETED,0.5,1392.0,3594,1,5000,H,tstat,0.001,45,3
COMPLETED,0.5,1424.0,2271,8,5000,KL,stdev,0.001,1,3
COMPLETED,0.55,584.0,4306,5,4386,KL,tstat,0.001,83,3
COMPLETED,0.55,1131.0,199,7,2148,H,tstat,0.999,68,3
COMPLETED,0.55,602.0,4816,5,4869,H,stdev,0.001,12,3
COMPLETED,0.55,720.0,857,5,903,H,tstat,0.001,71,1
COMPLETED,0.56,1413.0,3832,7,2106,H,tstat,0.001,72,3
COMPLETED,0.56,1200.0,2771,7,1459,KL,stdev,0.001,46,1
COMPLETED,0.5,334.0,4967,3,2354,KL,tstat,0.5152206783690636,14,1
FAILED,nan,nan,57,7,1,H,tstat,0.999,22,1
FAILED,nan,nan,4388,5,1,KL,tstat,0.999,69,1
COMPLETED,0.56,1401.0,993,7,5000,KL,tstat,0.001,26,3
FAILED,nan,nan,3066,7,1,KL,tstat,0.999,23,1
COMPLETED,0.52,1167.0,468,9,2785,KL,tstat,0.001,9,3
COMPLETED,0.55,752.0,1,5,5000,KL,stdev,0.001,79,2
COMPLETED,0.55,644.0,3584,5,3525,H,stdev,0.999,18,3
COMPLETED,0.5,252.0,4797,3,933,H,tstat,0.001,23,2
COMPLETED,0.5,286.0,2188,3,5000,KL,stdev,0.6503657968927755,13,2
COMPLETED,0.56,1114.0,1301,7,2405,KL,stdev,0.999,100,3
FAILED,nan,nan,1093,5,1,H,tstat,0.001,1,1
COMPLETED,0.56,1242.0,891,7,4952,KL,stdev,0.2952184400790203,39,1
COMPLETED,0.54,1289.0,3882,5,1,H,stdev,0.999,100,3
COMPLETED,0.56,1302.0,22,7,5000,KL,tstat,0.999,57,2
COMPLETED,0.55,661.0,3570,5,5000,H,tstat,0.6279988585259226,17,3
FAILED,nan,nan,698,1,1,H,tstat,0.999,29,1
COMPLETED,0.49,800.0,3835,3,3224,KL,tstat,0.999,100,1
COMPLETED,0.56,1294.0,1,7,3360,KL,stdev,0.001,100,3
FAILED,nan,nan,5000,7,1,H,stdev,0.999,23,1
COMPLETED,0.55,609.0,1197,5,4146,H,tstat,0.316223559161507,54,3
COMPLETED,0.52,1671.0,415,9,4889,KL,tstat,0.999,48,2
COMPLETED,0.56,1164.0,809,7,5000,H,stdev,0.5269705064559008,73,3
COMPLETED,0.5,377.0,2952,3,5000,KL,stdev,0.001,83,2
COMPLETED,0.56,1417.0,1,7,1831,H,stdev,0.999,19,2
COMPLETED,0.55,557.0,1,5,1569,KL,tstat,0.001,89,3
COMPLETED,0.48,703.0,1494,3,4509,KL,stdev,0.001,100,1
FAILED,nan,nan,2637,1,1,KL,tstat,0.001,23,1
COMPLETED,0.51,280.0,5000,3,1828,KL,stdev,0.001,9,1
COMPLETED,0.56,1366.0,3825,7,126,KL,stdev,0.999,26,1
FAILED,nan,nan,839,7,1,H,tstat,0.999,35,1
COMPLETED,0.56,1463.0,154,7,1351,H,stdev,0.001,1,3
COMPLETED,0.5,288.0,5000,3,5000,KL,stdev,0.001,100,3
COMPLETED,0.56,1114.0,5000,7,4030,KL,stdev,0.999,42,3
COMPLETED,0.55,679.0,5000,5,2110,KL,tstat,0.3075980349245639,46,3
COMPLETED,0.55,575.0,5000,5,1364,H,tstat,0.001,65,3
COMPLETED,0.56,1171.0,1889,7,2474,KL,tstat,0.3248320546167156,28,3
COMPLETED,0.5,267.0,3148,3,5000,KL,stdev,0.001,75,3
COMPLETED,0.55,656.0,5000,5,3068,KL,stdev,0.999,88,3
COMPLETED,0.55,985.0,1497,5,3647,H,stdev,0.999,100,2
COMPLETED,0.55,588.0,5000,5,2078,KL,tstat,0.001,84,3
COMPLETED,0.5,1457.0,3890,4,927,KL,tstat,0.999,1,1
COMPLETED,0.55,748.0,4677,5,2570,H,tstat,0.999,61,2
COMPLETED,0.55,659.0,5000,5,1667,KL,tstat,0.001,100,3
COMPLETED,0.55,689.0,4835,5,4028,KL,stdev,0.001,17,2
COMPLETED,0.54,562.0,5000,5,1943,KL,tstat,0.001,1,3
COMPLETED,0.56,1785.0,398,7,2150,H,stdev,0.001,46,2
COMPLETED,0.55,691.0,4517,5,1866,H,stdev,0.680669102091111,14,3
COMPLETED,0.5,262.0,4748,3,1561,H,stdev,0.001,1,3
COMPLETED,0.48,350.0,4913,3,4874,KL,stdev,0.5806695943795288,45,2
FAILED,nan,nan,5000,7,1,KL,stdev,0.001,37,1
COMPLETED,0.54,631.0,3257,5,5000,H,stdev,0.999,57,3
COMPLETED,0.55,908.0,4659,5,5000,KL,tstat,0.5481126855468482,85,3
COMPLETED,0.5,296.0,3329,3,1303,KL,stdev,0.001,20,2
COMPLETED,0.56,1052.0,5000,7,5000,KL,stdev,0.001,44,2
FAILED,nan,nan,4786,1,1,KL,stdev,0.001,32,1
COMPLETED,0.55,727.0,3158,5,2852,KL,stdev,0.7458036889156814,63,3
COMPLETED,0.5,301.0,3900,3,852,H,tstat,0.001,3,1
COMPLETED,0.5,1936.0,1395,6,5000,H,tstat,0.999,1,1
COMPLETED,0.5,1142.0,2792,8,5000,H,tstat,0.001,30,1
COMPLETED,0.54,485.0,4745,5,5000,KL,stdev,0.999,33,1
COMPLETED,0.5,1089.0,1388,1,1252,KL,tstat,0.999,1,3
COMPLETED,0.55,578.0,4660,5,2022,KL,tstat,0.999,25,2
COMPLETED,0.55,626.0,368,5,1671,H,tstat,0.0202730441313612,51,1
FAILED,nan,nan,2014,1,1,KL,tstat,0.001,41,1
COMPLETED,0.56,1818.0,5000,7,1,H,tstat,0.999,1,3
FAILED,nan,nan,1984,1,1,KL,tstat,0.999,30,1
COMPLETED,0.56,792.0,4752,5,2540,KL,stdev,0.4373086190840272,31,1
COMPLETED,0.55,755.0,4914,5,4967,KL,stdev,0.3827056870404391,20,2
FAILED,nan,nan,5000,1,1,KL,tstat,0.001,40,1
COMPLETED,0.56,1297.0,216,7,1599,KL,tstat,0.001,20,3
COMPLETED,0.56,631.0,114,5,2169,H,tstat,0.999,38,2
COMPLETED,0.55,846.0,2460,5,1576,H,stdev,0.001,83,3
FAILED,nan,nan,2633,1,1,KL,tstat,0.001,30,1
COMPLETED,0.55,651.0,4293,5,2783,H,stdev,0.999,71,1
COMPLETED,0.54,568.0,5000,5,5000,H,stdev,0.999,41,2
COMPLETED,0.55,583.0,4436,5,499,H,tstat,0.001,20,1
COMPLETED,0.54,549.0,596,5,3120,H,tstat,0.478548660798918,93,3
COMPLETED,0.56,1332.0,5000,7,3633,KL,tstat,0.8274116973622405,1,3
