Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,4700,1,0.5131835646685213,0.077615734251216,486,EDFSMode.RANDOM
ABANDONED,,,2355,58,0.0261438169330358,0.9553148702532052,781,EDFSMode.RANDOM
ABANDONED,,,407,43,0.9513294882830232,0.4695563003085553,679,EDFSMode.RANDOM
ABANDONED,,,3063,100,0.4642897405475377,0.622262148996815,131,EDFSMode.RANDOM
ABANDONED,,,2962,41,0.6360261028353124,0.149501187602058,933,EDFSMode.RANDOM
ABANDONED,,,620,96,0.1567987111844122,0.7552845756635069,327,EDFSMode.RANDOM
ABANDONED,,,2264,5,0.8206517627779393,0.3031343844868242,232,EDFSMode.RANDOM
ABANDONED,,,4922,60,0.3414243711270392,0.6673307947199791,585,EDFSMode.RANDOM
ABANDONED,,,4329,21,0.0360849634259939,0.5585012610387056,749,EDFSMode.RANDOM
ABANDONED,,,1670,65,0.5542957931812853,0.4081112993247806,173,EDFSMode.RANDOM
ABANDONED,,,1130,35,0.4702106233686208,0.8921345601454376,501,EDFSMode.RANDOM
ABANDONED,,,3473,80,0.988421453123912,0.016503851706162,879,EDFSMode.RANDOM
ABANDONED,,,3315,9,0.4131151407305151,0.4643716259673237,402,EDFSMode.RANDOM
ABANDONED,,,658,52,0.9235302833355962,0.5689550400022417,978,EDFSMode.RANDOM
ABANDONED,,,1524,49,0.0987446077410131,0.115205400718376,651,EDFSMode.RANDOM
ABANDONED,,,3865,92,0.6091597503460943,0.9762170019932092,271,EDFSMode.RANDOM
ABANDONED,,,4445,28,0.7638312088102102,0.8734326310791075,105,EDFSMode.RANDOM
ABANDONED,,,2102,85,0.2768076578434556,0.2218426284175366,712,EDFSMode.RANDOM
ABANDONED,,,152,16,0.6989606758207083,0.7041446223948151,806,EDFSMode.RANDOM
ABANDONED,,,2810,73,0.2119371248539537,0.3253291570469736,454,EDFSMode.RANDOM
ABANDONED,,,2791,41,0.767744289021939,0.6583296445142478,832,EDFSMode.RANDOM
ABANDONED,,,133,98,0.2572703748065978,0.3126524779982864,538,EDFSMode.RANDOM
ABANDONED,,,2082,3,0.702873756032437,0.7613611987903715,189,EDFSMode.RANDOM
ABANDONED,,,4425,60,0.1923998418170958,0.1429057473782449,737,EDFSMode.RANDOM
ABANDONED,,,3846,24,0.4325936521571129,0.0070175234172493,566,EDFSMode.RANDOM
ABANDONED,,,1504,67,0.9196759747341277,0.9011631926223636,241,EDFSMode.RANDOM
ABANDONED,,,639,34,0.118223119167611,0.4146735466755926,371,EDFSMode.RANDOM
ABANDONED,,,3295,77,0.6053054417446255,0.5523947762232274,893,EDFSMode.RANDOM
ABANDONED,,,3454,10,0.063328707318753,0.969135075006634,470,EDFSMode.RANDOM
ABANDONED,,,1110,55,0.5426153464633972,0.1227452317159622,794,EDFSMode.RANDOM
ABANDONED,,,1651,46,0.4974543672613799,0.5770117994341998,664,EDFSMode.RANDOM
ABANDONED,,,4309,91,0.976741006406024,0.4558588363155722,142,EDFSMode.RANDOM
ABANDONED,,,4902,30,0.6477657970469444,0.3177620817199349,315,EDFSMode.RANDOM
ABANDONED,,,2245,85,0.1294957197979092,0.7111950221005827,611,EDFSMode.RANDOM
ABANDONED,,,601,16,0.8323914569895713,0.23038504181616,959,EDFSMode.RANDOM
ABANDONED,,,2943,71,0.3141213797405362,0.8654088265784085,411,EDFSMode.RANDOM
ABANDONED,,,3082,18,0.5170956782419234,0.3945042457580566,762,EDFSMode.RANDOM
ABANDONED,,,427,75,0.0066075005345046,0.5140722789335996,156,EDFSMode.RANDOM
ABANDONED,,,2374,26,0.9552416018564251,0.0610537156518548,511,EDFSMode.RANDOM
ABANDONED,,,4720,83,0.4447534241490065,0.9056187837235627,865,EDFSMode.RANDOM
ABANDONED,,,4219,50,0.182174058444798,0.8036870919130743,917,EDFSMode.RANDOM
ABANDONED,,,1874,93,0.6692725777905433,0.1668380560483783,340,EDFSMode.RANDOM
ABANDONED,,,1011,8,0.3708199820592999,0.6498711260277777,217,EDFSMode.RANDOM
ABANDONED,,,3665,51,0.8579185014050454,0.2548527798205614,596,EDFSMode.RANDOM
ABANDONED,,,3201,37,0.3097127942163497,0.2046274746078997,119,EDFSMode.RANDOM
ABANDONED,,,855,81,0.7890137228779494,0.8249081771224736,694,EDFSMode.RANDOM
ABANDONED,,,1399,20,0.2488625248987227,0.373976366635412,818,EDFSMode.RANDOM
ABANDONED,,,4054,64,0.7281634535603225,0.7212389389779418,438,EDFSMode.RANDOM
ABANDONED,,,4569,7,0.8944093575552104,0.6137493593450635,385,EDFSMode.RANDOM
ABANDONED,,,1914,62,0.3761231169980019,0.4776130597405135,991,EDFSMode.RANDOM
COMPLETED,0.67,137.0,267,39,0.5840590882375836,0.9628547012507916,635,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,18.0,2612,94,0.0657728476803749,0.0705338072646409,283,EDFSMode.RANDOM
COMPLETED,0.65,46.0,2567,2,0.4732257932387292,0.2784055175036191,905,EDFSMode.RANDOM
COMPLETED,0.69,3745.0,225,57,0.984187965767458,0.6257863506097346,355,EDFSMode.RANDOM
COMPLETED,0.7,6.0,2015,44,0.0381255239211022,0.1754480820801108,260,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,38.0,4673,99,0.5490876964498311,0.7956110071502625,557,EDFSMode.RANDOM
COMPLETED,0.69,2336.0,3933,32,0.8244587990473956,0.9297766369991004,721,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,40.0,1275,77,0.3368863146230578,0.037338434016332,201,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,14.0,881,24,0.6388585297297686,0.5220767134893685,529,EDFSMode.RANDOM
COMPLETED,0.7,14.0,3224,69,0.1512860453054308,0.3860591430962085,851,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,29.0,3701,46,0.6966764072142541,0.0941317836213856,430,EDFSMode.RANDOM
COMPLETED,0.69,14.0,1044,89,0.216901513474062,0.938814153254032,950,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,855.0,1743,12,0.760572330828756,0.4861768953315913,623,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,33.0,4085,55,0.280797437088564,0.6056261918600648,299,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,46.0,4830,13,0.0961557699870318,0.7454419714417309,133,EDFSMode.RANDOM
COMPLETED,0.67,193.0,2488,70,0.6149160053655504,0.3503053719066083,683,EDFSMode.RANDOM
COMPLETED,0.68,9.0,372,31,0.4095516936015337,0.8328664807230233,778,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,109.0,3030,88,0.9283119289800524,0.1961352297384292,482,EDFSMode.RANDOM
COMPLETED,0.7,10.0,2822,28,0.2268258850742131,0.5439344452898949,580,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,50.0,478,84,0.7378042209111154,0.4226627529598772,230,EDFSMode.RANDOM
COMPLETED,0.68,8.0,2271,17,0.28670154501684,0.877463139258325,331,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,5896.0,4925,73,0.7976798808537423,0.0311906049642711,936,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,20.0,4264,8,0.5778310598060488,0.1348144343439489,877,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,1608,53,0.0902442858647555,0.7699559965506196,496,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,68.0,1212,48,0.8872067197486758,0.2885829308517277,176,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,25.0,3557,93,0.3996199458073824,0.6818976104687899,754,EDFSMode.RANDOM
ABANDONED,,,3407,22,0.9473396532703192,0.8569318099804222,274,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,19.0,752,65,0.4675485627613961,0.2383585736881941,655,EDFSMode.RANDOM
ABANDONED,,,1449,36,0.5082191202808171,0.6875087991002947,976,EDFSMode.RANDOM
ABANDONED,,,3793,79,0.0284280297718942,0.3419498859122395,397,EDFSMode.RANDOM
ABANDONED,,,4461,40,0.3465607284232973,0.4477508971020579,458,EDFSMode.RANDOM
COMPLETED,0.68,237.0,2115,97,0.8653352272938936,0.5855908632967621,809,EDFSMode.RANDOM
COMPLETED,0.57,4.0,2,4,0.1569401954337954,0.0986894554477184,707,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,82.0,2658,61,0.6757146943043917,0.9927178230918944,103,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,11.0,2712,25,0.1355867300350218,0.2503062680196017,362,EDFSMode.RANDOM
COMPLETED,0.68,50.0,55,68,0.654344823937863,0.84548676757887,909,EDFSMode.RANDOM
COMPLETED,0.64,9.0,2161,33,0.3211869993526488,0.3300024295225739,561,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,123.0,4503,76,0.83994509325549,0.6989536035601049,266,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,46.0,3768,43,0.5335995563343167,0.5892598803434521,205,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,13.0,1426,100,0.0538268040698021,0.4436099226102233,728,EDFSMode.RANDOM
COMPLETED,0.67,5.0,716,1,0.9686998256519436,0.9890485681034624,857,EDFSMode.RANDOM
COMPLETED,0.7,21.0,3374,58,0.4889270733874291,0.102830667881295,533,EDFSMode.RANDOM
COMPLETED,0.7,2763.0,3531,31,0.912610710175708,0.4345876346267759,956,EDFSMode.RANDOM
COMPLETED,0.7,34.0,1189,86,0.4250398913435637,0.5324817590098828,435,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,392.0,1573,15,0.5992147865612059,0.0192659612391144,304,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,17.0,4231,70,0.1116439677290618,0.8889155875965952,629,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,14.0,4981,12,0.2653112005069852,0.7736021414473652,688,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,71.0,2322,56,0.7762717074435204,0.1306658754590898,139,EDFSMode.RANDOM
COMPLETED,0.7,11.0,522,45,0.2014152768924832,0.6782512276303023,488,EDFSMode.RANDOM
COMPLETED,0.7,31.0,2865,89,0.7123757838290184,0.2927317276783287,783,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,30.0,3004,48,0.3841641769222915,0.950729398280382,234,EDFSMode.RANDOM
COMPLETED,0.69,144.0,349,91,0.9029365343172104,0.0826580394972115,586,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,5.0,2453,10,0.0747885169796645,0.5937111847754568,942,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,99.0,4797,53,0.5935608743745833,0.4976504015140235,335,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,29.0,4141,17,0.7819482240956276,0.353930458959192,502,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,18.0,1795,74,0.3021592750623822,0.7412837759163231,881,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,16.0,1088,27,0.7220725641530006,0.1925099047441035,758,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,46.0,3744,84,0.2422836151197552,0.8370249141901731,182,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,29.0,3278,5,0.6602570218853652,0.6377548648435623,659,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,22.0,934,61,0.1726719135362654,0.2669698738008737,280,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,80.0,1321,40,0.849877554874867,0.7836427308581769,403,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,21.0,3976,96,0.3622924465257674,0.1868834878411144,980,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,10.0,4648,35,0.012698276547715,0.0410168497618287,815,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,37.0,1992,80,0.5236749467924237,0.9256564824096858,462,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,23.0,189,21,0.451818809537217,0.3823804894089699,107,EDFSMode.RANDOM
COMPLETED,0.68,6909.0,2534,66,0.9627954797819256,0.526197106020525,713,EDFSMode.RANDOM
COMPLETED,0.69,20.0,2646,34,0.621006777660921,0.8129434699565172,545,EDFSMode.RANDOM
COMPLETED,0.69,9.0,302,79,0.1027350348196923,0.2160593112427741,841,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,163.0,1937,22,0.9353773106504232,0.7332034082021563,747,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,60.0,4595,67,0.4171055678091943,0.3625447679422795,196,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,25.0,4011,3,0.2078859612867236,0.4739308369271457,250,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,33.0,1354,59,0.6871742660235614,0.6178733210023492,574,EDFSMode.RANDOM
COMPLETED,0.68,11.0,803,42,0.2727564942762255,0.0742162680197507,900,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,300.0,3146,98,0.7520447990130633,0.9587305016517638,381,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,10.0,3623,15,0.3298208121228963,0.5021608409751207,802,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,91.0,965,72,0.8169052761755883,0.4059741828143596,479,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,109.0,1821,29,0.1451951521802693,0.9175299837403,152,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,353.0,4164,86,0.6322796162329613,0.0495840165372937,672,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,4217.0,4752,47,0.9922290294095872,0.1632091619279235,620,EDFSMode.RANDOM
COMPLETED,0.69,33.0,2410,90,0.4817529737185686,0.8078490945063531,323,EDFSMode.RANDOM
COMPLETED,0.69,11.0,451,11,0.5581033694669603,0.2584819118827581,419,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,8.0,3107,54,0.0476273137759417,0.6457088854927568,968,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,24.0,2901,7,0.8733760492764413,0.1108165429811924,166,EDFSMode.RANDOM
COMPLETED,0.69,13.0,555,51,0.355088143127039,0.9805915683545172,770,EDFSMode.RANDOM
COMPLETED,0.66,21.0,2192,50,0.6847301256619392,0.4677872871086001,873,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,28.0,4847,94,0.1664422195125371,0.5655555440280586,521,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,28.0,4342,27,0.4604833019208163,0.7075526842717081,348,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10079.0,1687,82,0.9397858961746096,0.3219068335369229,926,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,8.0,1134,19,0.0223373783063143,0.869051402349025,606,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,60.0,3479,74,0.5016399725601077,0.2262400520574301,225,EDFSMode.RANDOM
COMPLETED,0.7,9.0,3329,39,0.0812284920178353,0.3007009765990078,704,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,82.0,673,96,0.5683291528392583,0.669778493983671,127,EDFSMode.RANDOM
COMPLETED,0.7,12.0,1527,5,0.3915787613354623,0.1548570108357816,446,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,137.0,3872,62,0.8786794221568852,0.74991258726269,828,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,40.0,4382,20,0.7438952348660677,0.8974979826435446,999,EDFSMode.RANDOM
COMPLETED,0.69,13.0,2037,63,0.2334049156829714,0.0111546908412128,395,EDFSMode.RANDOM
COMPLETED,0.68,89.0,81,38,0.8047455041836947,0.5560602241437881,293,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,19.0,2735,81,0.2942551850005984,0.4105361413098871,644,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,8.0,2737,7,0.1792812110781669,0.7727596845440566,518,EDFSMode.RANDOM
COMPLETED,0.68,18.0,79,51,0.6585240986850112,0.1359082097765058,872,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10.0,2038,50,0.36403250426054,0.6807990538943559,769,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,114.0,4381,94,0.8432753918673843,0.2857820758521557,163,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,36.0,3870,27,0.5297384115550667,0.4254626450389623,224,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,1528,82,0.0115121453292667,0.5450320463795215,603,EDFSMode.RANDOM
COMPLETED,0.67,1708.0,673,19,0.9639897047374396,0.0300958666112273,924,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,32.0,3330,74,0.4457634385116398,0.8746584957800805,347,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,104.0,3478,39,0.9011997873187064,0.5827910344209521,825,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,31.0,1135,96,0.3907696841266006,0.446653247680515,445,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,42.0,1685,5,0.5869472734332085,0.9938126246482134,126,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,13.0,4343,62,0.0765171702411025,0.1014940505940467,701,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,13.0,4848,20,0.3009693237636238,0.235554926590994,643,EDFSMode.RANDOM
COMPLETED,0.69,192.0,2192,63,0.7880078948028386,0.8558379490375518,290,EDFSMode.RANDOM
COMPLETED,0.7,10.0,557,38,0.2362168098781257,0.3430484833829104,392,EDFSMode.RANDOM
COMPLETED,0.69,123.0,2899,81,0.7232553809173405,0.6903095685895532,998,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,33.0,3107,34,0.4277560028340667,0.0384322354737669,196,EDFSMode.RANDOM
COMPLETED,0.7,6696.0,451,78,0.9069826639294624,0.932580343581736,744,EDFSMode.RANDOM
COMPLETED,0.68,5.0,2408,23,0.1172801002766937,0.3832583141215145,839,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,44.0,4754,67,0.5965067613720892,0.520978175504133,545,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,85.0,4165,3,0.7784410306699574,0.626883940545842,378,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,16.0,1820,58,0.2602289981935173,0.2812054058648645,900,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,20.0,967,43,0.7174651281125843,0.7928063525184988,573,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,36.0,3621,98,0.1992530956361442,0.1743533400092273,248,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,67.0,3147,15,0.648705373218283,0.3492077113315463,671,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,36.0,801,72,0.1382914035916328,0.7426421388480812,149,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,47.0,1355,29,0.837233277728781,0.1989398137312382,477,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,21.0,4010,86,0.3268193081021308,0.8339612785615027,801,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10.0,4593,47,0.04873319356516,0.9377203183360396,966,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,41.0,1939,90,0.5357574453447013,0.0913281551133841,418,EDFSMode.RANDOM
COMPLETED,0.68,8.0,302,11,0.486761098075658,0.6084269873742014,322,EDFSMode.RANDOM
COMPLETED,0.68,4559.0,2646,54,0.9737853498551994,0.4872755113914609,618,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,76.0,2532,48,0.5631746255308389,0.1657399233076721,338,EDFSMode.RANDOM
COMPLETED,0.7,8.0,191,91,0.0834472903963178,0.8008877314850688,943,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,31.0,1991,10,0.876452530041337,0.2576568916477263,587,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,42.0,4648,53,0.3967251949068159,0.6509663960319012,237,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,35.0,3977,17,0.2278263817671686,0.5129779644142836,183,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,40.0,1319,74,0.7465389990545808,0.3917010968513786,761,EDFSMode.RANDOM
COMPLETED,0.7,8.0,935,27,0.2916042862776667,0.908419099636376,884,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,81.0,3278,84,0.810316903565079,0.062152811313048,503,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,131.0,3745,5,0.3573183757215738,0.4787073333635926,983,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,91.0,1088,60,0.8682329301591962,0.616552593762055,404,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,28.0,1797,41,0.1715924731642007,0.067733450455591,281,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,399.0,4139,96,0.6825070276018232,0.9617556910999118,662,EDFSMode.RANDOM
COMPLETED,0.7,2925.0,4796,35,0.9424410982970148,0.8260062466599047,714,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,62.0,2453,80,0.454916172478348,0.2074268833678215,110,EDFSMode.RANDOM
COMPLETED,0.68,14.0,347,21,0.5072151957396417,0.7184347639475018,465,EDFSMode.RANDOM
COMPLETED,0.7,9.0,3006,66,0.0196902699209749,0.3728811449632048,817,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,42.0,2866,25,0.8156544080730527,0.8983638433478772,267,EDFSMode.RANDOM
COMPLETED,0.68,16.0,522,68,0.335941392198205,0.0059193943943828,564,EDFSMode.RANDOM
COMPLETED,0.69,20.0,2324,33,0.6261518941875546,0.5534900573808699,912,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,30.0,4979,76,0.1464388783127069,0.4174776622205972,362,EDFSMode.RANDOM
ABANDONED,,,4230,43,0.4800771435238421,0.3098493030667304,536,EDFSMode.RANDOM
ABANDONED,,,1574,100,0.9987736272457985,0.6572353114057332,858,EDFSMode.RANDOM
ABANDONED,,,1188,1,0.041074629638344,0.1440048170145601,728,EDFSMode.RANDOM
ABANDONED,,,3533,58,0.5597711133603006,0.7641614961139856,208,EDFSMode.RANDOM
ABANDONED,,,3373,31,0.1088594089504331,0.7139982304926961,630,EDFSMode.RANDOM
ABANDONED,,,718,87,0.6197597296386957,0.3188563367538154,306,EDFSMode.RANDOM
ABANDONED,,,1425,14,0.4183607021328061,0.8643097904026508,437,EDFSMode.RANDOM
ABANDONED,,,3769,70,0.9292610228210688,0.2275846664179116,957,EDFSMode.RANDOM
ABANDONED,,,4504,12,0.693722654197365,0.1255446516294032,785,EDFSMode.RANDOM
ABANDONED,,,2159,57,0.2062139548901468,0.9702331482619048,489,EDFSMode.RANDOM
ABANDONED,,,56,44,0.7537239473797381,0.4547636257968842,140,EDFSMode.RANDOM
ABANDONED,,,2711,89,0.2662152480725198,0.5742076281215995,690,EDFSMode.RANDOM
ABANDONED,,,2658,28,0.7945870388057082,0.3230048956386745,935,EDFSMode.RANDOM
ABANDONED,,,1,84,0.3070599715113639,0.7103520855959505,328,EDFSMode.RANDOM
ABANDONED,,,2117,17,0.7308091342952102,0.2234358695913106,227,EDFSMode.RANDOM
ABANDONED,,,4459,73,0.2432820670008659,0.8679561732411384,579,EDFSMode.RANDOM
ABANDONED,,,3793,9,0.3812676637656986,0.9816858345419168,751,EDFSMode.RANDOM
ABANDONED,,,1450,53,0.8921843596789985,0.1136197699625045,175,EDFSMode.RANDOM
ABANDONED,,,750,48,0.0679897592552006,0.5627551797833293,495,EDFSMode.RANDOM
ABANDONED,,,3409,92,0.5789064551685005,0.466688269522041,874,EDFSMode.RANDOM
ABANDONED,,,3555,22,0.0039585016276687,0.0100603688862174,396,EDFSMode.RANDOM
ABANDONED,,,1214,65,0.5226727845072746,0.8946948263011872,973,EDFSMode.RANDOM
ABANDONED,,,1608,36,0.4391844041850417,0.4133364497870206,652,EDFSMode.RANDOM
ABANDONED,,,4265,79,0.9578986870646476,0.5571593123693019,273,EDFSMode.RANDOM
ABANDONED,,,4927,40,0.6670513999946415,0.6686803538072854,100,EDFSMode.RANDOM
ABANDONED,,,2269,97,0.1873223992679268,0.2979016087353229,706,EDFSMode.RANDOM
ABANDONED,,,478,4,0.8527773025520144,0.7527166916541755,808,EDFSMode.RANDOM
ABANDONED,,,2821,61,0.3730483018252998,0.1559522734042257,455,EDFSMode.RANDOM
ABANDONED,,,3028,1,0.5442849734425544,0.6206727483514696,554,EDFSMode.RANDOM
ABANDONED,,,374,57,0.0567741326596587,0.4750289176180958,259,EDFSMode.RANDOM
ABANDONED,,,2487,44,0.9832874873280524,0.9576352985687552,354,EDFSMode.RANDOM
ABANDONED,,,4831,100,0.4957766465451568,0.0714121041428297,902,EDFSMode.RANDOM
ABANDONED,,,4087,32,0.1307375331018119,0.218862527070567,850,EDFSMode.RANDOM
ABANDONED,,,1742,77,0.6416399952657521,0.8140377324260771,526,EDFSMode.RANDOM
ABANDONED,,,1044,24,0.32024004698731,0.3614457392022013,198,EDFSMode.RANDOM
ABANDONED,,,3700,69,0.83114250915125,0.7304030402395874,721,EDFSMode.RANDOM
ABANDONED,,,3225,46,0.2507272046208381,0.8050459270104766,297,EDFSMode.RANDOM
ABANDONED,,,880,89,0.7694253539349883,0.1621148362550884,622,EDFSMode.RANDOM
ABANDONED,,,1277,12,0.1907259114384651,0.6468079625647514,949,EDFSMode.RANDOM
ABANDONED,,,3932,55,0.7094240607526153,0.2612822166420519,428,EDFSMode.RANDOM
ABANDONED,,,4672,13,0.9135615811441092,0.4031748409755527,481,EDFSMode.RANDOM
ABANDONED,,,2016,70,0.433846899677068,0.5010627193879335,775,EDFSMode.RANDOM
ABANDONED,,,223,31,0.6040602879617362,0.0506793051306158,681,EDFSMode.RANDOM
ABANDONED,,,2568,88,0.1243456064946949,0.920334106720984,132,EDFSMode.RANDOM
ABANDONED,,,2611,18,0.4614950785394758,0.7384801362548024,866,EDFSMode.RANDOM
ABANDONED,,,268,75,0.9485319839864969,0.352836605452001,514,EDFSMode.RANDOM
ABANDONED,,,1913,26,0.0272437853571027,0.8381235190965234,159,EDFSMode.RANDOM
ABANDONED,,,4570,83,0.5142806908041238,0.1953106816690415,763,EDFSMode.RANDOM
ABANDONED,,,4055,50,0.8587311477400362,0.079858218057081,599,EDFSMode.RANDOM
ABANDONED,,,1398,93,0.3483027101401239,0.9496317562945186,218,EDFSMode.RANDOM
