Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.28,660.0,3597,718,5.001346217506565,5,0.7836572601757944
COMPLETED,0.07,445.0,2722,2772,8.445905145586467,2,0.9269664697404952
FAILED,,,2293,16,3.3925584886074067,12,0.2218806107975542
COMPLETED,0.04,738.0,24,4988,7.344575349768624,7,0.4170923322997987
COMPLETED,0.1499999999999999,3871.0,4981,2236,1.988201063494198,17,0.7478977421354502
COMPLETED,0.1199999999999999,406.0,4406,3496,6.365400293098763,11,0.3256262180171907
COMPLETED,0.1199999999999999,555.0,621,1247,1.7224501949092372,1,0.5249773813318461
COMPLETED,0.0299999999999999,1086.0,2109,3756,7.764560731564649,16,0.8293452784772962
COMPLETED,0.13,550.0,2928,1513,2.819231400515884,6,0.0062136660553514
COMPLETED,0.0899999999999999,394.0,3256,4457,0.6291343361772596,8,0.1415965751837938
COMPLETED,0.1499999999999999,6085.0,1731,2054,6.2100620308788494,18,0.9414674806557596
COMPLETED,0.08,488.0,876,2941,4.536874915710651,3,0.637160481724888
COMPLETED,0.33,3096.0,4121,540,9.795321933308616,13,0.4610700253602117
COMPLETED,0.13,477.0,4301,3068,1.3157387903919444,8,0.7702974643278867
COMPLETED,0.2999999999999999,2146.0,667,316,6.847557970078663,18,0.0652149328514933
COMPLETED,0.1,380.0,1686,4682,2.719935969542712,3,0.2599392901808023
COMPLETED,0.13,3081.0,3291,1926,7.949374612648973,13,0.5907413725499063
COMPLETED,0.0899999999999999,1143.0,3029,3980,5.754241012495943,15,0.6949291508123278
COMPLETED,0.2,526.0,1978,1386,1.1604010310359298,5,0.4032261369396001
COMPLETED,0.05,8184.0,341,3623,9.667018332714214,20,0.2085627075675874
COMPLETED,0.2399999999999999,2207.0,4676,1023,4.75069637042936,10,0.8745461705476045
COMPLETED,0.11,455.0,4724,4783,9.122974983660503,4,0.0507191752437502
COMPLETED,0.05,4822.0,311,2383,4.040049145790749,14,0.8505781799107789
COMPLETED,0.0599999999999999,796.0,2417,2625,5.537323592373171,9,0.546758426181972
COMPLETED,0.34,1506.0,2608,221,0.1324115974828601,19,0.3706798706222325
COMPLETED,0.1199999999999999,3874.0,3574,3166,3.5722421149462464,17,0.4827787507921457
COMPLETED,0.23,931.0,1422,923,8.342127893553116,7,0.6821342007759958
COMPLETED,0.0899999999999999,519.0,1184,4076,2.475641567851417,11,0.9860148527193814
COMPLETED,0.17,405.0,3802,1827,6.942498338943348,1,0.162878953628242
COMPLETED,0.13,797.0,3886,3413,7.566063216057606,10,0.7235059168413281
COMPLETED,0.2399999999999999,3063.0,1109,696,3.098291139546782,20,0.4238651664573699
COMPLETED,0.1,352.0,1496,4298,6.469298157969489,5,0.2443385645840316
ABANDONED,,,3490,1586,1.699107401720248,15,0.9181988509893416
COMPLETED,0.05,489.0,2536,4854,4.50407574827876,12,0.8040898538548498
COMPLETED,0.07,481.0,2498,2292,9.90868272827752,2,0.1069526730254292
ABANDONED,,,229,2711,0.918870136525482,18,0.2865401731133461
ABANDONED,,,4796,155,6.000880706225522,8,0.6094578179214148
COMPLETED,0.1199999999999999,403.0,4591,3895,0.3741497464179993,1,0.440553795158863
COMPLETED,0.08,2452.0,416,1451,5.290777021587826,11,0.6478545957896858
COMPLETED,0.1199999999999999,397.0,1904,3552,4.286462215523236,6,0.967785801263526
ABANDONED,,,3113,1113,8.881217763146385,16,0.1367654646113515
COMPLETED,0.11,3090.0,3363,2845,7.320927262319251,19,0.0305675396416336
COMPLETED,0.2999999999999999,1013.0,1604,558,2.092404222625308,9,0.8224888077974319
COMPLETED,0.07,1949.0,749,4436,8.725269880884326,14,0.502618530280888
COMPLETED,0.16,461.0,4229,2153,3.1937559768334034,4,0.3344167981464415
COMPLETED,0.11,379.0,4194,4543,5.423658993110993,17,0.900818806340918
COMPLETED,0.1,567.0,794,1988,0.1655169531553983,7,0.2036859121806919
COMPLETED,0.14,1475.0,1813,3012,9.33123982954584,12,0.3827860480956733
COMPLETED,0.32,483.0,3184,450,3.7512274402631447,2,0.7056994062345475
COMPLETED,0.07,432.0,2843,3719,2.1956677339999007,4,0.5683063801415263
ABANDONED,,,2183,1005,7.1419123332183805,15,0.2686537289526313
COMPLETED,0.0599999999999999,742.0,546,4002,3.595278719894588,10,0.0896144912522286
ABANDONED,,,4490,1286,8.238533832975664,20,0.7634866784624755
COMPLETED,0.2,437.0,1437,1153,4.045774258873697,3,0.001
COMPLETED,0.23,466.0,4161,1220,6.385607046994639,4,0.999
COMPLETED,0.25,492.0,4733,982,5.854767379734621,1,0.001
COMPLETED,0.23,481.0,4538,1181,6.489216669150794,1,0.999
COMPLETED,0.37,911.0,4232,363,4.516663067346301,1,0.999
COMPLETED,0.19,583.0,4722,1574,7.904423041435655,1,0.001
COMPLETED,0.16,532.0,1509,1771,2.4230775253114363,1,0.001
COMPLETED,0.14,607.0,5000,2469,7.396485748936411,1,0.001
COMPLETED,0.11,366.0,5000,4830,4.027907382044378,1,0.999
COMPLETED,0.2,759.0,1383,1074,8.14305543779164,4,0.001
COMPLETED,0.16,686.0,1518,1781,7.706548758115079,4,0.001
COMPLETED,0.14,483.0,4712,2917,7.388247842906947,6,0.999
COMPLETED,0.16,415.0,5000,2012,4.586051064806455,3,0.001
COMPLETED,0.37,833.0,1438,316,6.276888112279399,1,0.001
COMPLETED,0.23,946.0,4987,1172,5.772334330785705,6,0.001
COMPLETED,0.24,514.0,4894,1081,5.118020708086559,3,0.999
COMPLETED,0.09,1180.0,3153,4416,9.85471469485294,18,0.7750674136485904
COMPLETED,0.03,1557.0,2149,4973,3.793660632578656,20,0.5780426309108734
COMPLETED,0.12,3434.0,1411,2524,6.1981468384163465,15,0.4638734521754086
COMPLETED,0.1,494.0,4143,4844,1.6897504734694957,15,0.8821023405212909
COMPLETED,0.11,483.0,1731,4373,7.600277060696856,9,0.239286339212209
COMPLETED,0.1,557.0,3472,3687,6.265322275526822,2,0.5513342141117901
COMPLETED,0.04,919.0,126,4100,4.444644480396994,13,0.8268729596789927
