Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.57,13.0,4555,4942,0.0011231673825532,0.7905123673379421
COMPLETED,0.54,11.0,466,2242,0.891959452683106,0.2748261403609067
COMPLETED,0.4899999999999999,8.0,318,3458,0.506444004246965,0.1478674619421362
COMPLETED,0.57,38.0,4662,1227,0.3953180762249976,0.6601428591106085
COMPLETED,0.53,9.0,2852,4782,0.96306358528696,0.4488151092026382
COMPLETED,0.51,8.0,2128,2403,0.0723120295535773,0.9927650675401092
COMPLETED,0.54,15.0,1667,3943,0.3298339909352362,0.8205327816829086
COMPLETED,0.6099999999999999,30.0,3355,1369,0.6904656369946895,0.3694143663141876
COMPLETED,0.5999999999999999,22.0,4201,2736,0.1382776921987533,0.520622803935781
COMPLETED,0.75,139.0,820,76,0.779534980840981,0.0397785591110587
COMPLETED,0.55,11.0,1154,4501,0.2273474338538944,0.2561573576945811
COMPLETED,0.5899999999999999,19.0,3865,2064,0.8686056519560515,0.8032825890928506
COMPLETED,0.55,13.0,3620,3197,0.3026519594639539,0.0867841175347566
COMPLETED,0.5999999999999999,65.0,1400,868,0.6632826463207602,0.6041835306305438
COMPLETED,0.5799999999999998,9.0,2464,3100,0.9363993261996656,0.7140398647207766
COMPLETED,0.65,34.0,2519,342,0.0456467963922768,0.2285589086562395
COMPLETED,0.57,18.0,4929,4287,0.5959705828931182,0.8804304995685815
COMPLETED,0.51,9.0,53,1655,0.4848455992024391,0.426624115826562
COMPLETED,0.51,9.0,210,4173,0.8216189113780856,0.5500451349820941
COMPLETED,0.55,30.0,4772,1765,0.2153704819828271,0.0026764278374612
COMPLETED,0.55,10.0,2676,2819,0.6444984823577105,0.8572687317691742
COMPLETED,0.6099999999999999,19.0,2307,618,0.2566244252510369,0.3405999801363795
COMPLETED,0.56,17.0,1557,3384,0.0302585406880825,0.4815238915886729
COMPLETED,0.5799999999999998,37.0,3463,676,0.8860012669172138,0.9677361002527176
COMPLETED,0.56,17.0,4022,4542,0.4412547594476491,0.1732631086073815
COMPLETED,0.6099999999999999,22.0,997,2017,0.5796231282595545,0.6268256634082645
COMPLETED,0.55,11.0,663,2558,0.4136149949859827,0.9055851038135588
COMPLETED,0.7099999999999999,133.0,4358,259,0.5519842932578176,0.3935536582749337
COMPLETED,0.54,13.0,3198,3892,0.1207606247086077,0.747475075809285
COMPLETED,0.5999999999999999,37.0,1824,1425,0.9765023917350916,0.2027939801253378
COMPLETED,0.55,11.0,1971,4887,0.7345437219515442,0.1242479239739477
COMPLETED,0.63,13.0,3009,2303,0.3466686907708644,0.574635562626645
COMPLETED,0.5899999999999999,17.0,4505,3748,0.7934613819681107,0.2853410257380455
COMPLETED,0.6099999999999999,21.0,475,942,0.1872138969041407,0.7664286236204207
COMPLETED,0.57,13.0,513,2792,0.7628356020059436,0.4025750056449323
COMPLETED,0.76,453.0,4466,25,0.1565919240098446,0.9199670964553952
COMPLETED,0.5799999999999998,9.0,2970,3970,0.7027906967047602,0.1898444971516728
COMPLETED,0.5,8.0,2011,1347,0.3149194725919514,0.7369619415346533
COMPLETED,0.54,16.0,1862,4808,0.0890380504280328,0.564669813329354
COMPLETED,0.55,18.0,3160,2381,0.944783624522388,0.1108712166026234
COMPLETED,0.56,22.0,4318,3514,0.3829587603397667,0.7802615656927226
COMPLETED,0.6099999999999999,20.0,703,1176,0.5213318656794727,0.2947879319135099
COMPLETED,0.5999999999999999,10.0,958,4251,0.471785715907812,0.0160718099176883
COMPLETED,0.5999999999999999,34.0,4061,1687,0.6101578917875886,0.5600295664239675
COMPLETED,0.5899999999999999,18.0,3503,3054,0.0620987753011286,0.3311346371937542
COMPLETED,0.67,74.0,1517,384,0.9178453085981308,0.8434173454940319
COMPLETED,0.55,8.0,2268,3150,0.6763691716548055,0.953335425466299
COMPLETED,0.55,26.0,2714,910,0.2884989216160029,0.4724838695097714
COMPLETED,0.56,12.0,4812,4464,0.8521194168720394,0.6373572418857366
COMPLETED,0.53,8.0,170,2096,0.2458747945446521,0.1862310283482074
COMPLETED,0.52,6.0,15,4579,0.565104959513992,0.8059120330922305
COMPLETED,0.63,27.0,4968,1985,0.4539761687554418,0.2612234998699277
COMPLETED,0.53,8.0,2559,3431,0.9048937547877433,0.5976262781973927
COMPLETED,0.6099999999999999,24.0,2424,634,0.0141374179124832,0.0855869229547679
COMPLETED,0.57,13.0,1361,2866,0.2711768501717597,0.2268124255649745
COMPLETED,0.66,60.0,3658,576,0.6318037299606948,0.7079079331513494
COMPLETED,0.5799999999999998,13.0,3905,4209,0.1964513520728796,0.4322374050375074
COMPLETED,0.64,24.0,1114,1733,0.8377057631071657,0.8826324812285601
COMPLETED,0.5,12.0,859,3692,0.169056113647297,0.6662856133114546
COMPLETED,0.6099999999999999,48.0,4163,992,0.8103095952216535,0.1496247751004994
COMPLETED,0.5999999999999999,11.0,3315,4860,0.3614343784134835,0.9905520253069698
COMPLETED,0.6099999999999999,21.0,1707,2325,0.7220622174050659,0.4431907519828527
COMPLETED,0.52,8.0,2167,3865,0.9946944311670958,0.3643373940717428
COMPLETED,0.5799999999999998,23.0,2814,1447,0.1039390683658421,0.8178925150521099
COMPLETED,0.5999999999999999,21.0,4622,2502,0.5371919635757803,0.0409868216998875
COMPLETED,0.68,32.0,358,310,0.4260622284859418,0.5271911169420928
COMPLETED,0.53,8.0,427,3987,0.0327578166127204,0.8953351275287568
COMPLETED,0.5999999999999999,36.0,4595,1326,0.92358268070966,0.4135162751879543
COMPLETED,0.56,12.0,2961,2693,0.4972358512319624,0.6953204655256122
COMPLETED,0.69,23.0,2061,119,0.6083113430403173,0.2451766576729714
COMPLETED,0.5899999999999999,12.0,1578,3532,0.8659046850856393,0.0750164874754846
COMPLETED,0.6099999999999999,36.0,3402,1153,0.2245665185581892,0.6179918382968753
COMPLETED,0.56,13.0,4112,4708,0.6664899550769477,0.2721660911049693
COMPLETED,0.57,14.0,868,2477,0.3059011459667235,0.7854160957895219
COMPLETED,0.5899999999999999,16.0,1223,3037,0.700982452860102,0.5066927853506058
COMPLETED,0.7199999999999999,69.0,3759,405,0.3403926845472305,0.0519117903746664
COMPLETED,0.56,10.0,3689,4350,0.768549897486344,0.838277571503073
COMPLETED,0.57,23.0,1294,1592,0.1272126604188233,0.3537712266724556
COMPLETED,0.5899999999999999,8.0,2414,4447,0.4003988137096166,0.4615573486369103
COMPLETED,0.56,12.0,2606,2118,0.5114752498492598,0.9779821504987776
COMPLETED,0.5899999999999999,17.0,4879,3251,0.0677071736939251,0.130884119156748
COMPLETED,0.54,15.0,140,814,0.9585310637168584,0.6789839617889374
COMPLETED,0.53,8.0,297,3292,0.3596182862091809,0.2975655374024063
COMPLETED,0.65,50.0,4722,768,0.7475428092721849,0.7521026997193693
COMPLETED,0.56,10.0,2763,4635,0.1747630292158573,0.1077214553579688
COMPLETED,0.52,9.0,2257,1925,0.7809381799902767,0.5929590565059333
COMPLETED,0.5799999999999998,13.0,1451,4069,0.5546246444694697,0.7320526011083274
COMPLETED,0.6199999999999999,21.0,3532,1868,0.4162134684510528,0.2163584569916129
COMPLETED,0.5799999999999998,18.0,3916,2922,0.9733556986376644,0.9247612582072616
COMPLETED,0.66,47.0,1066,515,0.1176938800364732,0.3764179435465485
COMPLETED,0.53,10.0,711,4998,0.8755449477396904,0.1600639875680208
COMPLETED,0.56,28.0,4269,2191,0.0198821699358522,0.6421261966843158
COMPLETED,0.57,12.0,3245,3636,0.5905477149263024,0.4990249695796519
COMPLETED,0.5899999999999999,43.0,1735,1053,0.452137468367815,0.9484379969984292
COMPLETED,0.5899999999999999,19.0,1904,2642,0.210229247810319,0.8717165970951318
COMPLETED,0.7299999999999999,131.0,3118,176,0.8164053429160267,0.3280101126451045
COMPLETED,0.56,12.0,4438,3808,0.2612897777985781,0.5318435899633914
COMPLETED,0.56,14.0,583,1509,0.649213326787576,0.0188375331908464
COMPLETED,0.53,8.0,557,3165,0.2033805957473814,0.5831713350340723
COMPLETED,0.56,42.0,4426,895,0.8407965454719961,0.1020834434423595
COMPLETED,0.55,10.0,3091,4528,0.2681460272669792,0.7578920779023319
COMPLETED,0.5999999999999999,26.0,1892,2032,0.6248145231083035,0.3075046139881014
COMPLETED,0.56,8.0,1747,4275,0.8979949565026908,0.3859905898496508
COMPLETED,0.56,26.0,3272,1662,0.0110771106798201,0.9306715107951312
COMPLETED,0.5799999999999998,23.0,4281,3107,0.5681053072866052,0.2103578218612819
COMPLETED,0.67,45.0,738,330,0.4609349302183836,0.7223895611092447
COMPLETED,0.52,8.0,1079,4794,0.5321813668552786,0.942629113169387
COMPLETED,0.5899999999999999,21.0,3943,2396,0.4250119192469865,0.4890663761943578
COMPLETED,0.56,12.0,3545,3450,0.9958066071178764,0.651931520268321
COMPLETED,0.5799999999999998,29.0,1477,1239,0.1088878020923584,0.1657196127492934
COMPLETED,0.4799999999999999,10.0,2230,2768,0.3664754502661526,0.0248576851207762
COMPLETED,0.77,226.0,2751,49,0.7231429720334708,0.5415261356085538
COMPLETED,0.53,13.0,4695,3916,0.1679134923070669,0.3184198530763387
COMPLETED,0.55,15.0,284,1401,0.8053303863629698,0.8657887423951178
COMPLETED,0.52,6.0,127,3880,0.3759995806198567,0.2356306868698447
COMPLETED,0.57,34.0,4852,1433,0.5183310996498912,0.6894368958733976
COMPLETED,0.57,13.0,2594,2566,0.0920987796355038,0.4195512073896825
COMPLETED,0.68,45.0,2387,247,0.951682844782248,0.9050324571635574
COMPLETED,0.5899999999999999,12.0,1321,3717,0.7097803143784402,0.7952381068971008
COMPLETED,0.5899999999999999,33.0,3701,968,0.3179507063180208,0.2778384000919759
COMPLETED,0.56,12.0,3786,4914,0.7597444051019847,0.6122291430495679
COMPLETED,0.5999999999999999,20.0,1235,2271,0.1496622657962143,0.0651040863897651
COMPLETED,0.5799999999999998,12.0,895,2851,0.857098322726786,0.3477243992425501
COMPLETED,0.6199999999999999,54.0,4124,591,0.2470171128809452,0.8285683429222553
COMPLETED,0.57,11.0,3429,4146,0.6752887163124978,0.0614677528720349
COMPLETED,0.5999999999999999,30.0,1590,1796,0.283458149049431,0.5125863504149019
COMPLETED,0.53,7.0,2049,4555,0.0571503371428698,0.6847585559822618
COMPLETED,0.54,15.0,2934,2010,0.916733428215608,0.1408084154706448
COMPLETED,0.5799999999999998,20.0,4583,3377,0.4728357332963496,0.9681501439791173
COMPLETED,0.5999999999999999,21.0,400,687,0.6151681966576725,0.455875047955662
COMPLETED,0.54,7.0,390,4393,0.9703564829472452,0.0916294674333184
COMPLETED,0.5799999999999998,32.0,4629,2172,0.11073434712179,0.607315995555371
COMPLETED,0.5999999999999999,15.0,2846,3227,0.5615223143901676,0.2516851450614631
COMPLETED,0.56,12.0,2174,838,0.4192745508532971,0.8000208474453538
COMPLETED,0.5799999999999998,16.0,1699,2974,0.1777927200384437,0.8768621699865907
COMPLETED,0.68,71.0,3284,468,0.7879281582944095,0.4223326199464499
COMPLETED,0.57,16.0,4155,4336,0.3526901708990335,0.7177223319821059
COMPLETED,0.5799999999999998,23.0,827,1607,0.7444512517377733,0.2324923468288034
COMPLETED,0.53,12.0,1106,3586,0.262431742940098,0.4527391022033989
COMPLETED,0.53,18.0,3873,1099,0.6541937829814851,0.9964532026480885
COMPLETED,0.54,13.0,3651,4732,0.2051888284385204,0.1435703316759318
COMPLETED,0.57,16.0,1330,2452,0.8153233372345566,0.656584000725299
COMPLETED,0.53,9.0,2456,4050,0.5894361951742321,0.5173667264170944
COMPLETED,0.55,21.0,2566,1262,0.4471874873060733,0.0352969050239771
COMPLETED,0.57,16.0,4999,2708,0.8805548919793217,0.8236747215222567
COMPLETED,0.66,11.0,22,104,0.0209337302278727,0.3742540781088173
COMPLETED,0.53,8.0,178,2588,0.6695818044617771,0.7427589282765985
COMPLETED,0.7399999999999999,155.0,4844,229,0.3128295531272888,0.1997759651783853
COMPLETED,0.55,12.0,2722,3784,0.8589144112132489,0.910186994696036
COMPLETED,0.57,11.0,2300,1534,0.2215365321673452,0.3969293740168213
COMPLETED,0.56,7.0,1485,4935,0.4941744695436209,0.2887796770706772
COMPLETED,0.5999999999999999,19.0,3495,2255,0.6014133738335222,0.7706061454061419
COMPLETED,0.54,16.0,4029,3622,0.0397176525313407,0.1204362543467432
COMPLETED,0.64,27.0,951,1068,0.926582199404016,0.5705876744762062
COMPLETED,0.57,10.0,671,4123,0.0666560279410332,0.8532150605190544
COMPLETED,0.6199999999999999,34.0,4311,1814,0.9535215340163558,0.3367978709340095
COMPLETED,0.53,10.0,3128,2947,0.4053483839500695,0.5542130628824234
COMPLETED,0.65,70.0,1855,490,0.5125863587800413,0.006120836244896
COMPLETED,0.52,6.0,2018,3356,0.769631481193006,0.1766483884919434
COMPLETED,0.64,37.0,3001,704,0.132252657815814,0.6314217674732208
COMPLETED,0.56,8.0,4474,4649,0.6960024149231612,0.4785116299986839
COMPLETED,0.54,14.0,545,1911,0.3392511376626789,0.9630103625524788
COMPLETED,0.51,9.0,507,4357,0.72774747098051,0.3345807836912572
COMPLETED,0.5999999999999999,32.0,4512,1580,0.371007614923641,0.8475871341731399
COMPLETED,0.5899999999999999,14.0,3041,3025,0.8002500057909637,0.012267635455355
COMPLETED,0.69,86.0,1979,412,0.162882603617385,0.5559739451669156
COMPLETED,0.56,17.0,1817,3278,0.4359973595142364,0.6326335991881787
COMPLETED,0.64,43.0,3166,782,0.5432467555478215,0.1832207465078681
COMPLETED,0.53,13.0,4351,4415,0.0983706293143331,0.957929821183905
COMPLETED,0.6099999999999999,12.0,632,2145,0.9852475565932692,0.4758673183582723
COMPLETED,0.57,17.0,989,2666,0.0078694450110197,0.1932222818713635
COMPLETED,0.7199999999999999,165.0,3991,151,0.8947454130873083,0.7415657787062226
COMPLETED,0.56,16.0,3456,4018,0.4636362540014088,0.3995552488900721
COMPLETED,0.56,28.0,1525,1299,0.5708865794949233,0.9152490918617696
COMPLETED,0.54,7.0,2339,4700,0.8284066503550856,0.776215389607474
COMPLETED,0.57,12.0,2683,2490,0.1910401925127953,0.2909780896045267
COMPLETED,0.56,14.0,4804,3544,0.637703145975247,0.5688452363945544
COMPLETED,0.55,11.0,217,1146,0.2809623158443719,0.1143078919034451
COMPLETED,0.55,7.0,61,3664,0.9120677187554536,0.986991428831592
COMPLETED,0.5899999999999999,37.0,4961,1021,0.0524351358003914,0.4388917609378695
COMPLETED,0.52,7.0,2526,4967,0.6203097877427936,0.669975813679397
COMPLETED,0.56,12.0,2496,2218,0.4780496586710214,0.153550718108192
COMPLETED,0.56,12.0,1368,3816,0.2360928831268102,0.0458244384918361
COMPLETED,0.6199999999999999,31.0,3613,1497,0.846215970719233,0.530331077031791
COMPLETED,0.5799999999999998,21.0,3834,2630,0.2939141113143414,0.3598574483320117
COMPLETED,0.69,111.0,1146,182,0.6856647301521152,0.8146382685694844
COMPLETED,0.5899999999999999,9.0,788,4627,0.3210970425028353,0.5943624675720929
COMPLETED,0.6199999999999999,27.0,4194,1937,0.7128467021379619,0.0811127640325576
COMPLETED,0.54,13.0,3323,3305,0.147022271497175,0.8090462398249655
COMPLETED,0.66,49.0,1660,760,0.7571462885495274,0.2660707068294286
COMPLETED,0.54,7.0,2135,2896,0.5307823242507875,0.4361691311448812
COMPLETED,0.67,38.0,2884,546,0.3885231395103037,0.886313121171668
COMPLETED,0.56,8.0,4669,4101,0.9387328924313189,0.2225230284053832
COMPLETED,0.51,11.0,350,1841,0.0790993354022502,0.7043415796011686
COMPLETED,0.54,9.0,439,3086,0.4420919323712587,0.8429955779556185
COMPLETED,0.67,88.0,4543,356,0.5844205886647104,0.3567909815683961
COMPLETED,0.53,16.0,2896,4224,0.0255229432769119,0.5020889463201164
COMPLETED,0.5899999999999999,10.0,2087,1718,0.885102227281779,0.0485340075138956
COMPLETED,0.57,24.0,1630,4477,0.6436917771305888,0.1274474457148462
COMPLETED,0.6199999999999999,23.0,3389,2088,0.251857402799651,0.6748085368648171
COMPLETED,0.5799999999999998,14.0,4086,3143,0.826324070835486,0.4653671890869736
COMPLETED,0.65,32.0,933,922,0.216239053921774,0.982028328442946
COMPLETED,0.56,11.0,1196,3958,0.7906446490045635,0.6993760849237441
COMPLETED,0.5999999999999999,30.0,3826,1354,0.1805587026309221,0.2489808339942246
COMPLETED,0.5799999999999998,16.0,3740,2800,0.7412588794026523,0.8911653407085686
COMPLETED,0.81,759.0,1282,12,0.3494254642743617,0.4100701268315315
COMPLETED,0.51,12.0,2347,3482,0.123607795625925,0.2687826403975486
COMPLETED,0.6099999999999999,18.0,2634,1202,0.9831880537047982,0.7808217019308358
COMPLETED,0.5799999999999998,16.0,4891,4836,0.4068693698383867,0.0780267711747437
COMPLETED,0.56,8.0,89,2349,0.5491970818005502,0.6227154791355132
COMPLETED,0.54,9.0,245,4872,0.1374095422346144,0.4941777607612312
COMPLETED,0.6199999999999999,30.0,4735,2318,0.7748302433583885,0.945303792124614
COMPLETED,0.5799999999999998,10.0,2789,3685,0.3346005951296537,0.164538148349151
COMPLETED,0.57,17.0,2191,1005,0.691271923964843,0.6453900054506958
COMPLETED,0.56,13.0,1438,2534,0.9639622103832662,0.5354099416546523
COMPLETED,0.7099999999999999,96.0,3584,283,0.0770472124256193,0.0231269322093576
COMPLETED,0.55,14.0,3981,3838,0.5016469546630978,0.8680359590109437
COMPLETED,0.5899999999999999,26.0,1040,1479,0.3944813141226768,0.3240783846788108
COMPLETED,0.57,12.0,778,3399,0.5987580936364829,0.1037955142091959
COMPLETED,0.6199999999999999,65.0,4241,661,0.4915915236361324,0.589268854279071
COMPLETED,0.54,13.0,3234,4606,0.9297133612260222,0.3018645265884697
COMPLETED,0.52,35.0,1786,1954,0.0427993224710226,0.7556632980536669
COMPLETED,0.56,17.0,1931,4197,0.2998948941100388,0.928015506548807
COMPLETED,0.6099999999999999,21.0,3052,1741,0.6565671970192342,0.3808978874273598
COMPLETED,0.5999999999999999,19.0,4387,2873,0.2340029236953705,0.728912639159709
COMPLETED,0.6099999999999999,34.0,595,564,0.8714226804878563,0.211520842058584
COMPLETED,0.53,13.0,604,2882,0.5825509493444115,0.9803570460956544
COMPLETED,0.66,72.0,4377,553,0.4441749812681227,0.4670997265614569
COMPLETED,0.55,9.0,3060,4186,0.8830810450967401,0.6725888025201857
COMPLETED,0.5799999999999998,39.0,1920,1749,0.0273307196032255,0.1296056572478264
COMPLETED,0.55,16.0,1796,4597,0.2537042034305632,0.0502659464161843
COMPLETED,0.63,18.0,3225,1965,0.6415706612728534,0.5004175487197933
COMPLETED,0.57,20.0,4253,3410,0.2182983030676841,0.3589500296153128
COMPLETED,0.5799999999999998,44.0,769,652,0.8245391331985593,0.8407761968057602
COMPLETED,0.53,11.0,1049,3846,0.1823448281176388,0.624386523541063
COMPLETED,0.6099999999999999,37.0,3971,1468,0.7885846841745078,0.0762944716420024
COMPLETED,0.6099999999999999,20.0,3593,2523,0.3515453885644674,0.7830416742172092
COMPLETED,0.6999999999999998,110.0,1426,292,0.7394127907380462,0.2666241909228265
COMPLETED,0.5,9.0,2202,3676,0.9813790895286948,0.4083379499875008
COMPLETED,0.5999999999999999,27.0,2780,1016,0.1256296934951096,0.8928369762506336
COMPLETED,0.54,10.0,4746,4883,0.5471152244713157,0.2468220238890498
COMPLETED,0.53,8.0,237,2309,0.4087382971923798,0.7015952281318604
COMPLETED,0.55,6.0,81,4827,0.7766075612828134,0.3218590778857469
COMPLETED,0.6099999999999999,26.0,4902,2360,0.1353579016476869,0.8701949624437839
COMPLETED,0.5799999999999998,11.0,2624,3494,0.693385427545756,0.021455608965829
COMPLETED,0.57,18.0,2358,1194,0.3327614104934036,0.5371418359428644
COMPLETED,0.5999999999999999,16.0,1271,2809,0.0752318201046437,0.6475481723695993
FAILED,,,3748,1,0.9659910048451275,0.1623184883613139
COMPLETED,0.56,15.0,3815,3947,0.3923906566668302,0.9470362849850208
COMPLETED,0.5899999999999999,27.0,1204,1363,0.5035242136958986,0.4925065527707338
COMPLETED,0.56,13.0,925,3135,0.4897149802874773,0.213739910909906
COMPLETED,0.6199999999999999,40.0,4097,933,0.6008475632425397,0.7267538736686109
COMPLETED,0.54,13.0,3381,4488,0.0407698160428553,0.3825694486126303
COMPLETED,0.5899999999999999,18.0,1641,2080,0.9315299451146276,0.9262833743188528
COMPLETED,0.54,6.0,2076,4232,0.6584056659713386,0.7535048931930213
COMPLETED,0.57,19.0,2904,1707,0.2977825783789158,0.3040844245180487
COMPLETED,0.5799999999999998,18.0,4532,3075,0.8734750330410898,0.5875365993604063
COMPLETED,0.66,31.0,448,365,0.2322244142033159,0.1054664842579513
COMPLETED,0.53,8.0,341,4090,0.3689476203508675,0.4741273303329944
COMPLETED,0.6199999999999999,30.0,4681,1849,0.7295335667245089,0.9596082863975316
COMPLETED,0.54,12.0,2876,2905,0.1610365446954965,0.1810546085406094
COMPLETED,0.6099999999999999,13.0,2146,535,0.8023699598237872,0.634860992282629
COMPLETED,0.55,22.0,1649,3316,0.5452686831597238,0.5576532394587994
COMPLETED,0.6199999999999999,43.0,3331,751,0.4341884250808507,0.0105280080605298
COMPLETED,0.53,14.0,4183,4619,0.9871164542045444,0.849813936131075
COMPLETED,0.56,21.0,798,1948,0.0962887422423809,0.3324145230352878
COMPLETED,0.5899999999999999,15.0,1138,2619,0.89682849172689,0.1160481178704649
FAILED,,,3845,191,0.0059998354334384,0.5671665332391858
COMPLETED,0.5799999999999998,13.0,3603,3824,0.5726943260785192,0.2931439896300435
COMPLETED,0.5999999999999999,23.0,1379,1486,0.4616150420736521,0.7739882344547659
COMPLETED,0.5899999999999999,9.0,2484,4978,0.1889190469123423,0.9135700355116276
COMPLETED,0.5899999999999999,13.0,2535,2210,0.83025342124328,0.4012946383431553
COMPLETED,0.57,12.0,4950,3655,0.2791774079501628,0.7393387388065457
COMPLETED,0.56,9.0,69,1032,0.6397624248638749,0.1953887804690748
COMPLETED,0.5,7.0,226,3555,0.0545246351491659,0.8124719632994383
