Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Failed,,,,2860,13,5.042606377342716,0.0321948652174323,TRUE,FALSE
Failed,,,,244,1198,0.3312887472966686,0.0104428737666457,FALSE,TRUE
Failed,,,,3170,3415,9.288165858251043,0.0285218317722901,TRUE,FALSE
Failed,,,,3907,1879,3.2296992542315275,0.0143349621575325,TRUE,FALSE
Failed,,,,1997,4760,7.1528461588453505,0.0445956537267193,FALSE,TRUE
Failed,,,,2056,2179,2.038270868037827,0.0064543884224258,TRUE,FALSE
Failed,,,,3888,4924,8.187812521689569,0.0371018942617811,FALSE,TRUE
Failed,,,,3385,995,4.334935808992014,0.0210295350751839,FALSE,TRUE
Failed,,,,68,3154,5.440980819905177,0.0394954932280816,TRUE,FALSE
Failed,,,,1004,298,9.045893481609411,0.0489705371460877,TRUE,FALSE
Failed,,,,3075,3060,0.084030642719008,0.017743147725705,FALSE,TRUE
Failed,,,,4828,1609,7.395275876013562,0.0280129732913337,FALSE,TRUE
Failed,,,,1740,3785,3.4768000182826078,0.0093538503074087,TRUE,FALSE
Failed,,,,1428,705,6.471841503885576,0.0153671596450731,FALSE,FALSE
Failed,,,,4515,3586,2.504594552815892,0.046788208277896,TRUE,TRUE
Failed,,,,2763,2372,9.979097270069644,0.0113316065995022,TRUE,TRUE
Failed,,,,691,4590,1.0464666918534784,0.0305709216687828,FALSE,FALSE
Failed,,,,381,1343,4.612630374972709,0.0330854509202763,FALSE,FALSE
Failed,,,,3697,4203,5.767551372908987,0.0026313948128372,TRUE,TRUE
Failed,,,,4201,506,1.7508164215143769,0.0431136811776086,TRUE,TRUE
Failed,,,,2368,2701,7.8710018492285165,0.0252280773837119,FALSE,FALSE
Failed,,,,2355,2001,4.3897661701925115,0.0397359256981872,TRUE,TRUE
Failed,,,,4194,4804,5.857294708564878,0.0208835193128325,FALSE,FALSE
Failed,,,,3692,1154,1.6610545730171724,0.0372487582727335,FALSE,FALSE
Failed,,,,367,3293,8.093884492351673,0.0062146183238364,TRUE,TRUE
Failed,,,,683,135,6.402848586272449,0.0095007025166414,TRUE,TRUE
Failed,,,,2751,2916,2.748207983665168,0.027773214994464,FALSE,FALSE
Failed,,,,4505,1792,9.735464134405367,0.0179835683940909,FALSE,FALSE
Failed,,,,1419,3910,1.1154792397832498,0.0488245331854559,TRUE,TRUE
Failed,,,,1732,897,8.823111523013562,0.0300372426500543,FALSE,TRUE
Failed,,,,4816,3720,0.1738466887697577,0.0119581917058676,TRUE,FALSE
Failed,,,,3064,2199,7.305441317121499,0.0461607749229297,TRUE,FALSE
Failed,,,,995,4436,3.699600415221416,0.0159001762922853,FALSE,TRUE
Failed,,,,55,1512,1.9692052400298417,0.0246006558304652,FALSE,TRUE
Failed,,,,3378,4352,8.431343706354498,0.0436466860231012,TRUE,FALSE
Failed,,,,3882,318,4.0913849195120875,0.0020977275958284,TRUE,FALSE
Failed,,,,2042,2572,5.510066078229808,0.033712024224922,FALSE,TRUE
Failed,,,,2023,618,0.5563824829831719,0.0161658014231361,TRUE,FALSE
Failed,,,,3941,2736,9.200920247580855,0.0473932837820611,FALSE,TRUE
Failed,,,,3202,1309,3.3169263520604,0.007826494614128,FALSE,TRUE
Failed,,,,270,4090,6.927770861501807,0.0264855246595107,TRUE,FALSE
Failed,,,,1210,2484,8.652840577632189,0.0355726030864752,TRUE,FALSE
Failed,,,,2889,4624,2.1957390941120685,0.0049250043085776,FALSE,TRUE
Failed,,,,4875,671,5.288430938004517,0.0379193270974792,FALSE,TRUE
Failed,,,,1713,3474,3.86498933437746,0.0194534618831239,TRUE,FALSE
Failed,,,,1400,1643,6.239900531232358,0.0011134804952889,FALSE,FALSE
Failed,,,,4563,3897,4.767659822884948,0.0315674436641857,TRUE,TRUE
Failed,,,,2575,186,7.711130864947104,0.0236631936971098,TRUE,TRUE
Failed,,,,898,3026,1.2833087250618265,0.0415488904295489,FALSE,FALSE
Failed,,,,582,1030,2.9696205228045582,0.0452222388330847,FALSE,FALSE
Failed,,,,3516,3267,6.629311815913767,0.0138012831388041,TRUE,TRUE
Failed,,,,2370,1210,4.831356820034795,0.0052790388413704,FALSE,TRUE
Failed,,,,404,3383,6.879873149632477,0.0459619206949137,FALSE,TRUE
Failed,,,,3400,1529,1.398732491238974,0.0224443328352645,TRUE,FALSE
Failed,,,,2701,2623,3.6941587945995855,0.0151898083346895,TRUE,FALSE
