Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,nan,nan,nan,4457,992,0.001,0.7731764873415811
FAILED,nan,nan,nan,3754,1004,0.001,0.7868567266964112
FAILED,nan,nan,nan,3769,1009,0.001,0.7820572264892124
FAILED,nan,nan,nan,3788,1398,0.001,0.7891303939175124
FAILED,nan,nan,nan,3728,1000,0.001,0.7888819519020698
FAILED,nan,nan,nan,699,976,0.001,0.7992168012247051
FAILED,nan,nan,nan,3794,1764,0.001,0.818299482251614
FAILED,nan,nan,nan,3745,1012,0.001,0.7836570924703652
FAILED,nan,nan,nan,3771,1014,0.001,0.7878287142345343
FAILED,nan,nan,nan,665,975,0.001,0.7978938291587964
FAILED,nan,nan,nan,3757,993,0.001,0.785543518597718
FAILED,nan,nan,nan,3786,1384,0.001,0.7946460301319727
FAILED,nan,nan,nan,3763,996,0.001,0.7833092636354886
FAILED,nan,nan,nan,3768,1397,0.001,0.7958446912783911
FAILED,nan,nan,nan,3805,1772,0.001,0.8022831459062191
FAILED,nan,nan,nan,4415,1002,0.001,0.7582958799794687
FAILED,nan,nan,nan,3800,1768,0.001,0.813316173127725
FAILED,nan,nan,nan,3806,1770,0.001,0.8051823553388026
FAILED,nan,nan,nan,3730,1400,0.001,0.7941170706775225
FAILED,nan,nan,nan,4557,1008,0.001,0.7502466395266272
FAILED,nan,nan,nan,3764,1002,0.001,0.7854710072347261
FAILED,nan,nan,nan,3799,1400,0.001,0.7890122189394541
FAILED,nan,nan,nan,3783,1790,0.001,0.816091771606694
FAILED,nan,nan,nan,3786,1394,0.001,0.7943449731581426
FAILED,nan,nan,nan,3730,990,0.001,0.7779265471047722
FAILED,nan,nan,nan,3854,1770,0.001,0.802311694792639
FAILED,nan,nan,nan,3775,997,0.001,0.7854628027253582
FAILED,nan,nan,nan,3801,1776,0.001,0.808326797332844
FAILED,nan,nan,nan,3760,1006,0.001,0.7861440361083565
FAILED,nan,nan,nan,4513,1760,0.001,0.7850682566188254
FAILED,nan,nan,nan,4427,1411,0.001,0.7738470090786899
FAILED,nan,nan,nan,4429,1401,0.001,0.7648787875736194
FAILED,nan,nan,nan,3805,1767,0.001,0.8126815820765502
FAILED,nan,nan,nan,4448,1405,0.001,0.7683630342263588
FAILED,nan,nan,nan,3799,1396,0.001,0.8017049297105873
FAILED,nan,nan,nan,3789,1401,0.001,0.790927175212104
FAILED,nan,nan,nan,3812,1791,0.001,0.8118811221766651
FAILED,nan,nan,nan,4483,999,0.001,0.7607167056111357
FAILED,nan,nan,nan,3781,1783,0.001,0.8107520804977482
FAILED,nan,nan,nan,3776,1002,0.001,0.7784466667862167
FAILED,nan,nan,nan,3751,999,0.001,0.7745344155785711
FAILED,nan,nan,nan,3772,1773,0.001,0.8144219224966877
FAILED,nan,nan,nan,3816,1773,0.001,0.7932402843641713
FAILED,nan,nan,nan,644,977,0.001,0.7962447006861241
FAILED,nan,nan,nan,3769,1001,0.001,0.7699049860056815
FAILED,nan,nan,nan,4372,1787,0.001,0.7817971852266984
FAILED,nan,nan,nan,3828,1758,0.001,0.8052475350581039
FAILED,nan,nan,nan,3724,1817,0.001,0.8213321724844829
FAILED,nan,nan,nan,3828,1764,0.001,0.8015939933788249
FAILED,nan,nan,nan,3824,1459,0.001,0.8105870456554073
FAILED,nan,nan,nan,3821,1786,0.001,0.81634302119688
FAILED,nan,nan,nan,3796,1780,0.001,0.8089715736330644
FAILED,nan,nan,nan,3795,1795,0.001,0.8087086714694859
FAILED,nan,nan,nan,3789,1794,0.001,0.8100596242173426
COMPLETED,0.84,130.0,0.3911165484567838,1548,3946,0.001,0.7276249065041045
COMPLETED,0.85,106.0,0.3911769932579869,797,2032,0.001,0.2639789593980706
FAILED,nan,nan,nan,3829,1787,0.001,0.8189221948318404
FAILED,nan,nan,nan,3829,1781,0.001,0.8093971111130085
FAILED,nan,nan,nan,4179,1765,0.001,0.7941263073962455
FAILED,nan,nan,nan,4631,1766,0.001,0.7779821191013896
FAILED,nan,nan,nan,3814,1784,0.001,0.8087932210138217
FAILED,nan,nan,nan,279,1042,0.001,0.4618389675250413
FAILED,nan,nan,nan,932,1122,0.001,0.5885536805304178
FAILED,nan,nan,nan,820,1143,0.001,0.6381979608384222
FAILED,nan,nan,nan,679,1229,0.001,0.8608279181601516
FAILED,nan,nan,nan,3769,1366,0.001,0.8218750132391122
FAILED,nan,nan,nan,706,1245,0.001,0.8621377934432335
FAILED,nan,nan,nan,666,1211,0.001,0.8485168874198589
COMPLETED,0.86,205.0,0.5133794567463047,808,498,0.8920399995940358,0.992530282747092
FAILED,nan,nan,nan,1371,1167,0.001,0.614592861961773
FAILED,nan,nan,nan,3756,1367,0.001,0.8176917557677981
FAILED,nan,nan,nan,3781,1413,0.001,0.8070785973995758
FAILED,nan,nan,nan,744,1268,0.001,0.8473967368538791
FAILED,nan,nan,nan,3787,1386,0.001,0.8224406921074902
FAILED,nan,nan,nan,3243,1367,0.001,0.6626546326810228
FAILED,nan,nan,nan,344,1092,0.001,0.6822661113236205
COMPLETED,0.9,163.0,0.999667553593383,2480,727,0.7216961741836853,0.7632945450753428
FAILED,nan,nan,nan,3774,1362,0.001,0.8124182917522839
FAILED,nan,nan,nan,735,1245,0.001,0.8663891528267792
FAILED,nan,nan,nan,3778,1377,0.001,0.7969413113111692
FAILED,nan,nan,nan,3207,1373,0.001,0.6443151288011543
FAILED,nan,nan,nan,3774,1371,0.001,0.8230607889577255
FAILED,nan,nan,nan,3759,1387,0.001,0.8073716625139551
FAILED,nan,nan,nan,752,1252,0.001,0.8521185335244638
FAILED,nan,nan,nan,321,1051,0.001,0.6457087379096439
COMPLETED,0.79,111.0,0.286091288574361,1753,4852,0.5081571974579531,0.9796172463546796
FAILED,nan,nan,nan,3262,1373,0.001,0.6589167018713831
FAILED,nan,nan,nan,3766,1343,0.001,0.8033803793278931
COMPLETED,0.89,184.0,0.5953800829544452,931,1559,0.8641640665660658,0.4870778364739627
COMPLETED,0.87,237.0,0.5737493063959062,1551,2667,0.4150391551456905,0.7628391580408264
COMPLETED,0.93,445.0,0.9980984065541508,751,340,0.4858402838320743,0.9117245017217872
FAILED,nan,nan,nan,3804,1744,0.001,0.8076133506366311
FAILED,nan,nan,nan,731,1274,0.001,0.8633136927751948
FAILED,nan,nan,nan,3758,1347,0.001,0.8223074089350132
FAILED,nan,nan,nan,3776,1338,0.001,0.820681797499926
FAILED,nan,nan,nan,710,1207,0.001,0.8323573523824717
FAILED,nan,nan,nan,3772,1316,0.001,0.8246804967618604
FAILED,nan,nan,nan,738,1262,0.001,0.8681782365771811
FAILED,nan,nan,nan,734,1266,0.001,0.8488610764071124
FAILED,nan,nan,nan,3792,1393,0.001,0.8070206335795358
FAILED,nan,nan,nan,3776,1366,0.001,0.8074042966092806
FAILED,nan,nan,nan,4678,1520,0.001,0.7661433836797882
FAILED,nan,nan,nan,3755,1304,0.001,0.839442649295618
FAILED,nan,nan,nan,3794,1354,0.001,0.8063587438742862
FAILED,nan,nan,nan,2489,1326,0.001,0.848196853028676
FAILED,nan,nan,nan,3755,1342,0.001,0.813239137698069
FAILED,nan,nan,nan,361,1088,0.001,0.2086806940020066
FAILED,nan,nan,nan,3776,1346,0.001,0.8074595896792164
FAILED,nan,nan,nan,3790,1322,0.001,0.8127892795787081
FAILED,nan,nan,nan,3789,1361,0.001,0.8073870778398046
FAILED,nan,nan,nan,3725,1335,0.001,0.8113497968996375
FAILED,nan,nan,nan,3256,1328,0.001,0.6926021940693409
FAILED,nan,nan,nan,3769,1355,0.001,0.8170787351093132
FAILED,nan,nan,nan,3770,1346,0.001,0.7896251566400954
FAILED,nan,nan,nan,746,1245,0.001,0.8560604461007925
FAILED,nan,nan,nan,748,1305,0.001,0.8917376877524176
FAILED,nan,nan,nan,4651,1531,0.001,0.7834758863834214
FAILED,nan,nan,nan,3783,1345,0.001,0.8193981247314817
FAILED,nan,nan,nan,745,1284,0.001,0.8847931173079672
FAILED,nan,nan,nan,758,1290,0.001,0.8759161592169177
FAILED,nan,nan,nan,736,1252,0.001,0.8353536174144145
FAILED,nan,nan,nan,3770,1376,0.001,0.8269833542854245
FAILED,nan,nan,nan,740,1259,0.001,0.8572368541187511
FAILED,nan,nan,nan,394,1124,0.001,0.7161542523548542
FAILED,nan,nan,nan,732,1251,0.001,0.8543537278682876
FAILED,nan,nan,nan,1557,1341,0.001,0.7324846089960844
FAILED,nan,nan,nan,2468,1317,0.001,0.8600892317362228
FAILED,nan,nan,nan,721,1253,0.001,0.8522931423252861
FAILED,nan,nan,nan,741,1307,0.001,0.8737810429911053
FAILED,nan,nan,nan,719,1280,0.001,0.8725982725215751
FAILED,nan,nan,nan,730,1263,0.001,0.8663937023561651
FAILED,nan,nan,nan,731,1291,0.001,0.8844042623660552
FAILED,nan,nan,nan,747,1294,0.001,0.8701472666912317
FAILED,nan,nan,nan,751,1245,0.001,0.8643664329834986
FAILED,nan,nan,nan,749,1298,0.001,0.873912578665064
FAILED,nan,nan,nan,414,1152,0.001,0.7446251856368548
FAILED,nan,nan,nan,737,1333,0.001,0.8994941013612915
FAILED,nan,nan,nan,737,1271,0.001,0.8626214155416101
FAILED,nan,nan,nan,738,1306,0.001,0.8725053446672804
FAILED,nan,nan,nan,759,1283,0.001,0.8685628961994899
FAILED,nan,nan,nan,734,1279,0.001,0.8611898609321217
FAILED,nan,nan,nan,336,1070,0.001,0.26087097783185
FAILED,nan,nan,nan,735,1267,0.001,0.8753732662979791
FAILED,nan,nan,nan,746,1306,0.001,0.8581972767017099
FAILED,nan,nan,nan,749,1320,0.001,0.8919434982847432
FAILED,nan,nan,nan,755,1299,0.001,0.8660317842804484
FAILED,nan,nan,nan,758,1264,0.001,0.8604276837913454
FAILED,nan,nan,nan,730,1220,0.001,0.8325906527809496
FAILED,nan,nan,nan,775,1286,0.001,0.8569046768946238
FAILED,nan,nan,nan,770,1255,0.001,0.8359302987539156
FAILED,nan,nan,nan,659,1072,0.001,0.5307976670031295
FAILED,nan,nan,nan,359,1031,0.001,0.2720946854386059
FAILED,nan,nan,nan,729,1316,0.001,0.888185386108899
FAILED,nan,nan,nan,729,1263,0.001,0.868740487686449
FAILED,nan,nan,nan,750,1302,0.001,0.8751620743596811
FAILED,nan,nan,nan,747,1299,0.001,0.8578128182723657
FAILED,nan,nan,nan,749,1321,0.001,0.8897285422604774
FAILED,nan,nan,nan,742,1287,0.001,0.8679699502456885
FAILED,nan,nan,nan,742,1293,0.001,0.8704640996789447
FAILED,nan,nan,nan,774,1337,0.001,0.9005501682308893
FAILED,nan,nan,nan,751,1310,0.001,0.8955518667469388
FAILED,nan,nan,nan,762,1291,0.001,0.8835782641325263
FAILED,nan,nan,nan,733,1270,0.001,0.860454914242489
FAILED,nan,nan,nan,744,1274,0.001,0.8658417041474148
FAILED,nan,nan,nan,332,1097,0.001,0.6616305091608158
FAILED,nan,nan,nan,1540,1274,0.001,0.7018253537625794
FAILED,nan,nan,nan,753,1140,0.001,0.7730589135578363
FAILED,nan,nan,nan,748,1259,0.001,0.8553050141464275
FAILED,nan,nan,nan,756,1264,0.001,0.8593125677894008
FAILED,nan,nan,nan,724,1289,0.001,0.8561110978385205
FAILED,nan,nan,nan,738,1284,0.001,0.864162823111443
FAILED,nan,nan,nan,742,1267,0.001,0.8573400809704778
FAILED,nan,nan,nan,751,1311,0.001,0.8662820797748864
FAILED,nan,nan,nan,754,1286,0.001,0.8740395912433753
FAILED,nan,nan,nan,385,1022,0.001,0.1468239894611782
FAILED,nan,nan,nan,740,1257,0.001,0.8416726887982892
FAILED,nan,nan,nan,747,1313,0.001,0.8752632395980844
FAILED,nan,nan,nan,735,1267,0.001,0.8683930752788186
FAILED,nan,nan,nan,3193,1300,0.001,0.6441376289043295
FAILED,nan,nan,nan,732,1264,0.001,0.8757229465455514
FAILED,nan,nan,nan,754,1219,0.001,0.8240327014365441
FAILED,nan,nan,nan,720,1201,0.001,0.8375145136710828
FAILED,nan,nan,nan,769,1290,0.001,0.8913235141541086
FAILED,nan,nan,nan,731,1278,0.001,0.8541503622298019
FAILED,nan,nan,nan,722,1279,0.001,0.8684489638049201
FAILED,nan,nan,nan,746,1311,0.001,0.8812930301299841
FAILED,nan,nan,nan,751,1280,0.001,0.8701743215900667
FAILED,nan,nan,nan,750,1263,0.001,0.8656173758069328
FAILED,nan,nan,nan,743,1302,0.001,0.8774782939941125
FAILED,nan,nan,nan,724,1301,0.001,0.8604144029681219
FAILED,nan,nan,nan,732,1250,0.001,0.8612724710315807
FAILED,nan,nan,nan,3224,1341,0.001,0.635835098895711
FAILED,nan,nan,nan,728,1265,0.001,0.866677049804669
FAILED,nan,nan,nan,738,1282,0.001,0.8598453504170952
FAILED,nan,nan,nan,751,1315,0.001,0.8677373478697458
FAILED,nan,nan,nan,745,1284,0.001,0.8591556760009156
FAILED,nan,nan,nan,740,1315,0.001,0.8890980190330721
FAILED,nan,nan,nan,736,1298,0.001,0.8529029681469749
FAILED,nan,nan,nan,745,1317,0.001,0.8678075451166727
FAILED,nan,nan,nan,759,1336,0.001,0.893847186191615
FAILED,nan,nan,nan,746,1250,0.001,0.8796096541381685
FAILED,nan,nan,nan,747,1291,0.001,0.8594810752290463
FAILED,nan,nan,nan,731,1280,0.001,0.8649940647323744
FAILED,nan,nan,nan,761,1278,0.001,0.8741480568916216
FAILED,nan,nan,nan,769,1287,0.001,0.8678044592169745
FAILED,nan,nan,nan,737,1244,0.001,0.8637435065773014
FAILED,nan,nan,nan,738,1299,0.001,0.8650759586956245
FAILED,nan,nan,nan,733,1269,0.001,0.8652874618594716
FAILED,nan,nan,nan,729,1305,0.001,0.8933264569169316
FAILED,nan,nan,nan,758,1319,0.001,0.8768604293588861
FAILED,nan,nan,nan,341,1122,0.001,0.7152284319057989
FAILED,nan,nan,nan,755,1325,0.001,0.8852110320793444
FAILED,nan,nan,nan,745,1342,0.001,0.8869921151935746
FAILED,nan,nan,nan,753,1288,0.001,0.8549453069566191
FAILED,nan,nan,nan,746,1315,0.001,0.8612791750559278
FAILED,nan,nan,nan,755,1324,0.001,0.8859997971332695
FAILED,nan,nan,nan,745,1616,0.001,0.9375157618802006
FAILED,nan,nan,nan,726,1236,0.001,0.8476363297315556
FAILED,nan,nan,nan,754,1328,0.001,0.8895655701586164
FAILED,nan,nan,nan,762,1279,0.001,0.8655937979646359
FAILED,nan,nan,nan,1512,1282,0.001,0.6937470289464888
FAILED,nan,nan,nan,733,1289,0.001,0.8663178798063942
FAILED,nan,nan,nan,764,1296,0.001,0.8634476449798706
FAILED,nan,nan,nan,478,1210,0.001,0.7712744903195774
FAILED,nan,nan,nan,740,1316,0.001,0.8790668479838847
FAILED,nan,nan,nan,751,1282,0.001,0.8600114427508282
FAILED,nan,nan,nan,744,1282,0.001,0.8793694037423795
FAILED,nan,nan,nan,752,1271,0.001,0.8674345638370974
FAILED,nan,nan,nan,745,1297,0.001,0.8652272353509978
FAILED,nan,nan,nan,763,1302,0.001,0.8771636923133962
FAILED,nan,nan,nan,737,1312,0.001,0.8902255564229571
FAILED,nan,nan,nan,745,1314,0.001,0.8918432414120077
FAILED,nan,nan,nan,747,1301,0.001,0.8677145584184064
FAILED,nan,nan,nan,755,1320,0.001,0.8643766053511881
FAILED,nan,nan,nan,740,1295,0.001,0.8710559957376959
FAILED,nan,nan,nan,741,1276,0.001,0.8580781183690888
FAILED,nan,nan,nan,743,1285,0.001,0.8660151605852731
FAILED,nan,nan,nan,752,1336,0.001,0.8840343364633291
FAILED,nan,nan,nan,667,1264,0.001,0.8595375137497399
FAILED,nan,nan,nan,319,1062,0.001,0.2407305467964531
FAILED,nan,nan,nan,734,1289,0.001,0.8570595286931525
FAILED,nan,nan,nan,734,1310,0.001,0.8832884794266819
FAILED,nan,nan,nan,749,1316,0.001,0.8733243381546473
FAILED,nan,nan,nan,746,1312,0.001,0.8739071603486125
FAILED,nan,nan,nan,761,1346,0.001,0.8715610908233964
FAILED,nan,nan,nan,835,1090,0.001,0.5905471410321751
FAILED,nan,nan,nan,750,1313,0.001,0.8699389262921882
FAILED,nan,nan,nan,738,1283,0.001,0.8755891175980355
FAILED,nan,nan,nan,738,1323,0.001,0.8830326775539662
FAILED,nan,nan,nan,734,1263,0.001,0.872598816256976
FAILED,nan,nan,nan,735,1297,0.001,0.8794780239701121
FAILED,nan,nan,nan,745,1270,0.001,0.8663696642124219
FAILED,nan,nan,nan,748,1293,0.001,0.8456535514926651
FAILED,nan,nan,nan,699,1308,0.001,0.8687732059606831
FAILED,nan,nan,nan,751,1276,0.001,0.8636806490757957
FAILED,nan,nan,nan,386,1127,0.001,0.7352026377153769
FAILED,nan,nan,nan,738,1294,0.001,0.8952754876331639
FAILED,nan,nan,nan,749,1317,0.001,0.882250613743536
FAILED,nan,nan,nan,753,1220,0.001,0.8331250968624262
FAILED,nan,nan,nan,724,1312,0.001,0.8808411714110073
FAILED,nan,nan,nan,759,1246,0.001,0.8620614806290701
FAILED,nan,nan,nan,747,1312,0.001,0.8745317695804772
FAILED,nan,nan,nan,741,1254,0.001,0.8679774164231503
FAILED,nan,nan,nan,732,1281,0.001,0.8623375080539624
FAILED,nan,nan,nan,764,1321,0.001,0.8634765276972354
FAILED,nan,nan,nan,751,1278,0.001,0.8772037632233584
FAILED,nan,nan,nan,743,1262,0.001,0.8699334960101837
FAILED,nan,nan,nan,741,1288,0.001,0.8666208928476639
FAILED,nan,nan,nan,757,1289,0.001,0.8534853996348757
FAILED,nan,nan,nan,763,1303,0.001,0.8664289575679798
FAILED,nan,nan,nan,314,1144,0.001,0.7032521765950817
FAILED,nan,nan,nan,751,1293,0.001,0.8602835483740309
FAILED,nan,nan,nan,723,1277,0.001,0.8614748893795259
FAILED,nan,nan,nan,747,1315,0.001,0.8707308301985324
FAILED,nan,nan,nan,740,1324,0.001,0.8831104638523123
FAILED,nan,nan,nan,724,1290,0.001,0.8808180619766232
FAILED,nan,nan,nan,736,1278,0.001,0.8657252971460069
FAILED,nan,nan,nan,765,1288,0.001,0.8776507763672048
FAILED,nan,nan,nan,740,1251,0.001,0.8302471276955883
FAILED,nan,nan,nan,750,1326,0.001,0.8984919180151002
FAILED,nan,nan,nan,733,1285,0.001,0.8628405728084061
FAILED,nan,nan,nan,745,1280,0.001,0.8700131619293148
COMPLETED,0.89,155.0,0.9932313911612776,4995,3546,0.6505172720623195,0.7564135346104409
COMPLETED,0.83,111.0,0.9731612993698026,5000,5000,0.6934292335133239,0.8410118645039353
FAILED,nan,nan,nan,733,1266,0.001,0.8563818899086724
FAILED,nan,nan,nan,745,1309,0.001,0.8838366049660277
FAILED,nan,nan,nan,731,1287,0.001,0.8689209487848081
FAILED,nan,nan,nan,737,1307,0.001,0.883910854802774
FAILED,nan,nan,nan,757,1427,0.001,0.9739119173519656
FAILED,nan,nan,nan,728,1263,0.001,0.8514613220963301
FAILED,nan,nan,nan,721,1258,0.001,0.8600206905543244
FAILED,nan,nan,nan,1540,1367,0.001,0.7531721654591216
FAILED,nan,nan,nan,733,1243,0.001,0.8501721922593626
FAILED,nan,nan,nan,738,1298,0.001,0.8686567528561389
FAILED,nan,nan,nan,740,1297,0.001,0.8724832297705023
FAILED,nan,nan,nan,2442,1317,0.001,0.8830531766413239
FAILED,nan,nan,nan,752,1269,0.001,0.8626007196596467
FAILED,nan,nan,nan,752,1272,0.001,0.8704996678630701
FAILED,nan,nan,nan,724,1287,0.001,0.8886962415672991
FAILED,nan,nan,nan,770,1325,0.001,0.8760105614209848
FAILED,nan,nan,nan,733,1261,0.001,0.8520963726003369
FAILED,nan,nan,nan,731,1299,0.001,0.8690162853406083
FAILED,nan,nan,nan,744,1322,0.001,0.8750863611039528
FAILED,nan,nan,nan,323,1074,0.001,0.6819185957993397
FAILED,nan,nan,nan,378,1100,0.001,0.7031168587976532
FAILED,nan,nan,nan,710,1296,0.001,0.8689078315162534
FAILED,nan,nan,nan,751,1291,0.001,0.8610815359823102
FAILED,nan,nan,nan,749,1254,0.001,0.8656458166842831
FAILED,nan,nan,nan,297,1060,0.001,0.4300545317527254
FAILED,nan,nan,nan,281,1091,0.001,0.6511571019132594
FAILED,nan,nan,nan,772,1313,0.001,0.8958080181664655
FAILED,nan,nan,nan,737,1274,0.001,0.8693585005046095
FAILED,nan,nan,nan,705,1183,0.001,0.8405002423545879
FAILED,nan,nan,nan,741,1261,0.001,0.864631282980761
FAILED,nan,nan,nan,749,1292,0.001,0.8763499060536605
FAILED,nan,nan,nan,754,1299,0.001,0.8637745071867923
FAILED,nan,nan,nan,731,1244,0.001,0.8518342303993124
FAILED,nan,nan,nan,750,1237,0.001,0.848177342913644
FAILED,nan,nan,nan,751,1288,0.001,0.882396634243938
FAILED,nan,nan,nan,752,1252,0.001,0.8786022598478868
FAILED,nan,nan,nan,747,1303,0.001,0.880624352953024
FAILED,nan,nan,nan,765,1220,0.001,0.8236659532313374
FAILED,nan,nan,nan,731,1251,0.001,0.862845397016339
FAILED,nan,nan,nan,727,1255,0.001,0.8619117695506632
FAILED,nan,nan,nan,735,1286,0.001,0.8673955558874398
FAILED,nan,nan,nan,723,1348,0.001,0.8852543843439199
FAILED,nan,nan,nan,747,1296,0.001,0.8733494723779838
FAILED,nan,nan,nan,734,1290,0.001,0.8572903901765975
FAILED,nan,nan,nan,751,1294,0.001,0.8715657065166609
FAILED,nan,nan,nan,725,1310,0.001,0.8659545044184104
FAILED,nan,nan,nan,775,1293,0.001,0.8593571106588415
FAILED,nan,nan,nan,705,1300,0.001,0.8632768794943988
FAILED,nan,nan,nan,742,1253,0.001,0.8483109644318895
FAILED,nan,nan,nan,768,1305,0.001,0.8723415900004318
FAILED,nan,nan,nan,743,1249,0.001,0.8329032279034964
FAILED,nan,nan,nan,756,1291,0.001,0.872442746342194
FAILED,nan,nan,nan,746,1331,0.001,0.8982211640651651
FAILED,nan,nan,nan,762,1294,0.001,0.8668678661013416
FAILED,nan,nan,nan,746,1283,0.001,0.8499936211529863
FAILED,nan,nan,nan,753,1307,0.001,0.858116899299067
FAILED,nan,nan,nan,746,1313,0.001,0.8617595820614159
FAILED,nan,nan,nan,742,1290,0.001,0.8667458095778441
FAILED,nan,nan,nan,727,1261,0.001,0.8606270242771318
FAILED,nan,nan,nan,750,1306,0.001,0.8936581523070676
FAILED,nan,nan,nan,751,1312,0.001,0.869809905619231
FAILED,nan,nan,nan,742,1256,0.001,0.8632871420692573
FAILED,nan,nan,nan,742,1293,0.001,0.8669095299467469
FAILED,nan,nan,nan,746,1279,0.001,0.8716590097761815
FAILED,nan,nan,nan,738,1293,0.001,0.8690340825585167
FAILED,nan,nan,nan,727,1306,0.001,0.8662633742428807
FAILED,nan,nan,nan,745,1288,0.001,0.8744491962430302
FAILED,nan,nan,nan,717,1275,0.001,0.8693250503733935
FAILED,nan,nan,nan,745,1280,0.001,0.8623084265128738
FAILED,nan,nan,nan,411,1171,0.001,0.7370078948657222
COMPLETED,0.9,179.0,0.9988624288413578,4733,2545,0.532953747843023,0.001
FAILED,nan,nan,nan,3241,1328,0.001,0.6774895012658985
FAILED,nan,nan,nan,752,1283,0.001,0.8616139549001465
FAILED,nan,nan,nan,749,1291,0.001,0.8648616487037626
FAILED,nan,nan,nan,742,1257,0.001,0.8675437060238355
FAILED,nan,nan,nan,753,1263,0.001,0.856401947856299
FAILED,nan,nan,nan,738,1304,0.001,0.8731860661305523
FAILED,nan,nan,nan,754,1277,0.001,0.8395867337917129
FAILED,nan,nan,nan,749,1306,0.001,0.8631748016073906
FAILED,nan,nan,nan,754,1327,0.001,0.8781562290031544
FAILED,nan,nan,nan,739,1241,0.001,0.8569593106733844
FAILED,nan,nan,nan,738,1321,0.001,0.8770661250790891
FAILED,nan,nan,nan,317,1127,0.001,0.7091678243505577
FAILED,nan,nan,nan,332,1087,0.001,0.6858745109161574
FAILED,nan,nan,nan,737,1283,0.001,0.8724461842027427
FAILED,nan,nan,nan,726,1251,0.001,0.8666154139198328
FAILED,nan,nan,nan,741,1260,0.001,0.8701003212638362
FAILED,nan,nan,nan,776,1262,0.001,0.8505981599746052
FAILED,nan,nan,nan,745,1308,0.001,0.8762219733228408
FAILED,nan,nan,nan,737,1262,0.001,0.8537067035240811
FAILED,nan,nan,nan,753,1306,0.001,0.8834314352755971
FAILED,nan,nan,nan,749,1308,0.001,0.8769127567188092
FAILED,nan,nan,nan,760,1325,0.001,0.8823807360578917
FAILED,nan,nan,nan,738,1317,0.001,0.8876813713217793
FAILED,nan,nan,nan,737,1296,0.001,0.8800052288550662
FAILED,nan,nan,nan,734,1269,0.001,0.8686156188170743
FAILED,nan,nan,nan,732,1290,0.001,0.8727809289927461
FAILED,nan,nan,nan,747,1281,0.001,0.8598765622806125
FAILED,nan,nan,nan,724,1349,0.001,0.8877327694612881
FAILED,nan,nan,nan,741,1247,0.001,0.8604458807095791
