Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.9,195.0,1337,1601,0.4147193188592791,0.6654219684395939
COMPLETED,0.88,132.0,4511,3723,0.5768532949145884,0.1967114075254649
COMPLETED,0.8,68.0,2775,3976,0.3256410893760622,0.5624786338526756
COMPLETED,0.91,215.0,3171,1195,0.0723283276334404,0.7280942487623543
COMPLETED,0.92,1181.0,4530,292,0.0869895662870258,0.8408026352934539
COMPLETED,0.81,80.0,2855,2253,0.7158126598931849,0.9933730467986316
COMPLETED,0.76,59.0,586,4277,0.5400672004651278,0.6600747956894338
COMPLETED,0.85,133.0,4817,4209,0.7777093588840216,0.8810743011422455
COMPLETED,0.88,150.0,1663,2665,0.7306932036876679,0.6121625351626426
COMPLETED,0.83,98.0,3093,3172,0.0314107447601854,0.2659293694347143
COMPLETED,0.89,4670.0,4900,123,0.4675223473440856,0.3625101632196456
COMPLETED,0.88,171.0,3883,2989,0.3837212976310402,0.647349433388561
COMPLETED,0.92,445.0,4278,662,0.5241491042692215,0.7934294847622514
COMPLETED,0.83,83.0,3403,4612,0.635910029090941,0.0320826829448342
COMPLETED,0.91,328.0,1428,950,0.3720904422476888,0.945607431812212
COMPLETED,0.91,201.0,4582,2181,0.1379617511089891,0.5595816903561354
COMPLETED,0.85,117.0,4642,4509,0.3097596269138157,0.799413520667702
COMPLETED,0.82,81.0,206,1141,0.6983210939951241,0.2250606882367283
COMPLETED,0.8,82.0,2605,2887,0.5614610109310597,0.4336146406531334
COMPLETED,0.87,206.0,3302,1981,0.8072205797601492,0.2679858497194946
COMPLETED,0.91,259.0,1924,1552,0.4461475573461503,0.6064209470208735
COMPLETED,0.89,151.0,4333,3294,0.9137719188556076,0.5341356743983925
COMPLETED,0.72,53.0,2467,4837,0.5865289653446525,0.9591143825445324
COMPLETED,0.92,234.0,2997,842,0.4215208733286709,0.002706910405308
COMPLETED,0.8,72.0,444,2553,0.3392304107062519,0.3438459590729326
COMPLETED,0.84,109.0,524,1632,0.8989441312067211,0.915344282500446
COMPLETED,0.87,110.0,1844,4067,0.4051075088325888,0.3839454917311668
COMPLETED,0.85,99.0,1066,3226,0.6533825596496463,0.7497143910862506
COMPLETED,0.87,152.0,4015,3776,0.7442901540249586,0.3565251606758683
COMPLETED,0.92,288.0,833,585,0.2632573877722025,0.681378468990326
COMPLETED,0.92,1053.0,3620,245,0.6024095299486071,0.5918534397538752
COMPLETED,0.9,142.0,2679,1308,0.2478932636361569,0.8255792592745275
COMPLETED,0.83,86.0,3233,3523,0.4935652699042112,0.9718245165739208
COMPLETED,0.9,134.0,1297,2049,0.5144543984998018,0.0505177343226969
COMPLETED,0.67,40.0,137,4597,0.0098951081223785,0.5156278518848121
COMPLETED,0.92,352.0,4412,1092,0.9976029529459776,0.4443098868001252
COMPLETED,0.86,114.0,1264,2828,0.4579756404086947,0.8166202851720155
COMPLETED,0.71,51.0,2128,1994,0.2045410190336406,0.9822339965477586
COMPLETED,0.8,65.0,788,4486,0.7096751989666372,0.449359015211463
COMPLETED,0.92,322.0,4052,1116,0.2822445206884295,0.5261667740251869
COMPLETED,0.67,45.0,2203,4351,0.8124912821240723,0.5827764465473593
COMPLETED,0.88,210.0,4127,2535,0.6724004985857754,0.906396731460467
COMPLETED,0.84,96.0,3667,4782,0.4250999920815229,0.2896659180428833
COMPLETED,0.9,214.0,4983,2333,0.9257322993855924,0.7601352941226214
COMPLETED,0.93,446.0,1810,790,0.5668497547060252,0.7485127871483565
COMPLETED,0.78,72.0,396,2402,0.625964533654973,0.5407799661066384
COMPLETED,0.92,335.0,3590,741,0.8600980356782675,0.9656292320862412
COMPLETED,0.87,108.0,1097,2740,0.8791592762935907,0.6284266860205681
COMPLETED,0.91,248.0,4360,1582,0.1128096155095845,0.3334288779757917
COMPLETED,0.88,129.0,1886,3578,0.5180734914653004,0.2769410316254944
COMPLETED,0.84,94.0,2650,2102,0.4739069981388747,0.700716715618968
COMPLETED,0.84,135.0,3359,3071,0.220335326038301,0.6012385842464865
COMPLETED,0.68,46.0,165,3794,0.267346655478701,0.893701825702563
COMPLETED,0.83,68.0,298,1470,0.1579237889684736,0.6538737875875086
COMPLETED,0.89,189.0,4540,2969,0.833995497558266,0.3237896553874015
COMPLETED,0.92,498.0,4675,597,0.7251058640684932,0.0683945427723228
COMPLETED,0.87,131.0,4220,4249,0.4404993027821183,0.0896983647868037
COMPLETED,0.89,147.0,3061,1763,0.9415218271072954,0.618675466299057
COMPLETED,0.85,134.0,3456,3371,0.6882851806972176,0.7064574858359992
COMPLETED,0.84,102.0,4848,4963,0.5044803630672395,0.5048619853723795
COMPLETED,0.89,5376.0,2967,49,0.1794165980704128,0.377434464128688
COMPLETED,0.85,149.0,3912,3446,0.1421671325266361,0.7697754536066205
COMPLETED,0.91,2518.0,1234,103,0.5519114635661244,0.887716674445197
COMPLETED,0.9,149.0,2752,1013,0.6473355165850371,0.3031727200616151
COMPLETED,0.84,89.0,931,3456,0.5784422280415893,0.6556763106063008
COMPLETED,0.87,113.0,4155,4151,0.5543162031918765,0.2381145923156291
COMPLETED,0.76,71.0,2329,2725,0.944416169045493,0.257686255145818
COMPLETED,0.88,130.0,3678,3156,0.3016420110929757,0.620481827987358
COMPLETED,0.75,54.0,621,4973,0.1922547744996845,0.8894012006670237
COMPLETED,0.89,185.0,1786,2446,0.6908102593589575,0.4194043545797467
COMPLETED,0.89,91.0,385,932,0.5062146497853101,0.3697941715251654
COMPLETED,0.87,118.0,1701,3361,0.0025405417252331,0.8358779169525952
COMPLETED,0.92,1350.0,1008,161,0.4376640596240759,0.7861454764567316
COMPLETED,0.87,103.0,3056,2618,0.7359291014950723,0.036457819994539
COMPLETED,0.78,81.0,2408,1773,0.255990361629054,0.9860357692856342
COMPLETED,0.58,37.0,2022,4423,0.6460247661676258,0.5707217853199691
COMPLETED,0.86,106.0,2508,1228,0.3463973563220352,0.4047450018003583
COMPLETED,0.77,54.0,304,2959,0.3967769630365074,0.188384530307725
COMPLETED,0.86,148.0,4680,3804,0.9540956465434284,0.5238921504244208
COMPLETED,0.84,82.0,170,587,0.0383870990406721,0.4515765253584832
COMPLETED,0.92,557.0,1468,406,0.891681551599875,0.7207569489423186
COMPLETED,0.91,230.0,3344,1270,0.4591644679903984,0.0577919795811176
COMPLETED,0.9,187.0,1881,2092,0.786162812743336,0.8182288949657232
COMPLETED,0.88,192.0,4375,2750,0.3184090109262615,0.7579787119328976
COMPLETED,0.92,326.0,3825,1018,0.7084274733681232,0.6740357262529433
COMPLETED,0.72,58.0,2432,4136,0.1782882299982011,0.7462343880813569
COMPLETED,0.9,175.0,1111,1573,0.6735905827973038,0.2177288499232381
COMPLETED,0.92,546.0,3035,303,0.8141644698642194,0.2918795895203948
COMPLETED,0.89,5010.0,4235,112,0.2406609528213739,0.506485605943948
COMPLETED,0.83,91.0,3575,4880,0.56864855337888,0.3756431299485266
COMPLETED,0.88,158.0,4998,3347,0.6284342016335577,0.3355816382262855
COMPLETED,0.83,89.0,488,2343,0.3640069413240999,0.6263310243524611
COMPLETED,0.93,381.0,3662,800,0.1298443936780095,0.8640562365222723
COMPLETED,0.91,261.0,4131,1836,0.8819906528983266,0.4974347993414849
COMPLETED,0.9,181.0,793,1125,0.9680193708259612,0.8914881077520549
COMPLETED,0.85,118.0,2717,2004,0.5160349739231169,0.5991467017624528
COMPLETED,0.86,135.0,3268,2817,0.7692563623189926,0.7023862459342927
COMPLETED,0.64,41.0,94,4048,0.7222141469251364,0.8077235263288021
COMPLETED,0.91,195.0,1259,1495,0.2231655649840832,0.2753362140282988
COMPLETED,0.76,51.0,122,1082,0.3111278030835092,0.0767043104916811
COMPLETED,0.84,108.0,4397,4607,0.6964004691503942,0.9010448063816876
COMPLETED,0.89,147.0,3238,2040,0.202198353389278,0.4315035295020789
COMPLETED,0.81,77.0,2694,3102,0.4476380950566381,0.2696665484253317
COMPLETED,0.92,522.0,4010,576,0.949975922293961,0.797668118538335
COMPLETED,0.84,108.0,3625,4077,0.8411389743108303,0.0045132646579295
COMPLETED,0.92,297.0,2927,745,0.5878985171150416,0.1662294605579227
COMPLETED,0.77,72.0,509,2807,0.6698372888304294,0.4917765530832111
COMPLETED,0.9,252.0,4945,1622,0.3381634092964232,0.5325158832017333
COMPLETED,0.8,87.0,439,1847,0.1063783653117716,0.7518255487103015
COMPLETED,0.9,131.0,2472,852,0.8585264797341079,0.3856909403335303
COMPLETED,0.83,94.0,1137,3284,0.3520161042511463,0.9136635707821698
COMPLETED,0.9,204.0,4318,2278,0.6555429033637047,0.1244237647801637
COMPLETED,0.85,108.0,3775,3991,0.2660262749269604,0.4420160345323384
COMPLETED,0.85,109.0,2610,1562,0.7573978227134794,0.9739318355284632
COMPLETED,0.93,362.0,745,332,0.742065625526011,0.5178570063058286
COMPLETED,0.78,61.0,2552,3878,0.6796347854323685,0.7264285180792213
COMPLETED,0.82,73.0,648,3000,0.8197527631092817,0.7770591867920011
COMPLETED,0.75,63.0,2378,3182,0.7179161057882011,0.1302653488684445
COMPLETED,0.93,307.0,1194,652,0.2118930591586977,0.6621666428539902
COMPLETED,0.73,50.0,338,4218,0.4652400807943195,0.5121457557361573
COMPLETED,0.76,73.0,2301,2264,0.0300375643782317,0.6104321140684188
COMPLETED,0.8,66.0,965,4696,0.5255816808585078,0.0824145944230258
COMPLETED,0.83,80.0,3175,4397,0.3735241416245698,0.180010639147833
COMPLETED,0.62,36.0,21,3714,0.1398783904295414,0.3165059222020209
COMPLETED,0.91,244.0,1361,1204,0.6340539162009955,0.8445225718729198
COMPLETED,0.91,200.0,4496,1927,0.8682135564964265,0.6456227914784104
COMPLETED,0.59,40.0,1,283,0.6487451726924628,0.7093915668334811
COMPLETED,0.87,111.0,4516,4118,0.3588633509706705,0.2505442794710397
COMPLETED,0.9,201.0,3194,1591,0.8516949074268341,0.7834195284917951
COMPLETED,0.8,68.0,866,4861,0.9021797606069596,0.6216238572616131
COMPLETED,0.92,275.0,2889,607,0.4966950728558004,0.5496945417672395
COMPLETED,0.76,65.0,552,3568,0.259183313017711,0.8557114672008902
COMPLETED,0.9,227.0,4905,2073,0.74886668924056,0.1824348890669644
COMPLETED,0.81,82.0,3118,4028,0.8106843934319914,0.1950084436070174
COMPLETED,0.91,302.0,3511,1106,0.5574477433040738,0.1072417750302702
COMPLETED,0.87,126.0,1175,2837,0.7012680257055909,0.3002248495966196
COMPLETED,0.84,108.0,3888,4793,0.6649740170855075,0.8430203685108573
COMPLETED,0.92,294.0,4282,1515,0.3062488197479397,0.7240009518470615
COMPLETED,0.9,210.0,629,819,0.3430457256752998,0.1346735570318997
COMPLETED,0.89,150.0,1964,3328,0.8362409240342676,0.6675178661905229
COMPLETED,0.87,172.0,3437,2506,0.4167008493542671,0.4601655270066112
COMPLETED,0.89,193.0,1423,1816,0.5908468560278416,0.5019022773057222
COMPLETED,0.78,73.0,220,1684,0.4790778588466346,0.2944834733717144
COMPLETED,0.89,181.0,4618,2707,0.5284809740297496,0.745548310952261
COMPLETED,0.74,53.0,2591,4993,0.2806951574590057,0.1132260749023407
COMPLETED,0.91,853.0,4597,77,0.9185456631612032,0.9891570016872138
COMPLETED,0.92,494.0,1948,687,0.7273662808742374,0.9112443232163788
COMPLETED,0.92,404.0,1156,475,0.8730658903568983,0.0605186488069593
COMPLETED,0.89,210.0,2983,1393,0.6389324478190392,0.4464139907527715
COMPLETED,0.86,123.0,3535,3475,0.8847110222447664,0.3470738321300596
COMPLETED,0.9,203.0,1638,2136,0.1228670262861997,0.6771576650440693
COMPLETED,0.75,54.0,458,4667,0.6198711514361203,0.1481807122454047
COMPLETED,0.86,111.0,4926,4441,0.8265690755434334,0.4261653836667537
COMPLETED,0.86,108.0,529,1248,0.1809481993205845,0.5964214601870627
COMPLETED,0.93,340.0,4695,984,0.3882208122201264,0.813644384054467
COMPLETED,0.86,141.0,1869,3680,0.6864782325197011,0.0635302765052765
COMPLETED,0.86,74.0,2908,2939,0.0758695188444107,0.8088662768639624
COMPLETED,0.82,95.0,1081,3935,0.4342914138883352,0.6958834449816496
COMPLETED,0.71,39.0,2183,4729,0.0429938705172389,0.3285617266651243
COMPLETED,0.86,111.0,848,2220,0.5437441950663924,0.8614518767874688
COMPLETED,0.89,133.0,4433,3202,0.7546793569009751,0.8665124301202595
COMPLETED,0.89,3670.0,1321,93,0.2964284956101328,0.4941905510593206
COMPLETED,0.81,80.0,1278,4940,0.738862197265029,0.6365469684619457
COMPLETED,0.91,203.0,1048,961,0.6000253834370524,0.436574869217351
COMPLETED,0.85,123.0,2933,2152,0.8965600441806019,0.0740692005045712
COMPLETED,0.76,60.0,508,3897,0.8455869512762875,0.2709603213276714
COMPLETED,0.91,253.0,1824,1333,0.349315692268312,0.8023438243400306
COMPLETED,0.89,176.0,421,444,0.407213168701157,0.9688609716966748
COMPLETED,0.88,157.0,1585,2911,0.9125014586672188,0.441361064568162
COMPLETED,0.9,149.0,3805,2588,0.1912708603013307,0.2894267419781536
COMPLETED,0.86,102.0,1901,4287,0.300691934812814,0.2075181554034352
COMPLETED,0.93,676.0,2626,152,0.6918098479695618,0.7545820164214819
COMPLETED,0.86,102.0,284,764,0.8751928831897676,0.8324833461865783
COMPLETED,0.86,117.0,1448,3217,0.3820852399561554,0.3673429728448391
COMPLETED,0.88,183.0,4254,3552,0.7212602115273475,0.3945235794540495
COMPLETED,0.71,74.0,2389,4587,0.7682763072382659,0.1021907375082373
COMPLETED,0.88,177.0,1229,2059,0.2706896988451481,0.567330062419176
COMPLETED,0.91,215.0,3075,1063,0.2241342230271548,0.9220084070246668
COMPLETED,0.84,159.0,3462,3765,0.4695587698835879,0.7758860503528268
COMPLETED,0.77,68.0,366,3121,0.0170875739194452,0.7329618313424289
COMPLETED,0.92,451.0,1681,557,0.5228631778676063,0.2015327996648848
COMPLETED,0.85,114.0,602,1543,0.7055095742680132,0.0272336189243942
COMPLETED,0.91,403.0,4797,1319,0.9748204698599876,0.3068634195495396
COMPLETED,0.91,1912.0,3868,255,0.3630078193023801,0.041828251549974
COMPLETED,0.84,82.0,2309,1171,0.4543126248847693,0.6425313575621694
COMPLETED,0.67,45.0,2071,2564,0.5637505272682756,0.7885923773143441
COMPLETED,0.6,37.0,59,4808,0.3154754151068628,0.4071989739891141
COMPLETED,0.87,173.0,1375,2297,0.8171127883289009,0.8762533997576684
COMPLETED,0.68,46.0,50,2295,0.7400097159296274,0.2688441585619002
COMPLETED,0.87,157.0,4486,3316,0.2523968790024519,0.6910288748405874
COMPLETED,0.82,97.0,1370,4820,0.2365811711829155,0.7963585503939539
COMPLETED,0.93,368.0,4490,832,0.6765051488541066,0.6151070986092091
COMPLETED,0.91,355.0,3146,830,0.7553724365811795,0.2259189952202141
COMPLETED,0.85,118.0,916,2575,0.9858035260625184,0.4305594324376434
COMPLETED,0.74,54.0,2311,3608,0.599377542430535,0.5313280148226768
COMPLETED,0.88,131.0,2841,1954,0.3930599384550005,0.4911979345344007
COMPLETED,0.77,77.0,600,4017,0.3501126037761569,0.1656507304739207
COMPLETED,0.82,96.0,3068,3540,0.8275704989079385,0.752526112401858
COMPLETED,0.91,247.0,3463,1320,0.5820355396475643,0.9142421893309802
COMPLETED,0.92,1058.0,4875,334,0.6418222642168403,0.8724366125240922
COMPLETED,0.88,184.0,3859,2780,0.694527484703809,0.1530319660734385
COMPLETED,0.86,138.0,1993,4089,0.8039480331409723,0.3595763387531042
COMPLETED,0.92,345.0,1453,781,0.5506010077875108,0.4434475478194654
COMPLETED,0.8,81.0,2619,2590,0.3598035024777055,0.9280232489500196
COMPLETED,0.87,199.0,3327,2232,0.1141162642203271,0.7780032838564366
COMPLETED,0.91,206.0,3011,1177,0.7186196976602077,0.5127244858201593
COMPLETED,0.77,74.0,430,2929,0.5196273932475597,0.8304270852543414
COMPLETED,0.89,151.0,4974,2978,0.7824476247746497,0.6093661908321083
COMPLETED,0.85,135.0,1819,3895,0.7042259826697409,0.8782779586706311
COMPLETED,0.83,104.0,2217,973,0.9578128495812416,0.7945162028055638
COMPLETED,0.83,90.0,1052,3486,0.4554483356904238,0.2631332649048418
COMPLETED,0.7,48.0,2135,2678,0.0690227071121335,0.644313096927479
COMPLETED,0.86,108.0,2704,1674,0.9234451057687402,0.3155618251375854
COMPLETED,0.87,104.0,3247,3184,0.6776703049503267,0.4774159082770348
COMPLETED,0.88,133.0,1271,2495,0.3148165395520627,0.5604287118371576
COMPLETED,0.93,636.0,819,209,0.5645668012853712,0.1791883756909519
COMPLETED,0.63,46.0,112,4923,0.817757774034515,0.029046584425494
COMPLETED,0.91,2870.0,3804,141,0.8662796515282244,0.3966101816762238
COMPLETED,0.93,389.0,4426,640,0.1742074371073395,0.9464544514343144
COMPLETED,0.77,60.0,2183,2213,0.9054327067751438,0.4707697297651321
COMPLETED,0.89,160.0,4064,2942,0.4998061165176332,0.4183383123725652
COMPLETED,0.92,303.0,3989,905,0.6088937760926784,0.0225298443622887
COMPLETED,0.89,196.0,1078,1449,0.5082704329751432,0.6197813832666725
COMPLETED,0.92,318.0,2904,413,0.9914232276175172,0.8888225895538926
COMPLETED,0.77,61.0,537,3683,0.761480407603085,0.7036495883185416
COMPLETED,0.91,233.0,4929,1879,0.2465847244039178,0.2564985057376325
COMPLETED,0.83,82.0,451,2143,0.4513543091490865,0.0371582647152245
FAILED,nan,nan,204,1076,0.001,0.6457859851395248
FAILED,nan,nan,718,1249,0.001,0.848312563321768
FAILED,nan,nan,730,1261,0.001,0.8631611809081984
FAILED,nan,nan,756,1253,0.001,0.8517327515029898
FAILED,nan,nan,724,1332,0.001,0.8820439560171295
FAILED,nan,nan,749,1296,0.001,0.8577130446350888
FAILED,nan,nan,737,1288,0.001,0.859115252973958
FAILED,nan,nan,732,1238,0.001,0.8531540360308836
FAILED,nan,nan,739,1239,0.001,0.8583326237353626
FAILED,nan,nan,724,1248,0.001,0.843722382158326
FAILED,nan,nan,743,1325,0.001,0.8701103021260257
FAILED,nan,nan,736,1301,0.001,0.8705602879710002
COMPLETED,0.83,107.0,1312,4276,0.6419501242966448,0.001
FAILED,nan,nan,739,1281,0.001,0.8519334614940465
FAILED,nan,nan,774,1296,0.001,0.8807634163099817
FAILED,nan,nan,709,1296,0.001,0.8665636619462174
COMPLETED,0.87,145.0,3944,4045,0.7619187737429857,0.001
FAILED,nan,nan,1549,1320,0.001,0.7882918892921589
FAILED,nan,nan,767,1272,0.001,0.8729542106715165
FAILED,nan,nan,761,1458,0.001,0.9988546771911764
FAILED,nan,nan,739,1231,0.001,0.8465693928590482
FAILED,nan,nan,746,1258,0.001,0.8764557929735718
FAILED,nan,nan,759,1276,0.001,0.8822199350454061
FAILED,nan,nan,759,1296,0.001,0.8718091299730978
FAILED,nan,nan,745,1292,0.001,0.8654570743652639
FAILED,nan,nan,388,1076,0.001,0.6040586379117673
FAILED,nan,nan,754,1314,0.001,0.899727548396441
FAILED,nan,nan,724,1274,0.001,0.8620183778458899
FAILED,nan,nan,748,1292,0.001,0.8656131380930987
FAILED,nan,nan,732,1313,0.001,0.8682907106772765
FAILED,nan,nan,745,1291,0.001,0.8556369498232698
FAILED,nan,nan,2467,1296,0.001,0.8582093841553388
FAILED,nan,nan,740,1237,0.001,0.8486457438074192
FAILED,nan,nan,409,1121,0.001,0.7190723983094649
FAILED,nan,nan,333,977,0.001,0.2396245964640188
FAILED,nan,nan,764,1270,0.001,0.8607583729966625
FAILED,nan,nan,746,1313,0.001,0.883543829952026
FAILED,nan,nan,730,1304,0.001,0.8772467762091123
FAILED,nan,nan,746,1277,0.001,0.8715204051023632
FAILED,nan,nan,740,1308,0.001,0.8703220528887732
FAILED,nan,nan,766,1274,0.001,0.8679175529968767
FAILED,nan,nan,733,1284,0.001,0.8764214537415285
FAILED,nan,nan,727,1280,0.001,0.8678884098962999
FAILED,nan,nan,760,1271,0.001,0.8429974298723405
FAILED,nan,nan,742,1306,0.001,0.8860302261389266
FAILED,nan,nan,753,1294,0.001,0.8665396076277382
FAILED,nan,nan,751,1292,0.001,0.8737520480098685
FAILED,nan,nan,736,1297,0.001,0.8649144080787942
FAILED,nan,nan,749,1272,0.001,0.8640306668512664
FAILED,nan,nan,739,1315,0.001,0.8927935220151089
FAILED,nan,nan,740,1287,0.001,0.8676102423163823
FAILED,nan,nan,736,1288,0.001,0.8517004822382709
FAILED,nan,nan,412,1128,0.001,0.7304894256404927
FAILED,nan,nan,296,1085,0.001,0.6857504238282968
FAILED,nan,nan,724,1241,0.001,0.8458996262823566
FAILED,nan,nan,1545,1302,0.001,0.7017182539888841
FAILED,nan,nan,771,1333,0.001,0.8882881116617978
FAILED,nan,nan,738,1223,0.001,0.8497950053620951
FAILED,nan,nan,735,1272,0.001,0.8585429430240548
FAILED,nan,nan,752,1291,0.001,0.8691750472459946
FAILED,nan,nan,728,1284,0.001,0.8699525593361981
FAILED,nan,nan,355,1060,0.001,0.4455256817891646
FAILED,nan,nan,758,1301,0.001,0.8736885214537097
FAILED,nan,nan,725,1288,0.001,0.8627934020645387
FAILED,nan,nan,735,1289,0.001,0.8572559368309796
FAILED,nan,nan,757,1321,0.001,0.8925850156903572
FAILED,nan,nan,2442,1330,0.001,0.8500249012755422
FAILED,nan,nan,749,1305,0.001,0.8732478677013276
FAILED,nan,nan,753,1274,0.001,0.8794513586124384
FAILED,nan,nan,723,1196,0.001,0.8555373176039304
FAILED,nan,nan,756,1328,0.001,0.8808218350120284
FAILED,nan,nan,735,1208,0.001,0.8354157958475649
FAILED,nan,nan,751,1309,0.001,0.8815387836577572
FAILED,nan,nan,724,1256,0.001,0.8482011032774134
FAILED,nan,nan,735,1294,0.001,0.8715440802914564
FAILED,nan,nan,727,1301,0.001,0.8935056871522823
FAILED,nan,nan,263,1065,0.001,0.6148165456140318
FAILED,nan,nan,698,1217,0.001,0.8466013237496546
FAILED,nan,nan,4966,1544,0.001,0.8580882021296952
FAILED,nan,nan,732,1268,0.001,0.8696867378602835
FAILED,nan,nan,4161,1315,0.001,0.7041361094418466
FAILED,nan,nan,728,1236,0.001,0.8624837331792439
FAILED,nan,nan,1450,1243,0.001,0.6773789301477893
COMPLETED,0.91,363.0,4841,1564,0.2624271119834496,0.7404323414983647
FAILED,nan,nan,645,1,0.3900108538506193,0.8257086115696576
COMPLETED,0.92,342.0,1508,1128,0.669800094924818,0.6792059640013618
FAILED,nan,nan,1531,1293,0.001,0.7949733825939388
FAILED,nan,nan,750,1278,0.001,0.8661416259084929
COMPLETED,0.66,47.0,501,3512,0.7508988185502087,0.999
COMPLETED,0.72,58.0,1551,4227,0.6915269181883306,0.999
COMPLETED,0.69,58.0,1104,3199,0.7171478950284518,0.999
COMPLETED,0.71,59.0,1576,3421,0.7575149836396249,0.999
COMPLETED,0.88,129.0,4885,3490,0.5096568721056204,0.001
FAILED,nan,nan,426,1217,0.001,0.8372234199456529
FAILED,nan,nan,4518,1111,0.001,0.7299622976160083
FAILED,nan,nan,4794,443,0.001,0.7939078600345634
COMPLETED,0.85,103.0,1410,3765,0.3126102630769131,0.0170019210202229
COMPLETED,0.91,201.0,1046,1184,0.7073590715744429,0.001
FAILED,nan,nan,4494,1299,0.001,0.7262761050804192
FAILED,nan,nan,3783,1248,0.001,0.8245899135064775
COMPLETED,0.77,66.0,359,2382,0.4743356183398877,0.7101036731554753
COMPLETED,0.82,82.0,1403,4834,0.671372253244972,0.001
COMPLETED,0.86,135.0,1657,3738,0.8133870506238777,0.672163148062546
FAILED,nan,nan,3785,1256,0.001,0.8255122612749676
