MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
0.0,3145,2,380,837,98
,2355,0,102,1190,1503
,509,4,342,12,1469
,3798,1,186,1891,877
,4048,4,459,530,1888
,457,1,54,1379,485
,2301,2,262,326,514
,3392,0,235,1709,1107
,3105,3,117,1769,1305
,1379,0,396,136,839
,704,4,171,1065,184
,4931,1,326,965,1714
,4638,3,136,86,352
,1038,0,353,1949,1756
,1710,4,82,756,1223
,2811,1,423,1155,631
,3687,4,290,1339,955
,1970,2,200,689,1423
,123,3,486,1509,1580
7.62,4340,0,18,395,52
,4254,4,241,995,1329
,33,2,272,1095,798
,1939,3,47,166,207
,3659,0,450,1799,1675
,2658,2,333,1741,1975
,1571,0,179,358,383
,996,3,389,1411,599
,4583,1,109,563,1006
,4913,3,416,425,931
,702,1,73,1539,1463
,1279,4,361,720,1558
,2990,2,144,1369,90
,3326,4,12,1188,265
,2230,1,477,788,1859
,327,2,206,1982,1139
,3924,0,299,118,732
,3858,2,89,1493,1721
,585,0,432,598,129
,2490,4,129,1667,844
,3264,1,344,299,1252
,2897,4,493,240,1084
,1487,1,27,1858,553
,913,3,283,913,460
,4822,1,191,1060,1929
0.0,4527,3,256,1923,12
,1244,1,226,44,1605
,1822,2,466,1223,1384
,2605,0,62,869,978
,3556,3,165,685,685
,2157,0,317,1288,1217
,253,4,124,484,1812
7.62,4153,2,404,1613,344
,4193,3,97,54,797
,290,1,377,1918,1327
,2117,2,183,849,1670
0.0,3520,0,337,1249,201
,2645,3,438,1308,400
,1856,0,35,659,1993
,1203,4,275,1603,1028
,4493,2,245,489,620
,4783,2,311,625,1445
,870,0,218,1473,913
,1526,4,473,295,68
,2939,1,8,1678,1537
,3227,4,156,1862,1861
,2447,2,372,229,267
,622,3,70,1033,738
,3901,1,412,933,1144
0.0,3963,3,202,1552,155
,362,1,295,423,1747
,2190,4,23,1352,1281
,3291,2,490,749,874
,3031,4,356,805,543
,1315,1,141,1159,1074
,661,2,428,105,1916
0.0,4878,0,85,1984,446
,4544,4,393,1123,1615
,954,2,112,976,21
,1609,3,321,1796,991
,2700,0,168,178,1398
,3622,3,50,361,1191
,1895,0,454,1729,659
,71,3,230,535,314
,4297,1,260,1431,1782
,4299,2,482,1954,567
,88,0,15,75,1034
,2011,3,302,1128,1938
,3721,1,211,775,409
,2771,4,79,716,241
,1674,2,419,1320,1644
,1078,3,147,390,1366
,4674,0,365,1520,773
,4968,4,175,1400,1167
,747,1,330,505,699
,1342,2,106,1699,292
,3062,0,383,331,1820
,3431,3,267,146,1528
,2344,1,238,1764,124
,418,4,447,944,906
,4005,2,42,1090,1499
,3757,4,314,457,487
,474,1,159,1571,1890
,2397,3,400,626,1113
,3180,0,121,1276,520
,2845,2,223,1218,821
,1445,0,251,819,1287
,848,4,57,1887,1692
,4747,1,463,24,163
,4416,3,30,901,1774
,1143,0,498,1001,370
,1737,4,196,197,653
,2510,2,286,1830,1245
,3513,4,435,1648,1421
,2104,1,93,265,953
,179,3,350,1443,46
,4089,0,132,594,1574
,4078,4,429,1265,195
,173,2,84,646,1663
,2076,3,359,1590,1318
,3480,1,138,445,786
,2529,2,20,5,611
,1741,0,493,1899,1017
,1164,4,201,830,1988
,4452,1,296,1199,394
,4746,3,229,1818,1547
,832,0,261,217,78
,1407,4,48,1020,919
,2822,2,457,889,1451
,3188,3,324,575,1150
,2410,1,165,1455,743
,504,2,394,276,277
,3782,0,111,1628,1870
,4004,3,277,764,865
,402,0,244,1148,1271
,2306,3,441,94,1742
,3407,1,33,1942,148
,3071,4,180,1501,441
,1355,2,340,402,1909
,778,3,96,1331,1065
,4993,0,378,697,532
,4663,4,68,319,1404
,1072,1,413,1718,997
0.0,1646,2,153,524,31
,2738,0,375,1388,1624
,3740,3,476,1071,1792
,2014,1,5,956,324
,109,4,312,1775,666
,4334,1,217,127,1197
,4259,3,57,729,419
,47,1,464,1363,1947
,1894,4,220,435,1040
,3606,2,254,1533,572
,2730,4,403,1972,780
,1635,1,118,125,1371
,962,2,315,1178,1655
,4558,0,158,794,250
,4850,4,350,159,1815
,628,2,131,1807,286
,1304,3,438,988,690
,3025,0,90,1103,1157
,3311,2,193,1419,1489
,2226,0,289,554,896
,381,3,29,1749,118
,3967,1,499,350,1522
,3873,3,146,1229,526
,589,1,366,860,1118
,2436,3,76,1930,1901
,3221,0,422,35,496
,2960,3,305,477,173
,1562,0,208,1623,1701
,889,4,483,678,1294
,4787,2,14,1297,826
,4455,2,448,1659,1235
,1180,0,41,307,643
,1855,4,270,1485,364
,2629,1,235,605,1768
,3550,4,103,922,1569
,2142,1,386,1052,40
,298,3,174,249,943
,4206,0,331,1851,1411
,4169,2,170,288,1957
,255,0,327,1687,429
,2180,4,114,617,586
,3594,1,399,1482,1054
,2591,4,265,1040,1346
,1813,2,232,925,755
,1218,3,460,1869,221
,4497,1,53,221,1626
,4828,3,487,858,311
,924,1,17,1242,1840
,1520,2,293,64,1186
,2925,0,197,1911,719
,3260,3,79,1594,887
,2472,0,426,496,1479
,550,4,135,1299,1508
0.0,3838,2,354,665,105
,3930,4,2,1788,1100
,338,2,472,186,509
,2263,3,212,1114,475
,3354,0,309,984,1879
,2986,3,410,543,1703
,1261,0,64,1423,175
,667,4,370,369,832
,4892,1,150,1722,1300
,4598,3,343,1358,641
,997,0,185,739,1233
,1594,4,382,1559,1762
,2696,1,99,413,358
,3646,4,247,99,57
,1930,1,282,1994,1587
,7,2,37,799,1432
,4223,0,444,1168,965
,4373,4,284,1689,1681
,151,1,190,337,213
,1976,2,496,1391,807
,3698,0,24,511,1340
,2776,3,126,953,1015
,1690,1,347,1084,609
,1034,4,88,156,388
,4620,2,433,1757,1982
0.0,4954,2,123,1136,80
,742,0,405,767,1548
,1395,3,161,1961,1457
,3107,1,320,67,925
,3366,4,469,383,726
,2271,2,59,1528,1133
,443,3,257,709,1849
0.0,4039,0,225,1328,256
,3821,3,390,190,1261
,547,0,108,1839,855
,2371,4,336,895,134
,3146,2,176,1010,1728
,2858,3,44,1449,1934
,1450,1,453,585,467
,795,3,240,1655,562
,4703,0,273,255,1094
,4412,4,205,635,972
,1127,2,300,1269,1379
,1781,3,9,465,1595
,2565,1,480,1564,2
,3440,2,364,1879,334
,2041,0,142,31,1802
,214,4,417,1210,1211
,4112,1,72,826,679
,4107,4,189,1752,399
,202,1,285,150,1991
,2047,2,25,1079,1022
,3451,0,496,948,614
,2577,3,346,516,783
,1790,1,127,1396,1314
,1115,4,434,343,1660
0.0,4403,2,87,1695,191
,4697,3,406,1323,1874
,783,0,122,705,281
,1456,3,319,1524,747
,2870,1,162,379,1154
,3159,4,60,71,1447
,2381,2,468,1966,915
,534,3,224,772,74
,3812,0,258,1140,1542
,4033,3,107,253,537
,432,0,390,1652,1068
,2276,4,177,583,1913
,3378,2,335,1447,445
0.0,3120,3,452,1012,145
,1404,1,45,897,1737
,729,2,274,1842,1268
,4945,0,239,193,860
,4615,4,301,822,1201
,1023,2,204,1207,669
,1695,3,479,28,328
,2787,1,10,1876,1796
,3710,2,142,1567,1621
0.0,1985,0,363,469,27
,138,4,71,1272,993
,4364,1,418,639,1400
,4230,2,328,225,247
,18,0,169,1874,1650
,1923,4,398,929,1368
,3635,1,115,1044,775
,2681,4,233,1478,577
,1586,1,264,613,1043
,1011,3,52,1682,1952
,4607,0,461,283,422
,4899,4,16,671,1518
,677,1,488,1305,114
,1255,3,198,501,893
,2976,0,292,1599,1485
,3341,3,425,1906,1161
,2255,0,80,59,694
,352,4,355,1237,290
,3938,2,134,852,1818
,3844,4,473,1725,823
,560,2,1,373,1289
,2465,3,308,1427,1698
,3250,0,213,546,168
,2911,2,65,980,501
,1513,0,409,1111,1904
,938,3,149,182,1122
,4836,1,371,1784,530
,4504,3,184,1171,1407
,1229,1,344,802,939
,1806,4,100,1996,36
,2581,2,381,101,1565
,3580,4,281,411,1772
,2172,1,248,1557,368
,269,2,445,737,647
,4177,0,36,1355,1239
,4218,3,465,791,1629
,303,0,56,1176,226
,2131,4,253,122,758
,3545,1,221,1970,1351
,2621,4,119,1535,1049
,1842,1,402,437,583
,1189,2,157,1366,424
,4467,0,316,732,1953
,4799,4,130,346,108
,895,2,351,1745,1512
,1550,3,91,551,1483
,2954,0,437,1416,891
,3211,3,288,1106,715
,2423,0,194,991,1183
,599,3,500,1811,1836
,3886,1,28,162,308
,3979,3,367,1291,1303
,387,1,145,673,836
,2214,2,421,1618,178
,3306,0,77,472,1708
,3016,3,209,40,1875
,1290,0,304,1935,472
,637,4,13,866,504
,4863,2,484,1234,1097
,4569,2,40,1846,969
,967,0,449,244,1436
,1623,4,236,1048,1590
,2725,1,269,918,62
,3597,4,385,609,354
,1881,2,104,1489,1758
,56,3,332,311,1229
,4272,1,173,1663,637
,4324,4,83,1202,1977
,102,1,430,833,385
,2025,3,139,1903,605
,3747,1,358,8,1012
,2746,2,492,442,1343
,1660,0,21,1587,812
,1063,4,296,643,216
,4649,1,200,1261,1685
0.0,4983,3,262,1631,251
,771,0,228,279,1845
,1366,4,456,1457,1129
,3077,2,48,577,722
,3415,3,166,887,929
,2319,1,323,1018,1461
,395,2,110,214,1552
0.0,3990,0,395,1816,84
,3772,2,243,701,1089
,498,0,278,1335,558
,2420,3,34,407,462
,3195,1,440,1505,1931
,2829,4,339,1938,1731
,1421,2,181,90,139
,824,3,379,1144,858
,4732,0,95,759,1266
,4441,4,414,132,675
,1157,1,68,1781,1207
,1752,2,374,961,1798
,2536,0,154,1076,330
0.0,3488,3,6,1383,6
,2090,1,475,519,1599
,165,4,216,1713,1382
,4063,2,313,314,976
,4101,3,16,1517,1356
,188,0,481,387,764
,2092,4,210,1316,235
,3504,1,303,713,1639
,2505,4,420,779,1962
,1726,2,78,1132,435
,1148,3,364,78,588
,4428,0,148,1957,1056
,4760,4,329,1088,881
,857,1,176,942,1473
,1432,2,384,1761,1506
,2835,0,105,144,103
,3174,3,237,334,301
,2385,1,268,1701,1830
,480,4,43,507,1173
,3769,1,446,1403,705
,4018,4,160,20,1717
,427,2,313,1883,189
,2331,3,120,814,842
,3421,1,401,1214,1310
,3057,2,252,1281,1102
,1330,0,222,631,511
,753,4,462,1575,481
,4980,1,58,461,1885
0.0,4687,3,497,589,56
,1087,0,31,1438,1584
,1662,4,287,259,1426
,2762,2,195,1643,959
,3716,3,92,1836,627
,1999,1,436,202,1220
,93,2,133,1006,1752
,4310,0,349,906,349
,4283,3,376,491,1002
,62,1,98,1606,596
,1909,3,338,661,378
,3630,0,182,1311,1972
,2707,3,35,1246,1679
0.0,1620,0,439,846,211
,947,4,246,1915,802
,4534,2,274,52,1334
,4864,2,219,937,728
,653,0,310,1036,1135
,1328,4,7,233,1855
,3039,1,474,1866,262
,3297,4,373,1675,94
,2201,2,155,291,1562
,356,3,411,1470,1466
,3953,1,71,621,935
,3888,3,294,1989,1925
,614,1,203,110,457
,2461,4,491,1164,548
,3234,2,22,811,1080
,2946,4,140,743,1255
,1536,1,357,1346,849
,864,2,86,417,132
,4773,0,427,1547,1726
,4478,4,113,1435,339
,1195,2,392,539,1808
,1871,3,167,1734,1212
,2653,0,322,366,681
,3527,2,455,174,981
,2128,0,49,1791,1388
,283,3,259,972,1609
0.0,4182,1,231,1118,16
,4144,4,271,558,625
,241,2,242,1407,1031
,2166,3,451,353,1997
7.62,3569,0,46,1737,404
,2616,2,178,1804,198
,1827,0,334,171,1665
,1233,3,110,1099,1324
,4522,1,388,1000,792
,4813,3,74,113,1148
,900,1,415,1976,741
,1497,4,143,782,271
,2910,1,362,1182,1864
,3275,4,478,1375,1533
,2496,1,11,725,64
,573,2,298,1545,909
,3853,0,207,430,1441
,3914,2,431,1056,451
,314,0,90,910,1919
,2239,4,345,1854,1079
,3339,1,128,237,546
,3002,4,26,303,871
,1285,2,494,1671,1277
,690,3,192,601,1744
0.0,4907,1,282,1497,150
,4574,3,227,1611,1786
,983,1,255,481,318
,1580,2,61,1285,664
,2670,0,467,682,1195
,3671,3,318,872,1394
,1944,0,164,1225,987
,22,4,404,47,18
,4248,2,125,1925,1610
,4348,3,152,1466,770
,137,0,368,571,1362
,1962,4,66,1640,1641
,3673,2,408,273,237
,2800,4,307,204,413
,1703,1,213,1822,1941
,1048,3,470,878,1038
,4645,0,4,1024,570
,4939,4,442,1895,1495
,718,1,39,16,902
0.0,1371,3,280,1195,120
,3092,0,249,842,1524
,3382,2,101,650,1825
,2295,0,381,1253,295
,467,4,187,449,704
,4054,1,341,1579,1171
,3806,4,55,967,159
,523,1,458,1067,1687
,2348,2,234,138,1284
,3131,0,263,1772,816
,2874,3,397,1706,524
,1474,1,116,323,1116
,819,4,325,1377,1895
,4718,2,172,528,490
,4387,2,352,398,1571
,1114,0,137,1512,42
,1766,3,424,693,949
,2540,1,81,1343,1416
,3464,4,199,1152,1249
,2055,2,291,752,656
,228,3,19,1946,374
,4137,0,485,83,1777
,4137,3,20,571,592
,229,0,485,1467,1059
,2056,4,198,272,1967
,3464,2,291,1640,438
,2540,4,424,1822,231
,1766,1,81,205,1635
,1113,3,353,1024,1352
,4387,0,137,878,760
,4718,4,325,16,1177
,819,1,171,1895,709
,1475,3,396,842,306
,2873,0,117,1195,1834
,3131,2,233,1253,1503
,2347,0,264,650,98
,522,4,55,1579,877
,3806,1,458,449,1469
,4053,4,188,1067,485
,468,1,341,968,1889
,2295,2,100,1771,1107
,3381,0,381,138,514
,3092,3,279,323,838
,1370,1,249,1707,1305
,717,4,442,528,1713
0.0,4939,2,39,1377,184
,4645,2,470,1513,1756
,1049,0,4,398,352
,1704,3,306,1343,632
,2800,1,214,693,1223
,3673,4,65,752,1423
,1961,2,409,1152,955
,136,3,152,83,52
,4349,0,368,1946,1580
,4248,4,403,1407,798
,22,2,125,558,1330
,1945,3,319,1737,1675
,3670,0,163,354,207
,2671,2,62,170,382
,1579,0,466,1803,1976
,982,3,226,1000,1006
,4574,1,255,1099,599
,4907,3,191,1976,1463
,691,1,282,113,930
,1286,4,27,1182,90
,3001,1,494,782,1558
,3340,4,346,725,1859
,2238,1,128,1375,265
,313,2,431,431,732
,3915,0,90,1545,1138
0.0,3852,2,298,910,129
,574,0,207,1056,1722
,2497,4,479,237,1252
,3275,1,10,1854,845
,2910,4,144,1670,552
,1496,2,361,303,1084
,899,3,74,1497,1929
,4813,1,415,601,460
,4521,3,109,481,1605
,1233,1,388,1611,11
,1827,2,179,682,978
,2615,0,334,1285,1384
,3569,3,452,1225,1217
,2165,0,46,872,685
,240,4,270,1926,344
,4145,2,242,47,1811
,4181,3,259,1606,1328
,283,1,230,492,796
,2128,3,455,1311,201
,3526,0,50,661,1669
,2654,3,167,846,1993
,1870,0,323,1246,400
,1195,4,113,52,620
,4479,2,391,1915,1027
,4773,2,86,1036,913
,864,0,427,937,1445
,1537,4,139,1865,1536
,2945,1,358,232,69
,3235,4,490,292,267
,2460,1,23,1675,1861
,614,3,294,621,1144
,3888,1,203,1470,738
,3952,3,411,111,1747
,357,1,70,1990,154
,2201,4,373,811,874
,3297,2,156,1164,1281
,3040,4,6,1346,1074
,1328,1,475,743,543
,653,2,219,1547,447
,4865,0,309,417,1915
,4533,4,246,539,21
,947,2,274,1435,1615
,1620,3,34,366,1398
,2706,0,440,1733,992
,3631,2,338,1792,659
,1909,0,183,174,1192
,62,3,376,1118,1782
,4284,1,98,972,315
,4310,3,133,387,1034
,94,0,349,1517,567
,2000,4,93,713,409
,3716,1,435,1316,1938
,2763,4,287,1132,1645
,1661,2,194,779,241
,1086,3,497,1957,774
,4688,0,31,78,1366
,4979,4,462,942,699
,754,1,59,1088,1167
,1331,2,252,144,1820
,3056,0,221,1761,292
,3422,3,121,1701,124
,2330,0,400,333,1528
,427,4,160,1403,1498
,4019,1,314,507,907
,3768,4,43,1883,1891
,480,2,446,20,487
,2385,3,238,1214,520
,3173,1,268,814,1112
,2836,2,385,631,1288
,1431,0,104,1281,821
,857,4,329,461,163
,4761,1,176,1575,1692
,4427,3,364,1438,369
,1149,0,149,589,1774
,1726,4,420,1643,1244
,2505,2,77,259,653
,3505,3,210,202,953
,2091,1,302,1835,1421
,187,2,15,907,1574
0.0,4102,0,482,1006,46
,4064,4,216,833,1663
,164,1,312,1202,195
,2090,3,6,8,786
,3489,1,476,1903,1318
,2535,2,374,1587,1017
,1752,0,155,442,611
,1157,4,414,1261,394
,4440,1,67,643,1987
,4733,3,379,279,78
,824,0,95,1631,1547
,1420,4,338,578,1450
,2830,2,182,1457,919
,3194,3,33,1018,743
,2421,1,441,887,1151
,498,3,243,1816,1870
,3772,0,277,214,278
,3991,2,110,1335,1271
,394,0,394,701,864
,2319,3,166,1505,148
,3416,1,324,407,1741
,3077,4,456,90,1909
,1366,2,49,1938,441
,772,3,262,759,533
,4983,0,227,1144,1065
,4650,4,297,1781,997
,1063,1,200,132,1404
,1660,2,491,1077,1624
,2747,0,22,961,32
,3746,3,138,519,324
,2026,1,359,1383,1792
,102,4,83,314,1197
,4323,2,430,1713,666
,4273,3,332,1176,1947
,55,0,173,792,419
,1881,4,386,1970,573
,3598,1,103,122,1040
,2724,4,237,437,1371
,1624,1,268,1536,780
,968,2,40,731,251
,4569,0,449,1366,1655
,4863,4,13,1745,285
,637,2,485,346,1815
,1290,3,209,1415,1157
,3017,0,303,551,690
,3305,3,421,992,896
,2214,0,76,1107,1489
,387,3,367,162,1522
0.0,3978,1,146,1811,118
,3887,3,500,673,1118
,598,1,28,1292,526
,2423,2,289,472,496
,3212,0,193,1617,1901
,2953,3,92,1935,1701
,1550,0,436,40,173
,895,4,130,1234,826
,4798,2,352,866,1294
,4468,2,157,244,643
,1188,0,316,1846,1235
,1842,4,119,917,1768
,2621,1,401,1048,364
,3545,4,253,1490,40
,2132,2,220,610,1569
,304,3,465,1663,1410
,4217,1,56,311,944
0.0,4178,2,446,1874,429
,268,0,36,225,1957
,2171,4,280,1045,1054
,3580,1,248,930,586
,2580,4,99,613,754
,1807,1,382,1477,1346
,1230,3,185,283,1625
7.62,4503,0,344,1682,221
,4837,4,149,1305,1840
,937,1,371,670,311
,1512,3,64,1599,719
,2912,0,410,501,1186
,3249,3,307,58,1479
,2466,0,213,1906,886
,560,4,473,853,105
,3844,2,1,1237,1508
,3938,4,356,373,508
,351,2,134,1725,1100
,2254,3,424,547,1879
,3341,0,80,1427,475
0.0,2976,2,197,1111,175
,1255,0,292,980,1703
,678,3,17,1784,1300
,4898,1,488,182,832
,4607,3,52,802,1234
,1010,1,461,1170,641
,1585,4,232,101,358
,2682,2,265,1996,1762
,3635,4,397,1556,1587
0.0,1924,1,116,411,57
,19,2,328,1356,965
,4230,0,169,737,1432
,4364,4,71,150,213
,138,1,418,1752,1681
,1984,2,143,948,1340
,3711,0,362,1079,808
,2786,3,480,1396,609
,1696,1,9,517,1015
,1023,4,301,1695,1982
,4614,2,204,343,388
,4945,3,273,705,1549
,728,0,239,1323,80
,1403,3,453,379,925
,3121,1,45,1524,1456
,3377,4,178,1966,1133
,2277,2,335,71,726
,432,3,106,1140,256
,4033,0,391,771,1848
,3812,3,224,1652,855
,533,0,258,253,1261
,2380,4,61,1447,1728
0.0,3159,2,467,583,135
,2869,3,320,897,466
,1457,1,162,1013,1935
,784,2,406,193,1094
,4697,0,122,1842,562
,4403,4,433,1207,1379
,1114,2,87,822,971
,1789,3,347,1876,2
,2578,1,127,28,1595
,3450,2,26,469,1802
,2047,0,495,1567,333
,203,4,188,638,679
,4106,1,285,1272,1210
,4113,4,417,337,1991
,213,1,72,1690,398
,2041,2,363,511,615
,3440,0,142,1391,1022
,2564,3,8,1084,1314
,1781,1,481,954,783
,1128,4,205,1757,191
,4411,2,300,155,1660
,4704,2,240,767,281
,794,0,272,1136,1875
,1450,3,44,67,1154
,2859,1,454,1961,748
,3145,4,336,1529,915
,2372,2,177,383,1447
,547,3,390,1327,1542
0.0,3821,0,107,709,75
,4040,3,257,1839,1068
,443,0,225,191,537
,2270,4,468,1010,445
,3367,2,60,895,1913
,3106,3,161,585,1738
,1395,1,321,1450,144
,743,3,123,255,860
,4953,0,405,1654,1267
,4620,4,88,1269,669
,1033,2,432,635,1201
,1689,3,126,1564,1796
,2776,1,348,465,328
,3697,2,496,32,27
,1977,0,25,1879,1621
,151,4,284,826,1400
,4372,1,189,1210,994
,4224,2,37,1686,1650
,7,0,445,288,247
,1930,4,247,1482,775
,3646,1,281,617,1368
,2695,4,383,925,1044
,1595,2,98,1040,577
,997,3,343,221,422
,4598,1,186,1870,1951
0.0,4893,3,370,1242,114
,666,1,150,858,1518
,1260,2,411,1912,1485
,2987,0,63,64,893
,3354,3,212,495,693
,2263,0,308,1594,1161
,339,4,2,665,1818
0.0,3929,2,472,1299,290
,3838,4,135,185,1290
,549,2,355,1787,823
,2471,3,79,984,169
,3260,0,425,1115,1698
,2924,3,293,1423,1904
,1521,0,196,543,501
,924,4,487,1722,530
,4828,1,18,370,1122
,4497,3,460,739,939
,1218,0,53,1358,1407
,1812,4,266,414,1564
,2592,1,231,1559,37
,3594,4,115,1993,368
,2180,1,398,99,1772
,255,2,170,1168,1239
,4168,0,327,799,647
0.0,4207,3,174,1363,226
,298,1,331,729,1629
,2142,4,102,1533,1350
,3551,2,387,434,758
,2629,4,269,125,583
,1855,1,236,1973,1050
,1181,2,448,794,1953
,4454,0,41,1178,424
,4788,4,484,1808,1513
,888,2,14,159,108
,1561,3,304,1103,891
,2961,0,208,988,1482
,3220,2,75,555,1183
,2437,0,422,1419,715
,590,3,147,349,308
,3873,1,366,1748,1836
,3967,3,29,860,836
,380,1,499,1229,1303
,2225,3,192,35,1707
,3312,0,290,1929,178
,3025,3,437,1623,471
,1304,0,91,477,1875
,629,4,351,1297,1097
,4849,2,131,678,504
,4558,2,316,307,1436
,962,0,158,1659,968
,1634,4,402,605,62
,2731,1,118,1485,1590
,3605,4,219,1053,1758
,1895,1,254,922,354
,48,3,57,1850,637
,4259,0,464,248,1229
,4335,4,311,646,385
,108,2,217,1265,1977
,2014,3,477,445,1012
,3740,1,5,1591,605
,2737,2,154,1899,812
,1647,0,375,5,1343
,1072,4,68,1199,1685
,4663,1,413,830,217
,4994,3,96,216,1845
,777,0,378,1818,251
,1355,4,181,890,722
,3072,2,339,1020,1128
,3407,3,442,1455,1461
,2306,1,32,575,928
,403,2,276,1629,84
,4003,0,244,276,1552
,3783,2,393,1148,558
,503,0,111,764,1090
,2410,3,325,1942,1931
,3189,1,165,95,462
,2821,4,48,402,139
,1408,2,457,1501,1732
,832,3,228,697,1266
,4746,0,261,1331,858
,4452,4,201,1718,1207
,1163,1,296,319,675
0.0,1740,2,21,1389,330
,2529,0,492,524,1798
,3480,3,360,956,1599
,2076,1,137,1071,6
,174,4,429,127,976
,4077,1,84,1775,1382
,4088,2,350,75,764
,180,0,132,1954,1356
,2105,3,434,776,1639
0.0,3513,1,94,1129,235
,2511,4,195,1319,434
,1736,2,287,716,1963
,1142,3,30,1520,1056
,4417,0,498,391,588
,4747,4,58,504,1473
,848,1,463,1400,881
,1446,2,222,331,103
,2844,0,251,1699,1506
,3180,3,399,1763,1831
,2396,1,122,146,301
,473,4,315,1091,706
,3757,2,159,944,1172
,4004,4,447,1571,188
,419,1,42,457,1717
,2344,3,267,1277,1309
,3430,1,239,627,842
,3063,2,105,818,511
,1341,0,384,1218,1102
,747,4,175,24,1885
,4968,1,330,1888,481
,4674,3,148,1001,1585
0.0,1078,0,365,901,55
,1675,4,78,1830,959
,2770,2,419,197,1426
,3722,4,301,264,1220
,2010,1,211,1648,627
,88,3,483,594,349
,4300,0,14,1443,1752
,4297,3,229,1918,595
,71,1,260,54,1002
,1896,2,51,1248,1972
,3621,0,454,848,379
,2700,3,322,659,211
,1608,0,168,1309,1679
,953,4,392,489,1334
,4545,2,112,1603,802
,4877,2,428,1473,1135
,662,0,85,625,727
,1315,4,357,1678,262
,3031,1,140,295,1854
,3291,4,24,229,1562
,2190,2,489,1862,93
,362,3,202,933,935
,3964,1,295,1033,1466
,3901,3,69,423,457
,622,1,412,1552,1925
,2448,4,157,749,1080
,3226,2,372,1351,548
,2940,4,474,1159,849
,1526,1,7,806,1256
,870,2,310,1984,1726
,4784,0,218,105,133
,4492,4,275,976,1808
,1204,2,245,1123,339
,1857,3,439,178,681
,2645,0,35,1796,1212
,3521,3,184,1729,1389
,2116,0,337,361,981
,289,3,97,1430,16
,4193,1,377,535,1608
,4152,4,124,1095,1031
,254,2,404,995,625
,2157,3,164,1799,404
,3556,0,318,166,1997
,2605,2,465,358,1665
0.0,1821,0,63,1741,197
,1243,3,256,563,792
,4528,1,225,1412,1324
,4822,3,283,1539,741
,913,1,190,425,1149
,1488,4,493,1370,1864
,2896,2,28,720,271
,3264,4,129,787,64
,2490,1,345,1188,1533
,584,2,89,118,1441
,3859,0,432,1982,910
,3923,2,206,598,1919
,328,0,299,1493,451
,2230,4,11,299,546
,3326,1,478,1667,1078
,2991,4,360,1858,1277
,1279,1,145,240,870
,702,3,416,1060,150
,4914,1,73,913,1744
,4582,3,389,44,318
,996,1,108,1923,1787
,1571,2,333,870,1195
,2657,0,180,1223,664
,3660,3,47,1287,987
,1938,0,451,685,1395
,32,4,241,1613,1610
0.0,4254,2,271,484,18
,4339,3,486,883,1362
,123,0,19,1030,770
,1971,4,290,210,237
,3686,2,199,1827,1641
,2812,3,82,1635,1941
,1710,1,423,267,413
,1037,2,136,1461,571
,4639,0,354,565,1038
,4930,4,170,453,902
,705,2,326,1583,1495
,1379,3,118,654,1524
,3105,1,395,1257,120
0.0,3392,2,263,1191,295
,2300,0,234,838,1825
,456,4,459,1891,1170
,4048,1,54,12,704
,3797,4,342,1379,1688
,509,1,187,531,159
,2356,2,380,1709,816
,3144,0,101,325,1284
,2884,3,250,136,1116
,1480,0,278,1769,524
,808,4,38,965,491
,4712,1,443,1064,1895
0.0,4378,3,3,1950,42
,1100,0,471,86,1571
,1775,4,215,1155,1416
,2554,1,305,755,950
,3476,4,408,690,656
,2061,2,66,1339,1249
,217,3,369,395,1777
0.0,4131,0,152,1509,374
,4122,4,318,1975,83
,224,2,163,123,1549
,2070,3,404,1177,1454
,3469,0,125,797,924
,2555,3,227,730,725
,1771,0,255,1361,1130
,1098,4,61,432,1850
0.0,4383,1,467,1535,259
,4713,3,26,1420,1682
,804,0,494,552,215
,1480,4,192,1746,807
,2888,1,282,351,1336
,3136,4,431,161,1013
,2362,1,89,1806,607
,517,2,346,987,392
,3792,0,128,1106,1982
,4048,2,478,475,971
,453,0,11,1624,1376
,2300,4,298,680,1596
0.0,3396,1,207,1295,5
,3097,4,75,1227,337
,1385,2,415,863,1803
,712,3,143,1932,1208
,4924,1,361,34,678
,4630,3,179,920,1259
,1044,1,334,1055,853
,1719,2,110,251,138
,2804,0,387,1849,1728
,3688,3,271,1656,1936
,1966,0,242,308,469
,122,4,451,1487,561
,4344,2,46,603,1090
,4253,3,198,3,312
,37,0,291,1902,1843
,1940,4,19,832,1185
,3655,2,486,1197,716
,2666,3,352,1262,884
,1564,1,137,648,1478
,987,2,424,1592,1511
0.0,4589,0,81,443,105
,4921,4,397,573,1960
,696,1,116,1456,429
,1271,3,325,278,584
,2997,1,172,1626,1052
,3326,2,54,1817,1346
,2234,0,458,219,751
,328,4,234,1023,223
,3920,1,264,888,1628
,3867,4,101,1502,638
,579,1,381,400,1232
,2482,2,187,1328,1765
,3270,0,341,698,359
0.0,2896,3,442,766,59
,1491,1,40,1147,1589
,914,4,279,93,1431
,4818,2,249,1945,962
,4526,2,307,1074,1100
,1248,0,214,954,505
,1822,3,469,1774,476
,2601,1,4,129,1882
,3565,4,152,321,1707
,2150,2,368,1716,175
,245,3,66,522,830
,4159,0,408,1390,1298
,4196,3,93,951,1814
,288,0,436,1086,283
,2113,3,133,157,691
