Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,4535,4835,0.491215877758339,0.0580318889897316
FAILED,,,4087,929,0.0506088985409587,0.183221565362066
FAILED,,,1892,3778,0.8513590377867221,0.539794316606596
FAILED,,,1224,1454,0.3622074390500784,0.4132596903387457
FAILED,,,2799,3214,0.5399422847684473,0.800983951035887
FAILED,,,2801,261,0.7901738208532332,0.0477277066018432
FAILED,,,1225,4448,0.113926311424002,0.6850437830686568
FAILED,nan,nan,4756,1284,0.001,0.4787163264586339
FAILED,nan,nan,4944,230,0.001,0.4093613657193192
COMPLETED,0.68,3.0,56,3463,0.4809080016966909,0.2597178444936872
COMPLETED,0.72,14.0,4127,1487,0.8003969543352724,0.5047464562915266
COMPLETED,0.71,6.0,1207,2010,0.0298421296272426,0.4462157629746944
COMPLETED,0.7,3.0,2400,1807,0.260117151632905,0.6518076214008033
COMPLETED,0.7,4.0,352,858,0.8408059051334857,0.2410790443457663
COMPLETED,0.69,5.0,1364,2732,0.2428280276842415,0.5881052513103933
COMPLETED,0.71,17.0,4044,742,0.632829652030021,0.4903730639424175
COMPLETED,0.74,489.0,4933,23,0.1140609288234263,0.8063752062115819
COMPLETED,0.7,4.0,4690,4734,0.8681155272871256,0.3048152867443859
COMPLETED,0.73,15.0,656,297,0.4082825941424817,0.5565937964171171
COMPLETED,0.65,4.0,2311,3419,0.5043064434546978,0.1473232213277369
COMPLETED,0.71,5.0,3576,3922,0.6071974159870297,0.5981053943429142
COMPLETED,0.7,2.0,2005,1049,0.1780646837316453,0.3528445439692587
COMPLETED,0.72,10.0,4684,2492,0.5028492448941561,0.0127400301550079
FAILED,nan,nan,4597,188,0.001,0.396405912072198
FAILED,nan,nan,3145,196,0.001,0.752955538356662
FAILED,nan,nan,3906,198,0.001,0.3848855604018169
FAILED,nan,nan,4622,190,0.001,0.3960410167011383
FAILED,nan,nan,4289,192,0.001,0.4111167017310708
FAILED,nan,nan,5000,187,0.001,0.0614328255781716
FAILED,nan,nan,4700,190,0.001,0.3992384304395777
FAILED,nan,nan,4914,187,0.001,0.0596806428837256
FAILED,nan,nan,5000,189,0.001,0.4002647814403304
FAILED,nan,nan,3682,193,0.001,0.3945951551647506
FAILED,nan,nan,4726,186,0.001,0.406370193893503
FAILED,nan,nan,5000,187,0.001,0.0685340406046653
FAILED,nan,nan,4865,189,0.001,0.4098174571067277
FAILED,nan,nan,4890,180,0.001,0.3943675894323861
FAILED,nan,nan,4717,188,0.001,0.0666271461409666
FAILED,nan,nan,4593,189,0.001,0.3946987959162674
FAILED,nan,nan,5000,190,0.001,0.4202335371610241
FAILED,nan,nan,5000,190,0.001,0.3727074613814282
FAILED,nan,nan,4303,195,0.001,0.0739817796254174
FAILED,nan,nan,4744,190,0.001,0.4166575962292047
FAILED,nan,nan,5000,189,0.001,0.3956244354604875
FAILED,nan,nan,5000,187,0.001,0.037106402944609
FAILED,nan,nan,4860,1308,0.001,0.5613920345640088
FAILED,nan,nan,4613,1289,0.001,0.5002172731618996
FAILED,nan,nan,4682,1305,0.001,0.4408227868845124
FAILED,nan,nan,5000,1291,0.001,0.5399938396966505
FAILED,nan,nan,4871,1326,0.001,0.513969026506545
FAILED,nan,nan,5000,1285,0.001,0.5024406230894859
FAILED,nan,nan,5000,1014,0.001,0.4706118586696443
FAILED,nan,nan,4422,791,0.001,0.4149817101662709
FAILED,nan,nan,4843,242,0.001,0.391917445002146
FAILED,nan,nan,5000,1275,0.001,0.529042148905192
FAILED,nan,nan,5000,1712,0.001,0.5348047054640055
FAILED,nan,nan,5000,1310,0.001,0.4710899565442502
FAILED,nan,nan,4409,1285,0.001,0.5076241787175403
FAILED,nan,nan,5000,807,0.001,0.4330365739492121
FAILED,nan,nan,4486,1321,0.001,0.5627417278153495
FAILED,nan,nan,4933,813,0.001,0.4283227243038243
FAILED,nan,nan,3975,1281,0.001,0.4583987541171915
FAILED,nan,nan,5000,1312,0.001,0.5044958179461491
FAILED,nan,nan,4449,1292,0.001,0.5031484142132913
FAILED,nan,nan,5000,1066,0.001,0.5315297007788611
FAILED,nan,nan,5000,1264,0.001,0.5746553730814189
FAILED,nan,nan,5000,1318,0.001,0.5289291910874873
FAILED,nan,nan,4927,1041,0.001,0.4545335046760611
FAILED,nan,nan,5000,1065,0.001,0.4396583299284928
FAILED,nan,nan,5000,1298,0.001,0.536756391240117
FAILED,nan,nan,4299,1305,0.001,0.0537914110749929
COMPLETED,0.71,3.0,2750,2267,0.4752738081045495,0.999
FAILED,nan,nan,5000,1313,0.001,0.5066619299582228
FAILED,nan,nan,5000,1405,0.001,0.4290306494704621
FAILED,nan,nan,5000,1048,0.001,0.4380940256524188
FAILED,nan,nan,4893,1702,0.001,0.5555996157306662
FAILED,nan,nan,4815,1327,0.001,0.463358223651754
FAILED,nan,nan,4908,1043,0.001,0.4407047606573793
FAILED,nan,nan,4765,1312,0.001,0.5288781749882179
FAILED,nan,nan,3808,1305,0.001,0.5053078334249879
FAILED,nan,nan,4991,1706,0.001,0.5378409255403942
FAILED,nan,nan,5000,956,0.001,0.0636416676390416
FAILED,nan,nan,4560,1319,0.001,0.4378271871743444
FAILED,nan,nan,4919,839,0.001,0.4074986963879413
FAILED,nan,nan,4665,1296,0.001,0.4268943400814742
FAILED,nan,nan,4976,1109,0.001,0.5080455764201316
FAILED,nan,nan,5000,1327,0.001,0.4226443805701527
FAILED,nan,nan,5000,875,0.001,0.4075959002136705
FAILED,nan,nan,4940,1296,0.001,0.5719163950000458
FAILED,nan,nan,4845,941,0.001,0.0515130161293249
FAILED,nan,nan,3506,1329,0.001,0.4377799679481342
FAILED,nan,nan,5000,1047,0.001,0.4673711612218114
FAILED,nan,nan,4679,1324,0.001,0.5658814485691277
FAILED,nan,nan,4994,1293,0.001,0.5264777703990955
FAILED,nan,nan,4532,1279,0.001,0.4726940779276222
FAILED,nan,nan,4979,1224,0.001,0.5281593502024499
FAILED,nan,nan,4916,1236,0.001,0.5287150654808659
FAILED,nan,nan,5000,428,0.001,0.3981607043964743
FAILED,nan,nan,5000,1302,0.001,0.5050793697423618
FAILED,nan,nan,5000,1036,0.001,0.5627183798133555
FAILED,nan,nan,5000,1280,0.001,0.4976725686258271
FAILED,nan,nan,5000,232,0.001,0.4199217160640635
FAILED,nan,nan,5000,1708,0.001,0.5608303930658897
FAILED,nan,nan,4937,1298,0.001,0.477356988078269
FAILED,nan,nan,4775,1217,0.001,0.4883252447346782
FAILED,nan,nan,5000,237,0.001,0.4163275536042237
FAILED,nan,nan,4365,1298,0.001,0.467588528315761
FAILED,nan,nan,4993,1700,0.001,0.5437471842376143
FAILED,nan,nan,4970,1277,0.001,0.4355459675025883
FAILED,nan,nan,5000,1297,0.001,0.4576899303165606
FAILED,nan,nan,5000,1058,0.001,0.4162838913440632
FAILED,nan,nan,4278,838,0.001,0.4421992969369158
FAILED,nan,nan,5000,1262,0.001,0.5968300962217941
FAILED,nan,nan,4950,1311,0.001,0.5419649326362205
FAILED,nan,nan,4950,834,0.001,0.449941172239914
FAILED,nan,nan,4264,1426,0.001,0.5267241531187078
FAILED,nan,nan,4773,1031,0.001,0.4700474972393986
FAILED,nan,nan,4685,1701,0.001,0.5398953733705896
FAILED,nan,nan,5000,1269,0.001,0.492587923061171
FAILED,nan,nan,3727,1283,0.001,0.481865682734894
FAILED,nan,nan,4901,1440,0.001,0.4403171879298169
FAILED,nan,nan,4788,840,0.001,0.4667782221475243
FAILED,nan,nan,5000,1303,0.001,0.4762615864422668
FAILED,nan,nan,5000,1709,0.001,0.5653003734041131
FAILED,nan,nan,5000,1319,0.001,0.5022270392873377
FAILED,nan,nan,5000,881,0.001,0.4511058376721257
FAILED,nan,nan,5000,1306,0.001,0.5881176464959407
FAILED,nan,nan,5000,1715,0.001,0.5595859723836284
FAILED,nan,nan,4512,1290,0.001,0.4984682819285305
FAILED,nan,nan,5000,1672,0.001,0.5583213508604226
FAILED,nan,nan,4192,821,0.001,0.4417115880947774
FAILED,nan,nan,5000,1303,0.001,0.5298961263377743
FAILED,nan,nan,5000,1310,0.001,0.4919409721110087
FAILED,nan,nan,5000,1308,0.001,0.5478388626747394
FAILED,nan,nan,4442,1035,0.001,0.4281206010694333
FAILED,nan,nan,5000,1261,0.001,0.5671261033425732
FAILED,nan,nan,5000,1005,0.001,0.4499239518240461
FAILED,nan,nan,4974,1012,0.001,0.450899311913338
FAILED,nan,nan,5000,1303,0.001,0.5617578481864355
FAILED,nan,nan,5000,1313,0.001,0.527959184891319
FAILED,nan,nan,5000,1709,0.001,0.5431887468004343
FAILED,nan,nan,5000,1244,0.001,0.4391297895354161
FAILED,nan,nan,5000,1290,0.001,0.4959565561299978
FAILED,nan,nan,4568,1243,0.001,0.4745559324236367
FAILED,nan,nan,5000,1338,0.001,0.5334739362560689
FAILED,nan,nan,5000,1327,0.001,0.0534718423627045
FAILED,nan,nan,4928,1030,0.001,0.4903933197043155
FAILED,nan,nan,4654,388,0.001,0.4117606471934554
FAILED,nan,nan,5000,1016,0.001,0.3946806469539488
FAILED,nan,nan,4608,1295,0.001,0.4790478285221287
FAILED,nan,nan,4856,1264,0.001,0.5680723638597646
FAILED,nan,nan,5000,821,0.001,0.4285851620404645
FAILED,nan,nan,5000,1706,0.001,0.5752544310741653
FAILED,nan,nan,4972,1309,0.001,0.5395394207039932
FAILED,nan,nan,5000,821,0.001,0.4932279547916852
FAILED,nan,nan,5000,1293,0.001,0.5745087141998263
FAILED,nan,nan,4691,1716,0.001,0.5733295193075565
FAILED,nan,nan,5000,1294,0.001,0.452355127601141
FAILED,nan,nan,4815,1299,0.001,0.4844401194198116
FAILED,nan,nan,4863,1717,0.001,0.5631338982585612
FAILED,nan,nan,4693,1255,0.001,0.4561283775852998
FAILED,nan,nan,5000,233,0.001,0.4225749127720477
FAILED,nan,nan,4885,1295,0.001,0.5260982009828731
FAILED,nan,nan,5000,1306,0.001,0.4671619679189969
FAILED,nan,nan,4394,1040,0.001,0.4520405052437428
FAILED,nan,nan,4709,1735,0.001,0.5371441053970161
FAILED,nan,nan,5000,1301,0.001,0.4854708336470164
FAILED,nan,nan,4986,1049,0.001,0.5631347880312965
FAILED,nan,nan,3969,1292,0.001,0.4583828129296499
FAILED,nan,nan,4529,1292,0.001,0.4876931878923533
FAILED,nan,nan,5000,1225,0.001,0.4826024592183974
FAILED,nan,nan,5000,1710,0.001,0.5689416975272862
FAILED,nan,nan,5000,1288,0.001,0.5008719767309946
FAILED,nan,nan,5000,1306,0.001,0.5736755674077886
FAILED,nan,nan,5000,1268,0.001,0.4922537407985961
FAILED,nan,nan,5000,1287,0.001,0.4430438827870687
FAILED,nan,nan,4991,1293,0.001,0.5331946061209484
FAILED,nan,nan,5000,1029,0.001,0.4289753683144107
FAILED,nan,nan,4229,1254,0.001,0.4631746972524486
FAILED,nan,nan,5000,1458,0.001,0.4432769422686488
FAILED,nan,nan,4998,1010,0.001,0.4376813480987053
FAILED,nan,nan,4433,1091,0.001,0.5965488137665297
FAILED,nan,nan,4649,1291,0.001,0.4697806216880582
FAILED,nan,nan,3827,1314,0.001,0.4476844399114995
FAILED,nan,nan,5000,1269,0.001,0.464597388031763
FAILED,nan,nan,4969,1688,0.001,0.5194714113712472
FAILED,nan,nan,5000,1042,0.001,0.551170026750502
FAILED,nan,nan,5000,1345,0.001,0.0457528204914969
FAILED,nan,nan,5000,1049,0.001,0.4430099497757265
FAILED,nan,nan,4714,1049,0.001,0.4658271524066267
FAILED,nan,nan,4920,1318,0.001,0.5127994294614481
FAILED,nan,nan,4915,1342,0.001,0.4901667888880767
FAILED,nan,nan,4865,1373,0.001,0.5016564014306876
FAILED,nan,nan,5000,1278,0.001,0.4209310238022054
FAILED,nan,nan,4875,1706,0.001,0.5517519237554093
FAILED,nan,nan,4594,1251,0.001,0.5272965920019932
FAILED,nan,nan,5000,1279,0.001,0.5290461768572287
FAILED,nan,nan,5000,233,0.001,0.4511308625812715
FAILED,nan,nan,5000,416,0.001,0.4111408655295122
FAILED,nan,nan,4455,1463,0.001,0.5276789270874557
FAILED,nan,nan,4970,1280,0.001,0.510833799400084
FAILED,nan,nan,4316,1256,0.001,0.5015938861673375
FAILED,nan,nan,5000,959,0.001,0.067363414773483
FAILED,nan,nan,3962,1713,0.001,0.5724150593072133
FAILED,nan,nan,4945,1246,0.001,0.4624960627083607
FAILED,nan,nan,5000,1256,0.001,0.4796704124157525
FAILED,nan,nan,4927,1113,0.001,0.6345724176211595
FAILED,nan,nan,4467,1275,0.001,0.4675754907233386
FAILED,nan,nan,4530,972,0.001,0.0798596026224384
FAILED,nan,nan,4748,1279,0.001,0.4349106464713904
FAILED,nan,nan,5000,1311,0.001,0.5300774316489714
FAILED,nan,nan,5000,879,0.001,0.5167237633773523
FAILED,nan,nan,4408,1688,0.001,0.5186927986096165
FAILED,nan,nan,4798,1704,0.001,0.5321284340836048
FAILED,nan,nan,5000,396,0.001,0.2621434063489714
FAILED,nan,nan,4679,847,0.001,0.5129681424684918
FAILED,nan,nan,5000,1245,0.001,0.5530347021297071
FAILED,nan,nan,4822,1729,0.001,0.5225900613131537
FAILED,nan,nan,4284,1305,0.001,0.5267728201852339
FAILED,nan,nan,5000,1704,0.001,0.5683250502263855
FAILED,nan,nan,5000,1701,0.001,0.5290406066485747
FAILED,nan,nan,5000,355,0.001,0.4232242371461475
FAILED,nan,nan,3844,1703,0.001,0.5002769763453252
FAILED,nan,nan,5000,415,0.001,0.3965152131691442
FAILED,nan,nan,5000,1341,0.001,0.4980572515142489
FAILED,nan,nan,4817,229,0.001,0.4092047653549164
FAILED,nan,nan,4933,1704,0.001,0.5209872849580961
FAILED,nan,nan,4900,1162,0.001,0.5547609211600848
FAILED,nan,nan,5000,389,0.001,0.4084286554573316
FAILED,nan,nan,5000,1305,0.001,0.48718674794216
FAILED,nan,nan,4991,1017,0.001,0.5700425732751684
FAILED,nan,nan,4538,1261,0.001,0.4737864438711116
FAILED,nan,nan,4275,1285,0.001,0.4290373917058551
FAILED,nan,nan,5000,404,0.001,0.3356875091429726
FAILED,nan,nan,5000,1701,0.001,0.5399651575060456
FAILED,nan,nan,4949,1232,0.001,0.5226842235322691
FAILED,nan,nan,5000,1260,0.001,0.448421084049235
FAILED,nan,nan,4593,1277,0.001,0.5062559929594889
FAILED,nan,nan,5000,1695,0.001,0.5140843995417778
FAILED,nan,nan,5000,1240,0.001,0.6148946512528989
FAILED,nan,nan,5000,1269,0.001,0.5565092698220077
FAILED,nan,nan,5000,239,0.001,0.4115564689468967
FAILED,nan,nan,5000,1274,0.001,0.4712468923276691
FAILED,nan,nan,3395,1697,0.001,0.4755108059629676
FAILED,nan,nan,4425,1325,0.001,0.471041719653926
FAILED,nan,nan,4576,328,0.001,0.4000046996566618
FAILED,nan,nan,4666,1694,0.001,0.5534858655043056
FAILED,nan,nan,4978,1279,0.001,0.5321580989329017
FAILED,nan,nan,5000,261,0.001,0.401437894725107
FAILED,nan,nan,5000,968,0.001,0.0629771525649803
FAILED,nan,nan,4850,1279,0.001,0.5538686320701214
FAILED,nan,nan,4661,1711,0.001,0.569130766172428
FAILED,nan,nan,4960,1293,0.001,0.4617392646314853
FAILED,nan,nan,5000,1683,0.001,0.5085939802955495
FAILED,nan,nan,4575,1219,0.001,0.4294332878922338
FAILED,nan,nan,3894,1281,0.001,0.4789399412824962
FAILED,nan,nan,5000,1165,0.001,0.5738578602999546
FAILED,nan,nan,4590,1290,0.001,0.491153173496873
FAILED,nan,nan,4967,392,0.001,0.4009816654463646
FAILED,nan,nan,5000,1276,0.001,0.52191980352376
FAILED,nan,nan,4278,1275,0.001,0.5366583717845879
FAILED,nan,nan,4373,1279,0.001,0.5606952417047504
FAILED,nan,nan,5000,459,0.001,0.4184169149690822
FAILED,nan,nan,4578,374,0.001,0.4248674386905455
FAILED,nan,nan,5000,825,0.001,0.4185044881503382
FAILED,nan,nan,3993,1136,0.001,0.4832100870413707
FAILED,nan,nan,4468,1286,0.001,0.5090130781039575
FAILED,nan,nan,5000,1717,0.001,0.5419966547161275
FAILED,nan,nan,4473,226,0.001,0.3920523323397417
FAILED,nan,nan,4574,1256,0.001,0.4439925886559642
FAILED,nan,nan,4817,522,0.001,0.3559873708463033
FAILED,nan,nan,4186,1293,0.001,0.5001913217978792
FAILED,nan,nan,5000,1705,0.001,0.5657281706562245
FAILED,nan,nan,4342,1463,0.001,0.4640174926470091
FAILED,nan,nan,4612,452,0.001,0.3978628680858018
FAILED,nan,nan,5000,1265,0.001,0.4626263328903978
FAILED,nan,nan,4897,1188,0.001,0.6106174374464091
FAILED,nan,nan,4740,1269,0.001,0.6115895762293088
FAILED,nan,nan,4709,432,0.001,0.4128021858370123
FAILED,nan,nan,5000,408,0.001,0.2349855819592267
FAILED,nan,nan,4913,1902,0.001,0.6067918955359254
FAILED,nan,nan,4996,1488,0.001,0.5577776774392326
FAILED,nan,nan,5000,1088,0.001,0.5297971121109374
FAILED,nan,nan,4887,476,0.001,0.6861866448617137
FAILED,nan,nan,5000,417,0.001,0.4404724264357065
FAILED,nan,nan,4315,1092,0.001,0.5694809672405781
FAILED,nan,nan,5000,1161,0.001,0.5235783931883239
FAILED,nan,nan,5000,416,0.001,0.4293447146077097
FAILED,nan,nan,5000,1202,0.001,0.5686750244075647
FAILED,nan,nan,5000,1293,0.001,0.5898609657467946
FAILED,nan,nan,5000,840,0.001,0.5316206969033153
FAILED,nan,nan,4722,1282,0.001,0.4374700955667244
FAILED,nan,nan,4692,1267,0.001,0.5809947617949306
FAILED,nan,nan,5000,1198,0.001,0.556000004374029
FAILED,nan,nan,4914,235,0.001,0.4417532601065885
FAILED,nan,nan,4983,1265,0.001,0.455798727195667
FAILED,nan,nan,4898,1263,0.001,0.5003592233496276
FAILED,nan,nan,5000,543,0.001,0.4172760193181211
FAILED,nan,nan,4724,846,0.001,0.5223121317009957
FAILED,nan,nan,4638,1239,0.001,0.4477089438236991
FAILED,nan,nan,4562,1156,0.001,0.6626161063842464
FAILED,nan,nan,5000,1159,0.001,0.6448945582069671
FAILED,nan,nan,5000,423,0.001,0.4289420128763818
FAILED,nan,nan,5000,416,0.001,0.426178627589135
FAILED,nan,nan,5000,1284,0.001,0.5046065734815326
FAILED,nan,nan,5000,434,0.001,0.4582265620473377
FAILED,nan,nan,4829,430,0.001,0.4196439068427373
FAILED,nan,nan,5000,1207,0.001,0.5433080009938639
FAILED,nan,nan,4322,1296,0.001,0.4210362973919053
FAILED,nan,nan,5000,1309,0.001,0.4733721223197352
FAILED,nan,nan,5000,1117,0.001,0.5440719836608993
FAILED,nan,nan,4596,1501,0.001,0.4676706162852854
FAILED,nan,nan,5000,296,0.001,0.7094853559227549
FAILED,nan,nan,5000,422,0.001,0.4507356808816016
FAILED,nan,nan,5000,432,0.001,0.1902077754400765
FAILED,nan,nan,4993,459,0.001,0.4225261665913487
FAILED,nan,nan,5000,1922,0.001,0.5483186187098964
FAILED,nan,nan,5000,1476,0.001,0.4249294447411865
FAILED,nan,nan,4962,1310,0.001,0.4495947678836309
FAILED,nan,nan,5000,425,0.001,0.4348998832805453
FAILED,nan,nan,4827,1280,0.001,0.5509778899828033
FAILED,nan,nan,5000,259,0.001,0.4247842874634671
FAILED,nan,nan,5000,441,0.001,0.447768262245211
FAILED,nan,nan,4968,1652,0.001,0.4382722645805164
FAILED,nan,nan,4935,817,0.001,0.6958682800829208
FAILED,nan,nan,5000,1291,0.001,0.4984102918858659
FAILED,nan,nan,5000,418,0.001,0.3937533186191502
FAILED,nan,nan,1027,464,0.001,0.1623843854360059
FAILED,nan,nan,5000,363,0.001,0.4336025221224232
FAILED,nan,nan,5000,427,0.001,0.4204852762467622
FAILED,nan,nan,4777,1283,0.001,0.4773435902409783
FAILED,nan,nan,5000,466,0.001,0.4376219843686995
FAILED,nan,nan,4639,1262,0.001,0.3986095270798167
FAILED,nan,nan,5000,416,0.001,0.4109762062067387
FAILED,nan,nan,4867,1284,0.001,0.465453803740425
FAILED,nan,nan,5000,1371,0.001,0.4725062324676493
FAILED,nan,nan,4787,1278,0.001,0.4684605456459079
FAILED,nan,nan,5000,1427,0.001,0.572888759584431
FAILED,nan,nan,4909,410,0.001,0.4500634221908867
FAILED,nan,nan,4990,423,0.001,0.3396249269770449
FAILED,nan,nan,4973,1260,0.001,0.4619335259046842
FAILED,nan,nan,5000,1180,0.001,0.5433800381969627
FAILED,nan,nan,4883,1676,0.001,0.4085371490009942
FAILED,nan,nan,5000,1917,0.001,0.564002007233415
COMPLETED,0.73,34.0,5000,422,0.357911366051917,0.2098986020056038
FAILED,nan,nan,5000,1080,0.001,0.6088881917343817
FAILED,nan,nan,5000,428,0.001,0.4191327704182868
COMPLETED,0.73,28.0,5000,432,0.999,0.2705138195070674
FAILED,nan,nan,5000,1157,0.001,0.553395385587098
FAILED,nan,nan,3997,926,0.001,0.0981046062889267
FAILED,nan,nan,4494,1441,0.001,0.4564865833198706
FAILED,nan,nan,4621,1156,0.001,0.4557087428656308
FAILED,nan,nan,5000,387,0.001,0.4637826181356485
FAILED,nan,nan,4068,1913,0.001,0.585897139696876
FAILED,nan,nan,4185,1187,0.001,0.4054416958085494
FAILED,nan,nan,4319,1197,0.001,0.4787297632609704
FAILED,nan,nan,4732,473,0.001,0.3411770493317165
FAILED,nan,nan,4695,1207,0.001,0.3678368285378851
FAILED,nan,nan,5000,457,0.001,0.4242394764794479
FAILED,nan,nan,4908,1163,0.001,0.5208685707098605
FAILED,nan,nan,5000,418,0.001,0.3181255869277674
FAILED,nan,nan,5000,1917,0.001,0.5083573354677713
FAILED,nan,nan,4883,1210,0.001,0.4518162062077097
FAILED,nan,nan,5000,451,0.001,0.3972486608817934
FAILED,nan,nan,4753,1404,0.001,0.4835474593509206
FAILED,nan,nan,5000,1076,0.001,0.5800138397015664
FAILED,nan,nan,5000,451,0.001,0.4368518089414555
FAILED,nan,nan,4523,1108,0.001,0.5009915912879325
FAILED,nan,nan,5000,1115,0.001,0.547924484185633
FAILED,nan,nan,5000,1305,0.001,0.4732285999600524
FAILED,nan,nan,4483,417,0.001,0.3535405619371523
FAILED,nan,nan,4911,394,0.001,0.4558660922630869
FAILED,nan,nan,5000,1216,0.001,0.5364620968683015
FAILED,nan,nan,5000,1257,0.001,0.5216344735677008
FAILED,nan,nan,5000,1249,0.001,0.4479721830430314
FAILED,nan,nan,5000,1173,0.001,0.6592880467066509
FAILED,nan,nan,5000,410,0.001,0.3082328638759261
FAILED,nan,nan,4774,1444,0.001,0.561097016932964
FAILED,nan,nan,4890,823,0.001,0.6633575000615786
FAILED,nan,nan,5000,429,0.001,0.4221221646680229
FAILED,nan,nan,5000,1003,0.001,0.0337253006053964
FAILED,nan,nan,5000,1670,0.001,0.5912046888815881
FAILED,nan,nan,5000,429,0.001,0.4386843586699032
FAILED,nan,nan,5000,1918,0.001,0.5561731077410427
FAILED,nan,nan,5000,445,0.001,0.4061896030339008
FAILED,nan,nan,4269,1133,0.001,0.475648594397551
FAILED,nan,nan,5000,425,0.001,0.4041444344437687
FAILED,nan,nan,5000,1767,0.001,0.5785975664083495
FAILED,nan,nan,5000,446,0.001,0.4475971153421557
