Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,nan,nan,nan,5000,1449,0.001,0.5779109736184668
FAILED,nan,nan,nan,5000,1220,0.001,0.6160384422938612
FAILED,nan,nan,nan,5000,1259,0.001,0.4723685888240744
COMPLETED,0.68,4.0,0.3493719985223494,388,1079,0.8095300004817545,0.2999653611145914
COMPLETED,0.67,3.0,0.9034909493904691,2174,2323,0.0419201853610575,0.5421918482705951
COMPLETED,0.7,4.0,0.3019486516438862,1006,3120,0.6658296825438738,0.416203307595104
COMPLETED,0.65,5.0,0.9325821943110454,4725,3962,0.7095735681001097,0.596755057297647
COMPLETED,0.7,7.0,0.4926117473217584,762,1479,0.3251893439665437,0.071018712086603
COMPLETED,0.65,3.0,0.1107776135943849,2399,3183,0.951703786443919,0.9430528799761086
COMPLETED,0.72,17.0,0.9962135205024012,3396,694,0.0836691859420389,0.4707968541942536
COMPLETED,0.74,35.0,0.9964213151089768,1766,203,0.5865229006186128,0.8414646793771535
COMPLETED,0.7,5.0,0.7944218692279276,4301,4677,0.3633446574397385,0.3861659194529057
COMPLETED,0.74,28.0,0.9972755818248984,2501,120,0.9834783612191678,0.5102216779477894
COMPLETED,0.64,4.0,0.8696896933875139,3139,3412,0.6010420332141221,0.6429965457506478
COMPLETED,0.69,4.0,0.0982406723309937,851,3879,0.8741151493061334,0.8034925587382168
COMPLETED,0.68,4.0,0.3542667159216845,1918,4918,0.5258365406300872,0.3401467671096325
COMPLETED,0.66,4.0,0.2450591060214259,3538,2397,0.3763783587776124,0.8736795281674713
COMPLETED,0.66,8.0,0.2023919468045807,2922,4105,0.0230132880732417,0.9752972335424274
COMPLETED,0.69,9.0,0.7509466198743997,1301,1628,0.8871488580796868,0.4407898631095886
COMPLETED,0.67,5.0,0.2322681935722201,503,1722,0.0687221625261008,0.7923743376843632
COMPLETED,0.69,4.0,0.3448928703361655,1358,3467,0.6936071985438466,0.1673628393486142
COMPLETED,0.7,5.0,0.8449621352050241,2863,940,0.3411871218327433,0.6385286160688848
COMPLETED,0.73,24.0,0.9968599926117472,1976,508,0.8285384338311851,0.050180888749659
COMPLETED,0.7,7.0,0.7516854451422239,871,717,0.5509465763419866,0.5925080955605954
COMPLETED,0.71,3.0,0.0,3276,1496,0.7925890234094113,0.9943323581926524
COMPLETED,0.7,3.0,0.182789988917621,2639,4456,0.6827716132421047,0.8469069414548576
COMPLETED,0.67,9.0,0.7583117842630218,1564,1982,0.281818524107337,0.3200647025126963
COMPLETED,0.66,3.0,0.0606991134096786,239,2737,0.9093066613711416,0.6931522920411081
COMPLETED,0.74,55.0,0.9946204285186552,4281,260,0.0558916476350277,0.2219869317188859
COMPLETED,0.7,3.0,0.1933413372737347,4187,2508,0.5108895172141492,0.8918521195799113
COMPLETED,0.7,4.0,0.3372737347617288,1826,4539,0.7683693666253238,0.5544009764436633
COMPLETED,0.7,4.0,0.7453592537864795,2458,1267,0.6295095867719501,0.6706378224436194
COMPLETED,0.71,4.0,0.673323790173624,4824,800,0.9020949278697372,0.7600214938372374
COMPLETED,0.66,3.0,0.3295391577391947,2039,2908,0.3464036803673953,0.8145846136361361
COMPLETED,0.7,4.0,0.7210472848171408,3123,3696,0.8571437138319016,0.4986096478458494
COMPLETED,0.73,7.0,0.978366272626524,3825,1648,0.4821241786368191,0.6246181942168623
COMPLETED,0.72,4.0,0.6930181012190617,3752,4727,0.5824087633527816,0.1982118495609611
COMPLETED,0.67,4.0,0.1142870336165496,450,2255,0.4523824489098042,0.7327215826809407
COMPLETED,0.71,9.0,0.9921268932397488,3050,534,0.2108623038977384,0.8226801343355328
COMPLETED,0.71,3.0,0.0850341706686368,3683,3513,0.3137665881551802,0.9559421878550202
COMPLETED,0.7,3.0,0.9782739194680458,2102,991,0.713683645484969,0.4914849406071007
COMPLETED,0.69,3.0,0.5587596970816402,2689,4050,0.7980501498058439,0.6625342563390731
COMPLETED,0.71,3.0,0.0103897303287772,50,3271,0.5405702873822301,0.7525236809346825
COMPLETED,0.73,17.0,0.9864009974141116,4172,743,0.4240205489210784,0.2890405076928437
COMPLETED,0.71,5.0,0.9473586996675286,4237,3344,0.8756682935785502,0.5850141547881067
COMPLETED,0.68,5.0,0.9980605836719616,2596,1299,0.2531142538357526,0.4595125507339835
COMPLETED,0.66,3.0,0.2081640192094569,2254,2102,0.7638562131412328,0.852931487871334
COMPLETED,0.72,4.0,0.3417066863686738,925,2555,0.388288404405117,0.230459285216406
COMPLETED,0.65,4.0,0.7108191725157,4645,4212,0.4847035795841366,0.782805431528017
COMPLETED,0.73,191.0,0.9996074990764684,4849,72,0.5222137530613691,0.7027138963602483
COMPLETED,0.72,2.0,0.4643055042482453,2011,3743,0.2273460322283208,0.6324961729608476
COMPLETED,0.7,8.0,0.990810860731437,3477,1230,0.8621444248165935,0.1602419782150536
COMPLETED,0.68,5.0,0.9176671592168452,2839,2939,0.722372402349487,0.0591409633327275
COMPLETED,0.74,19.0,0.992773365349095,1373,451,0.3747645430788398,0.5304205487035215
COMPLETED,0.73,5.0,0.8314093091983746,3955,3069,0.2937892485968769,0.7060282677467913
COMPLETED,0.72,8.0,0.9795206871074992,575,557,0.6790876709278673,0.2426578788906336
COMPLETED,0.69,5.0,0.1769024750646472,1277,4789,0.0517822840753942,0.8652184657491744
COMPLETED,0.7,4.0,0.9595493165866272,2936,2271,0.9207301310077308,0.3305812553409487
COMPLETED,0.65,3.0,0.3321019578869597,4988,4407,0.8404444493204355,0.9117249227799477
COMPLETED,0.7,3.0,0.7878878832656077,2275,2689,0.5673713202159851,0.5035843107160181
COMPLETED,0.73,9.0,0.6232683782785371,1658,648,0.9547702690083534,0.6514655048605055
COMPLETED,0.72,6.0,0.6060676025120059,4375,1428,0.6977772409655154,0.8106249488927424
COMPLETED,0.71,3.0,0.1287403029183598,2788,888,0.6191847276184708,0.9515258450582624
COMPLETED,0.71,5.0,0.937730882896195,4525,3608,0.6331963695157319,0.3080652205329388
COMPLETED,0.72,9.0,0.9707240487624677,3664,1600,0.012149947239086,0.6816397689897568
COMPLETED,0.69,6.0,0.5840413742149981,1488,2344,0.5072067646086216,0.0068867549113929
COMPLETED,0.67,4.0,0.0436368673808644,315,2839,0.1303750353641808,0.8813384294882417
COMPLETED,0.74,42.0,0.9968830809013668,3888,317,0.7797921224366874,0.4101712121050805
COMPLETED,0.67,4.0,0.1793036571850757,3883,3991,0.3854561857096851,0.937978871781379
COMPLETED,0.71,5.0,0.4568248984115257,1522,3212,0.1433269191328436,0.5981819093432278
COMPLETED,0.68,6.0,0.9781123014407092,3640,2765,0.6540974091403187,0.2123992067873478
COMPLETED,0.7,5.0,0.9981067602512006,2135,254,0.2560687745865434,0.7460632522013039
COMPLETED,0.72,3.0,0.1786110084964906,967,4486,0.8805111237112433,0.3725352250728756
COMPLETED,0.67,4.0,0.1196204285186553,1727,2197,0.8630883415658027,0.8834461192972958
COMPLETED,0.71,2.0,0.025512560029553,85,2992,0.4915560619514436,0.0089192514121532
COMPLETED,0.7,3.0,0.037403029183598,180,392,0.9406757889948786,0.8670082616731525
COMPLETED,0.68,4.0,0.6855836719615811,2541,2426,0.714749864289537,0.7156901319790632
COMPLETED,0.7,3.0,0.660163465090506,3177,4155,0.8234727796223015,0.5677773808110506
COMPLETED,0.71,4.0,0.0187246028814185,811,3683,0.5814648466035723,0.9681397330984474
COMPLETED,0.73,13.0,0.991041743627632,4973,1210,0.4456513168308884,0.4422721035312861
COMPLETED,0.71,5.0,0.844638899150351,4593,4569,0.5455344678033144,0.0410439240001142
COMPLETED,0.72,6.0,0.541651274473587,1173,2042,0.4269750696718692,0.5131843100953847
COMPLETED,0.7,9.0,0.69449575175471,1880,2536,0.8028929799385369,0.3877093703877181
COMPLETED,0.71,16.0,0.981714074621352,1261,808,0.6573647786676884,0.2700400853585452
COMPLETED,0.69,4.0,0.1422238640561507,560,3751,0.0347944324798882,0.6454727060068399
COMPLETED,0.72,11.0,0.972386405615072,3979,1278,0.929828786207363,0.1743069292865693
COMPLETED,0.7,7.0,0.9763345031400074,2825,1446,0.111399205610156,0.5868049024790526
COMPLETED,0.71,6.0,0.7152290358330254,3442,4425,0.4756049243845046,0.6889099422842264
COMPLETED,0.72,3.0,0.9483514961211672,2015,1952,0.6221392483692616,0.2244503026064485
COMPLETED,0.7,7.0,0.3575683413372737,911,1851,0.7729396400693804,0.6343468819707632
COMPLETED,0.7,3.0,0.5688954562246029,2240,3592,0.4023828844185919,0.2588732052184641
COMPLETED,0.71,6.0,0.5585980790543037,3237,1065,0.5004756325297057,0.7924063826743514
COMPLETED,0.71,3.0,0.0,2600,3087,0.8974073640182614,0.9256685849074274
COMPLETED,0.68,5.0,0.3829885482083487,4147,4892,0.7879002698492259,0.8169776206891983
COMPLETED,0.68,3.0,0.0251200591060214,64,2405,0.1850052249915897,0.3456962042823434
COMPLETED,0.71,8.0,0.430596601403768,1865,2858,0.5614865552783013,0.719175561171025
COMPLETED,0.71,8.0,0.99487439970447,4404,2637,0.334666677871719,0.5469430671148002
COMPLETED,0.68,6.0,0.7122737347617288,3085,3890,0.5645391015205532,0.2910720524266362
COMPLETED,0.7,5.0,0.3340413742149981,1465,1373,0.4625475571379066,0.7623540042024106
COMPLETED,0.69,3.0,0.1132711488732914,446,3421,0.8374899285696447,0.1379324786979705
COMPLETED,0.68,5.0,0.1426856298485408,3090,1900,0.4952435733918101,0.9016833983324468
COMPLETED,0.67,6.0,0.601542297746583,3722,3942,0.1068705729003995,0.7542580708228052
COMPLETED,0.71,4.0,0.965621536756557,2063,1419,0.9902699342183768,0.282116244064644
COMPLETED,0.68,6.0,0.2661618027336535,1048,3163,0.3643494835570454,0.6571527103018016
COMPLETED,0.73,29.0,0.997714259327669,4428,637,0.7333992249611765,0.1312869080528617
COMPLETED,0.63,5.0,0.0726126708533431,629,2304,0.6426127996295691,0.8244758537076413
COMPLETED,0.69,5.0,0.8838659032138899,4829,4778,0.2602388318795711,0.3523334915805608
COMPLETED,0.65,5.0,0.7835241965275213,2424,3060,0.0181095485724508,0.2014134402796626
COMPLETED,0.69,5.0,0.6928333949021056,2728,3541,0.5288515023011714,0.6110712172221392
COMPLETED,0.71,3.0,0.0002539711858145,11,4326,0.7552652001418173,0.9562770639024676
COMPLETED,0.66,5.0,0.8538049501292945,4276,4087,0.6688446442149579,0.62478557879664
COMPLETED,0.68,5.0,0.3318479867011452,1597,3614,0.9262031433377416,0.7863815351128578
COMPLETED,0.7,5.0,0.9943664573328408,2634,1102,0.0467016228064894,0.2517447411026806
COMPLETED,0.7,5.0,0.9251015884743258,3252,2831,0.4311463166736066,0.4001132696773857
COMPLETED,0.68,3.0,0.1638345031400074,887,4861,0.1580722358021885,0.0598275247104466
COMPLETED,0.7,8.0,0.9776274473586996,4889,2377,0.8065150388106703,0.5241729393396527
COMPLETED,0.7,6.0,0.4550701884004433,1971,3859,0.4419685790967196,0.578705096969381
COMPLETED,0.74,9.0,0.9825221647580348,3515,1346,0.5934367756731809,0.1143600987382233
COMPLETED,0.71,6.0,0.5548115995567049,1335,2130,0.0826643598247319,0.6949420916829259
COMPLETED,0.68,4.0,0.1769486516438862,479,2585,0.7027819951009006,0.3219315915610641
COMPLETED,0.7,4.0,0.0607683782785371,1316,2798,0.2741960157901049,0.906931620778516
COMPLETED,0.73,23.0,0.9966983745844108,2896,280,0.6286261109430343,0.3802188054136932
COMPLETED,0.74,13.0,0.8451237532323606,1953,776,0.1412766857482492,0.8053432714659721
COMPLETED,0.7,8.0,0.8989194680458071,4548,1554,0.3982687620241195,0.6525974931791425
COMPLETED,0.72,13.0,0.9913880679719248,826,526,0.479230567254126,0.3341377882175148
COMPLETED,0.68,3.0,0.4274104174362763,2314,4760,0.8522399743311108,0.7072214665785432
COMPLETED,0.69,4.0,0.5267593276690062,2535,4265,0.3494186420384794,0.1031352779250592
COMPLETED,0.71,8.0,0.8227973771702992,1697,1783,0.7483614747896791,0.5744152796939015
COMPLETED,0.71,2.0,0.0,4336,997,0.9742873864825816,0.977087984951213
COMPLETED,0.7,3.0,0.0516023272995936,149,1236,0.5764491620194166,0.6848284513689578
COMPLETED,0.66,4.0,0.562730882896195,2749,1709,0.833319871276617,0.7733559507485479
COMPLETED,0.7,4.0,0.2299131880310306,766,2965,0.9617765751350672,0.5364293770231306
COMPLETED,0.69,5.0,0.893840044329516,4487,3802,0.9101901372000576,0.4806424057334661
COMPLETED,0.69,3.0,0.5984484669375693,2160,3333,0.6837764393594116,0.0731121253911405
COMPLETED,0.72,13.0,0.9832840783154784,3626,859,0.2887323991619051,0.6066472491361201
COMPLETED,0.73,233.0,0.99953823420761,1526,41,0.7915841972921044,0.2049122945908457
COMPLETED,0.72,5.0,0.7140746213520502,3866,4601,0.8984407357089221,0.6551751197874546
COMPLETED,0.71,2.0,0.0996028814185445,2157,845,0.7720237892922014,0.907559530446306
COMPLETED,0.73,194.0,0.9992149981529368,3005,56,0.276845143891871,0.2801954249627888
COMPLETED,0.72,10.0,0.9990302918359808,4479,1309,0.515032203771174,0.507749673306942
COMPLETED,0.72,4.0,0.1085842260805319,4703,2950,0.4784699827581644,0.9776859437022358
COMPLETED,0.73,14.0,0.9915958625785002,779,439,0.6113593033272773,0.4519400789625942
COMPLETED,0.68,4.0,0.4469892870336165,2420,4985,0.2364615757148712,0.5779670397937298
COMPLETED,0.71,6.0,0.9330901366826746,3379,2468,0.8530012726522982,0.105705305268988
COMPLETED,0.65,4.0,0.5697728112301441,2742,4197,0.7471121579557657,0.2384810058679431
COMPLETED,0.71,7.0,0.6050978943479867,1784,1714,0.3500581067521125,0.709768131017685
COMPLETED,0.68,3.0,0.0337089028444772,146,3729,0.9736486355941742,0.3347580986209214
COMPLETED,0.67,5.0,0.905499630587366,4319,3489,0.5752005590107292,0.0032714243996888
COMPLETED,0.67,4.0,0.1864841152567417,197,1012,0.4595649629794061,0.537788727041334
COMPLETED,0.73,5.0,0.3501339120797931,1685,4270,0.8326799306795001,0.4137865128740668
COMPLETED,0.69,4.0,0.2913742149981529,2524,1797,0.202693762967363,0.8772768392395228
COMPLETED,0.68,4.0,0.4370613224972294,3155,4756,0.3375317362453788,0.7766640808116645
COMPLETED,0.67,4.0,0.9287495382342076,2316,2229,0.6899518166743219,0.3121991450712085
COMPLETED,0.69,4.0,0.9355144070927226,4537,4027,0.0595467878449708,0.3667314216718078
COMPLETED,0.7,6.0,0.7022765053564832,3517,772,0.6869131100904197,0.7398062924705445
COMPLETED,0.66,4.0,0.9113640561507204,2904,2812,0.7889336415398865,0.6079756964705885
COMPLETED,0.71,4.0,0.0284447728112301,616,4528,0.5468048489876092,0.947433649552986
COMPLETED,0.68,10.0,0.9919421869227928,3918,2005,0.4178136108648032,0.4839429067894816
COMPLETED,0.74,37.0,0.9991457332840784,481,117,0.8699736561756581,0.6584735286291689
COMPLETED,0.69,4.0,0.5484392316217215,2886,2145,0.5973868855684996,0.7565844383873045
COMPLETED,0.72,12.0,0.9882249722940524,1954,1332,0.1101288318615406,0.4328192153517157
COMPLETED,0.7,4.0,0.5448374584410787,2622,3630,0.3805200935676694,0.7286304281707853
COMPLETED,0.73,9.0,0.983122460288142,1585,1107,0.5299782791379839,0.201797705039382
COMPLETED,0.73,12.0,0.9735408200960473,4259,1575,0.7560269669108093,0.3556116112414747
COMPLETED,0.71,6.0,0.9770271518285926,2720,1033,0.9269637203980238,0.4007411793451756
COMPLETED,0.63,5.0,0.9245012929442188,3358,3056,0.5328019765447826,0.2533168333452195
COMPLETED,0.72,2.0,0.4280568895456225,2060,3927,0.5901770890615881,0.6984562421161682
COMPLETED,0.71,9.0,0.9953130772072404,3719,1415,0.4446179377045482,0.2341183672659099
COMPLETED,0.7,6.0,0.6996444403398596,1443,1906,0.947561103604734,0.5812751243133097
COMPLETED,0.72,13.0,0.9877401182120428,3809,190,0.7059191342797131,0.9899640099182724
COMPLETED,0.69,3.0,0.0299916882157369,433,913,0.7356284890584648,0.8505518083442003
COMPLETED,0.7,4.0,0.3343184336904322,1448,3905,0.1122207031920552,0.2260152417253703
COMPLETED,0.7,5.0,0.599579793128925,3068,1378,0.9772704751137644,0.6895073954090476
COMPLETED,0.69,4.0,0.6843369043221278,3705,4650,0.6228389123436063,0.5884074512645602
COMPLETED,0.7,4.0,0.91464259327669,2085,2176,0.4742949324063957,0.1239406882058829
COMPLETED,0.73,102.0,0.9985223494643516,4406,144,0.2483685466889292,0.4648921960256993
COMPLETED,0.7,5.0,0.4112024381233838,685,1606,0.1267206015437841,0.5182509978637099
COMPLETED,0.7,3.0,0.1778952715182859,3285,1134,0.399184118328616,0.928245705889538
COMPLETED,0.65,5.0,0.8620705578130772,2667,2862,0.0158041356820613,0.7959276862312108
COMPLETED,0.72,37.0,0.9920345400812708,1867,390,0.8943304166644812,0.2614127760194242
COMPLETED,0.72,3.0,0.0132988548208348,72,4898,0.2731621570624411,0.6349752972647548
COMPLETED,0.71,6.0,0.9854312892500924,4155,2419,0.6373388181310147,0.171482608212158
COMPLETED,0.71,3.0,0.1964351680827484,4254,4824,0.1877166863940656,0.9662191463615746
COMPLETED,0.65,3.0,0.1138252678241595,290,2336,0.7848245122041553,0.4949296250641345
COMPLETED,0.66,5.0,0.4485592907277428,1619,3101,0.4141299102101475,0.620377699662
COMPLETED,0.71,8.0,0.9956824898411526,2617,619,0.5587758077010513,0.0936595919523388
COMPLETED,0.67,4.0,0.8203269301810122,3230,3577,0.9170749870799482,0.1957655537817627
COMPLETED,0.67,3.0,0.9990533801256004,2233,1061,0.0481271364297717,0.7215090521164238
COMPLETED,0.69,4.0,0.1886775027705947,908,4358,0.6749461815152318,0.3460423834919929
COMPLETED,0.68,6.0,0.6472340229035833,4872,1846,0.2896477554664016,0.8183065141644329
COMPLETED,0.71,6.0,0.9003971185814554,4627,2705,0.7014326153993606,0.6669464379437268
COMPLETED,0.69,3.0,0.6517824159586257,2823,3979,0.4637352396249771,0.4247123180627823
COMPLETED,0.71,3.0,0.0966937569264868,1396,1461,0.5637161762882024,0.8960014229621738
COMPLETED,0.71,6.0,0.9469892870336164,3590,2522,0.2572557506840676,0.0668209280744195
COMPLETED,0.68,3.0,0.2128278537125969,4609,2038,0.8793234337884933,0.939330146651715
COMPLETED,0.71,5.0,0.9426948651643886,4970,3678,0.0981578731480986,0.5458843035083264
COMPLETED,0.69,3.0,0.1587550794237162,2292,4150,0.3711091612093151,0.8847673837654293
COMPLETED,0.7,7.0,0.988063354266716,3170,1663,0.7187170167621225,0.4204314886648208
COMPLETED,0.66,3.0,0.4132572958995197,2557,4953,0.8662859253827483,0.3037377945203334
COMPLETED,0.7,5.0,0.3878832656076837,1680,2441,0.2314875290766358,0.7670990802459419
COMPLETED,0.71,3.0,0.0620613224972294,192,2924,0.6088065369836986,0.144515301503241
COMPLETED,0.67,5.0,0.9288649796823052,4135,3007,0.9438745625205338,0.4448192735966295
COMPLETED,0.71,6.0,0.0300609530845954,93,479,0.0914946251045912,0.9716534373909236
COMPLETED,0.75,1735.0,0.9997922053934244,1892,9,0.6532747292853892,0.6004778203647584
COMPLETED,0.71,14.0,0.9942279275951238,4747,965,0.5787545674741268,0.3437182289715856
COMPLETED,0.72,6.0,0.3579608422608053,969,1955,0.5447129776570946,0.6470676555279642
COMPLETED,0.72,6.0,0.9443803103066124,3905,2845,0.6760119207184762,0.5701889445316046
COMPLETED,0.69,5.0,0.9841845216106392,3044,2360,0.0548577963430434,0.4466852145958692
COMPLETED,0.72,5.0,0.8454931658662727,3662,4068,0.4073992502968758,0.3299913717377931
COMPLETED,0.71,3.0,0.2322451052826006,2118,1586,0.5578314187861979,0.8636458976231516
COMPLETED,0.73,6.0,0.6543683043960103,4742,4631,0.1936166498605162,0.8090224298499524
COMPLETED,0.7,4.0,0.7696250461765792,2381,2601,0.4666892882101238,0.6489183645378799
COMPLETED,0.73,147.0,1.0,3418,84,0.5686808288749308,0.1845810250565409
COMPLETED,0.67,3.0,0.0247044698928703,107,3847,0.6965902648679912,0.3764977692831308
COMPLETED,0.67,4.0,0.4944818987809383,4110,1360,0.3305251773055643,0.9111274399124086
COMPLETED,0.68,4.0,0.4966983745844108,2562,662,0.4714622341096401,0.8315224742293358
COMPLETED,0.68,3.0,0.1651967122275582,795,4401,0.357183145808056,0.602524597087875
COMPLETED,0.73,10.0,0.9875785001847064,4996,1880,0.7405931416451931,0.0766664833314716
COMPLETED,0.7,3.0,0.1067833394902105,1194,1042,0.6363944292161614,0.8790049088001252
COMPLETED,0.71,4.0,0.5437753971185815,2944,4803,0.5041298246905208,0.6812550283465535
COMPLETED,0.73,21.0,0.9878555596601404,3958,561,0.1334512614570558,0.3057693392541259
COMPLETED,0.66,5.0,0.7415958625785002,4015,4972,0.4497939959522337,0.0801592515390366
COMPLETED,0.63,4.0,0.4793128925009235,3460,3737,0.7106074119564145,0.8203542426545173
COMPLETED,0.72,14.0,0.9923115995567048,1993,1216,0.3164766219072044,0.3558888905160129
COMPLETED,0.64,2.0,0.416882157369782,2257,4575,0.661019212488085,0.1276403179448098
COMPLETED,0.66,3.0,0.6560075729589951,2583,3826,0.165840561510995,0.5600829183533788
COMPLETED,0.71,11.0,0.9708394902105651,1625,1303,0.7987505276054144,0.0255656157117337
COMPLETED,0.64,3.0,0.0136220908755079,295,3358,0.4233208849467337,0.898109112771228
COMPLETED,0.7,6.0,0.9891946804580716,4170,3275,0.0258778742812573,0.6991692596413195
COMPLETED,0.69,3.0,0.1702992242334687,1844,4055,0.2524134001526981,0.8523416042681783
COMPLETED,0.7,5.0,0.9850157000369412,2682,1542,0.6504420309886336,0.3256211301535368
COMPLETED,0.68,3.0,0.6130402659770964,3319,4502,0.7630335258506239,0.4588841651827097
COMPLETED,0.65,3.0,0.2023919468045807,4383,4281,0.602075877070427,0.9300973666664212
COMPLETED,0.7,2.0,0.5333394902105651,2100,3498,0.8594329634141177,0.5278509972430766
COMPLETED,0.69,3.0,0.4350988178795715,3769,2259,0.9980344602949918,0.7821846452411264
COMPLETED,0.64,2.0,0.0181935722201699,394,1654,0.96543171906285,0.9216287644691764
COMPLETED,0.71,4.0,0.3575914296268932,1408,3711,0.3424350035805255,0.0495605486035347
COMPLETED,0.7,7.0,0.9765192094569636,3106,1184,0.6929672505110502,0.520718250175938
COMPLETED,0.73,6.0,0.9550701884004432,3744,2893,0.8296644968427718,0.6379306870605796
COMPLETED,0.63,3.0,0.1659817140746213,1027,4925,0.5723074272293598,0.7888226073272526
COMPLETED,0.67,3.0,0.564739564093092,2446,3779,0.79572568670474,0.3175256075952202
