Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,393,4,0.7967122182622552,1066
COMPLETED,0.5,1779.0,405,9,0.7105721147861331,2759
ABANDONED,,,4676,4,0.1275990805961191,2298
COMPLETED,0.56,1344.0,3643,7,0.9596386007331312,4131
ABANDONED,,,1283,1,0.3893497630637138,857
ABANDONED,,,2373,5,0.0734370041675865,554
ABANDONED,,,2553,0,0.519224236285314,4469
COMPLETED,0.5,1608.0,4214,8,0.3184822728168219,1291
ABANDONED,,,867,3,0.7769556087069213,3644
COMPLETED,0.5,1394.0,991,6,0.2961899450719356,4713
ABANDONED,,,3934,2,0.865517507398501,192
ABANDONED,,,3056,9,0.0336017095316201,3420
COMPLETED,0.44,2399.0,2026,4,0.6175322268679738,1711
COMPLETED,0.5,1374.0,1866,8,0.933447844782844,1878
ABANDONED,,,3216,2,0.4740132149606943,2984
ABANDONED,,,4721,5,0.6746352632269264,1219
ABANDONED,,,204,0,0.2298055031020194,3887
COMPLETED,0.4699999999999999,1367.0,21,5,0.8364558272529393,1452
FAILED,,,4900,0,0.2513062321320176,3493
COMPLETED,0.5,1573.0,3434,8,0.5844655113220215,392
FAILED,,,1642,2,0.0158700046483427,4621
COMPLETED,0.5,1816.0,2125,9,0.4487285104915499,4280
ABANDONED,,,2952,3,0.8923408547062426,698
COMPLETED,0.5,1383.0,3791,6,0.1929625405762344,2606
ABANDONED,,,1130,2,0.6531270585507154,2461
ABANDONED,,,763,7,0.1723758535943925,1060
ABANDONED,,,4314,3,0.7399834354501217,4036
COMPLETED,0.5,1367.0,2691,6,0.4067004191186279,2041
ABANDONED,,,2229,0,0.9928417609967292,2831
ABANDONED,,,1461,7,0.5599803961347789,3269
ABANDONED,,,3459,1,0.0988279347531497,1872
COMPLETED,0.5,1511.0,4454,8,0.7983261789567768,4865
ABANDONED,,,623,4,0.3557055703457445,30
ABANDONED,,,514,6,0.0493355133421719,2409
FAILED,,,4406,1,0.601797738974914,2575
FAILED,,,3526,9,0.3109652916621417,725
COMPLETED,0.5,1318.0,1550,4,0.8507414172403513,4327
COMPLETED,0.4,1863.0,2335,7,0.6596091427709906,4575
FAILED,,,2741,3,0.2448314153589308,364
COMPLETED,0.51,1114.0,4244,5,0.9174613598547876,3526
FAILED,,,676,0,0.4899994322042912,1503
FAILED,,,1177,9,0.9439033767078072,140
FAILED,,,3899,4,0.4050847194045781,4995
FAILED,,,2863,6,0.6957972515150904,1747
FAILED,,,2058,2,0.1423737356681376,3164
FAILED,,,1593,5,0.3335088617205619,2936
FAILED,,,3328,0,0.7619282762352377,2165
FAILED,,,4987,8,0.089422054009512,3907
FAILED,,,90,3,0.5032385023608804,949
FAILED,,,313,8,0.422694486580789,3675
FAILED,,,4769,2,0.976847901733592,1343
FAILED,,,3149,5,0.1873791632447391,4422
FAILED,,,1776,1,0.7249803934842348,527
FAILED,,,1919,6,0.783558418618515,885
FAILED,,,3006,2,0.3704740147665143,4177
FAILED,,,4004,9,0.5442237778007984,2248
FAILED,,,1078,3,0.1145852966550737,2727
FAILED,,,820,6,0.5684728789459914,3757
FAILED,,,4106,0,0.0318633805923163,1110
FAILED,,,2642,7,0.8214520491547881,3088
FAILED,,,2440,3,0.2663106943126767,2004
FAILED,,,1333,8,0.2077298175953328,1587
FAILED,,,3749,4,0.6383600492160766,3314
FAILED,,,4590,7,0.4644865490403026,303
FAILED,,,335,1,0.8765830243565143,4842
FAILED,,,383,5,0.479728137826547,1136
FAILED,,,4538,0,0.9238039981313048,3804
FAILED,,,3699,7,0.2238241895847022,1961
FAILED,,,1378,3,0.6844845874439925,3067
FAILED,,,2468,9,0.8678506813980638,3346
FAILED,,,2609,4,0.2821918853726237,1638
FAILED,,,4075,6,0.615967946736142,4786
FAILED,,,846,1,0.0468917884491384,265
FAILED,,,1048,8,0.529104015186429,1374
FAILED,,,4029,3,0.0674861490521579,3727
FAILED,,,3034,5,0.7673422204572707,471
FAILED,,,1886,0,0.3242276503667235,4386
FAILED,,,1726,6,0.1408587048295885,4204
FAILED,,,3194,2,0.7089773762524127,931
FAILED,,,4817,9,0.3753212449625134,2686
FAILED,,,260,4,0.9619413200486452,2225
FAILED,,,120,9,0.104328635694459,4948
FAILED,,,4961,3,0.550611743979156,114
FAILED,,,3300,6,0.349511878952384,3186
FAILED,,,1626,2,0.8084487346503882,1789
FAILED,,,2108,5,0.7420436159148812,2115
FAILED,,,2818,1,0.158589933829382,2904
FAILED,,,3851,8,0.9910025243107228,986
FAILED,,,1230,2,0.4202044820189476,3963
FAILED,,,629,7,0.9024329519979656,2523
FAILED,,,4296,1,0.4425043644141405,2378
FAILED,,,2791,8,0.6437279517110436,4363
FAILED,,,2290,4,0.1984327831156551,781
FAILED,,,1522,7,0.2648407534342259,319
FAILED,,,3559,3,0.8346470452509821,4548
FAILED,,,4437,5,0.0021145395673811,1525
FAILED,,,488,0,0.5865561501886695,3567
FAILED,,,575,8,0.7520798145569861,3991
FAILED,,,4507,3,0.3394893721845,1032
FAILED,,,3509,5,0.5128812485318631,2853
FAILED,,,1416,0,0.0837081721387803,2082
FAILED,,,2201,7,0.3917938374336809,1820
FAILED,,,2724,1,0.9454685193784534,3238
FAILED,,,4344,9,0.1563728363625705,67
FAILED,,,738,4,0.6934629770349711,4922
FAILED,,,1161,5,0.2390870788041502,3443
FAILED,,,3765,0,0.6692214305400848,1419
FAILED,,,2924,8,0.4959494842663407,4658
FAILED,,,2158,2,0.907582443492487,447
FAILED,,,1693,9,0.5994939191788435,651
FAILED,,,3389,4,0.0633650724384933,4254
FAILED,,,4853,6,0.8523370183128863,2483
FAILED,,,73,1,0.2977048643752932,2648
FAILED,,,173,6,0.6282366309836506,220
FAILED,,,4747,2,0.2139243120420724,4759
FAILED,,,3244,9,0.8859527769926935,1670
FAILED,,,1833,3,0.4589848071038722,3397
FAILED,,,1976,8,0.0183601207453757,3015
FAILED,,,3102,2,0.570311253093183,1930
FAILED,,,3981,5,0.2800955730825662,3830
FAILED,,,939,1,0.8193929691705852,1183
FAILED,,,915,9,0.3650027312319725,2331
FAILED,,,4161,4,0.7929586259387433,2810
FAILED,,,2503,7,0.1208102457858622,802
FAILED,,,2418,1,0.5341308179702609,4094
FAILED,,,1311,6,0.9747583633475004,4495
FAILED,,,3610,0,0.4364489106666296,601
FAILED,,,4646,7,0.7267883129473774,3602
FAILED,,,430,3,0.1738454449959099,1270
FAILED,,,461,6,0.9855946578271688,3400
FAILED,,,4615,2,0.4179718309696763,1692
FAILED,,,3621,9,0.7472345985006541,4693
FAILED,,,1300,4,0.1611084718815982,173
FAILED,,,2390,8,0.3444393932130187,1239
FAILED,,,2531,3,0.8055766133107244,3906
FAILED,,,4153,5,0.1100986476503312,1898
FAILED,,,923,0,0.5527344678025692,3003
FAILED,,,969,9,0.0056954893562942,4111
FAILED,,,3951,4,0.5908603220432996,839
FAILED,,,3113,6,0.2614776393100619,2739
FAILED,,,1965,1,0.8300579381603747,2279
FAILED,,,1805,5,0.6467298684120178,1311
FAILED,,,3273,0,0.2031327729169279,3663
FAILED,,,4738,7,0.8987344608474522,574
FAILED,,,182,3,0.4385547238960862,4488
FAILED,,,42,7,0.6121129772886634,2060
FAILED,,,4883,3,0.0428006636817008,2851
FAILED,,,3378,6,0.8709398353490978,1079
FAILED,,,1703,0,0.286994099035859,4057
FAILED,,,2186,7,0.2206089283693581,4846
FAILED,,,2896,1,0.6800587957575916,10
FAILED,,,3774,8,0.4832133439481258,3250
FAILED,,,1152,4,0.9280278962496668,1851
FAILED,,,707,5,0.3810031311046331,411
FAILED,,,4375,1,0.9639609240107238,4641
FAILED,,,2713,8,0.1359416824169457,1471
FAILED,,,2212,2,0.7062457316275687,3514
FAILED,,,1444,9,0.7726280507110059,2587
FAILED,,,3481,4,0.3268255735915154,2441
FAILED,,,4515,6,0.5235472882594913,4262
FAILED,,,567,2,0.0650891676284372,678
FAILED,,,497,9,0.2774550601448863,1728
FAILED,,,4428,4,0.8140797737576067,3144
FAILED,,,3587,6,0.0207145087383687,121
FAILED,,,1494,1,0.575840618578717,4975
FAILED,,,2279,5,0.8839519685693084,3926
FAILED,,,2802,0,0.4533369484897702,969
FAILED,,,4266,8,0.6309870748650283,2955
FAILED,,,659,2,0.2188753582648932,2185
FAILED,,,1239,7,0.7312557425796986,706
FAILED,,,3843,1,0.1770871196035295,4307
FAILED,,,2846,9,0.9705761068928986,2390
FAILED,,,2080,4,0.4329901142194866,2555
FAILED,,,1615,8,0.1248816232476383,3545
FAILED,,,3311,3,0.537950808122754,1523
FAILED,,,4930,5,0.3601807665452361,4594
FAILED,,,151,0,0.7898344964105635,385
FAILED,,,252,6,0.151692121701315,3108
FAILED,,,4825,0,0.6904955600276589,2023
FAILED,,,3166,7,0.3957627493739128,3777
FAILED,,,1754,3,0.9492015139404684,1129
FAILED,,,1897,8,0.5085359108969569,283
FAILED,,,3023,4,0.0801012885589152,4823
FAILED,,,4060,7,0.756627759585157,1567
FAILED,,,1017,1,0.3428265487998723,3295
FAILED,,,837,8,0.8551908162795007,4442
FAILED,,,4083,2,0.3027438021879643,546
FAILED,,,2581,5,0.5973528757002204,3695
FAILED,,,2496,0,0.0575615088380873,1362
FAILED,,,1389,6,0.4982242528628557,2228
FAILED,,,3688,2,0.9130171955339612,2708
FAILED,,,4568,9,0.2366106545813381,865
FAILED,,,352,3,0.6640573372300714,4158
FAILED,,,327,8,0.1891117648519575,491
FAILED,,,4599,2,0.6490251371767372,4405
FAILED,,,3721,5,0.4518217986803501,1394
FAILED,,,1361,0,0.8971322122775018,3746
FAILED,,,2451,6,0.581254681771621,2666
FAILED,,,2631,1,0.0114331784136593,2206
FAILED,,,4136,9,0.8399454055540264,4184
FAILED,,,790,4,0.2555190362166613,912
FAILED,,,1070,5,0.8040048231426626,1982
FAILED,,,4012,0,0.3577369226813316,3086
FAILED,,,2978,7,0.5550601912513375,1156
FAILED,,,1947,3,0.0961080979872494,3823
FAILED,,,1787,9,0.4119827694743871,4766
FAILED,,,3138,4,0.9954516705367714,247
FAILED,,,4799,7,0.1668157062549144,3326
FAILED,,,282,1,0.7375984998270869,1619
FAILED,,,98,7,0.3130778267458081,4344
FAILED,,,4978,1,0.7747109118569642,761
FAILED,,,3356,9,0.0786314666513353,2504
FAILED,,,1565,4,0.5217307880222797,2358
FAILED,,,2047,7,0.9545692974645644,1544
FAILED,,,2874,3,0.386465833865106,3587
FAILED,,,3869,6,0.7163453686982392,338
FAILED,,,1208,0,0.1297100560460239,4568
FAILED,,,685,9,0.6782118408363312,3167
FAILED,,,4235,3,0.2341207689903676,1769
FAILED,,,2769,6,0.9300802989937365,4929
FAILED,,,2307,2,0.4694351424183696,94
FAILED,,,1540,5,0.0365994919948279,1005
FAILED,,,3537,1,0.6222430727612227,3983
FAILED,,,4376,8,0.2924872601982206,2134
FAILED,,,545,2,0.8615786634869873,2924
FAILED,,,592,5,0.5395540976878255,4677
FAILED,,,4485,0,0.1116134479828178,467
FAILED,,,3448,8,0.7875384245924651,3462
FAILED,,,1472,3,0.374202637149021,1439
FAILED,,,2257,9,0.1830446222163736,2464
FAILED,,,2663,4,0.721369316181168,2628
FAILED,,,4322,6,0.4272532877009361,632
FAILED,,,755,2,0.980180944111198,4234
FAILED,,,1100,7,0.4673283606916666,2872
FAILED,,,3821,3,0.8816254420671612,2102
FAILED,,,2941,5,0.2055767283160239,4010
FAILED,,,2136,0,0.6325599060282111,1052
FAILED,,,1670,7,0.8237150693777948,48
FAILED,,,3406,1,0.2717486883103847,4902
FAILED,,,4909,9,0.5659846468642354,1801
FAILED,,,12,4,0.0267024697531014,3217
FAILED,,,234,8,0.9148326547760516,782
FAILED,,,4691,4,0.4846830543205142,4075
FAILED,,,3227,7,0.6619752791374922,2310
FAILED,,,1855,1,0.2503575388882309,2791
FAILED,,,1997,5,0.3089765290394425,3622
FAILED,,,3085,0,0.845090138213709,1289
FAILED,,,3925,7,0.0520979435387998,4515
FAILED,,,1000,3,0.6067453052997588,620
FAILED,,,898,6,0.0938786275498569,1650
FAILED,,,4183,2,0.5064843112062662,3378
FAILED,,,2564,9,0.3293158086594193,200
FAILED,,,2362,3,0.7584736735112964,4740
FAILED,,,1255,8,0.6998575349431485,3850
FAILED,,,3671,2,0.1461980980001389,1202
FAILED,,,4668,5,0.939070377472788,3035
FAILED,,,413,1,0.4019650215413421,1949
FAILED,,,417,8,0.8944275498744099,1633
FAILED,,,4660,2,0.4506580637283623,3341
FAILED,,,3665,5,0.6512097035460173,271
FAILED,,,1256,1,0.1908556761275976,4791
FAILED,,,2356,6,0.2572315261699259,3808
FAILED,,,2565,2,0.8421004801597445,1142
FAILED,,,4187,9,0.0102361148875206,3061
FAILED,,,889,3,0.5785224348567425,1957
FAILED,,,1004,6,0.0968602067381143,936
FAILED,,,3917,0,0.5581755280885845,4209
FAILED,,,3078,7,0.3575001511294394,2220
FAILED,,,1999,3,0.8003121652826666,2680
FAILED,,,1848,8,0.7339353671912104,3721
FAILED,,,3228,4,0.1666103225648403,1370
FAILED,,,4694,7,0.9985946179106832,4391
FAILED,,,226,1,0.4127681807745248,477
FAILED,,,18,6,0.5209634063858539,2909
FAILED,,,4907,1,0.0754703706428408,2119
FAILED,,,3402,9,0.7749019539803266,3959
FAILED,,,1679,4,0.3167551819775253,981
FAILED,,,2132,7,0.133418828882277,108
FAILED,,,2949,3,0.7165659063030034,4944
FAILED,,,3827,5,0.3833380701486021,1793
FAILED,,,1098,0,0.9538294966220856,3191
FAILED,,,761,9,0.4721550777070224,4544
FAILED,,,4321,4,0.9312897931169716,313
FAILED,,,2659,6,0.2319819320496171,3572
FAILED,,,2266,2,0.6764832321889698,1529
FAILED,,,1469,5,0.8598205333333462,2382
FAILED,,,3457,0,0.2903170316778123,2528
FAILED,,,4491,8,0.6234249526299536,776
FAILED,,,591,3,0.0392861284520477,4360
FAILED,,,541,5,0.3724577741064131,3242
FAILED,,,4384,1,0.7853548099901527,1825
FAILED,,,3543,8,0.1127781347017735,4917
FAILED,,,1539,2,0.5422578083239495,63
FAILED,,,2314,9,0.9829141427930445,1028
FAILED,,,2768,3,0.428449399460107,3985
ABANDONED,,,4231,6,0.7192132898084819,2087
ABANDONED,,,693,2,0.1813330840300768,2857
ABANDONED,,,1204,7,0.6362516121212392,4249
FAILED,,,3877,3,0.2058144516348838,647
ABANDONED,,,2880,6,0.8785110569968819,2652
ABANDONED,,,2046,0,0.4665753001738339,2488
ABANDONED,,,1571,7,0.0259180102199316,1425
ABANDONED,,,3355,1,0.5628407477233559,3447
ABANDONED,,,4974,9,0.271953120233491,444
ABANDONED,,,107,4,0.8273791537806391,4653
ABANDONED,,,276,9,0.2466811354234814,1925
ABANDONED,,,4801,4,0.661783285247162,3010
ABANDONED,,,3141,7,0.4878431985620409,1188
ABANDONED,,,1779,1,0.9156009881794452,3836
ABANDONED,,,1951,5,0.60748415437527,4765
ABANDONED,,,2969,0,0.0552266590222716,224
ABANDONED,,,4006,7,0.8448705523759126,3392
ABANDONED,,,1071,3,0.3052668044362217,1664
ABANDONED,,,784,6,0.7602032339256257,605
ABANDONED,,,4137,1,0.3314536938332021,4501
ABANDONED,,,2634,9,0.5052738653160632,1264
ABANDONED,,,2442,4,0.0911596440281718,3597
ABANDONED,,,1364,8,0.3992774333171546,2805
ABANDONED,,,3712,2,0.9378894493710248,2325
ABANDONED,,,4593,5,0.148369278287515,4100
ABANDONED,,,328,0,0.7016147133298218,807
ABANDONED,,,361,6,0.1642847329583018,4464
ABANDONED,,,4565,2,0.7479257830120623,550
ABANDONED,,,3686,9,0.4143401047848164,3648
ABANDONED,,,1395,3,0.9852969546001404,1296
ABANDONED,,,2495,8,0.5524681896157562,2304
ABANDONED,,,2587,2,0.1064964095111936,2763
ABANDONED,,,4092,5,0.8063011226784437,854
ABANDONED,,,834,0,0.3476432425193488,4126
ABANDONED,,,1026,8,0.8288332715332508,2988
ABANDONED,,,4056,4,0.2588339085821062,1884
ABANDONED,,,3022,7,0.592543309079483,3882
ABANDONED,,,1903,1,0.0079409799650311,1215
ABANDONED,,,1753,6,0.4407707004342228,188
COMPLETED,0.52,959.0,1,3,0.6686284315403465,915
COMPLETED,0.52,779.0,1,3,0.5387094425305169,3050
COMPLETED,0.52,802.0,1,3,0.6810671224386603,2356
COMPLETED,0.5,1461.0,3598,6,0.9814879172034562,2765
COMPLETED,0.56,1367.0,4169,7,0.7774207587875426,3138
COMPLETED,0.5,1450.0,646,9,0.5497775397505611,3618
COMPLETED,0.56,1603.0,1245,7,0.7615299524646253,2248
COMPLETED,0.5,1939.0,4924,8,0.6467460949234665,261
COMPLETED,0.56,1574.0,926,7,0.868750771323219,4077
COMPLETED,0.5,2016.0,2811,9,0.8386488647200168,4576
COMPLETED,0.5,1805.0,4337,4,0.924551520926878,2969
COMPLETED,0.5,1903.0,1809,9,0.6790334666837007,1087
COMPLETED,0.5,1834.0,2205,4,0.7143800089471042,3839
COMPLETED,0.5,1295.0,3928,9,0.8861443740036339,1515
COMPLETED,0.5,1466.0,1037,6,0.2956625248938799,3151
COMPLETED,0.5,1390.0,3210,6,0.8728859998937696,1888
COMPLETED,0.5,1428.0,4977,6,0.8053153188880533,826
COMPLETED,0.5,1415.0,1534,9,0.8571170513443649,3498
COMPLETED,0.56,1399.0,892,7,0.7081354826018215,4837
COMPLETED,0.5,1388.0,4650,8,0.8267705424893648,2695
COMPLETED,0.5,1437.0,2487,8,0.2812303785942495,1408
COMPLETED,0.5,1772.0,3086,9,0.6273141410741955,2166
COMPLETED,0.5,1436.0,4501,6,0.1906718363892287,2435
COMPLETED,0.5,1377.0,516,9,0.5945313950553537,2821
COMPLETED,0.5,1383.0,790,8,0.5868407220058143,1159
COMPLETED,0.5,1388.0,3962,8,0.4417520688418299,581
COMPLETED,0.5,1871.0,1789,9,0.8946691248752177,4304
COMPLETED,0.5,1523.0,4795,9,0.7461835466232151,2797
COMPLETED,0.5,1755.0,1352,6,0.6673571068011225,438
COMPLETED,0.5,1420.0,2245,9,0.5299964249841869,2221
COMPLETED,0.5,1535.0,5000,8,0.5338125393865704,1116
COMPLETED,0.5,1569.0,439,9,0.6699434796273709,4307
COMPLETED,0.5,1378.0,3940,6,0.747332614697516,1913
COMPLETED,0.5,1789.0,2774,8,0.5888615314774215,1527
COMPLETED,0.5,1487.0,4355,9,0.853226229839027,3730
COMPLETED,0.5,1467.0,2419,8,0.7296398244425655,3196
COMPLETED,0.56,8180.0,23,5,0.8059890871793032,67
COMPLETED,0.43,11683.0,4518,4,0.754122489573434,1824
COMPLETED,0.5,1525.0,4449,8,0.5301389706768096,973
COMPLETED,0.5,11365.0,14,0,0.7507702250350267,3194
COMPLETED,0.5,1430.0,2908,6,0.9339698954708874,4156
COMPLETED,0.5,1397.0,4354,9,0.7957251531947405,4735
COMPLETED,0.5,1306.0,604,9,0.9083704916704446,749
COMPLETED,0.54,1108.0,4969,5,0.9957453752271832,3341
COMPLETED,0.5,1569.0,1530,8,0.6160408331248909,4566
COMPLETED,0.5,1423.0,909,6,0.2023687159586698,1489
COMPLETED,0.5,1182.0,629,4,0.954690788101405,4886
COMPLETED,0.48,10973.0,1220,5,0.8594123414866627,2485
COMPLETED,0.5,1254.0,4473,9,0.6818267763275653,1295
COMPLETED,0.5,1523.0,4741,6,0.7138816092964262,4874
COMPLETED,0.5,1452.0,2039,8,0.37078479735367,1096
COMPLETED,0.5,1448.0,3604,9,0.5715095797553659,4359
COMPLETED,0.5,1455.0,170,6,0.9394502839948982,3078
COMPLETED,0.42,6252.0,356,7,0.6294986033439636,2283
COMPLETED,0.5,1768.0,2675,6,0.2863181548789144,3541
COMPLETED,0.49,1198.0,1916,5,0.8772102973442525,4421
COMPLETED,0.5,1479.0,2970,6,0.6506825240980834,2623
COMPLETED,0.5,1408.0,2951,9,0.5194387370478362,4942
COMPLETED,0.5,1587.0,4321,6,0.6265566619038582,4291
COMPLETED,0.5,1457.0,2130,9,0.7596260318737477,2991
COMPLETED,0.52,6455.0,67,3,0.67151135212183,2710
COMPLETED,0.43,9260.0,57,9,0.3075323908980936,1404
COMPLETED,0.5,1660.0,2166,8,0.6519375803470612,2888
COMPLETED,0.5,1399.0,4421,6,0.7492873172610998,957
COMPLETED,0.56,1537.0,2317,7,0.929183325547725,2495
COMPLETED,0.4,2293.0,2952,9,0.612607113506645,530
COMPLETED,0.5,1398.0,2507,8,0.467548802562058,646
COMPLETED,0.5,1386.0,4996,6,0.9249537702848758,1912
COMPLETED,0.51,1476.0,1796,5,0.923389901989676,2996
COMPLETED,0.5,1165.0,1,4,0.9642413879337144,1828
COMPLETED,0.5,1191.0,3062,4,0.7100969140506338,2592
COMPLETED,0.42,3492.0,479,4,0.9767267005981102,1197
COMPLETED,0.46,1296.0,1,7,0.5175471388173171,878
COMPLETED,0.45,5927.0,2056,3,0.7328759001205646,4844
COMPLETED,0.5,1458.0,1183,6,0.6996420090764485,4501
COMPLETED,0.52,385.0,1,3,0.4353874518414442,1
COMPLETED,0.44,2025.0,1,1,0.7471109803746712,3095
COMPLETED,0.52,378.0,1,3,0.1845020823143766,1
COMPLETED,0.56,1423.0,3746,7,0.9980162432437302,4125
COMPLETED,0.56,1412.0,3528,7,0.894224832695546,5000
COMPLETED,0.56,1360.0,1265,7,0.9103373288936362,4908
COMPLETED,0.56,1293.0,5000,7,0.8355834973656177,2015
COMPLETED,0.56,1428.0,1,7,0.8317854315387876,5000
COMPLETED,0.52,851.0,1,3,0.3732929854197481,4847
COMPLETED,0.52,756.0,1,3,0.416351150927191,1885
COMPLETED,0.52,901.0,1,3,0.8683814651518206,2954
COMPLETED,0.5,2148.0,2506,6,0.6303400400291144,2697
COMPLETED,0.5,1843.0,1,4,0.2581007711792291,2327
COMPLETED,0.5,1633.0,505,8,0.3098528341647104,1457
COMPLETED,0.56,1433.0,4999,7,0.8399646762033537,3069
COMPLETED,0.56,1376.0,5000,7,0.8237169570819977,4500
COMPLETED,0.42,3647.0,1607,4,0.6953634507496719,2836
COMPLETED,0.5,1748.0,3165,9,0.7877712635722487,4497
COMPLETED,0.5,1685.0,3939,8,0.6120115449384862,4918
COMPLETED,0.46,3244.0,4845,9,0.4980864620019563,847
COMPLETED,0.56,2115.0,830,7,0.7991626761355788,3124
COMPLETED,0.56,1628.0,1,7,0.6835162962962278,5000
COMPLETED,0.5,1476.0,1042,6,0.528275766931255,1252
COMPLETED,0.5,1775.0,333,9,0.5916594800557942,4793
COMPLETED,0.5,1889.0,4463,6,0.9529522704817356,3579
COMPLETED,0.5,2019.0,2306,8,0.8988282061759383,2360
COMPLETED,0.5,1643.0,3713,6,0.4494363750908524,4989
COMPLETED,0.5,1247.0,4831,4,0.7526139398589731,2273
COMPLETED,0.47,2875.0,86,5,0.8488317879065871,1347
COMPLETED,0.5,1830.0,662,6,0.7458204521723092,3232
COMPLETED,0.5,1744.0,2166,8,0.4639428753964603,1808
COMPLETED,0.5,1413.0,1385,6,0.8070121325701475,799
COMPLETED,0.5,1364.0,2997,4,0.8930123569741845,3249
COMPLETED,0.5,1677.0,1772,9,0.8349594265092164,3884
COMPLETED,0.42,5281.0,3435,7,0.7118675616458059,2593
COMPLETED,0.47,2418.0,1,1,0.4684555998308267,3932
COMPLETED,0.5,1329.0,4009,4,0.6001589800092362,4072
COMPLETED,0.56,2045.0,1902,7,0.8346626347034163,4459
COMPLETED,0.5,1689.0,126,8,0.521301942871922,4946
COMPLETED,0.52,527.0,1,3,0.6276588954987931,1
COMPLETED,0.54,975.0,4988,5,0.9620876560788602,3978
COMPLETED,0.5,1528.0,999,8,0.6970547252893448,3492
COMPLETED,0.5,1397.0,1923,8,0.9268386318217964,339
COMPLETED,0.5,1330.0,3895,6,0.3920766005218029,498
COMPLETED,0.5,1386.0,1661,6,0.8025652997698635,2377
COMPLETED,0.5,1442.0,86,6,0.5718468547388911,4263
COMPLETED,0.5,1408.0,3910,9,0.836878053015098,3191
COMPLETED,0.5,1448.0,1488,8,0.8709076992720366,2515
COMPLETED,0.5,1366.0,576,8,0.5032560440581292,690
COMPLETED,0.56,1420.0,4084,7,0.7682887870967389,1764
COMPLETED,0.5,1352.0,1852,6,0.7391577710993588,548
COMPLETED,0.5,1373.0,2866,9,0.9731237119454892,1975
COMPLETED,0.5,1417.0,4556,6,0.3364052122216672,2668
COMPLETED,0.47,1357.0,305,5,0.8846289918292314,3749
COMPLETED,0.5,1486.0,3827,8,0.6507836874462665,3887
COMPLETED,0.42,6855.0,2176,4,0.7844046351872385,1184
COMPLETED,0.5,1415.0,1112,9,0.7584007676038891,4202
COMPLETED,0.56,1270.0,4502,7,0.8905783691033721,991
COMPLETED,0.5,1378.0,3578,9,0.7329530786182732,2839
COMPLETED,0.52,3274.0,21,3,0.5525230825897306,3217
COMPLETED,0.5,1458.0,2924,8,0.4453058114796877,2737
COMPLETED,0.56,1342.0,2247,7,0.7703440516479313,3661
COMPLETED,0.5,1240.0,2302,4,0.5627093955166638,4748
COMPLETED,0.5,1294.0,4245,8,0.992367926042527,184
COMPLETED,0.5,1423.0,1691,8,0.5302952444925905,1546
COMPLETED,0.5,1391.0,152,9,0.8438580294009298,4625
COMPLETED,0.56,1388.0,2574,7,0.8176214640885592,4047
COMPLETED,0.5,1327.0,604,6,0.7906173145174981,427
COMPLETED,0.5,1589.0,1981,8,0.3980619488246739,4851
COMPLETED,0.5,1441.0,3250,8,0.5775570754669607,1161
COMPLETED,0.42,4119.0,235,7,0.6595970346964896,2685
COMPLETED,0.47,1989.0,2074,5,0.8425890544895083,1299
COMPLETED,0.5,1540.0,1782,6,0.8552175698541105,3456
COMPLETED,0.44,1377.0,2083,4,0.6820531955547631,2822
COMPLETED,0.5,1346.0,1194,9,0.640565975503996,2422
FAILED,nan,nan,1565,4,0.5217307880222798,2358
FAILED,nan,nan,3869,6,0.7163453686982393,338
FAILED,nan,nan,2874,3,0.3864658338651061,3587
FAILED,nan,nan,592,5,0.5395540976878256,4677
FAILED,nan,nan,2257,9,0.1830446222163737,2464
FAILED,nan,nan,4322,6,0.4272532877009362,632
FAILED,nan,nan,755,2,0.9801809441111982,4234
FAILED,nan,nan,1000,3,0.6067453052997589,620
FAILED,nan,nan,2564,9,0.3293158086594194,200
FAILED,nan,nan,2362,3,0.7584736735112965,4740
FAILED,nan,nan,3671,2,0.146198098000139,1202
FAILED,nan,nan,417,8,0.89442754987441,1633
FAILED,nan,nan,3665,5,0.6512097035460174,271
FAILED,nan,nan,2565,2,0.8421004801597446,1142
FAILED,nan,nan,889,3,0.5785224348567426,1957
FAILED,nan,nan,1999,3,0.8003121652826667,2680
FAILED,nan,nan,3402,9,0.7749019539803267,3959
FAILED,nan,nan,4321,4,0.9312897931169718,313
FAILED,nan,nan,2266,2,0.6764832321889699,1529
