Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,1951,437,1544,0.3502980658350512
ABANDONED,,,3427,2844,4231,0.813910151363816
ABANDONED,,,3404,2332,134,0.2655433523831888
ABANDONED,,,1931,4701,2838,0.8006101926698349
ABANDONED,,,736,1061,1456,0.1842186769382096
ABANDONED,,,4556,3467,4318,0.6478386793039738
ABANDONED,,,3808,293,3393,0.592141198742017
ABANDONED,,,281,2680,1137,0.1194448730123229
ABANDONED,,,1428,1559,4413,0.9856221558171324
ABANDONED,,,2609,3909,2314,0.4595101642871275
ABANDONED,,,2964,712,4764,0.0015067158808
ABANDONED,,,1781,3197,1963,0.5364209035489707
ABANDONED,,,554,1978,3746,0.4193881404565646
ABANDONED,,,4079,4425,785,0.883343238065671
ABANDONED,,,4903,1836,1729,0.8268524811333977
ABANDONED,,,1086,4263,4045,0.354430278908275
ABANDONED,,,2206,564,408,0.721127274927497
ABANDONED,,,3682,3029,2564,0.1948016664826311
ABANDONED,,,3573,318,2149,0.9385281745997256
ABANDONED,,,2393,2960,4891,0.4749160295318812
ABANDONED,,,1192,1591,658,0.6074708353588357
ABANDONED,,,4719,4193,3560,0.0723966140869073
ABANDONED,,,4265,2068,3879,0.1376048076956532
ABANDONED,,,446,4651,1583,0.6637094145191833
ABANDONED,,,1596,800,2711,0.2813683653064071
ABANDONED,,,3070,3423,574,0.7540725520552136
ABANDONED,,,2796,1315,2985,0.7057976420318707
ABANDONED,,,1320,3839,300,0.2418499291292391
ABANDONED,,,97,47,4152,0.8739464586296118
ABANDONED,,,3914,2611,1310,0.3390244099423289
ABANDONED,,,4447,1149,1010,0.4035631238121539
ABANDONED,,,923,3694,3208,0.9298808749591
ABANDONED,,,2037,2422,2500,0.0481205888445489
ABANDONED,,,3220,4926,4540,0.5205501720549539
ABANDONED,,,3148,1009,3667,0.7749133361333049
ABANDONED,,,2143,3523,863,0.3112402156054973
ABANDONED,,,837,2241,4843,0.6779865658005699
ABANDONED,,,4500,4795,1884,0.1428513690686784
ABANDONED,,,4015,1446,329,0.0827712168524973
ABANDONED,,,21,4020,2643,0.6088148482160642
ABANDONED,,,1377,219,1808,0.4918542650941759
ABANDONED,,,2714,2752,3967,0.9644974763830192
ABANDONED,,,2985,1887,1534,0.5104194413596764
ABANDONED,,,1646,4519,4241,0.0465327039170078
ABANDONED,,,376,659,56,0.9126987673264928
ABANDONED,,,4369,3251,2916,0.3778376940991729
ABANDONED,,,4774,490,4491,0.317939753793925
ABANDONED,,,1113,3101,2237,0.8443184804008342
ABANDONED,,,2492,1722,3316,0.227816649918165
ABANDONED,,,3499,4374,1214,0.7003072085885331
ABANDONED,,,3624,1655,4075,0.4452556527407839
ABANDONED,,,2288,4130,1387,0.9803834684873932
ABANDONED,,,985,422,3062,0.0985809728865511
ABANDONED,,,4980,2859,222,0.5622619507122784
ABANDONED,,,4165,882,2422,0.6308773276939988
ABANDONED,,,502,3339,4618,0.1582419774242676
ABANDONED,,,1853,2110,1087,0.790258229639288
ABANDONED,,,2857,4605,3130,0.2642072135692462
ABANDONED,,,2510,151,737,0.2120068901629187
ABANDONED,,,1503,2510,3481,0.7468601023711264
ABANDONED,,,227,1380,2070,0.3645383698685094
ABANDONED,,,3888,3777,4970,0.8284324920176527
ABANDONED,,,4625,2465,2789,0.8973538775417021
ABANDONED,,,633,4881,495,0.4248706998566165
ABANDONED,,,2015,1231,3801,0.557528675745055
ABANDONED,,,3354,3610,1661,0.0311420918402262
ABANDONED,,,3286,177,4016,0.7409215089721604
ABANDONED,,,1966,2789,1759,0.2067313165127299
ABANDONED,,,701,1409,2535,0.838821877220366
ABANDONED,,,4674,4061,437,0.3741427844025194
ABANDONED,,,3839,2199,2012,0.4308702984850853
ABANDONED,,,158,4832,4715,0.9025685055014676
ABANDONED,,,1552,972,833,0.0208136523279361
ABANDONED,,,2579,3564,3696,0.5478632559815421
ABANDONED,,,2848,1759,1107,0.9736522499267944
ABANDONED,,,1823,4333,3422,0.4397971489895134
ABANDONED,,,512,531,2285,0.5723465218754485
ABANDONED,,,4195,3065,4442,0.107514780160319
ABANDONED,,,4951,696,2887,0.1649121907553635
ABANDONED,,,975,3210,85,0.6363967771356925
ABANDONED,,,2317,1928,4368,0.2540616967156529
ABANDONED,,,3634,4483,1408,0.781385427595023
ABANDONED,,,3450,2153,3256,0.0366234232467599
ABANDONED,,,2423,4569,961,0.5013103733625262
ABANDONED,,,1161,919,4589,0.3842716712469235
ABANDONED,,,4842,3297,2451,0.9184544827210716
ABANDONED,,,4301,464,271,0.8541667558415793
ABANDONED,,,327,2823,3014,0.3271097674814983
ABANDONED,,,1715,1692,1281,0.6938122857503592
ABANDONED,,,3034,4089,4182,0.222121939753089
ABANDONED,,,2685,1194,1632,0.3006603276750072
ABANDONED,,,1367,3651,3831,0.7654994540966115
ABANDONED,,,49,2423,623,0.1491024161153472
ABANDONED,,,4026,4918,2662,0.6829496560335158
ABANDONED,,,4490,1343,4862,0.6194557413760573
ABANDONED,,,807,3818,2178,0.0921241531987674
ABANDONED,,,2153,109,3530,0.9583073750267735
ABANDONED,,,3177,2546,687,0.486830169631727
ABANDONED,,,3268,1523,2207,0.2471217071630991
ABANDONED,,,2106,3950,4520,0.7117476818189024
ABANDONED,,,874,252,1185,0.3294237910246476
ABANDONED,,,4379,2717,3345,0.8635456270388328
ABANDONED,,,3983,1024,4290,0.9246701021547428
ABANDONED,,,146,3509,1485,0.3975521383346989
ABANDONED,,,1252,2291,2965,0.5302117366630584
ABANDONED,,,2747,4738,8,0.0584604152058251
ABANDONED,,,3099,605,2614,0.4803706781277433
ABANDONED,,,1606,2993,359,0.9452707800093106
ABANDONED,,,417,1872,3938,0.0634666619685478
ABANDONED,,,4255,4221,1838,0.5973748773466796
ABANDONED,,,4728,2020,912,0.6581937606938182
ABANDONED,,,1222,4388,3618,0.1309231479764915
ABANDONED,,,2383,748,1933,0.7629415584831498
ABANDONED,,,3544,3155,4794,0.2915253285480662
ABANDONED,,,3750,837,544,0.5455413881646469
ABANDONED,,,2255,3381,2741,0.0114121711651794
ABANDONED,,,1018,2110,1711,0.8775761060525663
ABANDONED,,,4854,4614,3752,0.4129579886946826
ABANDONED,,,4127,1627,3452,0.345248789063096
ABANDONED,,,623,4151,765,0.8170079715394414
ABANDONED,,,1732,359,4940,0.2005078528053127
ABANDONED,,,2895,2924,2099,0.7276184319188818
ABANDONED,,,2619,2381,4666,0.810035550864134
ABANDONED,,,1458,4963,2373,0.2761194744668901
ABANDONED,,,272,1113,3179,0.6428641129134222
ABANDONED,,,3779,3736,1038,0.1779713957383297
ABANDONED,,,4585,6,1359,0.1100805200475268
ABANDONED,,,746,2648,4104,0.5815041309678926
ABANDONED,,,1901,1278,193,0.4645456763681024
ABANDONED,,,3394,3880,3092,0.9918084317875094
ABANDONED,,,3396,822,3848,0.1580721589448861
ABANDONED,,,1901,3396,1614,0.6295796008894219
ABANDONED,,,747,2095,2683,0.2628218712877481
ABANDONED,,,4583,4628,601,0.7901836997357196
ABANDONED,,,3778,1632,2156,0.9824432657421566
ABANDONED,,,274,4146,4883,0.448565294355899
ABANDONED,,,1456,364,669,0.5655373313082382
ABANDONED,,,2619,2919,3548,0.1006674771397374
ABANDONED,,,2894,2366,942,0.422109766678512
ABANDONED,,,1734,4978,3275,0.8937698761262931
ABANDONED,,,621,1098,2431,0.0276533269039355
ABANDONED,,,4128,3750,4609,0.5546800749933347
ABANDONED,,,4856,11,3034,0.7477310567738488
ABANDONED,,,1017,2643,251,0.2135789767677895
ABANDONED,,,2256,1283,4201,0.8300312186394818
ABANDONED,,,3748,3875,1262,0.3653749962706118
ABANDONED,,,3544,1508,3402,0.6126389372490346
ABANDONED,,,2381,3965,1127,0.085284493507538
ABANDONED,,,1223,237,4423,0.9671059895171784
ABANDONED,,,4728,2732,2304,0.4955906865535303
ABANDONED,,,4254,1030,104,0.3094281009221449
ABANDONED,,,417,3504,2868,0.774290097792726
ABANDONED,,,1606,2296,1428,0.1422547707450576
ABANDONED,,,3101,4733,4347,0.6761401231165975
ABANDONED,,,2745,591,1780,0.8453684985856526
ABANDONED,,,1252,3007,3995,0.318349607794173
ABANDONED,,,146,1857,455,0.7006294471118599
ABANDONED,,,3984,4236,2518,0.2289619566787965
ABANDONED,,,4379,2025,4697,0.0434707113825716
ABANDONED,,,872,4384,2029,0.5081195490449667
ABANDONED,,,2107,753,3675,0.3755035407653078
ABANDONED,,,3268,3150,854,0.9096634817904792
ABANDONED,,,3179,2167,2352,0.6669847616244107
ABANDONED,,,2152,4554,4688,0.1396912784581072
ABANDONED,,,808,934,1021,0.7561323828007094
ABANDONED,,,4488,3283,3196,0.2846780404122546
ABANDONED,,,4025,459,4122,0.4735306612020358
ABANDONED,,,51,2827,1341,0.93845361864781
ABANDONED,,,1366,1687,3113,0.0722268216558732
ABANDONED,,,2685,4094,172,0.6061731346026062
ABANDONED,,,3034,1209,2761,0.9314796350716612
ABANDONED,,,1716,3636,524,0.4043997837049886
ABANDONED,,,325,2438,3771,0.5214210929669439
ABANDONED,,,4302,4903,1691,0.0496926419586874
ABANDONED,,,4844,1338,747,0.2383611902412958
ABANDONED,,,1161,3823,3470,0.7029490673284977
ABANDONED,,,2424,104,2079,0.336263450715877
ABANDONED,,,3448,2551,4960,0.8703624311658553
ABANDONED,,,3635,192,378,0.1188483081794343
ABANDONED,,,2315,2774,2595,0.590294789548777
ABANDONED,,,977,1424,1858,0.4576980161130428
ABANDONED,,,4950,4047,3918,0.9849988839858212
COMPLETED,0.91,0.0,4193,2194,3597,0.8032187318523414
COMPLETED,0.91,0.0,512,4836,932,0.2692797998908907
COMPLETED,0.91,0.0,1822,967,4775,0.6516627422885968
COMPLETED,0.91,0.0,2849,3569,1952,0.186731927544903
COMPLETED,0.91,0.0,2577,1773,4502,0.3520960920836776
COMPLETED,0.91,0.0,1552,4318,2225,0.8238171621066517
COMPLETED,0.91,0.0,158,546,3323,0.1917397074389271
COMPLETED,0.91,1.0,3841,3050,1206,0.7188274161035195
COMPLETED,0.91,0.0,4675,691,1507,0.5367431160239503
COMPLETED,0.91,0.0,699,3215,4269,0.0026519965930841
COMPLETED,0.91,0.0,1968,1923,25,0.8843932822988368
COMPLETED,0.91,0.0,3285,4488,2947,0.41979802050516
COMPLETED,0.91,0.0,3353,1650,280,0.8180613536822609
COMPLETED,0.91,0.0,2017,4135,3005,0.3456620070213451
COMPLETED,0.91,1.0,631,417,1291,0.7279363538589328
COMPLETED,0.91,0.0,4626,2864,4171,0.2016488429826684
COMPLETED,0.91,0.0,3889,897,3227,0.0083468742118217
COMPLETED,0.91,0.0,226,3324,991,0.5432381914310157
COMPLETED,0.91,0.0,1504,2125,4560,0.4106280924050137
COMPLETED,0.91,0.0,2508,4590,2479,0.874545077560749
COMPLETED,0.91,0.0,2859,146,4913,0.5853315244197845
COMPLETED,0.91,0.0,1852,2515,2127,0.1125971011214889
COMPLETED,0.91,0.0,503,1375,3578,0.9944126878774724
COMPLETED,0.91,0.0,4163,3781,640,0.4682778407832607
COMPLETED,0.91,0.0,4979,2480,1565,0.2743039958255365
COMPLETED,0.91,0.0,987,4867,3897,0.8094089485655538
COMPLETED,0.91,1.0,2286,1246,553,0.1773791139979846
COMPLETED,0.91,0.0,3625,3595,2732,0.6410219868127257
COMPLETED,0.91,0.0,3497,1004,1981,0.3947954622007906
COMPLETED,0.91,1.0,2492,3528,4747,0.9210903577835298
COMPLETED,0.91,0.0,1112,2236,806,0.0549683458506129
COMPLETED,0.91,0.0,4775,4800,3724,0.5273598314924166
COMPLETED,0.91,0.0,4370,1461,4024,0.712614319638349
COMPLETED,0.91,0.0,375,4005,1751,0.2486894771846942
COMPLETED,0.91,0.0,1648,234,2546,0.8651477176186628
COMPLETED,0.91,0.0,2985,2738,426,0.3302637813847512
COMPLETED,0.91,0.0,2714,1882,2819,0.1307576460803858
COMPLETED,0.91,0.0,1375,4524,153,0.6569003504725172
COMPLETED,0.91,0.0,22,654,4298,0.2901366223085671
COMPLETED,0.91,0.0,4015,3256,1476,0.7628636646215803
COMPLETED,0.91,0.0,4498,504,1157,0.947326320219878
COMPLETED,0.91,0.0,837,3087,3373,0.4836760626986622
COMPLETED,0.91,0.0,2143,1736,2333,0.6006535623615606
COMPLETED,0.91,0.0,3150,4359,4394,0.0655564706406556
COMPLETED,0.91,0.0,3219,323,3500,0.3247798972401768
COMPLETED,0.91,0.0,2039,2956,717,0.8511357533981092
COMPLETED,0.91,0.0,921,1596,4990,0.2190566167513839
COMPLETED,0.91,1.0,4448,4188,2050,0.6915090629683807
COMPLETED,0.91,0.0,3916,2054,475,0.5016283287933097
COMPLETED,0.91,0.0,97,4665,2810,0.0377644469148479
COMPLETED,0.91,1.0,1320,786,1643,0.9195078313731588
COMPLETED,0.91,0.0,2794,3438,3820,0.3846848557144403
COMPLETED,0.91,0.0,3072,1320,1370,0.091531845410075
COMPLETED,0.91,0.0,1595,3834,4092,0.6176135892270131
COMPLETED,0.91,0.0,446,52,201,0.4850147170387208
COMPLETED,0.91,0.0,4264,2606,3084,0.9576807987765408
COMPLETED,0.91,0.0,4718,1135,4639,0.7681036766958423
COMPLETED,0.91,0.0,1194,3709,2401,0.3043924585994333
COMPLETED,0.91,0.0,2391,2407,3148,0.68677708297614
COMPLETED,0.91,0.0,3574,4941,1070,0.1516190306800417
COMPLETED,0.91,0.0,3680,2337,4219,0.9041705700329504
COMPLETED,0.91,0.0,2207,4696,1555,0.4317102627968415
COMPLETED,0.91,0.0,1085,1066,2898,0.5487299198493361
COMPLETED,0.91,0.0,4905,3463,74,0.0223814483978785
COMPLETED,0.91,0.0,4079,279,2254,0.2032392136667854
COMPLETED,0.91,0.0,552,2695,4473,0.7380695703107863
COMPLETED,0.91,0.0,1782,1545,1236,0.3713861417593434
COMPLETED,0.91,0.0,2963,3923,3294,0.8352421663398854
COMPLETED,0.91,0.0,2610,717,883,0.639675488198921
COMPLETED,0.91,0.0,1427,3192,3647,0.1670020254758186
COMPLETED,0.91,1.0,283,1984,1904,0.7834409417572431
COMPLETED,0.91,0.0,3808,4420,4824,0.2573670552382245
COMPLETED,0.91,0.0,4554,1821,2624,0.4384084762407466
COMPLETED,0.91,0.0,737,4278,348,0.9735743895559572
COMPLETED,0.91,0.0,1930,550,3947,0.107349244773481
COMPLETED,0.91,0.0,3406,3044,1828,0.5710530781634152
COMPLETED,0.91,0.0,3427,2445,2576,0.0265138698578812
COMPLETED,0.91,0.0,1953,4901,396,0.5616719816930592
COMPLETED,0.91,0.0,713,1173,4054,0.4290104706717655
COMPLETED,0.91,0.0,4534,3669,1722,0.8927216292290948
COMPLETED,0.91,0.0,3826,93,796,0.8330609298291615
COMPLETED,0.91,0.0,299,2569,3734,0.3603947885522618
COMPLETED,0.91,0.0,1411,1360,1971,0.7427206069242209
COMPLETED,0.91,0.0,2591,3796,4756,0.2166389226463623
COMPLETED,0.91,0.0,2942,902,2323,0.260067472523637
COMPLETED,0.91,0.0,1759,3319,4404,0.7948905077214353
COMPLETED,0.91,0.0,576,2169,1147,0.1628701696370728
COMPLETED,0.91,0.0,4100,4546,3383,0.6267339919764549
COMPLETED,0.91,0.0,4887,1714,4328,0.5664014759287238
COMPLETED,0.91,0.0,1069,4072,1447,0.0939489701726473
COMPLETED,0.91,1.0,2222,441,2849,0.9757550009063444
COMPLETED,0.91,0.0,3698,2839,124,0.4493992042874917
COMPLETED,0.91,0.0,3590,509,4550,0.6956723405564204
COMPLETED,0.91,0.0,2409,3082,2489,0.2319685667055658
COMPLETED,0.91,0.0,1176,1780,3217,0.8484667876315302
COMPLETED,0.91,0.0,4702,4315,1000,0.3133008147772401
COMPLETED,0.91,0.0,4287,1945,1321,0.3824728226147591
COMPLETED,0.91,0.0,467,4460,4142,0.908546649594698
COMPLETED,0.91,0.0,1575,679,309,0.0423845976307056
COMPLETED,0.91,0.0,3049,3232,2976,0.5150581198928877
COMPLETED,0.91,0.0,2778,1427,582,0.9603491393827832
COMPLETED,0.91,0.0,1302,4040,2703,0.496493174341321
COMPLETED,0.91,0.0,115,160,1595,0.6134497460177168
COMPLETED,0.91,0.0,3932,2811,3868,0.0786193298346363
COMPLETED,0.91,0.0,4425,950,3568,0.1469994455854408
COMPLETED,0.91,0.0,900,3581,649,0.6733478574978187
COMPLETED,0.91,0.0,2059,2221,4902,0.3066051168594509
COMPLETED,0.91,0.0,3243,4815,2137,0.7790654836346395
COMPLETED,0.91,0.0,3126,1130,1226,0.5164020732110365
COMPLETED,0.91,0.0,2122,3714,3304,0.0527592599353753
COMPLETED,0.91,0.0,858,2363,2244,0.9345160109170711
COMPLETED,0.91,0.0,4521,4985,4482,0.3994109986379742
COMPLETED,0.91,0.0,3999,1256,2927,0.3431727246154099
COMPLETED,0.91,0.0,4,3897,45,0.869307512170542
COMPLETED,0.91,0.0,1394,28,4249,0.2372150685395114
COMPLETED,0.91,0.0,2730,2631,1526,0.7099495513768866
COMPLETED,0.91,0.0,3008,2088,3976,0.7494374458667821
COMPLETED,0.91,0.0,1669,4631,1799,0.2855205202501266
COMPLETED,0.91,0.0,354,859,2653,0.6678574835935607
COMPLETED,0.91,0.0,4346,3365,319,0.132966106835287
COMPLETED,0.91,0.0,4791,377,1893,0.0770315044461749
COMPLETED,0.91,0.0,1131,2902,4834,0.6033189557833597
COMPLETED,0.91,0.0,2474,1610,874,0.4707676850892603
COMPLETED,0.91,0.0,3481,4173,3656,0.9431670912892556
COMPLETED,0.91,0.0,3606,1855,1672,0.1906621635933406
COMPLETED,0.91,0.0,2270,4244,3791,0.7257593148533255
COMPLETED,0.91,0.0,1003,623,505,0.3590587092773988
COMPLETED,0.91,0.0,4998,2971,2780,0.822708907259535
COMPLETED,0.91,0.0,4143,771,4980,0.8874830014384351
COMPLETED,0.91,0.0,479,3138,2059,0.4147558995863422
COMPLETED,0.91,0.0,1875,1998,3490,0.5317926741242409
COMPLETED,0.91,0.0,2880,4406,727,0.0056500292711891
COMPLETED,0.91,0.0,2526,274,3138,0.4548817041484639
COMPLETED,0.91,0.0,1520,2700,1079,0.9897656999214552
COMPLETED,0.91,0.0,210,1501,4629,0.1235844056711532
COMPLETED,0.91,1.0,3871,3967,2410,0.5875091885857284
COMPLETED,0.91,0.0,4647,2273,230,0.6524668789591639
COMPLETED,0.91,0.0,654,4760,3054,0.1800753337782807
COMPLETED,0.91,0.0,1994,1041,1399,0.7964704590666107
COMPLETED,0.91,0.0,3332,3487,4063,0.2701756230229511
COMPLETED,0.91,0.0,3304,64,1418,0.9954680794642305
COMPLETED,0.91,0.0,1984,2590,4357,0.4613690394751727
COMPLETED,0.91,0.0,683,1298,94,0.5783315204052253
COMPLETED,0.91,0.0,4657,3861,2878,0.1137437028571031
COMPLETED,0.91,0.0,3861,2400,4453,0.1743120234298519
COMPLETED,0.91,0.0,181,4944,2274,0.6460405339771881
COMPLETED,0.91,0.0,1529,1172,3432,0.2792923008587211
COMPLETED,0.91,0.0,2556,3677,1098,0.806372092686314
COMPLETED,0.91,0.0,2831,1569,3704,0.7307910127120093
COMPLETED,0.91,0.0,1807,4210,826,0.1968446402261964
FAILED,,,528,340,4727,0.8133483536322601
FAILED,,,4211,2943,2000,0.3484254557255655
FAILED,,,4929,817,445,0.4097851325333118
FAILED,,,953,3401,2527,0.8812395344608464
FAILED,,,2338,2051,1770,0.015071573243197
FAILED,,,3656,4672,4005,0.5423649968704208
FAILED,,,3471,1961,699,0.2951782706359401
FAILED,,,2445,4447,3519,0.7597734728905372
FAILED,,,1140,729,2186,0.1277591333684511
FAILED,,,4821,3174,4854,0.6618503123383968
FAILED,,,4317,586,2673,0.5937221362031995
FAILED,,,344,3012,611,0.0666344870776869
FAILED,,,1698,1814,3839,0.9484350551008248
FAILED,,,3018,4280,1623,0.4767139255387708
FAILED,,,2662,1083,4191,0.0616244595834054
FAILED,,,1345,3451,1271,0.5265552147880196
FAILED,,,72,2311,3024,0.3938991664772853
FAILED,,,4048,4718,260,0.9278381579778155
FAILED,,,4473,1543,2460,0.8603813817168586
FAILED,,,789,3931,4580,0.3330805733831599
FAILED,,,2170,310,972,0.7154003931928427
FAILED,,,3195,2659,3246,0.2439538522844202
FAILED,,,3252,1401,4804,0.4899944521656259
FAILED,,,2089,3759,1923,0.9546506149954161
FAILED,,,891,129,3627,0.0884714194976724
FAILED,,,4395,2527,903,0.6226235590428114
FAILED,,,3961,1214,1848,0.6797856488678604
FAILED,,,125,3632,3927,0.1527589603175409
FAILED,,,1273,2482,367,0.7691524036268703
FAILED,,,2768,4859,2604,0.2974922346400096
FAILED,,,3116,405,15,0.2257746436846442
FAILED,,,1624,2881,2957,0.6906444383140653
FAILED,,,399,1673,1497,0.3239455147171392
FAILED,,,4238,4109,4278,0.8578235456424765
FAILED,,,4751,2133,3353,0.914801503421273
FAILED,,,1244,4588,1177,0.3874397345123812
FAILED,,,2361,860,4532,0.5044744102977216
FAILED,,,3521,3356,2196,0.0329669088141061
FAILED,,,3728,637,3103,0.7845582465444692
FAILED,,,2232,3269,181,0.250398245980218
FAILED,,,1040,1909,4112,0.6327373973848298
FAILED,,,4877,4502,1350,0.1680886192615143
FAILED,,,4109,1739,1050,0.1043421621552668
FAILED,,,605,4352,3168,0.5760097121274099
FAILED,,,1750,473,2381,0.4434567892238497
FAILED,,,2913,3123,4659,0.9704756204762496
FAILED,,,2640,2258,2109,0.5515226655019447
FAILED,,,1479,4773,4931,0.0176372535913251
FAILED,,,251,991,776,0.8993956567824817
FAILED,,,3757,3544,3442,0.4345337194509804
COMPLETED,0.91,0.0,2115,4427,4837,0.3806831746309995
COMPLETED,0.91,0.0,4142,530,1040,0.7095080914283171
COMPLETED,0.91,0.0,3075,3327,2763,0.1363714817087166
COMPLETED,0.91,0.0,726,1640,1560,0.9625896786774508
COMPLETED,0.91,0.0,517,2893,421,0.822086095925793
COMPLETED,0.91,0.0,3169,2142,4203,0.027149463487789
COMPLETED,0.91,0.0,4598,4317,2176,0.5690054631625302
COMPLETED,0.91,0.0,1623,729,3395,0.2714602075059898
COMPLETED,0.91,0.0,1468,3577,2474,0.0800877384352497
COMPLETED,0.91,0.0,4755,1536,3673,0.7501354355218819
COMPLETED,0.91,0.0,3634,4997,84,0.3399662977160886
COMPLETED,0.91,0.0,45,126,3885,0.5126835860388353
COMPLETED,0.91,0.0,1193,3782,3061,0.6531820447084494
COMPLETED,0.91,0.0,2605,1098,1838,0.4491931944203563
COMPLETED,0.91,0.0,3989,2685,4500,0.8906348449561745
COMPLETED,0.91,0.0,2275,2203,723,0.1893136806536465
COMPLETED,0.91,0.0,2406,2517,3564,0.5965520481959916
COMPLETED,0.91,0.0,3817,2372,2282,0.2990192064375616
COMPLETED,0.91,0.0,2696,3911,3997,0.8574622857645154
COMPLETED,0.91,0.0,983,968,278,0.0625056779652833
COMPLETED,0.91,0.0,256,4814,1649,0.1717324295430444
COMPLETED,0.91,0.0,3542,309,2945,0.9979611351593396
COMPLETED,0.91,0.0,4926,3721,909,0.4082450035294517
COMPLETED,0.91,0.0,1338,1392,4613,0.7370518483554944
COMPLETED,0.91,0.0,1803,4167,1236,0.9255128564305604
COMPLETED,0.91,0.0,4454,877,4960,0.2241735624782741
COMPLETED,0.91,0.0,3387,3081,1361,0.6802513793640769
COMPLETED,0.91,0.0,414,1954,2638,0.4762729781844652
COMPLETED,0.91,0.0,830,3202,4324,0.3670508743761107
COMPLETED,0.91,0.0,2856,1765,625,0.5397481277985497
COMPLETED,0.91,0.0,4284,4590,3276,0.1149505079052411
COMPLETED,0.91,0.0,1936,367,1975,0.785010559350904
COMPLETED,0.91,0.0,2008,3368,47,0.719884573396109
COMPLETED,0.91,0.0,4346,1677,3766,0.422243846825324
COMPLETED,0.91,0.0,2967,4463,2355,0.9797707406549714
COMPLETED,0.91,0.0,931,572,3636,0.1847996053203009
COMPLETED,0.91,0.0,333,4275,4384,0.0443610094740986
COMPLETED,0.91,0.0,3295,692,681,0.8704837355285882
COMPLETED,0.91,0.0,4411,2856,3020,0.2818062054649926
COMPLETED,0.91,0.0,1751,2101,1724,0.6105966175050473
COMPLETED,0.91,0.0,1283,4882,2722,0.8019701620004139
COMPLETED,0.91,0.0,4881,7,1445,0.100675403279718
COMPLETED,0.91,0.0,3448,3458,4721,0.5576660714743658
COMPLETED,0.91,0.0,172,1421,998,0.3537645947856828
COMPLETED,0.91,0.0,1086,2800,2057,0.4942061638646759
COMPLETED,0.91,0.0,2810,2323,3358,0.6669498577692546
COMPLETED,0.91,0.0,3881,3901,384,0.2411179231233894
COMPLETED,0.91,0.0,2481,1212,4083,0.9112529938094318
COMPLETED,0.91,0.0,2220,4026,1320,0.2542567625557072
COMPLETED,0.91,0.0,3944,1088,2523,0.5830366659482009
COMPLETED,0.91,0.0,2511,2637,1122,0.0089876775112003
COMPLETED,0.91,0.0,1109,2486,4918,0.8351284736763686
COMPLETED,0.91,0.0,148,3607,3157,0.9444126506964676
COMPLETED,0.91,0.0,3748,1272,1939,0.1494291014636866
COMPLETED,0.91,0.0,4819,4694,4287,0.692319888482429
