Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.4899999999999999,90.0,0.26,4273,3391,0.4320276203546672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,85.0,0.04,3339,2193,0.8531278771776705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,37.0,0.17,814,4297,0.169512384597212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,77.0,0.0299999999999999,824,1613,0.8269262623470277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,43.0,0.6199999999999999,3309,4870,0.1352727482467889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,142.0,1.0,4243,723,0.587559545867145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,66.0,0.5899999999999999,1768,2798,0.4058431447651237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,116.0,1.0,2389,294,0.0943414112254977,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,103.0,0.0,4864,3219,0.8990462890770285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,48.0,0.95,2682,2372,0.3220247122924774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,115.0,0.0,198,4115,0.6401897645145654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,51.0,0.39,458,1134,0.2605670548528432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,100.0,0.1799999999999999,2896,2848,0.6996753905396907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,110.0,0.99,4462,1493,0.0292140991296619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,132.0,0.0,2015,4525,0.9622320263013244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,66.0,0.6099999999999999,1389,2023,0.526193140944466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,120.0,0.2399999999999999,3836,3991,0.4652375182732939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,124.0,0.96,3517,352,0.7614640453904867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,52.0,0.28,1080,3638,0.1987933903317898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,102.0,0.82,1135,545,0.7419527928084135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,51.0,0.95,3621,3440,0.3118594692926853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,77.0,0.0,3927,2143,0.982336948176846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,42.0,0.34,1451,3876,0.0403039939627051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,39.0,0.97,2080,1373,0.4775458030905574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,113.0,0.28,4556,4640,0.5450801487192511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,82.0,0.99,2997,941,0.2488679055422544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,115.0,0.01,511,3045,0.8049598227720707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,32.0,0.0599999999999999,143,2252,0.1855832366030663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,125.0,0.0,2579,4230,0.8701709572821855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,636.0,1.0,4772,101,0.4179003322646021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,94.0,0.17,2327,3417,0.6066825416591018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,66.0,0.1,1703,916,0.918900113634765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,68.0,0.96,4149,2600,0.1056672940757125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,86.0,0.2099999999999999,3208,1733,0.6827031399291009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,45.0,0.14,772,4755,0.3730660442858934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,81.0,0.99,687,685,0.0028383100144565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,111.0,0.0,3134,2672,0.9437748361174016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,100.0,1.0,4068,1668,0.2731764753926545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,148.0,0.02,1630,4974,0.7046098942346871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,87.0,0.0599999999999999,2252,2474,0.7663984171021729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,58.0,0.94,4689,4168,0.211402942854911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,135.0,1.0,2508,175,0.5077360530011354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,34.0,0.02,61,3188,0.4388616269174963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,51.0,0.32,596,1477,0.5670313107613473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,66.0,0.46,3071,4383,0.3776399630717933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,64.0,0.2,4637,1210,0.8297897211201489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,30.0,0.6999999999999998,2152,2934,0.1460547762084752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,204.0,1.0,1526,431,0.3328068722374737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,135.0,0.19,4011,3707,0.6430530913043767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,90.0,0.98,3692,1883,0.066138127291575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,115.0,0.0,1218,3978,0.8785181562118232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,54.0,0.46,999,2076,0.4286814233306795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,94.0,0.26,3444,3780,0.6095450337938964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,174.0,1.0,3751,551,0.1573810215480625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,113.0,0.0,1315,3593,0.8496436590719967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,107.0,0.81,1944,1091,0.6621759737022221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,72.0,0.91,4379,3049,0.3448636972475797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,61.0,0.14,2821,1285,0.9217625035289674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,32.0,0.07,375,4580,0.1164484873823821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,52.0,0.34,279,55,0.9872704852335153,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,40.0,0.79,2755,3303,0.0529124776069074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,82.0,0.14,4949,2281,0.7234965395200997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,37.0,0.52,2463,4365,0.2854846468158066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,80.0,0.96,1839,1861,0.2224929510820657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,132.0,0.0,4325,4776,0.786503701467067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,123.0,1.0,3384,805,0.490154388975352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,61.0,0.3099999999999999,908,2558,0.5500135835353284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,51.0,0.45,919,1988,0.2441696315240114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,119.0,0.0,3366,4034,0.811105496406555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,254.0,1.0,4299,388,0.4835820309594273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,80.0,0.26,1862,3596,0.5405198734756558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,59.0,0.04,2488,1097,0.9767870788052678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,62.0,0.96,4926,2889,0.047299835300073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,67.0,0.1799999999999999,2745,1529,0.7490885513257234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,37.0,0.0599999999999999,298,4483,0.3062020428180694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,69.0,0.65,359,257,0.6838546543419362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,44.0,0.78,2834,3260,0.3694639678727835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,85.0,0.05,4400,2408,0.9151923836525528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,47.0,0.4299999999999999,1915,4073,0.1069530150666832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,79.0,0.79,1294,1578,0.418195972090587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,132.0,0.05,3779,4913,0.6039339604154229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,136.0,0.99,3460,759,0.1829707506000995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,88.0,0.01,986,2756,0.8703628619443625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,117.0,0.98,1235,878,0.3271938730180263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,80.0,0.55,3681,2641,0.632569565905258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,95.0,0.99,3988,1770,0.0868554043229669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,138.0,0.0,1552,4715,0.904109811104834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,42.0,0.8399999999999999,2176,2215,0.5916334626134485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,59.0,0.91,4611,4271,0.39931676248461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,136.0,0.95,3052,138,0.8202961300313472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,36.0,0.17,607,3375,0.1394827751051634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,56.0,0.0,47,1336,0.7607877006363124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,34.0,0.5,2523,4681,0.2009176105856895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,133.0,1.0,4717,978,0.5284553748443723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,45.0,0.6099999999999999,2231,3004,0.4644517128821462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,189.0,1.0,1602,507,0.0274382237270474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,148.0,0.0,4088,3481,0.9654533977862448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,57.0,0.96,3147,2180,0.2636808841060847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,104.0,0.02,671,3836,0.6980394174456596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,60.0,0.38,744,394,0.9279236433766782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,42.0,0.8,3228,3749,0.1117656795773655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,79.0,0.7099999999999999,4162,1920,0.6576007081288843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,54.0,0.4,1687,3937,0.3508849347867071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,44.0,0.98,2314,1440,0.1643918532151728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,144.0,0.0,4789,4423,0.844108780030161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,53.0,0.99,2607,1248,0.4230085306428372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,76.0,0.01,122,2893,0.6166653260979801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,45.0,0.19,534,2436,0.4865673028919845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,119.0,0.07,2971,4209,0.5511800882779062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,478.0,1.0,4538,213,0.2237632058598101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,102.0,0.0,2091,3147,0.7827805052716283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,99.0,0.75,1469,648,0.7207634244896471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,64.0,0.96,3916,2713,0.2857957528550177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,66.0,0.0,3597,1705,0.98744739956595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,41.0,0.22,1160,4933,0.0502850012741982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,63.0,0.54,1059,1825,0.5001313206050544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,67.0,0.57,3545,4818,0.4440462538562715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,98.0,0.91,3851,841,0.771446948800236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,54.0,0.51,1375,2516,0.2039019456226378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,2223.0,1.0,1999,20,0.2666650834418833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,103.0,0.11,4475,3345,0.7086988013107329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,47.0,0.96,2917,2316,0.0070328706596046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,128.0,0.0,431,4323,0.9371292375884948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,40.0,0.2099999999999999,224,1055,0.0682773378752171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,101.0,0.0,2660,3091,0.8778568017873913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,113.0,0.99,4853,1320,0.3320056006330996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,121.0,0.0299999999999999,2407,4538,0.6452998589910566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,81.0,0.16,1779,2040,0.8330265588182955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,60.0,0.91,4224,3822,0.144294367019087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,108.0,1.0,3283,587,0.5653803473375738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,42.0,0.22,848,3551,0.3807388019952923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,62.0,0.53,798,1185,0.59962033688277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,53.0,0.96,3353,2958,0.4069395803119987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,81.0,0.04,4293,1461,0.8592101978939026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,48.0,0.3699999999999999,1729,4396,0.1785210392624139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,38.0,0.98,2358,1900,0.3660039603393525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,118.0,0.1799999999999999,4922,3965,0.6717427430301904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,130.0,0.99,2729,456,0.0947068897411227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,111.0,0.0,174,3683,0.9118380371239037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,39.0,0.25,422,1646,0.0351835815515369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,141.0,0.0,2945,5000,0.9733182079419492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,164.0,1.0,4504,671,0.3028407364934682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,93.0,0.05,1990,2687,0.7368323729615658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,148.0,0.89,1366,189,0.7998392895311117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,65.0,0.96,3880,3173,0.2398488102536648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,73.0,0.94,3574,2496,0.5360610608663409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,53.0,0.22,1050,4142,0.4724252624139189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,80.0,0.0,1112,2303,0.9532204930987208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,47.0,0.78,3665,4339,0.0241011131033301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,439.0,1.0,3984,69,0.6945624119490384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,50.0,0.4099999999999999,1421,3287,0.2515555142145604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,32.0,0.99,2043,791,0.1897822121828794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,101.0,0.11,4605,2573,0.7563511801939456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,57.0,0.98,3039,1839,0.4601246605124324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,126.0,0.01,486,4803,0.5171819553598762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,41.0,0.1799999999999999,112,576,0.3948751857802271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,69.0,0.39,2637,3569,0.5804899147059768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,81.0,0.99,4818,2093,0.1282031096499413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,116.0,0.0,2303,3767,0.8159583107978104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,87.0,0.7299999999999999,1677,1268,0.6292214504759758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,63.0,0.78,4192,4593,0.3149549603015184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,68.0,0.0899999999999999,3258,1066,0.89197652965039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,38.0,0.23,733,3073,0.0833731046225875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,53.0,0.4299999999999999,662,1508,0.2901103132832795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,131.0,0.0,3176,4511,0.7320207829065621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,107.0,1.0,4117,1160,0.0614366986863315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,91.0,0.0,1593,2825,0.9918961740080268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,68.0,0.99,2222,326,0.5546391291730106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,89.0,0.52,4746,3661,0.4986782773081213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,66.0,0.3599999999999999,2552,2008,0.795027567492798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,30.0,0.01,38,4005,0.227118519026786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,62.0,0.28,557,736,0.8562260004170239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,52.0,0.94,3121,2782,0.1678616609741002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,80.0,0.33,4681,1637,0.6200256955269723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,49.0,0.34,2126,4845,0.4352637423686683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,60.0,0.6199999999999999,1502,2348,0.1230309495572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,143.0,0.0,4057,4140,0.9322434980086982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,344.0,1.0,3750,281,0.3553447140343487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,105.0,0.0299999999999999,1186,3235,0.6687584135700017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,570.0,1.0,975,88,0.1565282383449375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,107.0,0.0,3490,3433,0.8363646063376217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,72.0,0.96,3809,2229,0.3842148705963045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,119.0,0.02,1284,4255,0.5775047505907714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,75.0,0.16,1905,1756,0.8889912632945925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,47.0,0.8299999999999998,4430,4730,0.0727128916792571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,71.0,0.97,2864,929,0.649627877999097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,41.0,0.13,349,2584,0.3432799570132046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,65.0,0.04,249,2128,0.7131413149107247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,41.0,0.67,2812,3890,0.2778095979876816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,87.0,0.93,4993,518,0.9484079364053905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,34.0,0.67,2440,3463,0.0113697529975324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,114.0,0.99,1814,967,0.447393402647227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4699999999999999,97.0,0.26,4367,3023,0.5123692964259535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,79.0,0.99,3434,1389,0.2160361639726907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,132.0,0.0,871,4626,0.774930215138942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,48.0,0.39,872,2118,0.3053158195056021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,123.0,0.0,3436,3901,0.7480789477843791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,213.0,1.0,4371,509,0.0464139689002186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,112.0,0.0,1816,3472,0.9757771183513104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
