Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.81,82.0,1105,2098,3.738415110668168,5,0.4177494270093738
FAILED,,,3158,4527,7.118078428246082,15,0.89985431506671
COMPLETED,0.8,12961.0,2571,1396,7.877242222592235,12,0.8408189268670975
COMPLETED,0.69,41.0,522,3982,1.2603678970616308,2,0.3561711572725325
ABANDONED,,,1748,1185,6.203418016113342,18,0.1257470861431211
COMPLETED,0.8,1723.0,3757,3438,4.661924735447393,7,0.576145164489746
ABANDONED,,,3945,1030,9.07768227440864,14,0.497200079107657
COMPLETED,0.78,75.0,1579,3597,0.0782373060490936,3,0.9492900422103702
ABANDONED,,,373,1552,7.462445809558034,19,0.7177532365247608
COMPLETED,0.7399999999999999,431.0,2700,3824,3.3821475110631436,8,0.2336390512865036
COMPLETED,0.82,111.0,3282,1943,1.60257795499824,6,0.0412216125726699
ABANDONED,,,960,4685,7.523742534883322,16,0.5239797696825116
COMPLETED,0.8299999999999998,82.0,2244,482,4.938857397435234,1,0.760256612809375
ABANDONED,,,4605,2891,5.9359453042894605,12,0.3078470920883119
ABANDONED,,,4875,1728,4.107465706140736,17,0.9363605890981852
COMPLETED,0.78,640.0,1889,4158,5.028885931420141,8,0.3892778581846505
ABANDONED,,,693,697,2.433627046980895,12,0.1549544721450656
COMPLETED,0.8,81.0,3640,3419,8.430456924493425,3,0.6677894153445959
COMPLETED,0.92,918.0,2977,307,6.572771372902208,5,0.6051321169864387
ABANDONED,,,25,2561,2.5730397678324954,14,0.0887178143039345
ABANDONED,,,1300,2275,9.967624402279965,10,0.3222076904214918
ABANDONED,,,4291,4860,0.8876103565478697,20,0.8667475397977978
COMPLETED,0.89,4342.0,4241,1635,9.417981887207366,8,0.7389026139006017
ABANDONED,,,1255,4356,0.9581755526391788,17,0.1929917460661381
COMPLETED,0.7199999999999999,37.0,79,791,6.502359345429578,2,0.4604596583191305
ABANDONED,,,3025,3220,3.122530306260101,12,0.9743446384258568
ABANDONED,,,3613,87,1.894512006255798,14,0.7819212827701121
COMPLETED,0.75,318.0,661,2672,8.51124452416692,5,0.2666807467006147
ABANDONED,,,1915,2495,4.026526129822248,20,0.0039600101411342
ABANDONED,,,4906,4749,5.568154140763917,10,0.5495517999585718
COMPLETED,0.89,214.0,4561,1239,4.3892142491266135,4,0.180063110878691
ABANDONED,,,2195,3512,6.006509941643104,14,0.6309797832518816
COMPLETED,0.8499999999999999,870.0,1008,1342,1.5321652942895887,8,0.8956607284955679
ABANDONED,,,3335,3909,8.073232514573261,19,0.4104950786996632
ABANDONED,,,2667,2045,6.923330210095272,16,0.3478318001963198
COMPLETED,0.7099999999999999,32.0,346,4454,3.462934477500617,6,0.8294185701105744
ABANDONED,,,1610,380,8.996742139352486,11,0.5639112531971185
COMPLETED,0.8299999999999998,88.0,3971,3123,0.617504882156849,1,0.1104521714523434
ABANDONED,,,3808,536,5.664302863640711,20,0.9398388967681676
ABANDONED,,,1794,2965,4.7427121488749995,10,0.4869114958457648
COMPLETED,0.91,250.0,3461,759,2.5830811998036896,2,0.999
COMPLETED,0.92,7119.0,462,63,0.5119862773828391,9,0.001
COMPLETED,0.77,1976.0,1813,4962,0.4017184421794412,17,0.001
COMPLETED,0.84,74.0,4774,3227,7.225984111155676,1,0.999
COMPLETED,0.76,5546.0,1104,4693,8.926323523748769,10,0.1927532309384954
COMPLETED,0.73,5674.0,3237,4935,8.86886967197934,10,0.001
COMPLETED,0.9,124.0,1816,1416,4.066338989844026,4,0.999
COMPLETED,0.83,86.0,1937,2568,5.451225661204231,1,0.7086933505896741
COMPLETED,0.72,42.0,2929,5000,8.59426862213007,1,0.001
COMPLETED,0.87,144.0,3993,1689,2.905157395632576,2,0.001
COMPLETED,0.89,141.0,1721,1120,2.5355766811501805,2,0.5570505748703154
COMPLETED,0.9,213.0,4423,984,4.675494468295351,1,0.999
COMPLETED,0.81,63.0,175,538,7.648542291577906,1,0.3378300594221801
COMPLETED,0.79,66.0,841,2488,0.1617695275703445,6,0.7481458289325237
COMPLETED,0.77,84.0,4268,4289,0.4190038559148088,5,0.8382958902288228
COMPLETED,0.76,2174.0,3656,3918,9.737752742507494,8,0.9281002639997752
COMPLETED,0.7,2907.0,562,4124,4.701167153889314,10,0.5373550326731056
COMPLETED,0.75,65.0,3948,4687,9.01026623554714,2,0.5901159027144313
COMPLETED,0.84,3865.0,2056,167,1.88335303728655,8,0.4276420473288744
COMPLETED,0.89,670.0,4955,1322,6.050606086247601,5,0.6293752277623862
COMPLETED,0.77,6744.0,2746,1970,5.196181533547119,9,0.8582016715966165
COMPLETED,0.87,149.0,1763,1722,1.0942754899356513,2,0.770614748487249
COMPLETED,0.59,4203.0,42,3115,0.7479964435752482,13,0.975951886560768
COMPLETED,0.81,3683.0,1532,2827,6.2650898034088325,8,0.1046925452817231
COMPLETED,0.82,92.0,479,937,1.8686881198389456,4,0.0935563577674329
COMPLETED,0.78,3629.0,2380,1191,8.60057533449214,7,0.1751374649368226
COMPLETED,0.74,69.0,2663,2974,8.223728830683045,4,0.273080352505669
COMPLETED,0.65,662.0,238,4520,5.7933655000412845,6,0.7818805380351841
COMPLETED,0.85,115.0,4382,3314,3.454084249814041,4,0.561261144515127
COMPLETED,0.84,5303.0,3048,1576,4.105847452864983,8,0.6022340906690806
COMPLETED,0.79,4913.0,3824,4013,6.240332621693612,9,0.400459636637941
COMPLETED,0.86,7016.0,1164,1468,9.0636650177259,10,0.9930955862794072
COMPLETED,0.9,1664.0,349,262,3.3903105286704376,6,0.9009178644623608
COMPLETED,0.76,5550.0,1113,4635,2.578228419976309,12,0.638004041897133
COMPLETED,0.73,3077.0,751,3149,1.6630939375590532,10,0.8153645941019059
COMPLETED,0.85,6059.0,1633,2398,3.864557048358024,9,0.2037237653657794
COMPLETED,0.6,108.0,108,3867,9.271848688340746,5,0.223767673773691
COMPLETED,0.89,2313.0,1505,1071,0.3764267514012754,11,0.2797863966021687
COMPLETED,0.79,707.0,1074,2917,7.757710235294887,6,0.5672243484351784
COMPLETED,0.78,56.0,4125,4865,4.517847216262482,6,0.1556605558991432
COMPLETED,0.84,92.0,4703,3084,7.049069726293907,1,0.8057464358638972
COMPLETED,0.7,39.0,206,2366,5.390716751587578,4,0.9159922954570502
COMPLETED,0.9,938.0,3896,969,7.821487234366127,5,0.9692686774358154
COMPLETED,0.76,52.0,1207,4167,9.59815551716648,3,0.8607125908657909
COMPLETED,0.83,83.0,3398,1926,0.3480491172354668,1,0.5582357422206551
COMPLETED,0.77,48.0,3015,4040,4.557586371113547,5,0.7212704560346901
COMPLETED,0.92,2092.0,2774,123,8.094204164794647,6,0.403293317373842
COMPLETED,0.79,71.0,4221,3614,2.521167689763009,2,0.414559688763693
COMPLETED,0.68,4647.0,2281,4425,9.48180642554164,9,0.2657445054315031
COMPLETED,0.74,4674.0,2812,3803,1.7583880246151238,12,0.5271705953963101
COMPLETED,0.67,384.0,2107,2073,4.767222806219944,6,0.8182682390045375
COMPLETED,0.73,138.0,2491,3175,7.562938363916241,5,0.0568026707973331
COMPLETED,0.76,350.0,4922,4333,5.286665345606394,7,0.5149382781274616
COMPLETED,0.84,89.0,3917,2764,6.7434031138187285,3,0.1717704498693347
COMPLETED,0.69,31.0,2170,2949,1.7782209209129214,1,0.3110970528312027
COMPLETED,0.89,227.0,4314,1366,0.899731574212201,7,0.9531581588685512
COMPLETED,0.78,72.0,526,1512,3.981186402795837,3,0.6693124674223363
COMPLETED,0.75,43.0,886,4398,1.003789238055237,4,0.6144612977672368
COMPLETED,0.84,92.0,4804,3238,0.0106479653883725,11,0.6931686551831663
COMPLETED,0.86,141.0,3702,1698,8.944212911290117,4,0.8086385759115219
COMPLETED,0.85,5194.0,3990,2219,9.80840224280022,8,0.7101334227118641
COMPLETED,0.77,60.0,1355,4077,5.752559975731187,5,0.34065611115098
COMPLETED,0.84,6156.0,1076,1595,1.4604752661548557,11,0.4413986547160893
COMPLETED,0.67,36.0,2245,2442,9.337615789916368,1,0.3794281315114349
COMPLETED,0.93,5328.0,1990,353,9.899253992924466,12,0.8897824586238712
COMPLETED,0.91,4571.0,4816,72,6.631793151261285,9,0.9233269546814264
COMPLETED,0.78,6469.0,3773,3436,8.341273620911874,8,0.8533693397138268
COMPLETED,0.79,75.0,4430,3969,0.7183988615907729,2,0.2013656641803682
COMPLETED,0.85,178.0,4170,2021,4.300745934198611,4,0.0218232661355286
COMPLETED,0.8,51.0,3135,3690,1.5027478213915602,5,0.8808607270512729
COMPLETED,0.73,283.0,723,3823,3.779260575409048,7,0.4228615774512291
COMPLETED,0.92,1180.0,1583,473,1.597040836797096,6,0.5344152875468134
COMPLETED,0.76,1086.0,377,2188,1.131266810197383,9,0.3519291300382465
COMPLETED,0.93,403.0,951,219,8.560671426528133,3,0.7018238845691085
COMPLETED,0.83,101.0,3439,2668,7.906767094181851,1,0.6263535637557507
COMPLETED,0.83,1785.0,3533,2275,6.169699958029204,7,0.243702587204054
COMPLETED,0.83,84.0,630,1238,2.158525917747989,2,0.9448850313890724
COMPLETED,0.73,45.0,2891,4615,0.5377706799162552,6,0.2881579362284392
COMPLETED,0.75,41.0,460,2873,2.9486032609650867,3,0.7657709414921701
COMPLETED,0.65,2917.0,76,1788,9.410871000560933,7,0.1096652702279388
COMPLETED,0.78,63.0,4734,4987,9.932372153001838,4,0.4483178760241717
COMPLETED,0.84,167.0,3639,2510,4.087801641740837,5,0.4046714843083173
COMPLETED,0.78,72.0,1868,4627,8.6552384282602,5,0.8162352712675929
COMPLETED,0.66,31.0,2035,1263,6.322651032198221,1,0.9022130296956749
COMPLETED,0.74,295.0,3220,4003,0.1511177154676989,17,0.0792045056521892
COMPLETED,0.83,2358.0,4295,2881,6.0690324349710725,8,0.3620136903394013
COMPLETED,0.86,165.0,4057,1779,1.2811640664068982,4,0.513301217565313
COMPLETED,0.71,43.0,2358,2284,3.0382700588731097,4,0.651903400387615
COMPLETED,0.74,4989.0,3001,4460,6.854521163735539,10,0.5557611694820225
COMPLETED,0.91,5468.0,3448,88,7.199073049536907,13,0.7962318361923099
COMPLETED,0.9,7151.0,4617,1246,9.026099594512957,9,0.4168058504424989
COMPLETED,0.84,5934.0,3974,3281,4.659015760915355,9,0.1150535706505179
COMPLETED,0.77,69.0,3338,3535,5.185311404014007,2,0.1504703215286135
COMPLETED,0.8,416.0,4178,4601,1.1031529747080058,11,0.4327960085961967
COMPLETED,0.92,900.0,3074,484,9.724289921210149,5,0.0649170678984373
COMPLETED,0.67,32.0,260,3427,0.2213909338796511,3,0.2585769454427064
COMPLETED,0.82,69.0,1506,3090,3.5826389098661022,3,0.9262307733930648
COMPLETED,0.73,42.0,2843,4854,0.0520648790765553,9,0.3715291971638799
COMPLETED,0.9,255.0,1968,1000,1.310625949637033,2,0.7776383388508111
COMPLETED,0.81,68.0,3340,2682,9.86230289246235,2,0.7481508415099234
COMPLETED,0.84,75.0,4587,2904,1.5905743329878896,6,0.6088272518571466
COMPLETED,0.71,453.0,485,3169,3.041915682455525,7,0.673495451644063
COMPLETED,0.86,110.0,4641,2063,4.261418159266003,4,0.2065905200038105
COMPLETED,0.83,3476.0,721,916,9.582042714869605,7,0.8878150466252118
COMPLETED,0.72,559.0,2358,2737,0.1616896280841902,15,0.1300415981207043
COMPLETED,0.68,34.0,205,2480,7.923844659493305,1,0.3998362227678299
COMPLETED,0.93,1822.0,4198,474,5.630939743658528,6,0.8277177207134664
COMPLETED,0.58,3379.0,77,4380,1.793115591288544,12,0.8975205926857889
COMPLETED,0.8,71.0,1738,3747,5.979705628932455,2,0.5343241149634123
COMPLETED,0.84,153.0,2210,368,8.87287932053674,3,0.6352163703572005
COMPLETED,0.81,104.0,1453,1934,1.17571295738779,6,0.2583502780497074
COMPLETED,0.83,70.0,3733,3295,2.4559604992019013,5,0.8518329721931368
COMPLETED,0.9,369.0,4515,1612,0.6675303788036109,9,0.7596650729086251
COMPLETED,0.88,196.0,1166,1032,2.966528366128914,5,0.4406302664745599
COMPLETED,0.84,97.0,4796,2788,5.862566705743783,3,0.0334968645926564
COMPLETED,0.8,122.0,4175,3700,0.4353655013432727,11,0.6306254935748875
COMPLETED,0.85,554.0,3263,1554,7.729048650647514,5,0.900907186826691
COMPLETED,0.61,3179.0,16,1350,7.143093448769302,7,0.563982815105468
COMPLETED,0.74,5287.0,804,4532,8.00533946274221,9,0.726278903843835
COMPLETED,0.82,3207.0,1607,2582,8.948271888997406,7,0.4957807333804667
COMPLETED,0.82,94.0,3495,2158,0.2928079814156517,1,0.5128836446795613
COMPLETED,0.73,56.0,1192,3945,0.5596369808875025,8,0.8726001463513822
COMPLETED,0.86,3251.0,2688,618,9.777756357207894,8,0.3903986446522176
COMPLETED,0.79,59.0,1549,4597,0.4207000717194751,2,0.4450641955826431
COMPLETED,0.84,86.0,4141,2815,5.1777298274459325,1,0.9053668136429042
COMPLETED,0.83,6401.0,4761,3200,0.9978105587894096,13,0.305800741057843
COMPLETED,0.92,7121.0,4266,290,3.894691288557835,12,0.3920281412694603
COMPLETED,0.77,63.0,1018,2646,1.378136433788575,4,0.7067587870024145
COMPLETED,0.87,91.0,582,828,3.4954449172439053,2,0.622495813364163
COMPLETED,0.69,1555.0,2674,4061,1.8943602344812824,11,0.5421326258722693
COMPLETED,0.92,269.0,4684,567,2.3493918682904917,1,0.6559588905908167
COMPLETED,0.8,1700.0,4949,3754,7.309437120223419,7,0.3862009991295635
COMPLETED,0.72,40.0,2256,2027,6.959644368243405,1,0.2429886067584157
COMPLETED,0.77,71.0,1771,3959,7.817275134601631,5,0.0806749344971031
COMPLETED,0.82,62.0,2902,2205,0.8559008765602485,3,0.4254524312037974
COMPLETED,0.87,616.0,790,1100,0.2684160465123132,11,0.3251694628186524
COMPLETED,0.77,271.0,1912,3662,2.077525047907606,8,0.9555808556601404
COMPLETED,0.77,69.0,3697,4332,4.369209010195919,2,0.2758720681257546
COMPLETED,0.65,34.0,317,4624,3.783214538372122,3,0.7732884106133133
COMPLETED,0.85,4552.0,4155,2133,7.545446978865192,8,0.2843321137148887
COMPLETED,0.92,4795.0,1408,438,3.091428853912279,9,0.8693533085938543
COMPLETED,0.91,2874.0,4483,764,2.505131620772183,7,0.3680384691208601
COMPLETED,0.76,66.0,4841,4919,7.778255931857043,1,0.5815022294819355
COMPLETED,0.66,38.0,216,3413,0.0373994122035801,18,0.5599838537257165
COMPLETED,0.88,584.0,4337,1695,7.389707338131034,5,0.743815903602168
COMPLETED,0.92,317.0,3452,530,3.3778508091038093,4,0.1255669986344874
COMPLETED,0.79,2658.0,1565,4713,7.036218927610666,9,0.8833735108170658
COMPLETED,0.76,48.0,2997,3556,1.7296244982806963,3,0.2098299741316587
COMPLETED,0.69,39.0,2472,3153,5.451255661017262,4,0.4040519592985511
COMPLETED,0.79,1536.0,2730,2086,6.690308871604503,6,0.9965514707285912
COMPLETED,0.61,33.0,114,4010,6.346585724133067,2,0.6384339338447899
COMPLETED,0.83,3614.0,1852,2866,0.8808267411766574,12,0.8068716456312687
COMPLETED,0.8,5646.0,4245,3359,9.708718656770886,8,0.0706281809080392
COMPLETED,0.93,397.0,3626,339,7.606051633093507,3,0.7624452474247664
COMPLETED,0.77,1737.0,1503,4277,8.847216741683892,8,0.3574402558021247
COMPLETED,0.71,31.0,250,3887,2.1381394614204763,3,0.4966417813412845
COMPLETED,0.92,1805.0,1842,122,3.9652886586263776,4,0.5687101784311235
COMPLETED,0.78,63.0,725,2073,2.9893240340836345,2,0.3333692112956196
COMPLETED,0.81,62.0,4594,4070,5.6835469249375175,2,0.1796189591567963
COMPLETED,0.77,590.0,1089,3572,7.949513160965406,6,0.623039926642552
COMPLETED,0.85,273.0,3809,2451,9.191019155405462,5,0.0310279504060745
COMPLETED,0.75,4547.0,871,4783,6.7086450400687765,11,0.8390318830739707
COMPLETED,0.72,34.0,492,4512,9.534398949269203,2,0.1052213940396905
COMPLETED,0.92,2673.0,4874,248,0.879583475372754,8,0.9020124894212932
COMPLETED,0.76,56.0,1148,3633,6.755622939368711,3,0.7478945113327354
COMPLETED,0.65,154.0,90,1529,8.950950449428522,4,0.5444667683690786
COMPLETED,0.83,90.0,3062,1746,1.7046820298433305,2,0.8640465218070894
COMPLETED,0.77,55.0,3175,3416,3.841803118106909,5,0.9117633726783096
COMPLETED,0.79,70.0,4829,3773,2.6111338127506896,2,0.2074559540860354
COMPLETED,0.75,633.0,2344,1641,4.206133963396773,6,0.6988663876876235
COMPLETED,0.79,1055.0,1371,3209,1.3439832773720846,10,0.5311508170049638
COMPLETED,0.81,2462.0,4337,3504,9.251839538246394,7,0.819494967173785
COMPLETED,0.9,4235.0,4380,1346,6.448658211675474,8,0.8939089725781232
COMPLETED,0.86,4648.0,893,1177,2.9376254533715547,9,0.4314275768250227
COMPLETED,0.92,5735.0,4901,197,9.740068998811768,12,0.6584036313835532
COMPLETED,0.91,247.0,1587,655,7.720357467637398,1,0.3362968585714698
COMPLETED,0.77,66.0,5000,5000,0.001,20,0.6334342590535931
COMPLETED,0.8,63.0,5000,4019,0.001,3,0.6207443329482312
COMPLETED,0.9,123.0,4108,1524,4.479347915959727,1,0.001
COMPLETED,0.91,210.0,5000,944,5.499449807721282,3,0.3054042955144824
COMPLETED,0.92,751.0,4746,310,7.399943843156426,3,0.001
COMPLETED,0.92,643.0,4503,304,3.6459151196767534,1,0.4837066787574148
COMPLETED,0.92,1580.0,1012,143,7.28760938418184,5,0.6359444835126561
COMPLETED,0.85,85.0,4242,2508,5.159259117046647,4,0.999
COMPLETED,0.74,41.0,945,5000,1.488261732175175,5,0.001
COMPLETED,0.79,52.0,3836,5000,3.533788528984668,1,0.999
COMPLETED,0.77,56.0,5000,5000,5.926641392662861,1,0.999
COMPLETED,0.92,329.0,3416,430,1.0314817669507346,1,0.999
COMPLETED,0.77,53.0,1669,5000,1.5119589925184074,8,0.999
COMPLETED,0.77,48.0,1445,5000,2.891723887380442,7,0.999
COMPLETED,0.89,153.0,4758,1666,0.89682657882984,1,0.001
COMPLETED,0.9,3422.0,3631,56,6.316487832585917,1,0.3726708558333291
COMPLETED,0.77,60.0,4004,5000,6.220133583193801,2,0.001
COMPLETED,0.84,95.0,5000,2197,5.200915143773441,2,0.001
COMPLETED,0.72,35.0,225,2135,3.864113322176574,4,0.999
COMPLETED,0.32,24.0,1,2431,1.806704476673493,1,0.999
COMPLETED,0.85,120.0,1127,1488,5.351140771009861,2,0.999
COMPLETED,0.89,139.0,4731,1385,6.117228221954386,1,0.999
COMPLETED,0.88,123.0,1128,1022,4.662898310054231,3,0.999
COMPLETED,0.93,317.0,2894,266,2.8150468964641573,2,0.999
COMPLETED,0.84,77.0,1458,2306,9.987871898179264,1,0.999
COMPLETED,0.74,42.0,3091,5000,9.211781519429682,2,0.999
COMPLETED,0.88,117.0,802,840,7.081699323261282,2,0.001
COMPLETED,0.91,183.0,1820,982,6.9404830130279365,2,0.001
COMPLETED,0.86,85.0,1897,2369,0.6062994011627925,2,0.001
COMPLETED,0.8,61.0,2628,1509,5.910865879506885,3,0.999
COMPLETED,0.9,184.0,1706,946,7.350128677310148,1,0.999
COMPLETED,0.91,141.0,1338,857,7.707705559894832,3,0.001
COMPLETED,0.78,60.0,3885,4358,5.944764640000194,2,0.001
COMPLETED,0.92,231.0,4954,699,1.1710698386291254,3,0.999
COMPLETED,0.91,280.0,4755,971,0.1740972632478558,1,0.4933243967373511
COMPLETED,0.79,83.0,4651,4130,8.031825272806678,5,0.7285983219370962
COMPLETED,0.88,147.0,1799,1556,8.26915841510522,2,0.001
COMPLETED,0.62,39.0,2236,5000,0.2647594895245608,13,0.001
COMPLETED,0.79,56.0,1445,4842,7.600358903350463,4,0.001
COMPLETED,0.78,81.0,1855,4864,0.6120388306581508,10,0.001
COMPLETED,0.87,154.0,4472,2077,9.068328997660434,3,0.001
COMPLETED,0.83,138.0,1893,2831,4.49442830750449,5,0.999
COMPLETED,0.78,59.0,3897,5000,3.6017766612146707,7,0.999
COMPLETED,0.92,1065.0,3114,106,4.1038408682647365,2,0.999
COMPLETED,0.91,175.0,2559,363,2.961648856945921,1,0.001
COMPLETED,0.9,188.0,2797,509,7.295832566607052,1,0.001
COMPLETED,0.89,6377.0,4290,60,3.724705616554779,3,0.001
COMPLETED,0.87,135.0,1243,1395,3.2698255363657744,1,0.4294711292090216
COMPLETED,0.88,109.0,1683,1571,7.267367742200602,1,0.001
COMPLETED,0.78,55.0,1480,4245,9.485208630320368,4,0.5344966110523031
COMPLETED,0.85,94.0,4830,2562,0.7935560503085273,8,0.999
COMPLETED,0.81,77.0,4366,4568,7.347121646088761,4,0.6358133830746866
COMPLETED,0.92,471.0,3908,277,2.656670265995069,1,0.2568752818603415
COMPLETED,0.89,147.0,4506,1435,5.147838836506924,3,0.4746196294670654
COMPLETED,0.88,266.0,1786,1274,7.2797926599081055,2,0.5158615694742712
COMPLETED,0.86,236.0,4168,1865,9.464921073658298,4,0.999
COMPLETED,0.9,3816.0,3471,57,8.12917903518812,9,0.999
COMPLETED,0.91,172.0,4031,1123,1.5128763078270977,4,0.5196276298496267
COMPLETED,0.89,172.0,4604,1275,3.638347774591623,2,0.999
COMPLETED,0.85,105.0,1888,2170,8.7924338875002,2,0.5191757680331607
COMPLETED,0.84,142.0,4720,2590,1.185705359758889,7,0.5837908458521227
COMPLETED,0.91,185.0,4724,1394,1.9619129862766616,5,0.001
COMPLETED,0.79,73.0,4832,4793,1.014171140926095,1,0.168938988512153
COMPLETED,0.81,91.0,1833,3379,0.8540883012399997,1,0.001
COMPLETED,0.91,361.0,3696,604,7.492201681124914,1,0.001
COMPLETED,0.84,96.0,4260,3087,3.315042948603614,4,0.3254727000623877
COMPLETED,0.83,961.0,4836,2812,4.464197418647522,7,0.999
COMPLETED,0.88,161.0,1887,1611,4.893110180503024,1,0.5103218397379499
COMPLETED,0.79,73.0,4416,3951,4.883764730394645,5,0.6021657406922154
COMPLETED,0.79,69.0,4398,4228,3.624041542627126,4,0.001
COMPLETED,0.83,86.0,4826,3194,1.242089175830633,3,0.001
COMPLETED,0.84,96.0,4769,2846,0.8557420559736159,1,0.7573241387265578
COMPLETED,0.81,62.0,4376,4557,2.108633040143784,7,0.5227383753618308
COMPLETED,0.84,126.0,1664,2021,4.5173278890916855,2,0.001
COMPLETED,0.8,61.0,4848,4520,8.809094082600996,5,0.001
COMPLETED,0.86,140.0,4302,1925,0.8947857511095101,6,0.999
COMPLETED,0.79,60.0,4851,4743,9.672762901719114,4,0.5608327767042466
COMPLETED,0.8,395.0,1802,4054,4.864023017214612,7,0.9229459095709026
COMPLETED,0.67,37.0,2170,3103,6.398823933682405,4,0.0326543138138949
COMPLETED,0.78,2101.0,4518,4234,8.221430379485712,9,0.5078127436693758
COMPLETED,0.89,2225.0,4550,1614,0.7696646534195171,11,0.2373693281076848
COMPLETED,0.75,5107.0,2677,2929,9.082639218042605,8,0.2940768225695938
COMPLETED,0.92,6846.0,1206,176,5.30016868469678,11,0.6089368389006704
COMPLETED,0.76,62.0,2860,2470,4.512593294247054,1,0.5443675048369915
COMPLETED,0.84,103.0,1047,1427,1.861240956928581,2,0.7260830341055989
