Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Failed,,,,156,1,2,114,6
Failed,,,,225,1,2,211,10
Failed,,,,2348,1,2,250,10
Failed,,,,161,1,2,106,6
Failed,,,,297,1,2,205,10
Failed,,,,166,1,2,109,7
Failed,,,,264,1,2,233,10
Failed,,,,179,1,2,113,10
Failed,,,,163,1,2,110,10
Failed,,,,262,1,2,211,10
Failed,,,,250,1,2,219,10
Failed,,,,160,1,2,104,6
Failed,,,,259,1,2,202,10
Failed,,,,188,1,2,233,10
Failed,,,,268,1,2,213,10
Failed,,,,279,1,2,228,10
Failed,,,,286,1,2,206,10
Failed,,,,157,1,2,111,6
Failed,,,,287,1,2,208,10
Failed,,,,162,1,2,116,6
Failed,,,,308,1,2,196,10
Failed,,,,213,1,2,236,10
Failed,,,,2371,1,2,250,10
Failed,,,,228,1,2,238,10
Failed,,,,164,1,2,235,10
Failed,,,,2336,1,2,250,10
Failed,,,,2424,1,2,250,10
Failed,,,,149,1,2,107,6
Failed,,,,319,1,2,198,10
Failed,,,,158,1,2,103,7
Failed,,,,305,1,2,237,10
Failed,,,,154,1,2,111,6
Failed,,,,185,1,2,226,10
Failed,,,,161,1,2,106,7
Failed,,,,155,1,2,112,7
Failed,,,,279,1,2,227,10
Failed,,,,276,1,2,204,10
Failed,,,,215,1,2,49,6
Failed,,,,2286,1,2,233,10
Failed,,,,244,1,2,236,10
Failed,,,,295,1,2,208,10
Failed,,,,153,1,2,100,7
Failed,,,,310,1,2,216,10
Failed,,,,201,1,2,54,10
Failed,,,,340,1,2,191,10
Failed,,,,155,1,2,101,10
Failed,,,,439,1,2,189,10
Failed,,,,307,1,2,211,10
Failed,,,,226,1,2,228,10
Failed,,,,2219,1,2,49,10
Failed,,,,2244,1,2,198,10
Failed,,,,2421,1,2,250,10
Failed,,,,286,1,2,250,10
Failed,,,,161,1,2,110,6
Failed,,,,194,1,2,51,6
Failed,,,,158,1,2,111,6
Failed,,,,212,1,2,250,10
Failed,,,,158,1,2,108,6
Failed,,,,192,1,2,51,6
Failed,,,,159,1,2,104,7
Failed,,,,212,1,2,60,10
Failed,,,,2215,1,2,48,10
Failed,,,,164,1,2,114,6
Failed,,,,175,1,2,94,10
Failed,,,,166,1,2,106,10
Failed,,,,2387,1,2,250,10
Failed,,,,284,1,2,201,10
Failed,,,,153,1,2,110,6
Failed,,,,164,1,2,111,6
Failed,,,,162,1,2,105,6
Failed,,,,266,1,2,223,10
Failed,,,,2427,1,2,250,10
Failed,,,,212,1,2,233,10
Failed,,,,2404,1,2,246,10
Failed,,,,161,1,2,109,6
Failed,,,,199,1,2,57,6
Failed,,,,163,1,2,107,10
Failed,,,,159,1,2,105,10
Failed,,,,170,1,2,114,6
Failed,,,,162,1,2,114,10
Failed,,,,2408,1,2,250,10
Failed,,,,161,1,2,103,7
Failed,,,,154,1,2,110,6
Failed,,,,197,1,2,58,10
Failed,,,,185,1,2,234,10
Failed,,,,148,1,2,117,6
Failed,,,,156,1,2,105,5
Failed,,,,155,1,2,109,6
Failed,,,,283,1,2,233,10
Failed,,,,1,1,2,2,10
Failed,,,,149,1,2,98,10
Failed,,,,127,1,2,100,10
Failed,,,,145,1,2,106,6
Failed,,,,235,1,2,228,10
Failed,,,,150,1,2,110,10
Failed,,,,256,1,2,178,10
Failed,,,,248,1,2,178,10
Failed,,,,237,1,2,246,10
Failed,,,,135,1,2,109,10
Failed,,,,147,1,2,103,6
Failed,,,,195,1,2,51,6
Failed,,,,154,1,2,105,10
Failed,,,,154,1,2,100,10
Failed,,,,218,1,2,59,10
Failed,,,,146,1,2,97,6
Failed,,,,185,1,2,117,10
Failed,,,,145,1,2,110,7
Failed,,,,154,1,2,102,6
Failed,,,,2324,1,2,250,10
Failed,,,,2459,1,2,250,10
Failed,,,,218,1,2,237,10
Failed,,,,121,1,2,96,10
Failed,,,,194,1,2,53,6
Failed,,,,156,1,2,103,10
Failed,,,,2345,1,2,250,10
Failed,,,,254,1,2,196,10
Failed,,,,199,1,2,238,10
Failed,,,,166,1,2,110,10
Failed,,,,2428,1,2,250,10
Failed,,,,2318,1,2,186,10
Failed,,,,232,1,2,184,10
Failed,,,,2432,1,2,250,10
Failed,,,,153,1,2,106,10
Failed,,,,2228,1,2,49,10
Failed,,,,2348,1,2,229,10
Failed,,,,144,1,2,98,6
Failed,,,,204,1,2,63,10
Failed,,,,166,1,2,112,7
Failed,,,,2358,1,2,250,10
Failed,,,,136,1,2,111,7
Failed,,,,153,1,2,111,10
Failed,,,,195,1,2,68,10
Failed,,,,162,1,2,107,7
Failed,,,,209,1,2,180,10
Failed,,,,136,1,2,90,10
Failed,,,,275,1,2,235,10
Failed,,,,207,1,2,193,10
Failed,,,,139,1,2,107,6
Failed,,,,172,1,2,239,10
Failed,,,,165,1,2,106,10
Failed,,,,120,1,2,192,10
Failed,,,,145,1,2,116,6
Failed,,,,147,1,2,110,6
Failed,,,,184,1,2,168,10
Failed,,,,134,1,2,99,6
Failed,,,,2219,1,2,47,10
Failed,,,,154,1,2,109,7
Failed,,,,216,1,2,200,10
Failed,,,,2343,1,2,238,10
Failed,,,,174,1,2,113,10
Failed,,,,2316,1,2,216,10
Failed,,,,2425,1,2,250,10
Failed,,,,215,1,2,187,10
Failed,,,,191,1,2,48,5
Failed,,,,143,1,2,111,6
Failed,,,,172,1,2,112,10
Failed,,,,128,1,2,99,10
Failed,,,,147,1,2,101,6
Failed,,,,204,1,2,183,10
Failed,,,,210,1,2,54,10
Failed,,,,2224,1,2,49,10
Failed,,,,140,1,2,109,7
Failed,,,,157,1,2,110,10
Failed,,,,190,1,2,55,6
Failed,,,,163,1,2,102,10
Failed,,,,265,1,2,232,10
Failed,,,,264,1,2,168,10
Failed,,,,139,1,2,111,5
Failed,,,,2299,1,2,182,10
Failed,,,,157,1,2,91,10
Failed,,,,2273,1,2,196,10
Failed,,,,2225,1,2,50,10
Failed,,,,138,1,2,108,6
Failed,,,,229,1,2,175,10
Failed,,,,2334,1,2,250,10
Failed,,,,150,1,2,97,10
Failed,,,,204,1,2,62,10
Failed,,,,150,1,2,107,6
Failed,,,,166,1,2,103,10
Failed,,,,161,1,2,110,10
Failed,,,,201,1,2,144,9
Failed,,,,144,1,2,45,10
Failed,,,,135,1,2,188,10
Failed,,,,175,1,2,53,10
Failed,,,,145,1,2,112,6
Failed,,,,290,1,2,176,10
Failed,,,,295,1,2,174,10
Failed,,,,2320,1,2,238,10
Failed,,,,146,1,2,98,6
Failed,,,,2328,1,2,250,10
Failed,,,,286,1,2,172,10
Failed,,,,158,1,2,115,7
Failed,,,,220,1,2,191,10
Failed,,,,129,1,2,142,10
Failed,,,,228,1,2,171,10
Failed,,,,180,1,2,114,10
Failed,,,,152,1,2,107,6
Failed,,,,204,1,2,238,10
Failed,,,,144,1,2,103,6
Failed,,,,182,1,2,48,6
Failed,,,,146,1,2,111,6
Failed,,,,150,1,2,105,10
Failed,,,,279,1,2,65,10
Failed,,,,2348,1,2,248,10
Failed,,,,177,1,2,115,10
Failed,,,,139,1,2,104,7
Failed,,,,182,1,2,112,10
Failed,,,,243,1,2,250,10
Failed,,,,250,1,2,242,10
Failed,,,,2220,1,2,48,10
Failed,,,,146,1,2,103,6
Failed,,,,196,1,2,180,10
Failed,,,,668,1,2,247,10
Failed,,,,2352,1,2,250,10
Failed,,,,150,1,2,109,7
Failed,,,,153,1,2,103,6
Failed,,,,210,1,2,60,10
Failed,,,,160,1,2,95,10
Failed,,,,155,1,2,107,6
Failed,,,,2353,1,2,237,10
Failed,,,,146,1,2,104,10
Failed,,,,150,1,2,107,10
Failed,,,,222,1,2,179,10
Failed,,,,231,1,2,236,10
Failed,,,,161,1,2,105,10
Failed,,,,2299,1,2,201,10
Failed,,,,145,1,2,103,6
Failed,,,,161,1,2,114,10
Failed,,,,2208,1,2,48,10
Failed,,,,136,1,2,110,10
Failed,,,,162,1,2,103,10
Failed,,,,2330,1,2,250,10
Failed,,,,159,1,2,110,6
Failed,,,,189,1,2,51,6
Failed,,,,149,1,2,108,6
Failed,,,,209,1,2,199,10
Failed,,,,2219,1,2,50,10
Failed,,,,180,1,2,57,6
Failed,,,,142,1,2,109,6
Failed,,,,155,1,2,103,10
Failed,,,,2340,1,2,250,10
Failed,,,,142,1,2,107,10
Failed,,,,153,1,2,108,6
Failed,,,,218,1,2,173,10
Failed,,,,127,1,2,106,10
Failed,,,,2219,1,2,48,10
Failed,,,,119,1,2,101,6
Failed,,,,146,1,2,112,7
Failed,,,,159,1,2,97,10
Failed,,,,188,1,2,53,6
Failed,,,,149,1,2,111,10
Failed,,,,267,1,2,174,10
Failed,,,,139,1,2,103,6
Failed,,,,2328,1,2,244,10
Failed,,,,142,1,2,108,6
Failed,,,,2306,1,2,190,10
Failed,,,,138,1,2,101,6
Failed,,,,140,1,2,102,7
Failed,,,,189,1,2,185,10
Failed,,,,2463,1,2,231,10
Failed,,,,142,1,2,103,6
Failed,,,,234,1,2,188,10
Failed,,,,131,1,2,106,6
Failed,,,,196,1,2,55,6
Failed,,,,144,1,2,108,6
Failed,,,,231,1,2,235,10
Failed,,,,201,1,2,56,10
Failed,,,,181,1,2,115,7
Failed,,,,210,1,2,242,10
Failed,,,,151,1,2,104,6
Failed,,,,206,1,2,175,10
Failed,,,,135,1,2,125,6
Failed,,,,185,1,2,55,6
Failed,,,,263,1,2,235,10
Failed,,,,166,1,2,117,8
Failed,,,,227,1,2,60,10
Failed,,,,145,1,2,109,6
Failed,,,,223,1,2,243,10
Failed,,,,162,1,2,113,10
Failed,,,,172,1,2,48,10
Failed,,,,150,1,2,102,7
Failed,,,,2357,1,2,191,10
Failed,,,,213,1,2,181,10
Failed,,,,142,1,2,102,6
Failed,,,,151,1,2,97,10
Failed,,,,2300,1,2,234,10
Failed,,,,146,1,2,104,6
Failed,,,,198,1,2,60,10
Failed,,,,2435,1,2,250,10
Failed,,,,149,1,2,95,10
Failed,,,,148,1,2,106,6
Failed,,,,233,1,2,236,10
Failed,,,,186,1,2,52,6
Failed,,,,132,1,2,108,10
Failed,,,,2322,1,2,243,10
Failed,,,,161,1,2,100,10
Failed,,,,211,1,2,183,10
Failed,,,,143,1,2,102,7
Failed,,,,166,1,2,85,10
Failed,,,,2366,1,2,232,10
Failed,,,,182,1,2,197,10
Failed,,,,185,1,2,120,10
Failed,,,,175,1,2,119,10
Failed,,,,164,1,2,109,6
Failed,,,,196,1,2,55,10
Failed,,,,200,1,2,53,6
Failed,,,,143,1,2,96,10
Failed,,,,181,1,2,136,10
Failed,,,,231,1,2,203,10
Failed,,,,140,1,2,99,6
Failed,,,,193,1,2,138,10
Failed,,,,233,1,2,171,10
Failed,,,,181,1,2,202,10
Failed,,,,230,1,2,232,10
Failed,,,,216,1,2,250,10
Failed,,,,140,1,2,111,7
Failed,,,,163,1,2,104,10
Failed,,,,255,1,2,170,10
Failed,,,,174,1,2,95,10
Failed,,,,183,1,2,235,10
Failed,,,,150,1,2,103,10
Failed,,,,194,1,2,237,10
Failed,,,,137,1,2,114,10
Failed,,,,146,1,2,106,6
Failed,,,,136,1,2,103,7
Failed,,,,191,1,2,240,10
Failed,,,,154,1,2,99,6
Failed,,,,148,1,2,113,6
Failed,,,,117,1,2,94,10
Failed,,,,140,1,2,108,6
Failed,,,,267,1,2,174,8
Failed,,,,185,1,2,48,6
Failed,,,,133,1,2,111,5
Failed,,,,170,1,2,112,10
Failed,,,,250,1,2,171,10
Failed,,,,147,1,2,111,7
Failed,,,,147,1,2,100,6
Failed,,,,227,1,2,185,10
Failed,,,,152,1,2,108,10
Failed,,,,210,1,2,65,10
Failed,,,,2337,1,2,235,10
Failed,,,,249,1,2,173,10
Failed,,,,214,1,2,236,10
Failed,,,,185,1,2,55,10
Failed,,,,214,1,2,67,10
Failed,,,,221,1,2,176,10
Failed,,,,144,1,2,104,6
Failed,,,,204,1,2,50,10
Failed,,,,186,1,2,197,10
Failed,,,,180,1,2,50,5
Failed,,,,136,1,2,110,7
Failed,,,,152,1,2,115,10
Failed,,,,2422,1,2,250,10
Failed,,,,148,1,2,104,10
Failed,,,,147,1,2,106,6
Failed,,,,219,1,2,171,10
Failed,,,,151,1,2,105,7
Failed,,,,204,1,2,233,10
Failed,,,,1,1,2,198,10
Failed,,,,148,1,2,103,10
Failed,,,,2223,1,2,50,10
Failed,,,,143,1,2,105,6
Failed,,,,1247,1,2,230,5
Failed,,,,159,1,2,100,10
Failed,,,,156,1,2,105,7
Failed,,,,228,1,2,180,10
Failed,,,,152,1,2,104,7
Failed,,,,269,1,2,180,10
Failed,,,,162,1,2,94,10
Failed,,,,2318,1,2,235,10
Failed,,,,165,1,2,103,7
Failed,,,,161,1,2,125,10
Failed,,,,154,1,2,111,10
Failed,,,,131,1,2,102,7
Failed,,,,226,1,2,186,10
Failed,,,,2218,1,2,47,10
Failed,,,,148,1,2,115,6
Failed,,,,165,1,2,103,10
Failed,,,,2355,1,2,197,10
Failed,,,,143,1,2,107,6
Failed,,,,2366,1,2,242,10
Failed,,,,145,1,2,107,6
Failed,,,,214,1,2,179,10
Failed,,,,148,1,2,101,6
Failed,,,,192,1,2,54,6
Failed,,,,149,1,2,105,10
Failed,,,,148,1,2,114,7
Failed,,,,172,1,2,63,10
Failed,,,,138,1,2,105,6
Failed,,,,145,1,2,110,6
Failed,,,,193,1,2,51,6
Failed,,,,2457,1,2,250,10
Failed,,,,273,1,2,178,10
Failed,,,,154,1,2,192,10
Failed,,,,2383,1,2,242,10
Failed,,,,166,1,2,90,10
Failed,,,,199,1,2,64,10
Failed,,,,149,1,2,106,6
Failed,,,,183,1,2,51,10
Failed,,,,146,1,2,102,10
Failed,,,,145,1,2,101,10
Failed,,,,2211,1,2,47,10
Failed,,,,168,1,2,101,10
Failed,,,,146,1,2,115,6
Failed,,,,134,1,2,95,10
Failed,,,,2312,1,2,250,10
Failed,,,,153,1,2,118,6
Failed,,,,201,1,2,184,10
Failed,,,,140,1,2,104,6
Failed,,,,178,1,2,111,10
Failed,,,,183,1,2,57,10
Failed,,,,203,1,2,72,10
Failed,,,,187,1,2,183,10
Failed,,,,160,1,2,106,10
Failed,,,,257,1,2,226,10
Failed,,,,162,1,2,196,10
Failed,,,,123,1,2,98,10
Failed,,,,246,1,2,162,10
Failed,,,,2343,1,2,250,10
Failed,,,,2373,1,2,240,10
Failed,,,,152,1,2,101,7
Failed,,,,255,1,2,169,10
Failed,,,,2217,1,2,48,10
Failed,,,,220,1,2,172,10
Failed,,,,154,1,2,117,10
Failed,,,,213,1,2,174,10
Failed,,,,171,1,2,104,10
Failed,,,,248,1,2,186,10
Failed,,,,148,1,2,110,6
Failed,,,,282,1,2,181,10
Failed,,,,149,1,2,94,10
Failed,,,,229,1,2,180,10
Failed,,,,144,1,2,104,5
Failed,,,,177,1,2,48,5
Failed,,,,149,1,2,110,6
Failed,,,,2299,1,2,238,10
Failed,,,,191,1,2,180,10
Failed,,,,163,1,2,109,10
Failed,,,,158,1,2,110,6
Failed,,,,185,1,2,56,5
Failed,,,,221,1,2,182,10
Failed,,,,244,1,2,237,10
Failed,,,,219,1,2,177,10
Failed,,,,138,1,2,112,7
Failed,,,,250,1,2,182,10
Failed,,,,166,1,2,98,10
Failed,,,,165,1,2,112,7
Failed,,,,138,1,2,100,10
Failed,,,,222,1,2,186,10
Failed,,,,139,1,2,105,6
Failed,,,,151,1,2,113,7
Failed,,,,198,1,2,59,6
Failed,,,,147,1,2,105,6
Failed,,,,148,1,2,98,7
Failed,,,,152,1,2,109,6
Failed,,,,2331,1,2,218,10
Failed,,,,153,1,2,119,7
Failed,,,,152,1,2,102,6
Failed,,,,187,1,2,195,10
Failed,,,,2214,1,2,48,10
Failed,,,,137,1,2,106,10
Failed,,,,171,1,2,100,10
Failed,,,,278,1,2,181,10
Failed,,,,139,1,2,99,10
Failed,,,,162,1,2,106,10
Failed,,,,212,1,2,161,10
Failed,,,,147,1,2,108,6
Failed,,,,179,1,2,50,10
Failed,,,,156,1,2,110,7
Failed,,,,198,1,2,174,10
Failed,,,,155,1,2,203,10
Failed,,,,149,1,2,109,6
Failed,,,,2346,1,2,250,10
Failed,,,,138,1,2,106,6
Failed,,,,199,1,2,51,5
Failed,,,,239,1,2,175,10
Failed,,,,165,1,2,111,10
Failed,,,,139,1,2,115,6
Failed,,,,139,1,2,105,10
Failed,,,,152,1,2,111,6
Failed,,,,186,1,2,103,10
Failed,,,,2381,1,2,220,10
Failed,,,,182,1,2,52,10
Failed,,,,154,1,2,102,7
Failed,,,,175,1,2,196,10
Failed,,,,203,1,2,54,6
Failed,,,,169,1,2,106,8
Failed,,,,201,1,2,51,6
Failed,,,,143,1,2,110,10
Failed,,,,228,1,2,181,10
Failed,,,,2333,1,2,220,10
Failed,,,,159,1,2,110,7
Failed,,,,2336,1,2,236,10
Failed,,,,178,1,2,115,10
Failed,,,,140,1,2,105,6
Failed,,,,131,1,2,192,10
Failed,,,,145,1,2,104,6
Failed,,,,168,1,2,107,10
Failed,,,,146,1,2,108,6
Failed,,,,2312,1,2,231,10
Failed,,,,2207,1,2,46,10
Failed,,,,164,1,2,109,10
Failed,,,,2326,1,2,250,10
Failed,,,,238,1,2,179,10
Failed,,,,194,1,2,52,6
Failed,,,,237,1,2,179,10
Failed,,,,156,1,2,112,6
Failed,,,,150,1,2,104,7
Failed,,,,2322,1,2,229,10
Failed,,,,197,1,2,54,6
Failed,,,,161,1,2,103,10
Failed,,,,144,1,2,109,6
Failed,,,,146,1,2,107,6
Failed,,,,226,1,2,178,10
Failed,,,,276,1,2,183,10
Failed,,,,184,1,2,55,10
Failed,,,,207,1,2,54,6
Failed,,,,124,1,2,100,10
Failed,,,,147,1,2,112,6
Failed,,,,155,1,2,105,6
Failed,,,,2218,1,2,48,10
Failed,,,,151,1,2,109,10
Failed,,,,215,1,2,179,10
Failed,,,,143,1,2,105,7
Failed,,,,105,1,2,200,10
Failed,,,,110,1,2,129,10
Failed,,,,213,1,2,62,10
Failed,,,,169,1,2,52,10
Failed,,,,166,1,2,102,10
Failed,,,,193,1,2,197,10
Failed,,,,217,1,2,56,10
Failed,,,,189,1,2,60,10
Failed,,,,177,1,2,108,10
Failed,,,,287,1,2,183,10
Failed,,,,143,1,2,95,6
Failed,,,,208,1,2,180,10
Failed,,,,173,1,2,101,10
Failed,,,,2383,1,2,244,10
Failed,,,,107,1,2,203,10
Failed,,,,179,1,2,53,10
Failed,,,,158,1,2,114,10
Failed,,,,186,1,2,116,10
Failed,,,,148,1,2,111,6
Failed,,,,156,1,2,107,7
Failed,,,,181,1,2,49,10
Failed,,,,143,1,2,102,6
Failed,,,,213,1,2,189,10
Failed,,,,165,1,2,102,10
Failed,,,,140,1,2,91,10
Failed,,,,333,1,2,185,10
Failed,,,,150,1,2,113,6
Failed,,,,2342,1,2,211,10
Failed,,,,1,1,2,195,10
Failed,,,,193,1,2,172,10
Failed,,,,157,1,2,103,6
Failed,,,,105,1,2,104,8
Failed,,,,164,1,2,106,10
Failed,,,,240,1,2,175,10
Failed,,,,159,1,2,47,10
Failed,,,,150,1,2,111,6
Failed,,,,2211,1,2,44,10
Failed,,,,184,1,2,62,10
Failed,,,,161,1,2,116,7
Failed,,,,148,1,2,105,6
Failed,,,,282,1,2,179,10
Failed,,,,142,1,2,111,6
Failed,,,,230,1,2,177,10
Failed,,,,145,1,2,103,10
Failed,,,,233,1,2,169,10
Failed,,,,145,1,2,105,6
Failed,,,,175,1,2,111,10
Failed,,,,167,1,2,45,10
Failed,,,,159,1,2,92,10
Failed,,,,143,1,2,103,6
Failed,,,,131,1,2,110,6
Failed,,,,246,1,2,174,10
Failed,,,,2226,1,2,48,10
Failed,,,,139,1,2,108,6
Failed,,,,153,1,2,105,10
Failed,,,,222,1,2,176,10
Failed,,,,156,1,2,99,6
Failed,,,,141,1,2,113,6
Failed,,,,146,1,2,197,10
Failed,,,,197,1,2,49,5
Failed,,,,2353,1,2,235,10
Failed,,,,159,1,2,54,10
Failed,,,,155,1,2,104,6
Failed,,,,157,1,2,207,10
Failed,,,,185,1,2,49,5
Failed,,,,218,1,2,63,10
Failed,,,,209,1,2,182,10
Failed,,,,163,1,2,110,7
Failed,,,,147,1,2,114,6
Failed,,,,2217,1,2,49,10
Failed,,,,233,1,2,235,10
Failed,,,,524,1,2,180,6
Failed,,,,253,1,2,180,10
Failed,,,,195,1,2,48,5
Failed,,,,2212,1,2,48,10
Failed,,,,180,1,2,114,9
Failed,,,,2324,1,2,244,10
Failed,,,,174,1,2,51,10
Failed,,,,156,1,2,109,7
Failed,,,,172,1,2,155,10
Failed,,,,153,1,2,114,6
Failed,,,,156,1,2,107,6
Failed,,,,2298,1,2,227,10
Failed,,,,177,1,2,108,8
Failed,,,,178,1,2,51,6
Failed,,,,218,1,2,235,10
Failed,,,,155,1,2,109,7
Failed,,,,222,1,2,55,6
Failed,,,,147,1,2,106,7
Failed,,,,2390,1,2,237,10
Failed,,,,237,1,2,236,10
Failed,,,,164,1,2,140,7
Failed,,,,214,1,2,55,6
Failed,,,,148,1,2,109,6
Failed,,,,2404,1,2,244,10
Failed,,,,2323,1,2,227,10
Failed,,,,194,1,2,54,10
Failed,,,,167,1,2,108,7
Failed,,,,256,1,2,176,10
Failed,,,,188,1,2,181,10
Failed,,,,248,1,2,196,10
Failed,,,,108,1,2,96,10
Failed,,,,156,1,2,119,6
Failed,,,,2378,1,2,241,10
Failed,,,,187,1,2,56,10
Failed,,,,213,1,2,53,6
Failed,,,,2268,1,2,185,10
Failed,,,,299,1,2,177,10
Failed,,,,136,1,2,97,10
Failed,,,,168,1,2,102,10
Failed,,,,22,1,2,195,10
Failed,,,,166,1,2,105,10
Failed,,,,169,1,2,204,10
Failed,,,,276,1,2,172,10
Failed,,,,159,1,2,103,6
Failed,,,,172,1,2,111,6
Failed,,,,147,1,2,107,6
Failed,,,,2227,1,2,45,10
Failed,,,,134,1,2,105,7
Failed,,,,2346,1,2,176,10
Failed,,,,181,1,2,234,10
Failed,,,,167,1,2,98,10
Failed,,,,2320,1,2,226,10
Failed,,,,163,1,2,108,10
Failed,,,,144,1,2,104,10
Failed,,,,226,1,2,195,10
Failed,,,,151,1,2,105,6
Failed,,,,2370,1,2,234,10
Failed,,,,218,1,2,179,10
Failed,,,,186,1,2,107,10
Failed,,,,187,1,2,103,10
Failed,,,,2210,1,2,47,10
Failed,,,,155,1,2,108,10
Failed,,,,364,1,2,169,10
Failed,,,,153,1,2,111,6
Failed,,,,288,1,2,173,10
Failed,,,,156,1,2,102,10
Failed,,,,156,1,2,113,6
Failed,,,,2318,1,2,206,10
Failed,,,,2420,1,2,250,10
Failed,,,,142,1,2,104,5
Failed,,,,153,1,2,106,6
Failed,,,,185,1,2,53,10
Failed,,,,175,1,2,51,10
Failed,,,,218,1,2,69,10
Failed,,,,244,1,2,181,10
Failed,,,,239,1,2,195,10
Failed,,,,139,1,2,101,10
Failed,,,,224,1,2,55,6
Failed,,,,174,1,2,106,10
Failed,,,,172,1,2,53,10
Failed,,,,122,1,2,107,10
Failed,,,,224,1,2,56,6
Failed,,,,176,1,2,111,10
Failed,,,,143,1,2,189,10
Failed,,,,154,1,2,115,7
Failed,,,,2327,1,2,250,10
Failed,,,,1,1,2,200,10
Failed,,,,157,1,2,102,10
Failed,,,,226,1,2,55,6
Failed,,,,2308,1,2,223,10
Failed,,,,2348,1,2,225,10
Failed,,,,156,1,2,199,10
Failed,,,,156,1,2,104,6
Failed,,,,214,1,2,239,10
Failed,,,,136,1,2,101,10
Failed,,,,148,1,2,103,6
Failed,,,,119,1,2,241,10
Failed,,,,554,1,2,189,5
Failed,,,,163,1,2,105,7
Failed,,,,212,1,2,165,10
Failed,,,,192,1,2,226,10
Failed,,,,226,1,2,176,10
Failed,,,,274,1,2,185,10
Failed,,,,154,1,2,105,6
Failed,,,,2316,1,2,224,10
Failed,,,,167,1,2,109,7
Failed,,,,2376,1,2,243,10
Failed,,,,173,1,2,96,10
Failed,,,,152,1,2,108,6
Failed,,,,240,1,2,56,6
Failed,,,,162,1,2,104,10
Failed,,,,146,1,2,103,10
Failed,,,,485,1,2,189,6
Failed,,,,159,1,2,102,10
Failed,,,,209,1,2,177,10
Failed,,,,155,1,2,103,7
Failed,,,,158,1,2,98,10
Failed,,,,153,1,2,109,7
Failed,,,,150,1,2,192,10
Failed,,,,160,1,2,107,10
Failed,,,,229,1,2,187,10
Failed,,,,137,1,2,102,10
Failed,,,,307,1,2,184,10
Failed,,,,168,1,2,113,6
Failed,,,,217,1,2,185,10
Failed,,,,157,1,2,107,6
Failed,,,,208,1,2,184,10
Failed,,,,162,1,2,105,10
Failed,,,,2221,1,2,46,10
Failed,,,,157,1,2,105,6
Failed,,,,223,1,2,69,10
Failed,,,,2384,1,2,239,10
Failed,,,,210,1,2,196,10
Failed,,,,141,1,2,101,10
Failed,,,,161,1,2,104,7
Failed,,,,255,1,2,175,10
Failed,,,,203,1,2,178,10
Failed,,,,215,1,2,48,6
Failed,,,,514,1,2,202,5
Failed,,,,147,1,2,102,6
Failed,,,,118,1,2,129,8
Failed,,,,157,1,2,104,10
Failed,,,,698,1,2,202,10
Failed,,,,177,1,2,102,10
Failed,,,,2182,1,2,44,10
Failed,,,,162,1,2,112,10
Failed,,,,103,1,2,201,10
Failed,,,,274,1,2,175,10
Failed,,,,169,1,2,108,6
Failed,,,,154,1,2,108,10
Failed,,,,252,1,2,173,10
Failed,,,,2368,1,2,242,10
Failed,,,,239,1,2,167,10
Failed,,,,158,1,2,107,10
Failed,,,,358,1,2,183,10
Failed,,,,170,1,2,104,8
Failed,,,,201,1,2,54,6
Failed,,,,211,1,2,46,6
Failed,,,,160,1,2,102,10
Failed,,,,264,1,2,194,10
Failed,,,,155,1,2,111,6
Failed,,,,181,1,2,183,10
Failed,,,,202,1,2,51,6
Failed,,,,157,1,2,109,6
Failed,,,,264,1,2,175,10
Failed,,,,157,1,2,108,7
Failed,,,,217,1,2,232,10
Failed,,,,235,1,2,54,6
Failed,,,,147,1,2,103,10
Failed,,,,214,1,2,51,6
Failed,,,,147,1,2,102,10
Failed,,,,156,1,2,120,6
Failed,,,,159,1,2,98,7
Failed,,,,2329,1,2,234,10
Failed,,,,172,1,2,116,8
Failed,,,,2291,1,2,240,10
Failed,,,,2339,1,2,238,10
Failed,,,,151,1,2,101,10
Failed,,,,208,1,2,181,10
Failed,,,,225,1,2,51,6
Failed,,,,164,1,2,112,7
Failed,,,,147,1,2,103,5
Failed,,,,232,1,2,183,10
Failed,,,,115,1,2,92,6
Failed,,,,214,1,2,54,6
Failed,,,,224,1,2,185,10
Failed,,,,155,1,2,107,10
Failed,,,,157,1,2,111,7
Failed,,,,172,1,2,105,7
Failed,,,,397,1,2,180,10
Failed,,,,219,1,2,182,10
Failed,,,,166,1,2,111,7
Failed,,,,216,1,2,173,10
Failed,,,,203,1,2,67,10
Failed,,,,2502,1,2,250,10
Failed,,,,180,1,2,111,10
Failed,,,,2441,1,2,225,10
Failed,,,,164,1,2,105,10
Failed,,,,2338,1,2,250,10
Failed,,,,187,1,2,54,10
Failed,,,,336,1,2,190,10
Failed,,,,266,1,2,189,10
Failed,,,,198,1,2,68,10
Failed,,,,252,1,2,180,10
Failed,,,,162,1,2,103,6
Failed,,,,194,1,2,183,10
Failed,,,,2322,1,2,250,10
Failed,,,,209,1,2,179,10
Failed,,,,266,1,2,191,10
Failed,,,,163,1,2,109,6
Failed,,,,116,1,2,102,10
Failed,,,,192,1,2,53,6
Failed,,,,161,1,2,104,10
Failed,,,,167,1,2,107,10
Failed,,,,2212,1,2,47,10
Failed,,,,308,1,2,192,10
Failed,,,,187,1,2,119,10
Failed,,,,161,1,2,113,7
