Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,222,48,0.096516689,0.427154965,882,EDFSMode.RANDOM
Failed,,,,4388,53,0.641791162,0.653238943,548,EDFSMode.RANDOM
Failed,,,,2738,13,0.433908147,0.188998882,104,EDFSMode.RANDOM
Failed,,,,2030,88,0.826809361,0.976216379,663,EDFSMode.RANDOM
Failed,,,,1741,1,0.582435031,0.862622819,657,EDFSMode.RANDOM
Failed,,,,3493,100,0.164644334,0.091071874,323,EDFSMode.RANDOM
Failed,,,,4345,35,0.884711285,0.501666431,331,EDFSMode.RANDOM
Failed,,,,1048,66,0.369183988,0.291248053,891,EDFSMode.RANDOM
Failed,,,,1164,32,0.669268153,0.900505091,208,EDFSMode.RANDOM
Failed,,,,4070,69,0.093408767,0.175008039,775,EDFSMode.RANDOM
Failed,,,,3689,4,0.862080493,0.733252227,781,EDFSMode.RANDOM
Failed,,,,1703,97,0.376217225,0.444625463,439,EDFSMode.RANDOM
Failed,,,,2068,16,0.15228485,0.339799936,431,EDFSMode.RANDOM
Failed,,,,2541,84,0.601620555,0.612912416,998,EDFSMode.RANDOM
Failed,,,,4662,44,0.317835967,0.045847378,555,EDFSMode.RANDOM
Failed,,,,106,56,0.927283986,0.755831097,214,EDFSMode.RANDOM
Failed,,,,546,8,0.302153841,0.553558544,695,EDFSMode.RANDOM
Failed,,,,4690,93,0.943944556,0.28028204,129,EDFSMode.RANDOM
Failed,,,,3059,30,0.229854705,0.815105103,516,EDFSMode.RANDOM
Failed,,,,2331,71,0.525021534,0.10544514,858,EDFSMode.RANDOM
Failed,,,,1439,43,0.751858611,0.242353311,922,EDFSMode.RANDOM
Failed,,,,3173,59,0.485468273,0.967686488,356,EDFSMode.RANDOM
Failed,,,,4040,21,0.714678485,0.377200175,291,EDFSMode.RANDOM
Failed,,,,725,81,0.04701999,0.666150845,633,EDFSMode.RANDOM
Failed,,,,694,40,0.416246096,0.767753973,382,EDFSMode.RANDOM
Failed,,,,3920,61,0.836655502,0.058259157,948,EDFSMode.RANDOM
Failed,,,,3205,25,0.114292967,0.600501347,604,EDFSMode.RANDOM
Failed,,,,1558,77,0.631830794,0.327876343,263,EDFSMode.RANDOM
Failed,,,,2212,12,0.902041646,0.457037015,158,EDFSMode.RANDOM
Failed,,,,3027,89,0.359631467,0.745175337,725,EDFSMode.RANDOM
Failed,,,,4810,28,0.564975215,0.163084694,830,EDFSMode.RANDOM
Failed,,,,578,74,0.174326309,0.888093781,489,EDFSMode.RANDOM
Failed,,,,59,16,0.549956438,0.685901116,915,EDFSMode.RANDOM
Failed,,,,4547,85,0.188366639,0.397439468,349,EDFSMode.RANDOM
Failed,,,,2587,50,0.980897304,0.947447913,299,EDFSMode.RANDOM
Failed,,,,2183,51,0.279804978,0.22260233,640,EDFSMode.RANDOM
Failed,,,,1588,37,0.006689421,0.125684199,688,EDFSMode.RANDOM
Failed,,,,3643,63,0.74040517,0.8348556,121,EDFSMode.RANDOM
Failed,,,,4185,3,0.4648858,0.260531301,523,EDFSMode.RANDOM
Failed,,,,1211,97,0.788994246,0.533319719,865,EDFSMode.RANDOM
Failed,,,,1011,6,0.247510585,0.142376334,238,EDFSMode.RANDOM
Failed,,,,4220,95,0.515181565,0.930251041,573,EDFSMode.RANDOM
Failed,,,,3530,34,0.284368536,0.473363483,973,EDFSMode.RANDOM
Failed,,,,1866,66,0.953913951,0.699618319,413,EDFSMode.RANDOM
Failed,,,,1905,47,0.697338117,0.578330552,464,EDFSMode.RANDOM
Failed,,,,2701,54,0.056582519,0.3675976,798,EDFSMode.RANDOM
Failed,,,,4512,19,0.769313176,0.786517396,750,EDFSMode.RANDOM
Failed,,,,259,82,0.475791547,0.014163621,190,EDFSMode.RANDOM
Failed,,,,386,31,0.84865379,0.30999492,608,EDFSMode.RANDOM
Failed,,,,4853,71,0.397429382,0.520898988,274,EDFSMode.RANDOM
Failed,,,,2907,9,0.682809053,0.071838599,380,EDFSMode.RANDOM
Failed,,,,2481,92,0.072082413,0.843876662,940,EDFSMode.RANDOM
Failed,,,,1289,21,0.331547725,0.995449186,833,EDFSMode.RANDOM
Failed,,,,3325,80,0.905763933,0.207745507,499,EDFSMode.RANDOM
Failed,,,,3878,43,0.138443668,0.63449256,153,EDFSMode.RANDOM
Failed,,,,885,58,0.623270034,0.407921924,713,EDFSMode.RANDOM
Failed,,,,863,2,0.31506605,0.68869835,178,EDFSMode.RANDOM
Failed,,,,3905,100,0.922260865,0.478466251,745,EDFSMode.RANDOM
Failed,,,,3347,36,0.153105593,0.925147052,807,EDFSMode.RANDOM
Failed,,,,1262,65,0.60859291,0.15329752,466,EDFSMode.RANDOM
Failed,,,,2469,49,0.863209207,0.001782233,404,EDFSMode.RANDOM
Failed,,,,2924,53,0.382889163,0.789183153,971,EDFSMode.RANDOM
Failed,,,,4865,15,0.666190175,0.364929678,584,EDFSMode.RANDOM
Failed,,,,369,87,0.088686032,0.590714117,243,EDFSMode.RANDOM
Failed,,,,241,26,0.713857891,0.856314947,668,EDFSMode.RANDOM
Failed,,,,4524,75,0.040047546,0.069115957,102,EDFSMode.RANDOM
Failed,,,,2718,10,0.754628438,0.523624283,546,EDFSMode.RANDOM
Failed,,,,1893,90,0.490491543,0.297553994,887,EDFSMode.RANDOM
Failed,,,,1839,22,0.232932296,0.418898752,893,EDFSMode.RANDOM
Failed,,,,3552,78,0.529744596,0.62933293,326,EDFSMode.RANDOM
Failed,,,,4247,38,0.301025455,0.21290683,318,EDFSMode.RANDOM
Failed,,,,990,62,0.937272231,0.984470661,660,EDFSMode.RANDOM
Failed,,,,1184,41,0.021227587,0.314979318,441,EDFSMode.RANDOM
Failed,,,,4207,59,0.725851745,0.603621824,776,EDFSMode.RANDOM
Failed,,,,3671,19,0.448284174,0.055139842,770,EDFSMode.RANDOM
Failed,,,,1566,81,0.805611071,0.78064984,210,EDFSMode.RANDOM
Failed,,,,2166,7,0.53346132,0.877632814,218,EDFSMode.RANDOM
Failed,,,,2599,94,0.204846559,0.167667542,553,EDFSMode.RANDOM
Failed,,,,4565,29,0.995572673,0.740594595,995,EDFSMode.RANDOM
Failed,,,,47,72,0.265144867,0.467495864,436,EDFSMode.RANDOM
Failed,,,,565,17,0.887480607,0.233128271,856,EDFSMode.RANDOM
Failed,,,,4828,84,0.374207704,0.942800079,521,EDFSMode.RANDOM
Failed,,,,3040,45,0.581614883,0.402084709,133,EDFSMode.RANDOM
Failed,,,,2195,56,0.157671384,0.675377757,693,EDFSMode.RANDOM
Failed,,,,1536,33,0.432779315,0.546281697,628,EDFSMode.RANDOM
Failed,,,,3232,68,0.820137542,0.257345876,294,EDFSMode.RANDOM
Failed,,,,3942,5,0.099594785,0.838039392,358,EDFSMode.RANDOM
Failed,,,,667,96,0.646513777,0.112723859,918,EDFSMode.RANDOM
Failed,,,,713,37,0.768492716,0.447744534,268,EDFSMode.RANDOM
Failed,,,,4057,64,0.468818969,0.720356607,602,EDFSMode.RANDOM
Failed,,,,3185,3,0.70010784,0.187905296,946,EDFSMode.RANDOM
Failed,,,,1422,99,0.061605893,0.897384386,387,EDFSMode.RANDOM
Failed,,,,2309,15,0.287446231,0.760411618,491,EDFSMode.RANDOM
Failed,,,,3086,86,0.958636909,0.035388738,825,EDFSMode.RANDOM
Failed,,,,4713,49,0.246382064,0.623373637,720,EDFSMode.RANDOM
Failed,,,,519,52,0.508509374,0.335216822,161,EDFSMode.RANDOM
Failed,,,,79,12,0.135673617,0.100799678,635,EDFSMode.RANDOM
Failed,,,,4684,88,0.618247047,0.825628672,301,EDFSMode.RANDOM
Failed,,,,2568,28,0.332368571,0.269756354,351,EDFSMode.RANDOM
Failed,,,,2046,73,0.912736184,0.558206112,911,EDFSMode.RANDOM
Failed,,,,1686,41,0.683937663,0.66296681,862,EDFSMode.RANDOM
Failed,,,,3702,60,0.078754456,0.390160762,528,EDFSMode.RANDOM
Failed,,,,4087,25,0.845575946,0.954724743,126,EDFSMode.RANDOM
Failed,,,,1152,76,0.392706513,0.245538508,686,EDFSMode.RANDOM
Failed,,,,1031,22,0.567744433,0.571968563,411,EDFSMode.RANDOM
Failed,,,,4357,79,0.17935013,0.345696038,978,EDFSMode.RANDOM
Failed,,,,3511,44,0.901221631,0.808417027,577,EDFSMode.RANDOM
Failed,,,,1729,57,0.352658383,0.020527545,236,EDFSMode.RANDOM
Failed,,,,2004,31,0.113164,0.13406413,185,EDFSMode.RANDOM
Failed,,,,2759,69,0.625159108,0.906401256,752,EDFSMode.RANDOM
Failed,,,,4414,9,0.419324296,0.497211337,800,EDFSMode.RANDOM
Failed,,,,200,91,0.841378014,0.707932458,459,EDFSMode.RANDOM
Failed,,,,405,47,0.465706142,0.973491351,942,EDFSMode.RANDOM
Failed,,,,4990,55,0.795966943,0.201439553,376,EDFSMode.RANDOM
Failed,,,,2887,18,0.003919817,0.640800449,269,EDFSMode.RANDOM
Failed,,,,2345,83,0.735381677,0.429877828,611,EDFSMode.RANDOM
Failed,,,,1386,6,0.977819014,0.286086958,717,EDFSMode.RANDOM
Failed,,,,3384,96,0.275082616,0.512644723,151,EDFSMode.RANDOM
Failed,,,,3780,34,0.551085553,0.080094799,496,EDFSMode.RANDOM
Failed,,,,827,68,0.195038236,0.867782692,838,EDFSMode.RANDOM
Failed,,,,789,50,0.516678784,0.194711456,597,EDFSMode.RANDOM
Failed,,,,3820,51,0.221629096,0.98216117,255,EDFSMode.RANDOM
Failed,,,,3422,16,0.951442064,0.425344624,390,EDFSMode.RANDOM
Failed,,,,1346,86,0.309275475,0.651173574,956,EDFSMode.RANDOM
Failed,,,,2385,4,0.039532893,0.507379016,824,EDFSMode.RANDOM
Failed,,,,2849,98,0.707546442,0.297192825,482,EDFSMode.RANDOM
Failed,,,,4949,38,0.493815723,0.860812489,165,EDFSMode.RANDOM
Failed,,,,443,64,0.76007952,0.089006486,731,EDFSMode.RANDOM
Failed,,,,160,24,0.383349268,0.354563475,307,EDFSMode.RANDOM
Failed,,,,4452,76,0.86956759,0.565042609,648,EDFSMode.RANDOM
Failed,,,,2800,40,0.085187857,0.031586307,907,EDFSMode.RANDOM
Failed,,,,1965,61,0.660920703,0.803198425,341,EDFSMode.RANDOM
Failed,,,,1767,27,0.935509595,0.916731083,530,EDFSMode.RANDOM
Failed,,,,3470,73,0.326178718,0.129574224,871,EDFSMode.RANDOM
Failed,,,,4319,11,0.594498922,0.71655422,682,EDFSMode.RANDOM
Failed,,,,1071,89,0.144787343,0.490531296,115,EDFSMode.RANDOM
Failed,,,,1112,9,0.819564058,0.817204766,981,EDFSMode.RANDOM
Failed,,,,4125,92,0.42653431,0.107282101,421,EDFSMode.RANDOM
Failed,,,,3743,30,0.649896907,0.547587074,231,EDFSMode.RANDOM
Failed,,,,1648,70,0.104979302,0.274535232,565,EDFSMode.RANDOM
Failed,,,,2084,43,0.361086867,0.379299857,756,EDFSMode.RANDOM
Failed,,,,2527,58,0.876240046,0.667987795,196,EDFSMode.RANDOM
Failed,,,,4646,21,0.171896359,0.23638186,458,EDFSMode.RANDOM
Failed,,,,119,80,0.589802146,0.961939669,792,EDFSMode.RANDOM
Failed,,,,481,35,0.218040027,0.727524428,373,EDFSMode.RANDOM
Failed,,,,4753,67,0.544636863,0.438634991,932,EDFSMode.RANDOM
Failed,,,,3124,6,0.25110626,0.902361121,616,EDFSMode.RANDOM
Failed,,,,2269,95,0.987191428,0.17708864,282,EDFSMode.RANDOM
Failed,,,,1462,19,0.726252781,0.04011956,147,EDFSMode.RANDOM
Failed,,,,3147,82,0.027652654,0.749840637,706,EDFSMode.RANDOM
Failed,,,,4017,47,0.802172084,0.341655947,839,EDFSMode.RANDOM
Failed,,,,751,54,0.442947899,0.614993029,505,EDFSMode.RANDOM
Failed,,,,626,14,0.063733952,0.949528541,735,EDFSMode.RANDOM
Failed,,,,3980,88,0.674589155,0.224458326,175,EDFSMode.RANDOM
Failed,,,,3272,48,0.404917371,0.679910611,479,EDFSMode.RANDOM
Failed,,,,1499,53,0.855784941,0.391711695,813,EDFSMode.RANDOM
Failed,,,,2232,35,0.615773419,0.262611948,960,EDFSMode.RANDOM
Failed,,,,3000,66,0.131321142,0.535175704,400,EDFSMode.RANDOM
Failed,,,,4790,1,0.914105672,0.119693713,252,EDFSMode.RANDOM
Failed,,,,606,100,0.339774345,0.829127816,586,EDFSMode.RANDOM
Failed,,,,9,39,0.961036477,0.594754513,112,EDFSMode.RANDOM
Failed,,,,4605,62,0.291865151,0.321904907,671,EDFSMode.RANDOM
Failed,,,,2638,23,0.506954945,0.769590967,874,EDFSMode.RANDOM
Failed,,,,2125,77,0.239168845,0.060358794,540,EDFSMode.RANDOM
Failed,,,,1607,11,0.484011445,0.157337842,337,EDFSMode.RANDOM
Failed,,,,3632,90,0.777661638,0.882122356,897,EDFSMode.RANDOM
Failed,,,,4167,27,0.049451368,0.45887399,651,EDFSMode.RANDOM
Failed,,,,1221,74,0.689850127,0.747274985,317,EDFSMode.RANDOM
Failed,,,,952,29,0.272553964,0.077539752,789,EDFSMode.RANDOM
Failed,,,,4287,71,0.973529178,0.849832874,447,EDFSMode.RANDOM
Failed,,,,3590,8,0.196462867,0.308173158,200,EDFSMode.RANDOM
Failed,,,,1798,93,0.558428569,0.51884504,767,EDFSMode.RANDOM
Failed,,,,1934,20,0.780887608,0.640193724,561,EDFSMode.RANDOM
Failed,,,,2680,80,0.456424079,0.413878117,220,EDFSMode.RANDOM
Failed,,,,4484,42,0.747651485,0.993627435,425,EDFSMode.RANDOM
Failed,,,,279,58,0.014062247,0.20569154,991,EDFSMode.RANDOM
Failed,,,,328,4,0.640292515,0.47129808,508,EDFSMode.RANDOM
Failed,,,,4903,97,0.122399605,0.697808004,850,EDFSMode.RANDOM
Failed,,,,2964,33,0.829282677,0.14832115,703,EDFSMode.RANDOM
Failed,,,,2432,69,0.408999781,0.935963581,136,EDFSMode.RANDOM
Failed,,,,1299,45,0.181694436,0.784451982,285,EDFSMode.RANDOM
Failed,,,,3307,57,0.57222623,0.012353325,627,EDFSMode.RANDOM
Failed,,,,3866,17,0.351159336,0.584275357,929,EDFSMode.RANDOM
Failed,,,,904,85,0.893945418,0.37331016,362,EDFSMode.RANDOM
Failed,,,,918,17,0.67326175,0.830898048,241,EDFSMode.RANDOM
Failed,,,,3852,85,0.066039743,0.121844874,582,EDFSMode.RANDOM
Failed,,,,3312,45,0.85856656,0.53715925,970,EDFSMode.RANDOM
Failed,,,,1295,56,0.403106525,0.264488643,403,EDFSMode.RANDOM
Failed,,,,2436,32,0.132887853,0.393603742,469,EDFSMode.RANDOM
Failed,,,,2959,69,0.613235936,0.681939965,810,EDFSMode.RANDOM
Failed,,,,4918,4,0.337712689,0.226563687,746,EDFSMode.RANDOM
Failed,,,,314,97,0.915188941,0.951283429,179,EDFSMode.RANDOM
Failed,,,,284,42,0.290051152,0.74901463,663,EDFSMode.RANDOM
Failed,,,,4479,59,0.963828863,0.460994595,321,EDFSMode.RANDOM
Failed,,,,2695,20,0.241462442,0.884136466,327,EDFSMode.RANDOM
Failed,,,,1919,81,0.505632121,0.159245132,894,EDFSMode.RANDOM
Failed,,,,1813,8,0.778740326,0.062220276,885,EDFSMode.RANDOM
Failed,,,,3575,93,0.481961984,0.771589727,543,EDFSMode.RANDOM
Failed,,,,4292,30,0.687301877,0.324040855,101,EDFSMode.RANDOM
Failed,,,,947,71,0.051021231,0.596539958,667,EDFSMode.RANDOM
Failed,,,,1216,26,0.974848496,0.203906214,435,EDFSMode.RANDOM
Failed,,,,4172,74,0.270256259,0.991491606,994,EDFSMode.RANDOM
Failed,,,,3618,11,0.555639815,0.411879238,550,EDFSMode.RANDOM
Failed,,,,1622,90,0.198280848,0.638332123,216,EDFSMode.RANDOM
Failed,,,,2111,23,0.454849282,0.516937869,211,EDFSMode.RANDOM
Failed,,,,2652,77,0.783433178,0.306159166,770,EDFSMode.RANDOM
Failed,,,,4600,39,0.016116768,0.84771215,779,EDFSMode.RANDOM
Failed,,,,14,62,0.74657535,0.075799988,444,EDFSMode.RANDOM
Failed,,,,591,1,0.12420551,0.371555152,919,EDFSMode.RANDOM
Failed,,,,4804,100,0.637508223,0.582169876,359,EDFSMode.RANDOM
Failed,,,,2995,36,0.406699043,0.01032409,297,EDFSMode.RANDOM
Failed,,,,2237,66,0.830612643,0.782560054,631,EDFSMode.RANDOM
Failed,,,,1494,48,0.571139447,0.934086767,692,EDFSMode.RANDOM
Failed,,,,3276,54,0.18375199,0.146337484,132,EDFSMode.RANDOM
Failed,,,,3966,14,0.896486526,0.695656962,519,EDFSMode.RANDOM
Failed,,,,641,88,0.349596614,0.469527968,853,EDFSMode.RANDOM
Failed,,,,756,47,0.219821767,0.08723615,162,EDFSMode.RANDOM
Failed,,,,4012,54,0.5194645,0.85866167,721,EDFSMode.RANDOM
Failed,,,,3162,19,0.31157763,0.295209412,828,EDFSMode.RANDOM
Failed,,,,1447,83,0.950110681,0.505501948,493,EDFSMode.RANDOM
Failed,,,,2284,7,0.708633704,0.649281393,386,EDFSMode.RANDOM
Failed,,,,3109,95,0.037474858,0.423315642,945,EDFSMode.RANDOM
Failed,,,,4758,35,0.757537925,0.980055912,600,EDFSMode.RANDOM
Failed,,,,476,67,0.495378932,0.192956226,265,EDFSMode.RANDOM
Failed,,,,134,21,0.868248759,0.488791279,685,EDFSMode.RANDOM
Failed,,,,4632,79,0.385646486,0.714433749,125,EDFSMode.RANDOM
Failed,,,,2532,43,0.663708977,0.127560455,526,EDFSMode.RANDOM
Failed,,,,2079,58,0.083370356,0.914823689,860,EDFSMode.RANDOM
Failed,,,,1653,30,0.327752098,0.8013366,912,EDFSMode.RANDOM
Failed,,,,3737,70,0.932965442,0.029587651,352,EDFSMode.RANDOM
Failed,,,,4140,8,0.142734246,0.562907033,303,EDFSMode.RANDOM
Failed,,,,1097,92,0.595573632,0.352777896,638,EDFSMode.RANDOM
Failed,,,,1057,12,0.428348774,0.963725367,462,EDFSMode.RANDOM
Failed,,,,4334,89,0.816771207,0.238517555,803,EDFSMode.RANDOM
Failed,,,,3465,27,0.102685233,0.669986331,753,EDFSMode.RANDOM
Failed,,,,1772,73,0.651220204,0.381161562,186,EDFSMode.RANDOM
Failed,,,,1960,40,0.875159919,0.276442745,233,EDFSMode.RANDOM
Failed,,,,2805,61,0.363137767,0.549600962,575,EDFSMode.RANDOM
Failed,,,,4437,24,0.592351827,0.109402452,977,EDFSMode.RANDOM
Failed,,,,174,76,0.170325064,0.818944664,410,EDFSMode.RANDOM
Failed,,,,439,38,0.545962836,0.61674814,835,EDFSMode.RANDOM
Failed,,,,4954,64,0.215735667,0.343761085,494,EDFSMode.RANDOM
Failed,,,,1119,48,0.342435052,0.508687379,215,EDFSMode.RANDOM
Failed,,,,4112,52,0.91826723,0.282247425,556,EDFSMode.RANDOM
Failed,,,,3716,14,0.126216256,0.871622015,1000,EDFSMode.RANDOM
Failed,,,,1680,87,0.612106821,0.084052349,434,EDFSMode.RANDOM
Failed,,,,2092,2,0.851593863,0.197604036,438,EDFSMode.RANDOM
Failed,,,,2515,99,0.402286183,0.969529991,780,EDFSMode.RANDOM
Failed,,,,4620,36,0.678285243,0.433838977,772,EDFSMode.RANDOM
Failed,,,,151,65,0.068809348,0.644636173,205,EDFSMode.RANDOM
Failed,,,,493,23,0.693973563,0.910240817,632,EDFSMode.RANDOM
Failed,,,,4746,78,0.052150198,0.138021442,291,EDFSMode.RANDOM
Failed,,,,3092,38,0.774017815,0.703974876,353,EDFSMode.RANDOM
Failed,,,,2296,63,0.478883784,0.493372042,920,EDFSMode.RANDOM
Failed,,,,1474,26,0.236438622,0.349657425,859,EDFSMode.RANDOM
Failed,,,,3140,75,0.502862903,0.575804049,517,EDFSMode.RANDOM
Failed,,,,3985,10,0.297024236,0.016691789,131,EDFSMode.RANDOM
Failed,,,,778,91,0.964648877,0.804455906,698,EDFSMode.RANDOM
Failed,,,,658,31,0.587628766,0.625371541,488,EDFSMode.RANDOM
Failed,,,,3954,70,0.167247474,0.415063264,829,EDFSMode.RANDOM
Failed,,,,3259,10,0.881832244,0.988306415,723,EDFSMode.RANDOM
Failed,,,,1506,92,0.364266154,0.21686795,156,EDFSMode.RANDOM
Failed,,,,2264,22,0.109657677,0.065276394,264,EDFSMode.RANDOM
Failed,,,,2973,79,0.652040798,0.852357633,605,EDFSMode.RANDOM
Failed,,,,4777,44,0.423325504,0.301511573,951,EDFSMode.RANDOM
Failed,,,,613,57,0.814001379,0.527463576,384,EDFSMode.RANDOM
Failed,,,,36,5,0.438337151,0.793018669,866,EDFSMode.RANDOM
Failed,,,,4573,95,0.799960566,0.00574359,524,EDFSMode.RANDOM
Failed,,,,2630,34,0.03080915,0.586752966,124,EDFSMode.RANDOM
Failed,,,,2138,67,0.73186777,0.361093952,690,EDFSMode.RANDOM
Failed,,,,1634,46,0.989434369,0.482423593,639,EDFSMode.RANDOM
Failed,,,,3601,55,0.255685584,0.692537881,298,EDFSMode.RANDOM
Failed,,,,4159,18,0.538990482,0.149458195,346,EDFSMode.RANDOM
Failed,,,,1234,83,0.214914924,0.9211895,913,EDFSMode.RANDOM
Failed,,,,959,15,0.764209744,0.25351036,188,EDFSMode.RANDOM
Failed,,,,4275,86,0.496507764,0.54232034,747,EDFSMode.RANDOM
Failed,,,,3563,49,0.703911088,0.11668501,798,EDFSMode.RANDOM
Failed,,,,1830,51,0.034396762,0.841875118,463,EDFSMode.RANDOM
Failed,,,,1941,37,0.306553914,0.938842737,416,EDFSMode.RANDOM
Failed,,,,2668,64,0.947341359,0.22928874,975,EDFSMode.RANDOM
Failed,,,,4457,2,0.226794717,0.679217081,574,EDFSMode.RANDOM
Failed,,,,311,98,0.520284648,0.406042261,239,EDFSMode.RANDOM
Failed,,,,340,41,0.147456475,0.171628931,715,EDFSMode.RANDOM
Failed,,,,4896,61,0.598652055,0.881468302,155,EDFSMode.RANDOM
Failed,,,,2932,25,0.321080606,0.46366011,500,EDFSMode.RANDOM
Failed,,,,2458,76,0.931836223,0.736633476,834,EDFSMode.RANDOM
Failed,,,,1312,13,0.656736176,0.607461386,937,EDFSMode.RANDOM
Failed,,,,3300,89,0.082550119,0.318936632,378,EDFSMode.RANDOM
Failed,,,,3835,28,0.873272386,0.77669226,273,EDFSMode.RANDOM
Failed,,,,931,73,0.388415957,0.051300549,607,EDFSMode.RANDOM
Failed,,,,928,15,0.049570983,0.732158587,464,EDFSMode.RANDOM
Failed,,,,3835,86,0.689726733,0.443769765,799,EDFSMode.RANDOM
Failed,,,,578,87,0.989538456,0.78535679,315,EDFSMode.RANDOM
