Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,nan,nan,1981,0.5479618527907878,0.9072771772500128,1639,2417,1178
FAILED,nan,nan,4081,0.6520537693444639,0.1713295837882906,3484,4525,2796
FAILED,nan,nan,2576,0.1585566935539245,0.8265409696046263,244,3022,3888
FAILED,nan,nan,1736,0.4659014463722706,0.5288291971217841,2437,1620,1803
FAILED,nan,nan,242,0.4822036102823913,0.2403633118681609,2650,4795,1104
FAILED,nan,nan,2587,0.668355810565874,0.5689905983507633,1432,1255,4592
FAILED,nan,nan,4207,0.1424074109308421,0.4132659521102905,4833,1196,3189
FAILED,nan,nan,1866,0.952309700442478,0.769302227448672,1124,2666,2195
FAILED,nan,nan,3629,0.3133952651955187,0.9938757870271802,1996,2060,2717
FAILED,nan,nan,663,0.222433080850169,0.8927878570817411,3872,1762,1989
FAILED,nan,nan,975,0.5014930779244751,0.3225557620115578,3297,4301,1729
FAILED,nan,nan,3318,0.9075814982317388,0.2820130563527345,174,4677,3568
FAILED,nan,nan,4903,0.4060478304307908,0.6886995274275541,3574,2860,4972
FAILED,nan,nan,3892,0.6127383123524487,0.872217579714954,3000,3657,3097
FAILED,nan,nan,2899,0.0770439360793679,0.1531692500934005,776,3872,4193
FAILED,nan,nan,436,0.1069667970985174,0.2640489929933101,2053,2598,2960
FAILED,nan,nan,1358,0.5790069855544716,0.7301865169722587,4204,4845,4368
FAILED,nan,nan,2359,0.434845702894032,0.8278085521850735,4851,4089,3744
FAILED,nan,nan,4705,0.7457441072631628,0.4717727527301758,1069,1955,2125
FAILED,nan,nan,858,0.8747962277997285,0.174059169659391,1377,3366,4835
FAILED,nan,nan,2049,0.8426911770403385,0.3856766694057733,2943,1706,2541
FAILED,nan,nan,4395,0.0308433810416609,0.8059134300705045,1725,4416,1592
FAILED,nan,nan,1668,0.1761069148797542,0.0543806525114923,3629,2462,4416
FAILED,nan,nan,4322,0.986009098432958,0.6301927658449858,2327,3970,967
FAILED,nan,nan,2782,0.4522488501984626,0.3483176539968699,3927,3561,2370
FAILED,nan,nan,4313,0.2951341408658772,0.3731461851093918,3232,2139,3077
FAILED,nan,nan,1659,0.6060363987758756,0.950786166904494,2101,4234,1542
FAILED,nan,nan,152,0.0803318912852555,0.0471098276656121,4175,3238,132
FAILED,nan,nan,4404,0.6890486028343439,0.1897119180578738,2697,1345,4952
FAILED,nan,nan,2058,0.3762008514497429,0.6120192477609963,1347,4719,917
FAILED,nan,nan,3484,0.2469205447826534,0.7810863303262741,1020,1130,3548
FAILED,nan,nan,1143,0.934018325909972,0.3939810499753803,4900,2746,2007
FAILED,nan,nan,3170,0.5301226019579918,0.4946521394494921,1774,3747,2659
FAILED,nan,nan,4716,0.0353655131086707,0.5266011868659407,4471,3806,3755
FAILED,nan,nan,1347,0.1398476169407367,0.2704040804561227,106,1852,2254
FAILED,nan,nan,4001,0.95169915866293,0.9124915385413916,3975,4600,3130
FAILED,nan,nan,582,0.4535893972422927,0.4602242865338921,1154,4175,3305
FAILED,nan,nan,3125,0.4871969497203827,0.070155241953209,2299,2941,4534
FAILED,nan,nan,1542,0.981258459571749,0.5535738435462118,2601,3296,4397
FAILED,nan,nan,2253,0.0029438622724264,0.8845424823462963,3326,2538,2522
FAILED,nan,nan,635,0.5587967595867812,0.1055556761622428,400,4940,3930
FAILED,nan,nan,4912,0.8128422350399196,0.3069029764346778,1966,1029,1611
FAILED,nan,nan,3289,0.3726482975911349,0.7106041709296406,4269,1440,515
FAILED,nan,nan,946,0.2182754736728966,0.6731610208079218,2395,2401,4776
FAILED,nan,nan,3599,0.9053732120450586,0.0039115648306906,3526,4057,780
FAILED,nan,nan,4599,0.4086515757925808,0.9709373944737018,202,3490,2184
FAILED,nan,nan,2617,0.1139114112518727,0.4362067277990281,3030,4512,1405
FAILED,nan,nan,271,0.7990636561494321,0.7630061458200216,1680,1636,2901
FAILED,nan,nan,205,0.3126861114352942,0.5040140390787273,328,2679,3606
FAILED,nan,nan,2546,0.6235884492788464,0.1796525684278458,4339,1181,2109
FAILED,nan,nan,1746,0.7518334714267403,0.47450136638619,3417,4770,4702
FAILED,nan,nan,1971,0.2332680025175214,0.088356915237382,2531,4327,2826
FAILED,nan,nan,4092,0.0666811038404703,0.8338288481812924,1876,1278,701
FAILED,nan,nan,4625,0.920365625636652,0.7289767449405045,1552,2036,1326
FAILED,nan,nan,1090,0.7065986605752259,0.9292313869912178,1243,3135,4231
FAILED,nan,nan,3437,0.8589004377126693,0.9539956069123,3120,2876,1061
FAILED,nan,nan,4939,0.3264382880870253,0.0478828334640711,657,4653,2469
FAILED,nan,nan,2285,0.5125868653357029,0.6279574388805776,4678,1787,3380
FAILED,nan,nan,1432,0.4696631370801478,0.8111357029248029,3752,2231,4004
FAILED,nan,nan,2858,0.1534859868008643,0.6068607079740613,3454,3642,1686
FAILED,nan,nan,322,0.1869418216757476,0.9954741476662456,4970,4870,458
FAILED,nan,nan,2976,0.9987932407092304,0.327680891431868,949,1486,3829
FAILED,nan,nan,1316,0.6280535208713264,0.0299100833721458,1258,2585,1861
FAILED,nan,nan,895,0.8303791279103607,0.5624603634588421,4084,4063,2333
FAILED,nan,nan,2479,0.3590127867497504,0.4082591094784438,2173,3380,1236
FAILED,nan,nan,3241,0.0204805339314043,0.2380993686914444,625,1979,3204
FAILED,nan,nan,1208,0.4223052148204297,0.1520565025247633,3748,1680,1463
FAILED,nan,nan,3554,0.7351528509519994,0.5406184585019946,2208,4439,3003
FAILED,nan,nan,4509,0.2007263546865433,0.4458070766553282,4047,3091,4094
FAILED,nan,nan,4286,0.781512650359422,0.1141255867034196,4382,3576,3469
FAILED,nan,nan,2663,0.2791984072383493,0.8955487676113844,1844,3948,4878
FAILED,nan,nan,8,0.5901007878370583,0.2880618495903909,2823,2487,838
FAILED,nan,nan,2717,0.711720694893971,0.2803490665480495,3690,2729,3175
FAILED,nan,nan,63,0.3988692721426487,0.9190239641703664,2227,1230,2225
FAILED,nan,nan,4224,0.2237820571660995,0.7489231139644981,55,4819,4583
FAILED,nan,nan,1565,0.9108835691455752,0.0752860122658312,3988,1328,1129
FAILED,nan,nan,2142,0.0727699400708079,0.4847073894403875,4440,2083,1754
FAILED,nan,nan,4484,0.7579184485394508,0.8149198438078165,893,4374,2708
FAILED,nan,nan,3568,0.3021915384754539,0.159708547219634,2882,3182,3800
FAILED,nan,nan,4798,0.4786528995428234,0.4005453003123402,1316,1756,3576
FAILED,nan,nan,2456,0.6667505616992712,0.7910602858252823,2769,4622,1963
FAILED,nan,nan,3909,0.5060209633484483,0.0375630352199077,2115,2202,4201
FAILED,nan,nan,493,0.0255911990962922,0.5833871584180742,3061,1535,4338
FAILED,nan,nan,3794,0.3494887855909764,0.7564135283660144,4619,2633,1354
FAILED,nan,nan,1448,0.5356411494594068,0.4262005981151014,676,1007,2935
FAILED,nan,nan,4991,0.6341460972484201,0.6826185181792825,3812,3431,729
FAILED,nan,nan,3373,0.1764853342659771,0.3388558299895376,2446,4114,2139
FAILED,nan,nan,714,0.988332983409986,0.9775302517283708,3513,2029,3713
FAILED,nan,nan,1028,0.2736074120532721,0.3002775825057179,4320,4412,2572
FAILED,nan,nan,2027,0.7905519567541778,0.7055021395180374,1935,3064,3976
FAILED,nan,nan,1758,0.1941338552739471,0.8573644298929721,1493,3546,3351
FAILED,nan,nan,2521,0.4322660249676555,0.5586761147584766,1185,2457,954
FAILED,nan,nan,2630,0.9284203560575844,0.8020739621557296,2376,3269,563
FAILED,nan,nan,4171,0.3852336888033896,0.2078361887075007,3901,4265,1660
FAILED,nan,nan,1830,0.6980852993056178,0.6007857904061675,183,2170,2649
FAILED,nan,nan,1877,0.2885542598012834,0.9630571078807116,747,1373,4524
FAILED,nan,nan,4535,0.5994526288509369,0.3521571535132825,4548,4748,1035
FAILED,nan,nan,1001,0.7754533021748066,0.0583456328362226,2971,1159,3433
FAILED,nan,nan,3655,0.0903048438969999,0.6340321166478098,1699,2775,2438
FAILED,nan,nan,687,0.4923045290783047,0.7185464822426438,4823,3698,2853
FAILED,nan,nan,2189,0.9421687776912004,0.2524088095501065,1422,3756,4261
FAILED,nan,nan,3860,0.8513691865596921,0.5144440619759262,3306,1805,2057
FAILED,nan,nan,4847,0.1303210058584809,0.9236112950630486,2621,2287,182
FAILED,nan,nan,1518,0.0414669676870107,0.185699228554964,2025,4553,3636
FAILED,nan,nan,598,0.5196744871232659,0.8394487003087997,4250,2893,4728
FAILED,nan,nan,3060,0.5531911904700101,0.700335792267695,2953,4202,3499
FAILED,nan,nan,401,0.3670389585848898,0.124648832572624,1754,1922,1881
FAILED,nan,nan,4054,0.0119386140760034,0.2936494104210287,802,3324,4904
FAILED,nan,nan,2385,0.1628345635514706,0.5344821463879198,3917,1059,1414
FAILED,nan,nan,3147,0.4636004056613892,0.8605812014807016,3600,4970,4124
FAILED,nan,nan,4731,0.9746823186539112,0.1415330205727368,125,2568,3029
FAILED,nan,nan,3458,0.8041902039255947,0.4172272870931774,4195,2353,4660
FAILED,nan,nan,2072,0.5669719684626907,0.2442064753156155,3252,3442,2302
FAILED,nan,nan,1714,0.4147301730923354,0.3187124777343124,2678,2996,427
FAILED,nan,nan,2749,0.2077701858989894,0.0238027406651526,4880,1585,2785
FAILED,nan,nan,91,0.8948718131314963,0.6600387317147106,1080,4461,1836
FAILED,nan,nan,79,0.2097395358216017,0.8021469610091299,2988,2736,4657
FAILED,nan,nan,1703,0.729550802629441,0.2113201716598123,760,4709,3248
FAILED,nan,nan,2737,0.8968411128632724,0.3804444792140275,1682,1120,1192
FAILED,nan,nan,2082,0.2580026237871498,0.3554954938124865,191,4225,3873
FAILED,nan,nan,1128,0.8061195666231215,0.6349341417085379,3586,3228,2782
FAILED,nan,nan,4429,0.5689010634757579,0.9609132741633802,3894,2130,414
FAILED,nan,nan,3155,0.6497367279808969,0.7219990903455764,460,2931,1889
FAILED,nan,nan,4740,0.1608728723786771,0.2524503740686923,3314,4590,794
FAILED,nan,nan,2394,0.9727205884438008,0.9223127679731696,2018,1842,4921
FAILED,nan,nan,1391,0.0100016465373337,0.5128190565090627,1410,2326,3046
FAILED,nan,nan,4045,0.8199039137419313,0.1866325764153152,2633,3796,1419
FAILED,nan,nan,587,0.3354515733215958,0.701238730058074,2311,4930,1282
FAILED,nan,nan,2933,0.5216038535386324,0.1229934244714677,3606,1430,2871
FAILED,nan,nan,3849,0.0433960943017154,0.9024069791696966,128,1019,4275
FAILED,nan,nan,2200,0.1322900695074349,0.1450160275921225,4513,3286,2065
FAILED,nan,nan,1508,0.8532982852905989,0.2969887229353189,3915,2528,190
FAILED,nan,nan,3352,0.4942738604117185,0.438951277974993,2965,1885,4746
FAILED,nan,nan,699,0.6823715894892812,0.8606532838866114,1742,4165,657
FAILED,nan,nan,3663,0.7735165744367987,0.776514390360564,4868,4502,4049
FAILED,nan,nan,4545,0.2866172662377357,0.2451388918571174,1389,3037,2645
FAILED,nan,nan,4162,0.6961235802490264,0.3187549698539078,2041,3480,4520
FAILED,nan,nan,2622,0.2393573406562209,0.6634923269040882,4187,4047,3424
FAILED,nan,nan,276,0.9264589046854526,0.0210431973710656,483,2391,2426
FAILED,nan,nan,190,0.4303347829021513,0.2790882271993905,1827,3145,1567
FAILED,nan,nan,4116,0.1922028214074671,0.0787765981014818,885,2046,3974
FAILED,nan,nan,2015,0.1034361970834434,0.8127692882362754,4000,4779,2347
FAILED,nan,nan,3676,0.2716399656645953,0.5179774773251266,3673,1190,4441
FAILED,nan,nan,4669,0.7885847687553614,0.4880390078853815,42,1288,3349
FAILED,nan,nan,1017,0.5825385075937957,0.1580451476220041,2245,2689,942
FAILED,nan,nan,3364,0.9902716407068074,0.1965068036522716,4122,3652,4354
FAILED,nan,nan,4983,0.4479873489197343,0.7897700272109359,2126,3905,2945
FAILED,nan,nan,2329,0.6360849627442658,0.4005951333064586,3168,2240,1361
FAILED,nan,nan,3802,0.5376009761355818,0.645361499844119,1323,4663,4820
FAILED,nan,nan,2843,0.027550778536126,0.3644610865991562,4954,2886,3729
FAILED,nan,nan,1456,0.3514485732298344,0.0384875197503715,2761,1797,736
FAILED,nan,nan,385,0.0570486161187291,0.2243483083210885,3501,4073,4996
FAILED,nan,nan,3039,0.8669510060120375,0.5842811139076948,2459,1988,873
FAILED,nan,nan,1262,0.5040537567604333,0.7542620414756238,256,3390,3593
FAILED,nan,nan,2444,0.4767218693941831,0.6798969005681574,674,2595,4218
FAILED,nan,nan,3246,0.1459408959895372,0.9776104836389422,1616,1496,1498
FAILED,nan,nan,900,0.9577884968016296,0.3375959777273237,3055,4880,3121
FAILED,nan,nan,1213,0.3041511290688067,0.8778703449480235,4740,2497,3173
FAILED,nan,nan,3559,0.615049684010446,0.2981574109792709,1178,3957,2210
FAILED,nan,nan,4475,0.074729738863185,0.7038692429363728,2547,3586,1118
FAILED,nan,nan,4232,0.9128224086165428,0.8560731953456998,3380,3101,1743
FAILED,nan,nan,72,0.7136593261659145,0.5621361938603222,4332,1690,3798
FAILED,nan,nan,2157,0.2026554571352899,0.7270992851443588,3399,1318,3465
FAILED,nan,nan,1638,0.7834817102905363,0.8327823032550514,2527,2073,4090
FAILED,nan,nan,4498,0.8897531434576958,0.0890378013327717,1893,4809,1916
FAILED,nan,nan,3544,0.4242345849536359,0.9323487667813896,4352,2719,823
FAILED,nan,nan,1198,0.7370821820478887,0.2590738124139607,316,1220,4869
FAILED,nan,nan,886,0.0185190788414329,0.9543186843954028,2478,3603,3848
FAILED,nan,nan,2471,0.5431995928920805,0.0516168950460851,3769,3857,2751
FAILED,nan,nan,4812,0.3570510639753192,0.625478361979127,276,2192,1871
FAILED,nan,nan,331,0.996856518547982,0.607512182239443,1597,2835,3223
FAILED,nan,nan,527,0.1554153457805514,0.3253170136529952,4101,2019,1069
FAILED,nan,nan,2868,0.9672668205816298,0.998592443903908,608,4104,4489
FAILED,nan,nan,3789,0.4715922283753753,0.0305919454004615,3149,3421,3399
FAILED,nan,nan,4928,0.5145559512916953,0.4085516765099019,2780,2624,4024
FAILED,nan,nan,3427,0.0509712457060813,0.5661640335600823,947,4909,2614
FAILED,nan,nan,768,0.8608697913531214,0.2355899077448993,4973,1525,1694
FAILED,nan,nan,1081,0.3918142576683313,0.5412689456809312,2821,3908,2091
FAILED,nan,nan,3740,0.7046619570031762,0.1501486363764852,1847,2447,3602
FAILED,nan,nan,2555,0.310724652627483,0.2870458262693137,2225,1643,4227
FAILED,nan,nan,2606,0.7971324215196073,0.0445930109731853,1032,2784,4776
FAILED,nan,nan,214,0.6216269625872374,0.8958728358987719,3732,4402,216
FAILED,nan,nan,4186,0.2636158144753426,0.9497312345318496,2715,4757,3679
FAILED,nan,nan,1845,0.5745180091820657,0.3734313369095325,1331,1383,2173
FAILED,nan,nan,4609,0.7195321875102818,0.6101505323238671,3235,4275,4304
FAILED,nan,nan,3611,0.2163080551680177,0.3916251190789044,542,3279,2901
FAILED,nan,nan,1950,0.4066843654867261,0.19040154851228,2100,2180,298
FAILED,nan,nan,643,0.3745869325809181,0.4936285224407911,3666,2903,2396
FAILED,nan,nan,4921,0.0048827054612338,0.1685668970607221,3973,1814,4412
FAILED,nan,nan,1533,0.1713666645921766,0.9101042253598572,839,3766,1612
FAILED,nan,nan,3874,0.9832182546462864,0.2734989487268031,4455,2296,2537
FAILED,nan,nan,455,0.4852295572403818,0.8504552988018841,401,1479,2674
FAILED,nan,nan,574,0.6436505091097205,0.0682550847455859,2906,3708,521
FAILED,nan,nan,3114,0.6733311305642128,0.4578673685509711,4266,4980,1789
FAILED,nan,nan,1337,0.9497319762408734,0.1319547408130019,3334,1069,3766
FAILED,nan,nan,3991,0.1378804326597601,0.551704200508073,1959,2578,384
FAILED,nan,nan,4726,0.8433329542502761,0.8834884812925011,1469,3333,2259
FAILED,nan,nan,840,0.5281913561746479,0.7143014760892838,1170,1932,4549
FAILED,nan,nan,1151,0.248880100056529,0.0020123240705579,1662,4471,4167
FAILED,nan,nan,2067,0.6910083941910415,0.9685510572250932,4595,3006,3076
FAILED,nan,nan,3492,0.9359779090676456,0.6738201333750039,3046,1595,123
FAILED,nan,nan,1650,0.2970730026438832,0.5903581209015101,3836,3452,4951
FAILED,nan,nan,2803,0.0822705448642373,0.7633217076901346,3527,2363,1997
FAILED,nan,nan,144,0.7674227265585214,0.4351821980606764,2392,4018,3542
FAILED,nan,nan,2793,0.6364641498643905,0.2411661449652165,2007,4340,3961
FAILED,nan,nan,134,0.450311893813312,0.5674787379000336,3285,2099,502
FAILED,nan,nan,4334,0.1741701666936278,0.7725417921822518,4237,3188,2558
FAILED,nan,nan,3502,0.3442516934275627,0.3227275959160179,1439,4832,3336
FAILED,nan,nan,849,0.1915768831241875,0.2852230307999998,4565,3832,1331
FAILED,nan,nan,1161,0.5323494578246027,0.992463884415105,2642,1292,2377
FAILED,nan,nan,3190,0.8767253637090325,0.8907593024205417,769,2215,2959
FAILED,nan,nan,1365,0.268124708244577,0.8724189518559724,2363,2822,2114
FAILED,nan,nan,3105,0.1089358979258686,0.5433998162206263,161,1723,4834
FAILED,nan,nan,446,0.7960374266356229,0.1567818442750722,3884,4638,706
FAILED,nan,nan,2910,0.7621838275250048,0.2642198509648442,2665,3404,1977
FAILED,nan,nan,2232,0.4041110933981836,0.4697747085206211,4216,1550,3095
FAILED,nan,nan,653,0.9056445139627904,0.501175092022866,2070,984,4187
FAILED,nan,nan,966,0.3153643697407096,0.2152890891768038,138,3523,4608
FAILED,nan,nan,4580,0.0615777451600879,0.3842952846810221,2340,2425,2201
FAILED,nan,nan,1921,0.8734254928268492,0.8061157892979681,3617,3933,3199
FAILED,nan,nan,1874,0.1443367866408079,0.6309651963077486,2936,4376,3824
FAILED,nan,nan,251,0.6702849278859794,0.3515266971252859,789,3068,2733
FAILED,nan,nan,223,0.1605165295246988,0.1086235231738537,2136,1399,3281
FAILED,nan,nan,4214,0.9542390259616076,0.0528383819907903,1733,1666,326
FAILED,nan,nan,2564,0.9704188840985298,0.7156236161086709,3199,4744,2278
FAILED,nan,nan,1725,0.6540133394896984,0.8894989919345826,4130,1145,4685
FAILED,nan,nan,4646,0.549900461755693,0.1262451669890433,995,3253,1811
FAILED,nan,nan,757,0.4192400818318129,0.7582156098913402,875,4547,4888
FAILED,nan,nan,3731,0.015230324300006,0.8443189467210322,2751,4289,403
FAILED,nan,nan,1072,0.8270779492780567,0.4552701582219451,1294,2165,3906
FAILED,nan,nan,3416,0.7301386720929295,0.4333668382707983,4418,1827,804
FAILED,nan,nan,2304,0.8903627669308335,0.2283020254503935,2869,2926,3485
FAILED,nan,nan,1413,0.1225714069083333,0.3336423777099699,3702,3684,4110
FAILED,nan,nan,2879,0.2505880347266792,0.0086377393770962,4010,2283,1430
FAILED,nan,nan,537,0.5634394351709634,0.6759432113226503,72,3782,3013
FAILED,nan,nan,2994,0.5971403649114072,0.7858126294203103,1505,2552,4286
FAILED,nan,nan,3954,0.0926181488316506,0.1925493166334927,4749,4994,2877
FAILED,nan,nan,1295,0.7797195622883737,0.6168120515719057,1207,1463,1254
FAILED,nan,nan,4841,0.923178553391248,0.3684184565059841,4302,4199,4752
FAILED,nan,nan,3223,0.3904727253969758,0.6493190184645354,1923,3359,3661
FAILED,nan,nan,1188,0.0440257727317512,0.734449980340898,3799,2983,1674
FAILED,nan,nan,4528,0.329015155326575,0.90747079211846,3491,1582,4043
FAILED,nan,nan,2187,0.5171127970349043,0.2673377875015139,2428,4487,579
FAILED,nan,nan,1608,0.4977852587141096,0.1697957007139921,1626,4002,2454
FAILED,nan,nan,4267,0.6839376300182194,0.5296100150309503,3083,2376,3418
FAILED,nan,nan,42,0.0052580334637314,0.444947958253324,305,4693,2159
FAILED,nan,nan,2696,0.817109532430768,0.8633592335917055,3780,1349,3709
FAILED,nan,nan,4242,0.368383944729343,0.1463205896653235,2488,1094,4801
FAILED,nan,nan,2124,0.4588293000925332,0.8998187808841467,3103,3205,1380
FAILED,nan,nan,1584,0.5564853544682264,0.5373228761479258,3471,2760,755
FAILED,nan,nan,3275,0.57388833075203,0.018845167774707,2519,4577,4382
FAILED,nan,nan,928,0.2610406555831432,0.6570327569916844,1525,1857,1001
FAILED,nan,nan,4777,0.116471194088459,0.9868458149917424,1227,2956,3291
FAILED,nan,nan,3930,0.899894389661029,0.5779107833020389,345,3712,3916
FAILED,nan,nan,3010,0.4141332832202315,0.4202983370237052,3429,3810,2507
FAILED,nan,nan,472,0.3804623787533492,0.0633598432969301,4398,2505,3779
FAILED,nan,nan,357,0.7250356284994632,0.7781596218049526,1904,2310,1626
FAILED,nan,nan,3813,0.2446034885477274,0.3571160425189882,2850,1416,1763
FAILED,nan,nan,1466,0.9297558170966804,0.9660615434180944,1856,4947,2683
FAILED,nan,nan,2319,0.0836245198156684,0.5957692023869604,2196,4150,4558
FAILED,nan,nan,735,0.6027465958036482,0.3787057032044977,4030,3310,3154
FAILED,nan,nan,4973,0.7707221782542765,0.2047673917878419,3721,1898,1138
FAILED,nan,nan,3704,0.9471911497395484,0.4787446706984192,2156,3012,1556
FAILED,nan,nan,2006,0.6778564004879445,0.1809682970326394,598,1611,4159
FAILED,nan,nan,1779,0.3384896199889481,0.255249652704224,976,2408,3534
FAILED,nan,nan,4126,0.5265911059435457,0.9283989775497468,4982,4033,2023
FAILED,nan,nan,2503,0.0388961465843021,0.0850879228729754,1274,3506,931
FAILED,nan,nan,305,0.3547455005124211,0.9803091166354716,3963,4310,4079
FAILED,nan,nan,1811,0.8346434696186333,0.013770532194525,2282,3158,2988
FAILED,nan,nan,1895,0.183654855415225,0.4234241107665002,1791,2676,4863
FAILED,nan,nan,4554,0.9935533267054708,0.7516816357821227,2917,1206,851
FAILED,nan,nan,981,0.6313413496706635,0.5785999443791807,4483,4805,3454
FAILED,nan,nan,3634,0.4451929676085711,0.2231694687157869,848,1265,1949
FAILED,nan,nan,669,0.0989210229534655,0.1357942180223763,2724,2266,2762
FAILED,nan,nan,3322,0.7860187966451049,0.5556693072393537,1359,3882,1838
FAILED,nan,nan,3839,0.7386862913966179,0.0990747082233429,4158,2870,2308
FAILED,nan,nan,2963,0.1971900886837393,0.8795234879553318,2089,4687,1213
FAILED,nan,nan,616,0.8823422945439815,0.3033497031740844,3205,1771,4637
