Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.91,2.0,0.0,111,45,0.6438521368522196,0.293353531723842,335,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4657,56,0.0954341596048325,0.5034214358758181,902,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2556,16,0.8252433979995548,0.0929638001080602,654,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,2053,84,0.4364449428021907,0.8646520519386977,313,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.8,1718,4,0.1618634024728089,0.9782000502962618,107,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,3675,97,0.5842451298665255,0.1908757022712379,673,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4075,32,0.3705106522180139,0.6550090615469962,878,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,1159,69,0.8824061744660138,0.4293060129676014,537,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1043,35,0.0908669115528464,0.7536799300163984,558,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.8399999999999999,4349,66,0.670831561859697,0.044077140264213,224,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3479,1,0.3773046873565762,0.6110357146412134,427,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,1755,100,0.8600221982542425,0.3378163842782378,987,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2016,13,0.603922033585608,0.4425961104743182,785,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2752,87,0.1509542039446532,0.731360182274133,451,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.77,4383,48,0.9254773931410164,0.1732531522326171,205,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,226,53,0.3206210065875202,0.8983997316546737,765,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,413,11,0.941890723247081,0.6640302425436676,288,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4978,90,0.3032292284369468,0.3754605319686233,623,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2860,27,0.5265955915171652,0.9657792004458606,926,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2376,75,0.2273098158221691,0.2403392016775905,367,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1393,39,0.4882563462890684,0.103446374669671,512,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3372,62,0.7500413695126771,0.8132436148747801,847,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3753,24,0.0457014188934117,0.278496589705348,698,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.52,859,78,0.7169755025636405,0.5514225899502634,138,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,820,7,0.0094447253011167,0.3863212015349418,409,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,3794,94,0.7454467405006289,0.6590094979796559,969,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3410,29,0.4595721504930406,0.2494960894007235,581,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.92,1353,72,0.7865110209640115,0.9585640381667762,246,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.68,2416,42,0.5606628028266131,0.8216672851201146,181,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2823,60,0.2010508988574147,0.0969641919266432,740,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4937,20,0.9678762451503424,0.5620418676193804,805,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,451,82,0.2694354121889919,0.2737174749802798,470,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,186,33,0.891763568073511,0.0393460823353379,888,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4420,68,0.3465189194567501,0.764251150889322,328,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,2793,5,0.5778116387408226,0.3313774994965642,322,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1978,96,0.1848805109877139,0.6194160869251936,657,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1793,17,0.4136716204732656,0.7241921250242739,666,EDFSMode.RANDOM
COMPLETED,0.91,12.0,0.79,3438,83,0.8314331029392777,0.4517058931682259,106,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4312,45,0.1191821359228342,0.8934232368189841,549,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1083,55,0.6347384996879845,0.1840695720706135,883,EDFSMode.RANDOM
FAILED,,,,1119,48,0.3424350519124418,0.5086873794049024,215,EDFSMode.RANDOM
FAILED,,,,4112,52,0.9182672304268926,0.282247425250709,556,EDFSMode.RANDOM
FAILED,,,,3716,14,0.1262162561379372,0.8716220152527094,1000,EDFSMode.RANDOM
FAILED,,,,1680,87,0.6121068205460904,0.0840523492917418,434,EDFSMode.RANDOM
FAILED,,,,2092,2,0.851593863049522,0.1976040357463061,438,EDFSMode.RANDOM
FAILED,,,,2515,99,0.4022861834075301,0.969529991377145,780,EDFSMode.RANDOM
FAILED,,,,4620,36,0.6782852430753409,0.4338389769606292,772,EDFSMode.RANDOM
FAILED,,,,151,65,0.0688093477264046,0.6446361725516617,205,EDFSMode.RANDOM
FAILED,,,,493,23,0.6939735628347843,0.9102408169321716,632,EDFSMode.RANDOM
FAILED,,,,4746,78,0.0521501977760344,0.1380214419551193,291,EDFSMode.RANDOM
FAILED,,,,3092,38,0.7740178145170212,0.7039748760573566,353,EDFSMode.RANDOM
FAILED,,,,2296,63,0.4788837838955223,0.4933720416910946,920,EDFSMode.RANDOM
FAILED,,,,1474,26,0.2364386217724532,0.3496574249416589,859,EDFSMode.RANDOM
FAILED,,,,3140,75,0.5028629029560833,0.5758040489777922,517,EDFSMode.RANDOM
FAILED,,,,3985,10,0.297024235740304,0.01669178943336,131,EDFSMode.RANDOM
FAILED,,,,778,91,0.9646488767899573,0.8044559058472514,698,EDFSMode.RANDOM
FAILED,,,,658,31,0.5876287655364723,0.6253715410083532,488,EDFSMode.RANDOM
FAILED,,,,3954,70,0.1672474738527089,0.4150632636472582,829,EDFSMode.RANDOM
FAILED,,,,3259,10,0.8818322441130876,0.988306414797902,723,EDFSMode.RANDOM
FAILED,,,,1506,92,0.364266153756529,0.2168679497465491,156,EDFSMode.RANDOM
FAILED,,,,2264,22,0.109657677469775,0.0652763943187892,264,EDFSMode.RANDOM
FAILED,,,,2973,79,0.6520407978016883,0.852357632804662,605,EDFSMode.RANDOM
FAILED,,,,4777,44,0.4233255043625831,0.3015115734748542,951,EDFSMode.RANDOM
FAILED,,,,613,57,0.8140013793893158,0.5274635760374367,384,EDFSMode.RANDOM
FAILED,,,,36,5,0.438337151268497,0.7930186690501869,866,EDFSMode.RANDOM
FAILED,,,,4573,95,0.7999605663921683,0.005743589837104,524,EDFSMode.RANDOM
FAILED,,,,2630,34,0.0308091499619185,0.5867529661171138,124,EDFSMode.RANDOM
FAILED,,,,2138,67,0.7318677696362138,0.3610939516313373,690,EDFSMode.RANDOM
FAILED,,,,1634,46,0.9894343692604451,0.4824235929995775,639,EDFSMode.RANDOM
FAILED,,,,3601,55,0.2556855842825025,0.6925378809198736,298,EDFSMode.RANDOM
FAILED,,,,4159,18,0.5389904815517365,0.1494581954330205,346,EDFSMode.RANDOM
FAILED,,,,1234,83,0.214914923928678,0.9211894998475908,913,EDFSMode.RANDOM
FAILED,,,,959,15,0.7642097443789244,0.2535103599149733,188,EDFSMode.RANDOM
FAILED,,,,4275,86,0.4965077643729746,0.5423203395996242,747,EDFSMode.RANDOM
FAILED,,,,3563,49,0.7039110881518572,0.1166850098390132,798,EDFSMode.RANDOM
FAILED,,,,1830,51,0.0343967621196061,0.8418751177284866,463,EDFSMode.RANDOM
FAILED,,,,1941,37,0.306553914040327,0.938842736935243,416,EDFSMode.RANDOM
FAILED,,,,2668,64,0.9473413588292896,0.2292887401115149,975,EDFSMode.RANDOM
FAILED,,,,4457,2,0.2267947165649384,0.6792170814927667,574,EDFSMode.RANDOM
FAILED,,,,311,98,0.5202846478242426,0.4060422611068933,239,EDFSMode.RANDOM
FAILED,,,,340,41,0.1474564752094447,0.171628931229934,715,EDFSMode.RANDOM
FAILED,,,,4896,61,0.5986520552709698,0.881468301994726,155,EDFSMode.RANDOM
FAILED,,,,2932,25,0.3210806059334427,0.4636601104494184,500,EDFSMode.RANDOM
FAILED,,,,2458,76,0.931836222609505,0.7366334759723395,834,EDFSMode.RANDOM
FAILED,,,,1312,13,0.656736175622791,0.6074613863248378,937,EDFSMode.RANDOM
FAILED,,,,3300,89,0.0825501189753413,0.318936631867662,378,EDFSMode.RANDOM
FAILED,,,,3835,28,0.873272385681048,0.776692260177806,273,EDFSMode.RANDOM
FAILED,,,,931,73,0.3884159569796174,0.0513005487117916,607,EDFSMode.RANDOM
FAILED,,,,928,15,0.0495709827207028,0.7321585874240845,464,EDFSMode.RANDOM
FAILED,,,,3835,86,0.6897267330810428,0.4437697646226733,799,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2481,8,0.9951638437509536,0.9865284620523452,521,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3006,100,0.2903719292990863,0.3361496144589036,707,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3823,47,0.5216415115371346,0.628260516244918,873,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.76,729,61,0.1908582656029611,0.0393124442510306,102,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.5899999999999999,316,30,0.4703001247830688,0.1896806649677455,263,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,4820,65,0.8016406321357936,0.5987295815236866,964,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3371,19,0.0123377334643155,0.4232139106150716,560,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,1455,77,0.7176859547793865,0.7708319205176085,416,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1830,40,0.1239632378332316,0.5272563362158835,720,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3659,54,0.6664900089856237,0.187283587809652,478,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.7399999999999999,4395,1,0.3947973890546709,0.8541234793346375,198,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,155,93,0.8128153717890381,0.4527808563318103,800,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,989,24,0.5972027827929705,0.2908086927440017,920,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4150,82,0.1796173762865364,0.8874614819269627,277,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,2777,35,0.88360353448987,0.0886762618683278,343,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2047,71,0.3415102950502186,0.7466990446187555,656,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.97,2027,33,0.6432277823686599,0.3793417159039527,129,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2523,75,0.0692719427216798,0.7815683519635349,843,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4287,22,0.8672502270471305,0.2394014825671911,677,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,1203,86,0.4182855989821255,0.5782479932233691,547,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,174,5,0.1407462922278791,0.677982211254537,386,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,4650,91,0.5892773885801434,0.0188318820744752,587,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3523,43,0.3492087504677474,0.9426572758052498,990,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.8699999999999999,1616,52,0.9227320138867944,0.3468869530577212,233,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1357,15,0.2668836598861962,0.107178156286478,830,EDFSMode.RANDOM
COMPLETED,0.91,12.0,0.64,3195,79,0.9407290489077568,0.6950594759657978,172,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4879,26,0.2455496201999485,0.2781534879375249,451,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,609,68,0.5449036786686628,0.9293540199343115,750,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,827,49,0.7625120932534337,0.8414673971179872,630,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3999,57,0.4626017288509756,0.494672368215397,373,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2948,10,0.725611408477649,0.5457572342529892,307,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2188,96,0.0512087580375373,0.1356431120038032,894,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2343,45,0.3824473882168531,0.3709072341807186,429,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,2834,61,0.830986342223361,0.9671988798491656,574,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3973,8,0.1075002745669335,0.0118627515565603,951,EDFSMode.RANDOM
COMPLETED,0.91,9.0,0.94,894,98,0.6810304401554166,0.6714734905716032,250,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.8599999999999999,485,16,0.9005190722439437,0.571298604434356,115,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.0,4965,78,0.3265706032142043,0.2329053802322596,886,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3213,31,0.6099510888122021,0.8055779182724654,694,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1301,63,0.1609947868492454,0.4038654817529022,508,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1668,3,0.50520986363478,0.1445424352269619,643,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3511,92,0.2053063939660787,0.5542037469055504,330,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,4569,39,0.9829062656201422,0.4726127326227724,290,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,295,56,0.3085114653985947,0.8188940378688275,934,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1143,38,0.0251782753691077,0.9072822418771684,787,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.69,4309,70,0.6990319979283958,0.2555599110759794,185,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2633,23,0.4872471489217132,0.7039771132674068,491,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,1879,85,0.7866085854433476,0.1156349078696221,734,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.82,2172,20,0.2285992555823177,0.76173427285254,220,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,2692,87,0.5599314368329941,0.4145695494040846,977,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4134,33,0.2540464510247111,0.620987065674737,600,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,1045,73,0.9593873017225414,0.212452348658815,399,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1,41,0.7378723280169069,0.0615520902071148,534,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,4511,52,0.0330735104661434,0.6510214851219207,664,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3687,6,0.7789404081124812,0.3270645851418376,857,EDFSMode.RANDOM
COMPLETED,0.92,6.0,0.53,1765,88,0.448149304524064,0.9779038546532391,142,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1516,28,0.8545052466355264,0.7225113714803009,908,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3350,67,0.4369124620761722,0.0639667899254709,320,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4711,14,0.626308926442638,0.8945984803438186,360,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,465,81,0.084207353465259,0.2974848054423928,616,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,679,13,0.3656683881264179,0.4599280936792493,764,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,3836,95,0.9081873090602458,0.8608179061114787,464,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.5999999999999999,3087,48,0.1530996112376451,0.1630756970588117,159,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,2362,60,0.5711106992382556,0.502534721808508,817,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2405,31,0.1832315979525446,0.0767532251793891,567,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3086,64,0.6072216860447079,0.7275088209901005,437,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.91,3900,17,0.3293156525101512,0.31002746938169,242,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,650,78,0.8782970711551606,0.8993521585389971,957,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,395,10,0.6631718165893107,0.8733617671951651,880,EDFSMode.RANDOM
COMPLETED,0.92,5.0,0.93,4743,98,0.1136483647972345,0.4646824782639741,124,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3292,45,0.8248224864937364,0.5153223542068153,499,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1532,63,0.4002913207393139,0.1680738529581576,700,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1752,23,0.8048103823456914,0.411772971779108,336,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3736,83,0.4807254288122058,0.7511329458430409,635,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4475,37,0.7055379525385796,0.2094119997192174,942,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,78,70,0.0069617874231189,0.610141967350617,284,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.7199999999999999,1065,38,0.2868909810334444,0.6479799539092927,191,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,4070,56,0.9850497981924564,0.0507062706220895,779,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,2700,3,0.2031785079222172,0.9751060947552324,742,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,2126,91,0.5268451580144465,0.3164625368714332,485,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1950,6,0.4572369809430092,0.5572462373208255,983,EDFSMode.RANDOM
COMPLETED,0.91,8.0,0.79,2602,89,0.750375765029341,0.1553891991432756,212,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,4364,42,0.0616528445929288,0.8216927569694817,407,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,1124,53,0.7288004170972853,0.4832157252244651,594,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,253,35,0.945921556737274,0.2583593365661799,670,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4572,73,0.2791922876741737,0.9178864316232502,526,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.56,3443,20,0.5347707901690155,0.1186781046744436,150,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1693,88,0.2420493540391326,0.7148250743281095,850,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1278,48,0.5839592809714376,0.954654074434191,314,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3273,58,0.1285404812972992,0.3661518903933465,915,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4958,11,0.9327316289860756,0.6586849138420074,609,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,532,95,0.3528041598647833,0.0068636364545673,366,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,904,13,0.0747775781657546,0.2201160822417587,458,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,3919,81,0.6552461249493062,0.5662983070593327,771,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2871,28,0.4079899546131491,0.3913199550770223,809,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.6199999999999999,2268,66,0.8639507874343543,0.800821392212063,165,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2266,18,0.688619092894718,0.6920184132009743,715,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,2913,76,0.0218972018845379,0.0963318682536482,515,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.81,4049,29,0.7920653982162476,0.926556728484109,108,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,814,65,0.4993522956240922,0.2675509712193161,865,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,564,46,0.2155318306498229,0.4918753221426159,972,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.96,4888,60,0.5086784649547189,0.8308665385562926,257,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3134,7,0.3033506224099546,0.1326022946164011,422,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,1379,99,0.970505089648068,0.5349126043766737,553,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1588,36,0.3164784473665058,0.7941117297280579,470,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,3588,72,0.8969553202521054,0.3840965838078409,727,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,4648,25,0.1662812370527535,0.591035142302513,794,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.4099999999999999,217,83,0.6222494404911993,0.2444001217857003,206,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1220,2,0.8412507976349443,0.0316188006475567,269,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,4230,94,0.3858389001302421,0.6829791774451732,927,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2557,40,0.6754327324107289,0.3594301003161817,650,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1958,55,0.0955131209436804,0.947410470681265,351,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,2095,43,0.9204740462079644,0.1744938213713467,835,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.51,2771,51,0.3709436996821314,0.5222565072886645,135,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,4210,4,0.5675276293512433,0.4402348612081259,541,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,966,90,0.1429886133782565,0.8493674217220396,685,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,81,21,0.4249369824696332,0.8749171449597924,579,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,4434,85,0.8489187370240688,0.2860528805088251,392,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.8499999999999999,3608,32,0.0876181237883865,0.7339109363369642,227,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,1842,74,0.6365921643804758,0.0836766783185303,998,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.67,1437,11,0.0451898850444704,0.3389495232682674,180,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,3427,97,0.7433408445492387,0.9971321805622428,824,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4790,50,0.4448869838230312,0.0423561243750154,757,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,388,58,0.7685467317458242,0.6391079939864575,443,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,756,27,0.5475190924704075,0.6017715886197984,381,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3756,69,0.2234267683196812,0.2005279122032225,624,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3011,15,0.962837090773508,0.7736301562990993,900,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2442,80,0.264252599555999,0.4338173865359276,299,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2455,39,0.5353608169090002,0.8581242801155894,951,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.91,3034,56,0.2355812591202557,0.4489619620125741,244,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3772,3,0.9506840257644652,0.5310438222251832,432,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,782,92,0.2764094493258744,0.183312291804701,569,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,363,24,0.0574005077891051,0.0924646922089159,702,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,4774,84,0.7311340065654367,0.7427287078164518,494,EDFSMode.RANDOM
COMPLETED,0.92,5.0,0.94,3403,37,0.4570962030831724,0.294810437856242,125,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,1423,71,0.7563337277248501,0.8836435468103737,875,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1858,9,0.4127220749147236,0.6322698977999389,289,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,3633,98,0.8611374739538878,0.0354868726916611,940,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,4447,44,0.0753979610670357,0.9903245409186928,640,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,104,62,0.6488084977269172,0.3321716412138193,334,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,942,31,0.932621378308162,0.4270090479385107,483,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4197,63,0.3587925382070243,0.7668529731985181,747,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2745,17,0.5796764095500112,0.1936891170628368,777,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.7399999999999999,2079,77,0.1308436625543981,0.594903035890311,197,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1982,14,0.822283103443682,0.2743269646111875,599,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,2570,82,0.4048104236964136,0.9333624497223644,405,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.82,4256,28,0.6564597830530255,0.1031992312744259,218,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1236,67,0.1144822409264743,0.6988545909821987,981,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,202,49,0.335517524080351,0.5417792387008667,849,EDFSMode.RANDOM
COMPLETED,0.91,8.0,0.5799999999999998,4623,59,0.877912414163351,0.1394392010942101,155,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3574,12,0.1853217618651687,0.8376418032515794,524,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,1565,96,0.6032127450536935,0.4986817720774561,675,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1404,34,0.1964970387462526,0.2355835400149226,361,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3150,72,0.5277094720974564,0.5822497457712889,610,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4911,19,0.2843210410587489,0.3753713716659695,910,EDFSMode.RANDOM
ABANDONED,,,,578,87,0.9895384557601064,0.7853567897398024,315,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1,1,0.7132532952143759,0.001,499,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,5000,1,0.5279556787396034,0.999,840,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,5000,1,0.7865916141614724,0.001,883,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,521,1,0.7331813875503509,0.001,807,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,279,1,0.001,0.5645783305606185,550,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,20,1,0.999,0.5464297818127725,503,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1,36,0.001,0.5643443936495447,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,5000,1,0.999,0.4918200332954999,471,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1680,1,0.9788902630505184,0.3998010540362983,877,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,168,1,0.999,0.4412482895414961,694,EDFSMode.RANDOM
