Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,1087,1622,560,17,41
ABANDONED,,,1833,3857,376,219,85
ABANDONED,,,4210,18,859,117,200
ABANDONED,,,4659,4794,660,84,244
ABANDONED,,,1970,957,177,248,97
ABANDONED,,,287,3255,985,50,28
ABANDONED,,,2597,1936,471,153,132
ABANDONED,,,2944,4168,882,224,59
ABANDONED,,,565,329,399,77,158
ABANDONED,,,2317,2631,708,128,218
ABANDONED,,,4937,1313,194,44,67
ABANDONED,,,3864,3568,261,11,112
ABANDONED,,,1555,2249,775,157,230
ABANDONED,,,3433,641,573,195,15
ABANDONED,,,3210,4560,408,56,195
ABANDONED,,,900,877,924,143,92
ABANDONED,,,1338,3643,238,94,34
ABANDONED,,,4027,2482,722,242,181
ABANDONED,,,4828,2708,797,209,139
ABANDONED,,,2450,1545,312,123,23
ABANDONED,,,450,4247,623,176,102
ABANDONED,,,2796,3334,513,100,78
ABANDONED,,,2173,4871,838,4,167
ABANDONED,,,4482,1189,322,167,48
ABANDONED,,,4305,3931,131,134,6
ABANDONED,,,1685,250,647,34,156
ABANDONED,,,1178,3021,461,234,219
ABANDONED,,,3557,1859,946,71,120
ABANDONED,,,3444,3757,700,30,129
ABANDONED,,,1134,114,217,177,25
ABANDONED,,,1572,2885,905,122,100
ABANDONED,,,4261,1685,391,207,247
ABANDONED,,,2060,1995,581,89,82
ABANDONED,,,59,4693,268,148,44
ABANDONED,,,2683,1051,751,63,179
ABANDONED,,,3030,2569,352,65,12
ABANDONED,,,338,1369,866,229,143
ABANDONED,,,4716,428,537,141,115
ABANDONED,,,3915,4385,978,170,65
ABANDONED,,,1294,743,495,6,215
ABANDONED,,,788,3508,683,199,161
ABANDONED,,,3166,2307,169,97,62
ABANDONED,,,3320,3745,815,153,243
ABANDONED,,,696,2388,330,53,107
ABANDONED,,,1442,4617,520,245,18
ABANDONED,,,4893,4303,453,112,186
ABANDONED,,,2205,504,969,212,39
ABANDONED,,,521,2806,155,24,87
ABANDONED,,,2831,1448,640,186,190
ABANDONED,,,2553,4930,230,190,125
ABANDONED,,,175,1131,746,103,224
ABANDONED,,,1927,3429,431,164,151
ABANDONED,,,4547,2072,916,15,1
ABANDONED,,,4098,3118,600,44,53
ABANDONED,,,975,3994,805,74,204
ABANDONED,,,3667,196,289,223,73
ABANDONED,,,3610,4728,767,106,27
ABANDONED,,,987,1085,253,191,126
ABANDONED,,,1738,3163,566,15,250
FAILED,,,4603,2852,407,132,80
ABANDONED,,,1913,1650,890,47,198
ABANDONED,,,225,3791,202,220,178
ABANDONED,,,2537,149,716,73,47
ABANDONED,,,2884,3474,184,54,144
ABANDONED,,,504,2273,667,156,8
ABANDONED,,,2260,4419,479,80,117
ABANDONED,,,4882,776,993,244,233
ABANDONED,,,3768,4105,552,215,212
ABANDONED,,,641,2536,850,185,60
ABANDONED,,,3332,1334,367,21,164
ABANDONED,,,3154,2772,655,230,109
ABANDONED,,,1276,4337,953,138,136
ABANDONED,,,3966,538,468,38,18
ABANDONED,,,2351,852,504,171,186
ABANDONED,,,355,3711,314,97,189
ABANDONED,,,2978,2353,830,197,90
ABANDONED,,,2700,4029,305,180,226
ABANDONED,,,9,229,790,31,122
ABANDONED,,,2073,3083,100,206,3
ABANDONED,,,4381,1727,616,119,151
ABANDONED,,,4245,3395,932,90,169
ABANDONED,,,1623,2037,416,239,54
ABANDONED,,,1122,4964,731,60,72
ABANDONED,,,3501,1166,246,147,207
ABANDONED,,,3545,3220,487,203,42
ABANDONED,,,1233,1902,969,101,173
ABANDONED,,,4357,991,675,2,84
ABANDONED,,,4493,3890,874,35,95
ABANDONED,,,2117,53,360,137,245
ABANDONED,,,121,2907,544,68,130
ABANDONED,,,2744,1588,61,233,32
ABANDONED,,,3090,4513,589,144,159
ABANDONED,,,400,675,75,59,55
ABANDONED,,,2464,3533,759,239,70
ABANDONED,,,4772,2216,277,93,217
ABANDONED,,,1389,1279,693,210,112
ABANDONED,,,887,4201,383,26,13
ABANDONED,,,3267,364,898,173,149
ABANDONED,,,3376,4283,123,78,93
ABANDONED,,,753,600,608,227,192
ABANDONED,,,1504,2673,297,41,183
ABANDONED,,,3880,1511,813,127,33
ABANDONED,,,4994,3610,739,160,21
ABANDONED,,,2304,2447,223,12,139
ABANDONED,,,616,4593,909,194,236
ABANDONED,,,2927,912,424,108,106
ABANDONED,,,2649,2986,961,20,210
ABANDONED,,,269,1825,445,183,75
ABANDONED,,,2026,3966,631,116,51
ABANDONED,,,4159,4904,337,249,154
ABANDONED,,,1851,1223,822,87,6
ABANDONED,,,3723,2138,528,49,223
ABANDONED,,,1027,1219,565,185,64
ABANDONED,,,1856,3282,254,114,63
ABANDONED,,,4154,2140,770,214,162
ABANDONED,,,4643,2971,719,243,141
ABANDONED,,,2031,1828,203,80,11
FAILED,,,264,3984,889,156,116
ABANDONED,,,2654,284,404,56,234
ABANDONED,,,2923,3598,996,72,81
FAILED,,,621,2456,480,221,196
ABANDONED,,,2299,4607,666,47,180
FAILED,,,4999,905,181,134,44
FAILED,,,3885,4293,365,163,24
ABANDONED,,,1499,592,849,14,128
FAILED,,,3371,1517,555,105,101
ABANDONED,,,3272,2579,467,146,170
FAILED,,,882,1281,950,62,52
FAILED,,,1394,4218,141,237,74
ABANDONED,,,4005,360,655,90,205
ABANDONED,,,4767,4531,831,119,223
ABANDONED,,,2469,674,317,204,125
ABANDONED,,,395,3518,501,32,2
FAILED,,,2739,3904,617,197,38
ABANDONED,,,2112,2895,787,173,192
ABANDONED,,,4498,1597,304,8,88
ABANDONED,,,4362,3207,245,37,106
ABANDONED,,,1662,1907,728,139,242
ABANDONED,,,1238,4840,419,66,135
ABANDONED,,,3540,983,933,230,19
ABANDONED,,,3506,3383,674,174,229
ABANDONED,,,1117,2046,158,25,111
ABANDONED,,,1628,4978,972,211,16
ABANDONED,,,4240,1159,487,124,146
ABANDONED,,,2078,221,547,240,58
ABANDONED,,,4,3070,357,59,69
ABANDONED,,,2705,1732,873,145,219
ABANDONED,,,2973,4667,277,231,96
ABANDONED,,,360,848,762,69,244
ABANDONED,,,4732,2355,588,36,29
ABANDONED,,,3971,2757,897,3,40
ABANDONED,,,1271,1418,381,166,175
ABANDONED,,,848,4355,696,102,201
FAILED,,,3149,537,211,202,86
ABANDONED,,,3337,4119,810,49,155
ABANDONED,,,636,456,296,151,5
ABANDONED,,,1465,2524,609,85,121
ABANDONED,,,4877,3461,427,217,208
ABANDONED,,,2265,2279,910,115,77
ABANDONED,,,499,4429,222,184,49
ABANDONED,,,2888,768,736,20,168
FAILED,,,2532,2833,149,108,22
ABANDONED,,,230,1652,632,192,138
ABANDONED,,,1908,3808,444,13,239
FAILED,,,4608,145,958,160,103
ABANDONED,,,4119,4746,525,127,91
ABANDONED,,,992,3147,823,225,182
FAILED,,,3605,1965,340,79,35
FAILED,,,3672,3113,858,195,113
ABANDONED,,,970,1776,373,109,229
FAILED,,,1794,3996,563,159,148
ABANDONED,,,4093,177,47,10,12
ABANDONED,,,4542,4933,472,43,57
ABANDONED,,,1931,1116,989,130,160
FAILED,,,2558,2090,659,225,69
ABANDONED,,,526,493,711,52,96
ABANDONED,,,2200,2800,396,247,31
ABANDONED,,,4898,1463,881,84,130
ABANDONED,,,3824,3737,572,118,174
ABANDONED,,,1438,2398,88,218,43
ABANDONED,,,701,4622,777,19,83
ABANDONED,,,3315,805,261,181,202
ABANDONED,,,3171,4386,720,70,7
ABANDONED,,,783,724,237,234,155
ABANDONED,,,1299,3504,925,33,222
ABANDONED,,,3910,2323,411,135,118
ABANDONED,,,4711,2569,110,169,76
ABANDONED,,,2412,1386,624,4,211
ABANDONED,,,333,4074,311,201,165
ABANDONED,,,3035,413,794,99,50
ABANDONED,,,2678,3190,325,28,140
ABANDONED,,,64,2009,839,175,22
ABANDONED,,,4442,1040,510,208,235
ABANDONED,,,4266,3763,943,241,193
ABANDONED,,,1567,101,460,94,94
ABANDONED,,,1139,2878,648,142,32
ABANDONED,,,3562,3941,388,98,66
ABANDONED,,,1173,239,904,198,213
ABANDONED,,,1690,3015,218,7,163
ABANDONED,,,4300,1873,703,170,60
ABANDONED,,,4477,3326,754,140,9
ABANDONED,,,2177,2183,269,40,145
ABANDONED,,,99,4877,580,227,231
ABANDONED,,,3069,2703,540,63,199
ABANDONED,,,2446,4249,865,87,46
ABANDONED,,,4833,547,349,236,177
ABANDONED,,,4031,4563,166,207,127
FAILED,,,1333,862,682,120,28
ABANDONED,,,904,3643,496,178,99
ABANDONED,,,3205,2499,981,29,249
ABANDONED,,,736,2264,517,75,170
ABANDONED,,,1560,4487,333,131,206
ABANDONED,,,3859,629,816,46,71
ABANDONED,,,4933,4173,640,17,123
ABANDONED,,,561,2623,966,104,150
ABANDONED,,,2949,1324,452,188,3
ABANDONED,,,2592,4796,917,188,187
ABANDONED,,,292,938,434,24,37
ABANDONED,,,1965,3250,743,213,89
ABANDONED,,,4664,1952,229,111,188
ABANDONED,,,4215,2939,288,81,240
ABANDONED,,,1828,1640,802,246,109
ABANDONED,,,1092,3859,118,53,17
ABANDONED,,,3706,3,601,155,135
ABANDONED,,,3688,3686,307,47,14
ABANDONED,,,1067,2369,792,132,148
ABANDONED,,,4194,837,622,220,112
ABANDONED,,,4683,4361,930,191,71
ABANDONED,,,1991,524,414,106,216
ABANDONED,,,305,2748,725,161,159
ABANDONED,,,2614,1429,240,14,56
ABANDONED,,,2960,4989,645,113,131
ABANDONED,,,583,1150,129,215,31
ABANDONED,,,2337,3370,939,21,95
ABANDONED,,,4961,2052,454,186,245
ABANDONED,,,1537,1740,514,54,84
ABANDONED,,,720,4052,328,244,42
ABANDONED,,,3409,215,844,80,173
FAILED,,,3232,3816,178,171,119
ABANDONED,,,923,134,661,9,223
ABANDONED,,,1353,2827,477,197,153
FAILED,,,4046,1665,991,97,7
FAILED,,,4807,3139,558,67,51
ABANDONED,,,435,4752,852,38,209
ABANDONED,,,3055,1071,369,138,76
ABANDONED,,,2777,2511,781,239,236
ABANDONED,,,88,1349,266,90,105
FAILED,,,2150,4130,576,147,20
ABANDONED,,,4324,4443,394,31,184
FAILED,,,1700,762,876,180,33
ABANDONED,,,1201,3450,192,119,92
FAILED,,,3578,2287,707,205,193
ABANDONED,,,3466,4579,963,137,61
ABANDONED,,,1157,936,447,35,164
ABANDONED,,,1588,3624,637,233,212
ABANDONED,,,4280,2423,152,68,66
ABANDONED,,,4416,2688,335,102,117
ABANDONED,,,2038,1486,820,204,232
ABANDONED,,,2664,625,522,166,9
FAILED,,,322,2114,598,126,47
FAILED,,,2384,4890,283,173,79
ABANDONED,,,4694,1247,799,26,199
ABANDONED,,,3933,3951,749,59,250
FAILED,,,1309,309,232,144,100
FAILED,,,810,3002,922,93,26
ABANDONED,,,3187,1800,437,240,126
ABANDONED,,,3297,2920,584,11,73
ABANDONED,,,1425,3876,758,107,169
ABANDONED,,,3803,77,274,194,54
ABANDONED,,,4917,4814,216,227,4
ABANDONED,,,2225,1016,699,78,150
ABANDONED,,,539,3235,386,127,226
ABANDONED,,,2848,1877,900,41,122
ABANDONED,,,2570,4187,500,87,190
ABANDONED,,,192,388,983,249,90
ABANDONED,,,1946,2612,171,49,36
ABANDONED,,,4570,1255,685,150,187
ABANDONED,,,4082,3549,860,183,137
ABANDONED,,,1771,2191,346,20,17
ABANDONED,,,955,4498,534,216,108
ABANDONED,,,3632,4224,507,248,162
ABANDONED,,,1754,2731,836,152,64
ABANDONED,,,4134,1531,320,50,215
ABANDONED,,,1891,2467,653,182,114
ABANDONED,,,210,4534,463,117,12
ABANDONED,,,2518,892,948,219,143
ABANDONED,,,2865,3045,421,157,44
ABANDONED,,,488,1845,937,10,178
ABANDONED,,,2238,3908,247,195,197
ABANDONED,,,4860,265,732,110,82
ABANDONED,,,3787,4846,783,77,101
ABANDONED,,,1475,1204,298,224,247
ABANDONED,,,664,3360,613,44,129
ABANDONED,,,3353,2158,97,128,26
ABANDONED,,,3131,3278,884,123,204
ABANDONED,,,823,1921,401,209,73
ABANDONED,,,1259,4771,714,27,52
ABANDONED,,,3950,971,200,176,172
ABANDONED,,,4751,3831,258,143,152
ABANDONED,,,2371,33,773,56,1
ABANDONED,,,2995,1607,567,94,225
ABANDONED,,,26,655,550,134,190
ABANDONED,,,2093,3592,362,71,185
ABANDONED,,,4404,2235,845,234,39
ABANDONED,,,4228,2657,670,201,19
ABANDONED,,,1605,1299,187,101,134
ABANDONED,,,1101,4143,999,167,242
ABANDONED,,,3477,344,485,5,108
ABANDONED,,,3521,2792,224,89,146
ABANDONED,,,1214,1474,740,236,14
ABANDONED,,,1649,4318,429,63,111
ABANDONED,,,4341,479,914,148,231
ABANDONED,,,4517,4631,605,177,218
ABANDONED,,,2137,794,121,30,67
ABANDONED,,,139,3731,807,206,58
ABANDONED,,,2760,2412,291,122,159
ABANDONED,,,3107,4009,829,6,28
ABANDONED,,,417,170,344,170,132
ABANDONED,,,2484,3103,530,98,244
ABANDONED,,,3994,3414,439,229,85
ABANDONED,,,1371,2095,955,64,200
ABANDONED,,,3243,1107,630,39,41
ABANDONED,,,3398,4708,354,212,220
ABANDONED,,,776,1026,868,112,120
ABANDONED,,,1520,3182,60,187,6
ABANDONED,,,3899,2021,543,24,156
ABANDONED,,,4973,2871,976,53,167
ABANDONED,,,2282,1709,493,153,47
ABANDONED,,,601,3772,677,83,78
ABANDONED,,,2630,3493,690,131,103
ABANDONED,,,2003,4399,892,223,139
ABANDONED,,,4626,717,378,74,23
ABANDONED,,,4177,4085,77,103,35
ABANDONED,,,1866,404,591,190,180
ABANDONED,,,1054,2555,282,15,195
ABANDONED,,,3744,1392,765,164,92
ABANDONED,,,3738,2548,743,121,55
ABANDONED,,,1036,1405,226,206,160
ABANDONED,,,1865,4093,913,30,217
ABANDONED,,,4164,392,428,177,70
ABANDONED,,,4612,4407,119,148,112
ABANDONED,,,2002,705,604,64,228
ABANDONED,,,236,3486,293,235,149
ABANDONED,,,2624,2344,809,89,14
ABANDONED,,,2893,3784,341,39,172
ABANDONED,,,592,83,826,141,42
ABANDONED,,,4969,1716,532,228,203
ABANDONED,,,3896,3170,957,199,245
ABANDONED,,,1508,2028,441,97,95
ABANDONED,,,768,4720,627,171,31
ABANDONED,,,3382,1019,142,6,131
ABANDONED,,,3261,4952,870,245,75
ABANDONED,,,873,1095,356,82,210
ABANDONED,,,1384,3407,540,154,166
ABANDONED,,,3995,2108,57,54,50
ABANDONED,,,4796,3095,490,25,7
ABANDONED,,,2497,1797,973,187,153
ABANDONED,,,3125,158,679,212,119
ABANDONED,,,2769,3718,206,165,192
ABANDONED,,,155,2419,689,16,93
ABANDONED,,,2141,4643,380,189,34
ABANDONED,,,4528,786,894,103,183
ABANDONED,,,4352,4330,593,74,139
ABANDONED,,,1653,472,79,223,21
ABANDONED,,,1229,2779,763,45,106
ABANDONED,,,3530,1481,280,132,236
ABANDONED,,,3495,4155,23,219,9
ABANDONED,,,1107,337,508,117,144
ABANDONED,,,1619,2644,318,182,233
ABANDONED,,,4229,1306,834,18,117
ABANDONED,,,4406,3580,651,51,65
ABANDONED,,,32,4467,949,83,164
ABANDONED,,,2734,648,464,248,60
ABANDONED,,,3003,2958,936,129,126
ABANDONED,,,389,1620,420,44,27
ABANDONED,,,2375,3839,735,224,100
ABANDONED,,,4762,21,250,77,250
ABANDONED,,,3961,4778,301,110,198
ABANDONED,,,1263,959,786,194,79
ABANDONED,,,839,3271,96,11,47
ABANDONED,,,3139,1934,612,158,177
ABANDONED,,,3347,3347,403,93,122
ABANDONED,,,645,2165,886,242,226
ABANDONED,,,1474,4858,198,57,151
ABANDONED,,,3773,1196,712,143,4
ABANDONED,,,4847,3920,771,176,53
ABANDONED,,,2236,257,257,27,169
ABANDONED,,,470,3033,570,209,207
ABANDONED,,,2858,1852,87,122,72
ABANDONED,,,2502,4542,548,5,239
ABANDONED,,,1880,3661,846,100,18
ABANDONED,,,4579,2479,364,200,137
ABANDONED,,,4130,2724,188,233,186
ABANDONED,,,1743,1543,671,71,37
ABANDONED,,,1002,4231,483,134,90
ABANDONED,,,3616,569,997,34,189
ABANDONED,,,3642,4510,449,167,142
ABANDONED,,,941,692,965,2,12
ABANDONED,,,1765,3537,151,203,114
ABANDONED,,,4063,2198,635,101,233
ABANDONED,,,4552,2599,819,68,215
ABANDONED,,,1940,1262,334,232,65
ABANDONED,,,179,4199,524,35,62
ABANDONED,,,2837,3228,596,239,25
ABANDONED,,,2209,4821,801,144,247
ABANDONED,,,4909,1004,285,60,101
ABANDONED,,,3795,3884,234,26,82
ABANDONED,,,1409,64,750,173,198
ABANDONED,,,673,2913,435,125,179
ABANDONED,,,3286,1576,920,210,44
ABANDONED,,,811,1808,585,128,125
FAILED,,,1327,3963,272,78,1
ABANDONED,,,3939,301,755,227,151
ABANDONED,,,4700,4903,696,193,172
ABANDONED,,,2402,1240,213,107,53
ABANDONED,,,323,3303,901,161,74
ABANDONED,,,3024,2122,387,12,204
ABANDONED,,,2668,4274,982,116,107
ABANDONED,,,55,613,499,216,242
ABANDONED,,,2046,2681,687,21,134
ABANDONED,,,4432,1499,173,183,18
ABANDONED,,,4296,3616,349,150,39
ABANDONED,,,1596,2435,863,50,186
ABANDONED,,,3469,924,533,86,87
ABANDONED,,,3591,3442,793,15,158
ABANDONED,,,1202,2299,308,162,59
ABANDONED,,,1718,4451,619,106,68
ABANDONED,,,4466,4137,412,220,230
ABANDONED,,,2168,435,928,73,111
ABANDONED,,,89,2504,242,133,15
ABANDONED,,,2790,1361,727,48,145
ABANDONED,,,3059,4764,127,79,41
ABANDONED,,,446,1064,643,244,176
ABANDONED,,,2437,3126,457,55,201
ABANDONED,,,4823,1983,942,157,85
ABANDONED,,,4062,2815,517,186,98
ABANDONED,,,933,3828,842,215,132
ABANDONED,,,3235,126,326,113,28
ABANDONED,,,3408,4060,664,138,209
ABANDONED,,,707,203,181,38,78
ABANDONED,,,1531,3052,989,229,48
ABANDONED,,,3829,1752,475,67,167
ABANDONED,,,2331,2065,556,196,6
ABANDONED,,,569,4996,372,9,120
ABANDONED,,,2959,1138,855,172,220
ABANDONED,,,2603,2736,264,205,91
ABANDONED,,,301,1436,778,118,196
ABANDONED,,,4674,517,577,31,34
FAILED,,,4186,4688,878,61,23
ABANDONED,,,1800,829,395,147,139
ABANDONED,,,1064,3674,704,89,237
FAILED,,,3676,2376,190,238,102
ABANDONED,,,3698,3852,906,65,234
ABANDONED,,,1076,15,390,228,115
FAILED,,,1824,2947,702,39,10
ABANDONED,,,4204,1628,217,140,142
ABANDONED,,,4653,3258,268,169,162
ABANDONED,,,1962,1940,753,7,62
FAILED,,,276,4789,67,199,63
ABANDONED,,,2584,950,583,99,214
ABANDONED,,,555,1317,537,178,248
ABANDONED,,,2309,4161,351,121,128
FAILED,,,4931,324,867,207,25
FAILED,,,3858,4475,684,237,45
ABANDONED,,,730,3574,978,149,196
ABANDONED,,,3420,2256,493,62,81
FAILED,,,3221,3650,519,189,153
ABANDONED,,,913,2487,5,104,2
ABANDONED,,,1344,4555,813,163,124
ABANDONED,,,4035,874,330,16,224
FAILED,,,2457,560,638,130,74
FAILED,,,463,2711,454,75,52
FAILED,,,3085,1550,968,222,171
FAILED,,,2807,4864,433,154,20
ABANDONED,,,117,1183,915,52,134
ABANDONED,,,4490,2176,746,82,106
ABANDONED,,,4314,3027,804,111,88
ABANDONED,,,1691,1865,290,213,191
ABANDONED,,,1192,3928,599,23,185
ABANDONED,,,3568,246,117,188,38
ABANDONED,,,3455,2890,374,225,219
ABANDONED,,,1147,1688,859,76,68
ABANDONED,,,4269,109,561,43,157
ABANDONED,,,4446,4690,986,9,147
ABANDONED,,,2066,1047,470,158,15
ABANDONED,,,73,3202,660,109,110
ABANDONED,,,3041,4067,710,181,86
ABANDONED,,,2413,2576,883,218,175
ABANDONED,,,4724,1374,398,118,40
ABANDONED,,,3923,3511,90,85,30
ABANDONED,,,1301,2311,575,247,133
ABANDONED,,,801,4379,260,51,243
ABANDONED,,,3177,736,776,151,97
ABANDONED,,,3307,4610,239,100,168
ABANDONED,,,686,812,722,202,49
ABANDONED,,,1434,3749,409,4,77
ABANDONED,,,3814,2391,923,168,208
ABANDONED,,,4887,2812,623,135,221
ABANDONED,,,510,4300,796,234,5
ABANDONED,,,2818,500,313,70,156
ABANDONED,,,2540,3435,837,57,35
ABANDONED,,,164,2078,323,142,182
ABANDONED,,,1918,4926,511,95,194
ABANDONED,,,4092,3988,461,208,104
ABANDONED,,,1781,189,944,124,238
ABANDONED,,,3654,1764,646,28,23
ABANDONED,,,3602,3159,160,145,69
ABANDONED,,,982,1958,676,58,216
ABANDONED,,,1725,4733,486,241,160
ABANDONED,,,4103,1091,971,92,57
ABANDONED,,,4592,3795,546,125,13
ABANDONED,,,219,2845,875,25,228
ABANDONED,,,2528,1644,359,174,114
ABANDONED,,,2875,4422,760,203,202
ABANDONED,,,498,780,275,103,83
ABANDONED,,,2247,3468,590,165,43
ABANDONED,,,3757,2531,382,36,130
ABANDONED,,,1447,1331,898,136,30
ABANDONED,,,635,4112,208,69,95
ABANDONED,,,3324,469,693,232,246
ABANDONED,,,3161,4343,297,19,50
ABANDONED,,,851,544,812,184,165
ABANDONED,,,3979,1411,606,217,76
ABANDONED,,,4741,3704,907,250,119
ABANDONED,,,2362,2347,424,86,221
ABANDONED,,,364,4655,737,150,154
ABANDONED,,,2984,855,223,48,8
ABANDONED,,,2706,3078,631,79,183
ABANDONED,,,18,1720,148,226,32
ABANDONED,,,2084,4031,960,42,94
ABANDONED,,,4394,233,446,126,194
ABANDONED,,,1634,1172,527,12,104
ABANDONED,,,1130,3391,339,193,21
ABANDONED,,,3507,2034,822,108,141
ABANDONED,,,3551,4833,566,55,117
ABANDONED,,,1678,3214,768,81,144
ABANDONED,,,4370,1895,252,243,10
ABANDONED,,,4506,2903,201,214,60
ABANDONED,,,2128,1585,717,114,163
ABANDONED,,,129,3897,406,185,213
ABANDONED,,,2750,58,890,22,67
ABANDONED,,,3097,3530,478,105,250
ABANDONED,,,408,2211,994,192,98
ABANDONED,,,2475,4519,184,13,27
ABANDONED,,,4785,681,669,162,127
ABANDONED,,,4024,4205,852,133,177
ABANDONED,,,1400,367,367,47,46
ABANDONED,,,896,2591,553,221,80
ABANDONED,,,3367,2667,953,179,3
ABANDONED,,,747,1505,470,32,149
ABANDONED,,,1491,4286,654,204,226
ABANDONED,,,3869,605,140,120,123
ABANDONED,,,4983,4600,315,91,71
ABANDONED,,,2291,918,829,238,206
ABANDONED,,,2919,2444,504,146,55
ABANDONED,,,263,291,614,66,16
ABANDONED,,,2013,2983,305,139,109
ABANDONED,,,4637,1821,788,37,241
ABANDONED,,,4148,3294,729,8,189
ABANDONED,,,1838,2133,246,172,89
ABANDONED,,,1026,4908,931,96,37
ABANDONED,,,3714,1226,417,198,188
ABANDONED,,,3716,2662,145,33,123
ABANDONED,,,1024,1520,629,136,227
ABANDONED,,,1838,4291,439,70,150
ABANDONED,,,4147,589,956,234,2
ABANDONED,,,4635,4604,530,201,55
ABANDONED,,,263,3602,828,169,206
ABANDONED,,,2641,2458,344,4,71
ABANDONED,,,2920,3977,807,123,240
ABANDONED,,,609,276,290,208,110
ABANDONED,,,2293,2978,606,29,17
ABANDONED,,,3869,3290,429,142,187
ABANDONED,,,1491,2147,914,58,37
ABANDONED,,,745,4913,224,241,89
ABANDONED,,,3369,1212,740,94,188
ABANDONED,,,3274,4838,282,159,9
ABANDONED,,,895,980,765,10,145
ABANDONED,,,4022,1911,591,109,116
ABANDONED,,,4784,2898,891,76,66
ABANDONED,,,2475,1599,377,224,213
ABANDONED,,,406,3901,691,43,163
ABANDONED,,,3098,44,208,129,59
ABANDONED,,,2751,3525,677,247,127
ABANDONED,,,128,2227,163,84,28
ABANDONED,,,2128,4524,976,152,99
ABANDONED,,,4506,666,493,52,249
ABANDONED,,,1680,353,543,181,81
ABANDONED,,,1241,2587,355,117,46
ABANDONED,,,3552,1288,869,218,177
ABANDONED,,,3508,4348,613,131,76
FAILED,,,1636,2763,783,221,165
FAILED,,,4256,1426,298,75,50
FAILED,,,4394,3700,248,104,7
FAILED,,,2085,2361,733,189,155
ABANDONED,,,15,4659,421,17,222
FAILED,,,2708,841,937,164,118
ABANDONED,,,2986,3072,462,213,193
FAILED,,,362,1735,947,111,94
ABANDONED,,,2363,4037,137,188,32
ABANDONED,,,4740,218,653,24,182
ABANDONED,,,3978,4975,836,53,140
FAILED,,,1289,1158,320,155,22
ABANDONED,,,851,3386,507,82,105
ABANDONED,,,3326,3154,999,7,56
ABANDONED,,,633,1973,485,169,160
ABANDONED,,,1447,4739,669,98,216
FAILED,,,3756,1076,187,198,69
ABANDONED,,,4869,3800,362,227,113
ABANDONED,,,2249,138,845,65,229
FAILED,,,2876,1658,551,40,12
ABANDONED,,,219,765,568,236,43
ABANDONED,,,1902,3463,258,62,83
ABANDONED,,,4591,2282,772,149,202
ABANDONED,,,4103,2527,714,178,246
ABANDONED,,,1726,1345,200,29,96
ABANDONED,,,980,4116,884,207,31
ABANDONED,,,3604,455,401,120,129
ABANDONED,,,3655,4625,922,237,208
ABANDONED,,,963,806,437,90,77
ABANDONED,,,1783,3734,749,146,49
ABANDONED,,,4090,2396,233,61,168
ABANDONED,,,4540,2798,283,32,155
ABANDONED,,,1919,1459,799,179,5
ABANDONED,,,2542,496,598,204,220
ABANDONED,,,509,2083,522,8,194
FAILED,,,2197,4942,336,197,182
FAILED,,,4887,1122,820,95,35
FAILED,,,3812,4002,637,66,22
FAILED,,,1436,185,152,230,138
ABANDONED,,,685,3107,963,37,239
FAILED,,,3308,1768,446,139,103
ABANDONED,,,3179,2874,535,114,157
ABANDONED,,,1301,3766,860,23,68
ABANDONED,,,3923,103,346,185,219
ABANDONED,,,2415,1043,684,56,111
FAILED,,,351,3188,500,243,16
ABANDONED,,,3042,2006,983,81,146
FAILED,,,2695,4082,386,47,40
ABANDONED,,,72,419,900,133,175
ABANDONED,,,2068,2561,216,72,201
FAILED,,,4444,1380,699,221,86
FAILED,,,4269,3497,757,192,96
ABANDONED,,,1579,2315,274,105,243
FAILED,,,1146,4393,584,163,133
ABANDONED,,,3457,732,70,14,29
ABANDONED,,,3570,3635,328,85,223
FAILED,,,1190,2493,844,250,124
FAILED,,,1692,4571,29,49,2
ABANDONED,,,4313,869,514,151,152
ABANDONED,,,4488,4256,940,184,171
ABANDONED,,,2180,555,455,20,52
FAILED,,,116,2697,644,217,74
ABANDONED,,,3085,4879,725,13,106
ABANDONED,,,2458,3323,930,108,135
ABANDONED,,,4835,2181,414,192,19
ABANDONED,,,4034,3013,106,225,38
ABANDONED,,,1345,1870,622,78,185
ABANDONED,,,911,3942,306,127,191
ABANDONED,,,3223,242,791,42,88
ABANDONED,,,3420,3868,193,211,142
ABANDONED,,,729,10,707,124,11
ABANDONED,,,1548,2932,393,174,116
ABANDONED,,,3856,1633,876,26,234
ABANDONED,,,4931,3244,576,59,214
ABANDONED,,,2309,1944,93,145,64
ABANDONED,,,553,4803,781,91,63
ABANDONED,,,2933,946,267,240,162
ABANDONED,,,2586,2620,853,137,24
ABANDONED,,,274,1322,370,36,128
ABANDONED,,,1962,4176,558,232,248
ABANDONED,,,4202,4489,477,102,81
ABANDONED,,,1826,632,991,202,196
ABANDONED,,,3698,2260,661,166,45
ABANDONED,,,3676,4046,496,27,167
ABANDONED,,,1064,207,981,176,48
ABANDONED,,,1798,3066,166,123,78
ABANDONED,,,4187,1748,682,209,209
ABANDONED,,,4675,3378,866,242,220
ABANDONED,,,1974,2059,350,94,120
ABANDONED,,,303,4981,540,143,6
ABANDONED,,,2957,2750,580,71,34
