Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.6199999999999999,123.0,0.97,4224,3612,973,202,91
COMPLETED,0.63,63.0,0.94,4578,1278,606,235,108
ABANDONED,,,,1310,2621,249,119,128
ABANDONED,,,,994,437,834,140,238
ABANDONED,,,,3042,4084,442,26,31
COMPLETED,0.5,19.0,0.3099999999999999,2964,599,747,217,162
COMPLETED,0.5899999999999999,84.0,0.46,1230,4257,105,75,72
COMPLETED,0.64,82.0,0.8499999999999999,1544,1438,940,185,56
ABANDONED,,,,4499,2790,334,43,208
COMPLETED,0.67,119.0,0.91,2444,3440,574,155,11
ABANDONED,,,,254,634,472,105,121
COMPLETED,0.63,101.0,0.77,3236,4515,865,247,149
COMPLETED,0.64,68.0,1.0,3576,1824,429,132,83
ABANDONED,,,,592,3010,785,20,180
COMPLETED,0.69,164.0,0.95,3887,4008,530,113,37
COMPLETED,0.64,133.0,0.91,4784,1029,897,82,24
ABANDONED,,,,1830,4764,254,194,246
ABANDONED,,,,867,1945,668,51,136
COMPLETED,0.4899999999999999,21.0,0.56,2538,1155,353,245,228
COMPLETED,0.69,142.0,0.65,796,4931,999,110,5
ABANDONED,,,,4689,3347,689,16,150
ABANDONED,,,,3792,1618,821,47,168
COMPLETED,0.5899999999999999,80.0,0.91,2096,2923,468,182,70
COMPLETED,0.5899999999999999,31.0,0.56,521,116,616,78,54
ABANDONED,,,,3515,3802,220,212,213
COMPLETED,0.68,99.0,0.96,3150,2361,534,159,25
COMPLETED,0.56,21.0,0.67,2383,936,781,189,130
ABANDONED,,,,4076,4545,385,86,103
COMPLETED,0.57,100.0,0.6099999999999999,1483,4188,649,221,179
ABANDONED,,,,1134,1369,313,24,195
COMPLETED,0.67,67.0,0.95,2879,2527,916,126,43
ABANDONED,,,,3112,1542,148,69,142
COMPLETED,0.63,66.0,0.53,1055,2688,502,208,123
COMPLETED,0.68,149.0,0.89,1405,505,416,37,12
ABANDONED,,,,4663,4348,812,175,220
ABANDONED,,,,4310,765,679,145,206
COMPLETED,0.56,43.0,0.08,81,2191,884,237,78
ABANDONED,,,,3385,3583,281,99,160
ABANDONED,,,,3750,256,968,30,95
COMPLETED,0.55,87.0,0.07,443,3953,323,138,137
ABANDONED,,,,2018,1762,721,123,248
COMPLETED,0.6999999999999998,164.0,0.99,4025,3075,118,229,17
COMPLETED,0.63,101.0,0.99,4923,1971,501,200,35
ABANDONED,,,,1668,3197,854,92,203
ABANDONED,,,,717,1013,191,167,187
ABANDONED,,,,2772,4777,586,61,81
COMPLETED,0.65,73.0,0.99,2784,130,240,135,7
ABANDONED,,,,778,3786,597,32,229
COMPLETED,0.64,52.0,0.75,1684,1595,449,228,153
COMPLETED,0.6199999999999999,100.0,0.7399999999999999,4989,2948,841,124,117
COMPLETED,0.65,93.0,0.99,4013,2177,708,95,68
ABANDONED,,,,426,1101,979,62,212
COMPLETED,0.65,121.0,0.8699999999999999,3684,4983,373,166,52
ABANDONED,,,,3402,1356,936,205,242
COMPLETED,0.63,65.0,0.46,147,2543,293,71,28
COMPLETED,0.5999999999999999,22.0,0.99,2316,359,629,174,104
ABANDONED,,,,4646,871,405,9,177
COMPLETED,0.64,121.0,0.68,1339,4607,762,143,87
COMPLETED,0.66,77.0,0.82,1043,2416,161,101,41
COMPLETED,0.54,102.0,0.88,3051,3690,554,236,194
ABANDONED,,,,2818,2253,262,54,125
COMPLETED,0.57,83.0,0.4699999999999999,1122,3518,904,160,145
COMPLETED,0.66,162.0,0.99,4411,4437,660,191,15
COMPLETED,0.6099999999999999,63.0,0.99,4137,521,792,223,59
ABANDONED,,,,2395,4335,435,116,205
ABANDONED,,,,224,1516,521,129,158
ABANDONED,,,,3167,2712,129,21,76
ABANDONED,,,,3449,951,567,108,140
COMPLETED,0.57,86.0,0.4899999999999999,504,4842,210,246,96
ABANDONED,,,,2035,2023,873,13,20
ABANDONED,,,,3779,3142,481,152,250
COMPLETED,0.64,138.0,0.8699999999999999,1763,3088,741,46,33
COMPLETED,0.5999999999999999,30.0,0.68,857,282,343,214,79
ABANDONED,,,,2550,3930,949,75,184
ABANDONED,,,,2626,1697,655,19,50
ABANDONED,,,,1853,38,907,110,172
COMPLETED,0.65,134.0,0.99,4835,3880,304,226,66
COMPLETED,0.63,68.0,0.9,3860,1234,187,195,112
ABANDONED,,,,2126,4852,541,81,154
ABANDONED,,,,570,2034,377,164,232
COMPLETED,0.6999999999999998,362.0,1.0,3525,3425,773,48,1
ABANDONED,,,,3258,414,462,73,191
COMPLETED,0.64,100.0,0.4699999999999999,305,4110,815,219,47
ABANDONED,,,,2471,1291,230,41,93
COMPLETED,0.5899999999999999,52.0,0.78,4203,2605,625,187,175
COMPLETED,0.57,56.0,0.64,4477,2439,992,156,126
ABANDONED,,,,1493,3664,346,11,107
COMPLETED,0.66,65.0,0.97,1202,858,698,249,29
COMPLETED,0.6199999999999999,46.0,0.8699999999999999,2985,686,845,170,74
ABANDONED,,,,968,4460,491,60,164
ABANDONED,,,,1258,2269,593,201,210
COMPLETED,0.66,137.0,0.96,4556,3505,197,89,58
COMPLETED,0.69,192.0,0.98,4281,1464,314,122,9
COMPLETED,0.53,73.0,0.19,2236,2767,960,232,224
COMPLETED,0.6199999999999999,104.0,0.9,3336,4270,728,139,119
COMPLETED,0.5899999999999999,87.0,0.28,336,3275,688,98,85
COMPLETED,0.67,101.0,0.94,1890,1091,274,146,39
ABANDONED,,,,3938,4699,877,3,199
ABANDONED,,,,4914,178,510,36,244
COMPLETED,0.67,142.0,0.77,1619,4031,157,178,21
ABANDONED,,,,688,1840,805,66,99
COMPLETED,0.6099999999999999,88.0,0.9,2703,2997,409,209,134
COMPLETED,0.69,102.0,0.99,2704,1687,804,133,3
ABANDONED,,,,689,2835,408,19,234
COMPLETED,0.53,9.0,0.14,1618,28,510,226,156
ABANDONED,,,,4913,3870,156,110,113
COMPLETED,0.65,66.0,0.8399999999999999,3938,1243,273,81,64
COMPLETED,0.6199999999999999,92.0,0.57,1891,4862,876,195,170
COMPLETED,0.68,132.0,1.0,3603,3435,687,164,48
COMPLETED,0.66,78.0,0.2899999999999999,71,4120,729,73,31
COMPLETED,0.6199999999999999,25.0,0.91,2236,1301,315,187,109
ABANDONED,,,,4281,2615,961,40,128
ABANDONED,,,,4555,2429,594,11,173
COMPLETED,0.5999999999999999,103.0,0.76,1258,3654,198,156,91
COMPLETED,0.65,65.0,0.91,968,848,846,103,45
COMPLETED,0.63,82.0,0.7299999999999999,2986,4613,493,250,189
ABANDONED,,,,2908,696,697,60,122
ABANDONED,,,,1493,2278,991,89,226
COMPLETED,0.68,162.0,1.0,4478,3514,346,201,10
COMPLETED,0.66,73.0,0.95,4202,1454,228,232,56
ABANDONED,,,,2470,2757,624,122,208
ABANDONED,,,,305,574,460,139,162
ABANDONED,,,,3259,4261,814,27,72
ABANDONED,,,,3526,1883,378,98,135
COMPLETED,0.5999999999999999,91.0,0.6099999999999999,570,3266,773,240,101
ABANDONED,,,,2125,1082,188,3,23
ABANDONED,,,,3859,4689,541,146,246
ABANDONED,,,,4835,187,909,178,197
ABANDONED,,,,1853,4040,305,36,37
COMPLETED,0.6199999999999999,54.0,0.7099999999999999,922,1850,657,209,83
ABANDONED,,,,2550,120,341,32,53
ABANDONED,,,,856,3777,948,135,214
COMPLETED,0.64,119.0,0.99,4755,2938,739,228,71
COMPLETED,0.6199999999999999,54.0,0.89,3779,2186,872,197,115
ABANDONED,,,,2035,3294,480,95,150
ABANDONED,,,,504,1110,566,166,227
COMPLETED,0.68,224.0,0.8699999999999999,3450,4993,209,62,5
ABANDONED,,,,3168,1366,522,71,196
COMPLETED,0.5899999999999999,46.0,0.44,225,2553,130,205,43
ABANDONED,,,,2395,369,793,39,89
ABANDONED,,,,4136,4172,436,174,178
ABANDONED,,,,1417,4597,660,9,102
COMPLETED,0.63,69.0,0.8499999999999999,1121,2406,262,236,26
ABANDONED,,,,2817,3680,904,101,240
COMPLETED,0.63,55.0,0.9,3052,2263,160,160,78
ABANDONED,,,,1044,3528,552,54,160
ABANDONED,,,,1339,721,404,191,206
COMPLETED,0.65,132.0,0.96,4646,4446,761,83,61
COMPLETED,0.7099999999999999,147.0,0.99,4372,511,628,116,13
ABANDONED,,,,146,1507,935,21,143
COMPLETED,0.4899999999999999,68.0,0.57,3401,2702,293,129,123
COMPLETED,0.5799999999999998,35.0,0.53,3683,942,981,246,186
COMPLETED,0.6099999999999999,87.0,0.4899999999999999,426,4833,374,108,81
COMPLETED,0.66,97.0,0.98,1957,2014,710,152,35
ABANDONED,,,,4989,1755,449,46,248
COMPLETED,0.68,155.0,0.8699999999999999,1684,3098,842,184,18
ABANDONED,,,,779,291,241,75,94
COMPLETED,0.55,97.0,0.77,2784,3939,598,215,138
COMPLETED,0.64,97.0,0.5999999999999999,718,4940,585,245,52
ABANDONED,,,,1667,2122,499,16,68
ABANDONED,,,,4923,3357,853,150,166
COMPLETED,0.57,48.0,0.8399999999999999,4026,1609,720,182,152
COMPLETED,0.63,34.0,0.6099999999999999,442,106,968,212,6
ABANDONED,,,,3750,3792,322,78,230
COMPLETED,0.63,86.0,0.82,3385,2351,885,55,41
ABANDONED,,,,80,3732,282,159,193
ABANDONED,,,,2305,926,680,86,177
COMPLETED,0.5799999999999998,53.0,1.0,4663,346,417,221,105
ABANDONED,,,,1405,4198,812,117,132
ABANDONED,,,,3113,2537,502,24,27
COMPLETED,0.5899999999999999,46.0,0.8499999999999999,2878,1532,312,208,159
ABANDONED,,,,1134,2679,915,69,76
ABANDONED,,,,4429,4339,648,37,204
ABANDONED,,,,4076,774,781,6,222
COMPLETED,0.65,98.0,0.82,2382,4392,385,145,14
ABANDONED,,,,159,2200,533,99,125
COMPLETED,0.5999999999999999,95.0,0.92,3151,3592,180,237,144
COMPLETED,0.6199999999999999,53.0,0.99,3516,265,618,138,79
ABANDONED,,,,522,3962,222,30,185
COMPLETED,0.51,38.0,0.5,2095,1772,823,229,201
COMPLETED,0.68,152.0,0.99,3791,3084,469,123,33
COMPLETED,0.69,160.0,0.99,4689,1961,87,92,19
ABANDONED,,,,1746,3188,690,200,250
ABANDONED,,,,796,1004,354,60,140
COMPLETED,0.6099999999999999,103.0,0.78,2537,4768,1000,167,97
COMPLETED,0.55,37.0,0.28,2598,2108,667,243,231
COMPLETED,0.69,173.0,0.78,867,3372,61,96,1
COMPLETED,0.6099999999999999,67.0,0.91,1831,1189,896,148,111
ABANDONED,,,,4784,4915,254,2,155
COMPLETED,0.6199999999999999,87.0,0.8399999999999999,2181,3855,529,180,67
COMPLETED,0.57,42.0,0.38,593,1663,427,64,50
ABANDONED,,,,3577,2860,784,210,218
COMPLETED,0.65,70.0,0.97,3236,783,473,173,30
ABANDONED,,,,254,4675,865,57,236
COMPLETED,0.6099999999999999,57.0,0.8699999999999999,2443,2485,218,202,126
ABANDONED,,,,4146,3602,574,88,106
COMPLETED,0.64,71.0,0.9,4500,1287,942,119,93
COMPLETED,0.55,47.0,0.38,1544,2631,335,235,175
ABANDONED,,,,1229,447,749,25,192
COMPLETED,0.65,113.0,0.88,2963,4094,106,140,47
ABANDONED,,,,3042,589,833,75,147
COMPLETED,0.6099999999999999,88.0,0.6099999999999999,995,4247,441,217,119
COMPLETED,0.67,156.0,0.89,1310,1429,605,43,9
ABANDONED,,,,4577,2781,248,185,224
ABANDONED,,,,4225,2341,365,155,210
ABANDONED,,,,2210,3450,971,12,57
ABANDONED,,,,3314,4525,716,105,164
ABANDONED,,,,357,3019,637,132,134
ABANDONED,,,,1947,213,286,113,244
COMPLETED,0.67,151.0,0.99,3965,4018,928,224,22
COMPLETED,0.67,85.0,0.91,4862,1020,561,194,39
ABANDONED,,,,632,1936,754,161,182
ABANDONED,,,,2677,3211,397,51,85
COMPLETED,0.5799999999999998,19.0,0.75,2673,384,540,187,165
ABANDONED,,,,655,4159,175,42,68
COMPLETED,0.63,81.0,0.9,1571,1340,776,218,53
ABANDONED,,,,4868,2575,392,72,213
COMPLETED,0.64,148.0,0.8299999999999998,1924,3694,643,250,8
ABANDONED,,,,383,888,307,10,116
COMPLETED,0.57,84.0,0.53,3649,4574,922,156,152
COMPLETED,0.63,70.0,0.96,3291,1570,359,226,88
ABANDONED,,,,23,2951,993,112,178
ABANDONED,,,,4250,3754,694,18,40
COMPLETED,0.66,134.0,0.92,4601,1127,828,50,27
ABANDONED,,,,1307,4979,463,164,241
ABANDONED,,,,1000,2160,611,80,133
COMPLETED,0.6199999999999999,104.0,0.96,3016,3318,227,195,105
ABANDONED,,,,2938,2001,963,5,205
COMPLETED,0.65,118.0,0.8299999999999998,1236,3148,329,147,60
COMPLETED,0.56,51.0,0.6199999999999999,1540,964,727,97,76
COMPLETED,0.56,35.0,0.8399999999999999,4173,305,494,209,144
ABANDONED,,,,2438,3923,859,67,124
COMPLETED,0.64,43.0,0.5799999999999998,257,1732,196,177,16
ABANDONED,,,,3212,3124,580,35,222
COMPLETED,0.67,104.0,0.98,3570,734,142,91,32
COMPLETED,0.52,79.0,0.05,617,4431,507,201,200
ABANDONED,,,,2158,2240,421,58,185
COMPLETED,0.64,137.0,0.96,3891,3553,805,169,81
COMPLETED,0.65,79.0,0.95,4790,1492,673,139,98
ABANDONED,,,,890,535,890,232,249
COMPLETED,0.67,114.0,0.8399999999999999,2595,4299,275,121,19
COMPLETED,0.5899999999999999,56.0,0.55,810,2591,715,174,111
COMPLETED,0.7299999999999999,309.0,1.0,1729,407,364,70,2
ABANDONED,,,,4724,4133,974,204,233
COMPLETED,0.51,23.0,0.32,3825,823,608,236,219
COMPLETED,0.6099999999999999,97.0,0.78,2082,4636,247,102,51
COMPLETED,0.5799999999999998,54.0,0.6099999999999999,537,2445,833,142,65
ABANDONED,,,,3480,3642,444,8,171
COMPLETED,0.4899999999999999,8.0,0.28,3137,2,755,126,108
COMPLETED,0.6199999999999999,81.0,0.14,191,3895,395,228,127
ABANDONED,,,,2347,1703,558,31,236
COMPLETED,0.66,154.0,0.97,4092,2821,170,134,28
COMPLETED,0.65,78.0,1.0,4442,2068,286,166,46
ABANDONED,,,,1450,3412,925,64,190
ABANDONED,,,,2863,4875,638,93,94
ABANDONED,,,,3097,1058,426,152,225
COMPLETED,0.67,149.0,0.4099999999999999,1091,4716,787,15,10
COMPLETED,0.64,62.0,0.89,1373,1897,139,245,118
ABANDONED,,,,4677,3249,528,107,145
ABANDONED,,,,4326,1872,895,77,163
COMPLETED,0.63,79.0,0.9,2269,2981,257,215,73
ABANDONED,,,,114,175,670,45,59
COMPLETED,0.66,91.0,0.9,3715,2303,746,191,21
COMPLETED,0.4899999999999999,12.0,0.75,2004,682,943,160,135
ABANDONED,,,,4058,4486,332,53,100
ABANDONED,,,,4958,551,215,23,86
ABANDONED,,,,1652,4285,575,129,184
ABANDONED,,,,731,1467,474,115,198
COMPLETED,0.65,109.0,0.94,2739,2742,862,222,39
ABANDONED,,,,2800,2468,455,87,112
COMPLETED,0.5999999999999999,93.0,0.51,743,3616,820,190,155
ABANDONED,,,,1718,810,235,55,234
COMPLETED,0.69,182.0,1.0,4976,4652,619,157,4
COMPLETED,0.68,90.0,1.0,3998,462,987,128,48
ABANDONED,,,,1992,4081,353,24,217
COMPLETED,0.5899999999999999,28.0,0.1799999999999999,393,1262,704,220,169
COMPLETED,0.63,98.0,0.96,3698,2653,89,117,64
ABANDONED,,,,3438,1205,650,16,129
COMPLETED,0.66,62.0,1.0,2330,2082,914,109,30
COMPLETED,0.6099999999999999,91.0,0.79,4338,3396,299,243,237
COMPLETED,0.68,131.0,0.8399999999999999,1355,2873,546,79,44
COMPLETED,0.63,24.0,0.5799999999999998,1030,67,382,181,92
ABANDONED,,,,3084,3832,766,47,174
COMPLETED,0.67,57.0,0.99,2851,227,48,231,12
ABANDONED,,,,1109,4001,682,123,226
ABANDONED,,,,1433,1810,268,136,148
ABANDONED,,,,4376,3046,883,29,120
ABANDONED,,,,4104,1923,517,61,71
ABANDONED,,,,208,1042,799,92,209
COMPLETED,0.63,111.0,0.82,3203,4729,415,198,57
ABANDONED,,,,3463,1414,851,176,245
COMPLETED,0.63,111.0,0.56,471,2797,486,38,23
COMPLETED,0.4799999999999999,18.0,0.75,2071,613,588,206,101
ABANDONED,,,,3763,4221,203,68,137
ABANDONED,,,,4741,656,320,100,182
COMPLETED,0.6199999999999999,114.0,0.6999999999999998,1795,4510,954,238,84
ABANDONED,,,,822,2318,119,6,36
ABANDONED,,,,2566,3475,733,144,196
COMPLETED,0.64,44.0,0.9,2652,901,934,203,69
ABANDONED,,,,917,4558,296,88,167
ABANDONED,,,,1857,2367,631,171,215
COMPLETED,0.66,244.0,0.8499999999999999,3834,1405,403,26,6
ABANDONED,,,,2132,2513,763,141,229
ABANDONED,,,,566,329,163,119,149
COMPLETED,0.5799999999999998,102.0,0.92,3548,4211,551,233,114
ABANDONED,,,,3264,2147,238,149,180
ABANDONED,,,,279,3334,599,3,89
COMPLETED,0.63,46.0,0.92,2494,1150,450,241,42
ABANDONED,,,,4199,4953,839,96,194
ABANDONED,,,,4471,80,707,65,239
COMPLETED,0.64,137.0,0.79,1518,3816,68,211,24
ABANDONED,,,,1179,1625,982,33,104
COMPLETED,0.6199999999999999,95.0,0.8399999999999999,2912,2899,371,179,131
COMPLETED,0.64,69.0,0.99,2989,1794,569,114,63
COMPLETED,0.5899999999999999,85.0,0.4199999999999999,944,3059,208,225,207
ABANDONED,,,,1284,253,872,20,159
COMPLETED,0.6099999999999999,135.0,0.97,4550,3978,483,130,77
ABANDONED,,,,2259,4794,738,51,141
ABANDONED,,,,45,1975,340,192,221
COMPLETED,0.69,198.0,0.99,3342,3171,951,82,13
ABANDONED,,,,3627,472,263,44,202
COMPLETED,0.63,106.0,0.56,332,4364,901,186,34
COMPLETED,0.5999999999999999,65.0,0.8499999999999999,3912,2664,661,216,188
COMPLETED,0.5999999999999999,53.0,0.82,4891,2224,794,248,138
COMPLETED,0.6099999999999999,100.0,0.56,1622,3567,434,106,96
COMPLETED,0.67,59.0,0.93,682,760,519,153,16
COMPLETED,0.5999999999999999,23.0,0.55,2717,751,297,234,151
COMPLETED,0.57,83.0,0.19,670,4398,932,118,117
COMPLETED,0.6999999999999998,144.0,0.92,1635,2214,19,141,7
ABANDONED,,,,4902,3557,633,26,231
ABANDONED,,,,3924,1556,766,56,213
COMPLETED,0.65,99.0,0.8699999999999999,1909,2673,401,172,53
COMPLETED,0.56,23.0,0.46,320,482,550,89,67
COMPLETED,0.5999999999999999,55.0,1.0,3355,1984,601,179,106
ABANDONED,,,,58,3181,236,33,132
ABANDONED,,,,2247,990,837,211,242
COMPLETED,0.69,173.0,0.93,4264,4803,453,65,26
COMPLETED,0.65,91.0,0.99,4537,243,70,95,40
COMPLETED,0.55,100.0,0.39,1272,3969,704,242,192
ABANDONED,,,,957,1785,369,3,178
COMPLETED,0.65,88.0,0.96,3001,3049,983,149,88
COMPLETED,0.67,116.0,0.8299999999999998,1192,2909,570,193,16
ABANDONED,,,,1506,91,485,52,124
COMPLETED,0.57,97.0,1.0,4459,3825,869,162,143
ABANDONED,,,,4187,1140,737,131,158
ABANDONED,,,,2482,4944,103,19,75
COMPLETED,0.6099999999999999,55.0,0.33,291,2137,953,225,61
ABANDONED,,,,3276,3323,339,114,205
ABANDONED,,,,3536,320,900,11,19
ABANDONED,,,,554,4201,266,154,249
ABANDONED,,,,2144,1395,664,106,140
COMPLETED,0.5999999999999999,62.0,0.91,4824,2377,431,216,80
ABANDONED,,,,1868,3729,796,74,186
COMPLETED,0.66,118.0,0.79,2639,4568,517,44,33
ABANDONED,,,,2578,2308,819,116,171
COMPLETED,0.66,117.0,0.69,834,3466,458,220,66
ABANDONED,,,,1783,647,621,24,51
ABANDONED,,,,4729,4499,234,127,219
ABANDONED,,,,3752,622,350,158,232
COMPLETED,0.68,113.0,0.8,2058,4231,988,54,2
ABANDONED,,,,3475,2806,701,87,154
COMPLETED,0.5,84.0,0.02,196,4738,651,181,176
ABANDONED,,,,2421,1932,300,79,190
COMPLETED,0.66,128.0,0.98,4117,3236,911,213,46
COMPLETED,0.67,102.0,0.98,4388,1801,545,243,29
COMPLETED,0.4799999999999999,25.0,0.4,1096,217,769,151,127
ABANDONED,,,,2838,3992,381,17,107
ABANDONED,,,,3072,77,684,199,211
COMPLETED,0.65,70.0,0.82,1368,1657,881,168,74
ABANDONED,,,,4623,2884,270,61,163
ABANDONED,,,,4350,2073,153,29,146
COMPLETED,0.5899999999999999,87.0,0.89,2342,3386,514,137,118
COMPLETED,0.65,34.0,0.4699999999999999,119,1194,413,124,10
COMPLETED,0.55,108.0,0.44,3426,4891,801,230,224
COMPLETED,0.67,88.0,0.93,3710,1252,488,144,38
ABANDONED,,,,405,2644,849,6,199
COMPLETED,0.57,39.0,0.67,1980,453,201,238,183
COMPLETED,0.63,114.0,0.89,3985,4071,589,100,86
ABANDONED,,,,4963,819,956,68,100
COMPLETED,0.64,106.0,0.69,1706,4662,318,207,135
ABANDONED,,,,755,2478,732,38,243
COMPLETED,0.64,128.0,0.9,2812,3625,121,176,21
ABANDONED,,,,2746,1477,713,8,63
ABANDONED,,,,1644,560,977,102,216
COMPLETED,0.65,140.0,0.98,4952,4296,362,237,49
COMPLETED,0.68,124.0,0.96,4051,673,245,204,4
ABANDONED,,,,1996,4476,610,70,235
COMPLETED,0.57,43.0,0.16,467,2292,446,174,155
ABANDONED,,,,3722,3479,830,40,112
ABANDONED,,,,3364,164,392,93,174
COMPLETED,0.5999999999999999,88.0,0.16,107,4047,757,196,91
COMPLETED,0.57,32.0,0.78,2276,1863,171,63,44
ABANDONED,,,,4333,2971,556,167,188
ABANDONED,,,,4684,1906,923,134,238
COMPLETED,0.6099999999999999,105.0,0.46,1379,3259,289,31,30
COMPLETED,0.5899999999999999,42.0,0.7199999999999999,1084,1069,640,229,109
COMPLETED,0.64,55.0,0.9,2855,1218,789,183,57
ABANDONED,,,,1162,4866,425,45,209
COMPLETED,0.56,41.0,0.3699999999999999,1457,2059,526,215,161
COMPLETED,0.6199999999999999,113.0,0.8499999999999999,4449,3402,142,77,71
ABANDONED,,,,4099,1712,258,107,120
COMPLETED,0.5799999999999998,95.0,0.8599999999999999,2355,2831,893,245,147
COMPLETED,0.67,153.0,0.93,3130,3904,672,153,11
COMPLETED,0.65,117.0,0.6999999999999998,544,3651,743,115,36
COMPLETED,0.53,20.0,0.88,2076,832,330,130,84
ABANDONED,,,,3817,4646,944,22,182
ABANDONED,,,,4716,398,578,53,136
COMPLETED,0.64,113.0,0.75,1722,4123,213,160,102
COMPLETED,0.69,97.0,0.8599999999999999,817,1317,861,84,22
ABANDONED,,,,2512,2582,476,192,246
COMPLETED,0.57,26.0,0.7099999999999999,2588,544,176,156,114
ABANDONED,,,,883,4309,537,10,150
COMPLETED,0.55,32.0,0.25,1813,1503,389,250,228
COMPLETED,0.6999999999999998,205.0,0.95,4797,2728,777,104,6
COMPLETED,0.66,92.0,0.98,3898,2230,645,72,54
ABANDONED,,,,610,725,920,42,167
COMPLETED,0.64,112.0,0.92,3563,4421,309,188,70
COMPLETED,0.5799999999999998,53.0,0.8299999999999998,3220,1723,995,194,131
ABANDONED,,,,264,3114,357,80,103
COMPLETED,0.67,46.0,0.99,2431,295,693,165,24
ABANDONED,,,,4515,974,464,18,195
COMPLETED,0.67,140.0,0.7199999999999999,1533,4816,825,132,42
COMPLETED,0.6199999999999999,67.0,0.77,1243,2010,224,112,90
COMPLETED,0.5999999999999999,97.0,0.88,2946,3158,612,227,179
COMPLETED,0.68,111.0,0.99,3023,2151,327,35,14
ABANDONED,,,,1008,3308,965,177,220
COMPLETED,0.6199999999999999,117.0,0.93,4594,4969,725,209,122
COMPLETED,0.65,49.0,0.98,4243,155,858,239,77
ABANDONED,,,,2195,3763,497,97,159
ABANDONED,,,,31,1579,583,147,207
ABANDONED,,,,3299,2962,195,5,62
ABANDONED,,,,3642,897,506,121,247
COMPLETED,0.65,93.0,0.54,376,4584,144,231,17
ABANDONED,,,,1930,2400,808,28,95
ABANDONED,,,,3976,3703,420,139,139
ABANDONED,,,,1578,2566,675,59,82
COMPLETED,0.64,46.0,0.8499999999999999,648,375,277,202,34
ABANDONED,,,,2666,4149,888,90,202
COMPLETED,0.6199999999999999,57.0,0.99,2689,1946,62,210,48
ABANDONED,,,,645,3220,665,64,216
COMPLETED,0.55,26.0,0.39,1584,1029,251,180,170
ABANDONED,,,,4849,4765,897,34,65
ABANDONED,,,,3953,204,531,2,113
ABANDONED,,,,370,1823,783,97,233
COMPLETED,0.6999999999999998,159.0,0.98,3666,3010,430,242,3
ABANDONED,,,,3301,633,868,140,190
ABANDONED,,,,7,4515,471,25,45
ABANDONED,,,,2222,2332,573,234,91
ABANDONED,,,,4237,3440,220,120,172
ABANDONED,,,,4589,1438,336,87,128
ABANDONED,,,,1321,2791,939,203,108
ABANDONED,,,,983,600,104,58,31
ABANDONED,,,,3030,4256,750,172,238
ABANDONED,,,,2951,436,439,105,72
ABANDONED,,,,1216,4084,835,247,162
ABANDONED,,,,1557,1278,250,13,208
ABANDONED,,,,4512,2621,603,154,56
ABANDONED,,,,4158,2494,970,185,11
ABANDONED,,,,2456,3612,367,43,225
COMPLETED,0.6099999999999999,20.0,0.1799999999999999,242,794,718,217,149
ABANDONED,,,,3589,1674,635,50,180
ABANDONED,,,,2169,51,930,83,37
ABANDONED,,,,3874,3865,284,193,198
ABANDONED,,,,1819,4904,563,113,24
ABANDONED,,,,878,2098,399,131,100
ABANDONED,,,,2611,3363,752,21,136
ABANDONED,,,,2525,1013,584,78,5
ABANDONED,,,,1758,1972,855,48,150
ABANDONED,,,,4701,3197,498,181,115
ABANDONED,,,,3803,1761,115,150,70
ABANDONED,,,,2108,3075,722,15,168
COMPLETED,0.56,11.0,0.17,509,256,324,244,213
ABANDONED,,,,3504,3952,965,110,54
ABANDONED,,,,3163,2191,280,23,240
ABANDONED,,,,171,3582,887,127,25
