Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,36.0,3553,4105,0.0692917067576199,0.0666152571812272,intersection,0.0276159280538558,True
COMPLETED,0.7099999999999999,36.0,2110,570,0.5893949624728411,0.8249574394281953,kl,0.0673096015583723,False
COMPLETED,0.7099999999999999,246.0,1122,3545,0.4304080856889486,0.4197680290136486,kl,0.0926425982452929,True
COMPLETED,0.7099999999999999,32.0,4386,2389,0.9105052631534636,0.659420069243759,intersection,0.0529051512572914,False
COMPLETED,0.7099999999999999,47.0,3995,2810,0.7148903298508374,0.6131423653140664,intersection,0.0157987113390117,True
COMPLETED,0.7099999999999999,42.0,418,1269,0.1899159010518342,0.3695555940326303,kl,0.0554922237433493,False
COMPLETED,0.7099999999999999,662.0,1251,4542,0.7835786761976778,0.9004792616162449,kl,0.0808281375002116,True
COMPLETED,0.7099999999999999,34.0,3006,777,0.312251109316945,0.1460601364038884,intersection,0.041090507954359,False
COMPLETED,0.7099999999999999,111.0,2819,4499,0.6222098166849463,0.7121224056165665,kl,0.0588021122477948,False
COMPLETED,0.7099999999999999,42.0,1439,811,0.0953532761428505,0.4606246197968721,intersection,0.0197676078695803,True
COMPLETED,0.7099999999999999,38.0,563,2521,0.8780825294964015,0.8034407664425671,intersection,0.0394785227999091,False
COMPLETED,0.7099999999999999,78.0,3851,1529,0.4047538800016045,0.0569480030108243,kl,0.0784689103718847,True
COMPLETED,0.7099999999999999,89.0,4555,3666,0.2261804420743137,0.2338177752774208,kl,0.0693116033729165,False
COMPLETED,0.7099999999999999,46.0,954,2279,0.7442635649647563,0.9686550740152596,intersection,0.030277281217277,True
COMPLETED,0.7099999999999999,33.0,1987,4316,0.2753584095314144,0.2506087375171482,intersection,0.0499852767307311,False
COMPLETED,0.7099999999999999,61.0,3678,388,0.7535620391778647,0.5137807705570012,kl,0.0889758250676095,True
COMPLETED,0.7099999999999999,34.0,3395,3069,0.3686577236577868,0.9149815728459508,intersection,0.0861702538002282,False
COMPLETED,0.7099999999999999,212.0,2270,1605,0.8475362006984651,0.1646950198076665,kl,0.0359077329747378,True
COMPLETED,0.7099999999999999,213.0,651,4889,0.1332655823174864,0.5693970139995216,kl,0.0105719521548598,False
COMPLETED,0.7099999999999999,51.0,4858,1045,0.6502019003685564,0.3216890917476266,intersection,0.0608782464638352,True
COMPLETED,0.7099999999999999,29.0,4155,3769,0.9710535583756864,0.4050325348768383,intersection,0.098171491511166,False
COMPLETED,0.7099999999999999,63.0,261,310,0.4989954136833548,0.6410202722810208,kl,0.0479091317858547,True
COMPLETED,0.7099999999999999,98.0,1723,3277,0.5290903716441244,0.1105842737331986,kl,0.0225759270600974,False
COMPLETED,0.7099999999999999,40.0,2537,2043,0.0014352837447077,0.8726021800097077,intersection,0.0728824039269238,True
COMPLETED,0.7099999999999999,102.0,2654,3949,0.4122225162275135,0.5221747120264917,kl,0.0626774943154305,False
COMPLETED,0.7099999999999999,83.0,1841,101,0.9290906937122344,0.2748646859936416,intersection,0.011689875498414,True
COMPLETED,0.7099999999999999,30.0,222,3389,0.0900777489524334,0.991439241282642,intersection,0.0370257838908582,False
COMPLETED,0.7099999999999999,99.0,4117,1920,0.5690090193171053,0.2407587180640548,kl,0.0879692855663597,True
COMPLETED,0.7099999999999999,74.0,4976,2967,0.8113903275430202,0.0336666639093309,kl,0.0745823441632092,False
COMPLETED,0.7099999999999999,66.0,769,1737,0.283803320724517,0.7960214343480765,intersection,0.0235948864463716,True
COMPLETED,0.7099999999999999,49.0,2231,4699,0.688140605064109,0.4527090676352381,intersection,0.0489278777688741,False
COMPLETED,0.7099999999999999,50.0,3357,1245,0.2160297265332192,0.6883636289741843,kl,0.0998715620022267,True
COMPLETED,0.7099999999999999,31.0,3639,3466,0.6576093855667859,0.8495668726693839,intersection,0.0802018950879573,False
COMPLETED,0.7099999999999999,80.0,1947,2469,0.1843344216775149,0.1029198616445064,kl,0.040486238701269,True
COMPLETED,0.7099999999999999,134.0,1070,4184,0.8423213486522436,0.6328624954260885,kl,0.0207754536904394,False
COMPLETED,0.7099999999999999,43.0,4671,491,0.3153957752622664,0.3815150311607867,intersection,0.0605348838958889,True
COMPLETED,0.7099999999999999,47.0,3812,4621,0.0593247231375426,0.3303281132113188,intersection,0.0907859730813652,False
COMPLETED,0.7099999999999999,71.0,523,698,0.5374746076930313,0.5934069307148456,kl,0.0510704989172518,True
COMPLETED,0.7099999999999999,78.0,1556,2731,0.4428117786385118,0.1872379141487181,kl,0.0313622876536101,False
COMPLETED,0.7099999999999999,65.0,2935,1349,0.9609639938622712,0.922164740325883,intersection,0.0711218786239624,True
COMPLETED,0.7099999999999999,83.0,3124,2600,0.1518274863865226,0.4964420459792017,kl,0.0547863665781915,True
COMPLETED,0.7099999999999999,37.0,1369,1450,0.6319784684274345,0.7362444077637047,intersection,0.0938428327161818,False
COMPLETED,0.7099999999999999,36.0,380,4420,0.3482491462938487,0.0191824362520128,intersection,0.0685096226260066,True
COMPLETED,0.7099999999999999,52.0,3956,890,0.8682834881320595,0.7773703709058463,kl,0.0294972736295312,False
COMPLETED,0.7099999999999999,302.0,4503,4237,0.5006661690268664,0.9474578517600892,kl,0.042697495734319,True
COMPLETED,0.7099999999999999,34.0,1239,468,0.0292847380843013,0.1931282539870589,intersection,0.0817538007721304,False
COMPLETED,0.7099999999999999,61.0,2072,3745,0.9971899585798382,0.5369282897356897,intersection,0.0564180145878344,True
COMPLETED,0.7099999999999999,132.0,3515,2199,0.4722845031432807,0.2932483029179275,kl,0.017405483033508,False
COMPLETED,0.7099999999999999,64.0,3173,4968,0.904072387330234,0.1376491895355284,intersection,0.0258609034586697,True
COMPLETED,0.7099999999999999,39.0,2414,966,0.3783646369539201,0.876240318538621,kl,0.0761014625243842,False
COMPLETED,0.7099999999999999,280.0,917,2990,0.5936352051440626,0.3467848779093474,kl,0.0958094526734203,True
COMPLETED,0.7099999999999999,34.0,4826,1685,0.1235282645281404,0.6061879713833332,intersection,0.0455251197889447,False
COMPLETED,0.7099999999999999,37.0,4280,3198,0.2553362792991101,0.6826844029463827,intersection,0.0154388738051056,True
COMPLETED,0.7099999999999999,54.0,58,2122,0.7742198307737707,0.4272043665070086,kl,0.0656792506482452,False
COMPLETED,0.7099999999999999,115.0,1711,3848,0.2451249267216771,0.8328864427339285,kl,0.0853901602141559,True
COMPLETED,0.7099999999999999,35.0,2783,231,0.7259545037392526,0.0903605826795101,intersection,0.0351056665647774,False
COMPLETED,0.7099999999999999,64.0,2785,3836,0.9326546985171736,0.6892912402078509,intersection,0.0763307103421539,True
COMPLETED,0.7099999999999999,45.0,1708,224,0.4125532608255744,0.4493442191388458,kl,0.0260683608427643,False
COMPLETED,0.7099999999999999,210.0,41,3185,0.5676417521592229,0.7931427082661539,kl,0.0457351536024361,True
COMPLETED,0.7099999999999999,31.0,4296,2115,0.0875426525715738,0.0350841897539794,intersection,0.0960416199080646,False
COMPLETED,0.7099999999999999,39.0,4843,3002,0.2831575821563601,0.2402555856034159,intersection,0.0658235379867255,True
COMPLETED,0.7099999999999999,92.0,901,1692,0.808133940514177,0.9943796110060064,kl,0.015561006264761,False
COMPLETED,0.7099999999999999,209.0,2412,4981,0.2183695508185773,0.2773151411060243,kl,0.035225222595036,True
COMPLETED,0.7099999999999999,31.0,3176,973,0.6896952922400086,0.5211854571513832,intersection,0.0855315281357616,False
COMPLETED,0.7099999999999999,117.0,3497,3733,0.1878421383891254,0.9233074508942664,kl,0.0939649757370352,True
COMPLETED,0.7099999999999999,31.0,2089,2192,0.6580037944521754,0.1846325756926089,intersection,0.0549306433554738,False
COMPLETED,0.7099999999999999,41.0,1241,4225,0.3140924103334545,0.5903169123660773,intersection,0.0296386306546628,True
COMPLETED,0.7099999999999999,36.0,4501,460,0.8397302021197974,0.330982321947813,kl,0.0686291895527392,False
COMPLETED,0.7099999999999999,372.0,3954,4432,0.5368925334122032,0.3801914755739271,kl,0.081961247595027,True
COMPLETED,0.7099999999999999,58.0,382,897,0.0560120480153709,0.635648678900674,intersection,0.0429267541132867,False
COMPLETED,0.7099999999999999,61.0,1386,2612,0.9632477679960428,0.106194546950981,intersection,0.0176376611646264,True
COMPLETED,0.7099999999999999,44.0,3107,1457,0.4444303680434822,0.8487279969751835,kl,0.0566280375048518,False
COMPLETED,0.7099999999999999,44.0,2943,2724,0.6293920918833464,0.2900971335414797,intersection,0.0402762169577181,False
COMPLETED,0.7099999999999999,53.0,1549,1336,0.1505117373336106,0.5376431736163794,kl,0.0799697184655815,True
COMPLETED,0.7099999999999999,114.0,511,4614,0.8686807411648332,0.1943321155831217,kl,0.0603056240081787,False
COMPLETED,0.7099999999999999,41.0,3824,686,0.3517464047223329,0.9447918381597846,intersection,0.0205680056940764,True
COMPLETED,0.7099999999999999,31.0,4683,4192,0.0308947504330426,0.7805843810681253,intersection,0.0509509308170527,False
COMPLETED,0.7099999999999999,59.0,1058,503,0.5029509060811251,0.0184047115854918,kl,0.090644614547491,True
COMPLETED,0.7099999999999999,86.0,1939,3473,0.4689575626701116,0.7349815273210406,kl,0.0709776033554226,False
COMPLETED,0.7099999999999999,63.0,3646,2481,0.9966145355142652,0.4991670784261077,intersection,0.0312401458062231,True
COMPLETED,0.7099999999999999,197.0,3345,4691,0.3758437984883785,0.087542531741783,kl,0.0115485064033418,False
COMPLETED,0.7099999999999999,61.0,2244,1233,0.9026984763927756,0.8342428175508975,intersection,0.0625579367764294,True
COMPLETED,0.7099999999999999,43.0,777,2960,0.1238675936181098,0.4280713025964796,intersection,0.0878471546154469,False
COMPLETED,0.7099999999999999,170.0,4968,1725,0.5971982395928352,0.6793807054776698,kl,0.0368814977258443,True
COMPLETED,0.7099999999999999,98.0,4109,3396,0.7757716812379658,0.6086995775233954,kl,0.0233627203851938,False
COMPLETED,0.7099999999999999,39.0,230,1932,0.2576865544319152,0.3457349478900432,intersection,0.0743723118584603,True
COMPLETED,0.7099999999999999,29.0,1853,3957,0.722693339286372,0.8756760350503027,intersection,0.0996641031093895,False
COMPLETED,0.7099999999999999,55.0,2642,113,0.2444915797132998,0.1406502344030886,kl,0.048698628777638,True
COMPLETED,0.7099999999999999,29.0,2524,3265,0.3404385822080076,0.4763900419753044,intersection,0.0356976993288844,False
COMPLETED,0.7099999999999999,189.0,1735,2035,0.8137153641209006,0.72803250195086,kl,0.0859380863979458,True
COMPLETED,0.7099999999999999,98.0,268,3757,0.1596269266959279,0.009988425899297,kl,0.0606489988137036,False
COMPLETED,0.7099999999999999,71.0,4147,304,0.686550577962771,0.7563517285753041,intersection,0.0103644946031272,True
COMPLETED,0.7099999999999999,34.0,4851,4901,0.9426216263696552,0.9527154729049652,intersection,0.0477895755879581,False
COMPLETED,0.7099999999999999,66.0,659,1052,0.4644736713729799,0.218083761408925,kl,0.0980301237571984,True
COMPLETED,0.7099999999999999,104.0,2282,3082,0.5552380108777433,0.5609012167342006,kl,0.0727381164208054,False
COMPLETED,0.6999999999999998,44.0,3384,1613,0.0370839701946824,0.2975388098526746,intersection,0.0224537947680801,True
COMPLETED,0.7099999999999999,122.0,3685,4304,0.5858292660508305,0.1488151420745998,kl,0.0196262506768107,False
COMPLETED,0.7099999999999999,41.0,1979,381,0.0689628917183727,0.8991854561828077,intersection,0.0586825454887002,True
COMPLETED,0.7099999999999999,30.0,941,3653,0.9118743408992886,0.3687479110136628,intersection,0.0783467671833932,False
COMPLETED,0.7099999999999999,131.0,4567,2271,0.4329411335401237,0.6163872855957597,kl,0.0393342461902648,True
COMPLETED,0.7099999999999999,74.0,3864,2533,0.1905598215963691,0.6568458937201648,kl,0.0300451032537967,False
COMPLETED,0.7099999999999999,49.0,551,1537,0.7181487728450447,0.4208810042999684,intersection,0.0691015802882611,True
COMPLETED,0.7099999999999999,30.0,1432,4511,0.3099129840843379,0.8255805001035332,intersection,0.088768378412351,False
COMPLETED,0.7099999999999999,93.0,2826,817,0.7820220520272851,0.0635549592431634,kl,0.0497560181841254,True
COMPLETED,0.7099999999999999,36.0,2989,4535,0.0978758657108992,0.5130337626822293,intersection,0.0675388612784445,True
COMPLETED,0.7099999999999999,51.0,1268,765,0.6235817385781556,0.2537925067711621,kl,0.027823376217857,False
COMPLETED,0.7099999999999999,173.0,421,2803,0.404412680838257,0.9713494045417757,kl,0.0531151728332042,True
COMPLETED,0.7099999999999999,31.0,3993,1257,0.874521603062749,0.232585120871663,intersection,0.0928747750353068,False
COMPLETED,0.7099999999999999,44.0,4383,3552,0.7427135920096188,0.0576322147138416,intersection,0.0556364991795271,True
COMPLETED,0.7099999999999999,104.0,1124,2402,0.2238280514907091,0.8003197933603077,kl,0.0159208530187606,False
COMPLETED,0.7099999999999999,455.0,2127,4112,0.7568214450925588,0.4579892932455986,kl,0.0412100762221962,True
COMPLETED,0.7099999999999999,33.0,3536,582,0.2759937530197202,0.7132960560470819,intersection,0.0809694958664476,False
COMPLETED,0.7099999999999999,319.0,3216,2880,0.8501245662868023,0.871522053696215,kl,0.0950168647710234,True
COMPLETED,0.7099999999999999,34.0,2452,1804,0.3699717216081917,0.1131265520509332,intersection,0.0440294179506599,False
COMPLETED,0.7099999999999999,42.0,784,4771,0.6498025393206625,0.6440515283141284,intersection,0.0243624121230095,True
COMPLETED,0.7099999999999999,38.0,4727,1154,0.1297701939623802,0.4044375643394887,kl,0.0753060851246118,False
COMPLETED,0.7099999999999999,306.0,4336,4036,0.497387516785413,0.3230757074728607,kl,0.0844304706901311,True
COMPLETED,0.7099999999999999,72.0,81,33,0.9687669438123702,0.5665482462700456,intersection,0.0334428416471928,False
COMPLETED,0.67,33.0,1592,3317,0.0047602277379482,0.1613610963020473,intersection,0.013778752554208,True
COMPLETED,0.7099999999999999,53.0,2668,2012,0.529667553247884,0.9158792108558118,kl,0.0647222647909075,False
COMPLETED,0.7099999999999999,76.0,2711,3095,0.0533016870934516,0.1238455087207257,kl,0.0829913896974176,False
COMPLETED,0.7099999999999999,76.0,1625,1589,0.5389900753777473,0.8588579270038754,intersection,0.043231787495315,True
COMPLETED,0.7099999999999999,33.0,123,4869,0.4484693287312984,0.3917770625408739,intersection,0.0179427012521773,False
COMPLETED,0.7099999999999999,154.0,4369,1056,0.9585957504101098,0.6547587626352906,kl,0.0576581863127648,True
COMPLETED,0.7099999999999999,105.0,4760,3821,0.6713074406962842,0.5714497058056294,kl,0.0936654167436063,False
COMPLETED,0.7099999999999999,42.0,827,248,0.1749002825636416,0.3201270395312458,intersection,0.0539059970993548,True
COMPLETED,0.7099999999999999,50.0,2485,3220,0.8287451271302997,0.9129345247205348,intersection,0.0286139937862753,False
COMPLETED,0.7099999999999999,66.0,3258,2110,0.3254390377998351,0.1662514283433556,kl,0.0683296399470418,True
COMPLETED,0.7099999999999999,30.0,3581,4476,0.7981795547939837,0.2645380497127771,intersection,0.0655129950121045,False
COMPLETED,0.7099999999999999,98.0,2162,824,0.2937247868329286,0.5003354281466454,kl,0.0145693220105022,True
COMPLETED,0.7099999999999999,76.0,1169,2549,0.7022041684519499,0.2198979138303548,kl,0.0342335423640906,False
COMPLETED,0.7099999999999999,48.0,4418,1511,0.2064737315047532,0.9820909656770528,intersection,0.085220989184454,True
COMPLETED,0.7099999999999999,29.0,4028,3611,0.4177582104057073,0.8051870450526475,intersection,0.0773278958071023,False
COMPLETED,0.7099999999999999,352.0,466,2344,0.9270879585184156,0.0547101330440491,kl,0.0263843835704028,True
COMPLETED,0.7099999999999999,107.0,1303,4366,0.0839329164791852,0.7103856967259198,kl,0.0460511776711791,False
COMPLETED,0.7099999999999999,53.0,3035,328,0.5708899357747286,0.4628529200442135,intersection,0.0970388067141175,True
COMPLETED,0.7099999999999999,137.0,2871,4089,0.2607496788576245,0.8942991654332727,kl,0.0230686572380363,True
COMPLETED,0.7099999999999999,34.0,1468,596,0.7720957378558814,0.1517486412301659,intersection,0.0733531614486128,False
COMPLETED,0.7099999999999999,36.0,596,3556,0.2388587513957172,0.6193166839741169,intersection,0.0986449567228555,True
COMPLETED,0.7099999999999999,56.0,3899,2369,0.7277131107058376,0.3638728667292743,kl,0.0484045696537941,False
COMPLETED,0.7099999999999999,826.0,4602,2748,0.8907402568571269,0.4101773353870958,kl,0.0125621716957539,True
COMPLETED,0.7099999999999999,32.0,986,1322,0.3881638084426522,0.6694947326555847,intersection,0.0628464933484792,False
COMPLETED,0.7099999999999999,43.0,2014,4609,0.6075764590408653,0.0762002922557294,intersection,0.0881357125286012,True
COMPLETED,0.7099999999999999,46.0,3731,720,0.1138509266469627,0.81488843456842,kl,0.0378951643593609,False
COMPLETED,0.7099999999999999,66.0,3426,3323,0.5144855670090764,0.7231805380154401,intersection,0.0519536067638546,True
COMPLETED,0.7099999999999999,49.0,2315,1976,0.0199729084614664,0.4792968358881771,kl,0.090966127756983,False
COMPLETED,0.7099999999999999,632.0,702,4011,0.983736031677574,0.7592469191104174,kl,0.0712991232704371,True
COMPLETED,0.7299999999999999,169.0,4884,50,0.48244912340492,0.005139967886731,intersection,0.0322428284585475,False
COMPLETED,0.7099999999999999,34.0,4180,4843,0.1459267598334699,0.2073533872533589,intersection,0.0399491918087005,True
COMPLETED,0.7099999999999999,39.0,311,1111,0.6336152789648622,0.9653986386545002,kl,0.0789615520369261,False
COMPLETED,0.7099999999999999,89.0,1768,2828,0.3540280541107058,0.310210729137063,kl,0.0592974669672548,True
COMPLETED,0.7099999999999999,46.0,2566,1867,0.8660375392995774,0.5501749433558433,intersection,0.0202409899327904,False
COMPLETED,0.7099999999999999,623.0,2606,4945,0.7047252039629966,0.8391216744799167,kl,0.0304486893769353,True
COMPLETED,0.7099999999999999,32.0,1808,979,0.2033703335803002,0.0846169422902166,intersection,0.0701863076910376,False
COMPLETED,0.7099999999999999,49.0,194,3018,0.7928910114467143,0.676443393677473,intersection,0.0898530964273959,True
