Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,2059,3582,0.286576777,0.563453435,str('intersection'),0.048371918,TRUE
Failed,,,,2144,1825,0.046020118,0.893465792,str('kl'),0.033092247,FALSE
Failed,,,,4028,4827,0.942604554,0.28408475,str('intersection'),0.07722832,TRUE
Failed,,,,3539,391,0.331691364,0.655895625,str('intersection'),0.092252463,FALSE
Failed,,,,447,3626,0.682608772,0.046044414,str('kl'),0.018221913,TRUE
Failed,,,,770,633,0.828712847,0.185644685,str('kl'),0.047412612,FALSE
Failed,,,,2590,2699,0.181626507,0.512390908,str('intersection'),0.062380589,TRUE
Failed,,,,4991,2166,0.543102993,0.423211815,str('intersection'),0.078271966,FALSE
Failed,,,,1806,3841,0.441683682,0.750432022,str('kl'),0.031323482,TRUE
Failed,,,,1363,21,0.604442675,0.592817867,str('intersection'),0.01319473,FALSE
Failed,,,,4497,3350,0.378395138,0.233926421,str('kl'),0.097016167,TRUE
Failed,,,,3070,1555,0.771272614,0.830872478,str('kl'),0.06671072,FALSE
Failed,,,,1228,4492,0.248814381,0.471480413,str('intersection'),0.043697931,TRUE
Failed,,,,301,2427,0.270351206,0.361603349,str('intersection'),0.022241679,FALSE
Failed,,,,3372,4186,0.74589684,0.936859968,str('kl'),0.087441895,TRUE
Failed,,,,4210,992,0.103460827,0.12354605,str('kl'),0.058706807,FALSE
Failed,,,,2275,2984,0.875417156,0.699307117,str('intersection'),0.050822959,TRUE
Failed,,,,2362,1163,0.421381307,0.40633535,str('kl'),0.085147147,TRUE
Failed,,,,4280,2833,0.569465744,0.794483874,str('intersection'),0.025234016,FALSE
Failed,,,,3126,2305,0.205829223,0.144904509,str('intersection'),0.054155872,TRUE
Failed,,,,78,4367,0.80624663,0.533523196,str('kl'),0.056071483,FALSE
Failed,,,,982,1374,0.702851661,0.672651272,str('kl'),0.099302632,TRUE
Failed,,,,2846,4614,0.305265321,0.00187175,str('intersection'),0.010199604,FALSE
Failed,,,,4584,173,0.918465131,0.934083134,str('intersection'),0.040362229,TRUE
Failed,,,,1433,3179,0.06854582,0.262829621,str('kl'),0.069337761,FALSE
Failed,,,,1581,2015,0.977854643,0.082311909,str('intersection'),0.065362069,TRUE
Failed,,,,4749,4012,0.003307105,0.720920049,str('kl'),0.045128808,FALSE
Failed,,,,2657,813,0.647359695,0.343256402,str('kl'),0.028677128,TRUE
Failed,,,,859,2578,0.374401462,0.982365168,str('intersection'),0.081615994,FALSE
Failed,,,,513,513,0.146439235,0.871985689,str('intersection'),0.074244137,TRUE
Failed,,,,3627,3444,0.871484869,0.449746544,str('kl'),0.035367855,FALSE
Failed,,,,3803,1654,0.47687375,0.611042092,str('kl'),0.020860069,TRUE
Failed,,,,1902,4978,0.500330079,0.188298507,str('intersection'),0.088905731,FALSE
Failed,,,,1895,527,0.403994532,0.073056416,str('intersection'),0.05614658,FALSE
Failed,,,,3808,3450,0.614446356,0.741877469,str('kl'),0.054241258,TRUE
Failed,,,,3632,1649,0.219317531,0.318408165,str('kl'),0.025155304,FALSE
Failed,,,,511,4963,0.757367551,0.987729859,str('intersection'),0.085078725,TRUE
Failed,,,,854,2029,0.72029932,0.850052692,str('intersection'),0.069247397,FALSE
Failed,,,,2664,4017,0.260345592,0.45997562,str('kl'),0.040261554,TRUE
Failed,,,,4752,809,0.90491588,0.604703847,str('kl'),0.010306994,FALSE
Failed,,,,1576,2563,0.117363956,0.214122349,str('intersection'),0.099399711,TRUE
Failed,,,,1426,1379,0.960406954,0.380503943,str('kl'),0.081713257,FALSE
Failed,,,,4589,4628,0.048226804,0.8008146,str('intersection'),0.02878468,TRUE
Failed,,,,2851,158,0.660908916,0.13466774,str('intersection'),0.045028317,FALSE
Failed,,,,979,3174,0.325583296,0.555448573,str('kl'),0.065271867,TRUE
Failed,,,,72,1168,0.163825981,0.667294308,str('kl'),0.08883749,FALSE
Failed,,,,3133,2848,0.826504227,0.02672764,str('intersection'),0.020781517,TRUE
Failed,,,,4283,2290,0.463385411,0.913133304,str('intersection'),0.035453422,FALSE
Failed,,,,2358,4362,0.549209129,0.272092659,str('kl'),0.074319394,TRUE
Failed,,,,2269,2442,0.02838969,0.567968768,str('intersection'),0.018148854,TRUE
Failed,,,,4216,4191,0.987341514,0.23929019,str('kl'),0.092167742,FALSE
Failed,,,,3375,987,0.345423325,0.821617908,str('kl'),0.07730907,TRUE
Failed,,,,298,2970,0.633973345,0.492438697,str('intersection'),0.033161335,FALSE
Failed,,,,1222,36,0.846404158,0.355264182,str('intersection'),0.031414554,TRUE
Failed,,,,3076,3355,0.136950431,0.962682948,str('kl'),0.078374722,FALSE
Failed,,,,4501,1550,0.529310089,0.101613916,str('kl'),0.062273908,TRUE
Failed,,,,1360,4478,0.490258166,0.709537115,str('intersection'),0.047317614,FALSE
Failed,,,,1801,637,0.586751334,0.883228041,str('kl'),0.04360275,TRUE
Failed,,,,4997,2714,0.423071185,0.306009086,str('intersection'),0.066603876,FALSE
Failed,,,,2594,2152,0.785065488,0.63006526,str('intersection'),0.097118739,TRUE
Failed,,,,766,3836,0.200239867,0.052376121,str('kl'),0.01328564,FALSE
Failed,,,,440,1830,0.287981605,0.164693813,str('kl'),0.050891865,TRUE
Failed,,,,3545,4842,0.701159851,0.521652964,str('intersection'),0.058787397,FALSE
Failed,,,,4032,376,0.089728836,0.417855833,str('intersection'),0.087356993,TRUE
Failed,,,,2141,3620,0.924052553,0.775288952,str('kl'),0.022168461,FALSE
Failed,,,,2051,1631,0.679498467,0.695751165,str('intersection'),0.014952235,TRUE
Failed,,,,3964,4865,0.32871045,0.119030958,str('kl'),0.094555515,FALSE
Failed,,,,3476,585,0.941816451,0.941116183,str('kl'),0.068468139,TRUE
Failed,,,,354,3587,0.045102506,0.36486996,str('intersection'),0.041237365,FALSE
Failed,,,,697,907,0.444793957,0.474762193,str('intersection'),0.023296639,TRUE
Failed,,,,2508,2582,0.546083878,0.835113405,str('kl'),0.087089996,FALSE
Failed,,,,4908,1892,0.18241458,0.229396161,str('kl'),0.059761853,TRUE
Failed,,,,1733,3959,0.829630429,0.589277203,str('intersection'),0.050470974,FALSE
Failed,,,,1270,295,0.247775009,0.753713865,str('kl'),0.034849774,TRUE
Failed,,,,4433,3232,0.770118965,0.427452797,str('intersection'),0.074767689,FALSE
Failed,,,,3007,1281,0.375536102,0.507860585,str('intersection'),0.094009904,TRUE
Failed,,,,1135,4609,0.601697797,0.182103965,str('kl'),0.015761368,FALSE
Failed,,,,229,2232,0.876456498,0.042488525,str('kl'),0.048467636,TRUE
Failed,,,,3289,4225,0.104614446,0.651380589,str('intersection'),0.062028755,FALSE
Failed,,,,4127,1187,0.748755846,0.288340901,str('intersection'),0.079327076,TRUE
Failed,,,,2202,2946,0.273096055,0.896732347,str('kl'),0.030971562,FALSE
Failed,,,,2426,1045,0.805329197,0.192554896,str('intersection'),0.06430698,FALSE
Failed,,,,4373,3107,0.205041179,0.614308409,str('kl'),0.04548075,TRUE
Failed,,,,3219,2423,0.56648477,0.446190893,str('kl'),0.027622126,FALSE
Failed,,,,141,4093,0.418270824,0.867470415,str('intersection'),0.08196785,TRUE
Failed,,,,1066,1413,0.069463224,0.977834606,str('intersection'),0.072486674,FALSE
Failed,,,,2920,4420,0.919253145,0.33971592,str('kl'),0.037828378,TRUE
Failed,,,,4657,135,0.308246265,0.724201654,str('kl'),0.019102521,FALSE
Failed,,,,1516,3374,0.705962114,0.086553129,str('intersection'),0.09136634,TRUE
Failed,,,,1644,2054,0.371656524,0.258299123,str('kl'),0.084092081,FALSE
Failed,,,,4841,3817,0.64450048,0.930542708,str('intersection'),0.025585979,TRUE
Failed,,,,2750,775,0.002153635,0.005153292,str('intersection'),0.053100891,FALSE
Failed,,,,923,2772,0.976815331,0.676892436,str('kl'),0.05642336,TRUE
Failed,,,,597,395,0.503074987,0.537779648,str('kl'),0.097545233,FALSE
Failed,,,,3701,3719,0.479732935,0.148170882,str('intersection'),0.012660191,TRUE
Failed,,,,3876,1772,0.872638309,0.79092816,str('intersection'),0.038604744,FALSE
Failed,,,,1985,4705,0.147478517,0.40182002,str('kl'),0.071798434,TRUE
Failed,,,,2010,1954,0.819345144,0.928716786,str('kl'),0.089613155,TRUE
Failed,,,,3850,3936,0.172264507,0.256469606,str('intersection'),0.020154017,FALSE
Failed,,,,3712,889,0.557338984,0.682863571,str('intersection'),0.036078363,TRUE
Failed,,,,586,2639,0.455925391,0.011120824,str('kl'),0.073535001,FALSE
Failed,,,,866,603,0.05642144,0.150244082,str('kl'),0.080906864,TRUE
Failed,,,,2808,3530,0.95300398,0.539848836,str('intersection'),0.029387633,FALSE
Failed,,,,4779,1569,0.318367166,0.396096527,str('intersection'),0.044422773,TRUE
Failed,,,,1706,4888,0.669282662,0.785200648,str('kl'),0.066069478,FALSE
Failed,,,,1542,1243,0.253129396,0.620279775,str('intersection'),0.070047932,TRUE
Failed,,,,4631,2928,0.728673133,0.198522198,str('kl'),0.03965343,FALSE
Failed,,,,2931,2210,0.12555854,0.865644738,str('kl'),0.010907366,TRUE
Failed,,,,1055,4286,0.897512958,0.444361131,str('intersection'),0.098596242,FALSE
Failed,,,,84,1303,0.622576279,0.333992181,str('intersection'),0.055365099,TRUE
Failed,,,,3277,4548,0.396534445,0.972107339,str('kl'),0.05486363,FALSE
Failed,,,,4310,239,0.75020852,0.088626098,str('kl'),0.024525234,TRUE
Failed,,,,2487,3250,0.227756005,0.726271072,str('intersection'),0.085857303,FALSE
Failed,,,,2262,116,0.693757115,0.433424085,str('kl'),0.051522477,FALSE
Failed,,,,4068,3431,0.296176478,0.759681126,str('intersection'),0.058008663,TRUE
Failed,,,,3343,1474,0.932426062,0.180278307,str('intersection'),0.088138318,FALSE
Failed,,,,173,4396,0.082512468,0.506030923,str('kl'),0.021546631,TRUE
Failed,,,,1121,2361,0.431509472,0.645656832,str('kl'),0.043002866,FALSE
Failed,,,,3020,4116,0.579592013,0.036761158,str('intersection'),0.067407157,TRUE
Failed,,,,4406,1063,0.192780085,0.898805394,str('intersection'),0.096318017,FALSE
Failed,,,,1299,3050,0.793195582,0.290410361,str('kl'),0.013894252,TRUE
Failed,,,,1794,1750,0.129490582,0.11720507,str('intersection'),0.032020253,FALSE
Failed,,,,4849,4766,0.854534319,0.693921733,str('kl'),0.077576569,TRUE
Failed,,,,2562,451,0.498696402,0.370841002,str('kl'),0.063079759,FALSE
Failed,,,,641,3701,0.52215082,0.947083689,str('intersection'),0.046714817,TRUE
Failed,,,,340,719,0.995715089,0.837186697,str('intersection'),0.017524101,FALSE
Failed,,,,3488,2790,0.021173255,0.476831407,str('kl'),0.092951647,TRUE
Failed,,,,3937,2076,0.626570661,0.583553676,str('kl'),0.076532916,FALSE
Failed,,,,2080,3756,0.353618146,0.223668563,str('intersection'),0.033789023,TRUE
Failed,,,,2166,831,0.097459162,0.303936355,str('kl'),0.049068014,FALSE
Failed,,,,4006,2501,0.884891224,0.881159337,str('intersection'),0.061225281,TRUE
Failed,,,,3556,1973,0.281229725,0.058100097,str('intersection'),0.080127605,FALSE
Failed,,,,430,4035,0.741292012,0.635793241,str('kl'),0.030363443,TRUE
Failed,,,,709,1706,0.778309801,0.523478403,str('kl'),0.034219699,FALSE
Failed,,,,2651,4946,0.240375835,0.166522862,str('intersection'),0.075546273,TRUE
Failed,,,,4935,505,0.594477853,0.769317349,str('intersection'),0.093228429,FALSE
Failed,,,,1863,3511,0.383913662,0.411887817,str('kl'),0.016383734,TRUE
Failed,,,,1385,2308,0.538863882,0.245014397,str('intersection'),0.023921586,FALSE
Failed,,,,4475,4305,0.45317157,0.573696518,str('kl'),0.086305598,TRUE
Failed,,,,3087,1106,0.837821198,0.490366211,str('kl'),0.060537513,FALSE
Failed,,,,1211,2871,0.175015473,0.819548958,str('intersection'),0.049843479,TRUE
Failed,,,,240,220,0.336844172,0.956711099,str('intersection'),0.014346686,FALSE
Failed,,,,3433,3152,0.67203458,0.349296412,str('kl'),0.095353131,TRUE
Failed,,,,4154,1361,0.037947289,0.711362323,str('kl'),0.067661752,FALSE
Failed,,,,2331,4685,0.95025111,0.103443195,str('intersection'),0.041840312,TRUE
Failed,,,,2419,1493,0.472333999,0.80653884,str('kl'),0.09835109,TRUE
Failed,,,,4224,4495,0.511266061,0.386231779,str('intersection'),0.012057389,FALSE
Failed,,,,3187,58,0.15585584,0.553375994,str('intersection'),0.039210438,TRUE
Failed,,,,17,3293,0.865418127,0.132598764,str('kl'),0.071000287,FALSE
Failed,,,,965,965,0.652934968,0.020755884,str('kl'),0.083315922,TRUE
Failed,,,,2863,3032,0.364501002,0.661326564,str('intersection'),0.026213673,FALSE
Failed,,,,4562,2498,0.969351734,0.273917834,str('intersection'),0.052476143,TRUE
Failed,,,,1455,4174,0.010287544,0.914962498,str('kl'),0.05720726,FALSE
Failed,,,,1637,314,0.911789496,0.73980466,str('intersection'),0.073268004,TRUE
Failed,,,,4693,3643,0.077597184,0.070987671,str('kl'),0.037206542,FALSE
Failed,,,,2718,1848,0.714396536,0.993453854,str('kl'),0.019733127,TRUE
Failed,,,,798,4785,0.301090811,0.324136246,str('intersection'),0.090587611,FALSE
Failed,,,,496,2134,0.213418554,0.46180104,str('intersection'),0.063506252,TRUE
Failed,,,,3644,3894,0.798108962,0.851881641,str('kl'),0.046089367,FALSE
Failed,,,,3781,700,0.410871955,0.208150824,str('kl'),0.027022247,TRUE
Failed,,,,1924,2692,0.574675777,0.598735872,str('intersection'),0.082771126,FALSE
Failed,,,,1939,1253,0.191979683,0.138388887,str('kl'),0.041590721,TRUE
Failed,,,,3764,4579,0.792288632,0.559653188,str('intersection'),0.068819089,FALSE
Failed,,,,3666,287,0.4362073,0.375941924,str('intersection'),0.094905786,TRUE
Failed,,,,477,3221,0.584396507,0.797710658,str('kl'),0.01530627,FALSE
Failed,,,,819,1195,0.933225987,0.907587544,str('kl'),0.050121918,TRUE
Failed,,,,2698,2957,0.083418942,0.269954255,str('intersection'),0.059409006,FALSE
Failed,,,,4708,2260,0.689059763,0.670033738,str('intersection'),0.086737845,TRUE
Failed,,,,1621,4255,0.291372459,0.031899815,str('kl'),0.022946888,FALSE
Failed,,,,1470,557,0.631496201,0.313350274,str('intersection'),0.016112171,TRUE
Failed,,,,4545,3556,0.358680806,0.985104654,str('kl'),0.094363793,FALSE
Failed,,,,2885,1622,0.994686975,0.075308989,str('kl'),0.0751209,TRUE
Failed,,,,945,4854,0.020008141,0.747537338,str('intersection'),0.035201255,FALSE
Failed,,,,38,1901,0.493770386,0.607937246,str('intersection'),0.030619909,TRUE
Failed,,,,3167,3970,0.517087685,0.218813885,str('kl'),0.078977127,FALSE
Failed,,,,4239,935,0.130519171,0.845977411,str('kl'),0.0616795,TRUE
Failed,,,,2402,2613,0.855699909,0.456383866,str('intersection'),0.048115289,FALSE
Failed,,,,2313,745,0.315374845,0.625380374,str('kl'),0.082318279,FALSE
Failed,,,,4172,2744,0.666183794,0.049149371,str('intersection'),0.027976345,TRUE
Failed,,,,3409,2042,0.063313091,0.886828344,str('intersection'),0.045834274,FALSE
Failed,,,,263,3809,0.960002297,0.310092916,str('kl'),0.064658104,TRUE
Failed,,,,1188,1783,0.560330829,0.420472455,str('kl'),0.091014358,FALSE
Failed,,,,3110,4713,0.459023784,0.780338261,str('intersection'),0.018752945,TRUE
Failed,,,,4457,425,0.812453969,0.159027269,str('intersection'),0.03747948,FALSE
Failed,,,,1404,3747,0.165266666,0.519393716,str('kl'),0.072134014,TRUE
Failed,,,,1845,2392,0.756840578,0.823747732,str('intersection'),0.056776386,FALSE
Failed,,,,4954,4065,0.234525183,0.497975877,str('kl'),0.053452213,TRUE
Failed,,,,2628,1034,0.61984355,0.562789913,str('kl'),0.025936607,FALSE
Failed,,,,732,3099,0.393664716,0.236544081,str('intersection'),0.084445801,TRUE
Failed,,,,406,145,0.118926006,0.097415946,str('intersection'),0.071449006,FALSE
Failed,,,,3579,3383,0.890743305,0.705822613,str('kl'),0.038252229,TRUE
Failed,,,,3988,1443,0.2558626,0.358376676,str('kl'),0.012308354,FALSE
Failed,,,,2185,4447,0.731543338,0.96725352,str('intersection'),0.097195126,TRUE
Failed,,,,2095,189,0.974293811,0.513404916,str('kl'),0.08472812,FALSE
Failed,,,,3920,3202,0.015336284,0.184240941,str('intersection'),0.024801602,TRUE
Failed,,,,3510,1390,0.651892221,0.750974911,str('intersection'),0.053888255,FALSE
Failed,,,,320,4637,0.363351711,0.422281097,str('kl'),0.055795275,TRUE
Failed,,,,663,2279,0.150914239,0.284619278,str('kl'),0.099751531,FALSE
Failed,,,,2542,4353,0.860369863,0.892527256,str('intersection'),0.010657078,TRUE
Failed,,,,4864,1137,0.47337627,0.047051972,str('intersection'),0.040610965,FALSE
Failed,,,,1777,2820,0.512414876,0.654485959,str('kl'),0.06959989,TRUE
Failed,,,,1314,1680,0.410088328,0.937881357,str('intersection'),0.064918322,FALSE
Failed,,,,4389,4992,0.573755146,0.360176997,str('kl'),0.044677167,TRUE
Failed,,,,3041,538,0.21810151,0.699826922,str('kl'),0.028434231,FALSE
Failed,,,,1101,3458,0.802929042,0.122623188,str('intersection'),0.081359012,TRUE
Failed,,,,194,797,0.715180638,0.234453576,str('intersection'),0.074668317,FALSE
Failed,,,,3323,2555,0.302011918,0.591901932,str('kl'),0.035806103,TRUE
Failed,,,,4083,1999,0.907106064,0.472511048,str('kl'),0.021133525,FALSE
Failed,,,,2246,3989,0.072776628,0.829454963,str('intersection'),0.089187086,TRUE
Failed,,,,2469,2179,0.601124544,0.002535242,str('kl'),0.032808144,TRUE
Failed,,,,4329,3867,0.390667017,0.6718417,str('intersection'),0.076957614,FALSE
Failed,,,,3253,646,0.775560536,0.263966144,str('intersection'),0.091816959,TRUE
Failed,,,,107,2725,0.237520026,0.932802432,str('kl'),0.01779499,FALSE
Failed,,,,1031,367,0.274583509,0.795612571,str('kl'),0.047666843,TRUE
Failed,,,,2954,3610,0.734539133,0.405046294,str('intersection'),0.062626235,FALSE
Failed,,,,4613,1802,0.100207951,0.534180773,str('intersection'),0.078726349,TRUE
Failed,,,,1560,4811,0.887746558,0.14408848,str('kl'),0.031764483,FALSE
Failed,,,,1688,1016,0.034969839,0.450387436,str('intersection'),0.012935346,TRUE
Failed,,,,4797,3000,0.947136656,0.87118349,str('kl'),0.096764687,FALSE
Failed,,,,2784,2450,0.343719048,0.189442878,str('kl'),0.066250497,TRUE
Failed,,,,888,4202,0.67904658,0.609738313,str('intersection'),0.043251782,FALSE
Failed,,,,562,1542,0.840799124,0.722071353,str('intersection'),0.02252063,TRUE
Failed,,,,3735,4466,0.178130403,0.081015473,str('kl'),0.087706767,FALSE
Failed,,,,3832,8,0.53198853,0.983014889,str('kl'),0.059136471,TRUE
Failed,,,,2029,3325,0.446159095,0.342463456,str('intersection'),0.051244735,FALSE
Failed,,,,1966,1115,0.524490435,0.861557636,str('intersection'),0.030014038,FALSE
Failed,,,,3894,2881,0.485575498,0.44076517,str('kl'),0.079775108,TRUE
Failed,,,,3678,2336,0.847326386,0.623503133,str('kl'),0.060873477,FALSE
Failed,,,,620,4336,0.137735554,0.203211308,str('intersection'),0.048717914,TRUE
Failed,,,,900,1334,0.350242503,0.090881123,str('intersection'),0.016736752,FALSE
Failed,,,,2773,4655,0.638655538,0.731941007,str('kl'),0.093579716,TRUE
Failed,,,,4823,211,0.027467938,0.32893853,str('kl'),0.075896882,FALSE
Failed,,,,1662,3141,0.986556866,0.969493989,str('intersection'),0.034573395,TRUE
Failed,,,,1498,1981,0.090878776,0.685606289,str('kl'),0.049491478,FALSE
Failed,,,,4675,4046,0.925095841,0.016303903,str('intersection'),0.060187912,TRUE
Failed,,,,2897,859,0.282934239,0.923176334,str('intersection'),0.085956692,FALSE
Failed,,,,1089,2532,0.696219017,0.254344124,str('kl'),0.023568889,TRUE
Failed,,,,118,476,0.783915072,0.391521613,str('kl'),0.042190776,FALSE
Failed,,,,3242,3481,0.199196103,0.782091425,str('intersection'),0.068015979,TRUE
Failed,,,,4354,1698,0.591799176,0.15395436,str('intersection'),0.09570668,FALSE
Failed,,,,2444,4935,0.428012494,0.544050197,str('kl'),0.01469783,TRUE
Failed,,,,2218,1859,0.897902403,0.373941672,str('intersection'),0.070648642,TRUE
Failed,,,,4112,4793,0.110487465,0.951650051,str('kl'),0.038860524,FALSE
Failed,,,,3309,345,0.723413467,0.112997063,str('kl'),0.011708153,TRUE
Failed,,,,207,3671,0.263322635,0.690204809,str('intersection'),0.097998767,FALSE
Failed,,,,1155,669,0.226330532,0.578377276,str('intersection'),0.057558038,TRUE
Failed,,,,2985,2664,0.764243566,0.220932524,str('kl'),0.052830013,FALSE
Failed,,,,4450,2123,0.40088086,0.839320758,str('kl'),0.026566848,TRUE
Failed,,,,1255,3885,0.611469789,0.482380438,str('intersection'),0.083667394,FALSE
Failed,,,,1749,70,0.466239966,0.174615047,str('kl'),0.090238521,TRUE
Failed,,,,4893,3302,0.551957031,0.503782573,str('intersection'),0.019380273,FALSE
Failed,,,,2528,1523,0.157072097,0.436046018,str('intersection'),0.036854367,TRUE
Failed,,,,676,4523,0.819856876,0.764743359,str('kl'),0.072918235,FALSE
Failed,,,,374,2468,0.658053886,0.902392806,str('kl'),0.0831245,TRUE
Failed,,,,3454,4145,0.322834917,0.294488914,str('intersection'),0.027373221,FALSE
Failed,,,,3981,954,0.967161314,0.640961073,str('intersection'),0.046439646,TRUE
Failed,,,,2037,3023,0.054874632,0.03353115,str('kl'),0.063860321,FALSE
Failed,,,,2123,2198,0.309410839,0.488109758,str('intersection'),0.073887158,TRUE
Failed,,,,4050,4278,0.706989579,0.813877595,str('kl'),0.03642811,FALSE
Failed,,,,3522,1213,0.064399321,0.250068524,str('kl'),0.02050309,TRUE
Failed,,,,464,2900,0.914326231,0.576310344,str('intersection'),0.089965986,FALSE
Failed,,,,744,269,0.565320672,0.715448949,str('intersection'),0.065719222,TRUE
Failed,,,,2617,3278,0.417243835,0.10703868,str('kl'),0.044068722,FALSE
Failed,,,,4979,1315,0.810392624,0.953489168,str('kl'),0.029034282,TRUE
Failed,,,,1819,4556,0.209967617,0.34460873,str('intersection'),0.080555908,FALSE
