Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,,893,334,0.001,0.001
Failed,,,,356,1054,0.001,0.3281843941210295
Failed,,,,1087,331,0.001,0.001
Failed,,,,747,1291,0.001,0.8797842582415784
Failed,,,,1078,1764,0.001,0.001
Failed,,,,737,1267,0.001,0.8619830817308195
Failed,,,,1156,1776,0.001,0.001
Failed,,,,746,1312,0.001,0.8739071603486125
Failed,,,,898,357,0.001,0.001
Failed,,,,761,1346,0.001,0.8715610908233964
Failed,,,,835,1090,0.001,0.5905471410321751
Failed,,,,745,1272,0.001,0.8461630540550374
Failed,,,,409,1111,0.001,0.001
Failed,,,,2900,449,0.001,0.001
Failed,,,,448,339,0.001,0.001
Failed,,,,750,1313,0.001,0.8699389262921882
Failed,,,,442,336,0.001,0.001
Failed,,,,401,1060,0.001,0.001
Failed,,,,947,336,0.001,0.001
Failed,,,,1442,1806,0.001,0.001
Failed,,,,853,339,0.001,0.001
Failed,,,,738,1283,0.001,0.8755891175980355
Failed,,,,1017,1746,0.001,0.001
Failed,,,,739,1270,0.001,0.8457908279469943
Failed,,,,374,1211,0.001,0.001
Failed,,,,738,1323,0.001,0.8830326775539662
Failed,,,,506,351,0.001,0.001
Failed,,,,760,1282,0.001,0.8644958563975218
Failed,,,,475,372,0.001,0.001
Failed,,,,734,1263,0.001,0.872598816256976
Failed,,,,1245,1803,0.001,0.001
Failed,,,,894,349,0.001,0.001
Failed,,,,780,1304,0.001,0.8638338545282983
Failed,,,,448,315,0.001,0.001
Failed,,,,843,472,0.001,0.001
Failed,,,,735,1297,0.001,0.8794780239701121
Failed,,,,335,1078,0.001,0.434300923928784
Failed,,,,745,1270,0.001,0.8663696642124219
Failed,,,,1397,1781,0.001,0.001
Failed,,,,1008,297,0.001,0.001
Failed,,,,447,374,0.001,0.001
Failed,,,,748,1293,0.001,0.8456535514926651
Failed,,,,1023,375,0.001,0.001
Failed,,,,713,1119,0.001,0.001
Failed,,,,492,330,0.001,0.001
Failed,,,,756,1292,0.001,0.8648596028576193
Failed,,,,1301,360,0.001,0.001
Failed,,,,699,1308,0.001,0.8687732059606831
Failed,,,,446,346,0.001,0.001
Failed,,,,428,1169,0.001,0.001
Failed,,,,747,1314,0.001,0.8810346620410183
Failed,,,,1440,1818,0.001,0.001
Failed,,,,928,358,0.001,0.001
Failed,,,,749,1257,0.001,0.8575898743595197
Failed,,,,861,357,0.001,0.001
Failed,,,,751,1276,0.001,0.8636806490757957
Failed,,,,859,336,0.001,0.001
Failed,,,,330,1038,0.001,0.2661857440315768
Failed,,,,463,334,0.001,0.001
Failed,,,,1025,1758,0.001,0.001
Failed,,,,958,345,0.001,0.001
Failed,,,,718,1299,0.001,0.8511090385327594
Failed,,,,839,341,0.001,0.001
Failed,,,,386,1127,0.001,0.7352026377153769
Failed,,,,1324,342,0.001,0.001
Failed,,,,412,1207,0.001,0.001
Failed,,,,738,1294,0.001,0.8575071830614855
Failed,,,,459,333,0.001,0.001
Failed,,,,738,1294,0.001,0.8952754876331639
Failed,,,,1382,333,0.001,0.001
Failed,,,,726,1261,0.001,0.8413146632971595
Failed,,,,871,360,0.001,0.001
Failed,,,,1032,1814,0.001,0.001
Failed,,,,715,1321,0.001,0.877608668389756
Failed,,,,1287,375,0.001,0.001
Failed,,,,749,1313,0.001,0.8727813905289736
Failed,,,,1402,1799,0.001,0.001
Failed,,,,741,1277,0.001,0.86486074340656
Failed,,,,907,344,0.001,0.001
Failed,,,,749,1317,0.001,0.882250613743536
Failed,,,,1381,1777,0.001,0.001
Failed,,,,1346,337,0.001,0.001
Failed,,,,1450,1766,0.001,0.001
Failed,,,,449,344,0.001,0.001
Failed,,,,754,1304,0.001,0.8700802663848985
Failed,,,,3963,424,0.001,0.001
Failed,,,,837,341,0.001,0.001
Failed,,,,753,1220,0.001,0.8331250968624262
Failed,,,,803,340,0.001,0.001
Failed,,,,1099,1778,0.001,0.001
Failed,,,,724,1312,0.001,0.8808411714110073
Failed,,,,518,338,0.001,0.001
Failed,,,,742,1293,0.001,0.8766180466359232
Failed,,,,1346,1745,0.001,0.001
Failed,,,,759,1246,0.001,0.8620614806290701
Failed,,,,500,291,0.001,0.001
Failed,,,,747,1312,0.001,0.8745317695804772
Failed,,,,1427,1840,0.001,0.001
Failed,,,,764,1280,0.001,0.8642977261101592
Failed,,,,962,1156,0.001,0.001
Failed,,,,1343,377,0.001,0.001
Failed,,,,741,1254,0.001,0.8679774164231503
Failed,,,,614,337,0.001,0.001
Failed,,,,1096,1780,0.001,0.001
Failed,,,,440,330,0.001,0.001
Failed,,,,732,1281,0.001,0.8623375080539624
Failed,,,,421,371,0.001,0.001
Failed,,,,1286,1231,0.001,0.001
Failed,,,,437,339,0.001,0.001
Failed,,,,938,1184,0.001,0.001
Failed,,,,749,1262,0.001,0.8613439003295682
Failed,,,,352,1013,0.001,0.3867537079959244
Failed,,,,777,1318,0.001,0.889725699951031
Failed,,,,917,347,0.001,0.001
Failed,,,,749,1277,0.001,0.868943373224595
Failed,,,,1015,1167,0.001,0.0379459230485546
Failed,,,,764,1321,0.001,0.8634765276972354
Failed,,,,472,332,0.001,0.001
Failed,,,,730,1332,0.001,0.8778656402076805
Failed,,,,2931,447,0.001,0.001
Failed,,,,751,1278,0.001,0.8772037632233584
Failed,,,,685,351,0.001,0.001
Failed,,,,878,1174,0.001,0.001
Failed,,,,1313,1816,0.001,0.001
Failed,,,,946,1186,0.001,0.001
Failed,,,,474,303,0.001,0.001
Failed,,,,1069,1768,0.001,0.001
Failed,,,,743,1262,0.001,0.8699334960101837
Failed,,,,408,1150,0.001,0.001
Failed,,,,741,1288,0.001,0.8666208928476639
Failed,,,,823,1176,0.001,0.001
Failed,,,,516,1149,0.001,0.7480183256188477
Failed,,,,768,1363,0.001,0.8965307679427805
Failed,,,,1400,1788,0.001,0.001
Failed,,,,1437,1764,0.001,0.001
Failed,,,,1540,1331,0.001,0.7382426049857048
Failed,,,,826,284,0.001,0.001
Failed,,,,347,1141,0.001,0.7249439714580203
Failed,,,,937,385,0.001,0.001
Failed,,,,757,1289,0.001,0.8534853996348757
Failed,,,,821,353,0.001,0.001
Failed,,,,931,1126,0.001,0.001
Failed,,,,473,364,0.001,0.001
Failed,,,,395,1143,0.001,0.001
Failed,,,,957,341,0.001,0.001
Failed,,,,739,1240,0.001,0.8607131293545106
Failed,,,,447,409,0.001,0.001
Failed,,,,752,1253,0.001,0.8618495453557093
Failed,,,,1369,1816,0.001,0.001
Failed,,,,871,356,0.001,0.001
Failed,,,,386,1119,0.001,0.001
Failed,,,,764,1300,0.001,0.8669719088526485
Failed,,,,448,354,0.001,0.001
Failed,,,,421,1156,0.001,0.001
Failed,,,,460,355,0.001,0.001
Failed,,,,854,337,0.001,0.001
Failed,,,,450,405,0.001,0.001
Failed,,,,763,1303,0.001,0.8664289575679798
Failed,,,,1441,1787,0.001,0.001
Failed,,,,740,1265,0.001,0.8584289374034126
Failed,,,,856,310,0.001,0.001
Failed,,,,425,1199,0.001,0.001
Failed,,,,1381,373,0.001,0.001
Failed,,,,459,356,0.001,0.001
Failed,,,,1396,1838,0.001,0.001
Failed,,,,976,1277,0.001,0.001
Failed,,,,465,335,0.001,0.001
Failed,,,,314,1144,0.001,0.7032521765950817
Failed,,,,955,346,0.001,0.001
Failed,,,,734,1282,0.001,0.8608845422271246
Failed,,,,964,337,0.001,0.001
Failed,,,,1315,1748,0.001,0.001
Failed,,,,741,1297,0.001,0.8688212953286994
Failed,,,,413,343,0.001,0.001
Failed,,,,751,1293,0.001,0.8602835483740309
Failed,,,,456,358,0.001,0.001
Failed,,,,723,1277,0.001,0.8614748893795259
Failed,,,,4921,499,0.001,0.001
Failed,,,,744,1284,0.001,0.8647788198365007
Failed,,,,823,348,0.001,0.001
Failed,,,,1449,1837,0.001,0.001
Failed,,,,747,1315,0.001,0.8707308301985324
Failed,,,,1427,1802,0.001,0.001
Failed,,,,985,346,0.001,0.001
Failed,,,,947,1795,0.001,0.001
Failed,,,,392,1123,0.001,0.001
Failed,,,,895,360,0.001,0.001
Failed,,,,740,1324,0.001,0.8831104638523123
Failed,,,,1065,1784,0.001,0.001
Failed,,,,942,364,0.001,0.001
Failed,,,,1412,1835,0.001,0.001
Failed,,,,725,1220,0.001,0.8349841359778981
Failed,,,,1259,352,0.001,0.001
Failed,,,,724,1290,0.001,0.8808180619766232
Failed,,,,1405,1793,0.001,0.001
Failed,,,,728,1321,0.001,0.8762735170933551
Failed,,,,849,315,0.001,0.001
Failed,,,,740,1311,0.001,0.8756910467537989
Failed,,,,554,268,0.001,0.001
Failed,,,,736,1278,0.001,0.8657252971460069
Failed,,,,1112,362,0.001,0.001
Failed,,,,738,1315,0.001,0.8776019305984863
Failed,,,,1320,400,0.001,0.001
Failed,,,,765,1288,0.001,0.8776507763672048
Failed,,,,1137,354,0.001,0.001
Failed,,,,460,307,0.001,0.001
Failed,,,,740,1251,0.001,0.8302471276955883
Failed,,,,773,1372,0.001,0.9711782473041316
Failed,,,,442,332,0.001,0.001
Failed,,,,739,1312,0.001,0.8968919419854315
Failed,,,,1009,1833,0.001,0.001
Failed,,,,392,900,0.001,0.001
Failed,,,,747,1320,0.001,0.8728901761502503
Failed,,,,3351,1781,0.001,0.001
Failed,,,,1352,374,0.001,0.001
Failed,,,,906,1100,0.001,0.001
Failed,,,,746,1284,0.001,0.855645226900408
Failed,,,,802,323,0.001,0.001
Failed,,,,727,1305,0.001,0.8802594555373443
Failed,,,,625,1703,0.001,0.001
Failed,,,,750,1306,0.001,0.8673775400895641
Failed,,,,1120,1818,0.001,0.001
Failed,,,,750,1326,0.001,0.8984919180151002
Failed,,,,926,311,0.001,0.001
Failed,,,,733,1285,0.001,0.8628405728084061
Failed,,,,558,1181,0.001,0.001
Failed,,,,488,331,0.001,0.001
Failed,,,,757,1292,0.001,0.8640356771487819
Failed,,,,415,1791,0.001,0.001
Failed,,,,745,1280,0.001,0.8700131619293148
Failed,,,,1274,1791,0.001,0.001
Failed,,,,440,327,0.001,0.001
Failed,,,,750,1274,0.001,0.8659322895086545
Failed,,,,830,314,0.001,0.001
Failed,,,,731,1274,0.001,0.8612486893965607
Failed,,,,422,337,0.001,0.001
Failed,,,,730,1277,0.001,0.8624272413540268
Failed,,,,917,367,0.001,0.001
Failed,,,,733,1266,0.001,0.8563818899086724
Failed,,,,429,375,0.001,0.001
Failed,,,,3171,1282,0.001,0.6232426002447747
Failed,,,,745,1309,0.001,0.8838366049660277
Failed,,,,542,315,0.001,0.001
Failed,,,,749,1301,0.001,0.8697675611763421
Failed,,,,417,341,0.001,0.001
Failed,,,,737,1253,0.001,0.8623647245182424
Failed,,,,1416,1850,0.001,0.001
Failed,,,,747,1272,0.001,0.8630928328799069
Failed,,,,454,340,0.001,0.001
Failed,,,,699,1245,0.001,0.8490119189103345
Failed,,,,477,342,0.001,0.001
Failed,,,,731,1287,0.001,0.8689209487848081
Failed,,,,442,1126,0.001,0.001
Failed,,,,737,1307,0.001,0.883910854802774
Failed,,,,1065,1807,0.001,0.001
Failed,,,,2921,370,0.001,0.001
Failed,,,,761,1254,0.001,0.8395214421667607
Failed,,,,841,359,0.001,0.001
Failed,,,,739,1313,0.001,0.8790460140558548
Failed,,,,407,1087,0.001,0.001
Failed,,,,775,1259,0.001,0.8592086646628123
Failed,,,,757,1427,0.001,0.9739119173519656
Failed,,,,1472,1219,0.001,0.6009957933839803
Failed,,,,802,334,0.001,0.001
Failed,,,,1544,1325,0.001,0.7414009593148153
Failed,,,,430,351,0.001,0.001
Failed,,,,728,1263,0.001,0.8514613220963301
Failed,,,,436,322,0.001,0.001
Failed,,,,721,1258,0.001,0.8600206905543244
Failed,,,,1420,1773,0.001,0.001
Failed,,,,391,1107,0.001,0.001
Failed,,,,1284,351,0.001,0.001
Failed,,,,870,344,0.001,0.001
Failed,,,,1540,1367,0.001,0.7531721654591216
Failed,,,,1425,1768,0.001,0.001
Failed,,,,901,320,0.001,0.001
Failed,,,,1428,1848,0.001,0.001
Failed,,,,756,1268,0.001,0.8442900610372182
Failed,,,,430,318,0.001,0.001
Failed,,,,388,1124,0.001,0.001
Failed,,,,1407,1802,0.001,0.001
Failed,,,,407,1130,0.001,0.001
Failed,,,,733,1243,0.001,0.8501721922593626
Failed,,,,848,321,0.001,0.001
Failed,,,,400,984,0.001,0.001
Failed,,,,738,1298,0.001,0.8686567528561389
Failed,,,,267,1058,0.001,0.3762432887467444
Failed,,,,1400,1798,0.001,0.001
Failed,,,,750,1254,0.001,0.8485789228172722
Failed,,,,353,1045,0.001,0.4078173423987765
Failed,,,,1236,333,0.001,0.001
Failed,,,,740,1297,0.001,0.8724832297705023
Failed,,,,1429,1815,0.001,0.001
Failed,,,,760,1103,0.001,0.001
Failed,,,,737,1246,0.001,0.8474620867382486
Failed,,,,883,355,0.001,0.001
Failed,,,,425,1218,0.001,0.001
Failed,,,,415,347,0.001,0.001
Failed,,,,756,1299,0.001,0.8849880474281184
Failed,,,,379,1049,0.001,0.001
Failed,,,,759,1280,0.001,0.8631836131479191
Failed,,,,909,341,0.001,0.001
Failed,,,,2442,1317,0.001,0.8830531766413239
Failed,,,,923,1174,0.001,0.001
Failed,,,,755,1271,0.001,0.8680164533585941
Failed,,,,404,1121,0.001,0.001
Failed,,,,739,1298,0.001,0.8703609823596977
Failed,,,,1283,321,0.001,0.001
Failed,,,,743,1294,0.001,0.8490511334357321
Failed,,,,1012,370,0.001,0.001
Failed,,,,752,1269,0.001,0.8626007196596467
Failed,,,,526,343,0.001,0.001
Failed,,,,740,1312,0.001,0.8866827865367563
Failed,,,,2915,345,0.001,0.001
Failed,,,,1430,1809,0.001,0.001
Failed,,,,742,1254,0.001,0.8542483962914798
Failed,,,,840,335,0.001,0.001
Failed,,,,1412,1796,0.001,0.001
Failed,,,,761,1280,0.001,0.8656513348859219
Failed,,,,462,367,0.001,0.001
Failed,,,,1094,1792,0.001,0.001
Failed,,,,744,1312,0.001,0.8774936927676825
Failed,,,,431,299,0.001,0.001
Failed,,,,739,1295,0.001,0.8754068820388295
Failed,,,,752,1272,0.001,0.8704996678630701
Failed,,,,890,350,0.001,0.001
Failed,,,,717,1271,0.001,0.8621980916728199
Failed,,,,429,1790,0.001,0.001
Failed,,,,1353,361,0.001,0.001
Failed,,,,744,1295,0.001,0.8823196395663399
Failed,,,,416,354,0.001,0.001
Failed,,,,1341,1824,0.001,0.001
Failed,,,,4446,504,0.001,0.001
Failed,,,,908,395,0.001,0.001
Failed,,,,3007,396,0.001,0.001
Failed,,,,731,1292,0.001,0.8709034384025419
Failed,,,,418,337,0.001,0.001
Failed,,,,758,1318,0.001,0.8683489406563709
Failed,,,,414,1124,0.001,0.001
Failed,,,,1346,369,0.001,0.001
Failed,,,,403,1146,0.001,0.001
Failed,,,,876,346,0.001,0.001
Failed,,,,724,1287,0.001,0.8886962415672991
Failed,,,,435,1111,0.001,0.001
Failed,,,,940,324,0.001,0.001
Failed,,,,354,1058,0.001,0.322168303107412
Failed,,,,770,1325,0.001,0.8760105614209848
Failed,,,,459,338,0.001,0.001
Failed,,,,361,1059,0.001,0.122441100648248
Failed,,,,916,389,0.001,0.001
Failed,,,,4931,441,0.001,0.001
Failed,,,,748,1336,0.001,0.886341050137971
Failed,,,,882,1179,0.001,0.001
Failed,,,,733,1261,0.001,0.8520963726003369
Failed,,,,963,1203,0.001,0.001
Failed,,,,1413,1812,0.001,0.001
Failed,,,,731,1299,0.001,0.8690162853406083
Failed,,,,423,1113,0.001,0.001
Failed,,,,970,342,0.001,0.001
Failed,,,,734,1220,0.001,0.851195503621297
Failed,,,,1281,294,0.001,0.001
Failed,,,,744,1322,0.001,0.8750863611039528
Failed,,,,417,1045,0.001,0.001
Failed,,,,744,1235,0.001,0.8562802694356246
Failed,,,,489,339,0.001,0.001
Failed,,,,725,1222,0.001,0.8483981517589732
Failed,,,,1445,382,0.001,0.001
Failed,,,,323,1074,0.001,0.6819185957993397
Failed,,,,414,327,0.001,0.001
Failed,,,,1271,1767,0.001,0.001
Failed,,,,378,1100,0.001,0.7031168587976532
Failed,,,,457,353,0.001,0.001
Failed,,,,754,1227,0.001,0.8551525900442873
Failed,,,,371,1027,0.001,0.1915478160622426
Failed,,,,710,1296,0.001,0.8689078315162534
Failed,,,,1197,1741,0.001,0.001
Failed,,,,406,331,0.001,0.001
Failed,,,,729,1250,0.001,0.8593755507263435
Failed,,,,883,341,0.001,0.001
Failed,,,,742,1321,0.001,0.8864593187153413
Failed,,,,1026,1799,0.001,0.001
Failed,,,,4910,489,0.001,0.001
Failed,,,,1519,1288,0.001,0.7649988364910033
Failed,,,,829,337,0.001,0.001
Failed,,,,751,1291,0.001,0.8610815359823102
Failed,,,,950,1273,0.001,0.001
Failed,,,,746,1297,0.001,0.8736757870773941
Failed,,,,947,347,0.001,0.001
Failed,,,,913,1195,0.001,0.001
Failed,,,,1020,322,0.001,0.001
Failed,,,,742,1250,0.001,0.8465679401572604
Failed,,,,776,1384,0.001,0.9768483554439608
Failed,,,,893,332,0.001,0.001
Failed,,,,749,1254,0.001,0.8656458166842831
Failed,,,,297,1060,0.001,0.4300545317527254
Failed,,,,766,1318,0.001,0.9008354861909796
Failed,,,,281,1091,0.001,0.6511571019132594
Failed,,,,772,1313,0.001,0.8958080181664655
Failed,,,,1395,1838,0.001,0.001
Failed,,,,749,1319,0.001,0.8671634878336073
Failed,,,,1380,1815,0.001,0.001
Failed,,,,826,340,0.001,0.001
Failed,,,,458,329,0.001,0.001
Failed,,,,737,1274,0.001,0.8693585005046095
Failed,,,,915,309,0.001,0.001
Failed,,,,705,1183,0.001,0.8405002423545879
Failed,,,,850,1169,0.001,0.001
Failed,,,,2686,1827,0.001,0.001
Failed,,,,487,316,0.001,0.001
Failed,,,,741,1261,0.001,0.864631282980761
Failed,,,,970,362,0.001,0.001
Failed,,,,749,1292,0.001,0.8763499060536605
Failed,,,,3802,464,0.001,0.001
Failed,,,,440,1073,0.001,0.001
Failed,,,,434,326,0.001,0.001
Failed,,,,901,266,0.001,0.001
Failed,,,,1091,1801,0.001,0.001
Failed,,,,899,330,0.001,0.001
Failed,,,,754,1299,0.001,0.8637745071867923
Failed,,,,466,323,0.001,0.001
Failed,,,,750,1285,0.001,0.8726206804427816
Failed,,,,859,360,0.001,0.001
Failed,,,,731,1244,0.001,0.8518342303993124
Failed,,,,920,351,0.001,0.001
Failed,,,,746,1266,0.001,0.8587625380408882
Failed,,,,890,316,0.001,0.001
Failed,,,,742,1279,0.001,0.8756476921677006
Failed,,,,445,360,0.001,0.001
Failed,,,,1429,1786,0.001,0.001
Failed,,,,1296,1308,0.001,0.6989668783715209
Failed,,,,1013,1791,0.001,0.001
Failed,,,,739,1256,0.001,0.8569863942934259
Failed,,,,1324,334,0.001,0.001
Failed,,,,416,1095,0.001,0.001
Failed,,,,715,1250,0.001,0.8663800241185946
Failed,,,,1111,1748,0.001,0.001
Failed,,,,750,1237,0.001,0.848177342913644
Failed,,,,458,324,0.001,0.001
Failed,,,,400,1095,0.001,0.001
Failed,,,,751,1288,0.001,0.882396634243938
Failed,,,,850,340,0.001,0.001
Failed,,,,412,1143,0.001,0.001
Failed,,,,1198,337,0.001,0.001
Failed,,,,958,1171,0.001,0.001
Failed,,,,1436,1771,0.001,0.001
Failed,,,,438,1182,0.001,0.001
Failed,,,,734,1256,0.001,0.8590177132318225
Failed,,,,499,285,0.001,0.001
Failed,,,,752,1252,0.001,0.8786022598478868
Failed,,,,1437,1795,0.001,0.001
Failed,,,,461,334,0.001,0.001
Failed,,,,725,1146,0.001,0.001
Failed,,,,450,353,0.001,0.001
Failed,,,,747,1303,0.001,0.880624352953024
Failed,,,,466,341,0.001,0.001
Failed,,,,745,1326,0.001,0.8993648819094568
Failed,,,,1094,348,0.001,0.001
Failed,,,,729,1249,0.001,0.8646327158633283
Failed,,,,435,329,0.001,0.001
Failed,,,,765,1220,0.001,0.8236659532313374
Failed,,,,441,326,0.001,0.001
Failed,,,,383,1093,0.001,0.001
Failed,,,,731,1251,0.001,0.862845397016339
Failed,,,,386,1103,0.001,0.001
Failed,,,,647,336,0.001,0.001
Failed,,,,1409,1785,0.001,0.001
Failed,,,,727,1255,0.001,0.8619117695506632
Failed,,,,360,1073,0.001,0.2190856194431027
Failed,,,,1413,1823,0.001,0.001
Failed,,,,462,342,0.001,0.001
Failed,,,,1356,354,0.001,0.001
Failed,,,,1371,1814,0.001,0.001
Failed,,,,1307,1203,0.001,0.001
Failed,,,,748,1313,0.001,0.8728279929090783
Failed,,,,917,333,0.001,0.001
Failed,,,,459,318,0.001,0.001
Failed,,,,422,1154,0.001,0.001
Failed,,,,689,307,0.001,0.001
Failed,,,,382,1078,0.001,0.001
Failed,,,,735,1286,0.001,0.8673955558874398
Failed,,,,891,347,0.001,0.001
Failed,,,,737,1243,0.001,0.8695154080297508
Failed,,,,410,1050,0.001,0.001
Failed,,,,899,335,0.001,0.001
Failed,,,,723,1348,0.001,0.8852543843439199
Failed,,,,851,325,0.001,0.001
Failed,,,,395,1022,0.001,0.0751428047567771
Failed,,,,735,1262,0.001,0.8662005403035826
Failed,,,,462,318,0.001,0.001
Failed,,,,747,1296,0.001,0.8733494723779838
Failed,,,,351,1009,0.001,0.2394614901660502
Failed,,,,417,333,0.001,0.001
Failed,,,,1427,1812,0.001,0.001
Failed,,,,886,324,0.001,0.001
Failed,,,,393,490,0.001,0.001
Failed,,,,1563,1332,0.001,0.828930670340095
Failed,,,,406,1145,0.001,0.001
Failed,,,,734,1290,0.001,0.8572903901765975
Failed,,,,404,382,0.001,0.001
Failed,,,,896,210,0.001,0.001
Failed,,,,751,1294,0.001,0.8715657065166609
Failed,,,,440,320,0.001,0.001
Failed,,,,1476,284,0.001,0.001
Failed,,,,725,1310,0.001,0.8659545044184104
Failed,,,,1358,350,0.001,0.001
Failed,,,,1102,1783,0.001,0.001
Failed,,,,775,1293,0.001,0.8593571106588415
Failed,,,,441,312,0.001,0.001
Failed,,,,735,1249,0.001,0.8595130357533269
Failed,,,,444,351,0.001,0.001
Failed,,,,705,1300,0.001,0.8632768794943988
Failed,,,,413,336,0.001,0.001
Failed,,,,392,1121,0.001,0.001
Failed,,,,891,342,0.001,0.001
Failed,,,,752,1256,0.001,0.8736896261602719
Failed,,,,1418,1809,0.001,0.001
Failed,,,,742,1253,0.001,0.8483109644318895
Failed,,,,412,1120,0.001,0.001
Failed,,,,866,346,0.001,0.001
Failed,,,,742,1291,0.001,0.854773583368937
Failed,,,,1173,333,0.001,0.001
Failed,,,,434,333,0.001,0.001
Failed,,,,1000,496,0.001,0.001
Failed,,,,346,1117,0.001,0.7037385206646884
Failed,,,,922,347,0.001,0.001
Failed,,,,768,1305,0.001,0.8723415900004318
Failed,,,,1458,1819,0.001,0.001
Failed,,,,743,1249,0.001,0.8329032279034964
Failed,,,,464,1175,0.001,0.001
Failed,,,,446,353,0.001,0.001
Failed,,,,1519,1353,0.001,0.7371992189734311
Failed,,,,990,1190,0.001,0.001
Failed,,,,756,1291,0.001,0.872442746342194
Failed,,,,436,337,0.001,0.001
Failed,,,,429,1075,0.001,0.0010924511021984
Failed,,,,546,323,0.001,0.001
Failed,,,,734,1297,0.001,0.8699452884533981
Failed,,,,426,377,0.001,0.001
Failed,,,,418,1118,0.001,0.001
Failed,,,,747,1217,0.001,0.8355925872651656
Failed,,,,340,1046,0.001,0.3240628980099171
Failed,,,,975,373,0.001,0.001
Failed,,,,743,1323,0.001,0.8694424362484313
Failed,,,,435,357,0.001,0.001
Failed,,,,1375,1778,0.001,0.001
Failed,,,,921,338,0.001,0.001
Failed,,,,738,1282,0.001,0.8684852308802393
Failed,,,,454,319,0.001,0.001
Failed,,,,766,1292,0.001,0.8674271850571984
Failed,,,,1419,1781,0.001,0.001
Failed,,,,441,305,0.001,0.001
Failed,,,,391,1257,0.001,0.001
Failed,,,,692,328,0.001,0.001
Failed,,,,746,1331,0.001,0.8982211640651651
Failed,,,,477,375,0.001,0.001
Failed,,,,1296,1763,0.001,0.001
Failed,,,,762,1294,0.001,0.8668678661013416
Failed,,,,639,337,0.001,0.001
Failed,,,,746,1283,0.001,0.8499936211529863
Failed,,,,1350,1803,0.001,0.001
Failed,,,,753,1307,0.001,0.858116899299067
Failed,,,,645,1105,0.001,0.001
Failed,,,,869,346,0.001,0.001
Failed,,,,398,1179,0.001,0.001
Failed,,,,739,1260,0.001,0.8530025902129
Failed,,,,747,1285,0.001,0.8621440320307615
Failed,,,,871,322,0.001,0.001
Failed,,,,749,1278,0.001,0.8556115111890553
Failed,,,,1114,1208,0.001,0.001
Failed,,,,449,342,0.001,0.001
Failed,,,,746,1313,0.001,0.8617595820614159
Failed,,,,335,1076,0.001,0.3585236590646389
Failed,,,,764,1288,0.001,0.8595879884639532
Failed,,,,388,1055,0.001,0.001
Failed,,,,760,1306,0.001,0.8661965314912705
Failed,,,,996,333,0.001,0.001
Failed,,,,3048,404,0.001,0.001
Failed,,,,879,329,0.001,0.001
Failed,,,,429,1085,0.001,0.001
Failed,,,,1427,1810,0.001,0.001
Failed,,,,742,1290,0.001,0.8667458095778441
Failed,,,,736,1251,0.001,0.8620876810453365
Failed,,,,438,325,0.001,0.001
Failed,,,,727,1261,0.001,0.8606270242771318
Failed,,,,390,1061,0.001,0.001
Failed,,,,746,1327,0.001,0.8638670818821805
Failed,,,,868,397,0.001,0.001
Failed,,,,754,1256,0.001,0.858852372534525
Failed,,,,1446,1827,0.001,0.001
Failed,,,,767,1271,0.001,0.851119108134844
Failed,,,,438,320,0.001,0.001
Failed,,,,1409,1800,0.001,0.001
Failed,,,,746,1272,0.001,0.8678336238227352
Failed,,,,1311,350,0.001,0.001
Failed,,,,750,1306,0.001,0.8936581523070676
Failed,,,,571,348,0.001,0.001
Failed,,,,926,1099,0.001,0.001
Failed,,,,979,348,0.001,0.001
Failed,,,,339,1122,0.001,0.7220683220021084
Failed,,,,957,1196,0.001,0.001
Failed,,,,756,1288,0.001,0.8801271732626725
Failed,,,,740,1277,0.001,0.8569095690255014
Failed,,,,445,301,0.001,0.001
Failed,,,,751,1312,0.001,0.869809905619231
Failed,,,,226,1088,0.001,0.6240740995016713
Failed,,,,396,1090,0.001,0.032120170564138
Failed,,,,749,1297,0.001,0.8662651694557002
Failed,,,,1351,326,0.001,0.001
Failed,,,,1540,1335,0.001,0.7860148278300619
Failed,,,,437,323,0.001,0.001
Failed,,,,467,331,0.001,0.001
Failed,,,,761,1309,0.001,0.8802236675960544
Failed,,,,1257,1827,0.001,0.001
Failed,,,,742,1256,0.001,0.8632871420692573
Failed,,,,1395,1774,0.001,0.001
