Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,4818,12,0.991521791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1140,2651,0.329748533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1030,177,0.715455254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4850,2777,0.114126574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2507,2051,0.86319957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1498,4652,0.466539573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2049,1610,0.217285041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3205,4166,0.613941469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4298,986,0.363872277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,332,3541,0.965196911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,58,2191,0.302282539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4025,4826,0.901669271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3556,317,0.153624255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2402,2950,0.552241217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1850,846,0.801990433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2858,3368,0.403362288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4577,1470,0.652418721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,756,3993,0.05302033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,758,852,0.719229229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4575,3374,0.073072898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2855,1477,0.820923728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1853,3998,0.46909919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2395,2207,0.219353487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3563,4841,0.571182071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4033,331,0.322327429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,50,2967,0.96848733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,324,1616,0.259028214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4306,4172,0.907156471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3212,991,0.158368966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2043,3548,0.508267468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1501,193,0.757518018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2504,2793,0.407631175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4848,2068,0.657407255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1032,4667,0.009290181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1137,1881,0.878882343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4821,4521,0.295101147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2790,6,0.544317592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1293,2645,0.130117713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2001,1156,0.379372245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3332,3673,0.793575693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4113,1781,0.045355444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,595,4298,0.629140685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,243,497,0.107171806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3762,3092,0.692925199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3605,2372,0.442772351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2275,4967,0.855045513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1567,1290,0.605296297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3063,3852,0.193034318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4470,665,0.942175749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,785,3226,0.356434015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,876,1545,0.182772798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4379,3909,0.519011438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2973,919,0.269239297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1657,3285,0.930996755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2199,398,0.681734843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3681,2878,0.019988569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3837,2274,0.768749293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,168,4752,0.432522311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,520,1058,0.830099289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4188,3459,0.495802389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3408,1684,0.744668584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1925,4083,0.080953953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1383,2135,0.330695789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2700,4578,0.994413989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4730,260,0.246543991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1228,2704,0.580844936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,942,95,0.467541559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4938,2578,0.866155064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2595,1970,0.117017308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1410,4453,0.716400106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2118,1870,0.966137961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3137,4231,0.366766822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4230,1245,0.616893153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,400,3605,0.218290831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,126,2461,0.553127572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3957,4900,0.156455536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3488,586,0.904687074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2470,3024,0.303347783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1762,754,0.054089385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2946,3159,0.655432721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4665,1379,0.406197372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,668,3784,0.802872977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,656,2318,0.417829583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4638,4718,0.752133614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2919,443,0.002980641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1750,2843,0.666703354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2458,895,0.916441205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3461,3338,0.252730151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3930,1520,0.502871706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,114,3964,0.168578858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,466,304,0.565788208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4281,2669,0.229557665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3188,2179,0.977773971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2184,4545,0.316023659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1476,1658,0.066765257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2646,4137,0.728519614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4989,1034,0.479299505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1008,3512,0.815533617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1201,1201,0.2032327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4718,3640,0.599911867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2687,1827,0.350124501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1357,4264,0.951471874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1898,1995,0.702209966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3396,4399,0.100873776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4176,119,0.849649717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,493,2525,0.45298221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,219,1336,0.788181804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3904,3818,0.389576397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3746,710,0.638427352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2251,3194,0.0390517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1709,610,0.28879354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3038,2971,0.888172761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4446,2486,0.140317995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,926,4846,0.538927447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,851,356,0.985122139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4521,2912,0.337001028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3114,2231,0.58623269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1633,4788,0.236342285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2341,1433,0.48559682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3656,4033,0.835490794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3813,808,0.087255321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,309,3408,0.735380478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,583,2092,0.026288038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4086,4614,0.672452452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3305,218,0.422314836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1989,2739,0.774146505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1281,947,0.524397292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2763,3581,0.172576807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4794,1572,0.921702998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1125,4207,0.275550243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1084,1757,0.646140897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4913,4351,0.06039465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2571,1131,0.808260705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1551,3727,0.39599564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2094,49,0.146249934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3279,2612,0.558519043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4371,1925,0.309649185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,376,4486,0.895399001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,23,640,0.373066317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4021,3280,0.956855595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3551,1266,0.208083329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2368,3905,0.622290339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1826,2416,0.871540885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2843,4932,0.457345534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4562,540,0.707106383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,731,3058,0.123328288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,709,1719,0.843726964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4546,4079,0.447055405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2826,1093,0.69598241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1804,3455,0.094642644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2346,246,0.344384301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3534,2730,0.945728113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4004,2122,0.197797304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1,4604,0.594472433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,353,915,0.134149739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4355,3320,0.532762767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3261,1541,0.282807785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2072,3945,0.882191058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1530,2300,0.63292885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2553,4738,0.033557235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4897,424,0.7825008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1061,2864,0.383898955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1108,551,0.504501938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4772,3028,0.170205514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2741,2425,0.918254414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1264,4904,0.254539307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1972,1392,0.005281207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3283,3759,0.668999883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4064,768,0.419947171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,566,3133,0.75424764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,292,1973,0.481171538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3791,4418,0.817409702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3634,99,0.068332962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2324,2543,0.730090896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1616,1220,0.979828929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3092,3619,0.318082178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4499,1844,0.568147494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,834,4244,0.231920988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,905,1004,0.307866432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4428,3522,0.893620301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3022,1630,0.144650159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1686,4146,0.556922845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2228,2033,0.806173573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3730,4671,0.39391207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3886,157,0.643870787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,197,2797,0.058128578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,471,1452,0.705569134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4159,4012,0.121787462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3379,826,0.869699308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1876,3388,0.455499906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1334,335,0.205754501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2671,2931,0.619957472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4701,2211,0.371041815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1179,4806,0.954827532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,991,2358,0.093513334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4967,4993,0.741642067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2624,484,0.49155003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1459,3117,0.841448056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2167,701,0.591698542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3166,3222,0.241812175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4260,1325,0.990892795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,449,3848,0.342775245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,97,32,0.92771921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3908,2632,0.281562402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3439,1906,0.530596006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2441,4507,0.178771943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1733,1777,0.428026296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2897,4333,0.779854404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4616,1153,0.031816997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,639,3708,0.677977373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,685,212,0.043814686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4687,2772,0.627603488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2968,2086,0.377526683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1779,4647,0.791734168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2487,1595,0.541984659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3510,4191,0.127788833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3979,970,0.876854213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,143,3566,0.293076594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,417,2264,0.940396982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4252,4782,0.354651211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3159,389,0.603700031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2135,2906,0.191434491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1427,793,0.440688848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2617,3431,0.852958433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4960,1417,0.104905801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,959,4056,0.690655142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1249,1272,0.328339655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4748,3872,0.974503594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2717,646,0.225548691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1405,3247,0.577380836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1947,517,0.82663156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3425,3074,0.474810599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4206,2393,0.724754084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,542,4948,0.078601805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,189,1098,0.663668777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3855,3733,0.015548142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3698,1724,0.763475213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2221,4357,0.413584332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1680,1941,0.163838923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2989,4463,0.513733373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4397,65,0.264802499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,897,2588,0.912927179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,802,2156,0.610728405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4492,4560,0.212122522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3085,281,0.960156191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1584,2685,0.360781015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2292,1040,0.11152291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3627,3479,0.710901656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3784,1664,0.461864184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,260,4104,0.860474112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,612,459,0.400270634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4135,2820,0.796950276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3354,2333,0.047858319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2018,4695,0.649205216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1310,1487,0.898943245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2812,3970,0.297607531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4843,862,0.547688071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1154,3344,0.151020088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1055,733,0.770625311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4864,3178,0.434394292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2522,1359,0.683306058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1522,3802,0.021556222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2064,2480,0.271297884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3230,4879,0.933051765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4323,604,0.185136188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,346,3004,0.521370776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,72,1811,0.248170713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4050,4288,0.58247522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3581,1185,0.332505012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2417,3663,0.99622725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1874,152,0.746965045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2873,2519,0.083254466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4592,2028,0.832213249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,780,4393,0.497919925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,770,2019,0.2134739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4602,4385,0.61208766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2882,144,0.363289979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1865,2509,0.962672556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2407,1177,0.713410645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3590,3654,0.114039251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4060,1801,0.861825514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
