Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,1152,2,350,887,1893
COMPLETED,0.17,750.0,4511,86,84,1842,25
ABANDONED,,,4820,57,344,1492,1602
ABANDONED,,,836,109,109,292,472
ABANDONED,,,1463,22,436,1893,679
ABANDONED,,,2947,66,139,813,1310
ABANDONED,,,3705,11,60,590,1093
ABANDONED,,,1908,95,264,1633,959
ABANDONED,,,34,36,219,49,126
ABANDONED,,,4331,112,485,1222,1759
ABANDONED,,,4278,14,293,1861,805
ABANDONED,,,137,90,27,909,1174
ABANDONED,,,2015,33,447,1277,1975
COMPLETED,0.17,122.0,3655,117,244,447,107
ABANDONED,,,2821,60,72,206,266
ABANDONED,,,1493,104,369,1001,1630
ABANDONED,,,869,19,168,680,1453
ABANDONED,,,4697,71,403,1604,588
ABANDONED,,,4381,40,143,1200,1043
ABANDONED,,,1178,124,408,31,908
COMPLETED,0.17,154.0,1804,7,114,1662,239
ABANDONED,,,2507,83,316,614,1873
ABANDONED,,,3344,26,488,859,1528
FAILED,,,2328,78,191,1934,398
ABANDONED,,,454,53,268,256,691
ABANDONED,,,3970,97,34,1460,1322
COMPLETED,0.17,374.0,3886,50,429,737,55
ABANDONED,,,527,102,132,1531,1935
ABANDONED,,,2401,29,333,150,1227
ABANDONED,,,3261,73,98,1072,846
ABANDONED,,,2766,0,208,1329,501
ABANDONED,,,1594,84,474,379,1385
ABANDONED,,,967,47,53,1807,1718
ABANDONED,,,4639,123,257,978,334
ABANDONED,,,4956,20,13,328,1785
ABANDONED,,,659,64,310,1404,171
ABANDONED,,,1283,59,233,786,995
ABANDONED,,,3080,111,468,1991,1110
ABANDONED,,,3572,38,359,1731,1269
ABANDONED,,,2088,114,93,561,650
ABANDONED,,,211,9,388,1132,450
ABANDONED,,,4195,93,184,83,1568
ABANDONED,,,4161,18,395,1388,1169
ABANDONED,,,177,70,161,343,788
FAILED,,,2053,61,366,1976,113
ABANDONED,,,3537,105,70,802,1993
ABANDONED,,,3094,32,241,545,1652
ABANDONED,,,1297,116,444,1746,268
ABANDONED,,,674,15,21,67,567
ABANDONED,,,4971,91,286,1147,1451
ABANDONED,,,4655,52,46,1547,937
ABANDONED,,,983,96,280,721,1053
ABANDONED,,,1608,27,201,1088,1844
ABANDONED,,,2780,79,497,134,229
ABANDONED,,,3226,6,325,395,384
ABANDONED,,,2366,82,122,1314,1503
ABANDONED,,,494,41,421,994,1335
ABANDONED,,,3853,125,156,1792,716
ABANDONED,,,3926,46,260,15,1910
ABANDONED,,,410,122,57,1215,41
ABANDONED,,,2284,1,480,599,871
ABANDONED,,,3299,85,214,1677,1241
ABANDONED,,,2570,28,106,1919,1395
ABANDONED,,,1867,72,340,875,530
ABANDONED,,,1242,51,135,1444,324
ABANDONED,,,4445,103,432,272,1688
COMPLETED,0.2899999999999999,156.0,4761,8,176,925,173
ABANDONED,,,933,92,379,1845,1807
ABANDONED,,,1556,39,80,463,1109
ABANDONED,,,2884,115,346,1261,974
ABANDONED,,,3610,58,455,1016,633
ABANDONED,,,1970,110,221,190,1263
ABANDONED,,,94,21,301,1619,1586
ABANDONED,,,4235,65,4,664,456
ABANDONED,,,4346,63,196,308,1469
ABANDONED,,,49,107,492,1476,604
ABANDONED,,,1922,16,37,829,312
ABANDONED,,,3719,68,271,1877,1676
ABANDONED,,,2912,13,412,1649,1960
COMPLETED,0.17,113.0,1428,89,147,574,92
ABANDONED,,,802,34,320,1238,758
ABANDONED,,,4787,118,117,33,1127
ABANDONED,,,4477,25,373,632,738
ABANDONED,,,1118,77,77,1584,1369
ABANDONED,,,1742,54,406,232,1543
ABANDONED,,,2601,98,172,1062,413
COMPLETED,0.17,61.0,3406,43,32,1286,193
ABANDONED,,,2234,127,297,491,1827
ABANDONED,,,358,4,248,1826,1027
ABANDONED,,,4030,80,451,902,892
ABANDONED,,,3820,3,88,1181,1734
ABANDONED,,,617,87,354,105,350
ABANDONED,,,2492,44,181,1707,547
ABANDONED,,,3195,120,384,502,1432
ABANDONED,,,2674,49,306,776,1212
ABANDONED,,,1658,101,8,1945,831
COMPLETED,0.1199999999999999,701.0,1035,30,464,360,8
ABANDONED,,,4551,74,230,1409,1888
ABANDONED,,,4860,37,470,1754,497
ABANDONED,,,719,113,204,960,1615
ABANDONED,,,1345,10,253,1357,1284
ABANDONED,,,2986,94,50,434,665
ABANDONED,,,3509,23,128,164,949
ABANDONED,,,2181,67,425,1114,1064
ABANDONED,,,308,56,95,701,1769
COMPLETED,0.17,350.0,4136,108,329,1530,155
COMPLETED,0.17,70.0,4141,23,70,1782,402
ABANDONED,,,313,67,367,988,1517
ABANDONED,,,2186,56,162,1323,1317
ABANDONED,,,3514,108,397,400,702
ABANDONED,,,2980,37,287,128,919
ABANDONED,,,1340,113,21,1079,1038
ABANDONED,,,714,10,446,728,1862
COMPLETED,0.17,225.0,4855,94,242,1557,244
ABANDONED,,,4546,49,498,1153,1633
ABANDONED,,,1030,101,201,77,253
ABANDONED,,,1654,30,282,1741,585
ABANDONED,,,2669,74,47,536,1466
ABANDONED,,,3200,3,156,812,1187
ABANDONED,,,2497,87,422,1982,803
ABANDONED,,,621,44,123,334,94
ABANDONED,,,3825,120,326,1382,1978
ABANDONED,,,4025,43,214,659,645
ABANDONED,,,353,127,480,1610,1280
ABANDONED,,,2228,4,56,196,1573
ABANDONED,,,3400,80,259,1026,439
FAILED,,,2606,25,431,1252,160
ABANDONED,,,1746,77,134,456,1790
ABANDONED,,,1123,54,338,1855,1121
ABANDONED,,,4483,98,104,931,990
ABANDONED,,,4791,13,345,281,1383
ABANDONED,,,807,89,79,1450,514
ABANDONED,,,1433,34,378,865,337
ABANDONED,,,2917,118,175,1913,1705
ABANDONED,,,3714,63,3,1684,1922
COMPLETED,0.17,221.0,1918,107,300,608,58
ABANDONED,,,44,16,220,1209,859
ABANDONED,,,4341,68,454,5,1224
COMPLETED,0.17,166.0,4230,58,271,897,211
ABANDONED,,,89,110,36,1817,1841
ABANDONED,,,1965,21,491,497,1008
ABANDONED,,,3606,65,194,1296,877
ABANDONED,,,2889,8,116,1052,720
ABANDONED,,,1561,92,320,226,1354
ABANDONED,,,938,39,145,1593,1562
ABANDONED,,,4766,115,411,638,427
ABANDONED,,,4450,28,171,43,1941
COMPLETED,0.17,496.0,1247,72,406,1243,77
ABANDONED,,,1872,51,75,564,777
ABANDONED,,,2575,103,372,1643,1142
ABANDONED,,,3294,46,451,1883,1488
ABANDONED,,,2279,122,247,839,619
ABANDONED,,,406,1,296,1471,293
ABANDONED,,,3921,85,30,298,1662
ABANDONED,,,3857,6,384,1520,962
ABANDONED,,,498,82,182,695,1081
ABANDONED,,,2372,41,356,1124,1757
ABANDONED,,,3231,125,90,170,138
ABANDONED,,,2776,52,230,429,484
ABANDONED,,,1604,96,464,1348,1599
ABANDONED,,,978,27,10,966,1297
ABANDONED,,,4650,79,307,1764,682
ABANDONED,,,4966,32,51,1415,1199
ABANDONED,,,669,116,254,370,815
ABANDONED,,,1292,15,205,1940,20
ABANDONED,,,3089,91,471,766,1904
ABANDONED,,,3542,18,330,511,1747
FAILED,,,2057,70,95,1712,366
ABANDONED,,,182,61,426,95,535
ABANDONED,,,4167,105,129,1175,1415
ABANDONED,,,4190,38,418,354,1816
ABANDONED,,,206,114,153,1430,197
ABANDONED,,,2083,9,322,750,903
ABANDONED,,,3567,93,119,1955,1022
ABANDONED,,,3085,20,197,1697,1364
ABANDONED,,,1288,64,494,527,749
ABANDONED,,,664,59,43,1160,418
ABANDONED,,,4960,111,277,111,1532
COMPLETED,0.17,84.0,4644,0,18,711,79
ABANDONED,,,973,84,284,1505,1963
ABANDONED,,,1599,47,238,186,1140
ABANDONED,,,2771,123,441,1109,755
ABANDONED,,,3256,50,364,1363,602
ABANDONED,,,2396,102,66,413,1482
ABANDONED,,,522,29,393,1779,1679
ABANDONED,,,3882,73,158,950,299
ABANDONED,,,3974,26,303,1228,1075
ABANDONED,,,458,78,7,59,944
FAILED,,,2333,53,458,1628,144
ABANDONED,,,3349,97,224,580,1774
ABANDONED,,,2503,40,83,823,1620
ABANDONED,,,1800,124,348,1898,486
ABANDONED,,,1172,7,179,282,661
ABANDONED,,,4376,83,382,1486,1295
ABANDONED,,,4692,60,138,1832,844
ABANDONED,,,864,104,434,881,1209
ABANDONED,,,1488,19,109,1311,1875
COMPLETED,0.17,613.0,2816,71,343,481,11
ABANDONED,,,3660,14,483,242,353
ABANDONED,,,2019,90,218,1037,1721
ABANDONED,,,143,33,263,654,1429
ABANDONED,,,4283,117,60,1578,560
ABANDONED,,,4336,11,243,1466,1515
ABANDONED,,,39,95,446,266,381
ABANDONED,,,1913,36,27,1929,704
ABANDONED,,,3710,112,292,850,1338
ABANDONED,,,2942,57,401,624,1056
ABANDONED,,,1458,109,167,1668,925
ABANDONED,,,831,22,369,21,226
ABANDONED,,,4815,66,71,1193,1856
COMPLETED,0.17,299.0,4506,45,315,1594,278
ABANDONED,,,1147,121,112,674,1647
ABANDONED,,,1771,2,408,1010,1440
ABANDONED,,,2631,86,142,211,572
ABANDONED,,,3396,31,32,441,793
ABANDONED,,,2224,75,267,1267,1158
ABANDONED,,,347,48,190,915,1988
COMPLETED,0.17,606.0,4019,100,488,1871,123
ABANDONED,,,3751,55,100,92,1250
ABANDONED,,,548,99,334,1137,636
ABANDONED,,,2424,24,133,551,468
ABANDONED,,,3127,76,429,1725,1583
ABANDONED,,,2723,5,258,1997,1804
COMPLETED,0.17,60.0,1708,81,55,796,185
ABANDONED,,,1084,42,474,1398,977
ABANDONED,,,4599,126,209,318,1096
ABANDONED,,,4908,17,469,973,520
ABANDONED,,,767,69,235,1798,1400
ABANDONED,,,1395,62,310,385,1699
COMPLETED,0.17,52.0,3035,106,14,1339,319
COMPLETED,0.17,381.0,3442,35,186,1063,36
ABANDONED,,,2113,119,389,144,1920
ABANDONED,,,239,12,94,1541,1245
ABANDONED,,,4067,88,359,743,861
ABANDONED,,,4093,51,177,1749,1031
ABANDONED,,,265,103,380,545,896
FAILED,,,2141,28,85,1146,188
ABANDONED,,,3469,72,350,71,1822
ABANDONED,,,3026,1,460,341,1540
ABANDONED,,,1386,85,226,1389,409
ABANDONED,,,761,46,302,803,741
ABANDONED,,,4902,122,5,1972,1372
ABANDONED,,,4586,21,265,1315,763
ABANDONED,,,1070,65,62,391,1132
ABANDONED,,,1697,58,481,1789,1956
FAILED,,,2713,110,215,994,88
ABANDONED,,,3158,39,107,720,309
ABANDONED,,,2455,115,341,1550,1673
ABANDONED,,,581,8,139,136,1473
ABANDONED,,,3784,92,437,1088,608
ABANDONED,,,3994,15,41,871,1766
ABANDONED,,,322,91,275,1920,152
ABANDONED,,,2196,32,200,272,953
ABANDONED,,,3368,116,496,1442,1068
ABANDONED,,,2639,61,324,1218,1289
ABANDONED,,,1780,105,121,14,670
ABANDONED,,,1153,18,416,1677,493
ABANDONED,,,4513,70,151,601,1611
COMPLETED,0.17,618.0,4828,41,394,190,4
ABANDONED,,,844,125,160,1019,1884
ABANDONED,,,1469,6,361,668,1215
ABANDONED,,,2953,82,65,1618,834
ABANDONED,,,3680,27,236,1845,552
ABANDONED,,,1883,79,439,923,1436
ABANDONED,,,5,52,20,1258,1729
ABANDONED,,,4302,96,285,464,345
ABANDONED,,,4277,30,476,571,1332
ABANDONED,,,136,74,211,1651,713
ABANDONED,,,2011,49,256,34,387
ABANDONED,,,3651,101,53,1235,1506
ABANDONED,,,2845,44,131,1480,1848
ABANDONED,,,1516,120,428,306,233
ABANDONED,,,889,3,102,1876,933
ABANDONED,,,4717,87,336,832,1048
ABANDONED,,,4409,56,91,490,564
ABANDONED,,,1206,108,357,1288,1448
ABANDONED,,,1830,23,188,906,1655
FAILED,,,2533,67,391,1825,271
FAILED,,,3338,10,312,1584,118
ABANDONED,,,2322,94,15,630,1997
ABANDONED,,,445,37,467,1059,1164
ABANDONED,,,3961,113,232,233,784
ABANDONED,,,3887,34,370,1948,1590
ABANDONED,,,528,118,74,775,460
ABANDONED,,,2405,13,399,1407,628
ABANDONED,,,3265,89,165,364,1259
ABANDONED,,,2743,16,25,103,1105
ABANDONED,,,1571,68,290,1182,971
ABANDONED,,,947,63,245,503,177
ABANDONED,,,4619,107,448,1703,1810
ABANDONED,,,4928,4,189,1116,328
ABANDONED,,,631,80,485,161,1693
ABANDONED,,,1257,43,34,1528,1391
ABANDONED,,,3054,127,268,702,526
ABANDONED,,,3578,54,409,958,868
ABANDONED,,,2093,98,144,1757,1237
ABANDONED,,,220,25,313,437,1913
COMPLETED,0.17,468.0,4204,77,110,1357,45
ABANDONED,,,4160,2,337,176,695
ABANDONED,,,176,86,102,1100,1326
ABANDONED,,,2049,45,433,717,1523
ABANDONED,,,3534,121,136,1512,393
FAILED,,,3117,48,57,1773,235
ABANDONED,,,1320,100,261,942,1869
ABANDONED,,,695,31,212,1372,1046
ABANDONED,,,4992,75,478,421,911
ABANDONED,,,4683,36,221,759,1458
ABANDONED,,,1011,112,456,1964,593
ABANDONED,,,1634,11,1,348,261
ABANDONED,,,2806,95,298,1423,1626
ABANDONED,,,3220,22,376,1166,1972
ABANDONED,,,2360,66,173,118,104
ABANDONED,,,485,57,347,1688,809
ABANDONED,,,3844,109,81,519,1178
ABANDONED,,,3927,62,443,1304,446
ABANDONED,,,411,106,241,474,1565
ABANDONED,,,2287,17,289,1840,1273
ABANDONED,,,3303,69,23,890,654
ABANDONED,,,2547,12,164,646,1000
ABANDONED,,,1844,88,399,1568,1115
ABANDONED,,,1221,35,68,249,1781
COMPLETED,0.17,284.0,4424,119,365,1043,167
ABANDONED,,,4733,24,125,1635,1714
ABANDONED,,,905,76,328,586,330
ABANDONED,,,1530,55,154,1219,504
ABANDONED,,,2858,99,420,50,1389
ABANDONED,,,3616,42,280,291,1231
ABANDONED,,,1976,126,45,1496,850
ABANDONED,,,103,5,500,816,50
ABANDONED,,,4244,81,203,1892,1930
ABANDONED,,,4367,47,12,1003,886
ABANDONED,,,70,123,309,205,1002
ABANDONED,,,1945,0,228,1602,1832
ABANDONED,,,3742,84,463,683,217
ABANDONED,,,2908,29,354,907,434
ABANDONED,,,1424,73,88,1861,1553
ABANDONED,,,801,50,387,448,1347
ABANDONED,,,4785,102,183,1274,728
ABANDONED,,,4469,9,424,1936,1149
ABANDONED,,,1110,93,127,856,769
COMPLETED,0.17,571.0,1736,38,332,1458,70
ABANDONED,,,2595,114,97,257,1950
ABANDONED,,,3431,59,207,29,1671
FAILED,,,2259,111,473,1203,287
ABANDONED,,,386,20,49,616,610
ABANDONED,,,4058,64,252,1661,1494
ABANDONED,,,3799,19,147,376,130
ABANDONED,,,596,71,413,1331,1764
ABANDONED,,,2469,60,115,979,1089
ABANDONED,,,3172,104,317,1805,954
ABANDONED,,,2678,33,489,1534,676
ABANDONED,,,1662,117,192,736,1306
ABANDONED,,,1037,14,273,1072,1605
ABANDONED,,,4552,90,39,152,475
ABANDONED,,,4868,53,294,561,1898
ABANDONED,,,728,97,28,1733,29
ABANDONED,,,1351,26,452,86,820
ABANDONED,,,2992,78,249,1130,1190
ABANDONED,,,3484,7,77,1404,1407
ABANDONED,,,2156,83,374,325,542
ABANDONED,,,280,40,169,1988,374
ABANDONED,,,4108,124,404,788,1739
ABANDONED,,,4113,40,308,1277,1369
ABANDONED,,,285,124,11,452,735
FAILED,,,2160,7,461,1865,412
ABANDONED,,,3488,83,227,911,1546
ABANDONED,,,3006,26,87,688,1825
ABANDONED,,,1365,78,353,1606,195
ABANDONED,,,743,53,183,209,893
ABANDONED,,,4883,97,385,1007,1024
ABANDONED,,,4567,14,126,1658,603
ABANDONED,,,1051,90,423,613,1471
ABANDONED,,,1677,33,97,1199,1678
ABANDONED,,,2693,117,331,25,310
ABANDONED,,,3177,60,472,253,92
ABANDONED,,,2474,104,206,1453,1957
ABANDONED,,,601,19,251,852,1127
ABANDONED,,,3804,71,48,1932,761
ABANDONED,,,4053,20,414,156,1614
ABANDONED,,,381,64,148,1076,499
ABANDONED,,,2254,59,319,740,667
ABANDONED,,,3426,111,115,1539,1282
ABANDONED,,,2580,38,193,1809,1065
ABANDONED,,,1721,114,490,983,945
ABANDONED,,,1095,9,39,1334,154
ABANDONED,,,4455,93,274,379,1773
ABANDONED,,,4771,50,29,784,350
ABANDONED,,,786,102,295,1984,1730
ABANDONED,,,1410,29,250,321,1431
ABANDONED,,,2894,73,453,1400,551
ABANDONED,,,3737,0,375,1126,830
ABANDONED,,,1941,84,78,82,1214
ABANDONED,,,65,47,405,1730,1889
COMPLETED,0.2,1363.0,4362,123,170,557,5
ABANDONED,,,4258,5,103,418,1053
ABANDONED,,,117,81,337,1369,934
COMPLETED,0.17,104.0,1991,42,137,939,229
ABANDONED,,,3631,126,434,1769,1847
ABANDONED,,,2864,55,261,1508,1501
ABANDONED,,,1535,99,59,713,386
ABANDONED,,,909,24,479,1096,718
ABANDONED,,,4737,76,213,173,1333
ABANDONED,,,4429,35,457,522,786
ABANDONED,,,1226,119,222,1691,1171
ABANDONED,,,1849,12,299,122,1994
FAILED,,,2552,88,2,1170,110
COMPLETED,0.17,247.0,3317,17,174,1427,268
ABANDONED,,,2302,69,377,352,1648
ABANDONED,,,426,62,82,1968,1451
ABANDONED,,,3942,106,348,764,570
ABANDONED,,,3829,57,239,1039,1805
ABANDONED,,,470,109,443,245,175
ABANDONED,,,2346,22,22,1564,975
ABANDONED,,,3205,66,288,641,1106
ABANDONED,,,2801,11,398,887,1264
ABANDONED,,,1629,95,163,1837,629
ABANDONED,,,1006,36,364,471,455
ABANDONED,,,4678,112,67,1300,1589
COMPLETED,0.17,1240.0,4987,31,328,1896,42
ABANDONED,,,690,75,124,820,1906
ABANDONED,,,1315,48,419,1500,1240
ABANDONED,,,3112,100,153,295,875
ABANDONED,,,3519,45,44,53,529
ABANDONED,,,2034,121,279,1223,1398
ABANDONED,,,161,2,202,590,1690
COMPLETED,0.17,543.0,4146,86,499,1639,322
ABANDONED,,,4218,25,210,835,909
ABANDONED,,,234,77,475,1880,1039
ABANDONED,,,2109,54,52,310,1872
COMPLETED,0.17,419.0,3593,98,255,1484,243
ABANDONED,,,3060,43,427,1239,396
ABANDONED,,,1263,127,130,38,1530
ABANDONED,,,635,4,335,1655,1323
ABANDONED,,,4932,80,101,575,688
ABANDONED,,,4624,63,356,230,1173
ABANDONED,,,952,107,91,1055,808
COMPLETED,0.17,233.0,1576,16,390,626,109
ABANDONED,,,2748,68,187,1580,1973
ABANDONED,,,3279,13,15,1821,1631
ABANDONED,,,2419,89,311,902,262
ABANDONED,,,543,34,232,1284,588
ABANDONED,,,3902,118,466,486,1456
COMPLETED,0.17,152.0,3946,37,74,1707,170
ABANDONED,,,430,113,371,507,1788
ABANDONED,,,2307,10,166,1186,1112
ABANDONED,,,3323,94,400,107,993
ABANDONED,,,2528,23,292,367,651
ABANDONED,,,1825,67,26,1411,1266
ABANDONED,,,1201,56,449,779,1568
COMPLETED,0.17,171.0,4404,108,246,1952,453
ABANDONED,,,4713,3,487,1353,1935
COMPLETED,0.17,130.0,885,87,190,433,52
ABANDONED,,,1511,44,270,1753,846
ABANDONED,,,2839,120,35,954,1230
ABANDONED,,,3637,49,145,698,1384
ABANDONED,,,1996,101,411,1524,503
ABANDONED,,,122,30,111,157,335
ABANDONED,,,4262,74,314,1112,1715
ABANDONED,,,4308,52,381,1969,733
ABANDONED,,,11,96,178,800,1348
ABANDONED,,,1887,27,351,1385,1548
ABANDONED,,,3684,79,86,337,434
ABANDONED,,,2967,6,227,67,213
ABANDONED,,,1483,82,461,1142,1831
ABANDONED,,,859,41,6,541,1007
ABANDONED,,,4844,125,302,1745,888
ABANDONED,,,4527,18,63,1091,1497
ABANDONED,,,1168,70,266,140,616
COMPLETED,0.17,224.0,1795,61,217,1554,284
ABANDONED,,,2654,105,482,724,1664
ABANDONED,,,3373,32,342,998,1947
FAILED,,,2201,116,108,1793,63
ABANDONED,,,326,15,437,395,771
ABANDONED,,,3998,91,141,1319,1156
ABANDONED,,,3779,8,274,597,470
ABANDONED,,,576,92,40,1673,1604
ABANDONED,,,2450,39,495,9,1311
ABANDONED,,,3153,115,198,1214,676
ABANDONED,,,2698,58,120,1438,959
ABANDONED,,,1682,110,323,268,1090
ABANDONED,,,1056,21,150,1916,1759
COMPLETED,0.11,225.0,4571,65,415,868,129
ABANDONED,,,4887,46,159,468,1736
ABANDONED,,,747,122,393,1262,368
ABANDONED,,,1371,1,64,927,545
ABANDONED,,,3012,85,361,1850,1414
ABANDONED,,,3465,28,438,1622,1193
ABANDONED,,,2137,72,235,672,828
ABANDONED,,,260,51,285,1023,27
ABANDONED,,,4088,103,19,193,1891
COMPLETED,0.17,280.0,4082,12,447,1190,248
ABANDONED,,,254,88,244,17,1863
ABANDONED,,,2128,35,293,1664,1033
ABANDONED,,,3456,119,28,620,918
ABANDONED,,,3040,62,168,845,697
ABANDONED,,,1399,106,402,1925,1315
ABANDONED,,,773,17,73,262,1522
ABANDONED,,,4913,69,369,1462,403
ABANDONED,,,4604,42,113,1874,1981
COMPLETED,0.17,308.0,1088,126,316,919,101
ABANDONED,,,1713,5,143,1271,800
ABANDONED,,,2729,81,408,445,1181
ABANDONED,,,3143,24,267,216,1463
ABANDONED,,,2439,76,33,1015,579
ABANDONED,,,562,55,488,678,256
ABANDONED,,,3765,99,192,1598,1640
ABANDONED,,,4005,48,333,314,986
ABANDONED,,,333,100,99,1394,1121
ABANDONED,,,2210,31,429,792,1795
FAILED,,,3381,75,132,1993,161
ABANDONED,,,2626,2,54,1721,444
ABANDONED,,,1766,86,257,547,1574
ABANDONED,,,1142,45,208,1134,1275
ABANDONED,,,4502,121,473,89,645
ABANDONED,,,4810,22,233,747,1221
ABANDONED,,,826,66,468,1545,852
ABANDONED,,,1453,57,12,148,61
ABANDONED,,,2937,109,310,1067,1929
ABANDONED,,,3695,36,388,1343,1708
ABANDONED,,,1898,112,185,389,343
ABANDONED,,,24,11,358,1801,511
ABANDONED,,,4321,95,92,976,1375
ABANDONED,,,4288,33,152,115,424
ABANDONED,,,147,117,417,1164,1554
ABANDONED,,,2024,14,118,531,1357
ABANDONED,,,3665,90,321,1700,726
ABANDONED,,,2831,19,493,1959,880
ABANDONED,,,1503,71,197,754,1015
ABANDONED,,,878,60,276,1434,1838
ABANDONED,,,4706,104,42,358,204
ABANDONED,,,4391,7,282,946,1657
ABANDONED,,,1188,83,17,1775,293
ABANDONED,,,1814,40,440,409,624
ABANDONED,,,2517,124,237,1360,1489
ABANDONED,,,3353,53,66,1104,1147
ABANDONED,,,2338,97,362,182,778
ABANDONED,,,464,26,157,1501,73
ABANDONED,,,3979,78,391,707,1941
ABANDONED,,,3877,29,8,1490,685
ABANDONED,,,517,73,305,286,1304
ABANDONED,,,2392,50,225,1902,1596
ABANDONED,,,3251,102,459,827,478
COMPLETED,0.17,144.0,2757,47,349,584,135
ABANDONED,,,1585,123,84,1632,1750
ABANDONED,,,958,0,383,63,1084
ABANDONED,,,4630,84,180,1232,969
ABANDONED,,,4946,59,435,1574,1420
ABANDONED,,,649,111,138,650,536
ABANDONED,,,1273,20,344,1033,361
ABANDONED,,,3070,64,109,238,1745
ABANDONED,,,3562,9,218,477,1899
FAILED,,,2078,93,484,1307,19
ABANDONED,,,201,38,61,877,819
ABANDONED,,,4186,114,264,1829,1200
ABANDONED,,,4171,61,37,634,1537
ABANDONED,,,187,105,272,1589,418
ABANDONED,,,2063,18,195,222,744
ABANDONED,,,3547,70,492,1049,1363
ABANDONED,,,3104,15,320,1291,1017
ABANDONED,,,1307,91,118,493,902
ABANDONED,,,684,32,412,1813,202
ABANDONED,,,4980,116,146,893,1817
ABANDONED,,,4665,27,406,302,302
ABANDONED,,,993,79,172,1474,1687
ABANDONED,,,1618,52,373,842,1479
ABANDONED,,,2790,96,76,1886,595
ABANDONED,,,3235,41,248,1647,753
ABANDONED,,,2376,125,451,569,1133
ABANDONED,,,503,6,31,1247,1966
ABANDONED,,,3863,82,297,47,86
ABANDONED,,,3916,1,180,1759,1290
ABANDONED,,,401,85,384,962,660
ABANDONED,,,2274,46,89,1344,491
ABANDONED,,,3289,122,355,425,1622
ABANDONED,,,2561,51,464,166,1779
COMPLETED,0.17,195.0,1858,103,229,1120,145
ABANDONED,,,1232,28,306,691,939
ABANDONED,,,4435,72,9,1517,1074
ABANDONED,,,4751,39,253,1179,557
ABANDONED,,,923,115,49,99,1422
ABANDONED,,,1546,8,470,1716,1724
ABANDONED,,,2874,92,204,515,359
COMPLETED,0.17,551.0,3601,21,94,770,13
ABANDONED,,,1960,65,329,1943,1881
ABANDONED,,,85,58,128,373,1206
ABANDONED,,,4225,110,425,1418,837
ABANDONED,,,4356,16,366,1560,1853
ABANDONED,,,59,68,69,731,219
ABANDONED,,,1932,63,396,1082,927
ABANDONED,,,3729,107,162,132,1062
ABANDONED,,,2922,34,20,404,1341
ABANDONED,,,1437,118,286,1327,710
ABANDONED,,,812,13,241,992,378
ABANDONED,,,4797,89,444,1786,1508
COMPLETED,0.17,299.0,4487,54,200,1379,119
ABANDONED,,,1128,98,497,330,1987
ABANDONED,,,1751,25,46,1978,1163
ABANDONED,,,2611,77,280,808,794
ABANDONED,,,3415,4,421,532,577
ABANDONED,,,2244,80,155,1737,1442
ABANDONED,,,367,43,325,73,1642
COMPLETED,0.17,109.0,4039,127,122,1149,278
ABANDONED,,,3810,44,481,935,1099
ABANDONED,,,607,120,215,1859,984
ABANDONED,,,2482,3,260,461,183
ABANDONED,,,3186,87,56,1256,1797
ABANDONED,,,2664,30,135,1030,1580
ABANDONED,,,1649,74,432,200,461
ABANDONED,,,1026,49,105,1614,639
ABANDONED,,,4541,101,340,662,1258
ABANDONED,,,4850,10,80,1,865
ABANDONED,,,709,94,346,1205,1246
ABANDONED,,,1335,37,175,604,1915
FAILED,,,2976,113,379,1679,35
FAILED,,,3499,56,301,1909,314
ABANDONED,,,2171,108,4,861,1698
ABANDONED,,,298,23,455,1446,1405
ABANDONED,,,4126,67,220,278,520
ABANDONED,,,4123,10,369,993,1242
ABANDONED,,,295,94,72,1791,873
FAILED,,,2170,37,403,393,40
ABANDONED,,,3498,113,168,1313,1908
ABANDONED,,,2977,56,27,1089,1688
ABANDONED,,,1336,108,293,134,324
ABANDONED,,,713,23,244,1548,531
ABANDONED,,,4854,67,448,722,1396
ABANDONED,,,4537,44,191,68,973
ABANDONED,,,1022,120,488,1147,1108
ABANDONED,,,1648,3,33,547,1807
FAILED,,,2663,87,268,1747,173
FAILED,,,3187,30,408,1974,457
ABANDONED,,,2484,74,142,802,1587
ABANDONED,,,610,49,317,1387,1262
ABANDONED,,,3813,101,113,343,631
ABANDONED,,,4043,54,474,1620,1992
ABANDONED,,,371,98,208,666,112
ABANDONED,,,2244,25,257,1017,788
ABANDONED,,,3416,77,54,191,1169
ABANDONED,,,2609,4,132,462,1453
ABANDONED,,,1750,80,429,1260,568
ABANDONED,,,1125,43,99,925,266
ABANDONED,,,4484,127,333,1844,1650
COMPLETED,0.17,129.0,4800,16,93,1444,231
ABANDONED,,,816,68,358,270,1845
ABANDONED,,,1439,63,184,1918,1051
ABANDONED,,,2923,107,387,873,936
ABANDONED,,,3728,34,310,599,716
ABANDONED,,,1931,118,13,1679,1335
ABANDONED,,,55,13,467,15,1503
ABANDONED,,,4352,89,233,1216,384
ABANDONED,,,4229,39,42,1827,1433
ABANDONED,,,88,115,277,904,549
ABANDONED,,,1961,8,196,1286,348
ABANDONED,,,3602,92,493,492,1732
ABANDONED,,,2873,21,322,232,1887
COMPLETED,0.11,1866.0,1545,65,118,1061,7
ABANDONED,,,919,58,417,632,831
ABANDONED,,,4747,110,151,1582,1212
