Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,4400,37,348,1293,1793
ABANDONED,,,,1197,113,82,498,163
ABANDONED,,,,1824,10,377,1819,988
ABANDONED,,,,2527,94,174,895,1119
ABANDONED,,,,3324,23,2,640,1277
ABANDONED,,,,2308,67,299,1591,643
ABANDONED,,,,434,56,223,224,442
ABANDONED,,,,3950,108,457,1055,1576
ABANDONED,,,,3906,63,68,768,798
ABANDONED,,,,546,107,364,1938,1183
ABANDONED,,,,2421,16,163,368,1983
FAILED,,,,3280,68,397,1416,99
FAILED,,,,2747,13,288,1174,258
ABANDONED,,,,1575,89,23,98,1638
ABANDONED,,,,948,34,442,1714,1461
ABANDONED,,,,4620,118,239,509,581
ABANDONED,,,,4936,25,499,172,1035
ABANDONED,,,,639,77,202,1122,916
ABANDONED,,,,1264,54,278,693,247
ABANDONED,,,,3060,98,44,1523,1865
ABANDONED,,,,3591,43,154,1761,1520
ABANDONED,,,,2107,127,419,968,405
ABANDONED,,,,230,4,124,1350,699
ABANDONED,,,,4215,80,327,427,1313
ABANDONED,,,,4142,31,100,1106,1917
ABANDONED,,,,157,75,335,188,33
ABANDONED,,,,2033,48,130,1507,864
ABANDONED,,,,3518,100,427,709,1248
ABANDONED,,,,3114,45,255,952,1403
ABANDONED,,,,1317,121,51,1777,522
ABANDONED,,,,693,2,476,411,316
ABANDONED,,,,4990,86,210,1366,1696
COMPLETED,0.17,442.0,0.0,4674,57,466,1953,181
ABANDONED,,,,1003,109,231,752,1799
ABANDONED,,,,1628,22,312,1432,1101
ABANDONED,,,,2800,66,15,352,982
ABANDONED,,,,3206,11,186,113,641
ABANDONED,,,,2347,95,390,1158,1256
ABANDONED,,,,474,36,91,525,1578
ABANDONED,,,,3833,112,357,1699,463
ABANDONED,,,,3945,35,246,483,1161
ABANDONED,,,,430,119,449,1309,796
FAILED,,,,2303,12,25,879,121
ABANDONED,,,,3319,88,291,1834,1985
ABANDONED,,,,2551,17,401,1575,1644
ABANDONED,,,,1848,69,166,656,276
ABANDONED,,,,1222,62,371,1039,575
ABANDONED,,,,4425,106,74,240,1444
ABANDONED,,,,4742,5,314,582,929
ABANDONED,,,,913,81,112,1626,1060
ABANDONED,,,,1536,42,410,57,1851
FAILED,,,,2865,126,144,1230,221
ABANDONED,,,,3630,55,36,1484,376
ABANDONED,,,,1989,99,270,285,1510
ABANDONED,,,,114,24,189,1900,1343
ABANDONED,,,,4254,76,486,821,708
ABANDONED,,,,4366,50,303,214,1726
ABANDONED,,,,69,102,6,1009,357
ABANDONED,,,,1942,29,461,672,555
ABANDONED,,,,3738,73,226,1596,1424
ABANDONED,,,,2892,0,86,1868,1204
ABANDONED,,,,1408,84,352,917,839
ABANDONED,,,,783,47,177,1269,15
ABANDONED,,,,4767,123,381,439,1879
ABANDONED,,,,4458,20,141,851,489
ABANDONED,,,,1099,64,438,1927,1624
ABANDONED,,,,1722,59,107,264,1292
ABANDONED,,,,2582,111,342,1468,658
ABANDONED,,,,3425,38,483,1192,941
ABANDONED,,,,2253,114,217,23,1072
ABANDONED,,,,377,9,266,1670,1777
COMPLETED,0.17,73.0,0.01,4049,93,62,622,147
ABANDONED,,,,3800,14,415,1337,1477
ABANDONED,,,,597,90,149,387,597
FAILED,,,,2473,33,323,1799,304
ABANDONED,,,,3176,117,120,970,1685
ABANDONED,,,,2694,60,198,745,1968
COMPLETED,0.17,705.0,0.0,1678,104,495,1539,84
ABANDONED,,,,1055,19,40,142,751
ABANDONED,,,,4571,71,275,1065,1135
ABANDONED,,,,4879,40,19,1723,746
ABANDONED,,,,739,124,284,553,1361
ABANDONED,,,,1364,7,236,1139,1535
ABANDONED,,,,3005,83,439,91,420
ABANDONED,,,,3490,26,360,320,200
ABANDONED,,,,2161,78,63,1396,1818
ABANDONED,,,,288,53,394,794,1019
ABANDONED,,,,4116,97,160,1999,900
COMPLETED,0.17,143.0,0.0,4112,53,5,443,22
ABANDONED,,,,283,97,302,1273,1902
ABANDONED,,,,2156,26,225,921,1197
ABANDONED,,,,3485,78,460,1872,816
ABANDONED,,,,2990,7,351,1600,533
ABANDONED,,,,1350,83,85,676,1417
ABANDONED,,,,724,40,380,1012,1749
ABANDONED,,,,4865,124,177,217,364
ABANDONED,,,,4556,19,437,618,1755
ABANDONED,,,,1040,71,140,1666,140
ABANDONED,,,,1664,60,340,19,964
ABANDONED,,,,2679,104,106,1187,1079
ABANDONED,,,,3171,33,216,1464,1299
ABANDONED,,,,2468,117,481,260,680
ABANDONED,,,,592,14,61,1923,482
ABANDONED,,,,3795,90,264,848,1601
ABANDONED,,,,4054,9,150,1069,775
ABANDONED,,,,383,93,416,145,1144
ABANDONED,,,,2258,38,121,1543,1943
COMPLETED,0.17,282.0,0.0,3429,114,324,749,75
ABANDONED,,,,2596,59,496,974,295
ABANDONED,,,,1736,111,199,1804,1660
ABANDONED,,,,1114,20,276,391,1486
ABANDONED,,,,4473,64,41,1341,621
ABANDONED,,,,4781,47,285,1996,1010
ABANDONED,,,,797,123,19,790,876
COMPLETED,0.17,326.0,0.0,1423,0,440,1392,209
ABANDONED,,,,2908,84,236,316,1843
ABANDONED,,,,3744,29,64,86,1560
ABANDONED,,,,1947,73,361,1135,429
ABANDONED,,,,73,50,160,549,722
ABANDONED,,,,4370,102,395,1719,1352
COMPLETED,0.17,408.0,0.0,4240,24,336,1361,338
ABANDONED,,,,99,76,101,407,1703
ABANDONED,,,,1975,55,428,1773,1381
ABANDONED,,,,3615,99,131,948,516
ABANDONED,,,,2860,42,53,705,857
ABANDONED,,,,1532,126,256,1503,1226
ABANDONED,,,,908,5,211,184,1924
COMPLETED,0.17,533.0,0.0,4736,81,477,1103,56
ABANDONED,,,,4420,62,232,1703,1571
ABANDONED,,,,1217,106,466,529,441
ABANDONED,,,,1843,17,16,1162,647
ABANDONED,,,,2546,69,313,117,1278
ABANDONED,,,,3304,12,390,356,1123
ABANDONED,,,,2288,88,187,1436,989
ABANDONED,,,,415,35,358,756,158
ABANDONED,,,,3931,119,92,1957,1792
ABANDONED,,,,3848,36,449,236,583
ABANDONED,,,,488,112,245,1035,1468
ABANDONED,,,,2362,11,290,652,1635
FAILED,,,,3221,95,24,1572,251
FAILED,,,,2805,22,165,1830,96
ABANDONED,,,,1633,66,400,875,1976
ABANDONED,,,,1007,57,73,1305,1185
ABANDONED,,,,4679,109,370,479,805
ABANDONED,,,,4996,2,110,825,1319
ABANDONED,,,,699,86,314,1904,700
ABANDONED,,,,1321,45,143,288,400
ABANDONED,,,,3118,121,409,1488,1519
ABANDONED,,,,3532,48,269,1234,1860
ABANDONED,,,,2048,100,34,61,246
ABANDONED,,,,173,31,485,1630,921
ABANDONED,,,,4157,75,188,586,1036
ABANDONED,,,,4200,4,477,1888,1701
ABANDONED,,,,216,80,212,841,317
ABANDONED,,,,2093,43,261,1473,518
ABANDONED,,,,3577,127,58,304,1402
ABANDONED,,,,3056,54,136,45,1243
ABANDONED,,,,1259,98,432,1249,863
COMPLETED,0.26,153.0,0.0,634,25,103,570,38
ABANDONED,,,,4931,77,337,1645,1918
ABANDONED,,,,4615,34,81,1050,466
ABANDONED,,,,943,118,346,220,1585
ABANDONED,,,,1570,13,173,1587,1252
ABANDONED,,,,2742,89,376,636,634
ABANDONED,,,,3266,16,298,891,979
ABANDONED,,,,2406,68,1,1815,1094
ABANDONED,,,,532,63,456,495,1802
COMPLETED,0.17,150.0,0.0,3891,107,222,1290,187
ABANDONED,,,,3964,56,366,513,1438
ABANDONED,,,,449,108,68,1718,574
ABANDONED,,,,2323,23,398,101,280
ABANDONED,,,,3339,67,164,1177,1645
ABANDONED,,,,2532,10,24,1421,1990
ABANDONED,,,,1829,94,290,372,122
ABANDONED,,,,1202,37,240,1942,791
ABANDONED,,,,4405,113,443,772,1160
ABANDONED,,,,4722,30,203,423,706
ABANDONED,,,,893,74,500,1346,1336
ABANDONED,,,,1517,49,45,964,1513
FAILED,,,,2845,101,279,1758,383
COMPLETED,0.17,1410.0,0.0,3650,44,420,1518,224
ABANDONED,,,,2009,120,154,689,1858
ABANDONED,,,,133,3,328,1118,1058
ABANDONED,,,,4273,87,125,168,923
ABANDONED,,,,4306,41,184,806,1877
ABANDONED,,,,9,125,387,1980,9
ABANDONED,,,,1884,6,88,332,842
ABANDONED,,,,3681,82,353,1376,1211
ABANDONED,,,,2952,27,463,1151,1427
ABANDONED,,,,1467,79,229,71,562
ABANDONED,,,,841,52,308,1735,355
ABANDONED,,,,4825,96,12,534,1719
ABANDONED,,,,4516,15,252,130,142
ABANDONED,,,,1157,91,49,1084,1776
ABANDONED,,,,1781,32,472,734,1077
ABANDONED,,,,2641,116,207,1559,942
ABANDONED,,,,3367,61,98,1788,663
ABANDONED,,,,2195,105,332,990,1293
ABANDONED,,,,318,18,127,1325,1618
ABANDONED,,,,3990,70,423,406,488
ABANDONED,,,,3780,21,38,1682,1138
ABANDONED,,,,577,65,272,603,757
FAILED,,,,2454,58,192,1203,81
ABANDONED,,,,3157,110,490,3,1961
ABANDONED,,,,2714,39,317,275,1681
COMPLETED,0.17,119.0,0.0,1698,115,114,1448,297
ABANDONED,,,,1074,8,414,863,600
ABANDONED,,,,4590,92,148,1907,1484
ABANDONED,,,,4898,51,403,1257,905
ABANDONED,,,,757,103,169,458,1020
ABANDONED,,,,1385,28,374,1857,1814
COMPLETED,0.17,71.0,0.0,3025,72,77,937,199
ABANDONED,,,,3471,1,249,661,416
ABANDONED,,,,2143,85,452,1616,1534
ABANDONED,,,,268,46,29,202,1366
ABANDONED,,,,4096,122,294,1028,747
ABANDONED,,,,4063,17,242,27,1393
ABANDONED,,,,235,69,445,1197,524
ABANDONED,,,,2112,62,22,611,326
ABANDONED,,,,3440,106,287,1659,1695
ABANDONED,,,,3036,35,396,1930,1911
COMPLETED,0.17,247.0,0.0,1395,119,162,854,47
ABANDONED,,,,771,12,367,1456,870
ABANDONED,,,,4912,88,71,251,1235
ABANDONED,,,,4595,55,326,913,627
ABANDONED,,,,1080,99,123,1863,1261
ABANDONED,,,,1707,24,422,450,1592
ABANDONED,,,,2723,76,157,1280,458
COMPLETED,0.17,76.0,0.0,3129,5,47,1005,179
ABANDONED,,,,2426,81,281,211,1808
ABANDONED,,,,551,42,201,1608,1103
ABANDONED,,,,3754,126,498,685,973
ABANDONED,,,,4023,45,105,1399,1653
ABANDONED,,,,351,121,339,323,273
ABANDONED,,,,2225,2,133,1986,566
ABANDONED,,,,3397,86,431,782,1446
ABANDONED,,,,2629,31,259,558,1166
ABANDONED,,,,1770,75,56,1727,782
ABANDONED,,,,1144,48,479,80,116
ABANDONED,,,,4503,100,213,1128,1999
ABANDONED,,,,4819,11,454,1536,389
ABANDONED,,,,834,95,220,741,1504
ABANDONED,,,,1459,36,300,1078,1330
ABANDONED,,,,2943,112,3,154,715
ABANDONED,,,,3709,57,175,382,931
ABANDONED,,,,1912,109,378,1333,1050
ABANDONED,,,,35,22,79,981,1850
COMPLETED,0.17,359.0,0.0,4332,66,345,1811,231
ABANDONED,,,,4287,60,411,1168,1217
ABANDONED,,,,146,104,146,124,832
FAILED,,,,2020,19,319,1693,2
ABANDONED,,,,3661,71,116,521,1886
ABANDONED,,,,2815,14,195,765,1727
ABANDONED,,,,1487,90,491,1965,347
ABANDONED,,,,860,33,36,350,554
ABANDONED,,,,4688,117,270,1429,1434
ABANDONED,,,,4380,26,31,1767,951
ABANDONED,,,,1176,78,296,941,1070
ABANDONED,,,,1801,53,247,1370,1768
ABANDONED,,,,2504,97,450,416,150
ABANDONED,,,,3347,40,372,175,495
ABANDONED,,,,2332,124,75,1095,1609
ABANDONED,,,,455,7,405,712,1287
ABANDONED,,,,3971,83,171,1510,672
ABANDONED,,,,3878,0,307,296,1954
ABANDONED,,,,518,84,10,1498,90
ABANDONED,,,,2396,47,465,818,765
ABANDONED,,,,3255,123,231,1898,1130
ABANDONED,,,,2773,50,89,1637,1475
ABANDONED,,,,1601,102,355,592,606
ABANDONED,,,,976,29,182,1225,307
ABANDONED,,,,4648,73,385,52,1675
ABANDONED,,,,4957,38,129,644,190
ABANDONED,,,,660,114,426,1563,1820
ABANDONED,,,,1287,9,96,243,1029
ABANDONED,,,,3084,93,330,1041,898
ABANDONED,,,,3568,20,471,1298,739
ABANDONED,,,,2084,64,205,472,1374
ABANDONED,,,,210,59,254,1839,1541
ABANDONED,,,,4194,111,51,884,407
ABANDONED,,,,4170,32,278,1578,822
ABANDONED,,,,186,116,43,628,1188
ABANDONED,,,,2059,15,494,1057,1896
COMPLETED,0.17,102.0,0.0,3543,91,197,228,31
ABANDONED,,,,3088,18,119,488,373
ABANDONED,,,,1291,70,322,1282,1741
ABANDONED,,,,665,61,152,900,1409
ABANDONED,,,,4962,105,418,1823,540
ABANDONED,,,,4654,6,159,1482,1087
ABANDONED,,,,982,82,393,312,956
ABANDONED,,,,1605,41,66,1882,132
ABANDONED,,,,2777,125,363,834,1762
ABANDONED,,,,3229,52,441,576,1607
ABANDONED,,,,2370,96,239,1653,473
ABANDONED,,,,495,27,283,36,674
ABANDONED,,,,3854,79,18,1241,1308
COMPLETED,0.17,494.0,0.0,3917,28,382,956,68
ABANDONED,,,,402,72,178,1752,1952
ABANDONED,,,,2278,51,349,431,1151
ABANDONED,,,,3293,103,83,1355,767
ABANDONED,,,,2577,46,223,1110,612
ABANDONED,,,,1874,122,458,159,1492
ABANDONED,,,,1250,1,7,1526,1669
ABANDONED,,,,4453,85,304,696,289
ABANDONED,,,,4762,58,59,108,1834
ABANDONED,,,,934,110,263,1184,215
ABANDONED,,,,1559,21,218,505,884
ABANDONED,,,,2888,65,484,1709,1004
ABANDONED,,,,3607,8,343,1950,1345
ABANDONED,,,,1966,92,108,781,730
ABANDONED,,,,93,39,435,1413,436
ABANDONED,,,,4234,115,138,365,1551
ABANDONED,,,,4337,13,71,726,506
ABANDONED,,,,41,89,368,1552,1387
ABANDONED,,,,1916,34,167,138,1712
ABANDONED,,,,3713,118,402,1094,332
FAILED,,,,2918,63,292,1317,48
ABANDONED,,,,1434,107,26,397,1932
ABANDONED,,,,811,16,446,1795,1233
ABANDONED,,,,4795,68,243,996,848
ABANDONED,,,,4479,43,487,339,1271
ABANDONED,,,,1120,127,190,1383,656
ABANDONED,,,,1745,4,267,798,448
ABANDONED,,,,2605,80,33,1970,1563
ABANDONED,,,,3402,25,142,1743,1783
ABANDONED,,,,2230,77,407,543,165
ABANDONED,,,,356,54,113,1144,998
ABANDONED,,,,4029,98,316,65,1117
COMPLETED,0.17,194.0,0.0,3828,49,209,1847,260
ABANDONED,,,,625,101,475,928,1628
ABANDONED,,,,2498,30,54,1264,1460
ABANDONED,,,,3201,74,258,466,591
ABANDONED,,,,2668,3,430,196,811
ABANDONED,,,,1652,87,133,1021,1176
ABANDONED,,,,1027,44,334,670,1970
COMPLETED,0.17,227.0,0.0,4543,120,99,1624,106
ABANDONED,,,,4858,23,360,1213,1525
ABANDONED,,,,718,67,94,12,391
ABANDONED,,,,1341,56,389,1675,693
ABANDONED,,,,2982,108,185,595,1328
ABANDONED,,,,3513,37,14,869,1044
ABANDONED,,,,2185,113,311,1914,913
ABANDONED,,,,309,10,234,266,237
ABANDONED,,,,4137,94,469,1440,1867
ABANDONED,,,,4133,37,196,1247,1622
ABANDONED,,,,304,113,494,46,492
ABANDONED,,,,2179,10,42,1647,659
ABANDONED,,,,3508,94,276,567,1290
ABANDONED,,,,2986,23,417,843,1073
ABANDONED,,,,1346,67,152,1888,938
ABANDONED,,,,723,56,321,302,147
ABANDONED,,,,4864,108,118,1476,1781
COMPLETED,0.17,347.0,0.0,4547,3,363,1813,358
ABANDONED,,,,1031,87,65,894,1722
ABANDONED,,,,1658,44,392,1292,1423
ABANDONED,,,,2673,120,157,494,558
ABANDONED,,,,3197,49,17,222,837
ABANDONED,,,,2494,101,283,1047,1206
ABANDONED,,,,620,30,237,634,1881
COMPLETED,0.17,1808.0,0.0,3823,74,440,1588,13
ABANDONED,,,,4033,25,84,375,1361
ABANDONED,,,,362,77,349,1419,742
ABANDONED,,,,2235,54,180,771,420
ABANDONED,,,,3406,98,383,1944,1539
ABANDONED,,,,2600,43,304,1715,1817
ABANDONED,,,,1740,127,8,515,203
ABANDONED,,,,1115,4,459,1178,901
ABANDONED,,,,4474,80,225,99,1016
ABANDONED,,,,4790,63,484,690,595
ABANDONED,,,,806,107,219,1516,1480
ABANDONED,,,,1429,16,264,165,1686
ABANDONED,,,,2914,68,61,1120,302
COMPLETED,0.17,245.0,0.0,3718,13,139,1345,85
ABANDONED,,,,1921,89,435,425,1965
ABANDONED,,,,45,34,110,1761,1135
ABANDONED,,,,4342,118,344,962,754
ABANDONED,,,,4238,8,402,74,1798
ABANDONED,,,,98,92,168,1149,183
ABANDONED,,,,1971,39,369,533,983
ABANDONED,,,,3612,115,72,1737,1098
ABANDONED,,,,2883,58,244,1976,1256
ABANDONED,,,,1555,110,447,808,637
ABANDONED,,,,929,21,27,1377,463
ABANDONED,,,,4757,65,293,329,1582
COMPLETED,0.17,226.0,0.0,4449,46,33,991,34
ABANDONED,,,,1246,122,268,1786,1914
ABANDONED,,,,1868,1,192,403,1247
ABANDONED,,,,2571,85,489,1327,867
ABANDONED,,,,3298,28,316,1083,521
ABANDONED,,,,2282,72,113,132,1405
ABANDONED,,,,407,51,409,1562,1698
ABANDONED,,,,3923,103,143,732,313
ABANDONED,,,,3849,52,257,1446,1061
ABANDONED,,,,490,96,54,276,926
FAILED,,,,2365,27,473,1909,221
ABANDONED,,,,3225,79,208,860,1855
ABANDONED,,,,2782,6,99,605,1509
ABANDONED,,,,1610,82,333,1681,378
ABANDONED,,,,986,41,132,2,710
ABANDONED,,,,4658,125,428,1207,1340
ABANDONED,,,,4967,18,185,1614,794
ABANDONED,,,,670,70,388,664,1163
ABANDONED,,,,1296,61,93,1030,1987
ABANDONED,,,,3093,105,358,201,119
ABANDONED,,,,3538,32,468,460,276
ABANDONED,,,,2054,116,234,1254,1641
ABANDONED,,,,181,15,309,934,1443
ABANDONED,,,,4165,91,13,1857,578
COMPLETED,0.17,122.0,0.0,4199,20,286,680,162
ABANDONED,,,,214,64,20,1599,1796
ABANDONED,,,,2089,59,445,217,1120
ABANDONED,,,,3573,111,241,1015,985
ABANDONED,,,,3079,38,69,1269,643
ABANDONED,,,,1282,114,366,444,1274
ABANDONED,,,,655,9,161,1873,1576
ABANDONED,,,,4952,93,396,919,446
ABANDONED,,,,4643,50,155,260,1927
ABANDONED,,,,972,102,421,1461,59
ABANDONED,,,,1595,29,122,844,853
ABANDONED,,,,2767,73,326,1924,1222
ABANDONED,,,,3259,0,497,1665,1376
ABANDONED,,,,2400,84,200,621,511
ABANDONED,,,,523,47,281,1191,343
ABANDONED,,,,3883,123,46,17,1707
ABANDONED,,,,3965,40,432,1801,916
ABANDONED,,,,450,124,135,975,1031
ABANDONED,,,,2327,7,339,1342,1865
ABANDONED,,,,3343,83,105,387,250
ABANDONED,,,,2509,26,215,148,404
ABANDONED,,,,1806,78,481,1068,1522
ABANDONED,,,,1181,53,57,747,1315
ABANDONED,,,,4384,97,259,1547,696
ABANDONED,,,,4693,14,4,1134,1181
ABANDONED,,,,865,90,301,90,800
ABANDONED,,,,1492,33,220,1722,101
ABANDONED,,,,2820,117,455,549,1981
ABANDONED,,,,3656,60,346,792,1639
FAILED,,,,2016,104,80,1992,255
ABANDONED,,,,141,19,379,313,580
ABANDONED,,,,4282,71,176,1393,1464
ABANDONED,,,,4327,57,117,1500,478
ABANDONED,,,,30,109,321,705,1597
ABANDONED,,,,1907,22,146,1104,1303
ABANDONED,,,,3704,66,412,180,685
ABANDONED,,,,2948,11,272,410,967
ABANDONED,,,,1464,95,37,1361,1082
ABANDONED,,,,840,36,492,947,1752
COMPLETED,0.17,313.0,0.0,4824,112,195,1777,137
ABANDONED,,,,4507,31,451,1435,1744
ABANDONED,,,,1148,75,248,360,360
ABANDONED,,,,1775,48,297,1960,537
ABANDONED,,,,2635,100,31,756,1421
ABANDONED,,,,3393,45,172,530,1200
ABANDONED,,,,2221,121,407,1699,819
COMPLETED,0.17,58.0,0.0,346,2,76,114,19
ABANDONED,,,,4018,86,373,1162,1899
ABANDONED,,,,3759,5,229,879,725
ABANDONED,,,,556,81,463,1829,1355
ABANDONED,,,,2431,42,9,479,1556
ABANDONED,,,,3134,126,306,1308,426
FAILED,,,,2717,55,384,1031,205
ABANDONED,,,,1702,99,181,237,1839
ABANDONED,,,,1075,24,355,1572,1014
ABANDONED,,,,4591,76,89,649,879
ABANDONED,,,,4907,35,329,61,1489
ABANDONED,,,,766,119,95,1231,625
ABANDONED,,,,1391,12,425,582,292
ABANDONED,,,,3031,88,128,1631,1657
ABANDONED,,,,3445,17,50,1904,1939
FAILED,,,,2117,69,253,827,71
ABANDONED,,,,240,62,204,1492,779
ABANDONED,,,,4068,106,470,287,1148
ABANDONED,,,,4101,1,58,1284,993
ABANDONED,,,,273,85,262,485,1112
ABANDONED,,,,2147,46,213,1821,1787
COMPLETED,0.17,328.0,0.0,3475,122,479,901,169
ABANDONED,,,,3020,51,338,627,452
ABANDONED,,,,1379,103,103,1582,1566
ABANDONED,,,,753,28,434,230,1267
ABANDONED,,,,4894,72,137,1057,652
ABANDONED,,,,4584,39,377,1655,1229
ABANDONED,,,,1069,115,174,576,844
COMPLETED,0.2899999999999999,528.0,0.0,1693,8,348,1240,53
ABANDONED,,,,2709,92,82,39,1937
ABANDONED,,,,3162,21,222,310,1716
FAILED,,,,2459,65,457,1482,336
ABANDONED,,,,582,58,2,835,503
ABANDONED,,,,3785,110,299,1879,1384
ABANDONED,,,,3985,61,164,159,241
ABANDONED,,,,313,105,398,1113,1871
ABANDONED,,,,2190,18,67,699,1041
ABANDONED,,,,3362,70,364,1525,910
ABANDONED,,,,2645,15,443,1752,689
ABANDONED,,,,1786,91,240,954,1324
ABANDONED,,,,1162,32,288,1352,1530
ABANDONED,,,,4521,116,22,432,396
ABANDONED,,,,4830,27,278,778,1973
ABANDONED,,,,845,79,44,1951,109
ABANDONED,,,,1472,52,499,366,807
ABANDONED,,,,2957,96,202,1411,1172
ABANDONED,,,,3676,41,124,1187,1455
ABANDONED,,,,1879,125,327,107,586
ABANDONED,,,,4,6,153,1709,264
ABANDONED,,,,4301,82,419,507,1632
ABANDONED,,,,4268,44,353,397,677
ABANDONED,,,,128,120,87,1320,1312
ABANDONED,,,,2005,3,386,1000,1604
ABANDONED,,,,3645,87,182,1794,470
FAILED,,,,2851,30,11,1553,128
ABANDONED,,,,1523,74,308,723,1757
ABANDONED,,,,898,49,227,1090,1091
ABANDONED,,,,4726,101,462,140,961
ABANDONED,,,,4410,10,206,539,1412
ABANDONED,,,,1207,94,472,1744,543
ABANDONED,,,,1834,37,48,65,369
ABANDONED,,,,2537,113,251,1141,1738
ABANDONED,,,,3334,56,423,1386,1891
COMPLETED,0.17,132.0,0.0,2318,108,126,338,27
ABANDONED,,,,444,23,331,1970,827
ABANDONED,,,,3960,67,96,800,1192
ABANDONED,,,,3896,16,490,1022,432
ABANDONED,,,,537,68,193,192,1547
ABANDONED,,,,2411,63,274,1621,1349
ABANDONED,,,,3270,107,39,670,734
ABANDONED,,,,2737,34,148,927,888
ABANDONED,,,,1565,118,414,1851,1007
ABANDONED,,,,938,13,116,468,1830
COMPLETED,0.17,221.0,0.0,4610,89,318,1263,212
ABANDONED,,,,4926,54,78,1917,1665
ABANDONED,,,,630,98,375,869,285
ABANDONED,,,,1254,25,170,1439,616
ABANDONED,,,,3051,77,405,270,1496
ABANDONED,,,,3582,4,295,9,1154
ABANDONED,,,,2097,80,29,1213,770
ABANDONED,,,,221,43,453,597,65
ABANDONED,,,,4205,127,250,1672,1948
ABANDONED,,,,4152,48,461,853,1282
ABANDONED,,,,167,100,227,1932,667
ABANDONED,,,,2043,31,303,254,499
ABANDONED,,,,3528,75,6,1454,1614
ABANDONED,,,,3124,2,178,1198,1771
ABANDONED,,,,1327,86,381,25,153
ABANDONED,,,,703,45,86,1656,947
ABANDONED,,,,5000,121,351,612,1066
ABANDONED,,,,4684,22,107,208,549
ABANDONED,,,,1012,66,342,1007,1430
ABANDONED,,,,1638,57,140,686,1732
FAILED,,,,2809,109,437,1606,352
ABANDONED,,,,3216,36,266,1866,6
ABANDONED,,,,2357,112,63,911,1890
ABANDONED,,,,484,11,482,1279,1214
ABANDONED,,,,3843,95,216,453,829
ABANDONED,,,,3936,12,323,1729,1545
ABANDONED,,,,420,88,120,555,411
ABANDONED,,,,2293,35,415,1126,736
ABANDONED,,,,3309,119,150,81,1371
ABANDONED,,,,2541,62,40,322,1025
ABANDONED,,,,1838,106,274,1402,894
ABANDONED,,,,1212,17,199,784,195
