Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,744,1978,1.5858740641251203,0.0007530846972949,True,False
COMPLETED,0.19,21.0,959,4091,7.073170996551402,0.019237643005792,False,False
COMPLETED,0.91,11278.0,3218,602,2.0313744621565566,0.0304889529631473,True,True
RUNNING,,,4683,3107,9.189472699919715,0.0050733326086774,True,True
COMPLETED,0.53,24.0,2384,1576,4.290865431506187,0.0462001323672011,False,False
COMPLETED,0.75,49.0,1772,3488,0.2148638815321028,0.0391395488912239,False,False
RUNNING,,,4044,2445,5.140094776207582,0.0121340267257764,True,True
RUNNING,,,2579,4940,3.5686055615385994,0.0346432073363103,True,True
COMPLETED,0.19,36.0,346,1002,8.661895657171494,0.0150834874720312,False,False
COMPLETED,0.23,22.0,357,4334,3.360545446446165,0.0299783437247388,False,False
FAILED,,,2656,362,8.160597909286617,0.0197482579606585,True,True
FAILED,,,4003,2887,0.3201973576480522,0.0467530498486012,True,True
FAILED,,,1744,1800,5.577738708051854,0.004520432645455,False,False
FAILED,,,2383,3716,9.000682012814098,0.0127352220918983,False,False
FAILED,,,4616,2219,3.7703745791995895,0.0385383356381207,True,True
FAILED,,,3268,4695,7.1983841539323326,0.0144278970579616,True,True
FAILED,,,996,1251,2.449214961802587,0.0352987916651181,False,False
FAILED,,,743,2729,6.374455968624913,0.0411664674594067,True,False
FAILED,,,3444,1330,1.4763805067213251,0.0085599435544572,False,True
FAILED,,,4909,3864,9.88313551012799,0.0324177360832691,False,True
FAILED,,,2168,204,4.840802475826815,0.0188555557392537,True,False
FAILED,,,1529,4538,0.7535105510968714,0.0231971166804432,True,False
FAILED,,,4296,781,5.847489123281092,0.0280762533284723,False,True
FAILED,,,2832,3246,3.0249019808592275,0.0009132291465066,False,True
FAILED,,,103,2062,7.949449092379773,0.0488132718554697,True,False
FAILED,,,276,3295,1.8638657295471055,0.0131181548410095,False,True
FAILED,,,3041,2013,6.615780372318812,0.0366084647313691,True,False
FAILED,,,4076,4508,4.4388770505301665,0.0109420814374461,True,False
FAILED,,,1350,810,9.666436724053696,0.0403314071418717,False,True
FAILED,,,1985,3971,6.244399617286399,0.0450597030604258,False,True
FAILED,,,4690,97,0.985333397295326,0.0062138961600139,True,False
FAILED,,,3654,2602,7.57708792967815,0.0285750359990634,True,False
FAILED,,,912,1457,2.7785626458739863,0.0211516824127174,False,True
FAILED,,,1126,4978,8.540128532966598,0.0027032779348082,True,True
FAILED,,,3361,967,3.6122262762635944,0.047023150966037,False,False
FAILED,,,4514,3453,5.183726237320342,0.0245037670312449,False,False
FAILED,,,2240,2483,0.0931051197675988,0.0267695308765396,True,True
FAILED,,,1604,3072,4.178862080383114,0.0338241832507774,True,True
FAILED,,,3900,1614,9.223329678812064,0.0174492282485589,False,False
FAILED,,,2748,4129,2.06523976624012,0.042862953689415,False,False
FAILED,,,491,567,6.961178354566917,0.0068635770012624,True,True
FAILED,,,594,2942,9.6964312053388,0.0219614471271634,False,True
FAILED,,,2731,1744,4.9542813972504804,0.0293119582869112,True,False
FAILED,,,3767,4238,6.487948057632894,0.0054783408432267,True,False
FAILED,,,1668,458,1.28968221767433,0.0442481955639086,False,True
FAILED,,,2303,4794,2.825912357153371,0.0395198974325321,False,True
FAILED,,,4384,1151,8.075213444467634,0.0102065253830514,True,False
FAILED,,,3349,3655,0.8792808071793989,0.0373453848063945,True,False
FAILED,,,1228,2281,5.648512555412017,0.0139279188178479,False,True
FAILED,,,818,3768,0.5118552815821023,0.0076263225581496,True,True
FAILED,,,3681,300,5.46905159534514,0.0436472705770283,False,False
FAILED,,,4833,2784,3.251873922520317,0.016666653774213,False,False
FAILED,,,1931,1274,8.352259502264673,0.0330600703540258,True,True
FAILED,,,1297,3185,7.402166033345275,0.0260054187173955,True,True
FAILED,,,4216,2124,2.3284040798628705,0.0237211947697214,False,False
FAILED,,,3063,4637,8.879874613672495,0.0478074685912579,False,False
FAILED,,,184,681,3.974171861147508,0.0034660257045179,True,True
FAILED,,,44,4452,5.060417034408078,0.0360387346399948,False,False
FAILED,,,2960,867,0.2896586286276578,0.0152346414541825,True,True
FAILED,,,4308,3390,8.736697630607523,0.0377298488286323,True,True
FAILED,,,1431,1918,3.4889207423953335,0.011996646456886,False,False
FAILED,,,2061,2501,1.9493247672198335,0.0037818547976203,False,False
FAILED,,,4926,1558,7.150337845780888,0.0459445623015053,True,True
FAILED,,,3579,4031,4.3680250543952,0.0205550001440569,True,True
FAILED,,,675,36,9.107430082326754,0.0307182859620079,False,False
FAILED,,,1046,3547,4.557222651517951,0.0496006094301119,True,False
FAILED,,,3130,2388,9.465062948104924,0.0016729543851688,False,True
FAILED,,,4594,4922,1.6625051211826503,0.0273151611187495,False,True
FAILED,,,2472,1024,6.7341319890487945,0.0224115218878723,True,False
FAILED,,,1841,4189,7.6881831085998575,0.0180699616842903,True,False
FAILED,,,3976,506,2.5844394037388265,0.0316566460863687,False,True
FAILED,,,2511,2971,6.050282279145905,0.0093196695307269,False,True
FAILED,,,415,1715,1.0964416320538148,0.0419538072468712,True,False
FAILED,,,407,4607,7.5293032597508285,0.0116934795947745,False,True
FAILED,,,2528,713,2.7480960126370197,0.0380332402000203,True,False
FAILED,,,3953,3238,6.194402513825335,0.0157049564407207,True,False
FAILED,,,1872,2073,0.9570792348412795,0.0355686443471349,False,True
FAILED,,,2489,2662,4.40837244175654,0.0312089382619597,False,True
FAILED,,,4588,1399,9.618613780596291,0.0200645489343442,True,False
FAILED,,,3162,3875,1.8355732563138007,0.0456618212657049,True,False
FAILED,,,1024,196,6.565745256071911,0.0040647967392578,False,True
FAILED,,,693,3705,2.093151999867521,0.0228868904998526,True,True
FAILED,,,3572,2228,7.0112885651560495,0.0268396386234089,False,False
FAILED,,,4959,4762,4.209444167446345,0.0013749298457987,False,False
FAILED,,,2040,1181,9.27076999871619,0.0498984802705235,True,True
FAILED,,,1423,4342,5.233798435123638,0.041677630641032,True,True
FAILED,,,4324,351,0.1209790426157414,0.0095956688341684,False,False
FAILED,,,2938,2817,8.587530579340644,0.0321539511447772,False,False
FAILED,,,75,1867,3.642770387790166,0.0175724791390821,True,True
FAILED,,,167,3100,7.228756025261246,0.043974494645372,False,False
FAILED,,,3072,1584,2.497055058506317,0.0057521954607218,True,True
FAILED,,,4185,4079,9.028993985991923,0.0298116507041268,True,True
FAILED,,,1320,614,3.8202745368052273,0.0214619085933081,False,False
FAILED,,,1938,4948,0.3680757278818637,0.0144012314411811,False,False
FAILED,,,4815,995,5.608148554917426,0.036872249669861,True,True
FAILED,,,3702,3500,3.41048341683764,0.0099063561577349,True,True
FAILED,,,786,2433,8.188948193243705,0.0398202439602464,False,False
FAILED,,,1235,3924,2.9747339595463127,0.0335543305687606,True,False
FAILED,,,3331,147,7.921634004607797,0.0161721688657999,False,True
FAILED,,,4405,2633,0.7061649931007996,0.0433680491275154,False,True
FAILED,,,2270,1429,5.816851609441453,0.0079053194983862,True,False
FAILED,,,1652,3345,9.855358733135278,0.0031589138410054,True,False
FAILED,,,3774,1965,4.7906724672997365,0.0481143795489333,False,True
FAILED,,,2701,4481,6.3438564303219325,0.0241874760575592,False,True
FAILED,,,617,840,1.429073222255334,0.0255389363393187,True,False
FAILED,,,488,3137,4.318104982233607,0.040605084456969,False,False
FAILED,,,2760,2173,9.079100080546922,0.0106682032165117,True,True
FAILED,,,3873,4668,1.9014642579667267,0.0361087487107142,True,True
FAILED,,,1640,653,7.1199482438433925,0.0136176697714254,False,False
FAILED,,,2253,3818,8.708329616041853,0.0206783461859449,False,False
FAILED,,,4512,252,3.4389623594544823,0.0290481475321576,True,True
FAILED,,,3399,2757,5.029989158940502,0.0065140417818911,True,True
FAILED,,,1100,1305,0.2417601438378915,0.0447593329292722,False,False
FAILED,,,924,4823,6.080940205534921,0.0262752470583654,True,False
FAILED,,,3653,1121,1.143804920658469,0.0249982283362187,False,True
FAILED,,,4726,3604,7.716018310927786,0.0473023488121107,False,True
FAILED,,,1960,2328,2.634625453653745,0.0024242573911324,True,False
FAILED,,,1347,2912,1.7098304342506454,0.0071706652613356,True,False
FAILED,,,4088,1772,6.76475164190773,0.0425560191283002,False,True
FAILED,,,3013,4285,4.607370390653611,0.0169829233572818,False,True
FAILED,,,312,407,9.492860137647016,0.0342906420254148,True,False
FAILED,,,92,4178,0.9075172390248626,0.0048236231110058,False,True
FAILED,,,2834,515,5.698489246323706,0.0464496820806525,True,False
FAILED,,,4261,3038,2.8563609617883334,0.0192779665775597,True,False
FAILED,,,1556,1645,8.122977999838998,0.0304484576210379,False,True
FAILED,,,2170,3556,6.53796305932384,0.0348081629686057,False,True
FAILED,,,4896,2377,1.3179566623056307,0.0149183718711137,True,False
FAILED,,,3470,4852,9.744233736246825,0.0388211002773605,True,False
FAILED,,,705,1091,4.984768275415526,0.0124523037537001,False,True
FAILED,,,998,2571,8.83245232237037,0.0183802107307128,True,True
FAILED,,,3255,1490,3.943609888640232,0.032893282182049,False,False
FAILED,,,4642,4023,7.352073553364723,0.0088579916972666,False,False
FAILED,,,2346,48,2.300512258784845,0.0408686202224344,True,True
FAILED,,,1732,4384,3.2213502235431224,0.0490894720647484,True,True
FAILED,,,4007,936,8.304875186499208,0.0006372534465044,False,False
FAILED,,,2620,3401,0.4840014732899144,0.0275789718735031,False,False
FAILED,,,385,1910,5.418997426143848,0.0236946228290908,True,True
FAILED,,,320,2797,0.0412941489741206,0.0323887606025673,True,True
FAILED,,,2616,1262,5.30860033406131,0.0188847383954562,False,False
FAILED,,,4042,3775,3.717565209384076,0.0414275368498638,False,False
FAILED,,,1785,293,8.507852912039496,0.0082990929568186,True,True
FAILED,,,2420,4625,6.929246022061445,0.0012445364715531,True,True
FAILED,,,4655,693,2.170311697254889,0.0484821715215221,False,False
FAILED,,,3230,3177,9.34793677344732,0.0230450315610505,False,False
FAILED,,,955,2131,4.127394398011268,0.0282285574250854,True,True
FAILED,,,779,4245,9.537100995306856,0.0466763006378896,False,True
FAILED,,,3484,450,4.485003424315714,0.0045970106390304,True,False
FAILED,,,4870,2954,6.642373929182068,0.0301916393851861,True,False
FAILED,,,2127,1732,1.754062929470092,0.0195348027003929,False,True
FAILED,,,1492,3647,2.6691031342186036,0.0148065997203812,False,True
FAILED,,,4257,2288,7.603414484435693,0.0349199176011607,True,False
FAILED,,,2870,4783,1.0311927689751608,0.0126305323098786,True,False
FAILED,,,144,1163,6.115407176961192,0.038642866004724,False,True
FAILED,,,235,4890,4.716558858667501,0.0248380778017453,True,False
FAILED,,,3002,1056,9.934353995501064,0.0264353915075771,False,True
FAILED,,,4116,3520,1.5080661751721052,0.0025541842747479,False,True
FAILED,,,1387,2415,6.269745280135424,0.0471724040415138,True,False
FAILED,,,2027,3003,7.8450054059959955,0.0428309389892965,True,False
FAILED,,,4728,1683,3.056244360888377,0.0068957629185169,False,True
FAILED,,,3615,4216,5.898364320232534,0.0340822018045,False,True
FAILED,,,874,480,0.62953393604327,0.0171913692946545,True,False
FAILED,,,1167,3363,5.530981705687941,0.0113237875453196,False,False
FAILED,,,3400,1946,0.4501254228185862,0.0399494940428994,True,True
FAILED,,,4474,4420,8.270990810836665,0.0130164565183222,True,True
FAILED,,,2202,898,3.333323793948628,0.0367099440768361,False,False
FAILED,,,1563,4059,2.4222603114107626,0.0284952475689351,False,False
FAILED,,,3862,10,7.30843376706075,0.021231263667345,True,True
FAILED,,,2788,2533,3.899959355948493,0.0452699478841386,True,True
FAILED,,,528,1526,8.954192012555897,0.0060034325434826,False,False
FAILED,,,557,3837,6.843747649257072,0.0164289998253807,True,False
FAILED,,,2692,231,1.6357172726085407,0.0332975056944415,False,True
FAILED,,,3805,2697,9.41874943445064,0.0076787136648781,False,True
FAILED,,,1709,1361,4.686364088553936,0.0435946728480048,True,False
FAILED,,,2340,3273,1.2253160669840872,0.0479361401130445,True,False
FAILED,,,4423,2035,6.004312053913251,0.0033371357587166,False,True
FAILED,,,3310,4569,2.557994843586348,0.025650697610341,False,True
FAILED,,,1188,749,7.797531766702421,0.024075709070079,True,False
FAILED,,,855,2854,3.5210116074010727,0.0051932915570214,False,False
FAILED,,,3720,1831,8.631162021828816,0.0445334046343341,True,True
FAILED,,,4795,4307,0.1645997759653255,0.0219664428965188,True,True
FAILED,,,1890,389,5.1120313295433295,0.0293071342878974,False,False
FAILED,,,1260,4727,9.158777375356294,0.0375218300581909,False,False
FAILED,,,4176,1219,4.243309490154497,0.0137516335346736,True,True
FAILED,,,3102,3743,7.04514552542381,0.0392129500554874,True,True
FAILED,,,225,2193,1.98114863011986,0.010513644346036,False,False
FAILED,,,3,3460,8.379677830420434,0.0274408406279981,True,True
FAILED,,,2922,2475,3.1416657768916334,0.0222856824100017,False,False
FAILED,,,4347,4991,5.339320205832832,0.0492428846932016,False,False
FAILED,,,1468,955,0.5587970398673788,0.0020305075361393,True,True
FAILED,,,2102,4121,4.020770331011153,0.0090850662342272,True,True
FAILED,,,4965,574,8.750410226265899,0.0421882507591508,False,False
FAILED,,,3539,3060,2.2184629363399,0.0181253914572298,False,False
FAILED,,,637,1626,7.429241073079407,0.0316010445430874,True,True
FAILED,,,1087,4521,1.3945871978746727,0.0379033020678907,False,True
FAILED,,,3168,798,6.4564495290508495,0.0118234116416424,True,False
FAILED,,,4555,3302,4.903257203588264,0.0357287836330942,True,False
FAILED,,,2434,2006,9.82086196236685,0.01554479926778,False,True
FAILED,,,1800,2590,5.772600024018438,0.0202730015101842,False,True
FAILED,,,3938,1469,0.828523615622893,0.0310005032042972,True,False
FAILED,,,2551,3964,8.043981917991303,0.0037898892331868,True,False
FAILED,,,452,104,2.930474048932083,0.0459367344882339,False,True
FAILED,,,459,2580,8.47877313087415,0.0385551197119057,False,True
FAILED,,,2555,1478,3.7466932654837146,0.0127184391245245,True,False
FAILED,,,3942,3954,5.279129734523595,0.0352189403078518,True,False
FAILED,,,1807,114,0.0707939518671482,0.0145077495216391,False,True
FAILED,,,2437,4530,4.117425568206237,0.0198341514295898,False,True
FAILED,,,4560,788,9.357877591870723,0.0298924484117887,True,False
FAILED,,,3173,3312,2.160714912236668,0.004509690683335,True,False
FAILED,,,1090,1996,6.9387957241190605,0.0467637899667024,False,True
FAILED,,,641,4112,1.7249837815407663,0.028134956004098,True,True
FAILED,,,3544,584,6.671500160071999,0.0231384128984063,False,False
FAILED,,,4970,3050,4.45553345801402,0.0487753391000442,False,False
FAILED,,,2105,1636,9.566598972990178,0.0009511607955209,True,True
FAILED,,,1475,3470,6.105436521946452,0.0085918341982178,True,True
FAILED,,,4352,2466,1.041134220634587,0.0411345786596648,False,False
FAILED,,,2926,5000,7.593815874207767,0.018790810951963,False,False
FAILED,,,10,945,2.678653469512239,0.0324824827145785,True,True
FAILED,,,218,4717,6.279610892469064,0.0062968141203746,False,False
FAILED,,,3098,1229,1.4981725514568387,0.0449767862064763,True,True
FAILED,,,4172,3733,9.943981362094169,0.0211378764291293,True,True
FAILED,,,1253,2202,4.706884409113788,0.0285888430890627,False,False
FAILED,,,1887,2865,0.6587369002392515,0.0366162278656847,False,False
FAILED,,,4789,1822,5.869209630970844,0.0131103898626752,True,True
FAILED,,,3715,4317,3.085666797239333,0.0402424463322386,True,True
FAILED,,,852,379,7.815612173000351,0.0110310404030606,False,False
FAILED,,,1185,3263,3.343187581072561,0.0174902253942564,True,False
FAILED,,,3305,2045,8.261097820357417,0.0337831849986687,False,True
FAILED,,,4418,4560,0.4597509642019868,0.0068078502030111,False,True
FAILED,,,2336,759,5.521307889370249,0.042918679381255,True,False
FAILED,,,1703,3847,8.9833956099879,0.0470849206135608,True,False
FAILED,,,3801,221,3.870802841477096,0.0026415101313032,False,True
FAILED,,,2688,2707,7.337856836647727,0.0267345765801146,False,True
FAILED,,,550,1352,2.3928652532054118,0.0245387231716886,True,False
FAILED,,,535,4049,4.656978603387252,0.0102202885854057,False,False
FAILED,,,2792,19,9.44818200257793,0.0395061360741965,True,True
FAILED,,,3866,2524,1.606551259596832,0.013845046589151,True,True
FAILED,,,1570,1536,6.872941673650408,0.0374282588791102,False,False
FAILED,,,2205,3373,7.7878674489250415,0.0294008733648806,False,False
FAILED,,,4479,1935,2.567629958008416,0.0218725309427827,True,True
FAILED,,,3406,4430,5.994409490395338,0.0442404752108268,True,True
FAILED,,,1170,889,1.2351703555677085,0.0054860600898973,False,False
FAILED,,,877,2993,5.082647595087998,0.023776875836309,True,False
FAILED,,,3620,1693,0.1940317853549495,0.0259497358067892,False,True
FAILED,,,4733,4206,8.601997759528457,0.0034250713400542,False,True
FAILED,,,2030,489,3.5502050730567425,0.0478484211117029,True,False
FAILED,,,1394,4900,1.9714837536048144,0.0436821820922195,True,False
FAILED,,,4120,1046,7.05478239055723,0.0075914121493697,False,True
FAILED,,,3007,3530,4.233406367898919,0.0329983464381657,False,True
FAILED,,,242,2405,9.168633414651268,0.0167283787964843,True,False
FAILED,,,138,3638,0.5683568737013265,0.0460244593904353,False,True
FAILED,,,2866,2298,5.329731168643572,0.003701959552709,True,False
FAILED,,,4253,4773,3.1515976555123926,0.0307014591069892,True,False
FAILED,,,1485,1173,8.369697676865382,0.0205718288430944,False,True
FAILED,,,2124,4255,7.458748623801395,0.0152454261975362,False,True
FAILED,,,4865,441,2.1890024685785177,0.0360279487902298,True,False
FAILED,,,3478,2964,8.779526958615518,0.011910707256291,True,False
FAILED,,,776,1722,3.9916816100431607,0.0378157869228161,False,True
FAILED,,,952,4615,9.830421237463133,0.031694621623028,True,True
FAILED,,,3224,703,4.893669917110354,0.0180319843036122,False,False
FAILED,,,4650,3168,6.466380848933944,0.0418950588395819,False,False
FAILED,,,2417,2141,1.3846087950309736,0.0093784160939976,True,True
FAILED,,,1778,2806,2.9599833503654227,0.0017377449041232,True,True
FAILED,,,4038,1252,8.014520891492255,0.0495358200175687,False,False
FAILED,,,2612,3785,0.8576420986838638,0.022379588462878,False,False
FAILED,,,313,283,5.743510744312779,0.027347095650155,True,True
FAILED,,,390,4394,0.9669424632275476,0.0178597871637903,True,True
FAILED,,,2623,927,6.18451127405744,0.0318668008758686,False,False
FAILED,,,4010,3410,2.7577209952827544,0.0094962196610867,False,False
FAILED,,,1738,1900,7.519631194144488,0.041777249187231,True,True
FAILED,,,2350,2561,6.594950604215265,0.0497986932732164,True,True
FAILED,,,4649,1500,1.8064161831047385,0.0014748773649334,False,False
FAILED,,,3262,4013,9.648038600894623,0.0271265321127139,False,False
FAILED,,,1002,57,4.378976824813523,0.0226001695184968,True,True
