Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,2510,208,0.816337468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1051,4724,0.371158625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1365,2224,0.730332498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4696,2709,0.206689183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4189,1669,0.399055664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1949,3401,0.912459424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,388,901,0.048437657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3251,4168,0.515552319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3230,123,0.008082009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,331,4947,0.554689706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1894,2446,0.421564254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4166,2624,0.890681791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4753,1749,0.714159375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1385,3183,0.224080568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1074,684,0.862053914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2565,4249,0.324711222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2875,1927,0.753122354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,754,3006,0.309882857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1690,505,0.667107748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4438,4428,0.145422576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3851,1200,0.468136161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2199,3869,0.967900741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,11,1370,0.117523745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3540,3699,0.570987569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3645,1420,0.266338437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,296,3513,0.795402539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2486,1013,0.180819864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3957,3919,0.632396007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4622,458,0.949026143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1742,4612,0.48818315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,806,2111,0.597917931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3058,2958,0.089816942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2752,866,0.520173724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1120,4203,0.043800749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1432,1704,0.933162166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4941,3365,0.378337984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4276,2257,0.19620418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2176,2676,0.740802072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,611,176,0.344592761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3339,4757,0.84288829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3372,2390,0.680787064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,490,2523,0.131743319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2052,22,0.766793016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4312,4890,0.296212137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4897,735,0.099945991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1546,4354,0.588565263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1231,1855,0.450567062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2709,3235,0.985469899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3024,600,0.435235926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,926,4489,0.877010178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1866,1988,0.021760314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4587,3101,0.541011341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4002,1280,0.844483804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2372,3634,0.342281273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,185,1134,0.696582632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3687,3779,0.24165737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3505,1031,0.919551377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,134,4058,0.391948713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2320,1559,0.506556362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3818,3530,0.05741817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4481,2099,0.362101987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1579,2814,0.825379123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,641,313,0.21371998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2920,4600,0.723286213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2600,1570,0.167201491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,951,3343,0.646014321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1264,844,0.252728659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4786,4069,0.809012376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4123,305,0.615434742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2005,4784,0.072300191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,444,2283,0.966534358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3185,2805,0.470674876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3196,2275,0.130865172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,434,2794,0.681669178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1997,294,0.295328089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4132,4775,0.76768071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4797,855,0.587496809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1253,4078,0.101018569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,942,1579,0.984410676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2609,3354,0.451629776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2928,324,0.876004464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,632,4608,0.436245607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1568,2107,0.540011208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4492,2825,0.022764094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3826,1551,0.341344192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2312,3519,0.845425008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,124,1020,0.240710426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3516,4050,0.697533067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3678,1145,0.393021017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,193,3788,0.918482713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2383,1288,0.058481154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3991,3645,0.505497353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4578,1980,0.826261035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1874,3090,0.361223574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,937,589,0.724174114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3014,4480,0.212836194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2699,1846,0.646955311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1242,3224,0.166264141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1554,724,0.809963021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4888,4346,0.251781988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4301,33,0.07330961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2063,4899,0.614428822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,499,2398,0.471678922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3364,2534,0.965534427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3329,165,0.557519392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,622,4749,0.005255851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2184,2248,0.893521303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4267,2665,0.418728828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4931,1713,0.22710068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1443,3376,0.711142873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1129,877,0.327725791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2744,4212,0.85904335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3049,2120,0.312843917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,814,2969,0.750164823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1753,469,0.148374367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4611,4621,0.664160043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3948,1002,0.970793286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2494,3910,0.465247226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,307,1411,0.573886052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3634,3502,0.114629267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3549,1378,0.79238631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3,3710,0.269358759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2188,1211,0.629385173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3862,3878,0.183834219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4446,494,0.485357195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1681,4419,0.951856094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,744,1919,0.08698131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2886,2995,0.600757181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2576,673,0.040912027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1064,4240,0.523066539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1376,1741,0.375443295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4761,3172,0.936060375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4177,2455,0.737844803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1883,2635,0.199165446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,322,134,0.83994032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3239,4955,0.347544349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3262,910,0.853919174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,377,4179,0.332834538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1941,1680,0.690912445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4198,3409,0.247316065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4707,2213,0.429685669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1353,2700,0.882548958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1043,200,0.031319421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2519,4713,0.531440884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2824,1454,0.109977175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,728,3459,0.578492273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1663,960,0.444514272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4387,3954,0.991480756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3878,423,0.674614344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2251,4665,0.137874091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,62,2165,0.776700462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3567,2924,0.286262869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3618,1883,0.621003023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,245,3030,0.066781339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2434,529,0.956995298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3929,4384,0.480263476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4673,1244,0.157786168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1769,3845,0.655479199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,832,1346,0.25841687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3108,3744,0.803373608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2798,89,0.368262275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1152,5000,0.819237823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1464,2500,0.203802123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4988,2589,0.733223168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4245,1784,0.909509784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2129,3130,0.40200939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,565,630,0.512596719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3308,4283,0.051396785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3419,1614,0.458185945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,522,3319,0.977809143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2084,819,0.12365548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4358,4113,0.564813908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4864,261,0.759130352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1499,4809,0.303832919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1185,2308,0.657037601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2678,2762,0.155450893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2998,1065,0.704591761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,875,4005,0.233636808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1814,1505,0.867589835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4559,3564,0.319163817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4053,2065,0.013741667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2399,2868,0.549018578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,212,367,0.412116571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3739,4566,0.900118116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3454,556,0.19018375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,108,4513,0.746841482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2293,2013,0.354652497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3766,3057,0.83284766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4508,1323,0.53011353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1630,3609,0.033880034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,692,1110,0.927017999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2947,3823,0.384501115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2632,2356,0.943384508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,997,2577,0.493874206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1311,77,0.60738566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4818,4856,0.08039876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4077,769,0.275926097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1973,4300,0.785864441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,413,1801,0.175301967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3139,3268,0.63796334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3153,434,0.264682883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,408,4636,0.798063396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1969,2136,0.1630746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4092,2933,0.64919688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4832,1443,0.95461071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1306,3489,0.481654668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,993,988,0.61959197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2647,3944,0.069147732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2952,2243,0.510226406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,678,2690,0.052804152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1616,191,0.908114916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4512,4742,0.404390062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3772,880,0.210080511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2279,4189,0.727931045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,93,1689,0.373568785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3458,3380,0.812967875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3724,1734,0.025887145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,217,3198,0.537828485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2404,698,0.423281762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4038,4235,0.887959455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4545,138,0.692425226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1819,4931,0.244809413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,879,2432,0.856407631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2983,2638,0.331301896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2673,1175,0.778229417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1199,3894,0.283770491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1514,1394,0.677117079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4860,3675,0.136357635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4353,1952,0.439100085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2099,2981,0.997880731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,537,481,0.103585638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3414,4452,0.583920848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3293,2075,0.921725644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,570,2838,0.390779274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2134,338,0.523843826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4230,4575,0.039186791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4973,1054,0.35605962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1468,4035,0.830477099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1157,1534,0.192564654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2784,3555,0.745446843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3104,291,0.176692912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,847,4798,0.635578508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1783,2298,0.278292718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4668,2790,0.784453621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3925,1584,0.60207522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2449,3329,0.086664541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,260,829,0.937102437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3613,4085,0.499162882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3582,720,0.663437824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,58,4369,0.15003695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2245,1869,0.764558698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3892,3220,0.297441151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4401,2405,0.121163331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1659,2508,0.566343096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,723,8,0.456669242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2838,4904,0.980311635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2523,1255,0.409610151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1028,3659,0.901631126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1339,1158,0.012208782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4712,3755,0.551506788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4202,625,0.873977679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1926,4464,0.313731788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,363,1964,0.710002026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3267,3124,0.227232673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3205,1501,0.718865579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,347,3588,0.219100077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1907,1087,0.819977054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4143,4001,0.366514152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4728,374,0.059874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1401,4539,0.503110612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1088,2040,0.395385741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2541,2873,0.917073797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2861,786,0.473084144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,778,4127,0.963165776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1716,1627,0.075692411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4422,3286,0.613032277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3837,2344,0.804668761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2222,2745,0.258062045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,37,246,0.640687515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3525,4843,0.171568997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3668,44,0.990796623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
