Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,2526,2556,1640,0.8458679458766243
ABANDONED,,,405,252,3543,0.4446076535854488
ABANDONED,,,885,3506,3757,0.2846375612804666
ABANDONED,,,3608,1197,759,0.88099456091756
ABANDONED,,,4426,3898,2925,0.1870047114201821
ABANDONED,,,2333,1440,2251,0.5260771476084366
ABANDONED,,,2397,4006,4549,0.3879475089018232
ABANDONED,,,4674,1312,280,0.7895126468626781
ABANDONED,,,3544,3632,3696,0.0172998781872913
ABANDONED,,,637,1091,1792,0.6761505173374898
ABANDONED,,,497,2663,910,0.5786069193485192
ABANDONED,,,2746,126,3907,0.2397173779100179
ABANDONED,,,4194,4937,2411,0.9494827317252756
ABANDONED,,,1315,2237,3085,0.3528209013032727
ABANDONED,,,1838,3192,1894,0.1360908237901516
ABANDONED,,,3984,886,2625,0.5461300398817285
ABANDONED,,,2849,4212,1036,0.2726212763076648
ABANDONED,,,82,1752,4132,0.9248249726039356
ABANDONED,,,1208,4498,3257,0.8350748317564837
ABANDONED,,,3285,2032,1254,0.4872225154213607
ABANDONED,,,4728,2868,4753,0.6983161938555538
ABANDONED,,,2031,566,427,0.1087861925522796
ABANDONED,,,1896,4586,1700,0.3711487268882803
ABANDONED,,,4785,1972,3447,0.960922600261867
ABANDONED,,,3415,3091,61,0.2190108470141887
ABANDONED,,,1156,313,4485,0.5666192912789993
ABANDONED,,,55,3430,2826,0.6563732723970896
ABANDONED,,,2953,658,2308,0.0044134481711313
ABANDONED,,,4005,4286,3854,0.8087402270196005
ABANDONED,,,1738,1667,699,0.3984571388577111
ABANDONED,,,1362,2593,4352,0.119723015404772
ABANDONED,,,4069,206,1099,0.7161409737564624
ABANDONED,,,2704,4694,2718,0.4747624447546899
ABANDONED,,,617,2470,2142,0.8138958582635037
ABANDONED,,,751,3788,481,0.9114356159818358
ABANDONED,,,3508,1560,4963,0.2523411047613248
ABANDONED,,,4565,3538,1513,0.5561671081623061
ABANDONED,,,2428,1156,3359,0.1548458422717638
ABANDONED,,,2219,3742,940,0.7570944850223139
ABANDONED,,,4462,971,4192,0.4182659209043718
ABANDONED,,,3717,3975,1992,0.6441128771976568
ABANDONED,,,854,1353,2568,0.0475120054902508
ABANDONED,,,358,4900,4811,0.2074858785267919
ABANDONED,,,2651,2283,328,0.6089900428882798
ABANDONED,,,4328,2777,3197,0.3207261557436548
ABANDONED,,,1415,2,1351,0.979515832458064
ABANDONED,,,1664,4102,3597,0.5141657295608894
ABANDONED,,,3767,1871,1849,0.1662524545111693
ABANDONED,,,3027,3224,4645,0.8924801554673351
ABANDONED,,,294,845,221,0.3028891768435016
ABANDONED,,,1074,2904,2471,0.455071557528153
ABANDONED,,,3185,520,2988,0.8651717360555194
ABANDONED,,,4867,4383,852,0.0764984659506939
ABANDONED,,,2126,2156,4006,0.7287631358463316
ABANDONED,,,2173,4235,738,0.1562518743834458
ABANDONED,,,4898,1698,3813,0.5041651531543582
ABANDONED,,,3137,3362,2195,0.3084963831674307
ABANDONED,,,1044,667,2947,0.8980873580700717
ABANDONED,,,247,3077,4452,0.8707827231110074
ABANDONED,,,2996,386,106,0.4606825408624485
ABANDONED,,,3814,4560,3556,0.7187663959892466
ABANDONED,,,1695,2018,1574,0.0665017298148013
ABANDONED,,,1484,3568,3390,0.4126588038890622
ABANDONED,,,4337,1106,1465,0.7514873717281966
ABANDONED,,,2581,3796,4852,0.0575127344656735
ABANDONED,,,350,1493,604,0.6541136024518869
ABANDONED,,,784,4765,2107,0.6189869911321438
ABANDONED,,,3709,2457,2761,0.2174828230494633
ABANDONED,,,4531,2638,1215,0.9739048751721158
ABANDONED,,,2228,181,4233,0.3151152021788992
ABANDONED,,,2498,2766,1316,0.7066279219402
ABANDONED,,,4574,72,3240,0.1102099524249322
ABANDONED,,,3438,4871,445,0.8199905184750444
ABANDONED,,,742,2332,4692,0.4808571161298081
ABANDONED,,,548,3922,2599,0.258439605243504
ABANDONED,,,2696,1387,1945,0.9175341276275925
ABANDONED,,,4138,3676,4081,0.1453365711870603
ABANDONED,,,1370,978,1063,0.5466578259140253
ABANDONED,,,1785,4452,3973,0.9548274935072288
ABANDONED,,,4036,2146,897,0.3650536089700646
ABANDONED,,,2905,2952,3097,0.5761320751694031
ABANDONED,,,25,492,2344,0.2285236420681699
ABANDONED,,,1108,3256,259,0.0139223917908966
ABANDONED,,,3385,793,4605,0.6658822271804326
ABANDONED,,,4832,4107,1736,0.392358251371514
ABANDONED,,,1927,1807,3718,0.802641328369826
ABANDONED,,,1961,3326,4951,0.5361329539537429
ABANDONED,,,4719,713,547,0.1260937490257434
ABANDONED,,,3355,4350,3294,0.930435799648147
ABANDONED,,,1217,1574,1525,0.2782320921882986
ABANDONED,,,152,4670,1156,0.4928295021949335
ABANDONED,,,2857,1898,4330,0.8406818073664792
ABANDONED,,,3915,3045,2165,0.0987853258927352
ABANDONED,,,1829,427,2662,0.6883153383595869
ABANDONED,,,1267,3833,2291,0.7839015518926084
ABANDONED,,,4163,1447,2887,0.3823364250953308
ABANDONED,,,2794,3453,639,0.686147156722378
ABANDONED,,,527,1231,3870,0.0272965064086019
ABANDONED,,,685,2528,3498,0.2497178575655445
ABANDONED,,,3574,300,1673,0.5886073878404683
ABANDONED,,,4627,4797,4512,0.3472135870647616
ABANDONED,,,2366,2416,9,0.943875428650342
ABANDONED,,,2286,4981,3040,0.0799520544544793
ABANDONED,,,4395,2212,2443,0.7389855995180085
ABANDONED,,,3656,2734,4033,0.4507064405994489
ABANDONED,,,915,114,801,0.8519667366118169
ABANDONED,,,453,3640,1833,0.8870895672000013
ABANDONED,,,2556,1024,3658,0.2907325712841004
ABANDONED,,,4239,4036,160,0.5165642558034508
ABANDONED,,,1504,1263,4662,0.1774918158940039
ABANDONED,,,1568,2841,385,0.3348314791017211
ABANDONED,,,3862,612,4788,0.986852273205854
ABANDONED,,,3118,4483,1373,0.1981942748749628
ABANDONED,,,203,2105,3141,0.6085383291938342
ABANDONED,,,1009,4144,4180,0.6358467448844574
ABANDONED,,,3250,1761,1005,0.0460118979115039
ABANDONED,,,4928,3141,2502,0.772254870641604
ABANDONED,,,2065,917,2004,0.4245854639410041
ABANDONED,,,2051,4716,4090,0.847486325976532
ABANDONED,,,4943,2488,1093,0.4371403626859188
ABANDONED,,,3266,2610,2589,0.7420648025676608
ABANDONED,,,993,228,1915,0.0900421069341711
ABANDONED,,,219,3521,454,0.1797770057772286
ABANDONED,,,3103,1133,4722,0.5274483214495703
ABANDONED,,,3847,3766,1306,0.284969450716488
ABANDONED,,,1583,1542,3210,0.8748061992187984
ABANDONED,,,1491,3108,1745,0.5954619788165204
ABANDONED,,,4252,336,3747,0.1941997738324105
ABANDONED,,,2571,4608,249,0.997431926701218
ABANDONED,,,438,1989,4575,0.3383964801083318
ABANDONED,,,930,4264,3106,0.4359553201016969
ABANDONED,,,3641,1650,2374,0.7750296689828857
ABANDONED,,,4381,3414,3964,0.0342144469654187
ABANDONED,,,2299,636,867,0.6305733444106764
ABANDONED,,,2353,3207,3585,0.2663721847476437
ABANDONED,,,4640,822,1583,0.9252247365907766
ABANDONED,,,3589,4080,4422,0.1374022203953005
ABANDONED,,,670,1854,96,0.5389692561643197
ABANDONED,,,542,4404,2224,0.6989545904736965
ABANDONED,,,2779,2174,2956,0.1022908473587594
ABANDONED,,,4150,2921,708,0.8276658891550264
ABANDONED,,,1281,542,3804,0.4887744499083608
ABANDONED,,,1814,3953,1245,0.0215958423355594
ABANDONED,,,3929,1336,4243,0.6738014513247647
ABANDONED,,,2873,3725,2078,0.3846829997696913
ABANDONED,,,136,949,2751,0.7947241136694327
ABANDONED,,,1232,2794,4882,0.9468950330812484
ABANDONED,,,3339,24,614,0.3573631190850399
ABANDONED,,,4704,4922,3360,0.5840665450393222
ABANDONED,,,1976,2301,1456,0.2362123308960348
ABANDONED,,,1950,2578,189,0.4695464529778808
ABANDONED,,,4809,269,4671,0.8171567950508556
ABANDONED,,,3361,4826,1803,0.1220666038221679
ABANDONED,,,1132,2368,3649,0.7118423898886888
ABANDONED,,,1,3881,4063,0.5596752512084319
ABANDONED,,,2930,1418,810,0.1493902652383782
ABANDONED,,,4059,3484,3010,0.9068955416069366
ABANDONED,,,1762,1180,2434,0.2549338046880438
ABANDONED,,,1395,4640,2532,0.2261756793890148
ABANDONED,,,4114,1948,2014,0.5653109907059929
ABANDONED,,,2670,2998,4150,0.3707539641841314
ABANDONED,,,573,455,996,0.967173835228756
ABANDONED,,,717,3299,1403,0.8071847201878205
ABANDONED,,,3464,760,3150,0.4058615564891137
ABANDONED,,,4598,4301,355,0.6628659978711046
ABANDONED,,,2473,1604,4779,0.0037695739576593
ABANDONED,,,2252,4195,2174,0.8950087913443334
ABANDONED,,,4506,1729,2692,0.2984060218287631
ABANDONED,,,3684,3170,1147,0.5086470411030575
ABANDONED,,,810,869,4300,0.1698165642921812
ABANDONED,,,324,2889,3303,0.0722615645694546
ABANDONED,,,2606,583,1555,0.7310531390920281
ABANDONED,,,4362,4514,4942,0.4583951294273138
ABANDONED,,,1460,2054,517,0.8599012064817361
ABANDONED,,,1718,3610,4521,0.6435373538476415
ABANDONED,,,3791,1074,39,0.0539444774156436
ABANDONED,,,2973,3990,3489,0.7645663008918985
ABANDONED,,,271,1290,1643,0.4166511131492443
ABANDONED,,,1019,4954,648,0.3269123740355484
ABANDONED,,,3161,2259,3900,0.9791789417393506
ABANDONED,,,4921,2684,2282,0.2061116086535155
ABANDONED,,,2150,144,2857,0.6162136998738162
ABANDONED,,,2141,3475,2401,0.0600392269358038
ABANDONED,,,4852,1248,3055,0.6496321145313791
ABANDONED,,,3169,3850,919,0.4071379720243625
ABANDONED,,,1089,1469,3937,0.7550531486034393
ABANDONED,,,279,4780,3687,0.9696696408851072
ABANDONED,,,3042,2394,1762,0.3174030620177276
ABANDONED,,,3782,2506,4558,0.6223122301255352
ABANDONED,,,1649,284,310,0.212210150068812
ABANDONED,,,1429,4367,4744,0.3079187164105474
ABANDONED,,,4314,1596,397,0.9045214970896952
ABANDONED,,,2637,3348,3266,0.1637215468461625
ABANDONED,,,372,730,1284,0.5025520124934613
ABANDONED,,,840,3023,1027,0.7249542813753708
ABANDONED,,,3731,410,4102,0.0661626956892199
ABANDONED,,,4476,4653,1903,0.8694101203319616
ABANDONED,,,2205,1877,2655,0.4679040544411167
ABANDONED,,,2442,4466,548,0.570918226799462
ABANDONED,,,4551,2083,4894,0.2317829117612913
ABANDONED,,,3494,2819,1445,0.9571732253314928
ABANDONED,,,765,595,3426,0.3607533580080605
ABANDONED,,,603,3164,4265,0.3958647273234091
ABANDONED,,,2718,934,1189,0.7971878947433084
ABANDONED,,,4083,4161,2808,0.0093806503217667
ABANDONED,,,1348,1782,2055,0.6684770705140196
ABANDONED,,,1753,2712,2895,0.8271574942567385
ABANDONED,,,3990,97,2241,0.4795471484625711
ABANDONED,,,2938,4964,3787,0.7062353026429191
ABANDONED,,,71,2190,768,0.1164595202975906
ABANDONED,,,1141,4054,1610,0.1437793972610496
ABANDONED,,,3430,1284,3534,0.5540643869522958
ABANDONED,,,4800,3662,148,0.2649306636232882
ABANDONED,,,1881,1041,4395,0.9168923968209884
ABANDONED,,,2007,3818,3167,0.679900208569225
ABANDONED,,,4752,1510,1342,0.0276946033012121
ABANDONED,,,3309,3585,4841,0.7852150919046252
ABANDONED,,,1184,1128,338,0.3751739742836914
ABANDONED,,,106,2620,1963,0.3478503165886737
ABANDONED,,,2825,159,2559,0.9373822268636895
ABANDONED,,,3960,4743,970,0.2423072478698566
ABANDONED,,,1861,2440,4201,0.5901614657343364
ABANDONED,,,1290,3380,822,0.9347339072032832
ABANDONED,,,4219,689,3997,0.2758813590813428
ABANDONED,,,2771,4257,2500,0.5328705882284789
ABANDONED,,,472,1715,2997,0.1313035487382672
ABANDONED,,,662,4538,4615,0.0961959601544775
ABANDONED,,,3519,2001,211,0.6928596995482221
ABANDONED,,,4649,3060,3627,0.4982874607915058
ABANDONED,,,2422,364,1858,0.8371789037593639
ABANDONED,,,2308,2934,3844,0.1998105115680023
ABANDONED,,,4451,470,669,0.6010727053885347
ABANDONED,,,3633,4429,2835,0.3283994834889657
ABANDONED,,,860,2129,2338,0.9874349412454292
ABANDONED,,,430,4129,52,0.7650288320928811
ABANDONED,,,2501,1824,4455,0.4259544943752698
ABANDONED,,,4261,3274,1709,0.6361803014147094
ABANDONED,,,1560,814,3477,0.0398213928058743
ABANDONED,,,1614,4849,1504,0.4471370913794264
ABANDONED,,,3895,2315,3329,0.857483043506462
ABANDONED,,,3072,2749,490,0.0844309226554818
ABANDONED,,,171,50,4993,0.7364536294525488
ABANDONED,,,963,3694,2709,0.5218409774415194
ABANDONED,,,3218,1000,2112,0.1741696729327552
ABANDONED,,,4973,3944,4361,0.8848067086438647
ABANDONED,,,2098,1404,1129,0.294969948977977
ABANDONED,,,2106,3932,1334,0.5928179162003099
ABANDONED,,,4966,1395,3179,0.2451494695673696
ABANDONED,,,3205,3704,345,0.940145380663406
ABANDONED,,,976,1009,4828,0.3503114788733422
ABANDONED,,,158,2735,2542,0.3776151388799771
ABANDONED,,,3085,44,1965,0.7879601383817381
ABANDONED,,,3903,4863,4219,0.0305472964343614
ABANDONED,,,1606,2320,967,0.6825690506061539
ABANDONED,,,1552,3265,3994,0.8364716343805194
ABANDONED,,,4269,804,839,0.4973982492881827
ABANDONED,,,2513,4138,3000,0.6920457454415969
ABANDONED,,,417,1835,2483,0.0956877894580364
ABANDONED,,,873,4424,199,0.1308153906149789
ABANDONED,,,3620,2115,4622,0.5320747265596873
ABANDONED,,,4443,2940,1871,0.2749816612576134
ABANDONED,,,2316,483,3619,0.9340142611382528
ABANDONED,,,2409,3049,677,0.0428074609198607
ABANDONED,,,4662,355,3832,0.6394702476883307
ABANDONED,,,3527,4549,2331,0.4292606352785602
ABANDONED,,,654,2009,2847,0.7681511256211437
ABANDONED,,,480,4244,4472,0.990567706209328
ABANDONED,,,2763,1709,49,0.3317180159632116
ABANDONED,,,4206,3393,3460,0.604342653973773
ABANDONED,,,1303,695,1711,0.2027784723593853
ABANDONED,,,1874,4735,3332,0.2939368910581804
ABANDONED,,,3947,2429,1487,0.8834659434573725
ABANDONED,,,2817,2629,4991,0.1728165236176922
ABANDONED,,,114,170,507,0.5206678836063481
ABANDONED,,,1176,3579,2125,0.7352700492969713
ABANDONED,,,3317,1115,2701,0.0830653966542333
ABANDONED,,,4765,3824,1117,0.8561622908931225
ABANDONED,,,1994,1524,4368,0.4461221258974634
ABANDONED,,,1894,3668,3058,0.2128146475537679
ABANDONED,,,4787,1055,2384,0.6230986846197396
ABANDONED,,,3423,4047,3935,0.3183276471767574
ABANDONED,,,1149,1271,936,0.970288427749183
ABANDONED,,,63,4973,1775,0.7556900427901186
ABANDONED,,,2946,2201,3679,0.4080825548717751
ABANDONED,,,4003,2704,298,0.650406177454628
ABANDONED,,,1740,85,4565,0.0606332529851235
ABANDONED,,,1335,4174,405,0.4653505991405807
ABANDONED,,,4096,1789,4731,0.866670908684656
ABANDONED,,,2726,3150,1277,0.0632891638781875
ABANDONED,,,595,928,3278,0.7223827261946164
ABANDONED,,,773,2831,4120,0.4999623648748732
ABANDONED,,,3486,603,1024,0.1608280024619772
ABANDONED,,,4538,4455,2638,0.9017946621285752
ABANDONED,,,2455,2074,1905,0.3053757474304176
ABANDONED,,,2197,4659,4892,0.6696055174818262
ABANDONED,,,4484,1890,565,0.0108167896714992
ABANDONED,,,3744,3017,3429,0.798423030160088
ABANDONED,,,827,397,1427,0.3969198221450671
ABANDONED,,,385,3356,1177,0.361796061258763
ABANDONED,,,2624,741,4272,0.958397889312636
ABANDONED,,,4306,4359,2068,0.2332371584336273
ABANDONED,,,1437,1585,2800,0.5720666714556514
ABANDONED,,,1657,2519,2234,0.9138111927000804
ABANDONED,,,3774,289,2907,0.2615455664579756
ABANDONED,,,3030,4767,776,0.5508764832188375
ABANDONED,,,292,2388,3774,0.1407753557873889
ABANDONED,,,1076,3861,3517,0.1134678555101156
ABANDONED,,,3182,1477,1612,0.7030578852298668
ABANDONED,,,4860,3464,4413,0.476143958859425
ABANDONED,,,2133,1239,145,0.8240562775626779
ABANDONED,,,2162,2693,4684,0.2559344826514832
ABANDONED,,,4910,154,182,0.9082000977300108
ABANDONED,,,3155,4946,3637,0.1507719840086996
ABANDONED,,,1026,2248,1810,0.5608731226037256
ABANDONED,,,264,3996,813,0.7130583537218161
ABANDONED,,,2979,1304,4046,0.1234683351656422
ABANDONED,,,3802,3603,2432,0.8184489744877442
ABANDONED,,,1707,1060,3027,0.4705366446209139
ABANDONED,,,1448,4526,2031,0.0008197149070911
ABANDONED,,,4373,2062,2529,0.6596084315538406
ABANDONED,,,2613,2879,979,0.402530638025701
ABANDONED,,,317,574,4152,0.8040338572042994
ABANDONED,,,817,3184,3158,0.9640048649226314
ABANDONED,,,3677,875,1390,0.3674030480323359
ABANDONED,,,4495,4181,4772,0.5620658159596845
ABANDONED,,,2264,1723,367,0.2232362917740829
ABANDONED,,,2466,4309,2680,0.8605722667971625
ABANDONED,,,4605,1615,2181,0.4592519609742797
ABANDONED,,,3475,3290,4312,0.7318918707587755
ABANDONED,,,706,749,1139,0.0727983047211542
ABANDONED,,,584,3004,1553,0.1703409277576952
ABANDONED,,,2659,468,3320,0.5094752864493988
ABANDONED,,,4107,4634,520,0.2992809458135627
ABANDONED,,,1402,1934,4924,0.8956998642329127
ABANDONED,,,1768,3495,22,0.6135896293641999
ABANDONED,,,4053,1189,4523,0.2033055960194207
ABANDONED,,,2918,3870,1660,0.9763872184843756
ABANDONED,,,13,1410,3487,0.3244264341907575
ABANDONED,,,1121,4839,3893,0.414177564875409
ABANDONED,,,3372,2374,660,0.76178504907256
ABANDONED,,,4816,2565,2865,0.0511203574589453
ABANDONED,,,1944,263,2269,0.6408932856496423
ABANDONED,,,1983,4909,1076,0.8778588301632552
ABANDONED,,,4698,2294,4092,0.2883297740428708
ABANDONED,,,3328,2808,1932,0.5306686088605784
ABANDONED,,,1244,30,2587,0.1828172525931149
ABANDONED,,,125,3713,4715,0.0930623411769047
ABANDONED,,,2884,941,466,0.7452669975408353
ABANDONED,,,3936,3964,3217,0.4405111723327078
ABANDONED,,,1807,1345,1294,0.8505513336071744
ABANDONED,,,1275,2915,3736,0.6294696712817996
ABANDONED,,,4156,528,1752,0.0328068807921372
ABANDONED,,,2791,4411,4587,0.7737583282238804
ABANDONED,,,530,2187,242,0.4348678416024893
COMPLETED,0.7199999999999999,3.0,682,4071,2372,0.337328999297507
COMPLETED,0.7299999999999999,1.0,3577,1843,3123,0.996178693264816
COMPLETED,0.7299999999999999,2.0,4634,3215,870,0.1927817362234927
COMPLETED,0.7299999999999999,1.0,2359,833,3947,0.594345914116688
COMPLETED,0.7299999999999999,3.0,2288,3400,1600,0.491303131369967
COMPLETED,0.7299999999999999,1.0,4393,630,3583,0.8303765276258811
COMPLETED,0.7299999999999999,2.0,3648,4277,80,0.1052005845120176
COMPLETED,0.7299999999999999,1.0,923,1656,4424,0.7015585293320008
COMPLETED,0.7299999999999999,3.0,445,4597,2964,0.5415836813430301
COMPLETED,0.7299999999999999,1.0,2564,1981,2212,0.1403243342347443
COMPLETED,0.7299999999999999,1.0,4241,3119,3797,0.9279153624884784
COMPLETED,0.7299999999999999,1.0,1502,344,720,0.2688827737714163
COMPLETED,0.7299999999999999,5.0,1595,3760,4255,0.2356364065875299
COMPLETED,0.7399999999999999,9.0,3836,1529,1238,0.5833048643840477
COMPLETED,0.7299999999999999,5.0,3096,3527,2740,0.3564061502484604
COMPLETED,0.7299999999999999,1.0,226,1147,2084,0.9462400408749468
COMPLETED,0.7299999999999999,2.0,986,2602,616,0.7940586500274948
COMPLETED,0.7299999999999999,1.0,3272,217,4865,0.3837136393621564
COMPLETED,0.7299999999999999,2.0,4954,4724,1454,0.6730597683578728
COMPLETED,0.7299999999999999,1.0,2039,2498,3377,0.0210380253496579
COMPLETED,0.7299999999999999,2.0,2053,3133,530,0.6897619565873406
COMPLETED,0.7299999999999999,1.0,4940,906,4953,0.0999261569891125
COMPLETED,0.7299999999999999,3.0,3258,4153,1543,0.8417473810661584
COMPLETED,0.7299999999999999,1.0,1001,1771,3291,0.4940770217402837
COMPLETED,0.7199999999999999,26.0,211,4477,4323,0.279459614045266
COMPLETED,0.7299999999999999,4.0,3110,2092,1168,0.9314832660252228
COMPLETED,0.7399999999999999,19.0,3850,2847,2670,0.1272450515577569
COMPLETED,0.7299999999999999,1.0,1581,625,2152,0.5375919637524523
COMPLETED,0.7299999999999999,5.0,1517,4026,2875,0.940479852607008
COMPLETED,0.7299999999999999,1.0,4226,1254,2298,0.3441199988152831
COMPLETED,0.7299999999999999,1.0,2548,3651,3883,0.5855928674887865
COMPLETED,0.7199999999999999,5.0,461,1033,631,0.2465175697035155
COMPLETED,0.7299999999999999,4.0,908,2720,1670,0.0241162311197258
COMPLETED,0.7299999999999999,1.0,3664,108,3515,0.6831507288085296
COMPLETED,0.7299999999999999,2.0,4408,4995,12,0.3792323505254462
COMPLETED,0.7299999999999999,1.0,2273,2218,4495,0.7804935991630889
COMPLETED,0.7299999999999999,3.0,2374,4788,2461,0.178273507261835
COMPLETED,0.7299999999999999,1.0,4619,2405,3037,0.5171658954125828
COMPLETED,0.7299999999999999,3.0,3561,2536,784,0.2913465950218029
COMPLETED,0.7299999999999999,1.0,697,312,4035,0.8880112944832071
COMPLETED,0.7299999999999999,1.0,515,3447,3666,0.8528989353306591
COMPLETED,0.7299999999999999,1.0,2807,1217,1820,0.451332855908107
COMPLETED,0.7299999999999999,1.0,4171,3839,4655,0.7395672414387576
COMPLETED,0.7199999999999999,3.0,1259,1460,172,0.0807156384997069
COMPLETED,0.7299999999999999,1.0,1821,3034,4801,0.4218510154200717
COMPLETED,0.7399999999999999,29.0,3923,419,377,0.769704273216892
COMPLETED,0.7299999999999999,4.0,2870,4681,3129,0.0434451058571226
COMPLETED,0.7099999999999999,6.0,139,1907,1380,0.632976070949249
COMPLETED,0.7299999999999999,2.0,1229,4337,1008,0.6056571689382195
COMPLETED,0.7299999999999999,1.0,3342,1567,4163,0.195615106134396
COMPLETED,0.7299999999999999,4.0,4711,3340,2002,0.9843216883542948
COMPLETED,0.7299999999999999,1.0,1969,719,2519,0.3321151230186223
COMPLETED,0.7299999999999999,16.0,1919,4121,3825,0.0697792919598519
COMPLETED,0.7299999999999999,3.0,4840,1813,730,0.7217419852252118
COMPLETED,0.7299999999999999,12.0,3398,3243,2935,0.4637924502621404
COMPLETED,0.7299999999999999,1.0,1096,786,2202,0.8740783851362764
COMPLETED,0.7299999999999999,2.0,38,2962,108,0.9014011274179444
COMPLETED,0.7299999999999999,1.0,2892,501,4435,0.3116262902555055
COMPLETED,0.7299999999999999,3.0,4028,4440,1571,0.5071283508193679
COMPLETED,0.7299999999999999,1.0,1793,2138,3572,0.1595189650928601
COMPLETED,0.7299999999999999,2.0,1378,3683,1483,0.3137868211209773
COMPLETED,0.7299999999999999,1.0,4130,991,3387,0.9728822961303404
COMPLETED,0.7299999999999999,2.0,2683,3916,587,0.2163221133428625
COMPLETED,0.7299999999999999,1.0,560,1373,4854,0.6176443206951022
COMPLETED,0.7299999999999999,4.0,730,4880,2768,0.6527528395770118
COMPLETED,0.7299999999999999,11.0,3451,2343,2095,0.05633201218592
COMPLETED,0.7299999999999999,1.0,4582,2757,4226,0.750477169372607
COMPLETED,0.7299999999999999,1.0,2490,61,1228,0.4113409091515466
COMPLETED,0.7299999999999999,1.0,2240,2651,3228,0.5495029054873622
COMPLETED,0.7299999999999999,1.0,4519,187,1323,0.147997784779407
COMPLETED,0.7399999999999999,90.0,3701,4752,4704,0.919998147788085
COMPLETED,0.7299999999999999,3.0,792,2451,437,0.2612075221695936
COMPLETED,0.7299999999999999,3.0,342,3807,1942,0.4836126414849422
COMPLETED,0.7299999999999999,1.0,2589,1501,2615,0.8224440671999007
COMPLETED,0.7299999999999999,3.0,4350,3557,1066,0.1128892733398824
COMPLETED,0.7299999999999999,1.0,1472,1098,4064,0.7094929992019198
