Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,4250,39,0.932057575,0.096265089,222,EDFSMode.RANDOM
Failed,,,,1593,95,0.421156316,0.995158384,602,EDFSMode.RANDOM
Failed,,,,1209,6,0.618661652,0.453100534,928,EDFSMode.RANDOM
Failed,,,,3551,62,0.107760392,0.580226965,353,EDFSMode.RANDOM
Failed,,,,3394,26,0.560874946,0.880862159,830,EDFSMode.RANDOM
Failed,,,,736,83,0.042175624,0.02777542,451,EDFSMode.RANDOM
Failed,,,,1445,18,0.995975216,0.539559403,123,EDFSMode.RANDOM
Failed,,,,3788,75,0.477275894,0.427052087,700,EDFSMode.RANDOM
Failed,,,,4523,8,0.147296682,0.284185031,648,EDFSMode.RANDOM
Failed,,,,2180,51,0.627010662,0.686279315,295,EDFSMode.RANDOM
Failed,,,,75,50,0.332896951,0.138236282,390,EDFSMode.RANDOM
Failed,,,,2731,93,0.812610932,0.766548411,996,EDFSMode.RANDOM
Failed,,,,2677,29,0.373896065,0.023655295,734,EDFSMode.RANDOM
Failed,,,,22,86,0.853624101,0.884540545,185,EDFSMode.RANDOM
Failed,,,,2134,15,0.184275532,0.431172449,540,EDFSMode.RANDOM
Failed,,,,4480,72,0.664003568,0.535880779,836,EDFSMode.RANDOM
Failed,,,,3813,11,0.958987725,0.674843642,889,EDFSMode.RANDOM
Failed,,,,1469,54,0.440276281,0.296153575,368,EDFSMode.RANDOM
Failed,,,,772,47,0.519867192,0.777983846,245,EDFSMode.RANDOM
Failed,,,,3426,90,0.001155748,0.126267976,568,EDFSMode.RANDOM
Failed,,,,3577,23,0.581713907,0.332435362,147,EDFSMode.RANDOM
Failed,,,,1231,67,0.070798149,0.69650638,666,EDFSMode.RANDOM
Failed,,,,1628,34,0.891089566,0.244949969,790,EDFSMode.RANDOM
Failed,,,,4284,78,0.380173809,0.850859232,467,EDFSMode.RANDOM
Failed,,,,4944,42,0.2463346,0.98368467,413,EDFSMode.RANDOM
Failed,,,,2290,97,0.733858795,0.108180305,963,EDFSMode.RANDOM
Failed,,,,497,4,0.30621026,0.591700441,607,EDFSMode.RANDOM
Failed,,,,2842,59,0.793734455,0.441185557,311,EDFSMode.RANDOM
Failed,,,,3010,6,0.123492073,0.787064549,860,EDFSMode.RANDOM
Failed,,,,352,63,0.603203912,0.183475932,509,EDFSMode.RANDOM
Failed,,,,2468,38,0.436887997,0.633356995,160,EDFSMode.RANDOM
Failed,,,,4811,95,0.916599836,0.271351549,766,EDFSMode.RANDOM
Failed,,,,4066,38,0.708325446,0.378005477,594,EDFSMode.RANDOM
Failed,,,,1724,81,0.189628265,0.53058641,212,EDFSMode.RANDOM
Failed,,,,1025,20,0.772221369,0.04441584,343,EDFSMode.RANDOM
Failed,,,,3681,63,0.253524188,0.922241327,921,EDFSMode.RANDOM
Failed,,,,3205,49,0.828340709,0.599060851,442,EDFSMode.RANDOM
Failed,,,,861,94,0.317441115,0.492286473,822,EDFSMode.RANDOM
Failed,,,,1256,7,0.64274044,0.948305002,692,EDFSMode.RANDOM
Failed,,,,3914,52,0.131840846,0.08509863,114,EDFSMode.RANDOM
Failed,,,,4653,19,0.492733571,0.190062652,287,EDFSMode.RANDOM
Failed,,,,1996,75,0.980243477,0.839457876,639,EDFSMode.RANDOM
Failed,,,,205,26,0.057633302,0.359302953,987,EDFSMode.RANDOM
Failed,,,,2547,82,0.545143208,0.735927447,383,EDFSMode.RANDOM
Failed,,,,2592,14,0.882668726,0.915105112,552,EDFSMode.RANDOM
Failed,,,,248,70,0.403427045,0.052025083,258,EDFSMode.RANDOM
Failed,,,,1894,31,0.572318457,0.507510032,359,EDFSMode.RANDOM
Failed,,,,4549,87,0.093076776,0.400610731,908,EDFSMode.RANDOM
Failed,,,,4035,45,0.282468113,0.26385393,849,EDFSMode.RANDOM
Failed,,,,1379,89,0.800695106,0.640353033,524,EDFSMode.RANDOM
Failed,,,,836,12,0.221617844,0.160761433,204,EDFSMode.RANDOM
Failed,,,,3181,56,0.739844837,0.810282532,725,EDFSMode.RANDOM
Failed,,,,3646,33,0.162696514,0.728806014,303,EDFSMode.RANDOM
Failed,,,,991,76,0.67312592,0.366925967,627,EDFSMode.RANDOM
Failed,,,,1855,25,0.351342437,0.816365764,948,EDFSMode.RANDOM
Failed,,,,4199,68,0.861771843,0.212651279,425,EDFSMode.RANDOM
Failed,,,,4700,1,0.513183565,0.077615734,486,EDFSMode.RANDOM
Failed,,,,2355,58,0.026143817,0.95531487,781,EDFSMode.RANDOM
Failed,,,,407,43,0.951329488,0.4695563,679,EDFSMode.RANDOM
Failed,,,,3063,100,0.464289741,0.622262149,131,EDFSMode.RANDOM
Failed,,,,2962,41,0.636026103,0.149501188,933,EDFSMode.RANDOM
Failed,,,,620,96,0.156798711,0.755284576,327,EDFSMode.RANDOM
Failed,,,,2264,5,0.820651763,0.303134384,232,EDFSMode.RANDOM
Failed,,,,4922,60,0.341424371,0.667330795,585,EDFSMode.RANDOM
Failed,,,,4329,21,0.036084963,0.558501261,749,EDFSMode.RANDOM
Failed,,,,1670,65,0.554295793,0.408111299,173,EDFSMode.RANDOM
Failed,,,,1130,35,0.470210623,0.89213456,501,EDFSMode.RANDOM
Failed,,,,3473,80,0.988421453,0.016503852,879,EDFSMode.RANDOM
Failed,,,,3315,9,0.413115141,0.464371626,402,EDFSMode.RANDOM
Failed,,,,658,52,0.923530283,0.56895504,978,EDFSMode.RANDOM
Failed,,,,1524,49,0.098744608,0.115205401,651,EDFSMode.RANDOM
Failed,,,,3865,92,0.60915975,0.976217002,271,EDFSMode.RANDOM
Failed,,,,4445,28,0.763831209,0.873432631,105,EDFSMode.RANDOM
Failed,,,,2102,85,0.276807658,0.221842628,712,EDFSMode.RANDOM
Failed,,,,152,16,0.698960676,0.704144622,806,EDFSMode.RANDOM
Failed,,,,2810,73,0.211937125,0.325329157,454,EDFSMode.RANDOM
Failed,,,,2791,41,0.767744289,0.658329645,832,EDFSMode.RANDOM
Failed,,,,133,98,0.257270375,0.312652478,538,EDFSMode.RANDOM
Failed,,,,2082,3,0.702873756,0.761361199,189,EDFSMode.RANDOM
Failed,,,,4425,60,0.192399842,0.142905747,737,EDFSMode.RANDOM
Failed,,,,3846,24,0.432593652,0.007017523,566,EDFSMode.RANDOM
Failed,,,,1504,67,0.919675975,0.901163193,241,EDFSMode.RANDOM
Failed,,,,639,34,0.118223119,0.414673547,371,EDFSMode.RANDOM
Failed,,,,3295,77,0.605305442,0.552394776,893,EDFSMode.RANDOM
Failed,,,,3454,10,0.063328707,0.969135075,470,EDFSMode.RANDOM
Failed,,,,1110,55,0.542615346,0.122745232,794,EDFSMode.RANDOM
Failed,,,,1651,46,0.497454367,0.577011799,664,EDFSMode.RANDOM
Failed,,,,4309,91,0.976741006,0.455858836,142,EDFSMode.RANDOM
Failed,,,,4902,30,0.647765797,0.317762082,315,EDFSMode.RANDOM
Failed,,,,2245,85,0.12949572,0.711195022,611,EDFSMode.RANDOM
Failed,,,,601,16,0.832391457,0.230385042,959,EDFSMode.RANDOM
Failed,,,,2943,71,0.31412138,0.865408827,411,EDFSMode.RANDOM
Failed,,,,3082,18,0.517095678,0.394504246,762,EDFSMode.RANDOM
Failed,,,,427,75,0.006607501,0.514072279,156,EDFSMode.RANDOM
Failed,,,,2374,26,0.955241602,0.061053716,511,EDFSMode.RANDOM
Failed,,,,4720,83,0.444753424,0.905618784,865,EDFSMode.RANDOM
Failed,,,,4219,50,0.182174058,0.803687092,917,EDFSMode.RANDOM
Failed,,,,1874,93,0.669272578,0.166838056,340,EDFSMode.RANDOM
Failed,,,,1011,8,0.370819982,0.649871126,217,EDFSMode.RANDOM
Failed,,,,3665,51,0.857918501,0.25485278,596,EDFSMode.RANDOM
Failed,,,,3201,37,0.309712794,0.204627475,119,EDFSMode.RANDOM
Failed,,,,855,81,0.789013723,0.824908177,694,EDFSMode.RANDOM
Failed,,,,1399,20,0.248862525,0.373976367,818,EDFSMode.RANDOM
Failed,,,,4054,64,0.728163454,0.721238939,438,EDFSMode.RANDOM
Failed,,,,4569,7,0.894409358,0.613749359,385,EDFSMode.RANDOM
Failed,,,,1914,62,0.376123117,0.47761306,991,EDFSMode.RANDOM
Failed,,,,3407,22,0.947339653,0.85693181,274,EDFSMode.RANDOM
Failed,,,,1449,36,0.50821912,0.687508799,976,EDFSMode.RANDOM
Failed,,,,3793,79,0.02842803,0.341949886,397,EDFSMode.RANDOM
Failed,,,,4461,40,0.346560728,0.447750897,458,EDFSMode.RANDOM
Failed,,,,4230,43,0.480077144,0.309849303,536,EDFSMode.RANDOM
Failed,,,,1574,100,0.998773627,0.657235311,858,EDFSMode.RANDOM
Failed,,,,1188,1,0.04107463,0.144004817,728,EDFSMode.RANDOM
Failed,,,,3533,58,0.559771113,0.764161496,208,EDFSMode.RANDOM
Failed,,,,3373,31,0.108859409,0.71399823,630,EDFSMode.RANDOM
Failed,,,,718,87,0.61975973,0.318856337,306,EDFSMode.RANDOM
Failed,,,,1425,14,0.418360702,0.86430979,437,EDFSMode.RANDOM
Failed,,,,3769,70,0.929261023,0.227584666,957,EDFSMode.RANDOM
Failed,,,,4504,12,0.693722654,0.125544652,785,EDFSMode.RANDOM
Failed,,,,2159,57,0.206213955,0.970233148,489,EDFSMode.RANDOM
Failed,,,,56,44,0.753723947,0.454763626,140,EDFSMode.RANDOM
Failed,,,,2711,89,0.266215248,0.574207628,690,EDFSMode.RANDOM
Failed,,,,2658,28,0.794587039,0.323004896,935,EDFSMode.RANDOM
Failed,,,,1,84,0.307059972,0.710352086,328,EDFSMode.RANDOM
Failed,,,,2117,17,0.730809134,0.22343587,227,EDFSMode.RANDOM
Failed,,,,4459,73,0.243282067,0.867956173,579,EDFSMode.RANDOM
Failed,,,,3793,9,0.381267664,0.981685835,751,EDFSMode.RANDOM
Failed,,,,1450,53,0.89218436,0.11361977,175,EDFSMode.RANDOM
Failed,,,,750,48,0.067989759,0.56275518,495,EDFSMode.RANDOM
Failed,,,,3409,92,0.578906455,0.46668827,874,EDFSMode.RANDOM
Failed,,,,3555,22,0.003958502,0.010060369,396,EDFSMode.RANDOM
Failed,,,,1214,65,0.522672785,0.894694826,973,EDFSMode.RANDOM
Failed,,,,1608,36,0.439184404,0.41333645,652,EDFSMode.RANDOM
Failed,,,,4265,79,0.957898687,0.557159312,273,EDFSMode.RANDOM
Failed,,,,4927,40,0.6670514,0.668680354,100,EDFSMode.RANDOM
Failed,,,,2269,97,0.187322399,0.297901609,706,EDFSMode.RANDOM
Failed,,,,478,4,0.852777303,0.752716692,808,EDFSMode.RANDOM
Failed,,,,2821,61,0.373048302,0.155952273,455,EDFSMode.RANDOM
Failed,,,,3028,1,0.544284973,0.620672748,554,EDFSMode.RANDOM
Failed,,,,374,57,0.056774133,0.475028918,259,EDFSMode.RANDOM
Failed,,,,2487,44,0.983287487,0.957635299,354,EDFSMode.RANDOM
Failed,,,,4831,100,0.495776647,0.071412104,902,EDFSMode.RANDOM
Failed,,,,4087,32,0.130737533,0.218862527,850,EDFSMode.RANDOM
Failed,,,,1742,77,0.641639995,0.814037732,526,EDFSMode.RANDOM
Failed,,,,1044,24,0.320240047,0.361445739,198,EDFSMode.RANDOM
Failed,,,,3700,69,0.831142509,0.73040304,721,EDFSMode.RANDOM
Failed,,,,3225,46,0.250727205,0.805045927,297,EDFSMode.RANDOM
Failed,,,,880,89,0.769425354,0.162114836,622,EDFSMode.RANDOM
Failed,,,,1277,12,0.190725911,0.646807963,949,EDFSMode.RANDOM
Failed,,,,3932,55,0.709424061,0.261282217,428,EDFSMode.RANDOM
Failed,,,,4672,13,0.913561581,0.403174841,481,EDFSMode.RANDOM
Failed,,,,2016,70,0.4338469,0.501062719,775,EDFSMode.RANDOM
Failed,,,,223,31,0.604060288,0.050679305,681,EDFSMode.RANDOM
Failed,,,,2568,88,0.124345606,0.920334107,132,EDFSMode.RANDOM
Failed,,,,2611,18,0.461495079,0.738480136,866,EDFSMode.RANDOM
Failed,,,,268,75,0.948531984,0.352836605,514,EDFSMode.RANDOM
Failed,,,,1913,26,0.027243785,0.838123519,159,EDFSMode.RANDOM
Failed,,,,4570,83,0.514280691,0.195310682,763,EDFSMode.RANDOM
Failed,,,,4055,50,0.858731148,0.079858218,599,EDFSMode.RANDOM
Failed,,,,1398,93,0.34830271,0.949631756,218,EDFSMode.RANDOM
Failed,,,,2564,94,0.920101132,0.555445265,919,EDFSMode.RANDOM
Failed,,,,4824,80,0.980651188,0.838650834,740,EDFSMode.RANDOM
