Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,3509,2662,85,556,0.6554511154778301
FAILED,,,1548,1902,32,468,0.1900942737068981
FAILED,,,365,4806,64,811,0.4485651467554271
FAILED,,,4654,614,16,213,0.8964104262273758
FAILED,,,4233,4182,46,37,0.8039833767842501
FAILED,,,711,1240,95,941,0.3541831977032124
FAILED,,,2378,3285,2,286,0.0978461713250726
FAILED,,,2605,1276,53,692,0.5612632822729647
FAILED,,,2862,4416,13,937,0.1676404773946851
FAILED,,,2157,224,61,87,0.7412087025083601
FAILED,,,1007,3050,42,681,0.9973049299847334
FAILED,,,4052,2291,94,344,0.4101216802559792
FAILED,,,4875,3676,74,410,0.2530449226312339
FAILED,,,107,1667,24,567,0.8421830719690769
FAILED,,,1730,3790,80,163,0.5839606119580567
FAILED,,,3212,848,31,815,0.0123321176674216
FAILED,,,3276,4569,78,83,0.4725563339237123
ABANDONED,,,1785,10,26,926,0.9349883549064398
FAILED,,,132,2966,70,331,0.6787760137189179
FAILED,,,4890,2475,22,678,0.2299552065655589
FAILED,,,3998,3590,40,572,0.0747667397335171
FAILED,,,944,1849,89,421,0.5216440684814005
FAILED,,,2143,3945,8,828,0.7797504110634326
FAILED,,,2838,637,59,166,0.3153596239183097
FAILED,,,2630,2575,6,456,0.9587213111519812
FAILED,,,2393,2084,54,553,0.386128688076511
FAILED,,,774,4961,48,208,0.1277815428748726
FAILED,,,4287,403,100,801,0.717889539035037
FAILED,,,4640,4335,68,953,0.6235741987992078
FAILED,,,340,1027,18,40,0.0354096810445189
FAILED,,,1495,3201,86,697,0.2918704389873891
FAILED,,,3446,1460,37,296,0.866421828225255
FAILED,,,3610,3332,51,861,0.2027421673815697
FAILED,,,1332,1328,2,148,0.643732072006911
FAILED,,,504,4154,96,617,0.8998597077932208
FAILED,,,4476,1207,45,391,0.4451919619329273
FAILED,,,4138,4780,13,357,0.3504901745654642
FAILED,,,922,583,66,636,0.8071128795202821
FAILED,,,2243,2706,34,104,0.5488590111993253
FAILED,,,2778,1952,82,889,0.1098087779115885
FAILED,,,3006,3765,29,742,0.7451299415193497
FAILED,,,1973,818,80,267,0.1627905071508139
FAILED,,,1111,3722,24,986,0.4212908849753439
FAILED,,,3829,1718,73,22,0.9860597474928944
FAILED,,,4746,3098,91,230,0.8312577277924865
FAILED,,,276,2344,44,764,0.2645339061804115
FAILED,,,1641,4388,63,481,0.0081673750262707
FAILED,,,3420,192,10,512,0.588567138057202
FAILED,,,3291,2819,50,898,0.3432982775978744
FAILED,,,1653,2368,99,110,0.7521277440171688
FAILED,,,186,4656,5,642,0.5112645617313683
FAILED,,,4798,138,56,367,0.0848607163932174
FAILED,,,3817,4033,88,385,0.2420345393773168
FAILED,,,1241,764,35,608,0.666494906309992
FAILED,,,1922,3443,67,138,0.9092521197330206
FAILED,,,3097,1742,19,855,0.4984638871513307
FAILED,,,2683,4893,72,518,0.8530985081028192
FAILED,,,2300,374,21,491,0.3048701583407819
FAILED,,,788,2584,77,773,0.0623613542374223
FAILED,,,4155,2133,28,236,0.5969156698323786
FAILED,,,4421,3211,10,12,0.689238039780408
FAILED,,,600,1509,57,981,0.1566272025909274
FAILED,,,1315,4266,38,261,0.3972495896928012
FAILED,,,3744,998,91,732,0.947436705617234
FAILED,,,3575,4124,23,175,0.1122248485833406
FAILED,,,1483,1138,75,834,0.5463934486452489
FAILED,,,430,3381,31,427,0.7871700182780623
FAILED,,,4588,1338,79,582,0.370512984232977
FAILED,,,4299,2755,61,672,0.4634235164243727
FAILED,,,644,1961,12,322,0.8820355095639824
FAILED,,,2444,4750,93,916,0.6391326776538044
FAILED,,,2539,515,42,77,0.2069037489295005
FAILED,,,2933,3615,95,302,0.5695789009425789
FAILED,,,2086,1571,47,707,0.0271974898874759
FAILED,,,1078,3892,53,49,0.2698614338655024
FAILED,,,3981,906,1,959,0.8258578658178448
FAILED,,,4946,4516,33,791,0.982443526558578
FAILED,,,36,280,83,203,0.4244921355117112
FAILED,,,1801,2991,15,547,0.1839620679467916
FAILED,,,3142,2198,64,446,0.72440380766429
FAILED,,,3140,4528,22,292,0.6137215824350714
FAILED,,,1805,287,70,701,0.0411201480794698
FAILED,,,34,3008,26,44,0.2817739546447992
FAILED,,,4949,2200,79,950,0.8718888585511594
FAILED,,,3978,3632,59,804,0.9646756759081035
FAILED,,,1080,1574,8,204,0.3765194786787033
FAILED,,,2084,3904,89,549,0.1339792848546058
FAILED,,,2935,914,40,460,0.7085242571011185
FAILED,,,2532,2772,100,169,0.0651578035969287
FAILED,,,2451,1964,48,824,0.5275981599763035
FAILED,,,637,4763,54,417,0.7703848670218139
FAILED,,,4306,522,7,576,0.321557628005743
FAILED,,,4582,4137,37,674,0.4782670035809278
FAILED,,,439,1146,86,335,0.9251355359200388
FAILED,,,1476,3398,17,930,0.6842428302690386
FAILED,,,3583,1340,68,79,0.2198589359987527
FAILED,,,3746,3218,45,516,0.8367549748606979
FAILED,,,1312,1521,96,477,0.2544072050955146
FAILED,,,601,4269,2,759,0.0139085346870124
FAILED,,,4417,1015,52,233,0.5786838290672748
FAILED,,,4158,4895,82,19,0.7357339669596403
FAILED,,,786,391,34,991,0.1690189417563378
FAILED,,,2302,2592,65,271,0.4116514588352293
FAILED,,,2681,2145,13,738,0.9920443289913236
FAILED,,,3104,4035,73,885,0.3567183991130441
FAILED,,,1915,781,24,108,0.7977171150185168
FAILED,,,1249,3450,80,640,0.5548437990378589
FAILED,,,3810,1754,30,353,0.1001691454313695
FAILED,,,4804,2827,10,395,0.192615200471133
FAILED,,,178,2380,62,614,0.6492295849006622
FAILED,,,1660,4659,44,144,0.8899766683466732
FAILED,,,3283,155,91,865,0.4509328520502894
FAILED,,,3428,3096,56,728,0.6952228201832622
FAILED,,,1633,2327,5,265,0.1469875775463879
FAILED,,,283,4381,99,985,0.4034778216760605
FAILED,,,4738,180,50,9,0.9380409336797892
FAILED,,,3837,3758,19,239,0.8432154612205922
FAILED,,,1105,806,67,769,0.3106110558938234
FAILED,,,1982,3720,36,487,0.052234394762665
FAILED,,,3000,1701,88,522,0.6024131752904504
FAILED,,,2781,4773,27,859,0.2477757064737379
FAILED,,,2242,571,77,134,0.6566115898843855
FAILED,,,926,2703,20,604,0.9147493593655526
FAILED,,,4136,1935,71,389,0.4883371935021132
FAILED,,,4479,3330,91,363,0.3336588588934391
FAILED,,,501,1310,39,646,0.7581123180799186
FAILED,,,1334,4146,58,114,0.5018685797359794
FAILED,,,3607,1195,10,895,0.0910891584344208
FAILED,,,3439,4318,79,450,0.97307797508128
FAILED,,,1503,1024,31,543,0.4306901470348238
FAILED,,,333,3188,75,198,0.1743531392458826
FAILED,,,4647,1453,23,794,0.7303578917235136
FAILED,,,4279,2563,42,956,0.5750457100570202
FAILED,,,781,2076,93,54,0.0171012267563492
FAILED,,,2385,4944,12,711,0.2755721109583973
FAILED,,,2636,401,61,298,0.8160050393957645
FAILED,,,2835,3578,1,73,0.4533270395174622
FAILED,,,2144,1842,53,920,0.8875025324542075
FAILED,,,941,3928,47,325,0.6292800538539886
FAILED,,,4000,635,94,668,0.2126142234001308
FAILED,,,4888,4552,64,586,0.1184225979987531
FAILED,,,134,8,15,423,0.537028159275651
FAILED,,,1782,2954,84,830,0.7931243755985051
FAILED,,,3279,2468,33,179,0.3609037822708487
FAILED,,,3206,3689,85,908,0.1502990759722888
FAILED,,,1739,1674,38,70,0.69171327987127
FAILED,,,101,3807,69,663,0.9498196410425008
FAILED,,,4883,851,16,315,0.3908919713106006
FAILED,,,4044,4433,48,436,0.2985886664446443
FAILED,,,1014,226,99,589,0.855557570014149
FAILED,,,2149,3062,5,184,0.5993452399801463
FAILED,,,2870,2298,54,840,0.0559875576756894
FAILED,,,2602,4200,7,538,0.667919053627178
FAILED,,,2380,1243,59,439,0.2366664035879075
FAILED,,,708,3297,41,782,0.4931271429415792
FAILED,,,4236,1283,88,195,0.910766671899706
FAILED,,,4653,2674,70,58,0.7535661696977913
FAILED,,,368,1909,21,966,0.3378854069020599
FAILED,,,1547,4823,77,311,0.0795382505469024
FAILED,,,3512,617,26,714,0.5127343789916485
FAILED,,,3660,4994,62,131,0.4260222840160131
FAILED,,,1397,445,11,846,0.977182347441092
FAILED,,,516,2531,93,379,0.7189284605309367
FAILED,,,4503,2051,43,599,0.1853408762086182
FAILED,,,4072,3155,25,649,0.0287742805499583
FAILED,,,872,1424,73,375,0.5643015362098813
FAILED,,,2217,4370,29,906,0.820429160842672
FAILED,,,2766,1071,81,119,0.2712240565121173
FAILED,,,3014,2921,34,254,0.8756023335251956
FAILED,,,2006,2440,83,723,0.4657908480763435
FAILED,,,1159,4604,14,6,0.2094243355114012
FAILED,,,3900,57,65,972,0.6329117549434304
FAILED,,,4714,3979,97,780,0.5399745435342193
FAILED,,,268,680,45,244,0.1145474527645856
FAILED,,,1569,3547,51,525,0.3730478417426347
FAILED,,,3373,1817,3,500,0.7809043680969626
FAILED,,,3357,3856,39,98,0.0378540072981268
FAILED,,,1704,860,90,880,0.617277015760541
FAILED,,,212,3659,8,350,0.8600342180300504
FAILED,,,4809,1606,58,628,0.294283336482942
FAILED,,,3766,3033,76,624,0.3886177418008446
FAILED,,,1176,2230,28,400,0.9524098571855574
FAILED,,,1911,4482,72,868,0.7115466563105582
FAILED,,,3070,237,20,156,0.1301801694426685
FAILED,,,2715,3424,67,474,0.5162449816763401
FAILED,,,2307,1371,18,503,0.0762218083236366
FAILED,,,860,4092,87,223,0.3168442065790295
FAILED,,,4202,1096,36,755,0.7744436661023647
FAILED,,,4412,4716,4,994,0.9296054537165908
FAILED,,,567,470,56,31,0.4739647603556513
FAILED,,,1268,2800,50,749,0.2314559748414903
FAILED,,,3673,1997,98,276,0.6734226265996694
FAILED,,,3529,2619,16,819,0.2592427278142422
FAILED,,,1412,2177,63,158,0.8328178458027541
FAILED,,,424,4847,32,564,0.5899150250460952
FAILED,,,4557,338,85,414,0.0027229789085686
FAILED,,,4369,4223,53,340,0.1575440636910498
FAILED,,,690,964,2,684,0.7466757811661809
FAILED,,,2475,3243,96,92,0.9874523693881928
FAILED,,,2546,1551,47,933,0.4158322104942053
FAILED,,,2920,4615,94,688,0.8094502491019666
FAILED,,,2059,105,42,289,0.3440869903396814
FAILED,,,1026,2853,60,945,0.1035569116212427
FAILED,,,3914,2411,13,33,0.55141051161848
FAILED,,,4973,3479,31,217,0.6460856197681278
FAILED,,,49,1787,80,807,0.1962923484332859
FAILED,,,1868,3988,24,465,0.4389562738221138
FAILED,,,3193,729,75,560,0.9023645734898746
FAILED,,,3176,2716,29,422,0.3959199954047799
FAILED,,,1846,1922,81,572,0.9450924942810088
FAILED,,,71,4790,25,166,0.6886355434060096
FAILED,,,4990,554,72,827,0.1530761730466037
FAILED,,,3936,4163,92,925,0.0607652391735464
FAILED,,,1043,1178,43,84,0.5943811311274767
FAILED,,,2042,3342,62,677,0.8527320833969861
FAILED,,,2899,1298,11,332,0.3016008183583617
FAILED,,,2573,4398,51,41,0.9057353166211396
FAILED,,,2487,163,3,953,0.4978500067517161
FAILED,,,678,3108,97,297,0.2397474712375551
FAILED,,,4343,2314,44,696,0.6651462395042181
FAILED,,,4545,3732,14,552,0.5079533663094044
FAILED,,,397,1689,65,457,0.084498076448217
FAILED,,,1439,3775,34,799,0.3407142247036099
FAILED,,,3541,789,83,209,0.750558300735429
FAILED,,,3710,3916,6,635,0.1804395914115011
FAILED,,,1270,647,55,358,0.7237651441451161
FAILED,,,565,3561,49,888,0.980135482367128
FAILED,,,4376,1858,99,105,0.4231339882146566
FAILED,,,4199,2936,69,148,0.2665597338061779
FAILED,,,823,2485,17,860,0.8255161870531736
FAILED,,,2344,4539,86,392,0.5670196162965148
FAILED,,,2718,20,38,617,0.0256337349005043
FAILED,,,3063,3172,78,762,0.6378087567891925
FAILED,,,1879,1470,27,231,0.2045843207128346
FAILED,,,1208,4306,71,511,0.4628419961016624
RUNNING,,,3774,1036,21,482,0.8784939605109393
RUNNING,,,1122,3905,4,539,0.8968400700092316
COMPLETED,0.69,9318.0,2973,1464,88,8,0.1569796593729406
FAILED,,,4545,2791,44,823,0.4653297383580357
COMPLETED,0.8,1765.0,1445,78,73,349,0.729320801263675
FAILED,,,2254,3364,89,385,0.5015656659565865
FAILED,,,4106,649,22,913,0.3038518439009785
FAILED,,,3177,4478,52,223,0.0739580724164843
FAILED,,,78,2035,33,699,0.8722912208251655
FAILED,,,375,3073,61,973,0.1903058187868446
COMPLETED,0.77,5896.0,3485,320,31,449,0.9883799750450998
FAILED,,,3808,4147,99,634,0.6339946975205094
RUNNING,,,1947,1746,18,163,0.4360218684431165
RUNNING,,,1743,4817,45,73,0.3328930926583707
RUNNING,,,4852,2413,66,599,0.5971431625857949
RUNNING,,,2676,3742,10,289,0.7804846881255507
RUNNING,,,814,987,76,759,0.0408832910172641
RUNNING,,,759,3495,28,198,0.6967317630592733
RUNNING,,,2648,1250,57,725,0.4990168628301471
RUNNING,,,4826,4921,13,414,0.1282931073959916
RUNNING,,,1686,2324,97,884,0.9266251925025136
RUNNING,,,2127,4243,68,849,0.8425050136521458
RUNNING,,,4014,1644,48,325,0.1026456876955926
RUNNING,,,3694,2817,80,510,0.2701636412553489
COMPLETED,0.7199999999999999,3015.0,552,569,12,38,0.5341557823345064
RUNNING,,,245,4537,84,260,0.4033081785086542
RUNNING,,,3395,1979,1,788,0.6675590737964958
RUNNING,,,4323,3150,70,99,0.9595687118526548
RUNNING,,,2424,866,40,574,0.2199681549761444
FAILED,,,1377,2571,25,664,0.0112217950597405
COMPLETED,0.79,2865.0,4529,285,91,134,0.8092951110862195
FAILED,,,2955,3957,35,949,0.5635796116702259
FAILED,,,1057,1398,56,475,0.3656059572324156
FAILED,,,996,2675,98,60,0.8481254299618303
COMPLETED,0.79,1565.0,2884,116,19,520,0.0810065425634384
FAILED,,,4439,3788,63,330,0.2957640367895364
FAILED,,,1297,1502,29,874,0.5246997488625347
FAILED,,,2363,4438,8,894,0.7373443641047924
FAILED,,,4252,2154,78,436,0.4421390253175049
FAILED,,,3305,3324,46,750,0.1810878683347255
FAILED,,,165,767,64,205,0.8897263824474066
FAILED,,,482,4109,43,500,0.0479050298966467
FAILED,,,3633,1861,74,954,0.7563456880152225
FAILED,,,3934,3035,6,144,0.6202428257316351
FAILED,,,2036,436,86,686,0.3248396458216011
FAILED,,,1615,3624,51,581,0.4128579610269516
FAILED,,,4765,1027,35,124,0.6419915142226964
FAILED,,,2567,4698,91,810,0.9813006542641668
FAILED,,,668,2453,20,270,0.2143796228598803
FAILED,,,884,4961,72,705,0.5582602734565734
FAILED,,,2737,2206,38,249,0.2630541093088686
FAILED,,,4932,3536,82,934,0.1106727304346859
FAILED,,,1834,1132,3,394,0.8193104043155908
FAILED,,,2018,2933,37,375,0.9185405678618698
RUNNING,,,3869,532,55,829,0.1514225206952542
RUNNING,,,3566,4359,23,18,0.4748481274377554
FAILED,,,466,1606,93,560,0.703784664871171
FAILED,,,139,3268,15,768,0.3585229780972004
FAILED,,,3248,826,95,310,0.5876576094664632
RUNNING,,,4197,4655,26,625,0.786134624082595
FAILED,,,2335,1939,59,79,0.0192146559804677
RUNNING,,,1506,3996,81,184,0.2430710600782185
RUNNING,,,4616,1282,10,644,0.951510654894635
RUNNING,,,3063,2609,66,455,0.6745778086613863
COMPLETED,0.78,4334.0,1202,169,50,999,0.3791735505778342
FAILED,,,1246,3301,65,302,0.0901841302886605
FAILED,,,3098,740,45,777,0.8553947174809872
FAILED,,,4649,4414,77,88,0.5163302707783877
RUNNING,,,1550,2127,8,616,0.2893923250064253
RUNNING,,,2301,3812,31,651,0.4505046963337808
FAILED,,,4152,1529,60,177,0.7437198829557746
FAILED,,,3204,2699,16,992,0.8805526017900556
COMPLETED,0.76,1651.0,104,142,100,462,0.1738147737476974
FAILED,,,422,4734,22,242,0.7636948421671986
FAILED,,,3531,2487,88,712,0.0572462248764932
RUNNING,,,3835,3660,32,401,0.3185402311496436
RUNNING,,,1973,1061,53,928,0.612044643394649
RUNNING,,,1867,2999,87,838,0.6482871218267828
COMPLETED,0.7199999999999999,9360.0,4977,402,5,366,0.4210599504318088
RUNNING,,,2780,4073,73,551,0.2070342757757753
RUNNING,,,919,1828,43,27,0.9719556522164494
RUNNING,,,635,4336,92,963,0.2558270341418683
RUNNING,,,2523,1581,25,492,0.5490411574617027
RUNNING,,,4722,2910,56,677,0.8257313923463225
COMPLETED,0.75,8332.0,1580,507,36,152,0.1189924861304461
FAILED,,,2079,3558,1,117,0.1450053397323936
RUNNING,,,3968,1157,85,587,0.9102170050982384
RUNNING,,,3666,4984,41,277,0.7110079329703002
RUNNING,,,526,2231,70,803,0.4840710505004972
RUNNING,,,198,2644,48,527,0.578358448382467
COMPLETED,0.79,1222.0,3350,201,69,53,0.3511321172192692
RUNNING,,,4295,4031,13,867,0.0274620550796389
RUNNING,,,2397,1314,79,337,0.7923842568807304
RUNNING,,,1254,4620,58,427,0.943267062863335
RUNNING,,,4404,1907,28,903,0.2368176202122121
FAILED,,,2850,3234,96,213,0.3884689045939594
FAILED,,,951,794,14,741,0.6819724766071886
FAILED,,,1023,4530,33,797,0.1663094480205327
FAILED,,,2912,2090,52,251,0.9042006388586014
FAILED,,,4484,3416,20,566,0.7211035687159746
COMPLETED,0.75,12108.0,1344,703,90,108,0.4590493441540747
RUNNING,,,2468,2740,75,127,0.3120652693808078
COMPLETED,0.79,2092.0,4356,23,41,671,0.5078498672284186
RUNNING,,,3430,3853,85,482,0.8629652392454445
FAILED,,,289,1410,6,942,0.066593675121665
FAILED,,,587,3698,78,732,0.9956377967465668
FAILED,,,3737,945,7,192,0.1994947831016034
FAILED,,,4059,4772,63,877,0.4296311659347266
FAILED,,,2160,2371,47,421,0.6256442993897944
RUNNING,,,1641,4191,18,316,0.6035300580263137
RUNNING,,,4793,1788,98,857,0.3412472978569567
RUNNING,,,2613,3117,29,47,0.0336292763836681
COMPLETED,0.77,10114.0,715,362,62,501,0.7712919167429207
RUNNING,,,858,2870,11,440,0.4916374380271881
FAILED,,,2709,625,81,982,0.6874211956430226
FAILED,,,4886,4296,50,172,0.9328938457686454
FAILED,,,1786,1699,67,626,0.1365214562844485
RUNNING,,,1912,4868,95,606,0.0963808414973318
RUNNING,,,3765,2269,16,66,0.8342728576958179
FAILED,,,3441,3442,60,752,0.5415314000695944
RUNNING,,,342,1195,26,296,0.2794780157394707
RUNNING,,,34,3912,54,2,0.6583513343911617
FAILED,,,3143,1355,38,546,0.396069637523964
FAILED,,,4072,2525,94,356,0.2283069906253367
COMPLETED,0.78,5889.0,2211,241,23,816,0.9659707091581076
RUNNING,,,1479,3196,40,921,0.8009600825048983
FAILED,,,4588,909,71,376,0.0048159906864166
FAILED,,,3018,4583,3,690,0.3748098895698785
FAILED,,,1155,2023,83,232,0.5708219597227872
FAILED,,,1134,3017,41,640,0.2824334678091108
COMPLETED,0.75,10585.0,3034,458,69,158,0.5232890982329845
RUNNING,,,4606,4130,1,973,0.8542834830731153
RUNNING,,,1457,1844,84,451,0.0912952754683792
RUNNING,,,2188,4721,55,283,0.1788244419377297
RUNNING,,,4090,2437,36,766,0.8755430228281766
RUNNING,,,3160,3607,92,76,0.7467803063709288
RUNNING,,,12,1050,24,597,0.4474443026613443
RUNNING,,,319,3768,96,827,0.6148309579230845
FAILED,,,3458,1520,14,347,0.3157539463639259
RUNNING,,,3781,2693,58,532,0.0619817841798067
COMPLETED,0.79,831.0,1891,94,27,16,0.7589593720920383
RUNNING,,,1765,3341,13,223,0.971118526695296
RUNNING,,,4903,744,79,700,0.2078713120687752
RUNNING,,,2727,4415,48,390,0.414375202121213
RUNNING,,,836,2170,69,909,0.6549718403946608
FAILED,,,737,4678,17,97,0.1240030466020107
FAILED,,,2597,1923,100,575,0.8207208021320402
FAILED,,,4775,3252,31,265,0.5521024731583893
RUNNING,,,1664,848,61,783,0.2527656292170286
FAILED,,,2183,2591,77,951,0.4771113010216504
COMPLETED,0.76,2925.0,4041,190,9,471,0.7179677716773003
FAILED,,,3721,4017,65,657,0.9091048784088344
FAILED,,,608,1264,46,140,0.1461174961645156
FAILED,,,311,3552,74,407,0.7915462390780448
FAILED,,,3413,1109,43,891,0.0283001026250422
FAILED,,,4340,4938,87,201,0.3444464766271412
FAILED,,,2490,2223,5,721,0.5850441782027483
FAILED,,,1365,4337,32,514,0.6847596834171563
FAILED,,,4468,1624,54,33,0.3856816085558384
FAILED,,,2894,2951,22,847,0.2415540717970579
FAILED,,,1045,510,89,325,0.9385305815357716
FAILED,,,969,4168,59,146,0.4560194367673248
FAILED,,,2828,1728,26,682,0.7241335653308779
RUNNING,,,4382,3055,94,493,0.8992214866969734
FAILED,,,1270,341,16,961,0.1712886299248784
FAILED,,,2414,3726,49,808,0.0676743935011327
FAILED,,,4274,1010,67,270,0.861884491123259
FAILED,,,3327,4839,11,585,0.5147782083973289
FAILED,,,216,2397,81,119,0.3051368389837443
FAILED,,,543,2809,2,335,0.6323594447579234
COMPLETED,0.78,1688.0,3645,56,83,869,0.4229159313384443
RUNNING,,,3946,3883,39,58,0.2003623056802898
FAILED,,,2097,1482,71,520,0.9947702444251628
RUNNING,,,1598,4455,94,743,0.7665259603820741
FAILED,,,4699,2051,23,211,0.0383952624872326
FAILED,,,2501,3381,54,896,0.3384305862709879
FAILED,,,651,626,37,432,0.6063468588404357
FAILED,,,902,3134,86,618,0.1376031859163194
FAILED,,,2803,889,7,86,0.9318122053649276
FAILED,,,4998,4560,75,772,0.694350548064336
FAILED,,,1851,1963,42,308,0.4847081153485924
FAILED,,,1957,3979,21,460,0.2764470971003174
FAILED,,,3857,1380,90,994,0.5445622889660298
FAILED,,,3554,2554,34,184,0.8292926942817866
COMPLETED,0.77,9995.0,405,306,52,646,0.1013609156832099
FAILED,,,88,4898,30,934,0.9612037415448575
FAILED,,,3226,2341,62,396,0.2330738690104335
FAILED,,,4175,3512,18,710,0.393251914685592
FAILED,,,2283,1227,99,244,0.661169027486816
FAILED,,,1533,2835,64,22,0.5775381163433194
FAILED,,,4672,549,47,558,0.368093762692064
FAILED,,,3119,4221,79,368,0.0056845245175063
FAILED,,,1229,1662,7,836,0.8000916379019618
FAILED,,,1185,4793,80,405,0.7304328982103616
FAILED,,,3086,2353,12,925,0.4642175521831959
FAILED,,,4637,3680,68,235,0.1639394385945051
FAILED,,,1489,966,49,719,0.889880239667371
FAILED,,,2318,3101,14,551,0.8692298753857612
COMPLETED,0.77,1780.0,4218,384,97,28,0.0770194475986063
FAILED,,,3270,4214,28,843,0.2988413131721317
FAILED,,,122,1771,57,362,0.5065762859135866
FAILED,,,449,3434,35,93,0.4312854466009884
FAILED,,,3587,681,57,611,0.6387312085907905
FAILED,,,3892,4508,25,301,0.9855927384924144
FAILED,,,2000,2107,92,779,0.1930930850822478
RUNNING,,,1816,3830,70,986,0.0475689613521099
RUNNING,,,4955,1427,40,469,0.7737989880479871
FAILED,,,2758,2756,84,654,0.5979811506457626
ABANDONED,,,868,1,2,175,0.3320550153702497
RUNNING,,,686,2509,52,860,0.9235647393446416
COMPLETED,0.76,3482.0,2544,264,33,344,0.1313534713257104
RUNNING,,,4744,3935,89,529,0.4940072243828326
RUNNING,,,1632,1338,21,49,0.70174137176387
RUNNING,,,2053,4604,44,217,0.5352669869996606
RUNNING,,,3912,2005,73,736,0.2690524663329124
RUNNING,,,3610,3178,4,426,0.1096045746356248
RUNNING,,,499,931,87,903,0.8355462159402669
FAILED,,,181,4273,9,675,0.2266529330294579
FAILED,,,3284,1716,76,153,0.9528840230274944
FAILED,,,4229,2887,45,968,0.6683961695749313
FAILED,,,2380,603,65,486,0.4024711124729364
FAILED,,,1315,3460,99,279,0.3608704276718199
FAILED,,,4416,1173,17,800,0.5683151114881038
FAILED,,,2863,4847,61,110,0.8065087668150663
RUNNING,,,1013,2286,30,593,0.0140080501027405
FAILED,,,1079,3642,24,882,0.5296798825338482
FAILED,,,2938,1082,93,416,0.2907839328609406
